Unnamed: 0,drug_1,drug_2,cell,label
68869,24776445,5426,ACH-000655,1
90911,71384,3685,ACH-001738,0
84583,24776445,68740,ACH-000750,1
74064,4212,3950,ACH-000849,0
84865,2723601,5746,ACH-000730,0
94689,46944259,46907787,ACH-000424,1
58927,2723601,41744,ACH-001738,1
67577,9854073,4114,ACH-001081,0
18596,32874,2578,ACH-000504,0
62474,439525,11626560,ACH-001208,0
66722,3950,3690,ACH-000148,0
41342,5360373,2578,ACH-000997,0
938,208908,3062316,ACH-000219,0
72049,2708,42611257,ACH-002199,0
1747,4091,5311,ACH-000713,0
26166,3902,4842,ACH-000273,0
51071,644241,237,ACH-001127,1
47998,32874,40926,ACH-000477,0
75200,216326,6252,ACH-000428,0
2113,4091,24958200,ACH-001061,0
75572,2708,5426,ACH-000551,0
3785,36314,5394,ACH-000552,0
3091,5311,11520894,ACH-000971,1
61493,60198,41744,ACH-000433,0
41292,667490,57469,ACH-000817,0
63260,3950,5291,ACH-000811,1
58580,6450551,5360373,ACH-001081,0
66695,3085106,16886,ACH-000706,0
47186,241902,40926,ACH-000811,1
26298,5291,104741,ACH-000900,0
36694,5453,667490,ACH-000477,0
73725,3081361,452548,ACH-000551,0
15742,148121,237,ACH-001190,0
46450,2662,241902,ACH-000900,1
58904,2708,41744,ACH-001738,0
68202,11683,4211,ACH-001081,1
16261,354624,237,ACH-000706,0
32102,237,40926,ACH-000425,0
38606,68740,2907,ACH-000504,0
32965,444795,3657,ACH-001039,0
84904,4212,1546,ACH-000433,0
60111,9854073,248862,ACH-000849,0
57468,60198,216239,ACH-000825,0
92932,400633,3685,ACH-000966,0
71209,11683,163659,ACH-001039,1
61302,2708,216239,ACH-000655,0
49144,54608520,5329102,ACH-000825,0
37578,4211,54600319,ACH-000849,1
81070,2708,68740,ACH-000433,0
35912,6252,32874,ACH-001127,1
19011,4212,126941,ACH-000825,0
54829,3085106,54600319,ACH-001039,1
66029,439525,104741,ACH-000273,0
37398,5388992,5799,ACH-000966,0
49371,457193,36314,ACH-000997,1
88370,42611257,5746,ACH-000463,0
8081,387447,104842,ACH-000943,1
70946,2123,163659,ACH-000750,0
84480,3085106,5746,ACH-000046,1
35908,3657,2907,ACH-000615,0
13945,248862,40926,ACH-000696,0
78122,3081361,23615975,ACH-000555,0
13655,5352062,148121,ACH-000046,0
84580,24776445,68740,ACH-000655,1
92737,5799,32874,ACH-000148,0
83409,60198,3085106,ACH-001198,1
37794,667490,6445540,ACH-000979,0
27611,3367,5426,ACH-001208,0
23934,4114,2578,ACH-000463,1
65705,42611257,123631,ACH-000615,1
70175,6450551,2907,ACH-000367,1
51689,123631,126941,ACH-000463,1
47705,5388992,2733525,ACH-000651,1
66855,3950,16886,ACH-000966,0
85639,216326,40926,ACH-001039,0
74981,60198,6252,ACH-001738,1
34756,4842,60699,ACH-000551,0
55137,2123,6252,ACH-000343,0
20807,3062316,4842,ACH-000617,0
11288,5394,3062316,ACH-000425,0
29221,5311,126941,ACH-002195,0
59177,123631,11626560,ACH-000148,1
40892,2733525,4842,ACH-001127,0
49563,3902,104842,ACH-000997,0
83421,60198,3085106,ACH-001127,1
11906,59691338,46239015,ACH-000115,1
85002,3385,5746,ACH-000979,0
48209,216239,32874,ACH-001738,0
90507,1546,3685,ACH-000768,0
69028,2723601,2567,ACH-001190,0
26130,32874,5426,ACH-001127,1
71943,24776445,400633,ACH-000979,0
79620,42611257,644241,ACH-000019,1
75100,3085106,148121,ACH-000849,0
51006,104842,68740,ACH-002195,0
53683,3081361,6445540,ACH-000696,0
69011,2723601,2567,ACH-000425,0
46547,216239,667490,ACH-000900,0
33768,23615975,4114,ACH-000971,0
55023,3385,6252,ACH-000811,1
37546,2733525,5394,ACH-000555,0
13579,4212,5388992,ACH-000433,1
81610,3950,68740,ACH-000997,0
38406,400633,4211,ACH-000433,1
31627,40926,2578,ACH-000811,1
77887,3385,1805,ACH-000273,0
43063,2662,5352062,ACH-000376,0
74837,24776445,104741,ACH-000148,1
77851,132971,23615975,ACH-001081,0
32462,36314,216239,ACH-000288,1
31733,5035,3657,ACH-000706,0
69927,42611257,163659,ACH-000969,1
7858,24964624,11520894,ACH-001374,1
30756,1805,387447,ACH-000367,0
79760,3950,23615975,ACH-000433,0
25507,248862,23615975,ACH-000655,0
57539,24776445,387447,ACH-000681,0
73845,60198,2478,ACH-000555,1
44723,54608520,387447,ACH-000768,0
39783,5388992,2578,ACH-001081,0
87690,2708,40926,ACH-000617,0
18337,2567,237,ACH-000046,0
81569,11683,68740,ACH-000900,1
19848,241902,2907,ACH-000148,0
39389,41744,60699,ACH-000730,0
50377,644241,2187,ACH-000579,0
8600,126941,208908,ACH-000348,0
40441,457193,54600319,ACH-000651,1
45666,444795,5291,ACH-000019,0
64589,452548,2733525,ACH-000428,0
34981,11683,5388992,ACH-000433,0
10484,15953832,36314,ACH-000421,1
70955,2123,163659,ACH-000425,1
93230,57469,3685,ACH-000825,1
37646,41744,23615975,ACH-001198,0
42777,5426,6445540,ACH-000552,1
23101,16886,6445540,ACH-000019,0
49432,439525,2141,ACH-000425,0
40885,444795,2578,ACH-000730,0
71247,452548,163659,ACH-002172,0
74810,9854073,104741,ACH-000552,1
92411,104842,3685,ACH-000273,1
75635,6194,5426,ACH-000900,0
27093,163659,644241,ACH-001208,0
59636,4212,11626560,ACH-000971,1
87789,2123,40926,ACH-000504,0
27169,216326,3062316,ACH-000376,0
48620,208908,2187,ACH-000288,0
66997,2123,457193,ACH-000273,1
9697,5746,387447,ACH-000811,0
71125,6194,57469,ACH-001039,1
38542,36314,237,ACH-000376,1
78705,452548,5453,ACH-002159,0
72061,2708,42611257,ACH-002172,1
77302,60198,241902,ACH-001190,0
62720,2123,5291,ACH-000966,0
37957,5426,2578,ACH-001081,0
43217,5291,2141,ACH-001151,1
16842,5352062,16886,ACH-000969,0
36998,2662,5746,ACH-000376,0
26847,71384,2723601,ACH-000706,0
45075,104741,40926,ACH-000615,1
41065,5388992,2567,ACH-000463,0
40651,68740,60699,ACH-000969,0
32096,5388992,163659,ACH-001208,0
21389,444795,68740,ACH-000551,0
55490,452548,104842,ACH-000861,0
79617,42611257,644241,ACH-000825,1
84775,9854073,5311,ACH-000579,1
8297,24748204,104842,ACH-000943,0
28623,104842,54608520,ACH-002159,1
66762,3085106,3690,ACH-000681,0
20182,444795,41744,ACH-002159,0
74404,2123,148121,ACH-000681,1
8231,5746,3062316,ACH-000943,0
89157,4212,3085106,ACH-000696,0
69956,42611257,163659,ACH-000273,1
9180,387447,5288382,ACH-000665,0
85558,123631,40926,ACH-000046,0
46018,40926,60699,ACH-000425,0
74613,132971,5329102,ACH-002195,0
44841,5360373,104741,ACH-000655,0
76417,6450551,148121,ACH-000849,0
85699,4212,2187,ACH-000861,0
38925,36314,1805,ACH-000090,0
58873,2708,41744,ACH-000425,0
8864,5743,5288382,ACH-000810,1
49928,5035,163659,ACH-000552,1
3912,387447,104842,ACH-000028,1
84263,123631,68740,ACH-000090,0
36206,1805,32874,ACH-001127,0
11834,208908,46239015,ACH-000115,1
48160,2907,387447,ACH-001190,0
29699,6252,1805,ACH-000273,0
2097,208908,3062316,ACH-001061,1
34190,2662,23615975,ACH-000825,0
13099,126941,5746,ACH-000555,0
55620,3081361,2578,ACH-000376,0
25054,3657,57469,ACH-000288,0
26023,3062316,41744,ACH-000615,0
47292,6252,5360373,ACH-000552,0
93000,3685,32874,ACH-002172,1
79253,3385,23615975,ACH-000273,0
59033,2708,60699,ACH-000090,0
56308,71384,2662,ACH-001151,0
92271,16886,3685,ACH-001198,0
48060,2478,2187,ACH-000971,1
10308,36462,5329102,ACH-000421,1
69779,11626560,3690,ACH-000966,0
94193,44195570,6917864,ACH-000424,0
10507,9826528,11977753,ACH-000421,1
36053,5799,40926,ACH-001081,1
47167,3062316,5746,ACH-000046,0
21461,4114,2141,ACH-000971,1
37647,6252,400633,ACH-000651,0
89010,24776445,3385,ACH-001127,1
23963,5388992,148121,ACH-000019,0
93435,46907787,9918559,ACH-001685,0
64380,2708,3367,ACH-000433,0
4422,5746,46926350,ACH-000950,1
14305,208908,5746,ACH-000046,0
65983,4212,237,ACH-000463,1
82286,132971,71384,ACH-000969,0
90939,104741,3685,ACH-000969,0
49959,2733525,16886,ACH-000969,0
20821,2733525,5311,ACH-000433,0
69023,2723601,2567,ACH-000273,0
32608,23615975,40926,ACH-001190,1
28331,54600319,23615975,ACH-001198,0
42571,1546,40926,ACH-000555,0
93748,24360,25262965,ACH-000424,1
54744,132971,36314,ACH-000681,1
11666,5394,46239015,ACH-001418,0
36771,3902,163659,ACH-000148,0
32993,5388992,4842,ACH-000552,0
38740,36314,148121,ACH-000551,1
56757,11626560,216239,ACH-001081,0
84556,6450551,68740,ACH-000651,0
15397,4212,126941,ACH-000817,0
20584,667490,23615975,ACH-000367,0
47054,241902,2478,ACH-000019,1
46757,457193,241902,ACH-000376,0
4573,13342,46926350,ACH-000950,0
1419,24958200,387447,ACH-000757,0
61392,3385,11626560,ACH-000825,0
18219,41744,126941,ACH-000288,0
48273,241902,3690,ACH-000768,0
71064,2708,163659,ACH-002172,1
27958,5388992,216239,ACH-001198,0
18759,5453,2141,ACH-000617,0
73255,439525,148121,ACH-000730,0
48152,5426,60699,ACH-000997,0
75632,6194,5426,ACH-000343,0
59419,439525,667490,ACH-000849,0
51279,1805,54608520,ACH-000504,0
137,216453,11520894,ACH-000788,1
58984,2723601,60699,ACH-000147,0
75682,3950,5426,ACH-002159,1
76592,11683,2708,ACH-000900,0
41105,2662,5329102,ACH-000971,0
40307,32874,2187,ACH-000861,0
50439,444795,40926,ACH-000343,0
9434,9826528,11960529,ACH-000665,0
21022,5035,104741,ACH-000651,1
12524,15953832,5329102,ACH-000651,0
23269,3062316,387447,ACH-002159,0
63709,132971,667490,ACH-000343,0
9817,5329102,11977753,ACH-000811,1
94335,5362420,11494412,ACH-000424,1
47721,2662,2907,ACH-000849,0
67154,71384,104741,ACH-000617,0
79258,3385,23615975,ACH-000148,0
72878,60198,2708,ACH-000811,1
11888,24964624,216239,ACH-000115,1
94063,6445562,5746,ACH-000424,1
51563,126941,400633,ACH-000433,0
58093,452548,60699,ACH-000463,0
43170,5035,248862,ACH-000768,0
71974,11626560,400633,ACH-000504,0
89459,2723601,36314,ACH-000555,0
91496,123631,3685,ACH-000433,1
79825,452548,23615975,ACH-000477,0
44151,54608520,3657,ACH-000730,0
53355,60198,5394,ACH-000768,0
94219,44224160,9918559,ACH-000424,0
20972,1805,2141,ACH-000817,0
87422,132971,54608520,ACH-000046,0
79523,123631,644241,ACH-000997,0
6373,15953832,176870,ACH-000463,0
34509,3902,5453,ACH-000343,0
85723,4212,2187,ACH-000148,0
88435,132971,5746,ACH-000730,0
12136,36462,11977753,ACH-000097,1
38018,444795,5311,ACH-000046,0
9980,216453,216239,ACH-000651,1
76591,11683,2708,ACH-000997,0
28075,32874,3950,ACH-002199,1
8898,36462,24856436,ACH-000810,1
92348,132971,3685,ACH-000825,0
2362,24856436,11520894,ACH-000906,1
30082,5746,4114,ACH-000849,0
37915,6252,216239,ACH-000273,0
73946,439525,354624,ACH-000971,0
54944,452548,54600319,ACH-000849,0
94766,5321010,45375953,ACH-000702,0
380,5311,46926350,ACH-000788,0
52663,36314,16886,ACH-000504,0
86190,216326,1546,ACH-001127,0
85795,11626560,1546,ACH-000551,0
33968,3085106,126941,ACH-001208,0
35485,444795,216239,ACH-000900,1
39562,354624,4114,ACH-000552,0
86538,439525,2187,ACH-000969,0
43140,5799,667490,ACH-000273,0
39375,1805,104741,ACH-000655,1
59034,2708,60699,ACH-001151,0
60173,3385,667490,ACH-000696,0
71369,3385,104741,ACH-000425,0
7478,24964624,9826528,ACH-000291,1
81468,11626560,3657,ACH-000504,0
86366,71384,3385,ACH-000579,1
17526,36314,237,ACH-000811,0
63555,11626560,667490,ACH-000552,0
82246,60198,3657,ACH-002195,0
62247,132971,237,ACH-001190,0
9242,31703,5329102,ACH-000665,0
88689,6450551,2141,ACH-000147,1
60791,3950,11626560,ACH-002195,0
378,5311,387447,ACH-000788,1
70534,60198,457193,ACH-000288,1
47019,3902,2578,ACH-002159,1
26960,54600319,216239,ACH-002199,0
15808,5329102,57469,ACH-000504,0
48759,5388992,57469,ACH-000425,0
74509,132971,104741,ACH-000969,0
47416,5291,2478,ACH-000463,0
77622,24776445,241902,ACH-002199,1
79359,2723601,23615975,ACH-000997,0
3189,176870,387447,ACH-000322,0
9819,5329102,46926350,ACH-000811,0
70086,11626560,444795,ACH-000273,0
49146,2187,148121,ACH-000367,1
15978,644241,354624,ACH-000971,0
84253,123631,68740,ACH-000811,0
94317,73265272,515328,ACH-000424,0
60292,2723601,667490,ACH-000477,0
81403,132971,5453,ACH-000555,0
73452,11626560,6194,ACH-000148,1
59806,132971,248862,ACH-000900,0
16064,54608520,57469,ACH-000900,0
23890,354624,3690,ACH-000555,0
80740,11626560,60198,ACH-000750,0
25327,5799,216239,ACH-000615,0
48341,3062316,5746,ACH-000288,0
74734,42611257,2478,ACH-000825,0
81376,216326,5453,ACH-000811,0
90384,6252,3685,ACH-000148,0
85882,3385,5394,ACH-000750,0
25129,5453,241902,ACH-000979,0
35226,1805,148121,ACH-000433,0
32042,457193,5329102,ACH-000730,0
28723,3657,400633,ACH-000425,0
21184,41744,667490,ACH-000463,0
35718,23615975,40926,ACH-000147,1
2174,59691338,5288382,ACH-001061,0
78219,6450551,23615975,ACH-000428,0
73990,132971,452548,ACH-000817,0
54930,452548,54600319,ACH-000376,0
58854,3385,60699,ACH-000555,0
8332,36314,24856436,ACH-000943,1
8225,126941,5394,ACH-000943,0
48589,6252,5426,ACH-000367,0
68282,2708,444795,ACH-001738,0
926,216453,5288382,ACH-000219,1
24804,354624,3062316,ACH-000861,0
14636,3062316,2141,ACH-000768,0
16327,1546,354624,ACH-000849,0
70646,216326,457193,ACH-000966,1
56375,123631,11683,ACH-000477,0
57718,132971,387447,ACH-000551,0
56629,3081361,216239,ACH-000706,0
52937,2187,4114,ACH-000861,1
63551,11626560,667490,ACH-000750,0
27417,123631,248862,ACH-000477,1
35727,68740,237,ACH-000367,0
60821,3950,216239,ACH-000768,0
7134,24958200,216239,ACH-002179,1
66822,4212,444795,ACH-001127,0
3377,15953832,24964624,ACH-000322,1
46872,5360373,237,ACH-000288,0
83838,9854073,3085106,ACH-002195,1
92392,4212,3685,ACH-001127,0
59794,132971,104842,ACH-000551,1
44245,5388992,104842,ACH-000273,0
75016,123631,6252,ACH-000681,1
46634,5352062,4842,ACH-000861,1
80567,123631,60198,ACH-000849,1
4081,59691338,3385,ACH-000028,0
67200,11683,457193,ACH-002172,1
3767,15953832,9826528,ACH-000552,1
20423,3367,237,ACH-000555,0
92021,387447,3685,ACH-000861,1
32131,104842,3062316,ACH-000552,0
11250,36314,46926350,ACH-000425,1
15576,4211,2907,ACH-000504,0
46864,5035,60699,ACH-000706,0
3007,15953832,216239,ACH-000971,1
50259,1546,4842,ACH-000615,0
71575,9854073,2567,ACH-000551,0
18822,3367,4842,ACH-001151,0
94855,72466,11978790,ACH-000267,1
7706,2567,24856436,ACH-001374,1
34517,5799,23615975,ACH-000768,0
2683,5394,24748204,ACH-000906,0
83833,9854073,3085106,ACH-000681,1
7251,5311497,216239,ACH-002179,1
26735,400633,5329102,ACH-002172,0
5031,5743,11960529,ACH-000035,0
71598,3081361,2567,ACH-000825,1
51636,5311,5329102,ACH-000825,0
34147,5388992,41744,ACH-000477,0
72849,71384,57469,ACH-000615,0
45158,5799,2907,ACH-000504,0
35729,5453,4211,ACH-001039,0
39445,4842,3690,ACH-001151,0
66955,71384,3690,ACH-000997,0
16694,5035,5360373,ACH-000825,0
51207,457193,57469,ACH-001198,0
42703,439525,248862,ACH-000425,0
70244,9854073,2907,ACH-000768,0
85687,9854073,1546,ACH-000090,1
7737,3062316,104842,ACH-001374,1
6264,4091,5329102,ACH-000463,0
77520,4212,644241,ACH-000504,1
34989,5329102,41744,ACH-001039,1
55056,2723601,54600319,ACH-000555,0
71565,9854073,2567,ACH-000343,1
54036,216326,6445540,ACH-000966,0
93924,57519524,5351307,ACH-000424,0
75920,452548,6194,ACH-000019,0
23744,354624,41744,ACH-000966,0
38001,241902,68740,ACH-000376,0
87529,3385,40926,ACH-001039,0
47065,1805,208908,ACH-000615,0
54299,42611257,2662,ACH-001198,1
24134,32874,2478,ACH-000552,1
78470,3081361,3902,ACH-001738,0
56664,6450551,216239,ACH-000090,0
16879,32874,123631,ACH-001151,0
33109,6252,163659,ACH-000696,0
88008,6450551,216326,ACH-000504,0
36361,354624,54608520,ACH-002199,0
33015,5291,4211,ACH-000768,0
77307,60198,241902,ACH-000997,1
65345,9854073,123631,ACH-000555,1
93952,44195570,11338033,ACH-000424,1
73135,123631,6194,ACH-000655,1
90414,132971,3685,ACH-000849,0
87117,9854073,54608520,ACH-000655,1
8289,24748204,11960529,ACH-000943,1
25082,444795,354624,ACH-002172,0
42839,241902,60699,ACH-002199,0
64979,11683,4114,ACH-000552,0
39292,248862,5746,ACH-000615,0
54075,452548,387447,ACH-000551,1
38917,457193,104741,ACH-000367,1
66437,60198,4211,ACH-000579,1
81860,11626560,5453,ACH-000463,0
41962,5035,4211,ACH-000615,1
13561,5453,248862,ACH-000090,0
83731,24776445,3085106,ACH-000750,1
36480,126941,5388992,ACH-000730,0
67093,439525,3690,ACH-000861,0
43417,2733525,2141,ACH-000552,0
32927,208908,2907,ACH-000768,0
78058,2723601,1805,ACH-000861,0
59014,2708,60699,ACH-000750,0
89792,5388992,3685,ACH-000425,1
8923,216453,208908,ACH-000810,1
73709,3081361,452548,ACH-000768,1
24595,6252,16886,ACH-000148,1
9273,216453,36462,ACH-000665,0
4143,15953832,24748204,ACH-000028,0
4419,5746,11977753,ACH-000950,1
60396,452548,667490,ACH-002172,0
92556,104741,3685,ACH-000019,1
59436,4212,5352062,ACH-001039,0
88930,42611257,2141,ACH-000273,0
16666,5453,4114,ACH-000147,0
85773,24776445,1546,ACH-000555,0
60806,3950,216239,ACH-000555,0
85282,60198,57469,ACH-002159,1
34835,16886,2141,ACH-001127,0
93208,57469,32874,ACH-002172,0
27455,644241,3690,ACH-000825,0
61139,2708,11626560,ACH-000148,0
67389,123631,4114,ACH-000046,0
89367,24776445,132971,ACH-001190,1
63550,11626560,667490,ACH-000969,0
17892,241902,2907,ACH-001081,0
30095,400633,57469,ACH-001127,0
35437,248862,36314,ACH-000555,0
49638,2733525,354624,ACH-000849,0
27479,104842,5426,ACH-000825,0
72110,3085106,57469,ACH-000655,0
38537,2567,60699,ACH-000969,0
12945,400633,216239,ACH-000579,0
25125,444795,104741,ACH-000768,0
71863,2723601,104741,ACH-000579,0
9405,15953832,176870,ACH-000665,1
53641,9854073,6445540,ACH-000825,0
91255,6194,32874,ACH-000555,1
45660,4211,68740,ACH-000849,0
76648,11683,644241,ACH-000696,1
47540,6194,4842,ACH-000555,1
92649,41744,3685,ACH-001127,0
46882,5311,57469,ACH-001198,0
22999,457193,2733525,ACH-000969,1
90281,2723601,3685,ACH-000551,0
32120,444795,5360373,ACH-000046,0
20499,6252,6445540,ACH-000849,0
53419,132971,5388992,ACH-000046,1
91500,2187,3685,ACH-000433,0
47899,36314,1805,ACH-000971,0
26869,36314,148121,ACH-000147,0
22661,3657,2187,ACH-000288,0
17115,36314,5746,ACH-000147,0
64488,3385,3367,ACH-000425,0
45484,104741,1805,ACH-000376,0
18520,457193,4211,ACH-000504,1
61056,452548,11626560,ACH-000849,0
8917,216453,24856436,ACH-000810,1
27104,23615975,2141,ACH-000019,0
92416,667490,3685,ACH-000651,0
91380,237,32874,ACH-000900,0
17860,41744,5311,ACH-001198,1
88173,24776445,5746,ACH-000367,1
58957,2723601,41744,ACH-001151,0
61614,6194,11626560,ACH-001738,0
60842,3085106,11626560,ACH-000433,0
49626,36314,3062316,ACH-000861,0
67227,439525,2907,ACH-000579,0
23323,2187,237,ACH-001151,1
17249,5453,400633,ACH-001081,0
179,126941,9826528,ACH-000788,0
2694,13342,216453,ACH-000906,1
84563,6450551,68740,ACH-000463,0
94632,5746,5388992,ACH-000424,0
73487,24776445,6194,ACH-001738,0
708,9826528,3062316,ACH-000657,1
94430,46242512,5388992,ACH-000424,1
23515,104842,163659,ACH-000046,1
27991,5035,644241,ACH-000425,1
45561,5291,104741,ACH-000706,0
70923,11626560,457193,ACH-000730,1
78198,6450551,23615975,ACH-000019,0
83924,42611257,5035,ACH-000367,1
76753,452548,644241,ACH-000504,1
37799,208908,4211,ACH-000463,1
80975,11626560,1805,ACH-002195,0
28009,400633,5746,ACH-000273,0
42159,241902,148121,ACH-000966,0
84005,60198,5311,ACH-002199,1
10055,59691338,5394,ACH-000651,1
83493,3950,1546,ACH-000849,0
56122,2723601,104842,ACH-000849,0
33888,216239,3690,ACH-000825,1
37277,400633,2578,ACH-002199,0
43411,163659,241902,ACH-000090,1
63810,123631,5426,ACH-000696,0
67556,3081361,4114,ACH-000681,0
40855,1546,1805,ACH-001127,0
76987,11626560,354624,ACH-000997,0
33569,2567,57469,ACH-000861,0
18360,2662,5453,ACH-000997,0
11212,24748204,5288382,ACH-000425,1
56428,42611257,54600319,ACH-000147,1
8150,36462,24964624,ACH-000943,1
22274,2733525,2187,ACH-000750,1
43616,6252,16886,ACH-000090,1
68618,3385,4211,ACH-000966,1
11791,176870,9826528,ACH-000115,0
75299,71384,400633,ACH-000811,0
57938,132971,2578,ACH-000969,0
49731,5329102,2187,ACH-000433,0
64151,3385,237,ACH-000579,0
68553,3085106,2567,ACH-000425,0
66284,2708,3690,ACH-000615,0
62153,6450551,41744,ACH-000849,0
43708,71384,248862,ACH-000367,1
66946,71384,3690,ACH-000376,0
25716,32874,5360373,ACH-000463,1
35267,3385,3062316,ACH-000615,1
64128,3085106,3367,ACH-001738,0
14029,2478,5746,ACH-000555,0
2062,36462,24958200,ACH-001061,0
9979,216453,104842,ACH-000651,1
72616,2708,2578,ACH-000425,0
54707,71384,5329102,ACH-000019,0
64168,3385,237,ACH-000555,0
93820,126565,11442891,ACH-000424,0
33943,5035,36314,ACH-002199,0
1632,2567,216239,ACH-000713,0
10182,3385,387447,ACH-000421,0
84989,3385,5746,ACH-002172,1
2189,59691338,13342,ACH-001061,0
62060,9854073,6450551,ACH-000463,0
87780,11683,2187,ACH-000343,0
17169,5329102,60699,ACH-000425,0
63979,452548,3367,ACH-000696,0
88054,9854073,5746,ACH-002159,0
3056,13342,11960529,ACH-000971,0
115,36462,46239015,ACH-000788,1
87236,4212,439525,ACH-001151,1
83970,123631,5311,ACH-000817,0
33771,5799,6194,ACH-000273,0
70983,6450551,457193,ACH-000811,1
29231,241902,4114,ACH-000817,0
15550,36314,5360373,ACH-000477,0
20072,5352062,104741,ACH-000552,1
31662,3902,2187,ACH-000555,0
1581,3385,176870,ACH-000713,1
27705,5746,6445540,ACH-001151,0
7679,11960529,46239015,ACH-001374,0
6501,5311,216239,ACH-000463,1
38750,1805,387447,ACH-002159,0
67302,3085106,457193,ACH-000849,1
6095,24856436,3062316,ACH-000463,1
32939,5453,387447,ACH-000825,0
12724,68740,2187,ACH-000555,0
60505,439525,216239,ACH-001151,0
42615,457193,148121,ACH-000979,0
67533,132971,4114,ACH-000552,0
10835,24958200,104842,ACH-000147,1
3521,387447,3062316,ACH-000552,1
9937,5743,208908,ACH-000651,1
24612,32874,6194,ACH-000019,1
88841,216326,3385,ACH-000655,1
19548,2187,2578,ACH-000997,0
31697,5453,54608520,ACH-000463,0
73354,216326,6194,ACH-000477,0
5878,5746,3062316,ACH-000900,1
47171,216239,3690,ACH-000971,0
9736,24958200,11960529,ACH-000811,0
47772,32874,5360373,ACH-000148,0
3211,36462,5394,ACH-000322,0
1291,36462,24748204,ACH-000757,1
12238,59691338,36314,ACH-000097,0
90036,11626560,3685,ACH-000900,0
3493,3385,46926350,ACH-000552,1
89819,452548,3685,ACH-000376,0
9652,216453,11520894,ACH-000811,1
83529,3081361,2187,ACH-001738,0
46319,2907,387447,ACH-000817,0
11384,387447,46926350,ACH-001418,0
31492,2662,41744,ACH-000552,0
52263,54608520,126941,ACH-000861,0
45709,2723601,126941,ACH-000376,0
28372,354624,5329102,ACH-000579,0
44184,32874,2187,ACH-000288,0
73217,452548,354624,ACH-000651,0
423,24856436,24958200,ACH-000657,1
63395,9854073,667490,ACH-001081,0
29243,208908,57469,ACH-001081,1
6231,216453,9826528,ACH-000463,1
73175,71384,148121,ACH-000428,0
61231,132971,3367,ACH-001738,0
84352,132971,5311,ACH-000825,0
9682,126941,387447,ACH-000811,0
24526,32874,104741,ACH-000555,0
10216,11977753,216239,ACH-000421,0
31164,444795,2907,ACH-000706,0
66489,2708,16886,ACH-000504,0
60976,3085106,216239,ACH-000969,0
82191,439525,68740,ACH-001208,0
59563,439525,60699,ACH-000147,0
83702,216326,2187,ACH-000971,0
10645,2567,24964624,ACH-000147,0
89784,248862,3685,ACH-000148,0
72987,123631,2708,ACH-000655,1
21272,54600319,208908,ACH-001039,1
94710,24958200,6917864,ACH-000424,0
15006,208908,2907,ACH-000825,0
83196,4212,5311,ACH-000376,0
34391,3657,2187,ACH-000428,0
2287,13342,24856436,ACH-001061,0
87703,2708,40926,ACH-001081,0
5719,24856436,176870,ACH-000900,1
67312,452548,457193,ACH-000425,0
80824,6450551,60198,ACH-000681,0
14487,1805,57469,ACH-000552,0
75627,6194,5426,ACH-000615,0
43901,5360373,241902,ACH-000551,1
44580,2733525,5394,ACH-000966,0
56002,3385,104842,ACH-000696,0
4911,5394,46926350,ACH-000573,0
55364,11626560,2578,ACH-000433,0
93634,11707110,11707110,ACH-000169,0
58647,24776445,5360373,ACH-000617,0
71226,11683,163659,ACH-000428,1
54152,71384,11683,ACH-000555,1
93061,3657,3685,ACH-000997,0
36796,5394,40926,ACH-002159,0
40328,104842,1805,ACH-000969,0
42819,126941,644241,ACH-000428,0
16885,71384,126941,ACH-000768,1
77981,2123,1805,ACH-000046,0
53922,2708,387447,ACH-000425,0
90821,132971,3685,ACH-000551,0
1928,5311,24748204,ACH-000713,1
60226,2123,667490,ACH-000019,0
91786,6445540,3685,ACH-000552,1
64655,2708,4114,ACH-000811,0
37540,444795,40926,ACH-000997,0
6108,11977753,46926350,ACH-000463,1
33274,36314,163659,ACH-002195,1
53939,2708,387447,ACH-000969,0
85365,2708,54608520,ACH-000825,0
50176,3657,248862,ACH-000019,0
21821,54608520,57469,ACH-000551,0
87392,439525,6445540,ACH-000090,0
50884,2662,1546,ACH-000477,0
76203,123631,148121,ACH-000966,0
81024,2723601,68740,ACH-000969,1
10221,387447,5288382,ACH-000421,0
13238,216239,667490,ACH-001039,0
12526,5329102,24964624,ACH-000651,0
89620,123631,3685,ACH-002172,1
56226,439525,2662,ACH-001738,0
60725,11683,11626560,ACH-000681,0
74918,452548,148121,ACH-000681,1
63672,132971,667490,ACH-000655,0
78227,6450551,23615975,ACH-001208,0
29694,5291,208908,ACH-001127,0
980,5746,9826528,ACH-000219,1
86763,4212,5329102,ACH-000477,1
89296,3385,36314,ACH-000273,0
79123,3081361,9854073,ACH-000552,1
54482,71384,387447,ACH-000706,0
54256,3950,387447,ACH-000768,0
59227,60198,11626560,ACH-000706,0
83878,132971,3085106,ACH-000019,1
69140,439525,4211,ACH-000579,0
82712,2723601,5311,ACH-000966,1
28059,400633,36314,ACH-000147,0
64705,2123,4114,ACH-002172,1
68212,2123,444795,ACH-000615,1
50810,104842,2478,ACH-000655,0
63191,132971,60699,ACH-000428,0
3016,36314,216453,ACH-000971,0
75887,4212,148121,ACH-000555,0
92011,3385,3685,ACH-001039,0
30529,2567,2141,ACH-000811,1
38791,4842,2478,ACH-001081,0
5405,5743,24748204,ACH-000311,0
