Unnamed: 0,drug_1,drug_2,cell,label
64968,6194,2733525,ACH-001151,0
43682,54600319,3690,ACH-000477,0
499,176870,9826528,ACH-000657,1
10098,15953832,9826528,ACH-000651,0
83806,3081361,3085106,ACH-000861,1
84349,132971,5311,ACH-000971,0
84176,6450551,5035,ACH-000273,1
36739,5291,5799,ACH-000579,0
66143,123631,3950,ACH-002159,1
13548,6252,40926,ACH-000555,0
51584,644241,2187,ACH-000555,0
55641,3950,104842,ACH-000768,0
80028,3081361,644241,ACH-000979,0
45981,241902,4114,ACH-000046,0
36319,126941,6445540,ACH-000463,0
47617,4212,3062316,ACH-000825,1
88823,216326,3385,ACH-000148,1
25588,248862,2141,ACH-001127,0
14839,237,4842,ACH-000969,0
73465,11626560,6194,ACH-000617,0
41056,3367,5394,ACH-000425,1
57099,42611257,4212,ACH-000966,1
29857,2708,5388992,ACH-000900,0
11887,24964624,104842,ACH-000115,1
83754,11626560,3085106,ACH-000046,1
58921,2723601,41744,ACH-000861,0
82784,3950,5311,ACH-001039,0
78520,6450551,3902,ACH-000433,0
69179,2723601,57469,ACH-000681,0
70468,42611257,2907,ACH-000615,0
3167,3062316,5288382,ACH-000322,0
74178,3081361,5329102,ACH-001198,0
66021,439525,104741,ACH-001151,0
66726,3950,3690,ACH-000651,0
62490,439525,11626560,ACH-000971,0
37967,5291,36314,ACH-001081,1
71911,2708,104741,ACH-000900,0
24135,163659,54600319,ACH-000367,1
48979,54600319,2907,ACH-000425,0
18726,16886,2578,ACH-000617,1
87479,4212,5394,ACH-000655,0
690,36314,46926350,ACH-000657,1
85050,11683,3385,ACH-000900,0
76610,3950,644241,ACH-000768,0
88800,11626560,2141,ACH-000651,0
21247,3367,644241,ACH-000148,0
36856,241902,3690,ACH-002199,0
69196,3950,104741,ACH-000273,0
62430,24776445,237,ACH-001127,1
35348,32874,5426,ACH-000969,1
78845,123631,3902,ACH-000900,0
12173,208908,46239015,ACH-000097,0
31925,667490,237,ACH-001081,0
79238,71384,3657,ACH-000477,0
62256,216326,237,ACH-000730,0
63962,439525,4114,ACH-000730,0
6253,4091,176870,ACH-000463,0
77446,4212,5453,ACH-000477,0
53578,3081361,5394,ACH-000376,0
17022,2708,5388992,ACH-000615,0
50856,23615975,16886,ACH-002195,0
26967,5453,104741,ACH-000969,0
46208,5329102,5360373,ACH-001190,0
21513,216239,40926,ACH-001081,0
92945,32874,32874,ACH-000849,1
56424,42611257,54600319,ACH-000969,1
45632,2567,2187,ACH-001039,0
47518,3657,32874,ACH-000861,0
5779,31703,176870,ACH-000900,1
56274,60198,4212,ACH-001208,1
33693,6194,5360373,ACH-000551,1
55790,132971,5352062,ACH-000343,1
6649,216453,46239015,ACH-000395,1
28808,6194,4842,ACH-000730,1
70940,11626560,457193,ACH-000579,1
43733,5352062,667490,ACH-000555,0
54904,11683,54600319,ACH-000428,0
34329,237,40926,ACH-000555,0
47979,457193,40926,ACH-000997,0
33555,5311,148121,ACH-000019,1
17052,2733525,241902,ACH-001738,1
39006,5035,54608520,ACH-002199,0
979,5746,46239015,ACH-000219,1
80554,123631,60198,ACH-000966,1
75501,2723601,5426,ACH-000750,0
86790,452548,6445540,ACH-000090,0
45663,241902,57469,ACH-000555,0
78425,3950,1805,ACH-000019,0
20299,457193,1546,ACH-000367,1
33029,5329102,60699,ACH-000504,0
23166,4211,400633,ACH-000681,1
66622,42611257,439525,ACH-000971,0
33499,1546,2578,ACH-000288,0
53488,9854073,5388992,ACH-000288,1
54201,3085106,387447,ACH-000900,0
86688,3385,6445540,ACH-000367,1
82264,123631,3657,ACH-000579,0
9998,4091,5329102,ACH-000651,0
25267,5799,2123,ACH-000376,1
24763,6252,104741,ACH-000504,0
40393,4211,387447,ACH-000148,0
29771,54608520,32874,ACH-001738,0
47887,148121,60699,ACH-000273,0
26931,41744,23615975,ACH-000579,0
31564,5453,104741,ACH-000681,0
82496,6450551,71384,ACH-001190,0
54650,9854073,36314,ACH-001738,1
78124,3081361,23615975,ACH-000861,0
6495,5311,24958200,ACH-000463,1
16227,54608520,2907,ACH-000148,0
66693,3085106,16886,ACH-000971,1
17062,32874,216326,ACH-002199,1
75981,2708,400633,ACH-000696,0
81433,42611257,3657,ACH-000579,0
68255,2723601,444795,ACH-002199,0
92413,457193,3685,ACH-000651,1
88428,132971,5746,ACH-000817,1
31981,5311,387447,ACH-000979,0
57493,11626560,387447,ACH-000147,1
80120,4212,68740,ACH-000367,0
37299,3062316,148121,ACH-000090,0
37938,667490,354624,ACH-000552,0
63207,132971,60699,ACH-000655,0
89968,3690,3685,ACH-000477,0
89661,11626560,32874,ACH-000273,0
61306,2708,216239,ACH-000651,0
5545,59691338,208908,ACH-000311,1
61470,60198,41744,ACH-000971,0
78011,3950,2478,ACH-000768,0
46224,5311,3690,ACH-000861,0
42475,444795,237,ACH-002159,0
51166,667490,3690,ACH-000555,0
24130,3062316,23615975,ACH-000730,1
45448,3657,54600319,ACH-000849,0
9573,2907,216239,ACH-000811,1
72960,2708,354624,ACH-000504,0
46448,126941,2733525,ACH-001151,0
76149,3385,644241,ACH-002159,1
36753,2578,387447,ACH-000706,0
57144,132971,4212,ACH-000971,1
45135,5388992,667490,ACH-000555,0
35373,32874,2907,ACH-000655,0
81599,9854073,3657,ACH-001127,0
68713,9854073,24776445,ACH-000971,1
21849,5035,54600319,ACH-000825,0
91653,36314,32874,ACH-000579,0
47272,3657,40926,ACH-000979,0
29560,2123,248862,ACH-000090,0
85668,9854073,1546,ACH-000861,0
74393,42611257,104741,ACH-000367,1
71837,11683,57469,ACH-001039,1
43471,248862,4114,ACH-000504,0
40648,1546,387447,ACH-001208,0
64671,2708,4114,ACH-002199,0
66495,2708,16886,ACH-001127,1
63442,3081361,667490,ACH-000147,0
22731,241902,23615975,ACH-000696,0
48944,5311,237,ACH-000615,0
58508,3081361,5360373,ACH-000696,0
43198,2733525,4114,ACH-000433,1
19926,32874,3950,ACH-000617,0
49728,5329102,2478,ACH-000681,0
92604,3081361,32874,ACH-000428,1
88983,24776445,3385,ACH-000768,0
74035,216326,452548,ACH-000288,0
75129,60198,104741,ACH-002159,1
81589,9854073,3657,ACH-001081,0
39520,2567,1805,ACH-000147,0
54233,132971,2662,ACH-000425,0
62428,24776445,237,ACH-000849,1
85502,60198,40926,ACH-000579,1
15872,400633,208908,ACH-000730,0
16800,5394,237,ACH-000825,0
47723,5746,60699,ACH-000147,0
68254,2723601,444795,ACH-000090,0
8667,11520894,11977753,ACH-000348,1
71264,439525,163659,ACH-000090,0
55717,3385,2662,ACH-002172,1
25635,36314,163659,ACH-000811,1
71389,3385,104741,ACH-000825,0
74388,42611257,104741,ACH-001127,1
16816,68740,237,ACH-001738,0
7748,46926350,46239015,ACH-001374,1
9194,2567,24964624,ACH-000665,0
19687,3062316,216239,ACH-000376,0
73397,42611257,6194,ACH-001039,1
19294,444795,2187,ACH-000376,1
89395,42611257,132971,ACH-000504,1
14131,644241,248862,ACH-000273,1
46395,5035,23615975,ACH-000750,0
80361,2123,241902,ACH-001151,0
68701,9854073,24776445,ACH-000090,0
8797,3385,11960529,ACH-000810,0
13671,68740,60699,ACH-000696,0
9420,36314,387447,ACH-000665,1
22915,4211,126941,ACH-000579,0
81895,24776445,5453,ACH-000552,0
70339,4212,2567,ACH-000147,0
53178,3085106,36314,ACH-000706,0
64481,3385,3367,ACH-000433,1
33584,1805,216239,ACH-000615,0
17433,1546,216239,ACH-000343,0
74846,24776445,104741,ACH-000997,1
67907,11683,444795,ACH-000343,0
784,5311,24856436,ACH-000657,1
77335,3085106,2708,ACH-000046,1
82663,2708,5311,ACH-000552,0
55925,2708,6252,ACH-000343,0
35336,2662,23615975,ACH-000768,0
72440,42611257,400633,ACH-000433,0
74537,2723601,148121,ACH-000343,0
67756,24776445,126941,ACH-000148,0
72840,71384,57469,ACH-000997,0
58183,2723601,208908,ACH-002199,0
5904,59691338,11977753,ACH-000900,0
8966,126941,5329102,ACH-000810,0
2546,59691338,176870,ACH-000906,1
34101,57469,2578,ACH-002172,0
61677,6194,216239,ACH-001208,0
4421,5746,3062316,ACH-000950,1
17033,2733525,4211,ACH-000615,0
45626,216239,2578,ACH-002172,0
38631,4211,354624,ACH-000148,0
3618,216453,5311497,ACH-000552,1
54939,452548,54600319,ACH-002195,0
56376,123631,11683,ACH-000750,0
4559,5394,387447,ACH-000950,0
93176,2123,32874,ACH-001738,0
80987,42611257,1805,ACH-000966,0
86736,439525,3085106,ACH-002195,1
41841,32874,126941,ACH-000555,0
48567,400633,5799,ACH-000615,0
40650,667490,60699,ACH-000477,0
24655,3062316,126941,ACH-000811,0
54647,11626560,36314,ACH-001208,1
75349,3385,5426,ACH-001190,0
93314,5035,32874,ACH-000273,1
1621,2567,387447,ACH-000713,0
87026,24776445,54608520,ACH-002159,0
90150,6445540,3685,ACH-001738,0
75156,123631,104741,ACH-000433,0
89835,36314,32874,ACH-000651,0
21325,5360373,104741,ACH-000552,0
29649,2907,60699,ACH-000655,0
31021,3902,2567,ACH-000147,0
27622,5352062,2187,ACH-002159,0
15969,3367,387447,ACH-002172,0
10141,5394,24958200,ACH-000651,1
4658,2567,24964624,ACH-000573,1
20164,5453,3657,ACH-000681,0
75767,3950,6194,ACH-000463,0
15146,6252,5799,ACH-000046,1
50844,2141,40926,ACH-000433,0
1751,126941,46926350,ACH-000713,1
54762,216326,36314,ACH-000861,0
12885,400633,5329102,ACH-001208,0
87174,6194,2187,ACH-000849,0
76456,24776445,148121,ACH-001127,0
15194,6252,2187,ACH-002159,0
75185,132971,6252,ACH-000617,0
23370,6252,5799,ACH-001151,0
33121,5291,400633,ACH-000367,0
58501,42611257,11626560,ACH-000367,0
72667,452548,42611257,ACH-000861,0
18078,4842,60699,ACH-001039,0
79092,132971,9854073,ACH-000579,1
54952,3385,54600319,ACH-000730,0
24393,216239,237,ACH-001190,0
65577,216326,5291,ACH-000849,0
84298,3950,5746,ACH-000730,0
67511,216326,4114,ACH-000900,0
17318,5360373,2187,ACH-000148,0
1576,5311,5394,ACH-000757,0
39611,216239,4211,ACH-000552,1
60622,3950,667490,ACH-000817,0
82869,439525,1546,ACH-001127,0
1830,15953832,176870,ACH-000713,1
29983,5388992,3657,ACH-000811,1
89440,2723601,36314,ACH-000504,0
67793,3081361,126941,ACH-000579,0
36570,5388992,36314,ACH-000651,0
93123,457193,32874,ACH-002172,1
70698,132971,457193,ACH-000750,1
22724,5035,5453,ACH-000428,0
55720,3385,2662,ACH-001738,0
59511,60198,439525,ACH-001127,1
48852,248862,5329102,ACH-001151,0
47127,2478,23615975,ACH-000148,0
51232,5329102,667490,ACH-000425,0
71000,6450551,457193,ACH-000750,1
41426,5453,2578,ACH-000552,0
74341,9854073,2478,ACH-000046,0
34653,5352062,5426,ACH-001127,0
43123,5426,60699,ACH-000551,0
79126,3081361,9854073,ACH-001738,1
14121,5799,2907,ACH-000825,0
74204,6450551,2478,ACH-000551,0
68084,3385,2907,ACH-000900,0
8557,216453,104842,ACH-000348,1
38109,644241,2907,ACH-000730,1
28175,32874,11683,ACH-002195,0
49764,2567,32874,ACH-001198,0
313,5329102,176870,ACH-000788,1
73367,216326,6194,ACH-000971,0
31717,1546,237,ACH-000730,0
7423,208908,216239,ACH-000291,1
72536,3950,42611257,ACH-000288,0
75055,71384,5426,ACH-000433,1
8703,36314,176870,ACH-000348,1
55394,6450551,5352062,ACH-000655,0
67223,439525,2907,ACH-000428,0
8130,31703,216239,ACH-000943,0
81840,71384,68740,ACH-000750,0
57047,60198,387447,ACH-002195,0
22302,3657,60699,ACH-000579,0
8364,5329102,11977753,ACH-000943,1
1389,24964624,9826528,ACH-000757,1
9618,176870,11520894,ACH-000811,1
66859,2708,457193,ACH-000861,1
69849,132971,163659,ACH-000730,1
25749,36314,5426,ACH-001039,1
27911,2723601,126941,ACH-000817,0
89619,2733525,32874,ACH-000966,0
74848,24776445,104741,ACH-000971,0
45352,54600319,2907,ACH-001151,0
77326,3085106,2708,ACH-000019,0
78500,71384,1805,ACH-000651,1
76540,3081361,148121,ACH-000579,0
55321,11626560,5352062,ACH-001127,0
986,24964624,387447,ACH-000219,0
59999,6194,667490,ACH-000019,0
50120,248862,5799,ACH-000730,0
28112,54608520,2141,ACH-000811,0
93111,4114,32874,ACH-002172,0
36278,5035,452548,ACH-000696,0
21056,23615975,2907,ACH-001738,1
83399,4212,5746,ACH-001738,1
68547,2723601,4211,ACH-000046,0
33441,104842,667490,ACH-000969,0
6436,5329102,216239,ACH-000463,1
77166,42611257,354624,ACH-000552,1
19905,667490,5426,ACH-000615,0
2323,5311,46926350,ACH-001061,0
70527,123631,457193,ACH-001151,1
4272,387447,11960529,ACH-000950,0
26436,126941,5453,ACH-000825,0
35984,32874,667490,ACH-000861,1
60113,9854073,248862,ACH-001208,0
83545,6450551,2187,ACH-000433,0
12368,5311497,9826528,ACH-000097,0
15824,5453,5799,ACH-002172,0
55411,3081361,5352062,ACH-000811,0
38695,3690,60699,ACH-000651,0
24171,5799,104741,ACH-001151,0
48595,104741,237,ACH-000555,0
35251,3085106,2723601,ACH-000147,0
30861,3657,16886,ACH-000655,1
47474,104741,2187,ACH-000019,0
10949,5311497,9826528,ACH-000147,0
27970,3367,163659,ACH-002159,0
85228,3950,54608520,ACH-000966,0
66464,60198,4211,ACH-000551,1
25717,2662,6252,ACH-000615,0
58324,132971,5360373,ACH-000273,0
87477,4212,5394,ACH-000617,0
3396,36314,24964624,ACH-000322,1
26461,3367,40926,ACH-000148,1
77973,4212,452548,ACH-001190,0
3942,5743,216453,ACH-000028,1
42199,104741,667490,ACH-000997,0
32019,104741,57469,ACH-000825,0
32015,400633,40926,ACH-000730,0
51748,241902,60699,ACH-000849,0
69039,2708,57469,ACH-000090,0
24890,6252,387447,ACH-000147,0
88931,42611257,2141,ACH-000811,1
46020,5388992,4114,ACH-000147,0
14112,23615975,40926,ACH-000477,0
77908,3385,1805,ACH-001081,0
16009,644241,5360373,ACH-000551,0
87374,452548,2187,ACH-000463,0
27698,354624,32874,ACH-000849,0
69071,2708,57469,ACH-000825,0
84189,24776445,5035,ACH-002199,1
16247,41744,23615975,ACH-000273,0
88099,3081361,5746,ACH-000849,0
37857,126941,667490,ACH-000376,0
82060,123631,71384,ACH-000555,1
32283,1805,2187,ACH-000552,0
16307,5799,4212,ACH-001039,1
82758,3085106,5311,ACH-000148,0
6700,126941,24748204,ACH-000395,0
64086,11683,3367,ACH-001081,0
78540,24776445,3902,ACH-000971,0
92761,237,32874,ACH-000768,0
51688,5426,23615975,ACH-000730,0
92912,6450551,3685,ACH-000966,0
81990,3081361,5453,ACH-000288,1
90666,163659,32874,ACH-000376,1
37960,6252,5388992,ACH-000900,0
61825,60198,237,ACH-000463,1
59681,24776445,104842,ACH-000825,1
60932,24776445,3367,ACH-000971,0
9608,31703,11520894,ACH-000811,1
87806,6194,40926,ACH-000428,0
62577,132971,16886,ACH-001127,0
73677,123631,5329102,ACH-001039,1
27660,216239,68740,ACH-000367,0
78499,71384,1805,ACH-000463,1
89362,24776445,132971,ACH-000090,0
56787,439525,104842,ACH-002195,0
60401,452548,667490,ACH-000969,0
10926,13342,24856436,ACH-000147,0
20980,5291,4842,ACH-000288,0
5453,5288382,46239015,ACH-000311,1
44241,54608520,216239,ACH-000651,0
92829,11626560,3685,ACH-000696,1
74346,9854073,2478,ACH-000825,0
20992,5035,2662,ACH-000504,0
3242,208908,24748204,ACH-000322,0
46444,1546,16886,ACH-000147,1
33936,68740,2578,ACH-000428,0
4382,208908,104842,ACH-000950,1
67322,452548,457193,ACH-002172,0
45578,644241,4211,ACH-001208,0
1020,24958200,24964624,ACH-000219,1
41639,2567,57469,ACH-000477,1
30566,5799,667490,ACH-002195,0
91762,9854073,32874,ACH-000997,0
9922,2567,216239,ACH-000651,0
51511,3657,248862,ACH-000555,0
21917,6252,354624,ACH-000273,0
90986,5360373,32874,ACH-000825,1
43947,54600319,2907,ACH-000288,0
70909,11626560,457193,ACH-000861,1
51164,5388992,248862,ACH-000979,1
40063,5291,400633,ACH-002199,0
20173,2478,23615975,ACH-000504,0
87382,452548,2187,ACH-000019,0
33600,5453,5360373,ACH-000019,0
84946,3950,3385,ACH-002172,0
64479,3385,3367,ACH-002199,0
79887,71384,241902,ACH-001198,0
14051,54600319,4114,ACH-000979,0
21066,444795,23615975,ACH-000046,0
52613,5035,5311,ACH-000861,0
44908,2187,5426,ACH-000019,0
86530,439525,2187,ACH-000617,0
13249,5799,3690,ACH-000615,0
12258,24748204,46926350,ACH-000097,0
5775,46926350,46239015,ACH-000900,0
30729,5453,5329102,ACH-001127,0
7991,13342,11960529,ACH-001374,0
23253,644241,2578,ACH-000900,0
30626,104842,5746,ACH-000551,1
87682,2708,40926,ACH-000477,0
35149,32874,2123,ACH-000090,1
16002,126941,1546,ACH-000425,0
19597,3902,208908,ACH-000696,0
66492,2708,16886,ACH-002172,0
91528,132971,3685,ACH-000615,1
68451,6194,444795,ACH-000463,0
32494,3367,667490,ACH-000861,0
19376,3367,104741,ACH-000651,0
89033,11626560,3385,ACH-000367,1
54187,3085106,387447,ACH-000971,0
89243,9854073,132971,ACH-001738,1
37408,5035,6194,ACH-000966,0
34211,5453,3367,ACH-000273,0
91347,237,32874,ACH-000343,0
70638,216326,457193,ACH-000750,1
2401,2907,208908,ACH-000906,0
6537,11977753,46239015,ACH-000395,1
50101,36314,5329102,ACH-000817,1
11518,5746,387447,ACH-001418,0
82719,2723601,5311,ACH-000617,0
67225,439525,2907,ACH-001198,0
28471,54608520,2478,ACH-002195,0
16884,3902,2141,ACH-000288,0
31580,126941,2907,ACH-000811,0
37169,104842,3690,ACH-000969,0
67830,9854073,126941,ACH-002172,0
52007,126941,5453,ACH-000849,0
77977,2123,1805,ACH-000433,0
25630,32874,2907,ACH-000979,0
6559,2567,24958200,ACH-000395,1
90392,2187,3685,ACH-000849,0
36433,23615975,5746,ACH-002199,1
5073,36462,24964624,ACH-000035,1
79174,6450551,9854073,ACH-002195,0
29736,5329102,32874,ACH-001190,0
65917,71384,2733525,ACH-001198,0
45754,60699,2578,ACH-000090,0
67608,24776445,4114,ACH-000147,0
33413,5035,71384,ACH-000376,0
64762,2723601,5329102,ACH-000768,0
12106,5743,11960529,ACH-000097,0
93745,57519524,11338033,ACH-000424,0
25453,6252,6445540,ACH-000706,0
36001,5388992,4842,ACH-000655,0
63218,42611257,60699,ACH-000900,0
67006,2123,457193,ACH-000433,1
36239,5453,68740,ACH-000376,0
57156,9854073,54600319,ACH-000148,1
19745,3902,457193,ACH-001198,0
30686,5453,40926,ACH-000849,1
55542,2708,2662,ACH-000849,0
40838,5746,2578,ACH-000750,0
81228,216326,60198,ACH-000343,1
78697,42611257,3902,ACH-000288,1
19711,208908,16886,ACH-000367,0
71015,2723601,163659,ACH-000147,0
14149,3367,237,ACH-000651,0
45792,5329102,16886,ACH-002172,0
89838,60699,32874,ACH-000696,0
9481,13342,5394,ACH-000665,0
88798,11626560,2141,ACH-000343,0
20865,2907,6445540,ACH-000730,0
26480,5291,40926,ACH-000555,0
41513,5799,148121,ACH-000969,0
16520,208908,5329102,ACH-000969,0
36916,5291,4842,ACH-000551,0
13643,104741,16886,ACH-002199,0
37184,3902,644241,ACH-002159,1
23394,4842,23615975,ACH-000969,0
82066,123631,71384,ACH-000579,1
6836,104842,46926350,ACH-000395,0
84856,2723601,5746,ACH-001039,1
94393,68234129,24978538,ACH-000424,1
26224,2567,5352062,ACH-002172,0
80291,3385,2708,ACH-000861,0
76337,2708,644241,ACH-001151,0
61130,2708,11626560,ACH-000552,0
5995,9826528,46926350,ACH-000900,0
22988,148121,32874,ACH-001127,0
58496,42611257,11626560,ACH-000579,1
17799,5035,2662,ACH-002199,0
24072,457193,2907,ACH-000811,0
53415,132971,5388992,ACH-000019,1
62216,11626560,41744,ACH-000861,1
35767,241902,248862,ACH-000730,1
60195,2123,667490,ACH-000504,0
49730,57469,387447,ACH-000706,0
84402,216326,5311,ACH-000651,0
73262,439525,148121,ACH-000768,0
94353,44632017,73265272,ACH-000424,0
32055,248862,241902,ACH-000463,1
80686,9854073,60198,ACH-000706,0
35277,3367,1805,ACH-000046,0
65933,71384,2733525,ACH-000696,0
50353,5388992,23615975,ACH-000971,0
4679,5743,24964624,ACH-000573,0
12649,5394,248862,ACH-001151,1
84190,24776445,5035,ACH-001190,1
66799,11683,16886,ACH-001081,0
14740,68740,2907,ACH-000900,1
2935,59691338,3385,ACH-000971,0
7433,4091,24748204,ACH-000291,0
17315,4211,3690,ACH-000504,0
85399,71384,5746,ACH-000147,0
79527,6194,23615975,ACH-000343,0
82149,4212,241902,ACH-000579,0
46507,2567,5394,ACH-000288,0
35505,6252,5291,ACH-000617,0
70535,60198,457193,ACH-001208,1
34525,6252,5426,ACH-000750,0
69725,3385,57469,ACH-000900,0
16393,2567,23615975,ACH-000046,0
93813,126941,6197,ACH-000424,0
60993,3085106,216239,ACH-000811,0
22213,667490,40926,ACH-000615,0
70495,123631,457193,ACH-000617,1
46253,5035,5746,ACH-000551,0
71422,11626560,3062316,ACH-001208,1
39485,2907,387447,ACH-000288,0
17976,5360373,237,ACH-000861,0
77996,11683,2478,ACH-000971,0
90244,5394,32874,ACH-001127,0
93077,4211,32874,ACH-000966,0
76495,11626560,148121,ACH-000579,0
69710,3385,57469,ACH-001151,0
14365,23615975,2907,ACH-000768,0
29313,126941,3690,ACH-000997,0
81861,11626560,5453,ACH-000617,0
25284,32874,2578,ACH-000288,0
6931,24856436,176870,ACH-002179,1
16540,4842,23615975,ACH-000273,0
39634,148121,5746,ACH-000090,0
79727,2723601,3657,ACH-000367,0
34538,4114,60699,ACH-000425,0
77391,42611257,3950,ACH-000750,1
29065,5453,5388992,ACH-000477,0
3251,4091,46926350,ACH-000322,0
30644,2733525,5394,ACH-000969,0
55451,9854073,5352062,ACH-000555,0
11507,126941,5288382,ACH-001418,0
27334,444795,104741,ACH-000046,1
89140,9854073,3385,ACH-000706,0
35752,126941,2567,ACH-000273,0
83916,42611257,5035,ACH-000811,1
72194,11626560,2708,ACH-000090,0
17888,54600319,23615975,ACH-001738,0
54578,71384,54600319,ACH-000997,0
82474,3385,3902,ACH-000971,0
22684,208908,2578,ACH-000849,0
28624,4211,4114,ACH-000367,0
48961,2567,5311,ACH-000966,1
410,3385,5394,ACH-000657,1
53873,4212,54600319,ACH-000861,1
63429,3081361,667490,ACH-000367,0
85075,132971,68740,ACH-000046,1
57008,123631,387447,ACH-001738,0
92231,2578,32874,ACH-000966,0
67955,2723601,2907,ACH-000655,0
84764,9854073,5311,ACH-000019,1
73435,6450551,6194,ACH-001738,0
38290,5394,1805,ACH-000651,0
6547,387447,104842,ACH-000395,0
19540,5035,71384,ACH-000706,0
30665,3062316,2187,ACH-000090,0
5169,59691338,11977753,ACH-000035,0
17788,3367,16886,ACH-001198,1
41652,54608520,57469,ACH-000651,1
4685,5743,5311,ACH-000573,0
53569,9854073,5394,ACH-000463,1
58546,3081361,5360373,ACH-000579,0
902,36462,24856436,ACH-000219,1
72835,71384,57469,ACH-000376,0
33656,5035,3657,ACH-001208,0
82833,452548,5311,ACH-001198,0
64196,6194,3367,ACH-000504,0
71855,2723601,104741,ACH-000288,0
71595,3081361,2567,ACH-001127,0
45816,5394,5426,ACH-000425,0
23282,4212,248862,ACH-000696,1
85611,132971,40926,ACH-000966,0
59942,24776445,208908,ACH-000504,0
53553,123631,6445540,ACH-000811,0
66843,3950,16886,ACH-000750,0
14483,3062316,23615975,ACH-000552,1
71252,452548,163659,ACH-000551,1
80459,2723601,241902,ACH-002172,0
94809,9820526,8975,ACH-000702,1
73355,216326,6194,ACH-000750,0
84009,60198,5311,ACH-000966,1
63464,6450551,667490,ACH-000849,0
94487,11442891,5352062,ACH-000424,1
35390,6252,2578,ACH-000367,0
22599,2662,4842,ACH-000997,0
7625,13342,5311,ACH-000291,1
53549,123631,6445540,ACH-002195,0
33589,3062316,16886,ACH-000433,0
46592,444795,3062316,ACH-000900,1
87633,60198,54608520,ACH-000655,0
42610,2733525,5746,ACH-000849,0
49326,5426,6445540,ACH-000504,0
57806,3950,208908,ACH-000849,0
71996,6450551,400633,ACH-000555,0
13858,60699,2578,ACH-002159,0
28659,4114,60699,ACH-000019,0
60243,132971,208908,ACH-000971,0
25246,3367,2567,ACH-001081,0
6322,59691338,46926350,ACH-000463,0
12067,387447,3062316,ACH-000097,1
76564,3085106,644241,ACH-000768,0
62902,60198,667490,ACH-000376,0
21196,5352062,40926,ACH-002172,0
62251,216326,237,ACH-000288,1
63939,3081361,439525,ACH-000617,0
40616,2733525,237,ACH-000900,0
73475,11626560,6194,ACH-000825,0
70381,60198,444795,ACH-000730,1
1910,13342,5329102,ACH-000713,1
10706,36462,24964624,ACH-000147,1
67987,2708,2907,ACH-000730,0
55697,439525,5329102,ACH-002199,0
19113,54600319,104741,ACH-000825,0
3431,5394,11960529,ACH-000322,1
9351,59691338,387447,ACH-000665,1
85245,3085106,54608520,ACH-000900,1
88111,6450551,5746,ACH-000750,0
48676,241902,16886,ACH-000367,0
28873,237,57469,ACH-000090,1
44090,444795,6445540,ACH-000343,1
22811,3902,400633,ACH-000579,0
5771,5743,24958200,ACH-000900,0
90473,104741,32874,ACH-000966,1
33961,41744,2907,ACH-000651,0
79394,2123,23615975,ACH-000811,0
44928,354624,36314,ACH-001039,0
63638,42611257,667490,ACH-002172,0
873,3062316,46239015,ACH-000219,1
1078,36314,9826528,ACH-000219,0
32842,163659,2907,ACH-001081,0
20014,354624,4842,ACH-000730,0
47806,126941,16886,ACH-000706,0
90165,126941,32874,ACH-000979,0
24948,5426,23615975,ACH-000706,0
55629,3950,104842,ACH-000367,1
50031,3085106,2723601,ACH-000997,0
38478,444795,104741,ACH-000750,1
94759,104842,45375953,ACH-000702,0
6425,5329102,387447,ACH-000463,1
45930,354624,2187,ACH-000551,1
15528,2662,241902,ACH-000504,1
69834,132971,163659,ACH-000288,1
40008,667490,248862,ACH-000579,0
55705,439525,5329102,ACH-000343,0
14791,41744,2187,ACH-000849,0
90818,444795,32874,ACH-001190,0
81615,3950,68740,ACH-000966,0
21548,5394,32874,ACH-000343,0
30947,5329102,57469,ACH-000148,0
74811,9854073,104741,ACH-000477,1
31463,5799,4114,ACH-000825,0
90240,439525,32874,ACH-001127,0
61308,2708,216239,ACH-000849,0
13821,354624,2907,ACH-000552,0
21729,163659,216239,ACH-000997,0
21929,457193,4114,ACH-000463,0
76900,6450551,354624,ACH-002195,0
60448,4212,60699,ACH-000768,0
92729,36314,3685,ACH-000861,0
2047,176870,3062316,ACH-001061,1
68707,9854073,24776445,ACH-000825,1
37645,5311,2187,ACH-000617,0
64959,6194,2733525,ACH-000504,0
24730,5360373,241902,ACH-000966,0
4363,5288382,216239,ACH-000950,0
1965,24856436,216239,ACH-001061,1
33167,3657,248862,ACH-000504,0
57307,11626560,11683,ACH-000046,0
12956,3657,16886,ACH-000367,0
19354,444795,40926,ACH-000969,0
54126,60198,2662,ACH-000343,0
27652,208908,5426,ACH-000425,1
74927,3950,148121,ACH-000552,0
63659,42611257,667490,ACH-000768,0
52741,400633,2187,ACH-000552,0
44295,68740,16886,ACH-001208,0
34667,5035,387447,ACH-000997,0
54838,3085106,54600319,ACH-000552,0
75224,11626560,3950,ACH-000817,1
53182,3085106,36314,ACH-000966,0
4990,24856436,11520894,ACH-000035,1
37278,4211,104741,ACH-000273,0
30125,4212,126941,ACH-000979,0
78991,2723601,5453,ACH-000477,0
3112,3385,5394,ACH-000322,0
59104,6194,41744,ACH-000376,0
13005,2478,40926,ACH-000376,0
323,5329102,5394,ACH-000788,1
78755,216326,3902,ACH-000425,0
16962,208908,237,ACH-000376,0
17853,2567,148121,ACH-000463,0
