,drug_1,drug_2,cell,label
17167,17755052,60700,ACH-000395,0
17168,135440466,9818231,ACH-000987,0
17169,443939,5388983,ACH-000979,1
17170,10127622,17754438,ACH-000579,1
17171,3657,5426,ACH-000681,0
17172,60198,71384,ACH-000551,1
17173,62770,5311,ACH-001738,0
17174,5702198,1401,ACH-000304,0
17175,25022668,42623900,ACH-000615,0
17176,24748573,10027278,ACH-000730,1
17177,300471,42623900,ACH-000304,1
17178,60198,25136944,ACH-000750,1
17179,176870,16038120,ACH-001002,1
17180,5291,5935,ACH-000046,0
17181,3657,216239,ACH-000477,1
17182,10127622,11640390,ACH-000348,0
17183,36462,15949613,ACH-002152,0
17184,76321032,46244173,ACH-000943,1
17185,451668,5311,ACH-000304,1
17186,3062316,11213558,ACH-000730,1
17187,521106,5312137,ACH-002143,0
17188,3902,104842,ACH-000504,0
17189,24776445,5035,ACH-000655,1
17190,6194,123608,ACH-000288,0
17191,5311,11213558,ACH-000810,0
17192,36462,46930998,ACH-000615,1
17193,11640390,24856436,ACH-000750,0
17194,11656518,521106,ACH-000788,0
17195,10113978,151194,ACH-000968,1
17196,11656518,54708532,ACH-000425,1
17197,36462,5746,ACH-000019,1
17198,135398738,443939,ACH-000655,0
17199,9854073,2708,ACH-001738,1
17200,36462,135398738,ACH-000861,1
17201,5394,104794,ACH-000425,0
17202,6914657,4493,ACH-000788,0
17203,24856436,42623900,ACH-000810,1
17204,148124,17754438,ACH-000644,1
17205,123631,57469,ACH-000376,0
17206,2478,57469,ACH-001198,1
17207,123608,451668,ACH-000477,0
17208,6194,439693,ACH-000463,0
17209,6252,163659,ACH-000019,0
17210,2747117,104794,ACH-001002,0
17211,151194,104794,ACH-001002,0
17212,3062316,25021165,ACH-000401,0
17213,5394,163659,ACH-000425,0
17214,135398738,451668,ACH-001738,1
17215,126941,387447,ACH-000477,1
17216,4829,16038120,ACH-000425,0
17217,3062316,5426,ACH-000706,0
17218,71384,1546,ACH-000969,1
17219,82146,9818231,ACH-000644,0
17220,126941,2907,ACH-000655,0
17221,5035,354624,ACH-000046,1
17222,62770,454216,ACH-000504,0
17223,3657,4114,ACH-001151,0
17224,5453,5746,ACH-000655,0
17225,5790,9703,ACH-000288,0
17226,3657,77082,ACH-000825,0
17227,163659,148121,ACH-002172,0
17228,249332,439693,ACH-000706,0
17229,2708,216239,ACH-000579,0
17230,2662,6239,ACH-000655,0
17231,11640390,9943465,ACH-000304,0
17232,36462,5329102,ACH-000614,0
17233,6194,68740,ACH-000552,0
17234,2123,2708,ACH-001039,1
17235,2123,36314,ACH-000367,0
17236,62770,5311,ACH-001190,0
17237,9927978,123608,ACH-000655,0
17238,176167,3218,ACH-002152,0
17239,451668,6505803,ACH-000730,1
17240,3385,24197464,ACH-001190,0
17241,9854073,5329102,ACH-000046,1
17242,36462,2123,ACH-000979,1
17243,300471,1401,ACH-000968,1
17244,5494449,5730,ACH-002152,1
17245,148124,68740,ACH-000825,0
17246,25136944,5284616,ACH-000966,0
17247,82146,11213558,ACH-000615,1
17248,123608,387447,ACH-000861,0
17249,148124,4211,ACH-000706,0
17250,354624,451668,ACH-000849,1
17251,24776445,208908,ACH-000997,0
17252,5790,216239,ACH-000504,0
17253,11656518,104794,ACH-000615,1
17254,300471,9950176,ACH-000730,1
17255,300471,11617559,ACH-000615,0
17256,24748573,1401,ACH-000425,0
17257,126941,3367,ACH-000750,0
17258,3367,2141,ACH-002199,1
17259,5081913,387447,ACH-000425,0
17260,25022668,9943465,ACH-000987,0
17261,73013358,4829,ACH-000008,0
17262,46930998,16124726,ACH-000915,1
17263,6445540,387447,ACH-000273,0
17264,216239,2478,ACH-000730,0
17265,11313622,216345,ACH-000615,0
17266,9854073,6252,ACH-000966,0
17267,354624,57469,ACH-000463,1
17268,9854073,5935,ACH-000768,0
17269,9927978,354624,ACH-000428,0
17270,38904,68740,ACH-000615,0
17271,3367,148124,ACH-000655,0
17272,5311,24197464,ACH-000825,0
17273,5291,216239,ACH-000428,0
17274,454216,443939,ACH-000367,1
17275,6194,2662,ACH-000750,0
17276,2187,4114,ACH-000433,0
17277,5329102,16041424,ACH-001002,0
17278,5035,135401907,ACH-000861,1
17279,354624,2907,ACH-002172,0
17280,9950176,4248455,ACH-000401,1
17281,1546,36314,ACH-000730,1
17282,5388983,5935,ACH-000090,0
17283,6194,5291,ACH-000966,1
17284,25022668,9950176,ACH-000750,0
17285,2747117,5330286,ACH-000579,1
17286,60198,104842,ACH-000655,1
17287,454216,5935,ACH-001208,0
17288,25262792,24964624,ACH-000785,1
17289,76321032,104842,ACH-000820,1
17290,2747117,46930998,ACH-001190,0
17291,3385,400633,ACH-000861,0
17292,24776445,57469,ACH-000817,0
17293,132971,5790,ACH-001127,1
17294,3081361,104842,ACH-000147,1
17295,9927978,3367,ACH-000696,0
17296,25227436,56649450,ACH-000573,0
17297,3657,2907,ACH-000811,0
17298,23615975,6445540,ACH-000147,1
17299,216345,11524144,ACH-000968,0
17300,38904,6239,ACH-001127,1
17301,4114,2907,ACH-001198,0
17302,57469,42890,ACH-000768,0
17303,104741,2907,ACH-000148,0
17304,73013358,208908,ACH-000730,1
17305,126941,42890,ACH-000463,0
17306,454216,439693,ACH-000019,0
17307,6252,42890,ACH-001081,0
17308,62770,3385,ACH-000768,1
17309,11640390,148124,ACH-002143,1
17310,135401907,387447,ACH-001738,1
17311,3657,57469,ACH-001151,1
17312,6252,42890,ACH-000966,0
17313,5730,11524144,ACH-000615,0
17314,5311,148121,ACH-000849,1
17315,6194,42890,ACH-000148,1
17316,71384,387447,ACH-000969,1
17317,2708,2662,ACH-000617,0
17318,3385,5311,ACH-001208,1
17319,77082,451668,ACH-000463,0
17320,5329102,57469,ACH-000696,0
17321,5311,16038120,ACH-000450,1
17322,24776445,23615975,ACH-000681,0
17323,2723601,2141,ACH-000696,0
17324,3385,5426,ACH-000696,0
17325,123608,9703,ACH-001738,0
17326,5702198,11656518,ACH-000401,0
17327,71384,216239,ACH-000376,0
17328,24776445,400633,ACH-001190,1
17329,60198,148121,ACH-000817,0
17330,60198,135401907,ACH-001738,1
17331,159324,16736978,ACH-000425,1
17332,25022668,25021165,ACH-000219,0
17333,71384,5935,ACH-000147,0
17334,6194,2662,ACH-000768,0
17335,176167,5329102,ACH-000644,0
17336,24748573,11630874,ACH-001002,0
17337,3902,23615975,ACH-000477,0
17338,60198,2662,ACH-000817,0
17339,454216,148124,ACH-000971,1
17340,2907,6445540,ACH-000376,0
17341,176167,657237,ACH-000788,1
17342,148124,5746,ACH-000615,1
17343,46781465,5311,ACH-002159,0
17344,135398510,5312137,ACH-000730,1
17345,5746,42890,ACH-001738,0
17346,36462,5284616,ACH-000997,0
17347,216239,4829,ACH-000788,1
17348,71384,5284616,ACH-000900,1
17349,148177,5329102,ACH-000810,0
17350,521106,56972185,ACH-000750,0
17351,9854073,5035,ACH-000288,1
17352,123608,24197464,ACH-000367,0
17353,5388983,451668,ACH-000343,0
17354,82146,176870,ACH-001190,1
17355,25136944,249332,ACH-000849,1
17356,126941,135401907,ACH-002172,0
17357,132971,5935,ACH-000861,0
17358,135440466,56972185,ACH-000987,1
17359,5799,5935,ACH-001190,0
17360,176167,5330286,ACH-001002,0
17361,521106,135418940,ACH-000644,0
17362,2662,5291,ACH-000849,0
17363,176167,54708532,ACH-000644,1
17364,62770,9703,ACH-000579,0
17365,2478,387447,ACH-000900,1
17366,24776445,1401,ACH-000810,0
17367,1401,15949613,ACH-000572,1
17368,5494449,16038120,ACH-000968,0
17369,5284616,5799,ACH-000817,0
17370,126565,387447,ACH-000750,1
17371,46781465,68740,ACH-000997,0
17372,11313622,6505803,ACH-000008,1
17373,3902,5329102,ACH-000825,0
17374,5284616,5426,ACH-000147,1
17375,25136944,71384,ACH-000655,0
17376,135398738,5388983,ACH-000367,0
17377,2662,148124,ACH-000343,1
17378,208908,5799,ACH-000477,0
17379,4493,5278396,ACH-000614,1
17380,3367,400633,ACH-000148,0
17381,9854073,9703,ACH-002199,1
17382,2723601,148121,ACH-000504,0
17383,3385,2141,ACH-000428,0
17384,36462,5291,ACH-000825,0
17385,6914657,11524144,ACH-000579,1
17386,68740,5426,ACH-001208,0
17387,11977753,24748573,ACH-000219,1
17388,16736978,135418940,ACH-000915,1
17389,1546,5799,ACH-000504,0
17390,46930998,11630874,ACH-000008,0
17391,38904,5426,ACH-000997,0
17392,9703,4114,ACH-000681,1
17393,57469,42890,ACH-002159,0
17394,5453,123608,ACH-000555,0
17395,5730,104794,ACH-000008,0
17396,5081913,56972185,ACH-001002,0
17397,2733525,387447,ACH-000817,1
17398,3385,2733525,ACH-000655,1
17399,24748573,24856436,ACH-000968,0
17400,77082,5284616,ACH-000552,0
17401,60198,2708,ACH-000979,0
17402,176870,17754438,ACH-000572,0
17403,5799,123608,ACH-000615,0
17404,354624,443939,ACH-000696,0
17405,104741,354624,ACH-000428,0
17406,5426,24197464,ACH-000971,0
17407,176870,5730,ACH-000579,0
17408,176870,3062316,ACH-000730,0
17409,5035,71384,ACH-000817,0
17410,11640390,104794,ACH-001002,1
17411,2708,38904,ACH-000817,0
17412,9854073,71384,ACH-001738,1
17413,16041424,16038120,ACH-000788,0
17414,151194,24856436,ACH-002143,0
17415,2662,46781465,ACH-000552,0
17416,1546,2907,ACH-000817,0
17417,57469,2141,ACH-000477,1
17418,5394,24197464,ACH-000696,0
17419,24776445,148124,ACH-000579,1
17420,3367,9703,ACH-000969,1
17421,3081361,6252,ACH-000579,0
17422,354624,5935,ACH-000551,0
17423,6252,5426,ACH-000861,1
17424,3902,5799,ACH-000969,1
17425,36314,163659,ACH-000273,1
17426,60198,454216,ACH-002195,0
17427,5291,123608,ACH-002159,0
17428,73013358,5394,ACH-000788,1
17429,62770,5935,ACH-000825,0
17430,5494449,17754438,ACH-000401,1
17431,38904,5388983,ACH-000849,0
17432,11656518,1401,ACH-001190,0
17433,71384,5388983,ACH-000997,0
17434,3657,5935,ACH-000433,0
17435,3657,104741,ACH-001039,0
17436,2123,5935,ACH-000555,0
17437,163659,5746,ACH-001151,0
17438,11364421,25021165,ACH-000615,1
17439,5311,25021165,ACH-000425,1
17440,54708532,16736978,ACH-000579,0
17441,5799,2708,ACH-000849,0
17442,2708,77082,ACH-001738,0
17443,354624,2141,ACH-000825,1
17444,135398510,4493,ACH-000348,1
17445,36462,216239,ACH-000551,0
17446,5388983,5284616,ACH-000825,0
17447,6914657,15949613,ACH-000614,1
17448,11364421,135440466,ACH-000915,0
17449,24776445,5284616,ACH-002199,1
17450,5730,11630874,ACH-001002,0
17451,5746,42890,ACH-000681,0
17452,24776445,54708532,ACH-000348,0
17453,400633,208908,ACH-002172,0
17454,451668,176870,ACH-001002,1
17455,5799,2123,ACH-001081,0
17456,1546,5388983,ACH-000730,1
17457,2478,2187,ACH-000046,0
17458,5081913,3463933,ACH-000348,0
17459,3081361,24197464,ACH-000849,1
17460,443939,451668,ACH-002199,0
17461,5291,3062316,ACH-000376,0
17462,3385,9703,ACH-000997,0
17463,5035,36314,ACH-001151,0
17464,5311,135418940,ACH-000915,1
17465,24776445,5312137,ACH-000750,0
17466,132971,163659,ACH-000046,1
17467,135398516,11598628,ACH-000052,0
17468,4211,4114,ACH-000463,0
17469,6505803,644213,ACH-002152,0
17470,46781465,5329102,ACH-000425,0
17471,148124,9703,ACH-000433,0
17472,443939,23615975,ACH-000969,1
17473,77082,42890,ACH-000655,0
17474,16041424,104794,ACH-000614,1
17475,451668,6445540,ACH-000617,0
17476,208908,104794,ACH-001002,0
17477,2478,2187,ACH-000615,1
17478,36462,159324,ACH-000579,1
17479,9927978,2478,ACH-000376,1
17480,644213,11524144,ACH-000730,0
17481,10127622,56972185,ACH-001190,0
17482,11617559,11630874,ACH-000219,0
17483,25136944,9703,ACH-000551,0
17484,5035,2187,ACH-000706,1
17485,148124,5329102,ACH-000730,1
17486,3902,6445540,ACH-000900,0
17487,71384,5935,ACH-000696,1
17488,9854073,354624,ACH-002195,1
17489,24748573,176870,ACH-000915,1
17490,387447,9818231,ACH-000401,1
17491,24748573,1401,ACH-000750,0
17492,36462,5311,ACH-000008,1
17493,11656518,5278396,ACH-001190,0
17494,2733525,9703,ACH-000730,0
17495,104842,126941,ACH-001198,0
17496,6252,104842,ACH-000997,0
17497,249332,4211,ACH-000900,0
17498,36314,9826528,ACH-000395,0
17499,5311,15949613,ACH-000915,1
17500,4211,24197464,ACH-000433,0
17501,25262792,148177,ACH-000019,1
17502,208908,4114,ACH-000900,0
17503,4211,400633,ACH-000367,0
17504,2123,3902,ACH-000730,0
17505,6914657,10127622,ACH-000614,1
17506,151194,16038120,ACH-000788,0
17507,521106,3218,ACH-002143,0
17508,5329102,135401907,ACH-000579,0
17509,62770,6194,ACH-000090,0
17510,4211,354624,ACH-000552,1
17511,5330286,9943465,ACH-000348,0
17512,3081361,123608,ACH-000681,0
17513,159324,104794,ACH-000304,0
17514,6252,5284616,ACH-000046,0
17515,135398510,42623900,ACH-000219,1
17516,11313622,644213,ACH-000750,0
17517,25136944,387447,ACH-000971,1
17518,132971,6445540,ACH-000861,0
17519,135398516,15983966,ACH-001685,1
17520,135398510,10027278,ACH-002143,1
17521,62770,148121,ACH-001190,0
17522,454216,387447,ACH-000552,1
17523,135398738,5935,ACH-000681,0
17524,176870,3463933,ACH-000425,0
17525,3385,5790,ACH-000655,0
17526,3081361,3902,ACH-001738,0
17527,148121,5746,ACH-002172,0
17528,5799,23615975,ACH-000849,0
17529,5394,57469,ACH-000552,0
17530,2662,57469,ACH-001198,0
17531,5311,5426,ACH-000969,0
17532,3081361,5746,ACH-000971,0
17533,132971,5935,ACH-000811,0
17534,46930998,16736978,ACH-000615,1
17535,163659,46781465,ACH-000768,0
17536,5388983,451668,ACH-000817,0
17537,4493,300471,ACH-002152,1
17538,73013358,3062316,ACH-002143,0
17539,249332,454216,ACH-000817,0
17540,3385,2478,ACH-001081,0
17541,24776445,208908,ACH-000969,0
17542,6239,443939,ACH-000811,0
17543,104741,5746,ACH-000615,0
17544,454216,5799,ACH-000425,1
17545,5730,3218,ACH-000614,1
17546,3385,42890,ACH-001151,0
17547,5799,439693,ACH-000343,0
17548,354624,6239,ACH-000425,0
17549,5081913,135418940,ACH-000572,1
17550,71384,451668,ACH-000273,0
17551,126565,4493,ACH-000304,0
17552,2800,73087,ACH-000480,0
17553,5329102,6505803,ACH-000348,0
17554,4493,3218,ACH-000810,0
17555,25136944,104741,ACH-001208,1
17556,216345,1361334,ACH-002152,0
17557,5388983,148124,ACH-000579,0
17558,23615975,42890,ACH-001738,1
17559,9854073,2907,ACH-000655,0
17560,24776445,11656518,ACH-002143,0
17561,23615975,6445540,ACH-002199,1
17562,104741,148124,ACH-000288,1
17563,25136944,163659,ACH-000463,0
17564,5284616,126941,ACH-000750,0
17565,10113978,6505803,ACH-002152,1
17566,148124,11524144,ACH-002143,1
17567,11977753,25021165,ACH-000008,0
17568,24776445,6505803,ACH-000968,0
17569,23615975,24197464,ACH-000433,0
17570,126941,354624,ACH-000849,0
17571,443939,454216,ACH-000463,0
17572,135398738,3657,ACH-000425,0
17573,135398738,5284616,ACH-000463,1
17574,23615975,451668,ACH-000477,0
17575,44632017,72435,ACH-001685,1
17576,10127622,11213558,ACH-000219,1
17577,11313622,451668,ACH-000788,0
17578,24776445,5035,ACH-001190,1
17579,123631,387447,ACH-000367,1
17580,176167,11656518,ACH-000401,0
17581,73265389,11598628,ACH-000052,1
17582,62770,5746,ACH-000343,1
17583,5494449,151194,ACH-000644,0
17584,38904,5394,ACH-000555,1
17585,208908,104741,ACH-000504,0
17586,57519554,40692,ACH-001205,1
17587,86661883,56649450,ACH-000288,1
17588,10127622,135330301,ACH-000277,1
17589,3081361,2662,ACH-000651,1
17590,24776445,3081361,ACH-000367,1
17591,443939,23615975,ACH-002159,0
17592,3081361,3062316,ACH-001151,1
17593,135398738,104842,ACH-000979,1
17594,10127622,42623900,ACH-000810,0
17595,2723601,6239,ACH-000696,1
17596,24776445,2708,ACH-000273,0
17597,123631,6252,ACH-000288,1
17598,5329102,208908,ACH-002143,0
17599,216345,25022668,ACH-000750,0
17600,5312137,25022668,ACH-000348,1
17601,2141,443939,ACH-000900,1
17602,123631,36314,ACH-000817,1
17603,60198,2733525,ACH-000768,1
17604,163659,2478,ACH-000046,0
17605,25227436,4261,ACH-000568,1
17606,3902,126941,ACH-000966,0
17607,5790,249332,ACH-000861,1
17608,216239,15949613,ACH-002143,0
17609,5799,2907,ACH-000579,0
17610,82146,135418940,ACH-000788,0
17611,400633,36314,ACH-000966,0
17612,25262965,56946894,ACH-000680,1
17613,3081361,5388983,ACH-001127,1
17614,104741,5746,ACH-000997,0
17615,123631,56946894,ACH-000779,1
17616,24748573,644213,ACH-002143,0
17617,5311,135440466,ACH-000915,1
17618,60198,25136944,ACH-000433,0
17619,135398738,6252,ACH-000433,0
17620,36462,126941,ACH-000090,0
17621,2747117,4248455,ACH-000579,1
17622,5311,216239,ACH-000273,0
17623,36462,300471,ACH-000425,0
17624,24776445,439693,ACH-000696,1
17625,60198,249332,ACH-001081,1
17626,454216,2907,ACH-000579,0
17627,5746,4114,ACH-000376,0
17628,5035,46781465,ACH-000433,0
17629,148124,24197464,ACH-000463,1
17630,5388983,135401907,ACH-000681,0
17631,439693,42890,ACH-000825,1
17632,3902,354624,ACH-000971,0
17633,387447,443939,ACH-000655,0
17634,38904,4211,ACH-000651,0
17635,126941,387447,ACH-000696,0
17636,5426,6445540,ACH-000900,1
17637,135398738,5935,ACH-000849,0
17638,16041424,24748573,ACH-000810,0
17639,77082,2187,ACH-000817,0
17640,176167,3062316,ACH-000572,1
17641,60198,2907,ACH-000504,0
17642,5746,24197464,ACH-000463,0
17643,5081913,11630874,ACH-000730,0
17644,24776445,135398738,ACH-000861,0
17645,5394,36314,ACH-000477,0
17646,2723601,454216,ACH-002159,0
17647,2187,9703,ACH-001081,1
17648,5329102,9703,ACH-000849,0
17649,5330286,5394,ACH-000401,0
17650,3902,451668,ACH-001198,0
17651,25022668,25023738,ACH-000750,0
17652,3657,5426,ACH-000046,0
17653,5426,2141,ACH-000019,0
17654,60198,2141,ACH-000477,0
17655,5394,5799,ACH-000579,0
17656,24776445,9854073,ACH-000367,1
17657,11364421,25022668,ACH-000219,1
17658,2747117,15949613,ACH-000008,0
17659,3081361,4114,ACH-000433,0
17660,354624,6445540,ACH-000979,0
17661,135440466,15949613,ACH-001002,0
17662,1546,3062316,ACH-000376,1
17663,11213558,25022668,ACH-000450,0
17664,15558393,53396328,ACH-001685,1
17665,38904,104842,ACH-000730,1
17666,4493,135418940,ACH-000572,1
17667,5329102,16038120,ACH-001002,0
17668,2719,25262792,ACH-000930,1
17669,208908,454216,ACH-000900,1
17670,151194,5311,ACH-000572,1
17671,10113978,24776445,ACH-000425,1
17672,3081361,36462,ACH-000971,0
17673,5790,400633,ACH-000504,0
17674,208908,11213558,ACH-001190,0
17675,9927978,443939,ACH-001738,0
17676,3385,400633,ACH-000811,1
17677,3902,126941,ACH-000019,1
17678,4829,5278396,ACH-000810,0
17679,5394,25023738,ACH-000810,1
17680,176167,4248455,ACH-001190,1
17681,5453,2141,ACH-000971,1
17682,2723601,5291,ACH-000552,1
17683,135440466,17754438,ACH-000425,1
17684,6194,3657,ACH-000750,0
17685,5312137,16124726,ACH-001002,0
17686,354624,57469,ACH-001151,0
17687,148121,5426,ACH-000617,0
17688,36314,216239,ACH-000706,1
17689,9854073,71384,ACH-000696,1
17690,2733525,68740,ACH-000504,1
17691,11656518,5730,ACH-000810,1
17692,42623900,25021165,ACH-000614,1
17693,5388983,400633,ACH-000288,0
17694,2723601,5426,ACH-001208,0
17695,3081361,2662,ACH-002195,0
17696,36314,208908,ACH-002195,1
17697,2723601,443939,ACH-000979,0
17698,25136944,57469,ACH-000504,0
17699,60198,57469,ACH-000477,0
17700,132971,135401907,ACH-000273,0
17701,11640390,300471,ACH-000810,0
17702,2123,6252,ACH-001198,0
17703,62770,104842,ACH-000861,0
17704,3767,11598628,ACH-000052,0
17705,3385,9927978,ACH-001738,0
17706,73013358,16736978,ACH-000008,0
17707,132971,24776445,ACH-002195,0
17708,135398738,23615975,ACH-000551,0
17709,36462,11617559,ACH-002152,1
17710,2123,216239,ACH-000966,0
17711,2708,354624,ACH-000428,0
17712,132971,2123,ACH-000019,0
17713,135398738,2733525,ACH-001738,1
17714,24748573,17754438,ACH-000304,0
17715,2123,57469,ACH-000979,1
17716,36314,5935,ACH-000997,1
17717,135401907,4114,ACH-000768,1
17718,6914657,151194,ACH-000450,1
17719,148177,9950176,ACH-002143,0
17720,123631,9703,ACH-000477,1
17721,60198,23615975,ACH-000730,0
17722,249332,451668,ACH-001039,1
17723,3081361,3062316,ACH-000900,0
17724,5394,3463933,ACH-001002,0
17725,354624,104741,ACH-000090,0
17726,25136944,454216,ACH-000046,0
17727,46930998,300471,ACH-001190,0
17728,3081361,123608,ACH-000504,1
17729,216345,11656518,ACH-000987,1
17730,46781465,36314,ACH-002172,0
17731,6239,42890,ACH-001081,0
17732,300471,11617559,ACH-000614,1
17733,2723601,6239,ACH-001190,0
17734,148124,163659,ACH-000433,1
17735,5291,46781465,ACH-000966,0
17736,5311,1361334,ACH-000008,0
17737,36462,5284616,ACH-001081,0
17738,132971,2187,ACH-000428,0
17739,3062316,11656518,ACH-001190,0
17740,60198,126941,ACH-000555,1
17741,5730,11617559,ACH-001190,1
17742,104842,163659,ACH-000825,0
17743,148177,73013358,ACH-000810,0
17744,6239,4114,ACH-000463,1
17745,2123,2733525,ACH-000376,0
17746,387447,443939,ACH-000425,0
17747,5330286,24856436,ACH-000008,0
17748,135398738,208908,ACH-000971,1
17749,4829,25021165,ACH-000304,1
17750,3081361,23615975,ACH-001190,0
17751,24776445,5746,ACH-000273,0
17752,521106,300471,ACH-001002,1
17753,3657,443939,ACH-000343,1
17754,36462,2478,ACH-000768,0
17755,11640390,216239,ACH-000915,1
17756,5035,126941,ACH-000969,1
17757,451668,521106,ACH-000810,0
17758,5935,135401907,ACH-000966,0
17759,216239,9703,ACH-000148,1
17760,62770,9703,ACH-000552,1
17761,16659841,135330301,ACH-000759,1
17762,60198,36462,ACH-001127,1
17763,6914657,216345,ACH-000401,1
17764,6914657,11364421,ACH-002143,1
17765,354624,4114,ACH-000997,0
17766,1546,5311,ACH-001081,0
17767,68740,439693,ACH-000425,0
17768,5799,135401907,ACH-000288,1
17769,2733525,5388983,ACH-000552,1
17770,104842,387447,ACH-000655,0
17771,11313622,11617559,ACH-000450,0
17772,36314,6445540,ACH-000551,1
17773,9927978,42890,ACH-000504,1
17774,16659841,387447,ACH-000147,0
17775,400633,354624,ACH-001208,0
17776,132971,5311,ACH-001738,0
17777,60198,126941,ACH-000681,1
17778,2662,3367,ACH-000428,0
17779,132971,62770,ACH-002159,1
17780,9854073,46781465,ACH-000730,1
17781,5284616,148124,ACH-000090,1
17782,5035,451668,ACH-000615,1
17783,5330286,3218,ACH-000401,0
17784,2747117,10027278,ACH-000008,0
17785,6252,454216,ACH-001738,0
17786,132971,71384,ACH-000971,1
17787,36462,454216,ACH-000696,0
17788,23615975,42890,ACH-000971,0
17789,5790,24197464,ACH-000273,0
17790,2662,249332,ACH-000288,0
17791,135398738,2733525,ACH-000811,0
17792,135398738,3385,ACH-000730,0
17793,5081913,11640390,ACH-002152,1
17794,57469,443939,ACH-000555,0
17795,24856436,9826528,ACH-000421,1
17796,10127622,521106,ACH-000810,0
17797,60198,2708,ACH-001127,0
17798,36462,68740,ACH-000655,0
17799,3385,57469,ACH-000997,0
17800,9854073,208908,ACH-000969,1
17801,25136944,123608,ACH-000148,0
17802,5291,36314,ACH-000681,1
17803,148124,24748573,ACH-000008,1
17804,42623900,3218,ACH-000450,0
17805,104741,6445540,ACH-001081,1
17806,10113978,3218,ACH-000348,1
17807,5291,5935,ACH-002159,0
17808,62770,451668,ACH-000579,1
17809,3081361,5790,ACH-001039,0
17810,9854073,135398738,ACH-000900,0
17811,6239,439693,ACH-001738,0
17812,3367,454216,ACH-000504,0
17813,443939,9927978,ACH-000615,0
17814,5394,16038120,ACH-001002,0
17815,60198,3385,ACH-000681,1
17816,24197464,443939,ACH-000997,0
17817,126941,5746,ACH-000651,0
17818,132971,126941,ACH-000655,0
17819,132971,2907,ACH-001198,0
17820,11313622,300471,ACH-000425,1
17821,1546,5746,ACH-001151,0
17822,25136944,104842,ACH-000273,0
17823,3902,38904,ACH-000617,0
17824,6194,5746,ACH-000969,0
17825,2723601,354624,ACH-000477,0
17826,5453,5388983,ACH-000552,0
17827,123631,1546,ACH-000681,1
17828,135398510,54708532,ACH-000987,0
17829,10113978,208908,ACH-000968,1
17830,2708,2141,ACH-000425,0
17831,11213558,300471,ACH-000614,1
17832,5311,5388983,ACH-001198,0
17833,148121,57441923,ACH-001685,0
17834,135398738,216239,ACH-000651,0
17835,10113978,24748573,ACH-000644,0
17836,5081913,126565,ACH-001190,0
17837,5388983,126941,ACH-000288,0
17838,104842,163659,ACH-000681,1
17839,126565,16124726,ACH-000304,0
17840,6194,104741,ACH-000428,0
17841,11977753,9950176,ACH-000987,1
17842,17754438,10027278,ACH-000810,1
17843,9854073,38904,ACH-000463,1
17844,36462,5702198,ACH-000614,0
17845,11977753,176870,ACH-000788,1
17846,5702198,300471,ACH-000450,1
17847,25136944,387447,ACH-000768,0
17848,3081361,104842,ACH-001198,1
17849,46781465,4114,ACH-002172,0
17850,11640390,54708532,ACH-000008,0
17851,3367,3657,ACH-000343,0
17852,2723601,2662,ACH-000367,0
17853,132971,6194,ACH-002159,0
17854,132971,23615975,ACH-000750,1
17855,2123,439693,ACH-000046,0
17856,5702198,4829,ACH-000401,0
17857,6252,2187,ACH-001127,1
17858,9927978,5394,ACH-000966,0
17859,1546,163659,ACH-000477,0
17860,1546,454216,ACH-001081,0
17861,62770,1546,ACH-000147,0
17862,17754438,16038120,ACH-002152,0
17863,104741,24964624,ACH-000927,1
17864,135398510,3218,ACH-000008,0
17865,3081361,387447,ACH-000966,0
17866,104741,354624,ACH-000552,1
17867,2123,5935,ACH-000825,0
17868,11977753,15949613,ACH-000644,0
17869,5311,135401907,ACH-000504,0
17870,3081361,5388983,ACH-000288,1
17871,354624,24197464,ACH-000617,1
17872,657237,24856436,ACH-000579,1
17873,216239,6445540,ACH-001151,0
17874,10113978,15949613,ACH-000450,0
17875,163659,216239,ACH-001039,0
17876,454216,5311,ACH-002195,1
17877,123631,57469,ACH-002172,1
17878,25227436,449459,ACH-000927,1
17879,3367,5799,ACH-000090,0
17880,71384,400633,ACH-000504,1
17881,126565,11630874,ACH-000730,0
17882,5329102,42890,ACH-002172,1
17883,36462,249332,ACH-000825,1
17884,24776445,9818231,ACH-000750,0
17885,9818231,42623900,ACH-000572,1
17886,25136944,42890,ACH-000504,1
17887,5081913,15949613,ACH-001190,0
17888,57469,451668,ACH-000463,0
17889,216239,24197464,ACH-000730,0
17890,2747117,11977753,ACH-001002,0
17891,2123,5426,ACH-000376,1
17892,46781465,5935,ACH-000551,0
17893,521106,9943465,ACH-000450,1
17894,126565,3062316,ACH-000348,0
17895,2662,5291,ACH-001127,0
17896,6194,3367,ACH-000147,0
17897,132971,439693,ACH-000367,0
17898,2733525,216239,ACH-000730,0
17899,148124,451668,ACH-000614,1
17900,5394,4493,ACH-000788,1
17901,176167,24776445,ACH-000572,0
17902,5394,42890,ACH-000288,0
17903,3062316,2478,ACH-001208,0
17904,3385,2662,ACH-001208,0
17905,2187,2907,ACH-000750,0
17906,104842,163659,ACH-000969,0
17907,4493,5312137,ACH-000425,0
17908,176870,24856436,ACH-000644,0
17909,135398510,9818231,ACH-000644,0
17910,2723601,1546,ACH-000615,0
17911,25136944,71384,ACH-000046,1
