,drug_1,drug_2,cell,label
8820,5311,9826528,ACH-000147,1
8821,5453,667490,ACH-000706,0
8822,5388992,241902,ACH-000288,0
8823,5311,3062316,ACH-002195,0
8824,216326,6445540,ACH-001190,0
8825,54608520,667490,ACH-000768,1
8826,2723601,5426,ACH-000425,1
8827,3657,2141,ACH-000551,1
8828,2723601,5426,ACH-000768,0
8829,41744,68740,ACH-000477,0
8830,6450551,2187,ACH-001190,0
8831,439525,5329102,ACH-001208,0
8832,2123,5453,ACH-000768,0
8833,5329102,5360373,ACH-002172,1
8834,2662,32874,ACH-001127,0
8835,163659,241902,ACH-000617,0
8836,104741,32874,ACH-001151,1
8837,3081361,237,ACH-001208,1
8838,123631,36314,ACH-001198,1
8839,24964624,11520894,ACH-000425,1
8840,3385,457193,ACH-000477,1
8841,3062316,2141,ACH-000504,0
8842,2723601,2662,ACH-000552,0
8843,123631,41744,ACH-001039,0
8844,41744,5426,ACH-000811,0
8845,3385,16886,ACH-000681,0
8846,123631,40926,ACH-001208,0
8847,5311,208908,ACH-000219,0
8848,387447,5288382,ACH-000943,1
8849,439525,3367,ACH-000433,0
8850,3367,5394,ACH-000825,0
8851,4212,241902,ACH-000706,0
8852,3950,387447,ACH-000376,1
8853,452548,2187,ACH-000273,0
8854,2907,2141,ACH-000148,1
8855,9854073,5746,ACH-000433,1
8856,6194,237,ACH-000706,0
8857,123631,387447,ACH-002195,0
8858,3085106,54608520,ACH-000019,1
8859,5453,2187,ACH-001208,1
8860,216326,36314,ACH-000425,0
8861,123631,3367,ACH-001081,0
8862,5746,5329102,ACH-001061,1
8863,9854073,6252,ACH-000900,0
8864,5035,4211,ACH-000367,0
8865,132971,439525,ACH-001198,1
8866,9854073,439525,ACH-000997,1
8867,3062316,3657,ACH-001190,0
8868,24856436,3062316,ACH-000421,1
8869,3950,2187,ACH-000706,0
8870,5453,3657,ACH-000273,0
8871,3081361,208908,ACH-001151,0
8872,2123,5360373,ACH-001738,0
8873,5035,6194,ACH-000504,1
8874,5352062,3062316,ACH-000343,0
8875,1546,60699,ACH-000971,0
8876,216326,6445540,ACH-000555,0
8877,6450551,104741,ACH-002195,1
8878,208908,216239,ACH-000348,0
8879,3085106,5453,ACH-000433,0
8880,4211,148121,ACH-000504,0
8881,24748204,46239015,ACH-000322,0
8882,36314,24964624,ACH-000657,1
8883,216326,32874,ACH-000768,0
8884,2907,24964624,ACH-000950,0
8885,11683,5426,ACH-000969,1
8886,11683,6252,ACH-000617,0
8887,2723601,5426,ACH-000655,0
8888,68740,148121,ACH-000817,0
8889,2662,32874,ACH-000551,1
8890,2662,5329102,ACH-001127,0
8891,24776445,5035,ACH-000817,1
8892,3950,216239,ACH-000969,0
8893,3385,6445540,ACH-002199,0
8894,5360373,41744,ACH-000428,1
8895,241902,667490,ACH-001039,0
8896,2123,5426,ACH-000376,1
8897,216326,104741,ACH-001081,1
8898,208908,24964624,ACH-001418,1
8899,24776445,68740,ACH-000046,1
8900,3950,68740,ACH-000463,1
8901,11683,3385,ACH-000655,1
8902,6194,5360373,ACH-000552,1
8903,208908,2907,ACH-000825,0
8904,457193,387447,ACH-000367,0
8905,60198,41744,ACH-000997,1
8906,5311497,3062316,ACH-001418,1
8907,2723601,3902,ACH-000706,0
8908,452548,104741,ACH-000433,0
8909,3085106,2723601,ACH-001127,0
8910,60198,444795,ACH-000730,1
8911,5394,4842,ACH-002199,0
8912,68740,32874,ACH-002195,0
8913,24776445,104741,ACH-000148,1
8914,439525,216239,ACH-002172,0
8915,5035,5329102,ACH-002195,0
8916,457193,387447,ACH-000900,0
8917,36314,2907,ACH-000433,0
8918,5388992,400633,ACH-000090,0
8919,3385,16886,ACH-000817,0
8920,5394,3657,ACH-000651,0
8921,667490,387447,ACH-000090,0
8922,444795,237,ACH-000655,0
8923,2478,5394,ACH-000571,1
8924,24856436,24964624,ACH-002179,1
8925,9854073,667490,ACH-000971,0
8926,452548,3902,ACH-000615,0
8927,3081361,4212,ACH-000706,1
8928,644241,2478,ACH-000148,0
8929,2662,5799,ACH-000343,0
8930,24776445,2141,ACH-000463,1
8931,36314,68740,ACH-000817,0
8932,54608520,40926,ACH-000019,0
8933,2567,24748204,ACH-000348,1
8934,2907,60699,ACH-000376,0
8935,2123,2187,ACH-000900,0
8936,2723601,5746,ACH-000579,0
8937,3367,36314,ACH-000090,0
8938,36314,5288382,ACH-000552,0
8939,3085106,41744,ACH-001738,0
8940,2907,11520894,ACH-000421,0
8941,13342,9826528,ACH-001374,0
8942,6194,104741,ACH-000617,0
8943,5746,46926350,ACH-000097,0
8944,3950,5746,ACH-000046,0
8945,104741,237,ACH-000551,0
8946,457193,32874,ACH-000367,0
8947,11626560,3902,ACH-000979,1
8948,5311,24856436,ACH-000900,1
8949,3081361,5746,ACH-001127,0
8950,68740,237,ACH-000825,0
8951,5453,444795,ACH-002172,0
8952,208908,3062316,ACH-000028,1
8953,24748204,11960529,ACH-000811,1
8954,452548,5360373,ACH-001190,1
8955,452548,2723601,ACH-000706,0
8956,24776445,216239,ACH-000617,0
8957,457193,5352062,ACH-001039,0
8958,5311,4842,ACH-000979,1
8959,644241,60699,ACH-000966,0
8960,5311,16886,ACH-001198,0
8961,3385,216239,ACH-000825,0
8962,400633,32874,ACH-000579,0
8963,32874,2907,ACH-000900,0
8964,9854073,16886,ACH-002195,1
8965,439525,3902,ACH-002199,0
8966,32874,2187,ACH-000551,0
8967,444795,5746,ACH-000552,0
8968,6252,148121,ACH-001039,0
8969,2723601,36314,ACH-000343,0
8970,68740,667490,ACH-002195,0
8971,5329102,176870,ACH-000552,1
8972,3950,3385,ACH-000979,0
8973,400633,4211,ACH-000552,1
8974,2662,40926,ACH-000552,1
8975,11626560,452548,ACH-000046,0
8976,1546,40926,ACH-000969,0
8977,6194,5360373,ACH-000651,1
8978,24776445,36314,ACH-001127,1
8979,5360373,2907,ACH-000969,0
8980,216326,3085106,ACH-000750,1
8981,5311497,216239,ACH-000950,1
8982,36314,216239,ACH-000421,0
8983,3085106,68740,ACH-000768,0
8984,3062316,11520894,ACH-000147,1
8985,2567,387447,ACH-001374,0
8986,6450551,5352062,ACH-000433,0
8987,216326,6194,ACH-000681,0
8988,9826528,216239,ACH-000219,1
8989,5453,3367,ACH-001151,0
8990,3385,5329102,ACH-000433,1
8991,123631,3902,ACH-000147,0
8992,216326,3062316,ACH-001081,1
8993,11626560,3062316,ACH-001190,0
8994,60198,2141,ACH-000019,0
8995,2907,9826528,ACH-001061,0
8996,5746,176870,ACH-000035,0
8997,3085106,163659,ACH-000825,0
8998,5329102,68740,ACH-000615,0
8999,208908,60699,ACH-001198,0
9000,457193,444795,ACH-001151,1
9001,6252,387447,ACH-002159,0
9002,3081361,2662,ACH-000433,0
9003,13342,5311,ACH-000943,1
9004,5329102,24964624,ACH-000311,1
9005,5394,46926350,ACH-000463,1
9006,5394,3657,ACH-002199,0
9007,41744,667490,ACH-001208,0
9008,24776445,5352062,ACH-000750,0
9009,667490,387447,ACH-000147,0
9010,24964624,46239015,ACH-000900,1
9011,32874,104741,ACH-000730,0
9012,5746,387447,ACH-000657,1
9013,5453,32874,ACH-000148,0
9014,3367,16886,ACH-000046,1
9015,6194,5329102,ACH-000367,1
9016,5394,32874,ACH-000433,0
9017,1546,60699,ACH-001151,0
9018,9854073,123631,ACH-002195,1
9019,176870,3062316,ACH-000943,0
9020,132971,644241,ACH-002199,1
9021,3385,54608520,ACH-000273,0
9022,11626560,216326,ACH-000861,0
9023,400633,387447,ACH-002172,0
9024,24964624,387447,ACH-000425,0
9025,3081361,60699,ACH-001127,1
9026,5329102,11520894,ACH-002179,1
9027,2723601,3657,ACH-000376,0
9028,208908,11977753,ACH-000943,1
9029,132971,41744,ACH-000966,0
9030,3657,16886,ACH-000617,0
9031,123631,3085106,ACH-000750,1
9032,2723601,5311,ACH-000147,0
9033,123631,667490,ACH-000696,0
9034,36314,41744,ACH-000046,0
9035,2567,5329102,ACH-001039,1
9036,5352062,208908,ACH-000696,0
9037,5311,5394,ACH-001061,0
9038,24776445,163659,ACH-002172,1
9039,3950,40926,ACH-000425,0
9040,439525,2723601,ACH-000463,0
9041,400633,54608520,ACH-001151,0
9042,68740,60699,ACH-000428,0
9043,132971,5394,ACH-000696,0
9044,216326,4842,ACH-000706,0
9045,216239,2907,ACH-000706,0
9046,60198,241902,ACH-000971,0
9047,216239,387447,ACH-000090,0
9048,24776445,439525,ACH-000849,1
9049,11626560,6194,ACH-000046,1
9050,5035,40926,ACH-000861,0
9051,3385,68740,ACH-001738,0
9052,439525,6445540,ACH-001039,0
9053,208908,667490,ACH-000900,0
9054,444795,5746,ACH-000655,0
9055,644241,16886,ACH-000147,1
9056,5311497,208908,ACH-000311,0
9057,2723601,400633,ACH-002159,0
9058,3085106,11626560,ACH-000551,0
9059,5746,387447,ACH-000428,0
9060,5329102,241902,ACH-000966,0
9061,11626560,32874,ACH-000343,0
9062,5388992,41744,ACH-000900,1
9063,241902,16886,ACH-000651,0
9064,4212,400633,ACH-000428,0
9065,452548,216239,ACH-000615,0
9066,5743,5394,ACH-002179,1
9067,11626560,241902,ACH-001208,1
9068,123631,148121,ACH-000343,1
9069,216239,46926350,ACH-000950,0
9070,5352062,5746,ACH-000900,1
9071,3081361,5360373,ACH-000463,0
9072,9854073,123631,ACH-000147,1
9073,1546,4211,ACH-000504,0
9074,439525,60699,ACH-000579,0
9075,3367,4211,ACH-001208,0
9076,2141,60699,ACH-000825,0
9077,60699,6445540,ACH-001738,0
9078,5388992,3657,ACH-002159,0
9079,6450551,9854073,ACH-001738,1
9080,3950,2141,ACH-000696,0
9081,24776445,216239,ACH-000148,0
9082,216326,2478,ACH-000433,0
9083,3085106,2187,ACH-000579,0
9084,3902,40926,ACH-000900,0
9085,2567,41744,ACH-000425,0
9086,6194,36314,ACH-000979,0
9087,3085106,3367,ACH-000288,0
9088,6252,1546,ACH-000425,1
9089,439525,41744,ACH-002159,0
9090,11520894,216239,ACH-000311,0
9091,13342,5311,ACH-000651,0
9092,3081361,6194,ACH-000706,1
9093,6194,6445540,ACH-000979,1
9094,2723601,5453,ACH-001208,0
9095,54608520,387447,ACH-000617,0
9096,2723601,6445540,ACH-000651,0
9097,216326,54608520,ACH-000706,0
9098,2907,387447,ACH-000147,0
9099,36462,11520894,ACH-000943,1
9100,2662,54608520,ACH-000551,0
9101,4842,60699,ACH-000696,0
9102,41744,667490,ACH-000552,0
9103,6450551,5746,ACH-000273,0
9104,5329102,4211,ACH-002195,0
9105,5426,60699,ACH-000706,0
9106,123631,3385,ACH-000969,0
9107,3950,32874,ACH-000768,0
9108,2723601,41744,ACH-000706,1
9109,16886,32874,ACH-000617,0
9110,11520894,46926350,ACH-002179,1
9111,36314,4842,ACH-000463,1
9112,9826528,11977753,ACH-000665,1
9113,3081361,644241,ACH-001039,1
9114,132971,216326,ACH-000969,0
9115,9854073,36314,ACH-000617,1
9116,644241,2907,ACH-000551,1
9117,4212,439525,ACH-000376,1
9118,216326,444795,ACH-000655,1
9119,6252,5388992,ACH-002159,0
9120,3950,3385,ACH-001127,1
9121,54608520,41744,ACH-000900,1
9122,5311,5329102,ACH-000573,1
9123,5311497,9826528,ACH-000395,0
9124,6450551,4212,ACH-001081,1
9125,123631,148121,ACH-000651,0
9126,123631,5329102,ACH-000811,0
9127,2907,46239015,ACH-000463,0
9128,3385,5329102,ACH-000425,1
9129,2567,68740,ACH-001081,0
9130,6450551,3085106,ACH-000825,0
9131,208908,667490,ACH-000552,0
9132,5388992,2187,ACH-000617,0
9133,5311,24964624,ACH-000665,1
9134,11683,6252,ACH-000273,0
9135,216326,6252,ACH-002159,0
9136,5360373,60699,ACH-000147,1
9137,667490,400633,ACH-000433,0
9138,24776445,4211,ACH-000504,1
9139,2907,60699,ACH-001039,0
9140,132971,1546,ACH-000428,1
9141,5743,46239015,ACH-000115,0
9142,5329102,2907,ACH-000504,0
9143,5388992,3657,ACH-000825,1
9144,3367,4842,ACH-000019,0
9145,132971,644241,ACH-000849,1
9146,68740,60699,ACH-000817,0
9147,216326,60699,ACH-002159,0
9148,444795,2187,ACH-001081,0
9149,5351307,46242512,ACH-000424,1
9150,3657,5360373,ACH-000966,0
9151,6194,4211,ACH-000615,0
9152,123631,444795,ACH-001738,0
9153,24958200,5288382,ACH-000651,1
9154,6252,5426,ACH-000046,0
9155,132971,5035,ACH-000019,1
9156,60198,5426,ACH-000551,1
9157,6194,444795,ACH-001081,0
9158,667490,4842,ACH-000825,0
9159,5746,11977753,ACH-000552,1
9160,24776445,3385,ACH-000900,0
9161,3902,41744,ACH-001151,0
9162,6252,6445540,ACH-000825,0
9163,4211,104741,ACH-000706,0
9164,6450551,457193,ACH-000147,1
9165,11683,667490,ACH-000019,0
9166,41744,2478,ACH-001198,0
9167,400633,5746,ACH-000343,0
9168,41744,4842,ACH-000433,1
9169,11626560,3081361,ACH-000900,0
9170,3085106,32874,ACH-000696,1
9171,132971,123631,ACH-000811,1
9172,68740,163659,ACH-000504,0
9173,11683,2123,ACH-000750,0
9174,3950,104741,ACH-000849,0
9175,3085106,148121,ACH-001198,0
9176,3902,36314,ACH-000900,0
9177,5746,5311,ACH-000713,1
9178,3385,6445540,ACH-002195,0
9179,6194,457193,ACH-000463,1
9180,24856436,208908,ACH-000810,1
9181,452548,6252,ACH-002172,0
9182,60198,4211,ACH-000615,0
9183,5035,60198,ACH-001208,0
9184,5288382,216239,ACH-002179,1
9185,3657,2141,ACH-000090,0
9186,132971,5311,ACH-000825,0
9187,123631,208908,ACH-002159,1
9188,3081361,5352062,ACH-000463,0
9189,24958200,9826528,ACH-000900,0
9190,6194,2567,ACH-002195,0
9191,439525,60699,ACH-000551,0
9192,123631,3385,ACH-002159,0
9193,3081361,5352062,ACH-002199,0
9194,6194,1546,ACH-000433,0
9195,4212,457193,ACH-000343,1
9196,3085106,3062316,ACH-000273,1
9197,5035,2123,ACH-002195,0
9198,5360373,41744,ACH-000376,1
9199,3081361,5394,ACH-000273,0
9200,36314,387447,ACH-000421,1
9201,5453,6445540,ACH-000477,0
9202,68740,2187,ACH-000555,0
9203,216326,41744,ACH-000463,0
9204,5329102,24748204,ACH-000971,1
9205,5352062,2478,ACH-000615,0
9206,5035,457193,ACH-000730,0
9207,5394,60699,ACH-002199,0
9208,3085106,216239,ACH-001127,1
9209,5746,208908,ACH-000463,0
9210,241902,16886,ACH-000825,0
9211,5352062,208908,ACH-000750,0
9212,24776445,6450551,ACH-000979,1
9213,41744,60699,ACH-000579,0
9214,5743,46926350,ACH-000757,0
9215,11683,3367,ACH-001039,0
9216,439525,5746,ACH-000019,1
9217,9854073,237,ACH-000428,1
9218,123631,2123,ACH-000477,0
9219,1546,2141,ACH-000861,0
9220,3085106,3062316,ACH-000969,0
9221,3950,6445540,ACH-000579,0
9222,6450551,4842,ACH-002159,1
9223,4842,32874,ACH-000504,0
9224,1546,40926,ACH-000425,0
9225,24776445,5360373,ACH-000969,0
9226,3385,11520894,ACH-000115,1
9227,5453,5426,ACH-000343,0
9228,13342,24748204,ACH-000651,0
9229,3367,387447,ACH-000730,0
9230,5329102,24958200,ACH-000115,1
9231,5352062,4211,ACH-000768,0
9232,5352062,4842,ACH-000504,1
9233,132971,457193,ACH-000849,1
9234,6194,2478,ACH-002195,0
9235,132971,444795,ACH-000273,0
9236,439525,3367,ACH-000861,0
9237,444795,2141,ACH-000900,0
9238,9854073,11626560,ACH-000552,0
9239,3081361,104741,ACH-000768,0
9240,6194,5329102,ACH-001208,0
9241,6252,5746,ACH-000617,0
9242,24776445,6252,ACH-000768,0
9243,60198,208908,ACH-002159,1
9244,6194,60699,ACH-000147,0
9245,452548,5426,ACH-000579,0
9246,60198,54608520,ACH-000288,1
9247,3950,3385,ACH-000615,1
9248,3902,5329102,ACH-002172,0
9249,216326,2478,ACH-000615,1
9250,3950,6194,ACH-000979,0
9251,5360373,2478,ACH-002195,0
9252,5743,208908,ACH-000713,1
9253,644241,5329102,ACH-000817,0
9254,24776445,123631,ACH-000477,1
9255,216326,60699,ACH-000997,0
9256,216239,667490,ACH-000730,0
9257,3385,41744,ACH-000551,0
9258,41744,2907,ACH-000997,0
9259,32874,241902,ACH-000768,0
9260,148121,667490,ACH-000900,0
9261,2662,2567,ACH-000433,0
9262,6252,667490,ACH-000825,0
9263,5799,2123,ACH-000555,0
9264,24958200,216239,ACH-000219,1
9265,439525,216239,ACH-001127,1
9266,452548,68740,ACH-000706,0
9267,54608520,2141,ACH-000433,0
9268,163659,2187,ACH-000433,0
9269,132971,387447,ACH-000551,0
9270,2907,3062316,ACH-000651,1
9271,9854073,457193,ACH-001198,1
9272,439525,40926,ACH-000147,0
9273,24776445,54608520,ACH-000849,1
9274,439525,36314,ACH-000273,0
9275,3062316,41744,ACH-000551,1
9276,36314,11960529,ACH-001418,0
9277,208908,68740,ACH-001081,0
9278,60198,54608520,ACH-000555,1
9279,6450551,667490,ACH-001198,0
9280,3081361,60699,ACH-000552,0
9281,6194,148121,ACH-000090,0
9282,3367,5352062,ACH-000147,0
9283,11683,2567,ACH-000019,0
9284,3902,32874,ACH-000750,0
9285,3062316,163659,ACH-000997,0
9286,3902,104741,ACH-000090,0
9287,452548,163659,ACH-000046,0
9288,2567,2141,ACH-000817,0
9289,400633,4842,ACH-000706,0
9290,2723601,104741,ACH-000971,0
9291,60198,444795,ACH-000343,1
9292,2123,6445540,ACH-000966,0
9293,2723601,11626560,ACH-002172,1
9294,5035,457193,ACH-000376,0
9295,1546,2907,ACH-000768,0
9296,5394,60699,ACH-000367,0
9297,5360373,148121,ACH-000148,0
9298,54608520,4211,ACH-000706,1
9299,5799,16886,ACH-000979,1
9300,3081361,5360373,ACH-000997,0
9301,6252,32874,ACH-000997,0
9302,24776445,132971,ACH-001081,0
9303,3085106,2907,ACH-000090,0
9304,5311497,3062316,ACH-000657,1
9305,6252,32874,ACH-000019,0
9306,6918837,6914657,ACH-000424,0
9307,5453,208908,ACH-001039,0
9308,11683,6445540,ACH-000706,0
9309,3385,11960529,ACH-000463,0
9310,452548,2187,ACH-000428,0
9311,11626560,6450551,ACH-000579,1
9312,457193,54608520,ACH-001151,0
9313,3367,68740,ACH-000090,0
9314,5035,5746,ACH-001081,0
9315,2123,6445540,ACH-000825,1
9316,2723601,4842,ACH-000861,0
9317,11626560,4212,ACH-001738,1
9318,3081361,5352062,ACH-000090,0
9319,36314,32874,ACH-000768,0
9320,9826528,5288382,ACH-000421,1
9321,24958200,3062316,ACH-000291,0
9322,3657,400633,ACH-000019,0
9323,2478,5746,ACH-000433,0
9324,5394,11960529,ACH-000906,1
9325,667490,387447,ACH-000579,0
9326,11626560,5311,ACH-000706,0
9327,60198,2662,ACH-000147,0
9328,163659,148121,ACH-001198,1
9329,24856436,176870,ACH-000421,1
9330,148121,32874,ACH-001151,0
9331,3385,163659,ACH-002199,0
9332,104741,4842,ACH-000376,0
9333,2478,2187,ACH-000971,1
9334,123631,32874,ACH-002195,0
9335,24776445,16886,ACH-000966,0
9336,11683,41744,ACH-000811,0
9337,40926,6445540,ACH-000428,0
9338,11626560,41744,ACH-001738,1
9339,3081361,5453,ACH-001198,1
9340,3950,40926,ACH-000367,0
9341,5453,5799,ACH-000979,0
9342,216239,237,ACH-001190,0
9343,208908,5426,ACH-002195,1
9344,9854073,6445540,ACH-000555,0
9345,6450551,3657,ACH-000273,0
9346,2723601,216239,ACH-000376,1
9347,457193,208908,ACH-000750,1
9348,2723601,3657,ACH-000811,0
9349,5352062,2907,ACH-000019,0
9350,2187,2141,ACH-000730,0
9351,241902,237,ACH-000552,0
9352,60198,4211,ACH-001081,1
9353,3085106,667490,ACH-000433,0
9354,3902,4211,ACH-001208,0
9355,5035,2187,ACH-000376,0
9356,68740,2141,ACH-000504,0
9357,5799,2907,ACH-001738,0
9358,2723601,2187,ACH-000090,0
9359,457193,216239,ACH-000090,0
9360,6194,32874,ACH-001208,1
9361,444795,36314,ACH-000681,1
9362,3385,208908,ACH-000311,1
9363,163659,32874,ACH-000551,1
9364,5352062,32874,ACH-001208,0
9365,5352062,6445540,ACH-000148,1
9366,3085106,3902,ACH-000343,0
9367,68234129,3197,ACH-000424,0
9368,6450551,132971,ACH-000273,1
9369,6194,1546,ACH-000504,1
9370,3367,60699,ACH-000825,0
9371,73265272,46944259,ACH-000424,0
9372,36314,667490,ACH-000617,0
9373,3950,2907,ACH-000696,0
9374,3081361,3085106,ACH-002199,1
9375,24776445,2478,ACH-000433,0
9376,457193,5746,ACH-000504,0
9377,5352062,41744,ACH-002172,1
9378,5394,3062316,ACH-001198,0
9379,5311,11520894,ACH-000421,1
9380,667490,60699,ACH-001738,0
9381,36462,24748204,ACH-002179,1
9382,60198,2187,ACH-000696,0
9383,123631,4212,ACH-000367,1
9384,2187,400633,ACH-000617,0
9385,5329102,2907,ACH-000019,0
9386,9854073,60699,ACH-000615,0
9387,123631,32874,ACH-000969,0
9388,123631,2662,ACH-000997,0
9389,5311,216239,ACH-001738,0
9390,11683,457193,ACH-000811,1
9391,24748204,11960529,ACH-000900,0
9392,36314,2478,ACH-000681,0
9393,9854073,4842,ACH-000825,0
9394,3367,104741,ACH-000900,1
9395,60198,3950,ACH-000696,1
9396,60198,4212,ACH-000367,1
9397,452548,667490,ACH-000477,0
9398,6194,163659,ACH-001208,0
9399,452548,216239,ACH-000971,0
9400,241902,68740,ACH-000273,0
9401,24776445,68740,ACH-002159,1
9402,6450551,5352062,ACH-000428,0
9403,6194,6445540,ACH-000428,0
9404,5388992,32874,ACH-002172,0
9405,2723601,6252,ACH-000617,0
9406,452548,2723601,ACH-001190,0
9407,216326,68740,ACH-000979,0
9408,13342,46239015,ACH-000788,0
9409,5394,11977753,ACH-000425,1
9410,216239,241902,ACH-000555,1
9411,237,16886,ACH-001738,1
9412,60198,452548,ACH-000147,0
9413,2723601,163659,ACH-000706,1
9414,24856436,3062316,ACH-000097,0
9415,32874,6445540,ACH-001190,0
9416,24776445,2141,ACH-002195,0
9417,1546,4842,ACH-000463,1
9418,439525,54608520,ACH-000551,0
9419,452548,5352062,ACH-000997,1
9420,3902,5360373,ACH-000433,0
9421,32874,2187,ACH-000090,0
9422,3385,36314,ACH-000696,0
9423,6450551,2141,ACH-000817,1
9424,3902,2478,ACH-000090,0
9425,457193,2662,ACH-000979,1
9426,11626560,5035,ACH-000148,1
9427,5311,2478,ACH-000273,0
9428,2187,4842,ACH-001127,1
9429,5388992,5394,ACH-000579,0
9430,5035,60198,ACH-000147,0
9431,6194,3385,ACH-000696,1
9432,2123,4842,ACH-000433,0
9433,5311497,11977753,ACH-001418,1
9434,5746,60699,ACH-000979,0
9435,2723601,5329102,ACH-000617,0
9436,13342,46239015,ACH-000421,1
9437,5035,2662,ACH-000696,0
9438,5453,2907,ACH-000552,1
9439,439525,5388992,ACH-000681,1
9440,11626560,5329102,ACH-000463,0
9441,5799,216239,ACH-000147,0
9442,3385,667490,ACH-000849,0
9443,5311,208908,ACH-001061,1
9444,54608520,4211,ACH-000551,1
9445,60198,36314,ACH-001127,0
9446,2567,216239,ACH-000090,0
9447,3950,2662,ACH-000551,0
9448,36462,216239,ACH-001061,1
9449,24748204,5288382,ACH-000713,0
9450,5311497,24964624,ACH-000943,1
9451,9854073,32874,ACH-000090,0
9452,36462,46239015,ACH-000463,1
9453,60198,667490,ACH-000288,0
9454,9854073,216326,ACH-000367,0
9455,5311,5288382,ACH-000665,0
9456,667490,32874,ACH-000147,0
9457,2187,4842,ACH-000376,0
9458,2662,5799,ACH-000367,0
9459,24958200,24964624,ACH-000651,1
9460,5453,5746,ACH-001039,0
9461,439525,2187,ACH-000861,0
9462,439525,32874,ACH-000651,0
9463,3657,2187,ACH-000148,1
9464,9854073,5311,ACH-000019,1
9465,24964624,387447,ACH-000943,0
9466,2662,5360373,ACH-000019,0
9467,5329102,176870,ACH-000906,1
9468,41744,68740,ACH-000504,0
9469,11683,2567,ACH-000750,0
9470,452548,11626560,ACH-000651,0
9471,3385,5329102,ACH-000421,0
9472,9854073,457193,ACH-001738,0
9473,5746,6445540,ACH-000706,0
9474,241902,400633,ACH-002199,0
9475,5743,387447,ACH-000035,0
9476,3367,5311,ACH-000425,0
9477,3385,2478,ACH-001081,0
9478,241902,237,ACH-001127,0
9479,2723601,6252,ACH-000504,0
9480,208908,5288382,ACH-000900,0
9481,2567,24958200,ACH-000463,0
9482,2907,9826528,ACH-000900,0
9483,132971,1546,ACH-000681,0
9484,24776445,667490,ACH-000696,0
9485,5394,387447,ACH-000655,0
9486,5746,46926350,ACH-000424,0
9487,54608520,2907,ACH-000969,1
9488,3385,60699,ACH-000969,0
9489,3657,2187,ACH-000768,0
9490,132971,5394,ACH-000273,0
9491,400633,5311,ACH-000425,0
9492,9854073,6445540,ACH-000367,1
9493,3367,5352062,ACH-000706,0
9494,6194,6252,ACH-000617,0
9495,457193,32874,ACH-000579,0
9496,6194,457193,ACH-000273,1
9497,3367,5746,ACH-000288,0
9498,3081361,104741,ACH-001198,1
9499,1546,60699,ACH-000367,0
9500,5388992,5394,ACH-000979,0
9501,216326,2141,ACH-000817,1
9502,13342,24958200,ACH-000810,1
9503,41744,60699,ACH-000681,1
9504,123631,2141,ACH-002195,0
9505,3081361,216239,ACH-000504,0
9506,5311,216239,ACH-001081,0
9507,41744,4842,ACH-000288,0
9508,3081361,123631,ACH-001151,1
9509,24776445,36314,ACH-001081,1
9510,5746,5329102,ACH-000291,0
9511,4211,2187,ACH-000090,1
9512,3367,2187,ACH-000090,0
9513,104741,4842,ACH-000655,0
9514,36314,2478,ACH-002199,0
9515,11960529,5288382,ACH-000713,1
9516,3081361,216239,ACH-000655,0
9517,24958200,46239015,ACH-000291,1
9518,2723601,6252,ACH-002199,0
9519,2662,387447,ACH-000148,0
9520,9854073,6450551,ACH-000997,1
9521,452548,644241,ACH-000861,1
9522,5453,241902,ACH-002195,0
9523,2723601,2907,ACH-000376,0
9524,5453,163659,ACH-000090,0
9525,6450551,41744,ACH-000825,0
9526,6450551,452548,ACH-001081,0
9527,3950,2723601,ACH-000966,0
9528,11626560,123631,ACH-000477,1
9529,667490,644241,ACH-000617,0
9530,2723601,6252,ACH-000997,0
9531,36314,32874,ACH-001190,0
9532,3385,104741,ACH-000425,0
9533,3902,68740,ACH-000147,0
9534,1546,41744,ACH-000504,0
9535,132971,9854073,ACH-000971,1
9536,5311,5288382,ACH-000115,1
9537,6194,4211,ACH-001081,1
9538,5388992,68740,ACH-000655,0
9539,3385,6445540,ACH-000900,0
9540,176870,3062316,ACH-000651,1
9541,5799,5746,ACH-001081,0
9542,68740,3657,ACH-000997,1
9543,9854073,6445540,ACH-002199,0
9544,5329102,60699,ACH-000615,0
9545,36462,216239,ACH-000552,0
9546,6450551,41744,ACH-002172,0
9547,9854073,3950,ACH-001081,1
9548,216239,41744,ACH-000849,0
9549,6194,387447,ACH-000376,1
9550,2478,2141,ACH-001081,1
9551,132971,5453,ACH-000617,0
9552,11626560,123631,ACH-000811,1
9553,40926,32874,ACH-000425,0
9554,3950,2662,ACH-001208,0
9555,3657,5426,ACH-000655,0
9556,24776445,5329102,ACH-000681,0
9557,3085106,387447,ACH-000273,0
9558,3902,5360373,ACH-002172,0
9559,4211,2907,ACH-000273,1
9560,5329102,237,ACH-002199,0
9561,3385,208908,ACH-000657,1
9562,5311497,46926350,ACH-000348,1
9563,123631,54608520,ACH-000477,1
9564,5388992,16886,ACH-000579,0
9565,11977753,46239015,ACH-001374,1
9566,5035,457193,ACH-000900,0
9567,3950,2141,ACH-000768,0
9568,11626560,60699,ACH-000552,0
9569,11520894,216239,ACH-000291,1
9570,452548,104741,ACH-000966,0
9571,5394,4842,ACH-000046,0
9572,1546,4842,ACH-000019,0
9573,5311497,5329102,ACH-001418,0
