,drug_1,drug_2,cell,label
1562,54600319,4114,ACH-000504,0
1563,2733525,57469,ACH-000147,0
1564,23615975,3690,ACH-001198,1
1565,5291,1805,ACH-000376,0
1566,2733525,5291,ACH-000730,0
1567,1805,126941,ACH-000367,0
1568,126941,57469,ACH-000651,0
1569,126941,3690,ACH-001738,0
1570,2708,126941,ACH-000090,0
1571,1805,57469,ACH-000428,0
1572,126941,248862,ACH-001151,1
1573,126941,2578,ACH-000433,0
1574,2733525,248862,ACH-001127,1
1575,71384,3690,ACH-001151,0
1576,23615975,57469,ACH-000966,0
1577,2733525,1805,ACH-000433,0
1578,354624,23615975,ACH-000551,0
1579,248862,3690,ACH-000750,0
1580,248862,57469,ACH-001208,0
1581,126941,5291,ACH-000849,0
1582,2733525,3690,ACH-000849,0
1583,104842,57469,ACH-002195,0
1584,248862,4114,ACH-000696,0
1585,104842,3690,ACH-000730,0
1586,4114,2578,ACH-000425,0
1587,248862,4114,ACH-000273,0
1588,248862,104842,ACH-000477,0
1589,5291,248862,ACH-000730,0
1590,104842,4114,ACH-001081,0
1591,2708,126941,ACH-000966,0
1592,4114,2578,ACH-000551,1
1593,2708,126941,ACH-001738,0
1594,1805,126941,ACH-001039,0
1595,2733525,2578,ACH-000651,0
1596,5291,104842,ACH-001039,0
1597,354624,54600319,ACH-000615,0
1598,2733525,3690,ACH-000861,0
1599,126941,54600319,ACH-000655,0
1600,54600319,3690,ACH-000971,0
1601,54600319,104842,ACH-000730,0
1602,2733525,54600319,ACH-000849,1
1603,2733525,248862,ACH-000147,1
1604,2733525,23615975,ACH-000433,1
1605,126941,248862,ACH-000817,0
1606,2733525,1805,ACH-001039,0
1607,126941,5291,ACH-001127,1
1608,2733525,248862,ACH-000730,0
1609,104842,57469,ACH-000969,0
1610,2733525,1805,ACH-000551,0
1611,2733525,1805,ACH-000900,0
1612,2708,126941,ACH-000147,1
1613,104842,1805,ACH-000706,0
1614,5291,4114,ACH-000817,0
1615,2733525,23615975,ACH-000696,1
1616,2733525,354624,ACH-000681,0
1617,354624,4114,ACH-000428,1
1618,4114,2578,ACH-001081,0
1619,54600319,23615975,ACH-000615,0
1620,248862,54600319,ACH-001208,0
1621,4114,57469,ACH-000552,0
1622,104842,23615975,ACH-000730,0
1623,248862,104842,ACH-000969,0
1624,126941,2733525,ACH-000997,0
1625,54600319,23615975,ACH-000861,0
1626,126941,23615975,ACH-000971,1
1627,54600319,104842,ACH-000971,0
1628,54600319,2578,ACH-000463,0
1629,2733525,4114,ACH-000433,1
1630,2733525,5291,ACH-000477,1
1631,71384,126941,ACH-000433,0
1632,2733525,3690,ACH-000750,0
1633,23615975,2578,ACH-000551,0
1634,54600319,104842,ACH-000696,0
1635,354624,4114,ACH-000681,1
1636,104842,23615975,ACH-000367,0
1637,354624,57469,ACH-001198,0
1638,1805,23615975,ACH-000433,0
1639,248862,4114,ACH-000504,0
1640,5291,3690,ACH-000425,0
1641,4114,2578,ACH-001208,1
1642,54600319,4114,ACH-001151,0
1643,2733525,5291,ACH-000971,0
1644,1805,57469,ACH-000343,0
1645,126941,2578,ACH-000969,0
1646,1805,4114,ACH-000900,0
1647,2733525,4114,ACH-000555,0
1648,54600319,104842,ACH-000288,0
1649,104842,126941,ACH-000750,0
1650,54600319,3690,ACH-000477,0
1651,3690,57469,ACH-000555,1
1652,71384,248862,ACH-000367,1
1653,54600319,2578,ACH-000579,0
1654,1805,4114,ACH-000477,0
1655,104842,4114,ACH-000046,0
1656,126941,54600319,ACH-001081,0
1657,23615975,4114,ACH-000046,0
1658,5291,354624,ACH-000817,0
1659,3690,57469,ACH-002195,0
1660,54600319,4114,ACH-000046,0
1661,5291,1805,ACH-000811,0
1662,71384,248862,ACH-000579,1
1663,3690,2578,ACH-000997,1
1664,126941,248862,ACH-001039,0
1665,3690,57469,ACH-000425,1
1666,126941,57469,ACH-000969,0
1667,126941,5291,ACH-000477,0
1668,126941,3690,ACH-002159,0
1669,2733525,4114,ACH-000425,0
1670,5291,3690,ACH-001738,0
1671,2733525,354624,ACH-000343,0
1672,126941,2578,ACH-001198,0
1673,126941,354624,ACH-000825,0
1674,2733525,23615975,ACH-000706,0
1675,104842,4114,ACH-000551,0
1676,54600319,1805,ACH-000147,0
1677,126941,5291,ACH-000504,0
1678,104842,1805,ACH-000046,0
1679,2733525,2578,ACH-001738,1
1680,3690,2578,ACH-000551,0
1681,5291,3690,ACH-000343,1
1682,2733525,248862,ACH-002199,0
1683,126941,2578,ACH-000651,0
1684,354624,1805,ACH-000433,1
1685,5291,4114,ACH-000552,0
1686,23615975,3690,ACH-001081,0
1687,54600319,126941,ACH-000090,1
1688,126941,57469,ACH-000730,0
1689,23615975,2578,ACH-001127,0
1690,3690,57469,ACH-000997,1
1691,2733525,248862,ACH-001151,1
1692,126941,248862,ACH-000655,0
1693,54600319,1805,ACH-000477,0
1694,54600319,1805,ACH-000425,0
1695,23615975,57469,ACH-000504,0
1696,2733525,2578,ACH-000477,1
1697,126941,4114,ACH-000477,1
1698,2733525,5291,ACH-000343,0
1699,54600319,23615975,ACH-000376,0
1700,71384,126941,ACH-002159,0
1701,71384,248862,ACH-002172,0
1702,248862,4114,ACH-000706,1
1703,126941,3690,ACH-000655,0
1704,248862,1805,ACH-000367,0
1705,5291,1805,ACH-000730,0
1706,3690,2578,ACH-000463,0
1707,248862,57469,ACH-000979,0
1708,354624,1805,ACH-002159,1
1709,23615975,2578,ACH-000552,1
1710,354624,54600319,ACH-001039,0
1711,126941,2578,ACH-000046,0
1712,57469,2578,ACH-002159,0
1713,5291,3690,ACH-000552,0
1714,23615975,4114,ACH-000811,0
1715,2733525,23615975,ACH-000971,0
1716,126941,354624,ACH-000971,0
1717,2733525,4114,ACH-000900,0
1718,2733525,57469,ACH-001198,0
1719,2733525,3690,ACH-001039,0
1720,5291,248862,ACH-001127,1
1721,2733525,248862,ACH-002159,1
1722,354624,1805,ACH-000811,1
1723,2733525,23615975,ACH-000617,1
1724,248862,354624,ACH-000428,0
1725,354624,2578,ACH-000463,1
1726,104842,1805,ACH-001151,0
1727,354624,2578,ACH-000651,0
1728,126941,57469,ACH-000768,0
1729,5291,54600319,ACH-000046,0
1730,2733525,248862,ACH-001738,0
1731,354624,4114,ACH-002159,0
1732,2708,126941,ACH-000811,0
1733,2733525,5291,ACH-001738,1
1734,126941,57469,ACH-000148,1
1735,354624,4114,ACH-000979,0
1736,2708,248862,ACH-000615,0
1737,5291,354624,ACH-001127,1
1738,354624,23615975,ACH-000376,0
1739,4114,2578,ACH-000825,0
1740,54600319,4114,ACH-000090,0
1741,354624,1805,ACH-000681,0
1742,2733525,354624,ACH-000477,0
1743,126941,57469,ACH-000900,0
1744,2733525,3690,ACH-000971,0
1745,2708,126941,ACH-001081,0
1746,54600319,1805,ACH-000288,0
1747,354624,57469,ACH-000900,0
1748,126941,3690,ACH-000825,0
1749,104842,126941,ACH-000825,0
1750,104842,57469,ACH-000288,0
1751,104842,4114,ACH-000651,0
1752,104842,1805,ACH-002159,0
1753,23615975,2578,ACH-001190,0
1754,4114,2578,ACH-000579,1
1755,354624,57469,ACH-000681,1
1756,23615975,2578,ACH-000969,0
1757,23615975,3690,ACH-000376,0
1758,2733525,248862,ACH-000552,0
1759,126941,23615975,ACH-000651,0
1760,248862,3690,ACH-000148,0
1761,54600319,4114,ACH-000706,0
1762,5291,2578,ACH-000817,0
1763,3690,2578,ACH-000861,0
1764,126941,23615975,ACH-000273,0
1765,354624,1805,ACH-000971,0
1766,4114,2578,ACH-000696,1
1767,248862,3690,ACH-000900,0
1768,104842,23615975,ACH-000969,0
1769,104842,1805,ACH-002199,0
1770,126941,354624,ACH-000425,1
1771,23615975,4114,ACH-001190,1
1772,248862,23615975,ACH-002159,1
1773,4114,57469,ACH-001081,0
1774,354624,57469,ACH-002199,1
1775,104842,1805,ACH-000555,0
1776,3690,2578,ACH-000696,0
1777,126941,2733525,ACH-001151,0
1778,23615975,57469,ACH-000579,0
1779,3690,57469,ACH-000979,0
1780,126941,57469,ACH-000376,0
1781,248862,57469,ACH-000477,0
1782,248862,3690,ACH-000696,0
1783,1805,57469,ACH-000651,0
1784,1805,126941,ACH-000750,0
1785,3690,57469,ACH-000463,0
1786,54600319,23615975,ACH-000463,0
1787,23615975,2578,ACH-000750,0
1788,23615975,2578,ACH-002195,0
1789,104842,4114,ACH-000367,0
1790,2708,126941,ACH-000425,0
1791,248862,104842,ACH-000552,0
1792,23615975,57469,ACH-000551,0
1793,1805,23615975,ACH-000706,0
1794,54600319,57469,ACH-000900,0
1795,104842,57469,ACH-000900,0
1796,354624,57469,ACH-000615,0
1797,126941,3690,ACH-000849,1
1798,104842,3690,ACH-000376,0
1799,54600319,23615975,ACH-000706,0
1800,248862,23615975,ACH-000148,0
1801,2733525,1805,ACH-000019,0
1802,126941,23615975,ACH-001738,0
1803,54600319,104842,ACH-000148,0
1804,54600319,104842,ACH-002195,0
1805,5291,23615975,ACH-000655,0
1806,2733525,248862,ACH-000425,1
1807,104842,57469,ACH-000730,0
1808,4114,57469,ACH-000288,0
1809,1805,126941,ACH-000433,0
1810,248862,54600319,ACH-001127,1
1811,126941,23615975,ACH-000768,0
1812,54600319,126941,ACH-000768,0
1813,354624,23615975,ACH-000861,0
1814,126941,354624,ACH-000969,0
1815,248862,3690,ACH-000817,0
1816,104842,126941,ACH-000147,1
1817,1805,3690,ACH-000288,0
1818,354624,23615975,ACH-000969,0
1819,5291,2578,ACH-000969,1
1820,5291,57469,ACH-000273,0
1821,1805,57469,ACH-000696,0
1822,5291,57469,ACH-000551,1
1823,126941,57469,ACH-000997,0
1824,2733525,2578,ACH-000367,0
1825,5291,1805,ACH-001127,0
1826,126941,354624,ACH-000617,0
1827,248862,54600319,ACH-000376,0
1828,3690,57469,ACH-000433,1
1829,5291,4114,ACH-000617,0
1830,2733525,1805,ACH-000730,0
1831,5291,57469,ACH-002195,0
1832,2733525,54600319,ACH-000147,1
1833,5291,4114,ACH-000273,0
1834,354624,23615975,ACH-000463,0
1835,126941,57469,ACH-000551,1
1836,4114,2578,ACH-001127,0
1837,57469,2578,ACH-000433,1
1838,126941,2578,ACH-000343,0
1839,4114,3690,ACH-000617,0
1840,248862,3690,ACH-000849,0
1841,5291,57469,ACH-000825,0
1842,104842,126941,ACH-000817,0
1843,71384,126941,ACH-000428,0
1844,71384,248862,ACH-000288,1
1845,104842,126941,ACH-000849,0
1846,5291,104842,ACH-000849,1
1847,248862,3690,ACH-000825,1
1848,248862,23615975,ACH-000019,1
1849,5291,3690,ACH-000750,0
1850,2733525,54600319,ACH-000681,1
1851,126941,5291,ACH-000273,1
1852,2733525,1805,ACH-002195,0
1853,354624,3690,ACH-000504,1
1854,354624,54600319,ACH-000969,0
1855,3690,57469,ACH-001190,1
1856,23615975,57469,ACH-000148,0
1857,23615975,3690,ACH-000696,0
1858,126941,354624,ACH-000343,0
1859,354624,3690,ACH-000551,0
1860,1805,3690,ACH-000696,0
1861,5291,57469,ACH-000376,1
1862,5291,1805,ACH-000367,0
1863,23615975,3690,ACH-000811,0
1864,2733525,2578,ACH-000900,1
1865,126941,3690,ACH-000900,0
1866,354624,2578,ACH-000367,1
1867,104842,126941,ACH-000997,0
1868,5291,57469,ACH-000147,0
1869,354624,104842,ACH-000849,1
1870,5291,2578,ACH-000433,0
1871,354624,54600319,ACH-000433,0
1872,2733525,57469,ACH-001738,0
1873,23615975,4114,ACH-000376,0
1874,104842,4114,ACH-000343,0
1875,354624,23615975,ACH-000428,0
1876,2708,248862,ACH-000090,0
1877,2733525,248862,ACH-000551,0
1878,5291,1805,ACH-000617,0
1879,354624,104842,ACH-000617,0
1880,57469,2578,ACH-000273,0
1881,54600319,104842,ACH-000552,0
1882,248862,3690,ACH-000971,1
1883,54600319,2578,ACH-000849,0
1884,126941,57469,ACH-000273,0
1885,2733525,54600319,ACH-000971,0
1886,248862,57469,ACH-001198,0
1887,5291,57469,ACH-001081,0
1888,354624,23615975,ACH-000555,1
1889,23615975,57469,ACH-000900,0
1890,354624,104842,ACH-000655,0
1891,354624,4114,ACH-000849,1
1892,126941,2733525,ACH-000861,0
1893,2733525,57469,ACH-000552,0
1894,104842,23615975,ACH-000552,0
1895,54600319,104842,ACH-000343,0
1896,54600319,4114,ACH-000861,0
1897,2733525,248862,ACH-001208,0
1898,5291,23615975,ACH-000273,0
1899,5291,1805,ACH-000849,0
1900,126941,54600319,ACH-000504,0
1901,2733525,104842,ACH-001151,0
1902,71384,354624,ACH-000579,0
1903,126941,54600319,ACH-000900,0
1904,1805,57469,ACH-000463,1
1905,2733525,2578,ACH-000019,0
1906,126941,23615975,ACH-002159,0
1907,1805,57469,ACH-000681,1
1908,54600319,23615975,ACH-000696,0
1909,5291,23615975,ACH-001198,0
1910,2733525,354624,ACH-001081,0
1911,71384,126941,ACH-000477,0
1912,104842,57469,ACH-000555,0
1913,354624,1805,ACH-002172,0
1914,57469,2578,ACH-000288,0
1915,126941,2578,ACH-000768,0
1916,23615975,3690,ACH-000817,0
1917,126941,5291,ACH-000617,0
1918,2733525,1805,ACH-000811,0
1919,2708,248862,ACH-001151,1
1920,1805,4114,ACH-000343,0
1921,1805,2578,ACH-000750,0
1922,5291,1805,ACH-000433,0
1923,54600319,2578,ACH-000288,0
1924,126941,2733525,ACH-000273,0
1925,354624,57469,ACH-000969,0
1926,126941,354624,ACH-000900,0
1927,354624,1805,ACH-000706,1
1928,2733525,4114,ACH-000376,1
1929,354624,54600319,ACH-000730,0
1930,2733525,354624,ACH-000849,0
1931,54600319,23615975,ACH-000288,0
1932,104842,57469,ACH-000706,0
1933,126941,23615975,ACH-000019,0
1934,126941,2578,ACH-001151,0
1935,2733525,1805,ACH-000979,0
1936,1805,3690,ACH-000433,0
1937,248862,23615975,ACH-000376,0
1938,54600319,104842,ACH-000425,0
1939,126941,5291,ACH-000148,0
1940,5291,23615975,ACH-002172,1
1941,2733525,4114,ACH-000750,1
1942,54600319,126941,ACH-000046,0
1943,354624,23615975,ACH-000706,0
1944,126941,4114,ACH-000617,0
1945,54600319,3690,ACH-000615,0
1946,54600319,1805,ACH-000433,1
1947,1805,2578,ACH-000979,0
1948,104842,57469,ACH-000428,0
1949,5291,354624,ACH-000551,0
1950,54600319,3690,ACH-000019,0
1951,54600319,57469,ACH-000463,0
1952,126941,5291,ACH-002199,1
1953,54600319,23615975,ACH-002159,0
1954,354624,2578,ACH-000615,0
1955,2733525,3690,ACH-001081,0
1956,104842,23615975,ACH-000817,0
1957,2733525,3690,ACH-000617,0
1958,126941,248862,ACH-000971,0
1959,3690,2578,ACH-000425,0
1960,2733525,57469,ACH-002172,0
1961,54600319,57469,ACH-000428,0
1962,5291,1805,ACH-000288,0
1963,54600319,104842,ACH-000966,0
1964,23615975,3690,ACH-000997,1
1965,57469,2578,ACH-000551,0
1966,5291,57469,ACH-000477,0
1967,354624,104842,ACH-000477,0
1968,126941,248862,ACH-000979,0
1969,354624,57469,ACH-001081,0
1970,248862,354624,ACH-000969,0
1971,126941,23615975,ACH-000579,0
1972,2708,248862,ACH-000969,0
1973,2733525,248862,ACH-000288,1
1974,54600319,23615975,ACH-000966,0
1975,4114,2578,ACH-000367,0
1976,5291,57469,ACH-000861,1
1977,126941,2578,ACH-000861,0
1978,354624,54600319,ACH-002172,1
1979,126941,5291,ACH-000730,0
1980,104842,3690,ACH-000966,0
1981,54600319,126941,ACH-001738,1
1982,104842,2578,ACH-002172,0
1983,23615975,57469,ACH-000849,0
1984,2733525,57469,ACH-000551,0
1985,1805,126941,ACH-000696,0
1986,2733525,4114,ACH-000696,0
1987,2733525,5291,ACH-000997,0
1988,248862,57469,ACH-001127,1
1989,2733525,23615975,ACH-000969,1
1990,126941,4114,ACH-002199,0
1991,104842,57469,ACH-001198,0
1992,126941,23615975,ACH-000428,0
1993,126941,354624,ACH-000579,0
1994,5291,23615975,ACH-000651,0
1995,1805,4114,ACH-000504,0
1996,3690,57469,ACH-000090,0
1997,248862,4114,ACH-000463,1
1998,104842,57469,ACH-000817,0
1999,104842,126941,ACH-000425,0
2000,248862,1805,ACH-000969,1
2001,354624,3690,ACH-000861,0
2002,23615975,4114,ACH-000681,1
2003,354624,4114,ACH-000343,0
2004,104842,126941,ACH-001039,0
2005,126941,5291,ACH-001151,1
2006,248862,2578,ACH-000997,0
2007,248862,57469,ACH-000651,1
2008,1805,126941,ACH-000997,0
2009,248862,1805,ACH-000376,0
2010,126941,354624,ACH-000046,0
2011,354624,54600319,ACH-001127,0
2012,126941,354624,ACH-000811,0
2013,354624,23615975,ACH-000979,0
2014,126941,354624,ACH-000477,0
2015,71384,126941,ACH-000376,0
2016,2708,126941,ACH-000655,0
2017,126941,54600319,ACH-000969,0
2018,248862,4114,ACH-000900,1
2019,2733525,248862,ACH-000706,0
2020,126941,3690,ACH-000273,0
2021,54600319,126941,ACH-000825,0
2022,104842,4114,ACH-000552,0
2023,104842,57469,ACH-000979,0
2024,248862,57469,ACH-000696,0
2025,4114,2578,ACH-000288,0
2026,248862,4114,ACH-002159,1
2027,3690,57469,ACH-000046,1
2028,2733525,5291,ACH-000681,1
2029,4114,57469,ACH-000750,0
2030,354624,4114,ACH-000966,1
2031,104842,126941,ACH-000969,0
2032,2733525,1805,ACH-000971,0
2033,248862,2578,ACH-001190,0
2034,126941,2733525,ACH-000367,0
2035,2733525,23615975,ACH-000504,0
2036,248862,57469,ACH-000811,0
2037,1805,126941,ACH-000861,0
2038,2733525,2578,ACH-000288,1
2039,4114,57469,ACH-000768,0
2040,248862,1805,ACH-000343,0
2041,126941,4114,ACH-001127,0
2042,23615975,3690,ACH-000343,1
2043,104842,23615975,ACH-000551,0
2044,23615975,3690,ACH-001190,0
2045,5291,2578,ACH-001190,0
2046,126941,54600319,ACH-002199,0
2047,126941,5291,ACH-000615,0
2048,2733525,5291,ACH-000555,0
2049,2733525,354624,ACH-000046,0
2050,2733525,248862,ACH-000997,0
2051,3690,57469,ACH-000768,0
2052,2733525,23615975,ACH-001208,0
2053,1805,126941,ACH-000617,0
2054,354624,3690,ACH-000900,0
2055,23615975,3690,ACH-000651,0
2056,126941,5291,ACH-000288,0
2057,2733525,5291,ACH-000768,1
2058,354624,23615975,ACH-000825,0
2059,54600319,57469,ACH-000046,0
2060,4114,2578,ACH-000900,0
2061,354624,54600319,ACH-000655,0
2062,54600319,104842,ACH-000551,0
2063,5291,23615975,ACH-000477,0
2064,54600319,57469,ACH-000273,0
2065,23615975,57469,ACH-000425,1
2066,248862,23615975,ACH-001081,0
2067,126941,57469,ACH-000288,0
2068,4114,3690,ACH-001190,1
2069,248862,2578,ACH-000651,0
2070,23615975,57469,ACH-000681,0
2071,126941,54600319,ACH-002195,0
2072,3690,2578,ACH-000817,0
2073,354624,1805,ACH-001208,0
2074,4114,3690,ACH-000971,0
2075,54600319,23615975,ACH-000367,0
2076,354624,57469,ACH-000817,0
2077,4114,3690,ACH-001198,1
2078,23615975,4114,ACH-000997,0
2079,354624,4114,ACH-000147,1
2080,104842,1805,ACH-001738,0
2081,354624,2578,ACH-000273,0
2082,71384,54600319,ACH-001738,1
2083,71384,54600319,ACH-001039,1
2084,71384,54600319,ACH-000979,0
2085,71384,54600319,ACH-000706,0
2086,71384,54600319,ACH-000555,0
2087,71384,54600319,ACH-000046,0
2088,71384,54600319,ACH-000825,0
2089,71384,54600319,ACH-000966,0
2090,71384,54600319,ACH-001081,0
2091,71384,54600319,ACH-000997,0
2092,71384,54600319,ACH-000019,0
2093,71384,54600319,ACH-001127,1
2094,71384,54600319,ACH-000900,1
2095,71384,54600319,ACH-000969,0
2096,71384,54600319,ACH-000750,0
2097,71384,54600319,ACH-000655,1
2098,71384,54600319,ACH-000376,0
2099,71384,54600319,ACH-000367,0
2100,71384,54600319,ACH-002172,0
2101,71384,54600319,ACH-000617,0
2102,71384,54600319,ACH-000651,0
2103,71384,54600319,ACH-000811,0
2104,71384,54600319,ACH-001198,0
2105,71384,54600319,ACH-000504,0
2106,71384,54600319,ACH-000343,0
2107,71384,54600319,ACH-000425,0
2108,71384,54600319,ACH-000849,0
2109,71384,54600319,ACH-000147,0
2110,71384,54600319,ACH-000288,0
2111,71384,54600319,ACH-002199,0
2112,71384,54600319,ACH-000428,0
2113,71384,54600319,ACH-002195,0
2114,71384,54600319,ACH-000148,0
2115,71384,54600319,ACH-000768,0
2116,2708,54600319,ACH-000849,0
2117,2708,54600319,ACH-000147,0
2118,2708,54600319,ACH-000288,0
2119,2708,54600319,ACH-000343,0
2120,2708,54600319,ACH-000425,0
2121,2708,54600319,ACH-000273,0
2122,2708,54600319,ACH-000811,0
2123,2708,54600319,ACH-001198,0
2124,2708,54600319,ACH-000504,0
2125,2708,54600319,ACH-000651,0
2126,2708,54600319,ACH-000579,0
2127,2708,54600319,ACH-000148,0
2128,2708,54600319,ACH-000768,0
2129,2708,54600319,ACH-000730,0
2130,2708,54600319,ACH-001151,0
2131,2708,54600319,ACH-000090,0
2132,2708,54600319,ACH-002195,0
2133,2708,54600319,ACH-002199,0
2134,2708,54600319,ACH-000428,0
2135,2708,54600319,ACH-001081,0
2136,2708,54600319,ACH-000997,0
2137,2708,54600319,ACH-000971,0
2138,2708,54600319,ACH-000861,0
2139,2708,54600319,ACH-000552,0
2140,2708,54600319,ACH-000966,0
2141,2708,54600319,ACH-000555,0
2142,2708,54600319,ACH-000046,0
2143,2708,54600319,ACH-001738,0
2144,2708,54600319,ACH-000979,0
2145,2708,54600319,ACH-000367,0
2146,2708,54600319,ACH-002172,0
2147,2708,54600319,ACH-000463,0
2148,2708,54600319,ACH-000617,0
2149,2708,54600319,ACH-000696,0
2150,2708,54600319,ACH-000817,0
2151,2708,54600319,ACH-000376,0
2152,2708,54600319,ACH-000969,0
2153,2708,54600319,ACH-000750,0
2154,2708,54600319,ACH-000019,0
2155,2708,54600319,ACH-001127,1
2156,2708,54600319,ACH-000900,0
2157,2708,104842,ACH-000463,0
2158,2708,104842,ACH-002172,0
2159,2708,104842,ACH-000367,0
2160,2708,104842,ACH-000376,1
2161,2708,104842,ACH-000655,0
2162,2708,104842,ACH-000696,0
2163,2708,104842,ACH-000477,0
2164,2708,104842,ACH-000969,0
2165,2708,104842,ACH-000551,0
2166,2708,104842,ACH-000900,0
2167,2708,104842,ACH-000019,0
2168,2708,104842,ACH-000971,0
2169,2708,104842,ACH-000997,0
2170,2708,104842,ACH-001081,0
2171,2708,104842,ACH-000552,0
2172,2708,104842,ACH-000825,0
2173,2708,104842,ACH-000555,0
2174,2708,104842,ACH-000706,0
2175,2708,104842,ACH-001039,0
2176,2708,104842,ACH-001738,0
2177,2708,104842,ACH-000615,0
2178,2708,104842,ACH-000768,0
2179,2708,104842,ACH-000148,0
2180,2708,104842,ACH-002195,0
2181,2708,104842,ACH-000090,0
2182,2708,104842,ACH-001151,0
2183,2708,104842,ACH-000730,0
2184,2708,104842,ACH-000428,0
2185,2708,104842,ACH-002199,0
2186,2708,104842,ACH-001190,0
2187,2708,104842,ACH-001208,0
2188,2708,104842,ACH-000147,0
2189,2708,104842,ACH-000849,0
2190,2708,104842,ACH-000425,0
2191,2708,104842,ACH-000343,0
2192,2708,104842,ACH-000811,0
2193,2708,104842,ACH-000273,0
2194,2708,104842,ACH-000651,0
2195,71384,104842,ACH-000428,0
2196,71384,104842,ACH-002199,0
2197,71384,104842,ACH-002195,0
2198,71384,104842,ACH-001151,0
2199,71384,104842,ACH-000615,0
2200,71384,104842,ACH-000768,0
2201,71384,104842,ACH-000148,0
2202,71384,104842,ACH-000651,0
2203,71384,104842,ACH-000504,0
2204,71384,104842,ACH-001198,0
2205,71384,104842,ACH-000343,0
2206,71384,104842,ACH-001208,0
2207,71384,104842,ACH-000147,0
2208,71384,104842,ACH-000849,0
2209,71384,104842,ACH-000969,0
2210,71384,104842,ACH-000551,0
2211,71384,104842,ACH-000655,0
2212,71384,104842,ACH-000617,0
2213,71384,104842,ACH-000979,1
2214,71384,104842,ACH-001039,0
2215,71384,104842,ACH-001738,0
2216,71384,104842,ACH-000552,1
2217,71384,104842,ACH-000825,0
2218,71384,104842,ACH-001081,0
2219,42611257,54600319,ACH-000966,1
2220,42611257,54600319,ACH-001039,1
2221,42611257,54600319,ACH-000046,1
2222,42611257,54600319,ACH-000555,1
2223,42611257,54600319,ACH-000367,1
2224,42611257,54600319,ACH-000750,1
2225,42611257,54600319,ACH-000477,1
2226,42611257,54600319,ACH-000969,1
2227,42611257,54600319,ACH-002159,1
2228,42611257,54600319,ACH-001208,1
2229,42611257,54600319,ACH-000849,1
2230,42611257,54600319,ACH-000147,1
2231,42611257,54600319,ACH-000579,1
2232,42611257,54600319,ACH-000615,1
2233,42611257,54600319,ACH-000148,1
2234,42611257,54600319,ACH-000428,1
2235,42611257,54600319,ACH-000433,1
2236,42611257,54600319,ACH-002195,1
2237,42611257,54600319,ACH-000730,1
2238,42611257,2578,ACH-000428,0
2239,42611257,2578,ACH-000730,0
2240,42611257,2578,ACH-002195,0
2241,42611257,2578,ACH-000615,0
2242,42611257,2578,ACH-000579,0
2243,42611257,2578,ACH-000273,0
2244,42611257,2578,ACH-002159,0
2245,42611257,2578,ACH-000343,0
2246,42611257,2578,ACH-000425,1
2247,42611257,2578,ACH-001208,0
2248,42611257,2578,ACH-000696,1
2249,42611257,2578,ACH-000817,1
2250,42611257,2578,ACH-000376,0
2251,42611257,2578,ACH-001738,0
2252,42611257,2578,ACH-001039,0
2253,42611257,2578,ACH-000997,1
2254,42611257,104842,ACH-001190,0
2255,42611257,104842,ACH-000433,0
2256,42611257,104842,ACH-000730,0
2257,42611257,104842,ACH-000615,0
2258,42611257,104842,ACH-000579,0
2259,42611257,104842,ACH-000273,0
2260,42611257,104842,ACH-002159,0
2261,42611257,104842,ACH-000425,1
2262,42611257,104842,ACH-000147,1
2263,42611257,104842,ACH-001208,0
2264,42611257,104842,ACH-000477,1
2265,42611257,104842,ACH-000750,1
2266,42611257,104842,ACH-000376,0
2267,42611257,104842,ACH-000367,0
2268,42611257,104842,ACH-000617,0
2269,42611257,104842,ACH-001039,1
2270,42611257,104842,ACH-000046,0
2271,42611257,104842,ACH-000966,0
2272,42611257,248862,ACH-000376,0
2273,42611257,248862,ACH-000019,1
2274,42611257,248862,ACH-000825,0
2275,42611257,248862,ACH-001039,0
2276,42611257,248862,ACH-001738,0
2277,42611257,248862,ACH-000046,0
2278,42611257,248862,ACH-000615,0
2279,42611257,248862,ACH-000768,1
2280,42611257,248862,ACH-000148,1
2281,42611257,248862,ACH-000433,0
2282,42611257,248862,ACH-001190,1
2283,42611257,248862,ACH-000343,0
2284,42611257,248862,ACH-002159,0
2285,42611257,248862,ACH-000579,0
2286,42611257,248862,ACH-000811,1
2287,42611257,248862,ACH-000273,0
2288,71384,5291,ACH-000504,0
2289,71384,5291,ACH-000273,0
2290,71384,5291,ACH-000579,0
2291,71384,5291,ACH-000651,0
2292,71384,5291,ACH-001208,0
2293,71384,5291,ACH-000849,0
2294,71384,5291,ACH-000425,0
2295,71384,5291,ACH-002159,0
2296,71384,5291,ACH-000090,0
2297,71384,5291,ACH-002195,0
2298,71384,5291,ACH-000730,0
2299,71384,5291,ACH-002199,0
2300,71384,5291,ACH-000615,0
2301,71384,5291,ACH-000148,0
2302,71384,5291,ACH-000768,0
2303,71384,5291,ACH-000046,0
2304,71384,5291,ACH-000555,0
2305,71384,5291,ACH-000706,0
2306,71384,5291,ACH-001738,1
2307,71384,5291,ACH-001039,0
2308,71384,5291,ACH-000971,1
2309,71384,5291,ACH-000997,0
2310,71384,5291,ACH-000966,0
2311,71384,5291,ACH-000861,0
2312,71384,5291,ACH-000825,0
2313,71384,5291,ACH-000477,0
2314,71384,5291,ACH-000969,0
2315,71384,5291,ACH-000900,0
