,Unnamed: 0,drug_1,drug_2,cell,label
4461,51936,36314,32874,ACH-000768,0
4462,51943,163659,354624,ACH-000090,0
4463,51975,148121,3690,ACH-000817,0
4464,51990,2723601,248862,ACH-000046,0
4465,52012,36314,5360373,ACH-001208,0
4466,52014,32874,2708,ACH-001208,1
4467,52027,2567,40926,ACH-000343,0
4468,52029,644241,2907,ACH-000817,0
4469,52059,452548,5360373,ACH-000817,1
4470,52067,5394,5329102,ACH-000090,0
4471,52104,2662,5360373,ACH-000046,0
4472,52111,354624,16886,ACH-001208,0
4473,52112,5388992,2141,ACH-000343,0
4474,52121,5453,2478,ACH-000343,0
4475,52132,6252,5291,ACH-000046,0
4476,52140,241902,5426,ACH-000046,0
4477,52145,5388992,5426,ACH-001208,0
4478,52153,644241,216239,ACH-000343,0
4479,52164,5352062,2478,ACH-001208,0
4480,52168,4114,57469,ACH-000768,0
4481,52182,248862,1805,ACH-000343,0
4482,52191,5035,41744,ACH-001208,0
4483,52203,23615975,3690,ACH-000343,1
4484,52205,644241,5426,ACH-000768,0
4485,52221,457193,2907,ACH-001208,0
4486,52228,6252,2907,ACH-000046,0
4487,52229,2733525,5394,ACH-000046,0
4488,52238,3657,23615975,ACH-000343,1
4489,52250,60198,126941,ACH-000343,0
4490,52255,36314,5799,ACH-001208,0
4491,52262,2733525,644241,ACH-001208,0
4492,52265,5388992,41744,ACH-000090,1
4493,52268,2567,5291,ACH-001208,0
4494,52279,126941,667490,ACH-000090,0
4495,52285,2733525,354624,ACH-000046,0
4496,52292,5311,387447,ACH-000768,0
4497,52294,2567,68740,ACH-000046,0
4498,52299,2662,2907,ACH-000343,0
4499,52300,3690,57469,ACH-000768,0
4500,52313,1805,104741,ACH-000046,1
4501,52314,1546,216239,ACH-000817,0
4502,52325,3367,60699,ACH-000046,0
4503,52333,54600319,5352062,ACH-000768,1
4504,52341,2733525,23615975,ACH-001208,0
4505,52356,2733525,400633,ACH-000817,0
4506,52365,5035,60699,ACH-001208,0
4507,52373,5291,2478,ACH-000817,0
4508,52375,3902,3367,ACH-000343,0
4509,52378,457193,126941,ACH-000046,0
4510,52385,5329102,57469,ACH-000817,1
4511,52388,5352062,241902,ACH-001208,0
4512,52396,5329102,241902,ACH-000046,0
4513,52435,5311,16886,ACH-000343,0
4514,52446,5035,5360373,ACH-000768,0
4515,52456,2733525,5291,ACH-000768,1
4516,52470,148121,4114,ACH-000817,0
4517,52474,1546,54600319,ACH-001208,0
4518,52482,208908,5360373,ACH-000768,0
4519,52493,3367,2478,ACH-000090,0
4520,52494,5329102,241902,ACH-001208,0
4521,52497,60699,6445540,ACH-000090,0
4522,52499,3690,60699,ACH-000817,0
4523,52508,644241,32874,ACH-000768,0
4524,52516,32874,3950,ACH-000046,0
4525,52531,68740,2578,ACH-000817,0
4526,52538,6252,444795,ACH-001208,0
4527,52542,3657,400633,ACH-000090,0
4528,52548,54600319,57469,ACH-000046,0
4529,52571,400633,23615975,ACH-001208,1
4530,52576,104741,216239,ACH-000343,1
4531,52583,148121,2141,ACH-000817,0
4532,52591,6252,237,ACH-000768,1
4533,52595,216239,16886,ACH-001208,1
4534,52605,2567,667490,ACH-000768,0
4535,52606,68740,32874,ACH-000817,0
4536,52612,32874,2723601,ACH-000090,0
4537,52642,3902,104741,ACH-000090,0
4538,52645,5394,32874,ACH-000768,0
4539,52662,5799,16886,ACH-000817,1
4540,52716,40926,2578,ACH-001208,0
4541,52721,5035,36314,ACH-000768,0
4542,52722,104842,4211,ACH-000768,0
4543,52728,104842,5426,ACH-000343,0
4544,52730,2723601,126941,ACH-001208,0
4545,52733,54600319,40926,ACH-000768,0
4546,52743,3902,163659,ACH-000046,0
4547,52750,457193,104741,ACH-000090,1
4548,52754,208908,2907,ACH-000046,0
4549,52764,71384,5360373,ACH-000090,0
4550,52769,400633,57469,ACH-001208,0
4551,52774,241902,2187,ACH-000046,0
4552,52783,457193,667490,ACH-001208,0
4553,52797,5352062,57469,ACH-000046,0
4554,52805,32874,2578,ACH-000090,0
4555,52811,41744,3690,ACH-000343,0
4556,52830,2123,2723601,ACH-001208,0
4557,52835,3690,2578,ACH-000817,0
4558,52845,354624,1805,ACH-001208,0
4559,52853,60699,387447,ACH-000768,0
4560,52858,5453,2141,ACH-000046,0
4561,52862,2662,444795,ACH-000768,0
4562,52868,54608520,5426,ACH-000768,0
4563,52898,400633,1805,ACH-000090,0
4564,52921,354624,5311,ACH-001208,0
4565,52938,2907,2578,ACH-000768,1
4566,52940,354624,57469,ACH-000817,0
4567,52941,444795,5799,ACH-000768,0
4568,52943,2723601,5360373,ACH-000817,1
4569,52948,3062316,68740,ACH-000768,0
4570,52952,2187,23615975,ACH-000817,0
4571,52958,41744,68740,ACH-000090,0
4572,52959,54600319,54608520,ACH-000817,0
4573,52972,2733525,5360373,ACH-000817,0
4574,52989,5291,3657,ACH-000343,0
4575,52992,5799,104741,ACH-000090,0
4576,52993,6252,644241,ACH-001208,0
4577,53027,4114,387447,ACH-000090,0
4578,53030,5799,2141,ACH-000343,0
4579,53033,2662,216239,ACH-000768,1
4580,53052,444795,163659,ACH-000768,0
4581,53056,3062316,387447,ACH-000768,0
4582,53057,4211,4842,ACH-000817,0
4583,53063,5035,444795,ACH-000090,0
4584,53067,444795,208908,ACH-000343,0
4585,53073,5394,5329102,ACH-001208,0
4586,53077,644241,60699,ACH-000343,0
4587,53091,54608520,2187,ACH-001208,1
4588,53099,3367,148121,ACH-000090,0
4589,53102,2662,60699,ACH-000768,0
4590,53106,5394,41744,ACH-001208,0
4591,53110,452548,36314,ACH-000768,0
4592,53114,452548,36314,ACH-000090,0
4593,53116,452548,36314,ACH-000343,0
4594,53145,60198,2578,ACH-000768,0
4595,53150,60198,2578,ACH-000343,1
4596,53157,60198,2578,ACH-000817,0
4597,53171,3085106,36314,ACH-000090,0
4598,53174,3085106,36314,ACH-000768,0
4599,53176,3085106,36314,ACH-000046,1
4600,53191,3085106,36314,ACH-000817,1
4601,53222,3950,36314,ACH-000090,0
4602,53224,3950,36314,ACH-000768,0
4603,53230,11683,36314,ACH-000343,0
4604,53233,11683,36314,ACH-000768,0
4605,53240,42611257,3081361,ACH-000090,0
4606,53251,132971,3081361,ACH-000090,0
4607,53260,132971,3081361,ACH-000817,1
4608,53264,132971,3081361,ACH-000046,0
4609,53282,9854073,3081361,ACH-001208,1
4610,53283,9854073,3081361,ACH-000343,0
4611,53287,9854073,3081361,ACH-000090,0
4612,53289,24776445,3081361,ACH-000090,0
4613,53305,24776445,3081361,ACH-000046,0
4614,53322,6450551,3081361,ACH-001208,1
4615,53331,6450551,3081361,ACH-000817,1
4616,53332,6450551,3081361,ACH-000046,0
4617,53337,123631,5394,ACH-000768,0
4618,53355,60198,5394,ACH-000768,0
4619,53359,42611257,5394,ACH-000046,0
4620,53364,42611257,5394,ACH-000768,1
4621,53381,132971,5394,ACH-000768,1
4622,53382,132971,5394,ACH-000090,0
4623,53392,216326,5394,ACH-000768,0
4624,53411,132971,5388992,ACH-000343,1
4625,53419,132971,5388992,ACH-000046,1
4626,53421,42611257,5388992,ACH-000046,1
4627,53423,42611257,5388992,ACH-001208,1
4628,53429,11626560,5388992,ACH-000343,1
4629,53430,11626560,5388992,ACH-001208,1
4630,53439,24776445,5388992,ACH-000768,0
4631,53440,24776445,5388992,ACH-000343,1
4632,53448,24776445,5388992,ACH-000046,1
4633,53460,6450551,5388992,ACH-000768,0
4634,53473,3081361,5388992,ACH-000768,0
4635,53474,3081361,5388992,ACH-001208,0
4636,53477,3081361,5388992,ACH-000343,1
4637,53480,9854073,5388992,ACH-000090,1
4638,53489,9854073,5388992,ACH-001208,0
4639,53491,9854073,5388992,ACH-000343,1
4640,53499,9854073,5388992,ACH-000817,1
4641,53520,60198,6445540,ACH-000090,0
4642,53541,123631,6445540,ACH-000046,1
4643,53550,123631,6445540,ACH-000090,0
4644,53554,123631,6445540,ACH-000343,1
4645,53556,123631,6445540,ACH-001208,1
4646,53560,9854073,5394,ACH-001208,0
4647,53564,9854073,5394,ACH-000768,0
4648,53586,3081361,5394,ACH-001208,0
4649,53594,3081361,5394,ACH-000090,0
4650,53599,439525,2123,ACH-000090,0
4651,53603,6450551,5394,ACH-000046,0
4652,53612,11626560,5394,ACH-000090,0
4653,53622,11626560,5394,ACH-000046,0
4654,53648,9854073,6445540,ACH-000817,0
4655,53657,9854073,6445540,ACH-000343,0
4656,53664,9854073,6445540,ACH-000768,1
4657,53667,9854073,6445540,ACH-000090,0
4658,53690,6450551,6445540,ACH-000343,0
4659,53706,11626560,6445540,ACH-000090,0
4660,53708,11626560,6445540,ACH-000768,1
4661,53712,11626560,6445540,ACH-001208,1
4662,53715,24776445,6445540,ACH-000046,1
4663,53724,24776445,6445540,ACH-001208,1
4664,53728,24776445,6445540,ACH-000090,1
4665,53729,24776445,6445540,ACH-000768,1
4666,53752,452548,11683,ACH-000343,0
4667,53753,6194,387447,ACH-000090,0
4668,53762,6194,387447,ACH-000768,0
4669,53768,6194,387447,ACH-000343,0
4670,53781,6194,387447,ACH-000817,0
4671,53783,6194,387447,ACH-000046,0
4672,53819,4212,36314,ACH-000090,0
4673,53820,4212,36314,ACH-000768,0
4674,53828,3385,387447,ACH-000090,1
4675,53832,3385,387447,ACH-000768,0
4676,53837,3385,387447,ACH-000343,0
4677,53840,3385,387447,ACH-001208,1
4678,53847,3385,387447,ACH-000817,0
4679,53855,3385,387447,ACH-000046,1
4680,53864,4212,54600319,ACH-001208,1
4681,53888,2123,387447,ACH-000343,0
4682,53892,2123,387447,ACH-000817,0
4683,53910,2708,387447,ACH-000768,0
4684,53918,2708,387447,ACH-000090,0
4685,53921,2708,387447,ACH-000343,0
4686,53925,2708,387447,ACH-001208,0
4687,53932,2708,387447,ACH-000817,0
4688,53952,2708,387447,ACH-000046,0
4689,53953,2723601,387447,ACH-000817,0
4690,53979,2723601,387447,ACH-000090,0
4691,53981,2723601,387447,ACH-000343,0
4692,53990,42611257,6445540,ACH-001208,1
4693,54000,42611257,6445540,ACH-000046,1
4694,54005,132971,6445540,ACH-000768,1
4695,54009,132971,6445540,ACH-000090,0
4696,54011,132971,6445540,ACH-000343,0
4697,54014,132971,6445540,ACH-001208,1
4698,54023,132971,6445540,ACH-000046,1
4699,54050,216326,6445540,ACH-000343,0
4700,54068,452548,387447,ACH-000046,0
4701,54085,452548,387447,ACH-000768,0
4702,54092,452548,387447,ACH-000090,0
4703,54112,123631,2662,ACH-000768,0
4704,54113,123631,2662,ACH-000090,0
4705,54120,60198,2662,ACH-000768,0
4706,54123,60198,2662,ACH-000090,0
4707,54126,60198,2662,ACH-000343,0
4708,54127,60198,2662,ACH-001208,1
4709,54151,60198,2662,ACH-000046,0
4710,54153,71384,11683,ACH-000046,1
4711,54177,3085106,387447,ACH-000343,0
4712,54180,3085106,387447,ACH-000768,0
4713,54182,3085106,387447,ACH-000090,0
4714,54191,3085106,387447,ACH-000046,1
4715,54197,3085106,387447,ACH-000817,0
4716,54202,216326,2662,ACH-000046,0
4717,54226,216326,2662,ACH-000343,0
4718,54232,216326,2662,ACH-000768,0
4719,54250,3950,387447,ACH-000343,0
4720,54256,3950,387447,ACH-000768,0
4721,54268,3950,387447,ACH-000046,0
4722,54272,3950,387447,ACH-000817,0
4723,54290,4212,57469,ACH-000090,0
4724,54292,4212,57469,ACH-000768,0
4725,54295,42611257,2662,ACH-000090,0
4726,54300,42611257,2662,ACH-000817,1
4727,54310,11626560,2662,ACH-000817,1
4728,54329,24776445,2662,ACH-000046,1
4729,54336,24776445,2662,ACH-000090,0
4730,54337,24776445,2662,ACH-000768,1
4731,54342,24776445,2662,ACH-000343,1
4732,54350,6450551,2662,ACH-000090,0
4733,54367,11683,387447,ACH-000090,1
4734,54374,11683,387447,ACH-001208,1
4735,54375,11683,387447,ACH-000343,0
4736,54381,11683,387447,ACH-000817,0
4737,54384,11683,387447,ACH-000046,1
4738,54392,3081361,2662,ACH-000768,0
4739,54396,3081361,2662,ACH-000090,0
4740,54404,3081361,2662,ACH-000817,1
4741,54419,9854073,2662,ACH-000046,1
4742,54423,9854073,2662,ACH-000090,1
4743,54428,60198,36314,ACH-000343,0
4744,54435,60198,36314,ACH-000090,0
4745,54437,60198,36314,ACH-000768,0
4746,54442,60198,36314,ACH-000046,0
4747,54470,71384,387447,ACH-000817,0
4748,54484,71384,387447,ACH-000768,0
4749,54493,71384,387447,ACH-001208,0
4750,54495,71384,387447,ACH-000343,0
4751,54503,4212,2662,ACH-000768,1
4752,54505,4212,2662,ACH-000090,1
4753,54516,439525,387447,ACH-000046,1
4754,54522,439525,387447,ACH-000817,0
4755,54531,439525,387447,ACH-001208,0
4756,54533,439525,387447,ACH-000343,0
4757,54540,439525,387447,ACH-000768,0
4758,54543,439525,387447,ACH-000090,0
4759,54561,439525,54600319,ACH-000090,0
4760,54574,71384,54600319,ACH-000046,0
4761,54593,71384,54600319,ACH-000343,0
4762,54602,71384,54600319,ACH-000768,0
4763,54629,24776445,36314,ACH-000343,1
4764,54630,24776445,36314,ACH-000768,1
4765,54632,24776445,36314,ACH-000090,1
4766,54634,11626560,36314,ACH-000817,0
4767,54643,11626560,36314,ACH-000046,0
4768,54645,11626560,36314,ACH-000768,1
4769,54647,11626560,36314,ACH-001208,1
4770,54668,9854073,36314,ACH-000817,1
4771,54677,9854073,36314,ACH-001208,0
4772,54679,9854073,36314,ACH-000343,1
4773,54683,9854073,36314,ACH-000090,1
4774,54686,3081361,36314,ACH-000343,1
4775,54687,3081361,36314,ACH-001208,0
4776,54689,3081361,36314,ACH-000768,1
4777,54703,71384,5329102,ACH-000046,0
4778,54716,71384,5329102,ACH-000343,0
4779,54718,71384,5329102,ACH-001208,0
4780,54723,71384,5329102,ACH-000090,0
4781,54731,132971,36314,ACH-000768,1
4782,54734,132971,36314,ACH-000343,1
4783,54743,132971,36314,ACH-000817,1
4784,54773,216326,36314,ACH-000046,0
4785,54775,216326,36314,ACH-000768,0
4786,54779,216326,36314,ACH-000090,0
4787,54782,216326,36314,ACH-000343,0
4788,54785,216326,36314,ACH-001208,0
4789,54792,42611257,36314,ACH-000343,0
4790,54808,3085106,54600319,ACH-000768,0
4791,54823,3085106,54600319,ACH-000817,0
4792,54827,3085106,54600319,ACH-000046,0
4793,54840,3950,54600319,ACH-001208,0
4794,54844,3950,54600319,ACH-000343,0
4795,54851,3950,54600319,ACH-000768,0
4796,54854,3950,54600319,ACH-000090,0
4797,54867,3950,54600319,ACH-000046,0
4798,54879,3950,54600319,ACH-000817,0
4799,54891,11683,54600319,ACH-000343,0
4800,54897,11683,54600319,ACH-000768,0
4801,54912,11683,54600319,ACH-000046,0
4802,54948,3385,54600319,ACH-000343,0
4803,54971,3385,54600319,ACH-000817,0
4804,54978,2123,54600319,ACH-000343,0
4805,54982,2123,54600319,ACH-001208,0
4806,54989,2123,54600319,ACH-000090,0
4807,54990,2123,54600319,ACH-000768,0
4808,54996,2123,54600319,ACH-000046,0
4809,55016,3385,6252,ACH-000343,0
4810,55035,3385,6252,ACH-000046,1
4811,55040,3385,6252,ACH-000817,0
4812,55058,2723601,54600319,ACH-000046,0
4813,55065,2723601,54600319,ACH-000817,0
4814,55075,2723601,54600319,ACH-001208,0
4815,55077,2723601,54600319,ACH-000343,0
4816,55085,2723601,54600319,ACH-000768,0
4817,55089,2723601,54600319,ACH-000090,0
4818,55096,2708,54600319,ACH-000343,0
4819,55105,2708,54600319,ACH-000768,0
4820,55108,2708,54600319,ACH-000090,0
4821,55119,2708,54600319,ACH-000046,0
4822,55127,2708,54600319,ACH-000817,0
4823,55135,2123,6252,ACH-001208,0
4824,55137,2123,6252,ACH-000343,0
4825,55140,2123,6252,ACH-000090,0
4826,55153,60198,5352062,ACH-000343,1
4827,55155,60198,5352062,ACH-001208,1
4828,55159,60198,5352062,ACH-000768,1
4829,55165,60198,5352062,ACH-000090,1
4830,55168,60198,5352062,ACH-000817,0
4831,55186,123631,5352062,ACH-000046,1
4832,55194,123631,5352062,ACH-000343,1
4833,55198,6194,54600319,ACH-001208,0
4834,55202,6194,54600319,ACH-000343,0
4835,55211,6194,54600319,ACH-000768,0
4836,55212,6194,54600319,ACH-000090,0
4837,55231,6194,54600319,ACH-000817,0
4838,55236,6450551,2578,ACH-000343,0
4839,55239,6450551,2578,ACH-000090,0
4840,55246,6450551,2578,ACH-000046,0
4841,55251,6450551,2578,ACH-000817,1
4842,55269,24776445,2578,ACH-000343,0
4843,55275,24776445,5352062,ACH-000046,0
4844,55294,24776445,5352062,ACH-001208,0
4845,55298,24776445,5352062,ACH-000090,0
4846,55311,11626560,5352062,ACH-000046,0
4847,55316,11626560,5352062,ACH-000817,0
4848,55326,11626560,5352062,ACH-000343,1
4849,55328,11626560,5352062,ACH-001208,0
4850,55341,11626560,5352062,ACH-000090,0
4851,55350,11626560,2578,ACH-000046,0
4852,55363,11626560,2578,ACH-000768,0
4853,55369,6450551,5352062,ACH-000090,0
4854,55380,6450551,5352062,ACH-001208,0
4855,55396,6450551,5352062,ACH-000046,0
4856,55404,3081361,5352062,ACH-001208,0
4857,55415,3081361,5352062,ACH-000090,0
4858,55427,3081361,5352062,ACH-000046,0
4859,55436,3081361,5352062,ACH-000817,0
4860,55452,9854073,5352062,ACH-000046,0
4861,55454,9854073,5352062,ACH-000817,0
4862,55470,9854073,5352062,ACH-000768,0
4863,55477,9854073,5352062,ACH-000090,0
4864,55483,452548,104842,ACH-000768,0
4865,55486,452548,104842,ACH-000090,0
4866,55506,2708,2662,ACH-000817,0
4867,55514,2708,2662,ACH-000046,0
4868,55529,2708,2662,ACH-000768,0
4869,55537,2708,2662,ACH-000343,0
4870,55540,2708,2662,ACH-001208,0
4871,55547,2723601,2662,ACH-000768,0
4872,55552,2723601,2662,ACH-001208,0
4873,55559,2723601,2662,ACH-000046,0
4874,55582,9854073,2578,ACH-000343,1
4875,55599,3085106,104842,ACH-000768,0
4876,55600,3085106,104842,ACH-000090,0
4877,55610,3081361,2578,ACH-001208,0
4878,55611,3081361,2578,ACH-000343,0
4879,55641,3950,104842,ACH-000768,0
4880,55645,3950,104842,ACH-000343,0
4881,55664,2123,2662,ACH-000343,0
4882,55676,4212,104741,ACH-000046,0
4883,55691,439525,5329102,ACH-000046,0
4884,55705,439525,5329102,ACH-000343,0
4885,55706,439525,5329102,ACH-001208,0
4886,55714,3385,2662,ACH-000817,0
4887,55734,3385,2662,ACH-000090,1
4888,55737,3385,2662,ACH-000768,0
4889,55744,3385,2662,ACH-000343,0
4890,55755,11683,104842,ACH-000768,0
4891,55757,11683,104842,ACH-000343,0
4892,55763,216326,5352062,ACH-000817,0
4893,55774,216326,5352062,ACH-000090,1
4894,55780,216326,5352062,ACH-000343,1
4895,55786,132971,5352062,ACH-000090,0
4896,55790,132971,5352062,ACH-000343,1
4897,55793,132971,5352062,ACH-001208,0
4898,55801,132971,5352062,ACH-000817,0
4899,55814,132971,5352062,ACH-000046,0
4900,55817,42611257,5352062,ACH-001208,0
4901,55826,42611257,5352062,ACH-000090,0
4902,55833,42611257,5352062,ACH-000046,0
4903,55837,42611257,5352062,ACH-000817,0
4904,55859,6194,2662,ACH-000046,0
4905,55863,6194,2662,ACH-000768,0
4906,55868,6194,2662,ACH-000090,1
4907,55878,6194,2662,ACH-000343,0
4908,55896,2723601,6252,ACH-000817,0
4909,55908,2723601,6252,ACH-000343,0
4910,55918,2723601,6252,ACH-000090,0
4911,55925,2708,6252,ACH-000343,0
4912,55934,2708,6252,ACH-000090,0
4913,55948,2708,6252,ACH-000817,0
4914,55972,6194,104842,ACH-000090,0
4915,55976,6194,104842,ACH-000768,0
4916,55984,6194,104842,ACH-000343,0
4917,55990,11683,2662,ACH-000046,0
4918,55992,11683,2662,ACH-000090,1
4919,56015,3385,104842,ACH-000046,1
4920,56019,3385,104842,ACH-000768,0
4921,56029,3385,104842,ACH-000343,0
4922,56043,2123,104842,ACH-000768,0
4923,56049,2123,104842,ACH-000343,0
4924,56066,3950,2662,ACH-000046,0
4925,56072,3950,2662,ACH-000090,1
4926,56075,3950,2662,ACH-000343,0
4927,56079,3950,2662,ACH-001208,0
4928,56085,3085106,2662,ACH-000046,0
4929,56096,3085106,2662,ACH-000343,0
4930,56102,4212,42611257,ACH-001208,0
4931,56110,4212,42611257,ACH-000768,0
4932,56113,2723601,104842,ACH-000768,0
4933,56116,2723601,104842,ACH-000090,0
4934,56123,2723601,104842,ACH-000343,0
4935,56143,2723601,104842,ACH-000046,1
4936,56168,2708,104842,ACH-000768,0
4937,56171,2708,104842,ACH-000090,0
4938,56177,2708,104842,ACH-001208,0
4939,56181,2708,104842,ACH-000343,0
4940,56195,452548,2662,ACH-000046,0
4941,56232,123631,4212,ACH-000817,1
4942,56253,123631,4212,ACH-000046,1
4943,56262,123631,4212,ACH-000090,1
4944,56263,123631,4212,ACH-000343,1
4945,56266,123631,4212,ACH-001208,1
4946,56274,60198,4212,ACH-001208,1
4947,56280,60198,4212,ACH-000768,1
4948,56285,60198,4212,ACH-000090,1
4949,56292,60198,4212,ACH-000046,1
4950,56298,60198,4212,ACH-000817,1
4951,56314,71384,2662,ACH-000768,0
4952,56321,71384,2662,ACH-001208,0
4953,56324,71384,2662,ACH-000343,0
4954,56333,71384,2662,ACH-000046,0
4955,56349,71384,104842,ACH-000768,0
4956,56354,71384,104842,ACH-000343,0
4957,56355,71384,104842,ACH-001208,0
4958,56373,123631,11683,ACH-000817,0
4959,56387,42611257,216239,ACH-001208,0
4960,56389,42611257,216239,ACH-000343,0
4961,56396,42611257,216239,ACH-000768,0
4962,56397,42611257,216239,ACH-000090,0
4963,56405,42611257,216239,ACH-000046,0
4964,56414,42611257,216239,ACH-000817,0
4965,56419,42611257,54600319,ACH-000046,1
4966,56426,42611257,54600319,ACH-001208,1
4967,56436,132971,54600319,ACH-000817,1
4968,56452,132971,54600319,ACH-000768,1
4969,56455,132971,54600319,ACH-000343,1
4970,56458,132971,54600319,ACH-001208,1
4971,56464,132971,216239,ACH-000090,0
4972,56472,132971,216239,ACH-001208,0
4973,56474,132971,216239,ACH-000343,0
4974,56486,132971,216239,ACH-000817,0
4975,56512,216326,216239,ACH-000046,0
4976,56522,216326,216239,ACH-000768,0
4977,56528,216326,216239,ACH-000343,0
4978,56534,216326,54600319,ACH-000090,0
4979,56537,216326,54600319,ACH-000768,0
4980,56544,216326,54600319,ACH-001208,0
4981,56556,216326,54600319,ACH-000046,0
4982,56564,4212,3062316,ACH-000817,0
4983,56573,9854073,216239,ACH-000046,1
4984,56583,9854073,216239,ACH-000817,0
4985,56599,3081361,216239,ACH-000343,0
4986,56602,3081361,216239,ACH-001208,0
4987,56618,3081361,216239,ACH-000090,0
4988,56632,3081361,216239,ACH-000046,0
4989,56637,3081361,216239,ACH-000817,0
4990,56650,6450551,216239,ACH-000343,0
4991,56653,6450551,216239,ACH-001208,0
4992,56664,6450551,216239,ACH-000090,0
4993,56677,6450551,216239,ACH-000046,0
4994,56682,6450551,216239,ACH-000817,0
4995,56694,24776445,216239,ACH-000046,0
4996,56721,24776445,216239,ACH-001208,0
4997,56723,24776445,216239,ACH-000343,0
4998,56726,24776445,216239,ACH-000090,0
4999,56746,11626560,216239,ACH-000817,0
5000,56748,11626560,216239,ACH-000046,0
5001,56763,11626560,216239,ACH-000090,0
5002,56769,11626560,216239,ACH-000768,0
5003,56777,11626560,216239,ACH-001208,0
5004,56780,11626560,216239,ACH-000343,0
5005,56788,439525,104842,ACH-000090,0
5006,56789,439525,104842,ACH-000768,0
5007,56797,3081361,4212,ACH-000343,1
5008,56798,3081361,4212,ACH-001208,1
5009,56803,3081361,4212,ACH-000768,1
5010,56807,3081361,4212,ACH-000090,1
5011,56820,3081361,4212,ACH-000046,1
5012,56852,9854073,4212,ACH-000090,1
5013,56870,11626560,4212,ACH-000046,1
5014,56883,11626560,4212,ACH-000090,1
5015,56885,11626560,4212,ACH-000768,1
5016,56891,11626560,4212,ACH-000343,1
5017,56892,11626560,4212,ACH-001208,1
5018,56913,24776445,4212,ACH-001208,1
5019,56916,24776445,4212,ACH-000343,1
5020,56918,24776445,4212,ACH-000090,1
5021,56921,24776445,4212,ACH-000768,1
5022,56926,6450551,4212,ACH-001208,1
5023,56927,6450551,4212,ACH-000343,1
5024,56944,132971,11683,ACH-000046,0
5025,56946,132971,11683,ACH-000343,0
5026,56952,216326,11683,ACH-000090,0
5027,56960,216326,11683,ACH-000343,0
5028,56968,216326,11683,ACH-000817,0
5029,56970,216326,11683,ACH-000046,0
5030,56980,42611257,11683,ACH-000046,0
5031,56983,42611257,11683,ACH-000817,1
5032,56988,42611257,11683,ACH-000343,1
5033,57000,123631,387447,ACH-000090,0
5034,57003,123631,387447,ACH-000768,0
5035,57006,123631,387447,ACH-000046,1
5036,57025,123631,387447,ACH-000817,0
5037,57033,60198,387447,ACH-000817,0
5038,57048,60198,387447,ACH-000090,0
5039,57049,60198,387447,ACH-000768,0
5040,57059,60198,387447,ACH-000343,0
5041,57078,71384,208908,ACH-001208,0
5042,57082,71384,208908,ACH-000090,0
5043,57087,42611257,4212,ACH-001208,1
5044,57100,42611257,4212,ACH-000046,1
5045,57117,216326,4212,ACH-000090,1
5046,57124,132971,4212,ACH-000768,1
5047,57125,132971,4212,ACH-000090,1
5048,57129,132971,4212,ACH-001208,1
5049,57131,132971,4212,ACH-000343,1
5050,57137,132971,4212,ACH-000817,1
5051,57152,9854073,54600319,ACH-000090,1
5052,57157,9854073,54600319,ACH-000768,1
5053,57166,9854073,54600319,ACH-001208,0
5054,57168,9854073,54600319,ACH-000343,1
5055,57176,9854073,54600319,ACH-000817,1
5056,57180,9854073,54600319,ACH-000046,1
5057,57211,3081361,54600319,ACH-000768,1
5058,57228,6450551,54600319,ACH-000343,1
5059,57230,6450551,54600319,ACH-001208,1
5060,57231,11626560,54600319,ACH-000090,0
5061,57236,11626560,54600319,ACH-001208,1
5062,57237,11626560,54600319,ACH-000343,0
5063,57244,11626560,54600319,ACH-000046,1
5064,57254,24776445,54600319,ACH-000343,1
5065,57256,24776445,54600319,ACH-001208,1
5066,57260,24776445,54600319,ACH-000090,1
5067,57263,24776445,54600319,ACH-000768,1
5068,57289,6450551,11683,ACH-000046,0
5069,57297,6450551,11683,ACH-000343,0
5070,57303,11626560,11683,ACH-000090,0
5071,57307,11626560,11683,ACH-000046,0
5072,57320,24776445,11683,ACH-000817,1
5073,57328,3081361,11683,ACH-000046,0
5074,57335,3081361,11683,ACH-000343,0
5075,57348,439525,208908,ACH-000090,0
5076,57361,452548,208908,ACH-000090,0
5077,57367,6194,5352062,ACH-000046,0
5078,57372,6194,5352062,ACH-000817,0
5079,57378,6194,5352062,ACH-000343,1
5080,57381,6194,5352062,ACH-000768,1
5081,57394,60198,54600319,ACH-000046,0
5082,57395,60198,54600319,ACH-000817,0
5083,57406,60198,54600319,ACH-000343,0
5084,57409,60198,54600319,ACH-001208,0
5085,57413,60198,54600319,ACH-000768,0
5086,57420,60198,54600319,ACH-000090,0
5087,57421,123631,216239,ACH-000817,0
5088,57436,123631,216239,ACH-000768,0
5089,57441,123631,216239,ACH-000090,0
5090,57445,123631,54600319,ACH-000090,0
5091,57462,60198,216239,ACH-000768,0
5092,57474,60198,216239,ACH-000817,1
5093,57491,11626560,387447,ACH-000343,0
5094,57495,11626560,387447,ACH-000768,0
5095,57501,11626560,387447,ACH-000046,0
5096,57515,24776445,387447,ACH-000768,0
5097,57519,24776445,387447,ACH-000090,0
5098,57522,24776445,387447,ACH-001208,1
5099,57544,6450551,387447,ACH-000046,0
5100,57554,6450551,387447,ACH-001208,1
5101,57556,6450551,387447,ACH-000343,1
5102,57573,2723601,5352062,ACH-000768,1
5103,57588,2723601,5352062,ACH-000817,0
