,Unnamed: 0,drug_1,drug_2,cell,label
5255,55830,42611257,5352062,ACH-000861,0
5256,55839,42611257,5352062,ACH-000617,0
5257,55846,6194,2662,ACH-000617,0
5258,55856,6194,2662,ACH-000966,0
5259,55875,6194,2662,ACH-000288,0
5260,55882,6194,2662,ACH-001198,0
5261,55883,6194,2662,ACH-000579,0
5262,55887,2723601,6252,ACH-000966,0
5263,55894,2723601,6252,ACH-000617,0
5264,55906,2723601,6252,ACH-000288,0
5265,55913,2723601,6252,ACH-000579,0
5266,55923,2708,6252,ACH-000288,0
5267,55929,2708,6252,ACH-001198,0
5268,55930,2708,6252,ACH-000579,0
5269,55940,2708,6252,ACH-000966,0
5270,55946,2708,6252,ACH-000617,0
5271,55960,6194,104842,ACH-000617,0
5272,55969,6194,104842,ACH-000861,0
5273,55989,11683,2662,ACH-000966,0
5274,56001,3385,104842,ACH-000617,0
5275,56010,3385,104842,ACH-000861,0
5276,56027,3385,104842,ACH-000288,0
5277,56035,3385,104842,ACH-000579,1
5278,56055,3950,2662,ACH-000617,0
5279,56061,3950,2662,ACH-000966,0
5280,56080,3950,2662,ACH-000579,0
5281,56083,3950,2662,ACH-001198,0
5282,56089,3085106,2662,ACH-000966,0
5283,56092,3085106,2662,ACH-000617,0
5284,56099,4212,42611257,ACH-000579,0
5285,56103,4212,42611257,ACH-000288,0
5286,56111,4212,42611257,ACH-000617,0
5287,56126,2723601,104842,ACH-001198,0
5288,56127,2723601,104842,ACH-000579,0
5289,56129,2723601,104842,ACH-000617,0
5290,56185,452548,2662,ACH-000579,0
5291,56197,452548,2662,ACH-000861,1
5292,56205,452548,2662,ACH-000617,0
5293,56211,4212,208908,ACH-000966,1
5294,56230,439525,2662,ACH-000617,0
5295,56237,123631,4212,ACH-000617,1
5296,56247,123631,4212,ACH-000966,1
5297,56268,123631,4212,ACH-000579,1
5298,56272,123631,4212,ACH-001198,1
5299,56279,60198,4212,ACH-000579,1
5300,56288,60198,4212,ACH-000861,1
5301,56289,60198,4212,ACH-000966,1
5302,56296,60198,4212,ACH-000617,1
5303,56316,71384,2662,ACH-001198,0
5304,56319,71384,2662,ACH-000579,0
5305,56329,71384,2662,ACH-000617,0
5306,56341,71384,2662,ACH-000966,0
5307,56353,71384,104842,ACH-001198,0
5308,56361,71384,104842,ACH-000617,0
5309,56391,42611257,216239,ACH-001198,0
5310,56394,42611257,216239,ACH-000579,1
5311,56403,42611257,216239,ACH-000966,0
5312,56409,42611257,216239,ACH-000617,0
5313,56417,42611257,54600319,ACH-000966,1
5314,56429,42611257,54600319,ACH-000579,1
5315,56444,132971,54600319,ACH-000861,1
5316,56461,132971,54600319,ACH-001198,1
5317,56477,132971,216239,ACH-001198,0
5318,56494,132971,216239,ACH-000966,0
5319,56500,5035,216239,ACH-000966,0
5320,56508,216326,216239,ACH-000617,0
5321,56514,216326,216239,ACH-000966,0
5322,56540,216326,54600319,ACH-001198,0
5323,56552,216326,54600319,ACH-000617,0
5324,56557,216326,54600319,ACH-000861,0
5325,56560,216326,54600319,ACH-000966,0
5326,56568,9854073,216239,ACH-000861,1
5327,56581,9854073,216239,ACH-000617,1
5328,56592,9854073,216239,ACH-001198,1
5329,56594,9854073,216239,ACH-000579,0
5330,56603,3081361,216239,ACH-000288,0
5331,56606,3081361,216239,ACH-000579,0
5332,56608,3081361,216239,ACH-001198,0
5333,56623,3081361,216239,ACH-000966,0
5334,56624,3081361,216239,ACH-000861,0
5335,56639,3081361,216239,ACH-000617,0
5336,56652,6450551,216239,ACH-000288,0
5337,56656,6450551,216239,ACH-001198,0
5338,56667,6450551,216239,ACH-000966,0
5339,56684,6450551,216239,ACH-000617,0
5340,56703,24776445,216239,ACH-000966,0
5341,56711,24776445,216239,ACH-000617,0
5342,56716,24776445,216239,ACH-001198,0
5343,56741,11626560,216239,ACH-000617,0
5344,56758,11626560,216239,ACH-000966,0
5345,56761,11626560,216239,ACH-000861,0
5346,56772,11626560,216239,ACH-001198,0
5347,56776,11626560,216239,ACH-000288,0
5348,56783,439525,104842,ACH-001198,0
5349,56811,3081361,4212,ACH-000966,1
5350,56812,3081361,4212,ACH-000861,1
5351,56832,9854073,4212,ACH-000861,1
5352,56843,9854073,4212,ACH-000617,0
5353,56846,9854073,4212,ACH-001198,1
5354,56873,11626560,4212,ACH-000966,1
5355,56886,11626560,4212,ACH-000579,1
5356,56889,11626560,4212,ACH-001198,1
5357,56902,24776445,4212,ACH-000966,1
5358,56914,24776445,4212,ACH-000288,1
5359,56937,132971,11683,ACH-000617,0
5360,56949,132971,11683,ACH-000579,0
5361,56967,216326,11683,ACH-000617,0
5362,56977,216326,11683,ACH-000966,0
5363,56985,42611257,11683,ACH-000617,1
5364,56989,42611257,11683,ACH-000288,1
5365,56996,123631,387447,ACH-000288,0
5366,57014,123631,387447,ACH-000861,0
5367,57015,123631,387447,ACH-000966,0
5368,57042,60198,387447,ACH-000966,0
5369,57052,60198,387447,ACH-000579,1
5370,57056,60198,387447,ACH-001198,0
5371,57062,60198,387447,ACH-000288,0
5372,57067,71384,208908,ACH-000861,0
5373,57079,71384,208908,ACH-000288,0
5374,57093,42611257,4212,ACH-000579,1
5375,57099,42611257,4212,ACH-000966,1
5376,57108,216326,4212,ACH-000617,0
5377,57148,132971,4212,ACH-000861,1
5378,57160,9854073,54600319,ACH-001198,1
5379,57163,9854073,54600319,ACH-000579,1
5380,57167,9854073,54600319,ACH-000288,1
5381,57175,9854073,54600319,ACH-000617,1
5382,57189,9854073,54600319,ACH-000966,1
5383,57193,3081361,54600319,ACH-000966,1
5384,57194,3081361,54600319,ACH-000861,1
5385,57200,3081361,54600319,ACH-000617,1
5386,57226,6450551,54600319,ACH-001198,1
5387,57235,11626560,54600319,ACH-001198,1
5388,57250,11626560,54600319,ACH-000966,1
5389,57257,24776445,54600319,ACH-000288,1
5390,57270,24776445,54600319,ACH-000966,1
5391,57283,24776445,54600319,ACH-000617,1
5392,57309,11626560,11683,ACH-000617,1
5393,57325,9854073,11683,ACH-000617,0
5394,57331,3081361,11683,ACH-000617,0
5395,57347,439525,208908,ACH-000861,0
5396,57351,439525,208908,ACH-001198,1
5397,57358,452548,208908,ACH-000966,1
5398,57362,452548,208908,ACH-001198,1
5399,57365,6194,5352062,ACH-000966,1
5400,57366,6194,5352062,ACH-000861,0
5401,57376,6194,5352062,ACH-000288,1
5402,57386,60198,54600319,ACH-000861,0
5403,57387,60198,54600319,ACH-000966,0
5404,57399,60198,54600319,ACH-000617,0
5405,57425,123631,216239,ACH-000617,0
5406,57432,123631,216239,ACH-000861,1
5407,57433,123631,216239,ACH-000966,0
5408,57447,123631,54600319,ACH-000617,1
5409,57455,123631,54600319,ACH-000966,1
5410,57469,60198,216239,ACH-000966,0
5411,57473,60198,216239,ACH-000617,0
5412,57481,3085106,208908,ACH-001198,1
5413,57527,24776445,387447,ACH-000617,0
5414,57535,24776445,387447,ACH-000966,0
5415,57542,6450551,387447,ACH-000966,0
5416,57548,6450551,387447,ACH-000617,0
5417,57567,2723601,5352062,ACH-000288,1
5418,57580,2723601,5352062,ACH-000966,1
5419,57595,3081361,387447,ACH-000617,0
5420,57605,3081361,387447,ACH-000966,0
5421,57620,9854073,387447,ACH-000579,1
5422,57626,9854073,387447,ACH-000288,1
5423,57634,9854073,387447,ACH-000617,1
5424,57648,2708,5352062,ACH-000861,0
5425,57665,2708,5352062,ACH-000288,1
5426,57676,216326,387447,ACH-001198,0
5427,57679,216326,387447,ACH-000579,0
5428,57690,216326,387447,ACH-000966,0
5429,57699,216326,387447,ACH-000617,0
5430,57713,132971,387447,ACH-000966,0
5431,57723,132971,387447,ACH-000579,0
5432,57725,132971,387447,ACH-001198,0
5433,57733,11683,208908,ACH-000288,1
5434,57749,4212,104842,ACH-000861,0
5435,57755,4212,104842,ACH-000617,0
5436,57760,4212,104842,ACH-001198,0
5437,57779,42611257,387447,ACH-000966,0
5438,57787,42611257,387447,ACH-000579,0
5439,57808,3950,208908,ACH-001198,1
5440,57817,3950,208908,ACH-000861,1
5441,57834,3385,5352062,ACH-000288,1
5442,57836,3385,5352062,ACH-000579,1
5443,57851,3385,5352062,ACH-000966,1
5444,57854,3385,5352062,ACH-000861,0
5445,57864,6194,6252,ACH-001198,0
5446,57866,6194,6252,ACH-000579,0
5447,57880,6194,6252,ACH-000861,0
5448,57884,6194,6252,ACH-000617,0
5449,57915,439525,41744,ACH-000288,0
5450,57923,439525,41744,ACH-001198,0
5451,57926,132971,2578,ACH-000579,0
5452,57928,132971,2578,ACH-001198,0
5453,57946,6194,208908,ACH-000288,0
5454,57947,6194,208908,ACH-000579,0
5455,57949,6194,208908,ACH-001198,1
5456,57979,216326,2578,ACH-000579,1
5457,57992,452548,5352062,ACH-000288,1
5458,58006,3385,208908,ACH-001198,1
5459,58007,3385,208908,ACH-000288,0
5460,58027,3385,208908,ACH-000861,0
5461,58028,3385,208908,ACH-000966,1
5462,58035,3385,208908,ACH-000617,0
5463,58050,71384,41744,ACH-000288,0
5464,58056,71384,41744,ACH-001198,0
5465,58076,452548,60699,ACH-000579,0
5466,58078,452548,60699,ACH-001198,0
5467,58095,2708,208908,ACH-000579,0
5468,58097,2708,208908,ACH-001198,1
5469,58101,2708,208908,ACH-000288,0
5470,58115,2708,208908,ACH-000861,0
5471,58127,2708,208908,ACH-000617,0
5472,58133,42611257,2578,ACH-000579,0
5473,58160,3950,5352062,ACH-000288,1
5474,58201,3085106,5352062,ACH-000966,1
5475,58209,3085106,5352062,ACH-000579,1
5476,58211,3085106,5352062,ACH-000288,1
5477,58220,2123,208908,ACH-000966,0
5478,58222,2123,208908,ACH-000861,1
5479,58239,42611257,5360373,ACH-000617,0
5480,58245,42611257,5360373,ACH-000861,0
5481,58248,42611257,5360373,ACH-000966,0
5482,58258,42611257,5360373,ACH-000579,0
5483,58260,42611257,5360373,ACH-001198,0
5484,58268,42611257,5360373,ACH-000288,0
5485,58272,3085106,60699,ACH-000966,0
5486,58307,132971,5360373,ACH-000861,0
5487,58309,132971,5360373,ACH-000966,0
5488,58322,132971,5360373,ACH-000617,0
5489,58325,132971,5360373,ACH-001198,0
5490,58332,132971,5360373,ACH-000288,0
5491,58346,71384,5352062,ACH-000288,1
5492,58362,71384,5352062,ACH-000861,0
5493,58391,11683,60699,ACH-000288,0
5494,58410,216326,11626560,ACH-000966,0
5495,58435,216326,11626560,ACH-001198,0
5496,58443,132971,11626560,ACH-000288,1
5497,58455,132971,11626560,ACH-000861,0
5498,58466,9854073,5360373,ACH-001198,0
5499,58469,9854073,5360373,ACH-000579,1
5500,58472,9854073,5360373,ACH-000288,1
5501,58491,9854073,5360373,ACH-000861,0
5502,58496,42611257,11626560,ACH-000579,1
5503,58507,3081361,5360373,ACH-000617,0
5504,58521,3081361,5360373,ACH-000861,0
5505,58524,3081361,5360373,ACH-000966,1
5506,58546,3081361,5360373,ACH-000579,0
5507,58547,24776445,11626560,ACH-000617,0
5508,58554,24776445,11626560,ACH-000861,0
5509,58562,24776445,11626560,ACH-000288,1
5510,58565,24776445,11626560,ACH-000579,1
5511,58569,6450551,11626560,ACH-000579,1
5512,58583,6450551,5360373,ACH-000861,0
5513,58584,6450551,5360373,ACH-000966,0
5514,58592,6450551,5360373,ACH-000617,0
5515,58604,6450551,5360373,ACH-000288,0
5516,58612,6450551,5360373,ACH-001198,0
5517,58614,6450551,5360373,ACH-000579,0
5518,58636,24776445,5360373,ACH-000288,0
5519,58639,24776445,5360373,ACH-001198,0
5520,58647,24776445,5360373,ACH-000617,0
5521,58655,24776445,5360373,ACH-000861,0
5522,58657,24776445,5360373,ACH-000966,0
5523,58669,11626560,5360373,ACH-000288,0
5524,58672,11626560,5360373,ACH-000579,0
5525,58675,11626560,5360373,ACH-001198,0
5526,58686,11626560,5360373,ACH-000861,0
5527,58687,11626560,5360373,ACH-000966,0
5528,58702,11626560,5360373,ACH-000617,0
5529,58714,439525,5352062,ACH-000288,1
5530,58728,439525,5352062,ACH-000966,1
5531,58732,3081361,11626560,ACH-000579,1
5532,58733,3081361,11626560,ACH-000288,1
5533,58755,9854073,11626560,ACH-000966,1
5534,58765,9854073,11626560,ACH-001198,0
5535,58774,6194,60699,ACH-000861,0
5536,58775,6194,60699,ACH-000966,0
5537,58783,6194,60699,ACH-000579,0
5538,58785,6194,60699,ACH-000288,0
5539,58791,3385,41744,ACH-000288,0
5540,58795,3385,41744,ACH-001198,1
5541,58808,3385,41744,ACH-000861,0
5542,58810,3385,41744,ACH-000966,1
5543,58825,3385,41744,ACH-000617,0
5544,58838,3385,60699,ACH-000617,0
5545,58844,3385,60699,ACH-000861,0
5546,58847,3385,60699,ACH-000966,1
5547,58868,3385,60699,ACH-000288,0
5548,58870,3385,60699,ACH-000579,0
5549,58876,2708,41744,ACH-000288,0
5550,58880,2708,41744,ACH-000579,0
5551,58883,2708,41744,ACH-001198,0
5552,58898,2708,41744,ACH-000861,0
5553,58911,2708,41744,ACH-000617,0
5554,58921,2723601,41744,ACH-000861,0
5555,58934,2723601,41744,ACH-000617,0
5556,58943,2723601,41744,ACH-000288,0
5557,58947,2723601,41744,ACH-000579,0
5558,58949,2723601,41744,ACH-001198,0
5559,58960,2123,41744,ACH-001198,0
5560,58965,2123,41744,ACH-000966,0
5561,58986,2723601,60699,ACH-000579,0
5562,58989,2723601,60699,ACH-001198,0
5563,59000,2723601,60699,ACH-000861,0
5564,59018,2708,60699,ACH-000861,0
5565,59041,2708,60699,ACH-000579,0
5566,59069,6194,41744,ACH-001198,0
5567,59073,6194,41744,ACH-000288,0
5568,59093,6194,41744,ACH-000966,0
5569,59100,6194,41744,ACH-000617,0
5570,59109,3085106,6252,ACH-000288,0
5571,59131,3085106,41744,ACH-000288,0
5572,59135,3085106,41744,ACH-001198,0
5573,59147,3085106,41744,ACH-000966,0
5574,59158,123631,11626560,ACH-000966,0
5575,59164,123631,11626560,ACH-000617,0
5576,59206,60198,11626560,ACH-000579,0
5577,59209,60198,11626560,ACH-001198,0
5578,59214,60198,11626560,ACH-000288,1
5579,59224,60198,11626560,ACH-000617,0
5580,59231,60198,11626560,ACH-000861,0
5581,59233,60198,11626560,ACH-000966,0
5582,59253,3950,6252,ACH-000617,0
5583,59258,71384,667490,ACH-000861,0
5584,59262,71384,667490,ACH-000617,0
5585,59276,71384,667490,ACH-000288,0
5586,59284,71384,667490,ACH-001198,0
5587,59287,71384,667490,ACH-000579,0
5588,59305,71384,452548,ACH-000966,1
5589,59315,71384,452548,ACH-000617,1
5590,59317,3950,41744,ACH-000579,1
5591,59320,3950,41744,ACH-001198,0
5592,59327,3950,41744,ACH-000288,0
5593,59339,3950,41744,ACH-000861,0
5594,59341,3950,41744,ACH-000966,0
5595,59353,3950,41744,ACH-000617,0
5596,59363,452548,41744,ACH-000861,1
5597,59378,452548,41744,ACH-000288,0
5598,59380,452548,41744,ACH-001198,0
5599,59383,439525,667490,ACH-000617,0
5600,59400,439525,667490,ACH-000966,1
5601,59403,439525,667490,ACH-000861,0
5602,59416,439525,667490,ACH-000288,0
5603,59424,439525,667490,ACH-001198,0
5604,59427,439525,667490,ACH-000579,0
5605,59431,4212,5352062,ACH-000861,1
5606,59433,4212,5352062,ACH-000966,1
5607,59441,4212,5352062,ACH-000617,1
5608,59446,4212,5352062,ACH-000288,1
5609,59451,4212,5352062,ACH-001198,1
5610,59464,71384,60699,ACH-000288,0
5611,59466,71384,60699,ACH-001198,0
5612,59480,60198,439525,ACH-000579,1
5613,59482,60198,439525,ACH-001198,1
5614,59494,60198,439525,ACH-000966,1
5615,59495,60198,439525,ACH-000861,1
5616,59509,60198,439525,ACH-000617,1
5617,59528,123631,439525,ACH-000966,1
5618,59529,123631,439525,ACH-000861,1
5619,59544,123631,439525,ACH-000288,1
5620,59547,123631,439525,ACH-001198,1
5621,59550,123631,439525,ACH-000579,1
5622,59559,3081361,104842,ACH-000617,0
5623,59564,439525,60699,ACH-001198,0
5624,59565,439525,60699,ACH-000579,0
5625,59596,9854073,104842,ACH-000861,1
5626,59609,11683,6252,ACH-000288,0
5627,59623,11683,6252,ACH-000617,0
5628,59634,4212,11626560,ACH-000966,1
5629,59649,11626560,104842,ACH-000966,0
5630,59658,11626560,104842,ACH-000617,0
5631,59668,11626560,104842,ACH-001198,1
5632,59676,24776445,104842,ACH-000617,0
5633,59682,24776445,104842,ACH-000861,1
5634,59683,24776445,104842,ACH-000966,0
5635,59698,6450551,104842,ACH-001198,1
5636,59700,6450551,104842,ACH-000966,0
5637,59708,6450551,104842,ACH-000617,0
5638,59717,42611257,104842,ACH-000579,0
5639,59727,42611257,104842,ACH-000617,0
5640,59730,42611257,104842,ACH-000966,0
5641,59731,4212,216239,ACH-000861,1
5642,59752,4212,216239,ACH-000579,0
5643,59771,216326,104842,ACH-000579,0
5644,59773,216326,104842,ACH-001198,0
5645,59826,60198,104842,ACH-001198,0
5646,59845,123631,104842,ACH-000861,1
5647,59874,42611257,248862,ACH-000579,0
5648,59880,9854073,208908,ACH-000966,1
5649,59887,9854073,208908,ACH-000617,1
5650,59889,3081361,208908,ACH-000861,0
5651,59891,3081361,208908,ACH-000966,1
5652,59902,3081361,208908,ACH-000617,0
5653,59907,3081361,208908,ACH-001198,0
5654,59918,6450551,208908,ACH-000617,0
5655,59925,6450551,208908,ACH-000861,1
5656,59933,6450551,208908,ACH-001198,0
5657,59936,6450551,208908,ACH-000288,1
5658,59938,24776445,208908,ACH-000288,1
5659,59941,24776445,208908,ACH-001198,0
5660,59946,24776445,208908,ACH-000861,0
5661,59947,24776445,208908,ACH-000966,1
5662,59963,6194,667490,ACH-001198,0
5663,59964,6194,667490,ACH-000579,0
5664,59967,6194,667490,ACH-000288,0
5665,59992,6194,667490,ACH-000861,0
5666,60002,6194,667490,ACH-000617,0
5667,60011,11626560,208908,ACH-001198,0
5668,60018,11626560,208908,ACH-000617,0
5669,60030,24776445,248862,ACH-000579,1
5670,60031,24776445,248862,ACH-001198,1
5671,60047,11626560,248862,ACH-000288,1
5672,60068,6450551,248862,ACH-000861,1
5673,60082,3081361,248862,ACH-000617,0
5674,60091,3081361,248862,ACH-000966,0
5675,60099,3081361,248862,ACH-000288,1
5676,60104,3081361,248862,ACH-000579,0
5677,60112,9854073,248862,ACH-000288,0
5678,60130,42611257,208908,ACH-000966,1
5679,60143,3385,667490,ACH-000288,0
5680,60145,3385,667490,ACH-000579,0
5681,60148,3385,667490,ACH-001198,0
5682,60160,3385,667490,ACH-000861,0
5683,60163,3385,667490,ACH-000966,1
5684,60180,3385,667490,ACH-000617,0
5685,60190,2123,667490,ACH-000288,0
5686,60192,2123,667490,ACH-000579,0
5687,60194,2123,667490,ACH-001198,0
5688,60206,2123,667490,ACH-000966,1
5689,60207,2123,667490,ACH-000861,0
5690,60222,2123,667490,ACH-000617,0
5691,60232,132971,208908,ACH-001198,0
5692,60234,132971,208908,ACH-000288,1
5693,60245,132971,208908,ACH-000966,1
5694,60249,132971,208908,ACH-000617,0
5695,60263,216326,208908,ACH-000617,0
5696,60267,216326,208908,ACH-000966,0
5697,60268,216326,208908,ACH-000861,0
5698,60269,2723601,667490,ACH-000966,0
5699,60272,2723601,667490,ACH-000861,0
5700,60285,2723601,667490,ACH-000617,0
5701,60299,2723601,667490,ACH-000288,0
5702,60303,2723601,667490,ACH-000579,0
5703,60306,2723601,667490,ACH-001198,0
5704,60319,2708,667490,ACH-000288,0
5705,60323,2708,667490,ACH-000579,0
5706,60326,2708,667490,ACH-001198,0
5707,60341,2708,667490,ACH-000861,0
5708,60366,4212,41744,ACH-001198,0
5709,60368,4212,41744,ACH-000288,0
5710,60380,4212,41744,ACH-000966,0
5711,60394,452548,667490,ACH-000617,0
5712,60403,452548,667490,ACH-000861,0
5713,60423,452548,667490,ACH-000288,0
5714,60426,452548,667490,ACH-000579,0
5715,60427,452548,667490,ACH-001198,1
5716,60432,4212,60699,ACH-000617,0
5717,60444,4212,60699,ACH-000861,0
5718,60451,4212,60699,ACH-000579,0
5719,60462,123631,208908,ACH-000579,1
5720,60469,123631,208908,ACH-000966,0
5721,60474,60198,208908,ACH-000966,0
5722,60477,60198,208908,ACH-000861,0
5723,60485,60198,208908,ACH-000617,0
5724,60494,60198,208908,ACH-000288,1
5725,60495,60198,208908,ACH-000579,1
5726,60511,439525,216239,ACH-000579,0
5727,60513,439525,216239,ACH-001198,1
5728,60525,439525,216239,ACH-000617,0
5729,60543,3085106,667490,ACH-000288,0
5730,60549,3085106,667490,ACH-001198,0
5731,60553,3085106,667490,ACH-000579,0
5732,60555,3085106,667490,ACH-000617,0
5733,60573,3085106,667490,ACH-000861,0
5734,60580,3950,667490,ACH-000579,0
5735,60583,3950,667490,ACH-001198,0
5736,60591,3950,667490,ACH-000288,0
5737,60609,3950,667490,ACH-000861,0
5738,60627,3950,667490,ACH-000617,0
5739,60636,11683,667490,ACH-001198,0
5740,60640,11683,667490,ACH-000579,0
5741,60643,11683,667490,ACH-000288,0
5742,60666,11683,667490,ACH-000861,0
5743,60674,11683,667490,ACH-000617,0
5744,60682,71384,216239,ACH-000579,0
5745,60703,71384,216239,ACH-000966,0
5746,60716,71384,216239,ACH-000617,0
5747,60732,11683,11626560,ACH-000288,1
5748,60737,11683,216239,ACH-000861,0
5749,60739,11683,216239,ACH-000617,0
5750,60749,452548,6252,ACH-000617,0
5751,60758,452548,6252,ACH-000861,1
5752,60783,3950,11626560,ACH-000861,1
5753,60794,3950,11626560,ACH-000579,0
5754,60801,3950,216239,ACH-000966,0
5755,60804,3950,216239,ACH-000861,1
5756,60807,3950,216239,ACH-000617,0
5757,60819,3950,216239,ACH-000579,0
5758,60830,3085106,11626560,ACH-000617,0
5759,60848,3085106,11626560,ACH-001198,0
5760,60851,3085106,11626560,ACH-000579,0
5761,60855,3085106,11626560,ACH-000288,0
5762,60872,439525,452548,ACH-000861,1
5763,60877,11626560,3367,ACH-000288,0
5764,60880,11626560,3367,ACH-001198,0
5765,60887,11626560,3367,ACH-000861,0
5766,60888,11626560,3367,ACH-000966,0
5767,60916,24776445,3367,ACH-000288,0
5768,60919,24776445,3367,ACH-001198,0
5769,60923,24776445,3367,ACH-000617,0
5770,60929,24776445,3367,ACH-000861,0
5771,60943,6450551,3367,ACH-000861,0
5772,60949,6450551,3367,ACH-000617,0
5773,60959,6450551,3367,ACH-000288,0
5774,60966,6450551,3367,ACH-001198,0
5775,60978,3085106,216239,ACH-000617,0
5776,60992,3085106,216239,ACH-000579,0
5777,60994,3085106,216239,ACH-001198,1
5778,60998,3081361,3367,ACH-000617,0
5779,61008,3081361,3367,ACH-000861,0
5780,61024,3081361,3367,ACH-000288,0
5781,61030,3081361,3367,ACH-001198,0
5782,61032,3081361,3367,ACH-000579,0
5783,61036,9854073,3367,ACH-001198,0
5784,61039,9854073,3367,ACH-000288,1
5785,61055,9854073,3367,ACH-000861,0
5786,61059,452548,11626560,ACH-000288,0
5787,61061,452548,11626560,ACH-000579,0
5788,61096,452548,216239,ACH-001198,1
5789,61097,452548,216239,ACH-000579,0
5790,61106,452548,216239,ACH-000617,0
5791,61129,2708,11626560,ACH-000861,0
5792,61149,2708,11626560,ACH-000288,0
5793,61158,2708,11626560,ACH-000579,0
5794,61175,2723601,11626560,ACH-001198,0
5795,61177,2723601,11626560,ACH-000579,0
5796,61180,2723601,11626560,ACH-000617,0
5797,61202,216326,3367,ACH-000288,0
5798,61205,216326,3367,ACH-000579,0
5799,61206,216326,3367,ACH-001198,0
5800,61216,216326,3367,ACH-000966,1
5801,61217,216326,3367,ACH-000861,0
5802,61235,132971,3367,ACH-000861,0
5803,61237,132971,3367,ACH-000966,0
5804,61248,132971,3367,ACH-000579,0
5805,61251,132971,3367,ACH-001198,0
5806,61255,132971,3367,ACH-000288,0
5807,61268,42611257,3367,ACH-000861,0
5808,61269,42611257,3367,ACH-000966,0
5809,61278,42611257,3367,ACH-001198,0
5810,61282,42611257,3367,ACH-000288,0
5811,61292,2708,216239,ACH-000966,0
5812,61300,2708,216239,ACH-000617,0
5813,61307,2708,216239,ACH-000579,0
5814,61311,2708,216239,ACH-000288,0
5815,61325,2723601,216239,ACH-001198,1
5816,61340,2723601,216239,ACH-000861,1
5817,61344,2723601,216239,ACH-000617,0
5818,61352,2123,11626560,ACH-000861,1
5819,61362,2123,11626560,ACH-000288,1
5820,61368,2123,216239,ACH-000966,0
5821,61372,2123,216239,ACH-000617,0
5822,61383,3385,11626560,ACH-000617,0
5823,61390,3385,11626560,ACH-000966,1
5824,61391,3385,11626560,ACH-000861,0
5825,61413,3385,11626560,ACH-000288,0
5826,61424,132971,6450551,ACH-000861,1
5827,61435,132971,6450551,ACH-000288,1
5828,61438,132971,6450551,ACH-000579,1
5829,61461,123631,41744,ACH-000966,1
5830,61462,123631,41744,ACH-000861,0
5831,61467,60198,41744,ACH-000966,1
5832,61468,60198,41744,ACH-000861,0
5833,61482,60198,41744,ACH-000579,1
5834,61490,60198,41744,ACH-000288,1
5835,61501,42611257,6450551,ACH-000861,1
5836,61507,42611257,6450551,ACH-000617,1
5837,61510,42611257,6450551,ACH-000288,1
5838,61512,42611257,6450551,ACH-000579,1
5839,61526,439525,5291,ACH-000579,0
5840,61544,3385,216239,ACH-000966,1
5841,61546,3385,216239,ACH-000861,0
5842,61551,3385,216239,ACH-000617,0
5843,61555,3385,216239,ACH-001198,1
5844,61557,3385,216239,ACH-000579,0
5845,61558,3385,216239,ACH-000288,0
5846,61588,60198,3367,ACH-000966,1
5847,61596,60198,3367,ACH-001198,0
5848,61599,60198,3367,ACH-000579,0
5849,61600,60198,3367,ACH-000288,0
5850,61610,6194,11626560,ACH-000617,0
5851,61627,6194,11626560,ACH-000579,0
5852,61631,6194,11626560,ACH-000288,0
5853,61635,123631,3367,ACH-000579,0
5854,61636,123631,3367,ACH-001198,0
5855,61638,123631,3367,ACH-000288,0
5856,61656,123631,3367,ACH-000617,0
5857,61658,6194,216239,ACH-000861,0
5858,61671,6194,216239,ACH-000617,0
5859,61680,6194,216239,ACH-000579,0
5860,61682,6194,216239,ACH-001198,1
5861,61697,42611257,41744,ACH-000861,1
5862,61698,42611257,41744,ACH-000966,0
5863,61707,42611257,41744,ACH-000579,1
5864,61713,42611257,41744,ACH-000288,1
5865,61736,132971,41744,ACH-000861,0
5866,61737,132971,41744,ACH-000966,0
5867,61747,132971,41744,ACH-000579,0
5868,61749,132971,41744,ACH-001198,0
5869,61753,132971,41744,ACH-000288,1
5870,61756,71384,5291,ACH-000579,0
5871,61776,71384,5291,ACH-000966,0
5872,61777,71384,5291,ACH-000861,0
5873,61800,216326,41744,ACH-000617,0
5874,61816,216326,41744,ACH-000966,0
5875,61818,216326,41744,ACH-000861,0
5876,61824,60198,237,ACH-000617,1
5877,61833,60198,237,ACH-000966,1
5878,61846,60198,237,ACH-000288,1
5879,61852,60198,237,ACH-001198,1
5880,61855,123631,237,ACH-001198,1
5881,61857,123631,237,ACH-000288,1
5882,61867,123631,237,ACH-000966,1
5883,61878,3081361,2733525,ACH-001198,1
5884,61881,3081361,2733525,ACH-000288,1
5885,61892,3081361,2733525,ACH-000966,1
5886,61900,9854073,2733525,ACH-000966,1
5887,61917,11626560,6450551,ACH-001198,0
5888,61918,11626560,6450551,ACH-000579,1
5889,61919,11626560,6450551,ACH-000288,1
5890,61926,11626560,6450551,ACH-000617,1
5891,61933,11626560,6450551,ACH-000861,1
5892,61934,24776445,6450551,ACH-000579,1
5893,61938,24776445,6450551,ACH-000288,1
5894,61952,24776445,6450551,ACH-000861,1
5895,61972,11626560,2733525,ACH-000579,1
5896,61982,24776445,2733525,ACH-000617,0
5897,61990,24776445,2733525,ACH-000579,1
5898,61992,24776445,2733525,ACH-001198,1
5899,62003,6450551,2733525,ACH-000288,1
