Unnamed: 0,drug_1,drug_2,cell,label
107216,148121,135401907,ACH-000552,0
25436,6239,5746,ACH-000148,1
264575,135398510,135440466,ACH-000572,1
162493,216326,2123,ACH-001151,1
295275,51039095,49847690,ACH-000896,0
68763,3062316,3657,ACH-000046,1
289022,16736978,5278396,ACH-000614,0
38110,25126798,454216,ACH-000849,0
220760,11313622,9943465,ACH-000810,1
106107,454216,77082,ACH-000552,1
35042,4212,3902,ACH-000768,1
154867,25126798,2478,ACH-000966,0
146665,60198,644241,ACH-000463,0
90092,9854073,3385,ACH-000428,0
38494,2123,163659,ACH-000849,1
183070,6914657,9934458,ACH-000219,1
47930,1546,96312,ACH-001738,1
54866,400633,42890,ACH-000551,1
109103,25136944,443939,ACH-000552,1
73419,163659,2141,ACH-000433,1
41762,3385,9927978,ACH-000147,0
262894,300471,16038120,ACH-000644,1
23794,3950,5935,ACH-000288,0
244992,46930998,82146,ACH-001002,0
70573,42611257,123631,ACH-000046,0
44008,52913813,10127622,ACH-000536,1
163425,38904,644241,ACH-000696,0
35896,2478,5426,ACH-000849,1
70502,6194,6239,ACH-000046,0
17726,5329102,5360373,ACH-000504,0
29382,5790,148124,ACH-000019,0
144350,5799,216326,ACH-000463,1
258028,11640390,657237,ACH-000401,1
114538,23615975,54611422,ACH-000651,0
145270,2478,9703,ACH-000463,0
288336,36462,5329102,ACH-000614,0
97802,36314,5388983,ACH-000971,0
5897,400633,6445540,ACH-000376,1
295610,10302451,11955716,ACH-000547,0
35429,3081361,135398738,ACH-000768,0
56379,4211,5284616,ACH-001127,1
295215,51039095,25227436,ACH-000581,1
125065,5284616,5360373,ACH-000861,1
81422,135398738,60699,ACH-002199,0
213113,25136944,77082,ACH-000615,1
249899,148177,17754438,ACH-000008,1
47346,46781465,5935,ACH-001738,0
255892,135440466,25022668,ACH-000401,1
64528,249332,2187,ACH-000555,0
48595,6239,2578,ACH-001738,0
134435,2123,5352062,ACH-000367,1
277137,644213,54676905,ACH-002152,0
231703,6450551,2141,ACH-000579,1
107084,123608,5426,ACH-000552,0
39517,2723601,42890,ACH-000849,0
133657,216239,667490,ACH-000367,1
133636,457193,387447,ACH-000367,0
185920,126941,96312,ACH-000750,0
67346,135410875,5388983,ACH-000555,0
128175,2123,3902,ACH-000861,1
169589,6450551,3062316,ACH-000811,1
12610,5799,42890,ACH-000273,1
266218,5330286,10027278,ACH-000572,0
82539,3385,1546,ACH-002199,0
211283,2478,451668,ACH-000615,1
104871,2708,46781465,ACH-000997,0
205697,6194,9927978,ACH-001190,1
35755,23725625,25227436,ACH-000573,1
142591,6194,104741,ACH-002172,0
281625,46930998,56972185,ACH-000450,0
208427,5330286,5730,ACH-001190,0
26971,216326,354624,ACH-000148,0
11996,11683,3657,ACH-000273,0
232818,6442177,4493,ACH-000579,1
118439,6252,6442177,ACH-000681,0
294168,216239,216326,ACH-000304,0
258134,5330286,15949613,ACH-000401,0
145112,3367,23615975,ACH-000463,0
243081,2747117,16038120,ACH-001002,0
193763,5799,60699,ACH-002159,0
54359,216326,46781465,ACH-000551,0
70750,11525740,163659,ACH-000046,1
89133,3385,4211,ACH-000428,0
245095,644241,11713159,ACH-001002,0
232185,11656518,4829,ACH-000579,1
154815,132971,176871,ACH-000966,1
106173,457193,4211,ACH-000552,1
291049,5730,42623900,ACH-000614,1
58790,5311,42890,ACH-001127,0
250225,25126798,521106,ACH-000008,0
59078,3902,57469,ACH-000817,0
63679,73265380,515328,ACH-001685,1
111391,24776445,4212,ACH-000969,1
207762,208908,11178236,ACH-001190,0
11123,11683,6252,ACH-000273,0
178826,3062316,521106,ACH-000788,1
218521,107970,25021165,ACH-000810,0
45393,25227436,16719221,ACH-000349,1
157288,5035,5360373,ACH-000617,0
41442,444795,96312,ACH-000147,0
73125,5035,2907,ACH-000433,0
278686,5329102,11683005,ACH-002152,1
104671,60198,148121,ACH-000997,0
154638,9854073,5426,ACH-000966,0
112975,5388983,443939,ACH-000969,0
187784,36462,24197464,ACH-000750,0
58487,123631,9703,ACH-001127,1
189047,24978538,451668,ACH-000750,1
101321,71384,5935,ACH-000971,1
110270,68740,163659,ACH-000969,1
205682,9854073,68740,ACH-001190,0
90386,3657,6239,ACH-001039,0
16656,3062316,60699,ACH-000504,0
163536,208908,176871,ACH-000696,1
32559,443939,2578,ACH-000768,0
88405,6442177,163659,ACH-000428,0
131877,123631,5311,ACH-000825,1
8312,3385,1546,ACH-000376,0
14523,5453,5352062,ACH-001198,1
1298,3062316,25033539,ACH-001205,1
156943,457193,54611422,ACH-000617,0
25289,644241,24197464,ACH-000148,0
3502,2123,208908,ACH-000655,1
74984,6194,135401907,ACH-000433,0
145574,24776445,123608,ACH-000463,1
112205,25136944,5329102,ACH-000969,0
258814,216239,641785,ACH-000401,1
57894,60198,104741,ACH-001127,1
166245,3950,46781465,ACH-000696,0
267381,159324,16124726,ACH-000572,0
88684,216326,387447,ACH-000428,0
290832,24776445,82146,ACH-000614,0
135099,9927978,148121,ACH-000367,1
186777,5746,57469,ACH-000750,0
252114,11683005,447912,ACH-000968,0
263398,5494449,5394,ACH-000644,0
84447,5799,5935,ACH-001208,0
288203,176167,16683013,ACH-000614,0
168119,2478,2578,ACH-000811,0
191484,11713159,3218,ACH-000750,1
89048,123631,4211,ACH-000428,1
6923,36462,2123,ACH-000376,0
147231,2141,443939,ACH-000463,1
160374,163659,387447,ACH-001151,0
87397,77082,5746,ACH-000428,0
51231,5799,4211,ACH-000551,1
115225,123631,36314,ACH-000651,1
80535,3657,387447,ACH-002199,0
241194,4493,4829,ACH-000425,0
146896,9854073,5035,ACH-000463,1
828,5081913,9820526,ACH-001205,1
57769,6194,354624,ACH-001127,0
272210,5702198,11213558,ACH-002143,1
39883,644241,148121,ACH-000147,1
218912,3712,9950176,ACH-000810,1
200769,3218,5278396,ACH-000348,0
121160,354624,42890,ACH-000681,0
265683,54676905,5278396,ACH-000572,0
182029,5746,9826528,ACH-000219,1
1409,5311,5388983,ACH-000655,0
104749,6450551,5388983,ACH-000997,1
149817,9927978,3367,ACH-000343,0
33090,36314,6239,ACH-000768,1
13560,5453,444795,ACH-001198,0
245049,46930998,6505803,ACH-001002,0
90449,444795,5352062,ACH-001039,0
66081,5352062,68740,ACH-000555,1
237563,42611257,5284616,ACH-000425,1
115242,3950,5284616,ACH-000651,0
116766,6194,36314,ACH-000651,1
223908,2708,5790,ACH-000730,0
205869,24776445,5746,ACH-001190,0
183527,126565,11977753,ACH-000219,1
208161,216345,3463933,ACH-001190,0
37951,11525740,5360373,ACH-000849,0
174860,96312,451668,ACH-000090,1
211875,42611257,5935,ACH-000615,0
285996,17754438,1361334,ACH-000987,1
119928,62770,5291,ACH-000681,1
111955,135410875,163659,ACH-000969,0
45244,16659841,49867926,ACH-000277,1
10161,24197464,2141,ACH-000273,0
272246,24748573,11364421,ACH-002143,0
61111,135410875,667490,ACH-000817,0
193013,104842,454216,ACH-002159,1
281457,126565,5312137,ACH-000450,0
130674,3081361,5284616,ACH-000825,1
179800,16736978,54676905,ACH-000788,1
170786,46781465,36314,ACH-000979,0
165604,11525740,5291,ACH-000696,1
136787,1546,2733525,ACH-000900,0
152757,5394,104842,ACH-000966,0
189234,11364421,135440466,ACH-000750,0
86671,2478,443939,ACH-001208,1
246131,216239,9943465,ACH-001002,0
269924,46930998,3712,ACH-000915,0
240177,36462,3218,ACH-000425,0
246189,300471,42623900,ACH-001002,1
7036,2123,2662,ACH-000376,0
113790,4114,2907,ACH-000651,1
144373,36462,96312,ACH-000463,1
294285,5312137,3463933,ACH-000304,0
202543,24180719,5330286,ACH-000348,0
2219,1546,3062316,ACH-000655,0
117990,454216,148124,ACH-000681,1
270905,216239,151194,ACH-000915,0
8037,6450551,5388983,ACH-000376,0
2995,5352062,387447,ACH-000655,1
112606,25136944,3950,ACH-000969,0
150640,60198,135410875,ACH-000343,0
182361,4248455,5278396,ACH-000219,1
183969,5330286,447912,ACH-000219,0
98344,5352062,4842,ACH-000971,1
219104,216326,9818231,ACH-000810,0
80062,3367,148121,ACH-002199,0
173579,6450551,3950,ACH-000979,0
101501,5790,42890,ACH-000971,0
196413,5790,5799,ACH-000477,1
2738,5291,3062316,ACH-000655,1
178618,11656518,54676905,ACH-000788,0
38187,3950,148124,ACH-000849,0
190765,126565,11977753,ACH-000750,0
47260,6442177,9703,ACH-001738,0
93044,42611257,6252,ACH-001039,1
95835,457193,208908,ACH-001081,1
52486,4114,2578,ACH-000551,1
86870,46781465,9703,ACH-000428,0
73068,208908,68740,ACH-000433,1
23490,9854073,135410875,ACH-000288,1
268459,24748573,82146,ACH-000915,1
131027,216326,5291,ACH-000825,1
200680,148124,10027278,ACH-000348,1
3252,4842,4114,ACH-000655,0
49110,5799,387447,ACH-001738,1
226260,521106,3025986,ACH-000730,0
63675,10126189,24958200,ACH-001685,1
40035,454216,5284616,ACH-000147,1
92926,11683,42611257,ACH-001039,1
27036,11525740,3902,ACH-000148,1
283583,11178236,3025986,ACH-000450,0
253868,11640390,5113032,ACH-000968,1
4843,9854073,2141,ACH-000655,0
178528,387447,25022668,ACH-000788,1
289091,126565,176870,ACH-000614,0
18481,11683,123608,ACH-000504,0
136495,3062316,5426,ACH-000900,1
270677,25126798,16038120,ACH-000915,0
206316,11364421,11524144,ACH-001190,0
64135,9806229,66646767,ACH-001685,1
68678,36462,96312,ACH-000046,0
1633,5388983,5746,ACH-000655,0
113148,15953832,36314,ACH-000943,1
2531,5291,400633,ACH-000655,0
230853,9854073,38904,ACH-000579,1
282743,216239,3712,ACH-000450,1
36709,1546,60699,ACH-000849,0
134217,123631,6445540,ACH-000367,1
30149,3385,123608,ACH-000019,1
155661,25136944,5394,ACH-000966,0
58522,11525740,9703,ACH-001127,1
70582,9854073,4211,ACH-000046,1
91789,5311,439693,ACH-001039,0
112843,2123,439693,ACH-000969,0
8570,9854073,216326,ACH-000376,0
132500,457193,77082,ACH-000367,0
206010,4842,443939,ACH-001190,0
47605,667490,2141,ACH-001738,1
47048,123631,135330301,ACH-000568,0
44192,25262792,11717001,ACH-000927,0
207910,9829523,16736978,ACH-001190,0
285850,10113978,11683005,ACH-000987,0
269266,657237,3218,ACH-000915,0
127485,6450551,4211,ACH-000861,1
184481,24995524,25021165,ACH-000219,0
184601,5312137,25023738,ACH-000219,0
152301,77082,57469,ACH-000966,1
9267,249332,400633,ACH-000273,1
173589,9854073,3950,ACH-000979,1
214006,5702198,5394,ACH-000615,0
232532,135398510,151194,ACH-000579,1
196319,457193,3367,ACH-000477,1
184525,216239,9829523,ACH-000219,0
167408,5035,5311,ACH-000811,0
79618,6239,54611422,ACH-002199,0
279732,11364421,135418940,ACH-000450,1
119285,104741,2578,ACH-000681,1
255936,387447,25022668,ACH-000401,0
72870,2733525,135401907,ACH-000433,0
89993,36462,6445540,ACH-000428,0
267094,5329102,10027278,ACH-000572,1
155221,135398738,3902,ACH-000966,0
134524,6450551,208908,ACH-000367,0
9932,354624,5360373,ACH-000273,0
85795,60198,2478,ACH-001208,1
35743,51039095,25262792,ACH-000573,0
22000,148121,5935,ACH-000288,0
197017,6442177,3657,ACH-000477,0
253670,644241,5394,ACH-000968,1
78156,60198,400633,ACH-002195,0
96464,2708,24197464,ACH-001081,0
149534,25126798,11683,ACH-000343,0
183199,25022668,447912,ACH-000219,0
104029,24776445,454216,ACH-000997,0
110717,454216,126941,ACH-000969,0
79994,6442177,5360373,ACH-002199,0
96325,11525740,451668,ACH-001081,1
253205,766949,25023738,ACH-000968,0
263593,5311,54708532,ACH-000644,1
50545,135398738,1546,ACH-001738,0
12526,135398738,36314,ACH-000273,0
282147,148177,6442177,ACH-000450,0
228073,5311,4493,ACH-000730,1
62218,132971,216326,ACH-000817,1
211383,25136944,4842,ACH-000615,1
120529,71384,2478,ACH-000681,0
225338,3062316,9950176,ACH-000730,1
12264,25126798,5311,ACH-000273,0
252678,107970,3062316,ACH-000968,1
130663,60198,387447,ACH-000825,0
285464,46930998,56972185,ACH-000987,0
125543,148121,5426,ACH-000861,0
92903,36462,9927978,ACH-001039,1
38840,216326,23615975,ACH-000849,0
163548,36462,96312,ACH-000696,1
186707,3367,176871,ACH-000750,0
265011,107970,24748573,ACH-000572,0
26013,71384,135398738,ACH-000148,1
140109,5388983,4842,ACH-002172,1
154588,3385,444795,ACH-000966,1
212979,71384,3902,ACH-000615,0
195012,25136944,667490,ACH-002159,0
83705,2907,451668,ACH-001208,0
148154,5352062,135401907,ACH-000343,0
96909,9854073,148121,ACH-001081,1
202233,5330286,5113032,ACH-000348,0
295202,51039095,11488320,ACH-000793,1
105688,5790,5311,ACH-000552,1
274753,216239,16124726,ACH-002143,0
12363,6194,77082,ACH-000273,0
237203,5291,24197464,ACH-000425,0
141224,104842,5329102,ACH-002172,0
210894,46781465,176871,ACH-000615,0
83797,249332,24197464,ACH-001208,1
149675,11683,216239,ACH-000343,1
91767,5035,644241,ACH-001039,1
141954,3081361,216239,ACH-002172,0
231936,82146,1361334,ACH-000579,0
271287,11313622,216239,ACH-000915,0
258992,5329102,159324,ACH-000401,0
277378,16736978,25021165,ACH-002152,0
170701,3902,644241,ACH-000979,0
88456,5035,2123,ACH-000428,0
146395,135410875,452548,ACH-000463,0
45522,10127622,2719,ACH-000349,0
289754,17754438,9934458,ACH-000614,0
252925,25022668,25023738,ACH-000968,0
284078,9818231,9950176,ACH-000987,0
94625,5352062,216239,ACH-001081,0
178903,451668,151194,ACH-000788,0
207543,5081913,641785,ACH-001190,0
232754,36462,148177,ACH-000579,0
266255,10113978,5113032,ACH-000572,1
227876,5494449,11713159,ACH-000730,0
69731,38904,5935,ACH-000046,1
85943,42611257,354624,ACH-001208,0
152199,23615975,2141,ACH-000966,0
5269,104842,2578,ACH-000376,1
104311,62770,4211,ACH-000997,1
276027,11656518,5394,ACH-002152,1
85568,11683,2907,ACH-001208,0
150302,132971,6252,ACH-000343,0
54134,132971,3950,ACH-000551,0
169204,11525740,451668,ACH-000811,1
115355,452548,208908,ACH-000651,1
251077,24776445,82146,ACH-000008,0
286340,10127622,3025986,ACH-000987,1
74552,3081361,444795,ACH-000433,0
204866,24776445,4211,ACH-001190,1
112831,3081361,9927978,ACH-000969,0
153869,5790,400633,ACH-000966,0
235182,151194,1361334,ACH-000579,0
211753,5799,123608,ACH-000615,0
47107,51039095,135330301,ACH-000568,0
213112,132971,5035,ACH-000615,1
211892,11525740,6445540,ACH-000615,0
224255,3950,3657,ACH-000730,1
266273,10113978,126565,ACH-000572,0
236528,5284616,2141,ACH-000425,0
165068,25136944,2662,ACH-000696,0
288970,521106,135418940,ACH-000614,0
28024,249332,6239,ACH-000019,0
289971,73013358,5311,ACH-000614,1
177619,3081361,5453,ACH-000090,1
17291,1546,2733525,ACH-000504,1
23786,36462,54611422,ACH-000288,0
67207,3081361,5329102,ACH-000555,0
222295,5426,2141,ACH-000730,1
4571,135410875,62770,ACH-000655,1
242475,5494449,60750,ACH-000425,0
123909,25126798,126941,ACH-000706,0
22646,60198,667490,ACH-000288,0
173798,452548,46781465,ACH-000979,0
246890,5311,25023738,ACH-001002,0
246979,10341154,17754438,ACH-001002,0
198009,6252,68740,ACH-000477,0
100667,60198,6252,ACH-000971,0
122545,644241,5284616,ACH-000706,1
51045,1546,443939,ACH-001738,0
84173,216239,4211,ACH-001208,1
195579,132971,3950,ACH-002159,1
46299,3081361,9444,ACH-000759,1
166648,6450551,216326,ACH-000696,0
115567,24776445,451668,ACH-000651,0
124974,4212,11683,ACH-000706,1
277877,11640390,135440466,ACH-002152,1
243680,148124,151194,ACH-001002,0
119936,452548,5291,ACH-000681,1
44960,2719,25227436,ACH-000111,0
179567,60750,24995524,ACH-000788,0
83380,6442177,6239,ACH-001208,0
292199,6442177,9829523,ACH-000304,0
281388,216326,16038120,ACH-000450,0
231384,123631,2187,ACH-000579,1
205104,6194,5790,ACH-001190,0
271758,24978538,16041424,ACH-002143,1
125104,5394,4211,ACH-000861,0
199509,9854073,2187,ACH-000477,1
111603,25136944,60699,ACH-000969,0
259628,5730,10027278,ACH-000401,1
243801,16041424,24180719,ACH-001002,0
19234,3950,2708,ACH-000504,1
132747,96312,6239,ACH-000367,0
238948,452548,2187,ACH-000425,0
288250,176870,16038120,ACH-000614,0
183550,126565,135418940,ACH-000219,0
88000,5352062,9703,ACH-000428,0
118827,644241,2141,ACH-000681,0
67514,216326,60198,ACH-000555,1
51164,2578,6445540,ACH-000551,0
108470,452548,644241,ACH-000552,1
97697,457193,354624,ACH-000971,0
191226,10027278,9943465,ACH-000750,0
34308,2123,4114,ACH-000768,0
18750,42611257,25126798,ACH-000504,1
164100,5352062,57469,ACH-000696,1
60009,6252,249332,ACH-000817,0
190481,5081913,11640390,ACH-000750,0
53743,2708,57469,ACH-000551,0
228561,9703,54611422,ACH-000579,1
126739,5453,123608,ACH-000861,0
44303,11488320,17755052,ACH-000212,0
61356,25126798,24197464,ACH-000817,1
20525,457193,123608,ACH-000288,0
25251,2662,5291,ACH-000148,1
223918,24776445,38904,ACH-000730,0
293724,11713159,644213,ACH-000304,1
73712,451668,54611422,ACH-000433,1
267102,5329102,24995524,ACH-000572,0
181665,5494449,24180719,ACH-000788,0
289856,24180719,657237,ACH-000614,0
270184,11640390,5702198,ACH-000915,0
138642,36462,2907,ACH-000900,1
212394,11525740,36462,ACH-000615,0
296350,51039095,15953870,ACH-000720,1
91013,3902,148121,ACH-001039,1
144668,6252,454216,ACH-000463,0
24884,4211,451668,ACH-000148,0
263213,11313622,135440466,ACH-000644,0
216368,10127622,11524144,ACH-000615,0
291162,11630874,9943465,ACH-000304,0
153650,96312,3062316,ACH-000966,0
57601,3950,38904,ACH-001127,1
170637,6239,443939,ACH-000811,0
291015,11178236,4493,ACH-000614,0
81549,6450551,2733525,ACH-002199,0
148631,5035,5453,ACH-000343,0
294426,11213558,15949613,ACH-000304,0
30292,11525740,6239,ACH-000019,1
154919,25126798,6252,ACH-000966,0
154501,24776445,5291,ACH-000966,0
276885,6914657,25022668,ACH-002152,0
74541,216326,163659,ACH-000433,0
23851,2708,36314,ACH-000288,0
53216,25126798,5284616,ACH-000551,1
182708,135398510,766949,ACH-000219,1
84814,354624,46781465,ACH-001208,0
46957,86661883,51039095,ACH-001825,1
69688,249332,451668,ACH-000046,0
196966,443939,5746,ACH-000477,0
72708,60198,2723601,ACH-000433,0
271552,24776445,16124726,ACH-000915,1
97900,5360373,176871,ACH-000971,1
214894,60750,54676905,ACH-000615,0
31220,62770,9703,ACH-000019,0
3039,126941,400633,ACH-000655,0
94382,249332,68740,ACH-001081,0
287724,9818231,54708532,ACH-000614,1
26517,6194,24197464,ACH-000148,0
166292,6194,68740,ACH-000696,0
10034,123608,2141,ACH-000273,0
242674,5311,3463933,ACH-000425,1
157056,3657,96312,ACH-000617,0
78454,24776445,354624,ACH-002195,1
243978,36462,25022668,ACH-001002,0
21878,444795,5284616,ACH-000288,0
169153,9927978,216239,ACH-000811,0
42995,6450551,1546,ACH-000147,1
222556,400633,148121,ACH-000730,0
146461,11525740,25136944,ACH-000463,1
121450,3062316,454216,ACH-000706,1
286128,24180719,16038120,ACH-000987,0
137911,126941,2907,ACH-000900,0
200649,148124,3218,ACH-000348,1
157412,5935,60699,ACH-000617,0
287847,11683005,5394,ACH-000614,0
45259,10127622,5311,ACH-000277,0
105822,354624,5360373,ACH-000552,0
23699,11683,6445540,ACH-000288,0
154076,3385,2662,ACH-000966,1
146921,6194,5746,ACH-000463,0
157214,3902,176871,ACH-000617,0
141244,5790,1546,ACH-002172,0
106786,5799,216239,ACH-000552,0
42124,452548,451668,ACH-000147,0
37960,9854073,5360373,ACH-000849,1
141665,6442177,135401907,ACH-002172,0
36793,96312,5426,ACH-000849,1
263682,10341154,3025986,ACH-000644,0
70650,6450551,126941,ACH-000046,0
171369,9927978,126941,ACH-000979,0
81741,42611257,5426,ACH-002199,1
198144,2478,9703,ACH-000477,1
231886,54708532,54676905,ACH-000579,0
110246,126941,4114,ACH-000969,0
41144,5394,5935,ACH-000147,0
187812,11525740,4114,ACH-000750,0
13561,2733525,439693,ACH-001198,1
168626,3902,667490,ACH-000811,0
172595,3062316,2478,ACH-000979,0
67012,6450551,163659,ACH-000555,1
35337,71384,62770,ACH-000768,1
11482,3950,2907,ACH-000273,0
117510,285033,10173277,ACH-000480,0
256583,176167,24856436,ACH-000401,0
291523,9818231,644213,ACH-000304,1
90768,5329102,4842,ACH-001039,1
201634,208908,82146,ACH-000348,1
129506,5035,135398738,ACH-000825,0
254825,5329102,521106,ACH-000968,1
58457,9854073,439693,ACH-001127,1
145934,62770,3367,ACH-000463,0
35193,11525740,62770,ACH-000768,1
194282,400633,5799,ACH-002159,1
126140,3367,5394,ACH-000861,0
257253,5081913,9950176,ACH-000401,0
250288,10127622,9818231,ACH-000008,1
143339,9854073,135398738,ACH-002172,1
56620,5394,454216,ACH-001127,1
172961,452548,6252,ACH-000979,1
151869,58423153,1691,ACH-000837,1
39106,135410875,62770,ACH-000849,1
95972,2723601,387447,ACH-001081,1
202687,25126798,1401,ACH-000348,0
107470,123631,5935,ACH-000552,0
85027,11683,135398738,ACH-001208,1
5565,5035,5935,ACH-000376,0
76246,5352062,2187,ACH-002195,0
160634,5394,4114,ACH-001151,0
167677,452548,3062316,ACH-000811,1
3570,2723601,667490,ACH-000655,0
265734,24856436,9934458,ACH-000572,0
12779,644241,24197464,ACH-001198,0
71921,2123,2141,ACH-000433,0
270330,1401,5278396,ACH-000915,0
138280,9854073,5360373,ACH-000900,0
145070,451668,176871,ACH-000463,0
258670,10127622,9829523,ACH-000401,0
78984,9854073,9927978,ACH-002195,1
281919,11640390,16038120,ACH-000450,1
249386,644241,25021165,ACH-000008,0
149491,123631,4212,ACH-000343,1
64080,50989217,515328,ACH-001685,1
51997,68740,4114,ACH-000551,0
223282,132971,36314,ACH-000730,1
264772,176870,46233311,ACH-000572,0
18200,148121,2141,ACH-000504,0
104427,2123,5790,ACH-000997,1
95506,104741,123608,ACH-001081,0
103901,62770,123608,ACH-000997,0
123154,2478,6445540,ACH-000706,0
41943,123631,2733525,ACH-000147,1
5083,2662,5284616,ACH-000376,1
32553,57469,6445540,ACH-000768,0
154132,42611257,4212,ACH-000966,1
29805,148124,23615975,ACH-000019,0
119308,5388983,104741,ACH-000681,1
224971,2747117,104794,ACH-000730,1
17388,5291,4114,ACH-000504,0
225492,16041424,3218,ACH-000730,0
185647,5284616,57469,ACH-000750,0
193097,6252,5291,ACH-002159,1
215829,10027278,3218,ACH-000615,0
164195,2723601,96312,ACH-000696,0
76169,644241,4211,ACH-002195,0
113555,5799,5360373,ACH-000651,1
170722,4842,2907,ACH-000979,0
108091,452548,4211,ACH-000552,1
144902,3367,5329102,ACH-000463,0
142942,4212,68740,ACH-002172,0
3229,5388983,2578,ACH-000655,0
150583,135410875,71384,ACH-000343,0
168174,5329102,123608,ACH-000811,0
36175,2662,2733525,ACH-000849,1
140807,3902,216239,ACH-002172,0
35097,36462,68740,ACH-000768,0
239179,2578,443939,ACH-000425,0
145725,25136944,9927978,ACH-000463,1
191637,73013358,11617559,ACH-000750,0
202640,25126798,387447,ACH-000348,0
262822,24995524,56972185,ACH-000644,1
45671,54761306,24964624,ACH-000624,1
233501,208908,151194,ACH-000579,1
76745,1546,77082,ACH-002195,0
283092,5394,24995524,ACH-000450,1
183813,216345,5329102,ACH-000219,0
286999,24776445,11977753,ACH-000987,1
44578,123631,11625818,ACH-000783,0
202841,216239,9934458,ACH-000348,1
1196,3062316,25105690,ACH-001205,1
290913,5311,4493,ACH-000614,0
236405,38904,354624,ACH-000425,0
197642,96312,208908,ACH-000477,0
269060,5113032,9943465,ACH-000915,0
216619,5312137,1401,ACH-000615,0
294551,11313622,60750,ACH-000304,0
167555,6239,176871,ACH-000811,0
48279,163659,176871,ACH-001738,0
107993,60198,5291,ACH-000552,1
72055,354624,4114,ACH-000433,0
132986,77082,5746,ACH-000367,0
269273,657237,16124726,ACH-000915,1
263628,10341154,387447,ACH-000644,1
170145,135398738,5311,ACH-000811,0
60930,132971,2578,ACH-000817,1
229108,249332,3657,ACH-000579,0
192279,159324,1361334,ACH-000750,1
204409,132971,36314,ACH-001190,1
168880,71384,135398738,ACH-000811,0
274127,5330286,216326,ACH-002143,0
120644,9927978,135401907,ACH-000681,0
194972,6194,5291,ACH-002159,1
59232,208908,2187,ACH-000817,1
151699,49847690,3461,ACH-000481,0
212550,6450551,457193,ACH-000615,1
193967,5360373,2187,ACH-002159,0
180764,24180719,3062316,ACH-000788,0
273867,46930998,159324,ACH-002143,0
265644,126565,54676905,ACH-000572,0
181222,16683013,9943465,ACH-000788,0
234938,5394,11213558,ACH-000579,0
23428,132971,3657,ACH-000288,1
74903,135398738,2478,ACH-000433,0
13453,6252,5284616,ACH-001198,1
153681,4114,387447,ACH-000966,0
232602,16041424,151194,ACH-000579,0
36513,46781465,4114,ACH-000849,1
126687,3367,5426,ACH-000861,0
125080,6252,4114,ACH-000861,1
88294,5360373,4842,ACH-000428,0
159913,46781465,36314,ACH-001151,0
9445,5035,135398738,ACH-000273,0
183837,11977753,3062316,ACH-000219,1
175616,5291,6445540,ACH-000090,1
111879,25136944,24197464,ACH-000969,0
88125,5394,57469,ACH-000428,0
23502,11683,9927978,ACH-000288,1
255378,24776445,25022668,ACH-000968,0
294309,5329102,135440466,ACH-000304,0
216528,300471,54708532,ACH-000615,0
229067,3950,354624,ACH-000579,0
119921,3081361,451668,ACH-000681,0
268067,82146,447912,ACH-000915,0
3811,6194,24197464,ACH-000655,0
28595,5799,452548,ACH-000019,0
110316,5746,451668,ACH-000969,0
257860,4493,9818231,ACH-000401,0
93088,2708,400633,ACH-001039,0
57437,62770,4114,ACH-001127,1
209997,5035,444795,ACH-000615,1
20743,3902,4114,ACH-000288,0
277709,4493,9950176,ACH-002152,1
170973,5035,354624,ACH-000979,1
223128,5426,23615975,ACH-000730,0
189385,11656518,10027278,ACH-000750,0
49503,42611257,6450551,ACH-001738,1
5089,11683,4842,ACH-000376,0
13180,5329102,6445540,ACH-001198,1
28946,249332,96312,ACH-000019,0
70659,452548,444795,ACH-000046,1
144146,3657,5426,ACH-000463,1
127339,123631,2733525,ACH-000861,0
75257,6450551,5035,ACH-000433,1
36946,9703,5746,ACH-000849,0
208341,11640390,5394,ACH-001190,0
58182,6194,68740,ACH-001127,0
153171,5329102,4211,ACH-000966,0
157915,6450551,5284616,ACH-000617,0
251307,11178236,17754438,ACH-000008,1
40375,6252,46781465,ACH-000147,1
175106,5453,5388983,ACH-000090,0
165669,11683,457193,ACH-000696,1
101808,6252,104842,ACH-000997,0
91806,36314,126941,ACH-001039,0
92174,135410875,2662,ACH-001039,0
278602,300471,641785,ACH-002152,1
207065,36462,9943465,ACH-001190,0
188129,42611257,5790,ACH-000750,1
129046,208908,68740,ACH-000825,0
93471,62770,5746,ACH-001039,1
60124,123608,6239,ACH-000817,1
156122,3367,4114,ACH-000617,0
267330,11313622,24856436,ACH-000572,0
260407,451668,5730,ACH-000644,1
3259,148124,216239,ACH-000655,1
174154,2123,439693,ACH-000979,0
174862,123608,24197464,ACH-000090,0
114600,667490,4842,ACH-000651,0
38685,60198,6252,ACH-000849,0
141090,5352062,148121,ACH-002172,0
159433,4211,443939,ACH-000617,0
62345,452548,42890,ACH-000817,0
283919,387447,6505803,ACH-000987,1
204810,11683,4114,ACH-001190,0
105656,6239,387447,ACH-000552,1
235164,151194,3463933,ACH-000579,0
161877,60198,667490,ACH-001151,0
74668,2123,354624,ACH-000433,0
191944,16683013,11960529,ACH-000750,1
258323,17754438,644213,ACH-000401,1
225174,5702198,6442177,ACH-000730,1
196447,2733525,5394,ACH-000477,0
9661,5453,444795,ACH-000273,0
87717,123608,60699,ACH-000428,0
