Unnamed: 0,drug_1,drug_2,cell,label
10760,400633,2187,ACH-000273,0
235808,60699,6445540,ACH-000425,0
62310,62770,42890,ACH-000817,1
53919,60198,6194,ACH-000551,1
142382,71384,2907,ACH-002172,0
38900,2708,23615975,ACH-000849,0
241087,46930998,24180719,ACH-000425,1
18333,452548,135398738,ACH-000504,0
150835,4212,2708,ACH-000343,0
228213,5730,56972185,ACH-000730,1
190645,208908,11524144,ACH-000750,1
56744,216239,6239,ACH-001127,0
185014,11960529,46233311,ACH-000219,1
270266,10027278,15949613,ACH-000915,1
286145,24180719,151194,ACH-000987,0
289544,11640390,9934458,ACH-000614,0
256866,107970,9934458,ACH-000401,0
3284,216326,5394,ACH-000655,0
44804,56599293,52913813,ACH-000258,0
83048,135401907,443939,ACH-002199,0
113295,2187,148121,ACH-000651,1
22508,3950,454216,ACH-000288,0
6023,5035,2662,ACH-000376,1
164192,3367,4842,ACH-000696,0
200647,148124,11524144,ACH-000348,1
86787,2187,667490,ACH-000428,1
161688,2123,123608,ACH-001151,0
253611,644241,25023738,ACH-000968,0
69352,4211,400633,ACH-000046,0
34204,3081361,6450551,ACH-000768,0
15013,3081361,2733525,ACH-001198,1
109597,216239,439693,ACH-000969,1
48725,5453,6445540,ACH-001738,1
270000,644241,11640390,ACH-000915,1
110232,249332,123608,ACH-000969,1
22522,132971,104842,ACH-000288,1
47803,104741,387447,ACH-001738,0
71189,3385,23615975,ACH-000046,1
16296,60198,5746,ACH-001198,1
173947,24776445,2187,ACH-000979,1
186713,5360373,104741,ACH-000750,0
12496,36462,36314,ACH-000273,0
163868,36462,2141,ACH-000696,0
226818,10027278,9933475,ACH-000730,1
90244,2907,2141,ACH-001039,1
223219,11525740,5394,ACH-000730,0
198267,135410875,2662,ACH-000477,0
166526,25136944,54611422,ACH-000696,0
167429,4114,54611422,ACH-000811,0
238641,42611257,3657,ACH-000425,1
246546,11313622,9943465,ACH-001002,0
133153,354624,5311,ACH-000367,0
154071,3950,104842,ACH-000966,1
260091,11656518,4493,ACH-000644,1
20736,216239,2578,ACH-000288,0
2196,444795,57469,ACH-000655,0
25787,5291,2907,ACH-000148,1
119976,3385,3367,ACH-000681,0
173195,216326,36462,ACH-000979,1
129992,3062316,6239,ACH-000825,0
269474,16124726,1361334,ACH-000915,1
273107,657237,216326,ACH-002143,0
63381,9823820,15983966,ACH-001685,1
215241,9950176,9943465,ACH-000615,1
227,135401907,11598628,ACH-000052,0
162920,36462,62770,ACH-001151,1
236681,354624,6239,ACH-000425,0
165322,2708,454216,ACH-000696,0
160810,96312,123608,ACH-001151,0
101733,5388983,454216,ACH-000997,0
279277,5311,135418940,ACH-002152,0
241506,10113978,5113032,ACH-000425,1
187060,148121,176871,ACH-000750,0
3684,62770,5291,ACH-000655,1
2927,644241,123608,ACH-000655,0
230101,6450551,3081361,ACH-000579,1
285722,11640390,176870,ACH-000987,1
185734,104741,354624,ACH-000750,0
175688,5790,135401907,ACH-000090,0
65443,5790,400633,ACH-000555,1
186748,3367,163659,ACH-000750,0
62917,44195571,24978538,ACH-000702,0
277744,216345,135398510,ACH-002152,0
230135,3950,11683,ACH-000579,1
30929,60198,135401907,ACH-000019,0
127382,4212,24197464,ACH-000861,1
198856,6450551,5426,ACH-000477,1
151941,49847690,3143,ACH-000416,1
65453,5790,2141,ACH-000555,0
277999,5330286,1401,ACH-002152,1
162902,9854073,4842,ACH-001151,1
131640,2708,135401907,ACH-000825,0
103294,443939,2478,ACH-000997,1
216105,11713159,24856436,ACH-000615,0
238705,3950,5311,ACH-000425,0
94498,667490,60699,ACH-001081,0
123631,123631,3367,ACH-000706,0
201117,107970,135398510,ACH-000348,1
143913,249332,123608,ACH-000463,0
94892,2187,123608,ACH-001081,0
124166,4212,5426,ACH-000706,1
65065,5394,644241,ACH-000555,1
69397,5311,68740,ACH-000046,0
18805,42611257,36462,ACH-000504,1
57843,25136944,176871,ACH-001127,1
8211,11683,68740,ACH-000376,0
268327,11656518,11364421,ACH-000915,1
104297,452548,5329102,ACH-000997,1
153505,443939,9703,ACH-000966,1
214400,16041424,25022668,ACH-000615,0
237054,667490,123608,ACH-000425,1
238075,3385,38904,ACH-000425,0
70251,3385,208908,ACH-000046,1
121728,6239,387447,ACH-000706,0
46780,2719,25262792,ACH-000017,0
293653,148177,10113978,ACH-000304,1
111933,135410875,24197464,ACH-000969,1
21520,667490,46781465,ACH-000288,0
179344,107970,11524144,ACH-000788,0
113455,163659,126941,ACH-000651,1
267837,11178236,5278396,ACH-000572,0
66454,2723601,104842,ACH-000555,0
290279,16683013,11630874,ACH-000614,0
142224,135410875,60699,ACH-002172,1
37705,11525740,5394,ACH-000849,0
193135,163659,451668,ACH-002159,0
289723,148177,24995524,ACH-000614,0
249630,11640390,6442177,ACH-000008,1
7970,4212,6194,ACH-000376,1
66593,452548,454216,ACH-000555,0
67674,24776445,68740,ACH-000555,1
125143,3902,354624,ACH-000861,1
96540,24776445,126941,ACH-001081,1
39678,17755052,25262792,ACH-000849,1
10759,443939,5746,ACH-000273,1
151851,49847690,3143,ACH-000837,1
156392,3902,2733525,ACH-000617,0
259947,135440466,46233311,ACH-000644,0
191254,5330286,176870,ACH-000750,1
97252,132971,62770,ACH-001081,1
281683,644241,4493,ACH-000450,0
223075,644241,176871,ACH-000730,1
294871,5311,135440466,ACH-000304,0
153205,5935,2478,ACH-000966,0
52164,5453,387447,ACH-000551,1
62667,56959,25126798,ACH-000702,0
79212,126941,46781465,ACH-002199,0
210072,24197464,176871,ACH-000615,0
69622,5790,444795,ACH-000046,0
39718,38904,454216,ACH-000147,0
80474,444795,5329102,ACH-002199,0
235805,68740,5360373,ACH-000425,0
231405,60198,62770,ACH-000579,1
262032,11640390,25023738,ACH-000644,1
204099,23615975,451668,ACH-001190,0
98803,457193,135401907,ACH-000971,0
238064,6450551,24776445,ACH-000425,0
254441,25126798,25022668,ACH-000968,0
86405,123631,9703,ACH-001208,0
209942,5730,15949613,ACH-001190,0
223123,644241,5388983,ACH-000730,0
274305,148177,73013358,ACH-002143,0
3978,9854073,444795,ACH-000655,1
97426,6450551,9927978,ACH-001081,0
169071,9927978,454216,ACH-000811,0
226878,5330286,11213558,ACH-000730,1
134410,3081361,11683,ACH-000367,0
165652,42611257,36462,ACH-000696,1
152887,5360373,104741,ACH-000966,0
85260,24776445,3367,ACH-001208,0
177015,216326,24197464,ACH-000090,0
215133,3712,16038120,ACH-000615,1
83319,1546,60699,ACH-001208,0
153696,5035,451668,ACH-000966,1
150857,25126798,9927978,ACH-000343,1
58488,60198,9703,ACH-001127,0
228905,104741,24197464,ACH-000579,0
9124,5790,444795,ACH-000273,1
21864,3902,3367,ACH-000288,0
108247,25136944,5426,ACH-000552,1
265430,521106,15949613,ACH-000572,0
47274,57469,176871,ACH-001738,0
24422,2478,24197464,ACH-000148,0
110413,96312,6442177,ACH-000969,0
63067,73265223,24360,ACH-001685,0
76375,457193,2907,ACH-002195,0
230831,6450551,457193,ACH-000579,1
212561,11683,163659,ACH-000615,1
259891,2747117,641785,ACH-000644,1
147356,24958200,9887054,ACH-000395,1
110901,208908,123608,ACH-000969,0
75973,5799,6239,ACH-002195,0
86235,6450551,2723601,ACH-001208,1
37172,126941,5291,ACH-000849,0
108204,6450551,457193,ACH-000552,1
226529,24856436,3025986,ACH-000730,0
90411,104842,123608,ACH-001039,0
200461,9818231,4829,ACH-000348,0
13405,3367,400633,ACH-001198,0
13094,5291,5311,ACH-001198,0
126505,5790,2141,ACH-000861,0
146879,3081361,62770,ACH-000463,1
97671,60198,443939,ACH-001081,1
235377,10341154,151194,ACH-000579,1
55025,3367,5935,ACH-001127,0
180290,216345,216239,ACH-000788,0
155250,25136944,3657,ACH-000966,1
58197,11525740,3657,ACH-001127,1
188063,452548,354624,ACH-000750,0
21078,2733525,5388983,ACH-000288,1
192389,151194,11213558,ACH-000750,1
48808,444795,451668,ACH-001738,0
153607,5790,249332,ACH-000966,0
155426,36462,5746,ACH-000966,1
63765,68234129,400769,ACH-001685,1
135085,132971,452548,ACH-000367,0
46778,2719,24964624,ACH-000017,0
100571,9854073,176871,ACH-000971,0
231702,36462,36314,ACH-000579,0
37077,457193,104741,ACH-000849,1
285249,216326,1401,ACH-000987,0
8973,6442177,24197464,ACH-000273,0
820,5330286,24199313,ACH-001205,1
126924,11525740,3081361,ACH-000861,0
271146,6505803,16736978,ACH-000915,0
216554,300471,104794,ACH-000615,0
190882,46930998,11617559,ACH-000750,0
266260,10113978,46233311,ACH-000572,1
77489,2123,387447,ACH-002195,0
229564,163659,4842,ACH-000579,0
172103,5388983,2187,ACH-000979,1
29312,3367,5426,ACH-000019,0
18916,24776445,163659,ACH-000504,1
141660,1546,24197464,ACH-002172,0
285882,10113978,46930998,ACH-000987,0
213129,60198,77082,ACH-000615,1
10344,6252,387447,ACH-000273,0
25896,457193,5746,ACH-000148,1
290125,10127622,10341154,ACH-000614,1
270795,3025986,9934458,ACH-000915,0
192729,5790,57469,ACH-002159,0
167152,444795,2187,ACH-000811,1
190676,208908,159324,ACH-000750,1
269444,644213,9934458,ACH-000915,0
4533,25136944,46781465,ACH-000655,0
259102,5394,766949,ACH-000401,0
116948,76321032,68592449,ACH-000651,1
277069,25022668,4248455,ACH-002152,0
22314,11683,5284616,ACH-000288,0
283020,6505803,11617559,ACH-000450,0
271111,11213558,1361334,ACH-000915,1
84248,6239,5426,ACH-001208,0
164564,9703,176871,ACH-000696,0
219855,148177,9943465,ACH-000810,1
188253,11525740,148121,ACH-000750,0
22470,62770,60699,ACH-000288,0
26614,25126798,24776445,ACH-000148,1
107742,71384,452548,ACH-000552,0
1734,1546,387447,ACH-000655,0
22218,132971,3081361,ACH-000288,1
227767,11313622,5330286,ACH-000730,1
85773,132971,6194,ACH-001208,1
264540,451668,1401,ACH-000572,0
19362,42611257,644241,ACH-000504,1
953,71729975,22833280,ACH-001205,1
63046,6197,24360,ACH-001685,0
122891,400633,104842,ACH-000706,0
133835,6252,148121,ACH-000367,0
105742,444795,6442177,ACH-000552,0
37328,3062316,5426,ACH-000849,1
245516,10113978,104794,ACH-001002,0
29954,11525740,5935,ACH-000019,0
70394,9854073,148124,ACH-000046,0
173012,3081361,454216,ACH-000979,1
1811,5311,163659,ACH-000655,0
73157,3062316,5426,ACH-000433,0
75185,135398738,9703,ACH-000433,0
160338,126941,400633,ACH-001151,0
30367,135398738,3367,ACH-000019,0
41097,457193,2187,ACH-000147,0
291304,11364421,644213,ACH-000304,1
69452,5035,6445540,ACH-000046,0
161887,25126798,451668,ACH-001151,0
14162,2733525,400633,ACH-001198,0
246239,16683013,5394,ACH-001002,0
178851,3062316,135418940,ACH-000788,1
279393,11178236,5394,ACH-002152,0
64232,60060499,6175,ACH-001685,1
289673,148177,9818231,ACH-000614,0
124374,2723601,2478,ACH-000706,1
273374,5081913,10127622,ACH-002143,0
6293,68740,163659,ACH-000376,1
113754,457193,96312,ACH-000651,0
104478,11525740,400633,ACH-000997,0
68751,454216,5935,ACH-000046,0
153176,5388983,54611422,ACH-000966,0
184480,24995524,16124726,ACH-000219,1
193650,3902,444795,ACH-002159,1
16394,38904,42890,ACH-001198,0
164511,5284616,4842,ACH-000696,0
257102,60750,5730,ACH-000401,0
80734,5426,176871,ACH-002199,0
155543,36462,77082,ACH-000966,1
248401,107970,4248455,ACH-000008,0
251944,5702198,11524144,ACH-000968,0
73494,1546,104741,ACH-000433,0
90714,5453,54611422,ACH-001039,0
271897,2747117,176167,ACH-002143,0
32714,6252,176871,ACH-000768,0
56574,249332,2907,ACH-001127,0
245387,10027278,1361334,ACH-001002,1
111050,443939,104741,ACH-000969,0
182052,54708532,641785,ACH-000219,0
21918,5790,38904,ACH-000288,0
111205,132971,5394,ACH-000969,0
220415,216239,25021165,ACH-000810,0
285171,766949,9950176,ACH-000987,0
115991,24776445,6194,ACH-000651,1
103775,216326,123608,ACH-000997,1
103521,38904,24197464,ACH-000997,0
17939,1546,46781465,ACH-000504,0
251037,11960529,11524144,ACH-000008,0
201126,107970,766949,ACH-000348,1
241412,11640390,135418940,ACH-000425,0
251907,11656518,4493,ACH-000968,1
128678,2723601,42890,ACH-000861,0
107475,3081361,5394,ACH-000552,0
56566,5311,216239,ACH-001127,0
191486,11713159,6442177,ACH-000750,0
281130,5081913,104794,ACH-000450,0
86777,444795,6442177,ACH-000428,1
185615,5388983,2578,ACH-000750,1
240279,107970,4248455,ACH-000425,0
193326,2478,2187,ACH-002159,1
188286,25136944,148121,ACH-000750,0
202000,216345,11364421,ACH-000348,0
118919,68740,3657,ACH-000681,1
97018,60198,3902,ACH-001081,0
9134,667490,46781465,ACH-000273,0
68725,208908,5360373,ACH-000046,0
68305,249332,208908,ACH-000046,1
199786,25126798,2141,ACH-000477,0
162099,2708,2907,ACH-001151,0
128249,9854073,2187,ACH-000861,1
146262,2123,5790,ACH-000463,1
241711,11713159,1401,ACH-000425,1
237605,135398738,5352062,ACH-000425,0
201305,46233311,3218,ACH-000348,0
46043,11707110,17755052,ACH-000621,1
195568,24776445,354624,ACH-002159,0
55,51039095,11598628,ACH-000052,1
54184,132971,23615975,ACH-000551,0
193301,135401907,176871,ACH-002159,1
44200,25262792,11707110,ACH-000927,1
88944,60198,3950,ACH-000428,1
7063,62770,2662,ACH-000376,1
220973,151194,9829523,ACH-000810,0
279613,82146,5311,ACH-000450,1
260843,6442177,6505803,ACH-000644,1
265774,46930998,24748573,ACH-000572,1
160054,439693,387447,ACH-001151,0
52925,5329102,454216,ACH-000551,1
285594,216345,46233311,ACH-000987,1
262702,10127622,5113032,ACH-000644,0
12373,36462,62770,ACH-000273,1
42499,24776445,3950,ACH-000147,1
170783,5291,5799,ACH-000979,0
113060,667490,42890,ACH-000969,0
1849,5394,5284616,ACH-000655,0
4736,25136944,1546,ACH-000655,0
74353,452548,4114,ACH-000433,1
274793,300471,3463933,ACH-002143,0
247510,4248455,1361334,ACH-000008,0
12263,25126798,11525740,ACH-000273,1
215536,46930998,11178236,ACH-000615,1
160922,5291,5329102,ACH-001151,0
143633,104842,2187,ACH-000463,1
58142,24776445,2123,ACH-001127,1
108163,3385,57469,ACH-000552,0
197695,5388983,104741,ACH-000477,0
57020,25126798,5352062,ACH-001127,1
170349,3385,6445540,ACH-000811,1
6026,38904,5352062,ACH-000376,0
179278,6442177,56972185,ACH-000788,1
149465,6450551,123608,ACH-000343,0
78337,42611257,104741,ACH-002195,1
1329,5330286,11977753,ACH-001205,0
81789,24776445,4114,ACH-002199,1
41034,2187,60699,ACH-000147,1
7098,71384,208908,ACH-000376,0
295229,51039095,9933475,ACH-000581,0
237735,4212,5291,ACH-000425,1
100154,452548,3367,ACH-000971,0
23607,11525740,54611422,ACH-000288,0
276152,24748573,216326,ACH-002152,1
123648,24776445,148124,ACH-000706,1
126051,6252,2187,ACH-000861,0
287342,82146,176870,ACH-000614,0
147519,5453,5291,ACH-000343,0
50178,62770,6194,ACH-001738,1
144715,249332,36314,ACH-000463,0
266117,11640390,11617559,ACH-000572,1
23847,42611257,132971,ACH-000288,1
68308,2733525,2578,ACH-000046,0
37700,6450551,3081361,ACH-000849,0
46469,10127622,104741,ACH-000934,1
79242,96312,46781465,ACH-002199,0
8840,454216,2478,ACH-000273,0
256771,6442177,10027278,ACH-000401,0
275910,11364421,3463933,ACH-002152,1
108953,3950,77082,ACH-000552,0
107363,77082,5746,ACH-000552,0
29708,77082,5426,ACH-000019,0
291926,16041424,216326,ACH-000304,1
124342,62770,176871,ACH-000706,1
273509,25021165,9943465,ACH-002143,0
69419,3902,5426,ACH-000046,0
247743,11683005,25021165,ACH-000008,0
191998,5329102,9934458,ACH-000750,0
114534,5394,135401907,ACH-000651,0
129779,249332,451668,ACH-000825,0
278610,16683013,3062316,ACH-002152,1
246028,10127622,5329102,ACH-001002,0
277678,644241,5329102,ACH-002152,0
6958,60198,2662,ACH-000376,0
38542,2708,42611257,ACH-000849,0
18548,9927978,667490,ACH-000504,0
141368,354624,54611422,ACH-002172,0
111209,11525740,5394,ACH-000969,0
140291,644241,354624,ACH-002172,0
52114,6239,4114,ACH-000551,1
172271,77082,57469,ACH-000979,0
78140,25126798,163659,ACH-002195,1
183299,5081913,135418940,ACH-000219,0
208028,46930998,641785,ACH-001190,1
80898,36314,2578,ACH-002199,0
3371,25136944,123608,ACH-000655,0
291386,387447,521106,ACH-000304,0
222004,163659,46781465,ACH-000730,0
121414,6442177,451668,ACH-000706,0
18207,5360373,6239,ACH-000504,0
26527,4212,3367,ACH-000148,0
36327,126941,439693,ACH-000849,0
279428,5730,42623900,ACH-002152,0
241013,9829523,54708532,ACH-000425,1
55769,216239,126941,ACH-001127,0
69,11671467,11598628,ACH-000052,0
31063,9927978,2708,ACH-000019,0
58145,3081361,644241,ACH-001127,0
14204,444795,5311,ACH-001198,0
134584,11525740,148124,ACH-000367,1
291980,176167,176870,ACH-000304,0
177491,25136944,644241,ACH-000090,0
55767,5394,5360373,ACH-001127,0
231066,6450551,148121,ACH-000579,0
255203,5494449,644241,ACH-000968,0
226881,5330286,15949613,ACH-000730,1
213155,2708,5746,ACH-000615,0
153224,5799,57469,ACH-000966,1
222692,249332,36314,ACH-000730,1
280009,11683005,3025986,ACH-000450,0
61609,24776445,3950,ACH-000817,1
283327,151194,9950176,ACH-000450,0
7655,24776445,444795,ACH-000376,0
185962,5453,38904,ACH-000750,0
216795,56972185,16038120,ACH-000615,1
145254,5035,3657,ACH-000463,0
235746,60699,451668,ACH-000425,0
174648,249332,439693,ACH-000090,0
247245,82146,644213,ACH-000008,0
172287,3902,57469,ACH-000979,1
106235,457193,216239,ACH-000552,0
79529,5035,2578,ACH-002199,0
34089,11683,454216,ACH-000768,0
191982,5329102,5702198,ACH-000750,0
184873,159324,9934458,ACH-000219,1
205018,452548,104741,ACH-001190,0
289032,16736978,135418940,ACH-000614,0
237996,3950,451668,ACH-000425,0
213554,24978538,16041424,ACH-000615,0
231795,400633,42890,ACH-000579,0
287797,24748573,300471,ACH-000614,0
226799,11977753,447912,ACH-000730,0
107813,2723601,216239,ACH-000552,1
95454,25136944,4842,ACH-001081,0
254006,10113978,24748573,ACH-000968,0
111348,132971,5352062,ACH-000969,0
277233,5081913,15949613,ACH-002152,0
74624,2723601,42611257,ACH-000433,0
102161,96312,104842,ACH-000997,0
286855,159324,16038120,ACH-000987,0
287396,2747117,148124,ACH-000614,1
171694,135410875,4842,ACH-000979,0
60327,667490,4842,ACH-000817,0
97460,9854073,5746,ACH-001081,0
17232,60198,3062316,ACH-000504,1
111822,25136944,5291,ACH-000969,0
71978,148124,3657,ACH-000433,1
238327,9854073,104741,ACH-000425,1
163112,454216,42890,ACH-001151,0
164116,24197464,387447,ACH-000696,0
36201,2187,135401907,ACH-000849,0
283089,5394,10027278,ACH-000450,1
138650,36462,444795,ACH-000900,0
234509,3025986,3218,ACH-000579,0
211461,5360373,135401907,ACH-000615,0
262104,10027278,3218,ACH-000644,1
60918,25136944,216239,ACH-000817,1
259895,11364421,11630874,ACH-000644,0
113406,208908,6239,ACH-000651,0
86556,9854073,132971,ACH-001208,1
93376,3385,5311,ACH-001039,0
86571,24776445,42890,ACH-001208,0
154058,24776445,5352062,ACH-000966,1
43709,11488320,10127622,ACH-000097,1
167866,5035,216239,ACH-000811,0
20446,1546,104741,ACH-000288,0
108658,3385,68740,ACH-000552,0
139276,2723601,5388983,ACH-000900,0
109723,68740,77082,ACH-000969,0
178532,387447,644213,ACH-000788,1
213540,24978538,135440466,ACH-000615,0
267670,24776445,641785,ACH-000572,1
13414,644241,5746,ACH-001198,0
190888,46930998,5278396,ACH-000750,0
106449,5284616,148124,ACH-000552,1
109977,5035,25136944,ACH-000969,0
57818,60198,5329102,ACH-001127,1
90959,208908,2578,ACH-001039,0
6656,6252,5352062,ACH-000376,0
2932,208908,5388983,ACH-000655,0
36042,2478,176871,ACH-000849,1
168935,11683,104842,ACH-000811,1
174549,3062316,6445540,ACH-000090,1
189605,3062316,4248455,ACH-000750,0
199991,24978538,107970,ACH-000348,1
202136,11640390,5702198,ACH-000348,0
158948,11525740,60198,ACH-000617,0
26873,4212,400633,ACH-000148,0
283285,104794,9934458,ACH-000450,0
291102,24978538,5113032,ACH-000304,1
216436,3025986,11617559,ACH-000615,1
275229,5494449,9818231,ACH-002143,1
67711,42611257,77082,ACH-000555,1
218657,60750,644213,ACH-000810,0
254934,6505803,4248455,ACH-000968,0
208174,216345,208908,ACH-001190,0
228351,5035,71384,ACH-000579,1
284728,6914657,6442177,ACH-000987,1
279513,24978538,10027278,ACH-000450,1
55933,163659,3657,ACH-001127,0
242959,11630874,25023738,ACH-001002,0
51899,3657,77082,ACH-000551,0
96674,3950,163659,ACH-001081,1
187334,2708,104842,ACH-000750,0
176018,457193,3062316,ACH-000090,0
36718,3367,148121,ACH-000849,0
86327,123631,57469,ACH-001208,1
205669,24776445,5035,ACH-001190,1
223661,6194,4114,ACH-000730,0
233795,644241,56972185,ACH-000579,1
38727,6194,5426,ACH-000849,1
127803,216326,452548,ACH-000861,0
47866,249332,148124,ACH-001738,0
183573,9829523,54676905,ACH-000219,1
177160,25126798,2708,ACH-000090,0
165246,135398738,6252,ACH-000696,0
56678,3367,2141,ACH-001127,0
152089,2478,23615975,ACH-000966,1
154171,6194,123608,ACH-000966,1
16954,3902,9703,ACH-000504,1
96245,2708,667490,ACH-001081,0
79067,132971,2141,ACH-002195,0
247574,11656518,5394,ACH-000008,1
205498,6194,5388983,ACH-001190,0
141215,5790,148121,ACH-002172,0
44675,16659841,17754438,ACH-000783,0
163119,5790,42890,ACH-001151,0
99696,42611257,5935,ACH-000971,0
261022,6914657,216239,ACH-000644,1
263630,10341154,9933475,ACH-000644,0
144296,5790,2141,ACH-000463,1
115913,3081361,38904,ACH-000651,1
197125,6252,24197464,ACH-000477,0
24723,6442177,176871,ACH-000148,0
43051,4212,6442177,ACH-000147,1
216154,4829,56972185,ACH-000615,0
81127,3657,439693,ACH-002199,1
49712,42611257,123631,ACH-001738,1
254982,6505803,135418940,ACH-000968,0
290336,16683013,5730,ACH-000614,0
542,5321010,105066,ACH-001205,1
107572,24776445,2578,ACH-000552,0
142925,2723601,3657,ACH-002172,0
141522,5394,2141,ACH-002172,0
199702,132971,6442177,ACH-000477,0
34229,2723601,5291,ACH-000768,0
209528,5494449,16041424,ACH-001190,1
138833,135410875,38904,ACH-000900,0
296091,15953870,54761306,ACH-000384,1
244297,657237,11364421,ACH-001002,0
67287,6194,400633,ACH-000555,1
267730,10341154,451668,ACH-000572,0
203222,15949613,5278396,ACH-000348,0
81651,3385,3367,ACH-002199,0
289559,11640390,46930998,ACH-000614,0
9629,644241,4842,ACH-000273,0
279775,9933475,11630874,ACH-000450,0
63816,73265272,73265233,ACH-001685,0
28987,5426,6445540,ACH-000019,0
240034,16041424,5312137,ACH-000425,0
103399,148124,163659,ACH-000997,0
150786,135398738,6442177,ACH-000343,0
204945,42611257,126941,ACH-001190,0
8,3950,11598628,ACH-000052,1
80417,5291,104842,ACH-002199,1
13928,3902,148121,ACH-001198,0
267156,11213558,644213,ACH-000572,1
242065,300471,9933475,ACH-000425,0
224854,54708532,25023738,ACH-000730,0
139645,36462,6445540,ACH-000900,0
129972,5284616,2578,ACH-000825,1
47061,123631,45375953,ACH-000568,1
138926,123631,5329102,ACH-000900,0
284969,644213,9934458,ACH-000987,0
203256,5494449,9950176,ACH-000348,0
16050,71384,6442177,ACH-001198,1
132171,24776445,3385,ACH-000825,1
56424,135401907,2141,ACH-001127,0
81569,135410875,2733525,ACH-002199,1
176399,71384,135398738,ACH-000090,1
154866,132971,104741,ACH-000966,1
71224,2123,3657,ACH-000046,0
284018,5702198,657237,ACH-000987,1
211563,135410875,126941,ACH-000615,1
125193,644241,454216,ACH-000861,1
282172,148177,644241,ACH-000450,0
12698,36314,3062316,ACH-001198,0
76036,5394,439693,ACH-002195,0
265606,126565,82146,ACH-000572,0
22394,36462,104842,ACH-000288,0
182468,5702198,11960529,ACH-000219,1
11847,25136944,354624,ACH-000273,0
35700,54761306,25227436,ACH-000573,0
92775,6194,4211,ACH-001039,0
186474,667490,96312,ACH-000750,0
50301,132971,135401907,ACH-001738,0
5873,68740,126941,ACH-000376,1
12611,9927978,42890,ACH-000273,0
83462,354624,5284616,ACH-001208,0
247133,54708532,56972185,ACH-000008,0
133701,5790,5388983,ACH-000367,0
114844,2733525,5311,ACH-000651,0
180481,5330286,4829,ACH-000788,1
239003,9854073,135398738,ACH-000425,1
96891,2723601,400633,ACH-001081,0
97691,9927978,96312,ACH-000971,0
67735,135410875,439693,ACH-000555,1
21907,5035,4211,ACH-000288,1
257331,3712,3025986,ACH-000401,0
252766,6914657,216326,ACH-000968,1
94234,2733525,135401907,ACH-001081,0
243869,176167,17754438,ACH-001002,0
96118,25126798,5284616,ACH-001081,1
44282,54761306,51039095,ACH-000212,1
119924,216326,60699,ACH-000681,1
44214,6442177,25262792,ACH-000927,1
161826,135398738,216239,ACH-001151,0
174969,5311,23615975,ACH-000090,0
49507,60198,3367,ACH-001738,0
203967,38904,60699,ACH-001190,1
228816,457193,3657,ACH-000579,0
33690,96312,5329102,ACH-000768,0
66808,6194,2733525,ACH-000555,0
92133,132971,249332,ACH-001039,1
204854,2723601,24197464,ACH-001190,0
119946,6450551,36462,ACH-000681,1
113413,457193,454216,ACH-000651,1
64040,148121,73265412,ACH-001685,0
193544,354624,5799,ACH-002159,1
241043,46930998,54708532,ACH-000425,0
157053,77082,451668,ACH-000617,0
172703,36462,135398738,ACH-000979,1
190297,60750,56972185,ACH-000750,0
246609,159324,9943465,ACH-001002,0
200503,24748573,447912,ACH-000348,1
102029,4842,2907,ACH-000997,1
253900,11640390,24180719,ACH-000968,1
234382,73013358,11178236,ACH-000579,1
255708,24978538,16038120,ACH-000401,1
157470,148121,4842,ACH-000617,1
190503,5081913,56972185,ACH-000750,0
269729,216326,1361334,ACH-000915,0
93509,216326,77082,ACH-001039,0
185308,216454,104842,ACH-000322,1
287429,2747117,10027278,ACH-000614,0
50379,132971,644241,ACH-001738,1
69613,454216,400633,ACH-000046,0
136734,5284616,3062316,ACH-000900,0
81035,148124,5329102,ACH-002199,1
245272,11977753,24995524,ACH-001002,0
38119,135410875,2733525,ACH-000849,1
116478,36462,9703,ACH-000651,0
212743,25136944,2478,ACH-000615,1
59361,2478,4114,ACH-000817,0
107843,9854073,2733525,ACH-000552,1
98142,443939,60699,ACH-000971,1
50621,62770,5746,ACH-001738,1
108023,135398738,24197464,ACH-000552,0
277731,216345,25023738,ACH-002152,1
14645,123631,5935,ACH-001198,0
154577,3081361,126941,ACH-000966,0
258526,73013358,216326,ACH-000401,0
4139,36462,354624,ACH-000655,0
50577,25136944,3950,ACH-001738,1
98466,454216,5935,ACH-000971,1
124462,36462,5453,ACH-000706,0
258437,24180719,3062316,ACH-000401,0
128723,148124,6442177,ACH-000825,1
97768,5352062,176871,ACH-000971,1
231934,82146,1401,ACH-000579,0
181334,5329102,5312137,ACH-000788,0
240639,5081913,11656518,ACH-000425,1
112876,11525740,9927978,ACH-000969,0
120554,123631,5388983,ACH-000681,1
271567,24776445,5329102,ACH-000915,0
181212,16683013,11524144,ACH-000788,0
295414,3461,54761306,ACH-000802,1
167041,104741,176871,ACH-000811,0
49739,3385,451668,ACH-001738,0
259322,104794,56972185,ACH-000401,0
141759,126941,1546,ACH-002172,0
128510,3950,5935,ACH-000861,1
265691,9829523,9933475,ACH-000572,0
162424,60198,2123,ACH-001151,1
83639,208908,68740,ACH-001208,0
241507,10113978,3463933,ACH-000425,1
247615,5702198,5278396,ACH-000008,0
98471,644241,57469,ACH-000971,0
239975,135398510,104794,ACH-000425,0
233211,16124726,9943465,ACH-000579,1
205145,11683,2578,ACH-001190,1
