,Unnamed: 0,drug_1,drug_2,cell,label
4841,35718,23615975,40926,ACH-000147,1
4842,35728,5035,5746,ACH-000147,0
4843,35750,5799,148121,ACH-000552,1
4844,35752,126941,2567,ACH-000273,0
4845,35757,5453,163659,ACH-000811,0
4846,35776,2733525,667490,ACH-000273,0
4847,35785,2733525,2567,ACH-000147,0
4848,35824,248862,57469,ACH-000147,0
4849,35827,126941,6252,ACH-000552,0
4850,35829,5035,104741,ACH-000147,0
4851,35836,2187,2141,ACH-000273,1
4852,35839,208908,2141,ACH-000552,1
4853,35845,5360373,104741,ACH-000147,0
4854,35848,23615975,6445540,ACH-000147,1
4855,35858,444795,163659,ACH-000811,0
4856,35861,3367,104842,ACH-000552,0
4857,35880,5426,57469,ACH-000147,0
4858,35911,444795,3657,ACH-000552,0
4859,35917,126941,248862,ACH-000811,0
4860,35929,667490,237,ACH-000273,0
4861,35933,667490,5746,ACH-000147,0
4862,35940,5388992,2478,ACH-000273,0
4863,35996,237,387447,ACH-000273,0
4864,36005,6194,3062316,ACH-000273,1
4865,36013,457193,5799,ACH-000147,0
4866,36034,5035,11626560,ACH-000273,0
4867,36042,126941,4842,ACH-000552,0
4868,36046,148121,32874,ACH-000273,0
4869,36064,3902,5394,ACH-000147,0
4870,36101,3367,387447,ACH-000147,0
4871,36121,1546,3062316,ACH-000552,0
4872,36129,2478,4114,ACH-000552,0
4873,36140,216239,57469,ACH-000552,1
4874,36144,5352062,68740,ACH-000273,0
4875,36148,5388992,3657,ACH-000273,0
4876,36185,2733525,3690,ACH-000811,1
4877,36192,208908,241902,ACH-000552,0
4878,36201,354624,32874,ACH-000552,0
4879,36219,2733525,104741,ACH-000552,1
4880,36223,667490,2578,ACH-000552,0
4881,36233,23615975,2141,ACH-000811,0
4882,36234,5394,208908,ACH-000273,0
4883,36241,104842,208908,ACH-000552,0
4884,36248,5311,16886,ACH-000273,0
4885,36271,444795,32874,ACH-000147,1
4886,36273,6252,208908,ACH-000147,1
4887,36288,104741,400633,ACH-000273,1
4888,36312,400633,57469,ACH-000147,0
4889,36318,11683,5360373,ACH-000273,0
4890,36328,444795,16886,ACH-000811,0
4891,36335,40926,16886,ACH-000552,0
4892,36350,32874,4114,ACH-000552,1
4893,36354,68740,3657,ACH-000811,0
4894,36357,3385,36314,ACH-000147,0
4895,36384,1546,644241,ACH-000552,1
4896,36392,6252,667490,ACH-000147,0
4897,36396,5035,3657,ACH-000811,1
4898,36405,444795,237,ACH-000811,0
4899,36410,60198,2141,ACH-000147,0
4900,36426,6252,216239,ACH-000552,0
4901,36428,104842,32874,ACH-000552,0
4902,36429,2723601,5388992,ACH-000811,0
4903,36445,5453,444795,ACH-000552,0
4904,36447,54608520,148121,ACH-000552,0
4905,36450,1546,148121,ACH-000811,0
4906,36482,3902,60699,ACH-000147,0
4907,36505,54608520,40926,ACH-000552,0
4908,36517,5799,2123,ACH-000273,0
4909,36530,208908,5746,ACH-000147,0
4910,36533,41744,2187,ACH-000552,1
4911,36544,41744,667490,ACH-000273,0
4912,36556,54608520,5426,ACH-000811,0
4913,36564,1546,5360373,ACH-000273,0
4914,36600,3657,40926,ACH-000811,0
4915,36622,23615975,6445540,ACH-000552,0
4916,36637,5388992,5426,ACH-000811,0
4917,36647,1546,354624,ACH-000811,0
4918,36661,163659,148121,ACH-000147,1
4919,36677,1805,3657,ACH-000273,0
4920,36678,4212,5360373,ACH-000811,1
4921,36679,667490,400633,ACH-000811,0
4922,36691,5394,54608520,ACH-000552,0
4923,36703,6252,644241,ACH-000552,1
4924,36732,3367,2733525,ACH-000811,0
4925,36740,3902,3657,ACH-000552,0
4926,36741,4842,23615975,ACH-000552,0
4927,36746,41744,2187,ACH-000273,0
4928,36766,2733525,2478,ACH-000552,0
4929,36770,457193,387447,ACH-000811,0
4930,36793,5311,2187,ACH-000273,0
4931,36809,2907,387447,ACH-000811,0
4932,36819,5388992,354624,ACH-000273,0
4933,36825,5352062,4211,ACH-000273,0
4934,36861,126941,57469,ACH-000811,0
4935,36864,23615975,57469,ACH-000552,0
4936,36865,5352062,60699,ACH-000147,1
4937,36870,5360373,2141,ACH-000273,0
4938,36873,457193,3367,ACH-000552,1
4939,36875,5388992,23615975,ACH-000273,1
4940,36876,5291,5426,ACH-000147,0
4941,36885,6252,163659,ACH-000811,0
4942,36889,6252,3062316,ACH-000552,0
4943,36890,3062316,41744,ACH-000147,1
4944,36897,3902,644241,ACH-000552,1
4945,36898,5035,3657,ACH-000273,0
4946,36904,6252,5291,ACH-000552,0
4947,36930,6252,216239,ACH-000811,0
4948,36951,216239,387447,ACH-000811,0
4949,36983,4842,2478,ACH-000273,0
4950,36985,444795,5360373,ACH-000552,0
4951,36997,68740,148121,ACH-000273,0
4952,37011,2733525,3062316,ACH-000147,1
4953,37035,4211,237,ACH-000811,0
4954,37048,126941,5388992,ACH-000147,0
4955,37055,2567,5426,ACH-000811,1
4956,37065,5426,16886,ACH-000552,0
4957,37082,248862,104741,ACH-000273,0
4958,37088,126941,57469,ACH-000552,0
4959,37093,248862,208908,ACH-000273,0
4960,37119,32874,2187,ACH-000811,0
4961,37127,5453,2187,ACH-000147,0
4962,37146,5388992,4211,ACH-000811,0
4963,37154,3657,41744,ACH-000273,0
4964,37161,1546,354624,ACH-000273,0
4965,37174,4211,54600319,ACH-000147,1
4966,37190,5291,2187,ACH-000273,0
4967,37197,5388992,2141,ACH-000811,0
4968,37207,1546,54600319,ACH-000552,0
4969,37214,2708,2723601,ACH-000811,0
4970,37221,4211,644241,ACH-000147,1
4971,37236,3367,4114,ACH-000552,0
4972,37255,3657,126941,ACH-000147,0
4973,37271,36314,23615975,ACH-000147,0
4974,37278,4211,104741,ACH-000273,0
4975,37297,457193,6445540,ACH-000811,0
4976,37300,148121,5426,ACH-000552,0
4977,37303,3690,2578,ACH-000552,0
4978,37311,5035,6450551,ACH-000147,1
4979,37313,41744,2141,ACH-000552,0
4980,37336,2567,644241,ACH-000273,0
4981,37344,354624,237,ACH-000552,0
4982,37356,2662,54600319,ACH-000552,0
4983,37384,2662,6252,ACH-000811,0
4984,37403,126941,387447,ACH-000552,0
4985,37412,5394,5360373,ACH-000811,0
4986,37414,2567,57469,ACH-000273,0
4987,37417,5035,71384,ACH-000811,0
4988,37440,5035,5311,ACH-000147,0
4989,37455,5035,68740,ACH-000147,1
4990,37458,5360373,57469,ACH-000273,0
4991,37500,1546,667490,ACH-000273,0
4992,37524,6252,2733525,ACH-000273,0
4993,37537,54600319,3062316,ACH-000273,0
4994,37545,4842,57469,ACH-000273,0
4995,37561,1546,36314,ACH-000552,0
4996,37574,104842,1805,ACH-000273,0
4997,37586,71384,2723601,ACH-000147,0
4998,37588,5329102,4114,ACH-000273,0
4999,37589,354624,2907,ACH-000811,0
5000,37590,54608520,126941,ACH-000273,0
5001,37596,5360373,60699,ACH-000273,1
5002,37628,208908,2141,ACH-000273,1
5003,37629,5388992,5394,ACH-000273,0
5004,37643,3367,54608520,ACH-000273,0
5005,37649,3367,6445540,ACH-000552,0
5006,37653,32874,4842,ACH-000811,0
5007,37673,5746,2907,ACH-000811,0
5008,37679,3085106,2141,ACH-000552,0
5009,37691,4842,23615975,ACH-000147,0
5010,37703,6252,5291,ACH-000273,0
5011,37707,1546,400633,ACH-000273,0
5012,37721,3657,5746,ACH-000147,0
5013,37737,444795,5426,ACH-000811,0
5014,37771,5388992,36314,ACH-000811,0
5015,37800,208908,5799,ACH-000147,0
5016,37807,54600319,60699,ACH-000147,1
5017,37844,208908,5329102,ACH-000273,0
5018,37851,126941,3367,ACH-000811,0
5019,37859,2662,1805,ACH-000147,1
5020,37907,126941,5746,ACH-000552,0
5021,37915,6252,216239,ACH-000273,0
5022,37919,3367,400633,ACH-000552,1
5023,37926,2567,237,ACH-000273,0
5024,37938,667490,354624,ACH-000552,0
5025,37965,248862,57469,ACH-000273,0
5026,37966,3062316,41744,ACH-000273,1
5027,37983,32874,104741,ACH-000811,0
5028,37987,248862,5352062,ACH-000147,0
5029,38000,1805,60699,ACH-000552,0
5030,38010,3367,54600319,ACH-000811,0
5031,38014,1546,237,ACH-000811,0
5032,38023,2567,667490,ACH-000147,0
5033,38030,126941,5746,ACH-000811,0
5034,38034,41744,354624,ACH-000147,1
5035,38042,36314,23615975,ACH-000811,0
5036,38044,5329102,5426,ACH-000552,0
5037,38058,5035,216326,ACH-000273,0
5038,38074,667490,57469,ACH-000147,0
5039,38088,457193,2478,ACH-000552,0
5040,38097,4212,3062316,ACH-000811,1
5041,38132,2187,5426,ACH-000273,1
5042,38133,2662,241902,ACH-000552,0
5043,38142,2567,5311,ACH-000273,0
5044,38146,68740,5426,ACH-000811,0
5045,38171,216239,23615975,ACH-000147,1
5046,38179,2567,104741,ACH-000147,0
5047,38185,3950,2141,ACH-000273,0
5048,38202,54600319,104741,ACH-000811,0
5049,38203,163659,4842,ACH-000147,0
5050,38226,444795,216239,ACH-000811,0
5051,38257,4842,2478,ACH-000147,0
5052,38260,457193,1805,ACH-000811,0
5053,38270,54608520,68740,ACH-000552,0
5054,38301,3367,16886,ACH-000273,1
5055,38317,6252,5746,ACH-000147,0
5056,38343,5388992,5352062,ACH-000552,0
5057,38346,5394,57469,ACH-000552,0
5058,38353,2141,40926,ACH-000147,0
5059,38365,2662,5329102,ACH-000552,1
5060,38370,208908,5746,ACH-000273,0
5061,38379,5394,4842,ACH-000147,0
5062,38408,5311,57469,ACH-000552,0
5063,38413,41744,5311,ACH-000811,1
5064,38421,104741,57469,ACH-000147,1
5065,38422,5388992,4211,ACH-000147,0
5066,38424,54608520,208908,ACH-000147,1
5067,38434,444795,241902,ACH-000552,1
5068,38435,5360373,2478,ACH-000273,0
5069,38439,6252,241902,ACH-000273,0
5070,38447,1805,5360373,ACH-000552,0
5071,38450,104741,3690,ACH-000273,0
5072,38470,248862,3062316,ACH-000811,0
5073,38476,2662,5360373,ACH-000552,0
5074,38520,5035,104741,ACH-000552,0
5075,38536,5799,2578,ACH-000552,0
5076,38540,54600319,40926,ACH-000552,0
5077,38582,6252,23615975,ACH-000552,0
5078,38596,2187,57469,ACH-000811,0
5079,38605,5799,126941,ACH-000552,0
5080,38607,400633,54608520,ACH-000811,0
5081,38610,5799,216239,ACH-000552,0
5082,38620,5311,4842,ACH-000147,1
5083,38639,163659,237,ACH-000273,0
5084,38648,3902,5388992,ACH-000273,0
5085,38650,2567,4211,ACH-000147,0
5086,38652,439525,4842,ACH-000811,0
5087,38667,5311,16886,ACH-000552,1
5088,38669,3367,444795,ACH-000552,1
5089,38684,5035,4842,ACH-000552,0
5090,38699,667490,2141,ACH-000273,0
5091,38708,54608520,241902,ACH-000552,0
5092,38742,3902,216239,ACH-000811,0
5093,38761,5311,2187,ACH-000147,0
5094,38769,3367,216239,ACH-000811,0
5095,38777,5388992,5746,ACH-000811,0
5096,38779,3367,5799,ACH-000147,0
5097,38786,208908,60699,ACH-000273,0
5098,38798,5035,2708,ACH-000273,1
5099,38828,444795,32874,ACH-000552,0
5100,38867,4211,148121,ACH-000147,0
5101,38868,644241,216239,ACH-000552,0
5102,38897,2907,3690,ACH-000552,1
5103,38908,23615975,3690,ACH-000552,1
5104,38915,5388992,241902,ACH-000273,1
5105,38935,5799,2907,ACH-000552,0
5106,38937,3902,5799,ACH-000147,0
5107,38943,104842,41744,ACH-000552,0
5108,38965,5035,36314,ACH-000811,0
5109,38966,5453,667490,ACH-000552,0
5110,38992,5799,3085106,ACH-000273,0
5111,39009,5394,54600319,ACH-000552,0
5112,39037,163659,57469,ACH-000552,0
5113,39040,163659,354624,ACH-000147,0
5114,39046,1805,237,ACH-000273,0
5115,39061,3657,57469,ACH-000811,0
5116,39081,2567,4842,ACH-000811,0
5117,39088,163659,5360373,ACH-000147,0
5118,39114,4211,104741,ACH-000811,0
5119,39117,2567,644241,ACH-000552,1
5120,39133,3902,5426,ACH-000147,1
5121,39134,60198,2141,ACH-000552,0
5122,39147,5453,5291,ACH-000811,0
5123,39162,354624,54608520,ACH-000811,0
5124,39185,4114,2578,ACH-000273,0
5125,39189,3062316,148121,ACH-000273,1
5126,39203,2733525,1805,ACH-000552,1
5127,39208,1805,2141,ACH-000552,0
5128,39211,2187,126941,ACH-000147,0
5129,39237,5394,36314,ACH-000811,0
5130,39274,54608520,208908,ACH-000273,1
5131,39279,457193,40926,ACH-000273,0
5132,39293,126941,248862,ACH-000147,1
5133,39307,54608520,216239,ACH-000811,0
5134,39316,5394,41744,ACH-000273,0
5135,39320,1546,23615975,ACH-000273,0
5136,39331,5035,3385,ACH-000147,0
5137,39332,2567,2578,ACH-000273,1
5138,39335,6252,2478,ACH-000273,0
5139,39336,148121,4842,ACH-000811,0
5140,39374,2723601,248862,ACH-000147,0
5141,39379,54600319,36314,ACH-000147,0
5142,39385,68740,5799,ACH-000811,0
5143,39386,444795,5291,ACH-000811,1
5144,39397,5352062,23615975,ACH-000811,0
5145,39402,104842,5426,ACH-000811,0
5146,39406,3690,16886,ACH-000273,1
5147,39425,248862,54600319,ACH-000552,0
5148,39496,644241,68740,ACH-000552,0
5149,39500,5453,644241,ACH-000552,1
5150,39502,400633,54600319,ACH-000273,0
5151,39511,5746,6445540,ACH-000147,0
5152,39515,6194,36314,ACH-000147,0
5153,39518,5394,68740,ACH-000811,0
5154,39520,2567,1805,ACH-000147,0
5155,39533,5035,2567,ACH-000552,0
5156,39535,444795,5394,ACH-000273,0
5157,39537,3062316,237,ACH-000552,1
5158,39551,36314,2187,ACH-000273,0
5159,39555,5453,400633,ACH-000552,1
5160,39562,354624,4114,ACH-000552,0
5161,39565,241902,1805,ACH-000552,1
5162,39570,5329102,237,ACH-000147,0
5163,39575,452548,4842,ACH-000552,1
5164,39584,1546,400633,ACH-000147,0
5165,39611,216239,4211,ACH-000552,1
5166,39643,3902,36314,ACH-000811,0
5167,39649,444795,4211,ACH-000147,1
5168,39660,41744,104741,ACH-000552,0
5169,39663,3902,3367,ACH-000273,0
5170,39671,5291,1805,ACH-000273,0
5171,39676,2578,387447,ACH-000147,0
5172,39677,208908,32874,ACH-000811,0
5173,39683,41744,104741,ACH-000273,0
5174,39715,5394,2907,ACH-000273,1
5175,39723,216239,2578,ACH-000147,0
5176,39737,163659,241902,ACH-000811,1
5177,39749,5388992,5291,ACH-000147,0
5178,39788,3902,68740,ACH-000273,0
5179,39795,1805,387447,ACH-000552,0
5180,39804,2662,2578,ACH-000147,0
5181,39810,3690,2578,ACH-000147,1
5182,39813,5453,57469,ACH-000552,0
5183,39814,5799,3690,ACH-000273,0
5184,39826,5426,60699,ACH-000811,0
5185,39845,241902,387447,ACH-000552,0
5186,39856,2733525,241902,ACH-000552,1
5187,39867,5799,60198,ACH-000552,0
5188,39959,2567,248862,ACH-000552,0
5189,39962,241902,387447,ACH-000273,0
5190,39966,41744,400633,ACH-000147,0
5191,39976,54600319,54608520,ACH-000552,0
5192,39977,104842,3062316,ACH-000811,0
5193,39986,54608520,104741,ACH-000147,1
5194,39993,6252,2907,ACH-000273,0
5195,39997,54608520,2578,ACH-000273,0
5196,40009,32874,2708,ACH-000273,0
5197,40011,36314,41744,ACH-000811,1
5198,40014,5453,241902,ACH-000552,0
5199,40018,2567,5291,ACH-000273,0
5200,40055,6252,5746,ACH-000811,0
5201,40061,1546,4114,ACH-000273,0
5202,40083,216239,2478,ACH-000273,0
5203,40106,2662,2567,ACH-000552,0
5204,40110,3062316,216239,ACH-000273,0
5205,40111,2733525,54600319,ACH-000273,1
5206,40113,123631,2141,ACH-000811,0
5207,40145,5352062,163659,ACH-000147,0
5208,40177,5799,2578,ACH-000273,0
5209,40205,5388992,163659,ACH-000811,0
5210,40213,6252,5352062,ACH-000552,0
5211,40220,5352062,4114,ACH-000273,0
5212,40232,5799,216239,ACH-000273,0
5213,40250,6252,4211,ACH-000147,0
5214,40316,3062316,126941,ACH-000147,0
5215,40329,644241,2907,ACH-000811,0
5216,40335,400633,208908,ACH-000273,0
5217,40367,2478,23615975,ACH-000811,0
5218,40372,3367,400633,ACH-000273,0
5219,40379,2187,5426,ACH-000552,1
5220,40385,104842,241902,ACH-000552,0
5221,40458,3085106,2723601,ACH-000273,0
5222,40470,2708,2723601,ACH-000147,0
5223,40485,6252,3062316,ACH-000147,1
5224,40516,6252,41744,ACH-000811,0
5225,40522,68740,40926,ACH-000552,0
5226,40529,54600319,2187,ACH-000147,0
5227,40573,5453,5388992,ACH-000273,0
5228,40582,5453,68740,ACH-000811,0
5229,40610,667490,387447,ACH-000811,0
5230,40613,2478,16886,ACH-000147,0
5231,40625,248862,5311,ACH-000273,0
5232,40635,3902,2567,ACH-000552,0
5233,40639,5291,57469,ACH-000811,0
5234,40658,2907,2578,ACH-000552,1
5235,40666,400633,5360373,ACH-000811,0
5236,40668,5291,1805,ACH-000147,0
5237,40698,5394,241902,ACH-000147,1
5238,40717,444795,400633,ACH-000811,0
5239,40774,3657,148121,ACH-000273,1
5240,40781,54600319,5360373,ACH-000811,0
5241,40783,32874,3385,ACH-000811,1
5242,40795,104741,23615975,ACH-000147,0
5243,40809,3367,23615975,ACH-000273,1
5244,40813,41744,2578,ACH-000273,0
5245,40814,1546,400633,ACH-000552,1
5246,40841,241902,2578,ACH-000147,0
5247,40842,457193,5291,ACH-000811,1
5248,40865,208908,23615975,ACH-000147,1
5249,40869,1546,387447,ACH-000273,0
5250,40889,1546,5352062,ACH-000552,0
5251,40908,5453,667490,ACH-000147,0
5252,40916,54600319,216239,ACH-000552,0
5253,40926,457193,57469,ACH-000273,0
5254,40931,32874,2141,ACH-000811,0
5255,40939,6252,248862,ACH-000552,0
5256,40949,126941,16886,ACH-000811,0
5257,40951,241902,2478,ACH-000811,0
5258,40967,5035,40926,ACH-000273,0
5259,40970,2123,2141,ACH-000811,0
5260,40974,457193,40926,ACH-000811,0
5261,40979,5035,2708,ACH-000147,0
5262,40982,4211,2578,ACH-000552,1
5263,41000,54600319,5360373,ACH-000147,0
5264,41018,54608520,16886,ACH-000552,0
5265,41025,32874,2478,ACH-000147,0
5266,41027,1805,3062316,ACH-000811,0
5267,41041,216239,237,ACH-000147,0
5268,41060,457193,3367,ACH-000147,0
5269,41066,54608520,216239,ACH-000147,0
5270,41068,3657,237,ACH-000273,0
5271,41076,457193,2907,ACH-000147,0
5272,41090,5453,5329102,ACH-000811,0
5273,41091,104842,241902,ACH-000273,0
5274,41094,216239,16886,ACH-000552,1
5275,41096,2478,2907,ACH-000273,0
5276,41097,5394,400633,ACH-000811,0
5277,41130,23615975,2578,ACH-000147,0
5278,41183,5035,439525,ACH-000273,0
5279,41277,104842,2478,ACH-000273,0
5280,41306,3367,644241,ACH-000811,0
5281,41315,457193,216239,ACH-000273,0
5282,41317,5311,4114,ACH-000552,0
5283,41319,248862,400633,ACH-000273,0
5284,41320,2733525,1805,ACH-000273,0
5285,41321,41744,354624,ACH-000811,0
5286,41344,241902,5352062,ACH-000147,0
5287,41367,36314,16886,ACH-000552,0
5288,41376,5799,216326,ACH-000552,0
5289,41383,5035,2907,ACH-000273,0
5290,41398,3367,644241,ACH-000273,0
5291,41399,457193,5453,ACH-000811,0
5292,41426,5453,2578,ACH-000552,0
5293,41429,54608520,148121,ACH-000811,0
5294,41437,3367,2578,ACH-000552,0
5295,41450,104842,2141,ACH-000811,0
5296,41462,5426,23615975,ACH-000273,0
5297,41467,6252,2187,ACH-000273,0
5298,41477,6252,36314,ACH-000273,0
5299,41485,2733525,57469,ACH-000147,0
5300,41487,5799,4114,ACH-000552,0
5301,41510,3657,40926,ACH-000552,0
5302,41522,3062316,41744,ACH-000552,1
5303,41523,54608520,57469,ACH-000273,0
5304,41544,36314,4211,ACH-000273,1
5305,41555,4842,40926,ACH-000552,0
5306,41564,1546,4211,ACH-000147,0
5307,41584,2187,354624,ACH-000811,0
5308,41598,5329102,23615975,ACH-000552,0
5309,41620,216239,23615975,ACH-000273,0
5310,41646,241902,16886,ACH-000147,1
5311,41647,2662,387447,ACH-000147,0
5312,41673,104842,16886,ACH-000811,0
5313,41712,2662,6252,ACH-000147,0
5314,41717,5360373,2578,ACH-000552,1
5315,41729,6252,60699,ACH-000811,0
5316,41741,457193,163659,ACH-000273,0
5317,41772,23615975,60699,ACH-000147,0
5318,41774,36314,5799,ACH-000273,0
5319,41785,54600319,4842,ACH-000147,0
5320,41805,2733525,5799,ACH-000811,0
5321,41811,3367,3690,ACH-000273,1
5322,41816,11683,2141,ACH-000811,0
5323,41829,5360373,4842,ACH-000811,0
5324,41883,2662,248862,ACH-000273,1
5325,41912,241902,148121,ACH-000811,0
5326,41931,5746,2907,ACH-000147,0
5327,41948,5394,104842,ACH-000811,0
5328,41975,5329102,32874,ACH-000552,0
5329,41986,457193,644241,ACH-000552,1
5330,42010,5388992,54600319,ACH-000552,0
5331,42020,354624,208908,ACH-000552,0
5332,42030,36314,241902,ACH-000147,0
5333,42037,644241,5311,ACH-000273,0
5334,42042,3902,5746,ACH-000811,0
5335,42060,241902,237,ACH-000147,1
5336,42062,3367,3062316,ACH-000273,0
5337,42075,3902,54608520,ACH-000147,0
5338,42081,11683,2723601,ACH-000273,0
5339,42109,5352062,2578,ACH-000147,1
5340,42115,5426,40926,ACH-000147,0
5341,42117,104741,5426,ACH-000273,0
5342,42129,68740,4842,ACH-000147,1
5343,42134,248862,4114,ACH-000273,0
5344,42149,5799,60198,ACH-000811,0
5345,42162,452548,4842,ACH-000147,1
5346,42193,1546,6445540,ACH-000147,0
5347,42211,457193,60699,ACH-000552,0
5348,42230,644241,1805,ACH-000147,0
5349,42273,36314,126941,ACH-000273,0
5350,42293,2723601,126941,ACH-000552,0
5351,42324,3657,57469,ACH-000147,0
5352,42331,5352062,4114,ACH-000552,0
5353,42339,54600319,208908,ACH-000273,0
5354,42341,3902,5426,ACH-000552,0
5355,42400,3902,23615975,ACH-000147,0
5356,42407,5311,163659,ACH-000552,0
5357,42408,5799,6445540,ACH-000552,0
5358,42409,4211,387447,ACH-000273,0
5359,42426,5799,5360373,ACH-000552,0
5360,42453,3902,32874,ACH-000811,0
5361,42479,5453,2187,ACH-000273,0
5362,42497,457193,60699,ACH-000811,0
5363,42506,1546,148121,ACH-000552,0
5364,42529,3062316,23615975,ACH-000147,1
5365,42530,68740,2478,ACH-000273,0
5366,42540,4114,387447,ACH-000147,0
5367,42551,3062316,5426,ACH-000147,1
5368,42553,2187,23615975,ACH-000552,1
5369,42554,667490,54600319,ACH-000552,0
5370,42576,32874,667490,ACH-000552,1
5371,42597,60198,4842,ACH-000273,0
5372,42599,2733525,248862,ACH-000147,1
5373,42624,1546,68740,ACH-000552,0
5374,42631,2123,126941,ACH-000811,0
5375,42639,400633,216239,ACH-000273,0
5376,42653,241902,237,ACH-000811,0
5377,42663,41744,57469,ACH-000147,0
5378,42665,2478,237,ACH-000552,0
5379,42678,5453,54600319,ACH-000811,0
5380,42704,241902,57469,ACH-000273,0
5381,42751,1805,2141,ACH-000273,0
5382,42769,444795,4114,ACH-000552,0
5383,42774,457193,2187,ACH-000147,0
5384,42776,104741,400633,ACH-000811,0
5385,42777,5426,6445540,ACH-000552,1
5386,42832,3367,4842,ACH-000552,0
5387,42838,2708,126941,ACH-000147,1
5388,42849,5453,5291,ACH-000147,0
5389,42854,68740,3657,ACH-000552,0
5390,42861,5799,71384,ACH-000273,0
5391,42888,5388992,54608520,ACH-000273,1
5392,42890,208908,148121,ACH-000273,0
5393,42907,1805,148121,ACH-000273,1
5394,42911,5311,4211,ACH-000552,0
5395,42926,36314,32874,ACH-000273,0
5396,42929,1546,644241,ACH-000147,0
5397,42954,11683,4842,ACH-000273,0
5398,42963,5799,126941,ACH-000273,0
5399,42965,6252,241902,ACH-000147,1
5400,42970,241902,3690,ACH-000552,1
5401,42991,148121,2141,ACH-000273,0
5402,42994,104741,2907,ACH-000552,1
5403,43021,163659,104741,ACH-000552,0
5404,43023,4114,57469,ACH-000552,0
5405,43038,104842,237,ACH-000273,0
5406,43055,126941,40926,ACH-000552,0
5407,43066,60198,3062316,ACH-000147,0
5408,43114,5388992,2907,ACH-000552,1
5409,43119,354624,5352062,ACH-000552,0
5410,43140,5799,667490,ACH-000273,0
5411,43146,2733525,5360373,ACH-000811,0
5412,43159,6252,36314,ACH-000147,0
5413,43162,237,40926,ACH-000147,0
5414,43164,36314,60699,ACH-000273,1
5415,43186,5453,216239,ACH-000273,0
5416,43195,126941,2141,ACH-000552,0
5417,43201,5329102,2478,ACH-000147,0
5418,43205,104741,5426,ACH-000552,0
5419,43215,241902,4211,ACH-000811,0
5420,43237,104842,3657,ACH-000273,0
5421,43242,32874,2141,ACH-000273,1
5422,43244,216326,248862,ACH-000273,0
5423,43254,163659,41744,ACH-000811,1
5424,43259,3367,148121,ACH-000273,0
5425,43309,54608520,3690,ACH-000811,0
5426,43321,5453,3690,ACH-000811,0
5427,43354,41744,237,ACH-000147,0
5428,43361,126941,5426,ACH-000273,0
5429,43364,2567,2578,ACH-000147,0
5430,43369,1546,3367,ACH-000273,0
5431,43374,5352062,1805,ACH-000811,0
5432,43375,2733525,40926,ACH-000552,0
5433,43382,444795,3690,ACH-000552,1
5434,43385,41744,57469,ACH-000811,0
5435,43388,5799,40926,ACH-000552,0
5436,43401,5329102,40926,ACH-000147,0
5437,43409,400633,68740,ACH-000273,0
5438,43417,2733525,2141,ACH-000552,0
5439,43422,4211,2578,ACH-000273,0
5440,43432,2567,5360373,ACH-000811,0
5441,43464,5388992,387447,ACH-000811,0
5442,43477,444795,2578,ACH-000811,1
5443,43492,667490,60699,ACH-000273,0
5444,43508,5426,23615975,ACH-000811,0
5445,43515,2141,6445540,ACH-000147,1
5446,43538,5453,40926,ACH-000273,0
5447,43555,248862,5311,ACH-000811,0
5448,43560,5329102,32874,ACH-000811,0
5449,43561,5388992,2907,ACH-000811,0
5450,43572,5035,163659,ACH-000147,0
5451,43598,2733525,644241,ACH-000273,0
5452,43617,41744,68740,ACH-000811,1
5453,43635,5394,23615975,ACH-000552,1
5454,43673,54600319,36314,ACH-000273,1
5455,43696,241902,5746,ACH-000147,0
5456,43716,5035,36314,ACH-000147,0
5457,43721,5453,104842,ACH-000273,1
5458,43736,2187,1805,ACH-000273,0
5459,43741,5394,5746,ACH-000147,0
5460,43742,3657,2478,ACH-000273,1
5461,43760,5426,4114,ACH-000811,0
5462,43763,6252,387447,ACH-000273,0
5463,43772,3385,126941,ACH-000273,0
5464,43813,5394,5426,ACH-000552,0
5465,43814,5291,1805,ACH-000811,0
5466,43849,4211,5426,ACH-000273,0
5467,43889,3062316,54608520,ACH-000552,1
5468,43894,5799,3950,ACH-000273,1
5469,43949,5291,4211,ACH-000147,0
5470,43983,354624,5311,ACH-000147,0
5471,43999,444795,3657,ACH-000147,0
5472,44011,3085106,126941,ACH-000811,0
5473,44013,2187,40926,ACH-000273,1
5474,44041,457193,354624,ACH-000147,0
5475,44094,54600319,1805,ACH-000147,0
5476,44105,3902,5360373,ACH-000811,0
5477,44109,163659,667490,ACH-000273,0
5478,44120,2733525,4842,ACH-000811,0
5479,44128,5352062,216239,ACH-000552,0
5480,44141,3902,241902,ACH-000273,0
5481,44166,5799,71384,ACH-000811,0
5482,44180,400633,54608520,ACH-000147,0
5483,44181,5394,241902,ACH-000552,0
5484,44192,5799,163659,ACH-000552,0
5485,44206,4842,2578,ACH-000147,0
5486,44207,400633,40926,ACH-000273,1
5487,44208,54600319,148121,ACH-000273,1
5488,44226,3657,148121,ACH-000811,0
5489,44227,241902,387447,ACH-000811,0
5490,44228,5388992,4114,ACH-000273,0
5491,44245,5388992,104842,ACH-000273,0
5492,44279,41744,6445540,ACH-000811,0
5493,44284,241902,40926,ACH-000552,0
5494,44290,5035,5453,ACH-000273,0
5495,44296,163659,4842,ACH-000552,0
