,Unnamed: 0,drug_1,drug_2,cell,label
5023,44797,54600319,23615975,ACH-000376,0
5024,44819,248862,4842,ACH-000969,0
5025,44832,36314,387447,ACH-000969,0
5026,44833,41744,40926,ACH-000969,0
5027,44834,4842,40926,ACH-000969,1
5028,44840,41744,5746,ACH-000551,0
5029,44850,54608520,5746,ACH-000969,0
5030,44862,41744,2578,ACH-000969,0
5031,44884,644241,2907,ACH-000551,1
5032,44926,241902,1805,ACH-000969,0
5033,44952,644241,5360373,ACH-000376,0
5034,44955,163659,148121,ACH-000551,0
5035,44961,5035,11683,ACH-000551,1
5036,44974,3062316,4842,ACH-000551,0
5037,44976,2578,2141,ACH-000376,0
5038,44999,248862,60699,ACH-000651,0
5039,45063,32874,123631,ACH-000651,1
5040,45073,5388992,163659,ACH-000376,0
5041,45082,457193,5291,ACH-000551,1
5042,45103,457193,667490,ACH-000551,1
5043,45134,354624,2907,ACH-000651,0
5044,45151,104741,237,ACH-000651,0
5045,45155,54608520,126941,ACH-000376,0
5046,45169,457193,387447,ACH-000551,1
5047,45172,104842,5311,ACH-000551,1
5048,45182,354624,6445540,ACH-000969,0
5049,45192,23615975,60699,ACH-000651,0
5050,45203,208908,23615975,ACH-000651,0
5051,45208,3902,2662,ACH-000651,0
5052,45226,3367,4114,ACH-000376,0
5053,45235,644241,3690,ACH-000969,1
5054,45242,2662,2907,ACH-000551,1
5055,45249,3367,2567,ACH-000651,0
5056,45258,216326,2141,ACH-000969,0
5057,45264,5394,3657,ACH-000651,0
5058,45266,3657,2141,ACH-000376,1
5059,45299,2723601,5360373,ACH-000651,0
5060,45302,4211,2187,ACH-000651,1
5061,45306,237,23615975,ACH-000651,0
5062,45332,3062316,40926,ACH-000551,0
5063,45333,208908,667490,ACH-000969,0
5064,45341,2187,2141,ACH-000376,0
5065,45351,5352062,5799,ACH-000551,0
5066,45364,163659,237,ACH-000551,0
5067,45375,1546,4842,ACH-000551,0
5068,45379,5388992,23615975,ACH-000651,0
5069,45380,6252,5352062,ACH-000551,0
5070,45392,354624,2578,ACH-000651,0
5071,45451,5799,40926,ACH-000651,0
5072,45466,3902,41744,ACH-000651,0
5073,45470,36314,3062316,ACH-000969,1
5074,45471,5388992,248862,ACH-000969,0
5075,45484,104741,1805,ACH-000376,0
5076,45488,400633,57469,ACH-000376,1
5077,45537,5035,4114,ACH-000376,0
5078,45546,3367,57469,ACH-000651,0
5079,45547,68740,2141,ACH-000376,0
5080,45589,5799,32874,ACH-000551,0
5081,45602,2723601,4842,ACH-000551,0
5082,45609,5360373,2141,ACH-000376,0
5083,45629,1546,5360373,ACH-000969,0
5084,45631,3902,4211,ACH-000651,0
5085,45657,5388992,36314,ACH-000551,1
5086,45659,5799,60198,ACH-000969,0
5087,45696,3657,248862,ACH-000651,0
5088,45698,216326,4842,ACH-000651,0
5089,45709,2723601,126941,ACH-000376,0
5090,45718,5035,2708,ACH-000651,1
5091,45721,354624,23615975,ACH-000376,0
5092,45725,444795,23615975,ACH-000376,0
5093,45734,1805,216239,ACH-000376,0
5094,45746,5453,667490,ACH-000551,0
5095,45786,5329102,6445540,ACH-000551,1
5096,45793,5746,57469,ACH-000376,0
5097,45811,3902,163659,ACH-000551,0
5098,45812,241902,5311,ACH-000551,1
5099,45822,3062316,2141,ACH-000376,1
5100,45863,60198,248862,ACH-000969,0
5101,45867,3902,3367,ACH-000651,0
5102,45880,3657,644241,ACH-000969,0
5103,45888,104741,2187,ACH-000969,0
5104,45916,104842,4114,ACH-000651,0
5105,45927,2662,5291,ACH-000969,0
5106,45930,354624,2187,ACH-000551,1
5107,45931,5329102,667490,ACH-000969,0
5108,45951,32874,40926,ACH-000551,1
5109,45978,2733525,40926,ACH-000376,0
5110,45989,5360373,40926,ACH-000551,1
5111,45991,5799,60198,ACH-000376,0
5112,46002,237,57469,ACH-000651,1
5113,46038,5360373,57469,ACH-000969,0
5114,46045,36314,5799,ACH-000651,0
5115,46059,23615975,2578,ACH-000969,0
5116,46060,60198,126941,ACH-000969,0
5117,46072,23615975,3690,ACH-000376,0
5118,46073,5394,1805,ACH-000969,0
5119,46087,3367,644241,ACH-000376,0
5120,46106,2567,667490,ACH-000651,0
5121,46123,1805,387447,ACH-000651,0
5122,46128,241902,2141,ACH-000651,1
5123,46130,126941,23615975,ACH-000651,0
5124,46131,208908,2478,ACH-000376,0
5125,46157,1546,216239,ACH-000551,0
5126,46161,126941,5453,ACH-000969,0
5127,46182,237,6445540,ACH-000651,1
5128,46191,2187,644241,ACH-000551,0
5129,46203,3902,2141,ACH-000551,1
5130,46219,457193,4114,ACH-000969,0
5131,46232,2478,4114,ACH-000969,0
5132,46233,4842,40926,ACH-000376,0
5133,46245,5035,42611257,ACH-000551,0
5134,46247,6252,6445540,ACH-000651,0
5135,46253,5035,5746,ACH-000551,0
5136,46283,104842,23615975,ACH-000969,0
5137,46314,2567,2478,ACH-000651,0
5138,46342,237,4114,ACH-000376,0
5139,46365,452548,5388992,ACH-000969,0
5140,46377,5453,54608520,ACH-000969,0
5141,46406,5360373,104741,ACH-000551,0
5142,46418,126941,60699,ACH-000651,0
5143,46449,3902,2478,ACH-000376,0
5144,46483,5746,387447,ACH-000969,0
5145,46487,126941,57469,ACH-000376,0
5146,46489,208908,23615975,ACH-000969,1
5147,46492,3657,667490,ACH-000651,0
5148,46508,5035,457193,ACH-000376,0
5149,46509,3902,2578,ACH-000969,0
5150,46514,104842,5426,ACH-000651,0
5151,46524,6252,32874,ACH-000969,0
5152,46525,5311,4114,ACH-000651,0
5153,46528,5360373,2478,ACH-000969,0
5154,46546,241902,237,ACH-000551,0
5155,46548,5799,126941,ACH-000376,0
5156,46563,5799,11683,ACH-000551,0
5157,46567,2187,667490,ACH-000376,0
5158,46576,208908,4211,ACH-000551,0
5159,46584,5035,24776445,ACH-000969,0
5160,46593,1546,36314,ACH-000376,1
5161,46598,457193,163659,ACH-000376,1
5162,46600,1805,57469,ACH-000651,0
5163,46610,5388992,57469,ACH-000651,0
5164,46611,5291,36314,ACH-000376,1
5165,46650,444795,40926,ACH-000651,0
5166,46651,354624,2907,ACH-000969,0
5167,46661,444795,4211,ACH-000376,1
5168,46672,1546,5329102,ACH-000651,0
5169,46681,2723601,5360373,ACH-000551,1
5170,46689,5352062,5311,ACH-000376,0
5171,46693,3062316,2578,ACH-000651,0
5172,46700,5453,4842,ACH-000969,0
5173,46704,2662,5360373,ACH-000651,0
5174,46724,5453,5388992,ACH-000551,0
5175,46729,23615975,57469,ACH-000551,0
5176,46740,126941,387447,ACH-000969,0
5177,46741,3657,2907,ACH-000969,0
5178,46744,6252,3062316,ACH-000651,0
5179,46749,444795,104842,ACH-000969,0
5180,46757,457193,241902,ACH-000376,0
5181,46763,2123,248862,ACH-000969,0
5182,46780,36314,216239,ACH-000969,1
5183,46782,457193,3690,ACH-000969,0
5184,46797,5799,5426,ACH-000551,0
5185,46839,104842,3690,ACH-000376,0
5186,46840,248862,2478,ACH-000376,0
5187,46847,5329102,126941,ACH-000651,0
5188,46853,5360373,104741,ACH-000969,0
5189,46857,4842,4114,ACH-000969,0
5190,46863,3062316,68740,ACH-000376,0
5191,46867,3902,104741,ACH-000551,0
5192,46918,36314,1805,ACH-000551,0
5193,46936,248862,40926,ACH-000376,0
5194,47000,5799,3385,ACH-000551,0
5195,47005,4842,5746,ACH-000551,0
5196,47009,2662,16886,ACH-000969,0
5197,47034,5453,5291,ACH-000969,0
5198,47070,1805,40926,ACH-000969,0
5199,47086,54600319,5426,ACH-000551,0
5200,47087,5035,5352062,ACH-000551,1
5201,47101,444795,4842,ACH-000651,0
5202,47117,1546,241902,ACH-000376,0
5203,47138,2567,241902,ACH-000376,0
5204,47176,2662,3690,ACH-000969,1
5205,47188,5352062,2478,ACH-000651,0
5206,47192,163659,57469,ACH-000551,0
5207,47202,1546,248862,ACH-000376,0
5208,47251,3367,2478,ACH-000969,1
5209,47258,126941,354624,ACH-000969,0
5210,47278,3367,2478,ACH-000551,0
5211,47294,2733525,2187,ACH-000969,0
5212,47317,354624,23615975,ACH-000969,0
5213,47324,2478,57469,ACH-000376,0
5214,47350,54600319,4211,ACH-000376,1
5215,47351,5291,2578,ACH-000969,1
5216,47354,148121,40926,ACH-000651,0
5217,47362,6252,387447,ACH-000969,0
5218,47372,400633,3062316,ACH-000969,0
5219,47373,1546,2141,ACH-000376,0
5220,47393,5291,57469,ACH-000551,1
5221,47400,5394,216239,ACH-000376,0
5222,47412,68740,16886,ACH-000969,0
5223,47424,123631,4842,ACH-000551,1
5224,47431,5329102,216239,ACH-000376,0
5225,47462,5360373,41744,ACH-000651,1
5226,47463,123631,3062316,ACH-000969,0
5227,47471,248862,54600319,ACH-000376,0
5228,47482,4211,68740,ACH-000969,0
5229,47491,3062316,3690,ACH-000651,0
5230,47493,104842,237,ACH-000651,1
5231,47496,6252,5352062,ACH-000376,0
5232,47520,60198,126941,ACH-000651,0
5233,47546,104741,400633,ACH-000651,0
5234,47563,126941,57469,ACH-000551,1
5235,47568,36314,54608520,ACH-000651,1
5236,47586,2907,2578,ACH-000969,0
5237,47589,1546,68740,ACH-000551,0
5238,47601,3902,2578,ACH-000376,1
5239,47622,5388992,1805,ACH-000376,0
5240,47662,3657,57469,ACH-000551,0
5241,47663,4211,126941,ACH-000651,0
5242,47687,5311,40926,ACH-000551,0
5243,47697,3657,4114,ACH-000969,1
5244,47705,5388992,2733525,ACH-000651,1
5245,47735,444795,5394,ACH-000969,0
5246,47741,1546,32874,ACH-000651,0
5247,47745,5329102,2141,ACH-000969,0
5248,47751,248862,32874,ACH-000376,0
5249,47780,208908,5746,ACH-000969,0
5250,47783,4211,5426,ACH-000651,0
5251,47789,6194,3062316,ACH-000651,1
5252,47809,41744,4114,ACH-000376,1
5253,47833,208908,5329102,ACH-000551,0
5254,47847,457193,54608520,ACH-000969,1
5255,47866,1546,5311,ACH-000376,0
5256,47933,3902,3690,ACH-000376,0
5257,47955,3062316,5799,ACH-000969,0
5258,47959,444795,5291,ACH-000969,0
5259,47974,457193,5352062,ACH-000376,0
5260,47995,5352062,216239,ACH-000969,0
5261,48003,354624,54600319,ACH-000969,0
5262,48004,1546,387447,ACH-000651,0
5263,48012,3902,6445540,ACH-000969,0
5264,48017,2662,60699,ACH-000376,0
5265,48024,41744,4842,ACH-000376,0
5266,48073,3950,2141,ACH-000376,0
5267,48080,2187,40926,ACH-000651,0
5268,48089,5035,71384,ACH-000651,1
5269,48091,354624,3690,ACH-000551,0
5270,48101,1805,237,ACH-000376,0
5271,48111,2567,1805,ACH-000969,0
5272,48123,5291,5746,ACH-000969,0
5273,48125,354624,2141,ACH-000376,0
5274,48159,3385,126941,ACH-000551,0
5275,48162,36314,241902,ACH-000551,1
5276,48168,3902,104741,ACH-000376,0
5277,48193,5291,57469,ACH-000376,1
5278,48197,2123,2141,ACH-000969,0
5279,48213,5035,5453,ACH-000551,1
5280,48219,5388992,5311,ACH-000651,0
5281,48239,5329102,241902,ACH-000376,0
5282,48259,5453,241902,ACH-000651,0
5283,48262,5352062,3062316,ACH-000376,0
5284,48280,5360373,2187,ACH-000651,0
5285,48289,2708,3062316,ACH-000651,1
5286,48301,3902,237,ACH-000376,0
5287,48324,4114,40926,ACH-000651,0
5288,48325,2478,40926,ACH-000651,0
5289,48340,1805,216239,ACH-000651,0
5290,48361,5799,16886,ACH-000551,1
5291,48367,126941,667490,ACH-000969,0
5292,48369,5360373,23615975,ACH-000551,0
5293,48379,241902,104741,ACH-000969,0
5294,48383,216239,4211,ACH-000376,1
5295,48392,32874,11683,ACH-000551,1
5296,48404,457193,3062316,ACH-000651,0
5297,48416,68740,387447,ACH-000969,0
5298,48417,6252,60699,ACH-000376,0
5299,48424,104842,2907,ACH-000551,0
5300,48430,644241,6445540,ACH-000969,0
5301,48453,216239,6445540,ACH-000969,1
5302,48471,3367,1805,ACH-000376,0
5303,48486,23615975,5746,ACH-000651,0
5304,48491,457193,2907,ACH-000376,0
5305,48493,5311,6445540,ACH-000651,1
5306,48522,354624,36314,ACH-000376,1
5307,48526,32874,439525,ACH-000376,1
5308,48534,216326,4842,ACH-000969,0
5309,48563,4211,2907,ACH-000376,0
5310,48580,644241,104842,ACH-000969,0
5311,48586,126941,5388992,ACH-000969,0
5312,48609,5746,60699,ACH-000376,0
5313,48614,5035,163659,ACH-000551,1
5314,48621,5394,104842,ACH-000376,0
5315,48622,23615975,4114,ACH-000376,0
5316,48627,237,40926,ACH-000551,0
5317,48634,41744,5746,ACH-000969,0
5318,48652,5291,208908,ACH-000376,0
5319,48672,2662,4114,ACH-000551,0
5320,48673,2733525,248862,ACH-000551,0
5321,48695,41744,1805,ACH-000551,0
5322,48702,5453,2187,ACH-000969,0
5323,48720,126941,5426,ACH-000969,0
5324,48721,2708,5388992,ACH-000969,0
5325,48727,644241,5360373,ACH-000969,0
5326,48736,60198,2141,ACH-000551,0
5327,48772,3367,2907,ACH-000551,0
5328,48777,104741,2141,ACH-000551,1
5329,48778,2567,2907,ACH-000969,0
5330,48812,6194,5388992,ACH-000376,1
5331,48844,126941,16886,ACH-000969,0
5332,48860,4211,54600319,ACH-000551,1
5333,48873,1546,5360373,ACH-000551,1
5334,48874,5388992,23615975,ACH-000969,0
5335,48878,5352062,5426,ACH-000969,0
5336,48894,444795,667490,ACH-000376,0
5337,48896,1546,54600319,ACH-000651,0
5338,48909,4842,2578,ACH-000551,0
5339,48911,68740,57469,ACH-000376,1
5340,48914,5394,5799,ACH-000969,0
5341,48953,5388992,57469,ACH-000969,0
5342,48958,644241,32874,ACH-000969,0
5343,48962,248862,5746,ACH-000376,0
5344,48965,5394,2578,ACH-000551,0
5345,48973,6252,54608520,ACH-000376,0
5346,48997,5329102,4114,ACH-000551,0
5347,49013,60699,2578,ACH-000969,0
5348,49014,54600319,2478,ACH-000376,0
5349,49027,354624,5426,ACH-000969,0
5350,49039,126941,667490,ACH-000551,0
5351,49052,23615975,6445540,ACH-000551,0
5352,49058,452548,2723601,ACH-000969,0
5353,49071,444795,1805,ACH-000376,0
5354,49072,5394,2187,ACH-000651,0
5355,49074,36314,5360373,ACH-000969,0
5356,49076,5388992,644241,ACH-000376,0
5357,49078,3902,32874,ACH-000551,0
5358,49104,3950,5388992,ACH-000551,0
5359,49106,2567,5352062,ACH-000969,0
5360,49111,457193,4114,ACH-000551,0
5361,49141,148121,237,ACH-000651,0
5362,49149,644241,4842,ACH-000551,0
5363,49155,457193,5360373,ACH-000376,1
5364,49176,5311,4114,ACH-000551,0
5365,49179,5329102,40926,ACH-000376,0
5366,49188,5352062,3690,ACH-000651,0
5367,49199,57469,60699,ACH-000651,0
5368,49206,2567,4842,ACH-000551,0
5369,49240,5799,126941,ACH-000969,0
5370,49250,3367,387447,ACH-000551,0
5371,49253,3062316,4114,ACH-000969,0
5372,49270,3902,1805,ACH-000969,1
5373,49290,2723601,126941,ACH-000551,0
5374,49291,457193,3690,ACH-000376,0
5375,49297,5035,2733525,ACH-000651,1
5376,49300,457193,57469,ACH-000376,0
5377,49354,5035,148121,ACH-000651,0
5378,49374,148121,2578,ACH-000551,0
5379,49383,163659,248862,ACH-000551,0
5380,49390,32874,23615975,ACH-000551,1
5381,49415,163659,2907,ACH-000551,1
5382,49418,667490,248862,ACH-000551,0
5383,49423,3062316,104741,ACH-000651,0
5384,49443,6194,248862,ACH-000969,0
5385,49470,6252,57469,ACH-000376,0
5386,49510,5394,1805,ACH-000376,0
5387,49512,54608520,3690,ACH-000551,1
5388,49527,354624,57469,ACH-000969,0
5389,49528,5394,2578,ACH-000969,0
5390,49529,2662,104842,ACH-000376,1
5391,49553,41744,68740,ACH-000551,0
5392,49583,4211,104741,ACH-000969,0
5393,49603,3902,3657,ACH-000651,0
5394,49608,2733525,4114,ACH-000376,1
5395,49645,3367,57469,ACH-000376,0
5396,49662,354624,216239,ACH-000969,0
5397,49664,3902,1546,ACH-000551,0
5398,49672,126941,16886,ACH-000651,0
5399,49677,104741,60699,ACH-000376,0
5400,49678,148121,667490,ACH-000376,0
5401,49679,457193,5426,ACH-000651,0
5402,49710,36314,208908,ACH-000969,1
5403,49711,3902,5453,ACH-000651,0
5404,49719,2733525,68740,ACH-000551,0
5405,49725,2567,5360373,ACH-000969,0
5406,49732,5453,41744,ACH-000551,0
5407,49760,104842,5311,ACH-000376,0
5408,49780,36314,41744,ACH-000551,0
5409,49783,1546,216239,ACH-000376,0
5410,49808,248862,23615975,ACH-000376,0
5411,49814,16886,2141,ACH-000969,0
5412,49819,104842,163659,ACH-000551,0
5413,49828,216239,2907,ACH-000969,0
5414,49886,5352062,2578,ACH-000969,0
5415,49889,36314,5426,ACH-000969,0
5416,49943,2907,57469,ACH-000651,0
5417,49944,3085106,3062316,ACH-000969,0
5418,49949,3902,2187,ACH-000651,0
5419,49957,32874,104741,ACH-000969,0
5420,49959,2733525,16886,ACH-000969,0
5421,49990,241902,5426,ACH-000376,0
5422,50009,4842,60699,ACH-000376,0
5423,50016,41744,2578,ACH-000551,0
5424,50027,6252,68740,ACH-000651,0
5425,50063,5799,123631,ACH-000969,0
5426,50066,1546,36314,ACH-000551,1
5427,50091,5311,387447,ACH-000969,0
5428,50123,5291,354624,ACH-000551,0
5429,50125,1546,3690,ACH-000651,0
5430,50153,5426,60699,ACH-000969,0
5431,50162,457193,104842,ACH-000969,0
5432,50185,5311,3657,ACH-000551,0
5433,50190,3902,2567,ACH-000651,1
5434,50195,2733525,5426,ACH-000969,0
5435,50198,6252,148121,ACH-000651,0
5436,50212,3367,5329102,ACH-000551,0
5437,50220,5311,237,ACH-000651,0
5438,50230,241902,667490,ACH-000969,0
5439,50249,3367,3062316,ACH-000969,1
5440,50251,148121,2141,ACH-000651,0
5441,50255,3385,126941,ACH-000376,0
5442,50277,457193,5329102,ACH-000376,0
5443,50283,36314,41744,ACH-000376,0
5444,50286,5394,104842,ACH-000969,0
5445,50307,54608520,208908,ACH-000969,1
5446,50323,68740,2478,ACH-000376,0
5447,50326,41744,237,ACH-000551,0
5448,50344,2733525,3657,ACH-000651,0
5449,50347,1546,3657,ACH-000551,0
5450,50354,5388992,667490,ACH-000376,1
5451,50362,439525,2723601,ACH-000969,0
5452,50370,3367,54608520,ACH-000969,0
5453,50378,4842,2478,ACH-000376,0
5454,50379,216239,23615975,ACH-000376,0
5455,50426,5799,23615975,ACH-000551,0
5456,50438,5746,60699,ACH-000969,0
5457,50443,1546,68740,ACH-000969,0
5458,50444,5426,3690,ACH-000376,0
5459,50454,5291,148121,ACH-000551,0
5460,50456,1546,104741,ACH-000376,0
5461,50459,5453,68740,ACH-000651,0
5462,50464,5799,2123,ACH-000651,1
5463,50528,5360373,4211,ACH-000551,1
5464,50530,5799,4842,ACH-000551,0
5465,50533,57469,2578,ACH-000551,0
5466,50574,54600319,3062316,ACH-000376,0
5467,50600,248862,354624,ACH-000969,0
5468,50604,5329102,32874,ACH-000376,0
5469,50608,644241,1805,ACH-000969,0
5470,50628,5035,3081361,ACH-000376,0
5471,50633,163659,354624,ACH-000551,0
5472,50636,457193,354624,ACH-000376,0
5473,50640,5394,644241,ACH-000551,0
5474,50642,5329102,163659,ACH-000376,0
5475,50652,41744,126941,ACH-000651,0
5476,50657,1546,5426,ACH-000969,0
5477,50679,2708,248862,ACH-000969,0
5478,50709,3367,6445540,ACH-000651,0
5479,50717,400633,104842,ACH-000969,0
5480,50724,5799,6194,ACH-000969,0
5481,50728,60198,5388992,ACH-000376,1
5482,50734,2733525,54608520,ACH-000376,1
5483,50787,2567,2187,ACH-000969,0
5484,50813,36314,2187,ACH-000551,0
5485,50818,104842,5329102,ACH-000651,0
5486,50820,2733525,57469,ACH-000551,0
5487,50822,667490,387447,ACH-000551,0
5488,50824,5394,57469,ACH-000376,0
5489,50861,41744,387447,ACH-000969,1
5490,50863,5746,6445540,ACH-000651,0
5491,50869,457193,54600319,ACH-000551,1
5492,50881,5453,16886,ACH-000969,0
5493,50899,5035,3902,ACH-000551,1
5494,50910,457193,32874,ACH-000969,0
5495,50934,354624,32874,ACH-000376,0
5496,50953,5394,241902,ACH-000651,0
5497,50954,104741,2907,ACH-000551,0
5498,50974,237,387447,ACH-000969,0
5499,50982,3657,2141,ACH-000551,1
5500,50992,2733525,23615975,ACH-000969,1
5501,51004,3062316,4211,ACH-000376,1
5502,51020,5035,2733525,ACH-000376,0
5503,51027,444795,2733525,ACH-000651,0
5504,51042,5291,23615975,ACH-000651,0
5505,51055,208908,32874,ACH-000969,0
5506,51056,1546,32874,ACH-000551,0
5507,51057,2708,5360373,ACH-000969,0
5508,51058,2123,5360373,ACH-000376,0
5509,51060,3062316,6445540,ACH-000551,0
5510,51070,36314,237,ACH-000651,0
5511,51121,457193,32874,ACH-000551,0
5512,51124,444795,2141,ACH-000551,0
5513,51139,104842,5426,ACH-000969,0
5514,51153,248862,1805,ACH-000969,1
5515,51156,6252,3657,ACH-000376,0
5516,51157,41744,16886,ACH-000651,0
5517,51170,5388992,1546,ACH-000651,0
5518,51175,5799,2478,ACH-000376,0
5519,51213,5329102,3690,ACH-000376,0
5520,51237,2567,241902,ACH-000651,0
5521,51244,241902,237,ACH-000376,1
5522,51254,3902,241902,ACH-000969,1
5523,51264,3657,2187,ACH-000551,1
5524,51266,248862,57469,ACH-000651,1
5525,51269,5453,208908,ACH-000376,0
5526,51272,1546,148121,ACH-000651,0
5527,51301,457193,54608520,ACH-000651,1
5528,51317,5035,23615975,ACH-000551,0
5529,51322,248862,1805,ACH-000376,0
5530,51357,5453,3062316,ACH-000651,0
5531,51362,5388992,104842,ACH-000551,0
5532,51366,126941,5388992,ACH-000651,0
5533,51367,5453,444795,ACH-000651,0
5534,51371,2733525,241902,ACH-000651,1
5535,51378,2187,4842,ACH-000376,0
5536,51383,5746,4114,ACH-000376,0
5537,51401,354624,5360373,ACH-000969,0
5538,51419,2567,248862,ACH-000551,0
5539,51427,54600319,208908,ACH-000969,1
5540,51462,3657,2141,ACH-000969,0
5541,51523,5799,3657,ACH-000969,0
5542,51544,2478,57469,ACH-000551,0
5543,51551,5388992,104741,ACH-000376,1
5544,51583,71384,126941,ACH-000376,0
5545,51591,126941,54600319,ACH-000969,0
5546,51592,400633,5746,ACH-000376,0
5547,51597,2662,2567,ACH-000551,0
5548,51602,126941,2478,ACH-000969,0
5549,51603,5799,60198,ACH-000551,1
5550,51650,667490,5426,ACH-000651,0
5551,51697,5311,23615975,ACH-000376,0
5552,51701,400633,1805,ACH-000969,0
5553,51706,148121,40926,ACH-000969,1
5554,51715,1546,2578,ACH-000376,0
5555,51731,5388992,104842,ACH-000376,0
5556,51736,5453,387447,ACH-000651,1
5557,51742,5453,1805,ACH-000969,0
5558,51758,644241,4114,ACH-000969,0
5559,51764,32874,2578,ACH-000651,0
5560,51765,5453,3367,ACH-000651,0
5561,51771,400633,4842,ACH-000969,0
5562,51775,5453,148121,ACH-000651,0
5563,51802,5394,104741,ACH-000551,0
5564,51831,54608520,40926,ACH-000551,1
5565,51841,457193,2567,ACH-000651,0
5566,51860,457193,2567,ACH-000969,0
5567,51867,54600319,2478,ACH-000651,0
5568,51876,23615975,2907,ACH-000551,0
5569,51885,36314,667490,ACH-000551,0
5570,51893,354624,148121,ACH-000551,1
5571,51912,644241,237,ACH-000651,0
5572,51922,1546,54608520,ACH-000376,0
5573,51931,148121,23615975,ACH-000651,0
5574,51983,104842,126941,ACH-000969,0
5575,51996,439525,5360373,ACH-000551,1
5576,52010,32874,41744,ACH-000969,1
5577,52011,126941,60699,ACH-000551,0
5578,52013,2123,126941,ACH-000969,0
5579,52034,68740,5426,ACH-000551,1
5580,52036,6252,32874,ACH-000651,0
5581,52040,5799,2907,ACH-000376,0
5582,52042,5799,60699,ACH-000969,1
5583,52043,2662,68740,ACH-000651,0
5584,52049,3657,40926,ACH-000376,0
5585,52065,5453,241902,ACH-000376,0
5586,52069,3950,2141,ACH-000551,0
5587,52085,6252,163659,ACH-000376,0
5588,52100,248862,237,ACH-000651,0
5589,52118,5799,216239,ACH-000376,0
5590,52130,241902,23615975,ACH-000969,0
5591,52142,5035,40926,ACH-000551,0
5592,52152,3062316,60699,ACH-000551,1
5593,52165,104842,5360373,ACH-000551,0
5594,52173,5360373,3690,ACH-000969,0
5595,52190,54600319,5352062,ACH-000551,0
5596,52208,148121,57469,ACH-000651,0
5597,52211,667490,644241,ACH-000551,0
5598,52212,400633,5746,ACH-000969,0
5599,52216,104842,23615975,ACH-000551,0
5600,52258,36314,57469,ACH-000969,0
5601,52301,2478,2187,ACH-000651,1
5602,52311,5329102,237,ACH-000651,0
5603,52317,444795,16886,ACH-000651,0
5604,52329,444795,41744,ACH-000376,0
5605,52342,54608520,16886,ACH-000551,1
5606,52366,5311,16886,ACH-000551,1
5607,52369,400633,387447,ACH-000969,0
5608,52380,1805,54608520,ACH-000969,0
5609,52381,2567,3657,ACH-000651,0
5610,52389,32874,2578,ACH-000551,0
5611,52403,4114,2141,ACH-000651,0
5612,52406,163659,16886,ACH-000551,0
5613,52410,457193,5388992,ACH-000969,0
5614,52411,4842,4114,ACH-000551,0
5615,52412,5453,5426,ACH-000376,0
5616,52416,23615975,3690,ACH-000651,0
5617,52428,4211,57469,ACH-000376,0
5618,52430,5329102,241902,ACH-000969,1
5619,52431,5453,40926,ACH-000551,1
5620,52433,5388992,667490,ACH-000969,0
5621,52440,6252,5360373,ACH-000551,0
5622,52449,216239,2141,ACH-000551,1
5623,52461,457193,644241,ACH-000551,1
5624,52463,54608520,104741,ACH-000376,1
5625,52484,457193,3367,ACH-000969,0
5626,52487,241902,41744,ACH-000651,0
5627,52506,5329102,2578,ACH-000651,0
5628,52527,32874,2478,ACH-000969,1
5629,52528,2733525,2567,ACH-000551,1
5630,52562,5311,2187,ACH-000969,0
5631,52581,54600319,104842,ACH-000551,0
5632,52601,1546,57469,ACH-000376,0
5633,52618,1546,2478,ACH-000651,0
5634,52653,5388992,2907,ACH-000551,0
5635,52660,3902,457193,ACH-000376,0
5636,52667,5388992,68740,ACH-000376,0
5637,52682,5035,2578,ACH-000551,0
5638,52693,163659,41744,ACH-000551,1
5639,52699,5394,36314,ACH-000376,1
5640,52707,457193,2578,ACH-000651,0
5641,52709,3367,1805,ACH-000969,0
5642,52720,216239,667490,ACH-000969,0
5643,52729,452548,2723601,ACH-000376,0
5644,52760,41744,3690,ACH-000969,0
5645,52761,5360373,2478,ACH-000551,0
5646,52763,5388992,6445540,ACH-000551,0
5647,52765,354624,54608520,ACH-000551,0
5648,52775,248862,2578,ACH-000651,0
5649,52779,5035,6450551,ACH-000376,0
5650,52817,4211,5426,ACH-000551,0
5651,52843,41744,5426,ACH-000969,0
5652,52849,5453,4211,ACH-000651,0
5653,52855,3367,387447,ACH-000651,0
5654,52863,3950,2723601,ACH-000551,0
5655,52869,2567,216239,ACH-000551,0
5656,52874,2662,237,ACH-000376,0
5657,52883,104741,4842,ACH-000651,0
5658,52894,3367,54600319,ACH-000551,0
5659,52903,36314,4114,ACH-000651,0
5660,52911,2733525,32874,ACH-000969,0
5661,52922,6252,387447,ACH-000651,0
5662,52931,3902,237,ACH-000651,0
5663,52988,667490,248862,ACH-000969,0
5664,52997,237,16886,ACH-000376,0
5665,53002,241902,5746,ACH-000969,0
5666,53011,3062316,104741,ACH-000376,1
5667,53022,3062316,387447,ACH-000551,1
5668,53028,5394,3657,ACH-000376,0
5669,53032,1546,3657,ACH-000651,0
5670,53049,36314,4114,ACH-000551,0
5671,53060,126941,5453,ACH-000651,0
5672,53088,3902,5453,ACH-000551,0
5673,53125,452548,36314,ACH-000376,0
5674,53131,452548,36314,ACH-000551,1
5675,53132,452548,36314,ACH-000969,0
5676,53148,60198,2578,ACH-000651,0
5677,53152,60198,2578,ACH-000969,0
