Unnamed: 0,drug_1,drug_2,cell,label
46189,208908,241902,ACH-000655,0
76049,439525,6194,ACH-001081,0
42579,208908,2578,ACH-000979,1
7568,36314,9826528,ACH-000291,1
14515,4842,40926,ACH-000825,0
86681,3385,6445540,ACH-000551,0
71871,2708,104741,ACH-000288,0
26679,1805,32874,ACH-001151,0
20853,6194,4842,ACH-000817,1
17504,5799,2708,ACH-000615,0
88862,132971,3385,ACH-001127,1
29859,5394,3690,ACH-000768,0
68709,9854073,24776445,ACH-000966,1
21324,4211,23615975,ACH-000367,0
50520,2578,6445540,ACH-000966,0
85098,216326,68740,ACH-000090,0
88355,6450551,57469,ACH-001738,0
13846,5453,2567,ACH-000969,0
48587,5291,387447,ACH-000696,0
79577,3085106,23615975,ACH-002172,0
8592,126941,11960529,ACH-000348,0
58124,2708,208908,ACH-000655,0
77292,216326,2123,ACH-002199,0
90359,57469,3685,ACH-000817,0
24216,163659,126941,ACH-000433,0
86108,2723601,5394,ACH-000343,0
67837,9854073,126941,ACH-001127,0
14616,241902,644241,ACH-001151,1
20367,6252,216239,ACH-000696,0
54282,4212,57469,ACH-000971,0
25312,3657,54600319,ACH-000768,1
62536,3081361,237,ACH-000551,1
28320,2662,68740,ACH-000148,0
21547,5035,40926,ACH-000825,0
28216,5035,644241,ACH-000477,1
67307,452548,457193,ACH-000433,0
44347,5799,667490,ACH-000428,0
6282,126941,5329102,ACH-000463,0
64497,3385,3367,ACH-000504,0
48882,644241,68740,ACH-001198,1
78826,4212,2478,ACH-001081,0
67112,439525,3690,ACH-002195,0
10675,5743,24958200,ACH-000147,0
13546,5388992,163659,ACH-000428,0
93029,2723601,32874,ACH-000681,0
66730,3950,3690,ACH-000425,0
19927,5453,3062316,ACH-001081,0
7611,13342,11977753,ACH-000291,1
73799,11626560,452548,ACH-000825,0
39981,54600319,36314,ACH-000817,0
3990,5288382,104842,ACH-000028,0
28844,3062316,57469,ACH-000046,0
77324,3085106,2708,ACH-000367,0
1704,216453,11977753,ACH-000713,1
62825,24776445,60699,ACH-000090,0
42284,5394,163659,ACH-000696,0
11876,5746,46239015,ACH-000115,1
20201,54600319,41744,ACH-000504,1
89337,4212,387447,ACH-001081,0
47707,216239,5426,ACH-000655,0
79477,60198,644241,ACH-001190,0
77740,132971,241902,ACH-000997,1
39596,5352062,4211,ACH-000979,0
32987,5426,2578,ACH-000046,1
47275,32874,11683,ACH-000681,1
31084,2567,400633,ACH-000706,0
83167,3385,1546,ACH-000817,0
29927,36314,237,ACH-000019,0
85564,123631,1546,ACH-000463,1
34885,3902,68740,ACH-000651,0
133,216453,208908,ACH-000788,1
5494,4091,24964624,ACH-000311,0
1558,5311,11960529,ACH-000757,0
89184,4212,3085106,ACH-001198,1
41344,241902,5352062,ACH-000147,0
41697,216239,4211,ACH-000849,1
64369,2723601,3367,ACH-001198,0
68944,6450551,5426,ACH-001151,1
54373,11683,387447,ACH-000849,0
1209,387447,11520894,ACH-000757,0
40411,2578,2141,ACH-000617,0
54831,3085106,54600319,ACH-000706,0
2410,5743,216453,ACH-000906,0
37151,241902,6445540,ACH-000504,0
74669,3385,148121,ACH-000046,1
8757,13342,5288382,ACH-000348,1
70214,11626560,2907,ACH-000477,0
45700,5291,354624,ACH-001127,1
21546,354624,2141,ACH-000579,0
57925,439525,41744,ACH-000273,0
5138,126941,5394,ACH-000035,0
23836,2662,2578,ACH-000019,0
85832,132971,4842,ACH-000551,0
70954,2123,163659,ACH-000343,1
14647,3902,23615975,ACH-000555,0
53735,3950,11683,ACH-000615,0
50103,3690,60699,ACH-002195,0
51378,2187,4842,ACH-000376,0
37917,241902,2478,ACH-000428,1
85421,71384,5746,ACH-000617,0
77959,4212,452548,ACH-000706,1
34495,5799,3950,ACH-001151,0
89263,3081361,132971,ACH-000730,1
28187,6445540,387447,ACH-002195,1
21261,3385,2723601,ACH-001081,0
83301,9854073,2723601,ACH-000900,0
76494,11626560,148121,ACH-000651,0
38881,68740,667490,ACH-000900,0
27792,1546,3062316,ACH-001151,0
56468,132971,216239,ACH-000428,1
68343,4212,457193,ACH-000969,1
38455,5394,5799,ACH-000979,0
80050,6450551,644241,ACH-000463,1
51092,5799,3085106,ACH-000367,0
40394,3062316,5360373,ACH-002159,0
27454,2662,3690,ACH-001081,0
86048,4212,40926,ACH-000969,0
11935,11520894,216239,ACH-000115,1
23584,41744,354624,ACH-000849,1
31757,3657,40926,ACH-000428,1
32515,2662,3657,ACH-000504,0
91298,163659,32874,ACH-000555,1
20867,216239,148121,ACH-000376,1
33306,5453,54600319,ACH-000288,0
44847,3657,4114,ACH-000825,0
72038,2708,42611257,ACH-000811,0
37281,5799,2141,ACH-000615,0
10694,176870,5288382,ACH-000147,1
41142,1546,5394,ACH-001151,0
30038,2662,4842,ACH-000706,0
88825,216326,3385,ACH-001190,0
3666,5746,11977753,ACH-000552,1
33773,644241,387447,ACH-000811,0
37980,5394,104842,ACH-000090,0
83446,452548,1546,ACH-000148,0
19015,208908,126941,ACH-002172,0
352,13342,11520894,ACH-000788,1
22979,457193,54600319,ACH-002172,1
48133,4842,23615975,ACH-001738,0
22717,208908,5360373,ACH-002172,0
56039,2123,104842,ACH-000825,0
1693,36462,46239015,ACH-000713,1
93155,2708,3685,ACH-000825,1
92140,6445540,32874,ACH-001208,1
55756,11683,104842,ACH-000147,0
59058,2123,60699,ACH-000433,0
91927,104842,32874,ACH-000750,0
33673,3902,60699,ACH-001208,0
56031,3385,104842,ACH-000273,0
11057,31703,5311,ACH-000425,0
82321,216326,71384,ACH-000969,0
71928,2123,104741,ACH-000376,0
40488,2662,667490,ACH-000288,0
71361,24776445,3062316,ACH-000655,1
21726,2662,68740,ACH-001081,0
89375,24776445,132971,ACH-000367,0
1075,36314,216453,ACH-000219,1
32335,400633,5329102,ACH-000861,0
86176,132971,1546,ACH-002159,0
72191,11626560,2708,ACH-000433,1
92265,3085106,3685,ACH-001198,1
15942,237,6445540,ACH-000019,0
38065,104741,68740,ACH-000477,0
25606,11683,5388992,ACH-000811,0
521,5288382,11977753,ACH-000657,1
58296,3085106,60699,ACH-001151,0
69334,6450551,163659,ACH-000428,1
85861,42611257,4842,ACH-001190,1
66172,42611257,4211,ACH-000969,1
69642,216326,444795,ACH-000849,0
72745,132971,2708,ACH-000288,0
53718,24776445,6445540,ACH-000019,1
25826,5388992,2567,ACH-000900,0
53324,6450551,3081361,ACH-000849,0
65844,3081361,4211,ACH-000655,1
7655,5311,9826528,ACH-000291,1
80999,2723601,68740,ACH-000425,0
4928,13342,24748204,ACH-000573,1
59154,3085106,41744,ACH-001738,0
8374,5329102,104842,ACH-000943,1
2304,5311497,24856436,ACH-001061,0
64903,2708,5329102,ACH-000651,0
93896,23635314,148198,ACH-000424,0
86255,11626560,4842,ACH-000817,0
47305,5311,5329102,ACH-000019,0
46017,5453,237,ACH-000730,0
67571,3081361,4114,ACH-000433,0
35781,57469,40926,ACH-000615,0
82782,3950,5311,ACH-000861,1
60034,24776445,248862,ACH-000750,1
27023,1546,68740,ACH-000288,0
68554,3085106,2567,ACH-000288,0
68463,452548,2567,ACH-000696,0
90620,24776445,3685,ACH-001208,0
84787,3081361,5311,ACH-000433,0
73827,24776445,452548,ACH-000997,0
85086,216326,68740,ACH-000969,0
94637,6445562,5388992,ACH-000424,0
58632,24776445,5360373,ACH-000343,0
67176,11683,457193,ACH-000148,1
18446,36314,104741,ACH-000811,0
62101,4212,667490,ACH-000376,0
66286,2708,3690,ACH-000148,0
41225,354624,2187,ACH-002199,0
816,3385,5394,ACH-000219,0
71700,3385,42611257,ACH-000849,0
1699,5288382,46926350,ACH-000713,1
26094,241902,1805,ACH-000900,0
51346,11683,2723601,ACH-000966,0
48123,5291,5746,ACH-000969,0
75049,71384,5426,ACH-000706,1
1998,2907,24958200,ACH-001061,0
75363,9854073,6252,ACH-001151,1
3766,15953832,36314,ACH-000552,1
3074,5311497,24856436,ACH-000971,1
61327,2723601,216239,ACH-000849,0
41161,3902,1546,ACH-000046,0
62857,6450551,60699,ACH-002195,0
58354,71384,5352062,ACH-000615,0
66270,3385,16886,ACH-000750,0
47255,2567,5291,ACH-000615,0
26196,54600319,54608520,ACH-000861,1
36562,354624,6445540,ACH-000463,0
73524,9854073,6194,ACH-001738,1
15574,5388992,4211,ACH-001081,0
46484,5388992,4211,ACH-000425,0
58589,6450551,5360373,ACH-000979,0
67717,11626560,126941,ACH-001738,0
16118,41744,57469,ACH-001081,0
31924,5035,248862,ACH-000997,0
38617,6252,6445540,ACH-000579,0
32754,216239,32874,ACH-000817,0
85142,3085106,3385,ACH-001039,1
59928,6450551,208908,ACH-000971,0
57404,60198,54600319,ACH-002159,1
92847,5311,32874,ACH-001738,0
70686,132971,457193,ACH-000504,1
61141,2708,11626560,ACH-001151,0
49260,2662,41744,ACH-000706,0
37542,104842,208908,ACH-000651,0
81394,132971,5453,ACH-000428,1
35837,444795,148121,ACH-001198,0
18876,6252,32874,ACH-000019,0
54915,11683,54600319,ACH-000706,0
65740,9854073,5291,ACH-000997,1
37347,1546,237,ACH-001127,0
49543,5360373,387447,ACH-000477,0
88289,132971,216326,ACH-000696,0
7811,208908,9826528,ACH-001374,1
70387,123631,444795,ACH-000428,0
84696,2123,5746,ACH-000979,0
35832,5311,5360373,ACH-001127,1
13971,5388992,644241,ACH-000681,1
78283,24776445,23615975,ACH-001198,0
13626,3062316,237,ACH-000367,0
84784,3081361,5311,ACH-000147,0
92645,2723601,32874,ACH-000811,0
83647,42611257,2187,ACH-002159,0
37738,5035,5291,ACH-000433,0
27580,104741,148121,ACH-000504,0
23852,5360373,104741,ACH-000768,0
65438,60198,5291,ACH-002159,1
69646,216326,444795,ACH-000817,1
51915,237,4114,ACH-000090,1
47720,4114,40926,ACH-001198,0
66431,216326,439525,ACH-000579,1
85817,11626560,1546,ACH-000651,0
74697,3385,148121,ACH-000651,1
34673,41744,5426,ACH-000861,0
55266,24776445,2578,ACH-000428,0
20721,5388992,41744,ACH-001127,0
11224,15953832,3385,ACH-000425,1
29132,667490,40926,ACH-000768,0
58864,3385,60699,ACH-002159,0
40722,3657,248862,ACH-000969,0
49717,2478,23615975,ACH-000900,0
83669,42611257,2187,ACH-000655,1
11899,59691338,208908,ACH-000115,1
85268,60198,57469,ACH-000768,0
48326,163659,2141,ACH-000861,0
90282,667490,3685,ACH-000551,0
68629,3385,4211,ACH-001190,0
26070,16886,2578,ACH-000147,1
71501,3950,57469,ACH-000966,0
79889,71384,241902,ACH-000579,0
74873,6450551,104741,ACH-000971,0
51323,163659,2187,ACH-000706,0
53848,3385,387447,ACH-000696,0
68613,3385,4211,ACH-000969,0
46544,2662,2141,ACH-000997,0
33590,3950,2141,ACH-001127,0
55174,60198,5352062,ACH-000900,0
37506,4211,5426,ACH-001081,1
13590,2733525,5426,ACH-000551,0
81965,6450551,5453,ACH-000971,0
38381,104842,2907,ACH-000969,0
31471,2733525,57469,ACH-000425,0
77954,4212,452548,ACH-001081,0
42969,2733525,216239,ACH-000555,0
74541,2723601,148121,ACH-000288,0
77940,216326,23615975,ACH-000617,0
32241,68740,6445540,ACH-000019,0
31592,2708,36314,ACH-000147,0
69395,24776445,163659,ACH-001198,1
7629,5311497,387447,ACH-000291,0
30647,5746,4114,ACH-000651,0
80127,4212,68740,ACH-000273,0
25526,354624,241902,ACH-000551,0
57444,123631,54600319,ACH-000148,0
73645,60198,5329102,ACH-001208,1
44616,3902,3062316,ACH-001081,0
39730,208908,5426,ACH-000433,0
87692,2708,40926,ACH-001039,0
18175,3367,5394,ACH-000811,0
81909,24776445,5453,ACH-000428,0
19701,5291,241902,ACH-000504,1
39320,1546,23615975,ACH-000273,0
50657,1546,5426,ACH-000969,0
8412,5311497,24964624,ACH-000943,1
40343,3690,2578,ACH-000825,1
45654,104842,4211,ACH-000433,0
64358,2723601,3367,ACH-000730,0
34918,3902,5360373,ACH-000817,0
10373,126941,24748204,ACH-000421,0
70398,123631,444795,ACH-000750,0
93072,2723601,3685,ACH-000997,0
37618,444795,4211,ACH-000463,1
42622,241902,4114,ACH-001738,0
22938,3902,68740,ACH-002159,0
49585,3062316,68740,ACH-000343,0
40719,5426,2141,ACH-000504,0
70715,132971,457193,ACH-000861,1
74505,216326,104741,ACH-000555,0
92222,6450551,32874,ACH-000477,0
75480,3081361,3950,ACH-001190,1
27077,5388992,2141,ACH-000696,1
59409,439525,667490,ACH-000148,0
87804,6194,40926,ACH-000730,0
27153,5352062,6445540,ACH-000579,1
48685,2578,2141,ACH-000750,0
66649,6194,16886,ACH-000551,1
9464,5394,11520894,ACH-000665,1
70613,42611257,457193,ACH-001081,1
38532,208908,60699,ACH-000900,0
78868,60198,3902,ACH-001208,1
71710,3385,42611257,ACH-002195,0
77308,60198,241902,ACH-000971,0
62322,60198,16886,ACH-000966,1
37907,126941,5746,ACH-000552,0
43141,208908,60699,ACH-000551,0
16784,3690,2578,ACH-001127,0
36926,5426,2578,ACH-000615,0
26787,2907,16886,ACH-001081,0
45022,5799,126941,ACH-000555,0
40957,5388992,54608520,ACH-000148,1
40575,1546,68740,ACH-000750,0
31913,2567,1805,ACH-000551,0
21347,5352062,126941,ACH-000969,0
55589,3085106,104842,ACH-001039,0
79875,11683,2123,ACH-000552,1
84969,452548,54608520,ACH-001190,0
8122,5743,5311,ACH-000943,0
28631,241902,1805,ACH-000551,0
66322,2708,3690,ACH-001081,0
20031,2662,5394,ACH-000651,0
74170,6194,148121,ACH-002195,0
8031,5311,11520894,ACH-001374,1
88936,42611257,2141,ACH-000343,0
69416,24776445,163659,ACH-000817,1
9014,24958200,5288382,ACH-000810,1
85736,3081361,1546,ACH-001081,0
45985,5360373,23615975,ACH-000825,0
74315,60198,452548,ACH-001738,0
44726,3902,5291,ACH-000504,0
76388,6194,644241,ACH-000433,0
85848,42611257,4842,ACH-000900,0
38923,444795,5394,ACH-000367,0
58555,24776445,11626560,ACH-000046,0
8687,15953832,24958200,ACH-000348,1
50173,4211,2478,ACH-000730,1
3905,387447,11960529,ACH-000028,1
84470,3085106,5746,ACH-000730,0
36100,354624,4114,ACH-000617,0
11808,5288382,46239015,ACH-000115,1
48279,36314,60699,ACH-000463,1
29591,1546,41744,ACH-000655,1
1977,2567,3062316,ACH-001061,0
34179,5329102,32874,ACH-000147,0
13139,644241,4114,ACH-000706,1
55699,439525,5329102,ACH-000148,0
25058,5311,667490,ACH-000655,1
25947,2187,104842,ACH-000019,0
47336,41744,2578,ACH-000966,0
92918,11626560,3685,ACH-000966,0
79442,3085106,3657,ACH-001151,0
58693,11626560,5360373,ACH-000706,0
56303,60198,4212,ACH-000477,1
92039,9854073,3685,ACH-000750,0
48175,5360373,4842,ACH-000433,1
10230,2567,208908,ACH-000421,0
69291,132971,3062316,ACH-002195,1
94189,10366136,6917864,ACH-000424,0
10375,126941,46239015,ACH-000421,0
35970,5311,3657,ACH-000555,0
47243,5394,3690,ACH-000343,0
21453,400633,57469,ACH-000552,0
37621,2662,54600319,ACH-000849,1
88803,11626560,2141,ACH-000768,0
23857,4211,60699,ACH-001151,0
93363,4114,5394,ACH-000571,1
64123,3085106,3367,ACH-000971,0
4444,59691338,387447,ACH-000950,0
14257,5394,23615975,ACH-000019,0
65685,24776445,5291,ACH-000730,0
82561,9854073,71384,ACH-001738,1
90629,354624,387447,ACH-000433,1
50208,104842,2907,ACH-000504,0
20731,3367,2187,ACH-000579,1
68622,3385,4211,ACH-001039,0
32438,5329102,2187,ACH-000288,0
28361,5453,54608520,ACH-000750,0
42327,68740,5799,ACH-000425,0
93713,5287969,11598628,ACH-000052,1
54832,3085106,54600319,ACH-000979,0
11606,15953832,176870,ACH-001418,1
36617,5035,11626560,ACH-000433,0
32776,32874,104741,ACH-002195,0
38782,1546,104741,ACH-000579,0
56692,6450551,216239,ACH-000750,0
84747,11626560,5311,ACH-001198,1
15271,4212,2187,ACH-000730,0
20486,2187,237,ACH-000997,0
47116,2708,4842,ACH-000552,1
46735,36314,216239,ACH-000615,1
4527,36314,11977753,ACH-000950,0
1411,59691338,104842,ACH-000757,0
61216,216326,3367,ACH-000966,1
18131,5388992,3657,ACH-002159,0
48393,104842,126941,ACH-000997,0
70547,60198,457193,ACH-001190,1
27913,148121,237,ACH-002199,0
18563,400633,104842,ACH-000090,0
73056,3385,354624,ACH-000696,0
48272,54600319,60699,ACH-001738,1
75479,3081361,3950,ACH-002199,1
59161,123631,11626560,ACH-000979,1
51569,5388992,667490,ACH-000019,0
71,3062316,104842,ACH-000788,1
58670,11626560,5360373,ACH-001208,0
75565,2708,5426,ACH-000376,1
76595,11683,2708,ACH-000750,0
41024,4842,4114,ACH-001039,0
40212,5311,5329102,ACH-000849,0
50709,3367,6445540,ACH-000651,0
9233,31703,3062316,ACH-000665,1
20907,3367,5291,ACH-000504,0
12541,216239,5426,ACH-000555,0
23133,36314,5799,ACH-000969,1
63392,9854073,667490,ACH-000861,0
9612,31703,5311,ACH-000811,1
94291,46242512,11640390,ACH-000424,1
47729,3062316,2141,ACH-000681,0
66820,4212,444795,ACH-001081,0
79448,3085106,3657,ACH-000817,1
72568,11683,42611257,ACH-002172,1
11866,5746,11960529,ACH-000115,0
93973,68234129,25262965,ACH-000424,1
51773,104842,3062316,ACH-002172,0
57951,6194,208908,ACH-000730,1
43055,126941,40926,ACH-000552,0
71600,3081361,2567,ACH-000971,1
89180,4212,3085106,ACH-000849,1
91137,6252,3685,ACH-000979,0
80174,439525,23615975,ACH-001190,0
44105,3902,5360373,ACH-000811,0
53505,9854073,5388992,ACH-001081,1
94215,72435,9918559,ACH-000424,0
20879,2662,2907,ACH-000817,1
87504,3385,40926,ACH-002199,0
79744,2723601,3657,ACH-000090,0
6158,5743,176870,ACH-000463,0
34475,208908,2907,ACH-000817,0
85865,3385,5394,ACH-000579,1
88316,132971,216326,ACH-000849,0
12130,31703,5311,ACH-000097,1
37943,3062316,3690,ACH-000979,0
9838,13342,208908,ACH-000811,1
76593,11683,2708,ACH-000019,0
28058,444795,68740,ACH-000552,0
8732,5329102,24964624,ACH-000348,1
92138,2187,32874,ACH-000971,0
2324,5311,176870,ACH-001061,1
29955,3657,16886,ACH-000811,0
37887,248862,3690,ACH-000579,0
73726,60198,42611257,ACH-000681,1
55094,2708,54600319,ACH-000147,0
94717,9806229,6442177,ACH-000424,1
279,15953832,216239,ACH-000788,1
52862,2662,444795,ACH-000768,0
86308,9854073,4842,ACH-000147,0
85949,2123,5394,ACH-000825,0
33899,5360373,126941,ACH-001208,0
35446,23615975,2141,ACH-000147,0
39507,57469,387447,ACH-002159,0
86649,2123,6445540,ACH-000273,0
43017,5035,2187,ACH-001190,1
39312,32874,4211,ACH-000579,1
58705,11626560,5360373,ACH-000900,0
60014,11626560,208908,ACH-000343,0
70845,24776445,457193,ACH-001738,1
7305,387447,11520894,ACH-000291,1
81800,11683,3902,ACH-000750,0
86481,6194,6445540,ACH-000817,0
17574,644241,5746,ACH-000811,0
63243,3950,5291,ACH-000825,0
82517,11626560,71384,ACH-000655,0
61909,9854073,2733525,ACH-000433,1
9065,36314,5288382,ACH-000810,1
88551,439525,40926,ACH-002159,0
60668,11683,667490,ACH-000750,0
272,15953832,5743,ACH-000788,1
69935,42611257,163659,ACH-001738,1
47043,163659,57469,ACH-000617,0
26880,2478,16886,ACH-000019,0
15609,54608520,4114,ACH-000376,0
48839,354624,3062316,ACH-000552,0
74230,11626560,2478,ACH-000090,0
47463,123631,3062316,ACH-000969,0
77668,60198,23615975,ACH-000997,0
79559,6194,23615975,ACH-000817,0
3219,216453,24856436,ACH-000322,1
9614,176870,387447,ACH-000811,1
69580,452548,104741,ACH-000147,0
49263,36314,2578,ACH-002159,0
15825,2187,354624,ACH-000428,0
84455,42611257,5311,ACH-000750,0
94286,5944,11640390,ACH-000424,1
60181,3385,667490,ACH-000019,0
81716,3085106,68740,ACH-000477,0
73247,71384,2578,ACH-000969,0
59628,4212,11626560,ACH-000477,1
15918,148121,57469,ACH-000817,0
23823,3950,2723601,ACH-000681,0
81083,132971,1805,ACH-002199,0
25356,16886,2578,ACH-000551,0
48453,216239,6445540,ACH-000969,1
74422,2123,148121,ACH-002199,0
81702,3950,3902,ACH-000971,1
90133,5394,3685,ACH-000615,0
86039,4212,40926,ACH-000504,0
25181,104842,2907,ACH-000730,0
35153,667490,248862,ACH-000019,0
31864,1805,126941,ACH-001198,0
28714,1546,5360373,ACH-000997,0
21091,5329102,4114,ACH-002159,1
35654,452548,5360373,ACH-000655,1
2022,5743,9826528,ACH-001061,1
78342,24776445,42611257,ACH-000997,0
73760,6450551,452548,ACH-001190,0
55058,2723601,54600319,ACH-000046,0
58519,3081361,5360373,ACH-000997,0
8173,216453,11520894,ACH-000943,1
8001,13342,24958200,ACH-001374,0
48661,5799,23615975,ACH-000971,0
67813,3081361,126941,ACH-000817,0
810,3385,24958200,ACH-000219,1
24793,444795,248862,ACH-002195,0
14558,2662,5329102,ACH-000148,0
16202,32874,216326,ACH-000090,0
70100,24776445,444795,ACH-000273,0
56347,71384,104842,ACH-001151,0
57604,3081361,387447,ACH-000552,1
56595,9854073,216239,ACH-000615,0
53131,452548,36314,ACH-000551,1
63231,11683,5291,ACH-001039,1
27372,5035,5426,ACH-000997,1
35657,5291,354624,ACH-001081,0
60731,11683,11626560,ACH-000433,0
6986,5743,46239015,ACH-002179,1
66388,4212,3367,ACH-000861,0
3462,5311497,24856436,ACH-000322,0
46931,457193,3657,ACH-000997,0
84027,452548,5746,ACH-000552,1
92194,54608520,3685,ACH-001039,1
59627,4212,11626560,ACH-000551,1
44180,400633,54608520,ACH-000147,0
74768,439525,5426,ACH-000367,0
46632,23615975,2578,ACH-002195,0
80913,9854073,1805,ACH-000971,1
4040,126941,46926350,ACH-000028,0
66854,3950,16886,ACH-001738,1
3759,15953832,126941,ACH-000552,0
20329,4842,387447,ACH-000811,0
91708,5746,32874,ACH-000615,0
31962,241902,2478,ACH-000979,1
11196,59691338,5329102,ACH-000425,1
15400,3367,241902,ACH-000425,0
46903,241902,237,ACH-001738,0
2979,11520894,11977753,ACH-000971,1
50461,68740,23615975,ACH-000019,1
71159,6194,163659,ACH-000433,1
18655,5035,2141,ACH-000651,1
94854,24826799,8975,ACH-000267,1
7505,59691338,104842,ACH-000291,0
34492,2478,16886,ACH-000750,1
2627,15953832,5311497,ACH-000906,1
84022,452548,5746,ACH-000997,1
7070,4091,46239015,ACH-002179,1
26626,3367,5799,ACH-001151,0
4919,13342,11960529,ACH-000573,0
71183,3085106,163659,ACH-000504,0
51856,3062316,5799,ACH-000090,1
34128,68740,2187,ACH-000706,0
72543,3950,42611257,ACH-000046,0
45163,6252,148121,ACH-001738,0
35663,5799,148121,ACH-001127,0
39396,5394,5360373,ACH-000861,0
66580,2723601,16886,ACH-000090,0
16625,104842,5311,ACH-000969,1
51452,2733525,16886,ACH-001151,0
42450,354624,54600319,ACH-000615,0
69731,3385,57469,ACH-000551,0
85840,132971,4842,ACH-000730,0
7556,15953832,5329102,ACH-000291,0
6007,5329102,208908,ACH-000900,1
77509,2723601,2478,ACH-000147,0
34925,5453,60699,ACH-000019,0
55201,6194,54600319,ACH-000147,0
71130,6194,163659,ACH-000046,0
54198,3085106,387447,ACH-000696,0
93843,57519524,6914657,ACH-000424,0
75854,6194,400633,ACH-000696,0
23658,3367,60699,ACH-001198,0
37928,5352062,2478,ACH-000849,0
87594,2723601,40926,ACH-000750,0
47126,54600319,208908,ACH-000706,1
54429,60198,36314,ACH-000425,0
24083,444795,5311,ACH-000706,0
78594,3085106,5453,ACH-000425,0
56620,3081361,216239,ACH-000730,0
16843,163659,2141,ACH-001081,1
32860,241902,2907,ACH-000768,0
88007,6450551,216326,ACH-001198,0
36269,208908,4211,ACH-000730,0
32790,1546,2578,ACH-000615,0
77317,3085106,2708,ACH-000090,0
65081,2723601,2733525,ACH-000288,0
93866,5351307,3197,ACH-000424,0
72896,2723601,354624,ACH-000651,0
90209,148121,3685,ACH-000425,0
87155,6194,2187,ACH-000969,0
8098,2907,216453,ACH-000943,0
25106,2907,2578,ACH-000617,0
42662,5035,208908,ACH-002199,0
64727,11683,2733525,ACH-000617,0
39245,5746,387447,ACH-001039,0
54271,3950,387447,ACH-000376,1
38920,6450551,5311,ACH-000750,0
66005,439525,104741,ACH-000969,0
82170,71384,5311,ACH-000046,0
41794,4842,4114,ACH-000433,0
13555,54608520,4842,ACH-000681,1
83941,132971,5035,ACH-000706,1
36376,1546,216239,ACH-000463,0
66733,3950,3690,ACH-000019,0
43405,354624,148121,ACH-000706,1
32720,1546,2187,ACH-001039,0
78230,6450551,23615975,ACH-000273,0
58680,11626560,5360373,ACH-000433,0
89488,2708,36314,ACH-000969,0
8741,5394,11977753,ACH-000348,1
73515,9854073,6194,ACH-000504,1
24620,208908,2141,ACH-000997,0
9097,5329102,46239015,ACH-000810,1
4084,59691338,2907,ACH-000028,1
4407,126941,216453,ACH-000950,0
60247,132971,208908,ACH-001127,0
92451,444795,32874,ACH-001208,0
59205,60198,11626560,ACH-000651,0
88756,24776445,2141,ACH-000376,0
16605,667490,644241,ACH-001738,0
85903,6450551,40926,ACH-001190,1
60687,71384,216239,ACH-000849,0
85465,6194,3385,ACH-000504,1
34749,163659,40926,ACH-000681,0
93057,4842,3685,ACH-000997,0
27436,5799,3950,ACH-000811,0
60996,3085106,216239,ACH-000849,0
67037,3385,457193,ACH-002159,0
89072,6450551,3385,ACH-001738,0
63225,42611257,60699,ACH-000966,0
17893,3657,5426,ACH-000655,0
29969,5453,216239,ACH-000463,0
35382,3367,16886,ACH-000617,0
49795,2723601,3062316,ACH-000046,1
27447,5394,104842,ACH-000966,0
71782,60198,2567,ACH-000696,0
38514,2907,60699,ACH-002199,0
12964,216239,68740,ACH-000477,0
25162,68740,237,ACH-000551,0
71421,11626560,3062316,ACH-000849,0
9205,2907,11520894,ACH-000665,1
53783,6194,387447,ACH-000046,0
90917,2187,32874,ACH-000376,0
45649,5388992,667490,ACH-000273,0
76622,3950,644241,ACH-001738,1
47552,54600319,2907,ACH-000504,0
92568,132971,3685,ACH-000019,0
46934,54600319,2478,ACH-000750,0
22851,248862,16886,ACH-001127,1
90029,5360373,3685,ACH-000343,1
31936,5035,4211,ACH-000579,0
20411,457193,5352062,ACH-000288,0
53538,123631,6445540,ACH-000750,0
91162,5360373,3685,ACH-000979,0
47982,2907,6445540,ACH-000428,0
26802,1546,2578,ACH-000273,0
22552,57469,16886,ACH-000655,0
17114,104842,163659,ACH-000825,0
64238,2723601,237,ACH-000730,0
45442,5352062,5799,ACH-000504,1
18379,148121,2578,ACH-000706,0
60925,24776445,3367,ACH-000900,0
8739,5394,11960529,ACH-000348,1
27089,2662,16886,ACH-000504,0
92230,6252,3685,ACH-001198,0
91023,4211,3685,ACH-000552,0
17866,36314,5426,ACH-000971,1
88154,3950,40926,ACH-000966,0
58659,24776445,5360373,ACH-000971,0
61445,123631,41744,ACH-000811,0
60735,11683,11626560,ACH-000651,0
49782,5035,4114,ACH-000463,1
66885,2708,457193,ACH-000147,0
23214,4211,2187,ACH-000376,1
17253,104842,23615975,ACH-000768,0
107,36462,3062316,ACH-000788,0
2640,36314,9826528,ACH-000906,1
84756,9854073,5311,ACH-000971,0
94595,5351307,46898058,ACH-000424,1
73323,132971,6194,ACH-000367,0
623,59691338,5329102,ACH-000657,1
94394,6914657,3197,ACH-000424,0
23463,2478,2907,ACH-000811,0
27971,54600319,216239,ACH-000966,0
45569,2662,444795,ACH-001208,0
70369,60198,444795,ACH-000477,1
78333,24776445,42611257,ACH-000288,1
84089,3081361,5035,ACH-000288,1
76722,123631,354624,ACH-002195,0
37751,148121,6445540,ACH-000969,1
81329,216326,3657,ACH-000655,0
27983,36314,667490,ACH-000273,0
41973,3902,57469,ACH-000617,0
