Unnamed: 0,drug_1,drug_2,cell,label
21234,248862,68740,ACH-000433,0
12280,15953832,31703,ACH-000097,0
84334,132971,5311,ACH-000425,0
18129,2907,2141,ACH-000861,1
33904,5394,5799,ACH-000861,0
19419,36314,40926,ACH-000849,0
4915,5394,24958200,ACH-000573,1
48954,2478,5746,ACH-000433,0
70628,42611257,457193,ACH-000463,1
52321,1805,2141,ACH-000425,0
79517,123631,644241,ACH-001738,1
76783,132971,148121,ACH-000433,1
24721,444795,148121,ACH-000046,0
62064,9854073,6450551,ACH-000477,1
3817,5394,176870,ACH-000552,0
65295,6450551,123631,ACH-001208,1
87009,6450551,54608520,ACH-000147,0
26881,148121,57469,ACH-000971,0
11592,11520894,46926350,ACH-001418,1
87300,2708,2187,ACH-000696,0
68941,6450551,5426,ACH-000811,1
68357,4212,457193,ACH-000288,1
67416,71384,42611257,ACH-000148,0
24431,667490,2578,ACH-000555,0
41826,241902,54600319,ACH-000433,0
4068,5746,5394,ACH-000028,0
19706,216239,241902,ACH-001127,1
63695,132971,667490,ACH-000730,0
35443,208908,667490,ACH-001190,0
9848,5311497,11977753,ACH-000811,1
53414,132971,5388992,ACH-001127,1
46797,5799,5426,ACH-000551,0
61159,2723601,11626560,ACH-000768,0
57053,60198,387447,ACH-000811,0
93022,40926,32874,ACH-000367,0
85977,9854073,40926,ACH-000555,1
12193,4091,5311,ACH-000097,0
79701,3081361,2123,ACH-000376,0
5475,208908,387447,ACH-000311,1
81170,3385,68740,ACH-002172,1
62091,4212,667490,ACH-000552,0
32849,68740,3657,ACH-000428,0
68023,452548,444795,ACH-000551,0
93423,5746,9918559,ACH-001685,1
51687,6252,387447,ACH-002159,0
63513,452548,5291,ACH-000969,0
94869,6918837,11978790,ACH-001685,0
40547,216326,126941,ACH-000428,1
49599,60198,2141,ACH-000090,0
8214,126941,46926350,ACH-000943,1
87248,4212,439525,ACH-000655,1
50956,2123,2723601,ACH-000655,0
12502,13342,216453,ACH-000147,0
37704,2187,16886,ACH-001208,0
53490,9854073,5388992,ACH-000425,1
5063,176870,104842,ACH-000035,1
38509,5035,4211,ACH-000367,0
90603,6252,3685,ACH-001738,0
81201,42611257,60198,ACH-002195,0
37987,248862,5352062,ACH-000147,0
72837,71384,57469,ACH-000750,0
64163,3385,237,ACH-002172,1
72873,60198,2708,ACH-002172,0
48491,457193,2907,ACH-000376,0
91276,5388992,32874,ACH-001039,1
27193,41744,54600319,ACH-000551,1
34940,5329102,387447,ACH-000504,0
48159,3385,126941,ACH-000551,0
31675,32874,60198,ACH-000615,0
65219,24776445,123631,ACH-000997,1
68679,11683,2567,ACH-000046,0
73198,71384,148121,ACH-000969,0
44540,3902,5360373,ACH-001127,0
70079,11626560,444795,ACH-000433,0
58834,3385,60699,ACH-000376,0
4980,11960529,5288382,ACH-000035,0
56368,123631,11683,ACH-001151,0
79636,11683,23615975,ACH-000425,0
31107,3902,3657,ACH-000148,0
30560,54600319,68740,ACH-002195,0
37118,644241,57469,ACH-001127,0
76747,452548,644241,ACH-000090,0
90682,241902,3685,ACH-001738,0
83568,11626560,2187,ACH-000463,0
61475,60198,41744,ACH-000750,0
82194,439525,68740,ACH-000147,0
54657,9854073,36314,ACH-000966,1
91943,1805,32874,ACH-000971,0
47375,5035,444795,ACH-000425,0
12474,2907,24856436,ACH-000147,1
78814,4212,2478,ACH-000811,0
1377,5746,9826528,ACH-000757,1
39957,2187,5311,ACH-000617,0
18149,2567,5799,ACH-001039,0
64695,2708,4114,ACH-000696,0
58412,216326,11626560,ACH-000971,0
322,5329102,216239,ACH-000788,1
47339,32874,60699,ACH-001208,0
85884,3385,5394,ACH-000696,0
32789,5799,6194,ACH-001081,0
62190,24776445,41744,ACH-000997,0
14279,2662,2187,ACH-001738,1
22816,5035,6450551,ACH-000825,1
2973,24748204,24964624,ACH-000971,1
77057,3950,2708,ACH-000376,0
65721,42611257,123631,ACH-000817,1
84203,24776445,5035,ACH-000552,1
81815,71384,68740,ACH-000730,0
54370,11683,387447,ACH-000811,0
51402,2567,36314,ACH-000019,0
23362,3657,126941,ACH-001208,0
89498,2708,36314,ACH-000343,0
18998,5291,248862,ACH-001151,1
34544,148121,32874,ACH-000706,0
72407,216326,400633,ACH-000273,0
10229,2567,216453,ACH-000421,0
54390,11683,387447,ACH-000861,1
44357,54600319,104741,ACH-000147,1
75785,3085106,6194,ACH-000551,0
47206,126941,23615975,ACH-000768,0
27645,5352062,4211,ACH-002195,0
93859,126941,46926350,ACH-000424,0
7276,3385,24964624,ACH-000291,0
72164,6450551,2708,ACH-000966,0
57289,6450551,11683,ACH-000046,0
65268,11626560,123631,ACH-000555,1
86109,2723601,5394,ACH-000147,0
12350,13342,24748204,ACH-000097,0
80889,9854073,1805,ACH-000428,1
49288,667490,4114,ACH-000288,0
23477,126941,16886,ACH-000288,0
42268,54608520,216239,ACH-000433,0
70943,2123,163659,ACH-000825,0
4541,9826528,216239,ACH-000950,1
49114,5360373,104741,ACH-000971,0
35311,71384,2723601,ACH-000997,0
7974,5329102,46926350,ACH-001374,1
33705,5352062,32874,ACH-000706,0
67668,71384,457193,ACH-002172,0
74143,6194,148121,ACH-000019,1
8642,59691338,126941,ACH-000348,0
30786,68740,40926,ACH-002172,1
19194,104741,2187,ACH-000551,0
44089,54608520,2478,ACH-000019,0
12708,1546,241902,ACH-000551,0
64451,6194,237,ACH-000825,0
19960,11683,5360373,ACH-001190,1
79129,3081361,9854073,ACH-000681,1
82417,2708,3902,ACH-000376,0
35508,5388992,3690,ACH-002195,0
68671,11683,2567,ACH-000617,0
66167,42611257,4211,ACH-000148,1
30685,400633,387447,ACH-002172,0
4523,15953832,5311497,ACH-000950,1
70549,60198,457193,ACH-000768,1
90212,3902,3685,ACH-000900,1
20215,2662,3062316,ACH-000825,1
24990,3657,5360373,ACH-000969,0
84943,3950,3385,ACH-000817,0
71269,439525,163659,ACH-000147,1
29783,126941,5426,ACH-000811,0
82753,3085106,5311,ACH-000706,1
42743,3902,5799,ACH-000825,0
38264,60198,248862,ACH-000615,1
68997,2723601,2567,ACH-000376,0
55047,3385,6252,ACH-000551,0
2949,59691338,5746,ACH-000971,0
57312,11626560,11683,ACH-000969,0
19825,6252,5291,ACH-000019,0
65793,216326,5426,ACH-000971,0
6325,59691338,5288382,ACH-000463,0
76942,439525,2478,ACH-002159,0
1555,5311497,5329102,ACH-000757,1
8616,5746,24964624,ACH-000348,1
57510,11626560,387447,ACH-000551,1
30356,1546,644241,ACH-000979,0
10357,4091,216239,ACH-000421,0
76605,3950,644241,ACH-000147,0
23592,3062316,54608520,ACH-000579,0
21772,5453,667490,ACH-000706,0
33462,2478,2141,ACH-000504,0
19095,444795,57469,ACH-000651,0
5078,36462,216239,ACH-000035,0
36958,3902,2141,ACH-002199,0
87023,24776445,54608520,ACH-000849,1
52192,4211,354624,ACH-000971,0
37261,3367,36314,ACH-000750,0
58962,2123,41744,ACH-000428,0
83052,2723601,1546,ACH-001127,0
41860,54600319,6445540,ACH-002199,0
49550,54600319,54608520,ACH-001208,0
65801,216326,5426,ACH-000817,0
74276,24776445,2478,ACH-001738,0
65130,439525,237,ACH-000651,1
20493,2662,5291,ACH-001039,0
64724,11683,2733525,ACH-000147,0
43648,2187,2907,ACH-000148,1
409,3385,5329102,ACH-000657,1
10080,15953832,3385,ACH-000651,1
83994,123631,5311,ACH-000811,0
84540,71384,2708,ACH-000463,1
84370,11683,5746,ACH-000900,0
36595,4114,2578,ACH-001039,0
65815,71384,16886,ACH-002195,0
13544,1546,3690,ACH-000463,1
51781,644241,354624,ACH-000825,0
55727,3385,2662,ACH-000997,0
80400,2708,241902,ACH-000555,0
45972,3367,5426,ACH-000811,0
36235,400633,1805,ACH-000681,0
47627,216239,5746,ACH-001039,0
88657,439525,36314,ACH-000433,0
25585,457193,4114,ACH-000367,0
14741,5329102,163659,ACH-000019,0
73266,439525,148121,ACH-000811,0
40947,241902,2141,ACH-002172,1
57057,60198,387447,ACH-002159,1
29742,3657,241902,ACH-002199,0
11864,126941,5394,ACH-000115,0
83958,132971,5035,ACH-000343,1
58619,6450551,5360373,ACH-002199,0
83018,42611257,2723601,ACH-000849,1
78689,42611257,3902,ACH-000367,1
68790,11683,5329102,ACH-000428,0
69897,3081361,3690,ACH-000376,0
3158,2907,216453,ACH-000322,0
73912,71384,439525,ACH-000750,1
65728,11626560,5291,ACH-000376,0
66294,2708,3690,ACH-000288,0
62113,9854073,41744,ACH-001039,1
37916,5035,71384,ACH-001081,1
71460,6450551,2567,ACH-000148,0
24091,400633,5311,ACH-000555,0
49065,104741,2578,ACH-002159,0
18543,6252,216239,ACH-000997,0
87563,3085106,2187,ACH-000477,0
613,59691338,208908,ACH-000657,1
85285,60198,57469,ACH-000811,1
76606,3950,644241,ACH-001208,0
88628,123631,5746,ACH-000288,1
21137,1546,36314,ACH-000706,0
36695,104741,3690,ACH-000861,0
68793,11683,5329102,ACH-001039,1
62076,4212,667490,ACH-002159,0
35280,5035,5453,ACH-000696,0
79053,42611257,9854073,ACH-000367,1
12159,216453,24748204,ACH-000097,0
31745,1546,387447,ACH-000696,1
79423,3950,3657,ACH-000849,0
61930,11626560,6450551,ACH-000979,1
63665,132971,667490,ACH-000969,0
6002,104842,216239,ACH-000900,1
77445,4212,5453,ACH-000367,0
53715,24776445,6445540,ACH-000046,1
17004,457193,5453,ACH-000463,0
51138,3902,54600319,ACH-000433,0
26886,36314,104741,ACH-000552,0
46166,3690,60699,ACH-000090,0
21493,2733525,163659,ACH-001081,1
92858,40926,32874,ACH-000617,0
56386,60198,11683,ACH-000273,0
45616,457193,6252,ACH-000433,0
47539,54600319,2141,ACH-000615,0
5593,15953832,36462,ACH-000311,0
56246,123631,4212,ACH-000825,1
33489,1546,237,ACH-000288,0
55865,6194,2662,ACH-001151,0
6358,11520894,46926350,ACH-000463,1
28838,2187,126941,ACH-000504,0
70386,60198,444795,ACH-000615,1
43687,5035,71384,ACH-000504,0
55019,3385,6252,ACH-000849,0
34326,241902,400633,ACH-000966,0
48111,2567,1805,ACH-000969,0
33278,2733525,2578,ACH-000966,1
17016,5799,3690,ACH-000696,0
39004,5291,241902,ACH-000966,0
861,2907,11960529,ACH-000219,1
80880,71384,3902,ACH-000433,0
75285,6450551,3950,ACH-000817,1
86872,11683,6445540,ACH-000969,0
45653,5746,60699,ACH-000477,0
78501,71384,1805,ACH-001198,0
20207,1805,57469,ACH-000148,1
32802,3657,4114,ACH-000552,0
23005,54600319,3062316,ACH-000477,0
66211,132971,4211,ACH-001151,1
33234,5035,4842,ACH-000617,1
53624,24776445,5394,ACH-000273,0
54388,11683,387447,ACH-000979,1
86765,2123,2141,ACH-000817,1
82547,24776445,71384,ACH-000750,0
9899,24856436,216239,ACH-000651,1
25316,452548,5360373,ACH-000433,1
24742,444795,241902,ACH-000551,1
40303,457193,387447,ACH-000367,0
29624,3902,2187,ACH-000463,0
47971,354624,5360373,ACH-001198,0
26834,2478,5426,ACH-000273,0
31374,68740,2187,ACH-000428,1
82727,6194,5311,ACH-000046,0
54768,216326,36314,ACH-001039,0
78292,24776445,23615975,ACH-000551,0
6274,126941,216453,ACH-000463,0
16044,5453,5291,ACH-000966,0
66268,3385,16886,ACH-000900,0
17023,5035,41744,ACH-000768,0
75917,4212,148121,ACH-001151,0
81776,439525,5311,ACH-000551,1
67795,3081361,126941,ACH-000148,0
92224,5352062,32874,ACH-000477,0
88312,132971,216326,ACH-000428,1
31824,2187,104842,ACH-000681,0
57424,123631,216239,ACH-000367,0
80441,2723601,241902,ACH-000273,0
37272,5311,387447,ACH-000555,0
37893,1546,4114,ACH-000288,0
62808,24776445,60699,ACH-000376,0
89660,387447,3685,ACH-000367,1
89318,4212,387447,ACH-000849,0
61143,2708,11626560,ACH-000090,0
5331,5311,9826528,ACH-000035,0
61299,2708,216239,ACH-000463,0
78163,9854073,42611257,ACH-002195,0
46174,4211,2141,ACH-000750,1
42254,2478,2141,ACH-000900,1
51420,36314,667490,ACH-000861,0
24078,36314,40926,ACH-000651,0
45405,68740,5746,ACH-002159,0
9353,59691338,2907,ACH-000665,1
72681,452548,42611257,ACH-000579,0
46480,6252,400633,ACH-000273,0
76073,3385,400633,ACH-000966,1
36602,3690,60699,ACH-000019,0
57086,71384,208908,ACH-000148,0
45132,5388992,41744,ACH-000147,1
35310,644241,5426,ACH-000615,0
81945,6450551,5453,ACH-000288,0
68270,2708,444795,ACH-001151,0
21905,248862,241902,ACH-000376,0
91399,132971,3685,ACH-002195,0
47323,216239,2141,ACH-000979,1
29447,2478,387447,ACH-001039,0
85836,132971,4842,ACH-000651,0
74166,6194,148121,ACH-000433,0
71392,3385,104741,ACH-000046,1
43494,237,60699,ACH-000706,0
40562,5360373,241902,ACH-000428,0
64491,3385,3367,ACH-000288,0
66102,6194,3690,ACH-000768,0
63077,6194,5329102,ACH-001738,1
22617,1546,4114,ACH-000552,0
49030,5388992,163659,ACH-000696,0
58280,3085106,60699,ACH-000817,0
43105,1546,3657,ACH-001198,0
19793,400633,40926,ACH-000971,0
49894,354624,5311,ACH-000681,0
92504,4211,32874,ACH-001208,0
88797,11626560,2141,ACH-000425,0
73784,11626560,452548,ACH-000617,0
74902,452548,148121,ACH-001208,0
81923,3085106,3902,ACH-000147,0
39461,457193,104741,ACH-001081,1
54408,3081361,2662,ACH-000551,1
62073,4212,667490,ACH-000849,0
85671,9854073,1546,ACH-000997,1
15705,5388992,32874,ACH-000477,0
16732,444795,41744,ACH-000817,1
47744,126941,3367,ACH-000768,0
67785,6450551,126941,ACH-000966,0
8476,2567,5288382,ACH-000348,1
70747,3081361,457193,ACH-000979,1
55794,132971,5352062,ACH-000579,0
25598,2733525,216239,ACH-000969,0
70887,24776445,457193,ACH-000730,1
74165,6194,148121,ACH-000428,0
16749,3902,104741,ACH-000463,0
7557,15953832,5394,ACH-000291,0
9024,24748204,5288382,ACH-000810,1
19528,3367,57469,ACH-000861,0
73176,71384,148121,ACH-000433,0
19128,5799,57469,ACH-002159,0
89103,3081361,3385,ACH-000019,1
14110,2187,2141,ACH-000555,0
46372,457193,57469,ACH-000288,0
80629,3950,241902,ACH-002195,0
68257,2708,444795,ACH-000849,0
8628,24964624,46239015,ACH-000348,1
13632,5394,54608520,ACH-000655,0
9225,5743,216239,ACH-000665,1
22754,36314,216239,ACH-001198,1
82225,439525,68740,ACH-000046,0
69798,24776445,3690,ACH-001198,1
53340,123631,5394,ACH-000463,0
64228,2723601,237,ACH-000367,0
33304,2567,2141,ACH-000706,0
17492,5291,2907,ACH-000273,0
74550,2723601,148121,ACH-000706,0
67457,439525,457193,ACH-000273,1
668,15953832,5288382,ACH-000657,1
77353,6194,2478,ACH-000706,0
82853,439525,1546,ACH-002199,0
55939,2708,6252,ACH-000825,0
35264,1546,4842,ACH-000147,0
72165,6450551,2708,ACH-000681,0
74242,11626560,2478,ACH-000019,0
67317,452548,457193,ACH-000273,1
72540,3950,42611257,ACH-002195,0
58021,3385,208908,ACH-000681,1
5685,5311,24856436,ACH-000311,1
8807,3385,24958200,ACH-000810,1
2532,24964624,11960529,ACH-000906,0
34079,5329102,163659,ACH-000861,1
61514,42611257,6450551,ACH-000811,1
4423,5746,5288382,ACH-000950,1
17011,3902,5311,ACH-000811,0
45599,40926,60699,ACH-001151,0
38654,5352062,4211,ACH-002199,0
3604,216453,46926350,ACH-000552,1
55083,2723601,54600319,ACH-000579,0
56349,71384,104842,ACH-000768,0
4501,15953832,387447,ACH-000950,1
93031,2478,32874,ACH-000681,0
81338,132971,3657,ACH-000463,1
86804,452548,6445540,ACH-000750,1
41664,4212,2723601,ACH-000750,0
48633,1546,6445540,ACH-000768,0
40571,54608520,387447,ACH-000367,0
24666,68740,2478,ACH-000147,0
54767,216326,36314,ACH-000971,0
75181,132971,6252,ACH-000046,0
93187,4212,32874,ACH-000367,1
1565,5311,5288382,ACH-000757,0
87091,71384,6445540,ACH-000552,0
89856,457193,3685,ACH-000288,1
74953,3950,148121,ACH-000768,0
89513,2708,36314,ACH-000433,0
21265,5453,3657,ACH-002195,0
29540,3902,2141,ACH-000477,0
30955,457193,5394,ACH-000811,0
27589,3657,3690,ACH-000617,0
15778,32874,23615975,ACH-000433,0
10125,216239,46926350,ACH-000651,1
4619,3385,24748204,ACH-000573,0
20006,104842,104741,ACH-001127,0
75659,123631,2123,ACH-000966,1
15024,5035,163659,ACH-000579,0
51130,5035,457193,ACH-001198,0
1703,216453,11960529,ACH-000713,1
54852,3950,54600319,ACH-000148,0
12919,457193,163659,ACH-000979,1
87200,3385,2187,ACH-000376,0
76430,6450551,148121,ACH-001738,1
15075,104842,6445540,ACH-001039,0
75002,60198,6252,ACH-002199,0
23347,2567,57469,ACH-000343,0
32871,40926,387447,ACH-000617,0
58278,3085106,60699,ACH-000463,0
72366,6194,2578,ACH-000477,0
18049,457193,3690,ACH-000148,1
79228,24776445,9854073,ACH-000825,1
55100,2708,54600319,ACH-001198,0
24381,104741,237,ACH-000376,0
65278,11626560,123631,ACH-000969,1
84506,9854073,68740,ACH-000147,1
67138,71384,2907,ACH-000696,0
17398,4211,148121,ACH-000768,0
1544,5311497,24856436,ACH-000757,1
39539,5035,148121,ACH-000463,1
60499,60198,208908,ACH-002199,0
83113,3385,2123,ACH-000433,1
1762,5746,3062316,ACH-000713,1
29876,3367,5329102,ACH-000425,0
89149,9854073,3385,ACH-002172,1
67343,452548,457193,ACH-001039,1
36441,5394,208908,ACH-000861,0
92987,2478,32874,ACH-002172,0
70180,6450551,2907,ACH-001738,0
22605,644241,248862,ACH-001151,1
55799,132971,5352062,ACH-000376,0
59324,3950,41744,ACH-000849,0
48885,163659,667490,ACH-002199,0
47193,68740,387447,ACH-001039,0
51487,3657,5746,ACH-000367,0
70451,216326,2907,ACH-002195,1
41311,163659,2141,ACH-001127,0
74106,11626560,5329102,ACH-002172,1
34591,3902,54608520,ACH-001151,0
43010,5311,104741,ACH-000966,1
79274,3385,23615975,ACH-000367,1
14105,2733525,4211,ACH-002195,0
73941,439525,354624,ACH-000551,0
67614,24776445,4114,ACH-000681,0
8380,5394,5288382,ACH-000943,0
38066,6252,41744,ACH-000046,0
28212,457193,2141,ACH-001081,0
49943,2907,57469,ACH-000651,0
233,59691338,104842,ACH-000788,0
73171,71384,148121,ACH-000090,0
31573,148121,23615975,ACH-001081,0
7257,5311,3062316,ACH-002179,1
72261,9854073,2708,ACH-000552,1
74827,11626560,104741,ACH-000696,1
8488,2907,176870,ACH-000348,0
55495,452548,104842,ACH-000463,0
66883,2708,457193,ACH-001208,0
7892,24958200,176870,ACH-001374,1
82156,71384,5311,ACH-000425,0
57020,123631,387447,ACH-001127,0
22264,667490,387447,ACH-001039,0
8205,4091,24964624,ACH-000943,0
1382,24964624,387447,ACH-000757,0
9376,24958200,387447,ACH-000665,1
66444,60198,4211,ACH-001190,1
69330,6450551,163659,ACH-002159,1
25722,3367,2141,ACH-000019,0
27884,2567,148121,ACH-000651,0
89283,3385,36314,ACH-000617,0
74555,2723601,148121,ACH-000552,0
45300,1805,60699,ACH-000555,0
77344,6194,2478,ACH-000849,0
78664,439525,1805,ACH-000817,1
76500,9854073,148121,ACH-000966,1
55436,3081361,5352062,ACH-000817,0
894,176870,11977753,ACH-000219,1
59804,132971,248862,ACH-000376,0
50329,644241,104842,ACH-000696,0
28150,5360373,4842,ACH-002199,0
92984,2907,32874,ACH-000681,0
36210,3367,4842,ACH-000979,0
20976,2723601,4842,ACH-000463,0
83646,42611257,2187,ACH-000288,1
68061,42611257,126941,ACH-000046,0
33164,6194,3062316,ACH-001039,1
6215,5288382,46239015,ACH-000463,1
77176,132971,3950,ACH-001198,1
19752,5352062,3657,ACH-000477,0
2250,36314,24964624,ACH-001061,1
69924,42611257,163659,ACH-000750,1
4270,11977753,104842,ACH-000950,1
26306,5453,208908,ACH-001039,0
35899,5291,60699,ACH-000551,1
59941,24776445,208908,ACH-001198,0
83771,11626560,3085106,ACH-000504,1
12378,5311,5288382,ACH-000097,0
15645,5352062,2187,ACH-000825,0
55526,2708,2662,ACH-001151,0
38747,457193,126941,ACH-000969,0
24139,23615975,2578,ACH-000477,0
48667,2478,4114,ACH-000997,0
35172,5394,4842,ACH-000463,0
30765,41744,354624,ACH-000090,0
47512,248862,3062316,ACH-000966,0
10891,36314,9826528,ACH-000147,0
27922,237,387447,ACH-000147,1
85417,71384,5746,ACH-000750,0
66035,439525,2733525,ACH-002195,0
25695,54600319,104842,ACH-000090,0
58130,42611257,2578,ACH-000730,0
87552,123631,54608520,ACH-000463,0
3478,5311,11977753,ACH-000322,1
26340,5291,3657,ACH-001198,0
78081,452548,1805,ACH-000969,0
3920,2567,216453,ACH-000028,0
42022,241902,23615975,ACH-000750,0
31843,241902,2907,ACH-000651,1
31832,5453,241902,ACH-001081,1
51978,36314,57469,ACH-000579,0
68641,3385,4211,ACH-000811,1
24889,5394,4114,ACH-000900,0
88759,24776445,2141,ACH-000477,0
45993,41744,2578,ACH-002199,0
14098,57469,387447,ACH-000615,0
77995,11683,2478,ACH-000046,0
15845,5329102,2907,ACH-000971,0
87428,132971,54608520,ACH-001127,0
27692,123631,2141,ACH-000504,0
68675,11683,2567,ACH-000969,0
84383,216326,5311,ACH-000969,1
16086,5388992,208908,ACH-001208,0
88110,6450551,5746,ACH-000655,1
37788,5799,11683,ACH-000428,0
82356,42611257,71384,ACH-000273,1
32061,1805,387447,ACH-000849,0
16179,54600319,5426,ACH-000811,0
82976,60198,2187,ACH-000900,0
6463,13342,24964624,ACH-000463,1
63820,4212,2733525,ACH-001151,1
78700,42611257,3902,ACH-002199,1
92696,452548,3685,ACH-001127,0
51914,2662,41744,ACH-001738,0
92828,457193,32874,ACH-000966,1
82317,216326,71384,ACH-000046,1
90415,216326,3685,ACH-000849,0
37908,148121,2578,ACH-001127,0
61582,60198,3367,ACH-000681,0
59482,60198,439525,ACH-001198,1
60804,3950,216239,ACH-000861,1
9366,59691338,36314,ACH-000665,0
87820,6194,40926,ACH-002172,0
62204,11626560,41744,ACH-000425,0
73485,24776445,6194,ACH-000997,0
27666,444795,2907,ACH-000817,0
78658,11683,5453,ACH-000425,0
89071,6450551,3385,ACH-000555,0
56716,24776445,216239,ACH-001198,0
60253,216326,208908,ACH-002199,0
10870,15953832,24958200,ACH-000147,1
20880,2567,23615975,ACH-000997,0
5187,59691338,36314,ACH-000035,0
44176,3657,237,ACH-001127,0
92742,4842,3685,ACH-000861,0
74118,6450551,5329102,ACH-000681,0
20889,32874,2478,ACH-000706,0
3294,5746,11520894,ACH-000322,1
46472,163659,400633,ACH-000288,0
33845,5352062,3062316,ACH-000463,0
4360,5288382,11977753,ACH-000950,1
66965,71384,3690,ACH-000425,0
45581,5394,354624,ACH-000706,0
913,36462,5394,ACH-000219,0
41494,5311,57469,ACH-000433,0
30443,444795,104741,ACH-000811,1
91482,248862,32874,ACH-000997,0
9768,15953832,31703,ACH-000811,0
51733,3657,57469,ACH-000148,1
21958,68740,16886,ACH-000504,0
90648,387447,3685,ACH-000477,1
43926,5388992,36314,ACH-000696,1
70365,60198,444795,ACH-000552,1
51417,667490,40926,ACH-000817,0
39996,2733525,36314,ACH-000428,1
20018,3902,5453,ACH-000861,1
87461,216326,54608520,ACH-000463,0
33330,400633,36314,ACH-002195,0
85185,11683,54608520,ACH-000551,0
64218,6194,3367,ACH-001039,0
80208,2123,2708,ACH-000979,0
14067,5388992,2141,ACH-000615,0
20984,5035,6445540,ACH-000376,0
52795,32874,123631,ACH-000288,1
44812,2567,6445540,ACH-001198,0
86646,2123,6445540,ACH-000969,0
13241,3902,54600319,ACH-001127,1
12248,24958200,11977753,ACH-000097,1
5584,15953832,3385,ACH-000311,0
30622,68740,5426,ACH-002172,1
7744,5743,24964624,ACH-001374,1
23129,5035,208908,ACH-000861,0
30471,216326,4842,ACH-000750,0
87685,2708,40926,ACH-000696,0
35049,5426,23615975,ACH-000861,0
15836,3950,2723601,ACH-000966,0
19471,354624,6445540,ACH-000651,0
66096,6194,3690,ACH-000730,0
91193,452548,3685,ACH-000681,0
67992,2708,2907,ACH-000615,0
32284,16886,2578,ACH-000148,0
19193,5352062,1805,ACH-000849,0
88821,71384,40926,ACH-000288,0
54381,11683,387447,ACH-000817,0
88992,24776445,3385,ACH-000861,0
37364,5035,2141,ACH-000979,1
34210,68740,40926,ACH-002199,0
91004,4114,3685,ACH-000655,0
70087,11626560,444795,ACH-000811,0
2363,24856436,46239015,ACH-000906,1
6303,24964624,11960529,ACH-000463,0
50318,2733525,68740,ACH-000768,0
11475,208908,46926350,ACH-001418,1
82951,60198,2187,ACH-000147,1
66884,2708,457193,ACH-000288,1
28476,439525,5360373,ACH-000090,0
16850,5453,6445540,ACH-001151,0
31395,4842,3690,ACH-000425,0
37110,5453,5388992,ACH-000090,0
67372,60198,4114,ACH-002195,1
52304,241902,16886,ACH-000273,0
78096,452548,1805,ACH-000343,0
25591,6252,1546,ACH-000288,0
6328,59691338,126941,ACH-000463,0
90158,667490,32874,ACH-000555,0
36313,104842,2187,ACH-001151,0
4955,5311,5288382,ACH-000573,1
79298,439525,5453,ACH-000046,1
29610,4842,16886,ACH-000046,1
65637,132971,123631,ACH-001127,1
45753,23615975,60699,ACH-000900,0
67212,11683,457193,ACH-000997,1
33122,444795,54600319,ACH-000147,1
64537,3085106,237,ACH-000817,1
12095,2907,24748204,ACH-000097,0
93701,72435,11598628,ACH-000052,1
25454,36314,23615975,ACH-001738,0
35936,2708,126941,ACH-000551,0
62822,24776445,60699,ACH-000046,0
66658,6194,16886,ACH-001039,1
36152,54608520,216239,ACH-000367,0
57087,42611257,4212,ACH-001208,1
19588,667490,40926,ACH-000343,0
30588,6252,36314,ACH-000900,0
55650,2123,2662,ACH-000750,0
40691,3085106,5388992,ACH-001039,1
81561,11683,68740,ACH-000090,1
78850,123631,3902,ACH-000555,0
19538,54600319,5352062,ACH-000706,0
70471,42611257,2907,ACH-000552,0
14114,3657,57469,ACH-000367,0
45762,5311,163659,ACH-000428,0
89514,2708,36314,ACH-000428,0
9270,216453,3062316,ACH-000665,1
88626,123631,5746,ACH-002159,0
20769,444795,68740,ACH-002195,0
26356,6252,148121,ACH-000551,0
41403,5360373,2578,ACH-000477,0
16481,3690,40926,ACH-000288,0
36846,3062316,40926,ACH-001738,0
13610,452548,126941,ACH-000367,1
37141,4212,5388992,ACH-000376,1
23375,1546,5426,ACH-001127,0
82359,42611257,71384,ACH-000849,1
6612,176870,11520894,ACH-000395,1
85065,132971,68740,ACH-000900,0
94344,46242512,66414,ACH-000424,0
26138,400633,16886,ACH-001208,0
80579,3085106,241902,ACH-001127,1
76259,60198,148121,ACH-000969,0
60980,3085106,216239,ACH-000979,1
5751,2907,3062316,ACH-000900,0
22829,5035,54608520,ACH-001127,0
58270,3085106,60699,ACH-001081,0
17812,216239,667490,ACH-000019,0
23995,5035,40926,ACH-000615,1
53531,60198,6445540,ACH-000463,0
61863,123631,237,ACH-000148,1
35720,5035,6194,ACH-001208,0
60056,11626560,248862,ACH-000750,0
49896,457193,248862,ACH-001208,0
84623,6194,5746,ACH-000817,1
73074,3385,354624,ACH-000504,0
94294,24978538,11640390,ACH-000424,1
31883,3062316,2141,ACH-001039,0
81063,2708,68740,ACH-000504,0
35224,4211,40926,ACH-000552,0
65652,6450551,5291,ACH-000811,1
50648,4211,2478,ACH-000849,0
4683,5743,9826528,ACH-000573,0
12710,216326,248862,ACH-000861,1
84396,216326,5311,ACH-000428,0
66357,2723601,3690,ACH-000425,0
14643,5035,4842,ACH-000969,0
2864,216453,5311,ACH-000971,1
7275,3385,208908,ACH-000291,0
17392,2567,148121,ACH-000288,0
85566,123631,1546,ACH-000817,1
79749,3950,23615975,ACH-000651,0
82426,2723601,3902,ACH-000825,0
