,drug_1,drug_2,cell,label
15972,454216,42890,ACH-000428,1
15973,454216,42890,ACH-001081,1
15974,454216,42890,ACH-000997,1
15975,454216,42890,ACH-000552,1
15976,454216,42890,ACH-000969,1
15977,454216,42890,ACH-000651,1
15978,454216,42890,ACH-000681,1
15979,454216,42890,ACH-000861,0
15980,454216,42890,ACH-000825,1
15981,454216,42890,ACH-000367,1
15982,454216,42890,ACH-000900,0
15983,454216,42890,ACH-002172,0
15984,454216,42890,ACH-000463,1
15985,454216,42890,ACH-000343,1
15986,454216,42890,ACH-000966,1
15987,454216,42890,ACH-000617,0
15988,454216,42890,ACH-001151,0
15989,454216,42890,ACH-000696,1
15990,454216,42890,ACH-000811,0
15991,454216,42890,ACH-000979,1
15992,454216,42890,ACH-000090,1
15993,454216,42890,ACH-000750,0
15994,454216,42890,ACH-002159,1
15995,454216,42890,ACH-000579,1
15996,11488320,16681698,ACH-000028,1
15997,11488320,16681698,ACH-000019,1
15998,11488320,16681698,ACH-000097,0
15999,11488320,16681698,ACH-000927,1
16000,11488320,16681698,ACH-000783,1
16001,11488320,16681698,ACH-000277,1
16002,11488320,16681698,ACH-000349,1
16003,11488320,16681698,ACH-000759,1
16004,11488320,16681698,ACH-000568,1
16005,17755052,51039095,ACH-000896,0
16006,17755052,51039095,ACH-000802,0
16007,17755052,51039095,ACH-000547,1
16008,17755052,51039095,ACH-000724,0
16009,17755052,51039095,ACH-000396,1
16010,17755052,51039095,ACH-000486,0
16011,17755052,51039095,ACH-000473,1
16012,17755052,51039095,ACH-000384,1
16013,17755052,51039095,ACH-000018,0
16014,17755052,51039095,ACH-000720,1
16015,17755052,51039095,ACH-000522,1
16016,17755052,51039095,ACH-000545,0
16017,9854073,2907,ACH-000655,0
16018,9854073,2907,ACH-000376,1
16019,9854073,2907,ACH-000273,1
16020,9854073,2907,ACH-001198,1
16021,9854073,2907,ACH-000504,1
16022,9854073,2907,ACH-000288,1
16023,9854073,2907,ACH-000148,1
16024,9854073,2907,ACH-000019,1
16025,9854073,2907,ACH-000768,0
16026,9854073,2907,ACH-000147,1
16027,9854073,2907,ACH-001738,0
16028,9854073,2907,ACH-000551,0
16029,9854073,2907,ACH-001127,0
16030,9854073,2907,ACH-000817,1
16031,9854073,2907,ACH-000555,1
16032,9854073,2907,ACH-000046,0
16033,9854073,2907,ACH-000433,1
16034,9854073,2907,ACH-002195,0
16035,9854073,2907,ACH-002199,0
16036,9854073,2907,ACH-001208,1
16037,9854073,2907,ACH-000428,1
16038,9854073,2907,ACH-001039,0
16039,9854073,2907,ACH-001081,0
16040,9854073,2907,ACH-000971,0
16041,9854073,2907,ACH-000997,0
16042,9854073,2907,ACH-000552,0
16043,9854073,2907,ACH-000969,1
16044,9854073,2907,ACH-000651,0
16045,9854073,2907,ACH-000681,0
16046,9854073,2907,ACH-000706,0
16047,9854073,2907,ACH-000861,0
16048,9854073,2907,ACH-000825,0
16049,9854073,2907,ACH-000900,0
16050,9854073,2907,ACH-002172,0
16051,9854073,2907,ACH-000463,0
16052,9854073,2907,ACH-000343,0
16053,9854073,2907,ACH-000966,0
16054,9854073,2907,ACH-000617,0
16055,9854073,2907,ACH-001151,1
16056,9854073,2907,ACH-000696,1
16057,9854073,2907,ACH-000979,0
16058,9854073,2907,ACH-000090,0
16059,9854073,2907,ACH-000750,0
16060,9854073,2907,ACH-002159,1
16061,9854073,2907,ACH-000477,0
16062,9854073,2907,ACH-001190,0
16063,9854073,2907,ACH-000615,1
16064,9854073,2907,ACH-000730,0
16065,9854073,2907,ACH-000579,0
16066,9854073,2907,ACH-000425,1
16067,2747117,9818231,ACH-000788,1
16068,2747117,9818231,ACH-000219,0
16069,2747117,9818231,ACH-000750,0
16070,2747117,9818231,ACH-000348,0
16071,2747117,9818231,ACH-001190,0
16072,2747117,9818231,ACH-000615,1
16073,2747117,9818231,ACH-000810,0
16074,2747117,9818231,ACH-000425,1
16075,2747117,9818231,ACH-001002,0
16076,2747117,9818231,ACH-000968,1
16077,2747117,9818231,ACH-000401,0
16078,2747117,9818231,ACH-000644,0
16079,2747117,9818231,ACH-000572,0
16080,2747117,9818231,ACH-000915,0
16081,2747117,9818231,ACH-002143,0
16082,2747117,9818231,ACH-002152,1
16083,2747117,9818231,ACH-000987,0
16084,2747117,9818231,ACH-000304,1
16085,5035,4842,ACH-000655,0
16086,5035,4842,ACH-000376,1
16087,5035,4842,ACH-001198,1
16088,5035,4842,ACH-000504,0
16089,5035,4842,ACH-000288,1
16090,5035,4842,ACH-000148,0
16091,5035,4842,ACH-000768,0
16092,5035,4842,ACH-000849,1
16093,5035,4842,ACH-001738,1
16094,5035,4842,ACH-000551,0
16095,5035,4842,ACH-001127,0
16096,5035,4842,ACH-000817,0
16097,5035,4842,ACH-000555,0
16098,5035,4842,ACH-000046,0
16099,5035,4842,ACH-000433,0
16100,5035,4842,ACH-002195,0
16101,5035,4842,ACH-002199,0
16102,5035,4842,ACH-000428,1
16103,5035,4842,ACH-001081,0
16104,5035,4842,ACH-000971,0
16105,5035,4842,ACH-000997,0
16106,5035,4842,ACH-000552,0
16107,5035,4842,ACH-000969,0
16108,5035,4842,ACH-000651,0
16109,5035,4842,ACH-000681,0
16110,5035,4842,ACH-000706,0
16111,5035,4842,ACH-000861,1
16112,5035,4842,ACH-000825,0
16113,5035,4842,ACH-000367,0
16114,5035,4842,ACH-000900,0
16115,5035,4842,ACH-002172,0
16116,5035,4842,ACH-000463,1
16117,5035,4842,ACH-000343,1
16118,5035,4842,ACH-000966,0
16119,5035,4842,ACH-000617,1
16120,5035,4842,ACH-001151,0
16121,5035,4842,ACH-000696,0
16122,5035,4842,ACH-000811,1
16123,5035,4842,ACH-000979,0
16124,5035,4842,ACH-000090,0
16125,5035,4842,ACH-002159,0
16126,5035,4842,ACH-000477,0
16127,5035,4842,ACH-001190,0
16128,5035,4842,ACH-000579,0
16129,5035,4842,ACH-000425,0
16130,6450551,5453,ACH-000273,0
16131,6450551,5453,ACH-001198,1
16132,6450551,5453,ACH-000504,1
16133,6450551,5453,ACH-000288,0
16134,6450551,5453,ACH-000148,0
16135,6450551,5453,ACH-000019,1
16136,6450551,5453,ACH-000768,0
16137,6450551,5453,ACH-000849,0
16138,6450551,5453,ACH-000147,0
16139,6450551,5453,ACH-000551,0
16140,6450551,5453,ACH-001127,0
16141,6450551,5453,ACH-000817,0
16142,6450551,5453,ACH-000555,0
16143,6450551,5453,ACH-000046,0
16144,6450551,5453,ACH-000433,0
16145,6450551,5453,ACH-002195,1
16146,6450551,5453,ACH-002199,0
16147,6450551,5453,ACH-001208,0
16148,6450551,5453,ACH-000428,0
16149,6450551,5453,ACH-001039,0
16150,6450551,5453,ACH-001081,0
16151,6450551,5453,ACH-000971,0
16152,6450551,5453,ACH-000997,0
16153,6450551,5453,ACH-000552,0
16154,6450551,5453,ACH-000969,0
16155,6450551,5453,ACH-000651,0
16156,6450551,5453,ACH-000681,0
16157,6450551,5453,ACH-000706,0
16158,6450551,5453,ACH-000861,0
16159,6450551,5453,ACH-000825,0
16160,6450551,5453,ACH-000367,0
16161,6450551,5453,ACH-000900,0
16162,6450551,5453,ACH-000463,0
16163,6450551,5453,ACH-000343,0
16164,6450551,5453,ACH-000966,0
16165,6450551,5453,ACH-000617,0
16166,6450551,5453,ACH-001151,0
16167,6450551,5453,ACH-000696,1
16168,6450551,5453,ACH-000811,0
16169,6450551,5453,ACH-000979,0
16170,6450551,5453,ACH-000750,0
16171,6450551,5453,ACH-002159,0
16172,6450551,5453,ACH-000477,0
16173,6450551,5453,ACH-001190,0
16174,6450551,5453,ACH-000615,0
16175,6450551,5453,ACH-000730,0
16176,6450551,5453,ACH-000579,0
16177,6450551,5453,ACH-000425,1
16178,1546,60699,ACH-000655,0
16179,1546,60699,ACH-000376,0
16180,1546,60699,ACH-001198,0
16181,1546,60699,ACH-000288,0
16182,1546,60699,ACH-000148,0
16183,1546,60699,ACH-000019,0
16184,1546,60699,ACH-000849,0
16185,1546,60699,ACH-000147,0
16186,1546,60699,ACH-001738,0
16187,1546,60699,ACH-000551,0
16188,1546,60699,ACH-001127,0
16189,1546,60699,ACH-000817,0
16190,1546,60699,ACH-000555,0
16191,1546,60699,ACH-000046,0
16192,1546,60699,ACH-000433,0
16193,1546,60699,ACH-002195,0
16194,1546,60699,ACH-002199,0
16195,1546,60699,ACH-001208,0
16196,1546,60699,ACH-000428,0
16197,1546,60699,ACH-001039,0
16198,1546,60699,ACH-001081,0
16199,1546,60699,ACH-000971,0
16200,1546,60699,ACH-000997,0
16201,1546,60699,ACH-000552,0
16202,1546,60699,ACH-000969,0
16203,1546,60699,ACH-000651,0
16204,1546,60699,ACH-000681,0
16205,1546,60699,ACH-000706,0
16206,1546,60699,ACH-000861,0
16207,1546,60699,ACH-000825,0
16208,1546,60699,ACH-000367,0
16209,1546,60699,ACH-000900,0
16210,1546,60699,ACH-002172,0
16211,1546,60699,ACH-000463,0
16212,1546,60699,ACH-000343,0
16213,1546,60699,ACH-000966,0
16214,1546,60699,ACH-000617,0
16215,1546,60699,ACH-001151,0
16216,1546,60699,ACH-000696,0
16217,1546,60699,ACH-000811,0
16218,1546,60699,ACH-000979,0
16219,1546,60699,ACH-000090,0
16220,1546,60699,ACH-000750,0
16221,1546,60699,ACH-002159,0
16222,1546,60699,ACH-000477,0
16223,1546,60699,ACH-000615,0
16224,1546,60699,ACH-000730,0
16225,1546,60699,ACH-000579,0
16226,1546,60699,ACH-000425,0
16227,11313622,104794,ACH-000788,0
16228,11313622,104794,ACH-000750,0
16229,11313622,104794,ACH-000615,1
16230,11313622,104794,ACH-000730,1
16231,11313622,104794,ACH-000579,0
16232,11313622,104794,ACH-000425,1
16233,11313622,104794,ACH-001002,1
16234,11313622,104794,ACH-000008,0
16235,11313622,104794,ACH-000968,0
16236,11313622,104794,ACH-000401,0
16237,11313622,104794,ACH-000572,0
16238,11313622,104794,ACH-000915,0
16239,11313622,104794,ACH-002143,0
16240,11313622,104794,ACH-002152,0
16241,11313622,104794,ACH-000450,0
16242,11313622,104794,ACH-000987,1
16243,11313622,104794,ACH-000614,1
16244,11313622,104794,ACH-000304,1
16245,3062316,521106,ACH-000788,1
16246,3062316,521106,ACH-000219,0
16247,3062316,521106,ACH-000750,0
16248,3062316,521106,ACH-000348,0
16249,3062316,521106,ACH-000615,1
16250,3062316,521106,ACH-000810,0
16251,3062316,521106,ACH-000730,1
16252,3062316,521106,ACH-000425,1
16253,3062316,521106,ACH-001002,0
16254,3062316,521106,ACH-000968,1
16255,3062316,521106,ACH-000401,0
16256,3062316,521106,ACH-000644,1
16257,3062316,521106,ACH-000572,0
16258,3062316,521106,ACH-000915,0
16259,3062316,521106,ACH-002143,0
16260,3062316,521106,ACH-000987,0
16261,3062316,521106,ACH-000614,0
16262,3062316,521106,ACH-000304,1
16263,5311,644213,ACH-000788,0
16264,5311,644213,ACH-000750,0
16265,5311,644213,ACH-001190,0
16266,5311,644213,ACH-000810,0
16267,5311,644213,ACH-000730,1
16268,5311,644213,ACH-000579,0
16269,5311,644213,ACH-000008,0
16270,5311,644213,ACH-000968,0
16271,5311,644213,ACH-000401,1
16272,5311,644213,ACH-000644,1
16273,5311,644213,ACH-000572,1
16274,5311,644213,ACH-000915,0
16275,5311,644213,ACH-002143,0
16276,5311,644213,ACH-002152,0
16277,5311,644213,ACH-000450,1
16278,5311,644213,ACH-000987,0
16279,5311,644213,ACH-000614,0
16280,36462,24180719,ACH-000788,0
16281,36462,24180719,ACH-000750,0
16282,36462,24180719,ACH-000348,0
16283,36462,24180719,ACH-001190,0
16284,36462,24180719,ACH-000615,0
16285,36462,24180719,ACH-000810,0
16286,36462,24180719,ACH-000730,0
16287,36462,24180719,ACH-000579,0
16288,36462,24180719,ACH-000425,0
16289,36462,24180719,ACH-001002,0
16290,36462,24180719,ACH-000008,0
16291,36462,24180719,ACH-000401,0
16292,36462,24180719,ACH-000572,1
16293,36462,24180719,ACH-000915,1
16294,36462,24180719,ACH-002152,0
16295,36462,24180719,ACH-000450,0
16296,36462,24180719,ACH-000987,0
16297,36462,24180719,ACH-000614,0
16298,36462,24180719,ACH-000304,0
16299,11640390,9918559,ACH-001685,1
16300,46930998,766949,ACH-000788,0
16301,46930998,766949,ACH-000219,1
16302,46930998,766949,ACH-000348,0
16303,46930998,766949,ACH-001190,0
16304,46930998,766949,ACH-000615,1
16305,46930998,766949,ACH-000730,0
16306,46930998,766949,ACH-001002,0
16307,46930998,766949,ACH-000008,0
16308,46930998,766949,ACH-000968,0
16309,46930998,766949,ACH-000644,1
16310,46930998,766949,ACH-000572,0
16311,46930998,766949,ACH-000915,0
16312,46930998,766949,ACH-002143,0
16313,46930998,766949,ACH-002152,0
16314,46930998,766949,ACH-000450,0
16315,46930998,766949,ACH-000614,1
16316,2123,9927978,ACH-000655,1
16317,2123,9927978,ACH-000376,1
16318,2123,9927978,ACH-001198,1
16319,2123,9927978,ACH-000504,1
16320,2123,9927978,ACH-000148,1
16321,2123,9927978,ACH-000768,1
16322,2123,9927978,ACH-000849,1
16323,2123,9927978,ACH-000147,1
16324,2123,9927978,ACH-001127,1
16325,2123,9927978,ACH-000817,1
16326,2123,9927978,ACH-000555,1
16327,2123,9927978,ACH-000046,1
16328,2123,9927978,ACH-002195,1
16329,2123,9927978,ACH-001208,1
16330,2123,9927978,ACH-000428,1
16331,2123,9927978,ACH-001039,1
16332,2123,9927978,ACH-001081,1
16333,2123,9927978,ACH-000552,1
16334,2123,9927978,ACH-000969,0
16335,2123,9927978,ACH-000681,1
16336,2123,9927978,ACH-000706,1
16337,2123,9927978,ACH-000900,1
16338,2123,9927978,ACH-002172,1
16339,2123,9927978,ACH-000463,1
16340,2123,9927978,ACH-000343,1
16341,2123,9927978,ACH-000966,1
16342,2123,9927978,ACH-000617,1
16343,2123,9927978,ACH-001151,1
16344,2123,9927978,ACH-000811,1
16345,2123,9927978,ACH-000979,1
16346,2123,9927978,ACH-000477,1
16347,2123,9927978,ACH-001190,1
16348,2123,9927978,ACH-000730,1
16349,2123,9927978,ACH-000579,1
16350,148124,82146,ACH-000750,1
16351,148124,82146,ACH-000348,1
16352,148124,82146,ACH-000615,1
16353,148124,82146,ACH-001002,1
16354,148124,82146,ACH-000008,1
16355,148124,82146,ACH-000401,1
16356,148124,82146,ACH-000644,1
16357,148124,82146,ACH-002143,1
16358,148124,82146,ACH-000450,0
16359,148124,82146,ACH-000614,1
16360,148124,82146,ACH-000304,1
16361,9829523,3218,ACH-000788,0
16362,9829523,3218,ACH-000750,1
16363,9829523,3218,ACH-000348,0
16364,9829523,3218,ACH-001190,0
16365,9829523,3218,ACH-000615,0
16366,9829523,3218,ACH-000810,0
16367,9829523,3218,ACH-000730,1
16368,9829523,3218,ACH-000425,0
16369,9829523,3218,ACH-001002,0
16370,9829523,3218,ACH-000008,0
16371,9829523,3218,ACH-000968,0
16372,9829523,3218,ACH-000401,0
16373,9829523,3218,ACH-000644,0
16374,9829523,3218,ACH-000572,0
16375,9829523,3218,ACH-000915,0
16376,9829523,3218,ACH-002143,1
16377,9829523,3218,ACH-002152,0
16378,9829523,3218,ACH-000450,0
16379,9829523,3218,ACH-000987,1
16380,9829523,3218,ACH-000614,0
16381,9829523,3218,ACH-000304,0
16382,6442177,9933475,ACH-000788,1
16383,6442177,9933475,ACH-000348,1
16384,6442177,9933475,ACH-001190,0
16385,6442177,9933475,ACH-000810,1
16386,6442177,9933475,ACH-000730,1
16387,6442177,9933475,ACH-000579,1
16388,6442177,9933475,ACH-001002,0
16389,6442177,9933475,ACH-000008,1
16390,6442177,9933475,ACH-000968,1
16391,6442177,9933475,ACH-000401,1
16392,6442177,9933475,ACH-000644,1
16393,6442177,9933475,ACH-000572,1
16394,6442177,9933475,ACH-000915,0
16395,6442177,9933475,ACH-002143,1
16396,6442177,9933475,ACH-002152,1
16397,6442177,9933475,ACH-000987,0
16398,6442177,9933475,ACH-000614,0
16399,6442177,9933475,ACH-000304,0
16400,3081361,6252,ACH-000655,0
16401,3081361,6252,ACH-000376,0
16402,3081361,6252,ACH-001198,1
16403,3081361,6252,ACH-000504,1
16404,3081361,6252,ACH-000148,0
16405,3081361,6252,ACH-000768,0
16406,3081361,6252,ACH-000849,0
16407,3081361,6252,ACH-000147,1
16408,3081361,6252,ACH-000551,1
16409,3081361,6252,ACH-001127,1
16410,3081361,6252,ACH-000817,1
16411,3081361,6252,ACH-000555,1
16412,3081361,6252,ACH-000046,0
16413,3081361,6252,ACH-000433,0
16414,3081361,6252,ACH-002195,1
16415,3081361,6252,ACH-002199,1
16416,3081361,6252,ACH-001208,1
16417,3081361,6252,ACH-000428,1
16418,3081361,6252,ACH-001081,0
16419,3081361,6252,ACH-000997,0
16420,3081361,6252,ACH-000552,1
16421,3081361,6252,ACH-000651,1
16422,3081361,6252,ACH-000681,0
16423,3081361,6252,ACH-000706,1
16424,3081361,6252,ACH-000861,1
16425,3081361,6252,ACH-000825,1
16426,3081361,6252,ACH-000367,1
16427,3081361,6252,ACH-000463,0
16428,3081361,6252,ACH-000343,0
16429,3081361,6252,ACH-000966,0
16430,3081361,6252,ACH-000617,0
16431,3081361,6252,ACH-001151,1
16432,3081361,6252,ACH-000696,1
16433,3081361,6252,ACH-000090,1
16434,3081361,6252,ACH-000750,0
16435,3081361,6252,ACH-002159,1
16436,3081361,6252,ACH-000477,1
16437,3081361,6252,ACH-000730,1
16438,3081361,6252,ACH-000579,0
16439,3081361,6252,ACH-000425,1
16440,4493,25126798,ACH-000702,0
16441,216326,443939,ACH-000655,0
16442,216326,443939,ACH-000376,1
16443,216326,443939,ACH-000273,0
16444,216326,443939,ACH-001198,0
16445,216326,443939,ACH-000504,0
16446,216326,443939,ACH-000148,1
16447,216326,443939,ACH-000019,1
16448,216326,443939,ACH-000768,0
16449,216326,443939,ACH-000849,0
16450,216326,443939,ACH-000147,1
16451,216326,443939,ACH-001738,1
16452,216326,443939,ACH-000551,1
16453,216326,443939,ACH-001127,1
16454,216326,443939,ACH-000817,0
16455,216326,443939,ACH-000555,1
16456,216326,443939,ACH-000046,0
16457,216326,443939,ACH-000433,1
16458,216326,443939,ACH-002199,0
16459,216326,443939,ACH-001208,1
16460,216326,443939,ACH-000971,1
16461,216326,443939,ACH-000997,0
16462,216326,443939,ACH-000552,0
16463,216326,443939,ACH-000969,0
16464,216326,443939,ACH-000651,0
16465,216326,443939,ACH-000681,0
16466,216326,443939,ACH-000861,1
16467,216326,443939,ACH-000825,1
16468,216326,443939,ACH-000367,1
16469,216326,443939,ACH-000900,1
16470,216326,443939,ACH-000463,0
16471,216326,443939,ACH-000343,1
16472,216326,443939,ACH-000966,0
16473,216326,443939,ACH-000617,1
16474,216326,443939,ACH-001151,0
16475,216326,443939,ACH-000696,0
16476,216326,443939,ACH-000811,0
16477,216326,443939,ACH-000979,0
16478,216326,443939,ACH-000090,1
16479,216326,443939,ACH-000750,0
16480,216326,443939,ACH-002159,0
16481,216326,443939,ACH-001190,0
16482,216326,443939,ACH-000615,1
16483,216326,443939,ACH-000730,1
16484,216326,443939,ACH-000579,0
16485,216326,443939,ACH-000425,0
16486,23725625,11520894,ACH-000028,0
16487,23725625,11520894,ACH-000019,1
16488,23725625,11520894,ACH-000097,0
16489,23725625,11520894,ACH-000927,1
16490,23725625,11520894,ACH-000277,0
16491,23725625,11520894,ACH-000934,1
16492,23725625,11520894,ACH-000568,0
16493,9918559,5352062,ACH-001685,1
16494,11713159,46930998,ACH-000788,0
16495,11713159,46930998,ACH-000750,0
16496,11713159,46930998,ACH-001190,1
16497,11713159,46930998,ACH-000615,1
16498,11713159,46930998,ACH-000810,0
16499,11713159,46930998,ACH-000730,1
16500,11713159,46930998,ACH-000579,1
16501,11713159,46930998,ACH-000425,0
16502,11713159,46930998,ACH-001002,0
16503,11713159,46930998,ACH-000008,0
16504,11713159,46930998,ACH-000968,0
16505,11713159,46930998,ACH-000644,1
16506,11713159,46930998,ACH-000572,1
16507,11713159,46930998,ACH-000915,0
16508,11713159,46930998,ACH-002143,0
16509,11713159,46930998,ACH-000450,0
16510,11713159,46930998,ACH-000987,0
16511,11713159,46930998,ACH-000304,1
16512,11977753,16736529,ACH-001205,1
16513,73265377,11640390,ACH-001685,1
16514,3081361,5388983,ACH-000655,1
16515,3081361,5388983,ACH-000376,1
16516,3081361,5388983,ACH-000273,1
16517,3081361,5388983,ACH-001198,1
16518,3081361,5388983,ACH-000504,1
16519,3081361,5388983,ACH-000288,1
16520,3081361,5388983,ACH-000148,1
16521,3081361,5388983,ACH-000019,1
16522,3081361,5388983,ACH-000849,1
16523,3081361,5388983,ACH-001738,1
16524,3081361,5388983,ACH-000551,1
16525,3081361,5388983,ACH-001127,1
16526,3081361,5388983,ACH-000817,1
16527,3081361,5388983,ACH-000555,1
16528,3081361,5388983,ACH-000433,1
16529,3081361,5388983,ACH-002199,1
16530,3081361,5388983,ACH-001208,1
16531,3081361,5388983,ACH-000428,1
16532,3081361,5388983,ACH-001039,1
16533,3081361,5388983,ACH-001081,1
16534,3081361,5388983,ACH-000971,1
16535,3081361,5388983,ACH-000997,1
16536,3081361,5388983,ACH-000552,1
16537,3081361,5388983,ACH-000969,1
16538,3081361,5388983,ACH-000651,1
16539,3081361,5388983,ACH-000681,1
16540,3081361,5388983,ACH-000706,1
16541,3081361,5388983,ACH-000861,1
16542,3081361,5388983,ACH-000825,1
16543,3081361,5388983,ACH-000367,1
16544,3081361,5388983,ACH-000900,1
16545,3081361,5388983,ACH-002172,1
16546,3081361,5388983,ACH-000463,1
16547,3081361,5388983,ACH-000966,1
16548,3081361,5388983,ACH-000617,0
16549,3081361,5388983,ACH-001151,1
16550,3081361,5388983,ACH-000696,1
16551,3081361,5388983,ACH-000979,1
16552,3081361,5388983,ACH-000090,1
16553,3081361,5388983,ACH-000750,1
16554,3081361,5388983,ACH-002159,1
16555,3081361,5388983,ACH-000477,1
16556,3081361,5388983,ACH-001190,1
16557,3081361,5388983,ACH-000615,1
16558,3081361,5388983,ACH-000730,1
16559,3081361,5388983,ACH-000425,1
16560,16659841,135330301,ACH-000028,0
16561,16659841,135330301,ACH-000019,0
16562,16659841,135330301,ACH-000147,1
16563,16659841,135330301,ACH-000097,0
16564,16659841,135330301,ACH-000277,0
16565,16659841,135330301,ACH-000349,1
16566,16659841,135330301,ACH-000759,1
16567,16659841,135330301,ACH-000934,1
16568,16659841,135330301,ACH-000568,1
16569,6450551,104842,ACH-000376,0
16570,6450551,104842,ACH-000273,0
16571,6450551,104842,ACH-001198,1
16572,6450551,104842,ACH-000504,0
16573,6450551,104842,ACH-000148,1
16574,6450551,104842,ACH-000019,1
16575,6450551,104842,ACH-000768,1
16576,6450551,104842,ACH-000147,1
16577,6450551,104842,ACH-001738,1
16578,6450551,104842,ACH-000551,1
16579,6450551,104842,ACH-001127,1
16580,6450551,104842,ACH-000046,0
16581,6450551,104842,ACH-000433,0
16582,6450551,104842,ACH-001208,0
16583,6450551,104842,ACH-001039,1
16584,6450551,104842,ACH-001081,0
16585,6450551,104842,ACH-000971,1
16586,6450551,104842,ACH-000552,0
16587,6450551,104842,ACH-000969,0
16588,6450551,104842,ACH-000651,1
16589,6450551,104842,ACH-000681,0
16590,6450551,104842,ACH-000706,0
16591,6450551,104842,ACH-000861,1
16592,6450551,104842,ACH-000825,1
16593,6450551,104842,ACH-000367,0
16594,6450551,104842,ACH-000900,1
16595,6450551,104842,ACH-002172,0
16596,6450551,104842,ACH-000463,1
16597,6450551,104842,ACH-000343,1
16598,6450551,104842,ACH-000966,0
16599,6450551,104842,ACH-000617,0
16600,6450551,104842,ACH-000696,1
16601,6450551,104842,ACH-000811,0
16602,6450551,104842,ACH-000090,0
16603,6450551,104842,ACH-000750,1
16604,6450551,104842,ACH-000477,0
16605,6450551,104842,ACH-000730,0
16606,6450551,104842,ACH-000425,0
16607,9933475,25021165,ACH-000788,1
16608,9933475,25021165,ACH-000219,0
16609,9933475,25021165,ACH-000348,0
16610,9933475,25021165,ACH-001190,0
16611,9933475,25021165,ACH-000615,0
16612,9933475,25021165,ACH-000810,0
16613,9933475,25021165,ACH-000730,0
16614,9933475,25021165,ACH-000579,0
16615,9933475,25021165,ACH-000425,1
16616,9933475,25021165,ACH-000008,0
16617,9933475,25021165,ACH-000968,0
16618,9933475,25021165,ACH-000401,0
16619,9933475,25021165,ACH-000572,0
16620,9933475,25021165,ACH-000915,0
16621,9933475,25021165,ACH-002143,0
16622,9933475,25021165,ACH-002152,0
16623,9933475,25021165,ACH-000450,0
16624,9933475,25021165,ACH-000987,0
16625,9933475,25021165,ACH-000614,0
16626,6194,38904,ACH-000655,1
16627,6194,38904,ACH-000376,0
16628,6194,38904,ACH-000273,0
16629,6194,38904,ACH-001198,0
16630,6194,38904,ACH-000504,0
16631,6194,38904,ACH-000288,0
16632,6194,38904,ACH-000148,0
16633,6194,38904,ACH-000019,0
16634,6194,38904,ACH-000768,0
16635,6194,38904,ACH-000849,0
16636,6194,38904,ACH-000147,0
16637,6194,38904,ACH-000551,1
16638,6194,38904,ACH-001127,1
16639,6194,38904,ACH-000817,0
16640,6194,38904,ACH-000555,0
16641,6194,38904,ACH-000046,0
16642,6194,38904,ACH-000433,1
16643,6194,38904,ACH-002195,0
16644,6194,38904,ACH-002199,0
16645,6194,38904,ACH-001208,0
16646,6194,38904,ACH-000428,0
16647,6194,38904,ACH-001081,0
16648,6194,38904,ACH-000971,0
16649,6194,38904,ACH-000969,0
16650,6194,38904,ACH-000651,0
16651,6194,38904,ACH-000681,1
16652,6194,38904,ACH-000706,0
16653,6194,38904,ACH-000825,1
16654,6194,38904,ACH-000367,0
16655,6194,38904,ACH-000900,1
16656,6194,38904,ACH-002172,0
16657,6194,38904,ACH-000463,0
16658,6194,38904,ACH-000343,0
16659,6194,38904,ACH-000966,0
16660,6194,38904,ACH-000617,1
16661,6194,38904,ACH-001151,0
16662,6194,38904,ACH-000696,0
16663,6194,38904,ACH-000811,0
16664,6194,38904,ACH-000979,0
16665,6194,38904,ACH-000090,0
16666,6194,38904,ACH-000750,0
16667,6194,38904,ACH-002159,1
16668,6194,38904,ACH-000477,0
16669,6194,38904,ACH-001190,0
16670,6194,38904,ACH-000615,0
16671,6194,38904,ACH-000730,0
16672,6194,38904,ACH-000579,0
16673,6194,38904,ACH-000425,0
16674,5081913,5278396,ACH-000219,1
16675,5081913,5278396,ACH-000750,0
16676,5081913,5278396,ACH-000348,0
16677,5081913,5278396,ACH-001190,0
16678,5081913,5278396,ACH-000615,0
16679,5081913,5278396,ACH-000810,0
16680,5081913,5278396,ACH-000579,0
16681,5081913,5278396,ACH-001002,0
16682,5081913,5278396,ACH-000008,0
16683,5081913,5278396,ACH-000401,0
16684,5081913,5278396,ACH-000644,0
16685,5081913,5278396,ACH-002143,0
16686,5081913,5278396,ACH-002152,0
16687,5081913,5278396,ACH-000450,0
16688,5081913,5278396,ACH-000987,0
16689,5081913,5278396,ACH-000614,0
16690,5081913,5278396,ACH-000304,1
16691,4842,2141,ACH-000655,0
16692,4842,2141,ACH-000376,0
16693,4842,2141,ACH-000273,1
16694,4842,2141,ACH-001198,0
16695,4842,2141,ACH-000504,1
16696,4842,2141,ACH-000288,0
16697,4842,2141,ACH-000148,0
16698,4842,2141,ACH-000019,1
16699,4842,2141,ACH-000768,1
16700,4842,2141,ACH-000849,0
16701,4842,2141,ACH-000147,0
16702,4842,2141,ACH-001738,0
16703,4842,2141,ACH-000551,1
16704,4842,2141,ACH-001127,0
16705,4842,2141,ACH-000817,0
16706,4842,2141,ACH-000555,0
16707,4842,2141,ACH-000046,0
16708,4842,2141,ACH-000433,1
16709,4842,2141,ACH-002199,0
16710,4842,2141,ACH-001208,0
16711,4842,2141,ACH-000428,0
