,drug_1,drug_2,cell,label
14187,2747117,17754438,ACH-000219,0
14188,2747117,17754438,ACH-000348,0
14189,2747117,17754438,ACH-001190,0
14190,2747117,17754438,ACH-000810,0
14191,2747117,17754438,ACH-000579,1
14192,2747117,17754438,ACH-000425,1
14193,2747117,17754438,ACH-001002,0
14194,2747117,17754438,ACH-000968,0
14195,2747117,17754438,ACH-000401,0
14196,2747117,17754438,ACH-000644,0
14197,2747117,17754438,ACH-000572,0
14198,2747117,17754438,ACH-000915,0
14199,2747117,17754438,ACH-002143,0
14200,2747117,17754438,ACH-002152,1
14201,2747117,17754438,ACH-000450,0
14202,2747117,17754438,ACH-000614,0
14203,2747117,17754438,ACH-000304,0
14204,3878,11598628,ACH-000052,1
14205,107970,9950176,ACH-000788,0
14206,107970,9950176,ACH-000348,1
14207,107970,9950176,ACH-001190,0
14208,107970,9950176,ACH-000615,0
14209,107970,9950176,ACH-000810,0
14210,107970,9950176,ACH-000579,1
14211,107970,9950176,ACH-000425,0
14212,107970,9950176,ACH-001002,0
14213,107970,9950176,ACH-000008,0
14214,107970,9950176,ACH-000968,1
14215,107970,9950176,ACH-000401,0
14216,107970,9950176,ACH-000644,0
14217,107970,9950176,ACH-000572,0
14218,107970,9950176,ACH-000915,0
14219,107970,9950176,ACH-002143,0
14220,107970,9950176,ACH-000450,0
14221,107970,9950176,ACH-000987,0
14222,107970,9950176,ACH-000614,0
14223,107970,9950176,ACH-000304,0
14224,62770,4114,ACH-000655,0
14225,62770,4114,ACH-000376,1
14226,62770,4114,ACH-000273,1
14227,62770,4114,ACH-001198,1
14228,62770,4114,ACH-000504,1
14229,62770,4114,ACH-000288,0
14230,62770,4114,ACH-000148,0
14231,62770,4114,ACH-000849,0
14232,62770,4114,ACH-001738,1
14233,62770,4114,ACH-000551,1
14234,62770,4114,ACH-001127,1
14235,62770,4114,ACH-000555,0
14236,62770,4114,ACH-000433,0
14237,62770,4114,ACH-001208,1
14238,62770,4114,ACH-001039,0
14239,62770,4114,ACH-001081,1
14240,62770,4114,ACH-000997,0
14241,62770,4114,ACH-000552,1
14242,62770,4114,ACH-000969,1
14243,62770,4114,ACH-000651,1
14244,62770,4114,ACH-000681,0
14245,62770,4114,ACH-000706,0
14246,62770,4114,ACH-000861,0
14247,62770,4114,ACH-000900,1
14248,62770,4114,ACH-002172,1
14249,62770,4114,ACH-000463,1
14250,62770,4114,ACH-001151,0
14251,62770,4114,ACH-000696,1
14252,62770,4114,ACH-000811,0
14253,62770,4114,ACH-000979,1
14254,62770,4114,ACH-000090,0
14255,62770,4114,ACH-002159,0
14256,62770,4114,ACH-000477,0
14257,62770,4114,ACH-000615,1
14258,62770,4114,ACH-000730,0
14259,6914657,11213558,ACH-000788,0
14260,6914657,11213558,ACH-000219,1
14261,6914657,11213558,ACH-000615,1
14262,6914657,11213558,ACH-000730,1
14263,6914657,11213558,ACH-000579,1
14264,6914657,11213558,ACH-000425,0
14265,6914657,11213558,ACH-001002,1
14266,6914657,11213558,ACH-000008,1
14267,6914657,11213558,ACH-000968,1
14268,6914657,11213558,ACH-000401,1
14269,6914657,11213558,ACH-000644,1
14270,6914657,11213558,ACH-000915,1
14271,6914657,11213558,ACH-002143,1
14272,6914657,11213558,ACH-002152,1
14273,6914657,11213558,ACH-000450,1
14274,6914657,11213558,ACH-000614,1
14275,6914657,11213558,ACH-000304,0
14276,9854073,2187,ACH-000655,1
14277,9854073,2187,ACH-000376,1
14278,9854073,2187,ACH-000273,1
14279,9854073,2187,ACH-001198,0
14280,9854073,2187,ACH-000504,0
14281,9854073,2187,ACH-000288,1
14282,9854073,2187,ACH-000019,1
14283,9854073,2187,ACH-000768,0
14284,9854073,2187,ACH-000849,0
14285,9854073,2187,ACH-000147,1
14286,9854073,2187,ACH-001738,0
14287,9854073,2187,ACH-000551,1
14288,9854073,2187,ACH-001127,1
14289,9854073,2187,ACH-000555,1
14290,9854073,2187,ACH-000433,0
14291,9854073,2187,ACH-002195,1
14292,9854073,2187,ACH-002199,1
14293,9854073,2187,ACH-001208,1
14294,9854073,2187,ACH-000428,1
14295,9854073,2187,ACH-001039,1
14296,9854073,2187,ACH-001081,0
14297,9854073,2187,ACH-000971,0
14298,9854073,2187,ACH-000997,0
14299,9854073,2187,ACH-000552,1
14300,9854073,2187,ACH-000969,0
14301,9854073,2187,ACH-000651,1
14302,9854073,2187,ACH-000681,0
14303,9854073,2187,ACH-000706,0
14304,9854073,2187,ACH-000861,1
14305,9854073,2187,ACH-000367,1
14306,9854073,2187,ACH-000900,1
14307,9854073,2187,ACH-002172,1
14308,9854073,2187,ACH-000463,1
14309,9854073,2187,ACH-000343,1
14310,9854073,2187,ACH-000617,1
14311,9854073,2187,ACH-001151,1
14312,9854073,2187,ACH-000979,1
14313,9854073,2187,ACH-000090,1
14314,9854073,2187,ACH-002159,0
14315,9854073,2187,ACH-000477,1
14316,9854073,2187,ACH-001190,0
14317,9854073,2187,ACH-000615,0
14318,9854073,2187,ACH-000730,1
14319,9854073,2187,ACH-000579,1
14320,9854073,2187,ACH-000425,1
14321,6914657,105066,ACH-001205,1
14322,72435,11640390,ACH-001685,1
14323,5799,60198,ACH-000655,1
14324,5799,60198,ACH-000376,0
14325,5799,60198,ACH-000148,0
14326,5799,60198,ACH-000019,1
14327,5799,60198,ACH-000849,1
14328,5799,60198,ACH-000147,0
14329,5799,60198,ACH-000551,1
14330,5799,60198,ACH-001127,0
14331,5799,60198,ACH-000555,1
14332,5799,60198,ACH-000046,0
14333,5799,60198,ACH-000433,0
14334,5799,60198,ACH-002199,1
14335,5799,60198,ACH-001081,1
14336,5799,60198,ACH-000971,0
14337,5799,60198,ACH-000997,1
14338,5799,60198,ACH-000552,0
14339,5799,60198,ACH-000969,0
14340,5799,60198,ACH-000651,0
14341,5799,60198,ACH-000681,0
14342,5799,60198,ACH-000706,0
14343,5799,60198,ACH-000825,0
14344,5799,60198,ACH-000367,1
14345,5799,60198,ACH-000900,0
14346,5799,60198,ACH-002172,0
14347,5799,60198,ACH-000463,0
14348,5799,60198,ACH-000343,0
14349,5799,60198,ACH-001151,0
14350,5799,60198,ACH-000811,0
14351,5799,60198,ACH-000090,0
14352,5799,60198,ACH-002159,1
14353,5799,60198,ACH-000615,1
14354,5799,60198,ACH-000730,0
14355,5799,60198,ACH-000579,0
14356,5799,60198,ACH-000425,0
14357,3902,5453,ACH-000655,0
14358,3902,5453,ACH-001198,0
14359,3902,5453,ACH-000504,0
14360,3902,5453,ACH-000288,0
14361,3902,5453,ACH-000148,0
14362,3902,5453,ACH-000019,0
14363,3902,5453,ACH-000768,0
14364,3902,5453,ACH-000849,0
14365,3902,5453,ACH-001738,0
14366,3902,5453,ACH-000551,0
14367,3902,5453,ACH-001127,1
14368,3902,5453,ACH-000817,0
14369,3902,5453,ACH-000555,1
14370,3902,5453,ACH-000046,1
14371,3902,5453,ACH-000433,1
14372,3902,5453,ACH-002199,0
14373,3902,5453,ACH-001208,0
14374,3902,5453,ACH-000428,0
14375,3902,5453,ACH-001039,0
14376,3902,5453,ACH-001081,1
14377,3902,5453,ACH-000997,0
14378,3902,5453,ACH-000969,0
14379,3902,5453,ACH-000651,0
14380,3902,5453,ACH-000681,0
14381,3902,5453,ACH-000706,1
14382,3902,5453,ACH-000861,1
14383,3902,5453,ACH-000825,1
14384,3902,5453,ACH-000367,0
14385,3902,5453,ACH-000900,1
14386,3902,5453,ACH-000463,0
14387,3902,5453,ACH-000343,0
14388,3902,5453,ACH-000966,0
14389,3902,5453,ACH-001151,1
14390,3902,5453,ACH-000696,1
14391,3902,5453,ACH-000979,0
14392,3902,5453,ACH-000090,0
14393,3902,5453,ACH-000750,0
14394,3902,5453,ACH-002159,1
14395,3902,5453,ACH-000477,0
14396,3902,5453,ACH-000615,0
14397,3902,5453,ACH-000730,0
14398,3902,5453,ACH-000579,1
14399,3902,5453,ACH-000425,0
14400,16759993,25126798,ACH-000702,1
14401,454216,6239,ACH-000655,0
14402,454216,6239,ACH-000273,0
14403,454216,6239,ACH-001198,0
14404,454216,6239,ACH-000504,0
14405,454216,6239,ACH-000288,0
14406,454216,6239,ACH-000148,0
14407,454216,6239,ACH-000019,0
14408,454216,6239,ACH-000849,0
14409,454216,6239,ACH-000147,0
14410,454216,6239,ACH-001738,0
14411,454216,6239,ACH-000551,0
14412,454216,6239,ACH-000817,0
14413,454216,6239,ACH-000555,0
14414,454216,6239,ACH-000046,1
14415,454216,6239,ACH-000433,0
14416,454216,6239,ACH-001208,0
14417,454216,6239,ACH-000428,1
14418,454216,6239,ACH-001039,0
14419,454216,6239,ACH-001081,0
14420,454216,6239,ACH-000971,1
14421,454216,6239,ACH-000997,1
14422,454216,6239,ACH-000552,0
14423,454216,6239,ACH-000969,0
14424,454216,6239,ACH-000651,0
14425,454216,6239,ACH-000706,1
14426,454216,6239,ACH-000861,0
14427,454216,6239,ACH-000825,1
14428,454216,6239,ACH-000900,0
14429,454216,6239,ACH-002172,0
14430,454216,6239,ACH-000463,0
14431,454216,6239,ACH-000617,0
14432,454216,6239,ACH-001151,1
14433,454216,6239,ACH-000979,0
14434,454216,6239,ACH-000090,1
14435,454216,6239,ACH-000750,0
14436,454216,6239,ACH-002159,0
14437,454216,6239,ACH-000477,0
14438,454216,6239,ACH-000615,0
14439,454216,6239,ACH-000730,0
14440,454216,6239,ACH-000579,1
14441,454216,6239,ACH-000425,0
14442,5081913,6604870,ACH-001205,1
14443,644241,148124,ACH-000376,0
14444,644241,148124,ACH-000273,1
14445,644241,148124,ACH-000504,1
14446,644241,148124,ACH-000288,1
14447,644241,148124,ACH-000148,1
14448,644241,148124,ACH-000849,1
14449,644241,148124,ACH-000147,1
14450,644241,148124,ACH-001738,1
14451,644241,148124,ACH-001127,1
14452,644241,148124,ACH-000817,1
14453,644241,148124,ACH-000555,1
14454,644241,148124,ACH-000433,1
14455,644241,148124,ACH-002195,1
14456,644241,148124,ACH-002199,1
14457,644241,148124,ACH-001039,1
14458,644241,148124,ACH-001081,1
14459,644241,148124,ACH-000971,1
14460,644241,148124,ACH-000997,0
14461,644241,148124,ACH-000552,1
14462,644241,148124,ACH-000969,1
14463,644241,148124,ACH-000651,1
14464,644241,148124,ACH-000681,1
14465,644241,148124,ACH-000367,1
14466,644241,148124,ACH-000900,1
14467,644241,148124,ACH-000463,1
14468,644241,148124,ACH-000343,1
14469,644241,148124,ACH-000966,1
14470,644241,148124,ACH-000617,1
14471,644241,148124,ACH-000696,1
14472,644241,148124,ACH-000811,1
14473,644241,148124,ACH-000979,1
14474,644241,148124,ACH-000348,1
14475,644241,148124,ACH-000615,1
14476,644241,148124,ACH-000579,1
14477,644241,148124,ACH-000008,0
14478,644241,148124,ACH-000401,1
14479,644241,148124,ACH-000644,1
14480,644241,148124,ACH-002143,1
14481,644241,148124,ACH-002152,1
14482,644241,148124,ACH-000450,0
14483,644241,148124,ACH-000614,1
14484,644241,148124,ACH-000304,1
14485,135410875,11598628,ACH-000052,0
14486,3081361,2907,ACH-000376,1
14487,3081361,2907,ACH-000273,1
14488,3081361,2907,ACH-000288,1
14489,3081361,2907,ACH-000148,0
14490,3081361,2907,ACH-000768,0
14491,3081361,2907,ACH-000849,0
14492,3081361,2907,ACH-000147,0
14493,3081361,2907,ACH-001738,1
14494,3081361,2907,ACH-000551,0
14495,3081361,2907,ACH-000817,0
14496,3081361,2907,ACH-000433,1
14497,3081361,2907,ACH-002195,1
14498,3081361,2907,ACH-002199,0
14499,3081361,2907,ACH-001208,0
14500,3081361,2907,ACH-001039,0
14501,3081361,2907,ACH-000971,0
14502,3081361,2907,ACH-000552,0
14503,3081361,2907,ACH-000969,1
14504,3081361,2907,ACH-000651,0
14505,3081361,2907,ACH-000681,0
14506,3081361,2907,ACH-000861,0
14507,3081361,2907,ACH-000825,0
14508,3081361,2907,ACH-000367,1
14509,3081361,2907,ACH-000900,0
14510,3081361,2907,ACH-000463,1
14511,3081361,2907,ACH-000343,0
14512,3081361,2907,ACH-000617,0
14513,3081361,2907,ACH-001151,0
14514,3081361,2907,ACH-000979,0
14515,3081361,2907,ACH-000090,0
14516,3081361,2907,ACH-002159,0
14517,3081361,2907,ACH-000477,0
14518,3081361,2907,ACH-001190,0
14519,3081361,2907,ACH-000615,0
14520,3081361,2907,ACH-000730,0
14521,3081361,2907,ACH-000579,0
14522,3081361,2907,ACH-000425,0
14523,216326,17754438,ACH-000788,0
14524,216326,17754438,ACH-000219,0
14525,216326,17754438,ACH-000750,0
14526,216326,17754438,ACH-000348,1
14527,216326,17754438,ACH-001190,0
14528,216326,17754438,ACH-000615,0
14529,216326,17754438,ACH-000810,0
14530,216326,17754438,ACH-000579,1
14531,216326,17754438,ACH-000425,1
14532,216326,17754438,ACH-000968,0
14533,216326,17754438,ACH-000401,1
14534,216326,17754438,ACH-000644,0
14535,216326,17754438,ACH-000572,0
14536,216326,17754438,ACH-000915,0
14537,216326,17754438,ACH-002143,0
14538,216326,17754438,ACH-002152,1
14539,216326,17754438,ACH-000450,0
14540,216326,17754438,ACH-000987,1
14541,216326,17754438,ACH-000304,0
14542,400769,2733526,ACH-001205,1
14543,644213,16038120,ACH-000788,0
14544,644213,16038120,ACH-000750,0
14545,644213,16038120,ACH-000348,0
14546,644213,16038120,ACH-001190,0
14547,644213,16038120,ACH-000615,1
14548,644213,16038120,ACH-000810,0
14549,644213,16038120,ACH-000425,0
14550,644213,16038120,ACH-001002,1
14551,644213,16038120,ACH-000008,0
14552,644213,16038120,ACH-000968,0
14553,644213,16038120,ACH-000401,1
14554,644213,16038120,ACH-000644,1
14555,644213,16038120,ACH-000572,1
14556,644213,16038120,ACH-000915,0
14557,644213,16038120,ACH-002143,0
14558,644213,16038120,ACH-002152,0
14559,644213,16038120,ACH-000450,0
14560,644213,16038120,ACH-000987,0
14561,644213,16038120,ACH-000614,1
14562,644213,16038120,ACH-000304,1
14563,452548,11683,ACH-000655,1
14564,452548,11683,ACH-000376,1
14565,452548,11683,ACH-000273,1
14566,452548,11683,ACH-001198,1
14567,452548,11683,ACH-000504,1
14568,452548,11683,ACH-000288,0
14569,452548,11683,ACH-000148,1
14570,452548,11683,ACH-000849,1
14571,452548,11683,ACH-001738,1
14572,452548,11683,ACH-000551,1
14573,452548,11683,ACH-001127,1
14574,452548,11683,ACH-000817,1
14575,452548,11683,ACH-000046,1
14576,452548,11683,ACH-000433,0
14577,452548,11683,ACH-002199,1
14578,452548,11683,ACH-001208,1
14579,452548,11683,ACH-000428,0
14580,452548,11683,ACH-001039,1
14581,452548,11683,ACH-001081,0
14582,452548,11683,ACH-000971,1
14583,452548,11683,ACH-000997,0
14584,452548,11683,ACH-000552,0
14585,452548,11683,ACH-000969,1
14586,452548,11683,ACH-000651,0
14587,452548,11683,ACH-000681,1
14588,452548,11683,ACH-000861,1
14589,452548,11683,ACH-000825,0
14590,452548,11683,ACH-000900,1
14591,452548,11683,ACH-002172,0
14592,452548,11683,ACH-000463,1
14593,452548,11683,ACH-000343,0
14594,452548,11683,ACH-000966,1
14595,452548,11683,ACH-000617,0
14596,452548,11683,ACH-001151,1
14597,452548,11683,ACH-000811,1
14598,452548,11683,ACH-000979,0
14599,452548,11683,ACH-000750,1
14600,452548,11683,ACH-002159,0
14601,452548,11683,ACH-001190,1
14602,452548,11683,ACH-000425,1
14603,9820526,73265318,ACH-001205,1
14604,285033,11598628,ACH-000052,1
14605,11713159,3025986,ACH-000219,0
14606,11713159,3025986,ACH-000750,1
14607,11713159,3025986,ACH-000348,1
14608,11713159,3025986,ACH-001190,1
14609,11713159,3025986,ACH-000615,1
14610,11713159,3025986,ACH-000810,0
14611,11713159,3025986,ACH-000730,1
14612,11713159,3025986,ACH-000579,1
14613,11713159,3025986,ACH-000425,1
14614,11713159,3025986,ACH-001002,0
14615,11713159,3025986,ACH-000008,1
14616,11713159,3025986,ACH-000968,1
14617,11713159,3025986,ACH-000401,0
14618,11713159,3025986,ACH-000644,0
14619,11713159,3025986,ACH-000572,0
14620,11713159,3025986,ACH-000915,0
14621,11713159,3025986,ACH-002143,0
14622,11713159,3025986,ACH-000450,0
14623,11713159,3025986,ACH-000987,0
14624,11713159,3025986,ACH-000614,0
14625,11713159,3025986,ACH-000304,1
14626,216239,2141,ACH-000655,0
14627,216239,2141,ACH-000376,1
14628,216239,2141,ACH-000273,0
14629,216239,2141,ACH-001198,0
14630,216239,2141,ACH-000504,0
14631,216239,2141,ACH-000148,1
14632,216239,2141,ACH-000768,1
14633,216239,2141,ACH-000147,1
14634,216239,2141,ACH-001738,1
14635,216239,2141,ACH-000551,1
14636,216239,2141,ACH-001127,0
14637,216239,2141,ACH-000817,1
14638,216239,2141,ACH-000555,0
14639,216239,2141,ACH-000046,0
14640,216239,2141,ACH-002195,0
14641,216239,2141,ACH-002199,0
14642,216239,2141,ACH-001208,1
14643,216239,2141,ACH-001039,0
14644,216239,2141,ACH-001081,0
14645,216239,2141,ACH-000971,0
14646,216239,2141,ACH-000552,1
14647,216239,2141,ACH-000969,0
14648,216239,2141,ACH-000681,0
14649,216239,2141,ACH-000706,0
14650,216239,2141,ACH-000861,1
14651,216239,2141,ACH-000825,1
14652,216239,2141,ACH-000367,1
14653,216239,2141,ACH-000900,1
14654,216239,2141,ACH-002172,1
14655,216239,2141,ACH-000343,1
14656,216239,2141,ACH-000811,1
14657,216239,2141,ACH-000979,1
14658,216239,2141,ACH-000090,1
14659,216239,2141,ACH-002159,1
14660,216239,2141,ACH-000477,0
14661,216239,2141,ACH-001190,1
14662,216239,2141,ACH-000615,1
14663,216239,2141,ACH-000579,1
14664,4212,60699,ACH-000655,0
14665,4212,60699,ACH-000376,1
14666,4212,60699,ACH-000273,0
14667,4212,60699,ACH-001198,0
14668,4212,60699,ACH-000504,1
14669,4212,60699,ACH-000288,1
14670,4212,60699,ACH-000148,0
14671,4212,60699,ACH-000019,1
14672,4212,60699,ACH-000768,0
14673,4212,60699,ACH-000849,1
14674,4212,60699,ACH-000147,0
14675,4212,60699,ACH-001738,0
14676,4212,60699,ACH-000551,0
14677,4212,60699,ACH-001127,0
14678,4212,60699,ACH-000817,0
14679,4212,60699,ACH-000046,0
14680,4212,60699,ACH-000433,0
14681,4212,60699,ACH-002195,0
14682,4212,60699,ACH-002199,0
14683,4212,60699,ACH-001208,1
14684,4212,60699,ACH-000428,0
14685,4212,60699,ACH-001039,0
14686,4212,60699,ACH-001081,0
14687,4212,60699,ACH-000971,0
14688,4212,60699,ACH-000997,0
14689,4212,60699,ACH-000552,1
14690,4212,60699,ACH-000969,1
14691,4212,60699,ACH-000651,0
14692,4212,60699,ACH-000706,1
14693,4212,60699,ACH-000861,0
14694,4212,60699,ACH-000825,0
14695,4212,60699,ACH-000367,1
14696,4212,60699,ACH-002172,1
14697,4212,60699,ACH-000463,0
14698,4212,60699,ACH-000343,0
14699,4212,60699,ACH-000617,0
14700,4212,60699,ACH-001151,0
14701,4212,60699,ACH-000696,0
14702,4212,60699,ACH-000811,0
14703,4212,60699,ACH-000979,0
14704,4212,60699,ACH-000090,0
14705,4212,60699,ACH-000750,1
14706,4212,60699,ACH-002159,0
14707,4212,60699,ACH-000477,1
14708,4212,60699,ACH-000730,0
14709,4212,60699,ACH-000579,0
14710,4212,60699,ACH-000425,0
14711,4842,60699,ACH-000376,0
14712,4842,60699,ACH-001198,0
14713,4842,60699,ACH-000504,1
14714,4842,60699,ACH-000288,0
14715,4842,60699,ACH-000148,0
14716,4842,60699,ACH-000849,0
14717,4842,60699,ACH-000147,0
14718,4842,60699,ACH-001738,1
14719,4842,60699,ACH-000551,0
14720,4842,60699,ACH-001127,1
14721,4842,60699,ACH-000555,1
14722,4842,60699,ACH-000046,0
14723,4842,60699,ACH-000433,0
14724,4842,60699,ACH-002195,0
14725,4842,60699,ACH-002199,0
14726,4842,60699,ACH-001208,0
14727,4842,60699,ACH-000428,0
14728,4842,60699,ACH-001039,0
14729,4842,60699,ACH-001081,1
14730,4842,60699,ACH-000971,0
14731,4842,60699,ACH-000552,0
14732,4842,60699,ACH-000651,0
14733,4842,60699,ACH-000681,0
14734,4842,60699,ACH-000706,0
14735,4842,60699,ACH-000861,0
14736,4842,60699,ACH-000367,0
14737,4842,60699,ACH-000900,0
14738,4842,60699,ACH-002172,0
14739,4842,60699,ACH-000463,0
14740,4842,60699,ACH-000966,0
14741,4842,60699,ACH-000617,0
14742,4842,60699,ACH-001151,0
14743,4842,60699,ACH-000696,0
14744,4842,60699,ACH-000811,0
14745,4842,60699,ACH-000979,0
14746,4842,60699,ACH-000090,0
14747,4842,60699,ACH-002159,1
14748,4842,60699,ACH-000477,0
14749,4842,60699,ACH-001190,0
14750,4842,60699,ACH-000615,0
14751,4842,60699,ACH-000730,0
14752,4842,60699,ACH-000425,0
14753,23615975,443939,ACH-000655,0
14754,23615975,443939,ACH-000376,0
14755,23615975,443939,ACH-000273,0
14756,23615975,443939,ACH-001198,0
14757,23615975,443939,ACH-000504,0
14758,23615975,443939,ACH-000288,0
14759,23615975,443939,ACH-000148,1
14760,23615975,443939,ACH-000019,0
14761,23615975,443939,ACH-000768,0
14762,23615975,443939,ACH-000849,1
14763,23615975,443939,ACH-000147,0
14764,23615975,443939,ACH-000551,0
14765,23615975,443939,ACH-001127,0
14766,23615975,443939,ACH-000555,0
14767,23615975,443939,ACH-000046,1
14768,23615975,443939,ACH-000433,1
14769,23615975,443939,ACH-002199,0
14770,23615975,443939,ACH-001208,1
14771,23615975,443939,ACH-000428,0
14772,23615975,443939,ACH-001039,0
14773,23615975,443939,ACH-001081,0
14774,23615975,443939,ACH-000997,0
14775,23615975,443939,ACH-000552,0
14776,23615975,443939,ACH-000969,0
14777,23615975,443939,ACH-000651,0
14778,23615975,443939,ACH-000681,1
14779,23615975,443939,ACH-000861,0
14780,23615975,443939,ACH-000825,1
14781,23615975,443939,ACH-000367,0
14782,23615975,443939,ACH-000900,0
14783,23615975,443939,ACH-002172,0
14784,23615975,443939,ACH-000463,0
14785,23615975,443939,ACH-000343,1
14786,23615975,443939,ACH-000966,1
14787,23615975,443939,ACH-000617,0
14788,23615975,443939,ACH-001151,1
14789,23615975,443939,ACH-000811,0
14790,23615975,443939,ACH-000979,0
14791,23615975,443939,ACH-000090,0
14792,23615975,443939,ACH-000750,0
14793,23615975,443939,ACH-002159,0
14794,23615975,443939,ACH-000477,0
14795,23615975,443939,ACH-001190,1
14796,23615975,443939,ACH-000615,0
14797,23615975,443939,ACH-000730,0
14798,23615975,443939,ACH-000425,0
14799,216326,176871,ACH-000655,1
14800,216326,176871,ACH-000376,0
14801,216326,176871,ACH-000273,0
14802,216326,176871,ACH-000288,1
14803,216326,176871,ACH-000148,1
14804,216326,176871,ACH-000019,0
14805,216326,176871,ACH-000768,1
14806,216326,176871,ACH-000849,1
14807,216326,176871,ACH-000147,0
14808,216326,176871,ACH-001738,0
14809,216326,176871,ACH-000551,1
14810,216326,176871,ACH-000817,1
14811,216326,176871,ACH-000555,0
14812,216326,176871,ACH-000046,1
14813,216326,176871,ACH-000428,0
14814,216326,176871,ACH-001039,0
14815,216326,176871,ACH-000971,1
14816,216326,176871,ACH-000997,1
14817,216326,176871,ACH-000552,1
14818,216326,176871,ACH-000969,1
14819,216326,176871,ACH-000651,0
14820,216326,176871,ACH-000681,1
14821,216326,176871,ACH-000861,1
14822,216326,176871,ACH-000825,1
14823,216326,176871,ACH-000367,1
14824,216326,176871,ACH-000900,1
14825,216326,176871,ACH-002172,1
14826,216326,176871,ACH-000463,1
14827,216326,176871,ACH-000966,1
14828,216326,176871,ACH-000617,1
14829,216326,176871,ACH-001151,0
14830,216326,176871,ACH-000696,1
14831,216326,176871,ACH-000090,1
14832,216326,176871,ACH-000750,0
14833,216326,176871,ACH-002159,0
14834,216326,176871,ACH-000477,1
14835,216326,176871,ACH-001190,0
14836,216326,176871,ACH-000615,0
14837,216326,176871,ACH-000730,0
14838,216326,176871,ACH-000579,1
14839,216326,176871,ACH-000425,0
14840,5113032,25021165,ACH-000788,1
14841,5113032,25021165,ACH-000219,0
14842,5113032,25021165,ACH-000750,0
14843,5113032,25021165,ACH-000348,0
14844,5113032,25021165,ACH-001190,1
14845,5113032,25021165,ACH-000615,0
14846,5113032,25021165,ACH-000810,0
14847,5113032,25021165,ACH-000730,0
14848,5113032,25021165,ACH-000579,0
14849,5113032,25021165,ACH-000425,1
14850,5113032,25021165,ACH-000008,0
14851,5113032,25021165,ACH-000968,1
14852,5113032,25021165,ACH-000401,0
14853,5113032,25021165,ACH-000572,0
14854,5113032,25021165,ACH-000915,0
14855,5113032,25021165,ACH-002143,0
14856,5113032,25021165,ACH-002152,0
14857,5113032,25021165,ACH-000450,0
14858,5113032,25021165,ACH-000987,0
14859,5113032,25021165,ACH-000614,0
14860,5113032,25021165,ACH-000304,1
14861,24180719,5311,ACH-000788,0
14862,24180719,5311,ACH-000750,0
14863,24180719,5311,ACH-001190,0
14864,24180719,5311,ACH-000810,0
14865,24180719,5311,ACH-000579,1
14866,24180719,5311,ACH-001002,0
14867,24180719,5311,ACH-000968,1
14868,24180719,5311,ACH-000401,0
14869,24180719,5311,ACH-000644,0
14870,24180719,5311,ACH-000572,1
14871,24180719,5311,ACH-002152,0
14872,24180719,5311,ACH-000450,1
14873,24180719,5311,ACH-000987,0
14874,24180719,5311,ACH-000614,0
14875,24180719,5311,ACH-000304,0
14876,15983966,400769,ACH-001685,1
14877,3081361,36314,ACH-000655,1
14878,3081361,36314,ACH-000376,1
14879,3081361,36314,ACH-001198,1
14880,3081361,36314,ACH-000504,1
14881,3081361,36314,ACH-000288,1
14882,3081361,36314,ACH-000148,1
14883,3081361,36314,ACH-000019,1
14884,3081361,36314,ACH-000768,1
14885,3081361,36314,ACH-000849,1
14886,3081361,36314,ACH-000147,1
14887,3081361,36314,ACH-001738,1
14888,3081361,36314,ACH-000551,1
14889,3081361,36314,ACH-001127,1
14890,3081361,36314,ACH-000817,1
14891,3081361,36314,ACH-000555,1
14892,3081361,36314,ACH-000433,0
14893,3081361,36314,ACH-002195,1
14894,3081361,36314,ACH-002199,1
14895,3081361,36314,ACH-001208,0
14896,3081361,36314,ACH-000428,1
14897,3081361,36314,ACH-001039,1
14898,3081361,36314,ACH-001081,1
14899,3081361,36314,ACH-000971,1
14900,3081361,36314,ACH-000997,1
14901,3081361,36314,ACH-000552,1
14902,3081361,36314,ACH-000969,1
14903,3081361,36314,ACH-000651,1
14904,3081361,36314,ACH-000681,1
14905,3081361,36314,ACH-000706,1
14906,3081361,36314,ACH-000861,0
14907,3081361,36314,ACH-000825,1
14908,3081361,36314,ACH-000367,1
14909,3081361,36314,ACH-000900,1
14910,3081361,36314,ACH-002172,1
14911,3081361,36314,ACH-000463,1
14912,3081361,36314,ACH-000343,1
14913,3081361,36314,ACH-000966,1
14914,3081361,36314,ACH-000617,1
14915,3081361,36314,ACH-000696,0
14916,3081361,36314,ACH-000979,1
14917,3081361,36314,ACH-000090,1
14918,3081361,36314,ACH-000750,1
14919,3081361,36314,ACH-002159,1
14920,3081361,36314,ACH-000477,0
14921,3081361,36314,ACH-001190,1
14922,3081361,36314,ACH-000615,1
14923,3081361,36314,ACH-000730,1
14924,3081361,36314,ACH-000579,1
14925,3081361,36314,ACH-000425,1
14926,57519507,25102847,ACH-001685,1
14927,36462,104842,ACH-000655,0
14928,36462,104842,ACH-000273,1
14929,36462,104842,ACH-001198,0
14930,36462,104842,ACH-000288,0
14931,36462,104842,ACH-000148,0
14932,36462,104842,ACH-000768,0
14933,36462,104842,ACH-000849,0
14934,36462,104842,ACH-000147,0
14935,36462,104842,ACH-001738,1
14936,36462,104842,ACH-000551,0
14937,36462,104842,ACH-000555,0
14938,36462,104842,ACH-000433,0
14939,36462,104842,ACH-002195,0
