,drug_1,drug_2,cell,label
4819,4212,2123,ACH-002195,0
4820,4212,2123,ACH-000433,0
4821,4212,2123,ACH-000428,0
4822,4212,2123,ACH-000997,0
4823,4212,2123,ACH-001081,0
4824,4212,2123,ACH-000825,0
4825,4212,2123,ACH-000900,0
4826,4212,2123,ACH-000367,0
4827,4212,2141,ACH-000969,0
4828,4212,2141,ACH-001208,1
4829,4212,2141,ACH-001738,1
4830,4212,2141,ACH-000288,1
4831,4212,2141,ACH-000655,1
4832,4212,2141,ACH-000615,1
4833,4212,2141,ACH-000148,1
4834,4212,2141,ACH-000696,1
4835,4212,2141,ACH-000817,1
4836,24748204,46239015,ACH-000788,0
4837,24748204,46239015,ACH-000657,1
4838,24748204,46239015,ACH-000219,1
4839,24748204,46239015,ACH-000757,1
4840,24748204,46239015,ACH-000713,1
4841,24748204,46239015,ACH-001061,0
4842,24748204,46239015,ACH-000971,1
4843,24748204,46239015,ACH-000322,0
4844,24748204,46239015,ACH-000552,0
4845,24748204,46239015,ACH-000028,0
4846,24748204,46239015,ACH-000035,0
4847,24748204,46239015,ACH-000900,1
4848,24748204,46239015,ACH-000463,0
4849,24748204,46239015,ACH-000395,0
4850,24748204,46239015,ACH-000291,0
4851,24748204,46239015,ACH-001374,1
4852,24748204,46239015,ACH-000348,1
4853,24748204,46239015,ACH-000810,1
4854,24748204,46239015,ACH-000421,0
4855,24748204,46239015,ACH-000147,0
4856,24748204,46239015,ACH-000097,0
4857,5388992,216239,ACH-002159,0
4858,5388992,216239,ACH-000849,0
4859,5388992,216239,ACH-000147,0
4860,5388992,216239,ACH-000969,0
4861,5388992,216239,ACH-000811,0
4862,5388992,216239,ACH-000433,1
4863,5388992,216239,ACH-001198,0
4864,5388992,216239,ACH-000428,0
4865,5388992,216239,ACH-001081,0
4866,5388992,216239,ACH-000768,1
4867,5388992,216239,ACH-000504,0
4868,5388992,216239,ACH-000706,0
4869,5388992,216239,ACH-000730,0
4870,5388992,216239,ACH-000148,0
4871,5388992,216239,ACH-000979,1
4872,5388992,216239,ACH-000019,0
4873,5388992,216239,ACH-000615,0
4874,5388992,216239,ACH-000343,0
4875,5388992,216239,ACH-000552,1
4876,3081361,457193,ACH-000273,1
4877,3081361,457193,ACH-001198,1
4878,3081361,457193,ACH-000504,1
4879,3081361,457193,ACH-000651,1
4880,3081361,457193,ACH-000849,1
4881,3081361,457193,ACH-000147,1
4882,3081361,457193,ACH-001208,1
4883,3081361,457193,ACH-000288,1
4884,3081361,457193,ACH-002159,1
4885,3081361,457193,ACH-000343,1
4886,3081361,457193,ACH-000425,1
4887,3081361,457193,ACH-000730,1
4888,3081361,457193,ACH-001151,1
4889,3081361,457193,ACH-000090,1
4890,3081361,457193,ACH-002195,1
4891,3081361,457193,ACH-001190,1
4892,3081361,457193,ACH-002199,1
4893,3081361,457193,ACH-000433,1
4894,3081361,457193,ACH-000768,1
4895,3081361,457193,ACH-000615,1
4896,3081361,457193,ACH-000555,1
4897,3081361,457193,ACH-000681,1
4898,3081361,457193,ACH-000046,1
4899,3081361,457193,ACH-001738,1
4900,3081361,457193,ACH-001039,1
4901,3081361,457193,ACH-000979,1
4902,3081361,457193,ACH-000706,1
4903,3081361,457193,ACH-001081,1
4904,3081361,457193,ACH-000971,1
4905,3081361,457193,ACH-000861,1
4906,3081361,457193,ACH-000825,1
4907,3081361,457193,ACH-000552,1
4908,3081361,457193,ACH-000966,1
4909,3081361,457193,ACH-000551,1
4910,3081361,457193,ACH-000969,1
4911,3081361,457193,ACH-000750,1
4912,3081361,457193,ACH-000477,1
4913,3081361,457193,ACH-000019,1
4914,3081361,457193,ACH-001127,1
4915,3081361,457193,ACH-000900,1
4916,3081361,457193,ACH-000367,1
4917,3081361,457193,ACH-002172,1
4918,3081361,457193,ACH-000463,1
4919,3081361,457193,ACH-000617,1
4920,3081361,457193,ACH-000696,1
4921,3081361,457193,ACH-000817,1
4922,3081361,457193,ACH-000655,1
4923,3081361,457193,ACH-000376,1
4924,237,2578,ACH-000681,1
4925,237,2578,ACH-000817,0
4926,237,2578,ACH-000825,0
4927,237,2578,ACH-001190,1
4928,237,2578,ACH-000504,0
4929,237,2578,ACH-000900,0
4930,237,2578,ACH-000428,1
4931,237,2578,ACH-000019,0
4932,237,2578,ACH-000090,1
4933,237,2578,ACH-000433,0
4934,237,2578,ACH-002159,0
4935,237,2578,ACH-001738,0
4936,237,2578,ACH-000615,0
4937,237,2578,ACH-001127,1
4938,237,2578,ACH-000730,1
4939,237,2578,ACH-000343,1
4940,237,2578,ACH-000288,1
4941,42611257,444795,ACH-000428,1
4942,42611257,444795,ACH-001190,1
4943,42611257,444795,ACH-000425,1
4944,42611257,444795,ACH-000343,0
4945,42611257,444795,ACH-001208,0
4946,42611257,444795,ACH-000849,0
4947,42611257,444795,ACH-000811,0
4948,42611257,444795,ACH-000273,0
4949,42611257,444795,ACH-000376,0
4950,42611257,444795,ACH-000463,0
4951,42611257,444795,ACH-000367,0
4952,42611257,444795,ACH-000750,1
4953,42611257,444795,ACH-000969,0
4954,42611257,444795,ACH-000551,1
4955,42611257,444795,ACH-000966,0
4956,42611257,444795,ACH-000552,1
4957,42611257,444795,ACH-000825,0
4958,42611257,444795,ACH-001738,1
4959,42611257,444795,ACH-000681,0
4960,3385,5288382,ACH-000788,1
4961,3385,5288382,ACH-000657,1
4962,3385,5288382,ACH-000219,1
4963,3385,5288382,ACH-000757,1
4964,3385,5288382,ACH-000906,0
4965,3385,5288382,ACH-000971,1
4966,3385,5288382,ACH-000322,1
4967,3385,5288382,ACH-000028,0
4968,3385,5288382,ACH-000950,0
4969,3385,5288382,ACH-000573,0
4970,3385,5288382,ACH-000311,1
4971,3385,5288382,ACH-000900,0
4972,3385,5288382,ACH-001374,1
4973,3385,5288382,ACH-000348,0
4974,3385,5288382,ACH-000810,0
4975,3385,5288382,ACH-000811,1
4976,3385,5288382,ACH-000651,1
4977,3385,5288382,ACH-000421,0
4978,3385,5288382,ACH-000147,1
4979,3385,5288382,ACH-000425,0
4980,3385,5288382,ACH-001418,1
4981,3385,5288382,ACH-000115,1
4982,163659,5360373,ACH-001081,1
4983,163659,5360373,ACH-000681,1
4984,163659,5360373,ACH-000551,0
4985,163659,5360373,ACH-000811,1
4986,163659,5360373,ACH-000617,0
4987,163659,5360373,ACH-000750,0
4988,163659,5360373,ACH-000376,1
4989,163659,5360373,ACH-000273,1
4990,163659,5360373,ACH-000046,0
4991,163659,5360373,ACH-000825,0
4992,163659,5360373,ACH-000969,0
4993,163659,5360373,ACH-001039,0
4994,163659,5360373,ACH-000730,1
4995,163659,5360373,ACH-000147,0
4996,163659,5360373,ACH-000425,0
4997,163659,5360373,ACH-000552,1
4998,71384,54600319,ACH-001738,1
4999,71384,54600319,ACH-001039,1
5000,71384,54600319,ACH-000979,0
5001,71384,54600319,ACH-000706,0
5002,71384,54600319,ACH-000555,0
5003,71384,54600319,ACH-000046,0
5004,71384,54600319,ACH-000825,0
5005,71384,54600319,ACH-000966,0
5006,71384,54600319,ACH-001081,0
5007,71384,54600319,ACH-000997,0
5008,71384,54600319,ACH-000019,0
5009,71384,54600319,ACH-001127,1
5010,71384,54600319,ACH-000900,1
5011,71384,54600319,ACH-000969,0
5012,71384,54600319,ACH-000750,0
5013,71384,54600319,ACH-000655,1
5014,71384,54600319,ACH-000376,0
5015,71384,54600319,ACH-000367,0
5016,71384,54600319,ACH-002172,0
5017,71384,54600319,ACH-000617,0
5018,71384,54600319,ACH-000651,0
5019,71384,54600319,ACH-000811,0
5020,71384,54600319,ACH-001198,0
5021,71384,54600319,ACH-000504,0
5022,71384,54600319,ACH-000343,0
5023,71384,54600319,ACH-000425,0
5024,71384,54600319,ACH-000849,0
5025,71384,54600319,ACH-000147,0
5026,71384,54600319,ACH-000288,0
5027,71384,54600319,ACH-002199,0
5028,71384,54600319,ACH-000428,0
5029,71384,54600319,ACH-002195,0
5030,71384,54600319,ACH-000148,0
5031,71384,54600319,ACH-000768,0
5032,3367,1805,ACH-000147,0
5033,3367,1805,ACH-001151,0
5034,3367,1805,ACH-000504,0
5035,3367,1805,ACH-000966,0
5036,3367,1805,ACH-000551,0
5037,3367,1805,ACH-002199,0
5038,3367,1805,ACH-000273,0
5039,3367,1805,ACH-001198,0
5040,3367,1805,ACH-000750,0
5041,3367,1805,ACH-000046,0
5042,3367,1805,ACH-000655,0
5043,3367,1805,ACH-000900,0
5044,3367,1805,ACH-000555,0
5045,3367,1805,ACH-001208,0
5046,3367,1805,ACH-000696,0
5047,3367,1805,ACH-000811,0
5048,3367,1805,ACH-000367,0
5049,3367,1805,ACH-000376,0
5050,3367,1805,ACH-000019,0
5051,3367,1805,ACH-000969,0
5052,6252,148121,ACH-000046,0
5053,6252,148121,ACH-000425,0
5054,6252,148121,ACH-000615,0
5055,6252,148121,ACH-000433,0
5056,6252,148121,ACH-000148,0
5057,6252,148121,ACH-000552,0
5058,6252,148121,ACH-000504,0
5059,6252,148121,ACH-000811,0
5060,6252,148121,ACH-002172,0
5061,6252,148121,ACH-001081,0
5062,6252,148121,ACH-000551,0
5063,6252,148121,ACH-000273,0
5064,6252,148121,ACH-000997,0
5065,6252,148121,ACH-000849,0
5066,6252,148121,ACH-000750,0
5067,6252,148121,ACH-000696,0
5068,6252,148121,ACH-001208,0
5069,6252,148121,ACH-000969,0
5070,6252,148121,ACH-002159,0
5071,6252,148121,ACH-000147,1
5072,6252,148121,ACH-000343,0
5073,6252,148121,ACH-000463,0
5074,6252,148121,ACH-000090,0
5075,6252,148121,ACH-001151,0
5076,6252,148121,ACH-000288,0
5077,6252,148121,ACH-000730,0
5078,6252,148121,ACH-000367,0
5079,6252,148121,ACH-000768,0
5080,6252,148121,ACH-001738,0
5081,6252,148121,ACH-001198,0
5082,6252,148121,ACH-000971,0
5083,6252,148121,ACH-000651,0
5084,6252,148121,ACH-000681,0
5085,6252,148121,ACH-001039,0
5086,6450551,439525,ACH-002199,1
5087,6450551,439525,ACH-000433,1
5088,6450551,439525,ACH-000090,0
5089,6450551,439525,ACH-000768,1
5090,6450551,439525,ACH-000651,1
5091,6450551,439525,ACH-001198,1
5092,6450551,439525,ACH-000504,1
5093,6450551,439525,ACH-000343,1
5094,6450551,439525,ACH-000849,1
5095,6450551,439525,ACH-001208,1
5096,6450551,439525,ACH-001127,1
5097,6450551,439525,ACH-000750,1
5098,6450551,439525,ACH-000367,0
5099,6450551,439525,ACH-000463,1
5100,6450551,439525,ACH-000617,0
5101,6450551,439525,ACH-000706,1
5102,6450551,439525,ACH-000997,1
5103,6450551,439525,ACH-000971,0
5104,5352062,3690,ACH-000969,0
5105,5352062,3690,ACH-000849,0
5106,5352062,3690,ACH-001208,0
5107,5352062,3690,ACH-000148,0
5108,5352062,3690,ACH-000425,0
5109,5352062,3690,ACH-000730,0
5110,5352062,3690,ACH-001151,0
5111,5352062,3690,ACH-000900,0
5112,5352062,3690,ACH-001738,0
5113,5352062,3690,ACH-000655,0
5114,5352062,3690,ACH-000551,0
5115,5352062,3690,ACH-000433,0
5116,5352062,3690,ACH-000750,0
5117,5352062,3690,ACH-000768,0
5118,5352062,3690,ACH-002172,0
5119,5352062,3690,ACH-000651,0
5120,5352062,3690,ACH-000817,0
5121,5352062,3690,ACH-000706,0
5122,4091,9826528,ACH-000788,1
5123,4091,9826528,ACH-000219,0
5124,4091,9826528,ACH-000757,0
5125,4091,9826528,ACH-000713,0
5126,4091,9826528,ACH-001061,0
5127,4091,9826528,ACH-000906,0
5128,4091,9826528,ACH-000971,0
5129,4091,9826528,ACH-000322,0
5130,4091,9826528,ACH-000552,0
5131,4091,9826528,ACH-000028,0
5132,4091,9826528,ACH-000950,0
5133,4091,9826528,ACH-000573,0
5134,4091,9826528,ACH-000035,0
5135,4091,9826528,ACH-000311,0
5136,4091,9826528,ACH-000900,0
5137,4091,9826528,ACH-000463,0
5138,4091,9826528,ACH-000395,1
5139,4091,9826528,ACH-002179,0
5140,4091,9826528,ACH-000291,0
5141,4091,9826528,ACH-001374,1
5142,4091,9826528,ACH-000943,0
5143,4091,9826528,ACH-000348,0
5144,4091,9826528,ACH-000665,0
5145,4091,9826528,ACH-000811,0
5146,4091,9826528,ACH-000651,0
5147,4091,9826528,ACH-000421,0
5148,4091,9826528,ACH-000147,1
5149,4091,9826528,ACH-000425,0
5150,4091,9826528,ACH-001418,0
5151,4091,9826528,ACH-000115,1
5152,4091,9826528,ACH-000097,0
5153,237,3690,ACH-000825,0
5154,237,3690,ACH-000817,0
5155,237,3690,ACH-000966,0
5156,237,3690,ACH-000288,0
5157,237,3690,ACH-000861,0
5158,237,3690,ACH-000090,0
5159,237,3690,ACH-000696,0
5160,237,3690,ACH-000615,0
5161,237,3690,ACH-001738,0
5162,237,3690,ACH-000463,0
5163,237,3690,ACH-000428,0
5164,237,3690,ACH-000681,0
5165,237,3690,ACH-000969,0
5166,237,3690,ACH-000504,0
5167,237,3690,ACH-001198,0
5168,237,3690,ACH-000617,0
5169,237,3690,ACH-000477,0
5170,237,3690,ACH-001151,0
5171,237,3690,ACH-000900,0
5172,11442891,6917907,ACH-001685,1
5173,11442891,6917907,ACH-000424,1
5174,3081361,41744,ACH-000681,1
5175,3081361,41744,ACH-001738,0
5176,3081361,41744,ACH-000706,0
5177,3081361,41744,ACH-000997,0
5178,3081361,41744,ACH-000971,0
5179,3081361,41744,ACH-000825,1
5180,3081361,41744,ACH-000861,1
5181,3081361,41744,ACH-000966,1
5182,3081361,41744,ACH-000551,1
5183,3081361,41744,ACH-000750,0
5184,3081361,41744,ACH-001127,0
5185,3081361,41744,ACH-000019,1
5186,3081361,41744,ACH-000900,0
5187,3081361,41744,ACH-002172,0
5188,3081361,41744,ACH-000817,1
5189,3081361,41744,ACH-000696,0
5190,3081361,41744,ACH-001198,0
5191,3081361,41744,ACH-000651,0
5192,3081361,41744,ACH-000288,1
5193,3081361,41744,ACH-002159,1
5194,3081361,41744,ACH-000425,0
5195,3081361,41744,ACH-000090,0
5196,3081361,41744,ACH-001190,1
5197,3081361,41744,ACH-000433,0
5198,3081361,41744,ACH-000148,1
5199,3081361,41744,ACH-000615,1
5200,5388992,2478,ACH-000651,0
5201,5388992,2478,ACH-000477,0
5202,5388992,2478,ACH-000681,0
5203,5388992,2478,ACH-000551,0
5204,5388992,2478,ACH-000706,0
5205,5388992,2478,ACH-000579,1
5206,5388992,2478,ACH-000900,0
5207,5388992,2478,ACH-000979,1
5208,5388992,2478,ACH-002195,0
5209,5388992,2478,ACH-000463,0
5210,5388992,2478,ACH-000768,0
5211,5388992,2478,ACH-001081,1
5212,5388992,2478,ACH-000273,0
5213,5388992,2478,ACH-000849,0
5214,5388992,2478,ACH-000969,1
5215,5388992,2478,ACH-002159,1
5216,5388992,2478,ACH-001127,1
5217,5388992,2478,ACH-000343,0
5218,5388992,2478,ACH-000817,0
5219,5388992,2478,ACH-000971,0
5220,5388992,2478,ACH-002199,0
5221,6252,1546,ACH-002195,0
5222,6252,1546,ACH-000504,0
5223,6252,1546,ACH-000463,1
5224,6252,1546,ACH-000617,0
5225,6252,1546,ACH-000288,0
5226,6252,1546,ACH-001127,1
5227,6252,1546,ACH-000425,1
5228,25262965,11598628,ACH-000052,0
5229,148121,4114,ACH-000376,0
5230,148121,4114,ACH-000730,0
5231,148121,4114,ACH-002172,0
5232,148121,4114,ACH-000273,0
5233,148121,4114,ACH-001151,0
5234,148121,4114,ACH-000147,0
5235,148121,4114,ACH-000148,0
5236,148121,4114,ACH-000551,0
5237,148121,4114,ACH-001081,0
5238,148121,4114,ACH-000425,1
5239,148121,4114,ACH-000969,0
5240,148121,4114,ACH-000288,0
5241,148121,4114,ACH-000817,0
5242,148121,4114,ACH-000861,0
5243,5329102,4114,ACH-002172,0
5244,5329102,4114,ACH-000463,0
5245,5329102,4114,ACH-000730,0
5246,5329102,4114,ACH-002159,1
5247,5329102,4114,ACH-001198,0
5248,5329102,4114,ACH-000696,0
5249,5329102,4114,ACH-001039,0
5250,5329102,4114,ACH-000969,0
5251,5329102,4114,ACH-000825,1
5252,5329102,4114,ACH-000651,0
5253,5329102,4114,ACH-000750,0
5254,5329102,4114,ACH-000090,0
5255,5329102,4114,ACH-000273,0
5256,5329102,4114,ACH-000861,0
5257,5329102,4114,ACH-000655,0
5258,5329102,4114,ACH-000817,0
5259,5329102,4114,ACH-001738,0
5260,5329102,4114,ACH-000504,1
5261,5329102,4114,ACH-000147,0
5262,5329102,4114,ACH-000551,0
5263,5329102,4114,ACH-000425,0
5264,6194,2567,ACH-000768,0
5265,6194,2567,ACH-000615,0
5266,6194,2567,ACH-002199,0
5267,6194,2567,ACH-001190,0
5268,6194,2567,ACH-000428,0
5269,6194,2567,ACH-001151,0
5270,6194,2567,ACH-000730,0
5271,6194,2567,ACH-002195,0
5272,6194,2567,ACH-000147,0
5273,6194,2567,ACH-000849,0
5274,6194,2567,ACH-000288,0
5275,6194,2567,ACH-000579,0
5276,6194,2567,ACH-000811,0
5277,6194,2567,ACH-000273,0
5278,6194,2567,ACH-000504,0
5279,6194,2567,ACH-001198,0
5280,6194,2567,ACH-000696,0
5281,6194,2567,ACH-000376,0
5282,6194,2567,ACH-000367,0
5283,6194,2567,ACH-001127,1
5284,6194,2567,ACH-000019,0
5285,6194,2567,ACH-000900,1
5286,6194,2567,ACH-000969,0
5287,6194,2567,ACH-000551,1
5288,6194,2567,ACH-000750,0
5289,6194,2567,ACH-001081,0
5290,6194,2567,ACH-000706,0
5291,6194,2567,ACH-000555,0
5292,6194,2567,ACH-000681,1
5293,439525,5388992,ACH-001127,1
5294,439525,5388992,ACH-000343,0
5295,439525,5388992,ACH-000367,1
5296,439525,5388992,ACH-000706,0
5297,439525,5388992,ACH-000376,1
5298,439525,5388992,ACH-000730,0
5299,439525,5388992,ACH-000969,0
5300,439525,5388992,ACH-000555,1
5301,439525,5388992,ACH-000997,1
5302,439525,5388992,ACH-001190,0
5303,439525,5388992,ACH-000681,1
5304,439525,5388992,ACH-000825,1
5305,439525,5388992,ACH-000428,0
5306,439525,5388992,ACH-000147,0
5307,439525,5388992,ACH-000617,0
5308,439525,5388992,ACH-002159,1
5309,439525,5388992,ACH-000463,1
5310,439525,5388992,ACH-000979,1
5311,439525,5388992,ACH-000696,0
5312,11520894,46926350,ACH-000788,1
5313,11520894,46926350,ACH-000657,1
5314,11520894,46926350,ACH-000219,1
5315,11520894,46926350,ACH-000713,1
5316,11520894,46926350,ACH-001061,1
5317,11520894,46926350,ACH-000906,0
5318,11520894,46926350,ACH-000971,0
5319,11520894,46926350,ACH-000322,0
5320,11520894,46926350,ACH-000552,0
5321,11520894,46926350,ACH-000028,1
5322,11520894,46926350,ACH-000950,0
5323,11520894,46926350,ACH-000573,0
5324,11520894,46926350,ACH-000035,1
5325,11520894,46926350,ACH-000311,1
5326,11520894,46926350,ACH-000900,1
5327,11520894,46926350,ACH-000463,1
5328,11520894,46926350,ACH-002179,1
5329,11520894,46926350,ACH-000291,1
5330,11520894,46926350,ACH-001374,0
5331,11520894,46926350,ACH-000943,1
5332,11520894,46926350,ACH-000348,1
5333,11520894,46926350,ACH-000810,1
5334,11520894,46926350,ACH-000665,1
5335,11520894,46926350,ACH-000811,1
5336,11520894,46926350,ACH-000651,0
5337,11520894,46926350,ACH-000421,1
5338,11520894,46926350,ACH-000147,1
5339,11520894,46926350,ACH-000425,1
5340,11520894,46926350,ACH-001418,1
5341,11520894,46926350,ACH-000097,1
5342,5284613,148121,ACH-000424,1
5343,42611257,16886,ACH-000750,1
5344,42611257,16886,ACH-000551,0
5345,42611257,16886,ACH-000617,0
5346,42611257,16886,ACH-000376,0
5347,42611257,16886,ACH-000696,0
5348,42611257,16886,ACH-000681,0
5349,42611257,16886,ACH-000555,1
5350,42611257,16886,ACH-001738,0
5351,42611257,16886,ACH-000966,0
5352,42611257,16886,ACH-000861,0
5353,42611257,16886,ACH-000825,0
5354,42611257,16886,ACH-000428,1
5355,42611257,16886,ACH-000615,0
5356,42611257,16886,ACH-001198,0
5357,42611257,16886,ACH-000273,0
5358,42611257,16886,ACH-001208,0
5359,42611257,16886,ACH-000343,0
5360,42611257,16886,ACH-000425,0
5361,248862,5329102,ACH-000849,0
5362,248862,5329102,ACH-000090,0
5363,248862,5329102,ACH-000900,0
5364,248862,5329102,ACH-001039,0
5365,248862,5329102,ACH-000343,0
5366,248862,5329102,ACH-000706,0
5367,248862,5329102,ACH-000969,0
5368,248862,5329102,ACH-000817,1
5369,248862,5329102,ACH-000148,0
5370,248862,5329102,ACH-001208,0
5371,248862,5329102,ACH-002172,0
5372,248862,5329102,ACH-000019,0
5373,248862,5329102,ACH-001151,0
5374,248862,5329102,ACH-000046,0
5375,248862,5329102,ACH-000768,0
5376,42611257,11598628,ACH-000052,1
5377,104842,5329102,ACH-000273,0
5378,104842,5329102,ACH-000551,0
5379,104842,5329102,ACH-002199,0
5380,104842,5329102,ACH-000504,0
5381,104842,5329102,ACH-000811,0
5382,104842,5329102,ACH-002159,0
5383,104842,5329102,ACH-000997,0
5384,104842,5329102,ACH-000148,0
5385,104842,5329102,ACH-000579,0
5386,104842,5329102,ACH-000750,0
5387,104842,5329102,ACH-000617,0
5388,104842,5329102,ACH-000425,0
5389,104842,5329102,ACH-000900,0
5390,104842,5329102,ACH-000768,0
5391,104842,5329102,ACH-000849,0
5392,104842,5329102,ACH-000971,0
5393,104842,5329102,ACH-000655,0
5394,104842,5329102,ACH-000367,0
5395,104842,5329102,ACH-000979,0
5396,104842,5329102,ACH-000615,0
5397,104842,5329102,ACH-002195,0
5398,104842,5329102,ACH-000288,0
5399,104842,5329102,ACH-000966,0
5400,104842,5329102,ACH-002172,0
5401,104842,5329102,ACH-000696,0
5402,104842,5329102,ACH-000969,0
5403,104842,5329102,ACH-000376,1
5404,104842,5329102,ACH-000681,0
5405,104842,5329102,ACH-000343,0
5406,104842,5329102,ACH-000552,0
5407,104842,5329102,ACH-000651,0
5408,104842,5329102,ACH-000433,0
5409,104842,5329102,ACH-000019,0
5410,104842,5329102,ACH-001738,0
5411,59691338,3385,ACH-000788,1
5412,59691338,3385,ACH-000657,1
5413,59691338,3385,ACH-000219,0
5414,59691338,3385,ACH-000757,1
5415,59691338,3385,ACH-000713,1
5416,59691338,3385,ACH-001061,1
5417,59691338,3385,ACH-000906,1
5418,59691338,3385,ACH-000971,0
5419,59691338,3385,ACH-000322,0
5420,59691338,3385,ACH-000552,1
5421,59691338,3385,ACH-000028,0
5422,59691338,3385,ACH-000950,0
5423,59691338,3385,ACH-000573,0
5424,59691338,3385,ACH-000035,0
5425,59691338,3385,ACH-000311,1
5426,59691338,3385,ACH-000900,0
5427,59691338,3385,ACH-000463,0
5428,59691338,3385,ACH-000395,0
5429,59691338,3385,ACH-002179,1
5430,59691338,3385,ACH-000291,0
5431,59691338,3385,ACH-001374,1
5432,59691338,3385,ACH-000943,0
5433,59691338,3385,ACH-000348,0
5434,59691338,3385,ACH-000810,1
5435,59691338,3385,ACH-000665,0
5436,59691338,3385,ACH-000651,0
5437,59691338,3385,ACH-000421,0
5438,59691338,3385,ACH-000147,0
5439,59691338,3385,ACH-000425,0
5440,59691338,3385,ACH-001418,0
5441,59691338,3385,ACH-000097,0
5442,3062316,4114,ACH-000147,0
5443,3062316,4114,ACH-000019,0
5444,3062316,4114,ACH-000579,0
5445,3062316,4114,ACH-000696,0
5446,3062316,4114,ACH-000811,0
5447,3062316,4114,ACH-000651,0
5448,3062316,4114,ACH-002199,0
5449,3062316,4114,ACH-001039,0
5450,3062316,4114,ACH-000817,0
5451,3062316,4114,ACH-000730,0
5452,3062316,4114,ACH-000343,0
5453,3062316,4114,ACH-000969,0
5454,3062316,4114,ACH-000861,0
5455,3062316,4114,ACH-000288,0
5456,24776445,2907,ACH-000706,0
5457,24776445,2907,ACH-000681,0
5458,24776445,2907,ACH-000046,1
5459,24776445,2907,ACH-000552,0
5460,24776445,2907,ACH-000861,0
5461,24776445,2907,ACH-000971,0
5462,24776445,2907,ACH-001081,0
5463,24776445,2907,ACH-001127,0
5464,24776445,2907,ACH-000750,0
5465,24776445,2907,ACH-000477,0
5466,24776445,2907,ACH-000551,0
5467,24776445,2907,ACH-000696,0
5468,24776445,2907,ACH-000463,1
5469,24776445,2907,ACH-000617,0
5470,24776445,2907,ACH-002172,0
5471,24776445,2907,ACH-000849,0
5472,24776445,2907,ACH-000147,0
5473,24776445,2907,ACH-000428,0
5474,24776445,2907,ACH-000433,1
5475,24776445,2907,ACH-000090,0
5476,24776445,2907,ACH-000730,0
5477,24776445,2907,ACH-001151,0
5478,24776445,2907,ACH-000768,0
5479,5311,667490,ACH-000376,1
5480,5311,667490,ACH-001738,1
5481,5311,667490,ACH-001208,1
5482,5311,667490,ACH-001127,1
5483,5311,667490,ACH-000617,0
5484,5311,667490,ACH-000768,1
5485,5311,667490,ACH-002172,0
5486,5311,667490,ACH-000655,1
5487,5311,667490,ACH-000750,0
5488,5311,667490,ACH-001081,0
5489,5311,667490,ACH-000273,0
5490,5311,667490,ACH-000343,0
5491,5311,667490,ACH-000551,0
5492,5311,667490,ACH-000428,0
5493,5311,667490,ACH-000433,0
5494,2907,5394,ACH-000788,1
5495,2907,5394,ACH-000657,1
5496,2907,5394,ACH-000219,1
5497,2907,5394,ACH-000757,1
5498,2907,5394,ACH-000713,1
5499,2907,5394,ACH-001061,1
5500,2907,5394,ACH-000971,1
5501,2907,5394,ACH-000322,1
5502,2907,5394,ACH-000552,1
5503,2907,5394,ACH-000028,1
5504,2907,5394,ACH-000950,1
5505,2907,5394,ACH-000573,1
5506,2907,5394,ACH-000311,1
5507,2907,5394,ACH-000463,1
5508,2907,5394,ACH-000395,1
5509,2907,5394,ACH-002179,1
5510,2907,5394,ACH-001374,1
5511,2907,5394,ACH-000943,1
5512,2907,5394,ACH-000810,1
5513,2907,5394,ACH-000665,1
5514,2907,5394,ACH-000811,1
5515,2907,5394,ACH-000147,1
5516,2907,5394,ACH-000425,1
5517,2907,5394,ACH-001418,0
5518,2907,5394,ACH-000115,1
5519,2907,5394,ACH-000097,1
5520,2907,5394,ACH-000900,0
5521,2907,5394,ACH-000348,1
5522,2907,5394,ACH-000571,1
5523,3085106,2907,ACH-000551,0
5524,3085106,2907,ACH-000477,0
5525,3085106,2907,ACH-000463,0
5526,3085106,2907,ACH-000555,0
5527,3085106,2907,ACH-000681,0
5528,3085106,2907,ACH-000861,0
5529,3085106,2907,ACH-000552,0
5530,3085106,2907,ACH-001151,0
5531,3085106,2907,ACH-000090,0
5532,3085106,2907,ACH-001190,1
5533,3085106,2907,ACH-000768,0
5534,457193,163659,ACH-000979,1
5535,457193,163659,ACH-001151,1
5536,457193,163659,ACH-000019,0
5537,457193,163659,ACH-000651,1
5538,457193,163659,ACH-002195,0
5539,457193,163659,ACH-001208,0
5540,457193,163659,ACH-000971,1
5541,457193,163659,ACH-000730,0
5542,457193,163659,ACH-000463,1
5543,457193,163659,ACH-000147,0
5544,457193,163659,ACH-000425,0
5545,457193,163659,ACH-000817,0
5546,457193,163659,ACH-000046,0
5547,457193,163659,ACH-000504,0
5548,457193,163659,ACH-000696,1
5549,457193,163659,ACH-000617,1
5550,457193,163659,ACH-000825,0
5551,457193,163659,ACH-000273,0
5552,457193,163659,ACH-002172,0
5553,457193,163659,ACH-002159,0
5554,457193,163659,ACH-000428,0
5555,457193,163659,ACH-000376,1
5556,457193,163659,ACH-000900,1
5557,457193,163659,ACH-000706,0
5558,457193,163659,ACH-000681,0
5559,457193,163659,ACH-000343,1
5560,237,5746,ACH-000750,0
5561,237,5746,ACH-000046,0
5562,237,5746,ACH-002195,0
5563,237,5746,ACH-000966,0
5564,237,5746,ACH-000615,0
5565,237,5746,ACH-001208,0
