,drug_1,drug_2,cell,label
4921,2662,644241,ACH-000750,1
4922,2662,644241,ACH-000979,0
4923,5746,11442891,ACH-001685,0
4924,5746,11442891,ACH-000424,0
4925,3367,16886,ACH-000750,0
4926,3367,16886,ACH-000861,1
4927,3367,16886,ACH-001198,1
4928,3367,16886,ACH-000651,0
4929,3367,16886,ACH-000730,0
4930,3367,16886,ACH-000046,1
4931,3367,16886,ACH-000463,0
4932,3367,16886,ACH-000900,1
4933,3367,16886,ACH-000768,1
4934,3367,16886,ACH-000617,0
4935,3367,16886,ACH-001151,0
4936,3367,16886,ACH-000273,1
4937,3367,16886,ACH-000681,1
4938,3367,16886,ACH-000147,0
4939,3367,16886,ACH-002159,0
4940,3367,16886,ACH-000343,1
4941,3367,16886,ACH-001127,1
4942,3367,16886,ACH-001081,0
4943,6917907,24360,ACH-001685,0
4944,6917907,24360,ACH-000424,0
4945,4212,5746,ACH-000148,1
4946,4212,5746,ACH-000768,1
4947,4212,5746,ACH-000615,1
4948,4212,5746,ACH-000730,0
4949,4212,5746,ACH-000433,1
4950,4212,5746,ACH-000147,1
4951,4212,5746,ACH-001208,1
4952,4212,5746,ACH-000288,1
4953,4212,5746,ACH-000425,0
4954,4212,5746,ACH-000273,1
4955,4212,5746,ACH-001198,1
4956,4212,5746,ACH-000504,1
4957,4212,5746,ACH-000651,1
4958,4212,5746,ACH-000579,0
4959,4212,5746,ACH-000367,1
4960,4212,5746,ACH-000463,0
4961,4212,5746,ACH-000696,1
4962,4212,5746,ACH-000817,1
4963,4212,5746,ACH-000655,1
4964,4212,5746,ACH-000376,1
4965,4212,5746,ACH-000551,1
4966,4212,5746,ACH-000969,0
4967,4212,5746,ACH-000019,1
4968,4212,5746,ACH-001127,1
4969,4212,5746,ACH-000900,1
4970,4212,5746,ACH-000997,1
4971,4212,5746,ACH-000971,1
4972,4212,5746,ACH-000825,1
4973,4212,5746,ACH-000552,1
4974,4212,5746,ACH-000966,1
4975,4212,5746,ACH-000046,1
4976,4212,5746,ACH-001738,1
4977,4212,5746,ACH-000706,1
4978,3081361,6194,ACH-000971,0
4979,3081361,6194,ACH-001081,0
4980,3081361,6194,ACH-000046,1
4981,3081361,6194,ACH-000706,1
4982,3081361,6194,ACH-000979,1
4983,3081361,6194,ACH-001738,0
4984,3081361,6194,ACH-000617,0
4985,3081361,6194,ACH-002172,0
4986,3081361,6194,ACH-000367,0
4987,3081361,6194,ACH-000376,1
4988,3081361,6194,ACH-000655,1
4989,3081361,6194,ACH-000817,1
4990,3081361,6194,ACH-000696,1
4991,3081361,6194,ACH-000750,1
4992,3081361,6194,ACH-000969,1
4993,3081361,6194,ACH-000900,1
4994,3081361,6194,ACH-001127,1
4995,3081361,6194,ACH-000288,1
4996,3081361,6194,ACH-001208,0
4997,3081361,6194,ACH-000849,1
4998,3081361,6194,ACH-001198,1
4999,3081361,6194,ACH-000579,0
5000,3081361,6194,ACH-000615,0
5001,3081361,6194,ACH-000768,1
5002,3081361,6194,ACH-000148,1
5003,3081361,6194,ACH-000433,1
5004,3081361,6194,ACH-002199,1
5005,446378,515328,ACH-000424,0
5006,73265272,515328,ACH-000424,0
5007,71384,126941,ACH-000343,0
5008,71384,126941,ACH-001198,0
5009,71384,126941,ACH-000463,0
5010,71384,126941,ACH-000768,1
5011,71384,126941,ACH-002195,0
5012,71384,126941,ACH-000811,0
5013,71384,126941,ACH-000425,0
5014,71384,126941,ACH-001081,0
5015,71384,126941,ACH-000681,0
5016,71384,126941,ACH-000555,1
5017,71384,126941,ACH-000971,0
5018,71384,126941,ACH-000997,0
5019,71384,126941,ACH-000367,1
5020,71384,126941,ACH-001208,0
5021,71384,126941,ACH-000825,0
5022,71384,126941,ACH-001190,0
5023,71384,126941,ACH-000615,0
5024,71384,126941,ACH-000433,0
5025,71384,126941,ACH-002159,0
5026,71384,126941,ACH-000428,0
5027,71384,126941,ACH-000477,0
5028,71384,126941,ACH-000376,0
5029,73265272,3197,ACH-000424,0
5030,515328,5388992,ACH-000424,1
5031,6918837,11338033,ACH-000424,0
5032,176870,3062316,ACH-000788,1
5033,176870,3062316,ACH-000657,1
5034,176870,3062316,ACH-000219,1
5035,176870,3062316,ACH-000757,1
5036,176870,3062316,ACH-001061,1
5037,176870,3062316,ACH-000906,1
5038,176870,3062316,ACH-000322,0
5039,176870,3062316,ACH-000552,1
5040,176870,3062316,ACH-000028,0
5041,176870,3062316,ACH-000573,1
5042,176870,3062316,ACH-000900,1
5043,176870,3062316,ACH-000463,0
5044,176870,3062316,ACH-000395,1
5045,176870,3062316,ACH-002179,1
5046,176870,3062316,ACH-000291,1
5047,176870,3062316,ACH-001374,1
5048,176870,3062316,ACH-000943,0
5049,176870,3062316,ACH-000348,1
5050,176870,3062316,ACH-000665,1
5051,176870,3062316,ACH-000811,1
5052,176870,3062316,ACH-000651,1
5053,176870,3062316,ACH-000425,1
5054,176870,3062316,ACH-001418,1
5055,176870,3062316,ACH-000097,0
5056,5311,3062316,ACH-000788,1
5057,5311,3062316,ACH-000657,1
5058,5311,3062316,ACH-000219,0
5059,5311,3062316,ACH-000757,0
5060,5311,3062316,ACH-000028,1
5061,5311,3062316,ACH-000035,1
5062,5311,3062316,ACH-000395,1
5063,5311,3062316,ACH-002179,1
5064,5311,3062316,ACH-000291,1
5065,5311,3062316,ACH-001374,1
5066,5311,3062316,ACH-000943,1
5067,5311,3062316,ACH-000665,1
5068,5311,3062316,ACH-000811,0
5069,5311,3062316,ACH-000421,1
5070,5311,3062316,ACH-000147,1
5071,5311,3062316,ACH-000425,1
5072,5311,3062316,ACH-000115,1
5073,5311,3062316,ACH-000097,0
5074,5311,3062316,ACH-000551,1
5075,5311,3062316,ACH-000971,1
5076,5311,3062316,ACH-000428,0
5077,5311,3062316,ACH-000861,1
5078,5311,3062316,ACH-000696,0
5079,5311,3062316,ACH-001039,0
5080,5311,3062316,ACH-000900,0
5081,5311,3062316,ACH-000273,0
5082,5311,3062316,ACH-000367,0
5083,5311,3062316,ACH-000651,0
5084,5311,3062316,ACH-000376,0
5085,5311,3062316,ACH-000849,0
5086,5311,3062316,ACH-000706,0
5087,5311,3062316,ACH-000433,0
5088,5311,3062316,ACH-001081,0
5089,5311,3062316,ACH-000617,0
5090,5311,3062316,ACH-000730,0
5091,5311,3062316,ACH-000997,1
5092,5311,3062316,ACH-002195,0
5093,5311,3062316,ACH-002172,1
5094,5311,3062316,ACH-002159,0
5095,5311,3062316,ACH-000579,0
5096,5311,3062316,ACH-000768,0
5097,5311,3062316,ACH-001127,0
5098,5311,3062316,ACH-001738,0
5099,5311,3062316,ACH-000019,0
5100,439525,457193,ACH-000768,0
5101,439525,457193,ACH-002195,1
5102,439525,457193,ACH-001151,1
5103,439525,457193,ACH-000433,0
5104,439525,457193,ACH-001190,1
5105,439525,457193,ACH-001208,0
5106,439525,457193,ACH-000849,1
5107,439525,457193,ACH-000343,1
5108,439525,457193,ACH-000425,0
5109,439525,457193,ACH-002159,0
5110,439525,457193,ACH-001198,1
5111,439525,457193,ACH-000273,1
5112,439525,457193,ACH-000811,1
5113,439525,457193,ACH-000651,1
5114,439525,457193,ACH-000463,1
5115,439525,457193,ACH-000617,1
5116,439525,457193,ACH-000367,0
5117,439525,457193,ACH-002172,0
5118,439525,457193,ACH-000655,1
5119,439525,457193,ACH-000696,1
5120,439525,457193,ACH-000817,1
5121,439525,457193,ACH-000750,1
5122,439525,457193,ACH-000477,1
5123,439525,457193,ACH-000551,1
5124,439525,457193,ACH-001127,1
5125,439525,457193,ACH-000971,1
5126,439525,457193,ACH-000997,1
5127,439525,457193,ACH-000861,1
5128,439525,457193,ACH-000681,0
5129,439525,457193,ACH-000979,0
5130,439525,457193,ACH-000706,0
5131,439525,457193,ACH-001738,1
5132,439525,457193,ACH-001039,1
5133,3081361,5746,ACH-000900,0
5134,3081361,5746,ACH-001127,0
5135,3081361,5746,ACH-000477,1
5136,3081361,5746,ACH-000551,0
5137,3081361,5746,ACH-000696,1
5138,3081361,5746,ACH-000463,0
5139,3081361,5746,ACH-000617,0
5140,3081361,5746,ACH-000367,1
5141,3081361,5746,ACH-000979,0
5142,3081361,5746,ACH-000706,1
5143,3081361,5746,ACH-001738,0
5144,3081361,5746,ACH-000046,1
5145,3081361,5746,ACH-000861,0
5146,3081361,5746,ACH-000971,0
5147,3081361,5746,ACH-000433,1
5148,3081361,5746,ACH-001190,0
5149,3081361,5746,ACH-002195,1
5150,3081361,5746,ACH-000730,0
5151,3081361,5746,ACH-000651,1
5152,3081361,5746,ACH-000273,0
5153,3081361,5746,ACH-002159,0
5154,3081361,5746,ACH-001208,1
5155,3081361,5746,ACH-000849,0
5156,3081361,5746,ACH-000147,0
5157,104741,4842,ACH-000555,0
5158,104741,4842,ACH-000617,0
5159,104741,4842,ACH-000861,0
5160,104741,4842,ACH-000504,0
5161,104741,4842,ACH-000148,0
5162,104741,4842,ACH-000343,0
5163,104741,4842,ACH-000273,0
5164,104741,4842,ACH-000997,0
5165,104741,4842,ACH-000551,0
5166,104741,4842,ACH-000425,0
5167,104741,4842,ACH-001151,0
5168,104741,4842,ACH-000979,1
5169,104741,4842,ACH-000019,0
5170,104741,4842,ACH-000969,0
5171,104741,4842,ACH-000655,0
5172,104741,4842,ACH-000730,0
5173,104741,4842,ACH-000376,0
5174,104741,4842,ACH-002159,0
5175,104741,4842,ACH-000681,1
5176,104741,4842,ACH-000811,0
5177,104741,4842,ACH-001081,0
5178,104741,4842,ACH-000966,0
5179,104741,4842,ACH-001208,0
5180,104741,4842,ACH-000288,0
5181,104741,4842,ACH-000825,0
5182,104741,4842,ACH-000046,0
5183,104741,4842,ACH-000579,0
5184,104741,4842,ACH-001190,0
5185,104741,4842,ACH-001738,0
5186,104741,4842,ACH-000477,1
5187,104741,4842,ACH-000971,0
5188,104741,4842,ACH-000696,0
5189,104741,4842,ACH-000900,0
5190,104741,4842,ACH-000817,0
5191,104741,4842,ACH-000651,0
5192,5035,2662,ACH-000997,1
5193,5035,2662,ACH-001208,1
5194,5035,2662,ACH-000900,0
5195,5035,2662,ACH-002199,0
5196,5035,2662,ACH-000825,0
5197,5035,2662,ACH-000273,0
5198,5035,2662,ACH-000148,1
5199,5035,2662,ACH-000504,0
5200,5035,2662,ACH-000966,0
5201,5035,2662,ACH-001198,1
5202,5035,2662,ACH-000696,0
5203,5035,2662,ACH-001127,0
5204,5035,2662,ACH-000750,0
5205,5035,2662,ACH-000651,1
5206,5035,2662,ACH-002195,0
5207,5035,2662,ACH-000425,1
5208,5035,2662,ACH-000343,0
5209,5035,2662,ACH-000681,1
5210,5035,2662,ACH-000555,0
5211,5035,2662,ACH-001081,0
5212,5035,2662,ACH-002172,0
5213,5035,2662,ACH-001190,0
5214,5035,2662,ACH-000849,1
5215,3385,2478,ACH-000147,0
5216,3385,2478,ACH-000288,0
5217,3385,2478,ACH-001208,1
5218,3385,2478,ACH-000425,0
5219,3385,2478,ACH-000343,0
5220,3385,2478,ACH-000811,1
5221,3385,2478,ACH-000273,0
5222,3385,2478,ACH-001198,0
5223,3385,2478,ACH-000651,0
5224,3385,2478,ACH-000579,0
5225,3385,2478,ACH-000730,0
5226,3385,2478,ACH-002195,0
5227,3385,2478,ACH-002199,0
5228,3385,2478,ACH-001190,0
5229,3385,2478,ACH-000433,1
5230,3385,2478,ACH-000428,0
5231,3385,2478,ACH-000997,0
5232,3385,2478,ACH-001081,0
5233,3385,2478,ACH-000971,0
5234,3385,2478,ACH-000825,0
5235,3385,2478,ACH-000861,0
5236,3385,2478,ACH-000966,1
5237,3385,2478,ACH-000552,0
5238,3385,2478,ACH-000555,0
5239,3385,2478,ACH-001039,0
5240,3385,2478,ACH-001738,0
5241,3385,2478,ACH-000706,0
5242,3385,2478,ACH-000979,0
5243,3385,2478,ACH-000463,0
5244,3385,2478,ACH-000817,0
5245,3385,2478,ACH-000696,0
5246,3385,2478,ACH-000376,0
5247,3385,2478,ACH-000655,1
5248,3385,2478,ACH-000969,0
5249,3385,2478,ACH-000551,0
5250,3385,2478,ACH-000477,1
5251,3385,2478,ACH-001127,1
5252,3385,2478,ACH-000900,0
5253,132971,3085106,ACH-000849,1
5254,132971,3085106,ACH-000343,1
5255,132971,3085106,ACH-000811,1
5256,132971,3085106,ACH-000273,0
5257,132971,3085106,ACH-001198,1
5258,132971,3085106,ACH-001190,1
5259,132971,3085106,ACH-000433,1
5260,132971,3085106,ACH-000428,1
5261,132971,3085106,ACH-000997,1
5262,132971,3085106,ACH-000971,1
5263,132971,3085106,ACH-000817,1
5264,132971,3085106,ACH-000696,1
5265,132971,3085106,ACH-000376,1
5266,132971,3085106,ACH-000969,1
5267,132971,3085106,ACH-000551,1
5268,132971,3085106,ACH-000750,0
5269,132971,3085106,ACH-001127,1
5270,132971,3085106,ACH-000019,1
5271,5746,25262965,ACH-000424,0
5272,41744,104741,ACH-000681,0
5273,41744,104741,ACH-000651,0
5274,41744,104741,ACH-000019,0
5275,41744,104741,ACH-000147,0
5276,41744,104741,ACH-000579,0
5277,41744,104741,ACH-000504,0
5278,41744,104741,ACH-000730,0
5279,41744,104741,ACH-001208,0
5280,41744,104741,ACH-000477,0
5281,41744,104741,ACH-000090,0
5282,41744,104741,ACH-000617,0
5283,41744,104741,ACH-000966,0
5284,41744,104741,ACH-000811,0
5285,41744,104741,ACH-000655,0
5286,41744,104741,ACH-002159,0
5287,41744,104741,ACH-000551,0
5288,41744,104741,ACH-000817,0
5289,41744,104741,ACH-000750,0
5290,41744,104741,ACH-002172,0
5291,41744,104741,ACH-001198,0
5292,41744,104741,ACH-000696,0
5293,41744,104741,ACH-001151,0
5294,41744,104741,ACH-000552,0
5295,41744,104741,ACH-000273,0
5296,41744,104741,ACH-000376,0
5297,41744,104741,ACH-000555,0
5298,41744,104741,ACH-000425,0
5299,41744,104741,ACH-000979,0
5300,41744,104741,ACH-000997,0
5301,41744,104741,ACH-000861,0
5302,41744,104741,ACH-000463,0
5303,41744,104741,ACH-000148,0
5304,41744,104741,ACH-000288,0
5305,41744,104741,ACH-000971,0
5306,41744,104741,ACH-000433,0
5307,60198,2567,ACH-000651,0
5308,60198,2567,ACH-000579,1
5309,60198,2567,ACH-000273,0
5310,60198,2567,ACH-000504,1
5311,60198,2567,ACH-000425,0
5312,60198,2567,ACH-000343,1
5313,60198,2567,ACH-000147,0
5314,60198,2567,ACH-000433,0
5315,60198,2567,ACH-000428,0
5316,60198,2567,ACH-000730,0
5317,60198,2567,ACH-001738,1
5318,60198,2567,ACH-000706,0
5319,60198,2567,ACH-000979,1
5320,60198,2567,ACH-000046,0
5321,60198,2567,ACH-000825,0
5322,60198,2567,ACH-000966,1
5323,60198,2567,ACH-000552,1
5324,60198,2567,ACH-000997,0
5325,60198,2567,ACH-001081,0
5326,60198,2567,ACH-000971,0
5327,60198,2567,ACH-001127,1
5328,60198,2567,ACH-000019,0
5329,60198,2567,ACH-000551,0
5330,60198,2567,ACH-000750,0
5331,60198,2567,ACH-000696,0
5332,60198,2567,ACH-000463,0
5333,71384,3657,ACH-001039,0
5334,71384,3657,ACH-001738,0
5335,71384,3657,ACH-000706,0
5336,71384,3657,ACH-001081,1
5337,71384,3657,ACH-000969,0
5338,71384,3657,ACH-000551,0
5339,71384,3657,ACH-000477,0
5340,71384,3657,ACH-001127,0
5341,71384,3657,ACH-002172,0
5342,71384,3657,ACH-000367,0
5343,71384,3657,ACH-000147,0
5344,71384,3657,ACH-000343,0
5345,71384,3657,ACH-002195,0
5346,71384,3657,ACH-002199,0
5347,71384,3657,ACH-000433,1
5348,6194,57469,ACH-000768,0
5349,6194,57469,ACH-000428,0
5350,6194,57469,ACH-000433,0
5351,6194,57469,ACH-001190,0
5352,6194,57469,ACH-002199,1
5353,6194,57469,ACH-000090,0
5354,6194,57469,ACH-000730,0
5355,6194,57469,ACH-001151,0
5356,6194,57469,ACH-000425,0
5357,6194,57469,ACH-002159,0
5358,6194,57469,ACH-000288,1
5359,6194,57469,ACH-000849,1
5360,6194,57469,ACH-000147,0
5361,6194,57469,ACH-000651,0
5362,6194,57469,ACH-001198,1
5363,6194,57469,ACH-000504,1
5364,6194,57469,ACH-000273,1
5365,6194,57469,ACH-000655,0
5366,6194,57469,ACH-000376,1
5367,6194,57469,ACH-000696,0
5368,6194,57469,ACH-000463,0
5369,6194,57469,ACH-000367,0
5370,6194,57469,ACH-001127,0
5371,6194,57469,ACH-000477,0
5372,6194,57469,ACH-000551,1
5373,6194,57469,ACH-000552,1
5374,6194,57469,ACH-000966,0
5375,6194,57469,ACH-000861,1
5376,6194,57469,ACH-000825,0
5377,6194,57469,ACH-000971,1
5378,6194,57469,ACH-001081,1
5379,6194,57469,ACH-000997,1
5380,6194,57469,ACH-000979,1
5381,6194,57469,ACH-001738,1
5382,6194,57469,ACH-001039,1
5383,6194,57469,ACH-000681,1
5384,6194,57469,ACH-000046,0
5385,457193,2187,ACH-000376,0
5386,457193,2187,ACH-000288,0
5387,457193,2187,ACH-000615,0
5388,457193,2187,ACH-000768,0
5389,457193,2187,ACH-000966,0
5390,457193,2187,ACH-000148,0
5391,457193,2187,ACH-000696,0
5392,457193,2187,ACH-000825,0
5393,457193,2187,ACH-000900,0
5394,457193,2187,ACH-000655,0
5395,457193,2187,ACH-001151,0
5396,457193,2187,ACH-001127,0
5397,457193,2187,ACH-000817,0
5398,457193,2187,ACH-000555,0
5399,457193,2187,ACH-000367,0
5400,457193,2187,ACH-000706,0
5401,457193,2187,ACH-001039,0
5402,457193,2187,ACH-000477,0
5403,457193,2187,ACH-000861,0
5404,457193,2187,ACH-000147,0
5405,457193,2187,ACH-000969,0
5406,457193,2187,ACH-000979,0
5407,439525,5291,ACH-000090,0
5408,439525,5291,ACH-002195,0
5409,439525,5291,ACH-000730,0
5410,439525,5291,ACH-000148,0
5411,439525,5291,ACH-000504,0
5412,439525,5291,ACH-000273,0
5413,439525,5291,ACH-000579,0
5414,439525,5291,ACH-000849,0
5415,439525,5291,ACH-000969,0
5416,439525,5291,ACH-000900,0
5417,439525,5291,ACH-002172,0
5418,439525,5291,ACH-000817,0
5419,439525,5291,ACH-000046,0
5420,439525,5291,ACH-000555,0
5421,439525,5291,ACH-000706,0
5422,439525,5291,ACH-001039,0
5423,439525,5291,ACH-000997,1
5424,46242512,24856436,ACH-000424,1
5425,24776445,387447,ACH-000148,1
5426,24776445,387447,ACH-000768,0
5427,24776445,387447,ACH-000428,0
5428,24776445,387447,ACH-000433,0
5429,24776445,387447,ACH-001190,1
5430,24776445,387447,ACH-000090,0
5431,24776445,387447,ACH-000425,1
5432,24776445,387447,ACH-002159,1
5433,24776445,387447,ACH-001208,1
5434,24776445,387447,ACH-000504,1
5435,24776445,387447,ACH-000273,0
5436,24776445,387447,ACH-000376,0
5437,24776445,387447,ACH-000463,0
5438,24776445,387447,ACH-000617,0
5439,24776445,387447,ACH-000900,0
5440,24776445,387447,ACH-000019,1
5441,24776445,387447,ACH-001127,1
5442,24776445,387447,ACH-000750,0
5443,24776445,387447,ACH-000551,0
5444,24776445,387447,ACH-000969,0
5445,24776445,387447,ACH-000552,1
5446,24776445,387447,ACH-000966,0
5447,24776445,387447,ACH-000971,1
5448,24776445,387447,ACH-000997,0
5449,24776445,387447,ACH-001738,1
5450,24776445,387447,ACH-000681,0
5451,60198,400633,ACH-000768,0
5452,60198,400633,ACH-000090,1
5453,60198,400633,ACH-002195,0
5454,60198,400633,ACH-000428,0
5455,60198,400633,ACH-000433,1
5456,60198,400633,ACH-001190,0
5457,60198,400633,ACH-000343,0
5458,60198,400633,ACH-000273,0
5459,60198,400633,ACH-000811,0
5460,60198,400633,ACH-000617,0
5461,60198,400633,ACH-000367,0
5462,60198,400633,ACH-000696,0
5463,60198,400633,ACH-000750,0
5464,60198,400633,ACH-000969,0
5465,60198,400633,ACH-000019,0
5466,60198,400633,ACH-000966,0
5467,60198,400633,ACH-000825,0
5468,60198,400633,ACH-000046,0
5469,60198,400633,ACH-001738,0
5470,5394,46926350,ACH-000788,1
5471,5394,46926350,ACH-000657,1
5472,5394,46926350,ACH-000219,0
5473,5394,46926350,ACH-000757,1
5474,5394,46926350,ACH-000322,0
5475,5394,46926350,ACH-000950,0
5476,5394,46926350,ACH-000573,0
5477,5394,46926350,ACH-000900,0
5478,5394,46926350,ACH-000463,1
5479,5394,46926350,ACH-000395,0
5480,5394,46926350,ACH-000291,0
5481,5394,46926350,ACH-000943,0
5482,5394,46926350,ACH-000810,0
5483,5394,46926350,ACH-000421,0
5484,5394,46926350,ACH-001418,0
5485,5394,46926350,ACH-000097,0
5486,53235510,57379345,ACH-001751,1
5487,53235510,57379345,ACH-000169,1
5488,5035,3367,ACH-000750,0
5489,5035,3367,ACH-000019,0
5490,5035,3367,ACH-000555,0
5491,5035,3367,ACH-001127,1
5492,5035,3367,ACH-000046,0
5493,5035,3367,ACH-000090,0
5494,5035,3367,ACH-000147,0
5495,5035,3367,ACH-000433,0
5496,5035,3367,ACH-001081,0
5497,5035,3367,ACH-002172,1
5498,5035,3367,ACH-002195,1
5499,5035,3367,ACH-000551,1
5500,5035,3367,ACH-000825,0
5501,5035,3367,ACH-000425,0
5502,5035,3367,ACH-000463,1
5503,5035,3367,ACH-000148,0
5504,2662,208908,ACH-000428,0
5505,2662,208908,ACH-001151,0
5506,2662,208908,ACH-000681,0
5507,2662,208908,ACH-002159,0
5508,2662,208908,ACH-001127,0
5509,2662,208908,ACH-000552,0
5510,2662,208908,ACH-000900,0
5511,2662,208908,ACH-000555,0
5512,2662,208908,ACH-000148,0
5513,2662,208908,ACH-000273,0
5514,2662,208908,ACH-000655,1
5515,2662,208908,ACH-000861,0
5516,2662,208908,ACH-000433,0
5517,2662,208908,ACH-000730,0
5518,2662,208908,ACH-000019,0
5519,2662,208908,ACH-000046,0
5520,2662,208908,ACH-000750,1
5521,2662,208908,ACH-001208,0
5522,2662,208908,ACH-000696,0
5523,9854073,54600319,ACH-000730,1
5524,9854073,54600319,ACH-001151,0
5525,9854073,54600319,ACH-000090,1
5526,9854073,54600319,ACH-002195,1
5527,9854073,54600319,ACH-002199,1
5528,9854073,54600319,ACH-000428,1
5529,9854073,54600319,ACH-000148,1
5530,9854073,54600319,ACH-000768,1
5531,9854073,54600319,ACH-000273,1
5532,9854073,54600319,ACH-000811,1
5533,9854073,54600319,ACH-001198,1
5534,9854073,54600319,ACH-000504,1
5535,9854073,54600319,ACH-000651,0
5536,9854073,54600319,ACH-000579,1
5537,9854073,54600319,ACH-000849,1
5538,9854073,54600319,ACH-000147,1
5539,9854073,54600319,ACH-001208,0
5540,9854073,54600319,ACH-000288,1
5541,9854073,54600319,ACH-000343,1
5542,9854073,54600319,ACH-000425,1
5543,9854073,54600319,ACH-000750,1
5544,9854073,54600319,ACH-000019,1
5545,9854073,54600319,ACH-001127,1
5546,9854073,54600319,ACH-002172,1
5547,9854073,54600319,ACH-000463,1
5548,9854073,54600319,ACH-000617,1
5549,9854073,54600319,ACH-000817,1
5550,9854073,54600319,ACH-000376,1
5551,9854073,54600319,ACH-000555,1
5552,9854073,54600319,ACH-000681,1
5553,9854073,54600319,ACH-000046,1
5554,9854073,54600319,ACH-001738,1
5555,9854073,54600319,ACH-001039,1
5556,9854073,54600319,ACH-000979,1
5557,9854073,54600319,ACH-001081,1
5558,9854073,54600319,ACH-000997,1
5559,9854073,54600319,ACH-000971,1
5560,9854073,54600319,ACH-000825,1
5561,9854073,54600319,ACH-000552,1
5562,9854073,54600319,ACH-000966,1
5563,11556711,11338033,ACH-000424,0
5564,400769,446378,ACH-001685,0
5565,400769,446378,ACH-000424,1
5566,400769,446378,ACH-000499,1
5567,400769,446378,ACH-001751,1
5568,400769,446378,ACH-000424,0
5569,23635314,6918837,ACH-000424,1
5570,104842,6918837,ACH-000702,1
5571,216453,24856436,ACH-000788,1
5572,216453,24856436,ACH-000657,1
5573,216453,24856436,ACH-000219,1
5574,216453,24856436,ACH-001061,1
5575,216453,24856436,ACH-000906,1
5576,216453,24856436,ACH-000971,1
5577,216453,24856436,ACH-000322,1
5578,216453,24856436,ACH-000552,1
5579,216453,24856436,ACH-000950,1
5580,216453,24856436,ACH-000573,1
5581,216453,24856436,ACH-000311,1
5582,216453,24856436,ACH-000900,1
5583,216453,24856436,ACH-000463,1
5584,216453,24856436,ACH-000395,1
5585,216453,24856436,ACH-002179,1
5586,216453,24856436,ACH-000291,1
5587,216453,24856436,ACH-001374,1
5588,216453,24856436,ACH-000943,1
5589,216453,24856436,ACH-000348,1
5590,216453,24856436,ACH-000810,1
5591,216453,24856436,ACH-000665,1
5592,216453,24856436,ACH-000811,1
5593,216453,24856436,ACH-000651,1
5594,216453,24856436,ACH-000147,1
5595,216453,24856436,ACH-000425,1
5596,216453,24856436,ACH-000115,1
5597,216453,24856436,ACH-000757,0
5598,216453,24856436,ACH-000713,0
5599,216453,24856436,ACH-000035,0
5600,5321010,10366136,ACH-000702,0
5601,11556711,446378,ACH-000424,1
5602,3081361,3950,ACH-002159,1
5603,3081361,3950,ACH-000849,1
5604,3081361,3950,ACH-000651,1
5605,3081361,3950,ACH-001198,1
5606,3081361,3950,ACH-000273,0
5607,3081361,3950,ACH-000615,1
5608,3081361,3950,ACH-000148,1
5609,3081361,3950,ACH-000433,1
5610,3081361,3950,ACH-002199,1
5611,3081361,3950,ACH-001190,1
5612,3081361,3950,ACH-000966,1
5613,3081361,3950,ACH-000971,0
5614,3081361,3950,ACH-000997,1
5615,3081361,3950,ACH-001081,1
5616,3081361,3950,ACH-000046,1
5617,3081361,3950,ACH-000376,1
5618,3081361,3950,ACH-000655,1
5619,3081361,3950,ACH-000817,1
5620,3081361,3950,ACH-000696,1
5621,3081361,3950,ACH-000617,0
5622,3081361,3950,ACH-002172,0
5623,3081361,3950,ACH-000367,0
5624,3081361,3950,ACH-001127,1
5625,3081361,3950,ACH-000750,1
5626,3081361,3950,ACH-000969,0
5627,11338033,5351307,ACH-000424,1
5628,4091,24964624,ACH-000219,1
5629,4091,24964624,ACH-000757,0
5630,4091,24964624,ACH-000713,0
5631,4091,24964624,ACH-001061,0
5632,4091,24964624,ACH-000906,1
5633,4091,24964624,ACH-000971,0
5634,4091,24964624,ACH-000322,0
5635,4091,24964624,ACH-000552,1
5636,4091,24964624,ACH-000950,0
5637,4091,24964624,ACH-000573,0
5638,4091,24964624,ACH-000035,0
5639,4091,24964624,ACH-000311,0
5640,4091,24964624,ACH-000463,0
5641,4091,24964624,ACH-000395,0
5642,4091,24964624,ACH-002179,1
5643,4091,24964624,ACH-001374,0
5644,4091,24964624,ACH-000943,0
5645,4091,24964624,ACH-000348,0
5646,4091,24964624,ACH-000810,1
5647,4091,24964624,ACH-000665,0
5648,4091,24964624,ACH-000651,0
5649,4091,24964624,ACH-000421,0
5650,4091,24964624,ACH-000425,0
5651,4091,24964624,ACH-000097,0
5652,4091,24964624,ACH-000147,0
5653,42611257,5394,ACH-000997,1
5654,42611257,5394,ACH-000046,0
5655,42611257,5394,ACH-000376,0
5656,42611257,5394,ACH-002159,0
5657,42611257,5394,ACH-000273,0
5658,42611257,5394,ACH-000579,0
5659,42611257,5394,ACH-000768,1
5660,42611257,5394,ACH-000148,1
5661,42611257,5394,ACH-000615,0
5662,42611257,5394,ACH-000730,0
5663,42611257,5394,ACH-002195,0
5664,42611257,5394,ACH-000433,0
5665,42611257,5394,ACH-000428,0
5666,42611257,5394,ACH-000571,1
5667,5351307,46944259,ACH-000424,1
5668,24978538,46944259,ACH-000424,1
5669,9806229,46944259,ACH-000424,1
5670,5291,104842,ACH-000090,0
5671,5291,104842,ACH-000997,0
5672,5291,104842,ACH-000477,0
5673,5291,104842,ACH-001151,0
5674,5291,104842,ACH-000969,0
5675,5291,104842,ACH-000966,0
