,drug_1,drug_2,cell,label
5935,6194,208908,ACH-000463,0
5936,5360373,216239,ACH-000147,0
5937,2708,5329102,ACH-000997,0
5938,5291,16886,ACH-002159,0
5939,208908,4114,ACH-000552,0
5940,5388992,2733525,ACH-001151,0
5941,60198,3085106,ACH-000090,1
5942,5329102,126941,ACH-000615,0
5943,24856436,46239015,ACH-000028,1
5944,54600319,5352062,ACH-001127,0
5945,2907,208908,ACH-000421,0
5946,3062316,46926350,ACH-000219,1
5947,36314,2141,ACH-000750,0
5948,2662,2478,ACH-000615,0
5949,2907,3062316,ACH-000291,0
5950,2567,11520894,ACH-000906,1
5951,457193,2907,ACH-001151,0
5952,24856436,515328,ACH-000424,1
5953,3062316,163659,ACH-000849,0
5954,36462,5329102,ACH-000757,1
5955,2733525,5799,ACH-002199,0
5956,248862,2907,ACH-000750,0
5957,5394,400633,ACH-000551,0
5958,123631,3902,ACH-000651,0
5959,5311,208908,ACH-001418,1
5960,123631,2733525,ACH-001208,0
5961,5311,208908,ACH-000090,0
5962,2723601,126941,ACH-000288,0
5963,4212,54608520,ACH-001190,0
5964,9854073,3085106,ACH-000966,1
5965,5388992,54600319,ACH-000367,1
5966,54608520,216239,ACH-000696,0
5967,6194,3902,ACH-000477,0
5968,354624,5329102,ACH-000615,0
5969,59691338,11520894,ACH-000665,0
5970,439525,457193,ACH-000477,1
5971,452548,54608520,ACH-000730,1
5972,2708,3902,ACH-001081,0
5973,2567,237,ACH-000551,0
5974,36314,11520894,ACH-000811,1
5975,354624,41744,ACH-002199,0
5976,237,16886,ACH-000768,0
5977,457193,1805,ACH-000433,0
5978,57469,2578,ACH-000651,0
5979,2708,5311,ACH-000706,0
5980,3062316,5329102,ACH-000552,1
5981,2708,3657,ACH-000750,0
5982,148121,6445540,ACH-000579,1
5983,5394,4114,ACH-000555,0
5984,126941,3690,ACH-001198,0
5985,457193,2187,ACH-000966,0
5986,216326,248862,ACH-000090,0
5987,2662,667490,ACH-000579,0
5988,36314,2478,ACH-000651,0
5989,11626560,457193,ACH-001151,1
5990,5352062,5329102,ACH-000861,0
5991,60198,5352062,ACH-000376,1
5992,6194,5329102,ACH-000655,0
5993,457193,2907,ACH-000817,0
5994,208908,24964624,ACH-001374,1
5995,24748204,11520894,ACH-000971,1
5996,400633,4114,ACH-000825,1
5997,54600319,5311,ACH-001151,0
5998,444795,248862,ACH-000997,0
5999,54600319,126941,ACH-002195,0
6000,400633,2478,ACH-001039,0
6001,5329102,46926350,ACH-000219,1
6002,2662,667490,ACH-000651,0
6003,644241,237,ACH-000579,0
6004,3081361,126941,ACH-000966,0
6005,2708,237,ACH-001208,0
6006,3902,5311,ACH-000706,0
6007,3902,40926,ACH-000966,0
6008,6194,60699,ACH-000090,0
6009,452548,2662,ACH-000861,1
6010,2723601,667490,ACH-000971,0
6011,457193,4114,ACH-002199,0
6012,2141,40926,ACH-001081,0
6013,126941,24964624,ACH-000115,0
6014,2187,57469,ACH-000971,0
6015,2187,248862,ACH-000971,0
6016,36314,2907,ACH-000552,0
6017,60699,6445540,ACH-000425,0
6018,2708,163659,ACH-000966,1
6019,6194,42611257,ACH-000655,0
6020,1805,3657,ACH-000768,0
6021,42611257,2141,ACH-000477,0
6022,31703,24964624,ACH-000788,0
6023,4212,126941,ACH-001081,0
6024,24776445,126941,ACH-000750,0
6025,2907,46239015,ACH-000713,0
6026,2723601,42611257,ACH-000849,0
6027,208908,2478,ACH-000477,0
6028,57519524,11556711,ACH-000424,0
6029,2708,2567,ACH-000288,0
6030,208908,2478,ACH-000273,0
6031,11626560,163659,ACH-000019,1
6032,123631,439525,ACH-000750,1
6033,36314,216239,ACH-000861,1
6034,3085106,2478,ACH-000504,0
6035,132971,667490,ACH-000617,0
6036,60198,439525,ACH-002172,0
6037,5352062,41744,ACH-000900,1
6038,11520894,46239015,ACH-000219,1
6039,5352062,387447,ACH-000979,1
6040,2708,5329102,ACH-000428,0
6041,216326,2723601,ACH-000966,0
6042,2567,11520894,ACH-000811,1
6043,400633,5352062,ACH-000273,0
6044,59691338,9826528,ACH-000950,0
6045,59691338,36462,ACH-000573,0
6046,2567,2187,ACH-000966,0
6047,5743,5329102,ACH-000097,0
6048,3062316,46926350,ACH-000097,0
6049,11960529,11520894,ACH-000291,0
6050,2662,216239,ACH-000343,0
6051,2733525,41744,ACH-000615,0
6052,11626560,5453,ACH-002159,0
6053,5388992,444795,ACH-002172,1
6054,5329102,3062316,ACH-000943,1
6055,24776445,2478,ACH-000555,0
6056,4212,2578,ACH-002199,0
6057,9854073,60198,ACH-001039,0
6058,132971,5035,ACH-000750,0
6059,452548,2662,ACH-000425,0
6060,5035,132971,ACH-002159,1
6061,4212,667490,ACH-000147,0
6062,4091,24856436,ACH-000421,0
6063,452548,4114,ACH-002159,0
6064,4114,2578,ACH-000900,0
6065,9854073,54600319,ACH-000750,1
6066,41744,16886,ACH-000273,1
6067,40926,60699,ACH-000376,0
6068,36314,5394,ACH-000463,0
6069,457193,237,ACH-000900,0
6070,2733525,57469,ACH-000681,0
6071,452548,3085106,ACH-002159,0
6072,457193,216239,ACH-000969,0
6073,57469,40926,ACH-000825,1
6074,457193,2662,ACH-000655,1
6075,11626560,57469,ACH-000433,0
6076,2723601,216239,ACH-000817,0
6077,4212,3657,ACH-000768,1
6078,132971,6194,ACH-002159,0
6079,5311,237,ACH-000730,0
6080,2723601,6445540,ACH-001190,0
6081,36314,176870,ACH-000713,1
6082,2708,667490,ACH-000811,0
6083,5352062,163659,ACH-000288,1
6084,60198,3085106,ACH-000617,1
6085,216326,126941,ACH-002199,0
6086,2723601,5311,ACH-000552,0
6087,36314,5311,ACH-002172,0
6088,2723601,2567,ACH-000425,0
6089,2723601,54600319,ACH-000997,0
6090,24776445,148121,ACH-000343,1
6091,24978538,5362420,ACH-000424,1
6092,5288382,46239015,ACH-000810,1
6093,24776445,439525,ACH-000425,1
6094,6194,5360373,ACH-000551,1
6095,3902,2567,ACH-002195,0
6096,60699,16886,ACH-000655,0
6097,4212,3062316,ACH-000817,0
6098,163659,2907,ACH-000849,0
6099,2708,2723601,ACH-000428,0
6100,444795,237,ACH-002172,0
6101,6194,5453,ACH-000551,0
6102,126941,46926350,ACH-000713,1
6103,36314,2578,ACH-000817,0
6104,3085106,11626560,ACH-000428,0
6105,5352062,3657,ACH-000579,0
6106,5329102,216239,ACH-000971,1
6107,163659,216239,ACH-001081,0
6108,2567,644241,ACH-000019,0
6109,5311,237,ACH-000555,0
6110,5388992,36314,ACH-002159,0
6111,354624,387447,ACH-000551,1
6112,5394,24964624,ACH-000421,0
6113,132971,248862,ACH-000376,0
6114,208908,667490,ACH-000273,0
6115,5311,2907,ACH-001151,0
6116,3085106,444795,ACH-000551,0
6117,248862,5311,ACH-000273,0
6118,5329102,176870,ACH-000950,1
6119,2708,354624,ACH-000900,0
6120,439525,5394,ACH-001151,0
6121,3902,2662,ACH-000367,0
6122,11626560,387447,ACH-002159,1
6123,9854073,60699,ACH-001190,0
6124,163659,354624,ACH-001738,0
6125,3085106,354624,ACH-000433,0
6126,5291,4114,ACH-000861,0
6127,72435,25102847,ACH-000424,1
6128,439525,16886,ACH-000504,0
6129,248862,216239,ACH-000477,0
6130,24958200,46926350,ACH-000713,0
6131,132971,4114,ACH-002172,0
6132,123631,60198,ACH-000551,0
6133,5743,176870,ACH-000971,0
6134,5799,6194,ACH-000376,0
6135,24856436,208908,ACH-000906,1
6136,126941,24748204,ACH-000971,0
6137,5388992,54608520,ACH-000966,0
6138,2733525,5394,ACH-002195,0
6139,387447,46239015,ACH-002179,0
6140,3081361,9854073,ACH-001738,1
6141,452548,68740,ACH-000768,0
6142,2567,208908,ACH-000861,0
6143,354624,4114,ACH-000425,0
6144,60198,5352062,ACH-000817,0
6145,24776445,667490,ACH-000367,0
6146,452548,36314,ACH-000367,0
6147,2708,216239,ACH-001081,0
6148,5329102,208908,ACH-000291,0
6149,457193,644241,ACH-000148,1
6150,54600319,68740,ACH-000969,1
6151,439525,2187,ACH-000966,0
6152,6194,57469,ACH-000367,0
6153,9854073,132971,ACH-000900,1
6154,439525,36314,ACH-002199,0
6155,5743,11960529,ACH-000943,1
6156,2723601,387447,ACH-001198,0
6157,5743,46926350,ACH-000291,0
6158,6194,237,ACH-001738,0
6159,36462,24958200,ACH-000810,1
6160,36314,104741,ACH-000681,0
6161,452548,148121,ACH-000900,1
6162,457193,54600319,ACH-000552,0
6163,4212,6194,ACH-000046,1
6164,5291,5311,ACH-000615,0
6165,2567,5311,ACH-001127,1
6166,354624,41744,ACH-000825,1
6167,5035,36314,ACH-000090,0
6168,5388992,644241,ACH-000555,1
6169,4091,5311,ACH-000322,0
6170,444795,41744,ACH-000433,0
6171,24964624,11960529,ACH-000950,0
6172,5035,216326,ACH-000090,1
6173,132971,2708,ACH-000615,0
6174,36314,5352062,ACH-000900,0
6175,36314,2141,ACH-002195,0
6176,2907,387447,ACH-000971,0
6177,1805,3657,ACH-000504,0
6178,4212,2723601,ACH-002172,0
6179,400633,354624,ACH-001198,0
6180,9854073,2662,ACH-001127,1
6181,5360373,2907,ACH-000148,0
6182,24856436,11520894,ACH-000651,1
6183,36314,176870,ACH-000147,0
6184,54600319,68740,ACH-001039,1
6185,5311497,24964624,ACH-000971,1
6186,5394,46926350,ACH-001418,0
6187,11960529,11520894,ACH-000810,0
6188,5388992,667490,ACH-000148,0
6189,216326,123631,ACH-000019,0
6190,5291,5360373,ACH-000551,0
6191,132971,54608520,ACH-002159,0
6192,216239,2478,ACH-000376,0
6193,2662,148121,ACH-002159,0
6194,457193,5311,ACH-000433,0
6195,216326,68740,ACH-002195,0
6196,3085106,2723601,ACH-000551,0
6197,2567,2907,ACH-000551,0
6198,3081361,439525,ACH-000273,1
6199,31703,5329102,ACH-000757,1
6200,163659,248862,ACH-000817,0
6201,4212,11626560,ACH-000900,1
6202,5388992,387447,ACH-000651,0
6203,126941,5394,ACH-000097,0
6204,667490,54600319,ACH-002159,0
6205,42611257,457193,ACH-000615,1
6206,452548,41744,ACH-002199,0
6207,123631,3085106,ACH-000552,1
6208,2567,36314,ACH-000019,0
6209,5035,248862,ACH-000504,0
6210,31703,46926350,ACH-001061,0
6211,2708,3690,ACH-000019,0
6212,5743,9826528,ACH-000291,0
6213,5743,5394,ACH-000463,1
6214,3081361,667490,ACH-000768,0
6215,11626560,5291,ACH-000579,1
6216,667490,354624,ACH-000730,0
6217,24856436,176870,ACH-000651,1
6218,2187,387447,ACH-000477,0
6219,5035,5453,ACH-002159,0
6220,60198,2141,ACH-000681,0
6221,2723601,3902,ACH-000343,0
6222,216326,400633,ACH-001151,0
6223,123631,3085106,ACH-000433,1
6224,3081361,400633,ACH-001081,0
6225,36314,11520894,ACH-000147,1
6226,3062316,237,ACH-000706,0
6227,2733525,104741,ACH-000555,0
6228,216326,6194,ACH-000147,0
6229,11442891,9806229,ACH-000424,1
6230,2567,2187,ACH-001127,1
6231,5311,24856436,ACH-000097,0
6232,3085106,2733525,ACH-001198,0
6233,248862,5360373,ACH-001151,0
6234,439525,216239,ACH-000343,0
6235,42611257,2708,ACH-001151,0
6236,208908,46239015,ACH-000906,0
6237,2723601,354624,ACH-002199,0
6238,3657,354624,ACH-000900,0
6239,216239,667490,ACH-000768,0
6240,24776445,2141,ACH-000997,0
6241,3085106,2723601,ACH-000090,0
6242,9826528,3062316,ACH-000810,0
6243,13342,11520894,ACH-000115,1
6244,5394,5352062,ACH-000900,0
6245,41744,387447,ACH-000148,1
6246,2567,5394,ACH-001738,0
6247,123631,4114,ACH-000046,0
6248,2567,11520894,ACH-000219,1
6249,2567,3690,ACH-001081,1
6250,54600319,387447,ACH-000463,1
6251,3062316,387447,ACH-000900,0
6252,2907,5394,ACH-001061,1
6253,3657,126941,ACH-000730,0
6254,216326,104741,ACH-000768,0
6255,132971,216239,ACH-000979,0
6256,54600319,216239,ACH-000681,1
6257,444795,216239,ACH-000969,1
6258,2567,2141,ACH-000696,0
6259,3902,216239,ACH-000367,0
6260,3902,36314,ACH-000750,0
6261,248862,5352062,ACH-002195,0
6262,6917907,148121,ACH-001685,0
6263,208908,5288382,ACH-001374,1
6264,5799,2478,ACH-000148,0
6265,24776445,2478,ACH-001127,0
6266,41744,5352062,ACH-000019,1
6267,132971,4114,ACH-000730,0
6268,5288382,46239015,ACH-000757,1
6269,36314,46239015,ACH-000463,0
6270,5388992,40926,ACH-000730,0
6271,3062316,3657,ACH-001190,0
6272,2907,24958200,ACH-000552,1
6273,36314,5799,ACH-000768,0
6274,11626560,54608520,ACH-001190,1
6275,5329102,176870,ACH-000811,1
6276,4091,216453,ACH-000097,0
6277,11626560,444795,ACH-000046,1
6278,68740,6445540,ACH-000696,0
6279,6194,57469,ACH-000090,0
6280,24964624,16222096,ACH-000169,1
6281,5351307,46926350,ACH-000424,1
6282,2708,2907,ACH-001208,0
6283,4212,40926,ACH-000861,0
6284,60198,68740,ACH-000477,0
6285,5311497,24964624,ACH-000900,0
6286,24776445,40926,ACH-000615,1
6287,41744,2141,ACH-000655,0
6288,452548,68740,ACH-000552,0
6289,4114,387447,ACH-000979,0
6290,59691338,216453,ACH-000115,1
6291,123631,2733525,ACH-000971,0
6292,3902,2187,ACH-000477,0
6293,2708,237,ACH-000730,0
6294,123631,439525,ACH-000343,1
6295,2733525,2578,ACH-001127,1
6296,126941,9826528,ACH-001418,0
6297,9854073,3085106,ACH-000288,1
6298,104741,57469,ACH-000971,0
6299,54600319,41744,ACH-000861,1
6300,24958200,46239015,ACH-000147,1
6301,1805,54608520,ACH-000376,0
6302,6194,354624,ACH-001127,0
6303,3085106,2708,ACH-000376,1
6304,5311497,5394,ACH-000028,0
6305,400633,3690,ACH-000861,0
6306,387447,11960529,ACH-000950,0
6307,24856436,46239015,ACH-000943,1
6308,11626560,6445540,ACH-000900,0
6309,16886,2578,ACH-000730,0
6310,6194,387447,ACH-001151,0
6311,5799,2723601,ACH-001081,1
6312,208908,2578,ACH-000617,1
6313,9854073,6445540,ACH-000425,0
6314,42611257,644241,ACH-000655,1
6315,42611257,3902,ACH-000019,1
6316,216453,24856436,ACH-000657,1
6317,60198,3062316,ACH-001127,1
6318,24964624,5288382,ACH-000035,1
6319,439525,237,ACH-000681,1
6320,36314,5311,ACH-000665,1
6321,5799,216326,ACH-000811,0
6322,3657,126941,ACH-000615,0
6323,2907,2578,ACH-000651,0
6324,4212,1805,ACH-001738,0
6325,3081361,2708,ACH-000730,0
6326,5360373,667490,ACH-001208,0
6327,60198,4212,ACH-000768,1
6328,41744,4114,ACH-000966,0
6329,457193,644241,ACH-000463,1
6330,5329102,9826528,ACH-000757,1
6331,644241,54608520,ACH-000730,1
6332,123631,2141,ACH-000615,0
6333,6194,42611257,ACH-000148,0
6334,5394,216239,ACH-000900,0
6335,68740,2907,ACH-000046,0
6336,3081361,24776445,ACH-000900,0
6337,42611257,4114,ACH-000288,1
6338,5329102,208908,ACH-000395,1
6339,36314,9826528,ACH-000463,1
6340,444795,68740,ACH-000861,0
6341,2708,6445540,ACH-000477,0
6342,5352062,41744,ACH-000849,0
6343,216326,216239,ACH-000768,0
6344,354624,208908,ACH-000343,0
6345,457193,4114,ACH-000651,0
6346,11626560,36314,ACH-000425,1
6347,57469,2141,ACH-001208,1
6348,3062316,148121,ACH-001198,0
6349,132971,216326,ACH-000979,0
6350,6197,11556711,ACH-000424,0
6351,2708,400633,ACH-001190,0
6352,123631,5388992,ACH-000750,1
6353,216326,444795,ACH-002195,0
6354,5291,16886,ACH-000477,0
6355,126941,5388992,ACH-002172,0
6356,42611257,457193,ACH-000681,1
6357,2567,163659,ACH-000979,0
6358,24958200,11520894,ACH-000943,1
6359,237,57469,ACH-001738,0
6360,5388992,3690,ACH-000811,0
6361,5453,208908,ACH-000730,0
6362,216326,11626560,ACH-000706,0
6363,5352062,148121,ACH-001738,0
6364,4091,3062316,ACH-000421,0
6365,24776445,54600319,ACH-000019,1
6366,60198,444795,ACH-000730,1
6367,1805,237,ACH-000555,0
6368,5311497,46239015,ACH-000395,1
6369,3902,444795,ACH-000681,0
6370,2723601,248862,ACH-000147,0
6371,3062316,104741,ACH-000730,0
6372,9826528,5288382,ACH-000115,1
6373,5352062,237,ACH-001198,0
6374,11626560,5329102,ACH-000706,0
6375,2733525,5291,ACH-000966,0
6376,5388992,5329102,ACH-000147,1
6377,54600319,237,ACH-000706,0
6378,2708,41744,ACH-000997,0
6379,3690,60699,ACH-000551,0
6380,11520894,46926350,ACH-001061,1
6381,248862,104741,ACH-001208,1
6382,11626560,2723601,ACH-002199,1
6383,2708,5453,ACH-000696,0
6384,126941,2478,ACH-001081,0
6385,5360373,60699,ACH-000651,1
6386,126941,5291,ACH-001151,1
6387,5453,3657,ACH-000817,0
6388,24958200,387447,ACH-000311,1
6389,2733525,60699,ACH-000696,0
6390,5291,2187,ACH-000273,0
6391,3081361,444795,ACH-000969,0
6392,5291,2907,ACH-000273,0
6393,2187,354624,ACH-000090,0
6394,54608520,3690,ACH-001738,0
6395,6194,5329102,ACH-000433,0
6396,5311,176870,ACH-002179,1
6397,24958200,11520894,ACH-000665,1
6398,2723601,237,ACH-000367,0
6399,2708,2662,ACH-000367,0
6400,3081361,354624,ACH-000579,0
6401,457193,68740,ACH-000617,0
6402,9826528,11520894,ACH-000291,1
6403,2723601,5291,ACH-000825,0
6404,3902,2578,ACH-000019,0
6405,2187,54600319,ACH-001208,0
6406,3657,3690,ACH-002199,0
6407,9854073,5352062,ACH-002172,0
6408,5035,5311,ACH-000900,0
6409,2662,40926,ACH-001198,1
6410,5311497,46926350,ACH-000395,1
6411,457193,5799,ACH-000900,0
6412,2723601,163659,ACH-002199,0
6413,2708,126941,ACH-000966,0
6414,24776445,5291,ACH-000730,0
6415,148121,57469,ACH-000817,0
6416,4212,354624,ACH-000971,0
6417,60198,216239,ACH-000849,0
6418,36314,667490,ACH-001198,0
6419,216326,644241,ACH-000750,0
6420,2662,5329102,ACH-000825,0
6421,2723601,54608520,ACH-000551,0
6422,36314,5311,ACH-000219,0
6423,126941,24856436,ACH-000950,0
6424,452548,2662,ACH-001190,0
6425,68740,2187,ACH-000147,1
6426,42611257,54600319,ACH-000428,1
6427,216326,1805,ACH-000425,0
6428,3902,5291,ACH-000615,0
6429,5311,5799,ACH-000367,0
6430,16886,387447,ACH-000617,0
6431,57469,2141,ACH-000555,0
6432,6445562,11978790,ACH-000702,1
6433,24748204,46239015,ACH-000028,0
6434,216326,68740,ACH-000019,0
6435,6194,644241,ACH-001151,0
6436,439525,11626560,ACH-002172,1
6437,132971,3081361,ACH-000979,0
6438,11626560,123631,ACH-000477,1
6439,216326,452548,ACH-000555,0
6440,5453,248862,ACH-000861,0
6441,5311,387447,ACH-000979,0
6442,60198,3062316,ACH-000651,0
6443,3085106,667490,ACH-000504,0
6444,2567,104741,ACH-001198,0
6445,2662,2141,ACH-000477,0
6446,31703,216453,ACH-000035,0
6447,126941,387447,ACH-000273,0
6448,439525,3902,ACH-001208,0
6449,5394,46239015,ACH-000950,0
6450,24964624,46926350,ACH-000788,1
6451,9854073,6194,ACH-000288,0
6452,24776445,104741,ACH-000971,0
6453,36314,126941,ACH-000750,0
6454,3657,104741,ACH-001738,0
6455,3062316,46239015,ACH-000028,1
6456,216326,6194,ACH-000343,0
6457,3081361,5352062,ACH-000090,0
6458,3690,16886,ACH-001208,0
6459,216239,57469,ACH-000504,0
6460,59691338,11520894,ACH-001374,0
6461,644241,68740,ACH-000376,0
6462,24776445,54600319,ACH-000425,1
6463,2567,2907,ACH-000019,0
6464,5799,5360373,ACH-000969,0
6465,2708,2567,ACH-000971,0
6466,6194,5291,ACH-000979,1
6467,5329102,2907,ACH-000861,0
6468,3085106,40926,ACH-002172,0
6469,3657,2578,ACH-000433,0
6470,59691338,216453,ACH-002179,1
6471,1805,60699,ACH-000019,0
6472,2723601,457193,ACH-000273,0
6473,237,2907,ACH-000504,0
6474,2907,6445540,ACH-000147,1
6475,3657,3690,ACH-000579,0
6476,2567,57469,ACH-001151,0
6477,452548,68740,ACH-000900,0
6478,4212,6445540,ACH-000655,1
6479,123631,2141,ACH-000367,0
6480,4091,46926350,ACH-000552,1
6481,5352062,104741,ACH-002159,0
6482,216326,2567,ACH-002195,0
6483,5329102,68740,ACH-000730,0
6484,5388992,41744,ACH-000019,0
6485,9826528,5288382,ACH-000311,1
6486,5388992,2187,ACH-000019,0
6487,13342,24958200,ACH-000713,0
6488,11626560,667490,ACH-001039,0
6489,5311,5329102,ACH-001418,1
6490,3081361,41744,ACH-000971,0
6491,2907,24964624,ACH-001418,0
6492,667490,60699,ACH-000463,0
6493,6194,2708,ACH-000433,1
6494,5394,11960529,ACH-000311,1
6495,237,3690,ACH-001198,0
6496,2567,216453,ACH-000651,0
6497,42611257,36314,ACH-000579,1
6498,3085106,2141,ACH-000979,0
6499,3902,5453,ACH-001127,1
6500,3081361,54600319,ACH-001738,1
6501,2567,24964624,ACH-000788,1
6502,3062316,2907,ACH-000477,0
6503,5311,9826528,ACH-000311,1
6504,11626560,457193,ACH-000504,1
6505,5311,11520894,ACH-000971,1
6506,60699,16886,ACH-001081,1
6507,60198,104741,ACH-001127,1
6508,644241,40926,ACH-002159,0
6509,457193,3690,ACH-000288,0
6510,36314,41744,ACH-002199,1
6511,3081361,148121,ACH-000811,0
6512,5453,2141,ACH-000477,0
6513,3902,2907,ACH-000552,0
6514,444795,3657,ACH-000367,0
6515,387447,46926350,ACH-000421,0
6516,2662,3062316,ACH-000504,1
6517,6194,5453,ACH-000367,0
6518,3081361,3085106,ACH-001190,1
6519,9854073,2907,ACH-000343,0
6520,54608520,4114,ACH-002199,0
6521,148121,2478,ACH-000979,0
6522,3085106,2187,ACH-000579,0
6523,452548,148121,ACH-000148,0
6524,3081361,2578,ACH-000579,0
6525,104741,68740,ACH-000817,0
6526,5311497,5329102,ACH-000665,1
6527,2907,3690,ACH-000979,1
6528,444795,3690,ACH-000730,0
6529,5311,11960529,ACH-000900,0
6530,208908,667490,ACH-000966,0
6531,439525,5453,ACH-002159,0
6532,36314,3690,ACH-000090,0
6533,6194,387447,ACH-000090,0
6534,24776445,126941,ACH-000825,0
6535,216326,2567,ACH-001127,0
6536,2733525,3690,ACH-002172,0
6537,1805,148121,ACH-000273,1
6538,148121,126941,ACH-000681,1
6539,54600319,5311,ACH-000969,0
6540,387447,46239015,ACH-000573,0
6541,3902,5394,ACH-000969,0
6542,3081361,2733525,ACH-000367,0
6543,54608520,2907,ACH-000750,0
6544,31703,24964624,ACH-000147,1
6545,4212,3690,ACH-000861,0
6546,3902,1805,ACH-001127,1
6547,42611257,60198,ACH-001208,0
6548,5035,452548,ACH-000655,0
6549,2187,126941,ACH-001208,0
6550,4091,216453,ACH-000035,0
6551,5311,176870,ACH-000713,1
6552,5388992,60699,ACH-001081,0
6553,5394,3062316,ACH-001151,0
6554,5329102,2187,ACH-000425,0
6555,3690,387447,ACH-000617,0
6556,60198,354624,ACH-000551,0
6557,2662,54600319,ACH-000552,0
6558,3902,3657,ACH-000655,0
6559,24964624,216239,ACH-000348,0
6560,5329102,176870,ACH-001418,1
6561,4212,40926,ACH-000696,0
6562,2567,5311,ACH-000651,1
6563,5291,5799,ACH-000504,0
6564,2723601,148121,ACH-001081,0
6565,2478,4114,ACH-000148,0
6566,2708,5388992,ACH-001127,1
6567,41744,2187,ACH-000367,0
6568,5311,11520894,ACH-000348,1
6569,126941,5291,ACH-000617,0
6570,4091,208908,ACH-001374,1
6571,2723601,126941,ACH-000504,0
6572,123631,3062316,ACH-000969,0
6573,216326,6194,ACH-000969,0
6574,5035,2708,ACH-000428,0
6575,2567,57469,ACH-000811,0
6576,5035,41744,ACH-002195,0
6577,5329102,667490,ACH-000861,0
6578,457193,3690,ACH-001198,0
6579,5388992,5311,ACH-000730,0
6580,4091,24964624,ACH-000311,0
6581,5035,60699,ACH-000849,0
6582,5388992,54600319,ACH-001039,0
6583,4091,11960529,ACH-000657,0
6584,452548,354624,ACH-000971,0
6585,5799,2478,ACH-000425,0
6586,5394,208908,ACH-000651,1
6587,2187,40926,ACH-000367,1
6588,41744,2141,ACH-000428,0
6589,2567,216453,ACH-001418,1
6590,3085106,2567,ACH-000555,0
6591,4212,2723601,ACH-000861,0
6592,54600319,216239,ACH-000019,1
6593,5329102,126941,ACH-000750,0
6594,13342,3062316,ACH-000971,0
6595,5352062,54608520,ACH-000343,0
6596,24748204,3062316,ACH-000425,1
6597,2187,644241,ACH-000555,0
6598,439525,2141,ACH-000969,0
6599,216326,2567,ACH-000477,0
6600,2708,237,ACH-000148,0
6601,2733525,2141,ACH-001208,0
6602,68740,148121,ACH-000046,1
6603,6194,457193,ACH-000651,1
6604,2733525,40926,ACH-000979,0
6605,208908,24748204,ACH-000943,0
6606,60198,667490,ACH-000579,0
6607,457193,216239,ACH-000966,0
6608,57469,2578,ACH-002199,1
6609,5311,46926350,ACH-001418,0
6610,16886,2141,ACH-000651,0
6611,5311497,5329102,ACH-000425,0
6612,3081361,400633,ACH-000979,0
6613,13342,24958200,ACH-000147,0
6614,5394,667490,ACH-000428,0
6615,439525,6194,ACH-000651,1
6616,59691338,5311497,ACH-001374,0
6617,9854073,5291,ACH-000504,0
6618,2907,9826528,ACH-000291,0
6619,42611257,5453,ACH-000046,0
6620,5311,104741,ACH-000551,1
6621,126941,354624,ACH-000750,0
6622,42611257,163659,ACH-000376,1
6623,3081361,60699,ACH-002172,1
6624,2733525,5360373,ACH-000147,0
6625,2567,5311,ACH-002179,1
6626,5388992,2141,ACH-000046,0
6627,54608520,41744,ACH-000555,1
6628,126941,444795,ACH-000655,0
6629,439525,400633,ACH-000997,0
6630,216326,2723601,ACH-002195,0
6631,5311,5360373,ACH-000551,0
6632,11626560,163659,ACH-000730,1
6633,4212,6445540,ACH-000615,0
6634,457193,40926,ACH-001198,0
6635,4212,444795,ACH-000979,0
6636,354624,387447,ACH-002159,1
6637,3081361,400633,ACH-000367,0
6638,2723601,2733525,ACH-000811,0
6639,11626560,5453,ACH-000046,0
6640,132971,3690,ACH-000696,1
6641,3062316,41744,ACH-000019,1
6642,3085106,5291,ACH-000969,0
6643,9854073,57469,ACH-000615,0
6644,126941,11960529,ACH-000651,0
6645,11626560,3081361,ACH-000463,1
6646,5329102,667490,ACH-000900,0
6647,5394,54608520,ACH-000376,0
6648,452548,104741,ACH-000433,0
6649,667490,57469,ACH-000969,0
6650,5394,54608520,ACH-000504,0
6651,9854073,2141,ACH-000966,0
6652,9854073,41744,ACH-000552,1
6653,11626560,36314,ACH-001208,1
6654,5311497,9826528,ACH-000035,0
6655,667490,60699,ACH-001738,0
6656,36314,5311,ACH-000433,0
6657,2723601,248862,ACH-000811,0
6658,3062316,11960529,ACH-002179,0
6659,24776445,5360373,ACH-000288,0
6660,31703,11520894,ACH-000097,1
6661,24958200,176870,ACH-000395,1
6662,132971,444795,ACH-000811,0
6663,36462,5311,ACH-000906,1
6664,5035,387447,ACH-000504,0
6665,4212,5360373,ACH-000046,1
6666,5311,24748204,ACH-001418,1
6667,13342,3062316,ACH-000425,0
6668,9854073,248862,ACH-000615,0
6669,126941,208908,ACH-000713,0
6670,2478,16886,ACH-001127,1
6671,3085106,237,ACH-000861,0
6672,4091,216453,ACH-000147,1
6673,13342,5329102,ACH-000906,0
6674,354624,4114,ACH-000997,0
6675,5035,2141,ACH-000288,1
6676,237,16886,ACH-001081,0
6677,36462,5329102,ACH-000035,1
6678,3081361,104741,ACH-000768,0
6679,216326,3062316,ACH-000750,0
6680,3062316,2907,ACH-000019,0
6681,24958200,11520894,ACH-000552,1
6682,216239,2478,ACH-000555,0
6683,54600319,68740,ACH-000019,0
6684,3690,60699,ACH-002159,0
6685,444795,36314,ACH-000376,1
