,drug_1,drug_2,cell,label
1582,3385,6252,ACH-001190,0
1583,3385,6252,ACH-002199,0
1584,3385,6252,ACH-002195,0
1585,3385,6252,ACH-000730,0
1586,3385,6252,ACH-001151,0
1587,3385,6252,ACH-000966,1
1588,3385,6252,ACH-000861,0
1589,3385,6252,ACH-000825,0
1590,3385,6252,ACH-001081,0
1591,3385,6252,ACH-001738,0
1592,3385,6252,ACH-000046,1
1593,3385,6252,ACH-000555,0
1594,3385,6252,ACH-000655,1
1595,3385,6252,ACH-000376,0
1596,3385,6252,ACH-000696,0
1597,3385,6252,ACH-000817,0
1598,3385,6252,ACH-000463,0
1599,3385,6252,ACH-000617,0
1600,3385,6252,ACH-002172,1
1601,3385,6252,ACH-000900,0
1602,3385,6252,ACH-000019,1
1603,3385,6252,ACH-001127,1
1604,3385,6252,ACH-000551,0
1605,3385,6252,ACH-000969,0
1606,2123,6252,ACH-000849,0
1607,2123,6252,ACH-001208,0
1608,2123,6252,ACH-000288,0
1609,2123,6252,ACH-000343,0
1610,2123,6252,ACH-000273,0
1611,2123,6252,ACH-001151,0
1612,2123,6252,ACH-000090,0
1613,2123,6252,ACH-002195,0
1614,2123,6252,ACH-001190,0
1615,2123,6252,ACH-002199,0
1616,2123,6252,ACH-000428,0
1617,2123,6252,ACH-000861,0
1618,2123,6252,ACH-000825,0
1619,2123,6252,ACH-000555,0
1620,2123,6252,ACH-000979,0
1621,2123,6252,ACH-000706,0
1622,2123,6252,ACH-000655,0
1623,2123,6252,ACH-000969,0
1624,2123,6252,ACH-000019,0
1625,3950,104842,ACH-000969,0
1626,3950,104842,ACH-000367,1
1627,3950,104842,ACH-000463,0
1628,3950,104842,ACH-000696,0
1629,3950,104842,ACH-000376,1
1630,3950,104842,ACH-000555,0
1631,3950,104842,ACH-001039,0
1632,3950,104842,ACH-000997,0
1633,3950,104842,ACH-001151,0
1634,3950,104842,ACH-002195,0
1635,3950,104842,ACH-001190,0
1636,3950,104842,ACH-000428,0
1637,3950,104842,ACH-000148,0
1638,3950,104842,ACH-000768,0
1639,3950,104842,ACH-000615,0
1640,3950,104842,ACH-000147,0
1641,3950,104842,ACH-002159,0
1642,3950,104842,ACH-000343,0
1643,3950,104842,ACH-000425,0
1644,11683,104842,ACH-000696,0
1645,11683,104842,ACH-000555,0
1646,11683,104842,ACH-000706,0
1647,11683,104842,ACH-001738,0
1648,11683,104842,ACH-002195,0
1649,11683,104842,ACH-000428,0
1650,11683,104842,ACH-000768,0
1651,11683,104842,ACH-000147,0
1652,11683,104842,ACH-000343,0
1653,3385,104842,ACH-000367,1
1654,3385,104842,ACH-002172,1
1655,3385,104842,ACH-000463,0
1656,3385,104842,ACH-000617,0
1657,3385,104842,ACH-000696,0
1658,3385,104842,ACH-000376,0
1659,3385,104842,ACH-000551,0
1660,3385,104842,ACH-000969,0
1661,3385,104842,ACH-000477,1
1662,3385,104842,ACH-000900,0
1663,3385,104842,ACH-001081,0
1664,3385,104842,ACH-000997,0
1665,3385,104842,ACH-000861,0
1666,3385,104842,ACH-000825,0
1667,3385,104842,ACH-000552,0
1668,3385,104842,ACH-000555,0
1669,3385,104842,ACH-000681,1
1670,3385,104842,ACH-000046,1
1671,3385,104842,ACH-001738,0
1672,3385,104842,ACH-001039,0
1673,3385,104842,ACH-000979,0
1674,3385,104842,ACH-000768,0
1675,3385,104842,ACH-000730,0
1676,3385,104842,ACH-001151,0
1677,3385,104842,ACH-002195,0
1678,3385,104842,ACH-001190,0
1679,3385,104842,ACH-002199,0
1680,3385,104842,ACH-000428,0
1681,3385,104842,ACH-000147,0
1682,3385,104842,ACH-000288,0
1683,3385,104842,ACH-002159,0
1684,3385,104842,ACH-000343,0
1685,3385,104842,ACH-000425,0
1686,3385,104842,ACH-000273,0
1687,3385,104842,ACH-000811,1
1688,3385,104842,ACH-000504,0
1689,3385,104842,ACH-000651,0
1690,3385,104842,ACH-000579,1
1691,2123,104842,ACH-000696,0
1692,2123,104842,ACH-000551,0
1693,2123,104842,ACH-000969,0
1694,2123,104842,ACH-000825,0
1695,2123,104842,ACH-000555,0
1696,2123,104842,ACH-000615,0
1697,2123,104842,ACH-000148,0
1698,2123,104842,ACH-000768,0
1699,2123,104842,ACH-000428,0
1700,2123,104842,ACH-001190,0
1701,2123,104842,ACH-002199,0
1702,2123,104842,ACH-002195,0
1703,2123,104842,ACH-001151,0
1704,2123,104842,ACH-000343,0
1705,2123,104842,ACH-000425,0
1706,71384,104842,ACH-000428,0
1707,71384,104842,ACH-002199,0
1708,71384,104842,ACH-002195,0
1709,71384,104842,ACH-001151,0
1710,71384,104842,ACH-000615,0
1711,71384,104842,ACH-000768,0
1712,71384,104842,ACH-000148,0
1713,71384,104842,ACH-000651,0
1714,71384,104842,ACH-000504,0
1715,71384,104842,ACH-001198,0
1716,71384,104842,ACH-000343,0
1717,71384,104842,ACH-001208,0
1718,71384,104842,ACH-000147,0
1719,71384,104842,ACH-000849,0
1720,71384,104842,ACH-000969,0
1721,71384,104842,ACH-000551,0
1722,71384,104842,ACH-000655,0
1723,71384,104842,ACH-000617,0
1724,71384,104842,ACH-000979,1
1725,71384,104842,ACH-001039,0
1726,71384,104842,ACH-001738,0
1727,71384,104842,ACH-000552,1
1728,71384,104842,ACH-000825,0
1729,71384,104842,ACH-001081,0
1730,6450551,11683,ACH-000750,0
1731,6450551,11683,ACH-000969,0
1732,6450551,11683,ACH-000463,1
1733,6450551,11683,ACH-000046,0
1734,6450551,11683,ACH-001738,0
1735,6450551,11683,ACH-000971,0
1736,6450551,11683,ACH-001081,0
1737,6450551,11683,ACH-001151,1
1738,6450551,11683,ACH-000273,0
1739,6450551,11683,ACH-000147,1
1740,6450551,11683,ACH-000425,0
1741,6450551,11683,ACH-000343,0
1742,3950,6252,ACH-000273,0
1743,3950,6252,ACH-000849,0
1744,3950,6252,ACH-001190,0
1745,3950,6252,ACH-002199,0
1746,3950,6252,ACH-000090,0
1747,3950,6252,ACH-000730,0
1748,3950,6252,ACH-001151,0
1749,3950,6252,ACH-000979,0
1750,3950,6252,ACH-001039,0
1751,3950,6252,ACH-000555,0
1752,3950,6252,ACH-000019,0
1753,3950,6252,ACH-000477,0
1754,3950,6252,ACH-000969,0
1755,3950,6252,ACH-000655,1
1756,3950,6252,ACH-000696,0
1757,3950,6252,ACH-000817,1
1758,3950,6252,ACH-000463,1
1759,3950,6252,ACH-000617,0
1760,11683,6252,ACH-000273,0
1761,11683,6252,ACH-000849,0
1762,11683,6252,ACH-001208,0
1763,11683,6252,ACH-000288,0
1764,11683,6252,ACH-001190,0
1765,11683,6252,ACH-002199,0
1766,11683,6252,ACH-000428,0
1767,11683,6252,ACH-001151,0
1768,11683,6252,ACH-000090,0
1769,11683,6252,ACH-000979,0
1770,11683,6252,ACH-000555,0
1771,11683,6252,ACH-000681,0
1772,11683,6252,ACH-000019,0
1773,11683,6252,ACH-001127,0
1774,11683,6252,ACH-000969,0
1775,11683,6252,ACH-000696,0
1776,11683,6252,ACH-000817,0
1777,11683,6252,ACH-000617,0
1778,6450551,104842,ACH-000343,1
1779,6450551,104842,ACH-001208,0
1780,6450551,104842,ACH-000651,1
1781,6450551,104842,ACH-000273,0
1782,6450551,104842,ACH-001198,1
1783,6450551,104842,ACH-000433,0
1784,6450551,104842,ACH-000966,0
1785,6450551,104842,ACH-001081,0
1786,6450551,104842,ACH-000681,0
1787,6450551,104842,ACH-000046,0
1788,6450551,104842,ACH-000376,0
1789,6450551,104842,ACH-000367,0
1790,6450551,104842,ACH-002172,0
1791,6450551,104842,ACH-000463,1
1792,6450551,104842,ACH-000617,0
1793,6450551,104842,ACH-001127,1
1794,6450551,104842,ACH-000551,1
1795,6450551,104842,ACH-000969,0
1796,6450551,104842,ACH-000477,0
1797,6450551,3367,ACH-000997,0
1798,6450551,3367,ACH-001081,0
1799,6450551,3367,ACH-000971,0
1800,6450551,3367,ACH-000825,0
1801,6450551,3367,ACH-000861,0
1802,6450551,3367,ACH-000552,1
1803,6450551,3367,ACH-000681,0
1804,6450551,3367,ACH-001039,0
1805,6450551,3367,ACH-001738,0
1806,6450551,3367,ACH-000706,0
1807,6450551,3367,ACH-000617,0
1808,6450551,3367,ACH-000463,0
1809,6450551,3367,ACH-000696,0
1810,6450551,3367,ACH-000376,0
1811,6450551,3367,ACH-000969,0
1812,6450551,3367,ACH-000551,0
1813,6450551,3367,ACH-000477,0
1814,6450551,3367,ACH-000750,1
1815,6450551,3367,ACH-000900,0
1816,6450551,3367,ACH-000849,0
1817,6450551,3367,ACH-000288,0
1818,6450551,3367,ACH-001208,0
1819,6450551,3367,ACH-002159,0
1820,6450551,3367,ACH-000343,0
1821,6450551,3367,ACH-000811,0
1822,6450551,3367,ACH-000273,0
1823,6450551,3367,ACH-000504,0
1824,6450551,3367,ACH-001198,0
1825,6450551,3367,ACH-000651,0
1826,6450551,3367,ACH-000768,0
1827,6450551,3367,ACH-000615,0
1828,6450551,3367,ACH-002199,0
1829,6450551,3367,ACH-001190,0
1830,6450551,3367,ACH-000433,0
1831,6450551,3367,ACH-000428,0
1832,71384,3950,ACH-000651,0
1833,71384,3950,ACH-001208,1
1834,71384,3950,ACH-002199,1
1835,71384,3950,ACH-000428,0
1836,71384,3950,ACH-000090,0
1837,71384,3950,ACH-000615,0
1838,71384,3950,ACH-001039,1
1839,71384,3950,ACH-000979,0
1840,71384,3950,ACH-000825,0
1841,71384,3950,ACH-000552,0
1842,71384,3950,ACH-000997,0
1843,71384,3950,ACH-001081,0
1844,71384,3950,ACH-001127,0
1845,71384,3950,ACH-000019,0
1846,71384,3950,ACH-000900,0
1847,71384,3950,ACH-000969,0
1848,71384,3950,ACH-000551,0
1849,71384,3950,ACH-000655,1
1850,71384,3950,ACH-002172,0
1851,71384,3950,ACH-000463,1
1852,3950,3367,ACH-002199,0
1853,3950,3367,ACH-001190,0
1854,3950,3367,ACH-000433,0
1855,3950,3367,ACH-000428,1
1856,3950,3367,ACH-001151,0
1857,3950,3367,ACH-000090,0
1858,3950,3367,ACH-000768,0
1859,3950,3367,ACH-000148,0
1860,3950,3367,ACH-000615,0
1861,3950,3367,ACH-000651,0
1862,3950,3367,ACH-000579,0
1863,3950,3367,ACH-000811,0
1864,3950,3367,ACH-000504,0
1865,3950,3367,ACH-001198,0
1866,3950,3367,ACH-002159,0
1867,3950,3367,ACH-000425,0
1868,3950,3367,ACH-000343,0
1869,3950,3367,ACH-000147,0
1870,3950,3367,ACH-000849,0
1871,3950,3367,ACH-001208,0
1872,3950,3367,ACH-001127,0
1873,3950,3367,ACH-000900,0
1874,3950,3367,ACH-000551,0
1875,3950,3367,ACH-000477,0
1876,3950,3367,ACH-000750,0
1877,3950,3367,ACH-000817,0
1878,3950,3367,ACH-000696,0
1879,3950,3367,ACH-000376,1
1880,3950,3367,ACH-000655,0
1881,3950,3367,ACH-002172,0
1882,3950,3367,ACH-000463,0
1883,3950,3367,ACH-001039,0
1884,3950,3367,ACH-001738,0
1885,3950,3367,ACH-000706,0
1886,3950,3367,ACH-000979,0
1887,3950,3367,ACH-000555,0
1888,3950,3367,ACH-000681,0
1889,3950,3367,ACH-000861,0
1890,3950,3367,ACH-000966,1
1891,3950,3367,ACH-000552,0
1892,3950,3367,ACH-001081,0
1893,3950,3367,ACH-000971,0
1894,11683,3367,ACH-000433,0
1895,11683,3367,ACH-002199,0
1896,11683,3367,ACH-001190,0
1897,11683,3367,ACH-000090,0
1898,11683,3367,ACH-001198,0
1899,11683,3367,ACH-000343,0
1900,11683,3367,ACH-002159,0
1901,11683,3367,ACH-000288,0
1902,11683,3367,ACH-001208,0
1903,11683,3367,ACH-000147,0
1904,11683,3367,ACH-000900,0
1905,11683,3367,ACH-000551,0
1906,11683,3367,ACH-000817,0
1907,11683,3367,ACH-000696,0
1908,11683,3367,ACH-000463,0
1909,11683,3367,ACH-000706,0
1910,11683,3367,ACH-001039,0
1911,11683,3367,ACH-001738,0
1912,11683,3367,ACH-000681,0
1913,11683,3367,ACH-000555,0
1914,11683,3367,ACH-000861,0
1915,11683,3367,ACH-000971,0
1916,11683,3367,ACH-001081,0
1917,2123,3367,ACH-000615,0
1918,2123,3367,ACH-000768,0
1919,2123,3367,ACH-002195,1
1920,2123,3367,ACH-000090,0
1921,2123,3367,ACH-000433,0
1922,2123,3367,ACH-002199,0
1923,2123,3367,ACH-001190,0
1924,2123,3367,ACH-001208,0
1925,2123,3367,ACH-000425,0
1926,2123,3367,ACH-000343,0
1927,2123,3367,ACH-001198,0
1928,2123,3367,ACH-000811,0
1929,2123,3367,ACH-000696,0
1930,2123,3367,ACH-000969,1
1931,2123,3367,ACH-000900,0
1932,2123,3367,ACH-000971,0
1933,2123,3367,ACH-001081,0
1934,2123,3367,ACH-001039,0
1935,2123,3367,ACH-001738,0
1936,3385,3367,ACH-000768,0
1937,3385,3367,ACH-000148,0
1938,3385,3367,ACH-002199,0
1939,3385,3367,ACH-001190,0
1940,3385,3367,ACH-000433,1
1941,3385,3367,ACH-000428,0
1942,3385,3367,ACH-001151,0
1943,3385,3367,ACH-000730,0
1944,3385,3367,ACH-002195,0
1945,3385,3367,ACH-000090,0
1946,3385,3367,ACH-002159,1
1947,3385,3367,ACH-000425,0
1948,3385,3367,ACH-000343,0
1949,3385,3367,ACH-000147,0
1950,3385,3367,ACH-000288,0
1951,3385,3367,ACH-001208,0
1952,3385,3367,ACH-000651,0
1953,3385,3367,ACH-000579,0
1954,3385,3367,ACH-000811,1
1955,3385,3367,ACH-000273,0
1956,3385,3367,ACH-000504,0
1957,3385,3367,ACH-001198,0
1958,3385,3367,ACH-000817,0
1959,3385,3367,ACH-000696,0
1960,3385,3367,ACH-000376,0
1961,3385,3367,ACH-002172,1
1962,3385,3367,ACH-000367,1
1963,3385,3367,ACH-000463,0
1964,3385,3367,ACH-000019,1
1965,3385,3367,ACH-000900,0
1966,3385,3367,ACH-000969,0
1967,3385,3367,ACH-000551,0
1968,3385,3367,ACH-000477,1
1969,3385,3367,ACH-000861,0
1970,3385,3367,ACH-000966,1
1971,3385,3367,ACH-000997,0
1972,3385,3367,ACH-001081,0
1973,3385,3367,ACH-000971,0
1974,3385,3367,ACH-001039,0
1975,3385,3367,ACH-001738,0
1976,3385,3367,ACH-000979,0
1977,3385,3367,ACH-000555,0
1978,3385,3367,ACH-000046,1
1979,71384,3367,ACH-000376,0
1980,71384,3367,ACH-000696,0
1981,71384,3367,ACH-002172,1
1982,71384,3367,ACH-000900,0
1983,71384,3367,ACH-001127,0
1984,71384,3367,ACH-000750,0
1985,71384,3367,ACH-000969,1
1986,71384,3367,ACH-000552,0
1987,71384,3367,ACH-000966,1
1988,71384,3367,ACH-000971,0
1989,71384,3367,ACH-001081,0
1990,71384,3367,ACH-000997,0
1991,71384,3367,ACH-000706,0
1992,71384,3367,ACH-001738,0
1993,71384,3367,ACH-001039,0
1994,71384,3367,ACH-000681,0
1995,71384,3367,ACH-000615,0
1996,71384,3367,ACH-000768,0
1997,71384,3367,ACH-000433,0
1998,71384,3367,ACH-001190,0
1999,71384,3367,ACH-002199,0
2000,71384,3367,ACH-000090,0
2001,71384,3367,ACH-000730,0
2002,71384,3367,ACH-001151,0
2003,71384,3367,ACH-000343,0
2004,71384,3367,ACH-001208,0
2005,71384,3367,ACH-000579,0
2006,71384,3367,ACH-000651,0
2007,71384,3367,ACH-001198,0
2008,71384,3367,ACH-000811,0
2009,6450551,4211,ACH-000147,1
2010,6450551,4211,ACH-000288,1
2011,6450551,4211,ACH-000811,1
2012,6450551,4211,ACH-000615,1
2013,6450551,4211,ACH-001151,1
2014,6450551,4211,ACH-002195,1
2015,6450551,4211,ACH-000090,1
2016,6450551,4211,ACH-001190,1
2017,6450551,4211,ACH-000428,1
2018,6450551,4211,ACH-000825,1
2019,6450551,4211,ACH-000861,1
2020,6450551,4211,ACH-000552,1
2021,6450551,4211,ACH-001039,1
2022,6450551,4211,ACH-001738,0
2023,6450551,4211,ACH-000979,1
2024,6450551,4211,ACH-000367,1
2025,6450551,4211,ACH-000817,1
2026,6450551,4211,ACH-000551,0
2027,6450551,4211,ACH-000477,1
2028,6450551,4211,ACH-000750,0
2029,6450551,4211,ACH-000900,1
2030,71384,6252,ACH-001039,0
2031,71384,6252,ACH-000706,0
2032,71384,6252,ACH-000555,0
2033,71384,6252,ACH-000817,0
2034,71384,6252,ACH-002172,0
2035,71384,6252,ACH-000367,0
2036,71384,6252,ACH-000617,0
2037,71384,6252,ACH-000463,1
2038,71384,6252,ACH-000969,0
2039,71384,6252,ACH-000477,0
2040,71384,6252,ACH-000147,0
2041,71384,6252,ACH-000579,0
2042,71384,6252,ACH-002199,0
2043,71384,6252,ACH-000433,1
2044,71384,6252,ACH-000428,0
2045,71384,6252,ACH-001151,0
2046,71384,6252,ACH-000730,0
2047,71384,6252,ACH-000090,0
2048,3950,4211,ACH-000969,1
2049,3950,4211,ACH-001039,0
2050,3950,4211,ACH-000555,0
2051,3950,4211,ACH-000046,0
2052,3950,4211,ACH-000552,1
2053,3950,4211,ACH-000997,1
2054,3950,4211,ACH-001081,1
2055,3950,4211,ACH-000971,1
2056,3950,4211,ACH-000433,1
2057,3950,4211,ACH-001151,0
2058,3950,4211,ACH-000090,0
2059,3950,4211,ACH-000849,0
2060,11683,4211,ACH-000477,1
2061,11683,4211,ACH-000551,1
2062,11683,4211,ACH-000900,1
2063,11683,4211,ACH-001127,1
2064,11683,4211,ACH-000463,1
2065,11683,4211,ACH-000376,1
2066,11683,4211,ACH-000817,1
2067,11683,4211,ACH-000696,1
2068,11683,4211,ACH-000046,0
2069,11683,4211,ACH-000555,0
2070,11683,4211,ACH-000706,1
2071,11683,4211,ACH-001738,1
2072,11683,4211,ACH-000971,1
2073,11683,4211,ACH-000997,1
2074,11683,4211,ACH-001081,1
2075,11683,4211,ACH-000966,1
2076,11683,4211,ACH-000552,1
2077,11683,4211,ACH-000433,1
2078,11683,4211,ACH-000428,1
2079,11683,4211,ACH-000615,1
2080,11683,4211,ACH-000273,0
2081,11683,4211,ACH-000651,1
2082,2123,4211,ACH-001127,1
2083,2123,4211,ACH-000750,0
2084,2123,4211,ACH-000969,1
2085,2123,4211,ACH-002172,1
2086,2123,4211,ACH-000367,1
2087,2123,4211,ACH-001738,1
2088,2123,4211,ACH-000552,1
2089,2123,4211,ACH-000997,1
2090,2123,4211,ACH-000433,1
2091,2123,4211,ACH-000504,1
2092,2123,4211,ACH-001198,1
2093,2123,4211,ACH-000425,1
2094,2123,4211,ACH-000343,1
2095,3385,4211,ACH-000817,0
2096,3385,4211,ACH-000696,0
2097,3385,4211,ACH-000376,0
2098,3385,4211,ACH-002172,1
2099,3385,4211,ACH-000367,1
2100,3385,4211,ACH-000617,0
2101,3385,4211,ACH-000463,0
2102,3385,4211,ACH-001127,1
2103,3385,4211,ACH-000019,1
2104,3385,4211,ACH-000900,0
2105,3385,4211,ACH-000969,0
2106,3385,4211,ACH-000551,0
2107,3385,4211,ACH-000750,0
2108,3385,4211,ACH-000825,0
2109,3385,4211,ACH-000861,0
2110,3385,4211,ACH-000966,1
2111,3385,4211,ACH-000997,0
2112,3385,4211,ACH-001081,0
2113,3385,4211,ACH-000971,0
2114,3385,4211,ACH-001039,0
2115,3385,4211,ACH-001738,0
2116,3385,4211,ACH-000706,0
2117,3385,4211,ACH-000979,0
2118,3385,4211,ACH-000555,0
2119,3385,4211,ACH-000768,0
2120,3385,4211,ACH-000615,1
2121,3385,4211,ACH-001190,0
2122,3385,4211,ACH-000433,1
2123,3385,4211,ACH-000428,0
2124,3385,4211,ACH-001151,0
2125,3385,4211,ACH-000730,0
2126,3385,4211,ACH-002159,0
2127,3385,4211,ACH-000425,0
2128,3385,4211,ACH-000343,0
2129,3385,4211,ACH-000147,0
2130,3385,4211,ACH-000288,0
2131,3385,4211,ACH-001208,1
2132,3385,4211,ACH-000579,0
2133,3385,4211,ACH-000811,1
2134,3385,4211,ACH-000273,0
2135,6450551,5426,ACH-000825,1
2136,6450551,5426,ACH-000552,1
2137,6450551,5426,ACH-001039,1
2138,6450551,5426,ACH-000555,1
2139,6450551,5426,ACH-000681,0
2140,6450551,5426,ACH-000696,1
2141,6450551,5426,ACH-000376,0
2142,6450551,5426,ACH-000367,1
2143,6450551,5426,ACH-000900,1
2144,6450551,5426,ACH-000147,1
2145,6450551,5426,ACH-000288,1
2146,6450551,5426,ACH-000579,1
2147,6450551,5426,ACH-000811,1
2148,6450551,5426,ACH-000428,1
2149,6450551,5426,ACH-000730,1
2150,6450551,5426,ACH-001151,1
2151,71384,4211,ACH-000433,1
2152,71384,4211,ACH-000730,0
2153,71384,4211,ACH-002159,0
2154,71384,4211,ACH-000288,1
2155,71384,4211,ACH-000579,0
2156,71384,4211,ACH-000651,1
2157,71384,4211,ACH-000273,0
2158,71384,4211,ACH-000696,0
2159,71384,4211,ACH-000367,0
2160,71384,4211,ACH-000551,1
2161,71384,4211,ACH-000552,1
2162,71384,4211,ACH-000971,1
2163,71384,4211,ACH-001081,1
2164,71384,4211,ACH-001039,0
2165,71384,4211,ACH-000046,0
2166,71384,4211,ACH-000555,0
2167,71384,5426,ACH-000376,1
2168,71384,5426,ACH-000655,1
2169,71384,5426,ACH-000817,0
2170,71384,5426,ACH-000367,0
2171,71384,5426,ACH-000969,1
2172,71384,5426,ACH-000966,0
2173,71384,5426,ACH-000552,1
2174,71384,5426,ACH-000971,1
2175,71384,5426,ACH-000706,1
2176,71384,5426,ACH-001039,0
2177,71384,5426,ACH-001738,1
2178,71384,5426,ACH-000681,0
2179,71384,5426,ACH-000555,0
2180,71384,5426,ACH-000615,0
2181,71384,5426,ACH-000433,1
2182,71384,5426,ACH-002199,1
2183,71384,5426,ACH-001190,0
2184,71384,5426,ACH-002195,0
2185,71384,5426,ACH-000730,0
2186,71384,5426,ACH-000425,1
2187,71384,5426,ACH-000288,0
2188,71384,5426,ACH-000651,1
2189,6450551,3950,ACH-000090,0
2190,6450551,3950,ACH-002195,1
2191,6450551,3950,ACH-001190,1
2192,6450551,3950,ACH-000615,1
2193,6450551,3950,ACH-000148,1
2194,6450551,3950,ACH-001198,1
2195,6450551,3950,ACH-000147,1
2196,6450551,3950,ACH-002159,1
2197,6450551,3950,ACH-000750,1
2198,6450551,3950,ACH-000969,0
2199,6450551,3950,ACH-000900,0
2200,6450551,3950,ACH-001127,1
2201,6450551,3950,ACH-000617,0
2202,6450551,3950,ACH-000367,0
2203,6450551,3950,ACH-000696,1
2204,6450551,3950,ACH-000817,1
2205,6450551,3950,ACH-000046,1
2206,6450551,3950,ACH-001738,0
2207,6450551,3950,ACH-000971,0
2208,6450551,3950,ACH-001081,0
2209,6450551,3950,ACH-000966,0
2210,6450551,3950,ACH-000861,1
2211,3385,5426,ACH-000555,0
2212,3385,5426,ACH-001738,0
2213,3385,5426,ACH-001039,0
2214,3385,5426,ACH-000706,1
2215,3385,5426,ACH-001081,0
2216,3385,5426,ACH-000997,0
2217,3385,5426,ACH-000861,0
2218,3385,5426,ACH-000825,0
2219,3385,5426,ACH-000966,1
2220,3385,5426,ACH-000551,0
2221,3385,5426,ACH-000969,0
2222,3385,5426,ACH-000750,0
2223,3385,5426,ACH-000019,1
2224,3385,5426,ACH-000900,0
2225,3385,5426,ACH-000367,1
2226,3385,5426,ACH-002172,1
2227,3385,5426,ACH-000463,0
2228,3385,5426,ACH-000617,0
2229,3385,5426,ACH-000817,0
2230,3385,5426,ACH-000655,1
2231,3385,5426,ACH-000376,1
2232,3385,5426,ACH-000273,0
2233,3385,5426,ACH-000811,1
2234,3385,5426,ACH-000504,1
2235,3385,5426,ACH-000651,0
2236,3385,5426,ACH-000849,1
2237,3385,5426,ACH-000288,0
2238,3385,5426,ACH-000343,0
2239,3385,5426,ACH-000425,0
2240,3385,5426,ACH-000730,0
2241,3385,5426,ACH-000090,1
2242,3385,5426,ACH-001190,0
2243,3385,5426,ACH-002199,1
2244,3385,5426,ACH-000428,0
2245,3385,5426,ACH-000433,1
2246,3385,5426,ACH-000148,0
2247,3385,5426,ACH-000768,0
2248,3385,5426,ACH-000615,1
2249,6450551,6252,ACH-000463,0
2250,6450551,6252,ACH-002172,0
2251,6450551,6252,ACH-000376,0
2252,6450551,6252,ACH-000817,0
2253,6450551,6252,ACH-000750,0
2254,6450551,6252,ACH-000551,0
2255,6450551,6252,ACH-000900,0
2256,6450551,6252,ACH-001127,1
2257,6450551,6252,ACH-000966,0
2258,6450551,6252,ACH-000681,0
2259,6450551,6252,ACH-000046,0
2260,6450551,6252,ACH-000706,0
2261,6450551,6252,ACH-001738,0
2262,6450551,6252,ACH-000768,0
2263,6450551,6252,ACH-000433,0
2264,6450551,6252,ACH-002199,1
2265,6450551,6252,ACH-000849,0
2266,6450551,6252,ACH-001198,1
2267,2123,5426,ACH-000090,0
2268,2123,5426,ACH-000433,1
2269,2123,5426,ACH-002199,1
2270,2123,5426,ACH-000343,1
2271,2123,5426,ACH-000425,1
2272,2123,5426,ACH-002159,1
2273,2123,5426,ACH-000504,1
2274,2123,5426,ACH-000273,1
2275,2123,5426,ACH-000811,1
2276,2123,5426,ACH-000367,1
2277,2123,5426,ACH-002172,1
2278,2123,5426,ACH-000376,1
2279,2123,5426,ACH-000750,0
2280,2123,5426,ACH-000969,1
2281,2123,5426,ACH-000900,1
2282,2123,5426,ACH-000971,1
2283,2123,5426,ACH-000552,1
2284,2123,5426,ACH-000966,1
2285,2123,5426,ACH-000825,1
2286,2123,5426,ACH-000706,1
2287,2123,5426,ACH-001738,1
2288,3950,5426,ACH-000148,1
2289,3950,5426,ACH-000730,0
2290,3950,5426,ACH-001151,0
2291,3950,5426,ACH-000090,0
2292,3950,5426,ACH-001190,0
2293,3950,5426,ACH-002199,1
2294,3950,5426,ACH-000433,1
2295,3950,5426,ACH-000849,0
2296,3950,5426,ACH-002159,1
2297,3950,5426,ACH-000425,1
2298,3950,5426,ACH-000504,1
2299,3950,5426,ACH-000367,1
2300,3950,5426,ACH-000696,0
2301,3950,5426,ACH-000376,1
2302,3950,5426,ACH-000969,1
2303,3950,5426,ACH-000019,0
2304,3950,5426,ACH-001081,1
2305,3950,5426,ACH-000971,1
2306,3950,5426,ACH-000555,0
2307,3950,5426,ACH-000681,0
2308,3950,5426,ACH-001738,1
2309,3950,5426,ACH-001039,0
2310,3950,5426,ACH-000979,0
2311,3950,5426,ACH-000706,1
2312,11683,5426,ACH-000428,1
2313,11683,5426,ACH-000433,1
2314,11683,5426,ACH-002199,1
2315,11683,5426,ACH-000579,1
2316,11683,5426,ACH-000504,1
2317,11683,5426,ACH-000273,1
2318,11683,5426,ACH-000811,1
2319,11683,5426,ACH-000343,1
2320,11683,5426,ACH-000425,1
2321,11683,5426,ACH-002159,1
2322,11683,5426,ACH-000900,1
2323,11683,5426,ACH-000969,1
2324,11683,5426,ACH-000376,1
2325,11683,5426,ACH-000696,1
2326,11683,5426,ACH-000817,0
2327,11683,5426,ACH-000463,1
2328,11683,5426,ACH-000617,1
2329,11683,5426,ACH-000706,1
2330,11683,5426,ACH-001738,1
2331,11683,5426,ACH-000681,0
2332,11683,5426,ACH-000552,0
2333,11683,5426,ACH-000966,1
2334,11683,5426,ACH-000825,1
2335,11683,5426,ACH-000971,1
2336,6450551,241902,ACH-000768,0
2337,6450551,241902,ACH-000433,0
2338,6450551,241902,ACH-000849,0
2339,6450551,241902,ACH-000579,0
2340,6450551,241902,ACH-000273,1
2341,6450551,241902,ACH-000463,0
2342,6450551,241902,ACH-000617,0
2343,6450551,241902,ACH-002172,0
2344,6450551,241902,ACH-001127,1
2345,6450551,241902,ACH-000750,0
2346,6450551,241902,ACH-000477,0
2347,6450551,241902,ACH-000551,0
2348,6450551,241902,ACH-000966,0
2349,6450551,241902,ACH-000825,0
