,drug_1,drug_2,cell,label
14736,2708,5746,ACH-000979,0
14737,2708,5746,ACH-000090,0
14738,2708,5746,ACH-000750,0
14739,2708,5746,ACH-002159,0
14740,2708,5746,ACH-000477,0
14741,2708,5746,ACH-001190,0
14742,2708,5746,ACH-000615,0
14743,2708,5746,ACH-000730,0
14744,2708,5746,ACH-000579,0
14745,2708,5746,ACH-000425,0
14746,447912,42623900,ACH-000788,0
14747,447912,42623900,ACH-000219,0
14748,447912,42623900,ACH-000348,0
14749,447912,42623900,ACH-001190,0
14750,447912,42623900,ACH-000810,0
14751,447912,42623900,ACH-000579,0
14752,447912,42623900,ACH-000425,0
14753,447912,42623900,ACH-001002,0
14754,447912,42623900,ACH-000008,0
14755,447912,42623900,ACH-000572,1
14756,447912,42623900,ACH-000915,0
14757,447912,42623900,ACH-002152,0
14758,447912,42623900,ACH-000450,0
14759,447912,42623900,ACH-000614,0
14760,447912,42623900,ACH-000304,0
14761,521106,11617559,ACH-000219,0
14762,521106,11617559,ACH-000750,0
14763,521106,11617559,ACH-000348,0
14764,521106,11617559,ACH-001190,1
14765,521106,11617559,ACH-000615,1
14766,521106,11617559,ACH-000810,0
14767,521106,11617559,ACH-000730,0
14768,521106,11617559,ACH-000579,0
14769,521106,11617559,ACH-000425,0
14770,521106,11617559,ACH-000008,0
14771,521106,11617559,ACH-000968,0
14772,521106,11617559,ACH-000401,1
14773,521106,11617559,ACH-000644,0
14774,521106,11617559,ACH-000572,0
14775,521106,11617559,ACH-000915,0
14776,521106,11617559,ACH-002143,0
14777,521106,11617559,ACH-002152,0
14778,521106,11617559,ACH-000987,0
14779,521106,11617559,ACH-000614,0
14780,521106,11617559,ACH-000304,0
14781,216345,4829,ACH-000788,1
14782,216345,4829,ACH-000219,0
14783,216345,4829,ACH-000750,0
14784,216345,4829,ACH-000348,0
14785,216345,4829,ACH-000615,0
14786,216345,4829,ACH-000810,0
14787,216345,4829,ACH-000730,0
14788,216345,4829,ACH-000579,0
14789,216345,4829,ACH-000425,1
14790,216345,4829,ACH-001002,1
14791,216345,4829,ACH-000008,0
14792,216345,4829,ACH-000968,0
14793,216345,4829,ACH-000401,1
14794,216345,4829,ACH-000644,0
14795,216345,4829,ACH-000572,0
14796,216345,4829,ACH-000915,0
14797,216345,4829,ACH-002152,0
14798,216345,4829,ACH-000987,0
14799,216345,4829,ACH-000614,0
14800,216345,4829,ACH-000304,1
14801,107970,657237,ACH-000788,0
14802,107970,657237,ACH-000348,1
14803,107970,657237,ACH-000615,0
14804,107970,657237,ACH-000730,1
14805,107970,657237,ACH-000579,1
14806,107970,657237,ACH-000425,1
14807,107970,657237,ACH-001002,1
14808,107970,657237,ACH-000008,0
14809,107970,657237,ACH-000401,0
14810,107970,657237,ACH-000644,1
14811,107970,657237,ACH-000572,0
14812,107970,657237,ACH-000915,0
14813,107970,657237,ACH-002143,0
14814,107970,657237,ACH-002152,1
14815,107970,657237,ACH-000450,0
14816,107970,657237,ACH-000987,1
14817,107970,657237,ACH-000614,0
14818,25126798,135398738,ACH-000376,0
14819,25126798,135398738,ACH-000273,0
14820,25126798,135398738,ACH-000288,0
14821,25126798,135398738,ACH-000019,0
14822,25126798,135398738,ACH-000768,0
14823,25126798,135398738,ACH-000849,0
14824,25126798,135398738,ACH-001738,0
14825,25126798,135398738,ACH-000551,1
14826,25126798,135398738,ACH-001127,1
14827,25126798,135398738,ACH-000817,1
14828,25126798,135398738,ACH-000555,0
14829,25126798,135398738,ACH-000046,0
14830,25126798,135398738,ACH-000433,0
14831,25126798,135398738,ACH-002199,1
14832,25126798,135398738,ACH-001208,0
14833,25126798,135398738,ACH-000428,0
14834,25126798,135398738,ACH-000971,0
14835,25126798,135398738,ACH-000997,1
14836,25126798,135398738,ACH-000552,0
14837,25126798,135398738,ACH-000969,0
14838,25126798,135398738,ACH-000706,1
14839,25126798,135398738,ACH-000861,0
14840,25126798,135398738,ACH-000825,0
14841,25126798,135398738,ACH-000367,0
14842,25126798,135398738,ACH-000900,0
14843,25126798,135398738,ACH-000463,0
14844,25126798,135398738,ACH-000617,0
14845,25126798,135398738,ACH-001151,0
14846,25126798,135398738,ACH-000696,0
14847,25126798,135398738,ACH-000811,1
14848,25126798,135398738,ACH-000979,0
14849,25126798,135398738,ACH-000090,0
14850,25126798,135398738,ACH-000750,1
14851,25126798,135398738,ACH-002159,0
14852,25126798,135398738,ACH-000615,0
14853,25126798,135398738,ACH-000579,0
14854,25126798,135398738,ACH-000425,0
14855,11717641,16654980,ACH-001685,0
14856,132971,126941,ACH-000655,0
14857,132971,126941,ACH-000376,0
14858,132971,126941,ACH-000273,0
14859,132971,126941,ACH-001198,0
14860,132971,126941,ACH-000288,0
14861,132971,126941,ACH-000148,0
14862,132971,126941,ACH-000019,0
14863,132971,126941,ACH-000147,0
14864,132971,126941,ACH-001738,0
14865,132971,126941,ACH-000551,0
14866,132971,126941,ACH-001127,1
14867,132971,126941,ACH-000817,0
14868,132971,126941,ACH-000555,0
14869,132971,126941,ACH-000046,0
14870,132971,126941,ACH-000433,0
14871,132971,126941,ACH-002195,0
14872,132971,126941,ACH-002199,0
14873,132971,126941,ACH-001208,0
14874,132971,126941,ACH-000428,0
14875,132971,126941,ACH-001081,1
14876,132971,126941,ACH-000971,1
14877,132971,126941,ACH-000997,0
14878,132971,126941,ACH-000552,0
14879,132971,126941,ACH-000969,1
14880,132971,126941,ACH-000651,1
14881,132971,126941,ACH-000706,0
14882,132971,126941,ACH-000861,0
14883,132971,126941,ACH-000825,0
14884,132971,126941,ACH-000900,0
14885,132971,126941,ACH-002172,1
14886,132971,126941,ACH-000463,0
14887,132971,126941,ACH-000343,0
14888,132971,126941,ACH-000966,0
14889,132971,126941,ACH-000617,0
14890,132971,126941,ACH-001151,1
14891,132971,126941,ACH-000696,1
14892,132971,126941,ACH-000811,0
14893,132971,126941,ACH-000979,0
14894,132971,126941,ACH-000750,0
14895,132971,126941,ACH-002159,0
14896,132971,126941,ACH-000477,0
14897,132971,126941,ACH-001190,0
14898,132971,126941,ACH-000615,0
14899,132971,126941,ACH-000730,0
14900,132971,126941,ACH-000579,0
14901,132971,126941,ACH-000425,0
14902,104794,16038120,ACH-000788,0
14903,104794,16038120,ACH-000750,0
14904,104794,16038120,ACH-000615,1
14905,104794,16038120,ACH-000810,0
14906,104794,16038120,ACH-000579,1
14907,104794,16038120,ACH-000425,0
14908,104794,16038120,ACH-000008,0
14909,104794,16038120,ACH-000968,0
14910,104794,16038120,ACH-000644,0
14911,104794,16038120,ACH-000572,0
14912,104794,16038120,ACH-000915,0
14913,104794,16038120,ACH-002143,0
14914,104794,16038120,ACH-002152,0
14915,104794,16038120,ACH-000450,0
14916,104794,16038120,ACH-000304,1
14917,126941,444795,ACH-000655,0
14918,126941,444795,ACH-000273,0
14919,126941,444795,ACH-000504,0
14920,126941,444795,ACH-000288,0
14921,126941,444795,ACH-000148,1
14922,126941,444795,ACH-000849,0
14923,126941,444795,ACH-001738,0
14924,126941,444795,ACH-000551,0
14925,126941,444795,ACH-001127,0
14926,126941,444795,ACH-000817,0
14927,126941,444795,ACH-000555,0
14928,126941,444795,ACH-000046,0
14929,126941,444795,ACH-000433,0
14930,126941,444795,ACH-002195,0
14931,126941,444795,ACH-002199,0
14932,126941,444795,ACH-001208,0
14933,126941,444795,ACH-001039,0
14934,126941,444795,ACH-000971,0
14935,126941,444795,ACH-000997,0
14936,126941,444795,ACH-000552,0
14937,126941,444795,ACH-000969,0
14938,126941,444795,ACH-000651,0
14939,126941,444795,ACH-000681,0
14940,126941,444795,ACH-000861,1
14941,126941,444795,ACH-000825,0
14942,126941,444795,ACH-000367,0
14943,126941,444795,ACH-002172,0
14944,126941,444795,ACH-000343,0
14945,126941,444795,ACH-000617,0
14946,126941,444795,ACH-001151,0
14947,126941,444795,ACH-000696,0
14948,126941,444795,ACH-000811,0
14949,126941,444795,ACH-000750,0
14950,126941,444795,ACH-002159,0
14951,126941,444795,ACH-000477,0
14952,126941,444795,ACH-000615,0
14953,126941,444795,ACH-000730,0
14954,126941,444795,ACH-000579,0
14955,126941,444795,ACH-000425,0
14956,23725625,5311,ACH-000028,1
14957,23725625,5311,ACH-000097,0
14958,23725625,5311,ACH-000927,0
14959,23725625,5311,ACH-000783,0
14960,23725625,5311,ACH-000349,0
14961,23725625,5311,ACH-000759,0
14962,23725625,5311,ACH-000568,0
14963,3712,9934458,ACH-000788,1
14964,3712,9934458,ACH-000219,1
14965,3712,9934458,ACH-000750,0
14966,3712,9934458,ACH-001190,0
14967,3712,9934458,ACH-000810,0
14968,3712,9934458,ACH-000730,0
14969,3712,9934458,ACH-000579,0
14970,3712,9934458,ACH-000425,0
14971,3712,9934458,ACH-000008,0
14972,3712,9934458,ACH-000401,0
14973,3712,9934458,ACH-000644,0
14974,3712,9934458,ACH-000572,0
14975,3712,9934458,ACH-000915,0
14976,3712,9934458,ACH-000450,0
14977,3712,9934458,ACH-000987,0
14978,3712,9934458,ACH-000614,0
14979,3712,9934458,ACH-000304,0
14980,5311,159324,ACH-000788,1
14981,5311,159324,ACH-000750,0
14982,5311,159324,ACH-001190,1
14983,5311,159324,ACH-000810,0
14984,5311,159324,ACH-000730,1
14985,5311,159324,ACH-000579,1
14986,5311,159324,ACH-000425,1
14987,5311,159324,ACH-001002,0
14988,5311,159324,ACH-000008,1
14989,5311,159324,ACH-000968,1
14990,5311,159324,ACH-000401,0
14991,5311,159324,ACH-000644,1
14992,5311,159324,ACH-000572,0
14993,5311,159324,ACH-000915,1
14994,5311,159324,ACH-002143,0
14995,5311,159324,ACH-002152,1
14996,5311,159324,ACH-000450,1
14997,5311,159324,ACH-000987,0
14998,5311,159324,ACH-000614,0
14999,11617559,3463933,ACH-000788,0
15000,11617559,3463933,ACH-000219,0
15001,11617559,3463933,ACH-000750,0
15002,11617559,3463933,ACH-000615,1
15003,11617559,3463933,ACH-000579,0
15004,11617559,3463933,ACH-001002,0
15005,11617559,3463933,ACH-000008,0
15006,11617559,3463933,ACH-000968,1
15007,11617559,3463933,ACH-000401,1
15008,11617559,3463933,ACH-000644,0
15009,11617559,3463933,ACH-000572,0
15010,11617559,3463933,ACH-002143,0
15011,11617559,3463933,ACH-002152,1
15012,11617559,3463933,ACH-000450,0
15013,11617559,3463933,ACH-000987,0
15014,11617559,3463933,ACH-000614,1
15015,11617559,3463933,ACH-000304,0
15016,443939,9927978,ACH-000655,1
15017,443939,9927978,ACH-000376,1
15018,443939,9927978,ACH-001198,1
15019,443939,9927978,ACH-000504,1
15020,443939,9927978,ACH-000288,1
15021,443939,9927978,ACH-000019,0
15022,443939,9927978,ACH-000768,1
15023,443939,9927978,ACH-000551,0
15024,443939,9927978,ACH-001127,1
15025,443939,9927978,ACH-000817,1
15026,443939,9927978,ACH-000555,1
15027,443939,9927978,ACH-000046,0
15028,443939,9927978,ACH-000433,0
15029,443939,9927978,ACH-002195,0
15030,443939,9927978,ACH-002199,0
15031,443939,9927978,ACH-001208,1
15032,443939,9927978,ACH-000428,0
15033,443939,9927978,ACH-001039,1
15034,443939,9927978,ACH-001081,0
15035,443939,9927978,ACH-000971,1
15036,443939,9927978,ACH-000997,1
15037,443939,9927978,ACH-000552,1
15038,443939,9927978,ACH-000969,1
15039,443939,9927978,ACH-000651,1
15040,443939,9927978,ACH-000681,1
15041,443939,9927978,ACH-000706,0
15042,443939,9927978,ACH-000861,1
15043,443939,9927978,ACH-000825,0
15044,443939,9927978,ACH-000900,0
15045,443939,9927978,ACH-000463,1
15046,443939,9927978,ACH-000966,1
15047,443939,9927978,ACH-001151,0
15048,443939,9927978,ACH-000696,0
15049,443939,9927978,ACH-000811,0
15050,443939,9927978,ACH-002159,0
15051,443939,9927978,ACH-000477,0
15052,443939,9927978,ACH-000615,0
15053,443939,9927978,ACH-000730,1
15054,2800,73087,ACH-000480,0
15055,2478,9703,ACH-000655,1
15056,2478,9703,ACH-000376,1
15057,2478,9703,ACH-001198,1
15058,2478,9703,ACH-000504,1
15059,2478,9703,ACH-000019,1
15060,2478,9703,ACH-000849,1
15061,2478,9703,ACH-000147,0
15062,2478,9703,ACH-001738,1
15063,2478,9703,ACH-001127,1
15064,2478,9703,ACH-000817,1
15065,2478,9703,ACH-000555,0
15066,2478,9703,ACH-000046,0
15067,2478,9703,ACH-000433,0
15068,2478,9703,ACH-002195,1
15069,2478,9703,ACH-002199,1
15070,2478,9703,ACH-001208,1
15071,2478,9703,ACH-000428,0
15072,2478,9703,ACH-001039,0
15073,2478,9703,ACH-001081,0
15074,2478,9703,ACH-000997,0
15075,2478,9703,ACH-000552,0
15076,2478,9703,ACH-000651,1
15077,2478,9703,ACH-000681,1
15078,2478,9703,ACH-000706,0
15079,2478,9703,ACH-000861,1
15080,2478,9703,ACH-002172,0
15081,2478,9703,ACH-000463,0
15082,2478,9703,ACH-000343,0
15083,2478,9703,ACH-000966,1
15084,2478,9703,ACH-001151,1
15085,2478,9703,ACH-000811,1
15086,2478,9703,ACH-000979,1
15087,2478,9703,ACH-000090,0
15088,2478,9703,ACH-000750,1
15089,2478,9703,ACH-002159,0
15090,2478,9703,ACH-000477,1
15091,2478,9703,ACH-000615,1
15092,2478,9703,ACH-000730,1
15093,2478,9703,ACH-000579,0
15094,2478,9703,ACH-000425,1
15095,135410875,4114,ACH-000655,0
15096,135410875,4114,ACH-000376,0
15097,135410875,4114,ACH-001198,0
15098,135410875,4114,ACH-000504,0
15099,135410875,4114,ACH-000288,0
15100,135410875,4114,ACH-000148,1
15101,135410875,4114,ACH-000019,0
15102,135410875,4114,ACH-000768,0
15103,135410875,4114,ACH-000849,1
15104,135410875,4114,ACH-001738,1
15105,135410875,4114,ACH-000551,1
15106,135410875,4114,ACH-001127,0
15107,135410875,4114,ACH-000555,1
15108,135410875,4114,ACH-000046,0
15109,135410875,4114,ACH-000433,0
15110,135410875,4114,ACH-002195,1
15111,135410875,4114,ACH-001208,1
15112,135410875,4114,ACH-001081,1
15113,135410875,4114,ACH-000971,0
15114,135410875,4114,ACH-000997,1
15115,135410875,4114,ACH-000552,0
15116,135410875,4114,ACH-000651,0
15117,135410875,4114,ACH-000681,0
15118,135410875,4114,ACH-000706,1
15119,135410875,4114,ACH-000861,0
15120,135410875,4114,ACH-000367,0
15121,135410875,4114,ACH-000900,0
15122,135410875,4114,ACH-000463,1
15123,135410875,4114,ACH-000343,1
15124,135410875,4114,ACH-000617,1
15125,135410875,4114,ACH-001151,0
15126,135410875,4114,ACH-000696,1
15127,135410875,4114,ACH-000811,1
15128,135410875,4114,ACH-000979,0
15129,135410875,4114,ACH-000090,1
15130,135410875,4114,ACH-002159,0
15131,135410875,4114,ACH-000477,0
15132,135410875,4114,ACH-001190,0
15133,135410875,4114,ACH-000615,0
15134,135410875,4114,ACH-000579,0
15135,5352062,42890,ACH-000655,0
15136,5352062,42890,ACH-000376,1
15137,5352062,42890,ACH-000273,0
15138,5352062,42890,ACH-001198,1
15139,5352062,42890,ACH-000504,1
15140,5352062,42890,ACH-000288,0
15141,5352062,42890,ACH-000148,0
15142,5352062,42890,ACH-000019,0
15143,5352062,42890,ACH-000768,0
15144,5352062,42890,ACH-000849,0
15145,5352062,42890,ACH-001738,0
15146,5352062,42890,ACH-000817,0
15147,5352062,42890,ACH-000555,1
15148,5352062,42890,ACH-000046,0
15149,5352062,42890,ACH-000433,0
15150,5352062,42890,ACH-002195,1
15151,5352062,42890,ACH-002199,1
15152,5352062,42890,ACH-001208,1
15153,5352062,42890,ACH-000428,1
15154,5352062,42890,ACH-001039,1
15155,5352062,42890,ACH-001081,0
15156,5352062,42890,ACH-000971,0
15157,5352062,42890,ACH-000997,1
15158,5352062,42890,ACH-000552,0
15159,5352062,42890,ACH-000969,0
15160,5352062,42890,ACH-000681,1
15161,5352062,42890,ACH-000861,1
15162,5352062,42890,ACH-000367,0
15163,5352062,42890,ACH-000900,0
15164,5352062,42890,ACH-002172,1
15165,5352062,42890,ACH-000343,1
15166,5352062,42890,ACH-000966,1
15167,5352062,42890,ACH-001151,0
15168,5352062,42890,ACH-000696,0
15169,5352062,42890,ACH-000811,0
15170,5352062,42890,ACH-000979,0
15171,5352062,42890,ACH-000750,0
15172,5352062,42890,ACH-002159,0
15173,5352062,42890,ACH-000477,0
15174,5352062,42890,ACH-000615,0
15175,5352062,42890,ACH-000730,0
15176,5352062,42890,ACH-000579,1
15177,5352062,42890,ACH-000425,1
15178,3657,77082,ACH-000655,1
15179,3657,77082,ACH-000376,1
15180,3657,77082,ACH-000273,1
15181,3657,77082,ACH-000504,1
15182,3657,77082,ACH-000019,0
15183,3657,77082,ACH-000768,0
15184,3657,77082,ACH-000849,0
15185,3657,77082,ACH-001738,0
15186,3657,77082,ACH-000551,0
15187,3657,77082,ACH-001127,0
15188,3657,77082,ACH-000817,0
15189,3657,77082,ACH-000555,0
15190,3657,77082,ACH-000046,0
15191,3657,77082,ACH-000433,0
15192,3657,77082,ACH-002195,1
15193,3657,77082,ACH-002199,0
15194,3657,77082,ACH-000428,1
15195,3657,77082,ACH-001039,1
15196,3657,77082,ACH-001081,0
15197,3657,77082,ACH-000971,1
15198,3657,77082,ACH-000997,0
15199,3657,77082,ACH-000552,0
15200,3657,77082,ACH-000651,1
15201,3657,77082,ACH-000681,1
15202,3657,77082,ACH-000706,0
15203,3657,77082,ACH-000825,0
15204,3657,77082,ACH-000367,1
15205,3657,77082,ACH-000900,0
15206,3657,77082,ACH-002172,1
15207,3657,77082,ACH-000463,1
15208,3657,77082,ACH-000343,0
15209,3657,77082,ACH-000966,1
15210,3657,77082,ACH-000617,1
15211,3657,77082,ACH-001151,1
15212,3657,77082,ACH-000696,1
15213,3657,77082,ACH-000811,0
15214,3657,77082,ACH-000090,0
15215,3657,77082,ACH-000750,1
15216,3657,77082,ACH-000477,1
15217,3657,77082,ACH-000615,1
15218,3657,77082,ACH-000730,1
15219,3657,77082,ACH-000425,0
15220,148121,5746,ACH-000655,0
15221,148121,5746,ACH-000273,0
15222,148121,5746,ACH-001198,0
15223,148121,5746,ACH-000504,0
15224,148121,5746,ACH-000288,0
15225,148121,5746,ACH-000148,0
15226,148121,5746,ACH-000768,1
15227,148121,5746,ACH-001738,0
15228,148121,5746,ACH-000551,1
15229,148121,5746,ACH-001127,1
15230,148121,5746,ACH-000817,1
15231,148121,5746,ACH-000555,0
15232,148121,5746,ACH-000046,0
15233,148121,5746,ACH-000433,0
15234,148121,5746,ACH-002199,1
15235,148121,5746,ACH-001208,0
15236,148121,5746,ACH-000428,0
15237,148121,5746,ACH-001039,0
15238,148121,5746,ACH-001081,0
15239,148121,5746,ACH-000971,0
15240,148121,5746,ACH-000997,0
15241,148121,5746,ACH-000969,0
15242,148121,5746,ACH-000651,0
15243,148121,5746,ACH-000706,1
15244,148121,5746,ACH-000861,1
15245,148121,5746,ACH-000825,1
15246,148121,5746,ACH-000367,0
15247,148121,5746,ACH-000900,1
15248,148121,5746,ACH-002172,0
15249,148121,5746,ACH-000343,0
15250,148121,5746,ACH-000966,0
15251,148121,5746,ACH-000617,0
15252,148121,5746,ACH-000696,0
15253,148121,5746,ACH-000811,0
15254,148121,5746,ACH-000090,0
15255,148121,5746,ACH-000750,0
15256,148121,5746,ACH-002159,0
15257,148121,5746,ACH-000477,0
15258,148121,5746,ACH-000615,0
15259,148121,5746,ACH-000730,1
15260,148121,5746,ACH-000579,0
15261,148121,5746,ACH-000425,1
15262,10127622,136170999,ACH-000971,0
15263,10127622,136170999,ACH-000552,1
15264,10127622,136170999,ACH-000943,1
15265,10127622,136170999,ACH-000651,1
15266,10127622,136170999,ACH-000421,1
15267,10127622,136170999,ACH-000007,1
15268,10127622,136170999,ACH-000403,0
15269,10127622,136170999,ACH-000820,0
15270,10127622,136170999,ACH-000958,1
15271,10127622,136170999,ACH-000680,0
15272,5351307,9918559,ACH-001685,1
15273,36462,148177,ACH-000788,0
15274,36462,148177,ACH-000219,0
15275,36462,148177,ACH-001190,1
15276,36462,148177,ACH-000615,0
15277,36462,148177,ACH-000810,0
15278,36462,148177,ACH-000730,0
15279,36462,148177,ACH-000579,0
15280,36462,148177,ACH-001002,0
15281,36462,148177,ACH-000008,0
15282,36462,148177,ACH-000968,1
15283,36462,148177,ACH-000644,1
15284,36462,148177,ACH-000915,0
15285,36462,148177,ACH-002143,1
15286,36462,148177,ACH-002152,0
15287,36462,148177,ACH-000450,0
15288,36462,148177,ACH-000987,1
15289,36462,148177,ACH-000614,0
15290,10126189,107970,ACH-001205,1
15291,451668,54611422,ACH-000376,1
15292,451668,54611422,ACH-000273,0
15293,451668,54611422,ACH-000504,0
15294,451668,54611422,ACH-000288,0
15295,451668,54611422,ACH-000148,1
15296,451668,54611422,ACH-000147,0
15297,451668,54611422,ACH-001738,0
15298,451668,54611422,ACH-000551,0
15299,451668,54611422,ACH-001127,0
15300,451668,54611422,ACH-000817,0
15301,451668,54611422,ACH-000046,0
15302,451668,54611422,ACH-000433,1
15303,451668,54611422,ACH-002195,0
15304,451668,54611422,ACH-002199,0
15305,451668,54611422,ACH-001208,0
15306,451668,54611422,ACH-000428,0
15307,451668,54611422,ACH-001039,0
15308,451668,54611422,ACH-001081,0
15309,451668,54611422,ACH-000971,0
15310,451668,54611422,ACH-000997,1
15311,451668,54611422,ACH-000552,1
15312,451668,54611422,ACH-000969,0
15313,451668,54611422,ACH-000681,0
15314,451668,54611422,ACH-000706,0
15315,451668,54611422,ACH-000861,1
15316,451668,54611422,ACH-000825,0
15317,451668,54611422,ACH-000367,1
15318,451668,54611422,ACH-000900,0
15319,451668,54611422,ACH-002172,1
15320,451668,54611422,ACH-000343,0
15321,451668,54611422,ACH-000966,0
15322,451668,54611422,ACH-000617,0
15323,451668,54611422,ACH-000696,0
15324,451668,54611422,ACH-000811,1
15325,451668,54611422,ACH-000979,1
15326,451668,54611422,ACH-000750,0
15327,451668,54611422,ACH-002159,0
15328,451668,54611422,ACH-001190,1
15329,451668,54611422,ACH-000579,0
15330,5790,36314,ACH-000376,0
15331,5790,36314,ACH-000273,0
15332,5790,36314,ACH-001198,0
15333,5790,36314,ACH-000504,0
15334,5790,36314,ACH-000288,0
15335,5790,36314,ACH-000148,1
15336,5790,36314,ACH-000019,0
15337,5790,36314,ACH-000768,1
15338,5790,36314,ACH-000849,1
15339,5790,36314,ACH-000147,0
15340,5790,36314,ACH-001738,0
15341,5790,36314,ACH-000551,0
15342,5790,36314,ACH-001127,1
15343,5790,36314,ACH-000555,0
15344,5790,36314,ACH-000046,0
15345,5790,36314,ACH-000433,0
15346,5790,36314,ACH-002199,0
15347,5790,36314,ACH-001208,0
15348,5790,36314,ACH-000428,0
15349,5790,36314,ACH-001039,0
15350,5790,36314,ACH-001081,0
15351,5790,36314,ACH-000971,0
15352,5790,36314,ACH-000997,0
15353,5790,36314,ACH-000969,1
15354,5790,36314,ACH-000651,1
15355,5790,36314,ACH-000681,0
15356,5790,36314,ACH-000706,0
15357,5790,36314,ACH-000367,0
15358,5790,36314,ACH-000900,0
15359,5790,36314,ACH-002172,0
15360,5790,36314,ACH-000463,1
15361,5790,36314,ACH-000966,1
15362,5790,36314,ACH-000617,0
15363,5790,36314,ACH-001151,0
15364,5790,36314,ACH-000811,0
15365,5790,36314,ACH-000979,0
15366,5790,36314,ACH-000090,0
15367,5790,36314,ACH-000750,0
15368,5790,36314,ACH-002159,0
15369,5790,36314,ACH-000477,0
15370,5790,36314,ACH-000615,0
15371,5790,36314,ACH-000579,0
15372,24771867,2733526,ACH-001205,1
15373,5702198,54708532,ACH-000788,1
15374,5702198,54708532,ACH-000219,0
15375,5702198,54708532,ACH-001190,0
15376,5702198,54708532,ACH-000615,0
15377,5702198,54708532,ACH-000810,0
15378,5702198,54708532,ACH-000730,0
15379,5702198,54708532,ACH-000579,1
15380,5702198,54708532,ACH-000425,0
15381,5702198,54708532,ACH-001002,0
15382,5702198,54708532,ACH-000008,0
15383,5702198,54708532,ACH-000968,0
15384,5702198,54708532,ACH-000401,0
15385,5702198,54708532,ACH-000572,0
15386,5702198,54708532,ACH-000915,0
15387,5702198,54708532,ACH-002143,0
15388,5702198,54708532,ACH-002152,0
15389,5702198,54708532,ACH-000987,0
15390,5702198,54708532,ACH-000614,0
15391,5702198,54708532,ACH-000304,0
15392,135440466,300471,ACH-000788,1
15393,135440466,300471,ACH-000750,1
15394,135440466,300471,ACH-000348,0
15395,135440466,300471,ACH-001190,1
15396,135440466,300471,ACH-000615,0
15397,135440466,300471,ACH-000810,1
15398,135440466,300471,ACH-000579,1
15399,135440466,300471,ACH-000425,0
15400,135440466,300471,ACH-001002,0
15401,135440466,300471,ACH-000008,0
15402,135440466,300471,ACH-000968,1
15403,135440466,300471,ACH-000401,1
15404,135440466,300471,ACH-000644,1
15405,135440466,300471,ACH-000572,1
15406,135440466,300471,ACH-000915,1
15407,135440466,300471,ACH-002143,0
15408,135440466,300471,ACH-002152,1
15409,135440466,300471,ACH-000450,0
15410,135440466,300471,ACH-000987,0
15411,135440466,300471,ACH-000614,0
15412,151194,3218,ACH-000788,0
15413,151194,3218,ACH-000750,1
15414,151194,3218,ACH-000348,0
15415,151194,3218,ACH-001190,0
15416,151194,3218,ACH-000615,0
15417,151194,3218,ACH-000810,0
15418,151194,3218,ACH-000730,1
15419,151194,3218,ACH-000425,0
15420,151194,3218,ACH-001002,0
15421,151194,3218,ACH-000008,0
15422,151194,3218,ACH-000968,0
15423,151194,3218,ACH-000401,0
15424,151194,3218,ACH-000915,0
15425,151194,3218,ACH-002152,0
15426,151194,3218,ACH-000450,0
15427,151194,3218,ACH-000614,0
15428,151194,3218,ACH-000304,0
15429,123631,148124,ACH-000655,1
15430,123631,148124,ACH-000376,1
15431,123631,148124,ACH-000273,1
15432,123631,148124,ACH-001198,1
15433,123631,148124,ACH-000504,1
15434,123631,148124,ACH-000288,1
15435,123631,148124,ACH-000148,1
15436,123631,148124,ACH-000019,1
15437,123631,148124,ACH-000768,1
15438,123631,148124,ACH-000849,1
15439,123631,148124,ACH-000147,1
15440,123631,148124,ACH-001738,1
15441,123631,148124,ACH-000551,1
15442,123631,148124,ACH-001127,1
15443,123631,148124,ACH-000817,1
15444,123631,148124,ACH-000555,1
15445,123631,148124,ACH-000046,1
15446,123631,148124,ACH-000433,1
15447,123631,148124,ACH-002195,1
15448,123631,148124,ACH-002199,1
15449,123631,148124,ACH-001208,1
15450,123631,148124,ACH-000428,1
15451,123631,148124,ACH-001039,1
15452,123631,148124,ACH-001081,1
15453,123631,148124,ACH-000971,1
15454,123631,148124,ACH-000997,1
15455,123631,148124,ACH-000552,1
15456,123631,148124,ACH-000969,1
15457,123631,148124,ACH-000651,1
15458,123631,148124,ACH-000681,1
15459,123631,148124,ACH-000706,1
15460,123631,148124,ACH-000861,1
15461,123631,148124,ACH-000825,1
15462,123631,148124,ACH-000367,1
15463,123631,148124,ACH-000900,1
15464,123631,148124,ACH-002172,1
15465,123631,148124,ACH-000463,1
15466,123631,148124,ACH-000343,1
15467,123631,148124,ACH-000966,0
15468,123631,148124,ACH-000617,1
15469,123631,148124,ACH-001151,1
15470,123631,148124,ACH-000696,1
15471,123631,148124,ACH-000811,1
15472,123631,148124,ACH-000979,1
15473,123631,148124,ACH-000090,1
15474,123631,148124,ACH-000750,1
15475,123631,148124,ACH-002159,1
15476,123631,148124,ACH-000477,1
15477,123631,148124,ACH-001190,1
15478,123631,148124,ACH-000615,1
15479,123631,148124,ACH-000730,1
15480,123631,148124,ACH-000579,1
15481,123631,148124,ACH-000425,1
15482,644241,11656518,ACH-000788,1
15483,644241,11656518,ACH-000750,0
15484,644241,11656518,ACH-000348,1
15485,644241,11656518,ACH-001190,0
15486,644241,11656518,ACH-000615,1
15487,644241,11656518,ACH-000810,1
