,drug_1,drug_2,cell,label
17870,11640390,11713159,ACH-000644,1
17871,11640390,11713159,ACH-000572,1
17872,11640390,11713159,ACH-000915,0
17873,11640390,11713159,ACH-002143,1
17874,11640390,11713159,ACH-000450,1
17875,11640390,11713159,ACH-000987,0
17876,11640390,11713159,ACH-000304,1
17877,104794,11630874,ACH-000750,0
17878,104794,11630874,ACH-000810,1
17879,104794,11630874,ACH-000579,0
17880,104794,11630874,ACH-001002,0
17881,104794,11630874,ACH-000008,0
17882,104794,11630874,ACH-000968,0
17883,104794,11630874,ACH-000401,1
17884,104794,11630874,ACH-000644,0
17885,104794,11630874,ACH-000572,0
17886,104794,11630874,ACH-000915,1
17887,104794,11630874,ACH-002143,0
17888,104794,11630874,ACH-002152,0
17889,104794,11630874,ACH-000450,0
17890,104794,11630874,ACH-000987,0
17891,104794,11630874,ACH-000614,1
17892,104794,11630874,ACH-000304,0
17893,4212,454216,ACH-000655,1
17894,4212,454216,ACH-000376,0
17895,4212,454216,ACH-001198,0
17896,4212,454216,ACH-000504,0
17897,4212,454216,ACH-000288,0
17898,4212,454216,ACH-000148,0
17899,4212,454216,ACH-000768,1
17900,4212,454216,ACH-000849,0
17901,4212,454216,ACH-000147,0
17902,4212,454216,ACH-001738,0
17903,4212,454216,ACH-000551,0
17904,4212,454216,ACH-001127,0
17905,4212,454216,ACH-000817,0
17906,4212,454216,ACH-000046,0
17907,4212,454216,ACH-000433,1
17908,4212,454216,ACH-002195,0
17909,4212,454216,ACH-002199,0
17910,4212,454216,ACH-001208,0
17911,4212,454216,ACH-000428,0
17912,4212,454216,ACH-001039,1
17913,4212,454216,ACH-001081,0
17914,4212,454216,ACH-000971,1
17915,4212,454216,ACH-000997,1
17916,4212,454216,ACH-000552,0
17917,4212,454216,ACH-000969,0
17918,4212,454216,ACH-000651,1
17919,4212,454216,ACH-000681,0
17920,4212,454216,ACH-000706,0
17921,4212,454216,ACH-000861,1
17922,4212,454216,ACH-000825,0
17923,4212,454216,ACH-000367,0
17924,4212,454216,ACH-000900,1
17925,4212,454216,ACH-002172,0
17926,4212,454216,ACH-000463,1
17927,4212,454216,ACH-000343,1
17928,4212,454216,ACH-000966,0
17929,4212,454216,ACH-000696,1
17930,4212,454216,ACH-000811,0
17931,4212,454216,ACH-000979,0
17932,4212,454216,ACH-000090,1
17933,4212,454216,ACH-000750,0
17934,4212,454216,ACH-002159,1
17935,4212,454216,ACH-000477,0
17936,4212,454216,ACH-001190,1
17937,4212,454216,ACH-000615,1
17938,4212,454216,ACH-000579,1
17939,4212,454216,ACH-000425,0
17940,2187,96312,ACH-000655,1
17941,2187,96312,ACH-000273,1
17942,2187,96312,ACH-001198,1
17943,2187,96312,ACH-000019,0
17944,2187,96312,ACH-000768,0
17945,2187,96312,ACH-000849,0
17946,2187,96312,ACH-000551,0
17947,2187,96312,ACH-001127,1
17948,2187,96312,ACH-000555,0
17949,2187,96312,ACH-002195,0
17950,2187,96312,ACH-002199,0
17951,2187,96312,ACH-001208,0
17952,2187,96312,ACH-001039,1
17953,2187,96312,ACH-001081,0
17954,2187,96312,ACH-000971,0
17955,2187,96312,ACH-000552,0
17956,2187,96312,ACH-000969,0
17957,2187,96312,ACH-000651,0
17958,2187,96312,ACH-000861,1
17959,2187,96312,ACH-000367,0
17960,2187,96312,ACH-000900,0
17961,2187,96312,ACH-000463,0
17962,2187,96312,ACH-000343,0
17963,2187,96312,ACH-000966,0
17964,2187,96312,ACH-000617,0
17965,2187,96312,ACH-001151,1
17966,2187,96312,ACH-000696,1
17967,2187,96312,ACH-000979,0
17968,2187,96312,ACH-000090,0
17969,2187,96312,ACH-000750,0
17970,2187,96312,ACH-002159,1
17971,2187,96312,ACH-000477,0
17972,2187,96312,ACH-000615,1
17973,2187,96312,ACH-000730,1
17974,2187,96312,ACH-000579,0
17975,2187,96312,ACH-000425,1
17976,135410875,57469,ACH-000376,1
17977,135410875,57469,ACH-001198,1
17978,135410875,57469,ACH-000504,1
17979,135410875,57469,ACH-000148,0
17980,135410875,57469,ACH-000019,1
17981,135410875,57469,ACH-000849,0
17982,135410875,57469,ACH-000147,0
17983,135410875,57469,ACH-001738,1
17984,135410875,57469,ACH-000551,0
17985,135410875,57469,ACH-000817,0
17986,135410875,57469,ACH-000555,0
17987,135410875,57469,ACH-000433,1
17988,135410875,57469,ACH-002195,1
17989,135410875,57469,ACH-002199,0
17990,135410875,57469,ACH-001208,1
17991,135410875,57469,ACH-000428,0
17992,135410875,57469,ACH-001039,0
17993,135410875,57469,ACH-001081,1
17994,135410875,57469,ACH-000971,1
17995,135410875,57469,ACH-000997,1
17996,135410875,57469,ACH-000552,1
17997,135410875,57469,ACH-000969,0
17998,135410875,57469,ACH-000651,1
17999,135410875,57469,ACH-000706,1
18000,135410875,57469,ACH-000861,0
18001,135410875,57469,ACH-000825,0
18002,135410875,57469,ACH-000367,0
18003,135410875,57469,ACH-000900,1
18004,135410875,57469,ACH-002172,1
18005,135410875,57469,ACH-000463,0
18006,135410875,57469,ACH-000343,0
18007,135410875,57469,ACH-000617,1
18008,135410875,57469,ACH-001151,0
18009,135410875,57469,ACH-000696,0
18010,135410875,57469,ACH-000811,1
18011,135410875,57469,ACH-000979,1
18012,135410875,57469,ACH-000090,1
18013,135410875,57469,ACH-000750,1
18014,135410875,57469,ACH-002159,1
18015,135410875,57469,ACH-000477,0
18016,135410875,57469,ACH-001190,0
18017,135410875,57469,ACH-000615,0
18018,135410875,57469,ACH-000730,0
18019,135410875,57469,ACH-000579,0
18020,148121,60699,ACH-000655,0
18021,148121,60699,ACH-000376,0
18022,148121,60699,ACH-000273,0
18023,148121,60699,ACH-001198,1
18024,148121,60699,ACH-000504,0
18025,148121,60699,ACH-000288,0
18026,148121,60699,ACH-000019,0
18027,148121,60699,ACH-000768,0
18028,148121,60699,ACH-000849,0
18029,148121,60699,ACH-000147,1
18030,148121,60699,ACH-001738,0
18031,148121,60699,ACH-000551,0
18032,148121,60699,ACH-001127,0
18033,148121,60699,ACH-000555,0
18034,148121,60699,ACH-000433,0
18035,148121,60699,ACH-002195,0
18036,148121,60699,ACH-002199,1
18037,148121,60699,ACH-000428,0
18038,148121,60699,ACH-001039,1
18039,148121,60699,ACH-001081,0
18040,148121,60699,ACH-000971,1
18041,148121,60699,ACH-000997,1
18042,148121,60699,ACH-000552,1
18043,148121,60699,ACH-000651,1
18044,148121,60699,ACH-000681,1
18045,148121,60699,ACH-000861,1
18046,148121,60699,ACH-000825,1
18047,148121,60699,ACH-000900,1
18048,148121,60699,ACH-002172,0
18049,148121,60699,ACH-000463,1
18050,148121,60699,ACH-000343,0
18051,148121,60699,ACH-000966,0
18052,148121,60699,ACH-000617,1
18053,148121,60699,ACH-001151,0
18054,148121,60699,ACH-000811,1
18055,148121,60699,ACH-000979,0
18056,148121,60699,ACH-002159,0
18057,148121,60699,ACH-000477,0
18058,148121,60699,ACH-001190,1
18059,148121,60699,ACH-000615,0
18060,148121,60699,ACH-000730,1
18061,148121,60699,ACH-000425,1
18062,10127622,46930998,ACH-000788,0
18063,10127622,46930998,ACH-000219,1
18064,10127622,46930998,ACH-000348,0
18065,10127622,46930998,ACH-001190,1
18066,10127622,46930998,ACH-000810,1
18067,10127622,46930998,ACH-000730,1
18068,10127622,46930998,ACH-000579,1
18069,10127622,46930998,ACH-001002,0
18070,10127622,46930998,ACH-000401,1
18071,10127622,46930998,ACH-000572,1
18072,10127622,46930998,ACH-000915,0
18073,10127622,46930998,ACH-002143,0
18074,10127622,46930998,ACH-002152,1
18075,10127622,46930998,ACH-000450,0
18076,10127622,46930998,ACH-000987,1
18077,10127622,46930998,ACH-000614,1
18078,10127622,46930998,ACH-000304,1
18079,36314,25126798,ACH-000702,1
18080,6442177,3062316,ACH-000788,1
18081,6442177,3062316,ACH-000750,0
18082,6442177,3062316,ACH-001190,0
18083,6442177,3062316,ACH-000730,1
18084,6442177,3062316,ACH-001002,0
18085,6442177,3062316,ACH-000008,1
18086,6442177,3062316,ACH-000968,1
18087,6442177,3062316,ACH-000401,0
18088,6442177,3062316,ACH-000644,1
18089,6442177,3062316,ACH-000572,1
18090,6442177,3062316,ACH-000915,0
18091,6442177,3062316,ACH-002143,1
18092,6442177,3062316,ACH-002152,1
18093,6442177,3062316,ACH-000450,0
18094,6442177,3062316,ACH-000987,1
18095,6442177,3062316,ACH-000614,0
18096,6442177,3062316,ACH-000304,1
18097,25126798,15949613,ACH-000788,0
18098,25126798,15949613,ACH-000219,1
18099,25126798,15949613,ACH-000750,0
18100,25126798,15949613,ACH-000348,0
18101,25126798,15949613,ACH-001190,0
18102,25126798,15949613,ACH-000615,0
18103,25126798,15949613,ACH-000730,1
18104,25126798,15949613,ACH-000579,0
18105,25126798,15949613,ACH-000425,1
18106,25126798,15949613,ACH-001002,1
18107,25126798,15949613,ACH-000008,0
18108,25126798,15949613,ACH-000968,1
18109,25126798,15949613,ACH-000401,0
18110,25126798,15949613,ACH-000644,0
18111,25126798,15949613,ACH-000572,1
18112,25126798,15949613,ACH-000915,0
18113,25126798,15949613,ACH-002143,1
18114,25126798,15949613,ACH-002152,1
18115,25126798,15949613,ACH-000450,0
18116,25126798,15949613,ACH-000987,0
18117,25126798,15949613,ACH-000614,1
18118,25126798,15949613,ACH-000304,0
18119,5291,451668,ACH-000655,0
18120,5291,451668,ACH-000376,0
18121,5291,451668,ACH-000273,0
18122,5291,451668,ACH-001198,0
18123,5291,451668,ACH-000504,0
18124,5291,451668,ACH-000288,0
18125,5291,451668,ACH-000148,0
18126,5291,451668,ACH-000019,0
18127,5291,451668,ACH-000768,0
18128,5291,451668,ACH-000849,0
18129,5291,451668,ACH-000147,0
18130,5291,451668,ACH-001738,0
18131,5291,451668,ACH-000551,1
18132,5291,451668,ACH-001127,0
18133,5291,451668,ACH-000817,0
18134,5291,451668,ACH-000555,0
18135,5291,451668,ACH-000046,0
18136,5291,451668,ACH-000433,1
18137,5291,451668,ACH-002195,0
18138,5291,451668,ACH-002199,0
18139,5291,451668,ACH-000428,0
18140,5291,451668,ACH-001039,1
18141,5291,451668,ACH-001081,0
18142,5291,451668,ACH-000971,0
18143,5291,451668,ACH-000552,1
18144,5291,451668,ACH-000969,0
18145,5291,451668,ACH-000706,1
18146,5291,451668,ACH-000861,1
18147,5291,451668,ACH-000825,0
18148,5291,451668,ACH-000367,0
18149,5291,451668,ACH-000900,0
18150,5291,451668,ACH-002172,1
18151,5291,451668,ACH-000343,0
18152,5291,451668,ACH-000966,0
18153,5291,451668,ACH-000617,1
18154,5291,451668,ACH-001151,0
18155,5291,451668,ACH-000811,1
18156,5291,451668,ACH-000979,1
18157,5291,451668,ACH-000090,0
18158,5291,451668,ACH-002159,0
18159,5291,451668,ACH-000477,0
18160,5291,451668,ACH-001190,0
18161,5291,451668,ACH-000730,0
18162,11525740,6442177,ACH-000655,0
18163,11525740,6442177,ACH-000376,0
18164,11525740,6442177,ACH-001198,0
18165,11525740,6442177,ACH-000504,0
18166,11525740,6442177,ACH-000288,0
18167,11525740,6442177,ACH-000019,0
18168,11525740,6442177,ACH-000768,0
18169,11525740,6442177,ACH-000849,1
18170,11525740,6442177,ACH-000147,0
18171,11525740,6442177,ACH-001738,1
18172,11525740,6442177,ACH-001127,0
18173,11525740,6442177,ACH-000555,0
18174,11525740,6442177,ACH-000046,1
18175,11525740,6442177,ACH-000433,1
18176,11525740,6442177,ACH-002195,0
18177,11525740,6442177,ACH-002199,1
18178,11525740,6442177,ACH-001208,1
18179,11525740,6442177,ACH-000428,0
18180,11525740,6442177,ACH-001081,0
18181,11525740,6442177,ACH-000971,0
18182,11525740,6442177,ACH-000997,0
18183,11525740,6442177,ACH-000552,0
18184,11525740,6442177,ACH-000969,1
18185,11525740,6442177,ACH-000681,0
18186,11525740,6442177,ACH-000706,0
18187,11525740,6442177,ACH-000825,0
18188,11525740,6442177,ACH-000367,0
18189,11525740,6442177,ACH-000900,0
18190,11525740,6442177,ACH-000463,1
18191,11525740,6442177,ACH-000343,0
18192,11525740,6442177,ACH-000966,1
18193,11525740,6442177,ACH-001151,0
18194,11525740,6442177,ACH-000696,0
18195,11525740,6442177,ACH-000811,1
18196,11525740,6442177,ACH-000090,1
18197,11525740,6442177,ACH-000750,0
18198,11525740,6442177,ACH-002159,0
18199,11525740,6442177,ACH-000477,0
18200,11525740,6442177,ACH-001190,1
18201,11525740,6442177,ACH-000615,0
18202,11525740,6442177,ACH-000730,0
18203,11525740,6442177,ACH-000425,1
18204,644213,15949613,ACH-000788,0
18205,644213,15949613,ACH-000750,1
18206,644213,15949613,ACH-000348,0
18207,644213,15949613,ACH-000810,0
18208,644213,15949613,ACH-000579,0
18209,644213,15949613,ACH-000425,0
18210,644213,15949613,ACH-000008,0
18211,644213,15949613,ACH-000968,0
18212,644213,15949613,ACH-000644,0
18213,644213,15949613,ACH-000572,1
18214,644213,15949613,ACH-000915,0
18215,644213,15949613,ACH-002143,1
18216,644213,15949613,ACH-002152,0
18217,644213,15949613,ACH-000450,0
18218,644213,15949613,ACH-000987,0
18219,644213,15949613,ACH-000614,1
18220,644213,15949613,ACH-000304,1
18221,11525740,439693,ACH-000655,1
18222,11525740,439693,ACH-000376,0
18223,11525740,439693,ACH-000273,0
18224,11525740,439693,ACH-001198,1
18225,11525740,439693,ACH-000504,1
18226,11525740,439693,ACH-000288,1
18227,11525740,439693,ACH-000148,1
18228,11525740,439693,ACH-000019,1
18229,11525740,439693,ACH-000768,1
18230,11525740,439693,ACH-000849,1
18231,11525740,439693,ACH-000147,1
18232,11525740,439693,ACH-001738,1
18233,11525740,439693,ACH-000551,1
18234,11525740,439693,ACH-001127,1
18235,11525740,439693,ACH-000817,1
18236,11525740,439693,ACH-000555,1
18237,11525740,439693,ACH-000046,1
18238,11525740,439693,ACH-000433,0
18239,11525740,439693,ACH-002195,1
18240,11525740,439693,ACH-002199,1
18241,11525740,439693,ACH-001208,1
18242,11525740,439693,ACH-000428,1
18243,11525740,439693,ACH-001081,0
18244,11525740,439693,ACH-000969,1
18245,11525740,439693,ACH-000681,0
18246,11525740,439693,ACH-000706,0
18247,11525740,439693,ACH-000861,1
18248,11525740,439693,ACH-000825,1
18249,11525740,439693,ACH-000367,1
18250,11525740,439693,ACH-000900,1
18251,11525740,439693,ACH-002172,1
18252,11525740,439693,ACH-000463,1
18253,11525740,439693,ACH-000343,0
18254,11525740,439693,ACH-000966,1
18255,11525740,439693,ACH-000617,1
18256,11525740,439693,ACH-001151,0
18257,11525740,439693,ACH-000696,1
18258,11525740,439693,ACH-000811,1
18259,11525740,439693,ACH-000979,1
18260,11525740,439693,ACH-000090,0
18261,11525740,439693,ACH-000750,1
18262,11525740,439693,ACH-000477,1
18263,11525740,439693,ACH-000615,1
18264,11525740,439693,ACH-000730,1
18265,11525740,439693,ACH-000579,1
18266,11525740,439693,ACH-000425,0
18267,24197464,2578,ACH-000376,1
18268,24197464,2578,ACH-001198,0
18269,24197464,2578,ACH-000504,0
18270,24197464,2578,ACH-000288,0
18271,24197464,2578,ACH-000148,0
18272,24197464,2578,ACH-000019,0
18273,24197464,2578,ACH-000768,0
18274,24197464,2578,ACH-000849,0
18275,24197464,2578,ACH-000147,0
18276,24197464,2578,ACH-001738,0
18277,24197464,2578,ACH-000551,0
18278,24197464,2578,ACH-000817,0
18279,24197464,2578,ACH-000555,0
18280,24197464,2578,ACH-000046,1
18281,24197464,2578,ACH-001208,0
18282,24197464,2578,ACH-000428,0
18283,24197464,2578,ACH-001039,0
18284,24197464,2578,ACH-001081,0
18285,24197464,2578,ACH-000971,0
18286,24197464,2578,ACH-000552,0
18287,24197464,2578,ACH-000651,0
18288,24197464,2578,ACH-000681,0
18289,24197464,2578,ACH-000706,1
18290,24197464,2578,ACH-000861,0
18291,24197464,2578,ACH-000900,0
18292,24197464,2578,ACH-002172,0
18293,24197464,2578,ACH-000463,0
18294,24197464,2578,ACH-000966,0
18295,24197464,2578,ACH-000617,1
18296,24197464,2578,ACH-001151,0
18297,24197464,2578,ACH-000811,1
18298,24197464,2578,ACH-000979,0
18299,24197464,2578,ACH-000090,0
18300,24197464,2578,ACH-000750,1
18301,24197464,2578,ACH-002159,0
18302,24197464,2578,ACH-000477,0
18303,24197464,2578,ACH-001190,0
18304,24197464,2578,ACH-000615,0
18305,24197464,2578,ACH-000730,0
18306,24197464,2578,ACH-000579,1
18307,24197464,2578,ACH-000425,0
18308,25105690,11598628,ACH-000052,1
18309,11525740,60198,ACH-000655,0
18310,11525740,60198,ACH-000376,0
18311,11525740,60198,ACH-000273,0
18312,11525740,60198,ACH-001198,1
18313,11525740,60198,ACH-000504,0
18314,11525740,60198,ACH-000288,0
18315,11525740,60198,ACH-000148,1
18316,11525740,60198,ACH-000019,1
18317,11525740,60198,ACH-000768,0
18318,11525740,60198,ACH-000849,1
18319,11525740,60198,ACH-000147,1
18320,11525740,60198,ACH-001738,0
18321,11525740,60198,ACH-000551,1
18322,11525740,60198,ACH-001127,1
18323,11525740,60198,ACH-002199,1
18324,11525740,60198,ACH-001208,0
18325,11525740,60198,ACH-000428,1
18326,11525740,60198,ACH-000971,1
18327,11525740,60198,ACH-000997,0
18328,11525740,60198,ACH-000552,0
18329,11525740,60198,ACH-000969,1
18330,11525740,60198,ACH-000651,0
18331,11525740,60198,ACH-000681,0
18332,11525740,60198,ACH-000706,0
18333,11525740,60198,ACH-000861,1
18334,11525740,60198,ACH-000825,1
18335,11525740,60198,ACH-000367,1
18336,11525740,60198,ACH-000900,0
18337,11525740,60198,ACH-002172,0
18338,11525740,60198,ACH-000343,1
18339,11525740,60198,ACH-000966,0
18340,11525740,60198,ACH-000617,0
18341,11525740,60198,ACH-000696,1
18342,11525740,60198,ACH-000811,1
18343,11525740,60198,ACH-000979,0
18344,11525740,60198,ACH-000090,1
18345,11525740,60198,ACH-000750,0
18346,11525740,60198,ACH-002159,1
18347,11525740,60198,ACH-000477,0
18348,11525740,60198,ACH-000730,0
18349,11525740,60198,ACH-000425,1
18350,25126798,60699,ACH-000655,0
18351,25126798,60699,ACH-000376,0
18352,25126798,60699,ACH-000273,0
18353,25126798,60699,ACH-000504,0
18354,25126798,60699,ACH-000288,0
18355,25126798,60699,ACH-000148,1
18356,25126798,60699,ACH-000147,0
18357,25126798,60699,ACH-001738,1
18358,25126798,60699,ACH-000551,1
18359,25126798,60699,ACH-001127,1
18360,25126798,60699,ACH-000046,0
18361,25126798,60699,ACH-000433,0
18362,25126798,60699,ACH-002195,0
18363,25126798,60699,ACH-002199,0
18364,25126798,60699,ACH-001208,0
18365,25126798,60699,ACH-001081,0
18366,25126798,60699,ACH-000971,0
18367,25126798,60699,ACH-000997,0
18368,25126798,60699,ACH-000552,0
18369,25126798,60699,ACH-000969,0
18370,25126798,60699,ACH-000651,0
18371,25126798,60699,ACH-000706,0
18372,25126798,60699,ACH-000825,0
18373,25126798,60699,ACH-000367,0
18374,25126798,60699,ACH-000900,0
18375,25126798,60699,ACH-002172,0
18376,25126798,60699,ACH-000463,0
18377,25126798,60699,ACH-000343,0
18378,25126798,60699,ACH-000966,0
18379,25126798,60699,ACH-000617,0
18380,25126798,60699,ACH-000696,0
18381,25126798,60699,ACH-000979,1
18382,25126798,60699,ACH-000090,0
18383,25126798,60699,ACH-000750,0
18384,25126798,60699,ACH-002159,0
18385,25126798,60699,ACH-000477,0
18386,25126798,60699,ACH-001190,1
18387,25126798,60699,ACH-000615,0
18388,25126798,60699,ACH-000579,0
18389,25126798,60699,ACH-000425,0
18390,73013358,5730,ACH-000219,1
18391,73013358,5730,ACH-000750,1
18392,73013358,5730,ACH-000348,1
18393,73013358,5730,ACH-001190,0
18394,73013358,5730,ACH-000615,0
18395,73013358,5730,ACH-000810,0
18396,73013358,5730,ACH-000730,1
18397,73013358,5730,ACH-000579,1
18398,73013358,5730,ACH-000425,0
18399,73013358,5730,ACH-001002,0
18400,73013358,5730,ACH-000008,0
18401,73013358,5730,ACH-000968,0
18402,73013358,5730,ACH-000401,0
18403,73013358,5730,ACH-000572,0
18404,73013358,5730,ACH-002143,0
18405,73013358,5730,ACH-002152,0
18406,73013358,5730,ACH-000450,0
18407,73013358,5730,ACH-000987,0
18408,73013358,5730,ACH-000614,1
18409,73013358,5730,ACH-000304,0
18410,5284616,2578,ACH-000376,0
18411,5284616,2578,ACH-000273,0
18412,5284616,2578,ACH-001198,0
18413,5284616,2578,ACH-000288,0
18414,5284616,2578,ACH-000148,1
18415,5284616,2578,ACH-000019,0
18416,5284616,2578,ACH-000849,0
18417,5284616,2578,ACH-001738,1
18418,5284616,2578,ACH-001127,1
18419,5284616,2578,ACH-000817,0
18420,5284616,2578,ACH-000046,1
18421,5284616,2578,ACH-002195,0
18422,5284616,2578,ACH-001208,1
18423,5284616,2578,ACH-000428,0
18424,5284616,2578,ACH-001081,0
18425,5284616,2578,ACH-000971,0
18426,5284616,2578,ACH-000997,0
18427,5284616,2578,ACH-000552,0
18428,5284616,2578,ACH-000969,0
18429,5284616,2578,ACH-000861,1
18430,5284616,2578,ACH-000825,1
18431,5284616,2578,ACH-000367,1
18432,5284616,2578,ACH-002172,0
18433,5284616,2578,ACH-000463,0
18434,5284616,2578,ACH-000979,0
18435,5284616,2578,ACH-000090,0
18436,5284616,2578,ACH-000750,1
18437,5284616,2578,ACH-002159,0
18438,5284616,2578,ACH-000477,0
18439,5284616,2578,ACH-000615,0
18440,5284616,2578,ACH-000730,0
18441,5284616,2578,ACH-000579,0
18442,36462,16041424,ACH-000788,0
18443,36462,16041424,ACH-000219,1
18444,36462,16041424,ACH-000750,1
18445,36462,16041424,ACH-000348,0
18446,36462,16041424,ACH-001190,1
18447,36462,16041424,ACH-000615,0
18448,36462,16041424,ACH-000730,0
18449,36462,16041424,ACH-000579,0
18450,36462,16041424,ACH-000425,0
18451,36462,16041424,ACH-001002,0
18452,36462,16041424,ACH-000008,0
18453,36462,16041424,ACH-000401,0
18454,36462,16041424,ACH-000644,1
18455,36462,16041424,ACH-000572,1
18456,36462,16041424,ACH-000915,1
18457,36462,16041424,ACH-002143,0
18458,36462,16041424,ACH-002152,1
18459,36462,16041424,ACH-000450,0
18460,36462,16041424,ACH-000987,0
18461,36462,16041424,ACH-000614,1
18462,36462,16041424,ACH-000304,1
18463,5352062,6445540,ACH-000655,1
18464,5352062,6445540,ACH-000376,0
18465,5352062,6445540,ACH-000273,1
18466,5352062,6445540,ACH-001198,0
18467,5352062,6445540,ACH-000504,0
18468,5352062,6445540,ACH-000288,1
18469,5352062,6445540,ACH-000148,1
18470,5352062,6445540,ACH-000019,0
18471,5352062,6445540,ACH-000768,1
18472,5352062,6445540,ACH-000849,1
18473,5352062,6445540,ACH-000147,1
18474,5352062,6445540,ACH-001738,0
18475,5352062,6445540,ACH-000551,1
18476,5352062,6445540,ACH-001127,1
18477,5352062,6445540,ACH-000817,0
18478,5352062,6445540,ACH-000555,0
18479,5352062,6445540,ACH-000046,0
18480,5352062,6445540,ACH-000433,0
18481,5352062,6445540,ACH-002195,1
18482,5352062,6445540,ACH-001208,1
18483,5352062,6445540,ACH-000428,0
18484,5352062,6445540,ACH-001039,1
18485,5352062,6445540,ACH-001081,0
18486,5352062,6445540,ACH-000971,1
18487,5352062,6445540,ACH-000997,1
18488,5352062,6445540,ACH-000552,1
18489,5352062,6445540,ACH-000969,1
18490,5352062,6445540,ACH-000651,1
18491,5352062,6445540,ACH-000681,1
18492,5352062,6445540,ACH-000706,0
18493,5352062,6445540,ACH-000825,0
18494,5352062,6445540,ACH-000367,0
18495,5352062,6445540,ACH-000900,0
18496,5352062,6445540,ACH-002172,1
18497,5352062,6445540,ACH-000463,0
18498,5352062,6445540,ACH-000343,1
18499,5352062,6445540,ACH-000966,1
18500,5352062,6445540,ACH-000617,0
18501,5352062,6445540,ACH-001151,1
18502,5352062,6445540,ACH-000696,1
18503,5352062,6445540,ACH-000811,1
18504,5352062,6445540,ACH-000979,1
18505,5352062,6445540,ACH-002159,0
18506,5352062,6445540,ACH-000477,0
18507,5352062,6445540,ACH-001190,1
18508,5352062,6445540,ACH-000615,0
18509,5352062,6445540,ACH-000730,1
18510,5352062,6445540,ACH-000579,1
18511,5352062,6445540,ACH-000425,1
18512,135440466,16124726,ACH-000788,0
18513,135440466,16124726,ACH-000219,1
18514,135440466,16124726,ACH-000750,0
18515,135440466,16124726,ACH-000348,0
18516,135440466,16124726,ACH-001190,1
18517,135440466,16124726,ACH-000615,0
18518,135440466,16124726,ACH-000810,1
18519,135440466,16124726,ACH-000730,1
18520,135440466,16124726,ACH-000579,1
18521,135440466,16124726,ACH-000425,0
18522,135440466,16124726,ACH-001002,0
18523,135440466,16124726,ACH-000008,0
18524,135440466,16124726,ACH-000968,1
18525,135440466,16124726,ACH-000401,1
18526,135440466,16124726,ACH-000644,0
18527,135440466,16124726,ACH-000572,0
18528,135440466,16124726,ACH-000915,1
18529,135440466,16124726,ACH-002143,0
18530,135440466,16124726,ACH-002152,1
18531,135440466,16124726,ACH-000450,0
18532,135440466,16124726,ACH-000987,1
18533,135440466,16124726,ACH-000614,0
18534,135440466,16124726,ACH-000304,0
18535,96312,23615975,ACH-000655,0
18536,96312,23615975,ACH-000376,0
18537,96312,23615975,ACH-001198,1
18538,96312,23615975,ACH-000148,0
18539,96312,23615975,ACH-000019,1
18540,96312,23615975,ACH-000768,0
18541,96312,23615975,ACH-001738,1
18542,96312,23615975,ACH-000551,0
18543,96312,23615975,ACH-001127,0
18544,96312,23615975,ACH-000817,1
18545,96312,23615975,ACH-000555,0
18546,96312,23615975,ACH-001039,1
18547,96312,23615975,ACH-001081,0
18548,96312,23615975,ACH-000971,0
18549,96312,23615975,ACH-000997,1
18550,96312,23615975,ACH-000552,0
18551,96312,23615975,ACH-000969,0
18552,96312,23615975,ACH-000651,0
18553,96312,23615975,ACH-000706,0
18554,96312,23615975,ACH-000861,1
18555,96312,23615975,ACH-000900,0
18556,96312,23615975,ACH-002172,1
18557,96312,23615975,ACH-000463,1
18558,96312,23615975,ACH-000343,0
18559,96312,23615975,ACH-001151,0
18560,96312,23615975,ACH-000696,0
18561,96312,23615975,ACH-000811,0
18562,96312,23615975,ACH-000979,0
18563,96312,23615975,ACH-000090,1
18564,96312,23615975,ACH-000750,0
18565,96312,23615975,ACH-002159,1
18566,96312,23615975,ACH-000477,1
18567,96312,23615975,ACH-000615,0
18568,96312,23615975,ACH-000730,1
18569,96312,23615975,ACH-000425,0
18570,208908,454216,ACH-000655,1
18571,208908,454216,ACH-000376,0
18572,208908,454216,ACH-001198,1
18573,208908,454216,ACH-000504,1
18574,208908,454216,ACH-000288,1
18575,208908,454216,ACH-000148,1
18576,208908,454216,ACH-000019,1
18577,208908,454216,ACH-000768,1
18578,208908,454216,ACH-000849,0
18579,208908,454216,ACH-000147,1
18580,208908,454216,ACH-001738,1
18581,208908,454216,ACH-001127,1
18582,208908,454216,ACH-000817,1
18583,208908,454216,ACH-000555,1
18584,208908,454216,ACH-000046,1
18585,208908,454216,ACH-000433,1
18586,208908,454216,ACH-002195,1
18587,208908,454216,ACH-002199,1
18588,208908,454216,ACH-001208,0
18589,208908,454216,ACH-000428,0
18590,208908,454216,ACH-001039,0
18591,208908,454216,ACH-001081,0
18592,208908,454216,ACH-000971,0
18593,208908,454216,ACH-000997,1
18594,208908,454216,ACH-000969,1
18595,208908,454216,ACH-000681,0
18596,208908,454216,ACH-000706,1
18597,208908,454216,ACH-000861,1
18598,208908,454216,ACH-000825,1
18599,208908,454216,ACH-000900,1
18600,208908,454216,ACH-002172,1
18601,208908,454216,ACH-000463,1
18602,208908,454216,ACH-000343,1
18603,208908,454216,ACH-000966,1
18604,208908,454216,ACH-000617,0
18605,208908,454216,ACH-001151,1
18606,208908,454216,ACH-000696,1
