,drug_1,drug_2,cell,label
4723,4212,6252,ACH-000555,0
4724,4212,6252,ACH-001127,1
4725,4212,6252,ACH-000969,0
4726,4212,6252,ACH-000750,1
4727,4212,6252,ACH-000817,0
4728,4212,6252,ACH-000655,1
4729,71384,23615975,ACH-000971,0
4730,71384,23615975,ACH-001081,0
4731,71384,23615975,ACH-000552,0
4732,71384,23615975,ACH-000681,0
4733,71384,23615975,ACH-000555,0
4734,71384,23615975,ACH-000706,0
4735,71384,23615975,ACH-001039,0
4736,71384,23615975,ACH-000367,0
4737,71384,23615975,ACH-000817,0
4738,71384,23615975,ACH-000477,0
4739,71384,23615975,ACH-000969,1
4740,71384,23615975,ACH-000900,0
4741,71384,23615975,ACH-000019,0
4742,71384,23615975,ACH-001127,0
4743,71384,23615975,ACH-001208,0
4744,71384,23615975,ACH-000288,0
4745,71384,23615975,ACH-000849,0
4746,71384,23615975,ACH-000343,0
4747,71384,23615975,ACH-000425,0
4748,71384,23615975,ACH-002159,0
4749,71384,23615975,ACH-001198,0
4750,71384,23615975,ACH-000504,0
4751,71384,23615975,ACH-000811,0
4752,71384,23615975,ACH-000579,0
4753,71384,23615975,ACH-000615,0
4754,71384,23615975,ACH-000148,0
4755,71384,23615975,ACH-000090,0
4756,71384,23615975,ACH-002195,0
4757,71384,23615975,ACH-000730,0
4758,71384,23615975,ACH-000433,0
4759,71384,23615975,ACH-001190,0
4760,71384,23615975,ACH-002199,0
4761,126941,5746,ACH-000555,0
4762,126941,5746,ACH-000966,0
4763,126941,5746,ACH-000969,0
4764,126941,5746,ACH-000273,0
4765,126941,5746,ACH-000046,0
4766,126941,5746,ACH-000615,0
4767,126941,5746,ACH-000551,0
4768,126941,5746,ACH-000617,0
4769,126941,5746,ACH-000655,0
4770,126941,5746,ACH-002199,0
4771,126941,5746,ACH-000288,1
4772,126941,5746,ACH-000681,0
4773,126941,5746,ACH-002159,0
4774,126941,5746,ACH-000343,0
4775,126941,5746,ACH-000147,0
4776,126941,5746,ACH-000825,0
4777,126941,5746,ACH-000552,0
4778,126941,5746,ACH-000811,0
4779,126941,5746,ACH-000861,0
4780,126941,5746,ACH-000706,0
4781,126941,5746,ACH-000376,1
4782,126941,5746,ACH-001198,0
4783,126941,5746,ACH-000019,0
4784,126941,5746,ACH-001208,0
4785,126941,5746,ACH-000428,0
4786,126941,5746,ACH-000750,0
4787,126941,5746,ACH-001738,0
4788,132971,11683,ACH-000617,0
4789,132971,11683,ACH-000750,0
4790,132971,11683,ACH-000551,0
4791,132971,11683,ACH-000969,0
4792,132971,11683,ACH-000552,0
4793,132971,11683,ACH-000971,0
4794,132971,11683,ACH-001738,0
4795,132971,11683,ACH-000046,0
4796,132971,11683,ACH-001151,0
4797,132971,11683,ACH-000343,0
4798,132971,11683,ACH-000425,0
4799,132971,11683,ACH-000849,0
4800,132971,11683,ACH-000579,0
4801,132971,11683,ACH-000273,0
4802,132971,11683,ACH-000811,0
4803,6252,6445540,ACH-000147,0
4804,6252,6445540,ACH-000552,0
4805,6252,6445540,ACH-000477,0
4806,6252,6445540,ACH-000979,0
4807,6252,6445540,ACH-000433,0
4808,6252,6445540,ACH-000900,0
4809,6252,6445540,ACH-002172,0
4810,6252,6445540,ACH-001198,0
4811,6252,6445540,ACH-000090,0
4812,6252,6445540,ACH-000681,0
4813,6252,6445540,ACH-000288,0
4814,6252,6445540,ACH-000768,0
4815,6252,6445540,ACH-000849,0
4816,6252,6445540,ACH-000966,0
4817,6252,6445540,ACH-000825,0
4818,6252,6445540,ACH-000706,0
4819,6252,6445540,ACH-000617,0
4820,6252,6445540,ACH-000376,0
4821,6252,6445540,ACH-000367,0
4822,6252,6445540,ACH-001039,0
4823,6252,6445540,ACH-000343,0
4824,6252,6445540,ACH-000555,0
4825,6252,6445540,ACH-001151,0
4826,6252,6445540,ACH-000425,0
4827,6252,6445540,ACH-002199,0
4828,6252,6445540,ACH-001208,0
4829,6252,6445540,ACH-000750,0
4830,6252,6445540,ACH-001081,0
4831,6252,6445540,ACH-000969,0
4832,6252,6445540,ACH-000696,0
4833,6252,6445540,ACH-000579,0
4834,6252,6445540,ACH-000615,0
4835,6252,6445540,ACH-001127,0
4836,6252,6445540,ACH-001738,0
4837,6252,6445540,ACH-000651,0
4838,6252,6445540,ACH-000655,0
4839,6252,6445540,ACH-000019,0
4840,6252,6445540,ACH-000811,0
4841,6252,6445540,ACH-000730,0
4842,6252,163659,ACH-000971,0
4843,6252,163659,ACH-000090,0
4844,6252,163659,ACH-001039,0
4845,6252,163659,ACH-000966,0
4846,6252,163659,ACH-002172,0
4847,6252,163659,ACH-001208,0
4848,6252,163659,ACH-001151,0
4849,6252,163659,ACH-000433,1
4850,6252,163659,ACH-000615,0
4851,6252,163659,ACH-000681,0
4852,6252,163659,ACH-001738,1
4853,6252,163659,ACH-000696,0
4854,6252,163659,ACH-000817,0
4855,6252,163659,ACH-000811,0
4856,6252,163659,ACH-000551,0
4857,6252,163659,ACH-000425,0
4858,6252,163659,ACH-000979,0
4859,6252,163659,ACH-000651,0
4860,6252,163659,ACH-000849,0
4861,6252,163659,ACH-000504,0
4862,6252,163659,ACH-000861,0
4863,6252,163659,ACH-001190,0
4864,6252,163659,ACH-000997,0
4865,6252,163659,ACH-000900,1
4866,6252,163659,ACH-000376,0
4867,6450551,36314,ACH-000425,1
4868,6450551,36314,ACH-001198,1
4869,6450551,36314,ACH-000273,1
4870,6450551,36314,ACH-000551,0
4871,6450551,36314,ACH-000969,1
4872,6450551,36314,ACH-001127,1
4873,6450551,36314,ACH-001081,1
4874,6450551,36314,ACH-000997,1
4875,6450551,36314,ACH-000681,1
4876,6450551,36314,ACH-001738,1
4877,15953832,5288382,ACH-000657,1
4878,15953832,5288382,ACH-000219,1
4879,15953832,5288382,ACH-000757,1
4880,15953832,5288382,ACH-000713,1
4881,15953832,5288382,ACH-001061,1
4882,15953832,5288382,ACH-000906,0
4883,15953832,5288382,ACH-000971,0
4884,15953832,5288382,ACH-000552,1
4885,15953832,5288382,ACH-000950,1
4886,15953832,5288382,ACH-000573,1
4887,15953832,5288382,ACH-000035,1
4888,15953832,5288382,ACH-000463,0
4889,15953832,5288382,ACH-002179,1
4890,15953832,5288382,ACH-000291,0
4891,15953832,5288382,ACH-001374,1
4892,15953832,5288382,ACH-000943,0
4893,15953832,5288382,ACH-000348,0
4894,15953832,5288382,ACH-000811,1
4895,15953832,5288382,ACH-000421,1
4896,15953832,5288382,ACH-000147,1
4897,15953832,5288382,ACH-000425,0
4898,15953832,5288382,ACH-001418,1
4899,15953832,5288382,ACH-000115,0
4900,24964624,46926350,ACH-000788,1
4901,24964624,46926350,ACH-000657,1
4902,24964624,46926350,ACH-000757,0
4903,24964624,46926350,ACH-000713,1
4904,24964624,46926350,ACH-000971,0
4905,24964624,46926350,ACH-000552,1
4906,24964624,46926350,ACH-000028,1
4907,24964624,46926350,ACH-000950,0
4908,24964624,46926350,ACH-000573,1
4909,24964624,46926350,ACH-000035,1
4910,24964624,46926350,ACH-000311,1
4911,24964624,46926350,ACH-000463,0
4912,24964624,46926350,ACH-000395,0
4913,24964624,46926350,ACH-001374,1
4914,24964624,46926350,ACH-000810,0
4915,24964624,46926350,ACH-000665,1
4916,24964624,46926350,ACH-000811,1
4917,24964624,46926350,ACH-000651,0
4918,24964624,46926350,ACH-000421,0
4919,24964624,46926350,ACH-000147,1
4920,24964624,46926350,ACH-001418,1
4921,24964624,46926350,ACH-000424,1
4922,457193,5799,ACH-000900,0
4923,457193,5799,ACH-000811,0
4924,457193,5799,ACH-000555,0
4925,457193,5799,ACH-002159,0
4926,457193,5799,ACH-000681,1
4927,457193,5799,ACH-000696,0
4928,457193,5799,ACH-000861,0
4929,457193,5799,ACH-001151,0
4930,457193,5799,ACH-000849,0
4931,457193,5799,ACH-000969,0
4932,457193,5799,ACH-000706,0
4933,457193,5799,ACH-000425,0
4934,457193,5799,ACH-000147,0
4935,457193,5799,ACH-000579,0
4936,457193,5799,ACH-000979,0
4937,457193,5799,ACH-002195,0
4938,457193,5799,ACH-000617,0
4939,457193,5799,ACH-001738,0
4940,457193,5799,ACH-001198,0
4941,457193,5799,ACH-000019,0
4942,457193,5799,ACH-000046,0
4943,68740,6445540,ACH-000768,0
4944,68740,6445540,ACH-002199,0
4945,68740,6445540,ACH-000288,0
4946,68740,6445540,ACH-000555,0
4947,68740,6445540,ACH-002195,0
4948,68740,6445540,ACH-000617,0
4949,68740,6445540,ACH-000019,0
4950,68740,6445540,ACH-000046,0
4951,68740,6445540,ACH-000504,0
4952,68740,6445540,ACH-001190,0
4953,68740,6445540,ACH-000696,0
4954,5352062,24958200,ACH-000424,1
4955,2708,41744,ACH-000425,0
4956,2708,41744,ACH-000343,0
4957,2708,41744,ACH-002159,0
4958,2708,41744,ACH-000288,0
4959,2708,41744,ACH-001208,0
4960,2708,41744,ACH-000147,0
4961,2708,41744,ACH-000849,0
4962,2708,41744,ACH-000579,0
4963,2708,41744,ACH-000651,0
4964,2708,41744,ACH-000504,0
4965,2708,41744,ACH-001198,0
4966,2708,41744,ACH-000811,0
4967,2708,41744,ACH-000273,0
4968,2708,41744,ACH-000615,0
4969,2708,41744,ACH-000768,0
4970,2708,41744,ACH-000148,0
4971,2708,41744,ACH-000428,0
4972,2708,41744,ACH-002199,0
4973,2708,41744,ACH-001190,0
4974,2708,41744,ACH-002195,0
4975,2708,41744,ACH-000090,0
4976,2708,41744,ACH-001151,0
4977,2708,41744,ACH-000730,0
4978,2708,41744,ACH-000552,0
4979,2708,41744,ACH-000825,0
4980,2708,41744,ACH-000861,0
4981,2708,41744,ACH-000971,0
4982,2708,41744,ACH-000997,0
4983,2708,41744,ACH-001081,0
4984,2708,41744,ACH-000706,0
4985,2708,41744,ACH-000979,0
4986,2708,41744,ACH-001738,0
4987,2708,41744,ACH-000046,0
4988,2708,41744,ACH-000555,0
4989,2708,41744,ACH-000376,0
4990,2708,41744,ACH-000655,0
4991,2708,41744,ACH-000817,0
4992,2708,41744,ACH-000696,0
4993,2708,41744,ACH-000617,0
4994,2708,41744,ACH-000463,0
4995,2708,41744,ACH-000367,0
4996,2708,41744,ACH-000900,0
4997,2708,41744,ACH-001127,1
4998,2708,41744,ACH-000019,0
4999,2708,41744,ACH-000477,0
5000,2708,41744,ACH-000750,0
5001,2708,41744,ACH-000969,0
5002,2708,41744,ACH-000551,0
5003,3385,57469,ACH-000433,1
5004,3385,57469,ACH-000428,0
5005,3385,57469,ACH-001190,0
5006,3385,57469,ACH-002195,1
5007,3385,57469,ACH-000090,1
5008,3385,57469,ACH-001151,0
5009,3385,57469,ACH-000730,0
5010,3385,57469,ACH-000615,1
5011,3385,57469,ACH-000768,0
5012,3385,57469,ACH-000579,1
5013,3385,57469,ACH-000651,0
5014,3385,57469,ACH-001198,1
5015,3385,57469,ACH-000811,1
5016,3385,57469,ACH-000273,0
5017,3385,57469,ACH-000425,0
5018,3385,57469,ACH-000343,0
5019,3385,57469,ACH-000288,0
5020,3385,57469,ACH-001208,1
5021,3385,57469,ACH-000147,0
5022,3385,57469,ACH-000849,1
5023,3385,57469,ACH-000900,0
5024,3385,57469,ACH-001127,1
5025,3385,57469,ACH-000019,1
5026,3385,57469,ACH-000477,1
5027,3385,57469,ACH-000750,0
5028,3385,57469,ACH-000969,0
5029,3385,57469,ACH-000551,0
5030,3385,57469,ACH-000376,0
5031,3385,57469,ACH-000655,1
5032,3385,57469,ACH-000817,0
5033,3385,57469,ACH-000463,0
5034,3385,57469,ACH-002172,1
5035,3385,57469,ACH-000367,1
5036,3385,57469,ACH-000706,1
5037,3385,57469,ACH-001039,0
5038,3385,57469,ACH-001738,0
5039,3385,57469,ACH-000046,1
5040,3385,57469,ACH-000555,0
5041,3385,57469,ACH-000966,1
5042,3385,57469,ACH-000825,0
5043,3385,57469,ACH-000861,0
5044,3385,57469,ACH-000997,0
5045,3385,57469,ACH-001081,0
5046,60198,5388992,ACH-000551,1
5047,60198,5388992,ACH-000997,1
5048,60198,5388992,ACH-001208,1
5049,60198,5388992,ACH-000651,1
5050,60198,5388992,ACH-000288,1
5051,60198,5388992,ACH-000681,1
5052,60198,5388992,ACH-000367,1
5053,60198,5388992,ACH-000617,1
5054,60198,5388992,ACH-000811,1
5055,60198,5388992,ACH-001198,1
5056,60198,5388992,ACH-000463,1
5057,60198,5388992,ACH-000555,1
5058,60198,5388992,ACH-002172,1
5059,60198,5388992,ACH-000971,1
5060,60198,5388992,ACH-000861,1
5061,60198,5388992,ACH-002159,1
5062,60198,5388992,ACH-000376,1
5063,60198,5388992,ACH-000552,1
5064,3081361,123631,ACH-000579,1
5065,3081361,123631,ACH-000811,1
5066,3081361,123631,ACH-000273,1
5067,3081361,123631,ACH-002159,1
5068,3081361,123631,ACH-000425,1
5069,3081361,123631,ACH-000343,1
5070,3081361,123631,ACH-000849,1
5071,3081361,123631,ACH-001208,1
5072,3081361,123631,ACH-001190,1
5073,3081361,123631,ACH-000433,1
5074,3081361,123631,ACH-001151,1
5075,3081361,123631,ACH-000730,1
5076,3081361,123631,ACH-000148,1
5077,3081361,123631,ACH-000615,1
5078,3081361,123631,ACH-000046,0
5079,3081361,123631,ACH-000681,1
5080,3081361,123631,ACH-000825,1
5081,3081361,123631,ACH-000861,1
5082,3081361,123631,ACH-000966,1
5083,3081361,123631,ACH-000997,1
5084,3081361,123631,ACH-001081,1
5085,3081361,123631,ACH-001127,1
5086,3081361,123631,ACH-000019,1
5087,3081361,123631,ACH-000900,1
5088,3081361,123631,ACH-000969,0
5089,3081361,123631,ACH-000551,1
5090,3081361,123631,ACH-000477,1
5091,3081361,123631,ACH-000817,1
5092,3657,667490,ACH-000750,0
5093,3657,667490,ACH-000655,0
5094,3657,667490,ACH-000504,0
5095,3657,667490,ACH-000147,0
5096,3657,667490,ACH-000811,0
5097,3657,667490,ACH-000997,0
5098,3657,667490,ACH-000288,0
5099,3657,667490,ACH-000730,0
5100,3657,667490,ACH-001039,0
5101,3657,667490,ACH-000861,0
5102,3657,667490,ACH-002195,0
5103,3657,667490,ACH-000343,0
5104,3657,667490,ACH-000425,0
5105,3657,667490,ACH-000966,0
5106,3657,667490,ACH-001127,0
5107,3657,667490,ACH-000651,0
5108,3657,667490,ACH-002199,0
5109,3657,667490,ACH-000477,0
5110,3657,667490,ACH-000696,0
5111,3657,667490,ACH-001081,1
5112,3657,667490,ACH-000900,0
5113,36314,24856436,ACH-000657,1
5114,36314,24856436,ACH-000219,1
5115,36314,24856436,ACH-000713,1
5116,36314,24856436,ACH-000906,1
5117,36314,24856436,ACH-000322,1
5118,36314,24856436,ACH-000552,1
5119,36314,24856436,ACH-000950,1
5120,36314,24856436,ACH-000573,1
5121,36314,24856436,ACH-000900,1
5122,36314,24856436,ACH-000463,1
5123,36314,24856436,ACH-000395,1
5124,36314,24856436,ACH-002179,1
5125,36314,24856436,ACH-000943,1
5126,36314,24856436,ACH-000348,1
5127,36314,24856436,ACH-000810,1
5128,36314,24856436,ACH-000665,1
5129,36314,24856436,ACH-000811,1
5130,36314,24856436,ACH-000651,1
5131,36314,24856436,ACH-000421,1
5132,36314,24856436,ACH-000147,0
5133,36314,24856436,ACH-000115,1
5134,6445562,5746,ACH-000424,1
5135,148121,36462,ACH-001685,0
5136,148121,36462,ACH-000424,0
5137,3950,208908,ACH-000849,0
5138,3950,208908,ACH-002159,1
5139,3950,208908,ACH-001198,1
5140,3950,208908,ACH-000651,1
5141,3950,208908,ACH-000730,1
5142,3950,208908,ACH-000090,0
5143,3950,208908,ACH-002199,0
5144,3950,208908,ACH-001190,0
5145,3950,208908,ACH-000997,1
5146,3950,208908,ACH-000971,1
5147,3950,208908,ACH-000825,0
5148,3950,208908,ACH-000861,1
5149,3950,208908,ACH-001738,1
5150,3950,208908,ACH-000367,1
5151,3950,208908,ACH-000463,0
5152,3950,208908,ACH-000696,1
5153,3950,208908,ACH-000376,1
5154,3950,208908,ACH-000655,1
5155,3950,208908,ACH-000969,0
5156,3950,208908,ACH-000551,0
5157,3950,208908,ACH-000750,1
5158,3950,208908,ACH-000900,1
5159,6442177,16654980,ACH-000424,0
5160,644241,54608520,ACH-000376,1
5161,644241,54608520,ACH-000900,1
5162,644241,54608520,ACH-000861,1
5163,644241,54608520,ACH-000979,0
5164,644241,54608520,ACH-000551,0
5165,644241,54608520,ACH-000730,1
5166,644241,54608520,ACH-000706,1
5167,644241,54608520,ACH-000433,0
5168,5388992,5799,ACH-001208,0
5169,5388992,5799,ACH-001151,0
5170,5388992,5799,ACH-000617,0
5171,5388992,5799,ACH-001738,0
5172,5388992,5799,ACH-000504,0
5173,5388992,5799,ACH-000696,0
5174,5388992,5799,ACH-000019,1
5175,5388992,5799,ACH-001198,0
5176,5388992,5799,ACH-000433,0
5177,5388992,5799,ACH-000615,0
5178,5388992,5799,ACH-000651,0
5179,5388992,5799,ACH-000768,0
5180,5388992,5799,ACH-000551,0
5181,5388992,5799,ACH-000425,0
5182,5388992,5799,ACH-000966,0
5183,5388992,5799,ACH-000428,0
5184,5388992,5799,ACH-000090,0
5185,5388992,5799,ACH-000655,0
5186,5388992,5799,ACH-001127,0
5187,5388992,5799,ACH-000681,0
5188,5388992,5799,ACH-000817,0
5189,5388992,5799,ACH-000979,0
5190,5388992,5799,ACH-001081,0
5191,11977753,216239,ACH-000788,1
5192,11977753,216239,ACH-000657,1
5193,11977753,216239,ACH-000219,1
5194,11977753,216239,ACH-000757,1
5195,11977753,216239,ACH-000713,1
5196,11977753,216239,ACH-001061,1
5197,11977753,216239,ACH-000906,1
5198,11977753,216239,ACH-000322,1
5199,11977753,216239,ACH-000552,1
5200,11977753,216239,ACH-000950,1
5201,11977753,216239,ACH-000573,1
5202,11977753,216239,ACH-000035,0
5203,11977753,216239,ACH-000900,1
5204,11977753,216239,ACH-000463,1
5205,11977753,216239,ACH-000395,1
5206,11977753,216239,ACH-002179,1
5207,11977753,216239,ACH-000291,1
5208,11977753,216239,ACH-000943,1
5209,11977753,216239,ACH-000810,1
5210,11977753,216239,ACH-000665,1
5211,11977753,216239,ACH-000811,1
5212,11977753,216239,ACH-000651,1
5213,11977753,216239,ACH-000421,0
5214,11977753,216239,ACH-000147,1
5215,11977753,216239,ACH-000425,1
5216,11977753,216239,ACH-001418,1
5217,11977753,216239,ACH-000115,1
5218,11977753,216239,ACH-000971,1
5219,5352062,11442891,ACH-000424,0
5220,3081361,148121,ACH-000849,0
5221,3081361,148121,ACH-000651,0
5222,3081361,148121,ACH-000579,0
5223,3081361,148121,ACH-000273,0
5224,3081361,148121,ACH-000811,0
5225,3081361,148121,ACH-000504,0
5226,3081361,148121,ACH-000768,1
5227,3081361,148121,ACH-001190,0
5228,3081361,148121,ACH-001151,0
5229,3081361,148121,ACH-000090,0
5230,3081361,148121,ACH-000861,0
5231,3081361,148121,ACH-000825,0
5232,3081361,148121,ACH-000966,0
5233,3081361,148121,ACH-001081,0
5234,3081361,148121,ACH-000971,0
5235,3081361,148121,ACH-000979,0
5236,3081361,148121,ACH-000706,1
5237,3081361,148121,ACH-000555,0
5238,3081361,148121,ACH-000046,0
5239,3081361,148121,ACH-000376,0
5240,3081361,148121,ACH-002172,0
5241,3081361,148121,ACH-000463,0
5242,3081361,148121,ACH-001127,0
5243,3081361,148121,ACH-000551,0
5244,3081361,148121,ACH-000750,0
5245,31703,45375953,ACH-000702,1
5246,57379345,46907787,ACH-001751,1
5247,57379345,46907787,ACH-000169,1
5248,216326,5360373,ACH-000681,1
5249,216326,5360373,ACH-000579,1
5250,216326,5360373,ACH-000849,0
5251,216326,5360373,ACH-002159,0
5252,216326,5360373,ACH-000615,1
5253,216326,5360373,ACH-000019,0
5254,216326,5360373,ACH-001039,0
5255,216326,5360373,ACH-002199,0
5256,216326,5360373,ACH-000969,0
5257,216326,5360373,ACH-000900,0
5258,216326,5360373,ACH-000617,0
5259,216326,5360373,ACH-001738,0
5260,216326,5360373,ACH-000651,1
5261,216326,5360373,ACH-000148,0
5262,216326,5360373,ACH-000428,0
5263,216326,5360373,ACH-001190,1
5264,216326,5360373,ACH-000706,0
5265,216326,5360373,ACH-000433,0
5266,216326,5360373,ACH-001081,1
5267,126941,444795,ACH-000425,0
5268,126941,444795,ACH-000969,0
5269,126941,444795,ACH-001039,0
5270,126941,444795,ACH-002199,0
5271,126941,444795,ACH-000579,0
5272,126941,444795,ACH-002195,0
5273,126941,444795,ACH-000504,0
5274,126941,444795,ACH-000861,1
5275,126941,444795,ACH-000477,0
5276,126941,444795,ACH-001738,0
5277,126941,444795,ACH-001208,0
5278,126941,444795,ACH-000849,0
5279,126941,444795,ACH-001151,0
5280,126941,444795,ACH-000555,0
5281,126941,444795,ACH-001127,0
5282,126941,444795,ACH-000343,0
5283,126941,444795,ACH-000046,0
5284,126941,444795,ACH-000273,0
5285,126941,444795,ACH-000367,0
5286,126941,444795,ACH-000730,0
5287,126941,444795,ACH-000681,0
5288,126941,444795,ACH-002159,0
5289,126941,444795,ACH-000433,0
5290,126941,444795,ACH-000817,0
5291,126941,444795,ACH-000552,0
5292,126941,444795,ACH-000655,0
5293,126941,444795,ACH-000750,0
5294,5426,2907,ACH-000504,0
5295,5426,2907,ACH-000979,0
5296,5426,2907,ACH-000288,0
5297,5426,2907,ACH-000019,0
5298,5426,2907,ACH-000750,0
5299,5426,2907,ACH-000849,0
5300,5426,2907,ACH-000579,0
5301,5426,2907,ACH-001208,0
5302,5426,2907,ACH-000090,0
5303,5426,2907,ACH-000425,1
5304,5426,2907,ACH-000433,0
5305,5426,2907,ACH-000900,0
5306,5426,2907,ACH-000463,0
5307,5426,2907,ACH-000428,0
5308,5426,2907,ACH-000343,0
5309,5426,2907,ACH-000273,1
5310,5426,2907,ACH-000046,0
5311,5426,2907,ACH-000811,0
5312,5426,2907,ACH-000681,0
5313,5426,2907,ACH-000655,0
5314,5426,2907,ACH-001039,0
5315,5426,2907,ACH-002199,0
5316,5426,2907,ACH-000971,0
5317,5426,2907,ACH-000768,0
5318,5426,2907,ACH-000966,0
5319,5426,2907,ACH-001198,0
5320,5035,2662,ACH-000997,1
5321,5035,2662,ACH-001208,1
5322,5035,2662,ACH-000900,0
5323,5035,2662,ACH-002199,0
5324,5035,2662,ACH-000825,0
5325,5035,2662,ACH-000273,0
5326,5035,2662,ACH-000148,1
5327,5035,2662,ACH-000504,0
5328,5035,2662,ACH-000966,0
5329,5035,2662,ACH-001198,1
5330,5035,2662,ACH-000696,0
5331,5035,2662,ACH-001127,0
5332,5035,2662,ACH-000750,0
5333,5035,2662,ACH-000651,1
5334,5035,2662,ACH-002195,0
5335,5035,2662,ACH-000425,1
5336,5035,2662,ACH-000343,0
5337,5035,2662,ACH-000681,1
5338,5035,2662,ACH-000555,0
5339,5035,2662,ACH-001081,0
5340,5035,2662,ACH-002172,0
5341,5035,2662,ACH-001190,0
5342,5035,2662,ACH-000849,1
5343,11683,42611257,ACH-000579,0
5344,11683,42611257,ACH-000288,1
5345,11683,42611257,ACH-000147,1
5346,11683,42611257,ACH-000428,0
5347,11683,42611257,ACH-002199,1
5348,11683,42611257,ACH-000090,1
5349,11683,42611257,ACH-000148,1
5350,11683,42611257,ACH-001738,1
5351,11683,42611257,ACH-000046,0
5352,11683,42611257,ACH-000997,1
5353,11683,42611257,ACH-000750,0
5354,11683,42611257,ACH-000551,1
5355,11683,42611257,ACH-000376,1
5356,11683,42611257,ACH-000655,1
5357,11683,42611257,ACH-000817,1
5358,11683,42611257,ACH-000696,1
5359,11683,42611257,ACH-000463,1
5360,11683,42611257,ACH-002172,1
5361,11683,42611257,ACH-000367,1
5362,104741,387447,ACH-000148,0
5363,104741,387447,ACH-000147,1
5364,104741,387447,ACH-000696,0
5365,104741,387447,ACH-000706,0
5366,104741,387447,ACH-000811,0
5367,104741,387447,ACH-001738,0
5368,104741,387447,ACH-000617,0
5369,104741,387447,ACH-000343,0
5370,104741,387447,ACH-000555,0
5371,104741,387447,ACH-002172,0
5372,104741,387447,ACH-001039,1
5373,104741,387447,ACH-000273,0
5374,5329102,2187,ACH-000425,0
5375,5329102,2187,ACH-001151,1
5376,5329102,2187,ACH-002159,0
5377,5329102,2187,ACH-000969,0
5378,5329102,2187,ACH-000768,0
5379,5329102,2187,ACH-000148,0
5380,5329102,2187,ACH-000273,0
5381,5329102,2187,ACH-000288,0
5382,5329102,2187,ACH-000555,0
5383,5329102,2187,ACH-000817,0
5384,5329102,2187,ACH-000343,1
5385,5329102,2187,ACH-001081,0
5386,5329102,2187,ACH-000552,0
5387,5329102,2187,ACH-000477,0
5388,5329102,2187,ACH-000900,0
5389,5329102,2187,ACH-000433,0
5390,5329102,2187,ACH-000979,1
5391,6918638,11707110,ACH-001751,1
5392,6918638,11707110,ACH-000169,1
5393,148121,3685,ACH-000288,0
5394,148121,3685,ACH-002172,0
5395,148121,3685,ACH-000148,0
5396,148121,3685,ACH-000768,0
5397,148121,3685,ACH-000900,0
5398,148121,3685,ACH-000376,0
5399,148121,3685,ACH-000046,0
5400,148121,3685,ACH-000425,0
5401,148121,3685,ACH-000615,0
5402,148121,3685,ACH-000849,0
5403,148121,3685,ACH-000551,0
5404,148121,3685,ACH-000477,0
5405,148121,3685,ACH-000428,0
5406,148121,3685,ACH-000433,0
5407,148121,3685,ACH-000651,0
5408,148121,3685,ACH-000979,0
5409,148121,3685,ACH-000997,0
5410,148121,3685,ACH-000861,0
5411,148121,3685,ACH-002159,0
5412,148121,3685,ACH-000273,0
5413,148121,3685,ACH-000463,0
5414,148121,3685,ACH-000019,0
5415,148121,3685,ACH-000825,0
5416,148121,3685,ACH-000655,0
5417,148121,3685,ACH-000555,0
5418,148121,3685,ACH-001127,0
5419,148121,3685,ACH-000966,0
5420,148121,3685,ACH-000367,0
5421,5291,41744,ACH-000825,0
5422,5291,41744,ACH-000861,0
5423,5291,41744,ACH-001151,1
5424,5291,41744,ACH-000425,0
5425,5291,41744,ACH-000966,0
5426,5291,41744,ACH-000900,0
5427,5291,41744,ACH-000681,0
5428,5291,41744,ACH-000730,0
5429,5291,41744,ACH-001081,0
5430,5291,41744,ACH-000768,0
5431,5291,41744,ACH-000428,1
5432,5291,41744,ACH-000147,0
5433,132971,5388992,ACH-000433,1
5434,132971,5388992,ACH-000428,1
5435,132971,5388992,ACH-002199,1
5436,132971,5388992,ACH-001151,1
5437,132971,5388992,ACH-000343,1
5438,132971,5388992,ACH-000849,1
5439,132971,5388992,ACH-000463,1
5440,132971,5388992,ACH-001127,1
5441,132971,5388992,ACH-000019,1
5442,132971,5388992,ACH-000750,1
5443,132971,5388992,ACH-000551,1
5444,132971,5388992,ACH-000997,1
5445,132971,5388992,ACH-000046,1
5446,132971,5388992,ACH-000681,0
5447,2708,36314,ACH-000147,0
5448,2708,36314,ACH-000997,0
5449,2708,36314,ACH-001081,0
5450,2708,36314,ACH-000971,0
5451,2708,36314,ACH-000861,0
5452,2708,36314,ACH-000552,0
5453,2708,36314,ACH-000555,0
5454,2708,36314,ACH-000046,0
5455,2708,36314,ACH-000681,0
5456,2708,36314,ACH-001039,0
5457,2708,36314,ACH-001738,0
5458,2708,36314,ACH-000706,0
5459,2708,36314,ACH-002172,0
5460,2708,36314,ACH-000367,0
5461,2708,36314,ACH-000617,0
5462,2708,36314,ACH-000463,0
5463,2708,36314,ACH-000696,0
5464,2708,36314,ACH-000376,0
5465,2708,36314,ACH-000655,0
5466,2708,36314,ACH-000969,0
5467,2708,36314,ACH-000551,0
5468,2708,36314,ACH-000750,0
5469,2708,36314,ACH-000019,0
5470,2708,36314,ACH-000900,0
5471,2708,36314,ACH-000849,0
5472,2708,36314,ACH-000288,0
5473,2708,36314,ACH-001208,0
5474,2708,36314,ACH-002159,0
5475,2708,36314,ACH-000425,0
