,drug_1,drug_2,cell,label
4790,439525,354624,ACH-000750,0
4791,439525,354624,ACH-000997,0
4792,439525,354624,ACH-001081,0
4793,439525,354624,ACH-000971,0
4794,439525,354624,ACH-001039,0
4795,439525,354624,ACH-000979,0
4796,439525,354624,ACH-000046,1
4797,439525,354624,ACH-000681,0
4798,4211,148121,ACH-000979,0
4799,4211,148121,ACH-002195,0
4800,4211,148121,ACH-000768,0
4801,4211,148121,ACH-000288,0
4802,4211,148121,ACH-000997,0
4803,4211,148121,ACH-000825,0
4804,4211,148121,ACH-000552,0
4805,4211,148121,ACH-000579,0
4806,4211,148121,ACH-000090,0
4807,4211,148121,ACH-000463,0
4808,4211,148121,ACH-000750,0
4809,4211,148121,ACH-001151,0
4810,4211,148121,ACH-000477,0
4811,4211,148121,ACH-000555,0
4812,4211,148121,ACH-000147,0
4813,4211,148121,ACH-000046,0
4814,4211,148121,ACH-000504,0
4815,4211,148121,ACH-002199,0
4816,4211,148121,ACH-001198,0
4817,9918559,446378,ACH-000424,1
4818,3385,163659,ACH-000551,0
4819,3385,163659,ACH-000969,0
4820,3385,163659,ACH-000750,0
4821,3385,163659,ACH-000477,1
4822,3385,163659,ACH-000019,1
4823,3385,163659,ACH-001127,1
4824,3385,163659,ACH-000900,0
4825,3385,163659,ACH-000367,1
4826,3385,163659,ACH-002172,1
4827,3385,163659,ACH-000463,0
4828,3385,163659,ACH-000617,1
4829,3385,163659,ACH-000817,0
4830,3385,163659,ACH-000376,0
4831,3385,163659,ACH-000555,0
4832,3385,163659,ACH-000681,1
4833,3385,163659,ACH-000046,1
4834,3385,163659,ACH-001738,0
4835,3385,163659,ACH-001039,0
4836,3385,163659,ACH-000979,0
4837,3385,163659,ACH-001081,0
4838,3385,163659,ACH-000971,0
4839,3385,163659,ACH-000861,0
4840,3385,163659,ACH-000825,0
4841,3385,163659,ACH-000966,1
4842,3385,163659,ACH-000730,0
4843,3385,163659,ACH-001151,0
4844,3385,163659,ACH-000090,1
4845,3385,163659,ACH-002195,1
4846,3385,163659,ACH-001190,1
4847,3385,163659,ACH-002199,0
4848,3385,163659,ACH-000433,1
4849,3385,163659,ACH-000148,1
4850,3385,163659,ACH-000615,1
4851,3385,163659,ACH-000273,0
4852,3385,163659,ACH-000811,1
4853,3385,163659,ACH-001198,0
4854,3385,163659,ACH-000504,1
4855,3385,163659,ACH-000651,1
4856,3385,163659,ACH-000579,1
4857,3385,163659,ACH-000849,1
4858,3385,163659,ACH-001208,1
4859,3385,163659,ACH-002159,0
4860,3385,163659,ACH-000343,1
4861,3385,163659,ACH-000425,0
4862,3902,3657,ACH-000966,0
4863,3902,3657,ACH-000655,0
4864,3902,3657,ACH-002159,0
4865,3902,3657,ACH-001198,0
4866,3902,3657,ACH-000090,0
4867,3902,3657,ACH-000551,0
4868,3902,3657,ACH-000343,0
4869,3902,3657,ACH-000425,0
4870,3902,3657,ACH-002172,0
4871,3902,3657,ACH-000971,1
4872,3902,3657,ACH-000463,0
4873,3902,3657,ACH-000617,1
4874,3902,3657,ACH-000579,0
4875,3902,3657,ACH-000288,1
4876,3902,3657,ACH-000148,0
4877,3902,3657,ACH-000825,1
4878,3902,3657,ACH-000706,1
4879,3902,3657,ACH-000768,0
4880,3902,3657,ACH-000477,1
4881,3902,3657,ACH-001039,0
4882,3902,3657,ACH-000997,0
4883,3902,3657,ACH-000552,0
4884,3902,3657,ACH-000376,0
4885,3902,3657,ACH-001208,1
4886,3902,3657,ACH-000681,0
4887,3902,3657,ACH-000651,0
4888,3902,3657,ACH-002195,0
4889,3902,3657,ACH-000504,0
4890,3902,3657,ACH-000979,1
4891,3902,1546,ACH-000147,0
4892,3902,1546,ACH-000849,0
4893,3902,1546,ACH-000477,0
4894,3902,1546,ACH-000425,0
4895,3902,1546,ACH-001738,0
4896,3902,1546,ACH-000615,0
4897,3902,1546,ACH-002172,0
4898,3902,1546,ACH-000817,0
4899,3902,1546,ACH-000617,0
4900,3902,1546,ACH-000148,0
4901,3902,1546,ACH-000969,0
4902,3902,1546,ACH-000966,0
4903,3902,1546,ACH-000046,0
4904,3902,1546,ACH-000750,0
4905,3902,1546,ACH-000367,0
4906,3902,1546,ACH-001039,0
4907,3902,1546,ACH-001151,1
4908,3902,1546,ACH-000551,0
4909,3902,1546,ACH-001208,0
4910,3902,1546,ACH-000979,0
4911,3902,1546,ACH-001198,0
4912,24964624,25262965,ACH-000424,1
4913,31703,6918837,ACH-000702,1
4914,9854073,104842,ACH-000750,1
4915,9854073,104842,ACH-000969,0
4916,9854073,104842,ACH-000900,1
4917,9854073,104842,ACH-001127,1
4918,9854073,104842,ACH-000463,1
4919,9854073,104842,ACH-000376,1
4920,9854073,104842,ACH-000655,1
4921,9854073,104842,ACH-000555,1
4922,9854073,104842,ACH-000706,1
4923,9854073,104842,ACH-000979,1
4924,9854073,104842,ACH-001081,0
4925,9854073,104842,ACH-000552,0
4926,9854073,104842,ACH-000861,1
4927,9854073,104842,ACH-002195,1
4928,9854073,104842,ACH-000433,1
4929,9854073,104842,ACH-002199,1
4930,9854073,104842,ACH-000148,0
4931,9854073,104842,ACH-000504,0
4932,9854073,104842,ACH-000273,1
4933,9854073,104842,ACH-000651,1
4934,9854073,104842,ACH-001208,0
4935,9854073,104842,ACH-002159,0
4936,2708,104741,ACH-000288,0
4937,2708,104741,ACH-001208,0
4938,2708,104741,ACH-000147,0
4939,2708,104741,ACH-000849,0
4940,2708,104741,ACH-000425,0
4941,2708,104741,ACH-002159,0
4942,2708,104741,ACH-000504,0
4943,2708,104741,ACH-001198,0
4944,2708,104741,ACH-000811,0
4945,2708,104741,ACH-000579,0
4946,2708,104741,ACH-000651,0
4947,2708,104741,ACH-000615,0
4948,2708,104741,ACH-000768,0
4949,2708,104741,ACH-000148,0
4950,2708,104741,ACH-000090,0
4951,2708,104741,ACH-001151,0
4952,2708,104741,ACH-000730,0
4953,2708,104741,ACH-000433,0
4954,2708,104741,ACH-000428,0
4955,2708,104741,ACH-002199,0
4956,2708,104741,ACH-001190,0
4957,2708,104741,ACH-000997,0
4958,2708,104741,ACH-001081,0
4959,2708,104741,ACH-000552,0
4960,2708,104741,ACH-000825,0
4961,2708,104741,ACH-000046,0
4962,2708,104741,ACH-000681,0
4963,2708,104741,ACH-000555,0
4964,2708,104741,ACH-000706,0
4965,2708,104741,ACH-001039,0
4966,2708,104741,ACH-001738,0
4967,2708,104741,ACH-000617,0
4968,2708,104741,ACH-000376,0
4969,2708,104741,ACH-000655,0
4970,2708,104741,ACH-000817,0
4971,2708,104741,ACH-000696,0
4972,2708,104741,ACH-000477,0
4973,2708,104741,ACH-000750,0
4974,2708,104741,ACH-000969,0
4975,2708,104741,ACH-000551,0
4976,2708,104741,ACH-000900,0
4977,2708,104741,ACH-001127,1
4978,354624,6445540,ACH-000555,0
4979,354624,6445540,ACH-000651,0
4980,354624,6445540,ACH-001198,0
4981,354624,6445540,ACH-000090,0
4982,354624,6445540,ACH-000425,0
4983,354624,6445540,ACH-000615,0
4984,354624,6445540,ACH-000551,0
4985,354624,6445540,ACH-000655,0
4986,354624,6445540,ACH-000433,0
4987,354624,6445540,ACH-001208,0
4988,354624,6445540,ACH-000579,0
4989,354624,6445540,ACH-002199,0
4990,354624,6445540,ACH-000900,0
4991,354624,6445540,ACH-000463,0
4992,354624,6445540,ACH-000428,0
4993,354624,6445540,ACH-000849,0
4994,354624,6445540,ACH-000971,0
4995,354624,6445540,ACH-000768,0
4996,354624,6445540,ACH-001127,0
4997,354624,6445540,ACH-000706,0
4998,354624,6445540,ACH-000696,0
4999,354624,6445540,ACH-002172,0
5000,354624,6445540,ACH-000730,0
5001,354624,6445540,ACH-000969,0
5002,354624,6445540,ACH-001081,0
5003,354624,6445540,ACH-000477,0
5004,354624,6445540,ACH-000288,0
5005,4091,24958200,ACH-000219,0
5006,4091,24958200,ACH-000757,0
5007,4091,24958200,ACH-000713,0
5008,4091,24958200,ACH-001061,0
5009,4091,24958200,ACH-000906,1
5010,4091,24958200,ACH-000971,0
5011,4091,24958200,ACH-000322,0
5012,4091,24958200,ACH-000552,1
5013,4091,24958200,ACH-000028,0
5014,4091,24958200,ACH-000950,0
5015,4091,24958200,ACH-000573,0
5016,4091,24958200,ACH-000035,0
5017,4091,24958200,ACH-000311,1
5018,4091,24958200,ACH-000900,0
5019,4091,24958200,ACH-000463,1
5020,4091,24958200,ACH-000395,0
5021,4091,24958200,ACH-002179,1
5022,4091,24958200,ACH-000291,0
5023,4091,24958200,ACH-001374,0
5024,4091,24958200,ACH-000348,0
5025,4091,24958200,ACH-000665,0
5026,4091,24958200,ACH-000421,0
5027,4091,24958200,ACH-000425,0
5028,4091,24958200,ACH-001418,0
5029,4091,24958200,ACH-000097,0
5030,4091,24958200,ACH-000147,0
5031,126941,24964624,ACH-000788,1
5032,126941,24964624,ACH-000657,1
5033,126941,24964624,ACH-000757,1
5034,126941,24964624,ACH-001061,0
5035,126941,24964624,ACH-000322,1
5036,126941,24964624,ACH-000552,0
5037,126941,24964624,ACH-000028,0
5038,126941,24964624,ACH-000950,0
5039,126941,24964624,ACH-000573,0
5040,126941,24964624,ACH-000900,1
5041,126941,24964624,ACH-000463,0
5042,126941,24964624,ACH-000395,0
5043,126941,24964624,ACH-002179,0
5044,126941,24964624,ACH-000291,0
5045,126941,24964624,ACH-001374,1
5046,126941,24964624,ACH-000943,0
5047,126941,24964624,ACH-000348,0
5048,126941,24964624,ACH-000810,1
5049,126941,24964624,ACH-000811,1
5050,126941,24964624,ACH-000421,0
5051,126941,24964624,ACH-000147,1
5052,126941,24964624,ACH-000425,1
5053,126941,24964624,ACH-001418,1
5054,126941,24964624,ACH-000115,0
5055,126941,24964624,ACH-000097,0
5056,126941,24964624,ACH-000219,0
5057,126941,24964624,ACH-000971,0
5058,216326,5746,ACH-000730,0
5059,216326,5746,ACH-001151,0
5060,216326,5746,ACH-002195,1
5061,216326,5746,ACH-001190,0
5062,216326,5746,ACH-000148,1
5063,216326,5746,ACH-000273,0
5064,216326,5746,ACH-000579,0
5065,216326,5746,ACH-000849,0
5066,216326,5746,ACH-001208,1
5067,216326,5746,ACH-000288,1
5068,216326,5746,ACH-002159,0
5069,216326,5746,ACH-000425,0
5070,216326,5746,ACH-000969,0
5071,216326,5746,ACH-000750,0
5072,216326,5746,ACH-001127,0
5073,216326,5746,ACH-000900,0
5074,216326,5746,ACH-000463,0
5075,216326,5746,ACH-000979,0
5076,216326,5746,ACH-001081,0
5077,216326,5746,ACH-000861,0
5078,216326,5746,ACH-000966,1
5079,3385,176870,ACH-000788,1
5080,3385,176870,ACH-000657,1
5081,3385,176870,ACH-000219,1
5082,3385,176870,ACH-000757,1
5083,3385,176870,ACH-000713,1
5084,3385,176870,ACH-001061,1
5085,3385,176870,ACH-000906,1
5086,3385,176870,ACH-000971,1
5087,3385,176870,ACH-000322,1
5088,3385,176870,ACH-000552,1
5089,3385,176870,ACH-000028,1
5090,3385,176870,ACH-000950,1
5091,3385,176870,ACH-000573,1
5092,3385,176870,ACH-000311,1
5093,3385,176870,ACH-000900,1
5094,3385,176870,ACH-000463,1
5095,3385,176870,ACH-000395,0
5096,3385,176870,ACH-002179,1
5097,3385,176870,ACH-000291,0
5098,3385,176870,ACH-001374,1
5099,3385,176870,ACH-000943,1
5100,3385,176870,ACH-000348,1
5101,3385,176870,ACH-000810,1
5102,3385,176870,ACH-000811,1
5103,3385,176870,ACH-000651,1
5104,3385,176870,ACH-000147,0
5105,3385,176870,ACH-000425,1
5106,3385,176870,ACH-000115,1
5107,5944,6442177,ACH-000424,1
5108,4211,4842,ACH-000979,0
5109,4211,4842,ACH-000273,0
5110,4211,4842,ACH-000046,0
5111,4211,4842,ACH-001208,0
5112,4211,4842,ACH-000617,0
5113,4211,4842,ACH-000997,0
5114,4211,4842,ACH-000463,0
5115,4211,4842,ACH-000681,0
5116,4211,4842,ACH-002172,1
5117,4211,4842,ACH-000655,0
5118,4211,4842,ACH-000552,0
5119,4211,4842,ACH-000825,0
5120,4211,4842,ACH-000817,0
5121,148198,25262965,ACH-000424,0
5122,248862,60699,ACH-000817,0
5123,248862,60699,ACH-001127,1
5124,248862,60699,ACH-000861,0
5125,248862,60699,ACH-002195,0
5126,248862,60699,ACH-000979,0
5127,248862,60699,ACH-000147,0
5128,248862,60699,ACH-001081,0
5129,248862,60699,ACH-000463,0
5130,248862,60699,ACH-000273,1
5131,248862,60699,ACH-000681,0
5132,248862,60699,ACH-000696,0
5133,248862,60699,ACH-000768,0
5134,248862,60699,ACH-001208,0
5135,248862,60699,ACH-000579,0
5136,248862,60699,ACH-000343,0
5137,248862,60699,ACH-000617,0
5138,248862,60699,ACH-001151,0
5139,248862,60699,ACH-001198,0
5140,248862,60699,ACH-000090,0
5141,248862,60699,ACH-000651,0
5142,248862,60699,ACH-000706,0
5143,248862,60699,ACH-000433,0
5144,248862,60699,ACH-000966,0
5145,248862,60699,ACH-000730,0
5146,248862,60699,ACH-000428,0
5147,248862,60699,ACH-002199,0
5148,248862,60699,ACH-000655,0
5149,248862,60699,ACH-000997,0
5150,248862,60699,ACH-001738,1
5151,248862,60699,ACH-000148,0
5152,2907,11960529,ACH-000788,1
5153,2907,11960529,ACH-000657,1
5154,2907,11960529,ACH-000219,1
5155,2907,11960529,ACH-000757,0
5156,2907,11960529,ACH-000713,1
5157,2907,11960529,ACH-001061,1
5158,2907,11960529,ACH-000322,1
5159,2907,11960529,ACH-000552,1
5160,2907,11960529,ACH-000950,0
5161,2907,11960529,ACH-000035,0
5162,2907,11960529,ACH-000395,1
5163,2907,11960529,ACH-002179,1
5164,2907,11960529,ACH-001374,1
5165,2907,11960529,ACH-000943,0
5166,2907,11960529,ACH-000810,1
5167,2907,11960529,ACH-000665,1
5168,2907,11960529,ACH-000811,1
5169,2907,11960529,ACH-000651,1
5170,2907,11960529,ACH-000421,0
5171,2907,11960529,ACH-000147,1
5172,2907,11960529,ACH-000425,1
5173,2907,11960529,ACH-001418,0
5174,2907,11960529,ACH-000115,1
5175,2907,11960529,ACH-000097,0
5176,2907,11960529,ACH-000900,1
5177,2907,11960529,ACH-000348,1
5178,73265272,6914657,ACH-000424,0
5179,644241,3690,ACH-000148,0
5180,644241,3690,ACH-000288,0
5181,644241,3690,ACH-000768,0
5182,644241,3690,ACH-000615,0
5183,644241,3690,ACH-000376,1
5184,644241,3690,ACH-000900,0
5185,644241,3690,ACH-000579,0
5186,644241,3690,ACH-000825,0
5187,644241,3690,ACH-000997,1
5188,644241,3690,ACH-001208,0
5189,644241,3690,ACH-000463,0
5190,644241,3690,ACH-000706,1
5191,644241,3690,ACH-000849,0
5192,644241,3690,ACH-000655,0
5193,644241,3690,ACH-002195,0
5194,644241,3690,ACH-000969,1
5195,644241,3690,ACH-001081,1
5196,3367,16886,ACH-000750,0
5197,3367,16886,ACH-000861,1
5198,3367,16886,ACH-001198,1
5199,3367,16886,ACH-000651,0
5200,3367,16886,ACH-000730,0
5201,3367,16886,ACH-000046,1
5202,3367,16886,ACH-000463,0
5203,3367,16886,ACH-000900,1
5204,3367,16886,ACH-000768,1
5205,3367,16886,ACH-000617,0
5206,3367,16886,ACH-001151,0
5207,3367,16886,ACH-000273,1
5208,3367,16886,ACH-000681,1
5209,3367,16886,ACH-000147,0
5210,3367,16886,ACH-002159,0
5211,3367,16886,ACH-000343,1
5212,3367,16886,ACH-001127,1
5213,3367,16886,ACH-001081,0
5214,3367,5329102,ACH-001127,0
5215,3367,5329102,ACH-000615,0
5216,3367,5329102,ACH-002172,0
5217,3367,5329102,ACH-000046,0
5218,3367,5329102,ACH-000090,0
5219,3367,5329102,ACH-000681,0
5220,3367,5329102,ACH-000997,0
5221,3367,5329102,ACH-000425,0
5222,3367,5329102,ACH-000861,0
5223,3367,5329102,ACH-000147,1
5224,3367,5329102,ACH-000376,0
5225,3367,5329102,ACH-000730,0
5226,3367,5329102,ACH-000343,0
5227,3367,5329102,ACH-000768,0
5228,3367,5329102,ACH-000825,0
5229,3367,5329102,ACH-000551,0
5230,3367,5329102,ACH-000617,0
5231,3367,5329102,ACH-000655,0
5232,11978790,46242512,ACH-000424,1
5233,132971,216326,ACH-000696,0
5234,132971,216326,ACH-000376,0
5235,132971,216326,ACH-000655,0
5236,132971,216326,ACH-002172,0
5237,132971,216326,ACH-000617,0
5238,132971,216326,ACH-000463,0
5239,132971,216326,ACH-000019,0
5240,132971,216326,ACH-000900,0
5241,132971,216326,ACH-000969,0
5242,132971,216326,ACH-000750,0
5243,132971,216326,ACH-000861,0
5244,132971,216326,ACH-000966,0
5245,132971,216326,ACH-000552,0
5246,132971,216326,ACH-001081,0
5247,132971,216326,ACH-000971,0
5248,132971,216326,ACH-001738,0
5249,132971,216326,ACH-000706,0
5250,132971,216326,ACH-000979,0
5251,132971,216326,ACH-000555,0
5252,132971,216326,ACH-000046,0
5253,132971,216326,ACH-000681,0
5254,132971,216326,ACH-002199,0
5255,132971,216326,ACH-000433,0
5256,132971,216326,ACH-000428,1
5257,132971,216326,ACH-000090,0
5258,132971,216326,ACH-002159,0
5259,132971,216326,ACH-000425,0
5260,132971,216326,ACH-000849,0
5261,132971,216326,ACH-000651,0
5262,132971,216326,ACH-000579,0
5263,132971,216326,ACH-000811,0
5264,132971,216326,ACH-000504,0
5265,132971,216326,ACH-001198,0
5266,126941,9826528,ACH-000788,0
5267,126941,9826528,ACH-000657,0
5268,126941,9826528,ACH-000219,0
5269,126941,9826528,ACH-000757,0
5270,126941,9826528,ACH-000713,0
5271,126941,9826528,ACH-001061,0
5272,126941,9826528,ACH-000906,0
5273,126941,9826528,ACH-000971,0
5274,126941,9826528,ACH-000322,0
5275,126941,9826528,ACH-000552,0
5276,126941,9826528,ACH-000028,1
5277,126941,9826528,ACH-000950,0
5278,126941,9826528,ACH-000573,0
5279,126941,9826528,ACH-000035,0
5280,126941,9826528,ACH-000311,0
5281,126941,9826528,ACH-000900,1
5282,126941,9826528,ACH-000463,1
5283,126941,9826528,ACH-000291,0
5284,126941,9826528,ACH-001374,1
5285,126941,9826528,ACH-000943,0
5286,126941,9826528,ACH-000348,0
5287,126941,9826528,ACH-000810,0
5288,126941,9826528,ACH-000665,0
5289,126941,9826528,ACH-000811,0
5290,126941,9826528,ACH-000651,0
5291,126941,9826528,ACH-000421,1
5292,126941,9826528,ACH-000147,0
5293,126941,9826528,ACH-000425,0
5294,126941,9826528,ACH-001418,0
5295,126941,9826528,ACH-000097,0
5296,42611257,6450551,ACH-000825,1
5297,42611257,6450551,ACH-000861,1
5298,42611257,6450551,ACH-000971,0
5299,42611257,6450551,ACH-000979,1
5300,42611257,6450551,ACH-000046,1
5301,42611257,6450551,ACH-000817,1
5302,42611257,6450551,ACH-000696,1
5303,42611257,6450551,ACH-000617,1
5304,42611257,6450551,ACH-000900,1
5305,42611257,6450551,ACH-000425,0
5306,42611257,6450551,ACH-000288,1
5307,42611257,6450551,ACH-000147,1
5308,42611257,6450551,ACH-000579,1
5309,42611257,6450551,ACH-000504,1
5310,42611257,6450551,ACH-000811,1
5311,42611257,6450551,ACH-000273,1
5312,42611257,6450551,ACH-000433,1
5313,42611257,6450551,ACH-001190,1
5314,42611257,6450551,ACH-002195,0
5315,42611257,6450551,ACH-000090,1
5316,24964624,11977753,ACH-000788,1
5317,24964624,11977753,ACH-000657,1
5318,24964624,11977753,ACH-000757,1
5319,24964624,11977753,ACH-000971,1
5320,24964624,11977753,ACH-000322,1
5321,24964624,11977753,ACH-000552,1
5322,24964624,11977753,ACH-000028,1
5323,24964624,11977753,ACH-000573,1
5324,24964624,11977753,ACH-000035,1
5325,24964624,11977753,ACH-000311,1
5326,24964624,11977753,ACH-000900,1
5327,24964624,11977753,ACH-000463,1
5328,24964624,11977753,ACH-002179,1
5329,24964624,11977753,ACH-000291,1
5330,24964624,11977753,ACH-001374,1
5331,24964624,11977753,ACH-000943,1
5332,24964624,11977753,ACH-000348,1
5333,24964624,11977753,ACH-000810,1
5334,24964624,11977753,ACH-000665,1
5335,24964624,11977753,ACH-000811,1
5336,24964624,11977753,ACH-000421,0
5337,24964624,11977753,ACH-000147,1
5338,24964624,11977753,ACH-000425,1
5339,24964624,11977753,ACH-001418,1
5340,24964624,11977753,ACH-000115,1
5341,241902,237,ACH-001039,1
5342,241902,237,ACH-002159,0
5343,241902,237,ACH-000861,0
5344,241902,237,ACH-000552,0
5345,241902,237,ACH-000969,0
5346,241902,237,ACH-000825,0
5347,241902,237,ACH-001127,0
5348,241902,237,ACH-002172,0
5349,241902,237,ACH-000817,0
5350,241902,237,ACH-000971,1
5351,241902,237,ACH-000681,1
5352,241902,237,ACH-000425,0
5353,241902,237,ACH-002195,0
5354,241902,237,ACH-000997,1
5355,241902,237,ACH-000617,0
5356,241902,237,ACH-000504,0
5357,241902,237,ACH-000706,0
5358,241902,237,ACH-000555,1
5359,241902,237,ACH-000343,0
5360,241902,237,ACH-000147,1
5361,241902,237,ACH-000019,0
5362,241902,237,ACH-000811,0
5363,241902,237,ACH-000428,0
5364,241902,237,ACH-000551,0
5365,241902,237,ACH-001738,0
5366,241902,237,ACH-000900,0
5367,241902,237,ACH-000046,0
5368,241902,237,ACH-000148,0
5369,241902,237,ACH-000376,1
5370,3085106,3367,ACH-000425,0
5371,3085106,3367,ACH-000343,0
5372,3085106,3367,ACH-000288,0
5373,3085106,3367,ACH-001208,0
5374,3085106,3367,ACH-000147,0
5375,3085106,3367,ACH-000849,0
5376,3085106,3367,ACH-000579,0
5377,3085106,3367,ACH-000651,0
5378,3085106,3367,ACH-000504,0
5379,3085106,3367,ACH-001198,0
5380,3085106,3367,ACH-000811,0
5381,3085106,3367,ACH-000768,0
5382,3085106,3367,ACH-000433,0
5383,3085106,3367,ACH-002199,0
5384,3085106,3367,ACH-001190,0
5385,3085106,3367,ACH-002195,0
5386,3085106,3367,ACH-000090,0
5387,3085106,3367,ACH-001151,0
5388,3085106,3367,ACH-000552,0
5389,3085106,3367,ACH-000861,0
5390,3085106,3367,ACH-000971,0
5391,3085106,3367,ACH-000997,0
5392,3085106,3367,ACH-001081,0
5393,3085106,3367,ACH-000979,0
5394,3085106,3367,ACH-001039,0
5395,3085106,3367,ACH-001738,0
5396,3085106,3367,ACH-000681,0
5397,3085106,3367,ACH-000555,0
5398,3085106,3367,ACH-000655,0
5399,3085106,3367,ACH-000817,0
5400,3085106,3367,ACH-000696,0
5401,3085106,3367,ACH-000463,0
5402,3085106,3367,ACH-000367,0
5403,3085106,3367,ACH-000900,0
5404,3085106,3367,ACH-001127,0
5405,3085106,3367,ACH-000750,0
5406,3085106,3367,ACH-000551,0
5407,73265272,9823820,ACH-000424,0
5408,148121,2907,ACH-000849,0
5409,148121,2907,ACH-000997,0
5410,148121,2907,ACH-000273,0
5411,148121,2907,ACH-000376,1
5412,148121,2907,ACH-001081,0
5413,148121,2907,ACH-000971,0
5414,148121,2907,ACH-001208,0
5415,148121,2907,ACH-000477,0
5416,148121,2907,ACH-001738,0
5417,148121,2907,ACH-000148,1
5418,148121,2907,ACH-000551,0
5419,148121,2907,ACH-002195,0
5420,148121,2907,ACH-000433,0
5421,148121,2907,ACH-000900,0
5422,148121,2907,ACH-000817,0
5423,148121,2907,ACH-000825,0
5424,2907,57469,ACH-000343,0
5425,2907,57469,ACH-001151,0
5426,2907,57469,ACH-000817,0
5427,2907,57469,ACH-000696,0
5428,2907,57469,ACH-000090,0
5429,2907,57469,ACH-001190,0
5430,2907,57469,ACH-002172,0
5431,2907,57469,ACH-000681,0
5432,2907,57469,ACH-000997,0
5433,2907,57469,ACH-001208,0
5434,2907,57469,ACH-000376,0
5435,2907,57469,ACH-000651,0
5436,2907,57469,ACH-001198,0
5437,2907,57469,ACH-000288,0
5438,216326,3950,ACH-001127,0
5439,216326,3950,ACH-000019,0
5440,216326,3950,ACH-000969,0
5441,216326,3950,ACH-000817,0
5442,216326,3950,ACH-000696,0
5443,216326,3950,ACH-000376,0
5444,216326,3950,ACH-002172,0
5445,216326,3950,ACH-001039,0
5446,216326,3950,ACH-000706,0
5447,216326,3950,ACH-000979,0
5448,216326,3950,ACH-000555,0
5449,216326,3950,ACH-000046,0
5450,216326,3950,ACH-000681,0
5451,216326,3950,ACH-000825,0
5452,216326,3950,ACH-000861,0
5453,216326,3950,ACH-000552,0
5454,216326,3950,ACH-000997,0
5455,216326,3950,ACH-001081,0
5456,216326,3950,ACH-000971,0
5457,216326,3950,ACH-002199,0
5458,216326,3950,ACH-001190,0
5459,216326,3950,ACH-000433,0
5460,216326,3950,ACH-000428,0
5461,216326,3950,ACH-000090,0
5462,216326,3950,ACH-000768,0
5463,216326,3950,ACH-000615,0
5464,216326,3950,ACH-000651,0
5465,216326,3950,ACH-000504,0
5466,216326,3950,ACH-001198,0
5467,216326,3950,ACH-002159,1
5468,216326,3950,ACH-000147,1
5469,24776445,41744,ACH-002159,1
5470,24776445,41744,ACH-000288,1
5471,24776445,41744,ACH-000579,1
5472,24776445,41744,ACH-000273,0
5473,24776445,41744,ACH-000148,1
5474,24776445,41744,ACH-000615,1
5475,24776445,41744,ACH-002199,0
5476,24776445,41744,ACH-001190,1
5477,24776445,41744,ACH-000433,0
5478,24776445,41744,ACH-000428,1
5479,24776445,41744,ACH-001151,1
5480,24776445,41744,ACH-000730,1
5481,24776445,41744,ACH-000090,0
5482,24776445,41744,ACH-000861,1
5483,24776445,41744,ACH-000997,0
5484,24776445,41744,ACH-000971,0
5485,24776445,41744,ACH-000706,0
5486,24776445,41744,ACH-000979,1
5487,24776445,41744,ACH-000817,1
5488,24776445,41744,ACH-000696,1
5489,24776445,41744,ACH-002172,0
5490,24776445,41744,ACH-000617,0
5491,24776445,41744,ACH-000463,1
5492,24776445,41744,ACH-000477,1
5493,24776445,41744,ACH-000750,1
5494,3385,2478,ACH-000147,0
5495,3385,2478,ACH-000288,0
5496,3385,2478,ACH-001208,1
5497,3385,2478,ACH-000425,0
5498,3385,2478,ACH-000343,0
5499,3385,2478,ACH-000811,1
5500,3385,2478,ACH-000273,0
5501,3385,2478,ACH-001198,0
5502,3385,2478,ACH-000651,0
5503,3385,2478,ACH-000579,0
5504,3385,2478,ACH-000730,0
5505,3385,2478,ACH-002195,0
5506,3385,2478,ACH-002199,0
5507,3385,2478,ACH-001190,0
5508,3385,2478,ACH-000433,1
5509,3385,2478,ACH-000428,0
5510,3385,2478,ACH-000997,0
5511,3385,2478,ACH-001081,0
5512,3385,2478,ACH-000971,0
5513,3385,2478,ACH-000825,0
5514,3385,2478,ACH-000861,0
5515,3385,2478,ACH-000966,1
5516,3385,2478,ACH-000552,0
5517,3385,2478,ACH-000555,0
5518,3385,2478,ACH-001039,0
5519,3385,2478,ACH-001738,0
5520,3385,2478,ACH-000706,0
5521,3385,2478,ACH-000979,0
5522,3385,2478,ACH-000463,0
5523,3385,2478,ACH-000817,0
5524,3385,2478,ACH-000696,0
5525,3385,2478,ACH-000376,0
5526,3385,2478,ACH-000655,1
5527,3385,2478,ACH-000969,0
5528,3385,2478,ACH-000551,0
5529,3385,2478,ACH-000477,1
5530,3385,2478,ACH-001127,1
5531,3385,2478,ACH-000900,0
5532,5288382,46926350,ACH-000788,1
5533,5288382,46926350,ACH-000219,1
5534,5288382,46926350,ACH-000713,1
5535,5288382,46926350,ACH-001061,1
5536,5288382,46926350,ACH-000971,1
5537,5288382,46926350,ACH-000322,1
5538,5288382,46926350,ACH-000028,0
5539,5288382,46926350,ACH-000573,1
5540,5288382,46926350,ACH-000311,1
5541,5288382,46926350,ACH-000463,1
5542,5288382,46926350,ACH-001374,1
5543,5288382,46926350,ACH-000943,1
5544,5288382,46926350,ACH-000665,0
5545,5288382,46926350,ACH-000651,1
5546,5288382,46926350,ACH-000147,1
