,Unnamed: 0,drug_1,drug_2,cell,label
18986,154295,2123,216239,ACH-000966,0
18987,154296,135410875,3367,ACH-000966,0
18988,154297,5035,6450551,ACH-000966,1
18989,154298,123631,454216,ACH-000966,1
18990,154299,9927978,216239,ACH-000966,0
18991,154300,60198,454216,ACH-000966,1
18992,154301,42611257,6450551,ACH-000966,1
18993,154302,3385,216239,ACH-000966,1
18994,154303,11525740,6450551,ACH-000966,1
18995,154304,60198,3367,ACH-000966,1
18996,154305,123631,3367,ACH-000966,1
18997,154306,135410875,454216,ACH-000966,1
18998,154307,42611257,148124,ACH-000966,1
18999,154308,132971,148124,ACH-000966,1
19000,154309,6194,216239,ACH-000966,0
19001,154310,216326,148124,ACH-000966,1
19002,154311,11525740,454216,ACH-000966,0
19003,154312,42611257,454216,ACH-000966,0
19004,154313,135398738,216239,ACH-000966,0
19005,154314,132971,454216,ACH-000966,0
19006,154315,71384,5291,ACH-000966,0
19007,154316,216326,454216,ACH-000966,0
19008,154317,11525740,148124,ACH-000966,1
19009,154318,25136944,60699,ACH-000966,0
19010,154319,60198,6239,ACH-000966,1
19011,154320,25126798,148124,ACH-000966,0
19012,154321,123631,6239,ACH-000966,1
19013,154322,9854073,148124,ACH-000966,0
19014,154323,3081361,148124,ACH-000966,0
19015,154324,25126798,2733525,ACH-000966,1
19016,154325,24776445,148124,ACH-000966,1
19017,154326,25126798,6450551,ACH-000966,1
19018,154327,3081361,2733525,ACH-000966,1
19019,154328,9854073,2733525,ACH-000966,1
19020,154329,24776445,6450551,ACH-000966,1
19021,154330,24776445,2733525,ACH-000966,1
19022,154331,6450551,2733525,ACH-000966,1
19023,154332,9854073,6450551,ACH-000966,1
19024,154333,11525740,6239,ACH-000966,1
19025,154334,4212,667490,ACH-000966,1
19026,154335,9854073,454216,ACH-000966,1
19027,154336,3081361,454216,ACH-000966,1
19028,154337,6450551,454216,ACH-000966,0
19029,154338,24776445,454216,ACH-000966,1
19030,154339,132971,6239,ACH-000966,1
19031,154340,216326,6239,ACH-000966,1
19032,154341,42611257,6239,ACH-000966,1
19033,154342,25126798,454216,ACH-000966,1
19034,154343,123631,451668,ACH-000966,1
19035,154344,60198,451668,ACH-000966,1
19036,154345,42611257,2733525,ACH-000966,0
19037,154346,216326,2733525,ACH-000966,0
19038,154347,132971,2733525,ACH-000966,1
19039,154348,11525740,2733525,ACH-000966,1
19040,154349,135410875,148124,ACH-000966,0
19041,154350,135398738,5329102,ACH-000966,0
19042,154351,135410875,2733525,ACH-000966,0
19043,154352,6450551,6239,ACH-000966,1
19044,154353,24776445,6239,ACH-000966,1
19045,154354,11525740,451668,ACH-000966,0
19046,154355,9854073,6239,ACH-000966,0
19047,154356,3081361,6239,ACH-000966,1
19048,154357,25126798,6239,ACH-000966,1
19049,154358,132971,451668,ACH-000966,0
19050,154359,123631,148124,ACH-000966,0
19051,154360,216326,451668,ACH-000966,1
19052,154361,60198,148124,ACH-000966,0
19053,154362,42611257,451668,ACH-000966,0
19054,154363,2708,5291,ACH-000966,0
19055,154364,60198,2733525,ACH-000966,1
19056,154365,123631,2733525,ACH-000966,1
19057,154366,9927978,5291,ACH-000966,0
19058,154367,2123,5291,ACH-000966,0
19059,154368,3385,5291,ACH-000966,1
19060,154369,24776445,60699,ACH-000966,0
19061,154370,6450551,60699,ACH-000966,0
19062,154371,60198,667490,ACH-000966,1
19063,154372,25136944,454216,ACH-000966,1
19064,154373,3081361,60699,ACH-000966,0
19065,154374,9854073,60699,ACH-000966,0
19066,154375,123631,667490,ACH-000966,1
19067,154376,6194,5291,ACH-000966,1
19068,154377,25126798,60699,ACH-000966,0
19069,154378,6450551,451668,ACH-000966,0
19070,154379,6194,5329102,ACH-000966,0
19071,154380,24776445,451668,ACH-000966,0
19072,154381,11525740,60699,ACH-000966,0
19073,154382,9854073,451668,ACH-000966,1
19074,154383,3081361,451668,ACH-000966,1
19075,154384,135398738,5291,ACH-000966,0
19076,154385,25126798,451668,ACH-000966,1
19077,154386,216326,60699,ACH-000966,1
19078,154387,132971,60699,ACH-000966,0
19079,154388,42611257,60699,ACH-000966,0
19080,154389,11683,5291,ACH-000966,1
19081,154390,3950,5291,ACH-000966,0
19082,154391,60198,60699,ACH-000966,0
19083,154392,123631,60699,ACH-000966,0
19084,154393,4212,2578,ACH-000966,0
19085,154394,25126798,667490,ACH-000966,0
19086,154395,9854073,667490,ACH-000966,0
19087,154396,3081361,667490,ACH-000966,0
19088,154397,6450551,667490,ACH-000966,0
19089,154398,452548,5291,ACH-000966,1
19090,154399,25136944,451668,ACH-000966,1
19091,154400,24776445,667490,ACH-000966,0
19092,154401,42611257,667490,ACH-000966,0
19093,154402,132971,667490,ACH-000966,0
19094,154403,216326,667490,ACH-000966,1
19095,154404,11525740,667490,ACH-000966,0
19096,154405,123631,5426,ACH-000966,1
19097,154406,4212,2733525,ACH-000966,1
19098,154407,24776445,36462,ACH-000966,1
19099,154408,71384,3950,ACH-000966,1
19100,154409,3081361,36462,ACH-000966,1
19101,154410,3950,3367,ACH-000966,1
19102,154411,71384,4114,ACH-000966,1
19103,154412,25136944,667490,ACH-000966,0
19104,154413,3385,6239,ACH-000966,1
19105,154414,135398738,3367,ACH-000966,0
19106,154415,3950,148124,ACH-000966,1
19107,154416,6194,3367,ACH-000966,1
19108,154417,36462,5790,ACH-000966,0
19109,154418,9927978,5329102,ACH-000966,0
19110,154419,11683,148124,ACH-000966,1
19111,154420,2708,6239,ACH-000966,1
19112,154421,9927978,6239,ACH-000966,1
19113,154422,2123,6239,ACH-000966,1
19114,154423,9927978,3367,ACH-000966,1
19115,154424,60198,3950,ACH-000966,1
19116,154425,2123,3367,ACH-000966,1
19117,154426,62770,148124,ACH-000966,0
19118,154427,3950,9927978,ACH-000966,1
19119,154428,2723601,3367,ACH-000966,0
19120,154429,2708,3367,ACH-000966,1
19121,154430,6194,6239,ACH-000966,1
19122,154431,4212,451668,ACH-000966,1
19123,154432,3385,3367,ACH-000966,1
19124,154433,2123,5329102,ACH-000966,0
19125,154434,452548,148124,ACH-000966,0
19126,154435,135398738,6239,ACH-000966,1
19127,154436,62770,6239,ACH-000966,1
19128,154437,9927978,148124,ACH-000966,0
19129,154438,3950,2733525,ACH-000966,0
19130,154439,2723601,4114,ACH-000966,0
19131,154440,2708,148124,ACH-000966,0
19132,154441,2723601,148124,ACH-000966,0
19133,154442,2123,4114,ACH-000966,1
19134,154443,11683,6239,ACH-000966,1
19135,154444,11683,2733525,ACH-000966,0
19136,154445,2723601,5329102,ACH-000966,1
19137,154446,3950,6239,ACH-000966,1
19138,154447,3385,148124,ACH-000966,1
19139,154448,3385,4114,ACH-000966,1
19140,154449,135398738,148124,ACH-000966,0
19141,154450,135398738,2733525,ACH-000966,0
19142,154451,6194,4114,ACH-000966,1
19143,154452,2708,5329102,ACH-000966,1
19144,154453,6194,148124,ACH-000966,0
19145,154454,135398738,4114,ACH-000966,1
19146,154455,6194,2733525,ACH-000966,0
19147,154456,2123,9927978,ACH-000966,1
19148,154457,11683,4114,ACH-000966,1
19149,154458,6450551,25126798,ACH-000966,1
19150,154459,24776445,25126798,ACH-000966,1
19151,154460,71384,3367,ACH-000966,1
19152,154461,2123,2733525,ACH-000966,1
19153,154462,9854073,25126798,ACH-000966,1
19154,154463,3081361,25126798,ACH-000966,1
19155,154464,9927978,2733525,ACH-000966,0
19156,154465,62770,24197464,ACH-000966,0
19157,154466,3950,4114,ACH-000966,1
19158,154467,36462,3950,ACH-000966,1
19159,154468,2723601,2733525,ACH-000966,0
19160,154469,2708,2733525,ACH-000966,0
19161,154470,3950,24197464,ACH-000966,0
19162,154471,36462,3367,ACH-000966,1
19163,154472,24776445,123631,ACH-000966,1
19164,154473,6450551,123631,ACH-000966,1
19165,154474,135410875,5291,ACH-000966,0
19166,154475,25136944,4211,ACH-000966,1
19167,154476,11683,24197464,ACH-000966,0
19168,154477,3081361,123631,ACH-000966,1
19169,154478,9854073,123631,ACH-000966,1
19170,154479,25126798,123631,ACH-000966,1
19171,154480,3385,2733525,ACH-000966,1
19172,154481,132971,25126798,ACH-000966,1
19173,154482,5035,25126798,ACH-000966,1
19174,154483,452548,24197464,ACH-000966,1
19175,154484,71384,6239,ACH-000966,1
19176,154485,60198,5291,ACH-000966,0
19177,154486,123631,5291,ACH-000966,0
19178,154487,11525740,25126798,ACH-000966,1
19179,154488,36462,148124,ACH-000966,0
19180,154489,36462,451668,ACH-000966,1
19181,154490,3385,24197464,ACH-000966,1
19182,154491,11525740,123631,ACH-000966,1
19183,154492,132971,5291,ACH-000966,0
19184,154493,5035,5291,ACH-000966,0
19185,154494,216326,5291,ACH-000966,0
19186,154495,9927978,24197464,ACH-000966,1
19187,154496,216326,123631,ACH-000966,1
19188,154497,42611257,5291,ACH-000966,0
19189,154498,132971,123631,ACH-000966,1
19190,154499,2123,24197464,ACH-000966,0
19191,154500,6450551,5291,ACH-000966,0
19192,154501,24776445,5291,ACH-000966,0
19193,154502,42611257,123631,ACH-000966,1
19194,154503,2708,24197464,ACH-000966,1
19195,154504,2723601,24197464,ACH-000966,0
19196,154505,9854073,5291,ACH-000966,1
19197,154506,3081361,5291,ACH-000966,1
19198,154507,25126798,5291,ACH-000966,0
19199,154508,216326,5426,ACH-000966,1
19200,154509,71384,451668,ACH-000966,1
19201,154510,25126798,4211,ACH-000966,0
19202,154511,71384,148124,ACH-000966,0
19203,154512,9854073,4211,ACH-000966,0
19204,154513,3081361,4211,ACH-000966,1
19205,154514,6450551,4211,ACH-000966,0
19206,154515,24776445,4211,ACH-000966,1
19207,154516,71384,2733525,ACH-000966,1
19208,154517,71384,5790,ACH-000966,0
19209,154518,4212,354624,ACH-000966,0
19210,154519,4212,6239,ACH-000966,1
19211,154520,36462,104741,ACH-000966,0
19212,154521,36462,2733525,ACH-000966,1
19213,154522,3385,5329102,ACH-000966,1
19214,154523,123631,3950,ACH-000966,1
19215,154524,42611257,4211,ACH-000966,1
19216,154525,42611257,5426,ACH-000966,1
19217,154526,216326,4211,ACH-000966,1
19218,154527,11525740,5426,ACH-000966,0
19219,154528,11525740,4211,ACH-000966,0
19220,154529,3385,451668,ACH-000966,1
19221,154530,4212,3367,ACH-000966,1
19222,154531,132971,36462,ACH-000966,1
19223,154532,123631,4211,ACH-000966,1
19224,154533,216326,36462,ACH-000966,1
19225,154534,60198,4211,ACH-000966,0
19226,154535,2708,451668,ACH-000966,1
19227,154536,2723601,451668,ACH-000966,0
19228,154537,9927978,451668,ACH-000966,1
19229,154538,2123,451668,ACH-000966,1
19230,154539,36462,24197464,ACH-000966,1
19231,154540,42611257,36462,ACH-000966,0
19232,154541,4212,4114,ACH-000966,1
19233,154542,6194,451668,ACH-000966,0
19234,154543,135398738,451668,ACH-000966,0
19235,154544,11525740,36462,ACH-000966,1
19236,154545,71384,24197464,ACH-000966,1
19237,154546,11683,451668,ACH-000966,0
19238,154547,4212,444795,ACH-000966,1
19239,154548,3950,451668,ACH-000966,0
19240,154549,2708,457193,ACH-000966,1
19241,154550,2723601,457193,ACH-000966,1
19242,154551,2123,457193,ACH-000966,1
19243,154552,9927978,457193,ACH-000966,1
19244,154553,3385,457193,ACH-000966,1
19245,154554,6194,457193,ACH-000966,1
19246,154555,135398738,457193,ACH-000966,1
19247,154556,11683,457193,ACH-000966,1
19248,154557,36462,2907,ACH-000966,0
19249,154558,3950,457193,ACH-000966,1
19250,154559,62770,457193,ACH-000966,1
19251,154560,452548,457193,ACH-000966,1
19252,154561,123631,4114,ACH-000966,1
19253,154562,36462,444795,ACH-000966,1
19254,154563,36462,457193,ACH-000966,1
19255,154564,11525740,4114,ACH-000966,0
19256,154565,42611257,4114,ACH-000966,1
19257,154566,216326,4114,ACH-000966,1
19258,154567,132971,4114,ACH-000966,0
19259,154568,3081361,4114,ACH-000966,1
19260,154569,24776445,4114,ACH-000966,0
19261,154570,71384,457193,ACH-000966,1
19262,154571,25126798,4114,ACH-000966,0
19263,154572,25126798,126941,ACH-000966,0
19264,154573,71384,444795,ACH-000966,1
19265,154574,6194,2907,ACH-000966,1
19266,154575,24776445,126941,ACH-000966,0
19267,154576,6450551,126941,ACH-000966,0
19268,154577,3081361,126941,ACH-000966,0
19269,154578,9854073,126941,ACH-000966,0
19270,154579,3950,444795,ACH-000966,1
19271,154580,11683,444795,ACH-000966,0
19272,154581,2123,2907,ACH-000966,1
19273,154582,2723601,2907,ACH-000966,0
19274,154583,132971,126941,ACH-000966,0
19275,154584,452548,444795,ACH-000966,1
19276,154585,42611257,126941,ACH-000966,0
19277,154586,11525740,126941,ACH-000966,0
19278,154587,3385,2907,ACH-000966,1
19279,154588,3385,444795,ACH-000966,1
19280,154589,62770,104741,ACH-000966,0
19281,154590,9927978,444795,ACH-000966,1
19282,154591,11683,4211,ACH-000966,1
19283,154592,25136944,24197464,ACH-000966,1
19284,154593,2123,444795,ACH-000966,1
19285,154594,452548,2907,ACH-000966,1
19286,154595,2723601,444795,ACH-000966,0
19287,154596,2708,444795,ACH-000966,1
19288,154597,3950,2907,ACH-000966,1
19289,154598,25136944,4114,ACH-000966,1
19290,154599,11683,2907,ACH-000966,1
19291,154600,4212,457193,ACH-000966,1
19292,154601,3950,5329102,ACH-000966,0
19293,154602,6194,4211,ACH-000966,0
19294,154603,135398738,444795,ACH-000966,0
19295,154604,6194,444795,ACH-000966,1
19296,154605,25126798,5426,ACH-000966,1
19297,154606,452548,38904,ACH-000966,1
19298,154607,2123,4211,ACH-000966,1
19299,154608,2123,57469,ACH-000966,0
19300,154609,2708,4211,ACH-000966,1
19301,154610,2723601,4211,ACH-000966,0
19302,154611,62770,38904,ACH-000966,1
19303,154612,42611257,24776445,ACH-000966,1
19304,154613,5035,24776445,ACH-000966,1
19305,154614,3385,4211,ACH-000966,1
19306,154615,132971,24776445,ACH-000966,1
19307,154616,11525740,24776445,ACH-000966,1
19308,154617,11683,38904,ACH-000966,1
19309,154618,3081361,24776445,ACH-000966,1
19310,154619,9854073,24776445,ACH-000966,1
19311,154620,6450551,24776445,ACH-000966,1
19312,154621,9927978,57469,ACH-000966,0
19313,154622,216326,24197464,ACH-000966,0
19314,154623,11683,5329102,ACH-000966,1
19315,154624,42611257,24197464,ACH-000966,0
19316,154625,6194,38904,ACH-000966,0
19317,154626,11525740,24197464,ACH-000966,0
19318,154627,24776445,5426,ACH-000966,1
19319,154628,135398738,38904,ACH-000966,1
19320,154629,3385,38904,ACH-000966,1
19321,154630,2708,57469,ACH-000966,0
19322,154631,2123,38904,ACH-000966,1
19323,154632,25126798,24197464,ACH-000966,1
19324,154633,135410875,400633,ACH-000966,0
19325,154634,3081361,24197464,ACH-000966,1
19326,154635,3081361,5426,ACH-000966,1
19327,154636,9854073,24197464,ACH-000966,1
19328,154637,36462,4211,ACH-000966,0
19329,154638,9854073,5426,ACH-000966,0
19330,154639,2723601,57469,ACH-000966,1
19331,154640,11525740,3062316,ACH-000966,1
19332,154641,3950,104741,ACH-000966,0
19333,154642,123631,24197464,ACH-000966,1
19334,154643,60198,24197464,ACH-000966,1
19335,154644,4212,2907,ACH-000966,1
19336,154645,62770,5329102,ACH-000966,0
19337,154646,135410875,24197464,ACH-000966,0
19338,154647,71384,38904,ACH-000966,1
19339,154648,132971,3062316,ACH-000966,1
19340,154649,5035,3062316,ACH-000966,1
19341,154650,6450551,163659,ACH-000966,1
19342,154651,24776445,163659,ACH-000966,1
19343,154652,9854073,163659,ACH-000966,0
19344,154653,3081361,163659,ACH-000966,1
19345,154654,25126798,163659,ACH-000966,1
19346,154655,36462,38904,ACH-000966,1
19347,154656,42611257,3062316,ACH-000966,1
19348,154657,135410875,2907,ACH-000966,0
19349,154658,452548,104741,ACH-000966,0
19350,154659,123631,400633,ACH-000966,0
19351,154660,132971,444795,ACH-000966,1
19352,154661,216326,444795,ACH-000966,1
19353,154662,25136944,2708,ACH-000966,1
19354,154663,42611257,444795,ACH-000966,0
19355,154664,11525740,444795,ACH-000966,1
19356,154665,123631,2907,ACH-000966,1
19357,154666,11525740,163659,ACH-000966,1
19358,154667,3385,57469,ACH-000966,1
19359,154668,132971,163659,ACH-000966,1
19360,154669,216326,163659,ACH-000966,1
19361,154670,42611257,163659,ACH-000966,1
19362,154671,60198,400633,ACH-000966,0
19363,154672,4212,4211,ACH-000966,1
19364,154673,135410875,163659,ACH-000966,1
19365,154674,25136944,457193,ACH-000966,1
19366,154675,25126798,444795,ACH-000966,1
19367,154676,123631,163659,ACH-000966,1
19368,154677,25126798,2907,ACH-000966,0
19369,154678,60198,163659,ACH-000966,1
19370,154679,9854073,444795,ACH-000966,1
19371,154680,3081361,444795,ACH-000966,1
19372,154681,452548,5790,ACH-000966,0
19373,154682,6450551,2907,ACH-000966,0
19374,154683,24776445,2907,ACH-000966,1
19375,154684,9854073,2907,ACH-000966,0
19376,154685,135398738,57469,ACH-000966,0
19377,154686,60198,444795,ACH-000966,0
19378,154687,123631,444795,ACH-000966,1
19379,154688,132971,2907,ACH-000966,0
19380,154689,216326,2907,ACH-000966,1
19381,154690,42611257,2907,ACH-000966,1
19382,154691,135410875,444795,ACH-000966,0
19383,154692,135410875,457193,ACH-000966,1
19384,154693,25136944,444795,ACH-000966,1
19385,154694,123631,457193,ACH-000966,1
19386,154695,60198,457193,ACH-000966,1
19387,154696,25136944,163659,ACH-000966,1
19388,154697,11525740,457193,ACH-000966,1
19389,154698,42611257,457193,ACH-000966,1
19390,154699,216326,457193,ACH-000966,1
19391,154700,132971,457193,ACH-000966,1
19392,154701,3081361,457193,ACH-000966,1
19393,154702,9854073,457193,ACH-000966,0
19394,154703,3385,163659,ACH-000966,1
19395,154704,24776445,457193,ACH-000966,1
19396,154705,2123,163659,ACH-000966,1
19397,154706,6450551,457193,ACH-000966,1
19398,154707,9927978,163659,ACH-000966,1
19399,154708,25126798,457193,ACH-000966,1
19400,154709,2723601,163659,ACH-000966,0
19401,154710,2708,163659,ACH-000966,1
19402,154711,6194,57469,ACH-000966,0
19403,154712,135398738,163659,ACH-000966,0
19404,154713,6194,163659,ACH-000966,1
19405,154714,25136944,2907,ACH-000966,1
19406,154715,3950,163659,ACH-000966,1
19407,154716,11683,163659,ACH-000966,1
19408,154717,2708,5790,ACH-000966,0
19409,154718,452548,163659,ACH-000966,0
19410,154719,2723601,5790,ACH-000966,0
19411,154720,25136944,38904,ACH-000966,1
19412,154721,36462,163659,ACH-000966,1
19413,154722,71384,163659,ACH-000966,1
19414,154723,9927978,5790,ACH-000966,0
19415,154724,6450551,3062316,ACH-000966,1
19416,154725,24776445,3062316,ACH-000966,1
19417,154726,3385,104741,ACH-000966,1
19418,154727,6450551,38904,ACH-000966,0
19419,154728,3950,57469,ACH-000966,0
19420,154729,24776445,38904,ACH-000966,0
19421,154730,9854073,3062316,ACH-000966,1
19422,154731,3081361,38904,ACH-000966,1
19423,154732,25126798,38904,ACH-000966,0
19424,154733,3081361,3062316,ACH-000966,1
19425,154734,11525740,38904,ACH-000966,0
19426,154735,132971,38904,ACH-000966,0
19427,154736,216326,38904,ACH-000966,1
19428,154737,3385,5790,ACH-000966,1
19429,154738,42611257,38904,ACH-000966,0
19430,154739,135410875,38904,ACH-000966,1
19431,154740,3385,42611257,ACH-000966,1
19432,154741,60198,38904,ACH-000966,1
19433,154742,123631,38904,ACH-000966,1
19434,154743,25126798,3062316,ACH-000966,1
19435,154744,2123,42611257,ACH-000966,0
19436,154745,11683,57469,ACH-000966,0
19437,154746,2723601,104741,ACH-000966,1
19438,154747,2708,104741,ACH-000966,0
19439,154748,2123,104741,ACH-000966,0
19440,154749,24776445,400633,ACH-000966,1
19441,154750,9927978,104741,ACH-000966,0
19442,154751,36462,9927978,ACH-000966,1
19443,154752,2708,42611257,ACH-000966,1
19444,154753,6194,5790,ACH-000966,0
19445,154754,9854073,400633,ACH-000966,1
19446,154755,25136944,5426,ACH-000966,1
19447,154756,135398738,5790,ACH-000966,0
19448,154757,62770,57469,ACH-000966,0
19449,154758,135398738,42611257,ACH-000966,1
19450,154759,6194,104741,ACH-000966,0
19451,154760,6450551,2708,ACH-000966,0
19452,154761,24776445,2708,ACH-000966,1
19453,154762,135398738,104741,ACH-000966,0
19454,154763,9854073,2708,ACH-000966,0
19455,154764,3081361,2708,ACH-000966,1
19456,154765,6194,42611257,ACH-000966,0
19457,154766,25126798,2708,ACH-000966,1
19458,154767,135398738,2578,ACH-000966,0
19459,154768,452548,57469,ACH-000966,0
19460,154769,6194,2578,ACH-000966,0
19461,154770,216326,400633,ACH-000966,0
19462,154771,25136944,6194,ACH-000966,0
19463,154772,42611257,400633,ACH-000966,0
19464,154773,11525740,400633,ACH-000966,1
19465,154774,36462,57469,ACH-000966,0
19466,154775,3950,42611257,ACH-000966,1
19467,154776,11683,42611257,ACH-000966,1
19468,154777,9927978,2578,ACH-000966,0
19469,154778,2123,2578,ACH-000966,0
19470,154779,2708,2578,ACH-000966,0
19471,154780,2723601,2578,ACH-000966,0
19472,154781,11525740,2708,ACH-000966,0
19473,154782,62770,3950,ACH-000966,1
19474,154783,6194,354624,ACH-000966,0
19475,154784,132971,2708,ACH-000966,1
19476,154785,216326,2708,ACH-000966,1
19477,154786,3385,2578,ACH-000966,1
19478,154787,135398738,354624,ACH-000966,0
19479,154788,42611257,2708,ACH-000966,0
19480,154789,71384,57469,ACH-000966,0
19481,154790,135410875,2708,ACH-000966,1
19482,154791,60198,2708,ACH-000966,1
19483,154792,2723601,354624,ACH-000966,0
19484,154793,123631,2708,ACH-000966,1
19485,154794,452548,2578,ACH-000966,0
19486,154795,9927978,354624,ACH-000966,0
19487,154796,135410875,6194,ACH-000966,1
19488,154797,3385,354624,ACH-000966,1
19489,154798,11683,2578,ACH-000966,0
19490,154799,60198,6194,ACH-000966,1
19491,154800,25136944,452548,ACH-000966,1
19492,154801,123631,6194,ACH-000966,1
19493,154802,9854073,176871,ACH-000966,1
19494,154803,3081361,176871,ACH-000966,1
19495,154804,62770,2578,ACH-000966,0
19496,154805,71384,148121,ACH-000966,0
19497,154806,6450551,176871,ACH-000966,1
19498,154807,24776445,176871,ACH-000966,1
19499,154808,452548,354624,ACH-000966,0
19500,154809,25126798,176871,ACH-000966,1
19501,154810,11525740,6194,ACH-000966,0
19502,154811,71384,2578,ACH-000966,0
19503,154812,36462,148121,ACH-000966,1
19504,154813,11525740,176871,ACH-000966,1
19505,154814,42611257,176871,ACH-000966,1
19506,154815,132971,176871,ACH-000966,1
19507,154816,216326,176871,ACH-000966,1
19508,154817,132971,6194,ACH-000966,1
19509,154818,25136944,400633,ACH-000966,0
19510,154819,42611257,6194,ACH-000966,0
19511,154820,6450551,6194,ACH-000966,0
19512,154821,24776445,6194,ACH-000966,1
19513,154822,36462,2578,ACH-000966,0
19514,154823,3081361,6194,ACH-000966,0
19515,154824,25126798,6194,ACH-000966,0
19516,154825,62770,354624,ACH-000966,0
19517,154826,4212,5426,ACH-000966,1
19518,154827,71384,354624,ACH-000966,0
19519,154828,71384,9927978,ACH-000966,1
19520,154829,60198,176871,ACH-000966,1
19521,154830,60198,5329102,ACH-000966,0
19522,154831,123631,5329102,ACH-000966,0
19523,154832,25126798,452548,ACH-000966,0
19524,154833,9854073,452548,ACH-000966,0
19525,154834,60198,42611257,ACH-000966,0
19526,154835,6450551,452548,ACH-000966,0
19527,154836,123631,2478,ACH-000966,1
19528,154837,24776445,452548,ACH-000966,0
19529,154838,135410875,176871,ACH-000966,1
19530,154839,60198,2478,ACH-000966,1
19531,154840,123631,42611257,ACH-000966,0
19532,154841,71384,36462,ACH-000966,1
19533,154842,36462,354624,ACH-000966,0
19534,154843,42611257,452548,ACH-000966,0
19535,154844,25126798,5329102,ACH-000966,0
19536,154845,4212,3950,ACH-000966,0
19537,154846,135398738,148121,ACH-000966,1
19538,154847,24776445,5329102,ACH-000966,0
19539,154848,6450551,5329102,ACH-000966,0
19540,154849,6194,148121,ACH-000966,1
19541,154850,11525740,452548,ACH-000966,0
19542,154851,3081361,5329102,ACH-000966,1
19543,154852,9854073,5329102,ACH-000966,1
19544,154853,135410875,452548,ACH-000966,1
19545,154854,11525740,104741,ACH-000966,1
19546,154855,6450551,2478,ACH-000966,0
19547,154856,24776445,2478,ACH-000966,0
19548,154857,123631,452548,ACH-000966,1
19549,154858,25136944,176871,ACH-000966,1
19550,154859,9927978,148121,ACH-000966,0
19551,154860,9854073,2478,ACH-000966,0
19552,154861,3081361,2478,ACH-000966,0
19553,154862,42611257,104741,ACH-000966,1
19554,154863,2123,148121,ACH-000966,0
19555,154864,2708,148121,ACH-000966,1
19556,154865,216326,104741,ACH-000966,0
19557,154866,132971,104741,ACH-000966,1
19558,154867,25126798,2478,ACH-000966,0
19559,154868,2723601,148121,ACH-000966,1
19560,154869,5035,5329102,ACH-000966,0
19561,154870,216326,5329102,ACH-000966,0
19562,154871,132971,5329102,ACH-000966,0
19563,154872,11525740,2478,ACH-000966,0
19564,154873,3081361,5790,ACH-000966,0
19565,154874,9854073,5790,ACH-000966,0
19566,154875,42611257,5329102,ACH-000966,0
19567,154876,135410875,25136944,ACH-000966,1
19568,154877,11525740,5329102,ACH-000966,0
19569,154878,132971,2478,ACH-000966,0
19570,154879,3385,148121,ACH-000966,1
19571,154880,216326,2478,ACH-000966,1
19572,154881,42611257,2478,ACH-000966,0
19573,154882,25126798,5790,ACH-000966,0
19574,154883,123631,25136944,ACH-000966,1
19575,154884,36462,5426,ACH-000966,0
19576,154885,60198,25136944,ACH-000966,1
19577,154886,3081361,104741,ACH-000966,1
19578,154887,25126798,3950,ACH-000966,0
19579,154888,24776445,104741,ACH-000966,1
19580,154889,6450551,104741,ACH-000966,1
19581,154890,25126798,104741,ACH-000966,1
19582,154891,452548,148121,ACH-000966,1
19583,154892,3950,148121,ACH-000966,1
19584,154893,4212,400633,ACH-000966,0
19585,154894,24776445,25136944,ACH-000966,1
19586,154895,123631,6252,ACH-000966,1
19587,154896,135410875,42611257,ACH-000966,0
19588,154897,11683,148121,ACH-000966,1
19589,154898,71384,5426,ACH-000966,0
19590,154899,3081361,25136944,ACH-000966,1
19591,154900,25126798,25136944,ACH-000966,1
19592,154901,135410875,6252,ACH-000966,1
19593,154902,62770,148121,ACH-000966,0
19594,154903,135410875,5790,ACH-000966,1
19595,154904,60198,104741,ACH-000966,0
19596,154905,42611257,6252,ACH-000966,0
19597,154906,123631,104741,ACH-000966,1
19598,154907,132971,6252,ACH-000966,0
19599,154908,216326,6252,ACH-000966,1
19600,154909,123631,5790,ACH-000966,1
19601,154910,60198,5790,ACH-000966,0
19602,154911,11525740,6252,ACH-000966,0
19603,154912,135410875,104741,ACH-000966,0
19604,154913,11525740,25136944,ACH-000966,1
19605,154914,25136944,104741,ACH-000966,0
19606,154915,132971,25136944,ACH-000966,1
19607,154916,216326,25136944,ACH-000966,0
19608,154917,42611257,25136944,ACH-000966,1
19609,154918,6450551,3950,ACH-000966,0
19610,154919,25126798,6252,ACH-000966,0
19611,154920,71384,400633,ACH-000966,0
19612,154921,3385,5426,ACH-000966,1
19613,154922,9854073,6252,ACH-000966,0
19614,154923,3081361,6252,ACH-000966,0
19615,154924,6450551,6252,ACH-000966,0
19616,154925,24776445,6252,ACH-000966,0
19617,154926,2123,5426,ACH-000966,1
19618,154927,3081361,3950,ACH-000966,1
19619,154928,2723601,5426,ACH-000966,0
19620,154929,36462,400633,ACH-000966,0
19621,154930,2708,5426,ACH-000966,0
19622,154931,9854073,3950,ACH-000966,0
19623,154932,60198,2123,ACH-000966,1
19624,154933,6194,5426,ACH-000966,0
19625,154934,135398738,6194,ACH-000966,1
19626,154935,123631,2123,ACH-000966,1
19627,154936,3950,5426,ACH-000966,1
19628,154937,11683,5426,ACH-000966,1
19629,154938,11683,6194,ACH-000966,1
