,Unnamed: 0,drug_1,drug_2,cell,label
16342,133980,104842,135401907,ACH-000367,0
16343,133981,5360373,5388983,ACH-000367,0
16344,133982,148124,5360373,ACH-000367,1
16345,133983,57469,54611422,ACH-000367,1
16346,133984,11683,5360373,ACH-000367,0
16347,133985,400633,451668,ACH-000367,0
16348,133986,3367,23615975,ACH-000367,0
16349,133987,5935,23615975,ACH-000367,0
16350,133988,3950,4842,ACH-000367,1
16351,133989,354624,2578,ACH-000367,1
16352,133990,96312,4842,ACH-000367,0
16353,133991,5035,4842,ACH-000367,0
16354,133992,249332,104741,ACH-000367,1
16355,133993,3367,68740,ACH-000367,0
16356,133994,36314,6442177,ACH-000367,1
16357,133995,123631,2478,ACH-000367,0
16358,133996,5035,163659,ACH-000367,1
16359,133997,5352062,5329102,ACH-000367,0
16360,133998,5284616,2578,ACH-000367,1
16361,133999,6252,96312,ACH-000367,0
16362,134000,5394,96312,ACH-000367,0
16363,134001,5291,6445540,ACH-000367,1
16364,134002,148124,2478,ACH-000367,0
16365,134003,5388983,4842,ACH-000367,0
16366,134004,2733525,6445540,ACH-000367,1
16367,134005,6252,5426,ACH-000367,0
16368,134006,216239,126941,ACH-000367,0
16369,134007,5388983,451668,ACH-000367,0
16370,134008,3062316,451668,ACH-000367,1
16371,134009,5329102,148121,ACH-000367,0
16372,134010,96312,104741,ACH-000367,1
16373,134011,6252,400633,ACH-000367,0
16374,134012,5352062,104842,ACH-000367,1
16375,134013,4211,176871,ACH-000367,0
16376,134014,457193,6442177,ACH-000367,1
16377,134015,5394,4842,ACH-000367,0
16378,134016,354624,443939,ACH-000367,0
16379,134017,5453,2478,ACH-000367,1
16380,134018,667490,2141,ACH-000367,0
16381,134019,5284616,5360373,ACH-000367,1
16382,134020,5394,439693,ACH-000367,0
16383,134021,457193,5799,ACH-000367,1
16384,134022,148121,439693,ACH-000367,0
16385,134023,3902,5284616,ACH-000367,0
16386,134024,5352062,54611422,ACH-000367,0
16387,134025,6252,54611422,ACH-000367,0
16388,134026,5352062,5935,ACH-000367,1
16389,134027,2733525,5394,ACH-000367,0
16390,134028,667490,46781465,ACH-000367,0
16391,134029,3657,2478,ACH-000367,0
16392,134030,3902,216239,ACH-000367,0
16393,134031,2187,148121,ACH-000367,1
16394,134032,5291,216239,ACH-000367,0
16395,134033,104842,4211,ACH-000367,0
16396,134034,6252,249332,ACH-000367,1
16397,134035,1546,5352062,ACH-000367,0
16398,134036,163659,644241,ACH-000367,0
16399,134037,2478,2578,ACH-000367,0
16400,134038,4842,176871,ACH-000367,1
16401,134039,2187,104842,ACH-000367,0
16402,134040,135398738,249332,ACH-000367,0
16403,134041,71384,4842,ACH-000367,0
16404,134042,5453,4114,ACH-000367,0
16405,134043,3062316,4114,ACH-000367,0
16406,134044,126941,96312,ACH-000367,0
16407,134045,77082,6239,ACH-000367,0
16408,134046,5035,439693,ACH-000367,1
16409,134047,3657,4114,ACH-000367,0
16410,134048,23615975,451668,ACH-000367,0
16411,134049,354624,3062316,ACH-000367,0
16412,134050,4114,451668,ACH-000367,0
16413,134051,457193,3062316,ACH-000367,0
16414,134052,5394,451668,ACH-000367,0
16415,134053,444795,4114,ACH-000367,1
16416,134054,454216,451668,ACH-000367,0
16417,134055,2187,148124,ACH-000367,0
16418,134056,354624,5329102,ACH-000367,0
16419,134057,444795,54611422,ACH-000367,0
16420,134058,135401907,60699,ACH-000367,0
16421,134059,62770,4842,ACH-000367,1
16422,134060,457193,5388983,ACH-000367,0
16423,134061,6442177,2478,ACH-000367,0
16424,134062,23615975,439693,ACH-000367,0
16425,134063,208908,123608,ACH-000367,1
16426,134064,5352062,60699,ACH-000367,0
16427,134065,126941,6239,ACH-000367,0
16428,134066,4114,387447,ACH-000367,0
16429,134067,2478,451668,ACH-000367,0
16430,134068,2187,354624,ACH-000367,0
16431,134069,457193,6239,ACH-000367,0
16432,134070,444795,2907,ACH-000367,0
16433,134071,126941,5394,ACH-000367,0
16434,134072,123631,4842,ACH-000367,1
16435,134073,104741,9703,ACH-000367,0
16436,134074,5453,2141,ACH-000367,0
16437,134075,5790,104741,ACH-000367,0
16438,134076,104842,667490,ACH-000367,0
16439,134077,5799,54611422,ACH-000367,0
16440,134078,644241,46781465,ACH-000367,0
16441,134079,5799,24197464,ACH-000367,0
16442,134080,667490,5935,ACH-000367,0
16443,134081,667490,9703,ACH-000367,0
16444,134082,163659,4211,ACH-000367,0
16445,134083,6442177,68740,ACH-000367,0
16446,134084,3657,400633,ACH-000367,0
16447,134085,3902,5388983,ACH-000367,0
16448,134086,452548,3062316,ACH-000367,1
16449,134087,46781465,68740,ACH-000367,0
16450,134088,3902,667490,ACH-000367,0
16451,134089,36462,96312,ACH-000367,0
16452,134090,6252,2187,ACH-000367,0
16453,134091,354624,54611422,ACH-000367,0
16454,134092,444795,36314,ACH-000367,1
16455,134093,4842,60699,ACH-000367,0
16456,134094,2187,96312,ACH-000367,0
16457,134095,4114,2578,ACH-000367,0
16458,134096,249332,216239,ACH-000367,0
16459,134097,77082,4842,ACH-000367,1
16460,134098,6194,4842,ACH-000367,0
16461,134099,5291,2187,ACH-000367,0
16462,134100,457193,5311,ACH-000367,0
16463,134101,6442177,176871,ACH-000367,0
16464,134102,3902,5746,ACH-000367,0
16465,134103,148121,4842,ACH-000367,0
16466,134104,126941,2141,ACH-000367,0
16467,134105,5329102,2141,ACH-000367,0
16468,134106,2662,5329102,ACH-000367,0
16469,134107,3385,96312,ACH-000367,1
16470,134108,2733525,68740,ACH-000367,0
16471,134109,444795,216239,ACH-000367,1
16472,134110,3062316,387447,ACH-000367,0
16473,134111,5284616,123608,ACH-000367,1
16474,134112,444795,176871,ACH-000367,0
16475,134113,5799,62770,ACH-000367,0
16476,134114,400633,216239,ACH-000367,0
16477,134115,444795,5935,ACH-000367,1
16478,134116,126941,5284616,ACH-000367,1
16479,134117,3902,5790,ACH-000367,0
16480,134118,249332,2733525,ACH-000367,0
16481,134119,60699,176871,ACH-000367,1
16482,134120,4212,2723601,ACH-000367,0
16483,134121,4211,77082,ACH-000367,1
16484,134122,3062316,6442177,ACH-000367,0
16485,134123,5799,9703,ACH-000367,0
16486,134124,3367,387447,ACH-000367,0
16487,134125,3902,5453,ACH-000367,0
16488,134126,5311,5746,ACH-000367,0
16489,134127,163659,148121,ACH-000367,1
16490,134128,667490,644241,ACH-000367,0
16491,134129,3657,5746,ACH-000367,0
16492,134130,126941,644241,ACH-000367,1
16493,134131,104741,216239,ACH-000367,1
16494,134132,5360373,24197464,ACH-000367,1
16495,134133,2187,135401907,ACH-000367,0
16496,134134,2723601,2141,ACH-000367,1
16497,134135,11683,249332,ACH-000367,1
16498,134136,354624,9703,ACH-000367,0
16499,134137,5394,148121,ACH-000367,1
16500,134138,2723601,126941,ACH-000367,0
16501,134139,5284616,6445540,ACH-000367,0
16502,134140,135398738,96312,ACH-000367,1
16503,134141,443939,24197464,ACH-000367,1
16504,134142,5790,2578,ACH-000367,0
16505,134143,5394,104842,ACH-000367,0
16506,134144,4212,96312,ACH-000367,1
16507,134145,126941,2733525,ACH-000367,0
16508,134146,5352062,57469,ACH-000367,0
16509,134147,163659,126941,ACH-000367,0
16510,134148,5352062,6239,ACH-000367,0
16511,134149,38904,96312,ACH-000367,1
16512,134150,24197464,387447,ACH-000367,0
16513,134151,5352062,4211,ACH-000367,0
16514,134152,6442177,5426,ACH-000367,0
16515,134153,454216,68740,ACH-000367,1
16516,134154,5035,5388983,ACH-000367,1
16517,134155,5291,2478,ACH-000367,0
16518,134156,3367,60699,ACH-000367,0
16519,134157,3367,176871,ACH-000367,0
16520,134158,249332,176871,ACH-000367,0
16521,134159,5035,5746,ACH-000367,0
16522,134160,2662,5790,ACH-000367,0
16523,134161,3950,126941,ACH-000367,1
16524,134162,216239,9703,ACH-000367,0
16525,134163,5291,454216,ACH-000367,0
16526,134164,457193,5291,ACH-000367,1
16527,134165,96312,46781465,ACH-000367,0
16528,134166,5360373,451668,ACH-000367,0
16529,134167,457193,400633,ACH-000367,0
16530,134168,5935,451668,ACH-000367,0
16531,134169,5388983,5746,ACH-000367,1
16532,134170,38904,68740,ACH-000367,0
16533,134171,5311,2141,ACH-000367,0
16534,134172,3367,5352062,ACH-000367,0
16535,134173,5388983,454216,ACH-000367,0
16536,134174,163659,57469,ACH-000367,0
16537,134175,3902,457193,ACH-000367,0
16538,134176,1546,5799,ACH-000367,1
16539,134177,2723601,5360373,ACH-000367,0
16540,134178,46781465,5311,ACH-000367,0
16541,134179,5790,68740,ACH-000367,0
16542,134180,135410875,2723601,ACH-000367,0
16543,134181,126941,451668,ACH-000367,0
16544,134182,1546,148121,ACH-000367,0
16545,134183,5360373,135401907,ACH-000367,0
16546,134184,5284616,23615975,ACH-000367,0
16547,134185,9927978,2141,ACH-000367,1
16548,134186,36314,163659,ACH-000367,1
16549,134187,452548,36314,ACH-000367,0
16550,134188,60198,2578,ACH-000367,1
16551,134189,62770,36314,ACH-000367,0
16552,134190,60198,9927978,ACH-000367,1
16553,134191,3950,36314,ACH-000367,0
16554,134192,11525740,3081361,ACH-000367,1
16555,134193,42611257,3081361,ACH-000367,0
16556,134194,132971,3081361,ACH-000367,1
16557,134195,9854073,3081361,ACH-000367,1
16558,134196,24776445,3081361,ACH-000367,1
16559,134197,6450551,3081361,ACH-000367,1
16560,134198,123631,5394,ACH-000367,1
16561,134199,25126798,3081361,ACH-000367,1
16562,134200,60198,5394,ACH-000367,1
16563,134201,135410875,5394,ACH-000367,1
16564,134202,42611257,5394,ACH-000367,0
16565,134203,132971,5394,ACH-000367,0
16566,134204,216326,5394,ACH-000367,1
16567,134205,25136944,6445540,ACH-000367,1
16568,134206,11525740,249332,ACH-000367,1
16569,134207,11525740,5394,ACH-000367,0
16570,134208,132971,249332,ACH-000367,1
16571,134209,42611257,249332,ACH-000367,1
16572,134210,24776445,249332,ACH-000367,1
16573,134211,9854073,249332,ACH-000367,1
16574,134212,135410875,6445540,ACH-000367,1
16575,134213,25126798,249332,ACH-000367,1
16576,134214,123631,5935,ACH-000367,1
16577,134215,60198,5935,ACH-000367,0
16578,134216,60198,6445540,ACH-000367,1
16579,134217,123631,6445540,ACH-000367,1
16580,134218,25126798,5394,ACH-000367,0
16581,134219,9854073,5394,ACH-000367,0
16582,134220,3081361,5394,ACH-000367,0
16583,134221,36462,2123,ACH-000367,0
16584,134222,6450551,5394,ACH-000367,0
16585,134223,25136944,2662,ACH-000367,1
16586,134224,24776445,5394,ACH-000367,0
16587,134225,135410875,5935,ACH-000367,0
16588,134226,62770,11683,ACH-000367,1
16589,134227,11525740,5935,ACH-000367,0
16590,134228,132971,5935,ACH-000367,0
16591,134229,216326,5935,ACH-000367,1
16592,134230,9854073,6445540,ACH-000367,1
16593,134231,3081361,6445540,ACH-000367,1
16594,134232,6450551,6445540,ACH-000367,1
16595,134233,24776445,6445540,ACH-000367,1
16596,134234,3950,11683,ACH-000367,0
16597,134235,135410875,9927978,ACH-000367,0
16598,134236,4212,54611422,ACH-000367,0
16599,134237,25126798,6445540,ACH-000367,1
16600,134238,6194,387447,ACH-000367,1
16601,134239,9854073,5935,ACH-000367,0
16602,134240,3081361,5935,ACH-000367,0
16603,134241,4212,36314,ACH-000367,0
16604,134242,6450551,5935,ACH-000367,0
16605,134243,3385,387447,ACH-000367,1
16606,134244,24776445,5935,ACH-000367,0
16607,134245,4212,5284616,ACH-000367,0
16608,134246,9927978,387447,ACH-000367,1
16609,134247,25126798,5935,ACH-000367,0
16610,134248,2123,387447,ACH-000367,1
16611,134249,2708,387447,ACH-000367,1
16612,134250,2723601,387447,ACH-000367,1
16613,134251,11525740,6445540,ACH-000367,0
16614,134252,132971,6445540,ACH-000367,1
16615,134253,135410875,2662,ACH-000367,1
16616,134254,216326,6445540,ACH-000367,0
16617,134255,4212,135398738,ACH-000367,0
16618,134256,36462,11683,ACH-000367,1
16619,134257,452548,387447,ACH-000367,1
16620,134258,62770,387447,ACH-000367,1
16621,134259,11525740,2662,ACH-000367,1
16622,134260,216326,2662,ACH-000367,1
16623,134261,132971,2662,ACH-000367,0
16624,134262,3950,387447,ACH-000367,1
16625,134263,42611257,2662,ACH-000367,1
16626,134264,25136944,5935,ACH-000367,0
16627,134265,24776445,2662,ACH-000367,1
16628,134266,6450551,2662,ACH-000367,0
16629,134267,11683,387447,ACH-000367,1
16630,134268,3081361,2662,ACH-000367,0
16631,134269,9854073,2662,ACH-000367,1
16632,134270,60198,36314,ACH-000367,0
16633,134271,123631,36314,ACH-000367,1
16634,134272,25126798,2662,ACH-000367,1
16635,134273,135410875,36314,ACH-000367,0
16636,134274,71384,387447,ACH-000367,1
16637,134275,4212,2662,ACH-000367,1
16638,134276,36462,387447,ACH-000367,1
16639,134277,36462,5284616,ACH-000367,0
16640,134278,36462,135398738,ACH-000367,0
16641,134279,71384,5284616,ACH-000367,0
16642,134280,6450551,36314,ACH-000367,1
16643,134281,24776445,36314,ACH-000367,1
16644,134282,3081361,36314,ACH-000367,1
16645,134283,71384,5329102,ACH-000367,0
16646,134284,135410875,3950,ACH-000367,0
16647,134285,132971,36314,ACH-000367,1
16648,134286,216326,36314,ACH-000367,0
16649,134287,42611257,36314,ACH-000367,1
16650,134288,11525740,36314,ACH-000367,1
16651,134289,62770,5284616,ACH-000367,0
16652,134290,452548,135398738,ACH-000367,0
16653,134291,3950,5284616,ACH-000367,0
16654,134292,452548,9927978,ACH-000367,0
16655,134293,11683,5284616,ACH-000367,0
16656,134294,452548,5284616,ACH-000367,0
16657,134295,62770,135398738,ACH-000367,0
16658,134296,3950,135398738,ACH-000367,0
16659,134297,11683,135398738,ACH-000367,0
16660,134298,25136944,5352062,ACH-000367,1
16661,134299,3385,5284616,ACH-000367,1
16662,134300,2123,5284616,ACH-000367,0
16663,134301,3385,6252,ACH-000367,1
16664,134302,9927978,5284616,ACH-000367,0
16665,134303,25126798,2578,ACH-000367,0
16666,134304,2723601,5284616,ACH-000367,0
16667,134305,2708,5284616,ACH-000367,0
16668,134306,135410875,5352062,ACH-000367,1
16669,134307,135398738,5284616,ACH-000367,0
16670,134308,60198,5352062,ACH-000367,1
16671,134309,123631,5352062,ACH-000367,1
16672,134310,6194,5284616,ACH-000367,0
16673,134311,25136944,123608,ACH-000367,0
16674,134312,25136944,36314,ACH-000367,0
16675,134313,135410875,123608,ACH-000367,1
16676,134314,6450551,2578,ACH-000367,0
16677,134315,9927978,6252,ACH-000367,0
16678,134316,24776445,2578,ACH-000367,1
16679,134317,24776445,5352062,ACH-000367,0
16680,134318,6450551,5352062,ACH-000367,0
16681,134319,9854073,5352062,ACH-000367,1
16682,134320,25126798,5352062,ACH-000367,0
16683,134321,123631,123608,ACH-000367,1
16684,134322,2708,2662,ACH-000367,0
16685,134323,2723601,2662,ACH-000367,0
16686,134324,9854073,2578,ACH-000367,1
16687,134325,62770,104842,ACH-000367,0
16688,134326,3081361,2578,ACH-000367,0
16689,134327,9927978,2662,ACH-000367,1
16690,134328,3081361,123608,ACH-000367,1
16691,134329,3950,104842,ACH-000367,1
16692,134330,11525740,5352062,ACH-000367,0
16693,134331,2123,2662,ACH-000367,0
16694,134332,9854073,123608,ACH-000367,1
16695,134333,4212,104741,ACH-000367,0
16696,134334,36462,5329102,ACH-000367,1
16697,134335,3385,2662,ACH-000367,1
16698,134336,24776445,123608,ACH-000367,0
16699,134337,6450551,123608,ACH-000367,0
16700,134338,11683,104842,ACH-000367,1
16701,134339,25126798,123608,ACH-000367,0
16702,134340,216326,5352062,ACH-000367,1
16703,134341,132971,5352062,ACH-000367,0
16704,134342,42611257,5352062,ACH-000367,0
16705,134343,6194,2662,ACH-000367,0
16706,134344,2723601,6252,ACH-000367,0
16707,134345,135398738,104842,ACH-000367,0
16708,134346,135398738,2662,ACH-000367,0
16709,134347,2708,6252,ACH-000367,0
16710,134348,6194,104842,ACH-000367,0
16711,134349,11525740,123608,ACH-000367,1
16712,134350,42611257,123608,ACH-000367,1
16713,134351,11683,2662,ACH-000367,0
16714,134352,216326,123608,ACH-000367,1
16715,134353,132971,123608,ACH-000367,1
16716,134354,3385,104842,ACH-000367,1
16717,134355,2123,104842,ACH-000367,1
16718,134356,3950,2662,ACH-000367,0
16719,134357,62770,2662,ACH-000367,1
16720,134358,4212,42611257,ACH-000367,1
16721,134359,2723601,104842,ACH-000367,0
16722,134360,2708,104842,ACH-000367,0
16723,134361,4212,5790,ACH-000367,1
16724,134362,452548,2662,ACH-000367,1
16725,134363,4212,208908,ACH-000367,1
16726,134364,36462,2662,ACH-000367,1
16727,134365,123631,4212,ACH-000367,1
16728,134366,60198,4212,ACH-000367,1
16729,134367,71384,2662,ACH-000367,1
16730,134368,71384,104842,ACH-000367,0
16731,134369,123631,11683,ACH-000367,0
16732,134370,60198,11683,ACH-000367,0
16733,134371,11525740,216239,ACH-000367,0
16734,134372,42611257,216239,ACH-000367,0
16735,134373,42611257,5284616,ACH-000367,1
16736,134374,132971,216239,ACH-000367,0
16737,134375,216326,216239,ACH-000367,0
16738,134376,216326,5284616,ACH-000367,0
16739,134377,9854073,216239,ACH-000367,1
16740,134378,3081361,216239,ACH-000367,0
16741,134379,25136944,387447,ACH-000367,1
16742,134380,11525740,5284616,ACH-000367,1
16743,134381,135410875,11683,ACH-000367,0
16744,134382,6450551,216239,ACH-000367,0
16745,134383,24776445,216239,ACH-000367,0
16746,134384,3081361,4212,ACH-000367,1
16747,134385,9854073,4212,ACH-000367,0
16748,134386,11525740,11683,ACH-000367,1
16749,134387,25126798,216239,ACH-000367,0
16750,134388,24776445,4212,ACH-000367,1
16751,134389,6450551,4212,ACH-000367,1
16752,134390,132971,11683,ACH-000367,0
16753,134391,216326,11683,ACH-000367,0
16754,134392,42611257,11683,ACH-000367,0
16755,134393,123631,387447,ACH-000367,1
16756,134394,60198,387447,ACH-000367,1
16757,134395,71384,208908,ACH-000367,1
16758,134396,25126798,4212,ACH-000367,0
16759,134397,11525740,4212,ACH-000367,1
16760,134398,42611257,4212,ACH-000367,1
16761,134399,135398738,6252,ACH-000367,0
16762,134400,216326,4212,ACH-000367,1
16763,134401,132971,4212,ACH-000367,1
16764,134402,25126798,5284616,ACH-000367,1
16765,134403,135410875,387447,ACH-000367,1
16766,134404,9854073,5284616,ACH-000367,0
16767,134405,3081361,5284616,ACH-000367,1
16768,134406,24776445,5284616,ACH-000367,1
16769,134407,6450551,11683,ACH-000367,0
16770,134408,24776445,11683,ACH-000367,0
16771,134409,9854073,11683,ACH-000367,1
16772,134410,3081361,11683,ACH-000367,0
16773,134411,25126798,11683,ACH-000367,0
16774,134412,36462,208908,ACH-000367,1
16775,134413,452548,208908,ACH-000367,1
16776,134414,135410875,216239,ACH-000367,1
16777,134415,6194,5352062,ACH-000367,1
16778,134416,123631,216239,ACH-000367,0
16779,134417,135398738,5352062,ACH-000367,1
16780,134418,60198,216239,ACH-000367,0
16781,134419,135410875,5284616,ACH-000367,0
16782,134420,25126798,387447,ACH-000367,0
16783,134421,62770,208908,ACH-000367,1
16784,134422,24776445,387447,ACH-000367,1
16785,134423,6450551,387447,ACH-000367,0
16786,134424,2723601,5352062,ACH-000367,1
16787,134425,3081361,387447,ACH-000367,0
16788,134426,9854073,387447,ACH-000367,1
16789,134427,2708,5352062,ACH-000367,1
16790,134428,25136944,216239,ACH-000367,0
16791,134429,216326,387447,ACH-000367,1
16792,134430,132971,387447,ACH-000367,1
16793,134431,11683,208908,ACH-000367,1
16794,134432,9927978,5352062,ACH-000367,1
16795,134433,4212,104842,ACH-000367,1
16796,134434,42611257,387447,ACH-000367,1
16797,134435,2123,5352062,ACH-000367,1
16798,134436,3950,208908,ACH-000367,1
16799,134437,11525740,387447,ACH-000367,1
16800,134438,6194,123608,ACH-000367,0
16801,134439,3385,5352062,ACH-000367,1
16802,134440,135398738,123608,ACH-000367,0
16803,134441,6194,6252,ACH-000367,0
16804,134442,36462,454216,ACH-000367,0
16805,134443,6194,208908,ACH-000367,1
16806,134444,25136944,36462,ACH-000367,1
16807,134445,216326,2578,ACH-000367,1
16808,134446,135398738,208908,ACH-000367,1
16809,134447,2723601,123608,ACH-000367,0
16810,134448,2708,123608,ACH-000367,0
16811,134449,2123,123608,ACH-000367,1
16812,134450,452548,5352062,ACH-000367,1
16813,134451,9927978,123608,ACH-000367,0
16814,134452,3385,208908,ACH-000367,1
16815,134453,71384,454216,ACH-000367,1
16816,134454,3385,123608,ACH-000367,1
16817,134455,3385,9927978,ACH-000367,1
16818,134456,11683,5352062,ACH-000367,1
16819,134457,452548,60699,ACH-000367,1
16820,134458,2708,208908,ACH-000367,1
16821,134459,42611257,2578,ACH-000367,1
16822,134460,3950,5352062,ACH-000367,1
16823,134461,62770,5352062,ACH-000367,1
16824,134462,2123,208908,ACH-000367,0
16825,134463,9927978,208908,ACH-000367,1
16826,134464,11525740,5360373,ACH-000367,0
16827,134465,42611257,5360373,ACH-000367,0
16828,134466,452548,123608,ACH-000367,0
16829,134467,132971,5360373,ACH-000367,0
16830,134468,71384,5352062,ACH-000367,1
16831,134469,11683,60699,ACH-000367,0
16832,134470,3950,123608,ACH-000367,1
16833,134471,3950,60699,ACH-000367,1
16834,134472,135410875,36462,ACH-000367,1
16835,134473,62770,123608,ACH-000367,0
16836,134474,9854073,5360373,ACH-000367,0
16837,134475,3081361,5360373,ACH-000367,0
16838,134476,6450551,5360373,ACH-000367,0
16839,134477,24776445,5360373,ACH-000367,0
16840,134478,36462,5352062,ACH-000367,1
16841,134479,25126798,5360373,ACH-000367,0
16842,134480,3385,454216,ACH-000367,1
16843,134481,135398738,60699,ACH-000367,0
16844,134482,3385,60699,ACH-000367,1
16845,134483,2708,454216,ACH-000367,0
16846,134484,2723601,454216,ACH-000367,0
16847,134485,2123,454216,ACH-000367,0
16848,134486,9927978,454216,ACH-000367,0
16849,134487,2723601,60699,ACH-000367,0
16850,134488,2708,60699,ACH-000367,0
16851,134489,36462,123608,ACH-000367,0
16852,134490,2123,60699,ACH-000367,1
16853,134491,6194,454216,ACH-000367,0
16854,134492,62770,6252,ACH-000367,0
16855,134493,135398738,454216,ACH-000367,0
16856,134494,25136944,104842,ACH-000367,0
16857,134495,62770,454216,ACH-000367,0
16858,134496,11683,454216,ACH-000367,0
16859,134497,3950,6252,ACH-000367,1
16860,134498,71384,667490,ACH-000367,0
16861,134499,71384,452548,ACH-000367,1
16862,134500,3950,454216,ACH-000367,0
16863,134501,452548,454216,ACH-000367,0
16864,134502,36462,667490,ACH-000367,0
16865,134503,4212,5352062,ACH-000367,1
16866,134504,60198,36462,ACH-000367,1
16867,134505,25126798,104842,ACH-000367,0
16868,134506,123631,36462,ACH-000367,1
16869,134507,3081361,104842,ACH-000367,0
16870,134508,9854073,104842,ACH-000367,0
16871,134509,11683,6252,ACH-000367,0
16872,134510,6450551,104842,ACH-000367,0
16873,134511,42611257,104842,ACH-000367,0
16874,134512,4212,123608,ACH-000367,0
16875,134513,4212,216239,ACH-000367,1
16876,134514,216326,104842,ACH-000367,1
16877,134515,132971,104842,ACH-000367,0
16878,134516,11525740,104842,ACH-000367,1
16879,134517,132971,96312,ACH-000367,0
16880,134518,135398738,667490,ACH-000367,0
16881,134519,123631,104842,ACH-000367,1
16882,134520,42611257,96312,ACH-000367,1
16883,134521,11525740,96312,ACH-000367,0
16884,134522,9854073,208908,ACH-000367,1
16885,134523,3081361,208908,ACH-000367,0
16886,134524,6450551,208908,ACH-000367,0
16887,134525,24776445,208908,ACH-000367,1
16888,134526,6194,667490,ACH-000367,0
16889,134527,25126798,96312,ACH-000367,0
16890,134528,6450551,96312,ACH-000367,0
16891,134529,3081361,96312,ACH-000367,0
16892,134530,9854073,96312,ACH-000367,1
16893,134531,11525740,208908,ACH-000367,1
16894,134532,3385,667490,ACH-000367,0
16895,134533,2123,667490,ACH-000367,0
16896,134534,132971,208908,ACH-000367,0
16897,134535,216326,208908,ACH-000367,0
16898,134536,9927978,667490,ACH-000367,0
16899,134537,2723601,667490,ACH-000367,0
16900,134538,2708,667490,ACH-000367,0
16901,134539,4212,454216,ACH-000367,0
16902,134540,452548,667490,ACH-000367,0
16903,134541,4212,60699,ACH-000367,1
16904,134542,123631,208908,ACH-000367,1
16905,134543,60198,208908,ACH-000367,1
16906,134544,135410875,208908,ACH-000367,1
16907,134545,36462,216239,ACH-000367,0
16908,134546,62770,667490,ACH-000367,0
16909,134547,3950,667490,ACH-000367,0
16910,134548,4212,5291,ACH-000367,1
16911,134549,11683,667490,ACH-000367,0
16912,134550,71384,216239,ACH-000367,0
16913,134551,25136944,148124,ACH-000367,0
16914,134552,11683,216239,ACH-000367,0
16915,134553,452548,6252,ACH-000367,0
16916,134554,25126798,3367,ACH-000367,0
16917,134555,36462,452548,ACH-000367,1
16918,134556,25136944,6239,ACH-000367,0
16919,134557,25136944,208908,ACH-000367,1
16920,134558,24776445,3367,ACH-000367,0
16921,134559,6450551,3367,ACH-000367,0
16922,134560,3081361,3367,ACH-000367,0
16923,134561,9854073,3367,ACH-000367,0
16924,134562,452548,216239,ACH-000367,1
16925,134563,25136944,2733525,ACH-000367,1
16926,134564,216326,3367,ACH-000367,0
16927,134565,42611257,3367,ACH-000367,0
16928,134566,11525740,3367,ACH-000367,1
16929,134567,2708,216239,ACH-000367,0
16930,134568,2723601,216239,ACH-000367,0
16931,134569,2123,216239,ACH-000367,0
16932,134570,135410875,3367,ACH-000367,0
16933,134571,9927978,216239,ACH-000367,0
16934,134572,60198,454216,ACH-000367,1
16935,134573,42611257,6450551,ACH-000367,0
16936,134574,36462,5291,ACH-000367,1
16937,134575,3385,216239,ACH-000367,1
16938,134576,60198,3367,ACH-000367,1
16939,134577,135410875,454216,ACH-000367,0
16940,134578,42611257,148124,ACH-000367,1
16941,134579,132971,148124,ACH-000367,1
16942,134580,11525740,454216,ACH-000367,1
16943,134581,42611257,454216,ACH-000367,1
16944,134582,135398738,216239,ACH-000367,0
16945,134583,216326,454216,ACH-000367,0
16946,134584,11525740,148124,ACH-000367,1
16947,134585,25136944,60699,ACH-000367,0
16948,134586,25126798,148124,ACH-000367,1
16949,134587,123631,6239,ACH-000367,1
16950,134588,9854073,148124,ACH-000367,0
16951,134589,3081361,148124,ACH-000367,1
16952,134590,24776445,148124,ACH-000367,1
16953,134591,25126798,6450551,ACH-000367,1
16954,134592,3081361,2733525,ACH-000367,0
16955,134593,9854073,2733525,ACH-000367,1
16956,134594,135410875,6239,ACH-000367,1
16957,134595,24776445,2733525,ACH-000367,0
16958,134596,3081361,6450551,ACH-000367,1
16959,134597,9854073,6450551,ACH-000367,1
16960,134598,11525740,6239,ACH-000367,1
16961,134599,4212,667490,ACH-000367,0
16962,134600,9854073,454216,ACH-000367,0
16963,134601,3081361,454216,ACH-000367,1
16964,134602,6450551,454216,ACH-000367,0
16965,134603,24776445,454216,ACH-000367,1
16966,134604,132971,6239,ACH-000367,1
16967,134605,42611257,6239,ACH-000367,1
16968,134606,25126798,454216,ACH-000367,0
16969,134607,123631,451668,ACH-000367,0
16970,134608,60198,451668,ACH-000367,0
16971,134609,132971,2733525,ACH-000367,1
16972,134610,11525740,2733525,ACH-000367,1
16973,134611,135410875,148124,ACH-000367,0
16974,134612,135410875,451668,ACH-000367,0
16975,134613,135398738,5329102,ACH-000367,0
16976,134614,135410875,2733525,ACH-000367,0
16977,134615,6450551,6239,ACH-000367,1
16978,134616,24776445,6239,ACH-000367,1
16979,134617,11525740,451668,ACH-000367,1
16980,134618,9854073,6239,ACH-000367,1
16981,134619,3081361,6239,ACH-000367,1
16982,134620,25126798,6239,ACH-000367,1
16983,134621,123631,148124,ACH-000367,1
16984,134622,216326,451668,ACH-000367,1
16985,134623,60198,148124,ACH-000367,0
16986,134624,2723601,5291,ACH-000367,0
