,Unnamed: 0,drug_1,drug_2,cell,label
16877,264341,9818231,10027278,ACH-000572,1
16878,264342,9818231,42623900,ACH-000572,1
16879,264343,9818231,24995524,ACH-000572,0
16880,264344,9818231,300471,ACH-000572,1
16881,264345,9818231,5312137,ACH-000572,1
16882,264346,9818231,447912,ACH-000572,1
16883,264347,9818231,159324,ACH-000572,0
16884,264348,9818231,104794,ACH-000572,0
16885,264349,9818231,135418940,ACH-000572,0
16886,264350,24748573,54708532,ACH-000572,0
16887,264351,24748573,11630874,ACH-000572,1
16888,264352,24748573,82146,ACH-000572,1
16889,264353,24748573,25023738,ACH-000572,1
16890,264354,24748573,135440466,ACH-000572,1
16891,264355,24748573,4248455,ACH-000572,1
16892,264356,24748573,9933475,ACH-000572,1
16893,264357,24748573,11656518,ACH-000572,1
16894,264358,24748573,9818231,ACH-000572,1
16895,264359,24748573,11683005,ACH-000572,1
16896,264360,24748573,3062316,ACH-000572,1
16897,264361,24748573,451668,ACH-000572,1
16898,264362,24748573,11524144,ACH-000572,1
16899,264363,24748573,176870,ACH-000572,1
16900,264364,24748573,5113032,ACH-000572,1
16901,264365,24748573,3463933,ACH-000572,0
16902,264366,24748573,657237,ACH-000572,1
16903,264367,24748573,46233311,ACH-000572,1
16904,264368,24748573,25022668,ACH-000572,1
16905,264369,24748573,9934458,ACH-000572,0
16906,264370,24748573,11617559,ACH-000572,1
16907,264371,24748573,9943465,ACH-000572,1
16908,264372,24748573,644213,ACH-000572,1
16909,264373,24748573,3712,ACH-000572,1
16910,264374,24748573,521106,ACH-000572,1
16911,264375,24748573,16736978,ACH-000572,1
16912,264376,24748573,5278396,ACH-000572,1
16913,264377,24748573,9950176,ACH-000572,1
16914,264378,24748573,216326,ACH-000572,1
16915,264379,24748573,54676905,ACH-000572,1
16916,264380,24748573,9829523,ACH-000572,1
16917,264381,24748573,24856436,ACH-000572,0
16918,264382,24748573,4493,ACH-000572,1
16919,264383,24748573,16038120,ACH-000572,1
16920,264384,24748573,10027278,ACH-000572,1
16921,264385,24748573,5330286,ACH-000572,1
16922,264386,24748573,1401,ACH-000572,1
16923,264387,24748573,1361334,ACH-000572,1
16924,264388,24748573,4829,ACH-000572,1
16925,264389,24748573,24180719,ACH-000572,1
16926,264390,24748573,42623900,ACH-000572,1
16927,264391,24748573,3025986,ACH-000572,1
16928,264392,24748573,24995524,ACH-000572,1
16929,264393,24748573,300471,ACH-000572,1
16930,264394,24748573,5312137,ACH-000572,1
16931,264395,24748573,447912,ACH-000572,1
16932,264396,24748573,11213558,ACH-000572,1
16933,264397,24748573,6505803,ACH-000572,0
16934,264398,24748573,56972185,ACH-000572,1
16935,264399,24748573,15949613,ACH-000572,1
16936,264400,24748573,159324,ACH-000572,1
16937,264401,24748573,104794,ACH-000572,1
16938,264402,24748573,151194,ACH-000572,1
16939,264403,24748573,11960529,ACH-000572,1
16940,264404,24748573,5311,ACH-000572,1
16941,264405,24748573,641785,ACH-000572,1
16942,264406,24748573,135418940,ACH-000572,1
16943,264407,24748573,5730,ACH-000572,1
16944,264408,11683005,54708532,ACH-000572,0
16945,264409,11683005,11630874,ACH-000572,1
16946,264410,11683005,25023738,ACH-000572,1
16947,264411,11683005,11364421,ACH-000572,0
16948,264412,11683005,135440466,ACH-000572,0
16949,264413,11683005,4248455,ACH-000572,0
16950,264414,11683005,9933475,ACH-000572,0
16951,264415,11683005,11656518,ACH-000572,0
16952,264416,11683005,3062316,ACH-000572,0
16953,264417,11683005,11524144,ACH-000572,0
16954,264418,11683005,3218,ACH-000572,0
16955,264419,11683005,5113032,ACH-000572,1
16956,264420,11683005,3463933,ACH-000572,0
16957,264421,11683005,46233311,ACH-000572,1
16958,264422,11683005,25022668,ACH-000572,0
16959,264423,11683005,9934458,ACH-000572,0
16960,264424,11683005,11617559,ACH-000572,0
16961,264425,11683005,9943465,ACH-000572,0
16962,264426,11683005,644213,ACH-000572,1
16963,264427,11683005,16124726,ACH-000572,0
16964,264428,11683005,521106,ACH-000572,0
16965,264429,11683005,766949,ACH-000572,0
16966,264430,11683005,25021165,ACH-000572,0
16967,264431,11683005,16736978,ACH-000572,1
16968,264432,11683005,5278396,ACH-000572,0
16969,264433,11683005,9950176,ACH-000572,0
16970,264434,11683005,54676905,ACH-000572,0
16971,264435,11683005,9829523,ACH-000572,0
16972,264436,11683005,24856436,ACH-000572,0
16973,264437,11683005,4493,ACH-000572,1
16974,264438,11683005,16038120,ACH-000572,0
16975,264439,11683005,10027278,ACH-000572,0
16976,264440,11683005,1401,ACH-000572,0
16977,264441,11683005,17754438,ACH-000572,0
16978,264442,11683005,1361334,ACH-000572,0
16979,264443,11683005,42623900,ACH-000572,1
16980,264444,11683005,3025986,ACH-000572,0
16981,264445,11683005,24995524,ACH-000572,0
16982,264446,11683005,300471,ACH-000572,1
16983,264447,11683005,5312137,ACH-000572,0
16984,264448,11683005,447912,ACH-000572,0
16985,264449,11683005,11213558,ACH-000572,1
16986,264450,11683005,56972185,ACH-000572,0
16987,264451,11683005,5394,ACH-000572,0
16988,264452,11683005,15949613,ACH-000572,0
16989,264453,11683005,159324,ACH-000572,0
16990,264454,11683005,104794,ACH-000572,0
16991,264455,11683005,5311,ACH-000572,0
16992,264456,11683005,641785,ACH-000572,1
16993,264457,11683005,135418940,ACH-000572,0
16994,264458,11683005,11178236,ACH-000572,0
16995,264459,11683005,5730,ACH-000572,0
16996,264460,3062316,54708532,ACH-000572,0
16997,264461,3062316,11630874,ACH-000572,0
16998,264462,3062316,11364421,ACH-000572,0
16999,264463,3062316,135440466,ACH-000572,0
17000,264464,3062316,9933475,ACH-000572,0
17001,264465,3062316,11656518,ACH-000572,0
17002,264466,3062316,9818231,ACH-000572,1
17003,264467,3062316,5113032,ACH-000572,0
17004,264468,3062316,3463933,ACH-000572,0
17005,264469,3062316,46233311,ACH-000572,0
17006,264470,3062316,25022668,ACH-000572,0
17007,264471,3062316,9934458,ACH-000572,0
17008,264472,3062316,9943465,ACH-000572,0
17009,264473,3062316,644213,ACH-000572,1
17010,264474,3062316,16124726,ACH-000572,0
17011,264475,3062316,521106,ACH-000572,0
17012,264476,3062316,766949,ACH-000572,0
17013,264477,3062316,25021165,ACH-000572,0
17014,264478,3062316,16736978,ACH-000572,1
17015,264479,3062316,9950176,ACH-000572,0
17016,264480,3062316,216326,ACH-000572,1
17017,264481,3062316,54676905,ACH-000572,0
17018,264482,3062316,9829523,ACH-000572,0
17019,264483,3062316,24856436,ACH-000572,0
17020,264484,3062316,16038120,ACH-000572,0
17021,264485,3062316,10027278,ACH-000572,0
17022,264486,3062316,1401,ACH-000572,0
17023,264487,3062316,17754438,ACH-000572,0
17024,264488,3062316,1361334,ACH-000572,0
17025,264489,3062316,4829,ACH-000572,0
17026,264490,3062316,42623900,ACH-000572,1
17027,264491,3062316,3025986,ACH-000572,0
17028,264492,3062316,24995524,ACH-000572,0
17029,264493,3062316,5312137,ACH-000572,1
17030,264494,3062316,447912,ACH-000572,0
17031,264495,3062316,56972185,ACH-000572,0
17032,264496,3062316,5394,ACH-000572,0
17033,264497,3062316,15949613,ACH-000572,0
17034,264498,3062316,159324,ACH-000572,0
17035,264499,3062316,104794,ACH-000572,0
17036,264500,3062316,11960529,ACH-000572,0
17037,264501,3062316,5311,ACH-000572,1
17038,264502,3062316,641785,ACH-000572,1
17039,264503,3062316,135418940,ACH-000572,0
17040,264504,3062316,11178236,ACH-000572,0
17041,264505,3062316,5730,ACH-000572,0
17042,264506,451668,54708532,ACH-000572,0
17043,264507,451668,11630874,ACH-000572,0
17044,264508,451668,25023738,ACH-000572,0
17045,264509,451668,11364421,ACH-000572,0
17046,264510,451668,135440466,ACH-000572,0
17047,264511,451668,4248455,ACH-000572,1
17048,264512,451668,9933475,ACH-000572,0
17049,264513,451668,11656518,ACH-000572,0
17050,264514,451668,9818231,ACH-000572,1
17051,264515,451668,11683005,ACH-000572,0
17052,264516,451668,3062316,ACH-000572,0
17053,264517,451668,11524144,ACH-000572,0
17054,264518,451668,3218,ACH-000572,0
17055,264519,451668,176870,ACH-000572,0
17056,264520,451668,5113032,ACH-000572,0
17057,264521,451668,3463933,ACH-000572,0
17058,264522,451668,46233311,ACH-000572,0
17059,264523,451668,25022668,ACH-000572,0
17060,264524,451668,9934458,ACH-000572,0
17061,264525,451668,9943465,ACH-000572,0
17062,264526,451668,644213,ACH-000572,1
17063,264527,451668,16124726,ACH-000572,0
17064,264528,451668,521106,ACH-000572,0
17065,264529,451668,766949,ACH-000572,0
17066,264530,451668,25021165,ACH-000572,0
17067,264531,451668,5278396,ACH-000572,0
17068,264532,451668,9950176,ACH-000572,0
17069,264533,451668,216326,ACH-000572,0
17070,264534,451668,54676905,ACH-000572,0
17071,264535,451668,9829523,ACH-000572,0
17072,264536,451668,24856436,ACH-000572,0
17073,264537,451668,16038120,ACH-000572,0
17074,264538,451668,10027278,ACH-000572,0
17075,264539,451668,5330286,ACH-000572,0
17076,264540,451668,1401,ACH-000572,0
17077,264541,451668,17754438,ACH-000572,0
17078,264542,451668,1361334,ACH-000572,0
17079,264543,451668,4829,ACH-000572,0
17080,264544,451668,42623900,ACH-000572,0
17081,264545,451668,3025986,ACH-000572,0
17082,264546,451668,24995524,ACH-000572,0
17083,264547,451668,300471,ACH-000572,0
17084,264548,451668,5312137,ACH-000572,0
17085,264549,451668,447912,ACH-000572,0
17086,264550,451668,6505803,ACH-000572,0
17087,264551,451668,56972185,ACH-000572,0
17088,264552,451668,5394,ACH-000572,0
17089,264553,451668,15949613,ACH-000572,0
17090,264554,451668,159324,ACH-000572,0
17091,264555,451668,104794,ACH-000572,0
17092,264556,451668,151194,ACH-000572,0
17093,264557,451668,11960529,ACH-000572,0
17094,264558,451668,5311,ACH-000572,0
17095,264559,451668,135418940,ACH-000572,0
17096,264560,451668,11178236,ACH-000572,0
17097,264561,451668,5730,ACH-000572,0
17098,264562,11524144,25023738,ACH-000572,1
17099,264563,11524144,4248455,ACH-000572,1
17100,264564,11524144,3218,ACH-000572,0
17101,264565,11524144,9943465,ACH-000572,1
17102,264566,11524144,25021165,ACH-000572,0
17103,264567,11524144,16038120,ACH-000572,0
17104,264568,11524144,1361334,ACH-000572,1
17105,264569,11524144,42623900,ACH-000572,0
17106,264570,135398510,54708532,ACH-000572,0
17107,264571,135398510,11630874,ACH-000572,1
17108,264572,135398510,82146,ACH-000572,0
17109,264573,135398510,25023738,ACH-000572,0
17110,264574,135398510,11364421,ACH-000572,0
17111,264575,135398510,135440466,ACH-000572,1
17112,264576,135398510,4248455,ACH-000572,1
17113,264577,135398510,11656518,ACH-000572,0
17114,264578,135398510,9818231,ACH-000572,1
17115,264579,135398510,24748573,ACH-000572,1
17116,264580,135398510,11683005,ACH-000572,0
17117,264581,135398510,3062316,ACH-000572,0
17118,264582,135398510,451668,ACH-000572,0
17119,264583,135398510,3218,ACH-000572,0
17120,264584,135398510,6442177,ACH-000572,1
17121,264585,135398510,5113032,ACH-000572,1
17122,264586,135398510,3463933,ACH-000572,0
17123,264587,135398510,60750,ACH-000572,0
17124,264588,135398510,46233311,ACH-000572,0
17125,264589,135398510,25022668,ACH-000572,0
17126,264590,135398510,9934458,ACH-000572,0
17127,264591,135398510,11617559,ACH-000572,1
17128,264592,135398510,9943465,ACH-000572,0
17129,264593,135398510,644213,ACH-000572,1
17130,264594,135398510,16124726,ACH-000572,0
17131,264595,135398510,3712,ACH-000572,0
17132,264596,135398510,521106,ACH-000572,0
17133,264597,135398510,16736978,ACH-000572,0
17134,264598,135398510,5278396,ACH-000572,0
17135,264599,135398510,9950176,ACH-000572,1
17136,264600,135398510,208908,ACH-000572,1
17137,264601,135398510,216326,ACH-000572,1
17138,264602,135398510,9829523,ACH-000572,0
17139,264603,135398510,24856436,ACH-000572,0
17140,264604,135398510,10027278,ACH-000572,1
17141,264605,135398510,5330286,ACH-000572,0
17142,264606,135398510,17754438,ACH-000572,0
17143,264607,135398510,4829,ACH-000572,0
17144,264608,135398510,24180719,ACH-000572,1
17145,264609,135398510,42623900,ACH-000572,1
17146,264610,135398510,3025986,ACH-000572,0
17147,264611,135398510,24995524,ACH-000572,0
17148,264612,135398510,16683013,ACH-000572,0
17149,264613,135398510,5312137,ACH-000572,0
17150,264614,135398510,447912,ACH-000572,0
17151,264615,135398510,11213558,ACH-000572,1
17152,264616,135398510,6505803,ACH-000572,0
17153,264617,135398510,5394,ACH-000572,0
17154,264618,135398510,159324,ACH-000572,1
17155,264619,135398510,104794,ACH-000572,0
17156,264620,135398510,151194,ACH-000572,1
17157,264621,135398510,641785,ACH-000572,0
17158,264622,135398510,11178236,ACH-000572,0
17159,264623,135398510,5730,ACH-000572,0
17160,264624,3218,25023738,ACH-000572,0
17161,264625,3218,4248455,ACH-000572,0
17162,264626,3218,5278396,ACH-000572,0
17163,264627,3218,1361334,ACH-000572,1
17164,264628,16041424,11630874,ACH-000572,1
17165,264629,16041424,25023738,ACH-000572,1
17166,264630,16041424,11364421,ACH-000572,1
17167,264631,16041424,135440466,ACH-000572,1
17168,264632,16041424,387447,ACH-000572,1
17169,264633,16041424,4248455,ACH-000572,1
17170,264634,16041424,9818231,ACH-000572,1
17171,264635,16041424,24748573,ACH-000572,1
17172,264636,16041424,11683005,ACH-000572,1
17173,264637,16041424,3062316,ACH-000572,0
17174,264638,16041424,11524144,ACH-000572,1
17175,264639,16041424,3218,ACH-000572,1
17176,264640,16041424,176870,ACH-000572,1
17177,264641,16041424,6442177,ACH-000572,1
17178,264642,16041424,3463933,ACH-000572,0
17179,264643,16041424,657237,ACH-000572,1
17180,264644,16041424,46233311,ACH-000572,1
17181,264645,16041424,25022668,ACH-000572,1
17182,264646,16041424,9934458,ACH-000572,0
17183,264647,16041424,11617559,ACH-000572,1
17184,264648,16041424,9943465,ACH-000572,1
17185,264649,16041424,644213,ACH-000572,1
17186,264650,16041424,521106,ACH-000572,1
17187,264651,16041424,25021165,ACH-000572,1
17188,264652,16041424,16736978,ACH-000572,1
17189,264653,16041424,9950176,ACH-000572,1
17190,264654,16041424,208908,ACH-000572,1
17191,264655,16041424,216326,ACH-000572,1
17192,264656,16041424,54676905,ACH-000572,1
17193,264657,16041424,9829523,ACH-000572,1
17194,264658,16041424,24856436,ACH-000572,0
17195,264659,16041424,46930998,ACH-000572,1
17196,264660,16041424,4493,ACH-000572,1
17197,264661,16041424,11977753,ACH-000572,0
17198,264662,16041424,10027278,ACH-000572,1
17199,264663,16041424,5330286,ACH-000572,1
17200,264664,16041424,1361334,ACH-000572,1
17201,264665,16041424,24180719,ACH-000572,1
17202,264666,16041424,42623900,ACH-000572,1
17203,264667,16041424,3025986,ACH-000572,0
17204,264668,16041424,24995524,ACH-000572,0
17205,264669,16041424,216239,ACH-000572,1
17206,264670,16041424,300471,ACH-000572,1
17207,264671,16041424,5312137,ACH-000572,1
17208,264672,16041424,11213558,ACH-000572,1
17209,264673,16041424,6505803,ACH-000572,0
17210,264674,16041424,56972185,ACH-000572,1
17211,264675,16041424,5394,ACH-000572,0
17212,264676,16041424,15949613,ACH-000572,1
17213,264677,16041424,159324,ACH-000572,1
17214,264678,16041424,151194,ACH-000572,1
17215,264679,16041424,5311,ACH-000572,1
17216,264680,16041424,641785,ACH-000572,1
17217,264681,16041424,11178236,ACH-000572,0
17218,264682,16041424,5730,ACH-000572,0
17219,264683,176167,54708532,ACH-000572,0
17220,264684,176167,11630874,ACH-000572,0
17221,264685,176167,11364421,ACH-000572,0
17222,264686,176167,135440466,ACH-000572,0
17223,264687,176167,387447,ACH-000572,1
17224,264688,176167,4248455,ACH-000572,0
17225,264689,176167,9933475,ACH-000572,0
17226,264690,176167,11656518,ACH-000572,0
17227,264691,176167,5702198,ACH-000572,0
17228,264692,176167,9818231,ACH-000572,0
17229,264693,176167,11683005,ACH-000572,0
17230,264694,176167,3062316,ACH-000572,1
17231,264695,176167,451668,ACH-000572,0
17232,264696,176167,11524144,ACH-000572,0
17233,264697,176167,135398510,ACH-000572,0
17234,264698,176167,3218,ACH-000572,0
17235,264699,176167,16041424,ACH-000572,1
17236,264700,176167,176870,ACH-000572,0
17237,264701,176167,5113032,ACH-000572,0
17238,264702,176167,3463933,ACH-000572,0
17239,264703,176167,107970,ACH-000572,0
17240,264704,176167,657237,ACH-000572,1
17241,264705,176167,60750,ACH-000572,0
17242,264706,176167,46233311,ACH-000572,0
17243,264707,176167,25022668,ACH-000572,0
17244,264708,176167,9934458,ACH-000572,0
17245,264709,176167,11617559,ACH-000572,0
17246,264710,176167,644213,ACH-000572,1
17247,264711,176167,16124726,ACH-000572,1
17248,264712,176167,3712,ACH-000572,0
17249,264713,176167,521106,ACH-000572,0
17250,264714,176167,766949,ACH-000572,0
17251,264715,176167,25021165,ACH-000572,0
17252,264716,176167,16736978,ACH-000572,1
17253,264717,176167,9950176,ACH-000572,0
17254,264718,176167,208908,ACH-000572,1
17255,264719,176167,126565,ACH-000572,0
17256,264720,176167,54676905,ACH-000572,0
17257,264721,176167,24856436,ACH-000572,0
17258,264722,176167,46930998,ACH-000572,0
17259,264723,176167,216345,ACH-000572,0
17260,264724,176167,11977753,ACH-000572,0
17261,264725,176167,16038120,ACH-000572,0
17262,264726,176167,11640390,ACH-000572,1
17263,264727,176167,5330286,ACH-000572,0
17264,264728,176167,1401,ACH-000572,0
17265,264729,176167,17754438,ACH-000572,0
17266,264730,176167,11713159,ACH-000572,1
17267,264731,176167,1361334,ACH-000572,0
17268,264732,176167,4829,ACH-000572,0
17269,264733,176167,24180719,ACH-000572,1
17270,264734,176167,42623900,ACH-000572,0
17271,264735,176167,3025986,ACH-000572,0
17272,264736,176167,300471,ACH-000572,1
17273,264737,176167,16683013,ACH-000572,0
17274,264738,176167,5312137,ACH-000572,0
17275,264739,176167,5329102,ACH-000572,0
17276,264740,176167,447912,ACH-000572,0
17277,264741,176167,11213558,ACH-000572,1
17278,264742,176167,6505803,ACH-000572,0
17279,264743,176167,56972185,ACH-000572,0
17280,264744,176167,5394,ACH-000572,0
17281,264745,176167,11313622,ACH-000572,0
17282,264746,176167,15949613,ACH-000572,0
17283,264747,176167,159324,ACH-000572,0
17284,264748,176167,104794,ACH-000572,0
17285,264749,176167,151194,ACH-000572,1
17286,264750,176167,11960529,ACH-000572,0
17287,264751,176167,24776445,ACH-000572,0
17288,264752,176167,5311,ACH-000572,0
17289,264753,176167,10341154,ACH-000572,0
17290,264754,176167,641785,ACH-000572,0
17291,264755,176167,135418940,ACH-000572,0
17292,264756,176167,11178236,ACH-000572,0
17293,264757,176167,5730,ACH-000572,0
17294,264758,176870,54708532,ACH-000572,0
17295,264759,176870,11630874,ACH-000572,1
17296,264760,176870,25023738,ACH-000572,1
17297,264761,176870,11364421,ACH-000572,0
17298,264762,176870,135440466,ACH-000572,0
17299,264763,176870,9933475,ACH-000572,0
17300,264764,176870,11656518,ACH-000572,0
17301,264765,176870,9818231,ACH-000572,1
17302,264766,176870,11683005,ACH-000572,1
17303,264767,176870,3062316,ACH-000572,0
17304,264768,176870,11524144,ACH-000572,0
17305,264769,176870,3218,ACH-000572,0
17306,264770,176870,5113032,ACH-000572,0
17307,264771,176870,3463933,ACH-000572,0
17308,264772,176870,46233311,ACH-000572,0
17309,264773,176870,25022668,ACH-000572,1
17310,264774,176870,9934458,ACH-000572,0
17311,264775,176870,11617559,ACH-000572,0
17312,264776,176870,9943465,ACH-000572,1
17313,264777,176870,16124726,ACH-000572,0
17314,264778,176870,521106,ACH-000572,0
17315,264779,176870,766949,ACH-000572,0
17316,264780,176870,25021165,ACH-000572,0
17317,264781,176870,16736978,ACH-000572,0
17318,264782,176870,5278396,ACH-000572,0
17319,264783,176870,9950176,ACH-000572,0
17320,264784,176870,54676905,ACH-000572,0
17321,264785,176870,24856436,ACH-000572,0
17322,264786,176870,4493,ACH-000572,1
17323,264787,176870,16038120,ACH-000572,0
17324,264788,176870,10027278,ACH-000572,1
17325,264789,176870,1401,ACH-000572,1
17326,264790,176870,17754438,ACH-000572,0
17327,264791,176870,1361334,ACH-000572,0
17328,264792,176870,4829,ACH-000572,0
17329,264793,176870,42623900,ACH-000572,1
17330,264794,176870,3025986,ACH-000572,0
17331,264795,176870,24995524,ACH-000572,0
17332,264796,176870,300471,ACH-000572,1
17333,264797,176870,5312137,ACH-000572,0
17334,264798,176870,447912,ACH-000572,0
17335,264799,176870,11213558,ACH-000572,1
17336,264800,176870,56972185,ACH-000572,1
17337,264801,176870,5394,ACH-000572,0
17338,264802,176870,15949613,ACH-000572,1
17339,264803,176870,11960529,ACH-000572,1
17340,264804,176870,641785,ACH-000572,0
17341,264805,176870,135418940,ACH-000572,1
17342,264806,176870,11178236,ACH-000572,0
17343,264807,176870,5730,ACH-000572,0
17344,264808,36462,54708532,ACH-000572,0
17345,264809,36462,24978538,ACH-000572,1
17346,264810,36462,11630874,ACH-000572,0
17347,264811,36462,82146,ACH-000572,1
17348,264812,36462,2747117,ACH-000572,0
17349,264813,36462,25023738,ACH-000572,1
17350,264814,36462,11364421,ACH-000572,0
17351,264815,36462,135440466,ACH-000572,0
17352,264816,36462,387447,ACH-000572,1
17353,264817,36462,4248455,ACH-000572,1
17354,264818,36462,9933475,ACH-000572,0
17355,264819,36462,11656518,ACH-000572,0
17356,264820,36462,5702198,ACH-000572,1
17357,264821,36462,9818231,ACH-000572,0
17358,264822,36462,24748573,ACH-000572,1
17359,264823,36462,3062316,ACH-000572,0
17360,264824,36462,451668,ACH-000572,0
17361,264825,36462,11524144,ACH-000572,0
17362,264826,36462,3218,ACH-000572,0
17363,264827,36462,16041424,ACH-000572,1
17364,264828,36462,176167,ACH-000572,0
17365,264829,36462,176870,ACH-000572,1
17366,264830,36462,6442177,ACH-000572,1
17367,264831,36462,5113032,ACH-000572,1
17368,264832,36462,3463933,ACH-000572,0
17369,264833,36462,107970,ACH-000572,0
17370,264834,36462,657237,ACH-000572,1
17371,264835,36462,60750,ACH-000572,0
17372,264836,36462,46233311,ACH-000572,0
17373,264837,36462,25022668,ACH-000572,1
17374,264838,36462,9934458,ACH-000572,0
17375,264839,36462,11617559,ACH-000572,1
17376,264840,36462,9943465,ACH-000572,0
17377,264841,36462,644213,ACH-000572,1
17378,264842,36462,16124726,ACH-000572,0
17379,264843,36462,5081913,ACH-000572,1
17380,264844,36462,521106,ACH-000572,0
17381,264845,36462,766949,ACH-000572,0
17382,264846,36462,25021165,ACH-000572,0
17383,264847,36462,5278396,ACH-000572,0
17384,264848,36462,9950176,ACH-000572,0
17385,264849,36462,208908,ACH-000572,1
17386,264850,36462,126565,ACH-000572,0
17387,264851,36462,54676905,ACH-000572,0
17388,264852,36462,9829523,ACH-000572,1
17389,264853,36462,24856436,ACH-000572,0
17390,264854,36462,46930998,ACH-000572,1
17391,264855,36462,644241,ACH-000572,1
17392,264856,36462,216345,ACH-000572,0
17393,264857,36462,11977753,ACH-000572,0
17394,264858,36462,16038120,ACH-000572,0
17395,264859,36462,11640390,ACH-000572,1
17396,264860,36462,10027278,ACH-000572,0
17397,264861,36462,10113978,ACH-000572,0
17398,264862,36462,1401,ACH-000572,0
17399,264863,36462,17754438,ACH-000572,0
17400,264864,36462,11713159,ACH-000572,1
17401,264865,36462,1361334,ACH-000572,0
17402,264866,36462,4829,ACH-000572,0
17403,264867,36462,24180719,ACH-000572,1
17404,264868,36462,42623900,ACH-000572,1
17405,264869,36462,73013358,ACH-000572,0
17406,264870,36462,10127622,ACH-000572,0
17407,264871,36462,3025986,ACH-000572,0
17408,264872,36462,24995524,ACH-000572,0
17409,264873,36462,216239,ACH-000572,1
17410,264874,36462,300471,ACH-000572,1
17411,264875,36462,16683013,ACH-000572,1
17412,264876,36462,5312137,ACH-000572,0
17413,264877,36462,5329102,ACH-000572,0
17414,264878,36462,447912,ACH-000572,0
17415,264879,36462,11213558,ACH-000572,1
17416,264880,36462,6505803,ACH-000572,0
17417,264881,36462,56972185,ACH-000572,1
17418,264882,36462,5394,ACH-000572,0
17419,264883,36462,11313622,ACH-000572,1
17420,264884,36462,15949613,ACH-000572,0
17421,264885,36462,104794,ACH-000572,0
17422,264886,36462,11960529,ACH-000572,0
17423,264887,36462,5311,ACH-000572,1
17424,264888,36462,10341154,ACH-000572,1
17425,264889,36462,641785,ACH-000572,1
17426,264890,36462,135418940,ACH-000572,0
17427,264891,36462,11178236,ACH-000572,0
17428,264892,36462,5730,ACH-000572,0
17429,264893,6442177,54708532,ACH-000572,1
17430,264894,6442177,11630874,ACH-000572,1
17431,264895,6442177,82146,ACH-000572,1
17432,264896,6442177,25023738,ACH-000572,1
17433,264897,6442177,11364421,ACH-000572,1
17434,264898,6442177,135440466,ACH-000572,1
17435,264899,6442177,4248455,ACH-000572,1
17436,264900,6442177,9933475,ACH-000572,1
17437,264901,6442177,11656518,ACH-000572,1
17438,264902,6442177,9818231,ACH-000572,1
17439,264903,6442177,24748573,ACH-000572,1
17440,264904,6442177,11683005,ACH-000572,1
17441,264905,6442177,3062316,ACH-000572,1
17442,264906,6442177,451668,ACH-000572,1
17443,264907,6442177,11524144,ACH-000572,1
17444,264908,6442177,3218,ACH-000572,1
17445,264909,6442177,176870,ACH-000572,1
17446,264910,6442177,5113032,ACH-000572,1
17447,264911,6442177,657237,ACH-000572,1
17448,264912,6442177,60750,ACH-000572,1
17449,264913,6442177,46233311,ACH-000572,1
17450,264914,6442177,25022668,ACH-000572,1
17451,264915,6442177,11617559,ACH-000572,1
17452,264916,6442177,9943465,ACH-000572,1
17453,264917,6442177,644213,ACH-000572,1
17454,264918,6442177,3712,ACH-000572,1
17455,264919,6442177,521106,ACH-000572,1
17456,264920,6442177,766949,ACH-000572,1
17457,264921,6442177,16736978,ACH-000572,1
17458,264922,6442177,5278396,ACH-000572,1
17459,264923,6442177,9950176,ACH-000572,1
17460,264924,6442177,208908,ACH-000572,1
17461,264925,6442177,216326,ACH-000572,1
17462,264926,6442177,54676905,ACH-000572,1
17463,264927,6442177,9829523,ACH-000572,1
17464,264928,6442177,24856436,ACH-000572,0
17465,264929,6442177,4493,ACH-000572,1
17466,264930,6442177,10027278,ACH-000572,1
17467,264931,6442177,5330286,ACH-000572,1
17468,264932,6442177,1401,ACH-000572,1
17469,264933,6442177,17754438,ACH-000572,1
17470,264934,6442177,1361334,ACH-000572,1
17471,264935,6442177,4829,ACH-000572,1
17472,264936,6442177,24180719,ACH-000572,1
17473,264937,6442177,42623900,ACH-000572,1
17474,264938,6442177,24995524,ACH-000572,1
17475,264939,6442177,216239,ACH-000572,1
17476,264940,6442177,300471,ACH-000572,1
17477,264941,6442177,5312137,ACH-000572,1
17478,264942,6442177,447912,ACH-000572,1
17479,264943,6442177,11213558,ACH-000572,1
17480,264944,6442177,6505803,ACH-000572,1
17481,264945,6442177,56972185,ACH-000572,1
17482,264946,6442177,5394,ACH-000572,1
17483,264947,6442177,15949613,ACH-000572,1
17484,264948,6442177,159324,ACH-000572,1
17485,264949,6442177,104794,ACH-000572,1
17486,264950,6442177,151194,ACH-000572,1
17487,264951,6442177,11960529,ACH-000572,1
17488,264952,6442177,5311,ACH-000572,1
17489,264953,6442177,641785,ACH-000572,1
17490,264954,6442177,135418940,ACH-000572,1
17491,264955,5113032,54708532,ACH-000572,0
17492,264956,5113032,11630874,ACH-000572,1
17493,264957,5113032,135440466,ACH-000572,0
17494,264958,5113032,9933475,ACH-000572,0
17495,264959,5113032,11524144,ACH-000572,0
17496,264960,5113032,3218,ACH-000572,0
17497,264961,5113032,3463933,ACH-000572,0
17498,264962,5113032,46233311,ACH-000572,1
17499,264963,5113032,25022668,ACH-000572,0
17500,264964,5113032,9934458,ACH-000572,0
17501,264965,5113032,11617559,ACH-000572,0
17502,264966,5113032,9943465,ACH-000572,0
17503,264967,5113032,644213,ACH-000572,1
