,Unnamed: 0,drug_1,drug_2,cell,label
18961,245295,16038120,1361334,ACH-001002,0
18962,245296,11640390,54708532,ACH-001002,1
18963,245297,11640390,11630874,ACH-001002,0
18964,245298,11640390,82146,ACH-001002,1
18965,245299,11640390,25023738,ACH-001002,0
18966,245300,11640390,11364421,ACH-001002,0
18967,245301,11640390,135440466,ACH-001002,0
18968,245302,11640390,387447,ACH-001002,1
18969,245303,11640390,4248455,ACH-001002,0
18970,245304,11640390,9933475,ACH-001002,0
18971,245305,11640390,11656518,ACH-001002,0
18972,245306,11640390,5702198,ACH-001002,1
18973,245307,11640390,9818231,ACH-001002,1
18974,245308,11640390,24748573,ACH-001002,1
18975,245309,11640390,11683005,ACH-001002,1
18976,245310,11640390,3062316,ACH-001002,1
18977,245311,11640390,451668,ACH-001002,1
18978,245312,11640390,148124,ACH-001002,0
18979,245313,11640390,11524144,ACH-001002,1
18980,245314,11640390,135398510,ACH-001002,0
18981,245315,11640390,3218,ACH-001002,0
18982,245316,11640390,16041424,ACH-001002,0
18983,245317,11640390,176870,ACH-001002,0
18984,245318,11640390,6442177,ACH-001002,1
18985,245319,11640390,5113032,ACH-001002,0
18986,245320,11640390,3463933,ACH-001002,0
18987,245321,11640390,107970,ACH-001002,0
18988,245322,11640390,60750,ACH-001002,0
18989,245323,11640390,46233311,ACH-001002,1
18990,245324,11640390,25022668,ACH-001002,1
18991,245325,11640390,9934458,ACH-001002,1
18992,245326,11640390,11617559,ACH-001002,1
18993,245327,11640390,9943465,ACH-001002,0
18994,245328,11640390,644213,ACH-001002,1
18995,245329,11640390,16124726,ACH-001002,1
18996,245330,11640390,3712,ACH-001002,1
18997,245331,11640390,521106,ACH-001002,1
18998,245332,11640390,766949,ACH-001002,0
18999,245333,11640390,25021165,ACH-001002,1
19000,245334,11640390,16736978,ACH-001002,1
19001,245335,11640390,5278396,ACH-001002,0
19002,245336,11640390,9950176,ACH-001002,0
19003,245337,11640390,208908,ACH-001002,0
19004,245338,11640390,216326,ACH-001002,0
19005,245339,11640390,54676905,ACH-001002,1
19006,245340,11640390,9829523,ACH-001002,1
19007,245341,11640390,24856436,ACH-001002,0
19008,245342,11640390,46930998,ACH-001002,0
19009,245343,11640390,4493,ACH-001002,1
19010,245344,11640390,11977753,ACH-001002,1
19011,245345,11640390,16038120,ACH-001002,1
19012,245346,11640390,5330286,ACH-001002,0
19013,245347,11640390,1401,ACH-001002,1
19014,245348,11640390,17754438,ACH-001002,0
19015,245349,11640390,11713159,ACH-001002,0
19016,245350,11640390,1361334,ACH-001002,1
19017,245351,11640390,4829,ACH-001002,1
19018,245352,11640390,24180719,ACH-001002,0
19019,245353,11640390,42623900,ACH-001002,0
19020,245354,11640390,3025986,ACH-001002,0
19021,245355,11640390,24995524,ACH-001002,1
19022,245356,11640390,216239,ACH-001002,1
19023,245357,11640390,300471,ACH-001002,0
19024,245358,11640390,16683013,ACH-001002,1
19025,245359,11640390,5312137,ACH-001002,1
19026,245360,11640390,5329102,ACH-001002,1
19027,245361,11640390,11213558,ACH-001002,1
19028,245362,11640390,56972185,ACH-001002,0
19029,245363,11640390,5394,ACH-001002,0
19030,245364,11640390,15949613,ACH-001002,0
19031,245365,11640390,159324,ACH-001002,1
19032,245366,11640390,104794,ACH-001002,1
19033,245367,11640390,151194,ACH-001002,0
19034,245368,11640390,11960529,ACH-001002,0
19035,245369,11640390,24776445,ACH-001002,1
19036,245370,11640390,641785,ACH-001002,1
19037,245371,11640390,11178236,ACH-001002,0
19038,245372,11640390,5730,ACH-001002,0
19039,245373,10027278,25023738,ACH-001002,0
19040,245374,10027278,4248455,ACH-001002,1
19041,245375,10027278,11524144,ACH-001002,0
19042,245376,10027278,3218,ACH-001002,0
19043,245377,10027278,3463933,ACH-001002,0
19044,245378,10027278,9934458,ACH-001002,1
19045,245379,10027278,9943465,ACH-001002,1
19046,245380,10027278,644213,ACH-001002,1
19047,245381,10027278,16124726,ACH-001002,1
19048,245382,10027278,25021165,ACH-001002,1
19049,245383,10027278,16736978,ACH-001002,0
19050,245384,10027278,5278396,ACH-001002,0
19051,245385,10027278,9950176,ACH-001002,0
19052,245386,10027278,1401,ACH-001002,1
19053,245387,10027278,1361334,ACH-001002,1
19054,245388,10027278,4829,ACH-001002,1
19055,245389,10027278,42623900,ACH-001002,1
19056,245390,10027278,447912,ACH-001002,1
19057,245391,10027278,56972185,ACH-001002,0
19058,245392,10027278,641785,ACH-001002,0
19059,245393,5330286,54708532,ACH-001002,1
19060,245394,5330286,11630874,ACH-001002,1
19061,245395,5330286,25023738,ACH-001002,1
19062,245396,5330286,11364421,ACH-001002,0
19063,245397,5330286,135440466,ACH-001002,1
19064,245398,5330286,4248455,ACH-001002,0
19065,245399,5330286,9933475,ACH-001002,0
19066,245400,5330286,11656518,ACH-001002,0
19067,245401,5330286,9818231,ACH-001002,0
19068,245402,5330286,11683005,ACH-001002,0
19069,245403,5330286,3062316,ACH-001002,0
19070,245404,5330286,3218,ACH-001002,1
19071,245405,5330286,5113032,ACH-001002,0
19072,245406,5330286,3463933,ACH-001002,0
19073,245407,5330286,46233311,ACH-001002,1
19074,245408,5330286,25022668,ACH-001002,0
19075,245409,5330286,11617559,ACH-001002,0
19076,245410,5330286,9943465,ACH-001002,0
19077,245411,5330286,644213,ACH-001002,1
19078,245412,5330286,521106,ACH-001002,1
19079,245413,5330286,766949,ACH-001002,0
19080,245414,5330286,25021165,ACH-001002,1
19081,245415,5330286,16736978,ACH-001002,1
19082,245416,5330286,5278396,ACH-001002,1
19083,245417,5330286,9950176,ACH-001002,1
19084,245418,5330286,216326,ACH-001002,0
19085,245419,5330286,54676905,ACH-001002,1
19086,245420,5330286,9829523,ACH-001002,0
19087,245421,5330286,24856436,ACH-001002,1
19088,245422,5330286,4493,ACH-001002,1
19089,245423,5330286,16038120,ACH-001002,1
19090,245424,5330286,10027278,ACH-001002,0
19091,245425,5330286,17754438,ACH-001002,0
19092,245426,5330286,1361334,ACH-001002,0
19093,245427,5330286,4829,ACH-001002,0
19094,245428,5330286,42623900,ACH-001002,1
19095,245429,5330286,3025986,ACH-001002,0
19096,245430,5330286,24995524,ACH-001002,0
19097,245431,5330286,300471,ACH-001002,0
19098,245432,5330286,447912,ACH-001002,0
19099,245433,5330286,11213558,ACH-001002,1
19100,245434,5330286,56972185,ACH-001002,0
19101,245435,5330286,5394,ACH-001002,0
19102,245436,5330286,15949613,ACH-001002,0
19103,245437,5330286,159324,ACH-001002,1
19104,245438,5330286,104794,ACH-001002,0
19105,245439,5330286,151194,ACH-001002,0
19106,245440,5330286,11960529,ACH-001002,0
19107,245441,5330286,5311,ACH-001002,0
19108,245442,5330286,641785,ACH-001002,0
19109,245443,5330286,135418940,ACH-001002,1
19110,245444,5330286,11178236,ACH-001002,0
19111,245445,5330286,5730,ACH-001002,0
19112,245446,10113978,54708532,ACH-001002,0
19113,245447,10113978,11630874,ACH-001002,0
19114,245448,10113978,82146,ACH-001002,0
19115,245449,10113978,25023738,ACH-001002,0
19116,245450,10113978,11364421,ACH-001002,0
19117,245451,10113978,135440466,ACH-001002,0
19118,245452,10113978,387447,ACH-001002,0
19119,245453,10113978,4248455,ACH-001002,0
19120,245454,10113978,9933475,ACH-001002,0
19121,245455,10113978,11656518,ACH-001002,0
19122,245456,10113978,5702198,ACH-001002,0
19123,245457,10113978,24748573,ACH-001002,0
19124,245458,10113978,11683005,ACH-001002,0
19125,245459,10113978,3062316,ACH-001002,1
19126,245460,10113978,451668,ACH-001002,1
19127,245461,10113978,148124,ACH-001002,0
19128,245462,10113978,11524144,ACH-001002,0
19129,245463,10113978,135398510,ACH-001002,0
19130,245464,10113978,3218,ACH-001002,0
19131,245465,10113978,176167,ACH-001002,0
19132,245466,10113978,176870,ACH-001002,0
19133,245467,10113978,6442177,ACH-001002,0
19134,245468,10113978,5113032,ACH-001002,0
19135,245469,10113978,107970,ACH-001002,0
19136,245470,10113978,657237,ACH-001002,0
19137,245471,10113978,60750,ACH-001002,0
19138,245472,10113978,46233311,ACH-001002,0
19139,245473,10113978,25022668,ACH-001002,0
19140,245474,10113978,9934458,ACH-001002,0
19141,245475,10113978,11617559,ACH-001002,0
19142,245476,10113978,9943465,ACH-001002,0
19143,245477,10113978,644213,ACH-001002,0
19144,245478,10113978,521106,ACH-001002,0
19145,245479,10113978,16736978,ACH-001002,0
19146,245480,10113978,5278396,ACH-001002,0
19147,245481,10113978,9950176,ACH-001002,0
19148,245482,10113978,208908,ACH-001002,0
19149,245483,10113978,216326,ACH-001002,0
19150,245484,10113978,126565,ACH-001002,0
19151,245485,10113978,54676905,ACH-001002,0
19152,245486,10113978,24856436,ACH-001002,0
19153,245487,10113978,46930998,ACH-001002,0
19154,245488,10113978,4493,ACH-001002,0
19155,245489,10113978,216345,ACH-001002,0
19156,245490,10113978,11977753,ACH-001002,0
19157,245491,10113978,11640390,ACH-001002,0
19158,245492,10113978,10027278,ACH-001002,0
19159,245493,10113978,5330286,ACH-001002,0
19160,245494,10113978,1401,ACH-001002,0
19161,245495,10113978,17754438,ACH-001002,0
19162,245496,10113978,11713159,ACH-001002,0
19163,245497,10113978,1361334,ACH-001002,0
19164,245498,10113978,4829,ACH-001002,0
19165,245499,10113978,24180719,ACH-001002,0
19166,245500,10113978,73013358,ACH-001002,0
19167,245501,10113978,10127622,ACH-001002,0
19168,245502,10113978,3025986,ACH-001002,0
19169,245503,10113978,24995524,ACH-001002,0
19170,245504,10113978,216239,ACH-001002,0
19171,245505,10113978,16683013,ACH-001002,0
19172,245506,10113978,5312137,ACH-001002,0
19173,245507,10113978,5329102,ACH-001002,0
19174,245508,10113978,447912,ACH-001002,0
19175,245509,10113978,11213558,ACH-001002,0
19176,245510,10113978,6505803,ACH-001002,1
19177,245511,10113978,56972185,ACH-001002,0
19178,245512,10113978,5394,ACH-001002,0
19179,245513,10113978,11313622,ACH-001002,0
19180,245514,10113978,15949613,ACH-001002,0
19181,245515,10113978,159324,ACH-001002,0
19182,245516,10113978,104794,ACH-001002,0
19183,245517,10113978,151194,ACH-001002,0
19184,245518,10113978,11960529,ACH-001002,1
19185,245519,10113978,24776445,ACH-001002,0
19186,245520,10113978,10341154,ACH-001002,0
19187,245521,10113978,641785,ACH-001002,0
19188,245522,10113978,135418940,ACH-001002,0
19189,245523,10113978,11178236,ACH-001002,0
19190,245524,10113978,5730,ACH-001002,0
19191,245525,1401,25023738,ACH-001002,1
19192,245526,1401,4248455,ACH-001002,1
19193,245527,1401,11524144,ACH-001002,0
19194,245528,1401,3218,ACH-001002,1
19195,245529,1401,3463933,ACH-001002,0
19196,245530,1401,11617559,ACH-001002,1
19197,245531,1401,9943465,ACH-001002,0
19198,245532,1401,16124726,ACH-001002,1
19199,245533,1401,25021165,ACH-001002,1
19200,245534,1401,5278396,ACH-001002,0
19201,245535,1401,9950176,ACH-001002,0
19202,245536,1401,16038120,ACH-001002,0
19203,245537,1401,1361334,ACH-001002,0
19204,245538,1401,42623900,ACH-001002,0
19205,245539,1401,447912,ACH-001002,0
19206,245540,1401,56972185,ACH-001002,0
19207,245541,1401,15949613,ACH-001002,0
19208,245542,1401,641785,ACH-001002,1
19209,245543,1401,135418940,ACH-001002,0
19210,245544,148177,54708532,ACH-001002,0
19211,245545,148177,24978538,ACH-001002,1
19212,245546,148177,11630874,ACH-001002,0
19213,245547,148177,82146,ACH-001002,1
19214,245548,148177,2747117,ACH-001002,0
19215,245549,148177,25023738,ACH-001002,0
19216,245550,148177,11364421,ACH-001002,0
19217,245551,148177,135440466,ACH-001002,0
19218,245552,148177,387447,ACH-001002,0
19219,245553,148177,4248455,ACH-001002,0
19220,245554,148177,9933475,ACH-001002,0
19221,245555,148177,11656518,ACH-001002,0
19222,245556,148177,5702198,ACH-001002,0
19223,245557,148177,9818231,ACH-001002,1
19224,245558,148177,24748573,ACH-001002,0
19225,245559,148177,11683005,ACH-001002,1
19226,245560,148177,3062316,ACH-001002,0
19227,245561,148177,451668,ACH-001002,1
19228,245562,148177,148124,ACH-001002,0
19229,245563,148177,11524144,ACH-001002,0
19230,245564,148177,135398510,ACH-001002,0
19231,245565,148177,3218,ACH-001002,0
19232,245566,148177,16041424,ACH-001002,0
19233,245567,148177,176167,ACH-001002,0
19234,245568,148177,176870,ACH-001002,0
19235,245569,148177,6442177,ACH-001002,0
19236,245570,148177,5113032,ACH-001002,0
19237,245571,148177,3463933,ACH-001002,0
19238,245572,148177,107970,ACH-001002,0
19239,245573,148177,6914657,ACH-001002,0
19240,245574,148177,60750,ACH-001002,1
19241,245575,148177,25022668,ACH-001002,0
19242,245576,148177,9934458,ACH-001002,1
19243,245577,148177,11617559,ACH-001002,1
19244,245578,148177,644213,ACH-001002,1
19245,245579,148177,16124726,ACH-001002,0
19246,245580,148177,521106,ACH-001002,1
19247,245581,148177,16736978,ACH-001002,1
19248,245582,148177,5278396,ACH-001002,0
19249,245583,148177,9950176,ACH-001002,0
19250,245584,148177,208908,ACH-001002,0
19251,245585,148177,216326,ACH-001002,0
19252,245586,148177,126565,ACH-001002,1
19253,245587,148177,54676905,ACH-001002,1
19254,245588,148177,46930998,ACH-001002,0
19255,245589,148177,644241,ACH-001002,0
19256,245590,148177,4493,ACH-001002,1
19257,245591,148177,216345,ACH-001002,0
19258,245592,148177,11977753,ACH-001002,0
19259,245593,148177,16038120,ACH-001002,0
19260,245594,148177,11640390,ACH-001002,1
19261,245595,148177,5330286,ACH-001002,0
19262,245596,148177,10113978,ACH-001002,1
19263,245597,148177,17754438,ACH-001002,1
19264,245598,148177,11713159,ACH-001002,0
19265,245599,148177,1361334,ACH-001002,1
19266,245600,148177,4829,ACH-001002,1
19267,245601,148177,24180719,ACH-001002,0
19268,245602,148177,42623900,ACH-001002,1
19269,245603,148177,73013358,ACH-001002,0
19270,245604,148177,10127622,ACH-001002,0
19271,245605,148177,3025986,ACH-001002,0
19272,245606,148177,24995524,ACH-001002,1
19273,245607,148177,216239,ACH-001002,0
19274,245608,148177,300471,ACH-001002,0
19275,245609,148177,16683013,ACH-001002,0
19276,245610,148177,5312137,ACH-001002,1
19277,245611,148177,5329102,ACH-001002,0
19278,245612,148177,447912,ACH-001002,1
19279,245613,148177,11213558,ACH-001002,1
19280,245614,148177,6505803,ACH-001002,0
19281,245615,148177,56972185,ACH-001002,0
19282,245616,148177,5394,ACH-001002,0
19283,245617,148177,11313622,ACH-001002,1
19284,245618,148177,15949613,ACH-001002,0
19285,245619,148177,159324,ACH-001002,1
19286,245620,148177,104794,ACH-001002,0
19287,245621,148177,151194,ACH-001002,0
19288,245622,148177,11960529,ACH-001002,0
19289,245623,148177,24776445,ACH-001002,1
19290,245624,148177,10341154,ACH-001002,0
19291,245625,148177,641785,ACH-001002,1
19292,245626,148177,135418940,ACH-001002,1
19293,245627,148177,11178236,ACH-001002,0
19294,245628,17754438,54708532,ACH-001002,0
19295,245629,17754438,11630874,ACH-001002,1
19296,245630,17754438,25023738,ACH-001002,0
19297,245631,17754438,4248455,ACH-001002,1
19298,245632,17754438,9933475,ACH-001002,0
19299,245633,17754438,9818231,ACH-001002,0
19300,245634,17754438,11524144,ACH-001002,0
19301,245635,17754438,3218,ACH-001002,0
19302,245636,17754438,3463933,ACH-001002,0
19303,245637,17754438,46233311,ACH-001002,0
19304,245638,17754438,25022668,ACH-001002,0
19305,245639,17754438,9934458,ACH-001002,0
19306,245640,17754438,11617559,ACH-001002,0
19307,245641,17754438,9943465,ACH-001002,0
19308,245642,17754438,16124726,ACH-001002,0
19309,245643,17754438,16736978,ACH-001002,1
19310,245644,17754438,5278396,ACH-001002,0
19311,245645,17754438,9950176,ACH-001002,0
19312,245646,17754438,16038120,ACH-001002,1
19313,245647,17754438,10027278,ACH-001002,0
19314,245648,17754438,1401,ACH-001002,0
19315,245649,17754438,4829,ACH-001002,1
19316,245650,17754438,42623900,ACH-001002,0
19317,245651,17754438,24995524,ACH-001002,0
19318,245652,17754438,300471,ACH-001002,1
19319,245653,17754438,5312137,ACH-001002,1
19320,245654,17754438,447912,ACH-001002,1
19321,245655,17754438,56972185,ACH-001002,0
19322,245656,17754438,15949613,ACH-001002,0
19323,245657,17754438,159324,ACH-001002,0
19324,245658,17754438,104794,ACH-001002,0
19325,245659,17754438,641785,ACH-001002,1
19326,245660,17754438,135418940,ACH-001002,0
19327,245661,11713159,54708532,ACH-001002,0
19328,245662,11713159,11630874,ACH-001002,0
19329,245663,11713159,25023738,ACH-001002,0
19330,245664,11713159,11364421,ACH-001002,0
19331,245665,11713159,135440466,ACH-001002,0
19332,245666,11713159,387447,ACH-001002,0
19333,245667,11713159,4248455,ACH-001002,0
19334,245668,11713159,9933475,ACH-001002,0
19335,245669,11713159,11656518,ACH-001002,0
19336,245670,11713159,5702198,ACH-001002,0
19337,245671,11713159,9818231,ACH-001002,0
19338,245672,11713159,24748573,ACH-001002,0
19339,245673,11713159,11683005,ACH-001002,0
19340,245674,11713159,11524144,ACH-001002,0
19341,245675,11713159,135398510,ACH-001002,0
19342,245676,11713159,3218,ACH-001002,0
19343,245677,11713159,16041424,ACH-001002,0
19344,245678,11713159,176870,ACH-001002,0
19345,245679,11713159,6442177,ACH-001002,0
19346,245680,11713159,5113032,ACH-001002,0
19347,245681,11713159,3463933,ACH-001002,0
19348,245682,11713159,60750,ACH-001002,0
19349,245683,11713159,46233311,ACH-001002,0
19350,245684,11713159,25022668,ACH-001002,0
19351,245685,11713159,9934458,ACH-001002,0
19352,245686,11713159,11617559,ACH-001002,0
19353,245687,11713159,9943465,ACH-001002,0
19354,245688,11713159,644213,ACH-001002,0
19355,245689,11713159,16124726,ACH-001002,0
19356,245690,11713159,3712,ACH-001002,1
19357,245691,11713159,521106,ACH-001002,1
19358,245692,11713159,766949,ACH-001002,0
19359,245693,11713159,16736978,ACH-001002,0
19360,245694,11713159,5278396,ACH-001002,0
19361,245695,11713159,208908,ACH-001002,0
19362,245696,11713159,216326,ACH-001002,0
19363,245697,11713159,54676905,ACH-001002,0
19364,245698,11713159,9829523,ACH-001002,0
19365,245699,11713159,24856436,ACH-001002,0
19366,245700,11713159,46930998,ACH-001002,0
19367,245701,11713159,4493,ACH-001002,0
19368,245702,11713159,11977753,ACH-001002,0
19369,245703,11713159,16038120,ACH-001002,0
19370,245704,11713159,10027278,ACH-001002,0
19371,245705,11713159,5330286,ACH-001002,0
19372,245706,11713159,1401,ACH-001002,0
19373,245707,11713159,17754438,ACH-001002,1
19374,245708,11713159,1361334,ACH-001002,0
19375,245709,11713159,4829,ACH-001002,0
19376,245710,11713159,24180719,ACH-001002,0
19377,245711,11713159,3025986,ACH-001002,0
19378,245712,11713159,24995524,ACH-001002,0
19379,245713,11713159,216239,ACH-001002,0
19380,245714,11713159,300471,ACH-001002,0
19381,245715,11713159,16683013,ACH-001002,0
19382,245716,11713159,5312137,ACH-001002,0
19383,245717,11713159,447912,ACH-001002,0
19384,245718,11713159,11213558,ACH-001002,0
19385,245719,11713159,6505803,ACH-001002,1
19386,245720,11713159,56972185,ACH-001002,0
19387,245721,11713159,5394,ACH-001002,0
19388,245722,11713159,15949613,ACH-001002,0
19389,245723,11713159,159324,ACH-001002,0
19390,245724,11713159,104794,ACH-001002,0
19391,245725,11713159,151194,ACH-001002,0
19392,245726,11713159,11960529,ACH-001002,0
19393,245727,11713159,5311,ACH-001002,0
19394,245728,11713159,641785,ACH-001002,0
19395,245729,11713159,135418940,ACH-001002,0
19396,245730,11713159,11178236,ACH-001002,0
19397,245731,11713159,5730,ACH-001002,0
19398,245732,1361334,25023738,ACH-001002,0
19399,245733,4829,54708532,ACH-001002,1
19400,245734,4829,11630874,ACH-001002,0
19401,245735,4829,3218,ACH-001002,0
19402,245736,4829,3463933,ACH-001002,0
19403,245737,4829,46233311,ACH-001002,1
19404,245738,4829,9934458,ACH-001002,1
19405,245739,4829,9943465,ACH-001002,0
19406,245740,4829,644213,ACH-001002,1
19407,245741,4829,25021165,ACH-001002,1
19408,245742,4829,16736978,ACH-001002,1
19409,245743,4829,5278396,ACH-001002,0
19410,245744,4829,54676905,ACH-001002,1
19411,245745,4829,16038120,ACH-001002,1
19412,245746,4829,1401,ACH-001002,1
19413,245747,4829,1361334,ACH-001002,1
19414,245748,4829,447912,ACH-001002,1
19415,245749,4829,56972185,ACH-001002,0
19416,245750,4829,15949613,ACH-001002,0
19417,245751,4829,104794,ACH-001002,1
19418,245752,4829,641785,ACH-001002,1
19419,245753,4829,135418940,ACH-001002,1
19420,245754,24180719,11630874,ACH-001002,0
19421,245755,24180719,25023738,ACH-001002,0
19422,245756,24180719,11364421,ACH-001002,0
19423,245757,24180719,135440466,ACH-001002,1
19424,245758,24180719,4248455,ACH-001002,0
19425,245759,24180719,9933475,ACH-001002,0
19426,245760,24180719,11656518,ACH-001002,0
19427,245761,24180719,9818231,ACH-001002,0
19428,245762,24180719,11683005,ACH-001002,0
19429,245763,24180719,3062316,ACH-001002,0
19430,245764,24180719,11524144,ACH-001002,0
19431,245765,24180719,3218,ACH-001002,0
19432,245766,24180719,176870,ACH-001002,0
19433,245767,24180719,5113032,ACH-001002,0
19434,245768,24180719,3463933,ACH-001002,0
19435,245769,24180719,25022668,ACH-001002,0
19436,245770,24180719,9934458,ACH-001002,0
19437,245771,24180719,9943465,ACH-001002,0
19438,245772,24180719,644213,ACH-001002,1
19439,245773,24180719,16124726,ACH-001002,0
19440,245774,24180719,521106,ACH-001002,0
19441,245775,24180719,766949,ACH-001002,0
19442,245776,24180719,16736978,ACH-001002,1
19443,245777,24180719,5278396,ACH-001002,0
19444,245778,24180719,9950176,ACH-001002,0
19445,245779,24180719,216326,ACH-001002,0
19446,245780,24180719,9829523,ACH-001002,0
19447,245781,24180719,24856436,ACH-001002,1
19448,245782,24180719,16038120,ACH-001002,0
19449,245783,24180719,10027278,ACH-001002,1
19450,245784,24180719,1401,ACH-001002,0
19451,245785,24180719,17754438,ACH-001002,0
19452,245786,24180719,42623900,ACH-001002,0
19453,245787,24180719,3025986,ACH-001002,0
19454,245788,24180719,24995524,ACH-001002,0
19455,245789,24180719,300471,ACH-001002,1
19456,245790,24180719,5312137,ACH-001002,1
19457,245791,24180719,447912,ACH-001002,0
19458,245792,24180719,11213558,ACH-001002,1
19459,245793,24180719,6505803,ACH-001002,0
19460,245794,24180719,56972185,ACH-001002,1
19461,245795,24180719,5394,ACH-001002,0
19462,245796,24180719,15949613,ACH-001002,0
19463,245797,24180719,104794,ACH-001002,0
19464,245798,24180719,151194,ACH-001002,0
19465,245799,24180719,11960529,ACH-001002,1
19466,245800,24180719,5311,ACH-001002,0
19467,245801,24180719,135418940,ACH-001002,0
19468,245802,24180719,11178236,ACH-001002,0
19469,245803,24180719,5730,ACH-001002,0
19470,245804,42623900,25023738,ACH-001002,0
19471,245805,42623900,4248455,ACH-001002,1
19472,245806,42623900,3218,ACH-001002,0
19473,245807,42623900,9943465,ACH-001002,0
19474,245808,42623900,25021165,ACH-001002,1
19475,245809,42623900,5278396,ACH-001002,0
19476,245810,42623900,16038120,ACH-001002,1
19477,245811,42623900,15949613,ACH-001002,1
19478,245812,73013358,54708532,ACH-001002,0
19479,245813,73013358,11630874,ACH-001002,0
19480,245814,73013358,82146,ACH-001002,1
19481,245815,73013358,25023738,ACH-001002,0
19482,245816,73013358,11364421,ACH-001002,0
19483,245817,73013358,135440466,ACH-001002,1
19484,245818,73013358,387447,ACH-001002,0
19485,245819,73013358,4248455,ACH-001002,0
19486,245820,73013358,9933475,ACH-001002,0
19487,245821,73013358,11656518,ACH-001002,0
19488,245822,73013358,5702198,ACH-001002,0
19489,245823,73013358,9818231,ACH-001002,0
19490,245824,73013358,24748573,ACH-001002,1
19491,245825,73013358,3062316,ACH-001002,0
19492,245826,73013358,148124,ACH-001002,0
19493,245827,73013358,11524144,ACH-001002,0
19494,245828,73013358,135398510,ACH-001002,0
19495,245829,73013358,3218,ACH-001002,0
19496,245830,73013358,16041424,ACH-001002,0
19497,245831,73013358,176167,ACH-001002,0
19498,245832,73013358,176870,ACH-001002,0
19499,245833,73013358,6442177,ACH-001002,0
19500,245834,73013358,3463933,ACH-001002,0
19501,245835,73013358,107970,ACH-001002,0
19502,245836,73013358,657237,ACH-001002,0
19503,245837,73013358,60750,ACH-001002,0
19504,245838,73013358,46233311,ACH-001002,0
19505,245839,73013358,25022668,ACH-001002,0
19506,245840,73013358,9934458,ACH-001002,0
19507,245841,73013358,11617559,ACH-001002,0
19508,245842,73013358,9943465,ACH-001002,0
19509,245843,73013358,644213,ACH-001002,0
19510,245844,73013358,16124726,ACH-001002,1
19511,245845,73013358,3712,ACH-001002,1
19512,245846,73013358,521106,ACH-001002,0
19513,245847,73013358,766949,ACH-001002,1
19514,245848,73013358,16736978,ACH-001002,0
19515,245849,73013358,5278396,ACH-001002,0
19516,245850,73013358,9950176,ACH-001002,0
19517,245851,73013358,208908,ACH-001002,0
19518,245852,73013358,126565,ACH-001002,0
19519,245853,73013358,54676905,ACH-001002,0
19520,245854,73013358,9829523,ACH-001002,1
19521,245855,73013358,24856436,ACH-001002,0
19522,245856,73013358,46930998,ACH-001002,0
19523,245857,73013358,216345,ACH-001002,0
19524,245858,73013358,16038120,ACH-001002,0
19525,245859,73013358,11640390,ACH-001002,0
19526,245860,73013358,10027278,ACH-001002,0
19527,245861,73013358,1401,ACH-001002,0
19528,245862,73013358,17754438,ACH-001002,0
19529,245863,73013358,11713159,ACH-001002,0
19530,245864,73013358,1361334,ACH-001002,0
19531,245865,73013358,4829,ACH-001002,0
19532,245866,73013358,24180719,ACH-001002,0
19533,245867,73013358,42623900,ACH-001002,0
19534,245868,73013358,10127622,ACH-001002,0
19535,245869,73013358,3025986,ACH-001002,0
19536,245870,73013358,24995524,ACH-001002,0
19537,245871,73013358,216239,ACH-001002,0
19538,245872,73013358,300471,ACH-001002,0
19539,245873,73013358,16683013,ACH-001002,0
19540,245874,73013358,5312137,ACH-001002,1
19541,245875,73013358,5329102,ACH-001002,0
19542,245876,73013358,447912,ACH-001002,0
19543,245877,73013358,11213558,ACH-001002,1
19544,245878,73013358,6505803,ACH-001002,1
19545,245879,73013358,56972185,ACH-001002,0
19546,245880,73013358,5394,ACH-001002,0
19547,245881,73013358,15949613,ACH-001002,0
19548,245882,73013358,104794,ACH-001002,0
19549,245883,73013358,151194,ACH-001002,1
19550,245884,73013358,24776445,ACH-001002,0
19551,245885,73013358,5311,ACH-001002,0
19552,245886,73013358,10341154,ACH-001002,0
19553,245887,73013358,641785,ACH-001002,0
19554,245888,73013358,135418940,ACH-001002,0
19555,245889,73013358,11178236,ACH-001002,0
19556,245890,73013358,5730,ACH-001002,0
19557,245891,25126798,54708532,ACH-001002,1
19558,245892,25126798,24978538,ACH-001002,1
19559,245893,25126798,11630874,ACH-001002,0
19560,245894,25126798,82146,ACH-001002,1
19561,245895,25126798,2747117,ACH-001002,1
19562,245896,25126798,11364421,ACH-001002,0
19563,245897,25126798,135440466,ACH-001002,1
19564,245898,25126798,387447,ACH-001002,1
19565,245899,25126798,4248455,ACH-001002,1
19566,245900,25126798,9933475,ACH-001002,0
19567,245901,25126798,11656518,ACH-001002,0
19568,245902,25126798,5702198,ACH-001002,1
19569,245903,25126798,9818231,ACH-001002,1
19570,245904,25126798,24748573,ACH-001002,1
19571,245905,25126798,11683005,ACH-001002,1
19572,245906,25126798,3062316,ACH-001002,1
19573,245907,25126798,451668,ACH-001002,1
19574,245908,25126798,3218,ACH-001002,1
19575,245909,25126798,16041424,ACH-001002,1
19576,245910,25126798,176167,ACH-001002,0
19577,245911,25126798,176870,ACH-001002,1
19578,245912,25126798,36462,ACH-001002,0
19579,245913,25126798,6442177,ACH-001002,1
19580,245914,25126798,5113032,ACH-001002,0
19581,245915,25126798,3463933,ACH-001002,0
