,drug_1,drug_2,cell,label
4336,216326,2662,ACH-000463,1
4337,132971,2662,ACH-000463,0
4338,42611257,2662,ACH-000463,0
4339,135410875,5352062,ACH-000463,1
4340,123631,5352062,ACH-000463,0
4341,135410875,123608,ACH-000463,0
4342,2708,2662,ACH-000463,1
4343,216326,5352062,ACH-000463,0
4344,132971,5352062,ACH-000463,0
4345,42611257,5352062,ACH-000463,0
4346,42611257,123608,ACH-000463,1
4347,216326,123608,ACH-000463,0
4348,132971,123608,ACH-000463,0
4349,2708,5352062,ACH-000463,0
4350,2708,123608,ACH-000463,0
4351,216326,3367,ACH-000463,0
4352,132971,3367,ACH-000463,0
4353,42611257,3367,ACH-000463,0
4354,135410875,3367,ACH-000463,0
4355,123631,3367,ACH-000463,1
4356,2708,3367,ACH-000463,0
4357,216326,123631,ACH-000463,0
4358,42611257,123631,ACH-000463,1
4359,2708,42611257,ACH-000463,0
4360,132971,2708,ACH-000463,0
4361,216326,2708,ACH-000463,0
4362,135410875,2708,ACH-000463,0
4363,123631,2708,ACH-000463,0
4364,123631,42611257,ACH-000463,0
4365,216326,42611257,ACH-000463,0
4366,42611257,42611257,ACH-000463,1
4367,132971,42611257,ACH-000463,0
4368,2708,5453,ACH-000463,0
4369,2708,3657,ACH-000463,0
4370,216326,3657,ACH-000463,1
4371,132971,3657,ACH-000463,1
4372,216326,5453,ACH-000463,0
4373,132971,5453,ACH-000463,0
4374,42611257,3657,ACH-000463,1
4375,42611257,5453,ACH-000463,0
4376,135410875,3657,ACH-000463,1
4377,123631,3657,ACH-000463,1
4378,123631,5453,ACH-000463,0
4379,135410875,5453,ACH-000463,0
4380,123631,135410875,ACH-000463,1
4381,42611257,135410875,ACH-000463,0
4382,132971,135410875,ACH-000463,0
4383,216326,135410875,ACH-000463,1
4384,123631,2187,ACH-000463,1
4385,135410875,2187,ACH-000463,0
4386,42611257,2187,ACH-000463,0
4387,132971,2187,ACH-000463,0
4388,216326,2187,ACH-000463,1
4389,42611257,5035,ACH-000463,1
4390,132971,5035,ACH-000463,1
4391,135410875,77082,ACH-000463,1
4392,216326,77082,ACH-000463,1
4393,132971,77082,ACH-000463,0
4394,123631,9703,ACH-000463,1
4395,2708,77082,ACH-000463,0
4396,132971,9703,ACH-000463,0
4397,42611257,9703,ACH-000463,0
4398,2708,2187,ACH-000463,0
4399,132971,216326,ACH-000463,0
4400,42611257,132971,ACH-000463,1
4401,51039095,24978538,ACH-000395,0
4402,51039095,11488320,ACH-000395,1
4403,51039095,49847690,ACH-000395,0
4404,51039095,16719221,ACH-000395,0
4405,51039095,17754438,ACH-000395,0
4406,49847690,24978538,ACH-000395,1
4407,3367,77082,ACH-000343,0
4408,2187,123608,ACH-000343,1
4409,5035,216326,ACH-000343,0
4410,3367,123608,ACH-000343,0
4411,2662,2187,ACH-000343,0
4412,3367,9703,ACH-000343,0
4413,5352062,9703,ACH-000343,0
4414,5035,135410875,ACH-000343,0
4415,5035,123631,ACH-000343,0
4416,5035,2187,ACH-000343,0
4417,5352062,77082,ACH-000343,1
4418,5035,123608,ACH-000343,0
4419,2187,5352062,ACH-000343,0
4420,2662,3657,ACH-000343,0
4421,3657,2187,ACH-000343,0
4422,5453,9703,ACH-000343,0
4423,123608,9703,ACH-000343,0
4424,3367,2187,ACH-000343,0
4425,2662,3367,ACH-000343,0
4426,5352062,3657,ACH-000343,0
4427,5035,2662,ACH-000343,0
4428,3367,5352062,ACH-000343,0
4429,5035,3367,ACH-000343,0
4430,2662,123608,ACH-000343,1
4431,2662,5352062,ACH-000343,0
4432,5453,3657,ACH-000343,0
4433,77082,123608,ACH-000343,0
4434,3657,123608,ACH-000343,0
4435,5035,5453,ACH-000343,0
4436,5453,77082,ACH-000343,0
4437,5352062,2187,ACH-000343,1
4438,77082,2187,ACH-000343,0
4439,5453,123608,ACH-000343,0
4440,5035,77082,ACH-000343,0
4441,5453,3367,ACH-000343,0
4442,5453,2187,ACH-000343,0
4443,5035,5352062,ACH-000343,0
4444,2187,9703,ACH-000343,0
4445,5352062,123608,ACH-000343,0
4446,3367,3657,ACH-000343,0
4447,5035,2708,ACH-000343,1
4448,5035,132971,ACH-000343,0
4449,3657,77082,ACH-000343,0
4450,135410875,2662,ACH-000343,0
4451,216326,2662,ACH-000343,0
4452,132971,2662,ACH-000343,1
4453,42611257,2662,ACH-000343,1
4454,135410875,5352062,ACH-000343,1
4455,123631,5352062,ACH-000343,1
4456,135410875,123608,ACH-000343,0
4457,123631,123608,ACH-000343,1
4458,2708,2662,ACH-000343,0
4459,216326,5352062,ACH-000343,1
4460,132971,5352062,ACH-000343,1
4461,42611257,5352062,ACH-000343,1
4462,42611257,123608,ACH-000343,0
4463,216326,123608,ACH-000343,0
4464,132971,123608,ACH-000343,0
4465,2708,5352062,ACH-000343,1
4466,2708,123608,ACH-000343,0
4467,216326,3367,ACH-000343,0
4468,132971,3367,ACH-000343,0
4469,42611257,3367,ACH-000343,0
4470,135410875,3367,ACH-000343,0
4471,123631,3367,ACH-000343,0
4472,2708,3367,ACH-000343,0
4473,216326,123631,ACH-000343,0
4474,132971,123631,ACH-000343,1
4475,42611257,123631,ACH-000343,1
4476,2708,42611257,ACH-000343,0
4477,132971,2708,ACH-000343,0
4478,216326,2708,ACH-000343,0
4479,42611257,2708,ACH-000343,1
4480,135410875,2708,ACH-000343,0
4481,123631,42611257,ACH-000343,1
4482,135410875,42611257,ACH-000343,0
4483,216326,42611257,ACH-000343,0
4484,42611257,42611257,ACH-000343,1
4485,132971,42611257,ACH-000343,0
4486,2708,5453,ACH-000343,0
4487,2708,3657,ACH-000343,0
4488,216326,3657,ACH-000343,0
4489,216326,5453,ACH-000343,0
4490,132971,5453,ACH-000343,0
4491,42611257,3657,ACH-000343,1
4492,42611257,5453,ACH-000343,0
4493,135410875,3657,ACH-000343,0
4494,123631,3657,ACH-000343,1
4495,123631,5453,ACH-000343,1
4496,135410875,5453,ACH-000343,0
4497,123631,135410875,ACH-000343,0
4498,132971,135410875,ACH-000343,1
4499,216326,135410875,ACH-000343,0
4500,2708,9703,ACH-000343,0
4501,135410875,2187,ACH-000343,0
4502,42611257,2187,ACH-000343,0
4503,132971,2187,ACH-000343,1
4504,216326,2187,ACH-000343,0
4505,42611257,5035,ACH-000343,1
4506,132971,5035,ACH-000343,1
4507,123631,77082,ACH-000343,1
4508,216326,77082,ACH-000343,1
4509,132971,77082,ACH-000343,1
4510,42611257,77082,ACH-000343,0
4511,123631,9703,ACH-000343,1
4512,2708,77082,ACH-000343,0
4513,216326,9703,ACH-000343,0
4514,42611257,9703,ACH-000343,0
4515,2708,2187,ACH-000343,0
4516,42611257,216326,ACH-000343,0
4517,132971,216326,ACH-000343,1
4518,49847690,24978538,ACH-000343,1
4519,49847690,24978538,ACH-000392,1
4520,51039095,24978538,ACH-000530,0
4521,51039095,11656518,ACH-000530,0
4522,51039095,11488320,ACH-000530,1
4523,51039095,49847690,ACH-000530,0
4524,51039095,16659841,ACH-000530,1
4525,51039095,17754438,ACH-000530,0
4526,51039095,25033539,ACH-000530,0
4527,49847690,24978538,ACH-000530,1
4528,49847690,24978538,ACH-000510,1
4529,51039095,24978538,ACH-000747,1
4530,51039095,11656518,ACH-000747,1
4531,51039095,11488320,ACH-000747,1
4532,51039095,49847690,ACH-000747,0
4533,51039095,16659841,ACH-000747,1
4534,51039095,16719221,ACH-000747,1
4535,51039095,17754438,ACH-000747,0
4536,51039095,25033539,ACH-000747,1
4537,49847690,24978538,ACH-000747,1
4538,49847690,24978538,ACH-000888,1
4539,49847690,24978538,ACH-000785,1
4540,49847690,24978538,ACH-000481,1
4541,49847690,24978538,ACH-000447,1
4542,49847690,24978538,ACH-000718,1
4543,49847690,24978538,ACH-000860,1
4544,49847690,24978538,ACH-000416,1
4545,49847690,24978538,ACH-000669,1
4546,49847690,24978538,ACH-000779,0
4547,5743,176870,ACH-000713,1
4548,5743,11977753,ACH-000906,1
4549,3367,123608,ACH-000966,1
4550,5453,5352062,ACH-000966,1
4551,5035,5453,ACH-000966,0
4552,2662,3657,ACH-000966,0
4553,2662,5352062,ACH-000966,1
4554,5035,2662,ACH-000966,0
4555,3367,9703,ACH-000966,0
4556,3657,9703,ACH-000966,0
4557,3657,77082,ACH-000966,1
4558,5035,123631,ACH-000966,0
4559,5352062,77082,ACH-000966,0
4560,5035,3367,ACH-000966,0
4561,3367,2187,ACH-000966,1
4562,5453,2187,ACH-000966,0
4563,5035,2708,ACH-000966,0
4564,5035,135410875,ACH-000966,0
4565,5035,2187,ACH-000966,0
4566,5453,9703,ACH-000966,0
4567,77082,2187,ACH-000966,0
4568,3367,3657,ACH-000966,1
4569,2662,123608,ACH-000966,1
4570,2187,123608,ACH-000966,0
4571,3367,5352062,ACH-000966,1
4572,77082,9703,ACH-000966,0
4573,5453,3657,ACH-000966,0
4574,2187,5352062,ACH-000966,1
4575,3657,2187,ACH-000966,0
4576,5035,123608,ACH-000966,0
4577,5453,123608,ACH-000966,0
4578,2662,2187,ACH-000966,0
4579,5035,3657,ACH-000966,1
4580,5352062,123608,ACH-000966,1
4581,3367,77082,ACH-000966,0
4582,135410875,2662,ACH-000966,0
4583,216326,2662,ACH-000966,0
4584,132971,2662,ACH-000966,1
4585,42611257,2662,ACH-000966,1
4586,135410875,5352062,ACH-000966,1
4587,123631,5352062,ACH-000966,1
4588,123631,123608,ACH-000966,1
4589,2708,2662,ACH-000966,0
4590,5035,5352062,ACH-000966,0
4591,216326,5352062,ACH-000966,1
4592,42611257,5352062,ACH-000966,0
4593,42611257,123608,ACH-000966,0
4594,216326,123608,ACH-000966,1
4595,2708,5352062,ACH-000966,1
4596,2708,123608,ACH-000966,1
4597,216326,3367,ACH-000966,1
4598,132971,3367,ACH-000966,0
4599,42611257,3367,ACH-000966,0
4600,135410875,3367,ACH-000966,0
4601,123631,3367,ACH-000966,1
4602,2708,3367,ACH-000966,1
4603,216326,123631,ACH-000966,1
4604,132971,123631,ACH-000966,1
4605,42611257,123631,ACH-000966,1
4606,2708,42611257,ACH-000966,1
4607,132971,2708,ACH-000966,1
4608,216326,2708,ACH-000966,1
4609,42611257,2708,ACH-000966,0
4610,135410875,2708,ACH-000966,1
4611,123631,2708,ACH-000966,1
4612,123631,42611257,ACH-000966,0
4613,135410875,42611257,ACH-000966,0
4614,5035,42611257,ACH-000966,1
4615,216326,42611257,ACH-000966,0
4616,42611257,42611257,ACH-000966,1
4617,132971,42611257,ACH-000966,0
4618,2708,5453,ACH-000966,1
4619,132971,3657,ACH-000966,0
4620,216326,5453,ACH-000966,1
4621,132971,5453,ACH-000966,0
4622,135410875,3657,ACH-000966,0
4623,123631,3657,ACH-000966,1
4624,135410875,5453,ACH-000966,1
4625,123631,135410875,ACH-000966,1
4626,42611257,135410875,ACH-000966,0
4627,132971,135410875,ACH-000966,0
4628,216326,135410875,ACH-000966,0
4629,2708,9703,ACH-000966,1
4630,123631,2187,ACH-000966,0
4631,42611257,2187,ACH-000966,1
4632,132971,2187,ACH-000966,1
4633,216326,2187,ACH-000966,0
4634,42611257,5035,ACH-000966,0
4635,132971,5035,ACH-000966,0
4636,123631,77082,ACH-000966,1
4637,216326,77082,ACH-000966,1
4638,132971,77082,ACH-000966,1
4639,42611257,77082,ACH-000966,0
4640,135410875,9703,ACH-000966,0
4641,123631,9703,ACH-000966,1
4642,2708,77082,ACH-000966,0
4643,216326,9703,ACH-000966,1
4644,132971,9703,ACH-000966,0
4645,42611257,9703,ACH-000966,0
4646,2708,2187,ACH-000966,0
4647,42611257,216326,ACH-000966,0
4648,132971,216326,ACH-000966,0
4649,42611257,132971,ACH-000966,1
4650,5453,9703,ACH-000617,0
4651,77082,9703,ACH-000617,1
4652,2662,5352062,ACH-000617,0
4653,2187,123608,ACH-000617,0
4654,5352062,3657,ACH-000617,0
4655,5035,132971,ACH-000617,0
4656,3367,5352062,ACH-000617,0
4657,5035,123631,ACH-000617,0
4658,77082,2187,ACH-000617,0
4659,5035,123608,ACH-000617,0
4660,5035,3367,ACH-000617,0
4661,2662,5453,ACH-000617,0
4662,3367,77082,ACH-000617,0
4663,2662,3657,ACH-000617,0
4664,2662,123608,ACH-000617,0
4665,77082,123608,ACH-000617,0
4666,5035,2187,ACH-000617,1
4667,3657,123608,ACH-000617,0
4668,3657,9703,ACH-000617,0
4669,5035,2662,ACH-000617,1
4670,5035,77082,ACH-000617,0
4671,3657,77082,ACH-000617,1
4672,5352062,123608,ACH-000617,1
4673,5035,2708,ACH-000617,1
4674,5035,135410875,ACH-000617,0
4675,5035,5352062,ACH-000617,0
4676,5352062,9703,ACH-000617,0
4677,2662,77082,ACH-000617,0
4678,5035,9703,ACH-000617,0
4679,123608,9703,ACH-000617,0
4680,5453,77082,ACH-000617,0
4681,5352062,2187,ACH-000617,0
4682,3367,123608,ACH-000617,0
4683,2187,5352062,ACH-000617,0
4684,5035,5453,ACH-000617,0
4685,5453,123608,ACH-000617,0
4686,5453,5352062,ACH-000617,0
4687,5453,3657,ACH-000617,1
4688,5035,216326,ACH-000617,0
4689,135410875,2662,ACH-000617,0
4690,123631,2662,ACH-000617,0
4691,216326,2662,ACH-000617,0
4692,132971,2662,ACH-000617,1
4693,123631,5352062,ACH-000617,1
4694,135410875,123608,ACH-000617,0
4695,2708,2662,ACH-000617,0
4696,216326,5352062,ACH-000617,1
4697,132971,5352062,ACH-000617,0
4698,42611257,5352062,ACH-000617,0
4699,42611257,123608,ACH-000617,0
4700,216326,123608,ACH-000617,0
4701,132971,123608,ACH-000617,0
4702,2708,5352062,ACH-000617,1
4703,2708,123608,ACH-000617,0
4704,216326,3367,ACH-000617,0
4705,132971,3367,ACH-000617,0
4706,42611257,3367,ACH-000617,0
4707,123631,3367,ACH-000617,0
4708,2708,3367,ACH-000617,0
4709,132971,123631,ACH-000617,0
4710,42611257,123631,ACH-000617,0
4711,2708,42611257,ACH-000617,0
4712,132971,2708,ACH-000617,0
4713,216326,2708,ACH-000617,1
4714,42611257,2708,ACH-000617,0
4715,135410875,2708,ACH-000617,0
4716,123631,2708,ACH-000617,1
4717,123631,42611257,ACH-000617,0
4718,135410875,42611257,ACH-000617,0
4719,42611257,42611257,ACH-000617,1
4720,2708,5453,ACH-000617,0
4721,2708,3657,ACH-000617,0
4722,132971,3657,ACH-000617,0
4723,216326,5453,ACH-000617,1
4724,132971,5453,ACH-000617,0
4725,42611257,3657,ACH-000617,1
4726,42611257,5453,ACH-000617,0
4727,123631,3657,ACH-000617,0
4728,123631,5453,ACH-000617,1
4729,135410875,5453,ACH-000617,0
4730,123631,135410875,ACH-000617,0
4731,42611257,135410875,ACH-000617,0
4732,132971,135410875,ACH-000617,0
4733,216326,135410875,ACH-000617,0
4734,2708,9703,ACH-000617,0
4735,123631,2187,ACH-000617,0
4736,135410875,2187,ACH-000617,0
4737,42611257,2187,ACH-000617,1
4738,132971,2187,ACH-000617,1
4739,216326,2187,ACH-000617,0
4740,42611257,5035,ACH-000617,1
4741,132971,5035,ACH-000617,0
4742,135410875,77082,ACH-000617,0
4743,123631,77082,ACH-000617,0
4744,216326,77082,ACH-000617,0
4745,132971,77082,ACH-000617,0
4746,123631,9703,ACH-000617,0
4747,2708,77082,ACH-000617,0
4748,216326,9703,ACH-000617,0
4749,132971,9703,ACH-000617,0
4750,2708,2187,ACH-000617,0
4751,42611257,216326,ACH-000617,0
4752,132971,216326,ACH-000617,0
4753,3657,77082,ACH-001151,1
4754,2662,3657,ACH-001151,1
4755,5035,77082,ACH-001151,1
4756,5453,2187,ACH-001151,1
4757,5035,135410875,ACH-001151,0
4758,2662,2187,ACH-001151,0
4759,3657,9703,ACH-001151,0
4760,5453,123608,ACH-001151,1
4761,5352062,3657,ACH-001151,1
4762,5453,9703,ACH-001151,0
4763,77082,9703,ACH-001151,0
4764,2662,77082,ACH-001151,1
4765,5453,3367,ACH-001151,0
4766,3657,2187,ACH-001151,0
4767,3367,9703,ACH-001151,0
4768,5352062,77082,ACH-001151,0
4769,5035,216326,ACH-001151,0
4770,5035,123631,ACH-001151,0
4771,5352062,2187,ACH-001151,0
4772,2662,123608,ACH-001151,1
4773,77082,2187,ACH-001151,0
4774,3367,5352062,ACH-001151,0
4775,2662,3367,ACH-001151,1
4776,5035,3657,ACH-001151,0
4777,5035,132971,ACH-001151,1
4778,2662,5453,ACH-001151,1
4779,2187,123608,ACH-001151,1
4780,5352062,123608,ACH-001151,0
4781,5035,5453,ACH-001151,0
4782,5035,9703,ACH-001151,0
4783,3367,2187,ACH-001151,0
4784,5035,2708,ACH-001151,0
4785,216326,2662,ACH-001151,0
4786,135410875,5352062,ACH-001151,0
4787,123631,5352062,ACH-001151,1
4788,135410875,123608,ACH-001151,0
4789,123631,123608,ACH-001151,1
4790,2708,2662,ACH-001151,0
4791,216326,5352062,ACH-001151,0
4792,132971,5352062,ACH-001151,0
4793,42611257,5352062,ACH-001151,0
4794,42611257,123608,ACH-001151,0
4795,132971,123608,ACH-001151,0
4796,2708,123608,ACH-001151,0
4797,216326,3367,ACH-001151,0
4798,132971,3367,ACH-001151,0
4799,42611257,3367,ACH-001151,0
4800,135410875,3367,ACH-001151,0
4801,123631,3367,ACH-001151,1
4802,2708,3367,ACH-001151,0
4803,216326,123631,ACH-001151,0
4804,132971,123631,ACH-001151,1
4805,42611257,123631,ACH-001151,1
4806,2708,42611257,ACH-001151,0
4807,132971,2708,ACH-001151,0
4808,216326,2708,ACH-001151,1
4809,42611257,2708,ACH-001151,0
4810,123631,2708,ACH-001151,0
4811,135410875,42611257,ACH-001151,0
4812,5035,42611257,ACH-001151,0
4813,216326,42611257,ACH-001151,0
4814,42611257,42611257,ACH-001151,1
4815,2708,5453,ACH-001151,0
4816,2708,3657,ACH-001151,0
4817,216326,3657,ACH-001151,0
4818,132971,3657,ACH-001151,1
4819,216326,5453,ACH-001151,0
4820,132971,5453,ACH-001151,0
4821,42611257,3657,ACH-001151,1
4822,42611257,5453,ACH-001151,0
4823,135410875,3657,ACH-001151,0
4824,123631,3657,ACH-001151,1
4825,123631,5453,ACH-001151,0
4826,135410875,5453,ACH-001151,0
4827,42611257,135410875,ACH-001151,0
4828,216326,135410875,ACH-001151,0
4829,2708,9703,ACH-001151,0
4830,135410875,2187,ACH-001151,0
4831,132971,2187,ACH-001151,1
4832,216326,2187,ACH-001151,0
4833,132971,5035,ACH-001151,1
4834,123631,77082,ACH-001151,1
4835,216326,77082,ACH-001151,1
4836,132971,77082,ACH-001151,0
4837,42611257,77082,ACH-001151,1
4838,135410875,9703,ACH-001151,0
4839,2708,77082,ACH-001151,0
4840,216326,9703,ACH-001151,1
4841,132971,9703,ACH-001151,1
4842,2708,2187,ACH-001151,0
4843,132971,216326,ACH-001151,1
4844,5453,9703,ACH-000696,0
4845,5453,3367,ACH-000696,0
4846,3367,9703,ACH-000696,0
4847,5453,77082,ACH-000696,0
4848,5453,2187,ACH-000696,0
4849,2662,77082,ACH-000696,0
4850,5035,2187,ACH-000696,0
4851,5035,3367,ACH-000696,0
4852,77082,123608,ACH-000696,1
4853,5453,123608,ACH-000696,1
4854,3367,123608,ACH-000696,0
4855,77082,2187,ACH-000696,0
4856,5035,216326,ACH-000696,1
4857,5035,123608,ACH-000696,1
4858,2662,123608,ACH-000696,0
4859,3367,77082,ACH-000696,1
4860,2662,9703,ACH-000696,1
4861,5352062,2187,ACH-000696,0
4862,3367,3657,ACH-000696,1
4863,5035,2662,ACH-000696,0
4864,5453,3657,ACH-000696,0
4865,2187,5352062,ACH-000696,1
4866,3367,2187,ACH-000696,0
4867,5035,77082,ACH-000696,1
4868,123608,9703,ACH-000696,1
4869,5352062,9703,ACH-000696,0
4870,5035,5352062,ACH-000696,1
4871,3367,5352062,ACH-000696,1
4872,5035,5453,ACH-000696,0
4873,5352062,77082,ACH-000696,0
4874,5035,135410875,ACH-000696,0
4875,5352062,3657,ACH-000696,1
4876,3657,9703,ACH-000696,0
4877,2662,3367,ACH-000696,1
4878,3657,123608,ACH-000696,0
4879,5035,3657,ACH-000696,1
4880,2662,2187,ACH-000696,0
4881,5035,2708,ACH-000696,0
4882,3657,77082,ACH-000696,1
4883,77082,9703,ACH-000696,0
4884,5453,5352062,ACH-000696,0
4885,5035,132971,ACH-000696,1
4886,135410875,2662,ACH-000696,1
4887,123631,2662,ACH-000696,0
4888,216326,2662,ACH-000696,0
4889,132971,2662,ACH-000696,0
4890,135410875,5352062,ACH-000696,0
4891,123631,5352062,ACH-000696,1
4892,135410875,123608,ACH-000696,0
4893,123631,123608,ACH-000696,1
4894,2708,2662,ACH-000696,0
4895,216326,5352062,ACH-000696,0
4896,132971,5352062,ACH-000696,0
4897,42611257,5352062,ACH-000696,0
4898,42611257,123608,ACH-000696,1
4899,216326,123608,ACH-000696,1
4900,132971,123608,ACH-000696,1
4901,2708,5352062,ACH-000696,0
4902,2708,123608,ACH-000696,0
4903,216326,3367,ACH-000696,0
4904,132971,3367,ACH-000696,0
4905,42611257,3367,ACH-000696,0
4906,135410875,3367,ACH-000696,0
4907,2708,3367,ACH-000696,0
4908,216326,123631,ACH-000696,0
4909,132971,123631,ACH-000696,1
4910,2708,42611257,ACH-000696,1
4911,216326,2708,ACH-000696,0
4912,135410875,2708,ACH-000696,0
4913,123631,2708,ACH-000696,0
4914,123631,42611257,ACH-000696,0
4915,135410875,42611257,ACH-000696,0
4916,216326,42611257,ACH-000696,0
4917,42611257,42611257,ACH-000696,1
4918,132971,42611257,ACH-000696,0
4919,2708,5453,ACH-000696,0
4920,2708,3657,ACH-000696,0
4921,132971,3657,ACH-000696,0
4922,132971,5453,ACH-000696,1
4923,42611257,3657,ACH-000696,0
4924,42611257,5453,ACH-000696,0
4925,135410875,3657,ACH-000696,1
4926,123631,3657,ACH-000696,1
4927,135410875,5453,ACH-000696,0
4928,42611257,135410875,ACH-000696,0
4929,216326,135410875,ACH-000696,0
4930,2708,9703,ACH-000696,0
4931,123631,2187,ACH-000696,0
4932,135410875,2187,ACH-000696,1
4933,42611257,2187,ACH-000696,1
4934,132971,2187,ACH-000696,0
4935,216326,2187,ACH-000696,0
4936,42611257,5035,ACH-000696,1
4937,132971,5035,ACH-000696,1
4938,135410875,77082,ACH-000696,1
4939,216326,77082,ACH-000696,0
4940,132971,77082,ACH-000696,1
4941,42611257,77082,ACH-000696,1
4942,135410875,9703,ACH-000696,0
4943,2708,77082,ACH-000696,0
4944,216326,9703,ACH-000696,1
4945,132971,9703,ACH-000696,1
4946,42611257,9703,ACH-000696,0
4947,2708,2187,ACH-000696,0
4948,42611257,216326,ACH-000696,0
4949,132971,216326,ACH-000696,0
4950,42611257,132971,ACH-000696,1
4951,2662,77082,ACH-000811,0
4952,5035,5453,ACH-000811,0
4953,5453,77082,ACH-000811,0
4954,3367,3657,ACH-000811,1
4955,3367,5352062,ACH-000811,0
4956,5453,5352062,ACH-000811,1
4957,5035,9703,ACH-000811,0
4958,77082,9703,ACH-000811,1
4959,2662,2187,ACH-000811,0
4960,5453,3657,ACH-000811,1
4961,2662,3367,ACH-000811,0
4962,2662,5453,ACH-000811,0
4963,77082,123608,ACH-000811,1
4964,5453,123608,ACH-000811,0
4965,5035,2662,ACH-000811,0
4966,5035,5352062,ACH-000811,1
4967,5352062,77082,ACH-000811,0
4968,3367,77082,ACH-000811,0
4969,2187,123608,ACH-000811,0
4970,3367,123608,ACH-000811,0
4971,5035,123631,ACH-000811,0
4972,3657,77082,ACH-000811,0
4973,5352062,3657,ACH-000811,0
4974,3657,2187,ACH-000811,1
4975,5035,3657,ACH-000811,1
4976,5035,2708,ACH-000811,0
4977,2662,9703,ACH-000811,0
4978,5035,77082,ACH-000811,1
4979,3657,9703,ACH-000811,1
4980,5035,135410875,ACH-000811,0
4981,5352062,9703,ACH-000811,0
4982,3657,123608,ACH-000811,0
4983,5035,216326,ACH-000811,0
4984,5035,132971,ACH-000811,0
4985,2187,5352062,ACH-000811,1
4986,5352062,123608,ACH-000811,0
4987,2662,5352062,ACH-000811,0
4988,5352062,2187,ACH-000811,0
4989,135410875,2662,ACH-000811,0
4990,123631,2662,ACH-000811,0
4991,216326,2662,ACH-000811,0
4992,132971,2662,ACH-000811,1
4993,42611257,2662,ACH-000811,1
4994,123631,5352062,ACH-000811,0
4995,135410875,123608,ACH-000811,0
4996,123631,123608,ACH-000811,0
4997,2708,2662,ACH-000811,0
4998,216326,5352062,ACH-000811,1
4999,132971,5352062,ACH-000811,0
5000,42611257,5352062,ACH-000811,0
5001,42611257,123608,ACH-000811,0
5002,216326,123608,ACH-000811,0
5003,132971,123608,ACH-000811,0
5004,2708,123608,ACH-000811,0
5005,216326,3367,ACH-000811,0
5006,132971,3367,ACH-000811,0
5007,42611257,3367,ACH-000811,0
5008,135410875,3367,ACH-000811,0
5009,123631,3367,ACH-000811,0
5010,2708,3367,ACH-000811,0
5011,216326,123631,ACH-000811,0
5012,132971,123631,ACH-000811,1
5013,42611257,123631,ACH-000811,1
5014,2708,42611257,ACH-000811,0
5015,132971,2708,ACH-000811,1
5016,216326,2708,ACH-000811,1
5017,42611257,2708,ACH-000811,1
5018,135410875,2708,ACH-000811,0
5019,123631,2708,ACH-000811,1
5020,123631,42611257,ACH-000811,0
5021,135410875,42611257,ACH-000811,1
5022,216326,42611257,ACH-000811,0
5023,132971,42611257,ACH-000811,1
5024,2708,5453,ACH-000811,0
5025,2708,3657,ACH-000811,0
5026,216326,3657,ACH-000811,0
5027,132971,3657,ACH-000811,0
5028,216326,5453,ACH-000811,0
5029,132971,5453,ACH-000811,0
5030,42611257,5453,ACH-000811,0
5031,135410875,3657,ACH-000811,0
5032,123631,3657,ACH-000811,0
5033,123631,5453,ACH-000811,0
5034,135410875,5453,ACH-000811,0
5035,123631,135410875,ACH-000811,0
5036,42611257,135410875,ACH-000811,0
5037,132971,135410875,ACH-000811,0
5038,216326,135410875,ACH-000811,1
5039,2708,9703,ACH-000811,0
5040,123631,2187,ACH-000811,0
5041,135410875,2187,ACH-000811,1
5042,42611257,2187,ACH-000811,0
5043,132971,2187,ACH-000811,0
5044,216326,2187,ACH-000811,0
5045,42611257,5035,ACH-000811,1
5046,132971,5035,ACH-000811,1
5047,135410875,77082,ACH-000811,0
5048,123631,77082,ACH-000811,0
5049,216326,77082,ACH-000811,0
5050,132971,77082,ACH-000811,0
5051,42611257,77082,ACH-000811,1
5052,123631,9703,ACH-000811,1
5053,2708,77082,ACH-000811,0
5054,216326,9703,ACH-000811,1
5055,132971,9703,ACH-000811,0
5056,42611257,9703,ACH-000811,0
5057,2708,2187,ACH-000811,0
5058,42611257,216326,ACH-000811,0
5059,132971,216326,ACH-000811,0
5060,42611257,132971,ACH-000811,1
5061,3367,77082,ACH-000979,0
5062,77082,123608,ACH-000979,1
5063,3657,123608,ACH-000979,0
5064,5035,3657,ACH-000979,1
5065,123608,9703,ACH-000979,0
5066,5453,123608,ACH-000979,0
5067,2662,123608,ACH-000979,1
5068,77082,2187,ACH-000979,0
5069,5035,2187,ACH-000979,1
5070,5352062,2187,ACH-000979,1
5071,3367,123608,ACH-000979,0
5072,2662,77082,ACH-000979,1
5073,3657,2187,ACH-000979,1
5074,5035,5453,ACH-000979,0
5075,5035,216326,ACH-000979,1
5076,2662,5453,ACH-000979,0
5077,5453,9703,ACH-000979,0
5078,5453,77082,ACH-000979,0
5079,5035,2708,ACH-000979,1
5080,2187,123608,ACH-000979,1
5081,5035,2662,ACH-000979,1
5082,2187,5352062,ACH-000979,0
5083,5453,3657,ACH-000979,1
5084,5352062,77082,ACH-000979,1
5085,5035,5352062,ACH-000979,1
5086,2662,2187,ACH-000979,1
5087,5453,2187,ACH-000979,0
5088,5453,5352062,ACH-000979,1
5089,2662,5352062,ACH-000979,0
5090,5035,132971,ACH-000979,1
