,drug_1,drug_2,cell,label
21932,6442177,148121,ACH-000900,0
21933,126565,16683013,ACH-000968,1
21934,11313622,82146,ACH-000425,1
21935,11313622,25022668,ACH-001190,1
21936,457193,454216,ACH-001127,1
21937,96312,2141,ACH-000979,0
21938,208908,5426,ACH-000706,0
21939,5799,135398738,ACH-000750,0
21940,3062316,5360373,ACH-001127,1
21941,2141,42890,ACH-002159,1
21942,5330286,4493,ACH-000401,0
21943,5790,249332,ACH-001081,0
21944,36314,451668,ACH-000147,0
21945,457193,4842,ACH-000811,0
21946,16683013,159324,ACH-000304,0
21947,11640390,3712,ACH-000614,0
21948,457193,451668,ACH-000504,0
21949,5494449,126565,ACH-000304,1
21950,6450551,208908,ACH-000288,1
21951,443939,176871,ACH-000288,1
21952,96312,5388983,ACH-000979,1
21953,148121,6239,ACH-000681,1
21954,25136944,216239,ACH-000425,1
21955,11525740,135398738,ACH-000811,1
21956,16654980,10127622,ACH-000699,1
21957,25126798,9854073,ACH-000367,1
21958,23615975,54611422,ACH-002199,0
21959,36462,6442177,ACH-000555,1
21960,11683,6445540,ACH-001151,0
21961,6194,5746,ACH-000579,0
21962,60198,2478,ACH-000343,1
21963,5935,2141,ACH-000900,0
21964,36462,4829,ACH-000219,1
21965,5799,62770,ACH-000617,0
21966,444795,38904,ACH-000425,1
21967,9854073,454216,ACH-000433,1
21968,24776445,6505803,ACH-000450,0
21969,2733525,5935,ACH-001208,0
21970,46930998,451668,ACH-000987,0
21971,36314,2141,ACH-001081,1
21972,6194,6445540,ACH-000019,1
21973,443939,176871,ACH-000706,0
21974,5790,6239,ACH-000273,0
21975,71384,5329102,ACH-000551,0
21976,216454,104842,ACH-000950,1
21977,104842,454216,ACH-002172,0
21978,36314,24197464,ACH-001039,1
21979,36462,5746,ACH-000273,0
21980,6442177,5360373,ACH-000966,1
21981,6194,387447,ACH-000768,0
21982,73265377,25102847,ACH-001685,1
21983,73013358,657237,ACH-000401,1
21984,46781465,439693,ACH-001151,1
21985,9854073,148121,ACH-000969,1
21986,68740,443939,ACH-000696,1
21987,135398738,2733525,ACH-000019,0
21988,216345,4248455,ACH-000788,0
21989,3062316,6442177,ACH-000019,0
21990,6252,36314,ACH-000849,1
21991,9934458,11630874,ACH-000572,0
21992,25136944,68740,ACH-000463,0
21993,11525740,5329102,ACH-000019,1
21994,25126798,68740,ACH-000817,1
21995,24776445,38904,ACH-000504,0
21996,208908,5360373,ACH-000811,0
21997,25136944,4211,ACH-001198,1
21998,60198,2907,ACH-000090,1
21999,3385,176871,ACH-000555,0
22000,126941,16760554,ACH-001685,1
22001,5702198,3025986,ACH-000615,0
22002,96312,6445540,ACH-000900,1
22003,5360373,2478,ACH-000551,0
22004,216345,11524144,ACH-000219,0
22005,23725625,11520894,ACH-000019,1
22006,6194,3062316,ACH-000971,1
22007,36314,5360373,ACH-001039,0
22008,6450551,36314,ACH-002159,1
22009,11364421,11524144,ACH-000788,1
22010,46781465,208908,ACH-000706,0
22011,11525740,5746,ACH-001190,0
22012,5291,451668,ACH-000019,0
22013,60198,2733525,ACH-001198,1
22014,6505803,10027278,ACH-000644,0
22015,208908,24197464,ACH-000811,0
22016,60198,104741,ACH-000090,1
22017,135440466,3463933,ACH-000304,0
22018,644241,16683013,ACH-000219,0
22019,5388983,23615975,ACH-000477,0
22020,104842,387447,ACH-002195,0
22021,25136944,667490,ACH-000615,0
22022,3385,5790,ACH-000861,0
22023,1546,5291,ACH-000706,0
22024,6442177,135401907,ACH-000997,0
22025,60198,126941,ACH-000551,1
22026,5291,5935,ACH-000849,0
22027,62770,96312,ACH-000376,0
22028,36462,3385,ACH-000477,1
22029,667490,5426,ACH-000019,0
22030,387447,16683013,ACH-000750,1
22031,135539077,135564985,ACH-001685,1
22032,3081361,9854073,ACH-001208,1
22033,9927978,6445540,ACH-000555,0
22034,4091,24958200,ACH-000322,0
22035,11213558,447912,ACH-002143,1
22036,3062316,5329102,ACH-000367,1
22037,443939,36462,ACH-000425,1
22038,3062316,5935,ACH-000551,0
22039,2123,5790,ACH-000811,1
22040,25126798,104794,ACH-002143,0
22041,3385,23615975,ACH-001190,0
22042,82146,11617559,ACH-000579,0
22043,644241,6445540,ACH-000147,0
22044,10341154,60750,ACH-000219,0
22045,11683,60699,ACH-000090,0
22046,249332,60699,ACH-000376,0
22047,36462,126565,ACH-001002,0
22048,24748573,54676905,ACH-000219,1
22049,11713159,5730,ACH-000730,1
22050,25126798,3062316,ACH-000811,1
22051,300471,11524144,ACH-000304,1
22052,5329102,2578,ACH-000979,1
22053,5388983,42890,ACH-002195,0
22054,24856436,3025986,ACH-000730,0
22055,11960529,447912,ACH-000788,1
22056,71384,444795,ACH-002195,1
22057,6445540,42890,ACH-002195,0
22058,354624,5746,ACH-000696,1
22059,11630874,11524144,ACH-000572,0
22060,10127622,11955716,ACH-000802,1
22061,36462,9927978,ACH-000046,1
22062,657237,4248455,ACH-002152,1
22063,11960529,135440466,ACH-000987,1
22064,25126798,23615975,ACH-000433,0
22065,176871,387447,ACH-000367,0
22066,5790,148121,ACH-000579,1
22067,57469,451668,ACH-000343,0
22068,3902,104842,ACH-000090,0
22069,3385,23615975,ACH-000046,1
22070,354624,24197464,ACH-000617,1
22071,11713159,54676905,ACH-000968,1
22072,25136944,249332,ACH-002159,0
22073,104741,46781465,ACH-000555,0
22074,5291,5746,ACH-000288,0
22075,667490,176871,ACH-000579,0
22076,2478,2907,ACH-000966,0
22077,216239,451668,ACH-001190,1
22078,5360373,443939,ACH-000463,0
22079,5799,4211,ACH-000811,0
22080,5702198,25023738,ACH-000968,0
22081,5329102,1401,ACH-000401,0
22082,1546,5360373,ACH-000376,0
22083,5329102,644213,ACH-000750,0
22084,62770,23615975,ACH-002172,0
22085,11525740,25126798,ACH-000617,1
22086,104842,451668,ACH-000019,1
22087,3902,57469,ACH-000615,1
22088,24776445,9854073,ACH-000579,1
22089,10126189,24958200,ACH-001685,1
22090,5394,159324,ACH-000572,0
22091,73013358,24180719,ACH-000968,1
22092,457193,644241,ACH-000768,1
22093,444795,443939,ACH-000376,0
22094,4212,2478,ACH-000019,0
22095,10113978,3062316,ACH-000644,1
22096,9854073,3950,ACH-000433,1
22097,159324,56972185,ACH-000915,1
22098,451668,6445540,ACH-000900,0
22099,11525740,452548,ACH-002199,0
22100,16683013,3218,ACH-000304,0
22101,25262792,11717001,ACH-000349,1
22102,36462,25022668,ACH-000572,1
22103,11178236,644213,ACH-000348,0
22104,104794,11617559,ACH-000615,1
22105,11525740,2733525,ACH-000288,1
22106,25022668,135418940,ACH-000750,0
22107,25126798,300471,ACH-000730,1
22108,5081913,2719,ACH-001205,0
22109,4212,6442177,ACH-000343,1
22110,452548,2578,ACH-000555,1
22111,148177,5113032,ACH-000401,0
22112,24197464,439693,ACH-000019,0
22113,3950,60699,ACH-000651,0
22114,3463933,11524144,ACH-000425,1
22115,60198,5388983,ACH-000551,1
22116,73013358,24856436,ACH-000401,0
22117,6505803,5113032,ACH-000008,1
22118,9854073,148121,ACH-000019,1
22119,9854073,2907,ACH-000655,0
22120,457193,387447,ACH-000428,0
22121,36462,454216,ACH-002172,1
22122,24197464,42890,ACH-000617,0
22123,454216,148124,ACH-000655,1
22124,11960529,4493,ACH-002143,0
22125,62770,1546,ACH-001151,0
22126,5935,4842,ACH-001738,1
22127,46781465,57469,ACH-000090,0
22128,24776445,16736978,ACH-000219,0
22129,11683,38904,ACH-000504,0
22130,163659,96312,ACH-001081,0
22131,443939,5360373,ACH-000147,0
22132,148177,9950176,ACH-000425,1
22133,96312,5360373,ACH-000579,1
22134,10113978,5730,ACH-000425,1
22135,5360373,5426,ACH-000433,1
22136,11683,5746,ACH-000288,1
22137,10127622,25021165,ACH-000810,0
22138,400633,148124,ACH-000552,1
22139,82146,5311,ACH-001190,0
22140,25136944,2733525,ACH-000552,1
22141,6450551,216239,ACH-000463,0
22142,2123,3902,ACH-000147,1
22143,11683,444795,ACH-000706,0
22144,5494449,11364421,ACH-000730,1
22145,54611489,42890,ACH-001127,0
22146,5746,2907,ACH-000019,0
22147,3081361,24776445,ACH-002195,0
22148,6445540,443939,ACH-000997,0
22149,457193,54611422,ACH-002199,1
22150,400633,36314,ACH-002172,0
22151,11364421,766949,ACH-000304,1
22152,135401907,2578,ACH-000090,0
22153,62770,667490,ACH-000579,0
22154,135440466,135418940,ACH-000730,0
22155,11640390,3463933,ACH-000450,0
22156,11640390,46930998,ACH-000450,0
22157,2123,148124,ACH-002159,1
22158,107970,24748573,ACH-000348,1
22159,249332,5799,ACH-000617,0
22160,57469,60699,ACH-000551,0
22161,38904,2578,ACH-000768,0
22162,5284616,6445540,ACH-000615,1
22163,5935,5746,ACH-000849,0
22164,5746,4114,ACH-001127,0
22165,68740,24197464,ACH-001151,0
22166,6194,104842,ACH-000900,0
22167,58423153,25262792,ACH-000624,1
22168,5394,163659,ACH-000971,0
22169,657237,5113032,ACH-000644,1
22170,104741,24197464,ACH-002199,0
22171,96312,36314,ACH-000425,0
22172,60198,5426,ACH-000696,0
22173,439693,42890,ACH-000817,0
22174,3461,10127622,ACH-000545,0
22175,25126798,5311,ACH-000969,0
22176,1546,5426,ACH-000019,0
22177,644241,11640390,ACH-000008,1
22178,24776445,60198,ACH-000551,0
22179,25262792,9444,ACH-000927,0
22180,6194,163659,ACH-000343,1
22181,38904,5388983,ACH-000997,0
22182,5113032,16038120,ACH-000810,0
22183,9854073,176871,ACH-000979,1
22184,148121,2907,ACH-000090,0
22185,135659064,56946894,ACH-000421,0
22186,36314,5360373,ACH-001198,1
22187,2733525,5426,ACH-000552,1
22188,135398738,5426,ACH-001208,1
22189,38904,216239,ACH-000551,0
22190,5702198,54676905,ACH-000987,0
22191,25126798,452548,ACH-001738,0
22192,2733525,38904,ACH-000555,0
22193,11683,54611422,ACH-000811,0
22194,54761306,24964624,ACH-001825,0
22195,387447,10027278,ACH-000788,0
22196,10127622,46930998,ACH-001190,1
22197,104842,148121,ACH-000617,0
22198,126565,5278396,ACH-000750,0
22199,1546,4842,ACH-000997,1
22200,24776445,400633,ACH-001127,1
22201,249332,176871,ACH-000966,1
22202,9829523,766949,ACH-000304,0
22203,4212,5790,ACH-000555,0
22204,5494449,24776445,ACH-000644,0
22205,36462,57469,ACH-000825,0
22206,4211,4114,ACH-000849,0
22207,11671467,57519507,ACH-001205,1
22208,3081361,4211,ACH-001190,1
22209,11960529,5113032,ACH-002152,1
22210,5284616,5426,ACH-001081,0
22211,5329102,4114,ACH-000655,0
22212,11960529,10027278,ACH-000644,1
22213,3385,96312,ACH-000651,0
22214,5935,387447,ACH-000288,0
22215,36314,667490,ACH-000046,0
22216,6252,148121,ACH-000811,0
22217,24776445,42890,ACH-000579,1
22218,3081361,104741,ACH-000730,1
22219,4211,439693,ACH-000811,1
22220,5394,387447,ACH-002172,0
22221,452548,1546,ACH-000651,0
22222,5330286,4829,ACH-000730,1
22223,6239,451668,ACH-000504,0
22224,443939,387447,ACH-000273,0
22225,443939,454216,ACH-000817,0
22226,667490,96312,ACH-001151,0
22227,11960529,16038120,ACH-001002,0
22228,11525740,2723601,ACH-000966,0
22229,452548,2723601,ACH-000969,0
22230,68740,6239,ACH-000147,0
22231,11364421,3218,ACH-000730,0
22232,25126798,3950,ACH-001127,1
22233,644213,25023738,ACH-000810,0
22234,1401,11524144,ACH-000968,0
22235,60198,11683,ACH-000817,0
22236,644241,5388983,ACH-000979,1
22237,82146,300471,ACH-000425,1
22238,148124,104842,ACH-000969,1
22239,300471,4829,ACH-000450,0
22240,6450551,176871,ACH-000997,1
22241,5394,57469,ACH-000971,1
22242,5494449,126565,ACH-000008,0
22243,11683,443939,ACH-000147,0
22244,6252,135401907,ACH-001738,0
22245,4211,176871,ACH-000376,0
22246,2733525,176871,ACH-000551,0
22247,107970,6505803,ACH-000348,1
22248,57469,60699,ACH-001190,0
22249,5388983,126941,ACH-000148,1
22250,135440466,3463933,ACH-000572,0
22251,6252,6445540,ACH-000768,0
22252,3062316,3025986,ACH-000644,0
22253,452548,148121,ACH-000617,0
22254,11525740,6442177,ACH-000615,0
22255,3025986,10027278,ACH-001002,0
22256,135398738,104741,ACH-000655,0
22257,2123,454216,ACH-000969,0
22258,6252,163659,ACH-001208,0
22259,25126798,11525740,ACH-002199,0
22260,60198,5311,ACH-001208,1
22261,126941,24197464,ACH-000019,0
22262,249332,5291,ACH-000971,0
22263,24748573,447912,ACH-000572,1
22264,6450551,249332,ACH-000615,0
22265,444795,5311,ACH-001039,0
22266,5329102,3463933,ACH-000644,1
22267,400633,135401907,ACH-000696,0
22268,644241,11640390,ACH-000219,1
22269,6442177,4493,ACH-000008,1
22270,3902,4114,ACH-000367,0
22271,107970,16683013,ACH-000579,0
22272,104842,23615975,ACH-000730,0
22273,25227436,56946894,ACH-000587,1
22274,25126798,5730,ACH-000788,0
22275,11525740,3902,ACH-000861,1
22276,11683,444795,ACH-000376,1
22277,208908,3218,ACH-000810,0
22278,5799,387447,ACH-000615,0
22279,25126798,104741,ACH-000969,0
22280,23725625,49867926,ACH-000934,0
22281,5799,24197464,ACH-002199,1
22282,3950,2578,ACH-000651,0
22283,24776445,444795,ACH-000651,0
22284,5394,5426,ACH-000900,0
22285,4212,135401907,ACH-000730,0
22286,71384,387447,ACH-000730,0
22287,5311,25021165,ACH-000644,1
22288,82146,3712,ACH-000425,0
22289,60750,6505803,ACH-000304,0
22290,60198,443939,ACH-000900,1
22291,10127622,11178236,ACH-002143,0
22292,6914657,9933475,ACH-001002,0
22293,443939,9927978,ACH-000463,1
22294,148124,5311,ACH-000651,0
22295,24995524,11524144,ACH-001190,0
22296,5330286,9933475,ACH-001190,1
22297,3025986,3218,ACH-000810,0
22298,452548,5311,ACH-000979,1
22299,5394,3062316,ACH-000817,1
22300,6194,400633,ACH-000750,0
22301,454216,42890,ACH-000579,1
22302,3950,3902,ACH-002172,0
22303,135398510,447912,ACH-002143,1
22304,6194,5360373,ACH-001151,1
22305,11525740,57469,ACH-001039,1
22306,82146,3463933,ACH-000572,0
22307,176871,42890,ACH-000555,1
22308,6194,148124,ACH-000979,0
22309,38904,104741,ACH-000681,1
22310,2733525,6445540,ACH-000552,1
22311,454216,5746,ACH-001208,0
22312,249332,454216,ACH-000376,1
22313,5790,42890,ACH-001208,0
22314,126941,4842,ACH-000966,0
22315,107970,11630874,ACH-002143,1
22316,60198,9927978,ACH-000615,1
22317,46930998,766949,ACH-000968,0
22318,3385,60699,ACH-000825,0
22319,36462,6194,ACH-000090,0
22320,3062316,6239,ACH-000046,0
22321,25262792,15953870,ACH-000384,0
22322,249332,5388983,ACH-000817,0
22323,5329102,176871,ACH-000288,0
22324,644241,135401907,ACH-000768,1
22325,444795,387447,ACH-000730,0
22326,5081913,24995524,ACH-000348,0
22327,6442177,24197464,ACH-000046,0
22328,3902,176871,ACH-000811,0
22329,667490,176871,ACH-000552,0
22330,1546,439693,ACH-001151,0
22331,6914657,46930998,ACH-000810,1
22332,4212,24197464,ACH-001151,0
22333,5394,5746,ACH-000966,0
22334,3062316,216239,ACH-000849,1
22335,4211,42890,ACH-000552,0
22336,11960529,11213558,ACH-000615,1
22337,11313622,447912,ACH-002152,0
22338,3081361,36314,ACH-000425,1
22339,46930998,208908,ACH-000348,1
22340,644241,68740,ACH-000504,0
22341,5330286,16038120,ACH-000008,0
22342,216239,57469,ACH-002172,1
22343,60198,2907,ACH-001127,0
22344,11683,6442177,ACH-000696,0
22345,36314,4114,ACH-000681,0
22346,2141,176871,ACH-000681,0
22347,443939,6239,ACH-000428,0
22348,9927978,5746,ACH-001190,0
22349,3081361,42890,ACH-001081,1
22350,36462,135398738,ACH-000463,1
22351,10341154,54676905,ACH-000572,0
22352,25136944,36462,ACH-002195,1
22353,36314,104842,ACH-000019,0
22354,644241,9934458,ACH-000450,0
22355,4212,5360373,ACH-000730,1
22356,11683,249332,ACH-000849,1
22357,62770,46781465,ACH-000579,1
22358,36314,24197464,ACH-000433,1
22359,36314,148121,ACH-000730,0
22360,3081361,6194,ACH-000825,1
22361,11178236,25021165,ACH-000615,1
22362,6442177,2907,ACH-000750,0
22363,60750,24856436,ACH-000750,0
22364,766949,10027278,ACH-000579,1
22365,24776445,249332,ACH-001081,1
22366,6450551,5388983,ACH-000849,0
22367,354624,104741,ACH-000433,0
22368,46930998,24995524,ACH-000401,0
22369,3950,5426,ACH-000147,1
22370,24776445,11525740,ACH-000428,1
22371,4493,300471,ACH-000572,1
22372,148177,451668,ACH-000008,1
22373,11178236,9934458,ACH-000450,0
22374,2723601,354624,ACH-000477,0
22375,25126798,2578,ACH-000428,0
22376,3385,68740,ACH-000463,0
22377,60198,68740,ACH-000019,0
22378,135398738,54611422,ACH-002199,0
22379,400633,68740,ACH-000579,0
22380,216345,644213,ACH-000987,0
22381,2723601,6239,ACH-000552,1
22382,644241,5935,ACH-000979,0
22383,46781465,439693,ACH-000463,0
22384,71384,9927978,ACH-000504,1
22385,2478,23615975,ACH-000750,0
22386,24776445,11178236,ACH-001002,0
22387,60198,208908,ACH-000579,1
22388,11525740,68740,ACH-000706,1
22389,2123,5284616,ACH-000966,0
22390,5329102,667490,ACH-000019,0
22391,62770,148121,ACH-000477,0
22392,9829523,3218,ACH-001002,0
22393,148121,5746,ACH-000579,0
22394,9927978,454216,ACH-000433,1
22395,62770,457193,ACH-000376,1
22396,5799,163659,ACH-000651,0
22397,11617559,3218,ACH-000008,0
22398,216239,11617559,ACH-000579,0
22399,71384,126941,ACH-000811,0
22400,6450551,354624,ACH-000750,1
22401,11525740,36314,ACH-001198,1
22402,25126798,5329102,ACH-000019,1
22403,62770,54611422,ACH-000696,0
22404,135398738,216239,ACH-000861,0
22405,3025986,57519507,ACH-001205,1
22406,126941,38904,ACH-000433,1
22407,23615975,57469,ACH-000730,1
22408,60750,24856436,ACH-001002,1
22409,135401907,6239,ACH-002199,0
22410,126565,10027278,ACH-000450,1
22411,11525740,42890,ACH-001738,1
22412,11640390,3218,ACH-000401,1
22413,11683,443939,ACH-000849,1
22414,1546,4842,ACH-000615,0
22415,216239,135418940,ACH-000219,0
22416,11713159,10027278,ACH-000788,0
22417,6450551,6252,ACH-000849,0
22418,36462,3950,ACH-000273,1
22419,400633,57469,ACH-000861,1
22420,6194,148121,ACH-000696,0
22421,5935,443939,ACH-000966,0
22422,135398738,444795,ACH-000090,0
22423,62770,148121,ACH-000376,0
22424,5329102,4829,ACH-000987,1
22425,96312,135401907,ACH-000617,0
22426,1546,60699,ACH-000651,0
22427,25126798,457193,ACH-000971,1
22428,9854073,3385,ACH-000148,1
22429,10027278,1401,ACH-000810,1
22430,68740,5360373,ACH-001039,0
22431,46781465,5311,ACH-000768,1
22432,6239,60699,ACH-001738,0
22433,4842,176871,ACH-000425,0
22434,9854073,3081361,ACH-000900,1
22435,11713159,387447,ACH-000968,1
22436,6450551,148121,ACH-000861,1
22437,5394,56972185,ACH-000572,0
22438,5330286,4248455,ACH-000450,0
22439,644213,25023738,ACH-000401,1
22440,60198,135401907,ACH-001151,1
22441,5330286,16038120,ACH-000425,1
22442,457193,23615975,ACH-002172,0
22443,3081361,5394,ACH-000706,0
22444,766949,300471,ACH-002152,0
22445,3950,2733525,ACH-000428,0
22446,5394,6445540,ACH-000825,1
22447,3081361,62770,ACH-000433,1
22448,2723601,443939,ACH-001190,1
22449,38904,5426,ACH-000655,0
22450,3081361,46781465,ACH-000428,1
22451,36462,96312,ACH-000090,0
22452,5113032,4829,ACH-000579,0
22453,216239,1401,ACH-001002,0
22454,135401907,451668,ACH-000148,0
22455,400633,104842,ACH-002159,1
22456,5394,5284616,ACH-000288,0
22457,4211,60699,ACH-000750,1
22458,104741,2578,ACH-000463,0
22459,163659,6239,ACH-000706,0
22460,657237,521106,ACH-001002,1
22461,25126798,454216,ACH-000861,1
22462,25126798,23615975,ACH-000969,0
22463,126941,5284616,ACH-000376,0
22464,5351307,57519507,ACH-001685,1
22465,4212,2478,ACH-000750,1
22466,5394,148121,ACH-000617,1
22467,68740,667490,ACH-000376,1
22468,5311,300471,ACH-000008,1
22469,3463933,9943465,ACH-000614,1
22470,135398738,5360373,ACH-000617,0
22471,4212,4114,ACH-000817,1
22472,25136944,249332,ACH-000046,1
22473,4829,5278396,ACH-000348,0
22474,452548,36314,ACH-001151,0
22475,2733525,5426,ACH-000849,0
22476,657237,5311,ACH-000987,1
22477,11713159,387447,ACH-000348,1
22478,5081913,9943465,ACH-000614,1
22479,6505803,4248455,ACH-000579,1
22480,71384,3062316,ACH-001127,1
22481,5291,60699,ACH-002159,0
22482,11178236,135440466,ACH-000348,0
22483,135398738,439693,ACH-000861,0
22484,249332,444795,ACH-000849,0
22485,2723601,4842,ACH-000811,0
22486,216239,4842,ACH-000046,0
22487,216239,135418940,ACH-001002,0
22488,667490,5426,ACH-000090,0
22489,24776445,6505803,ACH-000304,0
22490,11683,148124,ACH-000273,1
22491,148124,60699,ACH-000579,0
22492,60198,60699,ACH-001190,1
22493,36462,135418940,ACH-000987,0
22494,11525740,5388983,ACH-000617,0
22495,216345,11617559,ACH-000008,0
22496,25136944,3902,ACH-000861,0
22497,11525740,667490,ACH-000651,0
22498,5329102,5311,ACH-001190,1
22499,426756,54761306,ACH-001065,1
22500,104741,4842,ACH-000046,0
22501,3902,439693,ACH-001151,0
22502,2733525,667490,ACH-001208,1
22503,5746,54611422,ACH-002172,0
22504,443939,2578,ACH-000477,0
22505,82146,5730,ACH-000987,1
22506,10127622,5394,ACH-000219,1
22507,135398738,400633,ACH-000477,0
22508,208908,25023738,ACH-000750,1
22509,3385,2733525,ACH-000979,0
22510,644241,6442177,ACH-000750,0
22511,208908,163659,ACH-000811,0
22512,25136944,2723601,ACH-001198,1
22513,216239,4493,ACH-000614,0
22514,56972185,3218,ACH-000008,0
22515,3902,667490,ACH-000425,0
22516,5360373,57469,ACH-000288,0
22517,24748573,25023738,ACH-000615,0
22518,3902,2907,ACH-000552,0
22519,387447,9943465,ACH-002143,1
22520,6252,104842,ACH-001127,1
22521,5746,387447,ACH-002172,0
22522,5426,24197464,ACH-000696,0
22523,6252,5426,ACH-000615,0
22524,452548,5360373,ACH-002172,1
22525,148124,5730,ACH-000348,1
22526,60699,2578,ACH-000428,0
22527,3062316,5746,ACH-000376,1
22528,3385,176871,ACH-000651,0
22529,3712,25023738,ACH-000730,0
22530,4842,2907,ACH-000147,0
22531,644241,1401,ACH-000750,0
22532,25126798,104741,ACH-001208,0
22533,6914657,9933475,ACH-000644,1
22534,6194,208908,ACH-000997,1
22535,24180719,135418940,ACH-000615,0
22536,457193,5935,ACH-000997,0
22537,11713159,24856436,ACH-000987,0
22538,62770,148124,ACH-000090,0
22539,62770,5311,ACH-000463,1
22540,23725625,9444,ACH-000934,0
22541,5329102,6505803,ACH-000750,0
22542,6252,454216,ACH-000288,0
22543,135398738,457193,ACH-000090,0
22544,3902,5291,ACH-000651,0
22545,3461,5311,ACH-000018,1
22546,11683,2478,ACH-000147,0
22547,5730,24995524,ACH-000579,0
22548,5388983,60699,ACH-000849,0
22549,5730,159324,ACH-002143,0
22550,5081913,4248455,ACH-000425,1
22551,5799,4842,ACH-000019,0
22552,2723601,2733525,ACH-000579,0
22553,444795,46781465,ACH-002195,1
22554,6914657,107970,ACH-000579,1
22555,452548,3902,ACH-000046,0
22556,6194,444795,ACH-000969,1
22557,249332,163659,ACH-000730,0
22558,60198,9927978,ACH-000019,0
22559,2123,4211,ACH-000696,0
22560,107970,24995524,ACH-000304,0
22561,5394,163659,ACH-000425,0
22562,24856436,9943465,ACH-000579,0
22563,96312,46781465,ACH-000861,0
22564,387447,135418940,ACH-000579,0
22565,1546,667490,ACH-001198,0
22566,9927978,6252,ACH-000651,0
22567,10126189,16757846,ACH-001205,1
22568,58423153,1691,ACH-000837,1
22569,62770,1546,ACH-000817,0
22570,148177,159324,ACH-000572,0
22571,5790,5746,ACH-000428,0
22572,2733525,216239,ACH-000273,0
22573,25021165,9943465,ACH-002152,0
22574,9927978,4211,ACH-000367,0
22575,104842,4114,ACH-000425,0
22576,5311,667490,ACH-000477,1
22577,5284616,104842,ACH-000551,0
22578,25262792,10302451,ACH-000720,1
22579,1401,3463933,ACH-000750,0
22580,3950,5329102,ACH-000817,1
22581,135401907,24197464,ACH-000849,0
22582,36462,62770,ACH-000090,1
22583,38904,439693,ACH-000730,0
22584,62770,42890,ACH-000979,1
22585,452548,2733525,ACH-001039,1
22586,2123,443939,ACH-000615,0
22587,3062316,163659,ACH-000849,0
22588,5360373,667490,ACH-000343,0
22589,3950,5426,ACH-000696,0
22590,2123,176871,ACH-002195,1
22591,9950176,5278396,ACH-000750,0
22592,107970,11630874,ACH-000425,0
22593,25126798,443939,ACH-000651,1
22594,60699,6445540,ACH-000861,1
22595,10127622,5311,ACH-000277,0
22596,62770,439693,ACH-002172,0
22597,6194,3902,ACH-000971,1
22598,5284616,176871,ACH-000428,0
22599,25126798,667490,ACH-000817,0
22600,46930998,1401,ACH-002152,1
22601,10113978,208908,ACH-000750,1
22602,452548,249332,ACH-001151,1
22603,444795,4114,ACH-000288,0
22604,6505803,10027278,ACH-000788,0
22605,6450551,452548,ACH-001208,0
22606,104842,2478,ACH-001081,0
22607,96312,2907,ACH-000551,0
22608,10127622,766949,ACH-000572,0
22609,443939,2141,ACH-000979,0
22610,148124,216239,ACH-000681,1
22611,107970,24748573,ACH-000304,0
22612,4493,11630874,ACH-001190,0
22613,6914657,135418940,ACH-000008,0
22614,62770,457193,ACH-000900,0
22615,9927978,38904,ACH-000555,0
22616,644241,387447,ACH-002143,1
22617,3385,3062316,ACH-000617,1
22618,6914657,11640390,ACH-000987,1
22619,10341154,11630874,ACH-000008,0
22620,24776445,3385,ACH-000617,0
22621,25136944,68740,ACH-000552,0
22622,25136944,148124,ACH-000651,0
22623,9927978,36314,ACH-000817,1
22624,60198,68740,ACH-000617,0
22625,10113978,451668,ACH-000968,0
22626,2733525,2478,ACH-000428,1
22627,148124,9934458,ACH-000304,1
22628,5494449,56972185,ACH-000401,0
22629,24748573,521106,ACH-000572,1
22630,96312,42890,ACH-002172,0
22631,36314,6239,ACH-002199,0
22632,46781465,60699,ACH-000555,0
22633,3385,6252,ACH-000148,1
22634,104741,2141,ACH-000900,1
22635,135539077,16736529,ACH-001205,1
22636,24776445,4212,ACH-000463,1
22637,46930998,216239,ACH-000968,0
22638,16654980,16222097,ACH-001196,1
22639,3950,42890,ACH-000900,0
22640,6194,3062316,ACH-000463,1
22641,5291,387447,ACH-000504,0
22642,11683,24197464,ACH-002195,0
22643,56649450,17755052,ACH-000849,1
22644,387447,25021165,ACH-000987,1
22645,387447,11960529,ACH-000615,0
22646,11617559,3218,ACH-000615,0
22647,10113978,216239,ACH-000644,0
22648,5799,5388983,ACH-002195,1
22649,104842,5935,ACH-000696,0
22650,5494449,447912,ACH-000425,0
22651,521106,9943465,ACH-002143,0
22652,3081361,2123,ACH-000969,0
22653,5790,135401907,ACH-002172,0
22654,11617559,11524144,ACH-000644,0
22655,25227436,56649450,ACH-000573,0
22656,62770,5284616,ACH-000811,0
22657,9854073,4842,ACH-000900,0
22658,439693,451668,ACH-001190,0
22659,5081913,60750,ACH-000644,0
22660,36462,107970,ACH-000219,1
22661,1546,5388983,ACH-000825,1
22662,5329102,6239,ACH-001208,0
22663,163659,387447,ACH-000979,1
22664,2907,24197464,ACH-000651,0
22665,25136944,148121,ACH-000971,0
22666,11683,2907,ACH-001738,0
22667,1546,439693,ACH-000730,0
22668,9927978,457193,ACH-000730,1
22669,3950,24197464,ACH-000147,0
22670,148121,6445540,ACH-000148,1
22671,6442177,439693,ACH-000817,1
22672,11525740,2907,ACH-000477,0
22673,46781465,42890,ACH-000148,0
22674,68740,439693,ACH-000817,0
