,drug_1,drug_2,cell,label
6401,3367,216239,ACH-000288,0
6402,2907,208908,ACH-000322,0
6403,68740,32874,ACH-000966,1
6404,3081361,2123,ACH-000617,0
6405,13342,5288382,ACH-000552,0
6406,132971,163659,ACH-000147,1
6407,3085106,5291,ACH-000551,1
6408,457193,104741,ACH-000730,1
6409,3367,57469,ACH-000425,0
6410,3081361,3902,ACH-000376,0
6411,54608520,57469,ACH-000768,0
6412,1805,40926,ACH-000969,0
6413,2907,11520894,ACH-000573,0
6414,15953832,24748204,ACH-000348,1
6415,644241,4842,ACH-000273,0
6416,6194,5311,ACH-000579,0
6417,11626560,6445540,ACH-000825,0
6418,3902,5388992,ACH-000090,0
6419,667490,5746,ACH-000768,0
6420,644241,3690,ACH-001208,0
6421,5388992,5329102,ACH-000428,0
6422,237,16886,ACH-001198,0
6423,3081361,1805,ACH-000825,1
6424,5291,148121,ACH-000273,0
6425,1546,68740,ACH-000706,0
6426,644241,3690,ACH-000768,0
6427,2187,5746,ACH-000367,0
6428,5394,1805,ACH-000971,0
6429,32874,5426,ACH-000273,1
6430,4212,1805,ACH-001127,0
6431,3062316,126941,ACH-001081,0
6432,2723601,4114,ACH-000979,0
6433,3085106,148121,ACH-000730,0
6434,6252,5360373,ACH-002195,0
6435,104741,16886,ACH-002159,0
6436,1546,444795,ACH-000706,0
6437,5453,40926,ACH-000147,0
6438,216239,148121,ACH-000900,0
6439,4212,439525,ACH-001738,1
6440,4842,5426,ACH-000579,0
6441,3367,2578,ACH-000900,1
6442,444795,354624,ACH-000825,0
6443,24964624,3062316,ACH-000665,1
6444,457193,5426,ACH-000019,0
6445,237,32874,ACH-000655,0
6446,5311,216239,ACH-000971,1
6447,6252,644241,ACH-000966,0
6448,667490,32874,ACH-000147,0
6449,1546,4842,ACH-000706,0
6450,5746,216239,ACH-000943,0
6451,123631,11626560,ACH-000971,0
6452,123631,4212,ACH-000655,1
6453,24978538,11640390,ACH-000424,1
6454,452548,68740,ACH-000617,0
6455,13342,3062316,ACH-000395,0
6456,163659,354624,ACH-000019,0
6457,354624,104741,ACH-000861,0
6458,24958200,11960529,ACH-000322,0
6459,1546,40926,ACH-002159,0
6460,60198,148121,ACH-002172,1
6461,1546,5291,ACH-000463,1
6462,54608520,16886,ACH-000768,0
6463,148121,57469,ACH-000979,0
6464,71384,5329102,ACH-000706,0
6465,24776445,132971,ACH-000750,1
6466,15953832,5329102,ACH-000713,1
6467,3085106,68740,ACH-000555,0
6468,5311497,24958200,ACH-000943,0
6469,60198,457193,ACH-000971,1
6470,3385,5311,ACH-000343,0
6471,6252,644241,ACH-000651,0
6472,104741,40926,ACH-000343,0
6473,644241,5311,ACH-000971,0
6474,5311,11960529,ACH-000950,0
6475,5388992,5360373,ACH-000997,0
6476,439525,6252,ACH-000147,1
6477,104842,3062316,ACH-002195,0
6478,5329102,5799,ACH-000750,0
6479,3367,4211,ACH-000273,1
6480,4091,208908,ACH-000219,0
6481,126941,57469,ACH-000979,0
6482,6450551,5311,ACH-000750,0
6483,24776445,42611257,ACH-000997,0
6484,5746,9826528,ACH-000950,1
6485,9826528,3062316,ACH-000322,0
6486,6450551,3902,ACH-000971,0
6487,4091,208908,ACH-000950,0
6488,2123,5394,ACH-000571,1
6489,132971,354624,ACH-000969,0
6490,5746,24958200,ACH-000219,1
6491,3062316,3690,ACH-000376,0
6492,6252,5311,ACH-000750,0
6493,13342,216453,ACH-001374,1
6494,5329102,104741,ACH-000046,0
6495,452548,2187,ACH-000811,0
6496,5394,3062316,ACH-000097,0
6497,1546,163659,ACH-000090,0
6498,3085106,237,ACH-000861,0
6499,24776445,667490,ACH-000861,0
6500,5329102,104842,ACH-000788,1
6501,4091,11977753,ACH-000395,1
6502,5311497,24748204,ACH-000651,0
6503,444795,4211,ACH-000861,0
6504,148121,237,ACH-000343,0
6505,452548,667490,ACH-000969,0
6506,148121,237,ACH-000090,0
6507,6194,2907,ACH-001081,1
6508,439525,2907,ACH-002172,0
6509,5394,4211,ACH-000477,0
6510,6450551,5394,ACH-000969,0
6511,2123,2141,ACH-000617,0
6512,5311497,208908,ACH-000311,0
6513,11683,2578,ACH-000428,0
6514,163659,667490,ACH-000090,0
6515,42611257,3385,ACH-000463,0
6516,11683,2141,ACH-000552,1
6517,24964624,9826528,ACH-000311,1
6518,31703,46926350,ACH-000097,1
6519,24776445,5360373,ACH-000681,0
6520,5799,32874,ACH-000552,0
6521,3385,11626560,ACH-000090,1
6522,6450551,5453,ACH-000971,0
6523,54608520,104741,ACH-000425,1
6524,2123,11626560,ACH-000019,0
6525,5743,216453,ACH-000421,0
6526,237,5746,ACH-000615,0
6527,11626560,5453,ACH-000730,0
6528,6194,3385,ACH-000706,1
6529,6194,104741,ACH-000477,0
6530,452548,68740,ACH-000817,0
6531,5311,9826528,ACH-000906,1
6532,444795,5394,ACH-000428,0
6533,6194,1546,ACH-002199,0
6534,3385,126941,ACH-001198,0
6535,3385,11520894,ACH-000788,1
6536,11626560,2578,ACH-000433,0
6537,5799,123631,ACH-000655,0
6538,5388992,163659,ACH-000750,0
6539,4212,2187,ACH-002172,0
6540,24776445,5311,ACH-000817,0
6541,4212,104741,ACH-000552,1
6542,5329102,11960529,ACH-000291,1
6543,15953832,13342,ACH-000463,1
6544,11626560,104842,ACH-000433,0
6545,3081361,5426,ACH-001081,1
6546,5388992,644241,ACH-002159,1
6547,3902,16886,ACH-000477,0
6548,60198,667490,ACH-000288,0
6549,6450551,3062316,ACH-000343,1
6550,644241,2187,ACH-000615,0
6551,5743,208908,ACH-000757,0
6552,208908,57469,ACH-000811,0
6553,5311497,46926350,ACH-000395,1
6554,11626560,57469,ACH-000425,0
6555,60198,163659,ACH-001151,1
6556,11960529,11977753,ACH-000757,1
6557,5453,216239,ACH-000750,0
6558,68740,57469,ACH-002172,0
6559,5291,5746,ACH-001039,0
6560,1546,148121,ACH-000681,0
6561,3385,4211,ACH-000969,0
6562,6450551,3385,ACH-000617,0
6563,11626560,3085106,ACH-001190,1
6564,15953832,9826528,ACH-000906,0
6565,5453,644241,ACH-000504,0
6566,60198,237,ACH-000477,1
6567,60198,104842,ACH-001151,0
6568,3385,24856436,ACH-000463,1
6569,6252,667490,ACH-000861,0
6570,71384,3902,ACH-001190,0
6571,60198,444795,ACH-000861,1
6572,4842,5746,ACH-002195,0
6573,24776445,4842,ACH-000681,0
6574,123631,237,ACH-001198,1
6575,68740,237,ACH-000825,0
6576,5394,32874,ACH-001198,0
6577,2723601,126941,ACH-000900,0
6578,216239,4114,ACH-000900,0
6579,9826528,5288382,ACH-000900,1
6580,5453,5329102,ACH-000706,0
6581,6194,237,ACH-000504,0
6582,3902,68740,ACH-000148,1
6583,3085106,354624,ACH-001039,0
6584,15953832,2907,ACH-000425,0
6585,4212,104741,ACH-000825,0
6586,3081361,3690,ACH-000367,0
6587,400633,1805,ACH-001151,0
6588,2123,54608520,ACH-001738,0
6589,1805,3062316,ACH-001081,0
6590,3367,644241,ACH-001039,0
6591,4211,3690,ACH-000343,0
6592,3081361,2907,ACH-000343,0
6593,60198,42611257,ACH-000969,0
6594,2723601,4842,ACH-000504,0
6595,5311,4211,ACH-000861,0
6596,104842,68740,ACH-000552,0
6597,71384,57469,ACH-000504,0
6598,24748204,11960529,ACH-000291,0
6599,60198,3385,ACH-000579,1
6600,3081361,2141,ACH-000147,0
6601,24776445,3902,ACH-002199,1
6602,439525,6445540,ACH-000825,0
6603,123631,2187,ACH-001081,1
6604,5329102,104741,ACH-000979,0
6605,5311,5394,ACH-000788,1
6606,123631,439525,ACH-000730,1
6607,132971,216239,ACH-000090,0
6608,126941,2141,ACH-001208,0
6609,6252,4211,ACH-000655,0
6610,2723601,40926,ACH-000900,0
6611,4842,2578,ACH-000551,0
6612,16886,32874,ACH-000551,0
6613,5799,216239,ACH-000825,0
6614,24776445,5426,ACH-000148,1
6615,5360373,126941,ACH-000900,0
6616,24776445,3385,ACH-000343,0
6617,5453,5311,ACH-000477,0
6618,6194,2141,ACH-000655,0
6619,444795,4114,ACH-000617,1
6620,42611257,2723601,ACH-000376,0
6621,5311,24964624,ACH-000657,1
6622,5291,3690,ACH-000696,0
6623,6194,54608520,ACH-000504,1
6624,4212,148121,ACH-000900,1
6625,2907,24748204,ACH-000943,1
6626,1805,126941,ACH-001198,0
6627,4212,208908,ACH-000681,1
6628,5329102,667490,ACH-000706,0
6629,1805,208908,ACH-002172,0
6630,24964624,11960529,ACH-000322,0
6631,6194,444795,ACH-000750,0
6632,24856436,208908,ACH-000657,1
6633,457193,5746,ACH-000555,0
6634,57519524,6918837,ACH-000424,1
6635,444795,104741,ACH-001039,0
6636,5746,11977753,ACH-000950,1
6637,126941,216453,ACH-000713,0
6638,444795,4211,ACH-000971,1
6639,216453,36462,ACH-001418,1
6640,3085106,42611257,ACH-000147,0
6641,2123,42611257,ACH-000997,1
6642,5360373,4211,ACH-000651,1
6643,4211,32874,ACH-000343,0
6644,444795,104741,ACH-000979,1
6645,5329102,11977753,ACH-000906,1
6646,24856436,216239,ACH-000425,1
6647,3385,6445540,ACH-000696,1
6648,3085106,2723601,ACH-000768,0
6649,40926,6445540,ACH-002159,0
6650,42611257,5360373,ACH-000147,0
6651,6450551,667490,ACH-000579,0
6652,24776445,5291,ACH-000861,0
6653,15953832,36462,ACH-001418,1
6654,3385,216239,ACH-000097,1
6655,104842,32874,ACH-000555,0
6656,71384,444795,ACH-000750,0
6657,11626560,2187,ACH-000861,0
6658,5311497,11977753,ACH-000421,1
6659,163659,2141,ACH-000817,0
6660,457193,5329102,ACH-000979,0
6661,3367,444795,ACH-001039,0
6662,3081361,2578,ACH-000367,0
6663,457193,5746,ACH-002159,0
6664,1546,5360373,ACH-000552,0
6665,71384,163659,ACH-001738,1
6666,24776445,237,ACH-000425,1
6667,444795,216239,ACH-000579,1
6668,132971,60198,ACH-000617,0
6669,5291,5426,ACH-000019,0
6670,5388992,2141,ACH-000273,0
6671,354624,3062316,ACH-000477,0
6672,9826528,11977753,ACH-001061,1
6673,5453,354624,ACH-000273,0
6674,36462,216239,ACH-000573,0
6675,6194,2907,ACH-001151,0
6676,216239,4842,ACH-000147,1
6677,24776445,42611257,ACH-000971,0
6678,104741,4842,ACH-000273,0
6679,42611257,667490,ACH-001208,0
6680,208908,32874,ACH-000552,0
6681,31703,216239,ACH-002179,0
6682,132971,40926,ACH-001190,1
6683,3367,3690,ACH-000273,1
6684,24958200,11977753,ACH-000906,1
6685,3081361,354624,ACH-000343,0
6686,60198,667490,ACH-000706,1
6687,42611257,6194,ACH-000551,1
6688,123631,5329102,ACH-000555,0
6689,5360373,104741,ACH-001190,0
6690,457193,54608520,ACH-000147,0
6691,5746,9826528,ACH-000657,1
6692,126941,11977753,ACH-000651,0
6693,5360373,2578,ACH-000552,1
6694,54608520,2187,ACH-002159,1
6695,5453,2141,ACH-000706,0
6696,439525,2141,ACH-000428,0
6697,4091,208908,ACH-000757,0
6698,11626560,354624,ACH-002195,0
6699,31703,11520894,ACH-000651,1
6700,9826528,3062316,ACH-000713,1
6701,24776445,644241,ACH-000655,1
6702,3385,3367,ACH-001190,0
6703,2723601,667490,ACH-000433,0
6704,5746,16886,ACH-000552,0
6705,123631,3385,ACH-000552,0
6706,5311,6445540,ACH-000969,1
6707,5944,25262965,ACH-000424,1
6708,11683,3367,ACH-000696,0
6709,5311,216239,ACH-000115,1
6710,9826528,11977753,ACH-000713,1
6711,126941,2578,ACH-000273,0
6712,3902,237,ACH-002199,1
6713,24856436,104842,ACH-000573,1
6714,3062316,5799,ACH-001208,0
6715,11626560,4211,ACH-001127,1
6716,439525,6445540,ACH-000900,0
6717,32874,4114,ACH-001081,0
6718,6252,148121,ACH-001208,0
6719,439525,237,ACH-000900,0
6720,126941,11960529,ACH-000028,0
6721,208908,11520894,ACH-000757,0
6722,5394,4842,ACH-000555,0
6723,24748204,5288382,ACH-000097,0
6724,2123,457193,ACH-000617,1
6725,11626560,11683,ACH-000046,0
6726,24776445,16886,ACH-000343,0
6727,216239,5746,ACH-000706,0
6728,5453,3367,ACH-001208,0
6729,5329102,24964624,ACH-000552,1
6730,123631,208908,ACH-001039,1
6731,11626560,71384,ACH-000706,0
6732,11626560,3367,ACH-000343,0
6733,104842,216239,ACH-000617,0
6734,2723601,148121,ACH-002199,0
6735,216453,11977753,ACH-000115,1
6736,457193,4211,ACH-000971,0
6737,60198,6445540,ACH-000552,1
6738,104741,5394,ACH-000571,1
6739,11960529,11520894,ACH-001418,1
6740,354624,40926,ACH-001738,0
6741,24964624,5746,ACH-000424,1
6742,5394,1805,ACH-000376,0
6743,126941,24856436,ACH-000147,0
6744,5311,6445540,ACH-002199,0
6745,2723601,5329102,ACH-000551,0
6746,6450551,32874,ACH-000288,0
6747,126941,9826528,ACH-000219,0
6748,60198,104741,ACH-000579,1
6749,126941,57469,ACH-002159,0
6750,3081361,42611257,ACH-000428,0
6751,60198,237,ACH-000504,0
6752,452548,354624,ACH-000768,0
6753,444795,57469,ACH-000730,0
6754,457193,5291,ACH-000681,1
6755,4212,16886,ACH-001190,1
6756,71384,444795,ACH-001208,0
6757,3385,1546,ACH-000477,1
6758,11683,208908,ACH-000090,0
6759,104741,57469,ACH-000706,0
6760,439525,3385,ACH-002172,1
6761,5311497,24748204,ACH-000425,0
6762,15953832,5746,ACH-000035,0
6763,1805,216239,ACH-000343,0
6764,5311,2907,ACH-000817,0
6765,11626560,126941,ACH-001198,0
6766,3385,444795,ACH-001127,1
6767,5291,2907,ACH-000706,0
6768,439525,40926,ACH-000046,0
6769,71384,3062316,ACH-000615,1
6770,400633,4211,ACH-000046,1
6771,60198,439525,ACH-001198,1
6772,6194,5329102,ACH-000433,0
6773,31703,24856436,ACH-000115,1
6774,132971,667490,ACH-000768,0
6775,132971,5360373,ACH-000428,1
6776,3385,3690,ACH-000969,0
6777,104741,4114,ACH-000969,0
6778,6252,32874,ACH-000376,0
6779,216239,2578,ACH-001190,0
6780,5394,208908,ACH-000322,0
6781,208908,3690,ACH-000811,0
6782,71384,3690,ACH-001151,0
6783,5311,32874,ACH-000579,0
6784,132971,11626560,ACH-000090,0
6785,24964624,11960529,ACH-000147,1
6786,3085106,6194,ACH-002195,1
6787,3385,5288382,ACH-000651,1
6788,3085106,40926,ACH-000019,0
6789,208908,3062316,ACH-000028,1
6790,6450551,163659,ACH-000433,1
6791,24360,11338033,ACH-000424,1
6792,2123,5453,ACH-000367,1
6793,6252,5388992,ACH-000433,0
6794,3062316,4114,ACH-000730,0
6795,444795,5426,ACH-000425,0
6796,208908,46926350,ACH-000900,1
6797,60198,439525,ACH-000750,1
6798,132971,439525,ACH-000849,1
6799,452548,42611257,ACH-000579,0
6800,444795,354624,ACH-000428,0
6801,5388992,5799,ACH-000617,0
6802,2907,16886,ACH-000428,0
6803,644241,237,ACH-000090,0
6804,3085106,3902,ACH-002199,0
6805,5291,5426,ACH-000147,0
6806,3385,3062316,ACH-000425,1
6807,208908,24958200,ACH-000713,1
6808,123631,2141,ACH-000288,0
6809,2907,208908,ACH-000421,0
6810,5394,104842,ACH-000046,0
6811,5360373,2578,ACH-001127,1
6812,452548,237,ACH-000552,1
6813,208908,68740,ACH-000019,0
6814,42611257,60198,ACH-000730,1
6815,132971,6252,ACH-000681,0
6816,15953832,11977753,ACH-000757,1
6817,444795,4211,ACH-002172,0
6818,6450551,126941,ACH-000019,0
6819,6450551,71384,ACH-000655,0
6820,2187,5746,ACH-001081,1
6821,132971,148121,ACH-002159,0
6822,60198,439525,ACH-000376,1
6823,3902,54608520,ACH-000147,0
6824,5453,444795,ACH-000750,0
6825,123631,5311,ACH-001208,1
6826,13342,11960529,ACH-000097,0
6827,6252,6445540,ACH-000288,0
6828,5799,6194,ACH-000148,0
6829,126941,24964624,ACH-000421,0
6830,3085106,163659,ACH-002159,0
6831,3902,2578,ACH-000615,0
6832,60198,354624,ACH-001208,0
6833,3085106,6194,ACH-000090,0
6834,6194,3062316,ACH-001198,1
6835,132971,54608520,ACH-000376,0
6836,24776445,123631,ACH-000861,1
6837,5799,148121,ACH-000651,0
6838,104842,1805,ACH-000046,0
6839,216239,46926350,ACH-002179,1
6840,644241,2187,ACH-000971,0
6841,439525,208908,ACH-002199,0
6842,452548,2578,ACH-000477,0
6843,439525,57469,ACH-000979,0
6844,237,32874,ACH-000147,0
6845,5388992,644241,ACH-001127,0
6846,1546,5360373,ACH-001738,0
6847,3081361,3385,ACH-000463,0
6848,2123,6445540,ACH-000966,0
6849,208908,216239,ACH-000421,1
6850,444795,5329102,ACH-000551,0
6851,123631,3690,ACH-000849,0
6852,3081361,123631,ACH-001151,1
6853,400633,40926,ACH-000730,0
6854,6450551,5453,ACH-000861,0
6855,6194,3367,ACH-000433,0
6856,46242512,16654980,ACH-000424,1
6857,216453,216239,ACH-001374,1
6858,11683,667490,ACH-000825,0
6859,1546,4842,ACH-000463,1
6860,42611257,3385,ACH-001127,1
6861,2123,457193,ACH-001081,1
6862,13342,24958200,ACH-000665,0
6863,104741,5746,ACH-000477,0
6864,60198,2187,ACH-000825,0
6865,444795,5329102,ACH-000768,0
6866,5743,11960529,ACH-000097,0
6867,3062316,2141,ACH-000730,0
6868,3385,9826528,ACH-000219,0
6869,5394,3062316,ACH-000273,0
6870,11626560,354624,ACH-000861,0
6871,3081361,237,ACH-001190,0
6872,40926,32874,ACH-000477,0
6873,6252,5388992,ACH-000148,0
6874,6252,237,ACH-000750,0
6875,457193,40926,ACH-000730,0
6876,400633,5746,ACH-000579,0
6877,6450551,54608520,ACH-000555,0
6878,4842,40926,ACH-002195,0
6879,400633,148121,ACH-000971,1
6880,439525,3367,ACH-001039,0
6881,1546,2907,ACH-000551,0
6882,3085106,667490,ACH-000551,0
6883,123631,439525,ACH-000681,1
6884,3385,2578,ACH-000811,1
6885,444795,237,ACH-000655,0
6886,5394,9826528,ACH-000311,1
6887,126941,3367,ACH-001738,0
6888,24856436,46926350,ACH-000665,0
6889,452548,2187,ACH-001151,0
6890,60198,444795,ACH-000147,0
6891,3385,4211,ACH-000971,0
6892,5311,54608520,ACH-000966,1
6893,5453,400633,ACH-000019,0
6894,5453,163659,ACH-000477,0
6895,354624,104741,ACH-000090,0
6896,3385,104741,ACH-000147,0
6897,3085106,126941,ACH-000551,0
6898,6450551,2187,ACH-000555,0
6899,24856436,24748204,ACH-000097,0
6900,3085106,2187,ACH-000750,0
6901,4842,3690,ACH-001151,0
6902,216239,148121,ACH-000730,1
6903,5291,68740,ACH-000817,0
6904,4091,46926350,ACH-000421,0
6905,3385,2907,ACH-000555,0
6906,354624,57469,ACH-000706,0
6907,123631,1805,ACH-000681,1
6908,60198,5291,ACH-000428,0
6909,2723601,667490,ACH-000579,0
6910,132971,54608520,ACH-002195,0
6911,439525,5329102,ACH-000617,0
6912,3062316,4114,ACH-000579,0
6913,11626560,104741,ACH-002159,1
6914,3902,104741,ACH-000579,0
6915,11683,2907,ACH-000463,0
6916,208908,4842,ACH-000825,0
6917,644241,40926,ACH-000617,1
6918,5360373,2187,ACH-002199,1
6919,5394,644241,ACH-001127,0
6920,439525,667490,ACH-000288,0
6921,457193,4211,ACH-000817,0
6922,5311,16886,ACH-000971,1
6923,24776445,6450551,ACH-000428,0
6924,3385,11520894,ACH-000322,0
6925,4211,667490,ACH-001198,0
6926,5746,3690,ACH-000900,0
6927,126941,5388992,ACH-000861,0
6928,1546,148121,ACH-000696,0
6929,6194,3385,ACH-000655,1
6930,31703,216239,ACH-000421,0
6931,5388992,3690,ACH-000706,0
6932,54608520,163659,ACH-000825,0
6933,104741,354624,ACH-000651,0
6934,5394,5288382,ACH-000573,1
6935,5311497,24856436,ACH-000028,1
6936,126941,3690,ACH-000655,0
6937,1805,126941,ACH-000696,0
6938,60198,400633,ACH-000433,1
6939,5388992,11978790,ACH-000702,1
6940,3081361,208908,ACH-000861,0
6941,3367,5394,ACH-000504,1
6942,400633,40926,ACH-000900,0
6943,4212,3385,ACH-000997,0
6944,1546,4211,ACH-000615,0
6945,4091,24856436,ACH-000757,0
6946,4842,2141,ACH-000811,1
6947,354624,16886,ACH-001127,1
6948,1805,68740,ACH-001081,0
6949,3385,2723601,ACH-000477,0
6950,42611257,216239,ACH-002199,0
6951,3385,5329102,ACH-000477,1
6952,24748204,46926350,ACH-000573,0
6953,71384,400633,ACH-002199,1
6954,6194,104741,ACH-000696,0
6955,32874,4114,ACH-000969,0
6956,3385,104842,ACH-000046,1
6957,4211,3690,ACH-000655,0
6958,6450551,2578,ACH-000706,0
6959,439525,148121,ACH-001208,0
6960,4212,104741,ACH-000551,1
6961,126941,5388992,ACH-000811,0
6962,5394,57469,ACH-000861,0
6963,46242512,5388992,ACH-000424,1
6964,3081361,4212,ACH-001738,1
6965,6445540,32874,ACH-000555,1
6966,6450551,3367,ACH-000463,0
6967,457193,6445540,ACH-000367,0
6968,123631,2141,ACH-000504,0
6969,216453,5288382,ACH-000665,1
6970,24776445,6450551,ACH-000849,1
6971,3367,237,ACH-000376,0
6972,15953832,5329102,ACH-000810,1
6973,5291,5799,ACH-000817,0
6974,3385,57469,ACH-000861,0
6975,11520894,11977753,ACH-000035,1
6976,5426,5746,ACH-000730,0
6977,3385,457193,ACH-000367,1
6978,3062316,57469,ACH-000825,0
6979,5746,57469,ACH-000979,0
6980,5388992,354624,ACH-000425,0
6981,13342,24958200,ACH-000906,0
6982,163659,148121,ACH-001039,0
6983,3081361,237,ACH-000090,1
6984,3085106,6445540,ACH-000617,0
6985,5360373,237,ACH-002195,0
6986,667490,4114,ACH-000551,0
6987,71384,3367,ACH-000090,0
6988,24776445,4211,ACH-000615,1
6989,40926,32874,ACH-000090,0
6990,644241,40926,ACH-000463,1
6991,5453,16886,ACH-002199,0
6992,57469,16886,ACH-000504,0
6993,444795,5394,ACH-000817,0
6994,54608520,104741,ACH-000288,1
6995,3902,2907,ACH-000504,1
6996,4212,444795,ACH-000861,0
6997,126941,24748204,ACH-000463,0
6998,5388992,3062316,ACH-000273,1
6999,5746,3062316,ACH-000028,1
7000,5288382,104842,ACH-000906,0
7001,5799,216239,ACH-000651,0
7002,11626560,163659,ACH-000706,1
7003,3902,5388992,ACH-000966,0
7004,5388992,2907,ACH-000019,1
7005,6450551,216239,ACH-000615,0
7006,9826528,11960529,ACH-000291,0
7007,104741,5746,ACH-000552,0
7008,3085106,68740,ACH-001127,0
7009,237,4842,ACH-001208,0
7010,11626560,5453,ACH-000979,0
7011,6450551,4114,ACH-000046,0
7012,24958200,46926350,ACH-000291,0
7013,24776445,71384,ACH-000046,0
7014,5291,54608520,ACH-001151,0
7015,132971,457193,ACH-000477,1
7016,6450551,4114,ACH-000651,0
7017,452548,11683,ACH-000343,0
7018,24964624,5288382,ACH-001061,1
7019,24776445,2141,ACH-000971,0
7020,354624,3690,ACH-002159,0
7021,15953832,208908,ACH-000788,1
7022,71384,6445540,ACH-000148,0
7023,4091,9826528,ACH-000788,1
7024,4091,24748204,ACH-000900,0
7025,5453,216239,ACH-002195,0
7026,11960529,104842,ACH-000950,0
7027,6252,237,ACH-000966,0
7028,457193,4842,ACH-000288,0
7029,216453,5311497,ACH-001374,1
7030,5394,216239,ACH-000376,0
7031,163659,57469,ACH-000551,0
7032,24856436,11520894,ACH-000421,1
7033,123631,6194,ACH-001738,0
7034,11626560,400633,ACH-000651,0
7035,216239,2141,ACH-000552,1
7036,132971,123631,ACH-001190,1
7037,15953832,11960529,ACH-000115,1
7038,2907,208908,ACH-000971,0
7039,54608520,4114,ACH-000046,0
7040,6450551,6445540,ACH-000343,0
7041,457193,2187,ACH-000655,0
7042,6194,457193,ACH-000811,0
7043,31703,216239,ACH-001061,1
7044,24958200,3062316,ACH-000943,1
7045,2723601,3367,ACH-001198,0
7046,6450551,3062316,ACH-000551,1
7047,68740,5426,ACH-000861,0
7048,6194,5388992,ACH-000825,1
7049,5360373,104741,ACH-000730,0
7050,132971,6445540,ACH-000343,0
7051,216453,208908,ACH-000348,1
7052,3085106,32874,ACH-000343,1
7053,68740,2578,ACH-000376,1
7054,3367,40926,ACH-000148,1
7055,3385,667490,ACH-000811,0
7056,6252,5311,ACH-000579,0
7057,60198,40926,ACH-000681,1
7058,42611257,5394,ACH-000273,0
7059,126941,5746,ACH-002159,0
7060,11683,5360373,ACH-000046,0
7061,216453,9826528,ACH-000147,0
7062,5311,24856436,ACH-001418,1
7063,42611257,163659,ACH-000376,1
7064,5746,5288382,ACH-000811,0
7065,3902,32874,ACH-000651,0
7066,6450551,667490,ACH-001208,0
7067,104741,2141,ACH-001190,1
7068,444795,5799,ACH-000997,0
7069,5799,60198,ACH-000811,0
7070,5394,104741,ACH-000861,0
7071,15953832,5311497,ACH-000943,0
7072,13342,24958200,ACH-000463,1
7073,5329102,216239,ACH-002179,1
7074,5394,1805,ACH-000463,0
7075,400633,2907,ACH-000551,0
7076,11683,16886,ACH-001190,0
7077,208908,57469,ACH-000966,0
7078,439525,452548,ACH-000273,1
7079,9826528,3062316,ACH-000810,0
7080,15953832,9826528,ACH-000657,1
7081,354624,237,ACH-000979,1
7082,3081361,54608520,ACH-000750,0
7083,3385,16886,ACH-000696,0
7084,60198,354624,ACH-000551,0
7085,5453,32874,ACH-000997,0
7086,5799,237,ACH-000997,0
7087,5453,5360373,ACH-000551,1
7088,439525,5394,ACH-000428,0
7089,71384,208908,ACH-001081,0
7090,5453,104842,ACH-000273,1
7091,104842,4114,ACH-001081,0
7092,4212,444795,ACH-000655,0
7093,439525,57469,ACH-000376,0
7094,6194,4114,ACH-000768,0
7095,2123,2141,ACH-000090,0
7096,3085106,5394,ACH-000768,0
7097,6450551,54608520,ACH-000696,0
7098,5394,2907,ACH-000273,1
7099,24776445,4212,ACH-000900,1
7100,3690,57469,ACH-000966,1
7101,42611257,5426,ACH-001198,1
7102,123631,5394,ACH-000571,1
7103,4091,11960529,ACH-000811,0
7104,11626560,3902,ACH-000367,0
7105,5394,40926,ACH-000861,0
7106,5329102,5799,ACH-000825,0
7107,24748204,11977753,ACH-000348,1
7108,11626560,5453,ACH-000768,0
7109,1546,57469,ACH-001081,0
7110,5453,5394,ACH-000343,0
7111,42611257,5291,ACH-000730,0
7112,11960529,46926350,ACH-000322,0
7113,31703,5288382,ACH-000348,1
7114,3902,4211,ACH-002172,0
7115,3385,216453,ACH-000943,0
7116,2123,667490,ACH-002195,0
7117,104842,46926350,ACH-002179,0
7118,126941,216239,ACH-000788,0
7119,5388992,2141,ACH-000730,0
7120,1546,3690,ACH-001738,0
7121,444795,3690,ACH-000343,1
7122,3385,11626560,ACH-000979,0
7123,60198,68740,ACH-000504,0
7124,5799,3690,ACH-000997,0
7125,354624,2578,ACH-000617,1
7126,5453,54608520,ACH-000504,0
7127,2123,3062316,ACH-001127,0
7128,2723601,2907,ACH-000817,0
7129,11626560,354624,ACH-002159,0
7130,5360373,2578,ACH-002199,0
7131,5329102,24964624,ACH-000115,1
7132,400633,4211,ACH-001151,1
7133,667490,2578,ACH-000343,0
7134,208908,667490,ACH-000147,0
7135,452548,3085106,ACH-000288,0
7136,60198,68740,ACH-000997,0
7137,4211,32874,ACH-001208,0
7138,132971,5360373,ACH-000825,0
7139,5453,5311,ACH-000425,1
7140,354624,5311,ACH-001198,0
7141,5394,216239,ACH-000288,0
7142,2723601,3902,ACH-000428,0
7143,5746,2907,ACH-001039,0
7144,24964624,216239,ACH-000147,1
7145,2723601,2907,ACH-000376,0
7146,3385,644241,ACH-001039,0
7147,24748204,5394,ACH-000571,1
7148,1805,16886,ACH-000463,1
7149,354624,2907,ACH-000997,1
7150,6194,5311,ACH-000706,1
7151,104741,667490,ACH-000696,0
7152,3385,5746,ACH-000433,1
7153,5453,5329102,ACH-000433,0
7154,6450551,40926,ACH-000969,0
