,drug_1,drug_2,cell,label
1560,2662,36314,ACH-000552,1
1561,248862,387447,ACH-000969,0
1562,2662,60699,ACH-000997,0
1563,36314,60699,ACH-002172,0
1564,241902,387447,ACH-000655,0
1565,5035,41744,ACH-000750,0
1566,36314,5352062,ACH-000681,0
1567,5352062,2478,ACH-000343,0
1568,3950,248862,ACH-000969,0
1569,2567,23615975,ACH-000376,1
1570,248862,387447,ACH-000811,0
1571,2733525,60699,ACH-000463,0
1572,5035,2662,ACH-000343,0
1573,5035,216326,ACH-000825,0
1574,2662,54600319,ACH-000750,1
1575,216326,248862,ACH-000428,0
1576,5035,3657,ACH-001127,0
1577,5035,54600319,ACH-000090,0
1578,54600319,241902,ACH-001127,1
1579,248862,23615975,ACH-000900,0
1580,41744,23615975,ACH-000428,0
1581,23615975,60699,ACH-000019,0
1582,36314,23615975,ACH-000551,0
1583,5352062,2478,ACH-000367,0
1584,5035,2478,ACH-001208,1
1585,5035,3950,ACH-000681,0
1586,5035,3657,ACH-001208,0
1587,41744,54600319,ACH-001738,1
1588,5035,41744,ACH-000090,0
1589,248862,36314,ACH-000019,0
1590,2733525,241902,ACH-000900,1
1591,2733525,2478,ACH-000651,0
1592,3657,41744,ACH-000463,0
1593,36314,23615975,ACH-002159,0
1594,2662,41744,ACH-000655,0
1595,5035,54600319,ACH-000768,0
1596,41744,2478,ACH-000579,0
1597,2733525,54600319,ACH-002199,0
1598,2662,2567,ACH-000750,0
1599,2733525,23615975,ACH-000579,0
1600,248862,2478,ACH-000555,0
1601,5035,216326,ACH-001151,0
1602,5035,41744,ACH-000273,0
1603,2733525,241902,ACH-000997,1
1604,5035,216326,ACH-000019,0
1605,60699,387447,ACH-002159,1
1606,5035,36314,ACH-002199,0
1607,2567,60699,ACH-001190,1
1608,3657,248862,ACH-000148,0
1609,60699,387447,ACH-000971,0
1610,2733525,60699,ACH-000579,0
1611,23615975,60699,ACH-000750,0
1612,2662,3657,ACH-000425,0
1613,248862,41744,ACH-000966,0
1614,2733525,2478,ACH-002195,0
1615,2662,2478,ACH-000046,0
1616,2733525,5352062,ACH-000555,0
1617,2567,54600319,ACH-000750,0
1618,248862,23615975,ACH-000552,0
1619,2733525,23615975,ACH-000477,0
1620,2567,23615975,ACH-000681,0
1621,2733525,241902,ACH-001198,1
1622,248862,60699,ACH-001208,0
1623,36314,241902,ACH-000750,1
1624,2478,60699,ACH-000971,1
1625,54600319,241902,ACH-000651,1
1626,2662,23615975,ACH-000825,0
1627,2662,2478,ACH-000900,0
1628,241902,23615975,ACH-000706,0
1629,41744,2478,ACH-002199,0
1630,2567,41744,ACH-000849,0
1631,5352062,41744,ACH-002172,1
1632,36314,241902,ACH-001198,0
1633,2733525,3657,ACH-000825,1
1634,5035,2708,ACH-000425,0
1635,241902,60699,ACH-000376,0
1636,54600319,23615975,ACH-001127,0
1637,5352062,241902,ACH-000273,0
1638,2567,23615975,ACH-000861,1
1639,241902,41744,ACH-000811,1
1640,2478,23615975,ACH-000433,0
1641,5352062,23615975,ACH-000425,0
1642,241902,248862,ACH-000750,1
1643,2662,60699,ACH-000730,0
1644,2567,23615975,ACH-000969,1
1645,3657,387447,ACH-000046,0
1646,5352062,2478,ACH-000969,0
1647,36314,3657,ACH-000579,0
1648,2662,248862,ACH-000979,0
1649,248862,36314,ACH-000433,0
1650,54600319,41744,ACH-000428,0
1651,5035,387447,ACH-000997,0
1652,36314,2478,ACH-001738,0
1653,248862,387447,ACH-001208,0
1654,5035,60699,ACH-002199,0
1655,54600319,2478,ACH-000966,0
1656,5035,9854073,ACH-000551,1
1657,36314,41744,ACH-000273,0
1658,241902,60699,ACH-002195,0
1659,2567,5352062,ACH-000376,0
1660,54600319,41744,ACH-001151,1
1661,5035,41744,ACH-002159,1
1662,5352062,60699,ACH-000617,0
1663,241902,2478,ACH-000552,1
1664,54600319,387447,ACH-000579,1
1665,54600319,2478,ACH-000019,0
1666,2733525,2567,ACH-002195,0
1667,5035,2708,ACH-002195,1
1668,2567,248862,ACH-001208,0
1669,36314,387447,ACH-000477,0
1670,241902,248862,ACH-000617,0
1671,248862,387447,ACH-000979,0
1672,3657,241902,ACH-000979,0
1673,5035,3950,ACH-001198,0
1674,2567,60699,ACH-001127,1
1675,2567,3657,ACH-000288,0
1676,241902,54600319,ACH-000090,1
1677,5035,54600319,ACH-000019,1
1678,5035,36314,ACH-000425,0
1679,248862,23615975,ACH-001151,0
1680,3657,23615975,ACH-002159,0
1681,23615975,60699,ACH-001081,0
1682,3657,41744,ACH-000019,0
1683,54600319,60699,ACH-000617,0
1684,241902,5352062,ACH-000730,0
1685,2662,23615975,ACH-000768,0
1686,54600319,5352062,ACH-001151,0
1687,2733525,54600319,ACH-000425,0
1688,248862,36314,ACH-000555,0
1689,5035,2733525,ACH-000768,0
1690,54600319,5352062,ACH-000367,0
1691,5035,216326,ACH-000477,0
1692,2733525,36314,ACH-000768,1
1693,3657,2478,ACH-000811,0
1694,5035,36314,ACH-000019,0
1695,3657,23615975,ACH-000861,0
1696,5035,54600319,ACH-002199,0
1697,36314,3657,ACH-000433,0
1698,23615975,387447,ACH-000551,0
1699,23615975,60699,ACH-001127,0
1700,241902,248862,ACH-000730,1
1701,248862,2478,ACH-000615,0
1702,2733525,2567,ACH-000147,0
1703,5035,2478,ACH-000428,0
1704,2733525,36314,ACH-000555,1
1705,2733525,3657,ACH-000148,0
1706,5035,2708,ACH-001198,0
1707,2567,23615975,ACH-000090,0
1708,2662,387447,ACH-000555,0
1709,241902,2478,ACH-000969,1
1710,5035,2733525,ACH-000425,0
1711,5035,36314,ACH-000966,0
1712,2733525,241902,ACH-000730,1
1713,54600319,41744,ACH-000730,0
1714,2662,2567,ACH-000681,0
1715,36314,3657,ACH-000979,0
1716,241902,23615975,ACH-000861,0
1717,36314,41744,ACH-000768,0
1718,60699,387447,ACH-000551,1
1719,241902,41744,ACH-002195,1
1720,36314,60699,ACH-000148,0
1721,60699,387447,ACH-001738,0
1722,2662,2478,ACH-000979,1
1723,36314,2478,ACH-000706,0
1724,5035,241902,ACH-000551,1
1725,2567,241902,ACH-000463,0
1726,2662,5352062,ACH-000343,0
1727,2733525,36314,ACH-000655,1
1728,2662,36314,ACH-000555,1
1729,36314,23615975,ACH-000997,0
1730,2662,54600319,ACH-000969,1
1731,36314,23615975,ACH-000817,0
1732,23615975,60699,ACH-000376,0
1733,2733525,41744,ACH-000046,0
1734,241902,5352062,ACH-000849,0
1735,2567,60699,ACH-000433,0
1736,5035,36314,ACH-000971,0
1737,5035,2708,ACH-000288,0
1738,2733525,5352062,ACH-000425,0
1739,248862,60699,ACH-000579,0
1740,36314,23615975,ACH-001127,0
1741,5035,3657,ACH-000811,1
1742,2733525,60699,ACH-000706,0
1743,54600319,5352062,ACH-000966,0
1744,5035,36314,ACH-000504,0
1745,5035,2708,ACH-000971,1
1746,2567,248862,ACH-000825,1
1747,216326,248862,ACH-000655,1
1748,2662,23615975,ACH-000504,0
1749,2662,23615975,ACH-000696,1
1750,5352062,3657,ACH-000148,0
1751,248862,241902,ACH-000849,0
1752,5035,41744,ACH-000504,0
1753,2733525,387447,ACH-000376,1
1754,241902,41744,ACH-000969,0
1755,2567,2478,ACH-000579,0
1756,2733525,3657,ACH-000768,0
1757,54600319,36314,ACH-000477,1
1758,2733525,2478,ACH-000552,0
1759,2733525,23615975,ACH-000750,0
1760,248862,23615975,ACH-000969,0
1761,3657,241902,ACH-000019,1
1762,3657,248862,ACH-000849,0
1763,5352062,60699,ACH-000147,1
1764,241902,2478,ACH-000696,0
1765,23615975,60699,ACH-000090,0
1766,5035,3657,ACH-000273,0
1767,5035,2567,ACH-000376,1
1768,2478,60699,ACH-002195,0
1769,241902,41744,ACH-001738,0
1770,2567,2478,ACH-000730,0
1771,2733525,41744,ACH-001208,0
1772,2567,241902,ACH-000555,0
1773,241902,54600319,ACH-001208,0
1774,2733525,241902,ACH-000425,1
1775,2662,60699,ACH-002195,0
1776,2567,36314,ACH-000617,0
1777,36314,3657,ACH-000615,0
1778,3657,41744,ACH-000273,0
1779,23615975,60699,ACH-000615,0
1780,5035,2733525,ACH-002172,1
1781,2733525,2478,ACH-000997,0
1782,36314,23615975,ACH-000147,0
1783,248862,241902,ACH-001208,0
1784,5352062,387447,ACH-000969,0
1785,54600319,241902,ACH-000730,0
1786,2662,54600319,ACH-000552,0
1787,241902,387447,ACH-000651,0
1788,241902,23615975,ACH-002172,0
1789,241902,2478,ACH-001127,1
1790,2567,54600319,ACH-000425,0
1791,3657,23615975,ACH-000696,0
1792,41744,54600319,ACH-001151,1
1793,36314,387447,ACH-000019,0
1794,2733525,5352062,ACH-002172,0
1795,2733525,241902,ACH-000817,1
1796,5035,41744,ACH-001190,1
1797,241902,5352062,ACH-000750,0
1798,2567,387447,ACH-001127,1
1799,2662,54600319,ACH-000849,1
1800,41744,23615975,ACH-001198,0
1801,2733525,2567,ACH-001127,0
1802,3657,241902,ACH-000615,0
1803,5035,2733525,ACH-002195,1
1804,23615975,387447,ACH-001081,0
1805,5352062,2478,ACH-000817,0
1806,2662,248862,ACH-000768,1
1807,54600319,60699,ACH-000147,1
1808,2567,3657,ACH-000768,0
1809,5352062,41744,ACH-000655,0
1810,5352062,41744,ACH-000817,1
1811,2567,23615975,ACH-001738,0
1812,248862,60699,ACH-000343,0
1813,3657,54600319,ACH-000551,0
1814,241902,2478,ACH-000428,1
1815,5352062,2478,ACH-000849,0
1816,36314,387447,ACH-002172,0
1817,248862,5352062,ACH-000147,0
1818,41744,387447,ACH-000551,0
1819,36314,23615975,ACH-000811,0
1820,5035,216326,ACH-000273,0
1821,2662,241902,ACH-000552,0
1822,60699,387447,ACH-000477,0
1823,5035,216326,ACH-001208,0
1824,5035,2733525,ACH-000433,0
1825,36314,41744,ACH-001208,0
1826,5035,60699,ACH-000768,0
1827,3657,2478,ACH-002172,0
1828,241902,54600319,ACH-000730,1
1829,2567,248862,ACH-000750,0
1830,5352062,23615975,ACH-000615,0
1831,5035,3950,ACH-001151,0
1832,5352062,3657,ACH-000706,0
1833,2662,387447,ACH-000148,0
1834,5035,60699,ACH-002159,0
1835,241902,248862,ACH-000288,1
1836,36314,2478,ACH-000477,0
1837,2733525,2478,ACH-000900,0
1838,2733525,23615975,ACH-000768,0
1839,36314,387447,ACH-002195,0
1840,41744,5352062,ACH-000019,1
1841,36314,241902,ACH-000966,0
1842,241902,248862,ACH-000019,0
1843,2567,3657,ACH-000477,0
1844,2567,60699,ACH-000969,0
1845,5035,54600319,ACH-001081,0
1846,23615975,60699,ACH-002159,0
1847,2662,3657,ACH-000555,0
1848,41744,54600319,ACH-000148,1
1849,54600319,23615975,ACH-000477,0
1850,41744,387447,ACH-000966,0
1851,3657,41744,ACH-000825,0
1852,36314,60699,ACH-000477,0
1853,41744,5352062,ACH-000504,0
1854,5035,3950,ACH-001208,0
1855,248862,5352062,ACH-000706,0
1856,41744,2478,ACH-000617,0
1857,41744,60699,ACH-000148,0
1858,5035,41744,ACH-000617,0
1859,36314,60699,ACH-000615,0
1860,2662,36314,ACH-000504,1
1861,54600319,2478,ACH-000971,0
1862,5035,2708,ACH-000273,1
1863,36314,60699,ACH-000750,0
1864,54600319,241902,ACH-001151,0
1865,54600319,387447,ACH-000900,0
1866,5035,2733525,ACH-000750,0
1867,248862,387447,ACH-000861,0
1868,5352062,387447,ACH-001039,0
1869,2733525,60699,ACH-000615,0
1870,2733525,2478,ACH-000681,0
1871,216326,248862,ACH-001127,0
1872,54600319,5352062,ACH-000750,0
1873,5035,36314,ACH-000811,0
1874,5035,2662,ACH-000681,1
1875,5352062,241902,ACH-000428,1
1876,248862,241902,ACH-000477,0
1877,248862,60699,ACH-000617,0
1878,241902,23615975,ACH-000551,0
1879,2662,2733525,ACH-000288,0
1880,5352062,60699,ACH-000730,1
1881,23615975,60699,ACH-000997,0
1882,241902,60699,ACH-000463,0
1883,241902,41744,ACH-000861,0
1884,36314,3657,ACH-000706,0
1885,2662,3657,ACH-000288,0
1886,3657,387447,ACH-000617,0
1887,54600319,41744,ACH-001081,0
1888,248862,241902,ACH-000997,0
1889,2662,60699,ACH-000696,0
1890,5035,54600319,ACH-002195,0
1891,5035,2708,ACH-000979,1
1892,5352062,2478,ACH-000019,0
1893,2567,60699,ACH-000849,1
1894,2733525,387447,ACH-001151,1
1895,5035,2708,ACH-000428,0
1896,54600319,23615975,ACH-000019,0
1897,2733525,41744,ACH-001738,1
1898,2662,248862,ACH-000706,0
1899,36314,241902,ACH-000861,1
1900,54600319,36314,ACH-000147,0
1901,41744,2478,ACH-002172,0
1902,41744,60699,ACH-000730,0
1903,5352062,23615975,ACH-000811,0
1904,54600319,41744,ACH-000651,0
1905,248862,54600319,ACH-000552,0
1906,5352062,241902,ACH-000555,0
1907,5352062,41744,ACH-000825,1
1908,2662,2478,ACH-000730,0
1909,5035,41744,ACH-000019,0
1910,241902,5352062,ACH-000817,0
1911,248862,2478,ACH-000900,0
1912,5035,2567,ACH-000552,0
1913,2567,23615975,ACH-000343,0
1914,5035,2733525,ACH-000555,0
1915,54600319,36314,ACH-000969,1
1916,2567,241902,ACH-001081,0
1917,41744,54600319,ACH-000861,1
1918,41744,23615975,ACH-000090,0
1919,2567,2478,ACH-000555,0
1920,2567,60699,ACH-000504,0
1921,5035,54600319,ACH-000046,0
1922,248862,41744,ACH-000681,0
1923,54600319,36314,ACH-000617,0
1924,3657,23615975,ACH-000971,0
1925,2733525,241902,ACH-000046,1
1926,41744,23615975,ACH-001151,0
1927,23615975,387447,ACH-000900,0
1928,2662,2733525,ACH-001151,0
1929,2567,23615975,ACH-001127,0
1930,2733525,23615975,ACH-000367,0
1931,241902,60699,ACH-000655,0
1932,5352062,23615975,ACH-000376,0
1933,54600319,5352062,ACH-000681,0
1934,241902,387447,ACH-000552,0
1935,54600319,387447,ACH-000343,1
1936,2733525,241902,ACH-000552,1
1937,2478,23615975,ACH-001127,0
1938,54600319,60699,ACH-000971,1
1939,2733525,2567,ACH-000090,0
1940,41744,54600319,ACH-000376,1
1941,36314,241902,ACH-000655,0
1942,2567,248862,ACH-000552,0
1943,241902,387447,ACH-000273,0
1944,2733525,41744,ACH-000433,0
1945,2567,241902,ACH-000971,0
1946,3657,248862,ACH-000367,0
1947,54600319,36314,ACH-000817,0
1948,2733525,36314,ACH-000428,1
1949,41744,54600319,ACH-000768,1
1950,36314,41744,ACH-000811,1
1951,5035,3657,ACH-002195,0
1952,2733525,54600319,ACH-000428,1
1953,5035,248862,ACH-001198,1
1954,216326,248862,ACH-000849,0
1955,60699,387447,ACH-000617,0
1956,2733525,2478,ACH-000477,0
1957,3657,23615975,ACH-001039,0
1958,2662,2567,ACH-000552,0
1959,2733525,54600319,ACH-000273,1
1960,5035,60699,ACH-000288,0
1961,2733525,248862,ACH-001198,0
1962,2662,2478,ACH-001039,0
1963,3657,41744,ACH-001738,1
1964,2567,248862,ACH-002159,1
1965,241902,387447,ACH-000750,0
1966,241902,2478,ACH-000477,0
1967,248862,241902,ACH-000504,0
1968,36314,41744,ACH-000849,0
1969,2662,54600319,ACH-000148,1
1970,2478,23615975,ACH-000811,0
1971,5035,216326,ACH-000971,1
1972,5352062,2478,ACH-000504,0
1973,248862,36314,ACH-000288,0
1974,41744,387447,ACH-000477,1
1975,54600319,2478,ACH-000288,0
1976,2662,248862,ACH-002159,1
1977,5035,36314,ACH-000090,0
1978,54600319,41744,ACH-000861,1
1979,248862,41744,ACH-000148,0
1980,36314,5352062,ACH-000288,0
1981,36314,3657,ACH-000900,0
1982,54600319,5352062,ACH-000997,0
1983,3657,248862,ACH-001208,0
1984,36314,5352062,ACH-000428,0
1985,2662,2478,ACH-000463,0
1986,5035,41744,ACH-000706,0
1987,2567,54600319,ACH-002199,0
1988,60699,387447,ACH-000367,0
1989,3657,248862,ACH-000969,0
1990,5035,387447,ACH-001198,1
1991,41744,387447,ACH-000900,0
1992,241902,23615975,ACH-000966,0
1993,54600319,5352062,ACH-000090,0
1994,41744,387447,ACH-000288,1
1995,2567,5352062,ACH-000555,0
1996,3657,248862,ACH-000768,0
1997,54600319,387447,ACH-000463,1
1998,241902,54600319,ACH-000617,0
1999,2733525,54600319,ACH-000651,1
2000,2662,2567,ACH-000046,0
2001,36314,3657,ACH-000367,0
2002,41744,5352062,ACH-000966,0
2003,5035,3950,ACH-000579,1
2004,241902,2478,ACH-000811,0
2005,2567,41744,ACH-001127,1
2006,54600319,23615975,ACH-000617,0
2007,2662,2733525,ACH-000477,1
2008,5035,2708,ACH-000147,0
2009,2733525,60699,ACH-000817,0
2010,5035,3657,ACH-000425,0
2011,54600319,60699,ACH-000655,1
2012,248862,387447,ACH-000148,0
2013,54600319,36314,ACH-000750,1
2014,41744,5352062,ACH-000768,0
2015,2733525,36314,ACH-000849,1
2016,36314,41744,ACH-000425,0
2017,241902,5352062,ACH-000147,0
2018,2662,2567,ACH-000615,0
2019,2662,23615975,ACH-000148,0
2020,2662,241902,ACH-000750,1
2021,2733525,2478,ACH-000817,0
2022,54600319,2478,ACH-001127,0
2023,2662,54600319,ACH-000555,1
2024,54600319,2478,ACH-000477,0
2025,36314,241902,ACH-000768,0
2026,3657,23615975,ACH-001198,0
2027,216326,248862,ACH-000969,0
2028,54600319,2478,ACH-000655,0
2029,5035,60699,ACH-000966,0
2030,2662,387447,ACH-000147,0
2031,54600319,2478,ACH-000730,0
2032,3657,248862,ACH-002195,0
2033,5035,23615975,ACH-001198,1
2034,2478,387447,ACH-000971,0
2035,60699,387447,ACH-000849,0
2036,2733525,248862,ACH-001127,1
2037,248862,60699,ACH-001151,0
2038,5035,248862,ACH-000555,1
2039,2662,2567,ACH-000343,0
2040,23615975,60699,ACH-000147,0
2041,36314,5352062,ACH-000425,0
2042,41744,5352062,ACH-000288,0
2043,241902,54600319,ACH-000433,0
2044,54600319,60699,ACH-000551,1
2045,54600319,36314,ACH-001127,1
2046,60699,387447,ACH-000900,0
2047,2662,248862,ACH-000273,1
2048,2478,23615975,ACH-001198,0
2049,41744,54600319,ACH-000817,1
2050,54600319,2478,ACH-000825,1
2051,60699,387447,ACH-000861,1
2052,241902,387447,ACH-002172,0
2053,5035,216326,ACH-002199,0
2054,2662,2567,ACH-001081,0
2055,2567,387447,ACH-000969,1
2056,41744,60699,ACH-000428,0
2057,3657,54600319,ACH-000046,0
2058,2662,387447,ACH-000971,0
2059,23615975,60699,ACH-000825,0
2060,248862,41744,ACH-002159,1
2061,241902,23615975,ACH-000750,0
2062,36314,241902,ACH-000147,0
2063,248862,36314,ACH-001039,0
2064,41744,387447,ACH-000730,1
2065,2662,241902,ACH-000551,1
2066,23615975,60699,ACH-000969,0
2067,5352062,41744,ACH-000969,1
2068,241902,2478,ACH-000651,0
2069,2567,387447,ACH-000617,0
2070,54600319,41744,ACH-001198,0
2071,5352062,2478,ACH-000615,0
2072,248862,60699,ACH-001198,0
2073,23615975,387447,ACH-000019,0
2074,5035,216326,ACH-000090,1
2075,2567,5352062,ACH-000046,1
2076,36314,5352062,ACH-000706,0
2077,36314,2478,ACH-002195,0
2078,2662,2733525,ACH-000433,0
2079,41744,387447,ACH-000997,1
2080,36314,5352062,ACH-001039,0
2081,3657,41744,ACH-002195,0
2082,2567,60699,ACH-000966,1
2083,5035,2478,ACH-001198,0
2084,2733525,2567,ACH-000288,0
2085,2662,23615975,ACH-000900,0
2086,2733525,54600319,ACH-000849,1
2087,216326,2478,ACH-000750,0
2088,36314,241902,ACH-000730,0
2089,2733525,248862,ACH-000147,1
2090,5035,216326,ACH-000730,1
2091,241902,248862,ACH-000849,0
2092,2733525,23615975,ACH-000433,1
2093,5035,2478,ACH-000655,1
2094,2567,54600319,ACH-000288,0
2095,241902,60699,ACH-001151,0
2096,3657,241902,ACH-000966,0
2097,2733525,248862,ACH-000730,0
2098,241902,23615975,ACH-000579,0
2099,2733525,41744,ACH-002159,0
2100,5035,2708,ACH-000376,1
2101,36314,41744,ACH-000617,0
2102,2662,2733525,ACH-001127,1
2103,241902,23615975,ACH-000651,0
2104,2662,41744,ACH-000433,0
2105,2662,2733525,ACH-000555,0
2106,23615975,387447,ACH-000651,0
2107,2567,54600319,ACH-001198,0
2108,241902,60699,ACH-002199,0
2109,60699,387447,ACH-000997,0
2110,241902,54600319,ACH-000681,1
2111,60699,387447,ACH-000343,0
2112,5352062,41744,ACH-000046,1
2113,2733525,23615975,ACH-000696,1
2114,2662,60699,ACH-000555,0
2115,2662,3657,ACH-001127,0
2116,241902,41744,ACH-000148,0
2117,5035,2662,ACH-000555,0
2118,54600319,60699,ACH-001127,1
2119,54600319,23615975,ACH-000615,0
2120,248862,54600319,ACH-001208,0
2121,2662,5352062,ACH-000376,0
2122,41744,2478,ACH-002159,0
2123,2567,54600319,ACH-000428,0
2124,5035,2733525,ACH-000579,1
2125,5035,5352062,ACH-000617,0
2126,2567,54600319,ACH-000900,0
2127,60699,387447,ACH-000504,0
2128,5035,41744,ACH-000288,1
2129,2662,36314,ACH-000969,1
2130,54600319,23615975,ACH-000861,0
2131,36314,60699,ACH-000273,1
2132,5035,248862,ACH-000768,0
2133,60699,387447,ACH-000969,0
2134,5035,2662,ACH-001081,0
2135,2567,3657,ACH-000551,0
2136,241902,23615975,ACH-000376,0
2137,2708,3657,ACH-000288,0
2138,216326,248862,ACH-000273,0
2139,2567,41744,ACH-000090,0
2140,5352062,241902,ACH-000288,0
2141,5035,54600319,ACH-000425,0
2142,3657,248862,ACH-000090,0
2143,2662,2567,ACH-000617,0
2144,5035,54600319,ACH-000504,0
2145,2733525,241902,ACH-002172,1
2146,3657,23615975,ACH-000376,0
2147,241902,248862,ACH-000861,1
2148,23615975,60699,ACH-000817,0
2149,5035,41744,ACH-000425,0
2150,5352062,60699,ACH-000463,1
2151,5035,2478,ACH-000750,0
2152,23615975,60699,ACH-000463,0
2153,241902,54600319,ACH-001127,0
2154,36314,387447,ACH-000696,0
2155,2567,54600319,ACH-000681,0
2156,54600319,36314,ACH-000273,1
2157,60699,387447,ACH-001081,0
2158,2662,41744,ACH-000825,0
2159,241902,387447,ACH-000555,0
2160,36314,41744,ACH-000696,0
2161,5035,36314,ACH-000147,0
2162,2733525,41744,ACH-000615,0
2163,3657,2478,ACH-000273,1
2164,36314,3657,ACH-001208,1
2165,5352062,41744,ACH-000019,1
2166,3657,54600319,ACH-000425,0
2167,41744,5352062,ACH-000367,1
2168,5035,248862,ACH-000696,1
2169,2567,54600319,ACH-000617,0
2170,248862,241902,ACH-000979,1
2171,36314,23615975,ACH-000148,0
2172,248862,36314,ACH-000730,0
2173,248862,60699,ACH-000090,0
2174,241902,54600319,ACH-000750,1
2175,5035,54600319,ACH-002172,0
2176,2733525,23615975,ACH-000706,0
2177,23615975,60699,ACH-001738,0
2178,3657,41744,ACH-000617,0
2179,241902,387447,ACH-000817,0
2180,36314,2478,ACH-000463,0
2181,2733525,5352062,ACH-000979,0
2182,2733525,248862,ACH-002199,0
2183,54600319,241902,ACH-000019,1
2184,5352062,41744,ACH-000433,1
2185,241902,387447,ACH-000811,0
2186,36314,5352062,ACH-000971,0
2187,5035,2708,ACH-000696,0
2188,2662,41744,ACH-000019,0
2189,2733525,2478,ACH-000730,0
2190,5035,3657,ACH-000579,0
2191,2662,241902,ACH-000817,1
2192,36314,5352062,ACH-000555,0
2193,5035,2478,ACH-000376,0
2194,2478,60699,ACH-000273,0
2195,2662,241902,ACH-000273,0
2196,2733525,387447,ACH-000825,1
2197,2567,387447,ACH-001039,0
2198,2733525,60699,ACH-002199,0
2199,216326,248862,ACH-002199,0
2200,5352062,41744,ACH-000811,1
2201,5352062,241902,ACH-002195,0
2202,54600319,241902,ACH-000861,1
2203,2662,2733525,ACH-000681,0
2204,41744,387447,ACH-000343,1
2205,5035,2478,ACH-000090,1
2206,41744,54600319,ACH-000477,1
2207,241902,5352062,ACH-000463,1
2208,216326,248862,ACH-000579,0
2209,2662,248862,ACH-000428,0
2210,3657,387447,ACH-000148,0
2211,2733525,248862,ACH-001151,1
2212,2567,248862,ACH-000971,0
2213,2662,60699,ACH-000019,0
2214,36314,41744,ACH-000046,0
2215,2662,54600319,ACH-000433,0
2216,41744,54600319,ACH-000730,1
2217,2567,241902,ACH-000966,0
2218,5035,2478,ACH-000019,0
2219,54600319,23615975,ACH-000376,0
2220,2662,41744,ACH-001208,0
2221,36314,387447,ACH-000969,0
2222,5035,387447,ACH-000504,0
2223,5352062,41744,ACH-000966,0
2224,41744,60699,ACH-000579,0
2225,241902,54600319,ACH-000046,0
2226,36314,2478,ACH-001081,0
2227,36314,2478,ACH-000552,0
2228,41744,2478,ACH-001198,0
2229,23615975,60699,ACH-000555,0
2230,5352062,387447,ACH-001190,0
2231,248862,60699,ACH-000651,0
2232,2662,248862,ACH-000971,0
2233,5035,41744,ACH-000971,1
2234,5352062,23615975,ACH-001151,0
2235,241902,54600319,ACH-000555,1
2236,248862,387447,ACH-001738,0
2237,2733525,23615975,ACH-000971,0
2238,36314,41744,ACH-000552,0
2239,23615975,60699,ACH-000651,0
2240,2733525,248862,ACH-002159,1
2241,248862,36314,ACH-000817,0
2242,23615975,60699,ACH-000504,0
2243,2662,60699,ACH-002172,0
2244,2733525,23615975,ACH-000617,1
2245,41744,23615975,ACH-000463,0
2246,3657,248862,ACH-000655,0
2247,5035,23615975,ACH-000019,0
2248,36314,5352062,ACH-000750,0
2249,2567,36314,ACH-000477,0
2250,2567,36314,ACH-000655,0
2251,5035,216326,ACH-000147,0
2252,2733525,248862,ACH-001738,0
2253,5035,2662,ACH-002172,0
2254,3657,54600319,ACH-000849,0
2255,23615975,60699,ACH-000433,0
2256,2662,54600319,ACH-000997,0
2257,5352062,3657,ACH-001198,0
2258,5035,216326,ACH-000811,0
2259,5035,54600319,ACH-000552,0
2260,241902,248862,ACH-000579,1
2261,5352062,41744,ACH-000090,0
2262,3657,241902,ACH-001738,0
2263,2733525,41744,ACH-000849,0
2264,36314,23615975,ACH-000655,0
2265,5035,216326,ACH-000681,0
2266,54600319,60699,ACH-000681,1
2267,3657,54600319,ACH-000288,0
2268,241902,23615975,ACH-000019,0
2269,2708,248862,ACH-000615,0
2270,3657,248862,ACH-000651,0
2271,5035,2708,ACH-000651,1
2272,23615975,60699,ACH-000900,0
2273,248862,36314,ACH-000147,0
2274,2662,2567,ACH-000555,0
2275,54600319,36314,ACH-000966,1
2276,241902,248862,ACH-000425,0
2277,2662,2733525,ACH-000428,0
2278,5352062,23615975,ACH-000997,0
2279,241902,248862,ACH-001151,1
2280,2567,2478,ACH-002195,0
2281,36314,2478,ACH-002199,0
2282,2733525,248862,ACH-000552,0
2283,41744,23615975,ACH-000148,1
2284,3657,23615975,ACH-000433,0
2285,5035,2567,ACH-000046,0
2286,3657,248862,ACH-000971,0
2287,2733525,387447,ACH-000900,1
2288,2478,23615975,ACH-000555,0
2289,36314,41744,ACH-000966,0
2290,54600319,2478,ACH-000615,0
2291,2733525,2478,ACH-002199,0
2292,2662,5352062,ACH-000504,0
2293,5035,2733525,ACH-000706,0
2294,36314,41744,ACH-001081,0
2295,5352062,241902,ACH-000579,0
2296,216326,248862,ACH-000090,0
2297,2567,2478,ACH-000651,0
2298,41744,23615975,ACH-000696,0
2299,248862,23615975,ACH-002159,1
2300,60699,387447,ACH-000147,0
2301,5035,5352062,ACH-000428,1
2302,2662,54600319,ACH-000817,1
2303,5035,23615975,ACH-000750,0
2304,54600319,36314,ACH-000615,1
2305,2567,54600319,ACH-000433,0
2306,5035,248862,ACH-001127,0
2307,2662,241902,ACH-000900,1
2308,241902,2478,ACH-000273,0
2309,2567,3657,ACH-000343,0
2310,41744,54600319,ACH-000900,1
2311,5352062,241902,ACH-000655,0
2312,36314,3657,ACH-001081,0
2313,36314,241902,ACH-000615,1
