Unnamed: 0,drug_1,drug_2,cell,label
2575,3902,54611422,ACH-000655,0
260552,135398510,5730,ACH-000644,1
222749,104842,23615975,ACH-000730,0
11630,2708,104741,ACH-000273,0
63054,15983966,24360,ACH-001685,0
222665,6442177,5329102,ACH-000730,0
67138,452548,3950,ACH-000555,0
177299,9854073,25136944,ACH-000090,1
56380,5035,123631,ACH-001127,0
158801,60198,23615975,ACH-000617,0
38648,60198,452548,ACH-000849,1
25067,77082,54611422,ACH-000148,0
230255,42611257,216239,ACH-000579,1
165490,216326,60699,ACH-000696,0
185043,11960529,5730,ACH-000219,1
275633,11178236,521106,ACH-002143,0
237451,3950,387447,ACH-000425,0
186870,46781465,57469,ACH-000750,0
22982,2708,163659,ACH-000288,1
231744,2708,36314,ACH-000579,0
222154,5311,176871,ACH-000730,1
47415,443939,71384,ACH-001738,1
102994,148124,6239,ACH-000997,1
96015,3950,5284616,ACH-001081,0
247121,54708532,9943465,ACH-000008,0
107460,25136944,6445540,ACH-000552,1
53493,4212,2733525,ACH-000551,1
266549,24180719,176870,ACH-000572,1
237899,11683,6239,ACH-000425,1
253052,5081913,3218,ACH-000968,0
201669,208908,447912,ACH-000348,1
83767,454216,400633,ACH-001208,0
294360,5329102,5394,ACH-000304,0
235296,24776445,11178236,ACH-000579,1
19424,11525740,60198,ACH-000504,0
290910,5311,54676905,ACH-000614,1
93551,4212,439693,ACH-001039,0
98685,354624,60699,ACH-000971,0
79567,443939,667490,ACH-002199,1
9997,123608,176871,ACH-000273,0
271975,11364421,9943465,ACH-002143,0
2737,36314,104741,ACH-000655,0
271557,24776445,10027278,ACH-000915,1
287461,11364421,4248455,ACH-000614,0
285102,3712,16736978,ACH-000987,0
22373,4212,208908,ACH-000288,1
72083,5352062,5426,ACH-000433,0
151358,49847690,60700,ACH-000510,1
292254,5113032,4829,ACH-000304,0
241365,11640390,107970,ACH-000425,0
119159,5284616,2478,ACH-000681,0
238071,6194,38904,ACH-000425,0
261912,216345,6442177,ACH-000644,1
177020,11525740,24197464,ACH-000090,0
126416,3367,2578,ACH-000861,0
127592,11683,38904,ACH-000861,0
56609,148124,5311,ACH-001127,1
67721,135410875,1546,ACH-000555,0
140738,104741,2478,ACH-002172,0
279353,11178236,54708532,ACH-002152,0
59283,5453,5394,ACH-000817,0
120637,6450551,9854073,ACH-000681,1
79536,36314,5935,ACH-002199,0
180621,148177,216345,ACH-000788,0
36407,24197464,54611422,ACH-000849,0
248166,176870,11617559,ACH-000008,0
32842,5035,148121,ACH-000768,0
163580,5388983,5746,ACH-000696,1
39096,11683,9703,ACH-000849,0
123461,132971,4212,ACH-000706,1
12466,132971,216326,ACH-000273,1
120874,11683,5746,ACH-000681,0
141965,6450551,4212,ACH-002172,1
158444,6450551,2907,ACH-000617,0
161557,6194,5284616,ACH-001151,0
203912,5388983,126941,ACH-001190,0
261440,766949,9818231,ACH-000644,0
164846,5035,5284616,ACH-000696,1
275653,11178236,5394,ACH-002143,0
197766,5311,5799,ACH-000477,0
174421,3367,176871,ACH-000090,0
168422,3657,123608,ACH-000811,0
70425,24776445,6239,ACH-000046,0
139409,25126798,2723601,ACH-000900,0
165345,3081361,104842,ACH-000696,1
3185,5291,5329102,ACH-000655,0
78704,60198,5453,ACH-002195,1
106687,6252,6442177,ACH-000552,0
116995,25262965,56946894,ACH-000651,1
188664,25126798,54611422,ACH-000750,0
123597,60198,208908,ACH-000706,1
227508,5312137,300471,ACH-000730,1
33936,6450551,123608,ACH-000768,0
33053,104741,2578,ACH-000768,0
111854,216326,4114,ACH-000969,1
188281,42611257,3950,ACH-000750,1
221609,3062316,5935,ACH-000730,1
246567,11313622,1361334,ACH-001002,1
31381,3385,77082,ACH-000019,0
20871,5035,3950,ACH-000288,0
200196,11364421,25023738,ACH-000348,0
114157,400633,5311,ACH-000651,0
207363,25022668,11630874,ACH-001190,0
9123,104842,4842,ACH-000273,1
283031,6505803,4493,ACH-000450,0
241906,25126798,176870,ACH-000425,0
57811,62770,354624,ACH-001127,1
10189,3367,23615975,ACH-000273,1
267325,11313622,521106,ACH-000572,0
148445,77082,6239,ACH-000343,0
182987,3463933,25021165,ACH-000219,0
106438,5790,2478,ACH-000552,1
264465,3062316,11656518,ACH-000572,0
195993,2708,5394,ACH-002159,0
73302,2662,2733525,ACH-000433,0
149972,11683,5790,ACH-000343,0
64253,9918559,23635314,ACH-001685,1
138021,135410875,6445540,ACH-000900,1
213487,387447,443939,ACH-000615,0
89349,123631,2478,ACH-000428,1
284893,46233311,42623900,ACH-000987,1
73553,2187,4114,ACH-000433,0
114745,5394,5360373,ACH-000651,0
227653,6505803,766949,ACH-000730,1
238351,11525740,25136944,ACH-000425,1
67071,2708,163659,ACH-000555,1
37833,132971,5352062,ACH-000849,1
124686,25136944,3950,ACH-000706,0
238035,42611257,126941,ACH-000425,1
94792,5790,36314,ACH-001081,0
292425,6914657,151194,ACH-000304,0
3094,2187,439693,ACH-000655,0
292937,126565,82146,ACH-000304,0
288712,25022668,54708532,ACH-000614,0
99398,163659,77082,ACH-000971,1
55438,444795,644241,ACH-001127,0
281712,644241,104794,ACH-000450,0
102268,5284616,6442177,ACH-000997,1
23816,71384,439693,ACH-000288,0
91202,5284616,6445540,ACH-001039,0
32857,38904,57469,ACH-000768,1
224518,42611257,77082,ACH-000730,1
182753,16041424,11524144,ACH-000219,0
224187,132971,42611257,ACH-000730,1
171056,5790,3367,ACH-000979,0
98871,46781465,451668,ACH-000971,1
166598,6194,2187,ACH-000696,0
121152,9927978,36314,ACH-000681,0
20020,56973724,5394,ACH-000571,1
65296,5284616,104741,ACH-000555,0
291096,24978538,11524144,ACH-000304,1
294052,10127622,24180719,ACH-000304,0
65446,249332,96312,ACH-000555,0
50422,4212,23615975,ACH-001738,0
184211,11713159,3025986,ACH-000219,0
236013,2662,667490,ACH-000425,0
64209,46898058,148121,ACH-001685,1
234375,73013358,104794,ACH-000579,0
72297,5035,3081361,ACH-000433,0
270647,25126798,36462,ACH-000915,0
210583,400633,5360373,ACH-000615,1
289089,126565,135398510,ACH-000614,0
251742,11364421,5312137,ACH-000968,1
169725,9854073,5329102,ACH-000811,1
86213,135398738,9703,ACH-001208,0
48214,9703,4114,ACH-001738,1
31555,3081361,443939,ACH-000019,1
197562,148124,387447,ACH-000477,0
268922,36462,135398510,ACH-000915,1
194460,9927978,2723601,ACH-002159,0
21107,126941,23615975,ACH-000288,0
114516,5394,4842,ACH-000651,1
1574,216239,4211,ACH-000655,1
49880,132971,444795,ACH-001738,1
93343,6450551,5453,ACH-001039,0
288778,644213,641785,ACH-000614,1
249460,4493,4829,ACH-000008,0
97577,354624,42890,ACH-001081,0
9581,5035,4212,ACH-000273,1
228413,3367,36314,ACH-000579,0
100605,123631,2478,ACH-000971,1
275820,82146,447912,ACH-002152,0
155420,3385,6442177,ACH-000966,1
119986,2708,4114,ACH-000681,0
292798,16736978,4248455,ACH-000304,0
110786,6239,6445540,ACH-000969,0
139618,4212,6442177,ACH-000900,1
225986,60750,54708532,ACH-000730,0
21453,163659,644241,ACH-000288,0
103795,123631,11683,ACH-000997,1
140638,457193,4211,ACH-002172,0
288460,107970,148124,ACH-000614,0
211159,60198,96312,ACH-000615,1
234189,11713159,16736978,ACH-000579,0
111335,62770,104842,ACH-000969,0
52583,46781465,148124,ACH-000551,0
1337,11671467,3062316,ACH-001205,0
142386,3950,457193,ACH-002172,0
248429,107970,16736978,ACH-000008,0
128687,5284616,42890,ACH-000861,1
5640,354624,148124,ACH-000376,0
34756,135410875,25136944,ACH-000768,1
105176,9854073,4842,ACH-000997,0
133967,5790,439693,ACH-000367,0
154708,25126798,457193,ACH-000966,1
117119,76321032,17755052,ACH-000007,1
117406,135659064,49847690,ACH-000680,1
126893,4212,96312,ACH-000861,1
36605,9927978,4842,ACH-000849,1
244643,521106,16038120,ACH-001002,0
253151,3712,56972185,ACH-000968,0
127201,2123,60699,ACH-000861,0
67394,6450551,23615975,ACH-000555,0
176308,249332,2187,ACH-000090,1
259311,104794,3463933,ACH-000401,0
23333,2123,5453,ACH-000288,0
14431,2478,6239,ACH-001198,0
178205,5743,46926350,ACH-000788,0
175438,4114,2907,ACH-000090,0
77216,400633,2578,ACH-002195,0
191662,73013358,42623900,ACH-000750,1
234214,11713159,6505803,ACH-000579,1
227174,73013358,216326,ACH-000730,1
211628,5388983,5935,ACH-000615,0
190719,216326,15949613,ACH-000750,0
143772,208908,4842,ACH-000463,1
12087,132971,3657,ACH-000273,0
281338,208908,17754438,ACH-000450,0
52962,5284616,5352062,ACH-000551,0
43156,135410875,2578,ACH-000147,1
56047,5453,1546,ACH-001127,0
272992,107970,5312137,ACH-002143,0
247955,135398510,3062316,ACH-000008,1
228882,5352062,2578,ACH-000579,1
280916,46233311,11617559,ACH-000450,0
151270,11327430,56655374,ACH-000264,0
147650,3062316,451668,ACH-000343,1
181635,5494449,3463933,ACH-000788,0
27520,9854073,2141,ACH-000148,0
16573,104741,354624,ACH-000504,0
291368,387447,9818231,ACH-000304,0
137807,163659,123608,ACH-000900,0
30201,11683,6252,ACH-000019,0
88932,3385,6239,ACH-000428,1
185959,2187,9703,ACH-000750,0
19081,62770,354624,ACH-000504,0
37509,5426,57469,ACH-000849,1
18349,123631,5352062,ACH-000504,1
110536,1546,4114,ACH-000969,0
76445,5284616,176871,ACH-002195,0
21958,5935,439693,ACH-000288,1
195359,132971,400633,ACH-002159,1
173293,216326,24197464,ACH-000979,0
61114,132971,60699,ACH-000817,1
176061,1546,36314,ACH-000090,0
97131,3081361,3657,ACH-001081,0
115435,25136944,104842,ACH-000651,0
16576,3062316,5746,ACH-000504,0
26132,24776445,5284616,ACH-000148,1
277641,644241,3218,ACH-002152,0
229994,5352062,2141,ACH-000579,1
90251,60699,387447,ACH-001039,0
177286,60198,25136944,ACH-000090,1
286306,10127622,11656518,ACH-000987,1
54682,11525740,57469,ACH-000551,1
277574,24856436,447912,ACH-002152,0
9908,38904,667490,ACH-000273,0
183572,9829523,5278396,ACH-000219,1
72185,4211,23615975,ACH-000433,0
84889,5035,60699,ACH-001208,0
103033,36314,451668,ACH-000997,1
155715,3950,42890,ACH-000966,0
228889,104741,148124,ACH-000579,1
139473,132971,11525740,ACH-000900,1
117822,3657,5388983,ACH-000681,1
193076,3367,208908,ACH-002159,0
112158,11525740,5329102,ACH-000969,1
125898,443939,123631,ACH-000861,1
288157,176167,9818231,ACH-000614,1
17253,148124,443939,ACH-000504,1
234247,24180719,54708532,ACH-000579,0
237283,457193,38904,ACH-000425,1
218768,644213,3218,ACH-000810,0
52090,5790,6445540,ACH-000551,0
266963,300471,15949613,ACH-000572,1
140975,5453,2478,ACH-002172,1
167750,4842,5426,ACH-000811,0
119335,5394,23615975,ACH-000681,1
2174,4211,54611422,ACH-000655,1
264157,387447,24856436,ACH-000572,1
168886,9854073,36314,ACH-000811,1
58514,9854073,6442177,ACH-001127,0
244383,60750,641785,ACH-001002,0
168160,24197464,6445540,ACH-000811,1
281183,3712,159324,ACH-000450,0
61203,135410875,5291,ACH-000817,0
65882,6252,148121,ACH-000555,0
129780,163659,2907,ACH-000825,0
277542,9829523,159324,ACH-002152,0
290824,11960529,11213558,ACH-000614,0
231426,3081361,62770,ACH-000579,1
161083,38904,148124,ACH-001151,0
52885,5394,644241,ACH-000551,0
95652,454216,60699,ACH-001081,0
80929,5360373,176871,ACH-002199,1
181348,447912,9934458,ACH-000788,1
34255,9854073,667490,ACH-000768,0
273829,46930998,25022668,ACH-002143,0
261210,11617559,11630874,ACH-000644,0
175936,9703,54611422,ACH-000090,1
207533,5081913,56972185,ACH-001190,0
106218,24197464,57469,ACH-000552,0
15149,24776445,25126798,ACH-001198,0
204068,3062316,5799,ACH-001190,1
167100,96312,6445540,ACH-000811,1
295609,10302451,5311,ACH-000547,0
101554,5935,443939,ACH-000971,0
145783,4212,60699,ACH-000463,0
253604,46930998,11960529,ACH-000968,0
94668,400633,4211,ACH-001081,1
295300,49847690,86661883,ACH-000896,1
9631,96312,5935,ACH-000273,0
294918,10341154,11683005,ACH-000304,0
23441,3950,3902,ACH-000288,1
38775,123631,354624,ACH-000849,1
191912,16683013,25022668,ACH-000750,0
168355,104741,400633,ACH-000811,0
41439,4842,60699,ACH-000147,0
136430,96312,6445540,ACH-000900,1
69845,6442177,667490,ACH-000046,1
180393,11640390,107970,ACH-000788,0
125165,5453,104741,ACH-000861,0
137419,208908,24197464,ACH-000900,1
182991,3463933,42623900,ACH-000219,0
4088,2708,354624,ACH-000655,0
262384,11713159,451668,ACH-000644,1
239894,451668,5312137,ACH-000425,1
5458,104842,6239,ACH-000376,0
240225,36462,24776445,ACH-000425,1
150803,135410875,439693,ACH-000343,1
121768,5035,5746,ACH-000706,0
132840,96312,4211,ACH-000367,0
80083,5453,104842,ACH-002199,0
175803,9703,57469,ACH-000090,1
117076,49847690,17755052,ACH-000421,1
296301,52913813,17755052,ACH-000018,1
214599,36462,4829,ACH-000615,0
23069,3081361,176871,ACH-000288,1
4608,60198,68740,ACH-000655,0
288755,11617559,15949613,ACH-000614,1
87470,6252,123608,ACH-000428,0
93442,42611257,62770,ACH-001039,1
17593,6442177,24197464,ACH-000504,1
50288,42611257,42611257,ACH-001738,1
36501,3062316,24197464,ACH-000849,0
28271,6252,24197464,ACH-000019,0
260882,5113032,5312137,ACH-000644,1
152281,4114,176871,ACH-000966,0
74276,3950,3367,ACH-000433,0
167767,3062316,54611422,ACH-000811,0
232491,135398510,3062316,ACH-000579,1
102586,5746,60699,ACH-000997,0
4851,24776445,2141,ACH-000655,1
211227,400633,439693,ACH-000615,1
75526,25126798,3385,ACH-000433,1
41624,9927978,5284616,ACH-000147,0
8443,11525740,439693,ACH-000376,0
289833,4829,16038120,ACH-000614,0
157200,5426,2141,ACH-000617,0
277,2471,11598628,ACH-000052,1
3556,123631,104842,ACH-000655,1
168943,2708,6252,ACH-000811,0
84936,11683,36314,ACH-001208,1
148973,1546,5799,ACH-000343,0
261129,60750,24180719,ACH-000644,0
202760,10127622,11960529,ACH-000348,1
112608,24776445,2187,ACH-000969,0
268140,2747117,6505803,ACH-000915,0
155527,9927978,2187,ACH-000966,0
205761,6450551,439693,ACH-001190,1
93963,457193,36314,ACH-001081,1
24724,5352062,23615975,ACH-000148,0
229874,5311,77082,ACH-000579,0
186033,123608,23615975,ACH-000750,0
141251,6252,5360373,ACH-002172,0
228478,3657,439693,ACH-000579,0
251728,11364421,16736978,ACH-000968,1
193002,1546,46781465,ACH-002159,0
162548,9854073,3902,ACH-001151,1
148885,400633,5352062,ACH-000343,0
270997,5329102,82146,ACH-000915,0
158377,2708,4211,ACH-000617,0
115919,135410875,38904,ACH-000651,0
281677,644241,216326,ACH-000450,0
284446,176870,3463933,ACH-000987,1
8098,24776445,9854073,ACH-000376,1
81373,2123,5352062,ACH-002199,1
150843,42611257,57469,ACH-000343,0
256705,36462,10113978,ACH-000401,1
126693,3657,5284616,ACH-000861,0
33942,2723601,6252,ACH-000768,0
137299,5329102,4114,ACH-000900,1
11608,3385,104741,ACH-000273,0
71244,2723601,46781465,ACH-000046,0
261500,9950176,15949613,ACH-000644,0
150958,123631,135398738,ACH-000343,1
263181,5394,9943465,ACH-000644,1
19869,25126798,42890,ACH-000504,1
199671,2708,77082,ACH-000477,0
47491,5388983,2907,ACH-001738,0
201941,644241,5278396,ACH-000348,0
147454,23615975,2578,ACH-000343,0
18294,2708,387447,ACH-000504,0
90008,9927978,439693,ACH-000428,0
96769,132971,176871,ACH-001081,0
142078,9854073,104842,ACH-002172,1
143372,11525740,2141,ACH-002172,0
89981,11525740,9703,ACH-000428,1
203580,5730,135418940,ACH-000348,1
275884,2747117,24995524,ACH-002152,0
106740,5790,249332,ACH-000552,1
277751,216345,657237,ACH-002152,1
191937,16683013,447912,ACH-000750,0
49435,11683,6252,ACH-001738,1
210777,3367,148124,ACH-000615,0
112142,2123,148121,ACH-000969,0
28078,5352062,57469,ACH-000019,0
57975,216326,148121,ACH-001127,0
146021,9927978,24197464,ACH-000463,0
183849,11977753,9950176,ACH-000219,1
204588,2123,60699,ACH-001190,0
274680,10127622,10027278,ACH-002143,1
183194,25022668,16038120,ACH-000219,0
122454,68740,9703,ACH-000706,0
114052,5311,2187,ACH-000651,1
238668,135410875,3657,ACH-000425,1
100778,132971,3950,ACH-000971,0
10658,5935,54611422,ACH-000273,0
216208,42623900,25021165,ACH-000615,0
78842,2708,5746,ACH-002195,1
163659,400633,4211,ACH-000696,1
52730,667490,135401907,ACH-000551,0
213473,135398738,443939,ACH-000615,1
288478,107970,16736978,ACH-000614,0
290108,10127622,1361334,ACH-000614,1
24034,57519543,52913813,ACH-000288,1
38504,62770,163659,ACH-000849,1
209048,216239,24748573,ACH-001190,1
244524,5081913,5113032,ACH-001002,1
35888,667490,23615975,ACH-000849,0
75069,4212,23615975,ACH-000433,0
145569,11525740,5352062,ACH-000463,0
242528,5494449,11178236,ACH-000425,0
190788,126565,104794,ACH-000750,0
139327,6450551,5453,ACH-000900,0
130844,36462,5291,ACH-000825,0
11458,3081361,126941,ACH-000273,1
128662,451668,42890,ACH-000861,1
14384,6442177,3657,ACH-001198,0
217192,10341154,3463933,ACH-000615,0
137229,444795,6442177,ACH-000900,0
250580,5312137,16736978,ACH-000008,0
235518,6252,23615975,ACH-000425,0
195471,4212,400633,ACH-002159,0
161602,2723601,104842,ACH-001151,0
273723,54676905,9943465,ACH-002143,0
134957,135398738,163659,ACH-000367,0
47005,58423153,24964624,ACH-001825,0
36162,6252,176871,ACH-000849,0
264714,176167,766949,ACH-000572,0
285923,1401,9943465,ACH-000987,0
176607,9927978,454216,ACH-000090,1
125249,1546,2187,ACH-000861,0
248062,16041424,4829,ACH-000008,0
104691,60198,354624,ACH-000997,0
175632,457193,9703,ACH-000090,1
39556,667490,443939,ACH-000849,0
272518,148124,5730,ACH-002143,1
296662,52913813,10368812,ACH-000545,0
184893,5494449,11364421,ACH-000219,1
199503,62770,9703,ACH-000477,1
196481,5790,5388983,ACH-000477,0
30025,135410875,5352062,ACH-000019,1
169655,71384,57469,ACH-000811,1
262722,10127622,54676905,ACH-000644,0
200881,176167,42623900,ACH-000348,0
288567,6914657,16038120,ACH-000614,1
101295,71384,5394,ACH-000971,1
280596,6442177,11178236,ACH-000450,0
8335,216326,2187,ACH-000376,0
290397,5329102,25021165,ACH-000614,0
226965,148177,159324,ACH-000730,0
40990,46781465,5746,ACH-000147,1
168725,454216,2141,ACH-000811,0
28140,5799,2187,ACH-000019,0
246407,6505803,25023738,ACH-001002,1
246105,24995524,447912,ACH-001002,1
101492,667490,42890,ACH-000971,0
216062,17754438,1361334,ACH-000615,1
39618,2719,17755052,ACH-000849,1
215216,766949,135418940,ACH-000615,0
271903,2747117,60750,ACH-002143,0
157415,5360373,454216,ACH-000617,0
84368,23615975,2578,ACH-001208,1
172160,2733525,644241,ACH-000979,0
24258,2733525,3062316,ACH-000148,1
267736,10341154,3463933,ACH-000572,0
230860,3385,5790,ACH-000579,0
55097,5352062,104842,ACH-001127,0
149191,163659,4114,ACH-000343,0
53625,123631,4211,ACH-000551,1
129185,644241,400633,ACH-000825,0
290351,5312137,16736978,ACH-000614,0
206643,24748573,16038120,ACH-001190,0
229879,46781465,5311,ACH-000579,0
216273,73013358,24776445,ACH-000615,1
59292,123608,54611422,ACH-000817,0
205546,25126798,5453,ACH-001190,0
242427,159324,9933475,ACH-000425,1
48326,96312,6445540,ACH-001738,0
110292,5394,57469,ACH-000969,0
81252,123631,5352062,ACH-002199,1
90898,11683,249332,ACH-001039,1
224072,123631,104741,ACH-000730,0
39203,24776445,54611422,ACH-000849,0
294954,10341154,17754438,ACH-000304,0
269427,11617559,42623900,ACH-000915,0
110312,5394,5388983,ACH-000969,0
74995,71384,3657,ACH-000433,1
235755,2733525,644241,ACH-000425,1
47138,16659841,49867930,ACH-000568,0
242426,159324,4248455,ACH-000425,1
168428,444795,454216,ACH-000811,0
163910,644241,60699,ACH-000696,0
125630,1546,4114,ACH-000861,0
43934,56599293,25262792,ACH-000536,1
58955,36314,77082,ACH-000817,1
278340,73013358,24776445,ACH-002152,0
275127,11313622,3463933,ACH-002143,1
188854,132971,5746,ACH-000750,0
78176,135410875,444795,ACH-002195,0
128921,5352062,5426,ACH-000825,1
44676,16659841,6918289,ACH-000783,1
207178,5113032,25023738,ACH-001190,1
91887,5394,3657,ACH-001039,0
218267,176167,11640390,ACH-000810,0
249438,4493,9933475,ACH-000008,0
81002,443939,4842,ACH-002199,0
51957,38904,5799,ACH-000551,1
152636,5291,454216,ACH-000966,0
174921,5453,454216,ACH-000090,0
120950,9854073,1546,ACH-000681,1
168994,216326,4212,ACH-000811,0
13089,208908,24197464,ACH-001198,0
216758,6505803,3218,ACH-000615,0
108993,135398738,439693,ACH-000552,0
283128,11313622,644213,ACH-000450,0
278862,56972185,5278396,ACH-002152,0
139470,25136944,2187,ACH-000900,0
5864,249332,3657,ACH-000376,0
65016,457193,2578,ACH-000555,0
58205,24776445,3657,ACH-001127,0
2463,104842,667490,ACH-000655,0
50826,6194,5935,ACH-001738,0
263219,11313622,9818231,ACH-000644,0
280102,451668,11213558,ACH-000450,1
46170,51039095,387447,ACH-000759,1
286877,104794,16736978,ACH-000987,1
168236,2733525,387447,ACH-000811,1
187353,216326,216239,ACH-000750,0
153302,5291,104842,ACH-000966,0
275452,24776445,54676905,ACH-002143,0
150956,11525740,5746,ACH-000343,0
183970,5330286,11213558,ACH-000219,1
24112,5311,4211,ACH-000148,0
188675,3950,6442177,ACH-000750,1
275645,11178236,1401,ACH-002143,0
107190,2123,4842,ACH-000552,0
90074,4212,11683,ACH-000428,0
106066,46781465,5284616,ACH-000552,0
227054,11713159,151194,ACH-000730,1
151073,132971,42890,ACH-000343,0
169727,25136944,6252,ACH-000811,0
140264,5935,451668,ACH-002172,0
30901,42611257,148121,ACH-000019,1
225507,16041424,9950176,ACH-000730,1
37291,5352062,104741,ACH-000849,0
59803,5453,6252,ACH-000817,0
239118,38904,42890,ACH-000425,0
46080,25227436,6442177,ACH-000759,1
109108,24776445,443939,ACH-000552,0
121137,4212,62770,ACH-000681,0
190110,3463933,5278396,ACH-000750,0
90957,135401907,387447,ACH-001039,0
105677,6252,2187,ACH-000552,0
220839,5494449,24978538,ACH-000810,1
72298,2733525,400633,ACH-000433,0
185963,2662,249332,ACH-000750,0
34751,216326,5329102,ACH-000768,1
263935,82146,17754438,ACH-000572,0
166646,9854073,216326,ACH-000696,1
48753,249332,354624,ACH-001738,0
233532,216326,11213558,ACH-000579,1
213450,2141,443939,ACH-000615,1
9544,667490,54611422,ACH-000273,0
219028,16736978,1361334,ACH-000810,0
263413,104794,4248455,ACH-000644,1
254824,5329102,3712,ACH-000968,1
239110,5284616,42890,ACH-000425,1
159555,5394,454216,ACH-001151,1
214547,36462,54708532,ACH-000615,0
9692,2662,2733525,ACH-000273,0
203038,447912,5278396,ACH-000348,0
152580,96312,5388983,ACH-000966,0
257399,766949,16124726,ACH-000401,0
278828,6505803,24856436,ACH-002152,1
221214,10341154,42623900,ACH-000810,1
217333,2907,3062316,ACH-000810,1
160853,1546,5935,ACH-001151,0
160221,25136944,3062316,ACH-001151,1
11606,9927978,5790,ACH-000273,0
221560,4842,2907,ACH-000730,0
61777,132971,9854073,ACH-000817,1
105845,2187,148121,ACH-000552,0
217160,24776445,6505803,ACH-000615,0
58744,2723601,42890,ACH-001127,0
289420,216345,3712,ACH-000614,0
113285,148121,4114,ACH-000651,0
137224,36462,3062316,ACH-000900,0
168261,443939,3385,ACH-000811,1
11694,216326,176871,ACH-000273,0
75690,1546,38904,ACH-002195,0
128101,6194,46781465,ACH-000861,0
121329,17755052,56946894,ACH-000681,1
294125,24995524,10027278,ACH-000304,1
72646,400633,439693,ACH-000433,0
9475,11683,249332,ACH-000273,1
112668,25126798,77082,ACH-000969,0
237640,452548,60699,ACH-000425,0
276178,24748573,135418940,ACH-002152,0
61676,452548,644241,ACH-000817,1
251017,151194,24995524,ACH-000008,0
15122,2123,5329102,ACH-001198,0
101288,452548,6445540,ACH-000971,0
282490,73013358,5730,ACH-000450,0
83430,123631,2723601,ACH-001208,0
77723,135398738,454216,ACH-002195,0
280749,6914657,46930998,ACH-000450,0
2789,249332,5388983,ACH-000655,0
105361,354624,387447,ACH-000997,0
233321,3712,1401,ACH-000579,0
57629,62770,5329102,ACH-001127,0
35235,6194,9927978,ACH-000768,1
263396,5494449,6505803,ACH-000644,0
173900,135398738,5311,ACH-000979,0
175038,208908,387447,ACH-000090,0
249966,11713159,3062316,ACH-000008,1
285613,216345,10027278,ACH-000987,1
51889,38904,4211,ACH-000551,1
202310,10113978,9829523,ACH-000348,1
105490,5453,42890,ACH-000997,0
135062,24776445,6194,ACH-000367,0
242793,11178236,135440466,ACH-000425,0
247416,135440466,16736978,ACH-000008,0
95947,36462,2123,ACH-001081,0
195328,25126798,3062316,ACH-002159,0
230869,2723601,104741,ACH-000579,0
223996,42611257,6194,ACH-000730,1
80270,5453,3657,ACH-002199,0
30768,24776445,5329102,ACH-000019,1
226731,216345,4829,ACH-000730,0
47420,4114,60699,ACH-001738,0
62727,73265316,25126798,ACH-000702,1
167791,5799,135398738,ACH-000811,0
133963,3062316,2578,ACH-000367,1
68044,6445540,42890,ACH-000555,1
171861,163659,3657,ACH-000979,0
82900,25136944,5394,ACH-002199,1
293192,644241,11640390,ACH-000304,0
93742,451668,443939,ACH-001039,0
102258,644241,96312,ACH-000997,0
218614,6914657,10113978,ACH-000810,0
8275,62770,5311,ACH-000376,0
271972,11364421,25022668,ACH-002143,0
7163,42611257,5360373,ACH-000376,0
85907,9927978,644241,ACH-001208,0
229661,457193,54611422,ACH-000579,1
232889,107970,82146,ACH-000579,1
52052,3367,135401907,ACH-000551,0
205421,135398738,5453,ACH-001190,0
238692,6450551,71384,ACH-000425,0
38150,135410875,667490,ACH-000849,0
21571,104842,5311,ACH-000288,0
75045,6450551,644241,ACH-000433,1
43837,25262792,4261,ACH-000097,0
211767,77082,46781465,ACH-000615,0
159409,123631,3385,ACH-000617,1
158665,135410875,42611257,ACH-000617,0
202507,4829,16038120,ACH-000348,0
105895,2478,5746,ACH-000552,1
261842,644241,11713159,ACH-000644,0
274475,24180719,15949613,ACH-002143,1
166838,54611489,42890,ACH-000696,0
33122,163659,2907,ACH-000768,0
118604,126941,6239,ACH-000681,0
179781,766949,24995524,ACH-000788,1
236943,5311,68740,ACH-000425,0
146796,3385,3902,ACH-000463,0
84014,5935,5746,ACH-001208,0
34130,42611257,208908,ACH-000768,1
67807,6194,2187,ACH-000555,0
209851,641785,3218,ACH-001190,0
66014,123608,2478,ACH-000555,0
67436,11683,3657,ACH-000555,0
296037,52913813,23725625,ACH-000473,1
64365,3367,104842,ACH-000555,0
71290,6450551,3657,ACH-000046,0
294848,24776445,17754438,ACH-000304,0
239991,16041424,4248455,ACH-000425,0
176494,132971,5284616,ACH-000090,1
125943,68740,439693,ACH-000861,1
242966,11630874,16038120,ACH-001002,0
295339,52913813,15953870,ACH-000896,1
52871,457193,5790,ACH-000551,1
73220,5035,4212,ACH-000433,1
76459,3657,5388983,ACH-002195,1
287148,11178236,11524144,ACH-000987,0
219846,148177,176870,ACH-000810,1
275317,104794,9950176,ACH-002143,0
234469,10127622,16736978,ACH-000579,1
277035,60750,104794,ACH-002152,0
12599,3950,42890,ACH-000273,0
199128,42611257,6252,ACH-000477,0
128392,11683,5394,ACH-000861,1
79630,5291,4842,ACH-002199,1
172510,4114,451668,ACH-000979,0
125421,5035,2723601,ACH-000861,1
101162,6450551,68740,ACH-000971,0
113818,46781465,5799,ACH-000651,0
239580,11656518,9818231,ACH-000425,1
208822,73013358,24995524,ACH-001190,0
133368,5035,126941,ACH-000367,0
