Unnamed: 0,drug_1,drug_2,cell,label
141782,42611257,3081361,ACH-002172,0
294121,24995524,5278396,ACH-000304,1
285687,11977753,6505803,ACH-000987,1
111363,2723601,104842,ACH-000969,0
192717,443939,454216,ACH-002159,1
173466,452548,2578,ACH-000979,1
282583,25126798,135418940,ACH-000450,0
72064,23615975,9703,ACH-000433,0
64658,104842,4211,ACH-000555,0
263951,82146,151194,ACH-000572,1
241258,216345,24180719,ACH-000425,1
257402,766949,5278396,ACH-000401,0
4176,3385,148121,ACH-000655,1
233005,6914657,1361334,ACH-000579,0
254162,148177,159324,ACH-000968,1
51513,126941,2578,ACH-000551,0
254186,17754438,9950176,ACH-000968,0
263927,82146,9950176,ACH-000572,0
79727,6252,454216,ACH-002199,0
112561,6450551,135410875,ACH-000969,1
206634,24748573,25021165,ACH-001190,0
92116,443939,60699,ACH-001039,1
16301,216326,3385,ACH-001198,1
43312,216326,42890,ACH-000147,0
121176,644241,42890,ACH-000681,1
20758,2141,60699,ACH-000288,0
6372,451668,6445540,ACH-000376,1
71115,24776445,5388983,ACH-000046,1
136417,6442177,454216,ACH-000900,1
275306,104794,11630874,ACH-002143,0
284760,6914657,24995524,ACH-000987,1
98877,454216,54611422,ACH-000971,0
63714,135423438,60060499,ACH-001685,1
216373,10127622,5113032,ACH-000615,0
237845,3081361,667490,ACH-000425,0
27952,10127622,11520894,ACH-000028,0
32616,36314,163659,ACH-000768,0
129313,77082,176871,ACH-000825,1
74429,11525740,4114,ACH-000433,0
227714,5394,4493,ACH-000730,1
252962,9934458,5278396,ACH-000968,1
262261,1401,54676905,ACH-000644,0
133020,2662,5799,ACH-000367,0
175206,5311,6239,ACH-000090,0
110216,6442177,5360373,ACH-000969,1
158345,71384,444795,ACH-000617,1
236087,3657,644241,ACH-000425,0
105551,5790,9703,ACH-000552,0
65634,5799,54611422,ACH-000555,0
227078,4829,15949613,ACH-000730,1
61767,123631,3902,ACH-000817,0
106651,46781465,148124,ACH-000552,0
173616,3950,400633,ACH-000979,0
49952,3950,57469,ACH-001738,1
48039,5311,23615975,ACH-001738,0
256475,16041424,9933475,ACH-000401,0
173335,11525740,163659,ACH-000979,1
166863,24197464,42890,ACH-000696,0
174263,60198,443939,ACH-000979,1
93394,6194,9703,ACH-001039,0
24711,123608,5746,ACH-000148,0
160289,104842,5360373,ACH-001151,0
275332,151194,9818231,ACH-002143,0
178869,451668,25022668,ACH-000788,0
251052,11960529,5278396,ACH-000008,0
47871,96312,68740,ACH-001738,1
99512,3385,4842,ACH-000971,1
221123,5311,11524144,ACH-000810,0
175810,444795,57469,ACH-000090,0
118139,68740,176871,ACH-000681,1
97458,24776445,216326,ACH-001081,0
237851,132971,667490,ACH-000425,0
125544,5790,216239,ACH-000861,0
20019,6450551,5394,ACH-000571,1
171523,444795,5311,ACH-000979,0
287968,148124,3218,ACH-000614,1
250055,24180719,3218,ACH-000008,0
75410,452548,77082,ACH-000433,1
187675,2123,5329102,ACH-000750,0
121513,4212,4842,ACH-000706,0
110459,5291,5426,ACH-000969,0
115205,216326,6445540,ACH-000651,0
136878,5035,132971,ACH-000900,1
252432,176870,11656518,ACH-000968,1
120944,123631,439693,ACH-000681,1
60298,4842,54611422,ACH-000817,0
148438,5035,6442177,ACH-000343,0
265222,9934458,25023738,ACH-000572,0
178968,135398510,56972185,ACH-000788,1
176243,5453,6442177,ACH-000090,1
70194,6450551,4212,ACH-000046,1
184110,148177,5330286,ACH-000219,1
10600,5291,68740,ACH-000273,0
17971,2907,2578,ACH-000504,0
282347,24180719,4248455,ACH-000450,0
121026,11525740,9703,ACH-000681,0
59066,104741,6445540,ACH-000817,1
7693,11683,163659,ACH-000376,0
11652,216326,400633,ACH-000273,0
57506,36462,24197464,ACH-001127,0
171048,457193,2478,ACH-000979,0
202577,73013358,24748573,ACH-000348,1
252907,46233311,25023738,ACH-000968,0
253316,208908,24995524,ACH-000968,1
99224,5035,5790,ACH-000971,0
202224,5330286,135440466,ACH-000348,0
278012,5330286,11960529,ACH-002152,1
50320,24776445,3902,ACH-001738,1
72813,6239,4114,ACH-000433,0
23720,132971,9703,ACH-000288,1
257002,657237,135440466,ACH-000401,1
125217,644241,9703,ACH-000861,0
50190,36462,6194,ACH-001738,1
54217,9927978,5453,ACH-000551,0
282166,148177,208908,ACH-000450,0
1141,16755649,24978538,ACH-001205,1
12159,3950,5311,ACH-000273,0
216231,73013358,5113032,ACH-000615,0
25660,3902,5935,ACH-000148,0
23740,62770,2187,ACH-000288,0
156613,5453,3062316,ACH-000617,0
133853,1546,3367,ACH-000367,0
253081,5081913,4493,ACH-000968,1
39546,5426,443939,ACH-000849,1
224444,42611257,2187,ACH-000730,0
136693,6194,2141,ACH-000900,0
171453,439693,24197464,ACH-000979,1
57099,123631,5284616,ACH-001127,1
158120,135410875,148124,ACH-000617,0
283556,11178236,3218,ACH-000450,0
113678,5790,46781465,ACH-000651,0
84120,163659,6239,ACH-001208,0
279874,5702198,3025986,ACH-000450,1
205198,9854073,2478,ACH-001190,0
198754,42611257,5426,ACH-000477,1
195431,132971,452548,ACH-002159,0
131193,25126798,163659,ACH-000825,1
15999,4212,71384,ACH-001198,1
151459,24978538,131729795,ACH-000747,0
173149,452548,4114,ACH-000979,1
68029,2708,42890,ACH-000555,1
72325,667490,5935,ACH-000433,0
217897,24748573,11524144,ACH-000810,0
190017,6442177,11656518,ACH-000750,0
230630,9854073,4211,ACH-000579,1
45570,25262792,11167602,ACH-000349,1
248460,107970,5394,ACH-000008,0
83375,5329102,135401907,ACH-001208,1
32673,96312,6239,ACH-000768,0
158323,11683,457193,ACH-000617,1
223333,2723601,6252,ACH-000730,0
173032,216326,451668,ACH-000979,1
215557,644241,11617559,ACH-000615,1
126159,5453,54611422,ACH-000861,0
277281,3712,15949613,ACH-002152,1
251577,82146,135440466,ACH-000968,0
11491,2123,4211,ACH-000273,0
38357,11683,5790,ACH-000849,1
281493,9829523,3218,ACH-000450,0
96661,3081361,457193,ACH-001081,1
65107,4211,24197464,ACH-000555,1
241399,11640390,16683013,ACH-000425,0
151910,17755052,1691,ACH-000860,1
209289,11213558,5113032,ACH-001190,1
142418,11525740,126941,ACH-002172,1
59653,1546,135401907,ACH-000817,0
189540,24748573,447912,ACH-000750,0
204001,5035,6450551,ACH-001190,1
268187,11364421,15949613,ACH-000915,0
121285,5035,443939,ACH-000681,1
202650,25126798,3218,ACH-000348,0
268554,3062316,4248455,ACH-000915,0
179564,60750,24180719,ACH-000788,0
264787,176870,16038120,ACH-000572,0
138164,62770,2662,ACH-000900,1
296245,5311,15953870,ACH-000018,1
217898,24748573,3218,ACH-000810,0
11180,132971,3367,ACH-000273,0
16282,132971,5746,ACH-001198,1
117144,49847690,44609510,ACH-000007,1
103480,3657,148121,ACH-000997,1
104778,6194,2708,ACH-000997,0
192463,24776445,46930998,ACH-000750,0
123587,42611257,208908,ACH-000706,0
280862,60750,3218,ACH-000450,0
234678,16683013,24856436,ACH-000579,0
3697,11525740,667490,ACH-000655,0
115461,9854073,208908,ACH-000651,1
277682,644241,56972185,ACH-002152,0
83998,71384,2141,ACH-001208,1
122843,1546,208908,ACH-000706,0
246742,151194,16124726,ACH-001002,1
241287,11977753,11656518,ACH-000425,1
1599,2733525,68740,ACH-000655,0
131071,42611257,36462,ACH-000825,0
146818,24776445,135410875,ACH-000463,0
208023,46930998,15949613,ACH-001190,0
58904,208908,439693,ACH-000817,1
137992,104842,68740,ACH-000900,0
23298,11683,2478,ACH-000288,0
222200,5311,667490,ACH-000730,0
205491,3950,2123,ACH-001190,1
187662,2708,6239,ACH-000750,0
90480,36314,148121,ACH-001039,1
180513,10113978,25022668,ACH-000788,1
34428,60198,4114,ACH-000768,1
182626,451668,54708532,ACH-000219,0
218073,451668,5312137,ACH-000810,0
60752,123631,6445540,ACH-000817,1
143368,25126798,2141,ACH-002172,0
25216,36314,176871,ACH-000148,1
214128,11683005,9829523,ACH-000615,0
72125,3367,6445540,ACH-000433,1
52471,5453,5291,ACH-000551,1
38093,3081361,2733525,ACH-000849,1
257950,11977753,11524144,ACH-000401,0
167716,443939,5360373,ACH-000811,0
107200,3902,54611422,ACH-000552,1
99286,9703,2907,ACH-000971,0
286345,10127622,11213558,ACH-000987,1
284168,3062316,54676905,ACH-000987,1
172804,25136944,387447,ACH-000979,0
31890,25262792,11707110,ACH-000019,1
216013,148177,216345,ACH-000615,0
22961,123631,444795,ACH-000288,0
242206,5329102,17754438,ACH-000425,1
115462,3081361,208908,ACH-000651,0
117185,76321032,15953870,ACH-000403,0
28681,6442177,24197464,ACH-000019,0
62193,452548,62770,ACH-000817,0
105291,3081361,135398738,ACH-000997,1
86857,443939,6239,ACH-000428,0
16619,6239,439693,ACH-000504,1
216318,25126798,54676905,ACH-000615,0
106730,46781465,2187,ACH-000552,0
206653,24748573,24995524,ACH-001190,0
2167,5352062,24197464,ACH-000655,1
63676,126941,24958200,ACH-001685,1
284537,36462,216239,ACH-000987,0
27434,3081361,9703,ACH-000148,1
33811,24776445,3081361,ACH-000768,1
266931,216239,15949613,ACH-000572,1
73971,2723601,104842,ACH-000433,0
109754,400633,6445540,ACH-000969,1
68102,5799,176871,ACH-000046,0
28393,5746,387447,ACH-000019,0
252716,107970,56972185,ACH-000968,0
252220,451668,5394,ACH-000968,1
205011,132971,3062316,ACH-001190,0
230900,3950,42611257,ACH-000579,0
250578,5312137,16124726,ACH-000008,0
77105,38904,5394,ACH-002195,1
50145,216326,6252,ACH-001738,0
190763,126565,46930998,ACH-000750,0
275250,5494449,11617559,ACH-002143,0
120054,25126798,5291,ACH-000681,0
196975,135401907,439693,ACH-000477,1
295919,25227436,11955716,ACH-000473,1
162384,9854073,104741,ACH-001151,1
33241,444795,123608,ACH-000768,0
73788,457193,24197464,ACH-000433,1
295318,25262792,49847690,ACH-000896,0
249805,10113978,159324,ACH-000008,1
282891,5329102,3218,ACH-000450,0
66879,11525740,5426,ACH-000555,1
173437,25126798,2708,ACH-000979,1
235033,159324,16736978,ACH-000579,1
223855,216326,444795,ACH-000730,0
56483,6252,3062316,ACH-001127,1
295172,24785538,46907787,ACH-001196,1
118687,123608,4842,ACH-000681,1
53740,6450551,5426,ACH-000551,1
174819,2187,4842,ACH-000090,1
218911,3712,5278396,ACH-000810,0
97120,216326,60198,ACH-001081,1
42940,24776445,5311,ACH-000147,0
213919,11656518,9943465,ACH-000615,1
281237,766949,5278396,ACH-000450,0
234459,10127622,9818231,ACH-000579,1
95825,2662,6445540,ACH-001081,1
78943,3385,77082,ACH-002195,0
219136,216326,11213558,ACH-000810,0
11257,6450551,60699,ACH-000273,0
119262,1546,5360373,ACH-000681,0
155354,216326,5311,ACH-000966,1
162689,24776445,5453,ACH-001151,0
186822,5352062,208908,ACH-000750,0
130294,148121,24197464,ACH-000825,0
218426,6442177,208908,ACH-000810,0
31033,71384,46781465,ACH-000019,1
66044,5284616,5799,ACH-000555,1
213182,6194,6442177,ACH-000615,1
148562,9703,439693,ACH-000343,0
294430,11213558,5730,ACH-000304,0
108979,62770,2187,ACH-000552,0
162265,25136944,5426,ACH-001151,0
232665,176870,3062316,ACH-000579,0
40575,454216,2141,ACH-000147,1
13610,163659,60699,ACH-001198,0
73598,644241,96312,ACH-000433,0
12909,163659,135401907,ACH-001198,0
249017,208908,25023738,ACH-000008,0
289803,11713159,24995524,ACH-000614,1
77194,2733525,5394,ACH-002195,0
210798,5352062,6445540,ACH-000615,0
8775,9703,443939,ACH-000376,0
90271,38904,354624,ACH-001039,0
237243,4842,451668,ACH-000425,0
182481,9818231,16736978,ACH-000219,0
8286,24776445,135410875,ACH-000376,0
41119,4114,176871,ACH-000147,1
11186,135410875,3367,ACH-000273,1
147327,132971,42890,ACH-000463,1
183954,5330286,16736978,ACH-000219,0
81984,6450551,2708,ACH-002199,1
99338,126941,249332,ACH-000971,0
38808,2123,176871,ACH-000849,0
205288,3385,400633,ACH-001190,0
282281,11713159,9829523,ACH-000450,0
295253,86661883,44356648,ACH-000896,0
86345,60198,54611422,ACH-001208,0
291142,24978538,300471,ACH-000304,1
141669,454216,57469,ACH-002172,0
198016,443939,126941,ACH-000477,0
30720,60198,2708,ACH-000019,0
273902,644241,60750,ACH-002143,0
228530,126941,249332,ACH-000579,0
15140,135398738,148124,ACH-001198,0
169276,3950,9927978,ACH-000811,1
197410,57469,451668,ACH-000477,0
240246,5113032,16736978,ACH-000425,1
232334,24748573,159324,ACH-000579,1
177532,2708,3657,ACH-000090,0
153639,123608,24197464,ACH-000966,0
126042,5790,3062316,ACH-000861,0
273429,3712,1361334,ACH-002143,1
132072,132971,6442177,ACH-000825,0
142934,71384,5388983,ACH-002172,0
214582,36462,16736978,ACH-000615,0
70429,216326,451668,ACH-000046,0
73932,60198,123608,ACH-000433,0
133231,5329102,68740,ACH-000367,0
58320,60198,62770,ACH-001127,1
228377,5799,387447,ACH-000579,0
923,24756910,4917,ACH-001205,0
222614,163659,5426,ACH-000730,0
291498,5702198,216239,ACH-000304,0
50295,11525740,42611257,ACH-001738,1
52450,1546,6442177,ACH-000551,0
285779,10027278,9934458,ACH-000987,1
275925,11364421,17754438,ACH-002152,0
40543,5311,667490,ACH-000147,0
97860,126941,60699,ACH-000971,0
265408,521106,16124726,ACH-000572,0
138058,132971,6445540,ACH-000900,0
255663,54708532,135418940,ACH-000401,0
80,16725726,11598628,ACH-000052,0
279304,10341154,5278396,ACH-002152,0
176082,148124,216239,ACH-000090,1
270164,11977753,5311,ACH-000915,0
42557,123631,354624,ACH-000147,0
104741,9927978,2478,ACH-000997,1
74330,9927978,2733525,ACH-000433,0
220291,10127622,208908,ACH-000810,0
66645,6450551,3367,ACH-000555,0
283540,641785,42623900,ACH-000450,0
278891,5394,17754438,ACH-002152,0
243690,11524144,9943465,ACH-001002,1
134486,9927978,454216,ACH-000367,0
265312,5081913,657237,ACH-000572,1
22430,2723601,5352062,ACH-000288,1
27383,24776445,439693,ACH-000148,1
252481,36462,11656518,ACH-000968,1
192726,2478,60699,ACH-002159,1
141704,2662,104842,ACH-002172,0
79697,2187,451668,ACH-002199,0
10544,1546,104741,ACH-000273,0
295604,10302451,15953870,ACH-000547,0
172017,104741,54611422,ACH-000979,0
225455,135398510,1361334,ACH-000730,1
146433,60198,25136944,ACH-000463,1
70329,9854073,96312,ACH-000046,0
146868,6450551,2187,ACH-000463,0
172298,5453,2187,ACH-000979,0
229651,5799,2723601,ACH-000579,0
142314,25126798,123631,ACH-002172,1
202946,16683013,5730,ACH-000348,1
51920,104842,5746,ACH-000551,1
185849,216326,3062316,ACH-000750,0
131519,216326,148121,ACH-000825,0
18300,216326,6445540,ACH-000504,0
98458,9703,2578,ACH-000971,0
225503,16041424,3712,ACH-000730,0
175852,36314,163659,ACH-000090,1
295446,25262792,15953870,ACH-000802,1
235680,9927978,249332,ACH-000425,0
220772,11313622,126565,ACH-000810,0
46341,25227436,5311,ACH-000934,1
155664,2733525,443939,ACH-000966,0
217699,387447,4829,ACH-000810,1
141831,9927978,387447,ACH-002172,1
222187,400633,451668,ACH-000730,0
280079,451668,46233311,ACH-000450,0
65347,6194,96312,ACH-000555,1
163523,5035,6450551,ACH-000696,1
72275,3062316,123608,ACH-000433,0
248354,5113032,9934458,ACH-000008,0
36930,38904,451668,ACH-000849,1
71911,62770,249332,ACH-000433,0
219773,10113978,4493,ACH-000810,0
28234,5360373,123608,ACH-000019,1
61683,6450551,354624,ACH-000817,0
267329,11313622,126565,ACH-000572,0
260648,176167,25022668,ACH-000644,1
127548,135398738,2907,ACH-000861,0
195887,4212,2123,ACH-002159,1
294985,135418940,5278396,ACH-000304,1
156098,135401907,439693,ACH-000617,1
277336,766949,9933475,ACH-002152,0
168464,6252,104741,ACH-000811,0
207412,11617559,9950176,ACH-001190,0
135168,3081361,3950,ACH-000367,0
283687,82146,3712,ACH-000987,1
194552,5035,36314,ACH-002159,1
56378,126941,249332,ACH-001127,0
238345,132971,6252,ACH-000425,0
17131,5352062,57469,ACH-000504,0
3050,4114,451668,ACH-000655,0
10158,216239,2478,ACH-000273,0
59443,5284616,4842,ACH-000817,0
170946,36314,2141,ACH-000979,0
95569,38904,104842,ACH-001081,1
221758,9703,2578,ACH-000730,0
248254,36462,16038120,ACH-000008,0
239639,5702198,60750,ACH-000425,0
178917,135398510,25023738,ACH-000788,1
164419,46781465,4114,ACH-000696,0
2868,216326,3062316,ACH-000655,0
84206,126941,176871,ACH-001208,0
190925,644241,9818231,ACH-000750,0
121828,5799,3385,ACH-000706,0
71078,216326,3950,ACH-000046,0
39722,5388983,2907,ACH-000147,0
225416,11524144,25021165,ACH-000730,0
91772,46781465,451668,ACH-001039,1
130592,452548,104842,ACH-000825,0
267595,11960529,11213558,ACH-000572,1
177081,3081361,2907,ACH-000090,0
4663,216326,77082,ACH-000655,0
141649,23615975,4114,ACH-002172,0
37857,123631,4212,ACH-000849,1
281397,216326,300471,ACH-000450,0
47190,25262792,4261,ACH-000568,1
250863,159324,5312137,ACH-000008,1
136021,68591670,10127622,ACH-000367,1
189700,451668,5311,ACH-000750,0
86519,71384,54611422,ACH-001208,1
8959,36314,451668,ACH-000273,0
57322,3385,5291,ACH-001127,1
176458,6450551,123608,ACH-000090,0
236822,1546,5352062,ACH-000425,0
122442,126941,46781465,ACH-000706,0
234407,25126798,11617559,ACH-000579,0
64010,24958200,73265406,ACH-001685,1
213336,25126798,2141,ACH-000615,0
111094,5453,451668,ACH-000969,0
59468,6252,77082,ACH-000817,0
44788,58423153,52913813,ACH-000783,1
155624,11525740,2141,ACH-000966,0
260421,148124,11683005,ACH-000644,1
67387,11683,2478,ACH-000555,1
16499,60198,5360373,ACH-000504,1
288721,25022668,54676905,ACH-000614,1
787,24785538,123631,ACH-001205,1
162029,3385,5329102,ACH-001151,0
234087,148177,9934458,ACH-000579,0
204304,5311,216239,ACH-001190,0
169407,36462,2907,ACH-000811,0
2849,5035,54611422,ACH-000655,0
156116,3902,457193,ACH-000617,0
41817,36462,60699,ACH-000147,0
230202,60198,5352062,ACH-000579,1
27232,11683,9927978,ACH-000148,1
151554,11213558,54761306,ACH-000888,1
178091,25136944,443939,ACH-000090,1
115516,11525740,148124,ACH-000651,1
7477,42611257,123631,ACH-000376,1
178961,135398510,24995524,ACH-000788,1
147834,5291,216239,ACH-000343,0
156822,5388983,9703,ACH-000617,0
134465,42611257,5360373,ACH-000367,0
213230,135398738,6445540,ACH-000615,0
258882,16683013,17754438,ACH-000401,1
38597,11525740,6194,ACH-000849,1
156064,249332,135401907,ACH-000617,0
1576,1546,4211,ACH-000655,1
195499,25136944,2478,ACH-002159,0
247779,3062316,11524144,ACH-000008,0
128859,104842,3062316,ACH-000825,0
187444,9854073,5360373,ACH-000750,0
202547,24180719,42623900,ACH-000348,0
202190,11640390,5394,ACH-000348,0
237220,5799,5360373,ACH-000425,0
59499,216239,77082,ACH-000817,0
225254,24748573,24856436,ACH-000730,1
136781,5790,68740,ACH-000900,0
248305,6442177,9934458,ACH-000008,0
149213,36314,2141,ACH-000343,0
25396,36314,5360373,ACH-000148,1
269070,5113032,17754438,ACH-000915,0
203786,5329102,68740,ACH-001190,1
47887,9703,2907,ACH-001738,1
248617,46233311,25021165,ACH-000008,0
74200,3081361,6450551,ACH-000433,0
74867,132971,148121,ACH-000433,1
147138,216326,135398738,ACH-000463,0
276982,657237,151194,ACH-002152,1
290250,216239,11178236,ACH-000614,0
64353,71384,249332,ACH-000555,1
291584,24748573,3025986,ACH-000304,1
289678,148177,11524144,ACH-000614,0
184455,3025986,5278396,ACH-000219,1
68777,62770,2723601,ACH-000046,0
285112,3712,5312137,ACH-000987,0
122073,5329102,439693,ACH-000706,0
168429,77082,46781465,ACH-000811,0
77798,135410875,3367,ACH-002195,0
6822,400633,5746,ACH-000376,0
224560,11525740,1546,ACH-000730,0
90803,216239,9703,ACH-001039,1
156871,1546,5935,ACH-000617,0
53275,2723601,208908,ACH-000551,0
292597,16124726,4248455,ACH-000304,0
123455,123631,387447,ACH-000706,0
236783,46781465,3062316,ACH-000425,0
164920,1546,38904,ACH-000696,1
238583,6194,3657,ACH-000425,0
228080,5311,42623900,ACH-000730,1
55537,444795,5426,ACH-001127,0
27085,3950,23615975,ACH-000148,0
150809,4212,2187,ACH-000343,0
447,3062316,4893,ACH-001205,1
102986,126941,354624,ACH-000997,1
126555,5799,5360373,ACH-000861,1
240411,657237,25023738,ACH-000425,1
142092,6450551,208908,ACH-002172,1
24504,216239,57469,ACH-000148,1
28170,123608,2578,ACH-000019,1
247187,24978538,11713159,ACH-000008,1
96695,132971,38904,ACH-001081,1
158550,60198,2708,ACH-000617,1
287332,82146,25023738,ACH-000614,1
281371,216326,46233311,ACH-000450,0
202372,148177,451668,ACH-000348,1
218129,135398510,9829523,ACH-000810,0
253096,5081913,10127622,ACH-000968,0
168827,62770,11683,ACH-000811,1
283307,151194,4248455,ACH-000450,0
223083,249332,5935,ACH-000730,0
11077,2723601,208908,ACH-000273,0
248983,16736978,25021165,ACH-000008,0
99469,6239,5746,ACH-000971,0
279581,82146,16124726,ACH-000450,0
73724,135398738,5360373,ACH-000433,0
132242,68740,443939,ACH-000825,1
103617,60198,9927978,ACH-000997,1
15472,135398738,354624,ACH-001198,0
548,3062316,105066,ACH-001205,1
254636,216239,54708532,ACH-000968,0
72491,4211,57469,ACH-000433,0
233500,208908,104794,ACH-000579,0
131549,6194,2478,ACH-000825,0
272532,135398510,4248455,ACH-002143,1
255478,10341154,3062316,ACH-000968,1
228926,11683,96312,ACH-000579,1
84625,126941,123608,ACH-001208,0
295416,3461,11488320,ACH-000802,0
183233,16124726,9934458,ACH-000219,1
121816,9703,54611422,ACH-000706,0
166303,132971,60198,ACH-000696,1
65767,36314,439693,ACH-000555,1
21128,644241,5311,ACH-000288,0
19057,25136944,452548,ACH-000504,0
195923,6450551,11525740,ACH-002159,1
233298,3712,9933475,ACH-000579,0
282270,11713159,16124726,ACH-000450,0
119708,25136944,5284616,ACH-000681,0
229481,5291,5746,ACH-000579,0
266413,17754438,9933475,ACH-000572,0
198868,3950,104741,ACH-000477,0
138225,135410875,5284616,ACH-000900,1
119389,36314,148124,ACH-000681,1
84224,2662,451668,ACH-001208,1
80583,4842,57469,ACH-002199,0
175018,354624,104741,ACH-000090,0
173286,62770,5790,ACH-000979,0
84759,4114,451668,ACH-001208,1
41320,5388983,68740,ACH-000147,0
86172,36462,68740,ACH-001208,0
63077,15983966,6197,ACH-001685,0
161465,42611257,3081361,ACH-001151,0
52306,36314,216239,ACH-000551,1
254669,216239,10027278,ACH-000968,0
284746,6914657,11977753,ACH-000987,1
117801,5394,5284616,ACH-000681,0
191845,216239,16124726,ACH-000750,0
245716,11713159,5312137,ACH-001002,0
112426,62770,46781465,ACH-000969,0
158828,9854073,3902,ACH-000617,1
80113,2478,5746,ACH-002199,0
287255,24978538,5702198,ACH-000614,0
23608,452548,6442177,ACH-000288,1
102429,3657,2141,ACH-000997,0
77663,25136944,5284616,ACH-002195,0
35305,9854073,439693,ACH-000768,1
55649,5790,5352062,ACH-001127,0
246908,5311,54676905,ACH-001002,0
170545,249332,42890,ACH-000811,1
194206,5388983,5746,ACH-002159,0
58378,24776445,68740,ACH-001127,1
279806,11656518,9933475,ACH-000450,1
237659,6450551,5360373,ACH-000425,0
51629,2662,3367,ACH-000551,1
195817,2723601,3902,ACH-002159,0
138386,135410875,454216,ACH-000900,0
61172,11683,6239,ACH-000817,1
266314,10113978,641785,ACH-000572,1
70879,3385,354624,ACH-000046,1
158330,71384,42611257,ACH-000617,0
122123,5426,439693,ACH-000706,0
9783,60198,2141,ACH-000273,0
189425,5702198,644213,ACH-000750,0
73036,36462,4842,ACH-000433,0
67036,25126798,2907,ACH-000555,1
36857,444795,5352062,ACH-000849,0
278633,16683013,24856436,ACH-002152,1
2627,644241,36314,ACH-000655,0
245816,73013358,11364421,ACH-001002,0
246064,3025986,16736978,ACH-001002,1
56210,148124,5746,ACH-001127,1
147906,5284616,4114,ACH-000343,0
107719,9854073,5360373,ACH-000552,1
263592,24776445,11178236,ACH-000644,1
30116,24776445,5284616,ACH-000019,1
286580,5329102,9818231,ACH-000987,1
19509,2708,9703,ACH-000504,0
153692,5329102,54611422,ACH-000966,0
210904,1546,2578,ACH-000615,0
238816,9927978,5746,ACH-000425,0
186421,457193,439693,ACH-000750,0
241924,25126798,216345,ACH-000425,1
120726,3385,68740,ACH-000681,0
273850,46930998,5330286,ACH-002143,0
20689,104741,5746,ACH-000288,0
214412,16041424,216326,ACH-000615,0
290755,151194,176870,ACH-000614,0
82335,2123,135401907,ACH-002199,0
222757,5394,644241,ACH-000730,1
294802,11960529,15949613,ACH-000304,0
26421,11683,148124,ACH-000148,1
48237,36314,5311,ACH-001738,0
230824,42611257,457193,ACH-000579,1
79020,42611257,9927978,ACH-002195,1
31754,11488320,6442177,ACH-000019,1
191647,73013358,126565,ACH-000750,1
131831,2123,1546,ACH-000825,0
104378,42611257,444795,ACH-000997,0
184565,16683013,46233311,ACH-000219,1
287321,24978538,11178236,ACH-000614,1
116973,49847690,16659841,ACH-000651,0
158003,62770,6252,ACH-000617,1
207853,126565,11977753,ACH-001190,0
279650,2747117,766949,ACH-000450,0
113956,123631,5360373,ACH-000651,1
279669,2747117,1361334,ACH-000450,0
269939,46930998,5330286,ACH-000915,0
190372,11617559,25023738,ACH-000750,0
183372,766949,54708532,ACH-000219,0
250775,11313622,3062316,ACH-000008,1
153555,25136944,3062316,ACH-000966,1
263166,56972185,135418940,ACH-000644,0
13395,400633,46781465,ACH-001198,0
56809,354624,5284616,ACH-001127,0
229060,443939,216326,ACH-000579,0
33478,25136944,3062316,ACH-000768,1
218157,3218,5278396,ACH-000810,0
131370,25126798,5329102,ACH-000825,0
278043,10113978,9950176,ACH-002152,1
35628,2578,443939,ACH-000768,0
12826,3367,2187,ACH-001198,0
76721,123608,5746,ACH-002195,0
115501,2723601,216239,ACH-000651,0
242710,10341154,135440466,ACH-000425,0
246473,56972185,135418940,ACH-001002,0
234869,6505803,25021165,ACH-000579,0
245231,11977753,5702198,ACH-001002,0
45391,25227436,4261,ACH-000349,0
18001,5799,62770,ACH-000504,1
271538,24776445,11683005,ACH-000915,0
126085,77082,148121,ACH-000861,1
229786,148124,4211,ACH-000579,1
141039,135410875,2141,ACH-002172,1
75863,126941,4842,ACH-002195,0
6996,11683,5284616,ACH-000376,0
234972,11313622,9943465,ACH-000579,0
266447,11713159,25023738,ACH-000572,1
15894,36462,5311,ACH-001198,0
186776,5311,176871,ACH-000750,0
169610,11683,57469,ACH-000811,1
286278,25126798,73013358,ACH-000987,1
25030,5035,71384,ACH-000148,0
215483,24856436,3025986,ACH-000615,0
235498,457193,6442177,ACH-000425,1
123389,2708,2662,ACH-000706,0
71167,2708,5453,ACH-000046,0
272766,36462,54708532,ACH-002143,0
230657,2123,451668,ACH-000579,0
200028,24978538,24180719,ACH-000348,1
177389,24776445,354624,ACH-000090,1
203412,24776445,11977753,ACH-000348,0
288766,644213,9943465,ACH-000614,1
165235,11525740,11683,ACH-000696,1
192697,457193,126941,ACH-002159,0
294500,5394,11524144,ACH-000304,1
181730,151194,24856436,ACH-000788,0
192676,5730,4829,ACH-000750,0
182788,16041424,641785,ACH-000219,0
198572,3081361,454216,ACH-000477,1
114609,9703,4114,ACH-000651,1
30572,11683,104741,ACH-000019,0
164964,5352062,6445540,ACH-000696,1
87501,2662,2578,ACH-000428,0
90703,5291,5329102,ACH-001039,1
6632,5426,6445540,ACH-000376,1
198643,71384,4114,ACH-000477,0
224808,60198,42890,ACH-000730,1
103811,36462,104842,ACH-000997,0
95282,454216,5799,ACH-001081,1
193327,444795,3657,ACH-002159,0
33503,249332,5360373,ACH-000768,0
241418,10027278,11524144,ACH-000425,1
