,drug_1,drug_2,cell,label
4241,2478,2907,ACH-001738,0
4242,2478,2907,ACH-000768,0
4243,2478,2907,ACH-000046,0
4244,2478,2907,ACH-000997,0
4245,2478,2907,ACH-000817,0
4246,2478,2907,ACH-000750,0
4247,2478,2907,ACH-000273,0
4248,2478,2907,ACH-000551,0
4249,2478,2907,ACH-000969,0
4250,2478,2907,ACH-000555,0
4251,2478,2907,ACH-000966,0
4252,2478,2907,ACH-000090,0
4253,2478,2907,ACH-000615,0
4254,2478,2907,ACH-000148,0
4255,2478,2907,ACH-000696,0
4256,444795,2141,ACH-000090,0
4257,444795,2141,ACH-001198,0
4258,444795,2141,ACH-000696,0
4259,444795,2141,ACH-000428,0
4260,444795,2141,ACH-000900,0
4261,444795,2141,ACH-000706,0
4262,444795,2141,ACH-000971,0
4263,444795,2141,ACH-000376,0
4264,444795,2141,ACH-001208,1
4265,444795,2141,ACH-000617,0
4266,444795,2141,ACH-000343,0
4267,444795,2141,ACH-000288,0
4268,444795,2141,ACH-000019,0
4269,444795,2141,ACH-002172,0
4270,444795,2141,ACH-000367,1
4271,444795,2141,ACH-001039,0
4272,444795,2141,ACH-000555,0
4273,444795,2141,ACH-002159,0
4274,444795,2141,ACH-000817,0
4275,444795,2141,ACH-000046,0
4276,444795,2141,ACH-000551,0
4277,444795,2141,ACH-000811,0
4278,444795,2141,ACH-000579,0
4279,444795,2141,ACH-000730,0
4280,5394,57469,ACH-002199,0
4281,5394,57469,ACH-000288,0
4282,5394,57469,ACH-000681,0
4283,5394,57469,ACH-000849,0
4284,5394,57469,ACH-000861,0
4285,5394,57469,ACH-000651,0
4286,5394,57469,ACH-000750,1
4287,5394,57469,ACH-000090,0
4288,5394,57469,ACH-000966,0
4289,5394,57469,ACH-001208,0
4290,5394,57469,ACH-001738,0
4291,5394,57469,ACH-000425,0
4292,5394,57469,ACH-000367,0
4293,5394,57469,ACH-000969,0
4294,5394,57469,ACH-000147,0
4295,5394,57469,ACH-000551,0
4296,5394,57469,ACH-000552,0
4297,5394,57469,ACH-000463,0
4298,5394,57469,ACH-000817,0
4299,5394,57469,ACH-000343,0
4300,5394,57469,ACH-001127,0
4301,5394,57469,ACH-000428,0
4302,5394,57469,ACH-000148,0
4303,5394,57469,ACH-001151,0
4304,5394,57469,ACH-000046,0
4305,5394,57469,ACH-001198,0
4306,5394,57469,ACH-000376,0
4307,5394,57469,ACH-000706,1
4308,2123,5352062,ACH-001738,0
4309,2123,5352062,ACH-001081,0
4310,2123,5352062,ACH-000971,0
4311,2123,5352062,ACH-001127,0
4312,2123,5352062,ACH-000900,0
4313,2123,5352062,ACH-000969,0
4314,2123,5352062,ACH-000273,0
4315,2123,5352062,ACH-000425,0
4316,2123,5352062,ACH-001190,0
4317,2123,5352062,ACH-000433,0
4318,2123,5352062,ACH-000428,1
4319,24958200,46926350,ACH-000788,1
4320,24958200,46926350,ACH-000657,1
4321,24958200,46926350,ACH-000219,1
4322,24958200,46926350,ACH-000757,0
4323,24958200,46926350,ACH-000713,0
4324,24958200,46926350,ACH-001061,0
4325,24958200,46926350,ACH-000906,0
4326,24958200,46926350,ACH-000971,0
4327,24958200,46926350,ACH-000322,0
4328,24958200,46926350,ACH-000552,1
4329,24958200,46926350,ACH-000028,0
4330,24958200,46926350,ACH-000950,0
4331,24958200,46926350,ACH-000573,0
4332,24958200,46926350,ACH-000035,0
4333,24958200,46926350,ACH-000311,1
4334,24958200,46926350,ACH-000395,0
4335,24958200,46926350,ACH-000291,0
4336,24958200,46926350,ACH-001374,1
4337,24958200,46926350,ACH-000943,1
4338,24958200,46926350,ACH-000348,0
4339,24958200,46926350,ACH-000810,0
4340,24958200,46926350,ACH-000665,1
4341,24958200,46926350,ACH-000811,0
4342,24958200,46926350,ACH-000421,0
4343,24958200,46926350,ACH-000147,0
4344,24958200,46926350,ACH-000425,0
4345,24958200,46926350,ACH-001418,0
4346,24958200,46926350,ACH-000115,1
4347,24958200,46926350,ACH-000900,0
4348,24958200,46926350,ACH-000424,1
4349,60198,3685,ACH-001151,0
4350,60198,3685,ACH-000148,1
4351,60198,3685,ACH-000376,0
4352,60198,3685,ACH-000046,0
4353,60198,3685,ACH-000343,0
4354,60198,3685,ACH-000551,0
4355,60198,3685,ACH-000861,0
4356,60198,3685,ACH-000273,0
4357,60198,3685,ACH-000966,1
4358,60198,3685,ACH-000615,0
4359,59691338,15953832,ACH-000788,0
4360,59691338,15953832,ACH-000657,1
4361,59691338,15953832,ACH-000219,1
4362,59691338,15953832,ACH-000757,1
4363,59691338,15953832,ACH-000713,1
4364,59691338,15953832,ACH-001061,1
4365,59691338,15953832,ACH-000906,0
4366,59691338,15953832,ACH-000971,0
4367,59691338,15953832,ACH-000322,0
4368,59691338,15953832,ACH-000552,1
4369,59691338,15953832,ACH-000028,0
4370,59691338,15953832,ACH-000950,0
4371,59691338,15953832,ACH-000573,0
4372,59691338,15953832,ACH-000035,0
4373,59691338,15953832,ACH-000311,0
4374,59691338,15953832,ACH-000900,1
4375,59691338,15953832,ACH-000463,0
4376,59691338,15953832,ACH-000395,0
4377,59691338,15953832,ACH-000291,0
4378,59691338,15953832,ACH-001374,1
4379,59691338,15953832,ACH-000943,1
4380,59691338,15953832,ACH-000810,1
4381,59691338,15953832,ACH-000811,1
4382,59691338,15953832,ACH-000651,0
4383,59691338,15953832,ACH-000421,0
4384,59691338,15953832,ACH-000147,1
4385,59691338,15953832,ACH-000425,0
4386,59691338,15953832,ACH-001418,0
4387,59691338,15953832,ACH-000115,1
4388,59691338,15953832,ACH-000097,0
4389,24978538,400769,ACH-000424,1
4390,10096043,5351307,ACH-000424,1
4391,24776445,4212,ACH-000681,1
4392,24776445,4212,ACH-000555,1
4393,24776445,4212,ACH-000979,1
4394,24776445,4212,ACH-000706,1
4395,24776445,4212,ACH-000971,1
4396,24776445,4212,ACH-001081,1
4397,24776445,4212,ACH-000997,1
4398,24776445,4212,ACH-000552,1
4399,24776445,4212,ACH-000966,1
4400,24776445,4212,ACH-000825,1
4401,24776445,4212,ACH-000551,1
4402,24776445,4212,ACH-000969,1
4403,24776445,4212,ACH-000900,1
4404,24776445,4212,ACH-000019,1
4405,24776445,4212,ACH-001127,1
4406,24776445,4212,ACH-002172,1
4407,24776445,4212,ACH-000376,1
4408,24776445,4212,ACH-000696,1
4409,24776445,4212,ACH-000273,1
4410,24776445,4212,ACH-001208,1
4411,24776445,4212,ACH-000288,1
4412,24776445,4212,ACH-000147,1
4413,24776445,4212,ACH-000343,1
4414,24776445,4212,ACH-000425,1
4415,24776445,4212,ACH-000090,1
4416,24776445,4212,ACH-002195,1
4417,24776445,4212,ACH-001151,1
4418,24776445,4212,ACH-000768,1
4419,2733525,2907,ACH-000551,0
4420,2733525,2907,ACH-000555,1
4421,2733525,2907,ACH-000288,0
4422,2733525,2907,ACH-000681,0
4423,2733525,2907,ACH-000463,0
4424,2733525,2907,ACH-000971,0
4425,2733525,2907,ACH-000825,1
4426,2733525,2907,ACH-000147,0
4427,2733525,2907,ACH-000367,0
4428,2733525,2907,ACH-000148,0
4429,2733525,2907,ACH-001208,0
4430,2733525,2907,ACH-000768,1
4431,2733525,2907,ACH-001127,0
4432,2733525,2907,ACH-000343,0
4433,2733525,2907,ACH-002172,0
4434,2733525,2907,ACH-000046,0
4435,2733525,2907,ACH-002159,1
4436,2733525,2907,ACH-000504,0
4437,2733525,2907,ACH-000615,0
4438,2733525,2907,ACH-000979,1
4439,2733525,2907,ACH-000477,0
4440,2733525,2907,ACH-000090,0
4441,2733525,2907,ACH-000706,0
4442,2733525,2907,ACH-000849,0
4443,5291,4211,ACH-000817,0
4444,5291,4211,ACH-000579,0
4445,5291,4211,ACH-000504,0
4446,5291,4211,ACH-000477,0
4447,5291,4211,ACH-000861,0
4448,5291,4211,ACH-002172,0
4449,5291,4211,ACH-001208,0
4450,5291,4211,ACH-000900,1
4451,5291,4211,ACH-001039,0
4452,5291,4211,ACH-000768,0
4453,5291,4211,ACH-000090,0
4454,5291,4211,ACH-000750,1
4455,5291,4211,ACH-000730,0
4456,5291,4211,ACH-002195,0
4457,5291,4211,ACH-000969,0
4458,5291,4211,ACH-000367,0
4459,5291,4211,ACH-000551,0
4460,5291,4211,ACH-000655,0
4461,5291,4211,ACH-000147,0
4462,5291,4211,ACH-000425,0
4463,5291,4211,ACH-000849,0
4464,5291,4211,ACH-001151,0
4465,60198,5453,ACH-001190,0
4466,60198,5453,ACH-000090,1
4467,60198,5453,ACH-002195,1
4468,60198,5453,ACH-000730,0
4469,60198,5453,ACH-001151,0
4470,60198,5453,ACH-000615,1
4471,60198,5453,ACH-000579,0
4472,60198,5453,ACH-000504,0
4473,60198,5453,ACH-000811,0
4474,60198,5453,ACH-000343,1
4475,60198,5453,ACH-000425,0
4476,60198,5453,ACH-002159,0
4477,60198,5453,ACH-000849,0
4478,60198,5453,ACH-000147,0
4479,60198,5453,ACH-001127,0
4480,60198,5453,ACH-000750,1
4481,60198,5453,ACH-000817,1
4482,60198,5453,ACH-000463,0
4483,60198,5453,ACH-000617,1
4484,60198,5453,ACH-002172,0
4485,60198,5453,ACH-000979,0
4486,60198,5453,ACH-000706,0
4487,60198,5453,ACH-000046,1
4488,60198,5453,ACH-000555,1
4489,60198,5453,ACH-000966,1
4490,60198,5453,ACH-000825,0
4491,60198,5453,ACH-001081,0
4492,60198,5453,ACH-000997,1
4493,4114,32874,ACH-000090,0
4494,4114,32874,ACH-001198,0
4495,4114,32874,ACH-000019,0
4496,4114,32874,ACH-000979,0
4497,4114,32874,ACH-000617,0
4498,4114,32874,ACH-000969,0
4499,4114,32874,ACH-002159,0
4500,4114,32874,ACH-000273,0
4501,4114,32874,ACH-000817,0
4502,4114,32874,ACH-000615,0
4503,4114,32874,ACH-000750,0
4504,4114,32874,ACH-000288,0
4505,4114,32874,ACH-000477,0
4506,4114,32874,ACH-002199,0
4507,4114,32874,ACH-000768,0
4508,4114,32874,ACH-002172,0
4509,4114,32874,ACH-000046,0
4510,4114,32874,ACH-000651,0
4511,9826528,3062316,ACH-000657,1
4512,9826528,3062316,ACH-000219,1
4513,9826528,3062316,ACH-000757,1
4514,9826528,3062316,ACH-000713,1
4515,9826528,3062316,ACH-001061,1
4516,9826528,3062316,ACH-000906,1
4517,9826528,3062316,ACH-000322,0
4518,9826528,3062316,ACH-000552,1
4519,9826528,3062316,ACH-000028,0
4520,9826528,3062316,ACH-000900,1
4521,9826528,3062316,ACH-000463,1
4522,9826528,3062316,ACH-000395,0
4523,9826528,3062316,ACH-002179,0
4524,9826528,3062316,ACH-000291,1
4525,9826528,3062316,ACH-001374,1
4526,9826528,3062316,ACH-000943,1
4527,9826528,3062316,ACH-000810,0
4528,9826528,3062316,ACH-000665,1
4529,9826528,3062316,ACH-000811,0
4530,9826528,3062316,ACH-000651,0
4531,9826528,3062316,ACH-000421,1
4532,9826528,3062316,ACH-000147,0
4533,9826528,3062316,ACH-000425,0
4534,9826528,3062316,ACH-001418,0
4535,9826528,3062316,ACH-000115,1
4536,9826528,3062316,ACH-000097,0
4537,36314,24964624,ACH-000788,1
4538,36314,24964624,ACH-000657,1
4539,36314,24964624,ACH-000757,1
4540,36314,24964624,ACH-000713,1
4541,36314,24964624,ACH-001061,1
4542,36314,24964624,ACH-000971,1
4543,36314,24964624,ACH-000322,1
4544,36314,24964624,ACH-000552,1
4545,36314,24964624,ACH-000573,1
4546,36314,24964624,ACH-000035,1
4547,36314,24964624,ACH-000311,1
4548,36314,24964624,ACH-000900,1
4549,36314,24964624,ACH-000463,1
4550,36314,24964624,ACH-000395,1
4551,36314,24964624,ACH-002179,1
4552,36314,24964624,ACH-001374,1
4553,36314,24964624,ACH-000943,1
4554,36314,24964624,ACH-000348,1
4555,36314,24964624,ACH-000810,1
4556,36314,24964624,ACH-000665,1
4557,36314,24964624,ACH-000811,1
4558,36314,24964624,ACH-000651,1
4559,36314,24964624,ACH-001418,1
4560,36314,24964624,ACH-000115,1
4561,241902,40926,ACH-000376,0
4562,241902,40926,ACH-001151,0
4563,241902,40926,ACH-000817,1
4564,241902,40926,ACH-000730,0
4565,241902,40926,ACH-000750,1
4566,241902,40926,ACH-000861,0
4567,241902,40926,ACH-000433,1
4568,241902,40926,ACH-000046,0
4569,241902,40926,ACH-000696,1
4570,241902,40926,ACH-000997,0
4571,241902,40926,ACH-002172,1
4572,241902,40926,ACH-000768,0
4573,241902,40926,ACH-002199,0
4574,241902,40926,ACH-000552,0
4575,241902,40926,ACH-000477,0
4576,241902,40926,ACH-000425,1
4577,241902,40926,ACH-000900,0
4578,241902,40926,ACH-000706,0
4579,241902,40926,ACH-000811,1
4580,241902,40926,ACH-000019,0
4581,241902,40926,ACH-000428,1
4582,241902,40926,ACH-000090,0
4583,6450551,3385,ACH-000463,0
4584,6450551,3385,ACH-000617,0
4585,6450551,3385,ACH-000367,1
4586,6450551,3385,ACH-002172,1
4587,6450551,3385,ACH-000655,1
4588,6450551,3385,ACH-000376,0
4589,6450551,3385,ACH-000696,1
4590,6450551,3385,ACH-000817,0
4591,6450551,3385,ACH-000750,0
4592,6450551,3385,ACH-000477,1
4593,6450551,3385,ACH-000551,0
4594,6450551,3385,ACH-000969,0
4595,6450551,3385,ACH-000900,0
4596,6450551,3385,ACH-000019,1
4597,6450551,3385,ACH-001127,1
4598,6450551,3385,ACH-000971,0
4599,6450551,3385,ACH-001081,0
4600,6450551,3385,ACH-000966,1
4601,6450551,3385,ACH-000046,1
4602,6450551,3385,ACH-000555,0
4603,6450551,3385,ACH-001738,0
4604,6450551,3385,ACH-001039,0
4605,6450551,3385,ACH-000615,1
4606,6450551,3385,ACH-000768,1
4607,6450551,3385,ACH-000090,1
4608,6450551,3385,ACH-000730,0
4609,6450551,3385,ACH-001151,1
4610,6450551,3385,ACH-000433,1
4611,6450551,3385,ACH-001190,0
4612,6450551,3385,ACH-001208,1
4613,6450551,3385,ACH-000288,1
4614,6450551,3385,ACH-000849,1
4615,6450551,3385,ACH-000147,0
4616,6450551,3385,ACH-000343,0
4617,6450551,3385,ACH-000425,0
4618,6450551,3385,ACH-002159,0
4619,6450551,3385,ACH-000504,0
4620,6450551,3385,ACH-000273,0
4621,6450551,3385,ACH-000579,1
4622,6450551,3385,ACH-000651,0
4623,241902,32874,ACH-000090,0
4624,241902,32874,ACH-001127,0
4625,241902,32874,ACH-000969,0
4626,241902,32874,ACH-000376,0
4627,241902,32874,ACH-000825,0
4628,241902,32874,ACH-002159,0
4629,241902,32874,ACH-000552,0
4630,241902,32874,ACH-000730,0
4631,241902,32874,ACH-001039,0
4632,241902,32874,ACH-000997,1
4633,241902,32874,ACH-000433,1
4634,241902,32874,ACH-000343,0
4635,241902,32874,ACH-000817,0
4636,241902,32874,ACH-002195,0
4637,241902,32874,ACH-000971,0
4638,241902,32874,ACH-000147,0
4639,241902,32874,ACH-000811,0
4640,241902,32874,ACH-000651,0
4641,241902,32874,ACH-000768,0
4642,241902,32874,ACH-001151,0
4643,241902,32874,ACH-000849,0
4644,241902,32874,ACH-000966,1
4645,241902,32874,ACH-000367,0
4646,241902,32874,ACH-001738,0
4647,241902,32874,ACH-002172,1
4648,4091,24958200,ACH-000219,0
4649,4091,24958200,ACH-000757,0
4650,4091,24958200,ACH-000713,0
4651,4091,24958200,ACH-001061,0
4652,4091,24958200,ACH-000906,1
4653,4091,24958200,ACH-000971,0
4654,4091,24958200,ACH-000322,0
4655,4091,24958200,ACH-000552,1
4656,4091,24958200,ACH-000028,0
4657,4091,24958200,ACH-000950,0
4658,4091,24958200,ACH-000573,0
4659,4091,24958200,ACH-000035,0
4660,4091,24958200,ACH-000311,1
4661,4091,24958200,ACH-000900,0
4662,4091,24958200,ACH-000463,1
4663,4091,24958200,ACH-000395,0
4664,4091,24958200,ACH-002179,1
4665,4091,24958200,ACH-000291,0
4666,4091,24958200,ACH-001374,0
4667,4091,24958200,ACH-000348,0
4668,4091,24958200,ACH-000665,0
4669,4091,24958200,ACH-000421,0
4670,4091,24958200,ACH-000425,0
4671,4091,24958200,ACH-001418,0
4672,4091,24958200,ACH-000097,0
4673,4091,24958200,ACH-000147,0
4674,216326,4842,ACH-001039,0
4675,216326,4842,ACH-001151,0
4676,216326,4842,ACH-000861,0
4677,216326,4842,ACH-000615,0
4678,216326,4842,ACH-000706,0
4679,216326,4842,ACH-000997,0
4680,216326,4842,ACH-000750,0
4681,216326,4842,ACH-000477,0
4682,216326,4842,ACH-001127,0
4683,216326,4842,ACH-000579,0
4684,216326,4842,ACH-001081,0
4685,216326,4842,ACH-000651,0
4686,216326,4842,ACH-000969,0
4687,216326,4842,ACH-001190,1
4688,216326,4842,ACH-000971,0
4689,444795,54600319,ACH-000966,1
4690,444795,54600319,ACH-000997,0
4691,444795,54600319,ACH-000148,1
4692,444795,54600319,ACH-000681,1
4693,444795,54600319,ACH-000433,0
4694,444795,54600319,ACH-000551,1
4695,444795,54600319,ACH-000376,1
4696,444795,54600319,ACH-000555,1
4697,444795,54600319,ACH-000477,1
4698,444795,54600319,ACH-000849,1
4699,444795,54600319,ACH-001208,1
4700,444795,54600319,ACH-000463,1
4701,444795,54600319,ACH-000969,0
4702,444795,54600319,ACH-000552,0
4703,444795,54600319,ACH-000147,1
4704,444795,54600319,ACH-001081,0
4705,444795,54600319,ACH-000428,1
4706,444795,54600319,ACH-000768,1
4707,444795,54600319,ACH-000817,1
4708,444795,54600319,ACH-000425,0
4709,444795,54600319,ACH-000971,1
4710,444795,54600319,ACH-001127,1
4711,444795,54600319,ACH-000288,0
4712,208908,5746,ACH-002159,0
4713,208908,5746,ACH-000552,0
4714,208908,5746,ACH-000046,0
4715,208908,5746,ACH-000768,0
4716,208908,5746,ACH-000811,0
4717,208908,5746,ACH-000555,0
4718,208908,5746,ACH-000477,0
4719,208908,5746,ACH-000750,0
4720,208908,5746,ACH-000433,0
4721,208908,5746,ACH-001127,0
4722,208908,5746,ACH-001198,0
4723,208908,5746,ACH-000979,0
4724,208908,5746,ACH-000997,0
4725,208908,5746,ACH-000849,0
4726,208908,5746,ACH-000343,0
4727,208908,5746,ACH-001208,0
4728,208908,5746,ACH-000147,0
4729,208908,5746,ACH-001738,0
4730,208908,5746,ACH-000273,0
4731,208908,5746,ACH-000367,0
4732,208908,5746,ACH-000969,0
4733,208908,5746,ACH-000579,0
4734,208908,5746,ACH-000019,0
4735,23635314,25262965,ACH-000424,0
4736,5799,40926,ACH-000817,0
4737,5799,40926,ACH-000730,0
4738,5799,40926,ACH-000579,0
4739,5799,40926,ACH-000343,0
4740,5799,40926,ACH-000617,0
4741,5799,40926,ACH-000367,0
4742,5799,40926,ACH-000979,0
4743,5799,40926,ACH-000615,0
4744,5799,40926,ACH-000900,0
4745,5799,40926,ACH-000555,0
4746,5799,40926,ACH-000551,0
4747,5799,40926,ACH-001208,1
4748,5799,40926,ACH-001081,1
4749,5799,40926,ACH-002199,1
4750,5799,40926,ACH-000969,1
4751,5799,40926,ACH-000552,0
4752,5799,40926,ACH-000997,0
4753,5799,40926,ACH-002172,0
4754,5799,40926,ACH-000651,0
4755,216239,57469,ACH-001151,0
4756,216239,57469,ACH-001738,0
4757,216239,57469,ACH-000147,0
4758,216239,57469,ACH-000825,0
4759,216239,57469,ACH-000504,0
4760,216239,57469,ACH-000768,0
4761,216239,57469,ACH-001208,0
4762,216239,57469,ACH-000861,1
4763,216239,57469,ACH-000971,0
4764,216239,57469,ACH-000552,1
4765,216239,57469,ACH-000376,1
4766,216239,57469,ACH-000046,0
4767,216239,57469,ACH-002195,1
4768,216239,57469,ACH-000615,1
4769,216239,57469,ACH-000969,1
4770,216239,57469,ACH-000019,1
4771,216239,57469,ACH-001127,0
4772,216239,57469,ACH-000817,1
4773,216239,57469,ACH-000849,0
4774,216239,57469,ACH-001081,0
4775,5287969,457193,ACH-000702,0
4776,5287969,457193,ACH-000702,0
4777,5388992,54608520,ACH-000966,0
4778,5388992,54608520,ACH-000376,0
4779,5388992,54608520,ACH-000463,1
4780,5388992,54608520,ACH-000849,1
4781,5388992,54608520,ACH-000552,1
4782,5388992,54608520,ACH-002199,1
4783,5388992,54608520,ACH-000615,0
4784,5388992,54608520,ACH-000551,0
4785,5388992,54608520,ACH-000861,1
4786,5388992,54608520,ACH-000706,1
4787,5388992,54608520,ACH-000367,0
4788,5388992,54608520,ACH-000148,1
4789,5388992,54608520,ACH-000343,1
4790,5388992,54608520,ACH-002172,0
4791,5388992,54608520,ACH-000273,1
4792,5388992,54608520,ACH-000997,0
4793,5388992,54608520,ACH-000425,1
4794,5388992,54608520,ACH-001198,1
4795,5388992,54608520,ACH-000750,0
4796,24776445,208908,ACH-000849,1
4797,24776445,208908,ACH-000288,1
4798,24776445,208908,ACH-000343,0
4799,24776445,208908,ACH-000425,1
4800,24776445,208908,ACH-001198,0
4801,24776445,208908,ACH-000504,0
4802,24776445,208908,ACH-002195,0
4803,24776445,208908,ACH-000433,1
4804,24776445,208908,ACH-000971,0
4805,24776445,208908,ACH-000861,0
4806,24776445,208908,ACH-000966,1
4807,24776445,208908,ACH-000555,0
4808,24776445,208908,ACH-000681,0
4809,24776445,208908,ACH-000979,0
4810,24776445,208908,ACH-002172,0
4811,24776445,208908,ACH-000463,1
4812,24776445,208908,ACH-000376,0
4813,24776445,208908,ACH-000551,1
4814,24776445,208908,ACH-000969,0
4815,24776445,208908,ACH-000750,0
4816,24776445,208908,ACH-000019,1
4817,24776445,208908,ACH-001127,0
4818,24776445,208908,ACH-000900,0
4819,5321010,45375953,ACH-000702,0
4820,5284613,46926350,ACH-000424,0
4821,11960529,5288382,ACH-000757,1
4822,11960529,5288382,ACH-000713,1
4823,11960529,5288382,ACH-000971,1
4824,11960529,5288382,ACH-000028,0
4825,11960529,5288382,ACH-000950,1
4826,11960529,5288382,ACH-000573,1
4827,11960529,5288382,ACH-000035,0
4828,11960529,5288382,ACH-000463,0
4829,11960529,5288382,ACH-000395,0
4830,11960529,5288382,ACH-002179,1
4831,11960529,5288382,ACH-001374,0
4832,11960529,5288382,ACH-000943,1
4833,11960529,5288382,ACH-000810,1
4834,11960529,5288382,ACH-000147,1
4835,11960529,5288382,ACH-001418,1
4836,11960529,5288382,ACH-000115,1
4837,11960529,5288382,ACH-000097,0
4838,3657,41744,ACH-000969,1
4839,3657,41744,ACH-000655,0
4840,3657,41744,ACH-000288,0
4841,3657,41744,ACH-000696,0
4842,3657,41744,ACH-001039,0
4843,3657,41744,ACH-000768,1
4844,3657,41744,ACH-000463,0
4845,3657,41744,ACH-000019,0
4846,3657,41744,ACH-000273,0
4847,3657,41744,ACH-000825,0
4848,3657,41744,ACH-001738,1
4849,3657,41744,ACH-002195,0
4850,3657,41744,ACH-000617,0
4851,457193,5388992,ACH-000655,0
4852,457193,5388992,ACH-000433,0
4853,457193,5388992,ACH-000343,0
4854,457193,5388992,ACH-000463,0
4855,457193,5388992,ACH-000428,0
4856,457193,5388992,ACH-001081,0
4857,457193,5388992,ACH-000681,0
4858,457193,5388992,ACH-002159,0
4859,457193,5388992,ACH-001039,0
4860,457193,5388992,ACH-000979,0
4861,457193,5388992,ACH-000090,0
4862,457193,5388992,ACH-000425,0
4863,457193,5388992,ACH-000966,0
4864,457193,5388992,ACH-000825,0
4865,457193,5388992,ACH-000817,0
4866,457193,5388992,ACH-000849,0
4867,457193,5388992,ACH-000551,1
4868,457193,5388992,ACH-000019,0
4869,457193,5388992,ACH-000148,0
4870,457193,5388992,ACH-000477,0
4871,457193,5388992,ACH-000971,0
4872,457193,5388992,ACH-001208,0
4873,457193,5388992,ACH-000617,0
4874,457193,5388992,ACH-001127,1
4875,457193,5388992,ACH-000706,0
4876,457193,5388992,ACH-000730,0
4877,457193,5388992,ACH-000579,0
4878,457193,5388992,ACH-000811,0
4879,457193,5388992,ACH-000750,0
4880,457193,5388992,ACH-000552,0
4881,457193,5388992,ACH-000969,0
4882,5035,2578,ACH-000425,1
4883,5035,2578,ACH-000428,0
4884,5035,2578,ACH-000768,0
4885,5035,2578,ACH-001738,0
4886,5035,2578,ACH-000477,1
4887,5035,2578,ACH-000552,1
4888,5035,2578,ACH-000288,1
4889,5035,2578,ACH-000750,0
4890,5035,2578,ACH-000615,1
4891,5035,2578,ACH-000376,0
4892,5035,2578,ACH-000825,0
4893,5035,2578,ACH-000046,1
4894,5035,2578,ACH-000979,1
4895,5035,2578,ACH-000551,0
4896,3385,5352062,ACH-000768,1
4897,3385,5352062,ACH-000148,0
4898,3385,5352062,ACH-001190,0
4899,3385,5352062,ACH-000090,1
4900,3385,5352062,ACH-001151,0
4901,3385,5352062,ACH-000425,0
4902,3385,5352062,ACH-000288,1
4903,3385,5352062,ACH-000147,0
4904,3385,5352062,ACH-000579,1
4905,3385,5352062,ACH-000651,1
4906,3385,5352062,ACH-000811,1
4907,3385,5352062,ACH-000273,0
4908,3385,5352062,ACH-000376,0
4909,3385,5352062,ACH-000655,1
4910,3385,5352062,ACH-000817,0
4911,3385,5352062,ACH-000463,0
4912,3385,5352062,ACH-002172,1
4913,3385,5352062,ACH-000367,1
4914,3385,5352062,ACH-000900,0
4915,3385,5352062,ACH-000477,1
4916,3385,5352062,ACH-000750,1
4917,3385,5352062,ACH-000969,0
4918,3385,5352062,ACH-000551,0
4919,3385,5352062,ACH-000966,1
4920,3385,5352062,ACH-000552,0
4921,3385,5352062,ACH-000825,0
4922,3385,5352062,ACH-000861,0
4923,3385,5352062,ACH-000971,0
4924,3385,5352062,ACH-001081,0
4925,3385,5352062,ACH-000706,1
4926,3385,5352062,ACH-001039,0
4927,3385,5352062,ACH-001738,0
4928,3385,5352062,ACH-000046,1
4929,3385,5352062,ACH-000681,1
4930,3385,5352062,ACH-000555,0
4931,11494412,23635314,ACH-000424,1
4932,6252,2567,ACH-001738,1
4933,6252,2567,ACH-000046,0
4934,6252,2567,ACH-000148,0
4935,6252,2567,ACH-000367,0
4936,6252,2567,ACH-000428,0
4937,6252,2567,ACH-001151,0
4938,6252,2567,ACH-001198,0
4939,6252,2567,ACH-001081,0
4940,6252,2567,ACH-000655,0
4941,6252,2567,ACH-000997,0
4942,6252,2567,ACH-000706,0
4943,6252,2567,ACH-000019,0
4944,11556711,9806229,ACH-000424,1
4945,439525,5388992,ACH-001127,1
4946,439525,5388992,ACH-000343,0
4947,439525,5388992,ACH-000367,1
4948,439525,5388992,ACH-000706,0
4949,439525,5388992,ACH-000376,1
4950,439525,5388992,ACH-000730,0
4951,439525,5388992,ACH-000969,0
4952,439525,5388992,ACH-000555,1
4953,439525,5388992,ACH-000997,1
4954,439525,5388992,ACH-001190,0
4955,439525,5388992,ACH-000681,1
4956,439525,5388992,ACH-000825,1
4957,439525,5388992,ACH-000428,0
4958,439525,5388992,ACH-000147,0
4959,439525,5388992,ACH-000617,0
4960,439525,5388992,ACH-002159,1
4961,439525,5388992,ACH-000463,1
4962,439525,5388992,ACH-000979,1
4963,439525,5388992,ACH-000696,0
4964,5291,104741,ACH-000433,0
4965,5291,104741,ACH-001208,1
4966,5291,104741,ACH-000849,0
4967,5291,104741,ACH-000750,0
4968,5291,104741,ACH-000825,0
4969,5291,104741,ACH-000861,0
4970,5291,104741,ACH-000900,0
4971,5291,104741,ACH-000376,0
4972,5291,104741,ACH-000367,0
4973,5291,104741,ACH-000090,0
4974,5291,104741,ACH-000655,0
4975,5291,104741,ACH-000979,0
4976,5291,104741,ACH-000463,0
4977,5291,104741,ACH-000615,0
4978,5291,104741,ACH-000706,0
4979,5291,104741,ACH-000971,0
4980,163659,237,ACH-001039,0
4981,163659,237,ACH-000969,0
4982,163659,237,ACH-000615,0
4983,163659,237,ACH-000730,0
4984,163659,237,ACH-001198,0
4985,163659,237,ACH-000555,0
4986,163659,237,ACH-000579,0
4987,163659,237,ACH-000428,0
