,drug_1,drug_2,cell,label
4806,42611257,132971,ACH-000615,1
4807,42611257,132971,ACH-000730,1
4808,42611257,132971,ACH-000433,1
4809,42611257,132971,ACH-001190,1
4810,126941,46926350,ACH-000788,1
4811,126941,46926350,ACH-000219,1
4812,126941,46926350,ACH-000713,1
4813,126941,46926350,ACH-001061,1
4814,126941,46926350,ACH-000971,0
4815,126941,46926350,ACH-000028,0
4816,126941,46926350,ACH-000311,1
4817,126941,46926350,ACH-000900,1
4818,126941,46926350,ACH-000463,1
4819,126941,46926350,ACH-000291,0
4820,126941,46926350,ACH-000943,1
4821,126941,46926350,ACH-000651,1
4822,126941,46926350,ACH-000421,0
4823,126941,46926350,ACH-000147,0
4824,126941,46926350,ACH-000425,0
4825,126941,46926350,ACH-001418,0
4826,126941,46926350,ACH-000115,0
4827,126941,46926350,ACH-000424,0
4828,1805,57469,ACH-000552,0
4829,1805,57469,ACH-000979,1
4830,1805,57469,ACH-000750,0
4831,1805,57469,ACH-000997,0
4832,1805,57469,ACH-000367,0
4833,1805,57469,ACH-000148,1
4834,1805,57469,ACH-000376,0
4835,1805,57469,ACH-001127,1
4836,1805,57469,ACH-000969,0
4837,1805,57469,ACH-000555,0
4838,1805,57469,ACH-000900,0
4839,1805,57469,ACH-000861,0
4840,1805,57469,ACH-000477,0
4841,1805,57469,ACH-000425,0
4842,1805,57469,ACH-001208,0
4843,1805,57469,ACH-000768,0
4844,1805,57469,ACH-000706,0
4845,1805,57469,ACH-001039,1
4846,1805,57469,ACH-000046,0
4847,1805,57469,ACH-001738,1
4848,1805,57469,ACH-002199,0
4849,1805,57469,ACH-001081,1
4850,1805,57469,ACH-000971,1
4851,1805,57469,ACH-000615,0
4852,1805,57469,ACH-000428,0
4853,1805,57469,ACH-000343,0
4854,1805,57469,ACH-000651,0
4855,1805,57469,ACH-000696,0
4856,1805,57469,ACH-000463,1
4857,1805,57469,ACH-000681,1
4858,2907,57469,ACH-000343,0
4859,2907,57469,ACH-001151,0
4860,2907,57469,ACH-000817,0
4861,2907,57469,ACH-000696,0
4862,2907,57469,ACH-000090,0
4863,2907,57469,ACH-001190,0
4864,2907,57469,ACH-002172,0
4865,2907,57469,ACH-000681,0
4866,2907,57469,ACH-000997,0
4867,2907,57469,ACH-001208,0
4868,2907,57469,ACH-000376,0
4869,2907,57469,ACH-000651,0
4870,2907,57469,ACH-001198,0
4871,2907,57469,ACH-000288,0
4872,216326,3950,ACH-001127,0
4873,216326,3950,ACH-000019,0
4874,216326,3950,ACH-000969,0
4875,216326,3950,ACH-000817,0
4876,216326,3950,ACH-000696,0
4877,216326,3950,ACH-000376,0
4878,216326,3950,ACH-002172,0
4879,216326,3950,ACH-001039,0
4880,216326,3950,ACH-000706,0
4881,216326,3950,ACH-000979,0
4882,216326,3950,ACH-000555,0
4883,216326,3950,ACH-000046,0
4884,216326,3950,ACH-000681,0
4885,216326,3950,ACH-000825,0
4886,216326,3950,ACH-000861,0
4887,216326,3950,ACH-000552,0
4888,216326,3950,ACH-000997,0
4889,216326,3950,ACH-001081,0
4890,216326,3950,ACH-000971,0
4891,216326,3950,ACH-002199,0
4892,216326,3950,ACH-001190,0
4893,216326,3950,ACH-000433,0
4894,216326,3950,ACH-000428,0
4895,216326,3950,ACH-000090,0
4896,216326,3950,ACH-000768,0
4897,216326,3950,ACH-000615,0
4898,216326,3950,ACH-000651,0
4899,216326,3950,ACH-000504,0
4900,216326,3950,ACH-001198,0
4901,216326,3950,ACH-002159,1
4902,216326,3950,ACH-000147,1
4903,24776445,41744,ACH-002159,1
4904,24776445,41744,ACH-000288,1
4905,24776445,41744,ACH-000579,1
4906,24776445,41744,ACH-000273,0
4907,24776445,41744,ACH-000148,1
4908,24776445,41744,ACH-000615,1
4909,24776445,41744,ACH-002199,0
4910,24776445,41744,ACH-001190,1
4911,24776445,41744,ACH-000433,0
4912,24776445,41744,ACH-000428,1
4913,24776445,41744,ACH-001151,1
4914,24776445,41744,ACH-000730,1
4915,24776445,41744,ACH-000090,0
4916,24776445,41744,ACH-000861,1
4917,24776445,41744,ACH-000997,0
4918,24776445,41744,ACH-000971,0
4919,24776445,41744,ACH-000706,0
4920,24776445,41744,ACH-000979,1
4921,24776445,41744,ACH-000817,1
4922,24776445,41744,ACH-000696,1
4923,24776445,41744,ACH-002172,0
4924,24776445,41744,ACH-000617,0
4925,24776445,41744,ACH-000463,1
4926,24776445,41744,ACH-000477,1
4927,24776445,41744,ACH-000750,1
4928,44195570,400769,ACH-000424,1
4929,126565,46926350,ACH-000424,0
4930,5311497,208908,ACH-000788,1
4931,5311497,208908,ACH-000657,1
4932,5311497,208908,ACH-000757,0
4933,5311497,208908,ACH-000713,1
4934,5311497,208908,ACH-001061,1
4935,5311497,208908,ACH-000906,1
4936,5311497,208908,ACH-000971,1
4937,5311497,208908,ACH-000322,1
4938,5311497,208908,ACH-000028,1
4939,5311497,208908,ACH-000950,1
4940,5311497,208908,ACH-000311,0
4941,5311497,208908,ACH-000463,1
4942,5311497,208908,ACH-000395,0
4943,5311497,208908,ACH-002179,1
4944,5311497,208908,ACH-000291,0
4945,5311497,208908,ACH-000943,0
4946,5311497,208908,ACH-000348,1
4947,5311497,208908,ACH-000810,1
4948,5311497,208908,ACH-000665,1
4949,5311497,208908,ACH-000811,1
4950,5311497,208908,ACH-000421,0
4951,5311497,208908,ACH-000147,0
4952,5311497,208908,ACH-000425,0
4953,5311497,208908,ACH-001418,1
4954,5311497,208908,ACH-000097,0
4955,400769,6914657,ACH-000424,1
4956,60198,2567,ACH-000651,0
4957,60198,2567,ACH-000579,1
4958,60198,2567,ACH-000273,0
4959,60198,2567,ACH-000504,1
4960,60198,2567,ACH-000425,0
4961,60198,2567,ACH-000343,1
4962,60198,2567,ACH-000147,0
4963,60198,2567,ACH-000433,0
4964,60198,2567,ACH-000428,0
4965,60198,2567,ACH-000730,0
4966,60198,2567,ACH-001738,1
4967,60198,2567,ACH-000706,0
4968,60198,2567,ACH-000979,1
4969,60198,2567,ACH-000046,0
4970,60198,2567,ACH-000825,0
4971,60198,2567,ACH-000966,1
4972,60198,2567,ACH-000552,1
4973,60198,2567,ACH-000997,0
4974,60198,2567,ACH-001081,0
4975,60198,2567,ACH-000971,0
4976,60198,2567,ACH-001127,1
4977,60198,2567,ACH-000019,0
4978,60198,2567,ACH-000551,0
4979,60198,2567,ACH-000750,0
4980,60198,2567,ACH-000696,0
4981,60198,2567,ACH-000463,0
4982,126941,5426,ACH-000288,0
4983,126941,5426,ACH-000555,0
4984,126941,5426,ACH-000019,0
4985,126941,5426,ACH-001208,0
4986,126941,5426,ACH-000811,0
4987,126941,5426,ACH-000825,0
4988,126941,5426,ACH-001738,0
4989,126941,5426,ACH-000504,0
4990,126941,5426,ACH-001127,0
4991,126941,5426,ACH-000617,0
4992,126941,5426,ACH-000273,0
4993,126941,5426,ACH-000367,0
4994,126941,5426,ACH-002159,0
4995,126941,5426,ACH-000969,0
4996,126941,5426,ACH-000148,0
4997,126941,5426,ACH-000655,0
4998,126941,5426,ACH-000706,0
4999,126941,5426,ACH-000477,1
5000,126941,5426,ACH-000615,0
5001,1805,5746,ACH-001127,1
5002,1805,5746,ACH-000966,0
5003,1805,5746,ACH-000817,1
5004,1805,5746,ACH-000288,1
5005,1805,5746,ACH-000551,1
5006,1805,5746,ACH-000463,1
5007,1805,5746,ACH-001738,1
5008,1805,5746,ACH-000147,0
5009,1805,5746,ACH-000425,1
5010,1805,5746,ACH-000979,1
5011,1805,5746,ACH-000681,0
5012,1805,5746,ACH-000849,1
5013,5360373,2187,ACH-000555,0
5014,5360373,2187,ACH-001190,0
5015,5360373,2187,ACH-001198,0
5016,5360373,2187,ACH-000730,0
5017,5360373,2187,ACH-000273,0
5018,5360373,2187,ACH-000148,0
5019,5360373,2187,ACH-001039,0
5020,5360373,2187,ACH-000552,0
5021,5360373,2187,ACH-000849,0
5022,5360373,2187,ACH-000551,0
5023,5360373,2187,ACH-002199,1
5024,5360373,2187,ACH-001738,1
5025,5360373,2187,ACH-002172,0
5026,5360373,2187,ACH-000681,1
5027,5360373,2187,ACH-001151,0
5028,5360373,2187,ACH-002159,0
5029,5360373,2187,ACH-000696,0
5030,5360373,2187,ACH-000615,0
5031,5360373,2187,ACH-001081,0
5032,5360373,2187,ACH-000019,0
5033,5360373,2187,ACH-000900,0
5034,5360373,2187,ACH-000579,0
5035,5360373,2187,ACH-000504,0
5036,5360373,2187,ACH-000651,0
5037,5360373,2187,ACH-000617,0
5038,5360373,2187,ACH-000425,0
5039,104741,126941,ACH-000768,0
5040,104741,126941,ACH-000504,0
5041,104741,126941,ACH-000477,1
5042,104741,126941,ACH-000696,0
5043,104741,126941,ACH-000655,0
5044,104741,126941,ACH-000367,0
5045,104741,126941,ACH-000147,1
5046,104741,126941,ACH-000433,0
5047,104741,126941,ACH-000046,0
5048,104741,126941,ACH-000288,0
5049,104741,126941,ACH-000730,0
5050,104741,126941,ACH-000617,0
5051,104741,126941,ACH-000555,0
5052,104741,126941,ACH-000861,0
5053,104741,126941,ACH-000615,0
5054,2567,354624,ACH-000579,1
5055,2567,354624,ACH-001738,0
5056,2567,354624,ACH-000343,0
5057,2567,354624,ACH-001039,0
5058,2567,354624,ACH-000971,0
5059,2567,354624,ACH-000148,0
5060,2567,354624,ACH-000811,0
5061,2567,354624,ACH-000750,0
5062,2567,354624,ACH-000706,0
5063,2567,354624,ACH-001127,1
5064,2567,354624,ACH-000425,0
5065,2567,354624,ACH-001198,0
5066,2567,354624,ACH-000817,0
5067,2567,354624,ACH-000090,0
5068,2567,354624,ACH-000768,0
5069,2567,354624,ACH-000969,0
5070,2567,354624,ACH-000019,0
5071,2567,354624,ACH-000504,0
5072,2567,354624,ACH-000849,0
5073,2567,354624,ACH-000617,0
5074,24826799,8975,ACH-000702,1
5075,24826799,8975,ACH-000267,1
5076,24826799,8975,ACH-000754,1
5077,4212,3062316,ACH-000376,1
5078,4212,3062316,ACH-000861,1
5079,4212,3062316,ACH-000849,1
5080,4212,3062316,ACH-000148,1
5081,4212,3062316,ACH-000273,1
5082,4212,3062316,ACH-001198,1
5083,4212,3062316,ACH-000463,1
5084,4212,3062316,ACH-000288,1
5085,4212,3062316,ACH-000971,1
5086,4212,3062316,ACH-000706,1
5087,4212,3062316,ACH-000551,1
5088,4212,3062316,ACH-000966,1
5089,4212,3062316,ACH-001208,1
5090,4212,3062316,ACH-000046,1
5091,4212,3062316,ACH-000696,1
5092,4212,3062316,ACH-000811,1
5093,4212,3062316,ACH-000555,1
5094,4212,3062316,ACH-000433,1
5095,4212,3062316,ACH-000367,1
5096,4212,3062316,ACH-000997,1
5097,4212,3062316,ACH-001151,1
5098,4212,3062316,ACH-000504,1
5099,4212,3062316,ACH-000825,1
5100,4212,3062316,ACH-000900,1
5101,4212,3062316,ACH-000817,0
5102,54608520,126941,ACH-000997,0
5103,54608520,126941,ACH-000367,0
5104,54608520,126941,ACH-000433,0
5105,54608520,126941,ACH-001081,0
5106,54608520,126941,ACH-002199,0
5107,54608520,126941,ACH-001039,0
5108,54608520,126941,ACH-000555,0
5109,54608520,126941,ACH-000730,0
5110,54608520,126941,ACH-000288,0
5111,54608520,126941,ACH-000551,0
5112,54608520,126941,ACH-000046,0
5113,54608520,126941,ACH-000552,0
5114,54608520,126941,ACH-001198,0
5115,54608520,126941,ACH-000849,0
5116,54608520,126941,ACH-002159,0
5117,54608520,126941,ACH-000273,0
5118,54608520,126941,ACH-000425,0
5119,54608520,126941,ACH-001208,0
5120,54608520,126941,ACH-000825,0
5121,54608520,126941,ACH-000615,0
5122,54608520,126941,ACH-000376,0
5123,54608520,126941,ACH-000617,0
5124,54608520,126941,ACH-000861,0
5125,5743,5288382,ACH-000713,0
5126,5743,5288382,ACH-001061,0
5127,5743,5288382,ACH-000971,0
5128,5743,5288382,ACH-000950,0
5129,5743,5288382,ACH-000311,0
5130,5743,5288382,ACH-000900,0
5131,5743,5288382,ACH-000463,0
5132,5743,5288382,ACH-000395,0
5133,5743,5288382,ACH-000291,0
5134,5743,5288382,ACH-001374,1
5135,5743,5288382,ACH-000810,1
5136,5743,5288382,ACH-000811,1
5137,5743,5288382,ACH-000147,1
5138,5743,5288382,ACH-000425,0
5139,5743,5288382,ACH-001418,1
5140,5743,5288382,ACH-000115,1
5141,5743,5288382,ACH-000097,0
5142,5352062,31703,ACH-000424,1
5143,41744,4211,ACH-002159,0
5144,41744,4211,ACH-002172,0
5145,41744,4211,ACH-000428,0
5146,2662,5799,ACH-000555,0
5147,2662,5799,ACH-002159,0
5148,2662,5799,ACH-000979,0
5149,2662,5799,ACH-001039,0
5150,2662,5799,ACH-001208,0
5151,2662,5799,ACH-002199,0
5152,2662,5799,ACH-000463,0
5153,2662,5799,ACH-001738,0
5154,2662,5799,ACH-000768,0
5155,2662,5799,ACH-000288,0
5156,2662,5799,ACH-000046,0
5157,2662,5799,ACH-000750,0
5158,2662,5799,ACH-000997,0
5159,2662,5799,ACH-000825,0
5160,2662,5799,ACH-000367,0
5161,2662,5799,ACH-001190,0
5162,2662,5799,ACH-000617,0
5163,2662,5799,ACH-000433,0
5164,2662,5799,ACH-000147,0
5165,2662,5799,ACH-000428,0
5166,2662,5799,ACH-000651,0
5167,2662,5799,ACH-000849,0
5168,2662,5799,ACH-000969,0
5169,2662,5799,ACH-000655,0
5170,2662,5799,ACH-000579,0
5171,2662,5799,ACH-000681,0
5172,2662,5799,ACH-000817,0
5173,2662,5799,ACH-002195,0
5174,2662,5799,ACH-001151,0
5175,2662,5799,ACH-000706,0
5176,2662,5799,ACH-000425,0
5177,2662,5799,ACH-000090,0
5178,2662,5799,ACH-000504,0
5179,2662,5799,ACH-000343,0
5180,2662,5799,ACH-000730,0
5181,6450551,457193,ACH-000768,1
5182,6450551,457193,ACH-000148,1
5183,6450551,457193,ACH-000615,1
5184,6450551,457193,ACH-002199,1
5185,6450551,457193,ACH-001190,1
5186,6450551,457193,ACH-000433,1
5187,6450551,457193,ACH-001151,1
5188,6450551,457193,ACH-000730,1
5189,6450551,457193,ACH-002195,1
5190,6450551,457193,ACH-000090,1
5191,6450551,457193,ACH-002159,1
5192,6450551,457193,ACH-000425,1
5193,6450551,457193,ACH-000343,1
5194,6450551,457193,ACH-000147,1
5195,6450551,457193,ACH-000849,1
5196,6450551,457193,ACH-000288,1
5197,6450551,457193,ACH-001208,1
5198,6450551,457193,ACH-000651,1
5199,6450551,457193,ACH-000579,1
5200,6450551,457193,ACH-000811,1
5201,6450551,457193,ACH-000273,1
5202,6450551,457193,ACH-000504,1
5203,6450551,457193,ACH-001198,1
5204,6450551,457193,ACH-000817,1
5205,6450551,457193,ACH-000696,1
5206,6450551,457193,ACH-000376,1
5207,6450551,457193,ACH-000655,1
5208,6450551,457193,ACH-002172,1
5209,6450551,457193,ACH-000367,1
5210,6450551,457193,ACH-000463,1
5211,6450551,457193,ACH-001127,1
5212,6450551,457193,ACH-000019,1
5213,6450551,457193,ACH-000900,1
5214,6450551,457193,ACH-000969,1
5215,6450551,457193,ACH-000551,1
5216,6450551,457193,ACH-000477,1
5217,6450551,457193,ACH-000750,1
5218,6450551,457193,ACH-000825,1
5219,6450551,457193,ACH-000861,1
5220,6450551,457193,ACH-000966,1
5221,6450551,457193,ACH-000552,1
5222,6450551,457193,ACH-001081,1
5223,6450551,457193,ACH-000971,1
5224,6450551,457193,ACH-001039,1
5225,6450551,457193,ACH-001738,1
5226,6450551,457193,ACH-000706,1
5227,6450551,457193,ACH-000979,1
5228,6450551,457193,ACH-000555,1
5229,6450551,457193,ACH-000046,1
5230,6450551,457193,ACH-000681,1
5231,439525,2733525,ACH-000768,0
5232,439525,2733525,ACH-000090,0
5233,439525,2733525,ACH-002195,0
5234,439525,2733525,ACH-001151,0
5235,439525,2733525,ACH-000428,0
5236,439525,2733525,ACH-000433,0
5237,439525,2733525,ACH-002199,0
5238,439525,2733525,ACH-001208,0
5239,439525,2733525,ACH-000288,0
5240,439525,2733525,ACH-000343,0
5241,439525,2733525,ACH-000425,0
5242,439525,2733525,ACH-002159,0
5243,439525,2733525,ACH-000504,0
5244,439525,2733525,ACH-000273,0
5245,439525,2733525,ACH-000811,0
5246,439525,2733525,ACH-000367,0
5247,439525,2733525,ACH-002172,0
5248,439525,2733525,ACH-000696,0
5249,439525,2733525,ACH-000750,0
5250,439525,2733525,ACH-000551,0
5251,439525,2733525,ACH-000900,0
5252,439525,2733525,ACH-000019,0
5253,439525,2733525,ACH-001127,0
5254,439525,2733525,ACH-000971,0
5255,439525,2733525,ACH-000825,1
5256,439525,2733525,ACH-000046,0
5257,439525,2733525,ACH-000555,0
5258,439525,2733525,ACH-000706,0
5259,439525,2733525,ACH-001738,0
5260,6194,5746,ACH-000428,0
5261,6194,5746,ACH-001190,0
5262,6194,5746,ACH-002199,1
5263,6194,5746,ACH-000090,0
5264,6194,5746,ACH-002195,1
5265,6194,5746,ACH-000730,0
5266,6194,5746,ACH-001151,0
5267,6194,5746,ACH-000615,0
5268,6194,5746,ACH-000148,1
5269,6194,5746,ACH-000579,0
5270,6194,5746,ACH-000651,1
5271,6194,5746,ACH-000273,0
5272,6194,5746,ACH-000425,0
5273,6194,5746,ACH-002159,0
5274,6194,5746,ACH-000288,1
5275,6194,5746,ACH-001127,1
5276,6194,5746,ACH-000750,0
5277,6194,5746,ACH-000969,0
5278,6194,5746,ACH-000817,1
5279,6194,5746,ACH-000463,0
5280,6194,5746,ACH-002172,0
5281,6194,5746,ACH-000979,0
5282,6194,5746,ACH-001738,1
5283,6194,5746,ACH-001039,1
5284,6194,5746,ACH-000555,0
5285,6194,5746,ACH-000966,1
5286,6194,5746,ACH-000861,0
5287,6194,5746,ACH-001081,0
5288,6194,5746,ACH-000997,1
5289,13342,24964624,ACH-000788,0
5290,13342,24964624,ACH-000657,1
5291,13342,24964624,ACH-000757,0
5292,13342,24964624,ACH-000713,1
5293,13342,24964624,ACH-000906,0
5294,13342,24964624,ACH-000971,0
5295,13342,24964624,ACH-000322,1
5296,13342,24964624,ACH-000552,0
5297,13342,24964624,ACH-000028,1
5298,13342,24964624,ACH-000035,0
5299,13342,24964624,ACH-000311,0
5300,13342,24964624,ACH-000900,0
5301,13342,24964624,ACH-000463,1
5302,13342,24964624,ACH-000395,0
5303,13342,24964624,ACH-002179,1
5304,13342,24964624,ACH-001374,0
5305,13342,24964624,ACH-000943,0
5306,13342,24964624,ACH-000348,1
5307,13342,24964624,ACH-000810,0
5308,13342,24964624,ACH-000811,1
5309,13342,24964624,ACH-000651,0
5310,13342,24964624,ACH-000421,1
5311,13342,24964624,ACH-000425,1
5312,13342,24964624,ACH-001418,1
5313,13342,24964624,ACH-000115,0
5314,644241,2907,ACH-000900,1
5315,644241,2907,ACH-000148,0
5316,644241,2907,ACH-000997,0
5317,644241,2907,ACH-000706,0
5318,644241,2907,ACH-001039,0
5319,644241,2907,ACH-000273,0
5320,644241,2907,ACH-001151,0
5321,644241,2907,ACH-000768,0
5322,644241,2907,ACH-000730,1
5323,644241,2907,ACH-000811,0
5324,644241,2907,ACH-001081,0
5325,644241,2907,ACH-000825,1
5326,644241,2907,ACH-000551,1
5327,644241,2907,ACH-000817,0
5328,5352062,11556711,ACH-000424,0
5329,6450551,2662,ACH-000425,0
5330,6450551,2662,ACH-000811,1
5331,6450551,2662,ACH-000651,0
5332,6450551,2662,ACH-000579,1
5333,6450551,2662,ACH-000615,1
5334,6450551,2662,ACH-001151,1
5335,6450551,2662,ACH-000090,0
5336,6450551,2662,ACH-000433,0
5337,6450551,2662,ACH-001081,0
5338,6450551,2662,ACH-000997,0
5339,6450551,2662,ACH-000971,0
5340,6450551,2662,ACH-000861,1
5341,6450551,2662,ACH-000825,1
5342,6450551,2662,ACH-000552,1
5343,6450551,2662,ACH-000367,0
5344,6450551,2662,ACH-000463,0
5345,6450551,2662,ACH-000696,1
5346,6450551,2662,ACH-000551,1
5347,6450551,2662,ACH-000969,0
5348,6450551,2662,ACH-000477,1
5349,6450551,2662,ACH-000019,1
5350,6450551,2662,ACH-001127,1
5351,6450551,2662,ACH-000900,0
5352,216453,24856436,ACH-000788,1
5353,216453,24856436,ACH-000657,1
5354,216453,24856436,ACH-000219,1
5355,216453,24856436,ACH-001061,1
5356,216453,24856436,ACH-000906,1
5357,216453,24856436,ACH-000971,1
5358,216453,24856436,ACH-000322,1
5359,216453,24856436,ACH-000552,1
5360,216453,24856436,ACH-000950,1
5361,216453,24856436,ACH-000573,1
5362,216453,24856436,ACH-000311,1
5363,216453,24856436,ACH-000900,1
5364,216453,24856436,ACH-000463,1
5365,216453,24856436,ACH-000395,1
5366,216453,24856436,ACH-002179,1
5367,216453,24856436,ACH-000291,1
5368,216453,24856436,ACH-001374,1
5369,216453,24856436,ACH-000943,1
5370,216453,24856436,ACH-000348,1
5371,216453,24856436,ACH-000810,1
5372,216453,24856436,ACH-000665,1
5373,216453,24856436,ACH-000811,1
5374,216453,24856436,ACH-000651,1
5375,216453,24856436,ACH-000147,1
5376,216453,24856436,ACH-000425,1
5377,216453,24856436,ACH-000115,1
5378,216453,24856436,ACH-000757,0
5379,216453,24856436,ACH-000713,0
5380,216453,24856436,ACH-000035,0
5381,4091,24964624,ACH-000219,1
5382,4091,24964624,ACH-000757,0
5383,4091,24964624,ACH-000713,0
5384,4091,24964624,ACH-001061,0
5385,4091,24964624,ACH-000906,1
5386,4091,24964624,ACH-000971,0
5387,4091,24964624,ACH-000322,0
5388,4091,24964624,ACH-000552,1
5389,4091,24964624,ACH-000950,0
5390,4091,24964624,ACH-000573,0
5391,4091,24964624,ACH-000035,0
5392,4091,24964624,ACH-000311,0
5393,4091,24964624,ACH-000463,0
5394,4091,24964624,ACH-000395,0
5395,4091,24964624,ACH-002179,1
5396,4091,24964624,ACH-001374,0
5397,4091,24964624,ACH-000943,0
5398,4091,24964624,ACH-000348,0
5399,4091,24964624,ACH-000810,1
5400,4091,24964624,ACH-000665,0
5401,4091,24964624,ACH-000651,0
5402,4091,24964624,ACH-000421,0
5403,4091,24964624,ACH-000425,0
5404,4091,24964624,ACH-000097,0
5405,4091,24964624,ACH-000147,0
5406,68740,3690,ACH-000706,0
5407,68740,3690,ACH-000651,0
5408,68740,3690,ACH-000288,0
5409,68740,3690,ACH-001081,1
5410,68740,3690,ACH-000428,1
5411,68740,3690,ACH-001151,0
5412,68740,3690,ACH-000817,0
5413,68740,3690,ACH-000147,1
5414,68740,3690,ACH-000615,0
5415,68740,3690,ACH-000681,1
5416,68740,3690,ACH-000555,1
5417,68740,3690,ACH-000551,1
5418,68740,3690,ACH-000969,1
5419,68740,3690,ACH-000696,0
5420,68740,3690,ACH-000433,0
5421,68740,3690,ACH-000504,0
5422,68740,3690,ACH-000019,0
5423,24360,25262965,ACH-000424,1
5424,46898058,46944259,ACH-000424,0
5425,400769,46907787,ACH-001685,1
5426,400769,46907787,ACH-000424,1
5427,5035,1546,ACH-000768,0
5428,5035,1546,ACH-000477,0
5429,5035,1546,ACH-000019,0
5430,5035,1546,ACH-000046,0
5431,5035,1546,ACH-000433,0
5432,5035,1546,ACH-001151,0
5433,5035,1546,ACH-000997,0
5434,5035,1546,ACH-000147,0
5435,5035,1546,ACH-000750,0
5436,5035,1546,ACH-002195,0
5437,5035,1546,ACH-000551,0
5438,5035,1546,ACH-000555,0
5439,5035,1546,ACH-001198,0
5440,5035,1546,ACH-002199,0
5441,5035,1546,ACH-002159,0
5442,5035,1546,ACH-000090,0
5443,5035,1546,ACH-000825,0
5444,54608520,5360373,ACH-000817,0
5445,54608520,5360373,ACH-000552,0
5446,54608520,5360373,ACH-001208,0
5447,54608520,5360373,ACH-002199,0
5448,54608520,5360373,ACH-000861,0
5449,54608520,5360373,ACH-000997,0
5450,54608520,5360373,ACH-000730,0
5451,54608520,5360373,ACH-000090,0
5452,54608520,5360373,ACH-000477,0
5453,1546,32874,ACH-001190,0
5454,1546,32874,ACH-001039,0
5455,1546,32874,ACH-000090,0
5456,1546,32874,ACH-000463,0
5457,1546,32874,ACH-000696,0
5458,1546,32874,ACH-000477,0
5459,1546,32874,ACH-002159,0
5460,1546,32874,ACH-001081,0
5461,1546,32874,ACH-000273,0
5462,1546,32874,ACH-000655,0
5463,1546,32874,ACH-000425,0
5464,1546,32874,ACH-000750,0
5465,1546,32874,ACH-000148,0
5466,1546,32874,ACH-000681,0
5467,1546,32874,ACH-000966,0
5468,1546,32874,ACH-000969,0
5469,1546,32874,ACH-000849,0
5470,1546,32874,ACH-000552,0
5471,1546,32874,ACH-000343,0
5472,1546,32874,ACH-000971,0
5473,1546,32874,ACH-001198,0
5474,1546,32874,ACH-000376,0
5475,1546,32874,ACH-000979,0
5476,1546,32874,ACH-000900,0
5477,1546,32874,ACH-000615,0
5478,1546,32874,ACH-002199,0
5479,1546,32874,ACH-000651,0
5480,1546,32874,ACH-000997,0
5481,1546,32874,ACH-000551,0
5482,1546,32874,ACH-000817,0
5483,1546,32874,ACH-000861,0
5484,1546,32874,ACH-000579,0
5485,1546,32874,ACH-000019,0
5486,1546,32874,ACH-000617,1
5487,1546,32874,ACH-001127,0
5488,1546,32874,ACH-000555,1
5489,1546,32874,ACH-000825,1
5490,1546,32874,ACH-000730,0
5491,1546,32874,ACH-000433,0
5492,1546,32874,ACH-000428,0
5493,1546,32874,ACH-000288,0
5494,1546,32874,ACH-000768,0
5495,1546,32874,ACH-001151,0
5496,1546,32874,ACH-002172,0
5497,1546,32874,ACH-001738,0
5498,1546,32874,ACH-000046,0
5499,5035,132971,ACH-000428,0
5500,5035,132971,ACH-000617,0
5501,5035,132971,ACH-002195,0
5502,5035,132971,ACH-000425,1
5503,5035,132971,ACH-000288,1
5504,5035,132971,ACH-001208,1
5505,5035,132971,ACH-001738,0
5506,5035,132971,ACH-001081,0
5507,5035,132971,ACH-002159,1
5508,5035,132971,ACH-000615,1
5509,5035,132971,ACH-000900,1
5510,5035,132971,ACH-000551,0
5511,5035,132971,ACH-000376,0
5512,5035,132971,ACH-002172,0
5513,5035,132971,ACH-000730,1
5514,5035,132971,ACH-000463,1
5515,5035,132971,ACH-000861,0
5516,5035,132971,ACH-000768,0
5517,5035,132971,ACH-001127,1
5518,5035,132971,ACH-000997,1
5519,5035,132971,ACH-000655,1
5520,5035,132971,ACH-000148,1
5521,5035,132971,ACH-000343,0
5522,5035,132971,ACH-001190,1
5523,5035,132971,ACH-000979,1
5524,5035,132971,ACH-000696,1
5525,5035,132971,ACH-000090,1
5526,11640390,148198,ACH-000424,1
5527,132971,4114,ACH-000617,0
5528,132971,4114,ACH-002172,0
5529,132971,4114,ACH-000750,0
5530,132971,4114,ACH-000477,0
5531,132971,4114,ACH-000900,0
5532,132971,4114,ACH-000997,0
5533,132971,4114,ACH-000552,0
5534,132971,4114,ACH-000966,0
5535,132971,4114,ACH-000825,1
5536,132971,4114,ACH-000681,0
5537,132971,4114,ACH-000555,1
5538,132971,4114,ACH-000979,1
5539,132971,4114,ACH-000090,0
5540,132971,4114,ACH-000730,0
5541,132971,4114,ACH-001151,0
5542,132971,4114,ACH-000428,1
5543,132971,4114,ACH-000433,0
5544,132971,4114,ACH-001190,1
5545,132971,4114,ACH-001208,0
5546,132971,4114,ACH-000288,1
5547,132971,4114,ACH-000343,0
5548,132971,4114,ACH-000425,0
5549,132971,4114,ACH-000504,1
5550,132971,4114,ACH-000811,1
5551,132971,4114,ACH-000651,0
5552,3085106,4114,ACH-001151,0
5553,3085106,4114,ACH-000090,0
5554,3085106,4114,ACH-000811,0
5555,3085106,4114,ACH-000849,0
5556,3085106,4114,ACH-000477,0
5557,3085106,4114,ACH-000655,0
5558,3085106,4114,ACH-000706,0
5559,3085106,4114,ACH-000555,0
5560,3085106,4114,ACH-000681,0
