,drug_1,drug_2,cell,label
1585,11626560,2578,ACH-000273,0
1586,11626560,2578,ACH-001198,0
1587,11626560,2578,ACH-000768,0
1588,11626560,2578,ACH-000433,0
1589,11626560,2578,ACH-000428,0
1590,11626560,2578,ACH-001151,0
1591,11626560,2578,ACH-002195,0
1592,452548,104842,ACH-000147,0
1593,452548,104842,ACH-000651,0
1594,452548,104842,ACH-001198,0
1595,452548,104842,ACH-000148,0
1596,452548,104842,ACH-000768,0
1597,452548,104842,ACH-000428,0
1598,452548,104842,ACH-002199,0
1599,452548,104842,ACH-000090,0
1600,452548,104842,ACH-002195,0
1601,452548,104842,ACH-001151,0
1602,452548,104842,ACH-000552,1
1603,452548,104842,ACH-000861,0
1604,452548,104842,ACH-000997,0
1605,452548,104842,ACH-001039,0
1606,452548,104842,ACH-000655,0
1607,452548,104842,ACH-000696,0
1608,452548,104842,ACH-000463,0
1609,452548,104842,ACH-000617,0
1610,452548,104842,ACH-002172,0
1611,11683,104842,ACH-000696,0
1612,11683,104842,ACH-000555,0
1613,11683,104842,ACH-000706,0
1614,11683,104842,ACH-001738,0
1615,11683,104842,ACH-002195,0
1616,11683,104842,ACH-000428,0
1617,11683,104842,ACH-000768,0
1618,11683,104842,ACH-000147,0
1619,11683,104842,ACH-000343,0
1620,3385,104842,ACH-000367,1
1621,3385,104842,ACH-002172,1
1622,3385,104842,ACH-000463,0
1623,3385,104842,ACH-000617,0
1624,3385,104842,ACH-000696,0
1625,3385,104842,ACH-000376,0
1626,3385,104842,ACH-000551,0
1627,3385,104842,ACH-000969,0
1628,3385,104842,ACH-000477,1
1629,3385,104842,ACH-000900,0
1630,3385,104842,ACH-001081,0
1631,3385,104842,ACH-000997,0
1632,3385,104842,ACH-000861,0
1633,3385,104842,ACH-000825,0
1634,3385,104842,ACH-000552,0
1635,3385,104842,ACH-000555,0
1636,3385,104842,ACH-000681,1
1637,3385,104842,ACH-000046,1
1638,3385,104842,ACH-001738,0
1639,3385,104842,ACH-001039,0
1640,3385,104842,ACH-000979,0
1641,3385,104842,ACH-000768,0
1642,3385,104842,ACH-000730,0
1643,3385,104842,ACH-001151,0
1644,3385,104842,ACH-002195,0
1645,3385,104842,ACH-001190,0
1646,3385,104842,ACH-002199,0
1647,3385,104842,ACH-000428,0
1648,3385,104842,ACH-000147,0
1649,3385,104842,ACH-000288,0
1650,3385,104842,ACH-002159,0
1651,3385,104842,ACH-000343,0
1652,3385,104842,ACH-000425,0
1653,3385,104842,ACH-000273,0
1654,3385,104842,ACH-000811,1
1655,3385,104842,ACH-000504,0
1656,3385,104842,ACH-000651,0
1657,3385,104842,ACH-000579,1
1658,2123,104842,ACH-000696,0
1659,2123,104842,ACH-000551,0
1660,2123,104842,ACH-000969,0
1661,2123,104842,ACH-000825,0
1662,2123,104842,ACH-000555,0
1663,2123,104842,ACH-000615,0
1664,2123,104842,ACH-000148,0
1665,2123,104842,ACH-000768,0
1666,2123,104842,ACH-000428,0
1667,2123,104842,ACH-001190,0
1668,2123,104842,ACH-002199,0
1669,2123,104842,ACH-002195,0
1670,2123,104842,ACH-001151,0
1671,2123,104842,ACH-000343,0
1672,2123,104842,ACH-000425,0
1673,60198,11683,ACH-000552,0
1674,60198,11683,ACH-000971,0
1675,60198,11683,ACH-002172,0
1676,60198,11683,ACH-000463,1
1677,60198,11683,ACH-000147,1
1678,60198,11683,ACH-000651,0
1679,60198,11683,ACH-000273,0
1680,11626560,11683,ACH-000425,0
1681,11626560,11683,ACH-000811,0
1682,11626560,11683,ACH-000273,0
1683,11626560,11683,ACH-000433,0
1684,11626560,11683,ACH-002199,1
1685,11626560,11683,ACH-000090,0
1686,11626560,11683,ACH-000971,0
1687,11626560,11683,ACH-000706,0
1688,11626560,11683,ACH-001039,0
1689,11626560,11683,ACH-000046,0
1690,11626560,11683,ACH-000555,0
1691,11626560,11683,ACH-000617,1
1692,11626560,11683,ACH-000900,0
1693,11626560,11683,ACH-000750,0
1694,11626560,11683,ACH-000969,0
1695,452548,60699,ACH-000425,0
1696,452548,60699,ACH-000579,0
1697,452548,60699,ACH-000651,0
1698,452548,60699,ACH-001198,0
1699,452548,60699,ACH-000811,0
1700,452548,60699,ACH-000148,0
1701,452548,60699,ACH-000768,0
1702,452548,60699,ACH-000433,0
1703,452548,60699,ACH-000090,0
1704,452548,60699,ACH-001151,0
1705,452548,60699,ACH-000552,1
1706,452548,60699,ACH-000825,0
1707,452548,60699,ACH-000997,0
1708,452548,60699,ACH-000706,1
1709,452548,60699,ACH-001738,1
1710,452548,60699,ACH-000655,0
1711,452548,60699,ACH-000696,0
1712,452548,60699,ACH-000817,0
1713,452548,60699,ACH-000463,0
1714,452548,60699,ACH-000477,0
1715,11683,60699,ACH-000750,0
1716,11683,60699,ACH-000969,0
1717,11683,60699,ACH-001127,0
1718,11683,60699,ACH-002172,1
1719,11683,60699,ACH-000696,0
1720,11683,60699,ACH-000681,0
1721,11683,60699,ACH-000555,0
1722,11683,60699,ACH-001039,0
1723,11683,60699,ACH-000997,0
1724,11683,60699,ACH-000552,0
1725,11683,60699,ACH-000825,0
1726,11683,60699,ACH-000090,0
1727,11683,60699,ACH-000428,0
1728,11683,60699,ACH-000433,0
1729,11683,60699,ACH-002199,0
1730,11683,60699,ACH-000148,0
1731,11683,60699,ACH-000768,0
1732,11683,60699,ACH-000811,0
1733,11683,60699,ACH-000288,0
1734,11683,60699,ACH-000147,0
1735,11683,60699,ACH-000343,0
1736,3385,41744,ACH-002159,1
1737,3385,41744,ACH-000343,0
1738,3385,41744,ACH-000425,0
1739,3385,41744,ACH-000147,0
1740,3385,41744,ACH-000288,0
1741,3385,41744,ACH-000651,0
1742,3385,41744,ACH-000273,0
1743,3385,41744,ACH-000811,1
1744,3385,41744,ACH-001198,1
1745,3385,41744,ACH-000504,0
1746,3385,41744,ACH-000148,0
1747,3385,41744,ACH-000768,0
1748,3385,41744,ACH-000615,1
1749,3385,41744,ACH-001190,0
1750,3385,41744,ACH-002199,0
1751,3385,41744,ACH-000428,0
1752,3385,41744,ACH-000433,1
1753,3385,41744,ACH-000730,0
1754,3385,41744,ACH-001151,0
1755,3385,41744,ACH-000090,1
1756,3385,41744,ACH-002195,0
1757,3385,41744,ACH-000861,0
1758,3385,41744,ACH-000825,0
1759,3385,41744,ACH-000966,1
1760,3385,41744,ACH-001081,0
1761,3385,41744,ACH-000997,0
1762,3385,41744,ACH-000971,0
1763,3385,41744,ACH-001738,0
1764,3385,41744,ACH-001039,0
1765,3385,41744,ACH-000979,0
1766,3385,41744,ACH-000555,0
1767,3385,41744,ACH-000696,0
1768,3385,41744,ACH-000817,0
1769,3385,41744,ACH-000655,1
1770,3385,41744,ACH-000376,0
1771,3385,41744,ACH-000367,1
1772,3385,41744,ACH-002172,1
1773,3385,41744,ACH-000463,0
1774,3385,41744,ACH-000617,0
1775,3385,41744,ACH-001127,1
1776,3385,41744,ACH-000900,0
1777,3385,41744,ACH-000551,0
1778,3385,41744,ACH-000969,0
1779,3385,41744,ACH-000750,0
1780,3385,41744,ACH-000477,1
1781,3385,60699,ACH-000696,0
1782,3385,60699,ACH-000817,0
1783,3385,60699,ACH-000376,0
1784,3385,60699,ACH-000367,1
1785,3385,60699,ACH-002172,1
1786,3385,60699,ACH-000463,0
1787,3385,60699,ACH-000617,0
1788,3385,60699,ACH-000019,1
1789,3385,60699,ACH-000900,0
1790,3385,60699,ACH-000551,0
1791,3385,60699,ACH-000969,0
1792,3385,60699,ACH-000477,1
1793,3385,60699,ACH-000861,0
1794,3385,60699,ACH-000825,0
1795,3385,60699,ACH-000552,0
1796,3385,60699,ACH-000966,1
1797,3385,60699,ACH-001081,0
1798,3385,60699,ACH-000997,0
1799,3385,60699,ACH-001738,0
1800,3385,60699,ACH-001039,0
1801,3385,60699,ACH-000979,0
1802,3385,60699,ACH-000706,1
1803,3385,60699,ACH-000555,0
1804,3385,60699,ACH-000046,1
1805,3385,60699,ACH-000768,0
1806,3385,60699,ACH-000615,1
1807,3385,60699,ACH-001190,0
1808,3385,60699,ACH-000428,0
1809,3385,60699,ACH-000433,1
1810,3385,60699,ACH-000730,0
1811,3385,60699,ACH-001151,0
1812,3385,60699,ACH-002195,0
1813,3385,60699,ACH-002159,0
1814,3385,60699,ACH-000343,0
1815,3385,60699,ACH-000425,0
1816,3385,60699,ACH-000147,0
1817,3385,60699,ACH-000288,0
1818,3385,60699,ACH-000651,0
1819,3385,60699,ACH-000579,0
1820,3385,60699,ACH-000273,0
1821,3385,60699,ACH-000811,1
1822,2123,41744,ACH-000425,0
1823,2123,41744,ACH-000849,0
1824,2123,41744,ACH-001198,0
1825,2123,41744,ACH-000273,0
1826,2123,41744,ACH-000428,0
1827,2123,41744,ACH-002199,0
1828,2123,41744,ACH-002195,0
1829,2123,41744,ACH-000966,0
1830,2123,41744,ACH-000825,0
1831,2123,41744,ACH-000971,0
1832,2123,41744,ACH-001039,1
1833,2123,41744,ACH-000376,0
1834,2123,41744,ACH-001127,0
1835,2123,41744,ACH-000969,0
1836,2123,60699,ACH-000376,1
1837,2123,60699,ACH-000696,0
1838,2123,60699,ACH-002172,1
1839,2123,60699,ACH-000969,0
1840,2123,60699,ACH-000552,0
1841,2123,60699,ACH-000825,0
1842,2123,60699,ACH-001081,0
1843,2123,60699,ACH-000997,0
1844,2123,60699,ACH-001738,0
1845,2123,60699,ACH-001039,0
1846,2123,60699,ACH-000555,0
1847,2123,60699,ACH-000768,0
1848,2123,60699,ACH-000428,0
1849,2123,60699,ACH-000433,0
1850,2123,60699,ACH-002195,0
1851,2123,60699,ACH-000730,0
1852,2123,60699,ACH-000343,0
1853,2123,60699,ACH-000425,0
1854,2123,60699,ACH-001208,0
1855,2123,60699,ACH-000147,0
1856,2123,60699,ACH-000811,0
1857,11683,41744,ACH-000273,0
1858,11683,41744,ACH-000811,0
1859,11683,41744,ACH-000651,1
1860,11683,41744,ACH-000849,0
1861,11683,41744,ACH-000147,0
1862,11683,41744,ACH-000343,0
1863,11683,41744,ACH-000425,0
1864,11683,41744,ACH-000090,1
1865,11683,41744,ACH-000428,0
1866,11683,41744,ACH-000148,1
1867,11683,41744,ACH-000681,0
1868,11683,41744,ACH-000046,0
1869,11683,41744,ACH-000555,0
1870,11683,41744,ACH-001039,1
1871,11683,41744,ACH-000750,1
1872,11683,41744,ACH-000969,0
1873,11683,41744,ACH-000463,0
1874,60198,11626560,ACH-002199,0
1875,60198,11626560,ACH-000428,0
1876,60198,11626560,ACH-000433,0
1877,60198,11626560,ACH-000090,0
1878,60198,11626560,ACH-002195,0
1879,60198,11626560,ACH-000768,0
1880,60198,11626560,ACH-000651,0
1881,60198,11626560,ACH-000579,0
1882,60198,11626560,ACH-000273,0
1883,60198,11626560,ACH-000811,0
1884,60198,11626560,ACH-001198,0
1885,60198,11626560,ACH-000504,0
1886,60198,11626560,ACH-002159,1
1887,60198,11626560,ACH-000849,0
1888,60198,11626560,ACH-001208,0
1889,60198,11626560,ACH-000288,1
1890,60198,11626560,ACH-000019,0
1891,60198,11626560,ACH-000900,0
1892,60198,11626560,ACH-000551,0
1893,60198,11626560,ACH-000969,0
1894,60198,11626560,ACH-000750,1
1895,60198,11626560,ACH-000696,0
1896,60198,11626560,ACH-000376,0
1897,60198,11626560,ACH-000367,0
1898,60198,11626560,ACH-000463,0
1899,60198,11626560,ACH-000617,0
1900,60198,11626560,ACH-001738,0
1901,60198,11626560,ACH-001039,0
1902,60198,11626560,ACH-000706,0
1903,60198,11626560,ACH-000555,0
1904,60198,11626560,ACH-000681,0
1905,60198,11626560,ACH-000046,0
1906,60198,11626560,ACH-000861,0
1907,60198,11626560,ACH-000825,0
1908,60198,11626560,ACH-000966,0
1909,60198,11626560,ACH-000997,1
1910,60198,11626560,ACH-000971,0
1911,452548,41744,ACH-000655,1
1912,452548,41744,ACH-000696,0
1913,452548,41744,ACH-000367,0
1914,452548,41744,ACH-000900,1
1915,452548,41744,ACH-001127,0
1916,452548,41744,ACH-000750,0
1917,452548,41744,ACH-000477,0
1918,452548,41744,ACH-000551,0
1919,452548,41744,ACH-000552,0
1920,452548,41744,ACH-000861,1
1921,452548,41744,ACH-000971,1
1922,452548,41744,ACH-000997,1
1923,452548,41744,ACH-000706,0
1924,452548,41744,ACH-000681,0
1925,452548,41744,ACH-000148,0
1926,452548,41744,ACH-000768,0
1927,452548,41744,ACH-000428,0
1928,452548,41744,ACH-002199,0
1929,452548,41744,ACH-002195,0
1930,452548,41744,ACH-000730,0
1931,452548,41744,ACH-001151,0
1932,452548,41744,ACH-000425,0
1933,452548,41744,ACH-002159,1
1934,452548,41744,ACH-001208,0
1935,452548,41744,ACH-000288,0
1936,452548,41744,ACH-000849,0
1937,452548,41744,ACH-001198,0
1938,452548,41744,ACH-000273,0
1939,452548,41744,ACH-000811,0
1940,11626560,104842,ACH-000997,0
1941,11626560,104842,ACH-000966,0
1942,11626560,104842,ACH-000681,0
1943,11626560,104842,ACH-000046,0
1944,11626560,104842,ACH-001738,1
1945,11626560,104842,ACH-001039,1
1946,11626560,104842,ACH-000706,0
1947,11626560,104842,ACH-000367,0
1948,11626560,104842,ACH-002172,0
1949,11626560,104842,ACH-000463,1
1950,11626560,104842,ACH-000617,0
1951,11626560,104842,ACH-000696,1
1952,11626560,104842,ACH-000376,0
1953,11626560,104842,ACH-000551,1
1954,11626560,104842,ACH-000477,0
1955,11626560,104842,ACH-001127,0
1956,11626560,104842,ACH-001208,0
1957,11626560,104842,ACH-000425,0
1958,11626560,104842,ACH-000273,0
1959,11626560,104842,ACH-000811,0
1960,11626560,104842,ACH-001198,1
1961,11626560,104842,ACH-000504,0
1962,11626560,104842,ACH-000768,1
1963,11626560,104842,ACH-000090,1
1964,11626560,104842,ACH-001190,0
1965,11626560,104842,ACH-000433,0
1966,60198,104842,ACH-000428,0
1967,60198,104842,ACH-000433,0
1968,60198,104842,ACH-000090,0
1969,60198,104842,ACH-002195,0
1970,60198,104842,ACH-001151,0
1971,60198,104842,ACH-000615,1
1972,60198,104842,ACH-000148,0
1973,60198,104842,ACH-000768,0
1974,60198,104842,ACH-000651,0
1975,60198,104842,ACH-001198,0
1976,60198,104842,ACH-000504,0
1977,60198,104842,ACH-000811,1
1978,60198,104842,ACH-000147,0
1979,60198,104842,ACH-000900,0
1980,60198,104842,ACH-000551,0
1981,60198,104842,ACH-000969,0
1982,60198,104842,ACH-000376,0
1983,60198,104842,ACH-000696,0
1984,60198,104842,ACH-000463,0
1985,60198,104842,ACH-001039,0
1986,60198,104842,ACH-000555,0
1987,60198,104842,ACH-000825,0
1988,60198,104842,ACH-000971,1
1989,60198,104842,ACH-001081,0
1990,3385,667490,ACH-002159,0
1991,3385,667490,ACH-000425,0
1992,3385,667490,ACH-000849,0
1993,3385,667490,ACH-000147,0
1994,3385,667490,ACH-001208,0
1995,3385,667490,ACH-000288,0
1996,3385,667490,ACH-000651,0
1997,3385,667490,ACH-000579,0
1998,3385,667490,ACH-000273,0
1999,3385,667490,ACH-000811,0
2000,3385,667490,ACH-001198,0
2001,3385,667490,ACH-000504,0
2002,3385,667490,ACH-000148,0
2003,3385,667490,ACH-000768,0
2004,3385,667490,ACH-000615,1
2005,3385,667490,ACH-001190,0
2006,3385,667490,ACH-002199,0
2007,3385,667490,ACH-000428,0
2008,3385,667490,ACH-000433,0
2009,3385,667490,ACH-000730,0
2010,3385,667490,ACH-001151,0
2011,3385,667490,ACH-002195,0
2012,3385,667490,ACH-000861,0
2013,3385,667490,ACH-000825,0
2014,3385,667490,ACH-000552,0
2015,3385,667490,ACH-000966,1
2016,3385,667490,ACH-001081,0
2017,3385,667490,ACH-000997,0
2018,3385,667490,ACH-000971,0
2019,3385,667490,ACH-001738,0
2020,3385,667490,ACH-001039,0
2021,3385,667490,ACH-000979,0
2022,3385,667490,ACH-000706,0
2023,3385,667490,ACH-000555,0
2024,3385,667490,ACH-000046,1
2025,3385,667490,ACH-000696,0
2026,3385,667490,ACH-000817,0
2027,3385,667490,ACH-000655,0
2028,3385,667490,ACH-000376,0
2029,3385,667490,ACH-000367,0
2030,3385,667490,ACH-002172,0
2031,3385,667490,ACH-000463,0
2032,3385,667490,ACH-000617,0
2033,3385,667490,ACH-000019,0
2034,3385,667490,ACH-000900,0
2035,3385,667490,ACH-000551,0
2036,3385,667490,ACH-000969,0
2037,3385,667490,ACH-000750,0
2038,2123,667490,ACH-000343,0
2039,2123,667490,ACH-000425,0
2040,2123,667490,ACH-002159,0
2041,2123,667490,ACH-001208,0
2042,2123,667490,ACH-000288,0
2043,2123,667490,ACH-000849,0
2044,2123,667490,ACH-000579,0
2045,2123,667490,ACH-000651,0
2046,2123,667490,ACH-001198,0
2047,2123,667490,ACH-000504,0
2048,2123,667490,ACH-000273,0
2049,2123,667490,ACH-000811,0
2050,2123,667490,ACH-000148,0
2051,2123,667490,ACH-000768,0
2052,2123,667490,ACH-000433,0
2053,2123,667490,ACH-002199,0
2054,2123,667490,ACH-000090,0
2055,2123,667490,ACH-002195,0
2056,2123,667490,ACH-001151,0
2057,2123,667490,ACH-000552,0
2058,2123,667490,ACH-000966,1
2059,2123,667490,ACH-000861,0
2060,2123,667490,ACH-000825,0
2061,2123,667490,ACH-000971,0
2062,2123,667490,ACH-001081,0
2063,2123,667490,ACH-000997,0
2064,2123,667490,ACH-000979,0
2065,2123,667490,ACH-000706,1
2066,2123,667490,ACH-001738,0
2067,2123,667490,ACH-001039,0
2068,2123,667490,ACH-000681,0
2069,2123,667490,ACH-000046,0
2070,2123,667490,ACH-000655,0
2071,2123,667490,ACH-000376,0
2072,2123,667490,ACH-000696,0
2073,2123,667490,ACH-000817,0
2074,2123,667490,ACH-000617,0
2075,2123,667490,ACH-000367,0
2076,2123,667490,ACH-002172,0
2077,2123,667490,ACH-000900,0
2078,2123,667490,ACH-000019,0
2079,2123,667490,ACH-001127,0
2080,2123,667490,ACH-000750,0
2081,2123,667490,ACH-000477,0
2082,2123,667490,ACH-000551,0
2083,452548,667490,ACH-000655,0
2084,452548,667490,ACH-000376,0
2085,452548,667490,ACH-000696,0
2086,452548,667490,ACH-000817,0
2087,452548,667490,ACH-000617,0
2088,452548,667490,ACH-000367,0
2089,452548,667490,ACH-002172,0
2090,452548,667490,ACH-000019,0
2091,452548,667490,ACH-000750,0
2092,452548,667490,ACH-000477,0
2093,452548,667490,ACH-000551,0
2094,452548,667490,ACH-000969,0
2095,452548,667490,ACH-000552,0
2096,452548,667490,ACH-000861,0
2097,452548,667490,ACH-000825,0
2098,452548,667490,ACH-000971,0
2099,452548,667490,ACH-001081,0
2100,452548,667490,ACH-000979,0
2101,452548,667490,ACH-000706,1
2102,452548,667490,ACH-000555,1
2103,452548,667490,ACH-000615,0
2104,452548,667490,ACH-000148,0
2105,452548,667490,ACH-000768,0
2106,452548,667490,ACH-000433,0
2107,452548,667490,ACH-002199,0
2108,452548,667490,ACH-000090,0
2109,452548,667490,ACH-002195,0
2110,452548,667490,ACH-000730,0
2111,452548,667490,ACH-001151,0
2112,452548,667490,ACH-000343,0
2113,452548,667490,ACH-000425,0
2114,452548,667490,ACH-002159,0
2115,452548,667490,ACH-001208,0
2116,452548,667490,ACH-000288,0
2117,452548,667490,ACH-000849,0
2118,452548,667490,ACH-000147,0
2119,452548,667490,ACH-000579,0
2120,452548,667490,ACH-001198,1
2121,452548,667490,ACH-000504,0
2122,452548,667490,ACH-000273,0
2123,452548,667490,ACH-000811,0
2124,11683,667490,ACH-001198,0
2125,11683,667490,ACH-000504,0
2126,11683,667490,ACH-000273,0
2127,11683,667490,ACH-000811,0
2128,11683,667490,ACH-000579,0
2129,11683,667490,ACH-000651,0
2130,11683,667490,ACH-001208,0
2131,11683,667490,ACH-000288,0
2132,11683,667490,ACH-000849,0
2133,11683,667490,ACH-000147,0
2134,11683,667490,ACH-000343,0
2135,11683,667490,ACH-000425,0
2136,11683,667490,ACH-002159,0
2137,11683,667490,ACH-002195,0
2138,11683,667490,ACH-000730,0
2139,11683,667490,ACH-001151,0
2140,11683,667490,ACH-000433,0
2141,11683,667490,ACH-002199,0
2142,11683,667490,ACH-000148,0
2143,11683,667490,ACH-000768,0
2144,11683,667490,ACH-000681,0
2145,11683,667490,ACH-000046,0
2146,11683,667490,ACH-000555,0
2147,11683,667490,ACH-000979,0
2148,11683,667490,ACH-000706,1
2149,11683,667490,ACH-001738,0
2150,11683,667490,ACH-000971,0
2151,11683,667490,ACH-001081,0
2152,11683,667490,ACH-000997,0
2153,11683,667490,ACH-000552,0
2154,11683,667490,ACH-000861,0
2155,11683,667490,ACH-000825,0
2156,11683,667490,ACH-000750,0
2157,11683,667490,ACH-000477,0
2158,11683,667490,ACH-000551,0
2159,11683,667490,ACH-000900,0
2160,11683,667490,ACH-000019,0
2161,11683,667490,ACH-001127,0
2162,11683,667490,ACH-000617,0
2163,11683,667490,ACH-000367,0
2164,11683,667490,ACH-002172,0
2165,11683,667490,ACH-000655,0
2166,11683,667490,ACH-000376,0
2167,11683,667490,ACH-000696,0
2168,11683,667490,ACH-000817,0
2169,11683,11626560,ACH-002172,1
2170,11683,11626560,ACH-000817,1
2171,11683,11626560,ACH-000376,1
2172,11683,11626560,ACH-000551,0
2173,11683,11626560,ACH-000969,0
2174,11683,11626560,ACH-000971,0
2175,11683,11626560,ACH-000552,0
2176,11683,11626560,ACH-000555,0
2177,11683,11626560,ACH-000681,0
2178,11683,11626560,ACH-000046,0
2179,11683,11626560,ACH-001738,0
2180,11683,11626560,ACH-000706,0
2181,11683,11626560,ACH-000148,1
2182,11683,11626560,ACH-000428,0
2183,11683,11626560,ACH-000433,0
2184,11683,11626560,ACH-000288,1
2185,11683,11626560,ACH-000273,0
2186,11683,11626560,ACH-000811,0
2187,11683,11626560,ACH-000651,0
2188,452548,11626560,ACH-000849,0
2189,452548,11626560,ACH-000147,0
2190,452548,11626560,ACH-001208,0
2191,452548,11626560,ACH-000288,0
2192,452548,11626560,ACH-000651,0
2193,452548,11626560,ACH-000579,0
2194,452548,11626560,ACH-000273,0
2195,452548,11626560,ACH-000811,0
2196,452548,11626560,ACH-000504,0
2197,452548,11626560,ACH-000148,0
2198,452548,11626560,ACH-000768,0
2199,452548,11626560,ACH-000433,0
2200,452548,11626560,ACH-002195,0
2201,452548,11626560,ACH-000825,0
2202,452548,11626560,ACH-001081,0
2203,452548,11626560,ACH-000997,1
2204,452548,11626560,ACH-000971,0
2205,452548,11626560,ACH-001738,0
2206,452548,11626560,ACH-001039,0
2207,452548,11626560,ACH-000979,1
2208,452548,11626560,ACH-000706,0
2209,452548,11626560,ACH-000555,0
2210,452548,11626560,ACH-000046,0
2211,452548,11626560,ACH-000696,0
2212,452548,11626560,ACH-000655,0
2213,452548,11626560,ACH-000376,1
2214,452548,11626560,ACH-002172,1
2215,452548,11626560,ACH-000019,0
2216,452548,11626560,ACH-001127,1
2217,452548,11626560,ACH-000551,0
2218,452548,11626560,ACH-000750,1
2219,2123,11626560,ACH-000817,1
2220,2123,11626560,ACH-000376,1
2221,2123,11626560,ACH-002172,1
2222,2123,11626560,ACH-000019,0
2223,2123,11626560,ACH-000551,0
2224,2123,11626560,ACH-000861,1
2225,2123,11626560,ACH-000825,0
2226,2123,11626560,ACH-001081,0
2227,2123,11626560,ACH-000971,0
2228,2123,11626560,ACH-001738,0
2229,2123,11626560,ACH-000706,0
2230,2123,11626560,ACH-000681,0
2231,2123,11626560,ACH-000768,0
2232,2123,11626560,ACH-000428,0
2233,2123,11626560,ACH-000433,0
2234,2123,11626560,ACH-000288,1
2235,2123,11626560,ACH-000811,0
2236,3385,11626560,ACH-000655,1
2237,3385,11626560,ACH-000817,0
2238,3385,11626560,ACH-000463,0
2239,3385,11626560,ACH-000617,0
2240,3385,11626560,ACH-002172,1
2241,3385,11626560,ACH-000900,0
2242,3385,11626560,ACH-000019,0
2243,3385,11626560,ACH-000477,1
2244,3385,11626560,ACH-000551,0
2245,3385,11626560,ACH-000969,0
2246,3385,11626560,ACH-000966,1
2247,3385,11626560,ACH-000861,0
2248,3385,11626560,ACH-000825,0
2249,3385,11626560,ACH-001081,0
2250,3385,11626560,ACH-000997,0
2251,3385,11626560,ACH-000979,0
2252,3385,11626560,ACH-001738,0
2253,3385,11626560,ACH-001039,0
2254,3385,11626560,ACH-000681,1
2255,3385,11626560,ACH-000046,1
2256,3385,11626560,ACH-000555,0
2257,3385,11626560,ACH-000148,0
2258,3385,11626560,ACH-000768,0
2259,3385,11626560,ACH-000428,0
2260,3385,11626560,ACH-000433,1
2261,3385,11626560,ACH-001190,0
2262,3385,11626560,ACH-002199,1
2263,3385,11626560,ACH-000090,1
2264,3385,11626560,ACH-002195,0
2265,3385,11626560,ACH-000730,0
2266,3385,11626560,ACH-001151,0
2267,3385,11626560,ACH-000343,0
2268,3385,11626560,ACH-000425,0
2269,3385,11626560,ACH-000288,0
2270,3385,11626560,ACH-000147,0
2271,3385,11626560,ACH-000504,0
2272,3385,11626560,ACH-000273,0
2273,3385,11626560,ACH-000811,1
2274,60198,41744,ACH-000979,0
2275,60198,41744,ACH-000046,0
2276,60198,41744,ACH-000552,1
2277,60198,41744,ACH-000966,1
2278,60198,41744,ACH-000861,0
2279,60198,41744,ACH-000825,0
2280,60198,41744,ACH-000971,0
2281,60198,41744,ACH-001081,1
2282,60198,41744,ACH-000997,1
2283,60198,41744,ACH-000019,0
2284,60198,41744,ACH-001127,0
2285,60198,41744,ACH-000750,0
2286,60198,41744,ACH-000969,1
2287,60198,41744,ACH-000376,0
2288,60198,41744,ACH-000696,0
2289,60198,41744,ACH-000817,0
2290,60198,41744,ACH-000463,0
2291,60198,41744,ACH-002172,0
2292,60198,41744,ACH-000579,1
2293,60198,41744,ACH-000651,0
2294,60198,41744,ACH-000504,1
2295,60198,41744,ACH-000273,0
2296,60198,41744,ACH-000811,1
2297,60198,41744,ACH-000343,0
2298,60198,41744,ACH-000425,0
2299,60198,41744,ACH-002159,1
2300,60198,41744,ACH-000288,1
2301,60198,41744,ACH-000147,0
2302,60198,41744,ACH-000428,0
2303,60198,41744,ACH-000433,0
2304,60198,41744,ACH-001190,1
2305,60198,41744,ACH-002199,0
2306,60198,41744,ACH-000090,0
2307,60198,41744,ACH-002195,0
2308,60198,41744,ACH-001151,0
2309,60198,41744,ACH-000768,0
2310,11626560,41744,ACH-001190,1
2311,11626560,41744,ACH-001151,0
2312,11626560,41744,ACH-000090,0
2313,11626560,41744,ACH-000425,0
2314,11626560,41744,ACH-001208,0
2315,11626560,41744,ACH-000811,1
2316,11626560,41744,ACH-000696,1
2317,11626560,41744,ACH-000817,1
2318,11626560,41744,ACH-002172,0
2319,11626560,41744,ACH-000463,1
2320,11626560,41744,ACH-000019,1
2321,11626560,41744,ACH-001127,0
2322,11626560,41744,ACH-000551,0
2323,11626560,41744,ACH-000969,0
2324,11626560,41744,ACH-000477,1
2325,11626560,41744,ACH-000861,1
2326,11626560,41744,ACH-001081,0
2327,11626560,41744,ACH-000971,1
2328,11626560,41744,ACH-001738,1
2329,11626560,41744,ACH-000979,1
2330,11626560,41744,ACH-000706,0
2331,11626560,41744,ACH-000046,0
2332,11626560,60699,ACH-000825,0
2333,11626560,60699,ACH-000552,0
2334,11626560,60699,ACH-000966,0
2335,11626560,60699,ACH-001081,0
2336,11626560,60699,ACH-000971,0
2337,11626560,60699,ACH-000706,0
2338,11626560,60699,ACH-000046,0
2339,11626560,60699,ACH-000655,0
2340,11626560,60699,ACH-000376,0
2341,11626560,60699,ACH-000367,0
2342,11626560,60699,ACH-000900,0
2343,11626560,60699,ACH-000551,1
2344,11626560,60699,ACH-000969,0
2345,11626560,60699,ACH-000750,0
2346,11626560,60699,ACH-000477,0
2347,11626560,60699,ACH-000425,0
2348,11626560,60699,ACH-000849,0
