,drug_1,drug_2,cell,label
7606,13342,11960529,ACH-000425,0
7607,16886,3685,ACH-000615,0
7608,354624,2141,ACH-000477,1
7609,644241,5394,ACH-000571,1
7610,11977753,216239,ACH-000573,1
7611,6450551,3950,ACH-001198,1
7612,42611257,457193,ACH-001151,1
7613,9854073,2567,ACH-002195,1
7614,132971,354624,ACH-000768,1
7615,123631,16886,ACH-000617,1
7616,3367,3062316,ACH-002199,0
7617,5743,11960529,ACH-000651,1
7618,6194,216239,ACH-000861,0
7619,132971,400633,ACH-001738,0
7620,1546,5352062,ACH-001208,0
7621,5329102,4114,ACH-000817,0
7622,59691338,9826528,ACH-000943,0
7623,439525,126941,ACH-000428,0
7624,5799,16886,ACH-000551,1
7625,1805,163659,ACH-000681,0
7626,132971,6194,ACH-000768,0
7627,9854073,387447,ACH-000425,1
7628,2733525,5426,ACH-000551,0
7629,4212,71384,ACH-000900,0
7630,216239,2907,ACH-001208,0
7631,31703,46239015,ACH-000421,0
7632,5746,5394,ACH-000219,1
7633,3367,5394,ACH-000551,0
7634,3062316,68740,ACH-000730,1
7635,2708,2141,ACH-000979,0
7636,132971,163659,ACH-000046,1
7637,31703,11977753,ACH-000810,0
7638,5394,3062316,ACH-000219,0
7639,15953832,5329102,ACH-000713,1
7640,1546,5291,ACH-000861,0
7641,71384,2187,ACH-000651,0
7642,15953832,5288382,ACH-000906,0
7643,9854073,5352062,ACH-000090,0
7644,24776445,387447,ACH-000148,1
7645,68740,32874,ACH-001198,0
7646,5799,216239,ACH-000343,0
7647,457193,5388992,ACH-000811,0
7648,132971,3367,ACH-002199,0
7649,216326,2478,ACH-000900,0
7650,24776445,3081361,ACH-000655,1
7651,5746,11520894,ACH-000971,0
7652,1546,3367,ACH-000273,0
7653,5799,216239,ACH-001127,0
7654,9854073,16886,ACH-000655,0
7655,3085106,2733525,ACH-000811,1
7656,2723601,54600319,ACH-000971,0
7657,3085106,5746,ACH-000706,1
7658,5388992,2907,ACH-000617,0
7659,5311497,24964624,ACH-000421,0
7660,11520894,216239,ACH-000552,1
7661,3081361,123631,ACH-001208,1
7662,3950,2567,ACH-000969,0
7663,5388992,54600319,ACH-000433,0
7664,3367,248862,ACH-000706,0
7665,71384,3902,ACH-000615,0
7666,248862,2141,ACH-001198,0
7667,2708,5291,ACH-000147,0
7668,439525,16886,ACH-000504,0
7669,123631,216239,ACH-000477,1
7670,2708,216239,ACH-000288,0
7671,2733525,5329102,ACH-000825,1
7672,5394,400633,ACH-000288,0
7673,5394,148121,ACH-000768,0
7674,457193,4842,ACH-000900,0
7675,241902,3685,ACH-000861,0
7676,9806229,5388992,ACH-000424,0
7677,9854073,2141,ACH-000768,0
7678,5394,4842,ACH-000046,0
7679,6252,5352062,ACH-000900,1
7680,9854073,5360373,ACH-002159,0
7681,9826528,11598628,ACH-000052,1
7682,2567,5288382,ACH-000651,0
7683,5291,54608520,ACH-000730,0
7684,5311497,24964624,ACH-000035,1
7685,126941,2907,ACH-000817,0
7686,6918638,11598628,ACH-000052,0
7687,123631,4114,ACH-000433,0
7688,6450551,104741,ACH-000019,1
7689,11960529,11977753,ACH-000311,1
7690,163659,387447,ACH-000750,1
7691,42611257,3085106,ACH-001208,1
7692,132971,354624,ACH-000504,0
7693,457193,32874,ACH-000966,1
7694,208908,3062316,ACH-000665,1
7695,3950,1546,ACH-000477,0
7696,6194,354624,ACH-000617,0
7697,216453,5311497,ACH-000219,1
7698,2662,644241,ACH-000979,0
7699,3902,2478,ACH-000849,0
7700,132971,24776445,ACH-000696,0
7701,457193,6252,ACH-000979,1
7702,71384,644241,ACH-000463,0
7703,5360373,2478,ACH-000768,0
7704,3367,400633,ACH-000706,0
7705,2723601,6252,ACH-000367,0
7706,2567,24748204,ACH-000573,0
7707,15953832,5329102,ACH-000788,1
7708,54600319,387447,ACH-000971,1
7709,42611257,387447,ACH-000433,0
7710,3950,6194,ACH-000811,0
7711,1805,2141,ACH-000655,0
7712,3081361,104741,ACH-000655,1
7713,32874,104741,ACH-000552,0
7714,5352062,2187,ACH-000861,0
7715,3685,32874,ACH-000343,0
7716,11977753,46239015,ACH-000971,1
7717,6450551,104741,ACH-000997,0
7718,3950,444795,ACH-002199,0
7719,126941,2567,ACH-000019,0
7720,6194,23615975,ACH-000811,0
7721,241902,1805,ACH-001738,0
7722,1805,5746,ACH-001127,1
7723,216326,4114,ACH-001039,0
7724,9854073,241902,ACH-002195,0
7725,2708,5352062,ACH-001208,0
7726,123631,54608520,ACH-001190,0
7727,3367,40926,ACH-002159,0
7728,24776445,3062316,ACH-000463,1
7729,208908,5288382,ACH-000811,1
7730,1546,163659,ACH-000288,0
7731,5288382,216239,ACH-000322,1
7732,24776445,457193,ACH-000376,1
7733,3657,400633,ACH-000706,1
7734,1546,163659,ACH-000343,0
7735,24776445,2187,ACH-000971,0
7736,1546,54600319,ACH-000343,0
7737,123631,6194,ACH-000288,0
7738,2567,237,ACH-002159,0
7739,3902,4114,ACH-000147,0
7740,644241,104741,ACH-001039,0
7741,2708,5746,ACH-000555,0
7742,5329102,5288382,ACH-000035,1
7743,5426,32874,ACH-000477,0
7744,2662,32874,ACH-000551,1
7745,400633,1805,ACH-000376,0
7746,5035,163659,ACH-000343,1
7747,5329102,3657,ACH-000971,0
7748,42611257,23615975,ACH-000617,1
7749,3950,237,ACH-000966,1
7750,6194,104741,ACH-000555,0
7751,42611257,23615975,ACH-000655,0
7752,24776445,54600319,ACH-000477,1
7753,42611257,5352062,ACH-000433,0
7754,4091,5394,ACH-000950,0
7755,248862,68740,ACH-000655,1
7756,1805,126941,ACH-000504,0
7757,163659,5746,ACH-002159,0
7758,59691338,4091,ACH-000147,1
7759,54600319,5746,ACH-000376,1
7760,9854073,2478,ACH-000900,0
7761,71384,57469,ACH-000615,0
7762,148121,4842,ACH-000706,0
7763,644241,4114,ACH-000969,0
7764,2733525,2567,ACH-000046,0
7765,5453,57469,ACH-000552,0
7766,132971,163659,ACH-000428,1
7767,24776445,216326,ACH-000969,0
7768,208908,3062316,ACH-002179,1
7769,5329102,5288382,ACH-001061,1
7770,24776445,387447,ACH-000552,1
7771,3902,248862,ACH-000730,0
7772,5799,123631,ACH-000579,0
7773,24776445,208908,ACH-000971,0
7774,5799,241902,ACH-000504,0
7775,24776445,2662,ACH-000551,0
7776,2567,5394,ACH-000463,0
7777,216239,68740,ACH-000900,1
7778,132971,163659,ACH-000019,1
7779,216453,24748204,ACH-000573,1
7780,208908,24958200,ACH-000028,1
7781,11520894,46239015,ACH-000900,1
7782,3081361,5352062,ACH-000817,0
7783,5035,3367,ACH-000551,1
7784,2708,104741,ACH-001198,0
7785,42611257,237,ACH-000681,1
7786,5035,2662,ACH-000504,0
7787,2567,216453,ACH-000788,1
7788,163659,126941,ACH-000504,0
7789,265237,3197,ACH-000424,0
7790,237,2907,ACH-000463,0
7791,3950,248862,ACH-000861,1
7792,42611257,4114,ACH-000288,1
7793,1546,248862,ACH-000655,0
7794,42611257,5426,ACH-000617,1
7795,3085106,208908,ACH-000979,1
7796,9806229,3197,ACH-000424,1
7797,42611257,3902,ACH-000615,0
7798,71384,23615975,ACH-001039,0
7799,132971,444795,ACH-000817,1
7800,208908,163659,ACH-000615,0
7801,444795,216239,ACH-001738,1
7802,208908,4114,ACH-000425,1
7803,5743,387447,ACH-000425,0
7804,5352062,126941,ACH-000849,0
7805,9854073,6252,ACH-000681,0
7806,216326,241902,ACH-000555,0
7807,24776445,9854073,ACH-000551,1
7808,3950,237,ACH-000551,1
7809,3062316,4114,ACH-000019,0
7810,123631,387447,ACH-000477,0
7811,24776445,216239,ACH-001198,0
7812,216453,216239,ACH-000097,1
7813,104741,32874,ACH-001081,1
7814,5799,241902,ACH-000273,0
7815,248862,104741,ACH-000969,0
7816,3657,23615975,ACH-000969,0
7817,9854073,3685,ACH-001198,0
7818,71384,2907,ACH-000615,0
7819,3085106,54608520,ACH-000504,1
7820,457193,2478,ACH-000552,0
7821,5360373,2141,ACH-000655,0
7822,2907,3685,ACH-000551,0
7823,216326,3062316,ACH-000428,0
7824,3081361,4842,ACH-000900,0
7825,59691338,24748204,ACH-000035,0
7826,57469,32874,ACH-000817,0
7827,6450551,3685,ACH-001127,0
7828,42611257,2478,ACH-000825,0
7829,457193,1805,ACH-000046,0
7830,3085106,148121,ACH-000433,0
7831,5035,1805,ACH-000019,0
7832,3657,5426,ACH-000617,0
7833,2733525,4842,ACH-000147,0
7834,439525,148121,ACH-000477,0
7835,3062316,11960529,ACH-000421,0
7836,148121,2141,ACH-000681,0
7837,54608520,237,ACH-000579,1
7838,444795,2141,ACH-000090,0
7839,3085106,163659,ACH-002159,0
7840,5453,5426,ACH-002199,0
7841,13342,46926350,ACH-000147,0
7842,216239,3685,ACH-000655,1
7843,132971,123631,ACH-000825,1
7844,5035,5426,ACH-000477,1
7845,208908,11960529,ACH-000943,0
7846,59691338,387447,ACH-000788,1
7847,54600319,2187,ACH-000273,0
7848,123631,6194,ACH-000825,1
7849,248862,23615975,ACH-000706,0
7850,2662,6252,ACH-000555,0
7851,54608520,126941,ACH-000861,0
7852,132971,5360373,ACH-002199,0
7853,3367,400633,ACH-000655,0
7854,2708,32874,ACH-000696,1
7855,3081361,5291,ACH-000463,1
7856,5388992,16886,ACH-000979,0
7857,3950,400633,ACH-000273,0
7858,3081361,400633,ACH-000768,0
7859,24964624,11978790,ACH-000424,1
7860,123631,3085106,ACH-000617,1
7861,3902,2141,ACH-001208,1
7862,15953832,216239,ACH-002179,1
7863,5035,132971,ACH-001190,1
7864,216326,1546,ACH-000343,0
7865,2662,6252,ACH-000969,0
7866,208908,126941,ACH-002172,0
7867,9854073,354624,ACH-000730,1
7868,4842,5426,ACH-000966,0
7869,3367,68740,ACH-000367,0
7870,2662,248862,ACH-000979,0
7871,3062316,2478,ACH-000750,0
7872,54600319,32874,ACH-000046,1
7873,9854073,5746,ACH-002172,0
7874,439525,54600319,ACH-000849,0
7875,208908,11960529,ACH-000311,0
7876,3081361,123631,ACH-000966,1
7877,24958200,9826528,ACH-000115,1
7878,2662,241902,ACH-000730,1
7879,123631,2187,ACH-000849,0
7880,6450551,2708,ACH-001208,0
7881,3081361,5453,ACH-001190,0
7882,9854073,54608520,ACH-000730,0
7883,457193,104741,ACH-000579,1
7884,5329102,4114,ACH-002172,0
7885,123631,2907,ACH-000555,0
7886,208908,11520894,ACH-000425,0
7887,216326,3685,ACH-000849,0
7888,5329102,2907,ACH-000367,0
7889,123631,5426,ACH-000428,0
7890,5035,104741,ACH-000861,1
7891,2708,148121,ACH-000425,0
7892,23615975,5746,ACH-001081,0
7893,16886,2141,ACH-000428,0
7894,5743,46926350,ACH-000028,1
7895,208908,5799,ACH-000966,0
7896,24776445,354624,ACH-000811,0
7897,387447,3062316,ACH-000906,1
7898,3081361,216326,ACH-000552,0
7899,5352062,40926,ACH-000425,0
7900,6252,3685,ACH-000971,0
7901,2708,241902,ACH-002199,0
7902,24776445,5360373,ACH-000376,0
7903,216326,400633,ACH-000681,1
7904,3081361,6450551,ACH-000768,0
7905,5426,32874,ACH-000433,0
7906,3950,5453,ACH-000730,0
7907,2723601,16886,ACH-000147,0
7908,6194,3062316,ACH-000343,1
7909,2478,3685,ACH-001738,0
7910,1546,163659,ACH-000504,0
7911,163659,2141,ACH-001151,0
7912,6194,23615975,ACH-000425,0
7913,68740,2187,ACH-000504,0
7914,126941,11960529,ACH-001061,0
7915,216326,123631,ACH-000147,0
7916,2478,57469,ACH-000551,0
7917,4212,3950,ACH-000376,0
7918,24776445,71384,ACH-000979,0
7919,54608520,68740,ACH-000147,0
7920,132971,241902,ACH-001208,1
7921,5453,644241,ACH-000861,1
7922,3950,54600319,ACH-000730,0
7923,32874,5035,ACH-002172,1
7924,439525,354624,ACH-001039,0
7925,9854073,2723601,ACH-000367,0
7926,5388992,1805,ACH-000979,0
7927,237,23615975,ACH-000979,0
7928,24958200,11977753,ACH-000657,1
7929,15953832,24958200,ACH-000395,1
7930,439525,3902,ACH-000147,0
7931,5291,354624,ACH-000825,0
7932,3950,42611257,ACH-000579,0
7933,6450551,40926,ACH-000750,0
7934,3062316,54608520,ACH-001127,0
7935,444795,2733525,ACH-000696,0
7936,237,32874,ACH-001127,0
7937,5291,32874,ACH-001127,0
7938,5035,132971,ACH-000551,0
7939,71384,16886,ACH-002199,0
7940,216453,5288382,ACH-000906,1
7941,3367,2733525,ACH-000979,0
7942,57469,40926,ACH-000651,0
7943,5799,32874,ACH-000615,0
7944,2708,68740,ACH-000966,0
7945,5362420,23635314,ACH-000424,1
7946,71384,3367,ACH-001190,0
7947,444795,3062316,ACH-000555,0
7948,644241,16886,ACH-002195,0
7949,54600319,208908,ACH-000555,1
7950,3062316,11977753,ACH-000657,1
7951,457193,444795,ACH-000343,1
7952,5394,3062316,ACH-000273,0
7953,3950,126941,ACH-001738,1
7954,5291,32874,ACH-000579,0
7955,5291,54608520,ACH-001039,0
7956,5394,11520894,ACH-000657,0
7957,59691338,2907,ACH-000463,0
7958,24748204,3062316,ACH-001374,1
7959,24776445,400633,ACH-000551,0
7960,444795,57469,ACH-000090,0
7961,2723601,1546,ACH-000617,0
7962,2662,5394,ACH-000148,0
7963,5799,16886,ACH-000288,1
7964,439525,354624,ACH-000811,0
7965,68740,2141,ACH-000979,1
7966,5388992,32874,ACH-000463,0
7967,9854073,148121,ACH-001208,1
7968,2708,5329102,ACH-000706,0
7969,439525,163659,ACH-001081,1
7970,9854073,123631,ACH-000730,1
7971,126941,5291,ACH-001127,1
7972,439525,216239,ACH-002199,0
7973,216453,216239,ACH-000906,1
7974,457193,54600319,ACH-000617,1
7975,5746,11556711,ACH-000424,1
7976,2141,3685,ACH-002199,0
7977,4212,237,ACH-000463,1
7978,2478,5426,ACH-000655,0
7979,2567,1805,ACH-001127,0
7980,439525,3950,ACH-001039,1
7981,132971,3902,ACH-001198,0
7982,3081361,54608520,ACH-000343,0
7983,5329102,9826528,ACH-000810,1
7984,24776445,23615975,ACH-000288,0
7985,3657,2187,ACH-000343,0
7986,1546,23615975,ACH-000750,0
7987,2662,6252,ACH-000811,0
7988,132971,5453,ACH-001039,0
7989,24776445,3367,ACH-001208,0
7990,457193,54600319,ACH-000969,1
7991,32874,216326,ACH-001198,1
7992,3902,216239,ACH-000425,0
7993,644241,3062316,ACH-000552,0
7994,9854073,3085106,ACH-000615,1
7995,5035,24776445,ACH-001127,1
7996,5352062,126941,ACH-001127,1
7997,644241,16886,ACH-000019,0
7998,4212,439525,ACH-000861,1
7999,1805,241902,ACH-000849,0
8000,5329102,126941,ACH-000750,0
8001,4212,2723601,ACH-000979,0
8002,5388992,32874,ACH-001127,0
8003,2662,2567,ACH-000463,0
8004,4212,16886,ACH-000288,1
8005,5799,2478,ACH-000730,0
8006,71384,2723601,ACH-000696,0
8007,5352062,1805,ACH-000147,0
8008,6194,208908,ACH-000730,1
8009,2662,1546,ACH-000147,0
8010,123631,3902,ACH-001039,0
8011,24776445,3081361,ACH-000900,0
8012,4091,9826528,ACH-001374,1
8013,5329102,387447,ACH-000810,1
8014,71384,3902,ACH-000651,0
8015,2723601,3657,ACH-000477,0
8016,15953832,126941,ACH-000425,0
8017,5352062,148121,ACH-001039,0
8018,4842,5426,ACH-000861,0
8019,5360373,237,ACH-000425,0
8020,444795,248862,ACH-000090,0
8021,59691338,5288382,ACH-000657,1
8022,216326,2907,ACH-000966,1
8023,59691338,46926350,ACH-000322,0
8024,237,4842,ACH-000997,0
8025,6252,216239,ACH-000825,0
8026,163659,5746,ACH-000046,0
8027,6194,3367,ACH-000969,1
8028,3950,208908,ACH-000971,1
8029,54608520,2141,ACH-001127,0
8030,3367,5329102,ACH-000425,0
8031,148121,57469,ACH-002199,0
8032,2723601,23615975,ACH-000696,0
8033,4212,3950,ACH-000428,0
8034,9826528,46239015,ACH-000552,1
8035,123631,5329102,ACH-000555,0
8036,42611257,3902,ACH-000288,1
8037,132971,444795,ACH-000750,1
8038,3902,126941,ACH-000997,1
8039,5352062,126941,ACH-000768,0
8040,439525,2567,ACH-001151,0
8041,9854073,5352062,ACH-000273,0
8042,4842,40926,ACH-000615,0
8043,132971,6194,ACH-000367,0
8044,5394,3685,ACH-000504,0
8045,5743,216239,ACH-000943,0
8046,4091,5288382,ACH-000097,0
8047,216239,5746,ACH-000555,0
8048,400633,5329102,ACH-000861,0
8049,2723601,126941,ACH-000997,0
8050,71384,2187,ACH-000376,0
8051,5394,644241,ACH-000861,1
8052,5799,40926,ACH-000551,0
8053,6252,237,ACH-000768,1
8054,216326,104741,ACH-000428,0
8055,104741,216239,ACH-000428,0
8056,3085106,126941,ACH-000551,0
8057,126941,24958200,ACH-000147,0
8058,2662,54600319,ACH-000504,1
8059,3062316,11977753,ACH-000395,1
8060,6194,3685,ACH-000425,1
8061,5360373,2141,ACH-001081,0
8062,24776445,2733525,ACH-000046,1
8063,42611257,216239,ACH-000617,0
8064,3081361,457193,ACH-001190,1
8065,71384,387447,ACH-001151,0
8066,2187,4842,ACH-000979,1
8067,3657,54600319,ACH-000504,0
8068,13342,216453,ACH-000573,1
8069,3081361,9854073,ACH-000861,1
8070,5035,4114,ACH-001208,0
8071,123631,42611257,ACH-000463,0
8072,68740,23615975,ACH-000655,1
8073,2187,57469,ACH-000367,1
8074,4212,40926,ACH-000696,0
8075,5799,3950,ACH-000817,0
8076,24776445,5426,ACH-000579,1
8077,5388992,1546,ACH-000463,0
8078,40926,3685,ACH-002172,0
8079,2907,16886,ACH-000367,0
8080,216453,24748204,ACH-000421,0
8081,11978790,265237,ACH-000424,1
8082,3062316,2907,ACH-002195,0
8083,24958200,46926350,ACH-000943,1
8084,126941,400633,ACH-000477,1
8085,13342,11520894,ACH-000552,0
8086,132971,248862,ACH-001190,1
8087,439525,40926,ACH-001198,0
8088,54600319,5746,ACH-000555,0
8089,2708,2187,ACH-000046,0
8090,3085106,457193,ACH-000477,1
8091,42611257,5352062,ACH-000090,0
8092,1546,32874,ACH-000817,0
8093,216326,1805,ACH-000425,0
8094,57469,16886,ACH-000428,0
8095,448799,126565,ACH-000424,0
8096,9854073,3085106,ACH-000019,1
8097,16886,32874,ACH-000428,0
8098,9826528,11520894,ACH-000943,1
8099,444795,163659,ACH-000681,1
8100,163659,57469,ACH-002199,0
8101,13342,216239,ACH-000906,1
8102,5288382,11977753,ACH-001061,1
8103,3902,2733525,ACH-001198,0
8104,5329102,387447,ACH-000555,0
8105,24776445,216326,ACH-000343,0
8106,71384,3902,ACH-000579,0
8107,216453,216239,ACH-000291,1
8108,4212,2187,ACH-000681,0
8109,3367,2567,ACH-000504,0
8110,126941,11520894,ACH-001374,1
8111,24958200,46926350,ACH-000757,0
8112,2187,400633,ACH-000651,0
8113,71384,5453,ACH-001039,1
8114,42611257,23615975,ACH-000433,0
8115,24776445,2907,ACH-000147,0
8116,68740,5746,ACH-000428,0
8117,59691338,24748204,ACH-000463,0
8118,71384,457193,ACH-000477,1
8119,3902,2907,ACH-000817,0
8120,9854073,4114,ACH-000343,0
8121,208908,148121,ACH-000861,0
8122,2708,2478,ACH-000019,0
8123,3950,54600319,ACH-000849,0
8124,2662,2478,ACH-000706,0
8125,24776445,5360373,ACH-001208,0
8126,123631,163659,ACH-000148,1
8127,2723601,387447,ACH-000288,0
8128,3062316,208908,ACH-000273,1
8129,6194,42611257,ACH-002195,0
8130,4842,5746,ACH-000090,0
8131,3950,241902,ACH-000817,1
8132,216239,46239015,ACH-000421,0
8133,5291,216239,ACH-000811,0
8134,5311497,208908,ACH-000421,0
8135,3085106,644241,ACH-000090,0
8136,2141,387447,ACH-000477,0
8137,42611257,54608520,ACH-000147,1
8138,59691338,208908,ACH-000651,1
8139,9854073,3062316,ACH-001208,1
8140,59691338,208908,ACH-001418,1
8141,59691338,24958200,ACH-001374,0
8142,2708,3902,ACH-000367,0
8143,2187,32874,ACH-000696,1
8144,4091,11520894,ACH-000552,1
8145,1805,3062316,ACH-002172,0
8146,216326,104741,ACH-000617,0
8147,5746,5288382,ACH-000421,1
8148,5291,248862,ACH-000551,0
8149,248862,387447,ACH-002172,0
8150,216326,5329102,ACH-002199,0
8151,3085106,2478,ACH-000090,0
8152,123631,2708,ACH-001190,1
8153,5746,216453,ACH-001374,0
8154,6252,3685,ACH-000651,0
8155,208908,148121,ACH-000433,0
8156,216453,387447,ACH-000971,0
8157,59691338,5743,ACH-001061,1
8158,3062316,4842,ACH-000861,0
8159,2662,54608520,ACH-000971,1
8160,4212,644241,ACH-000861,1
8161,42611257,3902,ACH-000849,1
8162,6450551,2567,ACH-000979,1
8163,132971,5352062,ACH-000579,0
8164,5453,5329102,ACH-001127,0
8165,2733525,23615975,ACH-001198,0
8166,1805,216239,ACH-000861,0
8167,2662,54600319,ACH-000147,1
8168,9854073,2907,ACH-000552,0
8169,6194,237,ACH-001081,0
8170,24776445,5035,ACH-001127,1
8171,5388992,1805,ACH-000997,0
8172,123631,5352062,ACH-000730,1
8173,5394,1805,ACH-002199,0
8174,2478,5746,ACH-001151,0
8175,2907,216239,ACH-000950,0
8176,6252,354624,ACH-000811,0
8177,71384,439525,ACH-000463,1
8178,3950,5426,ACH-000969,1
8179,57469,2141,ACH-001039,0
8180,5799,23615975,ACH-000900,0
8181,24776445,9854073,ACH-000552,1
8182,5035,6450551,ACH-001738,0
8183,5453,32874,ACH-002159,0
8184,439525,54600319,ACH-001081,0
8185,132971,1546,ACH-000343,0
8186,71384,126941,ACH-002195,0
8187,216326,54600319,ACH-001208,0
8188,5360373,2187,ACH-001081,0
8189,3081361,644241,ACH-000971,0
8190,54600319,387447,ACH-001208,0
8191,208908,387447,ACH-000810,0
8192,5388992,2478,ACH-000706,0
8193,13342,216239,ACH-000811,1
8194,42611257,54600319,ACH-000750,1
8195,400633,2141,ACH-000147,0
8196,5743,5394,ACH-000311,0
8197,5799,5360373,ACH-000425,0
8198,2708,42611257,ACH-001081,0
8199,71384,16886,ACH-001127,1
8200,6450551,5360373,ACH-000706,0
8201,444795,2478,ACH-002172,0
8202,5291,644241,ACH-000551,0
8203,2708,3062316,ACH-001738,1
8204,400633,5329102,ACH-001039,1
8205,104741,2187,ACH-000706,0
8206,6450551,237,ACH-000971,1
8207,2708,40926,ACH-000046,0
8208,5453,68740,ACH-000551,0
8209,126941,5291,ACH-000750,1
8210,163659,16886,ACH-000617,0
8211,71384,68740,ACH-000428,0
8212,32874,126941,ACH-000979,1
8213,71384,5291,ACH-002172,0
8214,237,387447,ACH-000768,0
8215,3085106,237,ACH-000900,0
8216,1546,5329102,ACH-000817,0
8217,5352062,208908,ACH-000376,0
8218,163659,4114,ACH-000900,0
8219,2907,3685,ACH-000504,0
8220,3081361,248862,ACH-000477,0
8221,123631,2187,ACH-000681,1
8222,9826528,46239015,ACH-000900,0
8223,5394,5360373,ACH-000615,0
8224,2567,5291,ACH-000849,0
8225,3081361,132971,ACH-000579,1
8226,5799,3950,ACH-000425,0
8227,42611257,23615975,ACH-000849,0
8228,163659,4114,ACH-001151,0
8229,3950,16886,ACH-000655,1
8230,126941,444795,ACH-000273,0
8231,2567,387447,ACH-000322,1
8232,11960529,11977753,ACH-000463,0
8233,24776445,5453,ACH-000861,0
8234,68740,237,ACH-000615,0
8235,5388992,2478,ACH-000273,0
8236,5394,208908,ACH-000219,0
8237,2708,3902,ACH-000376,0
8238,132971,57469,ACH-000681,0
8239,2708,2662,ACH-000343,0
8240,6194,237,ACH-000477,1
8241,6194,444795,ACH-000651,0
8242,54608520,237,ACH-001127,0
8243,9854073,148121,ACH-000900,1
8244,3902,2567,ACH-000681,0
8245,5746,208908,ACH-000147,1
8246,3081361,5360373,ACH-000551,0
8247,216239,387447,ACH-000376,0
8248,457193,3685,ACH-000463,1
8249,5291,3062316,ACH-000273,1
8250,444795,2478,ACH-000768,1
8251,2723601,457193,ACH-000579,0
8252,3062316,46926350,ACH-000291,0
8253,32874,40926,ACH-000147,0
8254,24964624,216239,ACH-000552,1
8255,132971,400633,ACH-000428,0
8256,5291,241902,ACH-001738,1
8257,32874,5426,ACH-000997,0
8258,126941,32874,ACH-000273,0
8259,6450551,5329102,ACH-000463,0
8260,1805,40926,ACH-002159,0
8261,216326,126941,ACH-000090,1
8262,216453,9826528,ACH-000665,1
8263,9854073,4212,ACH-000997,1
8264,132971,23615975,ACH-000463,0
8265,11556711,16654980,ACH-000424,1
8266,46242512,6914657,ACH-000424,0
8267,5329102,216239,ACH-002159,0
8268,265237,9806229,ACH-000424,1
8269,5352062,3062316,ACH-000706,0
8270,5426,23615975,ACH-000979,0
8271,4212,1546,ACH-000046,0
8272,5329102,4842,ACH-000477,1
8273,2723601,5388992,ACH-000428,0
8274,126941,5394,ACH-001061,0
8275,4114,3685,ACH-000433,0
8276,9854073,457193,ACH-001738,0
8277,5360373,241902,ACH-000433,1
8278,104741,57469,ACH-001190,1
8279,5035,387447,ACH-000504,0
8280,59691338,11520894,ACH-000950,0
8281,3950,6194,ACH-000651,0
8282,148121,4842,ACH-001738,0
8283,2567,216239,ACH-000147,1
8284,400633,32874,ACH-000817,0
8285,4842,57469,ACH-000147,0
8286,9854073,5352062,ACH-000046,0
8287,71384,2662,ACH-000273,0
8288,2723601,40926,ACH-001198,0
8289,216326,387447,ACH-000147,0
8290,5329102,32874,ACH-000046,0
8291,6194,5291,ACH-000463,0
8292,2662,241902,ACH-001151,0
8293,400633,40926,ACH-000655,0
8294,24964624,11960529,ACH-000147,1
8295,11520894,11977753,ACH-000425,1
8296,15953832,11520894,ACH-000421,1
8297,5288382,216239,ACH-000788,1
8298,2708,126941,ACH-000825,0
8299,3367,32874,ACH-000681,0
8300,15953832,5329102,ACH-000900,1
8301,9826528,46239015,ACH-000810,0
8302,6450551,248862,ACH-001151,1
8303,71384,644241,ACH-000425,0
8304,3081361,216326,ACH-000433,0
8305,5388992,2141,ACH-000979,1
8306,5352062,2478,ACH-000376,0
8307,354624,5799,ACH-000617,0
8308,216326,3657,ACH-001151,0
8309,1805,2187,ACH-000046,0
8310,71384,2723601,ACH-000971,0
8311,126941,5388992,ACH-000900,0
8312,148121,32874,ACH-000555,0
8313,9854073,3902,ACH-002159,0
8314,5453,148121,ACH-001081,0
8315,132971,4842,ACH-000551,0
8316,42611257,2723601,ACH-000966,0
8317,23615975,40926,ACH-000343,0
8318,9854073,54600319,ACH-000579,1
8319,123631,457193,ACH-000825,1
8320,4212,3902,ACH-000681,0
8321,15953832,24964624,ACH-000219,1
8322,9854073,3657,ACH-000979,0
8323,126941,3367,ACH-000971,0
8324,1546,5426,ACH-002195,0
8325,3081361,5291,ACH-000681,0
8326,3085106,32874,ACH-000900,1
8327,54600319,23615975,ACH-000463,0
8328,5035,5352062,ACH-000555,0
8329,126941,2141,ACH-000552,0
8330,6252,241902,ACH-000651,0
8331,59691338,9826528,ACH-000950,0
8332,132971,2478,ACH-000811,0
8333,216239,126941,ACH-000825,0
8334,400633,2907,ACH-000046,0
8335,6450551,32874,ACH-000046,0
8336,444795,4114,ACH-000477,0
8337,132971,123631,ACH-000768,0
8338,2662,2907,ACH-000504,0
8339,57469,2141,ACH-000971,0
8340,444795,2478,ACH-002195,0
8341,2187,4842,ACH-000148,0
8342,644241,32874,ACH-000811,0
8343,3950,5291,ACH-001039,0
8344,132971,148121,ACH-000090,0
8345,1546,444795,ACH-000428,0
8346,439525,208908,ACH-000681,1
8347,24776445,3657,ACH-000900,0
8348,59691338,216239,ACH-000028,0
8349,9854073,644241,ACH-000768,1
8350,31703,208908,ACH-000425,1
8351,163659,5746,ACH-000681,0
8352,216326,6194,ACH-000147,0
8353,5453,354624,ACH-000681,0
8354,54600319,208908,ACH-000969,1
8355,126941,24958200,ACH-001061,0
8356,4114,16886,ACH-000343,0
8357,132971,54600319,ACH-000997,1
