,drug_1,drug_2,cell,label
8846,11626560,41744,ACH-001081,0
8847,5329102,387447,ACH-000906,1
8848,54600319,208908,ACH-000615,1
8849,452548,3657,ACH-001208,1
8850,32874,11683,ACH-000849,1
8851,60198,23615975,ACH-000425,0
8852,444795,2141,ACH-000376,0
8853,60198,208908,ACH-000425,1
8854,23615975,2907,ACH-000551,0
8855,5311497,24748204,ACH-001061,0
8856,439525,2187,ACH-000477,0
8857,123631,40926,ACH-000477,0
8858,2662,241902,ACH-000655,0
8859,2708,2723601,ACH-000425,0
8860,4212,457193,ACH-000969,1
8861,13342,24964624,ACH-000421,1
8862,60198,104741,ACH-000811,0
8863,3385,40926,ACH-000730,0
8864,3081361,3690,ACH-001738,0
8865,400633,4211,ACH-000817,1
8866,3085106,216239,ACH-000552,1
8867,444795,2187,ACH-000273,0
8868,5394,9826528,ACH-000573,0
8869,208908,2907,ACH-000696,0
8870,3085106,23615975,ACH-000288,0
8871,3950,163659,ACH-001127,1
8872,24958200,387447,ACH-001061,0
8873,3367,163659,ACH-000477,0
8874,2723601,2662,ACH-002199,0
8875,2662,4842,ACH-000969,0
8876,4842,2478,ACH-001198,0
8877,6450551,5035,ACH-001198,1
8878,104741,4842,ACH-000966,0
8879,42611257,3081361,ACH-000966,0
8880,208908,2907,ACH-000811,0
8881,9854073,2708,ACH-000811,1
8882,3081361,5360373,ACH-000681,0
8883,667490,32874,ACH-000090,0
8884,2708,2662,ACH-000504,0
8885,15953832,36314,ACH-000322,1
8886,452548,57469,ACH-000768,0
8887,5388992,248862,ACH-000861,0
8888,5329102,46926350,ACH-000219,1
8889,2708,42611257,ACH-001738,0
8890,5035,2708,ACH-000090,1
8891,163659,241902,ACH-000997,0
8892,2123,2187,ACH-000428,0
8893,216239,2141,ACH-001039,0
8894,5746,2907,ACH-000046,0
8895,452548,11626560,ACH-000825,0
8896,9854073,216239,ACH-000551,1
8897,6194,54608520,ACH-000343,1
8898,54608520,126941,ACH-001198,0
8899,54600319,2907,ACH-000706,0
8900,5329102,57469,ACH-001198,0
8901,6194,5746,ACH-000555,0
8902,3950,2141,ACH-001738,0
8903,5311497,46926350,ACH-000028,0
8904,5799,3085106,ACH-000696,0
8905,3085106,1805,ACH-000090,0
8906,5388992,2187,ACH-001039,0
8907,439525,3385,ACH-000555,0
8908,3950,104842,ACH-002159,0
8909,3367,237,ACH-000861,0
8910,4212,387447,ACH-000090,0
8911,6450551,667490,ACH-000696,0
8912,5329102,11520894,ACH-000552,1
8913,2723601,42611257,ACH-001039,0
8914,24964624,46239015,ACH-000552,1
8915,457193,1805,ACH-000555,0
8916,32874,2187,ACH-002172,0
8917,3385,54608520,ACH-002159,1
8918,46239015,24856436,ACH-000424,1
8919,452548,23615975,ACH-000900,0
8920,2723601,241902,ACH-000730,0
8921,457193,54600319,ACH-000504,1
8922,5799,2478,ACH-000555,0
8923,216239,46239015,ACH-000943,0
8924,2907,32874,ACH-002172,0
8925,6194,54600319,ACH-001127,1
8926,216239,46926350,ACH-000713,1
8927,9854073,32874,ACH-000367,0
8928,71384,208908,ACH-000615,0
8929,59691338,3062316,ACH-000291,0
8930,41744,2187,ACH-000861,0
8931,457193,5394,ACH-000343,1
8932,36462,24856436,ACH-000788,1
8933,208908,667490,ACH-000655,0
8934,36314,667490,ACH-000696,0
8935,60198,54608520,ACH-000997,0
8936,248862,2187,ACH-000817,1
8937,3385,5360373,ACH-000768,0
8938,23615975,387447,ACH-000288,0
8939,104741,2478,ACH-000425,0
8940,57469,387447,ACH-002159,0
8941,60198,237,ACH-000849,1
8942,452548,400633,ACH-000428,0
8943,3062316,2478,ACH-000971,1
8944,4212,400633,ACH-000046,0
8945,3085106,3685,ACH-000148,0
8946,36314,2478,ACH-000552,0
8947,54608520,2478,ACH-000552,0
8948,13342,208908,ACH-000028,1
8949,24964624,3062316,ACH-001418,1
8950,2723601,3657,ACH-002195,0
8951,208908,387447,ACH-000463,0
8952,126941,4842,ACH-000428,0
8953,208908,57469,ACH-000811,0
8954,54608520,4114,ACH-000696,0
8955,439525,36314,ACH-000768,0
8956,6194,354624,ACH-000433,0
8957,3062316,11520894,ACH-000900,1
8958,2907,11520894,ACH-000950,0
8959,208908,667490,ACH-000969,0
8960,126941,11977753,ACH-000035,0
8961,2662,5746,ACH-000343,0
8962,32874,2478,ACH-000768,1
8963,5743,216453,ACH-000950,0
8964,3062316,46926350,ACH-001374,1
8965,41744,32874,ACH-000861,0
8966,5746,24856436,ACH-000900,1
8967,123631,23615975,ACH-000849,0
8968,60198,5291,ACH-000367,1
8969,1805,2478,ACH-002199,0
8970,36462,387447,ACH-001374,0
8971,1805,237,ACH-000900,0
8972,11683,457193,ACH-000861,1
8973,6450551,2187,ACH-000696,1
8974,439525,5291,ACH-002172,0
8975,3385,16886,ACH-000971,0
8976,3385,68740,ACH-000147,0
8977,1546,4211,ACH-000966,0
8978,4212,237,ACH-000615,1
8979,3385,457193,ACH-000579,0
8980,104842,216239,ACH-000555,0
8981,54608520,57469,ACH-000428,1
8982,123631,444795,ACH-000428,0
8983,9854073,11626560,ACH-002195,0
8984,354624,1805,ACH-000681,0
8985,6450551,354624,ACH-001127,1
8986,4842,16886,ACH-001190,0
8987,6450551,3950,ACH-000367,0
8988,163659,41744,ACH-000552,0
8989,2723601,667490,ACH-000811,0
8990,5394,5352062,ACH-000555,0
8991,41744,23615975,ACH-000979,0
8992,452548,248862,ACH-000969,0
8993,1546,32874,ACH-000425,0
8994,2723601,54608520,ACH-001127,0
8995,452548,32874,ACH-000900,0
8996,4211,3690,ACH-000900,0
8997,11626560,1546,ACH-000681,0
8998,4091,46239015,ACH-001061,0
8999,4842,2478,ACH-001190,0
9000,2723601,2907,ACH-000477,0
9001,5362420,11494412,ACH-000424,1
9002,6194,104842,ACH-002159,0
9003,163659,3685,ACH-000148,1
9004,1805,126941,ACH-001081,0
9005,13342,46926350,ACH-000395,0
9006,13342,46926350,ACH-002179,1
9007,3950,208908,ACH-000655,1
9008,71384,41744,ACH-000046,0
9009,5329102,41744,ACH-000428,1
9010,123631,3062316,ACH-002172,1
9011,3085106,354624,ACH-001039,0
9012,241902,3690,ACH-000147,1
9013,3085106,2187,ACH-002172,0
9014,2907,216453,ACH-000035,0
9015,1805,3062316,ACH-000979,0
9016,237,32874,ACH-001738,0
9017,32874,60198,ACH-000555,0
9018,5388992,4211,ACH-001151,0
9019,36314,16886,ACH-000148,0
9020,54600319,5746,ACH-001127,0
9021,5394,387447,ACH-000750,0
9022,123631,2478,ACH-001738,1
9023,163659,32874,ACH-000681,0
9024,248862,2478,ACH-000148,0
9025,2723601,36314,ACH-000504,0
9026,5394,23615975,ACH-000367,0
9027,123631,11626560,ACH-000617,0
9028,439525,3950,ACH-000019,0
9029,32874,6194,ACH-000849,1
9030,5351307,6917907,ACH-000424,1
9031,5746,11520894,ACH-000463,1
9032,452548,444795,ACH-001127,0
9033,400633,23615975,ACH-000433,0
9034,5360373,57469,ACH-001127,1
9035,32874,32874,ACH-000376,0
9036,439525,3385,ACH-000552,0
9037,11707110,11707110,ACH-001751,0
9038,3081361,6194,ACH-000696,1
9039,5799,6194,ACH-000861,0
9040,3081361,354624,ACH-000997,0
9041,5035,667490,ACH-000551,1
9042,24748204,104842,ACH-000657,1
9043,71384,3385,ACH-000861,0
9044,71384,2141,ACH-000579,1
9045,248862,36314,ACH-000288,0
9046,208908,2141,ACH-001039,0
9047,439525,2723601,ACH-000706,0
9048,60198,5360373,ACH-000463,1
9049,3062316,23615975,ACH-000433,0
9050,6194,23615975,ACH-001208,0
9051,5329102,9826528,ACH-001418,1
9052,5352062,126941,ACH-000376,0
9053,439525,6194,ACH-000969,1
9054,60198,36314,ACH-001039,1
9055,9854073,3685,ACH-000552,0
9056,2708,104741,ACH-000551,0
9057,3385,11626560,ACH-000825,0
9058,71384,3685,ACH-000900,0
9059,54600319,5746,ACH-001738,0
9060,1546,57469,ACH-001738,0
9061,3950,16886,ACH-000367,0
9062,4211,387447,ACH-000861,0
9063,444795,237,ACH-000552,0
9064,5311497,5329102,ACH-000463,1
9065,5746,2907,ACH-000367,0
9066,2708,400633,ACH-001081,0
9067,60198,57469,ACH-001039,1
9068,5388992,3657,ACH-000376,0
9069,2723601,3657,ACH-000817,0
9070,2723601,400633,ACH-001198,0
9071,15953832,104842,ACH-000291,0
9072,4091,9826528,ACH-000028,0
9073,1805,23615975,ACH-000825,0
9074,5388992,23615975,ACH-000504,0
9075,3385,444795,ACH-000343,0
9076,2478,387447,ACH-001190,0
9077,667490,32874,ACH-000849,0
9078,123631,439525,ACH-000681,1
9079,2708,241902,ACH-000655,0
9080,5394,46239015,ACH-001061,0
9081,32874,126941,ACH-000433,0
9082,5329102,237,ACH-002159,0
9083,4212,3062316,ACH-000825,1
9084,3062316,208908,ACH-001127,0
9085,126941,354624,ACH-000825,0
9086,36314,104741,ACH-001151,0
9087,5746,24958200,ACH-000788,1
9088,457193,54600319,ACH-001198,1
9089,42611257,126941,ACH-002159,0
9090,2662,2907,ACH-000615,0
9091,3085106,387447,ACH-000046,1
9092,73265272,5746,ACH-001685,0
9093,5388992,3690,ACH-000651,0
9094,4212,5352062,ACH-000147,1
9095,3081361,36314,ACH-000825,1
9096,54600319,23615975,ACH-000861,0
9097,36314,4842,ACH-000504,0
9098,163659,41744,ACH-000651,1
9099,54600319,5352062,ACH-001738,0
9100,11683,4211,ACH-000966,1
9101,237,3690,ACH-000463,0
9102,2708,444795,ACH-001208,0
9103,3062316,57469,ACH-000615,1
9104,46242512,16654980,ACH-000424,1
9105,36462,9826528,ACH-000395,0
9106,32874,57469,ACH-000428,0
9107,3950,5746,ACH-001190,0
9108,68740,5799,ACH-000477,0
9109,208908,11520894,ACH-000291,1
9110,3085106,3685,ACH-000900,1
9111,36314,2907,ACH-000425,0
9112,3081361,5035,ACH-000555,1
9113,126941,3685,ACH-000900,0
9114,2708,32874,ACH-000730,0
9115,11626560,248862,ACH-000825,0
9116,60198,387447,ACH-000090,0
9117,9826528,387447,ACH-000463,1
9118,59691338,3062316,ACH-000035,0
9119,9854073,2708,ACH-001039,0
9120,104741,2187,ACH-000817,0
9121,126941,237,ACH-000273,0
9122,3385,23615975,ACH-000428,0
9123,3385,457193,ACH-000019,1
9124,123631,54608520,ACH-000817,1
9125,667490,354624,ACH-000425,0
9126,41744,237,ACH-000617,0
9127,241902,3690,ACH-000579,0
9128,123631,104842,ACH-000148,0
9129,4091,216239,ACH-001374,0
9130,452548,237,ACH-000552,1
9131,71384,444795,ACH-001039,0
9132,123631,104741,ACH-000148,0
9133,3385,5360373,ACH-000969,0
9134,5799,237,ACH-000900,0
9135,54608520,2141,ACH-000288,0
9136,3385,126941,ACH-000750,0
9137,1805,68740,ACH-000900,1
9138,387447,104842,ACH-000147,1
9139,354624,2478,ACH-000463,0
9140,3085106,11683,ACH-000428,0
9141,163659,41744,ACH-000615,1
9142,2723601,104842,ACH-000428,0
9143,5329102,104741,ACH-000288,1
9144,9854073,6194,ACH-000617,0
9145,54600319,104741,ACH-002199,0
9146,3657,41744,ACH-000273,0
9147,11626560,6194,ACH-000997,0
9148,59691338,5394,ACH-000097,0
9149,15953832,24958200,ACH-000035,0
9150,2123,2907,ACH-000433,1
9151,59691338,36462,ACH-000322,0
9152,59691338,24748204,ACH-000322,0
9153,2662,2478,ACH-000019,0
9154,6194,237,ACH-000971,1
9155,126941,16886,ACH-002195,0
9156,444795,2478,ACH-001198,0
9157,2123,126941,ACH-000811,0
9158,452548,237,ACH-000425,0
9159,24856436,10297043,ACH-000424,1
9160,6450551,457193,ACH-000849,1
9161,2662,2478,ACH-001190,0
9162,400633,208908,ACH-000730,0
9163,41744,4842,ACH-000376,0
9164,354624,2187,ACH-000551,1
9165,2662,2141,ACH-000997,0
9166,5388992,2141,ACH-002199,1
9167,3367,54608520,ACH-000811,0
9168,439525,126941,ACH-001190,0
9169,2723601,36314,ACH-000997,0
9170,5394,24856436,ACH-000425,1
9171,54608520,3657,ACH-000730,0
9172,5388992,23615975,ACH-000425,0
9173,241902,40926,ACH-001151,0
9174,71384,36314,ACH-000979,0
9175,6450551,3367,ACH-001039,0
9176,36462,5746,ACH-000424,0
9177,4091,208908,ACH-000757,0
9178,54608520,216239,ACH-002199,0
9179,2708,5291,ACH-000651,0
9180,3385,667490,ACH-000730,0
9181,4091,46926350,ACH-000788,0
9182,5394,24958200,ACH-000311,1
9183,5291,241902,ACH-000019,1
9184,457193,163659,ACH-000971,1
9185,104741,16886,ACH-000504,0
9186,126941,24964624,ACH-000573,0
9187,13342,11977753,ACH-002179,1
9188,9854073,123631,ACH-001151,1
9189,5394,9826528,ACH-000147,1
9190,3367,208908,ACH-000477,0
9191,15953832,5329102,ACH-000657,1
9192,2708,216239,ACH-000148,0
9193,2723601,3685,ACH-000997,0
9194,163659,41744,ACH-000019,0
9195,208908,3062316,ACH-000219,0
9196,5799,216239,ACH-000966,0
9197,36462,208908,ACH-000900,0
9198,15953832,5394,ACH-000950,0
9199,6450551,387447,ACH-000617,0
9200,11626560,439525,ACH-000768,1
9201,2723601,2907,ACH-000376,0
9202,5388992,387447,ACH-000425,0
9203,4211,54600319,ACH-000817,1
9204,439525,68740,ACH-000971,0
9205,2662,104741,ACH-000997,0
9206,104842,126941,ACH-000147,1
9207,54600319,3062316,ACH-000971,1
9208,54600319,23615975,ACH-000617,0
9209,11626560,3367,ACH-000849,0
9210,3062316,5799,ACH-001039,0
9211,2478,57469,ACH-000696,0
9212,4212,3690,ACH-000615,0
9213,2708,68740,ACH-000147,0
9214,6450551,60198,ACH-000428,1
9215,5329102,24748204,ACH-000757,1
9216,2723601,5360373,ACH-000615,0
9217,2723601,11626560,ACH-001198,0
9218,3385,24856436,ACH-000950,1
9219,123631,2708,ACH-000979,0
9220,444795,387447,ACH-002172,0
9221,5394,3062316,ACH-000768,0
9222,452548,1546,ACH-000273,1
9223,2478,387447,ACH-000425,0
9224,3367,216239,ACH-000579,0
9225,457193,5746,ACH-000655,0
9226,54608520,4114,ACH-000273,0
9227,3081361,3367,ACH-000849,0
9228,5394,387447,ACH-000463,0
9229,5394,5352062,ACH-000425,0
9230,3085106,54600319,ACH-000750,0
9231,36314,2478,ACH-000651,0
9232,457193,2478,ACH-000477,0
9233,126941,46926350,ACH-000219,1
9234,36462,24958200,ACH-002179,1
9235,36314,2478,ACH-000811,0
9236,42611257,248862,ACH-000046,0
9237,3657,57469,ACH-000825,0
9238,216239,57469,ACH-000849,0
9239,2187,57469,ACH-000900,1
9240,2662,5291,ACH-000477,0
9241,13342,11977753,ACH-000115,1
9242,2708,241902,ACH-000428,0
9243,5035,2708,ACH-000706,0
9244,4211,104741,ACH-000750,1
9245,54600319,32874,ACH-000971,0
9246,2708,40926,ACH-000425,0
9247,5388992,32874,ACH-000651,0
9248,216453,24856436,ACH-000219,1
9249,1805,241902,ACH-000615,1
9250,3950,2708,ACH-000651,0
9251,3950,3385,ACH-000979,0
9252,3385,354624,ACH-000579,0
9253,9854073,2123,ACH-000651,0
9254,123631,163659,ACH-001039,1
9255,2662,16886,ACH-001190,0
9256,2723601,163659,ACH-000504,0
9257,5388992,40926,ACH-000477,0
9258,4091,5394,ACH-000810,1
9259,41744,32874,ACH-002195,0
9260,2723601,54600319,ACH-000825,0
9261,5352062,5746,ACH-001208,0
9262,9826528,46239015,ACH-000906,1
9263,3657,3685,ACH-000900,0
9264,11683,387447,ACH-000046,1
9265,11683,57469,ACH-001151,1
9266,71384,104741,ACH-000288,0
9267,3081361,1805,ACH-000825,1
9268,2708,457193,ACH-002159,0
9269,60198,42611257,ACH-000750,0
9270,457193,2141,ACH-000343,0
9271,4212,41744,ACH-000367,0
9272,36314,2141,ACH-000428,0
9273,1546,5291,ACH-002199,0
9274,42611257,444795,ACH-000811,0
9275,54600319,32874,ACH-000750,1
9276,3062316,3690,ACH-000367,0
9277,3085106,444795,ACH-000655,0
9278,5035,71384,ACH-000463,0
9279,1805,57469,ACH-000555,0
9280,248862,54608520,ACH-000343,0
9281,3081361,3085106,ACH-000433,1
9282,5035,439525,ACH-000477,0
9283,13342,24958200,ACH-000950,0
9284,3950,2662,ACH-000555,0
9285,6450551,3690,ACH-000966,1
9286,104842,3685,ACH-000971,0
9287,60198,387447,ACH-002159,1
9288,5035,2708,ACH-001039,1
9289,126941,1546,ACH-000979,0
9290,2708,208908,ACH-000811,0
9291,5291,387447,ACH-000376,0
9292,3085106,32874,ACH-000552,1
9293,5035,387447,ACH-000148,1
9294,6450551,2708,ACH-000979,1
9295,60198,5388992,ACH-000681,1
9296,104842,667490,ACH-001127,0
9297,163659,57469,ACH-000966,0
9298,2187,400633,ACH-000367,0
9299,5388992,208908,ACH-000979,1
9300,400633,1805,ACH-000615,0
9301,1546,3690,ACH-000900,0
9302,36314,46926350,ACH-000219,1
9303,5746,46926350,ACH-000311,1
9304,457193,68740,ACH-000147,0
9305,23615975,2141,ACH-000811,0
9306,3690,3685,ACH-000966,0
9307,54600319,3685,ACH-000552,1
9308,5743,5394,ACH-000573,1
9309,3385,5394,ACH-000969,0
9310,6194,2141,ACH-000861,0
9311,452548,3685,ACH-000651,0
9312,9854073,3085106,ACH-000825,1
9313,104842,41744,ACH-000849,0
9314,3062316,241902,ACH-002172,0
9315,3081361,3367,ACH-000811,0
9316,2662,3690,ACH-001151,0
9317,6194,4842,ACH-000979,1
9318,42611257,5035,ACH-000477,1
9319,6194,57469,ACH-000477,0
9320,59691338,24958200,ACH-000665,0
9321,3657,387447,ACH-000768,0
9322,3081361,2708,ACH-000997,0
9323,457193,104741,ACH-000367,1
9324,2708,237,ACH-002199,0
9325,667490,3690,ACH-001738,0
9326,41744,16886,ACH-000817,0
9327,6450551,123631,ACH-000046,0
9328,1805,387447,ACH-000979,0
9329,5360373,3685,ACH-000617,0
9330,2723601,126941,ACH-000504,0
9331,439525,1805,ACH-000681,0
9332,452548,2123,ACH-000825,0
9333,6194,3685,ACH-002159,0
9334,2123,5746,ACH-000463,0
9335,6194,104842,ACH-000425,0
9336,6450551,163659,ACH-000579,1
9337,42611257,2662,ACH-000849,1
9338,208908,24748204,ACH-000219,0
9339,1805,104741,ACH-000428,0
9340,2708,5291,ACH-000730,0
9341,5799,126941,ACH-000706,0
9342,5035,439525,ACH-000046,0
9343,3085106,41744,ACH-000504,0
9344,3085106,36314,ACH-000367,0
9345,5311497,11977753,ACH-001374,1
9346,5746,3062316,ACH-001374,1
9347,6194,2141,ACH-001127,0
9348,5291,2907,ACH-000615,1
9349,5746,3685,ACH-001127,0
9350,42611257,5360373,ACH-000551,0
9351,5329102,2187,ACH-001151,1
9352,4212,42611257,ACH-000811,0
9353,15953832,46926350,ACH-000971,0
9354,123631,3385,ACH-000019,1
9355,123631,3950,ACH-000425,1
9356,2907,57469,ACH-001190,0
9357,15953832,46926350,ACH-000810,0
9358,216239,3685,ACH-000579,1
9359,5352062,3062316,ACH-000861,0
9360,3085106,68740,ACH-000147,0
9361,439525,42611257,ACH-000551,0
9362,2708,40926,ACH-001081,0
9363,444795,41744,ACH-000019,1
9364,9854073,32874,ACH-000817,0
9365,2723601,3685,ACH-000817,0
9366,3085106,3385,ACH-000343,0
9367,3385,216453,ACH-000943,0
9368,3062316,126941,ACH-001151,0
9369,5394,4114,ACH-000433,0
9370,457193,4114,ACH-000579,0
9371,60198,5746,ACH-000428,1
9372,126941,354624,ACH-000019,0
9373,5035,68740,ACH-000655,1
9374,5035,3690,ACH-000706,0
9375,2478,16886,ACH-000750,1
9376,71384,54600319,ACH-000019,0
9377,13342,24964624,ACH-000788,0
9378,5311497,24748204,ACH-000757,0
9379,2662,54600319,ACH-000681,1
9380,439525,23615975,ACH-000090,0
9381,104741,104842,ACH-000090,0
9382,3085106,23615975,ACH-000552,0
9383,439525,5291,ACH-000504,0
9384,2907,216453,ACH-001061,0
9385,15953832,24748204,ACH-000943,0
9386,11626560,4842,ACH-000817,0
9387,1546,68740,ACH-001081,0
9388,248862,2141,ACH-000655,0
9389,3062316,2907,ACH-001738,0
9390,400633,5329102,ACH-000433,0
9391,5799,2907,ACH-000617,0
9392,123631,5329102,ACH-000811,0
9393,2187,3690,ACH-000428,0
9394,2662,3367,ACH-000147,0
9395,60198,68740,ACH-001190,0
9396,5329102,46926350,ACH-001374,1
9397,32874,3690,ACH-000343,1
9398,439525,6194,ACH-000696,1
9399,452548,241902,ACH-000617,0
9400,9854073,3685,ACH-000900,0
9401,241902,32874,ACH-000343,0
9402,6194,163659,ACH-001198,0
9403,2662,4114,ACH-000817,0
9404,3081361,667490,ACH-000273,0
9405,5799,23615975,ACH-000551,0
9406,71384,6194,ACH-000811,0
9407,3081361,5352062,ACH-001738,0
9408,457193,54608520,ACH-000971,0
9409,5291,23615975,ACH-000428,1
9410,3085106,444795,ACH-000651,0
9411,60198,439525,ACH-002195,1
9412,5799,216239,ACH-000428,0
9413,3385,126941,ACH-000651,0
9414,11626560,5360373,ACH-000768,0
9415,4211,32874,ACH-000817,0
9416,2123,104842,ACH-001151,0
9417,2187,57469,ACH-000681,0
9418,68740,5360373,ACH-000817,1
9419,3950,54600319,ACH-000768,0
9420,54600319,23615975,ACH-000090,0
9421,11683,1805,ACH-001190,0
9422,11626560,5394,ACH-000433,0
9423,3657,2187,ACH-001151,0
9424,59691338,46926350,ACH-000971,0
9425,457193,5746,ACH-000681,0
9426,1546,54608520,ACH-001208,0
9427,36462,11520894,ACH-000573,1
9428,439525,2123,ACH-000090,0
9429,3085106,5360373,ACH-000617,0
9430,400633,4842,ACH-000425,0
9431,3367,667490,ACH-000343,0
9432,439525,11683,ACH-000463,1
9433,248862,54608520,ACH-000463,0
9434,5746,46926350,ACH-000395,1
9435,452548,68740,ACH-000651,0
9436,36462,46926350,ACH-000421,0
9437,11683,457193,ACH-000425,1
9438,3385,68740,ACH-000367,1
9439,452548,32874,ACH-000979,0
9440,3657,23615975,ACH-000433,0
9441,4091,216453,ACH-000425,0
9442,2723601,3685,ACH-000651,0
9443,5329102,387447,ACH-002172,0
9444,13342,9826528,ACH-000713,1
9445,3950,3385,ACH-000706,1
9446,5394,3685,ACH-000552,0
9447,60198,2662,ACH-002172,0
9448,6450551,2478,ACH-000651,0
9449,11626560,387447,ACH-000046,0
9450,4212,457193,ACH-001198,1
9451,2708,444795,ACH-000651,0
9452,9854073,1805,ACH-000551,0
9453,3385,126941,ACH-000617,0
9454,5291,354624,ACH-001081,0
9455,248862,237,ACH-000811,0
9456,237,5746,ACH-000477,0
9457,1805,2187,ACH-000579,1
9458,4212,3950,ACH-000343,0
9459,1546,54600319,ACH-002195,0
9460,3657,104741,ACH-001738,0
9461,3385,5329102,ACH-002195,0
9462,54600319,3690,ACH-000849,1
9463,24958200,104842,ACH-000900,1
9464,3657,57469,ACH-000579,1
9465,237,3685,ACH-001208,0
9466,2723601,40926,ACH-000343,0
9467,54600319,41744,ACH-000090,0
9468,400633,5746,ACH-002159,0
9469,11442891,400769,ACH-000424,1
9470,3385,2187,ACH-000551,0
9471,439525,3690,ACH-000849,0
9472,6450551,2141,ACH-001081,0
9473,4212,68740,ACH-001190,0
9474,3950,208908,ACH-000900,1
9475,3367,57469,ACH-000552,0
9476,3950,241902,ACH-000477,0
9477,237,4842,ACH-000551,1
9478,11683,5394,ACH-000706,0
9479,11683,400633,ACH-001127,1
9480,11683,6194,ACH-000273,0
9481,5035,42611257,ACH-000425,1
9482,46242512,46898058,ACH-000424,1
9483,126941,46239015,ACH-000665,0
9484,2123,667490,ACH-000367,0
9485,3950,2723601,ACH-000579,0
9486,4212,68740,ACH-000148,0
9487,3367,68740,ACH-002159,0
9488,6194,1546,ACH-000768,0
9489,452548,16886,ACH-000900,1
9490,400633,2187,ACH-000768,0
9491,2662,5388992,ACH-000997,0
9492,2723601,16886,ACH-000900,0
9493,6450551,216239,ACH-002172,0
9494,2907,387447,ACH-000811,0
9495,4091,387447,ACH-000811,0
9496,104842,46926350,ACH-000147,0
9497,667490,57469,ACH-000046,0
9498,6450551,11626560,ACH-000425,1
9499,3062316,68740,ACH-000147,1
9500,400633,16886,ACH-002159,0
9501,6194,3685,ACH-000817,1
9502,5388992,3062316,ACH-000768,0
9503,5291,241902,ACH-000477,0
9504,1546,40926,ACH-000463,0
9505,11626560,5352062,ACH-000555,0
9506,3081361,667490,ACH-001208,0
9507,3085106,237,ACH-000463,1
9508,216453,24856436,ACH-000035,0
9509,5329102,104842,ACH-000657,1
9510,4091,24748204,ACH-000943,1
9511,54600319,54608520,ACH-000696,0
9512,71384,3367,ACH-000900,0
9513,9854073,2662,ACH-000655,1
9514,6194,1805,ACH-000979,0
9515,2708,5746,ACH-000552,1
9516,36314,208908,ACH-000681,1
9517,59691338,3062316,ACH-001418,0
9518,1805,3685,ACH-000425,0
9519,2907,9826528,ACH-000421,0
9520,439525,354624,ACH-000969,0
9521,68740,387447,ACH-000825,0
9522,241902,237,ACH-000046,0
9523,71384,452548,ACH-000655,1
9524,2123,42611257,ACH-000376,1
9525,6450551,2723601,ACH-000367,0
9526,444795,41744,ACH-000428,1
9527,5035,57469,ACH-000148,1
9528,6194,5394,ACH-001198,1
9529,3085106,216239,ACH-001738,1
9530,4091,216239,ACH-000395,1
9531,54600319,2141,ACH-000019,0
9532,2907,387447,ACH-002159,0
9533,3081361,216239,ACH-000477,0
9534,24964624,104842,ACH-000950,1
9535,241902,16886,ACH-000900,0
9536,3385,5291,ACH-000817,0
9537,54600319,32874,ACH-001081,1
9538,24748204,24958200,ACH-000291,0
9539,11977753,46239015,ACH-000943,1
9540,5035,54600319,ACH-000966,0
9541,1546,3685,ACH-000551,0
9542,16886,32874,ACH-000551,0
9543,2723601,248862,ACH-000504,0
9544,60198,2662,ACH-000811,0
9545,9854073,104741,ACH-000046,1
9546,3950,23615975,ACH-002199,0
9547,4842,40926,ACH-000966,0
9548,104741,237,ACH-000273,0
9549,5360373,104741,ACH-000579,0
9550,9854073,2187,ACH-001081,0
9551,126941,6197,ACH-000424,0
9552,452548,2723601,ACH-000343,0
9553,68740,2187,ACH-000997,1
9554,5394,104842,ACH-000288,0
9555,42611257,4842,ACH-000552,0
9556,42611257,16886,ACH-000750,1
9557,241902,3685,ACH-000730,0
9558,354624,387447,ACH-000617,1
9559,5329102,3690,ACH-000817,0
9560,123631,3085106,ACH-000825,1
9561,126941,248862,ACH-000706,0
9562,208908,46239015,ACH-000713,1
9563,54608520,2187,ACH-000696,0
9564,36314,5329102,ACH-000421,0
9565,208908,5799,ACH-000655,0
9566,6194,5394,ACH-000651,0
9567,13342,216239,ACH-000311,1
9568,41744,5352062,ACH-001208,0
9569,41744,57469,ACH-000651,0
9570,439525,3385,ACH-002172,1
9571,4842,2907,ACH-000681,0
9572,5035,439525,ACH-000750,0
9573,354624,387447,ACH-000681,0
9574,6450551,41744,ACH-000367,0
9575,123631,452548,ACH-000428,1
9576,2123,54600319,ACH-001151,0
9577,3385,4114,ACH-000376,0
9578,123631,3085106,ACH-001127,1
9579,11626560,123631,ACH-000273,1
9580,4211,4114,ACH-000343,0
9581,2723601,23615975,ACH-001190,0
9582,444795,400633,ACH-000825,0
9583,400633,54608520,ACH-000147,0
9584,32874,667490,ACH-000273,0
9585,24964624,46239015,ACH-001418,0
9586,2662,208908,ACH-001208,0
9587,104842,5329102,ACH-000849,0
9588,163659,2478,ACH-000148,0
9589,11626560,5352062,ACH-000090,0
9590,4114,57469,ACH-001208,0
9591,4212,3367,ACH-001738,0
9592,2123,387447,ACH-000367,1
9593,36314,4211,ACH-000615,0
9594,2708,2723601,ACH-001151,0
9595,3367,241902,ACH-000997,0
9596,5746,6914657,ACH-000424,0
9597,104741,216239,ACH-001738,1
9598,6450551,4211,ACH-000615,1
9599,9854073,60198,ACH-000750,0
