,drug_1,drug_2,cell,label
1574,644241,5311,ACH-000433,0
1575,2733525,5426,ACH-000706,0
1576,5453,644241,ACH-000706,0
1577,5453,5426,ACH-000376,0
1578,5311,2578,ACH-000555,0
1579,5453,5311,ACH-000811,1
1580,60699,6445540,ACH-000090,0
1581,5426,2578,ACH-001190,0
1582,2733525,2567,ACH-000551,1
1583,3902,5453,ACH-000504,0
1584,6252,5311,ACH-001081,0
1585,5426,6445540,ACH-000428,0
1586,2733525,60699,ACH-001081,1
1587,6252,148121,ACH-001039,0
1588,60699,2578,ACH-002195,0
1589,2567,2578,ACH-000552,1
1590,148121,6445540,ACH-002172,1
1591,6252,5311,ACH-000750,0
1592,148121,6445540,ACH-001190,1
1593,3902,148121,ACH-000477,0
1594,5453,5426,ACH-000273,0
1595,6252,644241,ACH-001208,0
1596,6252,60699,ACH-000555,0
1597,644241,60699,ACH-000343,0
1598,3902,5453,ACH-000551,0
1599,24776445,6445540,ACH-001738,0
1600,24776445,6445540,ACH-000706,1
1601,24776445,6445540,ACH-000046,1
1602,24776445,6445540,ACH-000825,0
1603,24776445,6445540,ACH-001081,1
1604,24776445,6445540,ACH-000019,1
1605,24776445,6445540,ACH-001127,0
1606,24776445,6445540,ACH-000551,0
1607,24776445,6445540,ACH-000696,0
1608,24776445,6445540,ACH-000463,0
1609,24776445,6445540,ACH-000425,1
1610,24776445,6445540,ACH-001208,1
1611,24776445,6445540,ACH-000288,1
1612,24776445,6445540,ACH-002199,0
1613,24776445,6445540,ACH-000433,1
1614,24776445,6445540,ACH-000090,1
1615,24776445,6445540,ACH-000768,1
1616,132971,6445540,ACH-000768,1
1617,132971,6445540,ACH-002199,0
1618,132971,6445540,ACH-000433,1
1619,132971,6445540,ACH-001151,0
1620,132971,6445540,ACH-000090,0
1621,132971,6445540,ACH-002195,0
1622,132971,6445540,ACH-000343,0
1623,132971,6445540,ACH-000849,1
1624,132971,6445540,ACH-000147,1
1625,132971,6445540,ACH-001208,1
1626,132971,6445540,ACH-002172,1
1627,132971,6445540,ACH-000019,1
1628,132971,6445540,ACH-000900,0
1629,132971,6445540,ACH-000969,1
1630,132971,6445540,ACH-000750,1
1631,132971,6445540,ACH-000825,0
1632,132971,6445540,ACH-001081,1
1633,132971,6445540,ACH-000706,1
1634,132971,6445540,ACH-000046,1
1635,216326,6445540,ACH-000750,0
1636,216326,6445540,ACH-000551,0
1637,216326,6445540,ACH-000969,0
1638,216326,6445540,ACH-000367,0
1639,216326,6445540,ACH-002172,0
1640,216326,6445540,ACH-000696,0
1641,216326,6445540,ACH-000555,0
1642,216326,6445540,ACH-000979,0
1643,216326,6445540,ACH-000706,0
1644,216326,6445540,ACH-001738,0
1645,216326,6445540,ACH-000971,0
1646,216326,6445540,ACH-000997,1
1647,216326,6445540,ACH-000966,0
1648,216326,6445540,ACH-000825,0
1649,216326,6445540,ACH-002195,0
1650,216326,6445540,ACH-000428,0
1651,216326,6445540,ACH-001190,0
1652,216326,6445540,ACH-002199,0
1653,216326,6445540,ACH-000615,1
1654,216326,6445540,ACH-001198,0
1655,216326,6445540,ACH-000504,0
1656,216326,6445540,ACH-000273,0
1657,216326,6445540,ACH-000811,0
1658,216326,6445540,ACH-000579,0
1659,216326,6445540,ACH-000651,0
1660,216326,6445540,ACH-000849,0
1661,216326,6445540,ACH-000343,0
1662,216326,6445540,ACH-000425,0
1663,24776445,2578,ACH-000696,0
1664,24776445,2578,ACH-000376,0
1665,24776445,2578,ACH-000617,0
1666,24776445,2578,ACH-000969,0
1667,24776445,2578,ACH-000750,1
1668,24776445,2578,ACH-000966,0
1669,24776445,2578,ACH-001081,0
1670,24776445,2578,ACH-000971,0
1671,24776445,2578,ACH-001738,0
1672,24776445,2578,ACH-000681,0
1673,24776445,2578,ACH-002199,1
1674,24776445,2578,ACH-000428,0
1675,24776445,2578,ACH-000433,0
1676,24776445,2578,ACH-002195,0
1677,24776445,2578,ACH-000343,0
1678,24776445,2578,ACH-000849,0
1679,24776445,2578,ACH-000273,0
1680,132971,2578,ACH-000579,0
1681,132971,2578,ACH-000273,0
1682,132971,2578,ACH-001198,0
1683,132971,2578,ACH-000343,0
1684,132971,2578,ACH-000425,0
1685,132971,2578,ACH-001190,1
1686,132971,2578,ACH-000433,0
1687,132971,2578,ACH-000148,0
1688,132971,2578,ACH-001039,1
1689,132971,2578,ACH-000825,0
1690,132971,2578,ACH-001081,0
1691,132971,2578,ACH-000900,0
1692,132971,2578,ACH-000969,0
1693,132971,2578,ACH-000750,1
1694,132971,2578,ACH-000477,0
1695,132971,2578,ACH-000696,0
1696,132971,2578,ACH-000376,0
1697,216326,2578,ACH-000552,1
1698,216326,2578,ACH-000825,0
1699,216326,2578,ACH-001039,0
1700,216326,2578,ACH-000463,0
1701,216326,2578,ACH-002172,1
1702,216326,2578,ACH-001127,0
1703,216326,2578,ACH-000477,1
1704,216326,2578,ACH-000551,0
1705,216326,2578,ACH-002159,0
1706,216326,2578,ACH-001208,1
1707,216326,2578,ACH-000849,0
1708,216326,2578,ACH-000147,1
1709,216326,2578,ACH-000579,1
1710,216326,2578,ACH-000651,0
1711,216326,2578,ACH-000768,0
1712,216326,2578,ACH-000428,0
1713,216326,2578,ACH-002195,0
1714,216326,2578,ACH-000730,1
1715,216326,2578,ACH-001151,0
1716,24776445,2733525,ACH-000825,0
1717,24776445,2733525,ACH-001081,1
1718,24776445,2733525,ACH-000979,1
1719,24776445,2733525,ACH-000681,0
1720,24776445,2733525,ACH-000046,1
1721,24776445,2733525,ACH-000817,1
1722,24776445,2733525,ACH-000655,1
1723,24776445,2733525,ACH-000367,0
1724,24776445,2733525,ACH-000463,1
1725,24776445,2733525,ACH-000617,0
1726,24776445,2733525,ACH-001127,1
1727,24776445,2733525,ACH-000750,1
1728,24776445,2733525,ACH-000477,1
1729,24776445,2733525,ACH-002159,1
1730,24776445,2733525,ACH-000343,0
1731,24776445,2733525,ACH-000147,1
1732,24776445,2733525,ACH-000651,1
1733,24776445,2733525,ACH-000579,1
1734,24776445,2733525,ACH-000273,0
1735,24776445,2733525,ACH-001198,1
1736,24776445,2733525,ACH-000504,1
1737,24776445,2733525,ACH-000148,1
1738,24776445,2733525,ACH-001190,1
1739,24776445,2733525,ACH-000433,0
1740,24776445,2733525,ACH-000730,1
1741,24776445,2733525,ACH-002195,1
1742,216326,2733525,ACH-000463,0
1743,216326,2733525,ACH-000655,0
1744,216326,2733525,ACH-000376,0
1745,216326,2733525,ACH-000750,0
1746,216326,2733525,ACH-000969,0
1747,216326,2733525,ACH-000900,0
1748,216326,2733525,ACH-000971,0
1749,216326,2733525,ACH-001081,1
1750,216326,2733525,ACH-000997,0
1751,216326,2733525,ACH-000966,0
1752,216326,2733525,ACH-000825,0
1753,216326,2733525,ACH-000555,0
1754,216326,2733525,ACH-001738,0
1755,216326,2733525,ACH-000428,0
1756,216326,2733525,ACH-000433,0
1757,216326,2733525,ACH-001190,1
1758,216326,2733525,ACH-000425,0
1759,216326,2733525,ACH-002159,0
1760,216326,2733525,ACH-001198,0
1761,216326,2733525,ACH-000504,0
1762,216326,2733525,ACH-000273,0
1763,216326,2733525,ACH-000579,1
1764,132971,2733525,ACH-001190,1
1765,132971,2733525,ACH-000428,1
1766,132971,2733525,ACH-000433,0
1767,132971,2733525,ACH-000730,1
1768,132971,2733525,ACH-002195,1
1769,132971,2733525,ACH-000148,1
1770,132971,2733525,ACH-000273,0
1771,132971,2733525,ACH-000504,1
1772,132971,2733525,ACH-002159,1
1773,132971,2733525,ACH-000969,0
1774,132971,2733525,ACH-000376,0
1775,132971,2733525,ACH-001738,0
1776,132971,2733525,ACH-001039,1
1777,132971,2733525,ACH-000681,0
1778,132971,2733525,ACH-000046,1
1779,132971,2733525,ACH-000825,0
1780,132971,2733525,ACH-000552,1
1781,132971,2733525,ACH-000997,1
1782,24776445,60699,ACH-000696,0
1783,24776445,60699,ACH-000376,0
1784,24776445,60699,ACH-002172,0
1785,24776445,60699,ACH-000367,0
1786,24776445,60699,ACH-000617,0
1787,24776445,60699,ACH-000019,1
1788,24776445,60699,ACH-000969,0
1789,24776445,60699,ACH-000551,0
1790,24776445,60699,ACH-000477,0
1791,24776445,60699,ACH-000825,0
1792,24776445,60699,ACH-000966,0
1793,24776445,60699,ACH-001081,0
1794,24776445,60699,ACH-000971,0
1795,24776445,60699,ACH-001738,0
1796,24776445,60699,ACH-000706,0
1797,24776445,60699,ACH-000046,0
1798,24776445,60699,ACH-000433,0
1799,24776445,60699,ACH-000428,0
1800,24776445,60699,ACH-000090,0
1801,24776445,60699,ACH-000425,0
1802,24776445,60699,ACH-000849,0
1803,24776445,60699,ACH-001208,0
1804,24776445,60699,ACH-000273,0
1805,216326,60699,ACH-000971,0
1806,216326,60699,ACH-000997,0
1807,216326,60699,ACH-000825,0
1808,216326,60699,ACH-000861,0
1809,216326,60699,ACH-000555,0
1810,216326,60699,ACH-000706,0
1811,216326,60699,ACH-000979,0
1812,216326,60699,ACH-001039,0
1813,216326,60699,ACH-000617,0
1814,216326,60699,ACH-000463,0
1815,216326,60699,ACH-002172,1
1816,216326,60699,ACH-000696,0
1817,216326,60699,ACH-000750,0
1818,216326,60699,ACH-000551,0
1819,216326,60699,ACH-001127,0
1820,216326,60699,ACH-000147,0
1821,216326,60699,ACH-000849,0
1822,216326,60699,ACH-002159,0
1823,216326,60699,ACH-000651,0
1824,216326,60699,ACH-000768,0
1825,216326,60699,ACH-001151,0
1826,216326,60699,ACH-000433,0
1827,216326,60699,ACH-000428,0
1828,132971,60699,ACH-000811,0
1829,132971,60699,ACH-000273,0
1830,132971,60699,ACH-002159,0
1831,132971,60699,ACH-000425,0
1832,132971,60699,ACH-000343,0
1833,132971,60699,ACH-001208,0
1834,132971,60699,ACH-000433,0
1835,132971,60699,ACH-000428,0
1836,132971,60699,ACH-000730,0
1837,132971,60699,ACH-000090,0
1838,132971,60699,ACH-000768,1
1839,132971,60699,ACH-000615,0
1840,132971,60699,ACH-001738,0
1841,132971,60699,ACH-000706,0
1842,132971,60699,ACH-000046,0
1843,132971,60699,ACH-000825,0
1844,132971,60699,ACH-000966,0
1845,132971,60699,ACH-001081,0
1846,132971,60699,ACH-000900,0
1847,132971,60699,ACH-000969,0
1848,132971,60699,ACH-000750,1
1849,132971,60699,ACH-000696,0
1850,132971,60699,ACH-000376,0
1851,132971,60699,ACH-000655,0
1852,132971,60699,ACH-000367,0
1853,132971,60699,ACH-000617,0
1854,216326,5426,ACH-000425,0
1855,216326,5426,ACH-000343,0
1856,216326,5426,ACH-002159,0
1857,216326,5426,ACH-000288,1
1858,216326,5426,ACH-000147,0
1859,216326,5426,ACH-000849,0
1860,216326,5426,ACH-000579,0
1861,216326,5426,ACH-000651,0
1862,216326,5426,ACH-000615,1
1863,216326,5426,ACH-000768,0
1864,216326,5426,ACH-002199,1
1865,216326,5426,ACH-001190,0
1866,216326,5426,ACH-002195,0
1867,216326,5426,ACH-000090,0
1868,216326,5426,ACH-001151,0
1869,216326,5426,ACH-000552,0
1870,216326,5426,ACH-000825,0
1871,216326,5426,ACH-000861,0
1872,216326,5426,ACH-000971,0
1873,216326,5426,ACH-000997,0
1874,216326,5426,ACH-001081,1
1875,216326,5426,ACH-000979,0
1876,216326,5426,ACH-001039,0
1877,216326,5426,ACH-001738,0
1878,216326,5426,ACH-000376,0
1879,216326,5426,ACH-000655,0
1880,216326,5426,ACH-000817,0
1881,216326,5426,ACH-000696,0
1882,216326,5426,ACH-000617,1
1883,216326,5426,ACH-000463,0
1884,216326,5426,ACH-000367,1
1885,216326,5426,ACH-000900,0
1886,216326,5426,ACH-000969,1
1887,216326,5426,ACH-000551,0
1888,132971,5426,ACH-000555,1
1889,132971,5426,ACH-000046,1
1890,132971,5426,ACH-000706,1
1891,132971,5426,ACH-001081,0
1892,132971,5426,ACH-000825,1
1893,132971,5426,ACH-000552,0
1894,132971,5426,ACH-000750,0
1895,132971,5426,ACH-000376,0
1896,132971,5426,ACH-000504,1
1897,132971,5426,ACH-000730,1
1898,132971,5426,ACH-000433,1
1899,132971,5426,ACH-000428,1
1900,132971,5426,ACH-000768,0
1901,132971,24776445,ACH-000750,1
1902,132971,24776445,ACH-000551,1
1903,132971,24776445,ACH-000900,0
1904,132971,24776445,ACH-000696,0
1905,132971,24776445,ACH-000825,0
1906,132971,24776445,ACH-000861,0
1907,132971,24776445,ACH-002195,0
1908,132971,24776445,ACH-001151,0
1909,132971,24776445,ACH-000433,1
1910,132971,24776445,ACH-000428,1
1911,132971,24776445,ACH-002199,1
1912,132971,24776445,ACH-000768,1
1913,132971,24776445,ACH-000147,1
1914,132971,24776445,ACH-000343,0
1915,24776445,5426,ACH-000148,1
1916,24776445,5426,ACH-000615,1
1917,24776445,5426,ACH-000090,0
1918,24776445,5426,ACH-001190,1
1919,24776445,5426,ACH-000433,0
1920,24776445,5426,ACH-000288,1
1921,24776445,5426,ACH-002159,1
1922,24776445,5426,ACH-000811,1
1923,24776445,5426,ACH-000273,1
1924,24776445,5426,ACH-000504,1
1925,24776445,5426,ACH-001198,1
1926,24776445,5426,ACH-000579,1
1927,24776445,5426,ACH-002172,1
1928,24776445,5426,ACH-000367,1
1929,24776445,5426,ACH-000617,1
1930,24776445,5426,ACH-000463,0
1931,24776445,5426,ACH-000817,1
1932,24776445,5426,ACH-000696,1
1933,24776445,5426,ACH-000655,1
1934,24776445,5426,ACH-000551,1
1935,24776445,5426,ACH-000750,0
1936,24776445,5426,ACH-001127,1
1937,24776445,5426,ACH-000019,1
1938,24776445,5426,ACH-000997,0
1939,24776445,5426,ACH-001081,1
1940,24776445,5426,ACH-000825,1
1941,24776445,5426,ACH-000555,1
1942,24776445,5426,ACH-000046,1
1943,24776445,5426,ACH-001738,1
1944,24776445,5426,ACH-000979,1
1945,24776445,2567,ACH-002195,1
1946,24776445,2567,ACH-000090,0
1947,24776445,2567,ACH-000433,0
1948,24776445,2567,ACH-000273,0
1949,24776445,2567,ACH-000343,0
1950,24776445,2567,ACH-000750,1
1951,24776445,2567,ACH-001127,0
1952,24776445,2567,ACH-000617,0
1953,24776445,2567,ACH-000817,0
1954,24776445,2567,ACH-000376,0
1955,24776445,2567,ACH-000681,0
1956,24776445,2567,ACH-001738,0
1957,24776445,2567,ACH-000706,0
1958,24776445,2567,ACH-000979,1
1959,24776445,2567,ACH-000997,0
1960,24776445,2567,ACH-000825,0
1961,24776445,2567,ACH-000966,0
1962,132971,2567,ACH-000966,0
1963,132971,2567,ACH-001039,1
1964,132971,2567,ACH-001738,0
1965,132971,2567,ACH-000979,1
1966,132971,2567,ACH-000463,1
1967,132971,2567,ACH-000696,1
1968,132971,2567,ACH-000376,0
1969,132971,2567,ACH-000750,1
1970,132971,2567,ACH-001127,0
1971,132971,2567,ACH-000849,1
1972,132971,2567,ACH-000273,0
1973,132971,2567,ACH-002195,1
1974,132971,2567,ACH-000433,0
1975,132971,2567,ACH-000428,1
1976,216326,2567,ACH-000811,0
1977,216326,2567,ACH-000273,0
1978,216326,2567,ACH-000651,0
1979,216326,2567,ACH-000147,0
1980,216326,2567,ACH-000425,0
1981,216326,2567,ACH-002195,0
1982,216326,2567,ACH-001151,0
1983,216326,2567,ACH-000433,0
1984,216326,2567,ACH-000428,0
1985,216326,2567,ACH-000046,0
1986,216326,2567,ACH-000555,0
1987,216326,2567,ACH-001039,0
1988,216326,2567,ACH-000971,0
1989,216326,2567,ACH-001081,0
1990,216326,2567,ACH-000966,1
1991,216326,2567,ACH-000825,0
1992,216326,2567,ACH-000861,0
1993,216326,2567,ACH-000477,0
1994,216326,2567,ACH-000750,0
1995,216326,2567,ACH-000969,0
1996,216326,2567,ACH-000551,0
1997,216326,2567,ACH-000900,0
1998,216326,2567,ACH-001127,0
1999,216326,2567,ACH-000617,0
2000,216326,2567,ACH-000367,0
2001,132971,6252,ACH-000966,0
2002,132971,6252,ACH-000552,0
2003,132971,6252,ACH-000825,0
2004,132971,6252,ACH-001081,0
2005,132971,6252,ACH-001738,0
2006,132971,6252,ACH-000046,0
2007,132971,6252,ACH-000681,0
2008,132971,6252,ACH-000376,0
2009,132971,6252,ACH-000817,1
2010,132971,6252,ACH-000617,0
2011,132971,6252,ACH-000463,0
2012,132971,6252,ACH-000900,0
2013,132971,6252,ACH-001127,0
2014,132971,6252,ACH-000477,1
2015,132971,6252,ACH-000750,0
2016,132971,6252,ACH-000343,0
2017,132971,6252,ACH-002159,1
2018,132971,6252,ACH-000579,0
2019,132971,6252,ACH-000504,0
2020,132971,6252,ACH-000148,0
2021,132971,6252,ACH-000433,0
2022,132971,6252,ACH-000428,1
2023,132971,6252,ACH-000090,0
2024,216326,6252,ACH-002199,0
2025,216326,6252,ACH-000428,0
2026,216326,6252,ACH-001151,0
2027,216326,6252,ACH-000090,0
2028,216326,6252,ACH-002159,0
2029,216326,6252,ACH-000425,0
2030,216326,6252,ACH-000147,0
2031,216326,6252,ACH-000849,0
2032,216326,6252,ACH-001208,0
2033,216326,6252,ACH-000651,0
2034,216326,6252,ACH-000579,0
2035,216326,6252,ACH-000811,0
2036,216326,6252,ACH-000273,0
2037,216326,6252,ACH-000696,0
2038,216326,6252,ACH-000617,0
2039,216326,6252,ACH-001127,0
2040,216326,6252,ACH-000969,0
2041,216326,6252,ACH-000825,0
2042,216326,6252,ACH-000971,0
2043,216326,6252,ACH-000706,0
2044,216326,6252,ACH-000979,0
2045,24776445,6252,ACH-000651,0
2046,24776445,6252,ACH-001198,0
2047,24776445,6252,ACH-000433,0
2048,24776445,6252,ACH-002199,1
2049,24776445,6252,ACH-000768,0
2050,24776445,6252,ACH-000706,0
2051,24776445,6252,ACH-001738,0
2052,24776445,6252,ACH-000046,0
2053,24776445,6252,ACH-000681,0
2054,24776445,6252,ACH-000966,0
2055,24776445,6252,ACH-000552,0
2056,24776445,6252,ACH-000825,0
2057,24776445,6252,ACH-000861,0
2058,24776445,6252,ACH-000997,0
2059,24776445,6252,ACH-000900,0
2060,24776445,6252,ACH-000750,0
2061,24776445,6252,ACH-000969,0
2062,24776445,6252,ACH-000376,0
2063,24776445,6252,ACH-000696,1
2064,24776445,6252,ACH-000463,0
2065,24776445,148121,ACH-001081,0
2066,24776445,148121,ACH-000971,0
2067,24776445,148121,ACH-000861,0
2068,24776445,148121,ACH-000825,0
2069,24776445,148121,ACH-000552,0
2070,24776445,148121,ACH-000966,0
2071,24776445,148121,ACH-000555,0
2072,24776445,148121,ACH-000681,0
2073,24776445,148121,ACH-000979,0
2074,24776445,148121,ACH-000463,0
2075,24776445,148121,ACH-000696,0
2076,24776445,148121,ACH-000655,1
2077,24776445,148121,ACH-000551,0
2078,24776445,148121,ACH-000750,0
2079,24776445,148121,ACH-000477,0
2080,24776445,148121,ACH-001127,0
2081,24776445,148121,ACH-000849,0
2082,24776445,148121,ACH-000288,0
2083,24776445,148121,ACH-000343,1
2084,24776445,148121,ACH-000425,0
2085,24776445,148121,ACH-000273,0
2086,24776445,148121,ACH-000651,0
2087,24776445,148121,ACH-000768,1
2088,24776445,148121,ACH-001151,0
2089,24776445,148121,ACH-000090,0
2090,24776445,148121,ACH-000433,1
2091,132971,148121,ACH-000555,0
2092,132971,148121,ACH-000681,0
2093,132971,148121,ACH-000046,0
2094,132971,148121,ACH-001738,1
2095,132971,148121,ACH-000979,0
2096,132971,148121,ACH-000971,0
2097,132971,148121,ACH-000861,0
2098,132971,148121,ACH-000825,0
2099,132971,148121,ACH-000552,0
2100,132971,148121,ACH-000966,0
2101,132971,148121,ACH-000551,0
2102,132971,148121,ACH-000750,0
2103,132971,148121,ACH-000477,0
2104,132971,148121,ACH-000019,0
2105,132971,148121,ACH-000367,0
2106,132971,148121,ACH-002172,1
2107,132971,148121,ACH-000463,0
2108,132971,148121,ACH-000696,0
2109,132971,148121,ACH-000273,0
2110,132971,148121,ACH-001198,0
2111,132971,148121,ACH-000504,0
2112,132971,148121,ACH-000651,0
2113,132971,148121,ACH-000849,0
2114,132971,148121,ACH-002159,0
2115,132971,148121,ACH-000730,0
2116,132971,148121,ACH-001151,0
2117,132971,148121,ACH-000090,0
2118,132971,148121,ACH-000433,1
2119,132971,148121,ACH-000148,0
2120,132971,148121,ACH-000768,1
2121,132971,148121,ACH-000615,0
2122,216326,148121,ACH-000750,0
2123,216326,148121,ACH-000477,0
2124,216326,148121,ACH-000551,0
2125,216326,148121,ACH-000969,0
2126,216326,148121,ACH-000900,1
2127,216326,148121,ACH-000019,0
2128,216326,148121,ACH-000463,0
2129,216326,148121,ACH-002172,0
2130,216326,148121,ACH-000376,0
2131,216326,148121,ACH-000696,0
2132,216326,148121,ACH-000817,0
2133,216326,148121,ACH-000681,0
2134,216326,148121,ACH-000046,0
2135,216326,148121,ACH-000555,0
2136,216326,148121,ACH-000979,0
2137,216326,148121,ACH-000706,0
2138,216326,148121,ACH-001738,0
2139,216326,148121,ACH-001039,0
2140,216326,148121,ACH-000971,0
2141,216326,148121,ACH-000552,0
2142,216326,148121,ACH-000966,0
2143,216326,148121,ACH-000861,1
2144,216326,148121,ACH-000825,0
2145,216326,148121,ACH-002195,0
2146,216326,148121,ACH-000730,0
2147,216326,148121,ACH-001151,0
2148,216326,148121,ACH-000428,1
2149,216326,148121,ACH-001190,0
2150,216326,148121,ACH-002199,0
2151,216326,148121,ACH-000615,0
2152,216326,148121,ACH-000504,0
2153,216326,148121,ACH-000273,0
2154,216326,148121,ACH-000811,0
2155,216326,148121,ACH-000651,0
2156,216326,148121,ACH-001208,1
2157,216326,148121,ACH-000288,0
2158,216326,148121,ACH-000849,0
2159,216326,148121,ACH-000343,0
2160,216326,148121,ACH-000425,0
2161,216326,148121,ACH-002159,0
2162,24776445,3902,ACH-001208,1
2163,24776445,3902,ACH-000288,1
2164,24776445,3902,ACH-002159,1
2165,24776445,3902,ACH-001198,1
2166,24776445,3902,ACH-000651,1
2167,24776445,3902,ACH-000579,1
2168,24776445,3902,ACH-000148,1
2169,24776445,3902,ACH-000768,0
2170,24776445,3902,ACH-000615,1
2171,24776445,3902,ACH-000730,1
2172,24776445,3902,ACH-002195,0
2173,24776445,3902,ACH-002199,1
2174,24776445,3902,ACH-000428,0
2175,24776445,3902,ACH-000433,0
2176,24776445,3902,ACH-001081,0
2177,24776445,3902,ACH-000971,0
2178,24776445,3902,ACH-000552,1
2179,24776445,3902,ACH-000367,1
2180,24776445,3902,ACH-002172,1
2181,24776445,3902,ACH-000617,1
2182,24776445,3902,ACH-000696,1
2183,24776445,3902,ACH-000817,1
2184,24776445,3902,ACH-000655,1
2185,24776445,3902,ACH-000969,0
2186,24776445,3902,ACH-000750,1
2187,24776445,3902,ACH-000477,1
2188,24776445,3902,ACH-000019,1
2189,24776445,3902,ACH-001127,1
2190,24776445,3902,ACH-000900,1
2191,132971,3902,ACH-000969,0
2192,132971,3902,ACH-000900,1
2193,132971,3902,ACH-000655,1
2194,132971,3902,ACH-000555,1
2195,132971,3902,ACH-000681,0
2196,132971,3902,ACH-001738,0
2197,132971,3902,ACH-001151,1
2198,132971,3902,ACH-000090,0
2199,132971,3902,ACH-002199,1
2200,132971,3902,ACH-000428,0
2201,132971,3902,ACH-000433,0
2202,132971,3902,ACH-000148,1
2203,132971,3902,ACH-000811,1
2204,132971,3902,ACH-001198,0
2205,132971,3902,ACH-000651,0
2206,132971,3902,ACH-000849,0
2207,132971,3902,ACH-000288,1
2208,132971,3902,ACH-002159,1
2209,132971,3902,ACH-000425,0
2210,216326,3902,ACH-000615,0
2211,216326,3902,ACH-000428,0
2212,216326,3902,ACH-001190,0
2213,216326,3902,ACH-002199,0
2214,216326,3902,ACH-002195,0
2215,216326,3902,ACH-001151,0
2216,216326,3902,ACH-000343,0
2217,216326,3902,ACH-000425,0
2218,216326,3902,ACH-000288,0
2219,216326,3902,ACH-000849,0
2220,216326,3902,ACH-000147,0
2221,216326,3902,ACH-000651,0
2222,216326,3902,ACH-000504,0
2223,216326,3902,ACH-000273,0
2224,216326,3902,ACH-000811,0
2225,216326,3902,ACH-000376,0
2226,216326,3902,ACH-000696,0
2227,216326,3902,ACH-000617,0
2228,216326,3902,ACH-000019,0
2229,216326,3902,ACH-000750,0
2230,216326,3902,ACH-000969,0
2231,216326,3902,ACH-000966,0
2232,216326,3902,ACH-000825,0
2233,216326,3902,ACH-000971,1
2234,216326,3902,ACH-001081,0
2235,216326,3902,ACH-001738,0
2236,216326,3902,ACH-001039,0
2237,216326,3902,ACH-000046,0
2238,216326,3902,ACH-000555,0
2239,132971,644241,ACH-000969,0
2240,132971,644241,ACH-000551,1
2241,132971,644241,ACH-000477,0
2242,132971,644241,ACH-000617,0
2243,132971,644241,ACH-000463,1
2244,132971,644241,ACH-000376,0
2245,132971,644241,ACH-000655,1
2246,132971,644241,ACH-001738,1
2247,132971,644241,ACH-000997,0
2248,132971,644241,ACH-000971,0
2249,132971,644241,ACH-001151,0
2250,132971,644241,ACH-002195,0
2251,132971,644241,ACH-000090,1
2252,132971,644241,ACH-002199,1
2253,132971,644241,ACH-001190,1
2254,132971,644241,ACH-000433,1
2255,132971,644241,ACH-000615,1
2256,132971,644241,ACH-000273,0
2257,132971,644241,ACH-000849,1
2258,132971,644241,ACH-002159,1
2259,216326,644241,ACH-000433,0
2260,216326,644241,ACH-000428,0
2261,216326,644241,ACH-002199,0
2262,216326,644241,ACH-001190,0
2263,216326,644241,ACH-002195,1
2264,216326,644241,ACH-001151,0
2265,216326,644241,ACH-000849,0
2266,216326,644241,ACH-000504,0
2267,216326,644241,ACH-000811,0
2268,216326,644241,ACH-000273,0
2269,216326,644241,ACH-000463,0
2270,216326,644241,ACH-000019,0
2271,216326,644241,ACH-000477,1
2272,216326,644241,ACH-000750,0
2273,216326,644241,ACH-000969,0
2274,216326,644241,ACH-000551,0
2275,216326,644241,ACH-000966,0
2276,216326,644241,ACH-000706,0
2277,216326,644241,ACH-001039,1
2278,216326,644241,ACH-000046,0
2279,24776445,644241,ACH-001208,1
2280,24776445,644241,ACH-002159,1
2281,24776445,644241,ACH-000425,1
2282,24776445,644241,ACH-000273,1
2283,24776445,644241,ACH-000090,1
2284,24776445,644241,ACH-000433,1
2285,24776445,644241,ACH-000428,1
2286,24776445,644241,ACH-000997,0
2287,24776445,644241,ACH-000046,1
2288,24776445,644241,ACH-000681,0
2289,24776445,644241,ACH-001039,1
2290,24776445,644241,ACH-001738,1
2291,24776445,644241,ACH-000706,1
2292,24776445,644241,ACH-000463,1
2293,24776445,644241,ACH-000817,1
2294,24776445,644241,ACH-000696,1
2295,24776445,644241,ACH-000376,0
2296,24776445,644241,ACH-000655,1
2297,24776445,644241,ACH-000969,0
2298,24776445,644241,ACH-000551,1
2299,24776445,644241,ACH-000477,1
2300,24776445,644241,ACH-000019,1
2301,216326,5453,ACH-000706,0
2302,216326,5453,ACH-000979,0
2303,216326,5453,ACH-001039,0
2304,216326,5453,ACH-001738,0
2305,216326,5453,ACH-000966,1
2306,216326,5453,ACH-001081,0
2307,216326,5453,ACH-001127,0
2308,216326,5453,ACH-000463,0
2309,216326,5453,ACH-002172,1
2310,216326,5453,ACH-000367,1
2311,216326,5453,ACH-000579,0
2312,216326,5453,ACH-000504,0
2313,216326,5453,ACH-000811,0
2314,216326,5453,ACH-000425,0
2315,216326,5453,ACH-000343,0
2316,216326,5453,ACH-002159,0
2317,216326,5453,ACH-000147,0
2318,216326,5453,ACH-000849,0
2319,216326,5453,ACH-001190,0
2320,216326,5453,ACH-001151,0
2321,216326,5453,ACH-000730,0
2322,132971,5453,ACH-000579,0
2323,132971,5453,ACH-000811,0
2324,132971,5453,ACH-000273,0
2325,132971,5453,ACH-000343,0
2326,132971,5453,ACH-000147,0
2327,132971,5453,ACH-000849,0
2328,132971,5453,ACH-000288,0
