Unnamed: 0,drug_1,drug_2,cell,label
52024,2662,241902,ACH-001127,1
35904,3062316,2478,ACH-000428,0
58850,3385,60699,ACH-001738,0
94176,10096043,73265272,ACH-000424,0
49479,457193,16886,ACH-000849,0
64579,4212,3690,ACH-001039,0
87368,452548,2187,ACH-000425,0
41531,5799,57469,ACH-000428,0
56140,2723601,104842,ACH-000997,0
71338,6450551,3062316,ACH-000579,0
79314,2708,23615975,ACH-000147,0
92350,400633,3685,ACH-000273,0
35622,6252,248862,ACH-000969,0
43449,2187,387447,ACH-002159,0
35442,216239,57469,ACH-000971,0
73454,11626560,6194,ACH-000425,0
72556,11683,42611257,ACH-000090,1
23981,32874,4114,ACH-000555,0
44437,5388992,3367,ACH-001198,0
22210,36314,23615975,ACH-000019,0
64985,11683,4114,ACH-000969,1
75495,3081361,3950,ACH-000969,0
78107,9854073,23615975,ACH-000615,0
56242,123631,4212,ACH-000969,1
90902,6445540,32874,ACH-000376,0
43368,5352062,4842,ACH-000463,1
23029,54608520,4211,ACH-000463,1
2840,36462,5329102,ACH-000971,1
94337,46907787,11494412,ACH-000424,1
57449,123631,54600319,ACH-000477,1
77607,11626560,241902,ACH-002199,1
26087,2662,5746,ACH-000651,0
30526,5746,60699,ACH-002159,0
8135,176870,46926350,ACH-000943,0
78114,9854073,23615975,ACH-000477,0
58944,2723601,41744,ACH-001208,0
34214,148121,40926,ACH-002159,0
13620,2567,216239,ACH-000811,0
59114,3085106,6252,ACH-000463,1
8425,5311,176870,ACH-000943,1
57419,60198,54600319,ACH-002195,0
67659,71384,457193,ACH-000971,1
53358,42611257,5394,ACH-000997,1
13968,354624,68740,ACH-000343,0
55494,452548,104842,ACH-000696,0
34876,354624,5426,ACH-000046,0
88242,3081361,57469,ACH-001198,0
40678,3367,2567,ACH-001208,0
73797,11626560,452548,ACH-000966,0
31436,5291,54600319,ACH-000433,0
79110,4212,1805,ACH-000046,1
417,24856436,3062316,ACH-000657,1
52317,444795,16886,ACH-000651,0
54174,71384,11683,ACH-000433,0
85991,2708,5394,ACH-000655,0
85885,3385,5394,ACH-000655,1
88918,42611257,3385,ACH-000343,0
13051,248862,148121,ACH-000817,1
76566,3085106,644241,ACH-000090,0
4914,5394,208908,ACH-000573,1
644,24748204,176870,ACH-000657,1
34898,3902,5291,ACH-000817,0
82065,123631,71384,ACH-000090,1
35128,208908,5799,ACH-000367,0
71841,11683,57469,ACH-000046,0
55236,6450551,2578,ACH-000343,0
14343,2662,5360373,ACH-001039,0
62826,24776445,60699,ACH-000425,0
5819,216453,3062316,ACH-000900,0
30958,3902,2578,ACH-000825,1
64332,2123,3367,ACH-000971,0
48727,644241,5360373,ACH-000969,0
60502,439525,216239,ACH-002199,0
43693,3690,57469,ACH-000555,1
83406,60198,3085106,ACH-000147,1
70353,4212,2567,ACH-000969,0
67775,6450551,126941,ACH-000376,0
89428,2123,36314,ACH-000148,0
31809,5352062,2478,ACH-000376,0
19989,5329102,68740,ACH-000555,0
71650,132971,2567,ACH-000433,0
50322,6252,5311,ACH-000997,0
57766,4212,104842,ACH-002195,0
89249,9854073,132971,ACH-000900,1
42267,1546,1805,ACH-000750,0
69601,123631,400633,ACH-000433,0
18259,3062316,54608520,ACH-000147,0
89638,123631,3685,ACH-001151,1
52665,5291,5360373,ACH-000811,0
11634,36314,11520894,ACH-001418,1
58375,11683,60699,ACH-001127,0
10898,9826528,46926350,ACH-000147,0
896,176870,3062316,ACH-000219,1
66888,2708,457193,ACH-000504,0
61624,6194,11626560,ACH-001151,0
25641,68740,57469,ACH-002199,0
3919,2567,5288382,ACH-000028,0
69209,3950,104741,ACH-000433,0
72865,60198,2708,ACH-000552,0
13437,3950,126941,ACH-000768,1
73697,9854073,452548,ACH-000811,0
1087,9826528,104842,ACH-000219,1
10332,208908,46926350,ACH-000421,1
75879,4212,148121,ACH-001081,1
10120,9826528,11520894,ACH-000651,0
3080,5311497,46239015,ACH-000971,1
45402,2567,36314,ACH-000655,0
25819,2708,2141,ACH-000971,1
67912,11683,444795,ACH-000615,1
8049,3385,5311,ACH-000943,1
37768,5035,3081361,ACH-000551,0
41549,32874,23615975,ACH-000376,0
70037,60198,163659,ACH-000750,1
55671,4212,104741,ACH-000551,1
88072,9854073,5746,ACH-000552,0
15514,5388992,60699,ACH-000655,0
44907,457193,3657,ACH-001738,0
36506,54608520,23615975,ACH-000433,0
16557,54608520,104741,ACH-001039,1
39936,54600319,237,ACH-000615,0
51416,457193,1546,ACH-001198,0
84708,24776445,5311,ACH-000696,0
25210,1546,248862,ACH-000090,0
78487,3081361,3902,ACH-000148,1
41663,60699,6445540,ACH-002199,0
62557,3081361,237,ACH-002159,1
34639,4211,2907,ACH-000147,0
67241,3950,457193,ACH-001039,1
82827,452548,5311,ACH-002195,1
59599,9854073,104842,ACH-002199,1
66959,71384,3690,ACH-000730,0
53610,11626560,5394,ACH-002199,0
39012,1546,241902,ACH-000900,0
314,5329102,5288382,ACH-000788,1
40093,5388992,1546,ACH-000979,0
38454,208908,3690,ACH-000428,1
71822,11683,57469,ACH-000147,0
91576,5352062,3685,ACH-000971,0
80616,3950,241902,ACH-000817,1
84260,123631,68740,ACH-002199,0
76180,2123,644241,ACH-000997,1
53216,3950,36314,ACH-000811,0
3231,216453,9826528,ACH-000322,1
10156,13342,46239015,ACH-000651,0
44521,5311,208908,ACH-001151,0
26864,3690,40926,ACH-001081,1
71998,6450551,400633,ACH-000825,0
81760,3085106,68740,ACH-000288,0
18442,5453,5746,ACH-000966,0
86302,9854073,4842,ACH-000768,0
85730,3081361,1546,ACH-000768,0
16412,4211,148121,ACH-002195,0
64030,3950,3367,ACH-002172,0
9289,208908,24964624,ACH-000665,1
24036,5360373,216239,ACH-000551,0
53788,6194,387447,ACH-000971,0
49423,3062316,104741,ACH-000651,0
14653,400633,4211,ACH-000551,1
54981,2123,54600319,ACH-000288,0
20453,4114,40926,ACH-000825,0
27836,2662,208908,ACH-000900,0
88281,452548,40926,ACH-000504,0
40044,36314,4842,ACH-000425,0
38850,400633,104842,ACH-000555,0
85455,3385,54608520,ACH-000477,1
53587,3081361,5394,ACH-000811,0
36209,5291,216239,ACH-002195,0
34403,41744,2141,ACH-000966,0
2307,5311497,3062316,ACH-001061,1
43433,3062316,40926,ACH-001081,0
3330,59691338,104842,ACH-000322,0
79996,439525,241902,ACH-000288,0
59882,9854073,208908,ACH-000997,1
2886,4091,5288382,ACH-000971,0
50310,3690,2578,ACH-000425,0
4874,36314,5288382,ACH-000573,1
4238,3385,24856436,ACH-000950,1
9878,3385,176870,ACH-000651,1
79160,6450551,9854073,ACH-000997,1
59559,3081361,104842,ACH-000617,0
73979,132971,452548,ACH-000425,0
74433,2708,148121,ACH-000552,0
52708,5799,241902,ACH-000288,1
38043,3902,54600319,ACH-000971,0
26713,4211,2141,ACH-000367,0
22147,3367,23615975,ACH-000343,0
54209,216326,2662,ACH-000966,0
82574,9854073,71384,ACH-000696,1
6637,5288382,216239,ACH-000395,1
77164,42611257,354624,ACH-000971,0
7497,59691338,5746,ACH-000291,0
86784,132971,57469,ACH-002195,0
8015,5311497,11520894,ACH-001374,0
62939,3081361,60699,ACH-000750,0
7635,5311497,24958200,ACH-000291,0
78927,2708,5453,ACH-000655,1
5740,2567,3062316,ACH-000900,1
6525,24856436,46926350,ACH-000395,0
19833,237,5426,ACH-000979,0
55827,42611257,5352062,ACH-002195,0
25581,60699,387447,ACH-001198,0
41260,41744,5352062,ACH-000768,0
52012,36314,5360373,ACH-001208,0
72811,42611257,2708,ACH-001039,1
80529,60198,1805,ACH-002195,0
25576,1546,4114,ACH-000861,0
11754,2567,11520894,ACH-000115,1
91536,2123,32874,ACH-000433,0
27830,1546,6445540,ACH-002172,0
31053,163659,400633,ACH-002159,0
54696,3081361,36314,ACH-001127,1
28965,104842,5426,ACH-002159,0
25907,216239,16886,ACH-000750,0
26097,457193,126941,ACH-000504,0
68397,3950,5329102,ACH-000655,1
68589,42611257,24776445,ACH-000617,1
5411,5743,5311,ACH-000311,0
41724,216326,5360373,ACH-000148,0
54807,3085106,54600319,ACH-000428,0
76477,11626560,148121,ACH-000681,0
51198,1805,40926,ACH-000477,0
59519,123631,439525,ACH-000376,1
68664,11683,2567,ACH-000849,0
52040,5799,2907,ACH-000376,0
20417,457193,57469,ACH-001738,0
51848,2733525,5394,ACH-000817,0
77625,6450551,241902,ACH-000849,0
12140,36462,5288382,ACH-000097,1
20979,5388992,354624,ACH-000969,0
60078,6450551,248862,ACH-000433,0
4187,5394,24748204,ACH-000028,0
67454,439525,457193,ACH-000425,0
14936,104842,148121,ACH-000966,0
40359,1805,40926,ACH-000997,0
91718,5035,32874,ACH-000900,1
12144,36462,11520894,ACH-000097,0
87965,11626560,216326,ACH-000288,1
64436,6194,237,ACH-000579,0
94593,5351307,24978538,ACH-000424,1
63067,6194,5329102,ACH-000288,0
68252,2723601,444795,ACH-000148,0
36504,5388992,104842,ACH-000579,0
6664,208908,24748204,ACH-000395,0
38348,104741,400633,ACH-000730,0
8808,3385,24748204,ACH-000810,1
90252,4212,32874,ACH-001127,0
90787,60198,3685,ACH-000551,0
10499,36314,208908,ACH-000421,1
8994,59691338,3385,ACH-000810,1
1739,4091,208908,ACH-000713,0
25031,216326,5360373,ACH-001039,0
54287,4212,57469,ACH-000463,0
26743,2662,2733525,ACH-000655,1
41823,2478,40926,ACH-000825,0
72649,3085106,3950,ACH-000655,1
85491,6194,3385,ACH-001127,1
35378,5394,3690,ACH-001039,0
64317,2123,3367,ACH-000615,0
10465,15953832,2567,ACH-000421,1
56569,9854073,216239,ACH-000825,0
58258,42611257,5360373,ACH-000579,0
38965,5035,36314,ACH-000811,0
9523,3385,216239,ACH-000811,1
401,3385,208908,ACH-000657,1
36662,5388992,2907,ACH-000651,1
36543,444795,644241,ACH-000696,0
3982,36462,11520894,ACH-000028,1
66283,3385,16886,ACH-000555,0
83645,42611257,2187,ACH-000579,0
22265,208908,5426,ACH-002195,1
81829,71384,68740,ACH-000979,0
87209,3385,2187,ACH-000969,0
42301,3657,216239,ACH-000046,0
30986,457193,5426,ACH-000148,0
20898,32874,2708,ACH-000615,0
84823,2708,5746,ACH-000817,1
43904,241902,4114,ACH-000288,0
55360,11626560,2578,ACH-000651,0
8962,126941,24958200,ACH-000810,0
6145,2907,24748204,ACH-000463,0
76773,132971,148121,ACH-000696,0
43673,54600319,36314,ACH-000273,1
15119,2187,4842,ACH-000969,0
90001,667490,32874,ACH-000463,0
65334,3081361,123631,ACH-000997,1
32336,444795,16886,ACH-000552,1
87243,4212,439525,ACH-000273,1
83648,42611257,2187,ACH-000425,1
13314,216239,60699,ACH-000425,0
46217,439525,5388992,ACH-000428,0
76499,9854073,148121,ACH-000552,0
63322,4212,2578,ACH-000655,0
11501,126941,11960529,ACH-001418,0
80331,3385,241902,ACH-001127,1
87018,6450551,54608520,ACH-001190,1
21222,248862,237,ACH-001127,0
68436,6194,444795,ACH-002199,0
64904,2708,5329102,ACH-001208,0
63995,452548,3367,ACH-000768,0
86892,439525,2708,ACH-000825,0
63628,42611257,667490,ACH-000971,0
61644,123631,3367,ACH-000979,0
19499,216239,387447,ACH-000504,0
94208,25102847,9918559,ACH-000424,1
87083,71384,6445540,ACH-000148,0
66919,2723601,457193,ACH-000147,0
92856,2662,3685,ACH-000696,1
68286,2708,444795,ACH-000696,0
52966,1805,40926,ACH-000730,0
17964,3367,104741,ACH-001738,0
64201,6194,3367,ACH-000655,0
63273,60198,60699,ACH-002195,0
10948,5311497,11520894,ACH-000147,0
65854,6450551,4211,ACH-000090,1
13086,2662,216239,ACH-002172,0
31187,5360373,23615975,ACH-001039,0
93595,57379345,24785538,ACH-001751,1
7468,5746,5329102,ACH-000291,0
64567,4212,3690,ACH-000147,0
62360,216326,2733525,ACH-001738,0
57651,2708,5352062,ACH-000997,0
70938,11626560,457193,ACH-001198,1
77649,123631,23615975,ACH-000425,0
80812,6450551,60198,ACH-000651,0
31866,1546,208908,ACH-000615,0
53970,2723601,387447,ACH-000706,0
29245,68740,16886,ACH-002199,0
28640,4114,60699,ACH-000817,0
41952,5388992,208908,ACH-000148,1
86065,4212,40926,ACH-000706,0
31511,40926,60699,ACH-000428,0
65076,439525,3950,ACH-000997,0
53074,6194,3062316,ACH-001738,1
35836,2187,2141,ACH-000273,1
59044,2708,60699,ACH-000273,0
57237,11626560,54600319,ACH-000343,0
82462,3385,3902,ACH-000768,0
81005,2723601,68740,ACH-001198,0
70988,6450551,457193,ACH-000696,1
63405,9854073,667490,ACH-000617,0
68530,2708,4211,ACH-000273,0
58539,3081361,5360373,ACH-001208,0
9851,5311497,5288382,ACH-000811,1
64616,3950,2733525,ACH-001198,0
47522,5453,2907,ACH-000966,0
68277,2708,444795,ACH-001081,0
67833,9854073,126941,ACH-000477,0
38607,400633,54608520,ACH-000811,0
2423,31703,5394,ACH-000906,0
52724,208908,41744,ACH-001127,1
31179,5035,3902,ACH-000273,0
915,5288382,11977753,ACH-000219,1
90530,4212,32874,ACH-000376,0
85987,3081361,40926,ACH-001190,1
79864,11683,2123,ACH-000288,1
47844,5453,1805,ACH-000768,0
64034,3950,3367,ACH-000706,0
22596,5746,4114,ACH-000555,0
13914,5311,4211,ACH-000617,0
75575,2708,5426,ACH-000971,1
32621,163659,57469,ACH-000966,0
29957,36314,2578,ACH-000681,0
90189,216239,3685,ACH-000504,1
32909,354624,2141,ACH-000019,0
24572,2567,354624,ACH-000750,0
38214,5453,23615975,ACH-000376,0
89363,24776445,132971,ACH-000730,1
41625,2662,1546,ACH-000966,0
58157,3950,5352062,ACH-000463,0
32108,248862,60699,ACH-000768,0
48612,1546,2478,ACH-000477,0
62346,42611257,2733525,ACH-001127,1
12189,4091,9826528,ACH-000097,0
19123,68740,4114,ACH-000477,1
82201,439525,68740,ACH-000811,0
66978,2123,457193,ACH-000367,1
32412,6252,4211,ACH-002195,0
43156,2723601,4842,ACH-001127,0
39100,667490,60699,ACH-000817,0
78597,3085106,5453,ACH-000504,0
61058,452548,11626560,ACH-001208,0
48168,3902,104741,ACH-000376,0
40195,644241,216239,ACH-000817,0
32048,54608520,208908,ACH-002199,1
24422,667490,4842,ACH-000273,0
104,36462,24856436,ACH-000788,1
18002,1546,4211,ACH-000615,0
20142,148121,5746,ACH-001198,0
261,11520894,46926350,ACH-000788,1
87648,60198,54608520,ACH-000651,0
15680,5035,11626560,ACH-001039,0
4315,3062316,46239015,ACH-000950,1
31630,644241,5426,ACH-001039,0
36193,2567,16886,ACH-000696,1
34990,54608520,237,ACH-000979,0
30557,241902,68740,ACH-000433,0
53878,4212,54600319,ACH-000376,0
43528,667490,400633,ACH-001151,0
15949,644241,23615975,ACH-000900,0
14875,5035,237,ACH-000706,0
6962,2567,24964624,ACH-002179,0
653,11520894,46926350,ACH-000657,1
50380,2187,5311,ACH-000273,0
52764,71384,5360373,ACH-000090,0
16089,41744,23615975,ACH-000971,1
25949,5035,60699,ACH-000019,1
520,36462,5311,ACH-000657,1
40810,163659,5746,ACH-000551,1
88473,11626560,57469,ACH-000019,0
23137,3062316,4114,ACH-000811,0
23315,457193,6252,ACH-000148,0
83508,9854073,2187,ACH-001190,0
57093,42611257,4212,ACH-000579,1
23828,457193,2733525,ACH-001081,1
56119,2723601,104842,ACH-002199,0
39646,248862,41744,ACH-000681,0
84842,2723601,5746,ACH-000817,0
63506,6450551,667490,ACH-000376,0
42744,5329102,4114,ACH-000817,0
16541,3367,104741,ACH-000750,0
53650,9854073,6445540,ACH-000367,1
93781,446378,24360,ACH-000424,0
20632,5394,241902,ACH-000046,1
22351,457193,16886,ACH-001127,0
78205,6450551,23615975,ACH-000552,0
88065,9854073,5746,ACH-000463,0
48528,6194,4842,ACH-000288,1
56943,132971,11683,ACH-001738,0
53247,42611257,3081361,ACH-001127,1
2133,126941,5329102,ACH-001061,0
36323,457193,4114,ACH-001151,0
18929,5035,216239,ACH-001151,0
36298,1805,40926,ACH-000343,0
89851,452548,3685,ACH-000046,0
25260,1805,4114,ACH-001198,0
18545,5311,5746,ACH-000579,0
13927,36314,1805,ACH-000811,0
44114,5388992,1546,ACH-000966,0
68605,3385,4211,ACH-000376,0
81095,216326,1805,ACH-000615,1
9195,2567,24958200,ACH-000665,0
63842,24776445,439525,ACH-000681,1
4813,59691338,31703,ACH-000573,0
1829,15953832,31703,ACH-000713,1
57864,6194,6252,ACH-001198,0
32385,457193,54600319,ACH-000849,1
7243,5311497,176870,ACH-002179,1
11144,126941,24958200,ACH-000425,0
52793,208908,4842,ACH-000696,0
90744,1805,3685,ACH-000849,0
40501,5311,54608520,ACH-002195,1
4784,5746,11960529,ACH-000573,0
35174,5291,216239,ACH-000463,0
25323,104842,6445540,ACH-000504,0
19959,1805,237,ACH-000651,1
14994,3062316,163659,ACH-000768,0
57742,11683,208908,ACH-001039,1
34442,2907,16886,ACH-000147,0
70773,9854073,457193,ACH-000681,0
90953,11626560,3685,ACH-000969,0
24317,1546,54608520,ACH-000343,0
24202,2733525,60699,ACH-000696,0
6291,5746,5288382,ACH-000463,1
49927,36314,5799,ACH-000997,0
55136,2123,6252,ACH-000288,0
21107,2708,5360373,ACH-000971,0
12692,644241,54600319,ACH-000273,0
90733,237,3685,ACH-002172,0
9473,13342,5288382,ACH-000665,0
86510,452548,5394,ACH-000655,0
25073,644241,1805,ACH-000555,0
42699,3657,241902,ACH-000966,0
30504,457193,41744,ACH-000681,1
38103,5291,16886,ACH-000966,0
5522,5746,9826528,ACH-000311,1
75773,3085106,6194,ACH-001190,1
7735,3062316,11520894,ACH-001374,0
15962,3062316,54608520,ACH-000019,0
86449,71384,2187,ACH-000750,0
48299,6252,5291,ACH-000811,0
35578,216239,237,ACH-000367,0
89298,3385,36314,ACH-000148,0
21055,4211,16886,ACH-000768,0
21753,5426,2578,ACH-000617,0
11097,216453,24958200,ACH-000425,0
51519,11683,2723601,ACH-000552,1
828,24856436,11520894,ACH-000219,1
9455,5329102,11520894,ACH-000665,1
46294,5035,40926,ACH-000428,0
43676,60699,387447,ACH-001081,0
80870,71384,3902,ACH-000147,0
17210,354624,2907,ACH-000046,0
7570,36314,5394,ACH-000291,0
11453,5288382,216239,ACH-001418,1
47467,6252,16886,ACH-000825,0
6657,208908,387447,ACH-000395,0
22082,163659,5360373,ACH-000811,1
81133,439525,3902,ACH-000551,0
26590,3657,2141,ACH-000046,0
82010,3081361,5453,ACH-000971,0
82691,2723601,5311,ACH-000811,0
3252,4091,176870,ACH-000322,0
64998,71384,3367,ACH-000997,0
17631,5799,3950,ACH-000425,0
18547,16886,6445540,ACH-001081,0
72898,2723601,354624,ACH-000148,0
8227,5746,11960529,ACH-000943,0
2378,2567,11960529,ACH-000906,1
772,5311497,3062316,ACH-000657,1
68103,452548,4211,ACH-000696,0
88003,6450551,216326,ACH-002195,0
45837,5394,57469,ACH-000428,0
86805,452548,6445540,ACH-000969,0
36802,248862,54608520,ACH-000969,0
9499,5311,46926350,ACH-000665,0
58265,42611257,5360373,ACH-000849,0
36325,6252,68740,ACH-000288,0
19568,11683,2141,ACH-000681,0
21238,1546,2187,ACH-001198,0
36791,5035,163659,ACH-000768,1
80012,439525,241902,ACH-001127,1
65625,132971,123631,ACH-000273,1
53522,60198,6445540,ACH-000428,0
5297,13342,24958200,ACH-000035,0
60219,2123,667490,ACH-000376,0
13141,5035,248862,ACH-000811,1
49591,5035,3657,ACH-000477,1
26874,400633,36314,ACH-000425,0
70457,216326,2907,ACH-001198,0
82471,3385,3902,ACH-000966,1
55367,11626560,2578,ACH-002195,0
55594,3085106,104842,ACH-000969,0
29244,5291,32874,ACH-001738,0
697,36314,24748204,ACH-000657,1
66805,4212,444795,ACH-002199,0
33070,32874,3690,ACH-000966,1
28882,248862,2907,ACH-000551,0
60364,2708,667490,ACH-000551,0
14229,41744,1805,ACH-000425,1
53576,3081361,5394,ACH-000681,0
94413,46898058,148198,ACH-000424,0
77849,132971,23615975,ACH-001127,0
17943,3657,354624,ACH-000706,0
18860,1546,400633,ACH-002199,0
81249,132971,60198,ACH-000428,1
87873,3085106,40926,ACH-002172,0
62530,9854073,237,ACH-001738,0
75298,71384,400633,ACH-001198,0
72195,11626560,2708,ACH-002159,0
23000,444795,163659,ACH-000900,1
71553,9854073,2567,ACH-002199,1
94141,448799,10366136,ACH-000424,0
76169,3385,644241,ACH-001039,0
49921,6252,2141,ACH-000900,0
61188,2723601,11626560,ACH-000900,0
91959,5388992,32874,ACH-000147,1
42250,126941,5388992,ACH-001127,0
75248,11626560,3950,ACH-002159,1
9861,5311,24856436,ACH-000811,1
90130,2187,32874,ACH-000696,1
42437,452548,5388992,ACH-000555,1
84715,24776445,5311,ACH-000090,0
25990,36314,104842,ACH-000811,0
53573,3081361,5394,ACH-000706,0
58783,6194,60699,ACH-000579,0
58909,2708,41744,ACH-000817,0
19306,5394,5311,ACH-000651,0
70728,3081361,457193,ACH-001208,1
88656,439525,36314,ACH-001190,0
17446,1805,237,ACH-000617,0
23309,54600319,68740,ACH-000552,1
36749,2478,5426,ACH-000551,1
936,216453,5311497,ACH-000219,1
68269,2708,444795,ACH-000615,0
46432,104842,1805,ACH-000555,0
33522,104741,5746,ACH-000555,0
65541,132971,5291,ACH-000617,0
13883,54600319,6445540,ACH-000551,0
58858,3385,60699,ACH-001190,0
42403,5394,32874,ACH-000849,0
9177,387447,11977753,ACH-000665,1
84186,24776445,5035,ACH-001208,1
30494,444795,3657,ACH-000504,0
50702,444795,16886,ACH-000555,0
16336,2187,3690,ACH-000504,0
54760,216326,36314,ACH-000750,0
63371,9854073,667490,ACH-001208,0
68744,3950,2567,ACH-001081,0
84675,2123,5746,ACH-000730,0
15693,148121,237,ACH-000730,0
65407,3385,2733525,ACH-000900,0
61043,9854073,3367,ACH-000551,0
50695,5426,23615975,ACH-000849,0
30057,3062316,40926,ACH-000696,0
89601,123631,2578,ACH-000849,1
29498,126941,54600319,ACH-000811,0
42791,1546,5394,ACH-000655,0
28641,32874,2478,ACH-001151,0
21860,54608520,6445540,ACH-000504,1
57754,4212,104842,ACH-000696,0
15887,68740,5426,ACH-001151,0
70903,11626560,457193,ACH-000019,1
69331,6450551,163659,ACH-001151,1
32848,104842,68740,ACH-000825,0
54438,60198,36314,ACH-001738,0
90757,60699,3685,ACH-000343,0
78985,2723601,5453,ACH-000463,0
6718,5746,5311,ACH-000395,1
88245,42611257,216326,ACH-000966,0
74307,60198,452548,ACH-000651,0
44319,5388992,5360373,ACH-000019,0
19410,163659,241902,ACH-000046,0
4036,126941,24856436,ACH-000028,0
24223,1805,2478,ACH-002172,0
39908,1805,5329102,ACH-000825,0
21696,237,40926,ACH-001190,0
42165,1546,5746,ACH-000425,1
78340,24776445,42611257,ACH-000552,1
2761,24856436,24958200,ACH-000971,1
83478,11683,1546,ACH-002199,0
1288,36462,5288382,ACH-000757,1
33986,68740,2141,ACH-000551,1
37036,3062316,5360373,ACH-000817,0
16381,2141,40926,ACH-000288,0
78811,3385,5453,ACH-000811,1
53275,9854073,3081361,ACH-000367,1
93903,5352062,15983966,ACH-000424,0
1323,208908,24964624,ACH-000757,0
77791,6194,1805,ACH-000463,1
15518,354624,5426,ACH-000552,0
85661,42611257,40926,ACH-000428,1
84266,11626560,5035,ACH-000615,1
79766,3950,23615975,ACH-001039,0
71224,11683,163659,ACH-000849,1
88230,3081361,57469,ACH-000768,0
72330,6194,42611257,ACH-000681,1
81521,6450551,3657,ACH-000681,0
61442,123631,41744,ACH-000730,0
57590,3081361,387447,ACH-000750,0
47741,1546,32874,ACH-000651,0
75043,71384,5426,ACH-000817,0
70767,3081361,457193,ACH-000817,1
78027,2708,1805,ACH-000504,0
93463,6917907,5746,ACH-001685,0
1226,2567,9826528,ACH-000757,0
70735,3081361,457193,ACH-000090,1
75605,9854073,3950,ACH-000019,1
23172,439525,5360373,ACH-000979,1
58678,11626560,5360373,ACH-002199,0
58628,24776445,5360373,ACH-000730,0
55640,3950,104842,ACH-000148,0
78463,9854073,3902,ACH-000681,0
89018,11626560,3385,ACH-001151,1
61839,60198,237,ACH-001738,0
56926,6450551,4212,ACH-001208,1
47742,457193,387447,ACH-000706,0
33628,5394,104842,ACH-001738,0
60700,71384,216239,ACH-000555,0
21897,32874,11683,ACH-001127,1
16008,5360373,2187,ACH-000730,0
54168,71384,11683,ACH-000147,1
75253,24776445,3950,ACH-000971,0
6943,11977753,216239,ACH-002179,1
41373,5394,5360373,ACH-000900,0
45152,3950,3062316,ACH-001081,1
54966,3385,54600319,ACH-000617,0
84391,216326,5311,ACH-000148,0
23121,2662,5799,ACH-000046,0
63286,60198,60699,ACH-000979,0
38957,36314,104741,ACH-000750,0
63968,439525,4114,ACH-002159,0
31810,104842,5329102,ACH-000849,0
73009,2123,354624,ACH-000768,0
94230,44224160,400769,ACH-000424,1
80725,11626560,60198,ACH-000971,0
72396,216326,400633,ACH-000019,0
93457,400769,446378,ACH-001685,0
5401,5743,5288382,ACH-000311,0
53145,60198,2578,ACH-000768,0
60600,3950,667490,ACH-000768,0
52439,5035,163659,ACH-000730,0
53980,2723601,387447,ACH-002195,0
31517,2567,23615975,ACH-000971,0
3154,2567,5329102,ACH-000322,1
90885,60699,3685,ACH-000969,0
14446,3367,400633,ACH-000655,0
64455,6194,237,ACH-000979,0
37084,1546,6445540,ACH-000969,0
64733,11683,2733525,ACH-000971,0
85509,60198,40926,ACH-000615,1
80295,3385,2708,ACH-001081,0
50537,208908,387447,ACH-002172,0
79439,3950,3657,ACH-002172,0
76585,11683,2708,ACH-000706,0
52894,3367,54600319,ACH-000551,0
28033,2578,387447,ACH-000019,0
46810,54600319,5360373,ACH-001198,0
9497,5311,387447,ACH-000665,1
70774,9854073,457193,ACH-000046,1
21239,1546,2907,ACH-000273,1
46085,457193,32874,ACH-001151,0
19204,2662,5360373,ACH-000997,0
62838,11626560,60699,ACH-000376,0
67529,132971,4114,ACH-000750,0
18749,3085106,3062316,ACH-000376,1
68219,2123,444795,ACH-000552,1
70694,132971,457193,ACH-001127,1
41734,60699,387447,ACH-000849,0
76913,6450551,354624,ACH-000463,1
70103,24776445,444795,ACH-000849,0
10777,5746,3062316,ACH-000147,0
15179,2567,54608520,ACH-000817,0
72988,123631,2708,ACH-000817,0
5299,13342,11520894,ACH-000035,0
81337,132971,3657,ACH-000696,0
3344,24958200,24964624,ACH-000322,0
84015,60198,5311,ACH-000655,1
25139,3367,387447,ACH-000979,0
41536,3367,2478,ACH-000433,1
92104,9854073,3685,ACH-000861,0
22145,5291,216239,ACH-000148,0
76710,123631,354624,ACH-000477,1
13939,41744,1805,ACH-001198,0
20003,5453,667490,ACH-000273,0
18590,248862,54600319,ACH-000997,0
57974,216326,2578,ACH-000551,0
18720,208908,4114,ACH-000696,0
38819,667490,400633,ACH-000655,0
79721,2723601,3657,ACH-000750,0
3008,15953832,5329102,ACH-000971,1
12265,24748204,216239,ACH-000097,1
83554,6450551,2187,ACH-000617,0
60363,2708,667490,ACH-000969,0
19372,41744,23615975,ACH-000750,0
22411,5329102,4114,ACH-001198,0
54066,452548,387447,ACH-000706,0
94791,11978790,24978538,ACH-000702,1
18988,5453,57469,ACH-001081,0
10840,24748204,176870,ACH-000147,1
68692,3081361,24776445,ACH-000971,0
33579,444795,3657,ACH-000617,0
44174,5035,6252,ACH-000555,0
16764,5799,3950,ACH-000617,0
84201,24776445,5035,ACH-000681,1
48092,3367,5426,ACH-000861,0
37147,36314,3657,ACH-000615,0
14023,1546,237,ACH-000090,0
61255,132971,3367,ACH-000288,0
5795,176870,104842,ACH-000900,1
8287,24958200,104842,ACH-000943,1
20126,54608520,5329102,ACH-000750,0
38096,208908,4114,ACH-000817,0
22532,54608520,2907,ACH-000551,0
55465,9854073,5352062,ACH-000651,1
