Unnamed: 0,drug_1,drug_2,cell,label
33917,6252,104741,ACH-000979,0
79331,2708,23615975,ACH-000966,1
51290,5291,5746,ACH-002159,0
67915,11683,444795,ACH-000706,0
79240,71384,3657,ACH-002172,0
25026,5329102,68740,ACH-001039,1
9784,15953832,216239,ACH-000811,1
7041,216453,5311497,ACH-002179,1
58015,3385,208908,ACH-000428,0
11512,126941,11520894,ACH-001418,0
33567,54600319,241902,ACH-001127,1
8730,5329102,5288382,ACH-000348,1
92769,3085106,32874,ACH-000148,0
42641,5746,387447,ACH-001190,0
7280,3385,9826528,ACH-000291,0
81758,3085106,68740,ACH-000343,0
78286,24776445,23615975,ACH-000849,0
25250,6252,36314,ACH-000971,0
30188,5352062,4211,ACH-000463,0
61419,132971,6450551,ACH-000463,1
65067,439525,3950,ACH-000655,1
47438,5388992,2141,ACH-000463,1
68620,3385,4211,ACH-001081,0
26700,2478,2907,ACH-000477,0
78902,2123,5453,ACH-000825,0
8196,208908,216239,ACH-000943,1
14386,5035,5360373,ACH-002195,0
82116,6194,3902,ACH-000825,0
10887,36314,5288382,ACH-000147,0
66182,42611257,4211,ACH-000825,1
56703,24776445,216239,ACH-000966,0
88830,216326,3385,ACH-002159,0
83202,4212,5311,ACH-000979,1
42532,2733525,5311,ACH-001151,0
74470,2708,148121,ACH-000148,0
55837,42611257,5352062,ACH-000817,0
10606,3385,216239,ACH-000147,1
53540,123631,6445540,ACH-000979,1
76994,11626560,354624,ACH-001190,0
4869,15953832,5311,ACH-000573,0
91161,3950,32874,ACH-000273,0
10445,24958200,9826528,ACH-000421,0
63284,60198,60699,ACH-000463,0
47483,644241,4114,ACH-000966,0
23716,3062316,32874,ACH-000750,0
92353,5394,3685,ACH-000651,0
70041,60198,163659,ACH-001081,1
80777,6194,68740,ACH-000019,0
6036,13342,208908,ACH-000900,0
48264,3950,126941,ACH-000811,0
10394,5746,216239,ACH-000421,0
74070,4212,3950,ACH-001198,0
72428,132971,400633,ACH-000428,0
44930,6252,5388992,ACH-000861,0
16617,4842,4114,ACH-002199,0
4397,4091,216239,ACH-000950,0
94097,46926350,6917864,ACH-000424,1
71922,2123,104741,ACH-002195,0
25994,1805,3690,ACH-000367,0
89145,9854073,3385,ACH-000552,1
59260,71384,667490,ACH-000706,1
26394,5035,2187,ACH-001039,1
23444,104842,126941,ACH-001198,0
55861,6194,2662,ACH-001039,0
68857,24776445,5426,ACH-002159,1
79597,9854073,2123,ACH-000433,0
17097,1805,5311,ACH-000811,0
77343,6194,2478,ACH-000425,0
62688,60198,2733525,ACH-000681,1
70189,24776445,2907,ACH-001081,0
47676,5453,163659,ACH-000555,0
19321,5426,2141,ACH-000288,1
3896,24856436,24964624,ACH-000028,1
90561,2907,3685,ACH-002172,0
87068,71384,6445540,ACH-001208,0
29914,2708,2723601,ACH-000343,0
41744,2733525,248862,ACH-001127,1
8636,59691338,46926350,ACH-000348,0
36995,457193,40926,ACH-000750,0
5367,11977753,46926350,ACH-000311,1
15677,41744,667490,ACH-000971,0
406,3385,46239015,ACH-000657,1
81879,11626560,5453,ACH-000730,0
92936,9854073,32874,ACH-000046,0
91136,60699,3685,ACH-002195,1
15672,16886,387447,ACH-000433,0
40833,2733525,2141,ACH-001039,0
90789,3902,3685,ACH-000551,0
51785,2662,208908,ACH-000696,0
56537,216326,54600319,ACH-000768,0
47946,5035,400633,ACH-000343,0
92854,241902,32874,ACH-000768,0
54534,439525,387447,ACH-000273,0
80475,452548,241902,ACH-000811,0
46598,457193,163659,ACH-000376,1
80233,71384,23615975,ACH-001208,0
42201,5394,5360373,ACH-000477,0
11103,208908,11960529,ACH-000425,0
60781,3950,11626560,ACH-000555,0
15424,444795,104741,ACH-000861,0
65024,2123,2733525,ACH-000090,0
24906,2567,16886,ACH-000504,0
7842,5746,5288382,ACH-001374,1
57457,123631,54600319,ACH-000979,1
23230,54600319,237,ACH-000376,0
31112,2662,5394,ACH-000367,0
16207,5426,40926,ACH-000148,0
58082,452548,60699,ACH-000433,0
47211,5799,5035,ACH-000706,0
17930,68740,163659,ACH-001198,0
29056,163659,5746,ACH-000849,0
12019,5311497,24748204,ACH-000115,0
76426,6450551,148121,ACH-002172,1
17041,5394,41744,ACH-000861,0
33694,4842,5426,ACH-000817,0
80314,3385,241902,ACH-000997,0
87575,3085106,2187,ACH-000433,0
57830,3385,5352062,ACH-001190,0
48427,4211,400633,ACH-000288,0
61647,123631,3367,ACH-000825,1
63951,439525,4114,ACH-001039,0
2051,176870,46239015,ACH-001061,1
12656,237,5426,ACH-000768,0
86152,132971,1546,ACH-000681,0
43818,5394,104741,ACH-000730,0
92877,6445540,3685,ACH-000147,1
25340,11683,4842,ACH-000966,0
81407,132971,5453,ACH-000861,0
10982,24856436,24958200,ACH-000425,1
17405,5352062,5799,ACH-001081,0
2381,2567,387447,ACH-000906,1
21706,400633,1805,ACH-000046,0
60079,6450551,248862,ACH-002195,0
84749,11626560,5311,ACH-000273,0
93476,24958200,46907787,ACH-001685,1
69388,24776445,163659,ACH-000730,1
29021,667490,2478,ACH-000343,1
51401,354624,5360373,ACH-000969,0
41654,104741,2478,ACH-000617,0
82922,123631,2187,ACH-000817,0
31684,5311,5799,ACH-000750,1
81959,6450551,5453,ACH-000861,0
73184,71384,148121,ACH-000555,0
48211,1546,5394,ACH-000966,0
25291,5352062,163659,ACH-000046,0
4503,15953832,3062316,ACH-000950,1
62326,60198,16886,ACH-000428,0
83395,4212,5746,ACH-000825,1
37348,2708,126941,ACH-000681,0
50914,54600319,208908,ACH-000579,0
17586,5388992,241902,ACH-000428,0
72581,2123,2578,ACH-001190,1
38964,3902,1805,ACH-000696,1
35900,2733525,54608520,ACH-000555,1
6675,4091,176870,ACH-000395,0
70473,42611257,2907,ACH-000971,0
42670,5035,439525,ACH-000433,0
7607,5394,9826528,ACH-000291,0
13007,41744,5746,ACH-000273,1
63800,123631,5426,ACH-000861,1
53240,42611257,3081361,ACH-000090,0
73735,60198,42611257,ACH-000969,0
75342,3385,5426,ACH-000651,0
32534,54600319,2578,ACH-000376,0
1654,5743,24748204,ACH-000713,1
43984,1805,2478,ACH-000367,0
89755,2723601,3685,ACH-000900,0
5205,24958200,216239,ACH-000035,0
88043,11683,40926,ACH-000046,0
28594,1805,126941,ACH-000148,0
9609,31703,46239015,ACH-000811,1
93160,2733525,3685,ACH-000825,1
54113,123631,2662,ACH-000090,0
75105,60198,104741,ACH-000681,0
20315,644241,241902,ACH-000997,0
17432,3367,36314,ACH-000376,1
79378,2723601,23615975,ACH-001208,0
93561,6442177,11707110,ACH-001751,1
82670,2708,5311,ACH-000750,0
25285,444795,2567,ACH-001039,0
52361,5352062,5329102,ACH-000425,0
38828,444795,32874,ACH-000552,0
47716,2733525,54608520,ACH-000750,1
49469,5394,104842,ACH-000655,0
12897,54600319,41744,ACH-000617,0
14689,208908,241902,ACH-000273,1
80434,2723601,241902,ACH-002159,0
32727,5360373,241902,ACH-000273,1
41857,5311,216239,ACH-000681,0
82774,71384,1546,ACH-001039,0
85897,6450551,40926,ACH-000579,1
81952,6450551,5453,ACH-001190,0
85001,3385,5746,ACH-000706,1
11435,31703,5311,ACH-001418,1
55303,11626560,5352062,ACH-000552,0
18253,4211,148121,ACH-000552,0
28113,6252,5311,ACH-000579,0
35614,5035,6450551,ACH-001190,1
45841,2708,126941,ACH-001081,0
89130,9854073,3385,ACH-000651,0
8217,126941,208908,ACH-000943,0
47394,2662,23615975,ACH-000615,0
61167,2723601,11626560,ACH-000147,0
55577,9854073,2578,ACH-000504,0
4095,59691338,24748204,ACH-000028,0
15010,41744,2478,ACH-000706,0
20451,2187,1805,ACH-000617,0
78290,24776445,23615975,ACH-000343,0
63222,42611257,60699,ACH-000367,0
10459,11520894,104842,ACH-000421,0
45182,354624,6445540,ACH-000969,0
15471,216239,4114,ACH-001081,0
62753,3385,5291,ACH-000655,1
84179,24776445,5035,ACH-000579,1
24015,2662,2567,ACH-000655,0
84568,6450551,68740,ACH-000971,0
47895,237,60699,ACH-000615,0
94751,11978790,46926350,ACH-000702,1
91602,400633,3685,ACH-000651,0
82301,123631,5453,ACH-001198,1
78897,2123,5453,ACH-000900,0
61014,3081361,3367,ACH-000706,0
48765,667490,23615975,ACH-000433,0
20784,54600319,4211,ACH-000811,0
5966,15953832,24748204,ACH-000900,0
14608,54608520,104741,ACH-000433,0
34471,148121,3690,ACH-000551,1
67488,42611257,4114,ACH-000288,1
83,31703,208908,ACH-000788,1
92837,54600319,3685,ACH-000997,1
14768,5360373,4211,ACH-000811,1
26650,3902,104842,ACH-001151,0
49133,2907,2578,ACH-001198,0
35211,5388992,5360373,ACH-000817,0
50191,354624,2578,ACH-000615,0
31321,5453,41744,ACH-001738,0
87332,2723601,2187,ACH-002159,0
58262,42611257,5360373,ACH-002159,0
75983,2708,400633,ACH-000706,0
14364,163659,6445540,ACH-000425,1
39774,3902,32874,ACH-000696,0
23,24856436,46926350,ACH-000788,1
73104,60198,6194,ACH-000681,0
84079,3081361,5035,ACH-000551,1
26871,5352062,2907,ACH-000019,0
50032,457193,5311,ACH-001081,0
75402,6450551,6252,ACH-000900,0
73652,60198,5329102,ACH-000433,0
76902,6450551,354624,ACH-001190,0
83214,4212,5311,ACH-001198,0
67057,6194,457193,ACH-001081,1
84861,2723601,5746,ACH-000768,0
16965,3367,32874,ACH-000477,0
82849,452548,5311,ACH-000861,1
9621,176870,216239,ACH-000811,1
32181,3367,148121,ACH-000477,0
24994,5329102,41744,ACH-000148,1
23866,354624,241902,ACH-000555,0
19707,41744,54600319,ACH-000504,1
24199,132971,57469,ACH-000019,0
53853,3385,387447,ACH-001039,0
55515,2708,2662,ACH-000555,0
14513,41744,1805,ACH-000433,1
18817,60699,16886,ACH-000147,0
65055,439525,3950,ACH-001190,1
37388,5329102,5746,ACH-000367,0
59716,42611257,104842,ACH-000615,0
15260,2662,60699,ACH-001208,0
70872,24776445,457193,ACH-001208,1
59845,123631,104842,ACH-000861,1
86325,9854073,4842,ACH-000966,0
83519,3081361,2187,ACH-000651,0
59050,2123,60699,ACH-000825,0
73280,439525,148121,ACH-000655,0
32619,6194,126941,ACH-000971,0
75951,452548,2708,ACH-000971,0
2715,5311497,46239015,ACH-000906,1
33851,457193,5388992,ACH-000971,0
55770,216326,5352062,ACH-000971,0
48485,4212,126941,ACH-000811,0
29453,5329102,2141,ACH-000273,0
83889,42611257,3085106,ACH-000367,1
63935,3081361,439525,ACH-000966,1
51045,2708,5360373,ACH-000817,1
31091,2723601,2141,ACH-000433,0
34860,2662,16886,ACH-000552,0
12294,15953832,5311,ACH-000097,0
88084,3081361,5746,ACH-000367,1
90236,126941,32874,ACH-000617,0
12634,71384,126941,ACH-000343,0
8357,9826528,216239,ACH-000943,1
41492,104741,5746,ACH-000696,0
86576,2723601,6445540,ACH-000900,0
61374,2123,216239,ACH-000273,0
22587,2141,60699,ACH-001039,0
88064,9854073,5746,ACH-002172,0
41413,54600319,2907,ACH-002195,0
78598,3085106,5453,ACH-000273,0
82832,452548,5311,ACH-000273,0
65440,60198,5291,ACH-000579,1
69160,9854073,5426,ACH-001127,0
81141,439525,3902,ACH-000681,0
13159,5453,6252,ACH-000861,0
65202,439525,3367,ACH-000343,0
44292,5360373,216239,ACH-000696,0
58651,24776445,5360373,ACH-000551,0
68644,132971,24776445,ACH-000551,1
76921,6450551,354624,ACH-000681,0
91018,354624,3685,ACH-000900,0
20117,5426,2907,ACH-000019,0
7767,176870,46239015,ACH-001374,1
7815,4091,46926350,ACH-001374,0
7473,24964624,387447,ACH-000291,0
27495,60699,387447,ACH-000552,0
7952,36314,216453,ACH-001374,1
2312,5311497,24964624,ACH-001061,1
77753,132971,42611257,ACH-000706,0
74479,216326,104741,ACH-000148,0
48401,444795,5394,ACH-000148,0
22549,1805,126941,ACH-000046,0
6498,5311,46239015,ACH-000463,0
36488,32874,40926,ACH-000655,0
24243,3367,163659,ACH-000768,0
48518,5352062,216239,ACH-000433,0
18145,3062316,5426,ACH-000750,0
54543,439525,387447,ACH-000090,0
59211,60198,11626560,ACH-002159,1
89957,60198,32874,ACH-000090,0
36318,11683,5360373,ACH-000273,0
74695,3385,148121,ACH-000273,0
1918,5311497,11520894,ACH-000713,0
84750,11626560,5311,ACH-000425,0
20915,457193,667490,ACH-000463,0
24873,36314,1805,ACH-000376,0
57301,11626560,11683,ACH-000433,0
65380,9854073,123631,ACH-002199,1
10140,5394,24964624,ACH-000651,1
4890,104842,46926350,ACH-000573,0
56016,3385,104842,ACH-001738,0
27342,644241,400633,ACH-000817,0
1213,2567,11960529,ACH-000757,0
44491,126941,667490,ACH-000617,0
48304,457193,208908,ACH-001151,1
19384,148121,3690,ACH-000148,0
68697,9854073,24776445,ACH-000849,1
25214,5035,5426,ACH-000555,0
49215,216239,16886,ACH-000147,1
81345,132971,3657,ACH-000825,0
13816,2567,5360373,ACH-000046,0
23698,16886,2141,ACH-000696,0
6076,3385,176870,ACH-000463,1
49829,5394,23615975,ACH-000971,0
18147,163659,4842,ACH-000273,0
27927,2733525,2567,ACH-001738,1
59939,24776445,208908,ACH-000343,0
58833,3385,60699,ACH-000817,0
24167,5394,387447,ACH-001081,0
8264,59691338,4091,ACH-000943,1
45103,457193,667490,ACH-000551,1
75800,452548,5426,ACH-000579,0
30307,354624,4842,ACH-000579,0
40999,163659,644241,ACH-000425,0
29070,126941,5388992,ACH-000900,0
33730,104842,126941,ACH-000971,0
51957,5394,40926,ACH-001081,0
51834,163659,2141,ACH-000706,0
19413,354624,2187,ACH-000288,0
28905,5388992,36314,ACH-000046,0
72112,3085106,57469,ACH-000463,0
23887,54608520,208908,ACH-000288,1
30007,5746,387447,ACH-000428,0
67424,71384,42611257,ACH-001151,0
37859,2662,1805,ACH-000147,1
30918,71384,126941,ACH-000555,1
65459,60198,5291,ACH-000367,1
30522,36314,126941,ACH-000551,0
81065,2708,68740,ACH-000811,0
3723,24958200,3062316,ACH-000552,1
50164,452548,5388992,ACH-000655,1
87138,3081361,54608520,ACH-001190,1
67890,3950,444795,ACH-000615,1
36885,6252,163659,ACH-000811,0
18195,2723601,126941,ACH-000969,0
43797,104741,40926,ACH-000376,0
64526,2123,5329102,ACH-000681,1
30696,2567,4114,ACH-000655,1
49526,36314,5746,ACH-001081,0
28819,36314,163659,ACH-000849,0
43080,5394,354624,ACH-000969,0
4338,31703,208908,ACH-000950,1
90181,60699,32874,ACH-001198,0
60507,439525,216239,ACH-000148,0
91872,126941,3685,ACH-000273,0
5929,59691338,13342,ACH-000900,0
57081,71384,208908,ACH-000425,0
16807,71384,3062316,ACH-001208,0
24094,208908,148121,ACH-000288,0
87140,3081361,54608520,ACH-000768,0
26588,1546,2578,ACH-000367,0
75234,11626560,3950,ACH-000861,1
31251,5388992,667490,ACH-001198,0
93635,46907787,11707110,ACH-000169,1
85974,9854073,40926,ACH-000750,0
93169,444795,32874,ACH-000046,0
27695,644241,216239,ACH-002172,0
79061,42611257,9854073,ACH-000730,1
23757,126941,5746,ACH-002199,0
36985,444795,5360373,ACH-000552,0
84758,9854073,5311,ACH-000046,0
11088,216453,24856436,ACH-000425,1
68856,24776445,5426,ACH-000288,1
4571,13342,11960529,ACH-000950,0
6164,5743,11520894,ACH-000463,0
22647,36314,2478,ACH-000273,0
29172,5388992,104741,ACH-000681,0
39625,5035,11626560,ACH-000617,0
49697,4211,4114,ACH-000696,0
29707,163659,16886,ACH-000148,0
94273,46907787,46898058,ACH-000424,0
73345,216326,6194,ACH-000768,0
87488,42611257,54608520,ACH-001190,1
93805,5284613,6197,ACH-000424,0
91879,2907,32874,ACH-000971,0
41218,2662,208908,ACH-000046,0
51824,1805,208908,ACH-000090,0
50066,1546,36314,ACH-000551,1
48947,5329102,387447,ACH-000019,0
14032,3902,23615975,ACH-000811,0
5712,3385,5311,ACH-000900,0
51918,3902,5360373,ACH-000433,0
54882,3950,54600319,ACH-000750,0
42274,3367,23615975,ACH-000750,0
17643,4211,2187,ACH-000997,0
34242,3902,354624,ACH-000273,0
7137,24748204,3062316,ACH-002179,1
26229,444795,5352062,ACH-000552,0
29664,2567,104741,ACH-000463,0
41740,457193,644241,ACH-000969,1
37800,208908,5799,ACH-000147,0
76903,6450551,354624,ACH-001208,0
63835,6450551,439525,ACH-000463,1
86499,6194,6445540,ACH-000651,0
7821,4091,46239015,ACH-001374,0
6784,11520894,216239,ACH-000395,1
55148,2123,6252,ACH-000979,0
48666,5799,216326,ACH-000696,0
19762,5035,644241,ACH-000504,1
90387,400633,3685,ACH-000681,0
79911,3385,3657,ACH-000579,0
61827,60198,237,ACH-000477,1
75929,452548,6194,ACH-000997,0
24549,32874,2187,ACH-000148,0
58461,9854073,5360373,ACH-001151,0
69713,3385,57469,ACH-000768,0
65743,9854073,5291,ACH-002172,1
24542,644241,5352062,ACH-000750,0
16662,5388992,23615975,ACH-000617,0
50552,5360373,216239,ACH-000463,0
30369,36314,104842,ACH-000273,1
90487,71384,3685,ACH-000817,0
15276,3657,104741,ACH-000617,0
19836,2123,4842,ACH-000811,0
10469,15953832,46926350,ACH-000421,0
22679,5388992,41744,ACH-000651,0
10882,36314,11977753,ACH-000147,1
71536,9854073,3062316,ACH-000433,1
22609,104741,126941,ACH-000367,0
74922,452548,148121,ACH-000861,0
31491,5035,248862,ACH-000433,0
41674,2733525,2187,ACH-001039,1
9058,15953832,5329102,ACH-000810,1
79994,439525,241902,ACH-001190,0
24254,5746,4114,ACH-000288,0
57360,452548,208908,ACH-001081,1
11168,24964624,387447,ACH-000425,0
7270,3385,24856436,ACH-000291,0
74235,11626560,2478,ACH-000273,0
92217,2123,3685,ACH-001198,0
86656,71384,3085106,ACH-000504,1
18486,5746,16886,ACH-000579,0
55986,11683,2662,ACH-000696,0
87424,132971,54608520,ACH-000825,0
19407,216326,2141,ACH-000463,0
53045,6252,57469,ACH-002159,0
67366,60198,4114,ACH-002159,1
42144,3657,148121,ACH-000750,0
90431,40926,3685,ACH-000148,0
41480,1546,2141,ACH-000861,0
56217,4212,208908,ACH-000019,1
75757,3950,6194,ACH-002195,1
83939,132971,5035,ACH-000861,1
52031,444795,667490,ACH-002195,0
73389,3950,354624,ACH-001190,0
2206,24748204,3062316,ACH-001061,1
170,126941,46926350,ACH-000788,1
84038,452548,5746,ACH-000655,1
39483,5799,5360373,ACH-000551,0
21020,1546,2141,ACH-000655,0
3928,2907,9826528,ACH-000028,1
79270,3385,23615975,ACH-000555,0
93503,32874,23725625,ACH-000424,0
35730,1805,667490,ACH-001738,1
71287,439525,163659,ACH-000971,1
59194,11683,41744,ACH-000555,0
31732,57469,2578,ACH-000555,0
5484,208908,9826528,ACH-000311,1
72029,2723601,42611257,ACH-000428,0
13778,248862,2578,ACH-001198,0
29102,4211,3690,ACH-001039,0
62662,2708,5291,ACH-001208,0
32585,1805,57469,ACH-001208,0
31538,5799,237,ACH-001738,0
68567,3085106,2567,ACH-000825,0
85367,2708,54608520,ACH-000997,0
74487,216326,104741,ACH-000343,0
18986,5799,126941,ACH-001039,0
402,3385,24964624,ACH-000657,1
4469,59691338,5329102,ACH-000950,1
68478,2123,4211,ACH-000367,1
54755,216326,36314,ACH-000617,0
72011,2723601,42611257,ACH-001039,0
38726,5453,644241,ACH-001198,0
43989,36314,5360373,ACH-000615,0
76297,2723601,644241,ACH-000997,0
12695,444795,36314,ACH-000817,1
72585,2708,2578,ACH-000376,1
52761,5360373,2478,ACH-000551,0
80183,3950,2123,ACH-001738,0
71809,2123,42611257,ACH-000979,1
74026,216326,452548,ACH-000148,0
63754,216326,667490,ACH-000681,0
14084,54600319,36314,ACH-002195,0
63881,71384,3950,ACH-000651,0
60831,3085106,11626560,ACH-000555,0
77554,452548,2478,ACH-000579,0
91323,208908,32874,ACH-000825,1
72863,60198,2708,ACH-001039,1
52108,5394,41744,ACH-000681,0
11588,24748204,24964624,ACH-001418,1
62458,11626560,237,ACH-001738,0
90736,2708,3685,ACH-000768,0
24631,2662,2187,ACH-002172,0
77719,216326,241902,ACH-000849,0
29383,16886,2141,ACH-000433,0
80132,4212,68740,ACH-000288,0
25531,241902,354624,ACH-000425,0
81351,132971,3657,ACH-000433,0
92786,5291,3685,ACH-000147,1
52308,40926,16886,ACH-000428,0
81688,3950,3902,ACH-001190,0
91103,11626560,32874,ACH-001190,0
72653,3085106,3950,ACH-001127,0
33661,41744,148121,ACH-001151,0
45293,444795,387447,ACH-001198,0
68167,3085106,104741,ACH-001151,0
81854,11626560,5453,ACH-000681,0
93192,3085106,3685,ACH-000825,1
22832,36314,208908,ACH-000428,1
20263,457193,2187,ACH-000696,0
31670,216239,60699,ACH-001151,0
34709,32874,11683,ACH-000651,1
57621,9854073,387447,ACH-000273,1
93943,46898058,11338033,ACH-000424,0
87199,3385,2187,ACH-000817,0
87090,71384,6445540,ACH-000997,0
76807,216326,148121,ACH-000552,0
32370,5799,5746,ACH-000768,0
90488,241902,32874,ACH-000969,0
86861,4212,3385,ACH-001081,0
50642,5329102,163659,ACH-000376,0
4264,24856436,208908,ACH-000950,1
67320,452548,457193,ACH-000617,1
91782,1805,32874,ACH-000273,0
30998,2662,36314,ACH-000849,1
28934,2662,241902,ACH-000148,1
77738,132971,241902,ACH-000019,1
15230,5799,2708,ACH-000825,0
66243,216326,4211,ACH-000148,1
27908,36314,5799,ACH-001151,0
35758,5394,216239,ACH-000615,0
5048,31703,46926350,ACH-000035,1
77595,11626560,241902,ACH-000376,1
28158,444795,2187,ACH-000147,0
34582,1805,16886,ACH-000825,0
41268,444795,5799,ACH-001190,0
22057,5394,40926,ACH-000425,0
93362,667490,5394,ACH-000571,1
3886,11960529,104842,ACH-000028,0
18999,400633,1805,ACH-002159,0
69746,3385,57469,ACH-000997,0
93058,5394,3685,ACH-002159,0
14097,32874,4114,ACH-001081,0
87086,71384,6445540,ACH-000555,0
77481,2708,2478,ACH-000971,0
34255,36314,148121,ACH-001081,0
29947,5799,123631,ACH-001127,0
82013,3081361,5453,ACH-000552,0
10946,5311497,24958200,ACH-000147,0
91816,3950,3685,ACH-000969,0
15334,36314,16886,ACH-000273,0
66373,4212,3367,ACH-000849,0
5007,2567,11960529,ACH-000035,0
47920,644241,5360373,ACH-001081,0
77869,132971,23615975,ACH-002195,0
62584,132971,16886,ACH-000849,1
27992,36314,3062316,ACH-001738,0
87574,3085106,2187,ACH-000428,0
21701,2662,41744,ACH-001198,0
81451,24776445,3657,ACH-000825,0
9320,126941,9826528,ACH-000665,0
57554,6450551,387447,ACH-001208,1
51246,5352062,6445540,ACH-000696,1
25484,400633,6445540,ACH-001081,1
64439,6194,237,ACH-000617,1
8772,5311497,5288382,ACH-000348,1
74158,6194,148121,ACH-000273,0
79168,6450551,9854073,ACH-000651,1
81918,3085106,3902,ACH-000730,0
94194,72435,6917864,ACH-000424,1
91941,5360373,32874,ACH-000971,0
64074,11683,3367,ACH-000900,0
69622,132971,444795,ACH-000551,1
68075,3385,2907,ACH-000288,0
40224,354624,68740,ACH-002172,1
91813,3085106,3685,ACH-000273,1
34655,5329102,216239,ACH-000969,0
911,36462,46239015,ACH-000219,0
22268,3657,387447,ACH-000966,0
59828,60198,104842,ACH-000811,1
2641,36314,216239,ACH-000906,1
40656,3367,4842,ACH-000750,0
1612,387447,11977753,ACH-000713,1
57835,3385,5352062,ACH-000147,0
84873,2723601,5746,ACH-000579,0
21126,36314,6445540,ACH-000551,1
11125,4091,24964624,ACH-000425,0
57137,132971,4212,ACH-000817,1
77218,132971,354624,ACH-000046,0
10733,216453,104842,ACH-000147,1
73646,60198,5329102,ACH-000425,1
91140,3085106,32874,ACH-000655,1
66364,4212,3367,ACH-002199,0
18709,2662,5311,ACH-000147,0
35818,2733525,5311,ACH-000696,0
4057,5746,46926350,ACH-000028,0
41114,123631,4842,ACH-001738,1
53958,2723601,387447,ACH-000019,0
81863,11626560,5453,ACH-000750,0
58459,132971,11626560,ACH-000817,1
42157,3367,5746,ACH-000615,0
12278,15953832,5743,ACH-000097,0
69673,42611257,444795,ACH-000552,1
58389,11683,60699,ACH-000768,0
28435,36314,2478,ACH-000090,0
1681,36462,24856436,ACH-000713,1
25383,54600319,1805,ACH-000849,0
79929,3385,3657,ACH-000971,0
77263,123631,241902,ACH-000997,1
35426,11683,2141,ACH-001039,0
35889,444795,5799,ACH-000997,0
81312,216326,3657,ACH-002199,0
79333,2708,23615975,ACH-000825,0
87230,3385,2187,ACH-000433,1
49901,3062316,2187,ACH-000615,0
85215,3950,54608520,ACH-000477,0
47542,208908,60699,ACH-000147,0
77113,71384,644241,ACH-000046,0
30882,457193,1805,ACH-000971,0
72605,2708,2578,ACH-000768,0
71233,452548,163659,ACH-000148,1
23139,644241,241902,ACH-000655,0
90683,3385,3685,ACH-002199,0
44410,457193,16886,ACH-000825,0
35778,1546,354624,ACH-001127,1
49463,1805,4114,ACH-000343,0
40184,68740,16886,ACH-000376,0
80084,24776445,644241,ACH-000681,0
66915,2723601,457193,ACH-000425,0
15691,444795,2567,ACH-001198,0
80449,2723601,241902,ACH-000825,0
43102,208908,2907,ACH-001151,0
16388,457193,2662,ACH-000433,1
45941,5311,40926,ACH-001039,0
75962,452548,2708,ACH-002195,1
42519,5453,40926,ACH-000971,1
7416,208908,176870,ACH-000291,1
14455,6445540,387447,ACH-002199,1
86468,11683,5394,ACH-000750,0
71751,4212,163659,ACH-001190,1
26666,54600319,16886,ACH-001208,1
20920,68740,4842,ACH-001081,0
17362,5746,6445540,ACH-000750,0
88730,60198,5746,ACH-001039,1
29987,444795,68740,ACH-000651,0
68465,452548,2567,ACH-000811,0
21371,6252,354624,ACH-000046,1
50056,123631,2141,ACH-000997,0
84800,3081361,5311,ACH-000817,0
88161,24776445,5746,ACH-000615,0
13768,1805,241902,ACH-000433,0
48357,2733525,68740,ACH-000504,1
79224,24776445,9854073,ACH-000979,1
8465,387447,11977753,ACH-000348,1
58023,3385,208908,ACH-001738,0
77165,42611257,354624,ACH-000997,0
90290,5035,3685,ACH-000900,1
24280,2141,60699,ACH-000433,0
85873,3385,5394,ACH-000768,0
67648,6450551,4114,ACH-001190,1
14606,163659,104741,ACH-000861,0
20489,5311,3690,ACH-000433,0
53966,2723601,387447,ACH-000971,0
25288,60198,4842,ACH-000811,0
62445,11626560,237,ACH-000579,1
28463,54608520,387447,ACH-000825,0
21606,6252,2478,ACH-000681,0
28309,36314,5311,ACH-000849,0
67062,6194,457193,ACH-000966,1
44208,54600319,148121,ACH-000273,1
6059,5311,11977753,ACH-000900,1
64302,60198,3950,ACH-000090,1
48690,6252,667490,ACH-000825,0
78596,3085106,5453,ACH-001198,0
66847,3950,16886,ACH-000655,1
10576,5311,24856436,ACH-000421,1
13469,5311,241902,ACH-000655,0
92965,208908,3685,ACH-000966,1
66459,60198,4211,ACH-000696,0
20147,104842,16886,ACH-001151,0
7459,5746,387447,ACH-000291,0
73756,6450551,452548,ACH-001198,1
39721,126941,60699,ACH-000579,0
3873,3385,5288382,ACH-000028,0
29003,5388992,387447,ACH-001208,0
77202,132971,354624,ACH-000579,0
1584,3385,24964624,ACH-000713,1
62750,3385,5291,ACH-000367,1
42300,457193,444795,ACH-001198,1
11730,3385,216239,ACH-000115,1
20368,644241,216239,ACH-000969,0
89287,3385,36314,ACH-000551,0
47478,667490,3690,ACH-000696,0
79158,6450551,9854073,ACH-001738,1
77616,24776445,241902,ACH-000288,1
39302,104842,5329102,ACH-000288,0
32932,5035,3385,ACH-000046,0
47004,667490,237,ACH-000768,0
31181,5453,1805,ACH-000900,0
82794,3950,5311,ACH-000425,0
30053,354624,54608520,ACH-000966,0
85251,60198,57469,ACH-000463,0
34632,5388992,32874,ACH-000376,0
191,5746,208908,ACH-000788,1
5182,59691338,24958200,ACH-000035,0
1442,15953832,3385,ACH-000757,1
