,drug_1,drug_2,cell,label
12050,6505803,15949613,ACH-000425,1
12051,6505803,15949613,ACH-001002,0
12052,6505803,15949613,ACH-000968,1
12053,6505803,15949613,ACH-000644,0
12054,6505803,15949613,ACH-000572,0
12055,6505803,15949613,ACH-000915,1
12056,6505803,15949613,ACH-002143,0
12057,6505803,15949613,ACH-000450,0
12058,6505803,15949613,ACH-000614,1
12059,6505803,15949613,ACH-000304,0
12060,6914657,40692,ACH-001205,1
12061,17754438,16736978,ACH-000219,0
12062,17754438,16736978,ACH-000348,1
12063,17754438,16736978,ACH-001190,0
12064,17754438,16736978,ACH-000615,1
12065,17754438,16736978,ACH-000810,0
12066,17754438,16736978,ACH-000730,1
12067,17754438,16736978,ACH-000425,1
12068,17754438,16736978,ACH-001002,1
12069,17754438,16736978,ACH-000401,0
12070,17754438,16736978,ACH-000572,1
12071,17754438,16736978,ACH-000915,0
12072,17754438,16736978,ACH-002143,0
12073,17754438,16736978,ACH-002152,0
12074,17754438,16736978,ACH-000450,0
12075,17754438,16736978,ACH-000987,1
12076,17754438,16736978,ACH-000614,0
12077,17754438,16736978,ACH-000304,0
12078,148121,6445540,ACH-000655,0
12079,148121,6445540,ACH-000273,0
12080,148121,6445540,ACH-001198,0
12081,148121,6445540,ACH-000504,0
12082,148121,6445540,ACH-000288,1
12083,148121,6445540,ACH-000148,1
12084,148121,6445540,ACH-000019,0
12085,148121,6445540,ACH-000768,1
12086,148121,6445540,ACH-000849,1
12087,148121,6445540,ACH-000147,1
12088,148121,6445540,ACH-001738,0
12089,148121,6445540,ACH-000551,1
12090,148121,6445540,ACH-000555,0
12091,148121,6445540,ACH-000046,0
12092,148121,6445540,ACH-000433,0
12093,148121,6445540,ACH-002195,1
12094,148121,6445540,ACH-001208,1
12095,148121,6445540,ACH-000428,0
12096,148121,6445540,ACH-001039,1
12097,148121,6445540,ACH-001081,1
12098,148121,6445540,ACH-000971,1
12099,148121,6445540,ACH-000997,1
12100,148121,6445540,ACH-000552,1
12101,148121,6445540,ACH-000969,1
12102,148121,6445540,ACH-000651,1
12103,148121,6445540,ACH-000681,1
12104,148121,6445540,ACH-000861,1
12105,148121,6445540,ACH-000367,0
12106,148121,6445540,ACH-000900,0
12107,148121,6445540,ACH-002172,1
12108,148121,6445540,ACH-000463,0
12109,148121,6445540,ACH-000343,1
12110,148121,6445540,ACH-000617,0
12111,148121,6445540,ACH-001151,1
12112,148121,6445540,ACH-000696,1
12113,148121,6445540,ACH-000811,1
12114,148121,6445540,ACH-000979,1
12115,148121,6445540,ACH-000090,1
12116,148121,6445540,ACH-001190,1
12117,148121,6445540,ACH-000730,1
12118,148121,6445540,ACH-000579,1
12119,148121,6445540,ACH-000425,1
12120,3902,5746,ACH-000376,1
12121,3902,5746,ACH-000273,0
12122,3902,5746,ACH-001198,0
12123,3902,5746,ACH-000504,1
12124,3902,5746,ACH-000019,0
12125,3902,5746,ACH-000768,0
12126,3902,5746,ACH-000147,0
12127,3902,5746,ACH-001738,0
12128,3902,5746,ACH-000551,0
12129,3902,5746,ACH-001127,0
12130,3902,5746,ACH-000555,0
12131,3902,5746,ACH-000046,0
12132,3902,5746,ACH-000433,0
12133,3902,5746,ACH-002199,0
12134,3902,5746,ACH-000428,0
12135,3902,5746,ACH-001039,0
12136,3902,5746,ACH-001081,1
12137,3902,5746,ACH-000997,0
12138,3902,5746,ACH-000552,1
12139,3902,5746,ACH-000969,0
12140,3902,5746,ACH-000861,1
12141,3902,5746,ACH-000367,0
12142,3902,5746,ACH-000900,1
12143,3902,5746,ACH-000343,0
12144,3902,5746,ACH-000617,0
12145,3902,5746,ACH-000696,0
12146,3902,5746,ACH-000811,0
12147,3902,5746,ACH-000090,0
12148,3902,5746,ACH-000750,0
12149,3902,5746,ACH-002159,0
12150,3902,5746,ACH-000477,0
12151,3902,5746,ACH-000615,1
12152,3902,5746,ACH-000730,1
12153,3902,5746,ACH-000579,0
12154,3902,5746,ACH-000425,1
12155,16041424,3218,ACH-000788,0
12156,16041424,3218,ACH-000750,1
12157,16041424,3218,ACH-000348,0
12158,16041424,3218,ACH-001190,0
12159,16041424,3218,ACH-000615,0
12160,16041424,3218,ACH-000810,0
12161,16041424,3218,ACH-000730,0
12162,16041424,3218,ACH-000579,0
12163,16041424,3218,ACH-000425,0
12164,16041424,3218,ACH-001002,0
12165,16041424,3218,ACH-000008,0
12166,16041424,3218,ACH-000968,0
12167,16041424,3218,ACH-000401,0
12168,16041424,3218,ACH-000644,0
12169,16041424,3218,ACH-000572,1
12170,16041424,3218,ACH-000915,0
12171,16041424,3218,ACH-002143,1
12172,16041424,3218,ACH-002152,0
12173,16041424,3218,ACH-000450,0
12174,16041424,3218,ACH-000987,0
12175,16041424,3218,ACH-000614,0
12176,16041424,3218,ACH-000304,0
12177,2123,4211,ACH-000655,0
12178,2123,4211,ACH-000376,0
12179,2123,4211,ACH-000273,0
12180,2123,4211,ACH-001198,1
12181,2123,4211,ACH-000504,1
12182,2123,4211,ACH-000288,0
12183,2123,4211,ACH-000019,0
12184,2123,4211,ACH-000768,0
12185,2123,4211,ACH-000849,0
12186,2123,4211,ACH-001738,1
12187,2123,4211,ACH-000551,0
12188,2123,4211,ACH-001127,1
12189,2123,4211,ACH-000555,0
12190,2123,4211,ACH-000046,0
12191,2123,4211,ACH-000433,1
12192,2123,4211,ACH-002199,0
12193,2123,4211,ACH-000428,0
12194,2123,4211,ACH-001039,0
12195,2123,4211,ACH-000971,1
12196,2123,4211,ACH-000997,1
12197,2123,4211,ACH-000552,1
12198,2123,4211,ACH-000969,1
12199,2123,4211,ACH-000651,0
12200,2123,4211,ACH-000681,0
12201,2123,4211,ACH-000825,1
12202,2123,4211,ACH-000367,1
12203,2123,4211,ACH-000900,1
12204,2123,4211,ACH-002172,1
12205,2123,4211,ACH-000343,1
12206,2123,4211,ACH-000966,1
12207,2123,4211,ACH-000696,0
12208,2123,4211,ACH-000811,1
12209,2123,4211,ACH-000090,0
12210,2123,4211,ACH-000750,0
12211,2123,4211,ACH-002159,0
12212,2123,4211,ACH-000730,0
12213,2123,4211,ACH-000579,0
12214,2123,4211,ACH-000425,1
12215,42611257,249332,ACH-000655,1
12216,42611257,249332,ACH-000376,1
12217,42611257,249332,ACH-000273,1
12218,42611257,249332,ACH-001198,1
12219,42611257,249332,ACH-000504,1
12220,42611257,249332,ACH-000288,1
12221,42611257,249332,ACH-000148,1
12222,42611257,249332,ACH-000019,1
12223,42611257,249332,ACH-000849,1
12224,42611257,249332,ACH-001738,1
12225,42611257,249332,ACH-000551,1
12226,42611257,249332,ACH-001127,1
12227,42611257,249332,ACH-000817,1
12228,42611257,249332,ACH-000555,1
12229,42611257,249332,ACH-000046,1
12230,42611257,249332,ACH-000433,1
12231,42611257,249332,ACH-002195,1
12232,42611257,249332,ACH-002199,1
12233,42611257,249332,ACH-001208,1
12234,42611257,249332,ACH-000428,1
12235,42611257,249332,ACH-001039,1
12236,42611257,249332,ACH-000971,1
12237,42611257,249332,ACH-000552,1
12238,42611257,249332,ACH-000681,1
12239,42611257,249332,ACH-000706,1
12240,42611257,249332,ACH-000861,1
12241,42611257,249332,ACH-000367,1
12242,42611257,249332,ACH-000900,1
12243,42611257,249332,ACH-000463,1
12244,42611257,249332,ACH-000343,1
12245,42611257,249332,ACH-000966,0
12246,42611257,249332,ACH-000617,1
12247,42611257,249332,ACH-000696,1
12248,42611257,249332,ACH-000811,1
12249,42611257,249332,ACH-000090,1
12250,42611257,249332,ACH-002159,1
12251,42611257,249332,ACH-000477,1
12252,42611257,249332,ACH-001190,1
12253,42611257,249332,ACH-000730,1
12254,42611257,249332,ACH-000579,1
12255,42611257,249332,ACH-000425,1
12256,657237,24856436,ACH-000788,1
12257,657237,24856436,ACH-000348,1
12258,657237,24856436,ACH-000730,1
12259,657237,24856436,ACH-000579,1
12260,657237,24856436,ACH-001002,1
12261,657237,24856436,ACH-000968,0
12262,657237,24856436,ACH-000401,0
12263,657237,24856436,ACH-000644,1
12264,657237,24856436,ACH-000572,0
12265,657237,24856436,ACH-000915,1
12266,657237,24856436,ACH-002143,0
12267,657237,24856436,ACH-002152,1
12268,657237,24856436,ACH-000987,1
12269,657237,24856436,ACH-000614,0
12270,641785,11630874,ACH-000750,0
12271,641785,11630874,ACH-001190,0
12272,641785,11630874,ACH-000730,1
12273,641785,11630874,ACH-001002,1
12274,641785,11630874,ACH-000008,0
12275,641785,11630874,ACH-000968,0
12276,641785,11630874,ACH-000401,1
12277,641785,11630874,ACH-000644,1
12278,641785,11630874,ACH-000572,1
12279,641785,11630874,ACH-000915,0
12280,641785,11630874,ACH-002143,1
12281,641785,11630874,ACH-002152,1
12282,641785,11630874,ACH-000450,0
12283,641785,11630874,ACH-000614,1
12284,151194,644213,ACH-000788,0
12285,151194,644213,ACH-000348,0
12286,151194,644213,ACH-001190,0
12287,151194,644213,ACH-000615,0
12288,151194,644213,ACH-000810,0
12289,151194,644213,ACH-000730,0
12290,151194,644213,ACH-000968,0
12291,151194,644213,ACH-000644,1
12292,151194,644213,ACH-000572,1
12293,151194,644213,ACH-000915,0
12294,151194,644213,ACH-002143,1
12295,151194,644213,ACH-002152,1
12296,151194,644213,ACH-000450,0
12297,151194,644213,ACH-000987,1
12298,151194,644213,ACH-000614,1
12299,151194,644213,ACH-000304,1
12300,135398516,400769,ACH-001685,1
12301,126565,56972185,ACH-000788,0
12302,126565,56972185,ACH-000750,0
12303,126565,56972185,ACH-000348,0
12304,126565,56972185,ACH-001190,0
12305,126565,56972185,ACH-000615,0
12306,126565,56972185,ACH-000810,0
12307,126565,56972185,ACH-000579,1
12308,126565,56972185,ACH-000425,0
12309,126565,56972185,ACH-001002,0
12310,126565,56972185,ACH-000008,0
12311,126565,56972185,ACH-000968,0
12312,126565,56972185,ACH-000401,0
12313,126565,56972185,ACH-000644,0
12314,126565,56972185,ACH-000572,0
12315,126565,56972185,ACH-000915,0
12316,126565,56972185,ACH-002143,0
12317,126565,56972185,ACH-000614,0
12318,126565,56972185,ACH-000304,0
12319,36314,5426,ACH-000376,0
12320,36314,5426,ACH-000273,0
12321,36314,5426,ACH-000288,0
12322,36314,5426,ACH-000148,1
12323,36314,5426,ACH-000019,0
12324,36314,5426,ACH-000147,1
12325,36314,5426,ACH-000555,0
12326,36314,5426,ACH-000433,0
12327,36314,5426,ACH-002195,0
12328,36314,5426,ACH-002199,0
12329,36314,5426,ACH-001208,1
12330,36314,5426,ACH-000428,0
12331,36314,5426,ACH-001039,1
12332,36314,5426,ACH-001081,0
12333,36314,5426,ACH-000971,1
12334,36314,5426,ACH-000997,0
12335,36314,5426,ACH-000969,0
12336,36314,5426,ACH-000651,0
12337,36314,5426,ACH-000681,1
12338,36314,5426,ACH-000706,0
12339,36314,5426,ACH-000861,1
12340,36314,5426,ACH-000367,0
12341,36314,5426,ACH-000900,0
12342,36314,5426,ACH-000463,1
12343,36314,5426,ACH-000343,1
12344,36314,5426,ACH-000966,0
12345,36314,5426,ACH-000617,0
12346,36314,5426,ACH-001151,1
12347,36314,5426,ACH-000696,0
12348,36314,5426,ACH-000750,1
12349,36314,5426,ACH-002159,0
12350,36314,5426,ACH-000477,0
12351,36314,5426,ACH-000579,0
12352,36314,5426,ACH-000425,1
12353,71384,3385,ACH-000655,1
12354,71384,3385,ACH-000376,0
12355,71384,3385,ACH-000273,0
12356,71384,3385,ACH-001198,1
12357,71384,3385,ACH-000504,1
12358,71384,3385,ACH-000148,1
12359,71384,3385,ACH-000768,1
12360,71384,3385,ACH-000849,1
12361,71384,3385,ACH-000147,0
12362,71384,3385,ACH-001738,0
12363,71384,3385,ACH-000551,0
12364,71384,3385,ACH-001127,1
12365,71384,3385,ACH-000817,0
12366,71384,3385,ACH-000555,0
12367,71384,3385,ACH-000046,1
12368,71384,3385,ACH-000433,1
12369,71384,3385,ACH-002199,1
12370,71384,3385,ACH-001081,0
12371,71384,3385,ACH-000971,0
12372,71384,3385,ACH-000997,0
12373,71384,3385,ACH-000552,0
12374,71384,3385,ACH-000969,0
12375,71384,3385,ACH-000706,1
12376,71384,3385,ACH-000861,0
12377,71384,3385,ACH-000825,0
12378,71384,3385,ACH-000367,1
12379,71384,3385,ACH-000900,0
12380,71384,3385,ACH-002172,1
12381,71384,3385,ACH-000463,0
12382,71384,3385,ACH-000343,0
12383,71384,3385,ACH-000966,1
12384,71384,3385,ACH-000617,1
12385,71384,3385,ACH-001151,1
12386,71384,3385,ACH-000696,1
12387,71384,3385,ACH-000811,1
12388,71384,3385,ACH-000979,0
12389,71384,3385,ACH-000090,1
12390,71384,3385,ACH-002159,0
12391,71384,3385,ACH-000477,1
12392,71384,3385,ACH-001190,0
12393,71384,3385,ACH-000615,1
12394,71384,3385,ACH-000730,0
12395,71384,3385,ACH-000579,1
12396,71384,3385,ACH-000425,0
12397,2662,5790,ACH-000655,0
12398,2662,5790,ACH-000273,1
12399,2662,5790,ACH-001198,0
12400,2662,5790,ACH-000504,1
12401,2662,5790,ACH-000288,0
12402,2662,5790,ACH-000768,1
12403,2662,5790,ACH-000849,1
12404,2662,5790,ACH-000147,0
12405,2662,5790,ACH-001738,1
12406,2662,5790,ACH-000551,1
12407,2662,5790,ACH-001127,1
12408,2662,5790,ACH-000817,1
12409,2662,5790,ACH-000555,1
12410,2662,5790,ACH-000433,0
12411,2662,5790,ACH-002195,1
12412,2662,5790,ACH-002199,0
12413,2662,5790,ACH-001208,0
12414,2662,5790,ACH-000428,0
12415,2662,5790,ACH-001039,0
12416,2662,5790,ACH-001081,1
12417,2662,5790,ACH-000997,0
12418,2662,5790,ACH-000969,0
12419,2662,5790,ACH-000651,0
12420,2662,5790,ACH-000681,0
12421,2662,5790,ACH-000861,1
12422,2662,5790,ACH-000825,0
12423,2662,5790,ACH-000367,0
12424,2662,5790,ACH-000900,0
12425,2662,5790,ACH-000463,0
12426,2662,5790,ACH-000343,0
12427,2662,5790,ACH-000617,0
12428,2662,5790,ACH-000696,0
12429,2662,5790,ACH-000811,0
12430,2662,5790,ACH-000979,1
12431,2662,5790,ACH-000090,0
12432,2662,5790,ACH-000750,1
12433,2662,5790,ACH-000477,0
12434,2662,5790,ACH-000615,0
12435,2662,5790,ACH-000730,0
12436,2662,5790,ACH-000579,0
12437,2662,5790,ACH-000425,0
12438,72686,3062316,ACH-001205,1
12439,151194,9943465,ACH-000788,0
12440,151194,9943465,ACH-000219,1
12441,151194,9943465,ACH-000750,1
12442,151194,9943465,ACH-000348,0
12443,151194,9943465,ACH-001190,0
12444,151194,9943465,ACH-000810,1
12445,151194,9943465,ACH-000425,1
12446,151194,9943465,ACH-001002,0
12447,151194,9943465,ACH-000008,0
12448,151194,9943465,ACH-000968,1
12449,151194,9943465,ACH-000401,0
12450,151194,9943465,ACH-000572,1
12451,151194,9943465,ACH-000915,0
12452,151194,9943465,ACH-002143,0
12453,151194,9943465,ACH-002152,1
12454,151194,9943465,ACH-000987,1
12455,151194,9943465,ACH-000304,0
12456,16041424,5113032,ACH-000788,0
12457,16041424,5113032,ACH-000219,1
12458,16041424,5113032,ACH-000750,0
12459,16041424,5113032,ACH-000348,0
12460,16041424,5113032,ACH-000615,0
12461,16041424,5113032,ACH-000810,0
12462,16041424,5113032,ACH-000730,0
12463,16041424,5113032,ACH-000579,0
12464,16041424,5113032,ACH-000425,0
12465,16041424,5113032,ACH-001002,0
12466,16041424,5113032,ACH-000008,0
12467,16041424,5113032,ACH-000968,0
12468,16041424,5113032,ACH-000401,0
12469,16041424,5113032,ACH-000644,0
12470,16041424,5113032,ACH-000915,0
12471,16041424,5113032,ACH-002143,1
12472,16041424,5113032,ACH-002152,1
12473,16041424,5113032,ACH-000450,0
12474,16041424,5113032,ACH-000987,0
12475,16041424,5113032,ACH-000614,1
12476,16041424,5113032,ACH-000304,1
12477,24995524,11617559,ACH-000219,0
12478,24995524,11617559,ACH-000750,0
12479,24995524,11617559,ACH-000348,0
12480,24995524,11617559,ACH-001190,1
12481,24995524,11617559,ACH-000615,1
12482,24995524,11617559,ACH-000810,0
12483,24995524,11617559,ACH-000730,0
12484,24995524,11617559,ACH-000579,0
12485,24995524,11617559,ACH-000425,0
12486,24995524,11617559,ACH-001002,0
12487,24995524,11617559,ACH-000008,0
12488,24995524,11617559,ACH-000968,1
12489,24995524,11617559,ACH-000644,0
12490,24995524,11617559,ACH-000572,0
12491,24995524,11617559,ACH-000915,0
12492,24995524,11617559,ACH-002152,1
12493,24995524,11617559,ACH-000987,0
12494,24995524,11617559,ACH-000614,1
12495,54900,9820526,ACH-001205,1
12496,5113032,9934458,ACH-000788,1
12497,5113032,9934458,ACH-000219,1
12498,5113032,9934458,ACH-000750,0
12499,5113032,9934458,ACH-001190,1
12500,5113032,9934458,ACH-000615,0
12501,5113032,9934458,ACH-000810,0
12502,5113032,9934458,ACH-000730,0
12503,5113032,9934458,ACH-000425,0
12504,5113032,9934458,ACH-001002,0
12505,5113032,9934458,ACH-000008,0
12506,5113032,9934458,ACH-000401,0
12507,5113032,9934458,ACH-000644,1
12508,5113032,9934458,ACH-000572,0
12509,5113032,9934458,ACH-000915,0
12510,5113032,9934458,ACH-002143,1
12511,5113032,9934458,ACH-000450,0
12512,5113032,9934458,ACH-000987,0
12513,5113032,9934458,ACH-000614,0
12514,5113032,9934458,ACH-000304,0
12515,135398738,135401907,ACH-000376,0
12516,135398738,135401907,ACH-000273,0
12517,135398738,135401907,ACH-001198,0
12518,135398738,135401907,ACH-000504,0
12519,135398738,135401907,ACH-000019,0
12520,135398738,135401907,ACH-000849,0
12521,135398738,135401907,ACH-000147,0
12522,135398738,135401907,ACH-001738,0
12523,135398738,135401907,ACH-000551,0
12524,135398738,135401907,ACH-001127,0
12525,135398738,135401907,ACH-000817,1
12526,135398738,135401907,ACH-000555,0
12527,135398738,135401907,ACH-000046,0
12528,135398738,135401907,ACH-000433,0
12529,135398738,135401907,ACH-002195,0
12530,135398738,135401907,ACH-002199,0
12531,135398738,135401907,ACH-001208,0
12532,135398738,135401907,ACH-001039,1
12533,135398738,135401907,ACH-001081,0
12534,135398738,135401907,ACH-000971,0
12535,135398738,135401907,ACH-000997,0
12536,135398738,135401907,ACH-000969,1
12537,135398738,135401907,ACH-000681,1
12538,135398738,135401907,ACH-000706,0
12539,135398738,135401907,ACH-000825,0
12540,135398738,135401907,ACH-000900,0
12541,135398738,135401907,ACH-000343,0
12542,135398738,135401907,ACH-000966,0
12543,135398738,135401907,ACH-000617,0
12544,135398738,135401907,ACH-001151,0
12545,135398738,135401907,ACH-000811,0
12546,135398738,135401907,ACH-000979,0
12547,135398738,135401907,ACH-000090,0
12548,135398738,135401907,ACH-000750,0
12549,135398738,135401907,ACH-002159,0
12550,135398738,135401907,ACH-000615,1
12551,135398738,135401907,ACH-000730,0
12552,135398738,135401907,ACH-000579,0
12553,135398738,135401907,ACH-000425,0
12554,51039095,86661883,ACH-000019,0
12555,51039095,86661883,ACH-001396,1
12556,51039095,86661883,ACH-000395,0
12557,51039095,86661883,ACH-000581,1
12558,51039095,86661883,ACH-000896,0
12559,51039095,86661883,ACH-000802,1
12560,51039095,86661883,ACH-000724,0
12561,51039095,86661883,ACH-000396,1
12562,51039095,86661883,ACH-000753,1
12563,51039095,86661883,ACH-000473,1
12564,51039095,86661883,ACH-000242,1
12565,51039095,86661883,ACH-000384,1
12566,51039095,86661883,ACH-000720,1
12567,51039095,86661883,ACH-000522,0
12568,51039095,86661883,ACH-000545,0
12569,126565,11656518,ACH-000788,0
12570,126565,11656518,ACH-000219,1
12571,126565,11656518,ACH-000750,0
12572,126565,11656518,ACH-000348,0
12573,126565,11656518,ACH-001190,0
12574,126565,11656518,ACH-000615,0
12575,126565,11656518,ACH-000810,0
12576,126565,11656518,ACH-000730,1
12577,126565,11656518,ACH-000579,1
12578,126565,11656518,ACH-001002,0
12579,126565,11656518,ACH-000008,1
12580,126565,11656518,ACH-000968,1
12581,126565,11656518,ACH-000401,1
12582,126565,11656518,ACH-000644,0
12583,126565,11656518,ACH-000572,0
12584,126565,11656518,ACH-000915,0
12585,126565,11656518,ACH-002143,0
12586,126565,11656518,ACH-000450,1
12587,126565,11656518,ACH-000987,1
12588,126565,11656518,ACH-000614,1
12589,135410875,457193,ACH-000655,1
12590,135410875,457193,ACH-000376,1
12591,135410875,457193,ACH-000273,0
12592,135410875,457193,ACH-001198,1
12593,135410875,457193,ACH-000504,1
12594,135410875,457193,ACH-000288,1
12595,135410875,457193,ACH-000148,1
12596,135410875,457193,ACH-000019,1
12597,135410875,457193,ACH-000768,1
12598,135410875,457193,ACH-000849,1
12599,135410875,457193,ACH-000147,1
12600,135410875,457193,ACH-001738,0
12601,135410875,457193,ACH-000551,1
12602,135410875,457193,ACH-001127,1
12603,135410875,457193,ACH-000817,1
12604,135410875,457193,ACH-000555,1
12605,135410875,457193,ACH-000046,1
12606,135410875,457193,ACH-000433,1
12607,135410875,457193,ACH-002195,1
12608,135410875,457193,ACH-002199,0
12609,135410875,457193,ACH-001208,1
12610,135410875,457193,ACH-000428,0
12611,135410875,457193,ACH-001039,1
12612,135410875,457193,ACH-001081,0
12613,135410875,457193,ACH-000971,1
12614,135410875,457193,ACH-000997,1
12615,135410875,457193,ACH-000552,1
12616,135410875,457193,ACH-000969,0
12617,135410875,457193,ACH-000651,1
12618,135410875,457193,ACH-000681,1
12619,135410875,457193,ACH-000706,1
12620,135410875,457193,ACH-000861,1
12621,135410875,457193,ACH-000825,1
12622,135410875,457193,ACH-000367,1
12623,135410875,457193,ACH-000900,1
12624,135410875,457193,ACH-002172,1
12625,135410875,457193,ACH-000463,1
12626,135410875,457193,ACH-000343,1
12627,135410875,457193,ACH-000966,1
12628,135410875,457193,ACH-000617,1
12629,135410875,457193,ACH-001151,1
12630,135410875,457193,ACH-000696,0
12631,135410875,457193,ACH-000811,0
12632,135410875,457193,ACH-000979,0
12633,135410875,457193,ACH-000090,1
12634,135410875,457193,ACH-000750,1
12635,135410875,457193,ACH-002159,0
12636,135410875,457193,ACH-000477,1
12637,135410875,457193,ACH-001190,1
12638,135410875,457193,ACH-000615,1
12639,135410875,457193,ACH-000730,1
12640,135410875,457193,ACH-000425,0
12641,5311,16124726,ACH-000788,0
12642,5311,16124726,ACH-000219,1
12643,5311,16124726,ACH-000750,0
12644,5311,16124726,ACH-001190,1
12645,5311,16124726,ACH-000810,1
12646,5311,16124726,ACH-000730,1
12647,5311,16124726,ACH-000579,1
12648,5311,16124726,ACH-000425,0
12649,5311,16124726,ACH-001002,0
12650,5311,16124726,ACH-000008,0
12651,5311,16124726,ACH-000968,1
12652,5311,16124726,ACH-000401,1
12653,5311,16124726,ACH-000644,1
12654,5311,16124726,ACH-000572,0
12655,5311,16124726,ACH-000915,1
12656,5311,16124726,ACH-002143,0
12657,5311,16124726,ACH-002152,1
12658,5311,16124726,ACH-000614,0
12659,5311,16124726,ACH-000304,0
12660,4842,2907,ACH-000655,0
12661,4842,2907,ACH-000376,0
12662,4842,2907,ACH-000273,1
12663,4842,2907,ACH-001198,0
12664,4842,2907,ACH-000504,0
12665,4842,2907,ACH-000288,0
12666,4842,2907,ACH-000148,0
12667,4842,2907,ACH-000019,0
12668,4842,2907,ACH-000849,0
12669,4842,2907,ACH-000147,0
12670,4842,2907,ACH-001738,1
12671,4842,2907,ACH-000551,0
12672,4842,2907,ACH-001127,1
12673,4842,2907,ACH-000817,1
12674,4842,2907,ACH-000555,0
12675,4842,2907,ACH-000046,0
12676,4842,2907,ACH-000433,0
12677,4842,2907,ACH-002195,0
12678,4842,2907,ACH-002199,0
12679,4842,2907,ACH-000428,0
12680,4842,2907,ACH-001081,0
12681,4842,2907,ACH-000971,0
12682,4842,2907,ACH-000997,1
12683,4842,2907,ACH-000969,0
12684,4842,2907,ACH-000651,0
12685,4842,2907,ACH-000681,0
12686,4842,2907,ACH-000861,0
12687,4842,2907,ACH-000367,0
12688,4842,2907,ACH-000900,1
12689,4842,2907,ACH-000463,0
12690,4842,2907,ACH-000966,0
12691,4842,2907,ACH-000617,0
12692,4842,2907,ACH-001151,0
12693,4842,2907,ACH-000696,0
12694,4842,2907,ACH-000811,0
12695,4842,2907,ACH-000979,0
12696,4842,2907,ACH-000090,0
12697,4842,2907,ACH-000750,0
12698,4842,2907,ACH-000477,1
12699,4842,2907,ACH-000730,0
12700,4842,2907,ACH-000579,0
12701,4842,2907,ACH-000425,0
12702,5329102,2578,ACH-000655,0
12703,5329102,2578,ACH-001198,0
12704,5329102,2578,ACH-000504,1
12705,5329102,2578,ACH-000288,0
12706,5329102,2578,ACH-000148,0
12707,5329102,2578,ACH-000019,0
12708,5329102,2578,ACH-000849,0
12709,5329102,2578,ACH-000147,0
12710,5329102,2578,ACH-001738,1
12711,5329102,2578,ACH-000551,0
12712,5329102,2578,ACH-001127,0
12713,5329102,2578,ACH-000555,0
12714,5329102,2578,ACH-000433,0
12715,5329102,2578,ACH-002195,0
12716,5329102,2578,ACH-001208,0
12717,5329102,2578,ACH-000971,1
12718,5329102,2578,ACH-000997,0
12719,5329102,2578,ACH-000552,0
12720,5329102,2578,ACH-000969,0
12721,5329102,2578,ACH-000651,0
12722,5329102,2578,ACH-000681,0
12723,5329102,2578,ACH-000706,1
12724,5329102,2578,ACH-000861,1
12725,5329102,2578,ACH-000825,0
12726,5329102,2578,ACH-000900,0
12727,5329102,2578,ACH-002172,0
12728,5329102,2578,ACH-000463,0
12729,5329102,2578,ACH-000343,0
12730,5329102,2578,ACH-001151,1
12731,5329102,2578,ACH-000696,0
12732,5329102,2578,ACH-000811,0
12733,5329102,2578,ACH-000979,1
12734,5329102,2578,ACH-000090,1
12735,5329102,2578,ACH-002159,0
12736,5329102,2578,ACH-000477,0
12737,5329102,2578,ACH-001190,0
12738,5329102,2578,ACH-000615,0
12739,5329102,2578,ACH-000730,0
12740,5329102,2578,ACH-000425,0
12741,300471,9950176,ACH-000788,1
12742,300471,9950176,ACH-000750,0
12743,300471,9950176,ACH-000348,0
12744,300471,9950176,ACH-001190,0
12745,300471,9950176,ACH-000615,0
12746,300471,9950176,ACH-000810,1
12747,300471,9950176,ACH-000730,1
12748,300471,9950176,ACH-000579,1
12749,300471,9950176,ACH-000425,1
12750,300471,9950176,ACH-001002,0
12751,300471,9950176,ACH-000008,0
12752,300471,9950176,ACH-000401,1
12753,300471,9950176,ACH-000644,1
12754,300471,9950176,ACH-000572,1
12755,300471,9950176,ACH-002143,0
12756,300471,9950176,ACH-002152,1
12757,300471,9950176,ACH-000450,0
12758,300471,9950176,ACH-000987,0
12759,300471,9950176,ACH-000614,1
12760,300471,9950176,ACH-000304,1
12761,3385,667490,ACH-000655,0
12762,3385,667490,ACH-000376,0
12763,3385,667490,ACH-000273,0
12764,3385,667490,ACH-001198,0
12765,3385,667490,ACH-000504,0
12766,3385,667490,ACH-000288,0
12767,3385,667490,ACH-000148,0
12768,3385,667490,ACH-000019,0
12769,3385,667490,ACH-000768,0
12770,3385,667490,ACH-000849,0
12771,3385,667490,ACH-000147,0
12772,3385,667490,ACH-001738,0
12773,3385,667490,ACH-000551,0
12774,3385,667490,ACH-000817,0
12775,3385,667490,ACH-000555,0
12776,3385,667490,ACH-000046,1
12777,3385,667490,ACH-000433,0
12778,3385,667490,ACH-002195,0
12779,3385,667490,ACH-002199,0
12780,3385,667490,ACH-001208,0
12781,3385,667490,ACH-000428,0
12782,3385,667490,ACH-001039,0
12783,3385,667490,ACH-001081,0
12784,3385,667490,ACH-000971,0
12785,3385,667490,ACH-000997,0
12786,3385,667490,ACH-000552,0
12787,3385,667490,ACH-000969,0
12788,3385,667490,ACH-000651,0
12789,3385,667490,ACH-000681,0
12790,3385,667490,ACH-000706,0
12791,3385,667490,ACH-000861,0
12792,3385,667490,ACH-000825,0
