,drug_1,drug_2,cell,label
18903,176871,42890,ACH-000615,0
18904,176871,42890,ACH-000730,1
18905,176871,42890,ACH-000579,1
18906,3950,148124,ACH-000655,0
18907,3950,148124,ACH-000376,1
18908,3950,148124,ACH-000273,0
18909,3950,148124,ACH-001198,0
18910,3950,148124,ACH-000288,0
18911,3950,148124,ACH-000148,0
18912,3950,148124,ACH-000768,0
18913,3950,148124,ACH-000849,0
18914,3950,148124,ACH-000147,0
18915,3950,148124,ACH-001738,1
18916,3950,148124,ACH-000551,0
18917,3950,148124,ACH-001127,0
18918,3950,148124,ACH-000555,0
18919,3950,148124,ACH-000046,1
18920,3950,148124,ACH-002195,0
18921,3950,148124,ACH-002199,0
18922,3950,148124,ACH-000428,0
18923,3950,148124,ACH-001039,0
18924,3950,148124,ACH-000971,0
18925,3950,148124,ACH-000552,1
18926,3950,148124,ACH-000969,0
18927,3950,148124,ACH-000651,0
18928,3950,148124,ACH-000681,0
18929,3950,148124,ACH-000706,0
18930,3950,148124,ACH-000900,0
18931,3950,148124,ACH-000463,0
18932,3950,148124,ACH-000966,1
18933,3950,148124,ACH-000617,0
18934,3950,148124,ACH-000696,0
18935,3950,148124,ACH-000811,1
18936,3950,148124,ACH-000979,0
18937,3950,148124,ACH-000090,0
18938,3950,148124,ACH-002159,1
18939,3950,148124,ACH-000477,1
18940,3950,148124,ACH-001190,1
18941,3950,148124,ACH-000730,0
18942,24964624,25126798,ACH-000702,1
18943,5081913,56972185,ACH-000750,0
18944,5081913,56972185,ACH-000348,0
18945,5081913,56972185,ACH-001190,0
18946,5081913,56972185,ACH-000615,0
18947,5081913,56972185,ACH-000810,0
18948,5081913,56972185,ACH-000730,1
18949,5081913,56972185,ACH-000579,1
18950,5081913,56972185,ACH-000425,0
18951,5081913,56972185,ACH-001002,0
18952,5081913,56972185,ACH-000008,0
18953,5081913,56972185,ACH-000968,0
18954,5081913,56972185,ACH-000401,0
18955,5081913,56972185,ACH-000644,0
18956,5081913,56972185,ACH-000572,1
18957,5081913,56972185,ACH-002143,0
18958,5081913,56972185,ACH-002152,0
18959,5081913,56972185,ACH-000450,0
18960,5081913,56972185,ACH-000987,0
18961,5081913,56972185,ACH-000614,0
18962,444795,46781465,ACH-000655,0
18963,444795,46781465,ACH-001198,0
18964,444795,46781465,ACH-000504,0
18965,444795,46781465,ACH-000288,0
18966,444795,46781465,ACH-000768,0
18967,444795,46781465,ACH-000849,0
18968,444795,46781465,ACH-000147,0
18969,444795,46781465,ACH-001738,1
18970,444795,46781465,ACH-000551,0
18971,444795,46781465,ACH-001127,1
18972,444795,46781465,ACH-000046,1
18973,444795,46781465,ACH-000433,0
18974,444795,46781465,ACH-002195,1
18975,444795,46781465,ACH-002199,0
18976,444795,46781465,ACH-001208,0
18977,444795,46781465,ACH-000428,0
18978,444795,46781465,ACH-001081,0
18979,444795,46781465,ACH-000997,0
18980,444795,46781465,ACH-000552,0
18981,444795,46781465,ACH-000969,0
18982,444795,46781465,ACH-000651,0
18983,444795,46781465,ACH-000706,0
18984,444795,46781465,ACH-000861,0
18985,444795,46781465,ACH-000367,0
18986,444795,46781465,ACH-000463,1
18987,444795,46781465,ACH-000343,1
18988,444795,46781465,ACH-000617,0
18989,444795,46781465,ACH-000979,0
18990,444795,46781465,ACH-002159,0
18991,444795,46781465,ACH-000615,1
18992,444795,46781465,ACH-000730,0
18993,444795,46781465,ACH-000425,0
18994,9826528,25023738,ACH-000849,1
18995,46930998,3463933,ACH-000788,0
18996,46930998,3463933,ACH-000750,0
18997,46930998,3463933,ACH-000348,0
18998,46930998,3463933,ACH-001190,0
18999,46930998,3463933,ACH-000615,1
19000,46930998,3463933,ACH-000425,0
19001,46930998,3463933,ACH-001002,0
19002,46930998,3463933,ACH-000008,0
19003,46930998,3463933,ACH-000968,0
19004,46930998,3463933,ACH-000401,1
19005,46930998,3463933,ACH-000644,1
19006,46930998,3463933,ACH-000572,0
19007,46930998,3463933,ACH-002143,0
19008,46930998,3463933,ACH-002152,1
19009,46930998,3463933,ACH-000450,0
19010,46930998,3463933,ACH-000987,1
19011,46930998,3463933,ACH-000614,1
19012,46930998,3463933,ACH-000304,1
19013,5321010,457193,ACH-000702,0
19014,77082,2578,ACH-000273,0
19015,77082,2578,ACH-000288,0
19016,77082,2578,ACH-000019,0
19017,77082,2578,ACH-000849,1
19018,77082,2578,ACH-000147,1
19019,77082,2578,ACH-001738,1
19020,77082,2578,ACH-000551,1
19021,77082,2578,ACH-001127,1
19022,77082,2578,ACH-000817,0
19023,77082,2578,ACH-000555,0
19024,77082,2578,ACH-000046,1
19025,77082,2578,ACH-000433,0
19026,77082,2578,ACH-002199,1
19027,77082,2578,ACH-001208,1
19028,77082,2578,ACH-000428,1
19029,77082,2578,ACH-001039,1
19030,77082,2578,ACH-000971,1
19031,77082,2578,ACH-000552,1
19032,77082,2578,ACH-000969,0
19033,77082,2578,ACH-000651,0
19034,77082,2578,ACH-000681,1
19035,77082,2578,ACH-000706,0
19036,77082,2578,ACH-000861,0
19037,77082,2578,ACH-000825,0
19038,77082,2578,ACH-002172,0
19039,77082,2578,ACH-000463,1
19040,77082,2578,ACH-000343,0
19041,77082,2578,ACH-000966,1
19042,77082,2578,ACH-001151,1
19043,77082,2578,ACH-000696,0
19044,77082,2578,ACH-000811,1
19045,77082,2578,ACH-002159,1
19046,77082,2578,ACH-000477,0
19047,77082,2578,ACH-000615,0
19048,77082,2578,ACH-000730,0
19049,77082,2578,ACH-000579,0
19050,17755052,23725625,ACH-000896,1
19051,17755052,23725625,ACH-000802,1
19052,17755052,23725625,ACH-000724,1
19053,17755052,23725625,ACH-000018,1
19054,17755052,23725625,ACH-000720,1
19055,17755052,23725625,ACH-000522,1
19056,5035,2578,ACH-000376,0
19057,5035,2578,ACH-000504,0
19058,5035,2578,ACH-000288,1
19059,5035,2578,ACH-000148,1
19060,5035,2578,ACH-000768,0
19061,5035,2578,ACH-000849,1
19062,5035,2578,ACH-001738,0
19063,5035,2578,ACH-000551,0
19064,5035,2578,ACH-001127,1
19065,5035,2578,ACH-000555,0
19066,5035,2578,ACH-000046,1
19067,5035,2578,ACH-002195,0
19068,5035,2578,ACH-002199,0
19069,5035,2578,ACH-000428,0
19070,5035,2578,ACH-001039,0
19071,5035,2578,ACH-001081,1
19072,5035,2578,ACH-000997,1
19073,5035,2578,ACH-000552,1
19074,5035,2578,ACH-000825,0
19075,5035,2578,ACH-002172,1
19076,5035,2578,ACH-000343,0
19077,5035,2578,ACH-000966,0
19078,5035,2578,ACH-000696,0
19079,5035,2578,ACH-000811,0
19080,5035,2578,ACH-000979,1
19081,5035,2578,ACH-000750,0
19082,5035,2578,ACH-002159,0
19083,5035,2578,ACH-000477,1
19084,5035,2578,ACH-000615,1
19085,5035,2578,ACH-000425,1
19086,36462,24964624,ACH-000097,0
19087,16683013,9934458,ACH-000788,1
19088,16683013,9934458,ACH-000219,1
19089,16683013,9934458,ACH-000750,0
19090,16683013,9934458,ACH-000615,0
19091,16683013,9934458,ACH-000810,0
19092,16683013,9934458,ACH-000730,0
19093,16683013,9934458,ACH-000579,0
19094,16683013,9934458,ACH-000425,0
19095,16683013,9934458,ACH-000008,0
19096,16683013,9934458,ACH-000401,0
19097,16683013,9934458,ACH-000644,1
19098,16683013,9934458,ACH-000572,0
19099,16683013,9934458,ACH-002143,1
19100,16683013,9934458,ACH-000987,0
19101,16683013,9934458,ACH-000614,0
19102,16683013,9934458,ACH-000304,0
19103,3367,354624,ACH-000655,0
19104,3367,354624,ACH-000376,0
19105,3367,354624,ACH-000273,0
19106,3367,354624,ACH-000019,0
19107,3367,354624,ACH-000768,0
19108,3367,354624,ACH-000849,0
19109,3367,354624,ACH-001738,1
19110,3367,354624,ACH-001127,1
19111,3367,354624,ACH-001208,0
19112,3367,354624,ACH-000428,0
19113,3367,354624,ACH-001039,0
19114,3367,354624,ACH-001081,0
19115,3367,354624,ACH-000971,0
19116,3367,354624,ACH-000997,1
19117,3367,354624,ACH-000552,1
19118,3367,354624,ACH-000969,0
19119,3367,354624,ACH-000681,0
19120,3367,354624,ACH-000706,0
19121,3367,354624,ACH-000861,1
19122,3367,354624,ACH-002172,0
19123,3367,354624,ACH-000463,1
19124,3367,354624,ACH-000343,0
19125,3367,354624,ACH-000966,0
19126,3367,354624,ACH-001151,1
19127,3367,354624,ACH-000696,1
19128,3367,354624,ACH-000811,0
19129,3367,354624,ACH-000750,1
19130,3367,354624,ACH-000477,0
19131,3367,354624,ACH-000615,1
19132,3367,354624,ACH-000579,0
19133,3367,354624,ACH-000425,0
19134,656583,25126798,ACH-000702,1
19135,11178236,159324,ACH-000788,1
19136,11178236,159324,ACH-000219,1
19137,11178236,159324,ACH-000348,1
19138,11178236,159324,ACH-000615,1
19139,11178236,159324,ACH-000810,0
19140,11178236,159324,ACH-000730,1
19141,11178236,159324,ACH-000579,1
19142,11178236,159324,ACH-001002,0
19143,11178236,159324,ACH-000008,1
19144,11178236,159324,ACH-000968,0
19145,11178236,159324,ACH-000401,0
19146,11178236,159324,ACH-000644,1
19147,11178236,159324,ACH-000572,0
19148,11178236,159324,ACH-002143,0
19149,11178236,159324,ACH-002152,0
19150,11178236,159324,ACH-000450,0
19151,11178236,159324,ACH-000987,0
19152,11178236,159324,ACH-000614,1
19153,11178236,159324,ACH-000304,0
19154,5081913,17754438,ACH-000750,0
19155,5081913,17754438,ACH-000348,0
19156,5081913,17754438,ACH-001190,0
19157,5081913,17754438,ACH-000615,1
19158,5081913,17754438,ACH-000810,0
19159,5081913,17754438,ACH-000730,1
19160,5081913,17754438,ACH-000425,1
19161,5081913,17754438,ACH-001002,0
19162,5081913,17754438,ACH-000008,1
19163,5081913,17754438,ACH-000401,0
19164,5081913,17754438,ACH-000644,0
19165,5081913,17754438,ACH-002143,0
19166,5081913,17754438,ACH-002152,0
19167,5081913,17754438,ACH-000450,0
19168,5081913,17754438,ACH-000614,0
19169,5081913,17754438,ACH-000304,0
19170,68740,60699,ACH-000655,0
19171,68740,60699,ACH-000376,0
19172,68740,60699,ACH-000273,0
19173,68740,60699,ACH-001198,0
19174,68740,60699,ACH-000148,0
19175,68740,60699,ACH-000768,0
19176,68740,60699,ACH-000849,0
19177,68740,60699,ACH-001127,1
19178,68740,60699,ACH-000817,0
19179,68740,60699,ACH-000555,0
19180,68740,60699,ACH-000046,1
19181,68740,60699,ACH-002195,0
19182,68740,60699,ACH-002199,0
19183,68740,60699,ACH-001208,0
19184,68740,60699,ACH-000428,0
19185,68740,60699,ACH-000552,0
19186,68740,60699,ACH-000969,0
19187,68740,60699,ACH-000651,1
19188,68740,60699,ACH-000706,0
19189,68740,60699,ACH-000825,0
19190,68740,60699,ACH-000367,0
19191,68740,60699,ACH-000900,1
19192,68740,60699,ACH-002172,0
19193,68740,60699,ACH-000463,0
19194,68740,60699,ACH-000343,0
19195,68740,60699,ACH-000966,0
19196,68740,60699,ACH-000617,0
19197,68740,60699,ACH-001151,0
19198,68740,60699,ACH-000696,0
19199,68740,60699,ACH-000979,0
19200,68740,60699,ACH-000090,0
19201,68740,60699,ACH-002159,1
19202,68740,60699,ACH-001190,1
19203,68740,60699,ACH-000615,0
19204,68740,60699,ACH-000730,0
19205,68740,60699,ACH-000579,0
19206,68740,60699,ACH-000425,0
19207,17754438,11524144,ACH-000788,0
19208,17754438,11524144,ACH-000219,0
19209,17754438,11524144,ACH-000750,0
19210,17754438,11524144,ACH-000348,0
19211,17754438,11524144,ACH-001190,0
19212,17754438,11524144,ACH-000810,0
19213,17754438,11524144,ACH-000730,0
19214,17754438,11524144,ACH-000579,1
19215,17754438,11524144,ACH-000425,1
19216,17754438,11524144,ACH-001002,0
19217,17754438,11524144,ACH-000968,0
19218,17754438,11524144,ACH-000401,0
19219,17754438,11524144,ACH-000644,0
19220,17754438,11524144,ACH-000572,0
19221,17754438,11524144,ACH-000915,0
19222,17754438,11524144,ACH-002143,0
19223,17754438,11524144,ACH-002152,0
19224,17754438,11524144,ACH-000450,0
19225,17754438,11524144,ACH-000614,0
19226,17754438,11524144,ACH-000304,0
19227,9910986,9826528,ACH-001205,1
19228,46239014,73265328,ACH-001685,0
19229,9934458,3218,ACH-000788,0
19230,9934458,3218,ACH-000348,1
19231,9934458,3218,ACH-001190,0
19232,9934458,3218,ACH-000615,0
19233,9934458,3218,ACH-000810,0
19234,9934458,3218,ACH-000730,0
19235,9934458,3218,ACH-000579,0
19236,9934458,3218,ACH-000425,0
19237,9934458,3218,ACH-001002,0
19238,9934458,3218,ACH-000008,0
19239,9934458,3218,ACH-000968,0
19240,9934458,3218,ACH-000401,0
19241,9934458,3218,ACH-000644,0
19242,9934458,3218,ACH-000572,0
19243,9934458,3218,ACH-000915,0
19244,9934458,3218,ACH-000450,0
19245,9934458,3218,ACH-000987,0
19246,9934458,3218,ACH-000614,0
19247,9934458,3218,ACH-000304,0
19248,16683013,1401,ACH-000788,0
19249,16683013,1401,ACH-000219,0
19250,16683013,1401,ACH-000348,1
19251,16683013,1401,ACH-001190,0
19252,16683013,1401,ACH-000810,1
19253,16683013,1401,ACH-000730,0
19254,16683013,1401,ACH-000579,0
19255,16683013,1401,ACH-000425,0
19256,16683013,1401,ACH-000008,0
19257,16683013,1401,ACH-000401,0
19258,16683013,1401,ACH-000644,0
19259,16683013,1401,ACH-000450,1
19260,16683013,1401,ACH-000987,0
19261,16683013,1401,ACH-000614,0
19262,16683013,1401,ACH-000304,0
19263,135401907,42890,ACH-000655,0
19264,135401907,42890,ACH-000376,0
19265,135401907,42890,ACH-000273,1
19266,135401907,42890,ACH-001198,0
19267,135401907,42890,ACH-000504,1
19268,135401907,42890,ACH-000288,1
19269,135401907,42890,ACH-000148,1
19270,135401907,42890,ACH-000019,1
19271,135401907,42890,ACH-000768,1
19272,135401907,42890,ACH-000147,1
19273,135401907,42890,ACH-001738,1
19274,135401907,42890,ACH-001127,1
19275,135401907,42890,ACH-000817,0
19276,135401907,42890,ACH-000555,1
19277,135401907,42890,ACH-000046,1
19278,135401907,42890,ACH-000433,1
19279,135401907,42890,ACH-002199,0
19280,135401907,42890,ACH-000428,1
19281,135401907,42890,ACH-001039,1
19282,135401907,42890,ACH-001081,0
19283,135401907,42890,ACH-000971,1
19284,135401907,42890,ACH-000969,1
19285,135401907,42890,ACH-000651,0
19286,135401907,42890,ACH-000681,1
19287,135401907,42890,ACH-000861,1
19288,135401907,42890,ACH-000900,0
19289,135401907,42890,ACH-000463,0
19290,135401907,42890,ACH-000343,1
19291,135401907,42890,ACH-000966,0
19292,135401907,42890,ACH-000617,1
19293,135401907,42890,ACH-001151,0
19294,135401907,42890,ACH-000696,0
19295,135401907,42890,ACH-000811,1
19296,135401907,42890,ACH-000979,0
19297,135401907,42890,ACH-000090,1
19298,135401907,42890,ACH-000750,1
19299,135401907,42890,ACH-002159,1
19300,135401907,42890,ACH-000477,1
19301,135401907,42890,ACH-000730,1
19302,135401907,42890,ACH-000579,0
19303,73013358,24748573,ACH-000788,1
19304,73013358,24748573,ACH-000750,0
19305,73013358,24748573,ACH-000348,1
19306,73013358,24748573,ACH-001190,0
19307,73013358,24748573,ACH-000615,0
19308,73013358,24748573,ACH-000810,0
19309,73013358,24748573,ACH-000730,1
19310,73013358,24748573,ACH-000579,1
19311,73013358,24748573,ACH-000425,1
19312,73013358,24748573,ACH-001002,1
19313,73013358,24748573,ACH-000008,1
19314,73013358,24748573,ACH-000968,0
19315,73013358,24748573,ACH-000644,0
19316,73013358,24748573,ACH-000572,1
19317,73013358,24748573,ACH-000915,1
19318,73013358,24748573,ACH-002143,0
19319,73013358,24748573,ACH-002152,0
19320,73013358,24748573,ACH-000450,0
19321,73013358,24748573,ACH-000304,0
19322,10127622,25022668,ACH-000788,1
19323,10127622,25022668,ACH-000219,1
19324,10127622,25022668,ACH-000750,1
19325,10127622,25022668,ACH-000348,1
19326,10127622,25022668,ACH-001190,0
19327,10127622,25022668,ACH-000615,0
19328,10127622,25022668,ACH-000810,0
19329,10127622,25022668,ACH-001002,0
19330,10127622,25022668,ACH-000968,0
19331,10127622,25022668,ACH-000401,0
19332,10127622,25022668,ACH-000644,0
19333,10127622,25022668,ACH-000572,0
19334,10127622,25022668,ACH-000915,0
19335,10127622,25022668,ACH-002143,0
19336,10127622,25022668,ACH-002152,1
19337,10127622,25022668,ACH-000450,0
19338,10127622,25022668,ACH-000614,1
19339,10127622,25022668,ACH-000304,0
19340,73265272,57441923,ACH-001685,0
19341,73265337,2733526,ACH-001205,1
19342,6194,176871,ACH-000655,1
19343,6194,176871,ACH-000376,1
19344,6194,176871,ACH-000273,0
19345,6194,176871,ACH-001198,1
19346,6194,176871,ACH-000504,1
19347,6194,176871,ACH-000288,1
19348,6194,176871,ACH-000148,1
19349,6194,176871,ACH-000019,1
19350,6194,176871,ACH-000768,1
19351,6194,176871,ACH-000849,1
19352,6194,176871,ACH-000147,1
19353,6194,176871,ACH-001738,1
19354,6194,176871,ACH-000551,1
19355,6194,176871,ACH-001127,1
19356,6194,176871,ACH-000817,1
19357,6194,176871,ACH-000555,1
19358,6194,176871,ACH-000046,0
19359,6194,176871,ACH-002195,1
19360,6194,176871,ACH-002199,1
19361,6194,176871,ACH-001039,1
19362,6194,176871,ACH-001081,1
19363,6194,176871,ACH-000971,1
19364,6194,176871,ACH-000997,1
19365,6194,176871,ACH-000552,1
19366,6194,176871,ACH-000969,0
19367,6194,176871,ACH-000651,1
19368,6194,176871,ACH-000681,1
19369,6194,176871,ACH-000706,1
19370,6194,176871,ACH-000861,1
19371,6194,176871,ACH-000367,1
19372,6194,176871,ACH-000900,1
19373,6194,176871,ACH-002172,1
19374,6194,176871,ACH-000463,1
19375,6194,176871,ACH-000343,1
19376,6194,176871,ACH-000966,1
19377,6194,176871,ACH-000617,1
19378,6194,176871,ACH-000696,0
19379,6194,176871,ACH-000811,0
19380,6194,176871,ACH-000979,1
19381,6194,176871,ACH-000090,1
19382,6194,176871,ACH-000750,0
19383,6194,176871,ACH-002159,0
19384,6194,176871,ACH-000477,0
19385,6194,176871,ACH-001190,0
19386,6194,176871,ACH-000615,1
19387,6194,176871,ACH-000730,0
19388,6194,176871,ACH-000579,0
19389,6194,176871,ACH-000425,0
19390,126941,11338033,ACH-001685,0
19391,3081361,45375953,ACH-000097,0
19392,3081361,45375953,ACH-000927,0
19393,3081361,45375953,ACH-000349,1
19394,3081361,45375953,ACH-000759,1
19395,3081361,45375953,ACH-000934,0
19396,3081361,45375953,ACH-000568,1
19397,73265406,11598628,ACH-000052,0
19398,11524144,10235,ACH-001205,0
19399,104741,54611422,ACH-000655,1
19400,104741,54611422,ACH-000376,0
19401,104741,54611422,ACH-000273,0
19402,104741,54611422,ACH-001198,0
19403,104741,54611422,ACH-000768,1
19404,104741,54611422,ACH-000849,0
19405,104741,54611422,ACH-000147,0
19406,104741,54611422,ACH-000551,0
19407,104741,54611422,ACH-000555,0
19408,104741,54611422,ACH-000046,1
19409,104741,54611422,ACH-000433,0
19410,104741,54611422,ACH-002199,0
19411,104741,54611422,ACH-000428,1
19412,104741,54611422,ACH-001039,1
19413,104741,54611422,ACH-001081,1
19414,104741,54611422,ACH-000971,0
19415,104741,54611422,ACH-000552,0
19416,104741,54611422,ACH-000651,0
19417,104741,54611422,ACH-000681,1
19418,104741,54611422,ACH-000706,0
19419,104741,54611422,ACH-000861,1
19420,104741,54611422,ACH-000825,1
19421,104741,54611422,ACH-000367,0
19422,104741,54611422,ACH-000900,1
19423,104741,54611422,ACH-002172,1
19424,104741,54611422,ACH-000463,0
19425,104741,54611422,ACH-000343,0
19426,104741,54611422,ACH-000966,0
19427,104741,54611422,ACH-001151,0
19428,104741,54611422,ACH-000979,0
19429,104741,54611422,ACH-000090,0
19430,104741,54611422,ACH-002159,0
19431,104741,54611422,ACH-000477,0
19432,104741,54611422,ACH-000615,1
19433,104741,54611422,ACH-000730,0
19434,104741,54611422,ACH-000579,0
19435,104741,54611422,ACH-000425,1
19436,5035,444795,ACH-000376,0
19437,5035,444795,ACH-000273,0
19438,5035,444795,ACH-001198,0
19439,5035,444795,ACH-000504,0
19440,5035,444795,ACH-000148,0
19441,5035,444795,ACH-000768,0
19442,5035,444795,ACH-000849,0
19443,5035,444795,ACH-001738,1
19444,5035,444795,ACH-000551,0
19445,5035,444795,ACH-000555,0
19446,5035,444795,ACH-000433,0
19447,5035,444795,ACH-002195,0
19448,5035,444795,ACH-002199,0
19449,5035,444795,ACH-001208,0
19450,5035,444795,ACH-000428,0
19451,5035,444795,ACH-000997,0
19452,5035,444795,ACH-000552,0
19453,5035,444795,ACH-000681,0
19454,5035,444795,ACH-000706,0
19455,5035,444795,ACH-000825,0
19456,5035,444795,ACH-000900,0
19457,5035,444795,ACH-002172,0
19458,5035,444795,ACH-000463,0
19459,5035,444795,ACH-000343,0
19460,5035,444795,ACH-000966,0
19461,5035,444795,ACH-000617,0
19462,5035,444795,ACH-000979,0
19463,5035,444795,ACH-000090,0
19464,5035,444795,ACH-000750,0
19465,5035,444795,ACH-000477,1
19466,5035,444795,ACH-001190,1
19467,5035,444795,ACH-000615,1
19468,5035,444795,ACH-000730,0
19469,5035,444795,ACH-000425,0
19470,9823820,9806229,ACH-001685,0
19471,62770,38904,ACH-000376,0
19472,62770,38904,ACH-000273,0
19473,62770,38904,ACH-001198,0
19474,62770,38904,ACH-000504,0
19475,62770,38904,ACH-000288,0
19476,62770,38904,ACH-000148,1
19477,62770,38904,ACH-000019,0
19478,62770,38904,ACH-000768,1
19479,62770,38904,ACH-000849,1
19480,62770,38904,ACH-000147,0
19481,62770,38904,ACH-001738,0
19482,62770,38904,ACH-001127,1
19483,62770,38904,ACH-000817,0
19484,62770,38904,ACH-000555,0
19485,62770,38904,ACH-000046,0
19486,62770,38904,ACH-000433,0
19487,62770,38904,ACH-002195,0
19488,62770,38904,ACH-002199,0
19489,62770,38904,ACH-001208,1
19490,62770,38904,ACH-000428,0
19491,62770,38904,ACH-000997,1
19492,62770,38904,ACH-000552,0
19493,62770,38904,ACH-000969,0
19494,62770,38904,ACH-000681,0
19495,62770,38904,ACH-000706,0
19496,62770,38904,ACH-000825,0
19497,62770,38904,ACH-000367,0
19498,62770,38904,ACH-000900,1
19499,62770,38904,ACH-000463,0
19500,62770,38904,ACH-000966,1
19501,62770,38904,ACH-000617,0
19502,62770,38904,ACH-001151,0
19503,62770,38904,ACH-000696,0
19504,62770,38904,ACH-000811,0
19505,62770,38904,ACH-000979,0
19506,62770,38904,ACH-000750,0
19507,62770,38904,ACH-002159,1
19508,62770,38904,ACH-000477,0
19509,62770,38904,ACH-000615,0
19510,62770,38904,ACH-000730,1
19511,62770,38904,ACH-000425,0
19512,11713159,60750,ACH-000788,0
19513,11713159,60750,ACH-000219,0
19514,11713159,60750,ACH-000750,0
19515,11713159,60750,ACH-001190,1
19516,11713159,60750,ACH-000810,0
19517,11713159,60750,ACH-000730,0
19518,11713159,60750,ACH-000579,0
19519,11713159,60750,ACH-000425,0
19520,11713159,60750,ACH-001002,0
19521,11713159,60750,ACH-000968,1
19522,11713159,60750,ACH-000401,0
19523,11713159,60750,ACH-000572,1
19524,11713159,60750,ACH-000915,0
19525,11713159,60750,ACH-002143,0
19526,11713159,60750,ACH-000450,0
19527,11713159,60750,ACH-000987,0
19528,11713159,60750,ACH-000304,0
19529,46907787,2722,ACH-001205,1
19530,11683005,447912,ACH-000788,0
19531,11683005,447912,ACH-000219,0
19532,11683005,447912,ACH-000750,0
19533,11683005,447912,ACH-000348,0
19534,11683005,447912,ACH-001190,0
19535,11683005,447912,ACH-000615,0
19536,11683005,447912,ACH-000810,0
19537,11683005,447912,ACH-000730,0
19538,11683005,447912,ACH-000579,0
19539,11683005,447912,ACH-000425,0
19540,11683005,447912,ACH-001002,0
19541,11683005,447912,ACH-000008,0
19542,11683005,447912,ACH-000968,0
19543,11683005,447912,ACH-000401,1
19544,11683005,447912,ACH-000644,0
19545,11683005,447912,ACH-000572,0
19546,11683005,447912,ACH-000915,0
19547,11683005,447912,ACH-002143,1
19548,11683005,447912,ACH-002152,0
19549,11683005,447912,ACH-000450,0
19550,11683005,447912,ACH-000614,0
19551,11683005,447912,ACH-000304,0
19552,24978538,5311,ACH-000219,1
19553,24978538,5311,ACH-000750,1
19554,24978538,5311,ACH-001190,1
19555,24978538,5311,ACH-000810,1
19556,24978538,5311,ACH-000425,0
19557,24978538,5311,ACH-000008,1
19558,24978538,5311,ACH-000968,1
19559,24978538,5311,ACH-000401,1
19560,24978538,5311,ACH-000572,1
19561,24978538,5311,ACH-000915,0
19562,24978538,5311,ACH-000450,1
19563,24978538,5311,ACH-000614,0
19564,3229,5394,ACH-000571,1
19565,9927978,2907,ACH-000655,0
19566,9927978,2907,ACH-000376,0
19567,9927978,2907,ACH-000273,0
19568,9927978,2907,ACH-001198,0
19569,9927978,2907,ACH-000504,0
19570,9927978,2907,ACH-000288,0
19571,9927978,2907,ACH-000148,0
19572,9927978,2907,ACH-000768,0
19573,9927978,2907,ACH-000849,0
19574,9927978,2907,ACH-000147,0
19575,9927978,2907,ACH-001738,1
19576,9927978,2907,ACH-000551,0
19577,9927978,2907,ACH-001127,0
19578,9927978,2907,ACH-000817,0
19579,9927978,2907,ACH-000433,1
19580,9927978,2907,ACH-002195,0
19581,9927978,2907,ACH-002199,0
19582,9927978,2907,ACH-001208,0
19583,9927978,2907,ACH-000428,0
19584,9927978,2907,ACH-001039,0
19585,9927978,2907,ACH-001081,0
19586,9927978,2907,ACH-000971,0
19587,9927978,2907,ACH-000997,1
19588,9927978,2907,ACH-000552,0
19589,9927978,2907,ACH-000969,1
19590,9927978,2907,ACH-000651,0
19591,9927978,2907,ACH-000681,0
19592,9927978,2907,ACH-000706,0
19593,9927978,2907,ACH-000861,0
19594,9927978,2907,ACH-000367,0
19595,9927978,2907,ACH-002172,0
19596,9927978,2907,ACH-000463,0
19597,9927978,2907,ACH-000343,0
19598,9927978,2907,ACH-000696,0
19599,9927978,2907,ACH-000811,1
19600,9927978,2907,ACH-000979,0
19601,9927978,2907,ACH-000090,0
19602,9927978,2907,ACH-002159,0
19603,9927978,2907,ACH-000477,0
19604,9927978,2907,ACH-001190,0
19605,9927978,2907,ACH-000615,0
19606,9927978,2907,ACH-000730,0
19607,9927978,2907,ACH-000579,0
19608,9927978,2907,ACH-000425,0
19609,6450551,400633,ACH-000655,1
19610,6450551,400633,ACH-000273,0
19611,6450551,400633,ACH-001198,1
19612,6450551,400633,ACH-000504,0
19613,6450551,400633,ACH-000288,1
19614,6450551,400633,ACH-000019,1
19615,6450551,400633,ACH-000849,0
19616,6450551,400633,ACH-000147,0
19617,6450551,400633,ACH-001738,0
19618,6450551,400633,ACH-000551,0
19619,6450551,400633,ACH-001127,1
19620,6450551,400633,ACH-000555,0
19621,6450551,400633,ACH-000046,0
19622,6450551,400633,ACH-000433,0
19623,6450551,400633,ACH-002195,0
19624,6450551,400633,ACH-002199,0
19625,6450551,400633,ACH-001208,0
19626,6450551,400633,ACH-000428,1
19627,6450551,400633,ACH-001039,0
19628,6450551,400633,ACH-001081,0
19629,6450551,400633,ACH-000971,0
19630,6450551,400633,ACH-000997,0
19631,6450551,400633,ACH-000969,0
19632,6450551,400633,ACH-000681,1
19633,6450551,400633,ACH-000861,1
19634,6450551,400633,ACH-000825,0
19635,6450551,400633,ACH-000367,0
19636,6450551,400633,ACH-000900,0
19637,6450551,400633,ACH-000463,1
19638,6450551,400633,ACH-000617,0
19639,6450551,400633,ACH-001151,1
19640,6450551,400633,ACH-000696,1
19641,6450551,400633,ACH-000811,1
19642,6450551,400633,ACH-000979,0
19643,6450551,400633,ACH-000090,0
19644,6450551,400633,ACH-000750,1
19645,6450551,400633,ACH-002159,1
