Unnamed: 0,drug_1,drug_2,cell,label
287307,24978538,5329102,ACH-000614,1
287426,2747117,11977753,ACH-000614,0
87163,2733525,46781465,ACH-000428,0
18228,2662,135401907,ACH-000504,1
88538,25126798,2662,ACH-000428,1
128578,2708,443939,ACH-000861,0
290179,24995524,644213,ACH-000614,1
258432,24180719,54708532,ACH-000401,0
239432,11364421,9943465,ACH-000425,1
163030,3950,54611422,ACH-001151,0
35919,4211,135401907,ACH-000849,0
79259,25136944,2723601,ACH-002199,0
209394,5394,3218,ACH-001190,0
266294,10113978,24995524,ACH-000572,0
137069,104842,5746,ACH-000900,1
50061,25126798,452548,ACH-001738,0
27694,3385,443939,ACH-000148,0
13440,104842,2578,ACH-001198,1
115742,62770,457193,ACH-000651,1
174188,11525740,9927978,ACH-000979,1
261518,208908,60750,ACH-000644,0
152973,644241,451668,ACH-000966,0
284604,6442177,11960529,ACH-000987,1
178764,11683005,9933475,ACH-000788,0
279313,10341154,16038120,ACH-002152,0
234770,5329102,54676905,ACH-000579,0
193000,68740,451668,ACH-002159,0
100481,135398738,163659,ACH-000971,0
118901,3902,454216,ACH-000681,0
18456,3385,5352062,ACH-000504,1
96338,24776445,60699,ACH-001081,0
231962,2747117,5702198,ACH-000579,1
205502,2123,5388983,ACH-001190,0
272487,148124,46930998,ACH-002143,0
217861,9818231,11617559,ACH-000810,0
253006,644213,54676905,ACH-000968,0
128840,5352062,4211,ACH-000825,0
282832,16683013,3025986,ACH-000450,1
128470,135398738,439693,ACH-000861,0
64811,667490,9703,ACH-000555,0
64024,57519507,3117,ACH-001685,0
209486,15949613,3218,ACH-001190,0
136991,443939,123631,ACH-000900,1
217483,82146,54676905,ACH-000810,0
291444,9933475,42623900,ACH-000304,0
13983,6252,3657,ACH-001198,0
25308,5329102,24197464,ACH-000148,0
251369,24978538,36462,ACH-000511,1
277319,521106,42623900,ACH-002152,0
265554,208908,5330286,ACH-000572,1
289254,46930998,5278396,ACH-000614,0
76286,36314,148124,ACH-002195,0
236850,36314,667490,ACH-000425,0
25364,5360373,9703,ACH-000148,1
198857,2708,38904,ACH-000477,0
136153,208908,2141,ACH-000900,0
4708,216326,1546,ACH-000655,1
97821,5291,6442177,ACH-000971,0
56964,62770,387447,ACH-001127,0
30900,216326,148121,ACH-000019,0
74309,2123,4114,ACH-000433,1
231898,11630874,9943465,ACH-000579,0
11224,4212,667490,ACH-000273,0
185000,151194,11213558,ACH-000219,1
166651,25126798,5746,ACH-000696,1
245233,11977753,24748573,ACH-001002,0
192718,354624,68740,ACH-002159,0
143545,439693,42890,ACH-002172,0
212361,25126798,4211,ACH-000615,0
7053,6194,104842,ACH-000376,1
176205,5035,6442177,ACH-000090,0
210755,5746,24197464,ACH-000615,0
275832,82146,5730,ACH-002152,0
168925,3081361,123608,ACH-000811,0
162506,2708,2478,ACH-001151,0
208156,216345,3218,ACH-001190,0
154721,36462,163659,ACH-000966,1
227102,24180719,3712,ACH-000730,0
141854,60198,36314,ACH-002172,0
23358,9927978,23615975,ACH-000288,0
208606,17754438,1401,ACH-001190,0
64927,6252,123608,ACH-000555,0
78855,216326,68740,ACH-002195,0
287022,24776445,5730,ACH-000987,0
185217,135418940,11524144,ACH-000219,0
182575,11683005,56972185,ACH-000219,0
15141,62770,2733525,ACH-001198,0
5165,400633,5935,ACH-000376,0
133338,123608,57469,ACH-000367,1
228943,208908,148121,ACH-000579,1
139493,9927978,5746,ACH-000900,0
27798,5311497,46926350,ACH-000028,0
14720,3950,5284616,ACH-001198,0
267984,24978538,5330286,ACH-000915,0
54722,42611257,9927978,ACH-000551,1
180516,10113978,16124726,ACH-000788,1
37361,4114,451668,ACH-000849,1
262039,11640390,24748573,ACH-000644,0
125695,5291,216239,ACH-000861,0
4627,42611257,11525740,ACH-000655,1
135958,2578,443939,ACH-000367,0
189518,24748573,521106,ACH-000750,0
248677,9934458,42623900,ACH-000008,0
21518,4842,4114,ACH-000288,0
254155,148177,300471,ACH-000968,1
159752,2478,135401907,ACH-001151,0
277697,4493,4248455,ACH-002152,1
189009,36462,443939,ACH-000750,0
28304,2733525,2478,ACH-000019,0
283337,151194,42623900,ACH-000450,0
132715,3902,36314,ACH-000367,0
207716,208908,451668,ACH-001190,0
53804,216326,2907,ACH-000551,0
26782,9927978,354624,ACH-000148,0
10247,443939,135401907,ACH-000273,0
293472,10027278,54676905,ACH-000304,1
234363,73013358,216239,ACH-000579,0
20855,38904,208908,ACH-000288,0
140547,104842,23615975,ACH-002172,1
49699,11525740,25126798,ACH-001738,1
147497,5790,5799,ACH-000343,0
56615,3367,5426,ACH-001127,0
148498,5035,46781465,ACH-000343,0
152929,3657,54611422,ACH-000966,0
194689,9854073,123608,ACH-002159,1
45836,54761306,52913813,ACH-000276,0
116151,11525740,148121,ACH-000651,0
67799,62770,6445540,ACH-000555,0
120056,71384,451668,ACH-000681,0
30858,3950,6194,ACH-000019,0
203175,11313622,644213,ACH-000348,0
207836,126565,9934458,ACH-001190,0
134563,25136944,2733525,ACH-000367,1
201602,16736978,9934458,ACH-000348,1
283098,5394,104794,ACH-000450,0
195280,135410875,457193,ACH-002159,0
183678,644241,16041424,ACH-000219,0
261609,126565,11630874,ACH-000644,0
241518,10113978,9950176,ACH-000425,1
135610,132971,77082,ACH-000367,1
158192,2723601,6239,ACH-000617,1
293644,148177,54676905,ACH-000304,1
161696,452548,60699,ACH-001151,0
108684,62770,3902,ACH-000552,0
28812,5291,2907,ACH-000019,0
202964,5312137,54676905,ACH-000348,1
231639,452548,62770,ACH-000579,1
150160,2708,42611257,ACH-000343,0
56777,2733525,5352062,ACH-001127,0
257449,9950176,3463933,ACH-000401,0
184999,151194,447912,ACH-000219,0
190684,216326,25023738,ACH-000750,1
204065,5035,2723601,ACH-001190,0
270015,644241,16683013,ACH-000915,1
3664,3385,5291,ACH-000655,1
194444,457193,6252,ACH-002159,0
154093,62770,2662,ACH-000966,0
204106,5799,126941,ACH-001190,0
34407,135398738,451668,ACH-000768,0
13288,208908,135401907,ACH-001198,0
254464,25126798,5330286,ACH-000968,0
249665,11640390,11960529,ACH-000008,1
50337,9927978,5453,ACH-001738,0
63529,53396328,9918559,ACH-001685,1
143864,5035,60198,ACH-000463,1
22769,2708,24197464,ACH-000288,0
291617,11683005,16736978,ACH-000304,0
35643,38904,216454,ACH-000573,0
17522,68740,5426,ACH-000504,0
173549,25126798,3950,ACH-000979,1
114369,2733525,4842,ACH-000651,0
42129,6194,457193,ACH-000147,0
20548,3367,2733525,ACH-000288,0
154754,9854073,400633,ACH-000966,1
61169,2708,4114,ACH-000817,0
196791,5329102,5388983,ACH-000477,0
271929,2747117,10113978,ACH-002143,0
265332,5081913,11713159,ACH-000572,1
265544,208908,25021165,ACH-000572,1
157986,71384,123608,ACH-000617,1
192477,24776445,24995524,ACH-000750,0
290444,447912,1361334,ACH-000614,0
5,5746,11598628,ACH-000052,0
132667,457193,5790,ACH-000367,1
92493,135410875,454216,ACH-001039,1
267030,5312137,3463933,ACH-000572,0
38102,4212,667490,ACH-000849,0
20614,5388983,6239,ACH-000288,1
170914,667490,57469,ACH-000979,0
275833,2747117,54708532,ACH-002152,0
283077,5394,46233311,ACH-000450,0
205979,452548,42890,ACH-001190,0
151945,49847690,11213558,ACH-000416,1
180768,24180719,176870,ACH-000788,0
235692,104842,3062316,ACH-000425,0
214195,3062316,135418940,ACH-000615,1
22442,11525740,387447,ACH-000288,1
26496,42611257,5291,ACH-000148,0
210906,208908,60699,ACH-000615,0
92769,11683,2907,ACH-001039,0
254232,11713159,16736978,ACH-000968,1
288733,9934458,11630874,ACH-000614,1
19465,2123,3902,ACH-000504,0
287486,11364421,3025986,ACH-000614,0
203251,5494449,6914657,ACH-000348,1
77807,123631,3367,ACH-002195,0
122445,5388983,451668,ACH-000706,0
225262,24748573,5312137,ACH-000730,1
261459,766949,42623900,ACH-000644,0
249565,11977753,11617559,ACH-000008,0
190672,208908,11213558,ACH-000750,1
284529,36462,17754438,ACH-000987,1
106951,68740,5746,ACH-000552,1
189222,2747117,6505803,ACH-000750,1
242321,5394,11630874,ACH-000425,0
55242,1546,176871,ACH-001127,0
94303,5352062,454216,ACH-001081,1
129745,667490,451668,ACH-000825,0
277468,126565,16041424,ACH-002152,1
206436,387447,135418940,ACH-001190,0
86928,354624,36314,ACH-000428,0
19789,42611257,216326,ACH-000504,0
192407,11960529,16736978,ACH-000750,1
35617,135398738,443939,ACH-000768,0
191239,10027278,56972185,ACH-000750,0
92516,24776445,6450551,ACH-001039,1
4522,25136944,3657,ACH-000655,0
126683,123608,5426,ACH-000861,0
83943,5291,5746,ACH-001208,0
191134,11977753,159324,ACH-000750,1
86873,126941,6252,ACH-000428,0
73582,68740,5799,ACH-000433,0
235787,77082,354624,ACH-000425,0
19923,3385,42890,ACH-000504,1
284048,5702198,16683013,ACH-000987,0
136772,6252,5291,ACH-000900,0
54024,135410875,42611257,ACH-000551,0
56660,6194,4842,ACH-001127,1
210515,3367,5799,ACH-000615,0
242740,10341154,16736978,ACH-000425,0
199330,135398738,23615975,ACH-000477,0
177872,2123,6445540,ACH-000090,1
224916,82146,56972185,ACH-000730,1
5306,9703,57469,ACH-000376,0
220237,25126798,73013358,ACH-000810,0
29856,5453,451668,ACH-000019,0
95278,62770,2723601,ACH-001081,0
147052,9854073,9703,ACH-000463,1
59961,4114,387447,ACH-000817,0
390,3062316,5284613,ACH-001205,1
196322,77082,5935,ACH-000477,0
272530,135398510,11364421,ACH-002143,1
276996,60750,11683005,ACH-002152,1
99847,6450551,216239,ACH-000971,0
224750,5746,443939,ACH-000730,1
69806,71384,3062316,ACH-000046,1
213609,24978538,5730,ACH-000615,0
56680,3902,5388983,ACH-001127,0
185888,5035,5935,ACH-000750,0
77716,9927978,454216,ACH-002195,0
237309,5284616,4114,ACH-000425,0
128692,454216,42890,ACH-000861,0
281940,11640390,11960529,ACH-000450,0
83404,249332,444795,ACH-001208,0
212904,24776445,9854073,ACH-000615,1
20378,46781465,4114,ACH-000288,0
85824,42611257,5790,ACH-001208,1
25365,444795,6239,ACH-000148,0
102439,5388983,6239,ACH-000997,1
71152,11683,5453,ACH-000046,1
214395,16041424,176870,ACH-000615,1
160286,2662,163659,ACH-001151,0
42774,3950,68740,ACH-000147,0
71864,4211,443939,ACH-000046,0
5656,3062316,2478,ACH-000376,0
90882,2662,3062316,ACH-001039,0
90343,6252,163659,ACH-001039,0
289863,24180719,521106,ACH-000614,0
271984,11364421,9829523,ACH-002143,1
31979,1546,208908,ACH-000768,0
170097,62770,3902,ACH-000811,0
32097,126941,2141,ACH-000768,0
166205,25136944,644241,ACH-000696,1
123904,132971,4114,ACH-000706,0
121409,62770,2141,ACH-000706,1
168786,5284616,454216,ACH-000811,0
294054,10127622,24995524,ACH-000304,0
243627,148124,25023738,ACH-001002,1
111010,5329102,135401907,ACH-000969,0
88148,3367,5291,ACH-000428,0
30182,2708,60699,ACH-000019,0
277466,126565,451668,ACH-002152,1
227131,24180719,5730,ACH-000730,0
38151,135398738,5291,ACH-000849,0
295709,52913813,23725625,ACH-000724,1
36509,3902,387447,ACH-000849,1
65958,5453,148124,ACH-000555,1
189722,148124,11617559,ACH-000750,0
122538,5790,36314,ACH-000706,0
7122,62770,208908,ACH-000376,1
97400,36462,2708,ACH-001081,0
187302,3081361,123608,ACH-000750,0
72406,4211,2187,ACH-000433,1
224021,132971,452548,ACH-000730,0
231679,4212,6445540,ACH-000579,0
238457,2708,2478,ACH-000425,0
147076,24776445,9927978,ACH-000463,0
129333,5388983,9703,ACH-000825,1
135432,6450551,5453,ACH-000367,0
14860,9927978,123608,ACH-001198,0
137469,3902,54611422,ACH-000900,1
233854,216345,3218,ACH-000579,0
191405,148177,216326,ACH-000750,1
59097,2662,249332,ACH-000817,0
248967,25021165,25023738,ACH-000008,0
130564,452548,135398738,ACH-000825,0
217188,10341154,3218,ACH-000615,0
33063,46781465,5935,ACH-000768,0
129993,4211,387447,ACH-000825,1
117458,76321032,23725625,ACH-001458,0
266985,16683013,25022668,ACH-000572,0
243571,3062316,300471,ACH-001002,1
293782,4829,104794,ACH-000304,0
72233,5352062,387447,ACH-000433,0
12938,6252,6445540,ACH-001198,0
167823,443939,3950,ACH-000811,1
82511,24776445,135410875,ACH-002199,1
120289,11683,57469,ACH-000681,0
92519,4212,667490,ACH-001039,1
40310,644241,4211,ACH-000147,0
10468,5360373,5426,ACH-000273,1
223045,2123,2187,ACH-000730,0
190572,521106,25021165,ACH-000750,0
104303,25136944,24197464,ACH-000997,0
95643,644241,54611422,ACH-001081,0
187973,2723601,5790,ACH-000750,0
151539,49847690,3461,ACH-000888,1
83518,2662,2478,ACH-001208,0
266082,16038120,4248455,ACH-000572,0
24259,126941,2662,ACH-000148,0
199269,25126798,42611257,ACH-000477,0
249153,126565,521106,ACH-000008,0
171635,5311,148121,ACH-000979,1
136414,77082,354624,ACH-000900,0
271424,104794,54676905,ACH-000915,0
296617,3461,10302451,ACH-000545,1
286920,151194,42623900,ACH-000987,1
122593,5453,4211,ACH-000706,0
105892,444795,2478,ACH-000552,0
256911,6914657,11364421,ACH-000401,1
18231,5426,23615975,ACH-000504,0
227286,25126798,135418940,ACH-000730,0
43815,10127622,6918289,ACH-000097,1
202959,5312137,16124726,ACH-000348,0
16082,42611257,54611422,ACH-001198,0
271365,5494449,3712,ACH-000915,0
267861,11178236,135418940,ACH-000572,0
184561,16683013,176870,ACH-000219,0
207009,176870,54676905,ACH-001190,1
122750,6252,1546,ACH-000706,0
102499,38904,5935,ACH-000997,0
28927,6442177,4842,ACH-000019,0
283271,5494449,104794,ACH-000450,0
48258,4211,439693,ACH-001738,1
118236,454216,5352062,ACH-000681,1
99895,2123,5352062,ACH-000971,0
68835,46781465,2907,ACH-000046,0
50296,42611257,23615975,ACH-001738,0
80513,454216,176871,ACH-002199,0
124641,6450551,135410875,ACH-000706,0
187896,36462,4211,ACH-000750,1
17517,5284616,6445540,ACH-000504,1
133676,5035,6239,ACH-000367,0
7782,3081361,176871,ACH-000376,1
269904,46930998,9818231,ACH-000915,0
3704,4212,24197464,ACH-000655,1
185582,5329102,4842,ACH-000750,1
237619,2123,5352062,ACH-000425,0
84998,4212,57469,ACH-001208,1
83237,5035,6252,ACH-001208,0
29118,4842,23615975,ACH-000019,0
244469,644213,9934458,ACH-001002,0
237113,5453,9703,ACH-000425,0
124082,60198,38904,ACH-000706,0
85567,25136944,4114,ACH-001208,0
24594,5394,123608,ACH-000148,1
14390,104842,24197464,ACH-001198,1
256047,11656518,135418940,ACH-000401,1
86351,60198,439693,ACH-001208,1
100064,24776445,148124,ACH-000971,1
38984,9927978,68740,ACH-000849,0
23648,6450551,1546,ACH-000288,0
81039,2662,5790,ACH-002199,0
211061,5935,2907,ACH-000615,0
133229,444795,57469,ACH-000367,0
124500,6450551,2123,ACH-000706,0
40565,2662,104741,ACH-000147,0
131362,60198,42611257,ACH-000825,1
82054,71384,9927978,ACH-002199,1
83417,249332,3062316,ACH-001208,0
148544,5329102,2187,ACH-000343,1
28625,163659,96312,ACH-000019,0
141154,135410875,249332,ACH-002172,1
182235,2747117,1361334,ACH-000219,1
256356,148124,766949,ACH-000401,1
90570,5360373,4842,ACH-001039,0
5931,5360373,2578,ACH-000376,1
82104,11525740,5329102,ACH-002199,1
239053,3385,54611422,ACH-000425,0
110463,46781465,6442177,ACH-000969,0
24408,5790,2187,ACH-000148,0
223427,62770,5352062,ACH-000730,1
15298,2123,4211,ACH-001198,1
248405,107970,24748573,ACH-000008,0
268542,11683005,56972185,ACH-000915,0
290245,216239,104794,ACH-000614,0
181962,11178236,46233311,ACH-000788,0
122475,5035,5935,ACH-000706,0
227770,11313622,1361334,ACH-000730,1
106938,5360373,54611422,ACH-000552,0
33580,5799,62770,ACH-000768,1
186823,208908,123608,ACH-000750,1
88378,5453,444795,ACH-000428,0
296140,3461,25262792,ACH-000384,1
142710,25126798,104741,ACH-002172,1
294462,6505803,1361334,ACH-000304,0
142076,3081361,104842,ACH-002172,1
236767,5453,5360373,ACH-000425,0
72394,11683,5360373,ACH-000433,0
10446,444795,176871,ACH-000273,0
176490,71384,104842,ACH-000090,0
77015,457193,249332,ACH-002195,0
36397,104741,2478,ACH-000849,0
169475,9854073,24776445,ACH-000811,1
258864,16683013,9934458,ACH-000401,0
17574,3902,46781465,ACH-000504,0
225670,36462,6442177,ACH-000730,1
168082,135401907,4114,ACH-000811,1
32872,23615975,4114,ACH-000768,0
205103,2708,42611257,ACH-001190,0
83123,46781465,2478,ACH-001208,0
230364,135398738,454216,ACH-000579,1
65625,24197464,60699,ACH-000555,0
234576,216239,3463933,ACH-000579,0
51831,123608,68740,ACH-000551,1
25991,36462,11683,ACH-000148,1
186120,5394,96312,ACH-000750,0
141624,5935,123608,ACH-002172,0
250574,5312137,9934458,ACH-000008,0
109735,62770,2723601,ACH-000969,0
110969,5360373,148121,ACH-000969,1
270244,10027278,11630874,ACH-000915,1
145503,24776445,2662,ACH-000463,0
119097,3902,444795,ACH-000681,0
290955,10341154,11640390,ACH-000614,1
281601,46930998,208908,ACH-000450,0
131936,6450551,54611422,ACH-000825,0
208147,216345,11656518,ACH-001190,0
220889,5494449,11640390,ACH-000810,0
51461,667490,400633,ACH-000551,0
51665,208908,4114,ACH-000551,0
33351,2187,5746,ACH-000768,0
198831,11683,2907,ACH-000477,0
202928,16683013,24856436,ACH-000348,1
223341,132971,123608,ACH-000730,0
164818,249332,77082,ACH-000696,0
238634,3385,68740,ACH-000425,0
264186,387447,11178236,ACH-000572,1
215966,1401,25021165,ACH-000615,1
193806,6442177,57469,ACH-002159,1
154551,2123,457193,ACH-000966,1
172855,3385,5352062,ACH-000979,1
168920,2708,2662,ACH-000811,0
94914,46781465,454216,ACH-001081,0
202477,11713159,5330286,ACH-000348,1
76479,5453,5799,ACH-002195,0
22322,2723601,5284616,ACH-000288,0
198924,216326,457193,ACH-000477,1
138492,36462,6252,ACH-000900,1
222175,5360373,57469,ACH-000730,0
30245,36462,452548,ACH-000019,0
73785,2733525,46781465,ACH-000433,0
271140,6505803,11617559,ACH-000915,1
20400,5035,42611257,ACH-000288,1
25279,71384,4842,ACH-000148,1
263938,82146,42623900,ACH-000572,1
151775,49847690,36462,ACH-000718,1
149297,104741,216239,ACH-000343,1
150589,132971,46781465,ACH-000343,0
121399,5284616,5388983,ACH-000706,1
85022,3950,5284616,ACH-001208,0
209330,6505803,5113032,ACH-001190,0
143464,5360373,42890,ACH-002172,0
141908,3081361,123608,ACH-002172,0
88003,123608,6445540,ACH-000428,0
104720,60198,5388983,ACH-000997,1
119607,3081361,123608,ACH-000681,0
134940,123631,457193,ACH-000367,1
91246,77082,2187,ACH-001039,0
289288,644241,11364421,ACH-000614,0
294229,16683013,3218,ACH-000304,0
269995,644241,216326,ACH-000915,0
233081,60750,176870,ACH-000579,0
84622,148121,23615975,ACH-001208,0
100494,6450551,38904,ACH-000971,0
220713,5394,16736978,ACH-000810,0
87904,135410875,249332,ACH-000428,1
101578,36314,443939,ACH-000971,0
125426,5790,5799,ACH-000861,0
117549,60750,387447,ACH-000757,1
137246,163659,6445540,ACH-000900,1
236692,2662,3367,ACH-000425,1
295972,3461,54761306,ACH-000473,1
284013,5702198,135398510,ACH-000987,0
281120,5081913,16683013,ACH-000450,0
188250,5035,148121,ACH-000750,0
121240,444795,443939,ACH-000681,1
251841,387447,104794,ACH-000968,0
2438,5360373,5388983,ACH-000655,1
218131,135398510,16038120,ACH-000810,0
266296,10113978,300471,ACH-000572,1
59541,5388983,60699,ACH-000817,0
75624,5352062,42890,ACH-000433,0
88765,9854073,104842,ACH-000428,1
201587,766949,1361334,ACH-000348,1
36558,36314,163659,ACH-000849,0
82029,71384,148121,ACH-002199,0
117991,208908,2141,ACH-000681,0
40397,163659,2187,ACH-000147,0
37853,4212,5790,ACH-000849,1
263769,5730,17754438,ACH-000644,0
45890,24964624,17755052,ACH-000668,1
126526,6252,5799,ACH-000861,0
16205,3385,2187,ACH-001198,1
84673,2478,57469,ACH-001208,0
4479,216326,5453,ACH-000655,1
143646,6442177,77082,ACH-000463,0
104262,60198,4114,ACH-000997,1
275927,11364421,4829,ACH-002152,0
93848,216326,42890,ACH-001039,0
34804,3385,5426,ACH-000768,0
207715,208908,11683005,ACH-001190,0
174904,249332,451668,ACH-000090,1
36599,2662,5360373,ACH-000849,0
185408,3902,148124,ACH-000750,1
204366,6194,387447,ACH-001190,0
42467,25126798,5790,ACH-000147,1
107721,6450551,5360373,ACH-000552,0
232298,24748573,4248455,ACH-000579,1
263170,5394,4248455,ACH-000644,1
285212,9950176,4248455,ACH-000987,1
202475,11713159,16038120,ACH-000348,0
295876,3461,11488320,ACH-000486,1
137023,96312,36314,ACH-000900,0
107740,3950,6252,ACH-000552,1
190291,60750,24995524,ACH-000750,0
88143,5035,5352062,ACH-000428,1
139262,71384,23615975,ACH-000900,0
205162,25136944,400633,ACH-001190,0
257727,46930998,387447,ACH-000401,1
145327,36314,5388983,ACH-000463,1
77751,6194,667490,ACH-002195,0
195954,62770,3385,ACH-002159,0
232712,36462,11656518,ACH-000579,1
108185,123631,444795,ACH-000552,1
261051,657237,3463933,ACH-000644,1
108271,2723601,2578,ACH-000552,0
221621,5284616,2907,ACH-000730,1
107435,249332,444795,ACH-000552,0
61961,123631,2187,ACH-000817,0
194292,135398738,2723601,ACH-002159,1
78074,11683,444795,ACH-002195,0
258063,11640390,5394,ACH-000401,1
105633,163659,2578,ACH-000552,0
243004,82146,4493,ACH-001002,1
195910,11683,5746,ACH-002159,0
59544,3902,454216,ACH-000817,0
55121,24197464,2141,ACH-001127,0
289257,46930998,24856436,ACH-000614,0
135753,6194,439693,ACH-000367,0
88385,68740,4842,ACH-000428,1
197466,5329102,454216,ACH-000477,0
119875,6450551,2733525,ACH-000681,1
95614,2478,60699,ACH-001081,1
278280,73013358,82146,ACH-002152,0
181522,11313622,657237,ACH-000788,1
262644,25126798,25021165,ACH-000644,1
290248,216239,5311,ACH-000614,0
54890,2478,443939,ACH-000551,0
87957,444795,4114,ACH-000428,1
222088,5311,126941,ACH-000730,0
51060,439693,443939,ACH-001738,0
222688,5799,2708,ACH-000730,1
129963,644241,2907,ACH-000825,1
106594,6239,60699,ACH-000552,1
2421,644241,2187,ACH-000655,1
121359,123631,249332,ACH-000706,1
287076,10341154,176870,ACH-000987,1
72545,5394,9703,ACH-000433,0
295332,17755052,11955716,ACH-000896,1
161355,3657,148121,ACH-001151,0
182615,3062316,42623900,ACH-000219,0
135362,9927978,2708,ACH-000367,0
8646,3385,54611422,ACH-000376,0
172817,42611257,4212,ACH-000979,1
61651,3385,644241,ACH-000817,0
71240,2123,46781465,ACH-000046,0
141301,5284616,2907,ACH-002172,0
153056,36314,451668,ACH-000966,0
145486,2708,387447,ACH-000463,0
188327,62770,5453,ACH-000750,0
164900,6252,77082,ACH-000696,0
197021,5790,5360373,ACH-000477,0
272015,135440466,25021165,ACH-002143,0
65921,77082,2141,ACH-000555,1
152946,5311,216239,ACH-000966,0
277260,3712,644213,ACH-002152,0
194278,354624,5426,ACH-002159,0
46652,11488320,17755052,ACH-000910,1
51754,667490,439693,ACH-000551,0
233225,5081913,135440466,ACH-000579,1
232869,5113032,4829,ACH-000579,0
262342,17754438,9818231,ACH-000644,0
50073,42611257,452548,ACH-001738,0
195240,71384,38904,ACH-002159,1
204541,6194,123608,ACH-001190,0
281608,46930998,16038120,ACH-000450,0
222811,36314,68740,ACH-000730,0
843,11977753,9820526,ACH-001205,1
61727,132971,5388983,ACH-000817,1
141791,132971,5394,ACH-002172,0
207884,54676905,3463933,ACH-001190,0
273939,644241,5312137,ACH-002143,0
120690,36462,23615975,ACH-000681,0
128376,9927978,5394,ACH-000861,1
228479,4211,5746,ACH-000579,1
113917,444795,667490,ACH-000651,0
179275,6442177,5312137,ACH-000788,1
243549,3062316,11617559,ACH-001002,0
28911,400633,5352062,ACH-000019,1
226486,9829523,10027278,ACH-000730,1
86058,135398738,23615975,ACH-001208,0
183132,60750,46233311,ACH-000219,0
189281,135440466,644213,ACH-000750,1
62249,6450551,2141,ACH-000817,1
127492,123631,3950,ACH-000861,0
4825,25136944,6442177,ACH-000655,0
219338,644241,11630874,ACH-000810,1
275839,2747117,9933475,ACH-002152,0
220386,24995524,42623900,ACH-000810,1
122668,2662,23615975,ACH-000706,1
95862,5284616,5388983,ACH-001081,0
113742,5352062,6445540,ACH-000651,1
81993,6194,2578,ACH-002199,1
37603,163659,126941,ACH-000849,0
254311,24180719,4493,ACH-000968,1
236905,4211,123608,ACH-000425,1
247434,135440466,104794,ACH-000008,0
144905,4842,2478,ACH-000463,0
234941,5394,159324,ACH-000579,1
80624,57469,60699,ACH-002199,0
178103,6194,42890,ACH-000090,0
193946,126941,400633,ACH-002159,0
197277,5291,3657,ACH-000477,0
233586,126565,16683013,ACH-000579,0
289714,148177,17754438,ACH-000614,0
102757,38904,123608,ACH-000997,1
78709,11525740,71384,ACH-002195,1
279002,159324,1401,ACH-002152,1
232810,6442177,25021165,ACH-000579,0
259929,11364421,5312137,ACH-000644,0
40459,5360373,2907,ACH-000147,0
62323,123608,42890,ACH-000817,0
184436,10127622,10341154,ACH-000219,0
48419,3902,249332,ACH-001738,0
37880,11525740,11683,ACH-000849,1
82802,25126798,57469,ACH-002199,0
117704,3367,38904,ACH-000681,0
182275,11364421,1401,ACH-000219,1
19987,2141,42890,ACH-000504,1
14123,3367,104741,ACH-001198,0
55540,5935,2578,ACH-001127,1
35886,96312,5329102,ACH-000849,0
207586,3712,15949613,ACH-001190,0
262627,25126798,3062316,ACH-000644,1
205123,2123,2578,ACH-001190,1
8831,667490,5284616,ACH-000273,0
29984,42611257,2662,ACH-000019,1
203841,249332,5360373,ACH-001190,0
198266,42611257,6445540,ACH-000477,0
216819,5394,24856436,ACH-000615,0
95615,444795,123608,ACH-001081,0
50581,42611257,2187,ACH-001738,0
292499,46233311,5278396,ACH-000304,0
80179,5790,2187,ACH-002199,0
274772,216239,24180719,ACH-002143,0
5773,62770,96312,ACH-000376,0
18161,38904,24197464,ACH-000504,1
282512,25126798,16041424,ACH-000450,0
3911,25126798,5426,ACH-000655,1
190153,107970,10027278,ACH-000750,1
223129,5426,57469,ACH-000730,0
11015,123631,387447,ACH-000273,0
6535,2578,2141,ACH-000376,0
88353,3902,6442177,ACH-000428,0
103825,11525740,4212,ACH-000997,1
151391,3461,54761306,ACH-000589,0
293465,10027278,11617559,ACH-000304,0
2714,148124,9703,ACH-000655,0
11913,452548,2478,ACH-000273,1
105991,148124,23615975,ACH-000552,0
158338,9854073,4114,ACH-000617,0
252593,6442177,54676905,ACH-000968,1
88121,457193,77082,ACH-000428,0
220094,73013358,11630874,ACH-000810,0
86839,5453,2733525,ACH-000428,0
49565,2723601,5291,ACH-001738,1
266008,11977753,11630874,ACH-000572,0
182220,2747117,208908,ACH-000219,0
260133,5702198,9934458,ACH-000644,0
258343,11713159,54708532,ACH-000401,0
188698,9854073,1546,ACH-000750,1
111354,6194,104842,ACH-000969,0
182851,176870,54708532,ACH-000219,0
251818,387447,54676905,ACH-000968,0
145788,4212,5291,ACH-000463,1
21536,5291,5426,ACH-000288,0
63472,24978538,46239014,ACH-001685,1
270546,24180719,16124726,ACH-000915,1
157723,11525740,5394,ACH-000617,0
256411,135398510,11364421,ACH-000401,1
150990,9854073,3385,ACH-000343,1
284329,16041424,6442177,ACH-000987,1
210367,444795,5426,ACH-000615,0
286215,73013358,11213558,ACH-000987,1
63455,44195571,73265412,ACH-001685,1
18792,135410875,4211,ACH-000504,0
154237,3081361,104842,ACH-000966,0
293303,216345,42623900,ACH-000304,1
229606,5360373,6239,ACH-000579,0
50009,452548,42611257,ACH-001738,1
79538,5799,135410875,ACH-002199,0
