Unnamed: 0,drug_1,drug_2,cell,label
66473,216326,5284616,ACH-000555,0
101121,6450551,62770,ACH-000971,0
100361,2708,444795,ACH-000971,0
109002,11683,439693,ACH-000552,0
112024,2123,42611257,ACH-000969,0
246171,300471,25023738,ACH-001002,1
148217,4842,57469,ACH-000343,1
287303,24978538,216239,ACH-000614,0
57207,42611257,96312,ACH-001127,1
131782,4212,9703,ACH-000825,1
84694,2662,208908,ACH-001208,0
39842,104842,2578,ACH-000147,1
157091,68740,6239,ACH-000617,0
249193,54676905,11524144,ACH-000008,0
211282,5035,123631,ACH-000615,1
295951,11488320,10302451,ACH-000473,1
151560,24978538,131729795,ACH-000587,1
210015,104741,135401907,ACH-000615,0
96791,42611257,452548,ACH-001081,0
226092,11617559,11630874,ACH-000730,0
223415,2708,123608,ACH-000730,0
188311,4212,452548,ACH-000750,1
212601,135398738,42611257,ACH-000615,0
292831,9950176,135418940,ACH-000304,1
112251,24776445,148121,ACH-000969,1
222183,135401907,2141,ACH-000730,0
71655,6194,5935,ACH-000046,0
85474,24776445,4211,ACH-001208,1
99855,216326,11683,ACH-000971,0
120305,135398738,5790,ACH-000681,1
150871,135398738,2187,ACH-000343,0
207101,36462,300471,ACH-001190,0
207866,126565,5329102,ACH-001190,1
168615,5453,439693,ACH-000811,0
132965,2187,5284616,ACH-000367,0
22463,2708,208908,ACH-000288,0
15882,452548,68740,ACH-001198,0
255564,11178236,3218,ACH-000968,0
102473,2723601,249332,ACH-000997,1
253089,5081913,148177,ACH-000968,1
23203,2708,400633,ACH-000288,0
142429,2708,444795,ACH-002172,0
102743,5394,68740,ACH-000997,0
250598,447912,4248455,ACH-000008,0
189748,148124,300471,ACH-000750,1
34820,62770,6194,ACH-000768,1
192758,3062316,2907,ACH-002159,0
1636,454216,5352062,ACH-000655,1
245620,148177,104794,ACH-001002,0
266350,148177,11683005,ACH-000572,0
186059,5311,163659,ACH-000750,0
262134,5330286,5113032,ACH-000644,1
167450,148124,387447,ACH-000811,0
165045,135410875,5394,ACH-000696,0
124906,9927978,439693,ACH-000706,0
36738,5360373,126941,ACH-000849,1
92504,11525740,148124,ACH-001039,1
145508,123631,36314,ACH-000463,1
97435,3081361,9927978,ACH-001081,1
27546,135398738,36314,ACH-000148,0
288994,766949,1361334,ACH-000614,0
15447,135398738,5790,ACH-001198,0
169593,9854073,3062316,ACH-000811,1
221580,5360373,77082,ACH-000730,0
42821,2723601,5311,ACH-000147,0
99411,3950,2723601,ACH-000971,0
294990,11178236,54708532,ACH-000304,0
126677,5329102,3657,ACH-000861,1
997,9910986,9826528,ACH-001205,1
226993,17754438,24995524,ACH-000730,0
16036,452548,5746,ACH-001198,1
186994,6252,249332,ACH-000750,1
214992,9943465,5278396,ACH-000615,1
4808,9854073,57469,ACH-000655,1
98312,1546,148121,ACH-000971,0
268394,5702198,644213,ACH-000915,0
66964,6194,4211,ACH-000555,0
52195,2662,400633,ACH-000551,1
136727,354624,6239,ACH-000900,0
280328,16041424,151194,ACH-000450,0
220851,5494449,24748573,ACH-000810,0
143344,6450551,57469,ACH-002172,0
57146,62770,60699,ACH-001127,0
268533,11683005,17754438,ACH-000915,0
158455,135410875,457193,ACH-000617,1
30552,452548,38904,ACH-000019,0
251710,11364421,54708532,ACH-000968,0
181026,10127622,24856436,ACH-000788,0
20056,2797,5394,ACH-000571,1
164445,2478,57469,ACH-000696,0
296072,51039095,6442177,ACH-000242,1
296099,10368812,54761306,ACH-000384,1
46386,123631,176167,ACH-000934,1
92151,132971,5935,ACH-001039,0
254551,10127622,6505803,ACH-000968,0
31541,123631,443939,ACH-000019,0
59734,5352062,6239,ACH-000817,0
38011,60198,104842,ACH-000849,0
8352,123631,5311,ACH-000376,0
89711,6450551,5453,ACH-000428,0
9096,454216,439693,ACH-000273,0
248514,6914657,9829523,ACH-000008,0
72920,96312,36314,ACH-000433,0
156804,3902,2907,ACH-000617,0
56718,38904,400633,ACH-001127,0
203844,4114,439693,ACH-001190,1
9583,2478,451668,ACH-000273,0
200415,5702198,3712,ACH-000348,0
282516,25126798,6442177,ACH-000450,0
99934,9854073,5360373,ACH-000971,1
228760,148121,4842,ACH-000579,0
77541,135410875,5352062,ACH-002195,0
3460,25126798,11683,ACH-000655,0
110235,5360373,176871,ACH-000969,0
59750,126941,5291,ACH-000817,0
128165,3081361,5453,ACH-000861,0
89318,71384,148121,ACH-000428,0
188620,25126798,5035,ACH-000750,0
174959,5329102,5426,ACH-000090,1
238038,452548,5329102,ACH-000425,1
160997,4211,354624,ACH-001151,1
127242,132971,208908,ACH-000861,0
178908,451668,5730,ACH-000788,0
171748,135401907,54611422,ACH-000979,0
10234,249332,451668,ACH-000273,1
17772,5035,457193,ACH-000504,0
92881,3950,57469,ACH-001039,1
137983,5311,54611422,ACH-000900,1
293075,24856436,56972185,ACH-000304,0
203667,3062316,6445540,ACH-001190,1
55926,5352062,667490,ACH-001127,1
188551,132971,135410875,ACH-000750,0
247804,3062316,447912,ACH-000008,1
181129,216239,451668,ACH-000788,0
241608,148177,216326,ACH-000425,1
97887,3062316,451668,ACH-000971,1
144579,5388983,54611422,ACH-000463,1
213419,249332,42890,ACH-000615,1
203179,11313622,766949,ACH-000348,0
195149,71384,42611257,ACH-002159,0
131239,24776445,457193,ACH-000825,1
224013,24776445,452548,ACH-000730,0
139075,11683,644241,ACH-000900,1
250122,73013358,451668,ACH-000008,1
223535,216326,454216,ACH-000730,1
84854,208908,5329102,ACH-001208,0
215438,9829523,766949,ACH-000615,0
197020,5746,4114,ACH-000477,0
280605,5113032,3218,ACH-000450,0
204448,2123,2662,ACH-001190,0
281620,46930998,16683013,ACH-000450,0
277549,24856436,135440466,ACH-002152,1
221659,2187,400633,ACH-000730,0
278632,16683013,9829523,ACH-002152,0
12055,4212,135401907,ACH-000273,1
228629,6442177,4842,ACH-000579,0
277510,9829523,54708532,ACH-002152,0
139861,454216,42890,ACH-000900,0
199694,4212,36462,ACH-000477,1
263158,56972185,3463933,ACH-000644,1
193330,208908,123608,ACH-002159,0
194260,5035,2578,ACH-002159,0
146494,4212,148121,ACH-000463,0
229394,249332,5360373,ACH-000579,1
128216,42611257,135410875,ACH-000861,1
16713,2733525,5352062,ACH-000504,0
105401,354624,443939,ACH-000997,0
213221,25126798,4842,ACH-000615,0
270548,24180719,25021165,ACH-000915,1
53250,3950,208908,ACH-000551,0
35618,4114,443939,ACH-000768,0
132534,36314,2187,ACH-000367,1
1963,208908,126941,ACH-000655,1
168913,6450551,5352062,ACH-000811,0
263972,2747117,451668,ACH-000572,0
72911,36462,2723601,ACH-000433,0
208669,11713159,641785,ACH-001190,0
75604,2478,443939,ACH-000433,0
187256,3081361,36314,ACH-000750,1
39553,2708,443939,ACH-000849,1
282507,25126798,451668,ACH-000450,0
40387,2662,5935,ACH-000147,0
234359,73013358,24180719,ACH-000579,1
21028,454216,77082,ACH-000288,1
240514,46233311,3218,ACH-000425,0
233401,766949,1361334,ACH-000579,0
123296,62770,11683,ACH-000706,1
59895,5329102,4842,ACH-000817,1
101978,23615975,2907,ACH-000997,0
55369,5799,176871,ACH-001127,0
185142,5311,447912,ACH-000219,0
29048,5035,2187,ACH-000019,1
274371,11713159,11617559,ACH-002143,0
190347,25022668,1361334,ACH-000750,1
177089,25136944,444795,ACH-000090,0
82045,24776445,6194,ACH-002199,1
139895,11683,443939,ACH-000900,1
15383,25136944,163659,ACH-001198,0
39865,23615975,24197464,ACH-000147,0
134724,62770,24197464,ACH-000367,0
33512,667490,644241,ACH-000768,0
224083,3081361,6252,ACH-000730,1
32669,1546,5352062,ACH-000768,1
176628,123631,36462,ACH-000090,1
100364,62770,4211,ACH-000971,1
52299,451668,387447,ACH-000551,0
174719,38904,5799,ACH-000090,0
99830,123631,4212,ACH-000971,1
137784,23615975,57469,ACH-000900,0
165944,25126798,6194,ACH-000696,1
46669,51039095,25262792,ACH-000910,1
55556,2733525,5799,ACH-001127,0
233346,521106,46233311,ACH-000579,0
258382,11713159,11977753,ACH-000401,0
175430,5352062,208908,ACH-000090,0
184616,5312137,56972185,ACH-000219,1
48617,6252,6445540,ACH-001738,0
254413,25126798,11630874,ACH-000968,0
216433,3025986,3463933,ACH-000615,0
231408,135410875,62770,ACH-000579,1
206390,387447,46233311,ACH-001190,0
168444,96312,2907,ACH-000811,0
100895,9927978,23615975,ACH-000971,0
135497,60198,2187,ACH-000367,1
148038,400633,24197464,ACH-000343,0
80824,104842,5426,ACH-002199,0
280902,60750,104794,ACH-000450,0
27464,4212,5394,ACH-000148,1
274327,17754438,3463933,ACH-002143,1
295699,17755052,5311,ACH-000724,0
95980,60198,2662,ACH-001081,0
184657,5329102,16683013,ACH-000219,0
73290,4211,126941,ACH-000433,0
245986,10127622,16041424,ACH-001002,0
3174,5935,2578,ACH-000655,1
257841,644241,447912,ACH-000401,0
209458,11313622,208908,ACH-001190,1
22280,216326,2662,ACH-000288,1
148659,5035,4842,ACH-000343,1
111404,25126798,5284616,ACH-000969,1
216264,73013358,16683013,ACH-000615,0
215165,521106,9950176,ACH-000615,1
62849,24978538,10126189,ACH-000702,1
175486,354624,451668,ACH-000090,0
155467,4212,2708,ACH-000966,1
184175,11713159,11656518,ACH-000219,0
126689,4842,387447,ACH-000861,0
12542,2708,36314,ACH-000273,0
175380,4211,4842,ACH-000090,1
8498,2708,77082,ACH-000376,0
278831,6505803,10027278,ACH-002152,0
268591,3062316,104794,ACH-000915,0
263141,6505803,300471,ACH-000644,1
260603,16041424,17754438,ACH-000644,0
185151,10341154,387447,ACH-000219,0
270983,5312137,16038120,ACH-000915,0
295148,25033539,16222097,ACH-001196,1
234285,24180719,42623900,ACH-000579,1
109844,444795,46781465,ACH-000969,0
55634,5394,9703,ACH-001127,0
126260,9703,54611422,ACH-000861,0
127791,60198,42611257,ACH-000861,0
176111,439693,6445540,ACH-000090,1
134529,3081361,96312,ACH-000367,0
184622,5329102,25023738,ACH-000219,0
258810,216239,15949613,ACH-000401,0
48070,24197464,439693,ACH-001738,0
83610,3367,68740,ACH-001208,0
75440,36462,77082,ACH-000433,0
192454,24776445,3712,ACH-000750,0
117472,49847690,11964036,ACH-001458,1
242941,24978538,300471,ACH-001002,0
181695,104794,3218,ACH-000788,0
85120,9854073,5284616,ACH-001208,0
4369,9927978,5453,ACH-000655,1
292865,208908,16038120,ACH-000304,1
58168,9927978,5388983,ACH-001127,1
185922,3367,5426,ACH-000750,0
192879,3902,439693,ACH-002159,0
279699,11364421,9818231,ACH-000450,1
128554,2708,36314,ACH-000861,0
295789,10127622,86661883,ACH-000396,1
170828,5426,2907,ACH-000979,0
285472,46930998,135418940,ACH-000987,0
3444,132971,11683,ACH-000655,0
233470,208908,11617559,ACH-000579,0
183697,644241,126565,ACH-000219,0
290775,151194,3025986,ACH-000614,0
177967,6450551,135398738,ACH-000090,0
237230,3367,46781465,ACH-000425,0
187998,25126798,3062316,ACH-000750,1
97103,3950,5388983,ACH-001081,0
25619,38904,5352062,ACH-000148,1
282626,10127622,9829523,ACH-000450,0
88410,3062316,104741,ACH-000428,1
179938,126565,644213,ACH-000788,0
17491,3367,3657,ACH-000504,0
4453,4212,3902,ACH-000655,1
84225,5453,77082,ACH-001208,0
113290,36314,2478,ACH-000651,0
259966,135440466,5312137,ACH-000644,1
114755,104741,6239,ACH-000651,0
155901,667490,57469,ACH-000617,1
95564,644241,439693,ACH-001081,0
55158,4114,54611422,ACH-001127,1
269041,6442177,11960529,ACH-000915,0
212143,3950,667490,ACH-000615,0
289250,46930998,3712,ACH-000614,0
148884,5790,5426,ACH-000343,0
194844,452548,454216,ACH-002159,1
96527,36462,457193,ACH-001081,1
167829,96312,5935,ACH-000811,0
61600,60198,104741,ACH-000817,1
19629,42611257,77082,ACH-000504,1
134882,2708,57469,ACH-000367,0
120484,62770,5426,ACH-000681,0
112168,3081361,104741,ACH-000969,1
137429,208908,451668,ACH-000900,1
76899,5329102,5360373,ACH-002195,0
85431,3950,4114,ACH-001208,0
245151,216345,82146,ACH-001002,1
89489,132971,148121,ACH-000428,1
204160,5360373,5935,ACH-001190,1
195807,36462,68740,ACH-002159,0
33622,36314,4842,ACH-000768,0
213267,11525740,6442177,ACH-000615,0
155531,71384,77082,ACH-000966,1
177241,135398738,148121,ACH-000090,0
221445,5352062,5360373,ACH-000730,1
267535,151194,216326,ACH-000572,1
81889,60198,2907,ACH-002199,1
117966,5394,2478,ACH-000681,0
150821,9927978,5394,ACH-000343,1
195619,132971,5388983,ACH-002159,1
218259,176167,9950176,ACH-000810,1
132018,135410875,9703,ACH-000825,0
127212,36462,667490,ACH-000861,0
151060,387447,42890,ACH-000343,1
2991,444795,5284616,ACH-000655,1
104358,9854073,5426,ACH-000997,0
19556,135410875,57469,ACH-000504,1
214075,24748573,4493,ACH-000615,0
237648,42611257,5360373,ACH-000425,0
254477,25126798,447912,ACH-000968,0
264805,176870,135418940,ACH-000572,1
191866,216239,11960529,ACH-000750,1
194650,132971,36314,ACH-002159,1
246519,11313622,54708532,ACH-001002,0
76981,5035,6445540,ACH-002195,0
188751,452548,6445540,ACH-000750,1
184122,148177,16683013,ACH-000219,0
252028,24748573,11656518,ACH-000968,1
252369,176167,3463933,ACH-000968,1
54745,24776445,57469,ACH-000551,1
59155,96312,5935,ACH-000817,0
236774,68740,126941,ACH-000425,1
170521,6450551,443939,ACH-000811,0
55046,3062316,4211,ACH-001127,1
252368,176167,6442177,ACH-000968,1
47779,5284616,57469,ACH-001738,0
147733,443939,5746,ACH-000343,1
103623,24776445,3081361,ACH-000997,1
224094,6194,5426,ACH-000730,0
257665,9829523,10027278,ACH-000401,0
71330,123631,5453,ACH-000046,1
200144,2747117,60750,ACH-000348,0
198822,62770,104741,ACH-000477,0
13919,249332,46781465,ACH-001198,0
248372,5113032,42623900,ACH-000008,0
100284,2708,451668,ACH-000971,0
15767,452548,5453,ACH-001198,0
140238,123608,2907,ACH-002172,0
56093,126941,5426,ACH-001127,0
131177,9854073,24197464,ACH-000825,1
111302,62770,135398738,ACH-000969,0
259365,151194,104794,ACH-000401,1
260726,176870,3025986,ACH-000644,0
57172,9927978,454216,ACH-001127,1
23049,452548,42611257,ACH-000288,0
252771,6914657,644241,ACH-000968,1
118411,96312,5360373,ACH-000681,0
25791,400633,2578,ACH-000148,0
57221,216326,208908,ACH-001127,1
62034,6194,5746,ACH-000817,1
213406,5935,42890,ACH-000615,0
36408,354624,208908,ACH-000849,0
36713,104842,5329102,ACH-000849,0
216112,11713159,17754438,ACH-000615,1
197610,3367,4114,ACH-000477,1
293061,24856436,54676905,ACH-000304,1
126486,176871,387447,ACH-000861,1
212109,4212,5352062,ACH-000615,0
22014,5799,123608,ACH-000288,0
215608,4493,11617559,ACH-000615,1
265654,126565,11713159,ACH-000572,1
281874,11977753,11960529,ACH-000450,0
154168,25136944,5284616,ACH-000966,0
185784,2733525,163659,ACH-000750,1
260129,5702198,657237,ACH-000644,0
45598,3081361,148177,ACH-000349,0
66352,62770,387447,ACH-000555,0
216168,24180719,5113032,ACH-000615,0
281658,644241,5113032,ACH-000450,0
199821,60198,3385,ACH-000477,1
59030,3902,5453,ACH-000817,0
186504,36314,104741,ACH-000750,0
135070,71384,9927978,ACH-000367,1
92604,62770,148124,ACH-001039,0
280136,148124,46233311,ACH-000450,0
93177,216326,5388983,ACH-001039,0
265970,216345,16736978,ACH-000572,1
86728,3367,54611422,ACH-000428,0
209633,151194,11213558,ACH-001190,0
272855,6442177,25023738,ACH-002143,0
217584,2747117,5394,ACH-000810,1
249761,10113978,176870,ACH-000008,0
250840,159324,54708532,ACH-000008,0
75280,24776445,11525740,ACH-000433,1
63827,16757846,46898058,ACH-001685,1
47062,123631,16720766,ACH-000568,0
280612,5113032,766949,ACH-000450,0
5139,2662,148124,ACH-000376,1
70707,24776445,5426,ACH-000046,1
232654,176167,11960529,ACH-000579,1
247644,5702198,151194,ACH-000008,0
133673,5799,2723601,ACH-000367,0
167091,1546,2907,ACH-000811,0
281253,766949,104794,ACH-000450,0
275632,11178236,16124726,ACH-002143,0
130557,71384,5329102,ACH-000825,0
259566,135418940,9943465,ACH-000401,0
46629,16750158,11707110,ACH-000910,1
211396,4211,2478,ACH-000615,1
232816,6442177,9829523,ACH-000579,1
258579,25126798,6914657,ACH-000401,1
133788,2907,24197464,ACH-000367,0
254022,10113978,25022668,ACH-000968,0
62521,135440466,25126798,ACH-000702,1
29854,38904,36314,ACH-000019,0
127894,123631,2123,ACH-000861,0
207778,216326,11617559,ACH-001190,0
220709,5394,644213,ACH-000810,0
242026,216239,5113032,ACH-000425,0
229083,354624,5799,ACH-000579,0
192961,443939,439693,ACH-002159,1
210574,5352062,451668,ACH-000615,1
267004,16683013,4829,ACH-000572,0
45610,3081361,4261,ACH-000349,1
215870,5330286,16736978,ACH-000615,0
209374,56972185,3218,ACH-001190,0
193547,2662,148121,ACH-002159,0
2825,135401907,60699,ACH-000655,0
102166,5291,96312,ACH-000997,0
28976,4211,148121,ACH-000019,0
260069,11656518,135440466,ACH-000644,0
157213,5360373,5426,ACH-000617,0
68830,457193,644241,ACH-000046,1
4043,6450551,400633,ACH-000655,1
182724,135398510,16683013,ACH-000219,1
48877,6252,9703,ACH-001738,0
259789,82146,1401,ACH-000644,0
201679,216326,9933475,ACH-000348,1
261270,16124726,1361334,ACH-000644,0
161919,62770,3367,ACH-001151,0
124467,11683,3657,ACH-000706,0
176820,2123,5329102,ACH-000090,1
132216,2907,443939,ACH-000825,1
284706,107970,15949613,ACH-000987,0
61134,6450551,36462,ACH-000817,0
263130,6505803,4493,ACH-000644,0
46403,11488320,11707110,ACH-000934,1
64286,10297043,5746,ACH-001685,1
183699,644241,9829523,ACH-000219,0
157446,5291,4114,ACH-000617,0
226829,10027278,4829,ACH-000730,1
3751,135398738,2733525,ACH-000655,1
283390,11960529,5312137,ACH-000450,0
246770,151194,104794,ACH-001002,0
220169,73013358,104794,ACH-000810,0
286845,159324,46233311,ACH-000987,1
256221,11683005,447912,ACH-000401,1
200417,5702198,25021165,ACH-000348,0
283990,11656518,3025986,ACH-000987,1
187683,2723601,4114,ACH-000750,0
260123,5702198,11524144,ACH-000644,0
12809,4211,96312,ACH-001198,0
257091,60750,300471,ACH-000401,1
251004,151194,5278396,ACH-000008,0
197170,5035,6445540,ACH-000477,0
178617,11656518,216326,ACH-000788,1
86037,25126798,9854073,ACH-001208,1
183736,4493,25023738,ACH-000219,0
87921,354624,5746,ACH-000428,0
228169,11178236,16124726,ACH-000730,1
100194,9927978,4114,ACH-000971,0
78772,3081361,2187,ACH-002195,1
173655,132971,3950,ACH-000979,1
216406,10127622,3025986,ACH-000615,0
90609,2662,163659,ACH-001039,1
46622,54761306,52913813,ACH-000910,0
176976,2708,2907,ACH-000090,0
278416,10127622,5278396,ACH-002152,1
163403,2662,5935,ACH-000696,1
168307,208908,451668,ACH-000811,0
63209,10126189,5351307,ACH-001685,0
128379,11525740,1546,ACH-000861,0
124453,36462,3657,ACH-000706,0
151171,58423153,1691,ACH-000343,1
152712,2723601,3062316,ACH-000966,0
68998,443939,123631,ACH-000046,0
169069,2723601,454216,ACH-000811,0
115606,62770,3367,ACH-000651,0
266217,5330286,16038120,ACH-000572,0
129552,68740,60699,ACH-000825,0
221897,104741,216239,ACH-000730,0
157319,6442177,4114,ACH-000617,0
17152,3902,2478,ACH-000504,1
282140,148177,148124,ACH-000450,0
227394,216239,644213,ACH-000730,0
246590,11313622,5730,ACH-001002,1
177093,42611257,457193,ACH-000090,1
95105,216239,2187,ACH-001081,0
102643,5352062,104842,ACH-000997,0
20721,3062316,68740,ACH-000288,0
101320,9927978,2187,ACH-000971,1
272301,24748573,5730,ACH-002143,0
6613,2187,667490,ACH-000376,0
64057,9806229,6175,ACH-001685,1
212870,6450551,23615975,ACH-000615,0
157062,2733525,96312,ACH-000617,1
130202,3367,2141,ACH-000825,0
234287,24180719,24995524,ACH-000579,0
85928,452548,176871,ACH-001208,1
171235,36314,5799,ACH-000979,0
225567,176167,54676905,ACH-000730,1
119321,216239,2478,ACH-000681,0
7358,123631,60699,ACH-000376,1
276999,60750,11524144,ACH-002152,0
63319,24964624,53396328,ACH-001685,0
183786,216345,16124726,ACH-000219,1
257186,644213,9943465,ACH-000401,0
233354,521106,5278396,ACH-000579,0
8998,400633,5799,ACH-000273,1
139180,4212,2478,ACH-000900,0
60681,3385,5790,ACH-000817,0
225544,176167,4248455,ACH-000730,1
39035,216326,71384,ACH-000849,1
34503,11525740,24197464,ACH-000768,0
137559,3902,126941,ACH-000900,1
275455,24776445,46930998,ACH-002143,0
145871,11525740,451668,ACH-000463,0
68322,6252,38904,ACH-000046,0
78077,42611257,126941,ACH-002195,0
101051,25136944,42611257,ACH-000971,0
59489,163659,2187,ACH-000817,1
21179,3902,457193,ACH-000288,0
147745,2733525,57469,ACH-000343,0
71261,4212,3902,ACH-000046,0
57987,3950,176871,ACH-001127,1
245913,25126798,6442177,ACH-001002,1
50920,5352062,42890,ACH-001738,0
128518,36462,36314,ACH-000861,1
181368,11213558,9934458,ACH-000788,1
146104,24776445,126941,ACH-000463,0
10199,5035,439693,ACH-000273,0
235628,5394,5388983,ACH-000425,0
62040,9854073,77082,ACH-000817,1
53386,42611257,3367,ACH-000551,1
141880,452548,5284616,ACH-002172,0
38725,135398738,5426,ACH-000849,0
240909,216326,25022668,ACH-000425,1
17841,2187,2578,ACH-000504,0
150214,132971,176871,ACH-000343,1
227893,5494449,5311,ACH-000730,1
190012,6442177,82146,ACH-000750,0
56247,354624,6445540,ACH-001127,0
184173,11713159,4248455,ACH-000219,0
270311,5330286,11213558,ACH-000915,1
285920,1401,3463933,ACH-000987,1
289298,644241,451668,ACH-000614,0
256918,6914657,9818231,ACH-000401,1
3192,5035,454216,ACH-000655,1
44664,16659841,2719,ACH-000783,1
82844,71384,36314,ACH-002199,0
113031,3062316,42890,ACH-000969,1
22144,3385,96312,ACH-000288,1
5678,5035,216239,ACH-000376,0
163316,5035,5394,ACH-000696,0
200300,387447,16038120,ACH-000348,0
86366,25126798,1546,ACH-001208,0
160756,443939,2708,ACH-001151,1
253873,11640390,46233311,ACH-000968,1
68798,3657,148121,ACH-000046,0
33526,5790,400633,ACH-000768,0
14570,104842,2187,ACH-001198,0
109446,5935,439693,ACH-000969,0
48573,249332,5394,ACH-001738,1
270103,216345,5311,ACH-000915,0
110084,104741,5746,ACH-000969,0
22156,3367,9703,ACH-000288,0
47634,5284616,5799,ACH-001738,0
70734,6450551,163659,ACH-000046,1
15759,3081361,3902,ACH-001198,1
173398,6450551,38904,ACH-000979,1
186090,38904,36314,ACH-000750,1
11952,25136944,5388983,ACH-000273,0
162975,216326,9927978,ACH-001151,1
226450,126565,159324,ACH-000730,0
89788,60198,62770,ACH-000428,1
223019,60198,2187,ACH-000730,0
198121,2733525,163659,ACH-000477,1
165680,42611257,4114,ACH-000696,1
166625,3081361,9927978,ACH-000696,1
238356,24776445,3950,ACH-000425,1
246515,5394,5311,ACH-001002,0
132574,5035,2123,ACH-000367,0
153336,3902,36314,ACH-000966,0
260175,9818231,9933475,ACH-000644,0
20286,36314,2907,ACH-000288,1
2203,5291,5388983,ACH-000655,0
25464,5790,667490,ACH-000148,1
119445,5311,2578,ACH-000681,1
172522,5799,2708,ACH-000979,0
129529,216326,249332,ACH-000825,0
269608,25021165,1361334,ACH-000915,0
272884,6442177,9950176,ACH-002143,0
62968,400769,15558393,ACH-000702,1
214878,60750,657237,ACH-000615,0
153,57519506,11598628,ACH-000052,0
161971,9927978,2733525,ACH-001151,0
236488,444795,148121,ACH-000425,0
164453,5311,68740,ACH-000696,0
159925,4842,9703,ACH-001151,1
101427,6450551,3385,ACH-000971,0
279238,5311,135440466,ACH-002152,1
241286,11977753,4248455,ACH-000425,1
186390,5799,2478,ACH-000750,0
3527,9927978,454216,ACH-000655,0
2795,123608,4842,ACH-000655,0
229685,68740,5746,ACH-000579,0
285451,46930998,10027278,ACH-000987,1
184918,5494449,3712,ACH-000219,0
175207,148124,57469,ACH-000090,0
64849,1546,36314,ACH-000555,0
186133,5352062,148121,ACH-000750,1
62577,24771867,25126798,ACH-000702,0
277745,216345,3218,ACH-002152,0
229708,5352062,5329102,ACH-000579,0
30117,9854073,11683,ACH-000019,1
126630,4211,77082,ACH-000861,1
198704,62770,4114,ACH-000477,0
151397,49847690,3461,ACH-000589,1
64859,6252,104741,ACH-000555,0
277972,5330286,9933475,ACH-002152,1
161947,2708,148124,ACH-001151,0
131064,216326,36462,ACH-000825,1
103026,2708,5360373,ACH-000997,0
215705,11977753,3062316,ACH-000615,1
238378,11683,6194,ACH-000425,0
93985,135401907,4114,ACH-001081,0
122920,249332,5388983,ACH-000706,0
200744,135398510,208908,ACH-000348,1
143577,135401907,2141,ACH-000463,0
94356,454216,6445540,ACH-001081,1
123448,11525740,11683,ACH-000706,1
64467,457193,38904,ACH-000555,0
68858,104842,3657,ACH-000046,0
18340,3385,6252,ACH-000504,1
57545,25126798,4114,ACH-001127,1
7747,25136944,6194,ACH-000376,0
268444,9818231,16038120,ACH-000915,0
103949,24776445,208908,ACH-000997,0
152842,5453,2187,ACH-000966,0
214057,24748573,657237,ACH-000615,1
236835,5790,1546,ACH-000425,1
237887,135398738,6239,ACH-000425,1
69852,6442177,24197464,ACH-000046,0
121104,216326,5746,ACH-000681,0
46562,3081361,11520894,ACH-000934,1
293596,10113978,135418940,ACH-000304,1
111576,42611257,3367,ACH-000969,0
21045,5311,2578,ACH-000288,1
178559,387447,5394,ACH-000788,1
113140,5288382,9887054,ACH-000943,1
267982,24978538,11640390,ACH-000915,0
65823,5799,2907,ACH-000555,0
290117,10127622,5312137,ACH-000614,1
141749,5291,439693,ACH-002172,1
37412,457193,5352062,ACH-000849,0
192646,11178236,24995524,ACH-000750,0
289512,11977753,11178236,ACH-000614,1
249432,644241,11178236,ACH-000008,0
7574,25136944,4114,ACH-000376,1
65950,1546,5935,ACH-000555,1
67009,135410875,24197464,ACH-000555,0
124370,9927978,176871,ACH-000706,1
96129,60198,5284616,ACH-001081,0
39427,4212,62770,ACH-000849,1
10190,454216,2578,ACH-000273,0
151285,51039095,24978538,ACH-000530,0
155785,3902,42890,ACH-000966,1
259994,387447,657237,ACH-000644,1
190635,208908,25023738,ACH-000750,1
96794,24776445,5329102,ACH-001081,0
281460,126565,6505803,ACH-000450,1
222830,163659,667490,ACH-000730,0
294934,10341154,9943465,ACH-000304,0
152543,163659,2141,ACH-000966,1
51838,46781465,9703,ACH-000551,0
62348,77082,42890,ACH-000817,0
78963,2123,2187,ACH-002195,0
209987,3062316,439693,ACH-000615,1
69123,104842,24197464,ACH-000046,1
39477,11525740,42890,ACH-000849,1
80221,5360373,57469,ACH-002199,1
235625,2708,5360373,ACH-000425,0
231207,123631,644241,ACH-000579,1
262159,5330286,24995524,ACH-000644,0
203670,5329102,2578,ACH-001190,0
98606,3367,68740,ACH-000971,0
237879,62770,148124,ACH-000425,1
254664,216239,216326,ACH-000968,0
86044,36462,5453,ACH-001208,0
209803,10341154,9943465,ACH-001190,0
222873,452548,2141,ACH-000730,0
273917,644241,208908,ACH-002143,1
3739,2708,148124,ACH-000655,0
97021,2708,5453,ACH-001081,0
168118,23615975,9703,ACH-000811,1
226507,24856436,9818231,ACH-000730,0
133731,644241,5746,ACH-000367,0
164857,5799,2708,ACH-000696,1
152272,5388983,4842,ACH-000966,0
84989,36462,11683,ACH-001208,1
176478,25136944,11683,ACH-000090,1
214772,6914657,521106,ACH-000615,1
83074,6252,148124,ACH-001208,0
152988,104741,54611422,ACH-000966,0
150250,24776445,2478,ACH-000343,1
58233,25126798,46781465,ACH-001127,1
228609,5291,644241,ACH-000579,0
8659,9927978,36314,ACH-000376,0
21447,126941,123608,ACH-000288,0
