,Unnamed: 0,drug_1,drug_2,cell,label
4116,42266,2723601,5388992,ACH-000979,1
4117,42299,132971,2187,ACH-000019,1
4118,42308,3367,237,ACH-000428,0
4119,42311,2567,5360373,ACH-000428,0
4120,42314,5799,387447,ACH-000148,0
4121,42320,104741,2907,ACH-000148,0
4122,42336,5035,2907,ACH-000019,0
4123,42337,163659,5746,ACH-000681,0
4124,42338,5394,3690,ACH-000979,0
4125,42340,3062316,208908,ACH-000019,1
4126,42354,1805,68740,ACH-000428,0
4127,42362,400633,387447,ACH-000019,0
4128,42376,5329102,5360373,ACH-000019,0
4129,42387,5394,667490,ACH-000019,0
4130,42398,216239,2141,ACH-002159,1
4131,42401,4114,60699,ACH-002159,0
4132,42415,5426,5746,ACH-000148,0
4133,42419,3385,3062316,ACH-000681,1
4134,42422,3385,4842,ACH-000019,0
4135,42423,241902,1805,ACH-000148,1
4136,42430,5360373,237,ACH-000019,0
4137,42445,36314,4114,ACH-000681,0
4138,42474,400633,36314,ACH-000019,0
4139,42475,444795,237,ACH-002159,0
4140,42476,3690,16886,ACH-000681,0
4141,42490,2733525,2907,ACH-002159,1
4142,42492,5799,126941,ACH-002159,0
4143,42493,5035,68740,ACH-000148,1
4144,42494,6252,216239,ACH-002159,0
4145,42500,457193,1805,ACH-000019,0
4146,42501,132971,2141,ACH-000019,0
4147,42509,2907,2141,ACH-000979,0
4148,42511,54608520,104741,ACH-000428,1
4149,42524,3367,16886,ACH-000681,1
4150,42525,36314,5746,ACH-002159,0
4151,42536,2187,5746,ACH-002159,0
4152,42549,41744,2907,ACH-000979,0
4153,42578,4211,5746,ACH-000979,0
4154,42579,208908,2578,ACH-000979,1
4155,42598,241902,237,ACH-000019,0
4156,42607,2662,5360373,ACH-000148,0
4157,42614,241902,2141,ACH-002159,0
4158,42615,457193,148121,ACH-000979,0
4159,42645,2567,1805,ACH-000019,0
4160,42650,3902,5453,ACH-000019,0
4161,42686,457193,5291,ACH-000681,1
4162,42690,5799,23615975,ACH-000681,0
4163,42720,2662,3062316,ACH-000428,1
4164,42728,444795,60699,ACH-000681,1
4165,42731,2733525,41744,ACH-002159,0
4166,42732,208908,2141,ACH-000979,0
4167,42742,126941,2567,ACH-000979,0
4168,42761,5388992,2907,ACH-000979,1
4169,42784,36314,5311,ACH-000681,0
4170,42787,5388992,5799,ACH-000681,0
4171,42805,1805,3062316,ACH-000428,0
4172,42806,2478,3690,ACH-000019,0
4173,42807,123631,2723601,ACH-000979,0
4174,42817,457193,5360373,ACH-000019,0
4175,42819,126941,644241,ACH-000428,0
4176,42827,452548,126941,ACH-000979,0
4177,42845,68740,57469,ACH-000979,0
4178,42858,5799,5360373,ACH-000428,0
4179,42865,3062316,104741,ACH-000019,0
4180,42872,241902,54600319,ACH-000681,1
4181,42881,248862,2907,ACH-000979,0
4182,42887,237,4842,ACH-000148,0
4183,42903,4211,104741,ACH-000019,0
4184,42904,3657,2578,ACH-000019,0
4185,42915,2733525,354624,ACH-000681,0
4186,42918,36314,216239,ACH-000019,1
4187,42934,354624,4114,ACH-000428,1
4188,42949,5291,4842,ACH-000681,1
4189,42953,123631,4842,ACH-000428,1
4190,42958,5388992,400633,ACH-000148,1
4191,42962,5388992,40926,ACH-000148,0
4192,42968,5426,23615975,ACH-000019,0
4193,42972,5291,3062316,ACH-000148,1
4194,42974,241902,237,ACH-000428,0
4195,42985,241902,41744,ACH-000148,0
4196,42992,54600319,5746,ACH-002159,0
4197,43005,5394,54600319,ACH-000979,0
4198,43009,5311,2187,ACH-002159,0
4199,43013,148121,60699,ACH-000681,1
4200,43019,2187,5352062,ACH-000019,0
4201,43024,2567,354624,ACH-000019,0
4202,43026,5388992,2187,ACH-000019,0
4203,43041,1546,644241,ACH-000681,0
4204,43042,2123,5360373,ACH-000019,1
4205,43044,1546,4211,ACH-000428,0
4206,43045,5453,41744,ACH-000019,0
4207,43060,241902,16886,ACH-000148,0
4208,43065,54608520,6445540,ACH-002159,1
4209,43067,41744,2478,ACH-002159,0
4210,43074,5035,1805,ACH-002159,1
4211,43081,3902,57469,ACH-000428,0
4212,43085,2567,54600319,ACH-000428,0
4213,43087,5799,216239,ACH-000019,0
4214,43095,2567,57469,ACH-000019,1
4215,43100,6252,32874,ACH-000428,0
4216,43115,2567,5426,ACH-000148,1
4217,43161,457193,104842,ACH-002159,0
4218,43185,5799,3385,ACH-000979,0
4219,43216,5453,216239,ACH-000019,0
4220,43219,5329102,41744,ACH-002159,1
4221,43220,104842,241902,ACH-000428,0
4222,43246,4842,60699,ACH-000979,0
4223,43249,5311,23615975,ACH-000979,0
4224,43258,11683,2141,ACH-002159,1
4225,43267,68740,5799,ACH-000019,0
4226,43271,644241,104741,ACH-000148,1
4227,43282,3062316,41744,ACH-002159,1
4228,43283,5453,4211,ACH-000681,0
4229,43284,208908,5426,ACH-000019,0
4230,43288,123631,2141,ACH-002159,0
4231,43292,4842,5426,ACH-000681,0
4232,43302,2567,68740,ACH-000019,0
4233,43303,5329102,3657,ACH-002159,0
4234,43307,126941,1546,ACH-000148,0
4235,43319,457193,163659,ACH-002159,0
4236,43320,3367,241902,ACH-000428,0
4237,43322,457193,5394,ACH-002159,0
4238,43335,1546,216239,ACH-000681,0
4239,43338,237,57469,ACH-000428,1
4240,43348,2662,5394,ACH-000428,0
4241,43350,1546,387447,ACH-000148,0
4242,43356,4114,387447,ACH-000979,0
4243,43373,354624,4114,ACH-000681,1
4244,43376,36314,163659,ACH-000979,1
4245,43377,4842,2907,ACH-000428,0
4246,43383,5453,2578,ACH-000681,0
4247,43384,3385,2723601,ACH-002159,0
4248,43396,354624,2907,ACH-000019,1
4249,43423,104842,2187,ACH-002159,0
4250,43437,5799,6194,ACH-000148,0
4251,43446,5799,439525,ACH-000428,0
4252,43448,5329102,32874,ACH-000148,0
4253,43449,2187,387447,ACH-002159,0
4254,43465,5388992,216239,ACH-000148,0
4255,43468,5035,5426,ACH-002159,1
4256,43497,1805,3062316,ACH-000019,0
4257,43499,2662,2141,ACH-000681,0
4258,43501,248862,148121,ACH-000979,0
4259,43507,6252,5426,ACH-000148,1
4260,43517,41744,16886,ACH-000681,0
4261,43526,2733525,104741,ACH-002159,0
4262,43530,2662,216239,ACH-000428,0
4263,43533,5035,2723601,ACH-000019,0
4264,43539,3062316,148121,ACH-000979,1
4265,43544,2567,2187,ACH-000148,0
4266,43549,354624,40926,ACH-000979,1
4267,43552,208908,148121,ACH-000148,1
4268,43558,3657,2141,ACH-000148,0
4269,43568,5388992,1546,ACH-002159,0
4270,43569,3902,36314,ACH-000148,0
4271,43570,2187,40926,ACH-000428,1
4272,43574,208908,2187,ACH-000019,0
4273,43596,644241,237,ACH-002159,0
4274,43597,4212,2141,ACH-000148,1
4275,43631,2187,16886,ACH-000681,1
4276,43648,2187,2907,ACH-000148,1
4277,43660,5453,241902,ACH-000681,0
4278,43670,2567,54600319,ACH-000681,0
4279,43675,41744,40926,ACH-000428,0
4280,43704,241902,667490,ACH-002159,1
4281,43706,5035,163659,ACH-000148,0
4282,43723,3062316,2478,ACH-000148,0
4283,43724,36314,126941,ACH-002159,0
4284,43727,241902,354624,ACH-000148,0
4285,43730,208908,387447,ACH-000681,0
4286,43732,5426,40926,ACH-000681,0
4287,43766,444795,104741,ACH-000428,0
4288,43780,32874,57469,ACH-000019,0
4289,43782,32874,4211,ACH-000148,1
4290,43783,5394,208908,ACH-002159,0
4291,43789,5426,23615975,ACH-002159,0
4292,43793,3902,2907,ACH-000979,0
4293,43795,5799,2907,ACH-000019,0
4294,43810,60198,2141,ACH-000428,0
4295,43811,4211,104741,ACH-002159,0
4296,43815,5394,3657,ACH-000428,0
4297,43819,241902,667490,ACH-000148,0
4298,43828,163659,23615975,ACH-000019,0
4299,43835,667490,57469,ACH-000428,0
4300,43845,5352062,41744,ACH-000019,1
4301,43852,60198,3062316,ACH-000019,0
4302,43861,1546,2733525,ACH-000428,0
4303,43888,2662,6252,ACH-000019,0
4304,43905,457193,126941,ACH-000148,0
4305,43906,5035,2723601,ACH-000428,0
4306,43912,3062316,40926,ACH-000019,0
4307,43920,457193,6252,ACH-000979,1
4308,43923,400633,68740,ACH-002159,1
4309,43928,1546,387447,ACH-002159,0
4310,43938,5394,68740,ACH-000019,0
4311,43966,126941,3690,ACH-002159,0
4312,43987,248862,241902,ACH-000979,1
4313,43997,36314,23615975,ACH-000148,0
4314,44009,2662,5394,ACH-000148,0
4315,44010,444795,5360373,ACH-000979,0
4316,44018,3085106,2723601,ACH-000428,0
4317,44021,1546,3657,ACH-000681,0
4318,44042,241902,57469,ACH-000979,0
4319,44051,4212,5388992,ACH-000979,1
4320,44055,2567,644241,ACH-000681,0
4321,44067,2662,2578,ACH-000681,0
4322,44071,41744,40926,ACH-000019,0
4323,44072,1805,104741,ACH-000428,0
4324,44086,400633,354624,ACH-000428,0
4325,44089,54608520,2478,ACH-000019,0
4326,44100,6252,32874,ACH-000148,0
4327,44110,457193,216239,ACH-000979,0
4328,44118,5291,5311,ACH-000019,0
4329,44131,5360373,2187,ACH-000019,0
4330,44137,2733525,5352062,ACH-000979,0
4331,44138,5311,667490,ACH-000428,0
4332,44143,354624,4842,ACH-000428,0
4333,44148,4114,60699,ACH-000681,0
4334,44172,241902,3690,ACH-000019,0
4335,44183,32874,2123,ACH-000019,1
4336,44195,54600319,241902,ACH-000019,1
4337,44196,241902,16886,ACH-000681,1
4338,44200,4211,5746,ACH-000681,0
4339,44229,5329102,2907,ACH-000148,0
4340,44235,457193,2907,ACH-000019,0
4341,44237,3657,4842,ACH-000979,0
4342,44238,104741,6445540,ACH-000019,0
4343,44242,644241,2478,ACH-000979,1
4344,44262,444795,36314,ACH-000428,1
4345,44275,5035,3062316,ACH-000019,1
4346,44277,2662,2187,ACH-000148,0
4347,44310,5394,2187,ACH-000148,0
4348,44317,4114,16886,ACH-000428,0
4349,44319,5388992,5360373,ACH-000019,0
4350,44321,2662,41744,ACH-000019,0
4351,44328,5035,644241,ACH-000148,1
4352,44332,2567,5394,ACH-000428,0
4353,44347,5799,667490,ACH-000428,0
4354,44351,248862,400633,ACH-000148,0
4355,44366,5388992,354624,ACH-000148,0
4356,44376,6252,2733525,ACH-000979,0
4357,44380,104741,237,ACH-000148,0
4358,44384,5388992,2478,ACH-002159,1
4359,44408,6252,5799,ACH-000148,0
4360,44415,2567,400633,ACH-000148,0
4361,44421,5799,241902,ACH-000979,0
4362,44451,2662,5291,ACH-000428,0
4363,44460,2141,60699,ACH-000019,0
4364,44473,5311,163659,ACH-000148,0
4365,44485,5799,5035,ACH-000148,1
4366,44487,126941,6252,ACH-000019,0
4367,44488,5746,6445540,ACH-000148,0
4368,44490,41744,5311,ACH-002159,1
4369,44501,5329102,216239,ACH-002159,0
4370,44505,5388992,5360373,ACH-000428,0
4371,44507,644241,1805,ACH-000428,0
4372,44511,1805,2907,ACH-000681,0
4373,44524,36314,16886,ACH-000019,0
4374,44535,2187,667490,ACH-000148,0
4375,44538,2662,2733525,ACH-000681,0
4376,44547,2733525,5394,ACH-000148,0
4377,44550,41744,2907,ACH-000148,0
4378,44554,4211,400633,ACH-000019,1
4379,44560,5394,208908,ACH-000148,0
4380,44572,3367,216239,ACH-002159,0
4381,44573,148121,57469,ACH-000148,0
4382,44574,237,23615975,ACH-000979,0
4383,44575,5311,241902,ACH-000681,0
4384,44578,163659,23615975,ACH-000979,0
4385,44582,5311,208908,ACH-002159,0
4386,44584,5453,5352062,ACH-000148,0
4387,44585,5360373,2578,ACH-000979,0
4388,44598,2662,248862,ACH-000428,0
4389,44601,354624,60699,ACH-002159,0
4390,44602,3657,387447,ACH-000148,0
4391,44617,5329102,237,ACH-000979,0
4392,44628,5799,667490,ACH-000979,1
4393,44629,2662,60699,ACH-000019,0
4394,44631,5799,4211,ACH-000148,0
4395,44660,5360373,387447,ACH-002159,1
4396,44681,5453,57469,ACH-000428,0
4397,44685,2907,40926,ACH-000148,1
4398,44711,5035,2478,ACH-000019,0
4399,44736,5799,216326,ACH-000148,0
4400,44745,3367,16886,ACH-002159,0
4401,44747,644241,40926,ACH-002159,0
4402,44753,3902,2578,ACH-000019,0
4403,44793,148121,237,ACH-000428,0
4404,44794,5453,3062316,ACH-002159,0
4405,44817,2567,4842,ACH-002159,0
4406,44824,71384,126941,ACH-002159,0
4407,44827,68740,2578,ACH-000148,0
4408,44835,5799,16886,ACH-000681,1
4409,44843,5799,32874,ACH-000019,0
4410,44846,208908,148121,ACH-002159,0
4411,44852,104741,148121,ACH-000979,0
4412,44853,2141,40926,ACH-000019,1
4413,44855,4114,60699,ACH-000979,0
4414,44873,457193,163659,ACH-000428,0
4415,44877,104741,68740,ACH-000019,0
4416,44888,2733525,2187,ACH-000681,0
4417,44891,41744,104741,ACH-000979,0
4418,44898,5291,5360373,ACH-002159,0
4419,44908,2187,5426,ACH-000019,0
4420,44913,2723601,248862,ACH-002159,0
4421,44947,2662,3062316,ACH-002159,0
4422,44948,5394,3657,ACH-000148,0
4423,44956,248862,57469,ACH-000979,0
4424,44959,2478,2578,ACH-000681,0
4425,44970,354624,1805,ACH-002159,1
4426,44988,36314,4211,ACH-002159,1
4427,44997,32874,2187,ACH-000019,0
4428,45043,57469,2578,ACH-002159,0
4429,45064,644241,60699,ACH-000681,0
4430,45065,5360373,5426,ACH-002159,0
4431,45070,3367,2478,ACH-000681,0
4432,45077,4842,57469,ACH-000979,0
4433,45087,126941,644241,ACH-002159,0
4434,45097,104842,5329102,ACH-000681,0
4435,45099,32874,23615975,ACH-002159,0
4436,45109,163659,104741,ACH-002159,0
4437,45112,68740,667490,ACH-002159,1
4438,45116,5453,1805,ACH-000428,0
4439,45117,5426,5746,ACH-000979,1
4440,45125,5394,667490,ACH-000428,0
4441,45144,3657,5426,ACH-000428,0
4442,45147,2141,60699,ACH-000428,0
4443,45161,5426,40926,ACH-000428,0
4444,45164,2187,16886,ACH-002159,0
4445,45179,3062316,4211,ACH-000979,0
4446,45183,5388992,57469,ACH-000428,0
4447,45193,439525,2723601,ACH-000148,0
4448,45199,3062316,237,ACH-002159,0
4449,45205,5311,237,ACH-000428,1
4450,45221,2733525,248862,ACH-002159,1
4451,45225,4212,2723601,ACH-000428,0
4452,45227,3902,40926,ACH-000681,0
4453,45230,41744,16886,ACH-000428,0
4454,45239,3367,5311,ACH-000019,0
4455,45243,3902,444795,ACH-000681,0
4456,45251,444795,4114,ACH-000979,0
4457,45254,54600319,5799,ACH-000428,0
4458,45263,36314,2141,ACH-000019,0
4459,45267,40926,16886,ACH-000019,0
4460,45279,248862,354624,ACH-000428,0
4461,45280,667490,54600319,ACH-002159,0
4462,45284,1546,5291,ACH-000428,0
4463,45296,3950,2141,ACH-000979,0
4464,45301,216326,5360373,ACH-000428,0
4465,45303,2662,5394,ACH-000019,1
4466,45354,5311,6445540,ACH-002159,0
4467,45357,5035,23615975,ACH-000019,0
4468,45366,60198,2141,ACH-000148,0
4469,45369,667490,6445540,ACH-000681,0
4470,45371,216239,237,ACH-000428,0
4471,45381,5394,216239,ACH-000428,0
4472,45405,68740,5746,ACH-002159,0
4473,45418,1546,3690,ACH-002159,0
4474,45449,354624,4114,ACH-002159,0
4475,45457,1805,32874,ACH-000979,0
4476,45458,126941,2141,ACH-002159,0
4477,45460,126941,2662,ACH-000979,0
4478,45475,241902,68740,ACH-002159,0
4479,45479,32874,3385,ACH-002159,0
4480,45480,1805,2478,ACH-000148,0
4481,45491,5453,216239,ACH-000681,0
4482,45495,5799,4842,ACH-000428,0
4483,45504,1546,148121,ACH-000979,0
4484,45517,3690,40926,ACH-000019,1
4485,45529,1546,4211,ACH-000148,0
4486,45530,354624,2141,ACH-000681,1
4487,45534,241902,400633,ACH-000428,0
4488,45548,126941,2567,ACH-000681,0
4489,45558,2567,32874,ACH-000428,0
4490,45572,1805,2478,ACH-000428,0
4491,45583,1546,54600319,ACH-000681,0
4492,45592,36314,5799,ACH-000148,0
4493,45598,11683,126941,ACH-000428,0
4494,45601,5311,40926,ACH-002159,0
4495,45641,126941,5746,ACH-000019,0
4496,45645,5426,4114,ACH-000019,0
4497,45646,5035,216326,ACH-000681,0
4498,45648,126941,57469,ACH-000148,1
4499,45658,5035,42611257,ACH-000428,0
4500,45662,457193,57469,ACH-000019,0
4501,45664,54600319,60699,ACH-000681,1
4502,45666,444795,5291,ACH-000019,0
4503,45677,1805,32874,ACH-000148,0
4504,45680,354624,4114,ACH-000979,0
4505,45683,241902,23615975,ACH-000019,0
4506,45688,5311,54608520,ACH-000019,0
4507,45692,241902,5746,ACH-002159,0
4508,45711,2578,2141,ACH-000148,1
4509,45727,4212,2723601,ACH-000681,0
4510,45736,104842,667490,ACH-000019,0
4511,45742,3902,6445540,ACH-000019,0
4512,45755,354624,1805,ACH-000681,0
4513,45758,1805,387447,ACH-000979,0
4514,45762,5311,163659,ACH-000428,0
4515,45770,3902,387447,ACH-000428,0
4516,45771,5453,400633,ACH-000019,0
4517,45779,54608520,216239,ACH-000681,0
4518,45804,36314,6445540,ACH-000681,1
4519,45813,41744,237,ACH-002159,0
4520,45837,5394,57469,ACH-000428,0
4521,45849,208908,5426,ACH-000148,1
4522,45851,5799,71384,ACH-000681,1
4523,45855,2662,2733525,ACH-000428,0
4524,45860,148121,4842,ACH-000148,0
4525,45890,5799,163659,ACH-000428,0
4526,45892,3385,2141,ACH-000428,0
4527,45896,3085106,2723601,ACH-000979,0
4528,45898,400633,4211,ACH-000148,1
4529,45915,5453,208908,ACH-000979,0
4530,45917,104842,1805,ACH-002159,0
4531,45920,5388992,387447,ACH-000148,0
4532,45923,354624,32874,ACH-000681,0
4533,45933,3902,5329102,ACH-002159,0
4534,45943,5453,354624,ACH-000681,0
4535,45946,163659,60699,ACH-000979,0
4536,45992,54608520,216239,ACH-000148,0
4537,46000,452548,126941,ACH-000428,0
4538,46009,126941,6445540,ACH-000019,0
4539,46010,5360373,16886,ACH-000148,0
4540,46022,241902,5426,ACH-002159,1
4541,46024,1546,23615975,ACH-000148,0
4542,46026,3062316,23615975,ACH-000019,0
4543,46033,5311,57469,ACH-000019,0
4544,46047,5394,57469,ACH-000148,0
4545,46051,2662,444795,ACH-000148,1
4546,46053,354624,57469,ACH-000681,1
4547,46065,1546,387447,ACH-000681,0
4548,46081,126941,60699,ACH-002159,0
4549,46084,5799,241902,ACH-002159,1
4550,46097,439525,126941,ACH-000148,0
4551,46098,54600319,4211,ACH-000979,0
4552,46111,5388992,444795,ACH-000428,0
4553,46125,5035,2578,ACH-000979,1
4554,46134,5291,387447,ACH-000019,0
4555,46138,5388992,60699,ACH-000681,0
4556,46139,41744,23615975,ACH-000148,1
4557,46146,248862,3690,ACH-000148,0
4558,46169,400633,208908,ACH-002159,0
4559,46177,5799,123631,ACH-000979,1
4560,46192,5388992,5329102,ACH-000428,0
4561,46194,126941,5426,ACH-002159,0
4562,46217,439525,5388992,ACH-000428,0
4563,46229,2662,2187,ACH-000979,1
4564,46230,400633,54608520,ACH-000681,0
4565,46235,237,60699,ACH-000681,0
4566,46254,1805,5746,ACH-000681,0
4567,46256,148121,3690,ACH-000019,0
4568,46270,40926,387447,ACH-002159,0
4569,46277,5453,2187,ACH-000979,0
4570,46279,32874,57469,ACH-002159,0
4571,46294,5035,40926,ACH-000428,0
4572,46313,2907,40926,ACH-000019,1
4573,46316,41744,57469,ACH-002159,0
4574,46322,54600319,104741,ACH-000019,0
4575,46324,3902,5453,ACH-000148,0
4576,46334,2708,4842,ACH-000428,0
4577,46343,3062316,68740,ACH-000019,0
4578,46360,248862,23615975,ACH-002159,1
4579,46367,5035,5352062,ACH-000428,1
4580,46373,1805,4211,ACH-000019,1
4581,46375,2141,60699,ACH-000979,0
4582,46405,1805,5426,ACH-000019,0
4583,46411,444795,4842,ACH-000428,0
4584,46414,2478,16886,ACH-000428,0
4585,46419,3367,5291,ACH-000428,0
4586,46421,444795,354624,ACH-000428,0
4587,46462,4211,644241,ACH-000428,0
4588,46477,3690,57469,ACH-000979,0
4589,46479,3367,104842,ACH-000148,0
4590,46490,2708,5360373,ACH-000428,0
4591,46516,457193,5799,ACH-000019,0
4592,46522,5453,148121,ACH-000681,0
4593,46535,36314,216239,ACH-000681,1
4594,46621,3367,354624,ACH-000019,0
4595,46629,5311,5426,ACH-000148,0
4596,46633,163659,40926,ACH-000019,0
4597,46642,4211,667490,ACH-000019,0
4598,46643,2567,216239,ACH-000681,0
4599,46659,444795,2141,ACH-002159,0
4600,46665,457193,2187,ACH-000979,0
4601,46670,457193,667490,ACH-000148,0
4602,46677,5311,2187,ACH-000019,0
4603,46678,2478,237,ACH-000979,0
4604,46679,5799,237,ACH-000019,0
4605,46682,216239,4842,ACH-000148,0
4606,46686,68740,387447,ACH-002159,0
4607,46692,5360373,41744,ACH-000428,1
4608,46702,54600319,2478,ACH-000681,0
4609,46707,2733525,2907,ACH-000979,1
4610,46721,5352062,2478,ACH-000681,0
4611,46739,208908,3657,ACH-000979,1
4612,46747,216239,2141,ACH-000681,0
4613,46754,126941,5394,ACH-000148,0
4614,46764,5388992,6445540,ACH-000019,0
4615,46777,5453,68740,ACH-000148,0
4616,46778,5746,40926,ACH-002159,0
4617,46783,457193,6252,ACH-000019,0
4618,46785,3085106,2723601,ACH-000019,0
4619,46787,4842,5746,ACH-002159,0
4620,46804,2141,387447,ACH-000979,0
4621,46829,5311,6445540,ACH-000979,1
4622,46836,2567,5352062,ACH-000148,1
4623,46856,644241,57469,ACH-000148,0
4624,46858,457193,3657,ACH-002159,0
4625,46860,5329102,237,ACH-000148,0
4626,46871,1805,5426,ACH-002159,0
4627,46888,248862,23615975,ACH-000148,0
4628,46894,3367,60699,ACH-000979,0
4629,46924,5311,5329102,ACH-002159,0
4630,46928,2733525,1805,ACH-000019,0
4631,46929,36314,4211,ACH-000979,0
4632,46953,5329102,5799,ACH-002159,1
4633,46958,54600319,104842,ACH-000148,0
4634,46961,5388992,36314,ACH-002159,0
4635,46962,5388992,104842,ACH-002159,1
4636,46967,241902,5352062,ACH-000019,0
4637,46968,5453,41744,ACH-000979,0
4638,46970,5453,6445540,ACH-000428,0
4639,46982,5311,237,ACH-000681,0
4640,47013,3690,40926,ACH-000428,0
4641,47019,3902,2578,ACH-002159,1
4642,47024,5035,208908,ACH-000979,1
4643,47025,5746,4114,ACH-000019,0
4644,47050,5388992,216239,ACH-000979,1
4645,47054,241902,2478,ACH-000019,1
4646,47067,3657,54600319,ACH-000148,0
4647,47072,5799,237,ACH-000979,0
4648,47089,354624,54608520,ACH-000681,0
4649,47098,5329102,163659,ACH-000148,0
4650,47106,6252,6445540,ACH-000019,0
4651,47127,2478,23615975,ACH-000148,0
4652,47128,54600319,5746,ACH-000681,1
4653,47139,241902,248862,ACH-000428,1
4654,47140,354624,5426,ACH-002159,0
4655,47142,54608520,237,ACH-000148,0
4656,47143,354624,5329102,ACH-000681,0
4657,47165,1546,3367,ACH-000681,1
4658,47185,54600319,216239,ACH-000019,1
4659,47197,1546,54608520,ACH-000979,0
4660,47218,2567,2907,ACH-000681,0
4661,47227,126941,5388992,ACH-002159,0
4662,47237,3950,5360373,ACH-000019,1
4663,47248,248862,5426,ACH-000019,0
4664,47249,54600319,148121,ACH-000979,0
4665,47254,2733525,400633,ACH-000148,0
4666,47260,32874,439525,ACH-000979,1
4667,47263,2187,57469,ACH-000681,0
4668,47267,3657,32874,ACH-000428,0
4669,47272,3657,40926,ACH-000979,0
4670,47273,23615975,5746,ACH-000148,0
4671,47275,32874,11683,ACH-000681,1
4672,47286,644241,23615975,ACH-000681,0
4673,47300,2733525,208908,ACH-002159,0
4674,47302,5352062,208908,ACH-000148,0
4675,47303,6252,2907,ACH-000148,0
4676,47305,5311,5329102,ACH-000019,0
4677,47323,216239,2141,ACH-000979,1
4678,47341,3690,387447,ACH-000979,0
4679,47343,457193,644241,ACH-002159,1
4680,47361,5035,400633,ACH-000148,1
4681,47363,457193,4842,ACH-000428,0
4682,47365,54608520,216239,ACH-000428,0
4683,47387,457193,2141,ACH-000979,1
4684,47396,5388992,16886,ACH-002159,0
4685,47406,1546,444795,ACH-000428,0
4686,47408,60699,6445540,ACH-000681,0
4687,47413,5329102,237,ACH-002159,0
4688,47415,41744,57469,ACH-000148,0
4689,47439,6252,2567,ACH-000019,0
4690,47448,40926,6445540,ACH-002159,0
4691,47452,1546,60699,ACH-000681,0
4692,47474,104741,2187,ACH-000019,0
4693,47481,5311,2578,ACH-000019,0
4694,47492,248862,54608520,ACH-000428,0
4695,47505,3690,60699,ACH-000428,0
4696,47507,57469,60699,ACH-002159,0
4697,47508,5311,5360373,ACH-002159,0
4698,47510,2662,5311,ACH-000019,0
4699,47516,248862,2478,ACH-000019,0
4700,47533,3902,5426,ACH-000019,0
4701,47554,2662,2567,ACH-002159,1
4702,47557,2733525,4211,ACH-000979,0
4703,47561,3367,5311,ACH-000681,0
4704,47567,54608520,241902,ACH-000148,0
4705,47575,457193,2567,ACH-000019,0
4706,47580,5426,2578,ACH-000148,0
4707,47584,3367,60699,ACH-000148,0
4708,47602,3657,60699,ACH-000681,0
4709,47609,68740,5799,ACH-000979,0
4710,47620,5291,41744,ACH-000428,1
4711,47628,3902,126941,ACH-002159,1
4712,47639,32874,5426,ACH-000019,1
4713,47655,452548,5388992,ACH-000979,1
4714,47657,2733525,237,ACH-000681,0
4715,47668,2662,3367,ACH-000428,0
4716,47681,5799,241902,ACH-000148,0
4717,47703,36314,6445540,ACH-000979,1
4718,47709,5394,237,ACH-000681,0
4719,47722,457193,3062316,ACH-000681,0
4720,47724,5035,6445540,ACH-000681,0
4721,47729,3062316,2141,ACH-000681,0
4722,47748,5799,2907,ACH-000428,0
4723,47754,36314,5311,ACH-000979,0
4724,47763,444795,241902,ACH-000019,1
4725,47770,41744,354624,ACH-000681,1
4726,47771,71384,126941,ACH-000428,0
4727,47772,32874,5360373,ACH-000148,0
4728,47793,457193,5746,ACH-000019,0
4729,47801,148121,2578,ACH-000019,0
4730,47804,32874,241902,ACH-000681,1
4731,47812,6252,644241,ACH-000681,0
4732,47815,248862,23615975,ACH-000019,1
4733,47817,71384,2141,ACH-000979,0
4734,47819,5329102,16886,ACH-002159,0
4735,47823,123631,3062316,ACH-000979,1
4736,47824,667490,644241,ACH-000148,0
4737,47825,5291,387447,ACH-000148,0
4738,47827,6252,644241,ACH-002159,1
4739,47830,32874,2123,ACH-000979,0
4740,47836,4842,2578,ACH-000148,0
4741,47852,667490,354624,ACH-000019,0
4742,47858,1546,216239,ACH-000979,0
4743,47861,2907,387447,ACH-000979,0
4744,47864,41744,5311,ACH-000019,1
4745,47867,6194,126941,ACH-002159,1
4746,47875,5388992,216239,ACH-000019,0
4747,47877,1805,60699,ACH-002159,0
4748,47879,5352062,2478,ACH-000148,0
4749,47903,241902,40926,ACH-000019,0
4750,47904,457193,5453,ACH-000681,1
4751,47905,5388992,3367,ACH-000428,0
4752,47906,5352062,126941,ACH-000979,0
4753,47909,667490,248862,ACH-000979,0
4754,47917,104741,237,ACH-002159,0
4755,47927,5388992,2567,ACH-000019,0
4756,47930,5426,60699,ACH-000979,0
4757,47939,241902,104741,ACH-000148,0
4758,47947,354624,208908,ACH-002159,0
4759,47952,2733525,54600319,ACH-000681,1
4760,47967,104842,3062316,ACH-000019,0
4761,47968,2141,60699,ACH-002159,0
4762,47978,6194,2141,ACH-000428,0
4763,47981,241902,387447,ACH-000019,0
4764,47982,2907,6445540,ACH-000428,0
4765,48006,41744,387447,ACH-002159,1
4766,48013,23615975,57469,ACH-000148,0
4767,48038,5453,237,ACH-000428,0
4768,48049,2567,2478,ACH-000979,0
4769,48062,5388992,60699,ACH-000148,0
4770,48064,36314,16886,ACH-000979,1
4771,48081,163659,32874,ACH-000019,0
