,Unnamed: 0,drug_1,drug_2,cell,label
4458,45647,5329102,2907,ACH-001039,0
4459,45651,400633,5799,ACH-001151,0
4460,45653,5746,60699,ACH-000477,0
4461,45655,457193,32874,ACH-000615,0
4462,45667,60198,2141,ACH-000696,0
4463,45676,1546,148121,ACH-001151,0
4464,45681,216239,5426,ACH-001151,0
4465,45682,3657,40926,ACH-000696,0
4466,45685,2708,248862,ACH-000615,0
4467,45687,5360373,41744,ACH-000477,1
4468,45716,248862,5799,ACH-000615,0
4469,45726,1546,400633,ACH-001039,0
4470,45750,208908,2187,ACH-000477,1
4471,45767,2187,387447,ACH-000477,0
4472,45768,5453,23615975,ACH-000615,0
4473,45795,2733525,354624,ACH-000477,0
4474,45797,5388992,2578,ACH-001151,1
4475,45798,444795,2187,ACH-002195,1
4476,45805,216239,2478,ACH-002195,0
4477,45820,248862,104741,ACH-002195,0
4478,45856,5329102,2187,ACH-000477,0
4479,45872,6252,241902,ACH-000477,0
4480,45873,5311,2907,ACH-001039,0
4481,45900,5352062,40926,ACH-001039,0
4482,45902,5352062,216239,ACH-002195,0
4483,45903,457193,216239,ACH-000615,1
4484,45908,60198,248862,ACH-000696,1
4485,45925,163659,354624,ACH-001039,0
4486,45932,5388992,54600319,ACH-000477,0
4487,45935,5799,216239,ACH-002195,0
4488,45941,5311,40926,ACH-001039,0
4489,45948,40926,2578,ACH-001039,0
4490,45957,208908,40926,ACH-000696,0
4491,45968,68740,5360373,ACH-001151,0
4492,45970,2733525,104741,ACH-000696,0
4493,45982,241902,248862,ACH-001151,1
4494,45983,2567,2478,ACH-002195,0
4495,45986,644241,41744,ACH-001039,0
4496,45995,4212,3062316,ACH-001151,1
4497,45997,444795,387447,ACH-000615,1
4498,45999,3367,241902,ACH-001151,0
4499,46004,439525,2141,ACH-000477,0
4500,46007,354624,216239,ACH-000615,0
4501,46008,5394,667490,ACH-002195,0
4502,46034,2733525,5799,ACH-000615,0
4503,46035,2478,3690,ACH-002195,0
4504,46043,54608520,216239,ACH-000696,0
4505,46058,1546,60699,ACH-000477,0
4506,46061,6252,237,ACH-000615,0
4507,46085,457193,32874,ACH-001151,0
4508,46088,248862,400633,ACH-002195,0
4509,46099,126941,2478,ACH-000477,0
4510,46100,6252,216239,ACH-001039,0
4511,46102,3367,5311,ACH-001151,0
4512,46118,5352062,40926,ACH-001151,0
4513,46120,54600319,6445540,ACH-000615,1
4514,46121,2723601,126941,ACH-001039,0
4515,46129,3367,57469,ACH-001039,0
4516,46140,32874,41744,ACH-001039,0
4517,46142,5799,4114,ACH-002195,0
4518,46145,1546,208908,ACH-000477,0
4519,46151,41744,16886,ACH-002195,0
4520,46170,208908,68740,ACH-000696,0
4521,46173,5426,23615975,ACH-001039,0
4522,46180,36314,4211,ACH-002195,0
4523,46183,457193,6252,ACH-002195,0
4524,46188,5360373,6445540,ACH-001151,0
4525,46190,644241,60699,ACH-001151,0
4526,46195,41744,5746,ACH-001151,0
4527,46206,123631,2141,ACH-002195,0
4528,46221,32874,5746,ACH-002195,0
4529,46240,5360373,5746,ACH-002195,0
4530,46243,4114,2578,ACH-000696,1
4531,46244,54600319,2478,ACH-000615,0
4532,46248,444795,2187,ACH-000477,0
4533,46249,5388992,2567,ACH-001151,0
4534,46260,3950,5360373,ACH-002195,0
4535,46264,354624,6445540,ACH-000477,0
4536,46265,3657,104741,ACH-002195,0
4537,46268,4842,2907,ACH-000696,0
4538,46275,3902,1546,ACH-001151,1
4539,46285,444795,5799,ACH-000696,0
4540,46287,216239,4842,ACH-001151,1
4541,46307,3062316,40926,ACH-001039,0
4542,46308,2567,5799,ACH-000615,0
4543,46326,667490,5746,ACH-002195,0
4544,46328,4114,16886,ACH-000696,0
4545,46339,104842,3062316,ACH-000615,0
4546,46345,4842,60699,ACH-001151,0
4547,46346,5394,57469,ACH-001151,0
4548,46356,41744,23615975,ACH-000696,0
4549,46362,104842,163659,ACH-001039,0
4550,46364,36314,4114,ACH-002195,0
4551,46378,5799,5035,ACH-001151,0
4552,46380,444795,163659,ACH-000477,1
4553,46397,5388992,354624,ACH-001039,0
4554,46398,2567,400633,ACH-001039,1
4555,46409,354624,32874,ACH-001151,0
4556,46412,3902,104741,ACH-001039,0
4557,46413,54600319,36314,ACH-000615,1
4558,46426,2187,3690,ACH-000477,1
4559,46429,5329102,16886,ACH-001151,1
4560,46434,3690,2578,ACH-000696,0
4561,46435,5746,2578,ACH-001039,0
4562,46437,5394,2141,ACH-000615,0
4563,46447,126941,60699,ACH-001039,0
4564,46448,126941,2733525,ACH-001151,0
4565,46455,457193,444795,ACH-001039,1
4566,46461,1805,216239,ACH-000696,0
4567,46463,5291,5746,ACH-002195,0
4568,46482,32874,2578,ACH-001039,0
4569,46495,5360373,2141,ACH-001039,1
4570,46499,5388992,4114,ACH-001151,0
4571,46501,5394,40926,ACH-000477,0
4572,46504,248862,40926,ACH-001039,0
4573,46537,5329102,237,ACH-001151,0
4574,46538,248862,57469,ACH-000477,0
4575,46553,68740,148121,ACH-002195,1
4576,46561,36314,241902,ACH-000615,1
4577,46571,248862,3690,ACH-000696,0
4578,46590,5035,2723601,ACH-000696,0
4579,46601,5388992,41744,ACH-001151,1
4580,46613,1805,2187,ACH-001039,1
4581,46617,457193,3062316,ACH-002195,1
4582,46632,23615975,2578,ACH-002195,0
4583,46635,5035,5311,ACH-001151,0
4584,46652,5388992,5394,ACH-000615,0
4585,46671,2733525,667490,ACH-001151,0
4586,46687,3690,16886,ACH-001151,0
4587,46688,216326,3062316,ACH-000696,0
4588,46713,457193,6252,ACH-001039,0
4589,46735,36314,216239,ACH-000615,1
4590,46750,216239,6445540,ACH-001039,1
4591,46751,2723601,2141,ACH-000615,0
4592,46784,667490,237,ACH-002195,0
4593,46788,457193,241902,ACH-001039,0
4594,46789,667490,387447,ACH-000615,0
4595,46790,444795,148121,ACH-001039,1
4596,46793,354624,57469,ACH-000615,0
4597,46809,2567,23615975,ACH-002195,0
4598,46813,5388992,667490,ACH-000477,1
4599,46822,54608520,387447,ACH-001151,0
4600,46852,2187,104842,ACH-001151,0
4601,46854,3657,5426,ACH-000615,0
4602,46892,5799,237,ACH-000696,0
4603,46899,4211,2187,ACH-001039,1
4604,46908,5388992,5352062,ACH-002195,0
4605,46922,3902,2662,ACH-001039,0
4606,46923,3062316,241902,ACH-000696,1
4607,46951,400633,237,ACH-000615,0
4608,46957,400633,216239,ACH-000696,0
4609,46969,3657,4842,ACH-002195,0
4610,46981,54600319,104842,ACH-002195,0
4611,46984,216239,237,ACH-000477,0
4612,46989,400633,5352062,ACH-000696,0
4613,46994,644241,104842,ACH-001039,0
4614,46995,3062316,2907,ACH-002195,0
4615,46998,5394,104842,ACH-001151,0
4616,47010,444795,40926,ACH-001039,0
4617,47029,5799,148121,ACH-000696,0
4618,47039,1546,241902,ACH-002195,0
4619,47040,6252,5311,ACH-000477,0
4620,47057,2478,60699,ACH-001151,0
4621,47065,1805,208908,ACH-000615,0
4622,47088,2567,104842,ACH-001151,0
4623,47100,41744,5352062,ACH-000615,1
4624,47125,5311,5360373,ACH-001151,0
4625,47130,104741,3690,ACH-000696,0
4626,47137,5352062,16886,ACH-002195,1
4627,47146,400633,5329102,ACH-002195,0
4628,47152,5352062,3062316,ACH-002195,0
4629,47166,36314,57469,ACH-001151,0
4630,47168,1546,60699,ACH-001039,0
4631,47173,2567,3657,ACH-001039,0
4632,47179,2907,6445540,ACH-002195,0
4633,47193,68740,387447,ACH-001039,0
4634,47204,23615975,2141,ACH-000615,0
4635,47214,2187,4842,ACH-000615,0
4636,47255,2567,5291,ACH-000615,0
4637,47269,5388992,237,ACH-000477,1
4638,47271,5329102,60699,ACH-000615,0
4639,47274,5453,57469,ACH-000696,0
4640,47306,60198,248862,ACH-001039,1
4641,47308,5311,208908,ACH-002195,0
4642,47311,5035,2907,ACH-002195,0
4643,47312,1805,5311,ACH-000477,0
4644,47315,68740,5799,ACH-001151,0
4645,47328,5311,6445540,ACH-002195,1
4646,47332,452548,126941,ACH-001039,1
4647,47334,32874,2578,ACH-000477,0
4648,47335,71384,5360373,ACH-001151,0
4649,47349,400633,32874,ACH-002195,0
4650,47352,4211,60699,ACH-000615,0
4651,47358,208908,4114,ACH-002195,1
4652,47366,2733525,2907,ACH-000477,0
4653,47385,1805,57469,ACH-000696,0
4654,47392,2733525,5394,ACH-002195,0
4655,47394,2662,23615975,ACH-000615,0
4656,47407,5453,5360373,ACH-000477,0
4657,47420,457193,241902,ACH-000696,1
4658,47422,3367,32874,ACH-000696,0
4659,47428,3367,237,ACH-000696,0
4660,47433,41744,387447,ACH-000615,1
4661,47434,400633,5352062,ACH-002195,0
4662,47437,1546,40926,ACH-000615,0
4663,47447,5035,4211,ACH-000477,1
4664,47455,241902,5426,ACH-000696,0
4665,47478,667490,3690,ACH-000696,0
4666,47487,400633,54608520,ACH-001151,0
4667,47488,163659,54600319,ACH-001039,0
4668,47509,5035,5329102,ACH-001039,1
4669,47524,2567,41744,ACH-000615,0
4670,47527,4211,2907,ACH-001039,1
4671,47538,5291,57469,ACH-002195,0
4672,47539,54600319,2141,ACH-000615,0
4673,47541,354624,216239,ACH-000696,0
4674,47547,1546,16886,ACH-000477,1
4675,47560,6252,32874,ACH-000696,0
4676,47565,208908,387447,ACH-002195,0
4677,47572,36314,163659,ACH-000696,0
4678,47591,241902,68740,ACH-001039,0
4679,47600,5388992,5394,ACH-000696,0
4680,47603,6252,5311,ACH-000615,0
4681,47610,2567,2187,ACH-000615,0
4682,47625,2907,3690,ACH-000477,0
4683,47627,216239,5746,ACH-001039,0
4684,47630,1805,387447,ACH-001039,0
4685,47632,5799,6194,ACH-000696,0
4686,47636,68740,57469,ACH-002195,1
4687,47647,5453,148121,ACH-000696,0
4688,47650,400633,2478,ACH-000477,0
4689,47651,4842,60699,ACH-000477,0
4690,47682,2733525,241902,ACH-000615,1
4691,47690,16886,2578,ACH-001151,0
4692,47692,5799,4842,ACH-001151,0
4693,47699,6252,5352062,ACH-000477,1
4694,47700,68740,2141,ACH-000477,0
4695,47702,216239,2187,ACH-001039,0
4696,47738,3062316,2141,ACH-002195,0
4697,47739,216239,241902,ACH-001151,1
4698,47752,2662,387447,ACH-001151,0
4699,47769,2723601,5360373,ACH-000615,0
4700,47776,32874,2187,ACH-000477,0
4701,47781,36314,57469,ACH-000696,0
4702,47792,3367,248862,ACH-001151,1
4703,47811,457193,2141,ACH-001151,0
4704,47842,4211,2141,ACH-000477,0
4705,47857,2733525,5799,ACH-001151,0
4706,47869,4212,5388992,ACH-001151,1
4707,47874,4114,60699,ACH-000477,0
4708,47891,3062316,2478,ACH-001151,0
4709,47894,54600319,148121,ACH-000477,0
4710,47895,237,60699,ACH-000615,0
4711,47898,104741,16886,ACH-000696,0
4712,47915,457193,32874,ACH-000696,0
4713,47918,1805,6445540,ACH-002195,0
4714,47926,36314,6445540,ACH-000696,0
4715,47937,644241,2478,ACH-000696,0
4716,47958,5453,1805,ACH-000696,0
4717,47966,2733525,1805,ACH-002195,0
4718,47972,104741,2141,ACH-000477,0
4719,47987,5329102,148121,ACH-000696,1
4720,47998,32874,40926,ACH-000477,0
4721,47999,216239,126941,ACH-000477,0
4722,48005,5291,32874,ACH-001151,0
4723,48025,2187,60699,ACH-001151,0
4724,48026,71384,2141,ACH-002195,0
4725,48029,23615975,3690,ACH-000696,0
4726,48039,5388992,1546,ACH-002195,0
4727,48044,2662,41744,ACH-001151,0
4728,48051,644241,2141,ACH-001039,0
4729,48065,104741,57469,ACH-000477,0
4730,48070,2907,40926,ACH-001151,0
4731,48083,60699,16886,ACH-000696,1
4732,48103,5352062,126941,ACH-000477,0
4733,48109,1805,3690,ACH-000696,0
4734,48114,60198,5360373,ACH-001151,0
4735,48117,2478,5426,ACH-000477,1
4736,48121,444795,23615975,ACH-000696,0
4737,48127,6252,387447,ACH-001151,0
4738,48128,241902,41744,ACH-000696,0
4739,48138,5329102,32874,ACH-000615,0
4740,48149,457193,644241,ACH-002195,1
4741,48156,2187,354624,ACH-001151,1
4742,48167,54600319,2478,ACH-000696,0
4743,48169,60198,2141,ACH-000477,0
4744,48176,6252,54600319,ACH-002195,0
4745,48180,5360373,104741,ACH-000696,0
4746,48184,36314,104741,ACH-001151,0
4747,48189,1546,54608520,ACH-000615,0
4748,48192,54600319,3062316,ACH-000696,0
4749,48196,5388992,216239,ACH-000615,0
4750,48204,3902,41744,ACH-000696,0
4751,48210,2723601,126941,ACH-000696,0
4752,48217,5035,71384,ACH-001039,1
4753,48226,2567,667490,ACH-001039,0
4754,48231,237,23615975,ACH-000615,0
4755,48243,1546,444795,ACH-001151,0
4756,48245,6252,4114,ACH-001151,0
4757,48249,5311,57469,ACH-001039,1
4758,48255,3902,2567,ACH-002195,0
4759,48268,216239,16886,ACH-001151,1
4760,48269,68740,237,ACH-000477,0
4761,48296,3367,208908,ACH-001039,0
4762,48304,457193,208908,ACH-001151,1
4763,48318,5799,216239,ACH-001151,0
4764,48331,41744,5746,ACH-000477,0
4765,48349,126941,2567,ACH-002195,0
4766,48356,444795,2567,ACH-000477,1
4767,48358,23615975,60699,ACH-001039,0
4768,48364,104741,2141,ACH-002195,0
4769,48371,5799,667490,ACH-000477,0
4770,48372,2567,387447,ACH-001151,0
4771,48373,1805,3062316,ACH-000477,0
4772,48390,6445540,387447,ACH-001151,0
4773,48394,3690,16886,ACH-001039,0
4774,48407,1546,1805,ACH-000615,0
4775,48429,4212,2723601,ACH-002195,0
4776,48434,457193,60699,ACH-000696,0
4777,48442,6252,2578,ACH-000615,0
4778,48444,1546,2733525,ACH-000615,0
4779,48455,5035,444795,ACH-002195,0
4780,48460,3367,5291,ACH-001039,0
4781,48465,5746,2907,ACH-001039,0
4782,48473,5388992,60699,ACH-002195,0
4783,48476,54608520,57469,ACH-001039,1
4784,48479,57469,2141,ACH-000696,0
4785,48489,3385,2723601,ACH-001039,0
4786,48498,3367,36314,ACH-000477,0
4787,48500,3367,2478,ACH-001039,0
4788,48509,2567,104741,ACH-002195,0
4789,48535,2662,5291,ACH-000615,0
4790,48554,457193,1805,ACH-002195,0
4791,48567,400633,5799,ACH-000615,0
4792,48584,208908,4211,ACH-001151,0
4793,48585,104842,54608520,ACH-000615,0
4794,48587,5291,387447,ACH-000696,0
4795,48596,2733525,68740,ACH-001039,0
4796,48612,1546,2478,ACH-000477,0
4797,48618,644241,32874,ACH-002195,0
4798,48625,32874,60699,ACH-002195,0
4799,48643,2567,4114,ACH-000696,0
4800,48666,5799,216326,ACH-000696,0
4801,48668,41744,126941,ACH-000615,0
4802,48679,667490,2907,ACH-002195,0
4803,48687,5799,4114,ACH-000477,0
4804,48698,1805,16886,ACH-001039,1
4805,48704,148121,2578,ACH-002195,0
4806,48708,1805,54608520,ACH-000615,0
4807,48730,439525,2141,ACH-001151,0
4808,48737,163659,644241,ACH-000696,1
4809,48741,126941,387447,ACH-001039,0
4810,48746,216326,2723601,ACH-001151,0
4811,48761,36314,5360373,ACH-001039,0
4812,48784,54600319,36314,ACH-001039,1
4813,48788,5311,241902,ACH-001151,0
4814,48806,3367,2478,ACH-000477,0
4815,48819,5035,42611257,ACH-002195,0
4816,48822,36314,208908,ACH-001151,1
4817,48832,54608520,241902,ACH-000477,0
4818,48851,4842,3690,ACH-002195,0
4819,48852,248862,5329102,ACH-001151,0
4820,48854,208908,2141,ACH-001039,0
4821,48868,667490,60699,ACH-000615,0
4822,48875,54600319,2478,ACH-001151,0
4823,48901,5388992,2187,ACH-001039,0
4824,48904,457193,2567,ACH-000477,0
4825,48921,5453,1546,ACH-001039,0
4826,48927,5426,3690,ACH-002195,0
4827,48930,457193,444795,ACH-001151,1
4828,48940,2733525,3657,ACH-001151,1
4829,48944,5311,237,ACH-000615,0
4830,48951,3657,5746,ACH-002195,0
4831,48968,2733525,5311,ACH-000615,0
4832,48975,126941,2478,ACH-000615,0
4833,48981,41744,60699,ACH-002195,0
4834,48986,3902,241902,ACH-002195,0
4835,48991,1805,241902,ACH-000696,1
4836,49007,2478,60699,ACH-000615,0
4837,49008,5352062,5360373,ACH-002195,1
4838,49010,457193,237,ACH-000477,0
4839,49030,5388992,163659,ACH-000696,0
4840,49032,5329102,4842,ACH-002195,0
4841,49041,5035,60198,ACH-000477,0
4842,49049,5388992,5352062,ACH-000696,0
4843,49051,2187,4114,ACH-000696,0
4844,49067,400633,208908,ACH-002195,0
4845,49081,2478,23615975,ACH-000615,0
4846,49085,444795,667490,ACH-000477,0
4847,49086,5799,4212,ACH-000696,1
4848,49087,5035,104741,ACH-000615,1
4849,49088,5035,2141,ACH-000615,1
4850,49115,2733525,237,ACH-002195,0
4851,49142,5329102,23615975,ACH-001039,0
4852,49169,2187,1805,ACH-000696,0
4853,49185,2733525,104842,ACH-001151,0
4854,49191,5352062,148121,ACH-000477,0
4855,49192,4211,667490,ACH-002195,0
4856,49195,4842,387447,ACH-001039,0
4857,49202,68740,387447,ACH-000696,0
4858,49204,6252,5352062,ACH-001039,1
4859,49249,5746,387447,ACH-001151,0
4860,49254,5799,2123,ACH-001039,1
4861,49262,54608520,40926,ACH-000477,0
4862,49273,5394,104842,ACH-000615,0
4863,49278,5311,2478,ACH-000615,0
4864,49280,54600319,23615975,ACH-000696,0
4865,49281,104741,2478,ACH-000615,1
4866,49294,5035,11683,ACH-002195,0
4867,49303,104741,126941,ACH-000615,0
4868,49315,57469,2141,ACH-000615,0
4869,49323,5799,4842,ACH-001039,0
4870,49336,104741,2187,ACH-001039,0
4871,49337,208908,23615975,ACH-001151,0
4872,49338,5453,4114,ACH-000615,0
4873,49365,126941,6445540,ACH-001151,0
4874,49378,71384,126941,ACH-000477,0
4875,49381,4211,5426,ACH-000696,0
4876,49402,5426,23615975,ACH-000696,0
4877,49403,36314,667490,ACH-000696,0
4878,49438,148121,387447,ACH-001151,0
4879,49440,2478,5426,ACH-002195,1
4880,49460,2708,248862,ACH-001151,1
4881,49467,3902,60699,ACH-000477,0
4882,49476,444795,3690,ACH-001039,0
4883,49483,5035,3385,ACH-000696,1
4884,49486,400633,2141,ACH-000696,0
4885,49499,41744,2578,ACH-000615,0
4886,49500,3902,2662,ACH-000696,0
4887,49515,644241,241902,ACH-000615,0
4888,49530,5394,237,ACH-001151,0
4889,49538,2567,54600319,ACH-002195,0
4890,49543,5360373,387447,ACH-000477,0
4891,49555,5394,54608520,ACH-001151,0
4892,49560,5360373,4842,ACH-002195,0
4893,49569,2567,5291,ACH-000477,0
4894,49582,32874,3950,ACH-001039,1
4895,49591,5035,3657,ACH-000477,1
4896,49593,32874,60699,ACH-001151,0
4897,49607,5329102,3690,ACH-002195,0
4898,49614,3902,2578,ACH-000696,0
4899,49618,148121,23615975,ACH-001151,0
4900,49633,2567,4211,ACH-001039,0
4901,49634,3657,667490,ACH-000477,0
4902,49642,126941,40926,ACH-001151,0
4903,49657,41744,23615975,ACH-001039,0
4904,49658,54600319,32874,ACH-000477,0
4905,49665,6252,354624,ACH-001039,0
4906,49685,104741,6445540,ACH-001039,1
4907,49697,4211,4114,ACH-000696,0
4908,49700,208908,5799,ACH-000696,0
4909,49702,163659,216239,ACH-001151,0
4910,49716,237,57469,ACH-001151,1
4911,49721,5311,5799,ACH-002195,1
4912,49724,457193,104741,ACH-000696,1
4913,49737,54608520,5799,ACH-001039,0
4914,49738,5291,2478,ACH-001039,0
4915,49752,126941,2578,ACH-001151,0
4916,49765,32874,126941,ACH-000615,0
4917,49777,54600319,237,ACH-002195,0
4918,49788,104741,237,ACH-000477,0
4919,49791,644241,60699,ACH-000615,0
4920,49801,123631,2141,ACH-000477,0
4921,49809,5453,3062316,ACH-000696,0
4922,49816,40926,16886,ACH-000477,0
4923,49853,3367,208908,ACH-000477,0
4924,49859,104741,3690,ACH-000615,0
4925,49863,5394,241902,ACH-001039,0
4926,49888,11683,2723601,ACH-000477,0
4927,49901,3062316,2187,ACH-000615,0
4928,49906,163659,2578,ACH-000615,0
4929,49908,41744,40926,ACH-001151,0
4930,49909,148121,667490,ACH-000615,0
4931,49911,1805,2907,ACH-000615,0
4932,49918,444795,32874,ACH-002195,0
4933,49923,36314,5329102,ACH-000477,0
4934,49931,3690,16886,ACH-000477,0
4935,49936,5291,54608520,ACH-000477,0
4936,49940,104741,40926,ACH-001151,0
4937,49947,54600319,5352062,ACH-001039,0
4938,49974,5388992,40926,ACH-000477,0
4939,49982,5799,3690,ACH-002195,0
4940,50013,3062316,241902,ACH-001151,0
4941,50020,3085106,3062316,ACH-000696,1
4942,50022,36314,104741,ACH-000615,1
4943,50023,126941,6252,ACH-001039,0
4944,50024,5035,457193,ACH-001151,0
4945,50034,216239,2187,ACH-001151,0
4946,50040,54600319,3690,ACH-000615,0
4947,50042,126941,2141,ACH-001151,0
4948,50044,5453,32874,ACH-000477,0
4949,50049,5799,439525,ACH-001039,1
4950,50077,457193,5394,ACH-000615,0
4951,50084,163659,2141,ACH-000477,0
4952,50103,3690,60699,ACH-002195,0
4953,50117,3657,126941,ACH-000615,0
4954,50119,5311,216239,ACH-000615,0
4955,50122,1546,5426,ACH-000615,0
4956,50165,5426,5746,ACH-002195,0
4957,50167,2478,40926,ACH-000696,0
4958,50178,23615975,40926,ACH-000696,0
4959,50183,5394,237,ACH-000696,0
4960,50191,354624,2578,ACH-000615,0
4961,50206,3062316,16886,ACH-000477,0
4962,50224,644241,32874,ACH-000615,0
4963,50245,2907,6445540,ACH-000477,1
4964,50246,57469,387447,ACH-000696,1
4965,50256,208908,241902,ACH-000477,0
4966,50259,1546,4842,ACH-000615,0
4967,50260,5035,23615975,ACH-000477,1
4968,50266,2733525,667490,ACH-000696,0
4969,50285,457193,3062316,ACH-000615,1
4970,50291,54608520,216239,ACH-002195,0
4971,50305,54608520,5360373,ACH-000477,0
4972,50315,4114,16886,ACH-002195,0
4973,50316,457193,4114,ACH-001039,0
4974,50317,5035,2478,ACH-000696,0
4975,50325,57469,16886,ACH-001151,0
4976,50329,644241,104842,ACH-000696,0
4977,50342,5394,5311,ACH-000477,0
4978,50357,2733525,68740,ACH-000477,1
4979,50386,2567,23615975,ACH-001039,0
4980,50388,4842,2578,ACH-000615,0
4981,50390,4842,60699,ACH-002195,0
4982,50420,3902,3657,ACH-002195,0
4983,50424,3367,60699,ACH-001151,0
4984,50428,5329102,57469,ACH-000615,0
4985,50433,4114,2141,ACH-000477,0
4986,50448,2907,16886,ACH-001151,1
4987,50458,400633,2478,ACH-001039,0
4988,50466,5035,60198,ACH-002195,0
4989,50470,2567,6445540,ACH-000696,0
4990,50484,644241,387447,ACH-001039,0
4991,50486,5453,216239,ACH-001039,0
4992,50490,5329102,5746,ACH-000477,0
4993,50496,1546,1805,ACH-000696,0
4994,50499,237,3690,ACH-000477,0
4995,50507,5311,163659,ACH-001151,0
4996,50515,4212,2141,ACH-000696,1
4997,50527,3367,68740,ACH-000615,0
4998,50535,5291,57469,ACH-000477,0
4999,50540,32874,2123,ACH-001151,1
5000,50541,6252,2907,ACH-002195,0
5001,50545,6252,387447,ACH-000696,1
5002,50553,354624,104842,ACH-000477,0
5003,50555,400633,57469,ACH-001039,1
5004,50557,5453,5352062,ACH-000696,0
5005,50569,5291,216239,ACH-000696,0
5006,50570,5352062,60699,ACH-000615,0
5007,50576,5329102,68740,ACH-000615,0
5008,50582,2187,3690,ACH-001151,0
5009,50585,2662,241902,ACH-001151,0
5010,50592,3902,68740,ACH-002195,0
5011,50596,60699,2578,ACH-001151,0
5012,50609,444795,104842,ACH-001039,0
5013,50629,126941,2478,ACH-001151,0
5014,50639,3902,23615975,ACH-000477,0
5015,50643,5388992,4211,ACH-002195,0
5016,50644,2907,60699,ACH-000477,0
5017,50653,2662,57469,ACH-001151,0
5018,50664,5035,2733525,ACH-000477,1
5019,50667,5388992,354624,ACH-000477,0
5020,50674,71384,2723601,ACH-000696,0
5021,50675,5394,4842,ACH-001039,0
5022,50687,5035,6450551,ACH-002195,0
5023,50691,5799,163659,ACH-001151,0
5024,50699,36314,60699,ACH-001151,0
5025,50700,104842,104741,ACH-000696,0
5026,50701,216239,3690,ACH-001039,1
5027,50723,5426,60699,ACH-001039,0
5028,50725,5291,5311,ACH-000615,0
5029,50731,23615975,2907,ACH-000696,1
5030,50744,1546,2187,ACH-000615,0
5031,50746,5035,60699,ACH-000477,0
5032,50750,5799,2907,ACH-001151,0
5033,50759,444795,68740,ACH-001151,0
5034,50767,32874,4842,ACH-000477,0
5035,50777,5453,241902,ACH-002195,0
5036,50779,5291,36314,ACH-000696,1
5037,50798,54600319,3062316,ACH-000615,1
5038,50849,3062316,2907,ACH-000477,0
5039,50850,2733525,3657,ACH-000696,0
5040,50856,23615975,16886,ACH-002195,0
5041,50870,5388992,237,ACH-001039,1
5042,50873,444795,6445540,ACH-000477,1
5043,50876,1805,126941,ACH-000696,0
5044,50877,126941,667490,ACH-000477,0
5045,50884,2662,1546,ACH-000477,0
5046,50887,444795,5799,ACH-000615,0
5047,50895,6252,4211,ACH-001151,0
5048,50902,23615975,2141,ACH-002195,1
5049,50929,1546,5394,ACH-002195,0
5050,50933,2733525,4114,ACH-000696,0
5051,50939,667490,2141,ACH-001151,0
5052,50941,5291,60699,ACH-001039,0
5053,50946,2567,5394,ACH-000615,0
5054,50948,5352062,5329102,ACH-001151,0
5055,50949,3902,2187,ACH-000477,0
5056,50968,5329102,32874,ACH-000696,0
5057,50984,457193,2907,ACH-000615,0
5058,50997,4211,2578,ACH-000477,0
5059,51000,208908,5799,ACH-000615,0
5060,51006,104842,68740,ACH-002195,0
5061,51007,208908,4211,ACH-002195,0
5062,51014,3657,148121,ACH-001151,0
5063,51024,248862,5746,ACH-000696,0
5064,51030,644241,32874,ACH-000696,0
5065,51031,5311,104741,ACH-002195,0
5066,51039,3367,5291,ACH-001151,0
5067,51043,2567,36314,ACH-001039,0
5068,51047,68740,6445540,ACH-000696,0
5069,51077,3902,3062316,ACH-000696,0
5070,51088,5388992,5329102,ACH-001039,1
5071,51099,5035,237,ACH-000477,0
5072,51106,68740,32874,ACH-001151,0
5073,51113,3657,667490,ACH-000696,0
5074,51122,5329102,2478,ACH-002195,0
5075,51125,2733525,163659,ACH-001151,0
5076,51133,5453,57469,ACH-001151,0
5077,51136,2733525,60699,ACH-001151,0
5078,51142,4842,2141,ACH-001039,0
5079,51148,5388992,208908,ACH-000696,1
5080,51150,248862,104741,ACH-001151,0
5081,51160,667490,4114,ACH-002195,0
5082,51184,54600319,16886,ACH-002195,0
5083,51185,4211,667490,ACH-000615,0
5084,51198,1805,40926,ACH-000477,0
5085,51200,2733525,163659,ACH-000477,1
5086,51211,2141,60699,ACH-000696,0
5087,51220,3085106,5360373,ACH-001039,1
5088,51224,5352062,6445540,ACH-001151,1
5089,51234,104741,2478,ACH-000477,0
5090,51241,36314,2141,ACH-000477,0
5091,51246,5352062,6445540,ACH-000696,1
5092,51248,104842,126941,ACH-001039,0
5093,51250,5746,2907,ACH-002195,0
5094,51252,126941,5291,ACH-001151,1
5095,51297,126941,60699,ACH-000477,0
5096,51311,452548,126941,ACH-000696,0
5097,51313,163659,57469,ACH-001151,0
5098,51318,23615975,2907,ACH-000615,1
5099,51319,6252,2187,ACH-002195,0
5100,51329,5352062,3062316,ACH-000696,0
5101,51345,54608520,237,ACH-000615,0
5102,51347,2187,3690,ACH-000696,0
5103,51354,5329102,4211,ACH-000477,0
5104,51360,5035,132971,ACH-000696,1
5105,51377,5329102,5426,ACH-000615,0
5106,51385,41744,54600319,ACH-000615,0
5107,51390,5352062,237,ACH-000615,0
5108,51399,3902,6252,ACH-001151,1
5109,51426,452548,2141,ACH-000615,0
5110,51437,5453,241902,ACH-000477,0
5111,51441,6252,216239,ACH-002195,0
5112,51452,2733525,16886,ACH-001151,0
