,drug_1,drug_2,cell,label
5695,71384,23615975,ACH-001190,0
5696,71384,23615975,ACH-002199,0
5697,71384,237,ACH-000750,0
5698,71384,237,ACH-000969,0
5699,71384,237,ACH-001127,1
5700,71384,237,ACH-000463,1
5701,71384,237,ACH-000367,0
5702,71384,237,ACH-000681,1
5703,71384,237,ACH-000706,0
5704,71384,237,ACH-000730,0
5705,71384,237,ACH-000651,1
5706,71384,237,ACH-000288,1
5707,71384,237,ACH-000147,0
5708,71384,237,ACH-002159,0
5709,6194,54600319,ACH-001208,0
5710,6194,54600319,ACH-000288,0
5711,6194,54600319,ACH-000849,0
5712,6194,54600319,ACH-000147,0
5713,6194,54600319,ACH-000343,0
5714,6194,54600319,ACH-000425,0
5715,6194,54600319,ACH-002159,1
5716,6194,54600319,ACH-001198,0
5717,6194,54600319,ACH-000504,0
5718,6194,54600319,ACH-000273,0
5719,6194,54600319,ACH-000579,0
5720,6194,54600319,ACH-000615,0
5721,6194,54600319,ACH-000148,0
5722,6194,54600319,ACH-000768,0
5723,6194,54600319,ACH-000090,0
5724,6194,54600319,ACH-002195,0
5725,6194,54600319,ACH-000730,0
5726,6194,54600319,ACH-001151,0
5727,6194,54600319,ACH-000428,0
5728,6194,54600319,ACH-000433,0
5729,6194,54600319,ACH-000971,0
5730,6194,54600319,ACH-001081,0
5731,6194,54600319,ACH-000997,0
5732,6194,54600319,ACH-000966,0
5733,6194,54600319,ACH-000861,0
5734,6194,54600319,ACH-000681,0
5735,6194,54600319,ACH-000555,0
5736,6194,54600319,ACH-000979,0
5737,6194,54600319,ACH-001039,1
5738,6194,54600319,ACH-000617,0
5739,6194,54600319,ACH-000367,0
5740,6194,54600319,ACH-002172,0
5741,6194,54600319,ACH-000376,0
5742,6194,54600319,ACH-000817,0
5743,6194,54600319,ACH-000750,0
5744,6194,54600319,ACH-000969,0
5745,6194,54600319,ACH-001127,1
5746,104741,4842,ACH-000555,0
5747,104741,4842,ACH-000617,0
5748,104741,4842,ACH-000861,0
5749,104741,4842,ACH-000504,0
5750,104741,4842,ACH-000148,0
5751,104741,4842,ACH-000343,0
5752,104741,4842,ACH-000273,0
5753,104741,4842,ACH-000997,0
5754,104741,4842,ACH-000551,0
5755,104741,4842,ACH-000425,0
5756,104741,4842,ACH-001151,0
5757,104741,4842,ACH-000979,1
5758,104741,4842,ACH-000019,0
5759,104741,4842,ACH-000969,0
5760,104741,4842,ACH-000655,0
5761,104741,4842,ACH-000730,0
5762,104741,4842,ACH-000376,0
5763,104741,4842,ACH-002159,0
5764,104741,4842,ACH-000681,1
5765,104741,4842,ACH-000811,0
5766,104741,4842,ACH-001081,0
5767,104741,4842,ACH-000966,0
5768,104741,4842,ACH-001208,0
5769,104741,4842,ACH-000288,0
5770,104741,4842,ACH-000825,0
5771,104741,4842,ACH-000046,0
5772,104741,4842,ACH-000579,0
5773,104741,4842,ACH-001190,0
5774,104741,4842,ACH-001738,0
5775,104741,4842,ACH-000477,1
5776,104741,4842,ACH-000971,0
5777,104741,4842,ACH-000696,0
5778,104741,4842,ACH-000900,0
5779,104741,4842,ACH-000817,0
5780,104741,4842,ACH-000651,0
5781,57519524,400769,ACH-000424,0
5782,32874,2708,ACH-000579,0
5783,32874,2708,ACH-000552,0
5784,32874,2708,ACH-000706,0
5785,32874,2708,ACH-000090,0
5786,32874,2708,ACH-001127,1
5787,32874,2708,ACH-000046,0
5788,32874,2708,ACH-000615,0
5789,32874,2708,ACH-000817,1
5790,32874,2708,ACH-000825,0
5791,32874,2708,ACH-000551,0
5792,32874,2708,ACH-000477,0
5793,32874,2708,ACH-000696,0
5794,32874,2708,ACH-000966,0
5795,32874,2708,ACH-000019,0
5796,32874,2708,ACH-000997,1
5797,32874,2708,ACH-001151,1
5798,32874,2708,ACH-000273,0
5799,32874,2708,ACH-000463,1
5800,32874,2708,ACH-002172,1
5801,32874,2708,ACH-000147,0
5802,32874,2708,ACH-001208,1
5803,32874,2708,ACH-000681,0
5804,60198,6445540,ACH-000288,1
5805,60198,6445540,ACH-000147,0
5806,60198,6445540,ACH-000849,0
5807,60198,6445540,ACH-000425,1
5808,60198,6445540,ACH-002159,1
5809,60198,6445540,ACH-001198,0
5810,60198,6445540,ACH-000273,0
5811,60198,6445540,ACH-000579,0
5812,60198,6445540,ACH-000651,0
5813,60198,6445540,ACH-000615,1
5814,60198,6445540,ACH-002195,0
5815,60198,6445540,ACH-000090,0
5816,60198,6445540,ACH-000433,0
5817,60198,6445540,ACH-000428,0
5818,60198,6445540,ACH-002199,0
5819,60198,6445540,ACH-000971,0
5820,60198,6445540,ACH-000966,0
5821,60198,6445540,ACH-000552,1
5822,60198,6445540,ACH-000825,1
5823,60198,6445540,ACH-000861,0
5824,60198,6445540,ACH-000555,0
5825,60198,6445540,ACH-000617,1
5826,60198,6445540,ACH-000463,0
5827,60198,6445540,ACH-002172,1
5828,60198,6445540,ACH-000750,1
5829,60198,6445540,ACH-000969,0
5830,60198,6445540,ACH-000900,0
5831,60198,6445540,ACH-001127,0
5832,60198,4842,ACH-000849,0
5833,60198,4842,ACH-000019,0
5834,60198,4842,ACH-001190,1
5835,60198,4842,ACH-000750,0
5836,60198,4842,ACH-000811,0
5837,60198,4842,ACH-000433,0
5838,60198,4842,ACH-000288,1
5839,60198,4842,ACH-001151,0
5840,60198,4842,ACH-000615,0
5841,60198,4842,ACH-000273,0
5842,60198,4842,ACH-000768,0
5843,60198,4842,ACH-000971,1
5844,60198,4842,ACH-001081,0
5845,60198,4842,ACH-000825,0
5846,60198,4842,ACH-000463,1
5847,24776445,237,ACH-002199,1
5848,24776445,237,ACH-000433,1
5849,24776445,237,ACH-000730,0
5850,24776445,237,ACH-001151,1
5851,24776445,237,ACH-000090,1
5852,24776445,237,ACH-000811,1
5853,24776445,237,ACH-000425,1
5854,24776445,237,ACH-000849,1
5855,24776445,237,ACH-001208,1
5856,24776445,237,ACH-001127,1
5857,24776445,237,ACH-000900,0
5858,24776445,237,ACH-000750,0
5859,24776445,237,ACH-000477,1
5860,24776445,237,ACH-000696,1
5861,24776445,237,ACH-002172,1
5862,24776445,237,ACH-000463,1
5863,24776445,237,ACH-001738,0
5864,24776445,237,ACH-000555,0
5865,24776445,237,ACH-000681,1
5866,24776445,237,ACH-000861,0
5867,24776445,237,ACH-000825,0
5868,24776445,237,ACH-000966,1
5869,2723601,216239,ACH-000273,0
5870,2723601,216239,ACH-001198,1
5871,2723601,216239,ACH-000651,0
5872,2723601,216239,ACH-000849,0
5873,2723601,216239,ACH-000147,0
5874,2723601,216239,ACH-002159,0
5875,2723601,216239,ACH-000343,0
5876,2723601,216239,ACH-001151,0
5877,2723601,216239,ACH-001190,0
5878,2723601,216239,ACH-000428,0
5879,2723601,216239,ACH-000148,0
5880,2723601,216239,ACH-000768,0
5881,2723601,216239,ACH-000555,0
5882,2723601,216239,ACH-000046,0
5883,2723601,216239,ACH-001039,0
5884,2723601,216239,ACH-000971,1
5885,2723601,216239,ACH-000861,1
5886,2723601,216239,ACH-000825,0
5887,2723601,216239,ACH-001127,0
5888,2723601,216239,ACH-000367,0
5889,2723601,216239,ACH-000617,0
5890,2723601,216239,ACH-000817,0
5891,2723601,216239,ACH-000376,1
5892,126941,5426,ACH-000288,0
5893,126941,5426,ACH-000555,0
5894,126941,5426,ACH-000019,0
5895,126941,5426,ACH-001208,0
5896,126941,5426,ACH-000811,0
5897,126941,5426,ACH-000825,0
5898,126941,5426,ACH-001738,0
5899,126941,5426,ACH-000504,0
5900,126941,5426,ACH-001127,0
5901,126941,5426,ACH-000617,0
5902,126941,5426,ACH-000273,0
5903,126941,5426,ACH-000367,0
5904,126941,5426,ACH-002159,0
5905,126941,5426,ACH-000969,0
5906,126941,5426,ACH-000148,0
5907,126941,5426,ACH-000655,0
5908,126941,5426,ACH-000706,0
5909,126941,5426,ACH-000477,1
5910,126941,5426,ACH-000615,0
5911,1546,148121,ACH-000148,0
5912,1546,148121,ACH-000861,0
5913,1546,148121,ACH-002172,0
5914,1546,148121,ACH-000273,0
5915,1546,148121,ACH-000655,0
5916,1546,148121,ACH-000477,0
5917,1546,148121,ACH-000706,0
5918,1546,148121,ACH-000971,0
5919,1546,148121,ACH-000288,0
5920,1546,148121,ACH-000425,0
5921,1546,148121,ACH-002159,0
5922,1546,148121,ACH-000428,0
5923,1546,148121,ACH-000555,0
5924,1546,148121,ACH-000090,0
5925,1546,148121,ACH-000617,0
5926,1546,148121,ACH-000811,0
5927,1546,148121,ACH-000696,0
5928,1546,148121,ACH-001081,0
5929,1546,148121,ACH-000376,0
5930,1546,148121,ACH-000551,0
5931,1546,148121,ACH-001198,0
5932,1546,148121,ACH-000825,0
5933,1546,148121,ACH-000900,0
5934,1546,148121,ACH-000969,0
5935,1546,148121,ACH-000552,0
5936,1546,148121,ACH-000730,0
5937,1546,148121,ACH-001208,0
5938,1546,148121,ACH-001039,0
5939,1546,148121,ACH-000979,0
5940,1546,148121,ACH-001151,0
5941,1546,148121,ACH-002199,0
5942,1546,148121,ACH-000849,0
5943,1546,148121,ACH-000681,0
5944,1546,148121,ACH-000997,0
5945,1546,148121,ACH-000046,0
5946,1546,148121,ACH-000651,0
5947,1546,148121,ACH-000367,0
5948,5329102,387447,ACH-000788,1
5949,5329102,387447,ACH-000657,1
5950,5329102,387447,ACH-000219,1
5951,5329102,387447,ACH-000757,1
5952,5329102,387447,ACH-000713,1
5953,5329102,387447,ACH-000906,1
5954,5329102,387447,ACH-000322,0
5955,5329102,387447,ACH-000552,1
5956,5329102,387447,ACH-000028,1
5957,5329102,387447,ACH-000950,1
5958,5329102,387447,ACH-000573,1
5959,5329102,387447,ACH-000035,0
5960,5329102,387447,ACH-000463,1
5961,5329102,387447,ACH-002179,1
5962,5329102,387447,ACH-000291,1
5963,5329102,387447,ACH-000943,1
5964,5329102,387447,ACH-000348,1
5965,5329102,387447,ACH-000810,1
5966,5329102,387447,ACH-000651,1
5967,5329102,387447,ACH-000421,0
5968,5329102,387447,ACH-000425,1
5969,5329102,387447,ACH-001418,0
5970,5329102,387447,ACH-000115,1
5971,5329102,387447,ACH-000097,0
5972,5329102,387447,ACH-002172,0
5973,5329102,387447,ACH-000090,0
5974,5329102,387447,ACH-000477,0
5975,5329102,387447,ACH-001190,0
5976,5329102,387447,ACH-001127,0
5977,5329102,387447,ACH-000147,0
5978,5329102,387447,ACH-000504,0
5979,5329102,387447,ACH-002159,0
5980,5329102,387447,ACH-000376,0
5981,5329102,387447,ACH-000971,0
5982,5329102,387447,ACH-000555,0
5983,5329102,387447,ACH-001039,0
5984,5329102,387447,ACH-001738,0
5985,5329102,387447,ACH-000273,0
5986,5329102,387447,ACH-000817,0
5987,5329102,387447,ACH-000019,0
5988,5329102,387447,ACH-000681,0
5989,24856436,5352062,ACH-000424,1
5990,41744,4211,ACH-002159,0
5991,41744,4211,ACH-002172,0
5992,41744,4211,ACH-000428,0
5993,6450551,2141,ACH-000750,1
5994,6450551,2141,ACH-000147,1
5995,6450551,2141,ACH-000849,1
5996,6450551,2141,ACH-000288,1
5997,6450551,2141,ACH-000343,0
5998,6450551,2141,ACH-000811,1
5999,6450551,2141,ACH-000273,0
6000,6450551,2141,ACH-000504,0
6001,6450551,2141,ACH-000579,1
6002,6450551,2141,ACH-000615,1
6003,6450551,2141,ACH-001190,1
6004,6450551,2141,ACH-000433,0
6005,6450551,2141,ACH-000997,0
6006,6450551,2141,ACH-001081,0
6007,6450551,2141,ACH-000825,1
6008,6450551,2141,ACH-000046,0
6009,6450551,2141,ACH-000681,0
6010,6450551,2141,ACH-001039,1
6011,6450551,2141,ACH-000706,0
6012,6450551,2141,ACH-000617,0
6013,6450551,2141,ACH-000817,1
6014,6450551,2141,ACH-000696,0
6015,6450551,2141,ACH-000376,0
6016,6450551,2141,ACH-000969,0
6017,6450551,2141,ACH-000477,0
6018,6450551,2141,ACH-000019,0
6019,6450551,2141,ACH-000900,1
6020,11978790,3197,ACH-000424,0
6021,2662,5799,ACH-000555,0
6022,2662,5799,ACH-002159,0
6023,2662,5799,ACH-000979,0
6024,2662,5799,ACH-001039,0
6025,2662,5799,ACH-001208,0
6026,2662,5799,ACH-002199,0
6027,2662,5799,ACH-000463,0
6028,2662,5799,ACH-001738,0
6029,2662,5799,ACH-000768,0
6030,2662,5799,ACH-000288,0
6031,2662,5799,ACH-000046,0
6032,2662,5799,ACH-000750,0
6033,2662,5799,ACH-000997,0
6034,2662,5799,ACH-000825,0
6035,2662,5799,ACH-000367,0
6036,2662,5799,ACH-001190,0
6037,2662,5799,ACH-000617,0
6038,2662,5799,ACH-000433,0
6039,2662,5799,ACH-000147,0
6040,2662,5799,ACH-000428,0
6041,2662,5799,ACH-000651,0
6042,2662,5799,ACH-000849,0
6043,2662,5799,ACH-000969,0
6044,2662,5799,ACH-000655,0
6045,2662,5799,ACH-000579,0
6046,2662,5799,ACH-000681,0
6047,2662,5799,ACH-000817,0
6048,2662,5799,ACH-002195,0
6049,2662,5799,ACH-001151,0
6050,2662,5799,ACH-000706,0
6051,2662,5799,ACH-000425,0
6052,2662,5799,ACH-000090,0
6053,2662,5799,ACH-000504,0
6054,2662,5799,ACH-000343,0
6055,2662,5799,ACH-000730,0
6056,5746,5394,ACH-000788,1
6057,5746,5394,ACH-000657,1
6058,5746,5394,ACH-000219,1
6059,5746,5394,ACH-000906,1
6060,5746,5394,ACH-000322,0
6061,5746,5394,ACH-000028,0
6062,5746,5394,ACH-000573,0
6063,5746,5394,ACH-000311,1
6064,5746,5394,ACH-000900,1
6065,5746,5394,ACH-000463,1
6066,5746,5394,ACH-000395,0
6067,5746,5394,ACH-000291,0
6068,5746,5394,ACH-000943,0
6069,5746,5394,ACH-000348,1
6070,5746,5394,ACH-000810,0
6071,5746,5394,ACH-001418,0
6072,5746,5394,ACH-000097,0
6073,24776445,387447,ACH-000148,1
6074,24776445,387447,ACH-000768,0
6075,24776445,387447,ACH-000428,0
6076,24776445,387447,ACH-000433,0
6077,24776445,387447,ACH-001190,1
6078,24776445,387447,ACH-000090,0
6079,24776445,387447,ACH-000425,1
6080,24776445,387447,ACH-002159,1
6081,24776445,387447,ACH-001208,1
6082,24776445,387447,ACH-000504,1
6083,24776445,387447,ACH-000273,0
6084,24776445,387447,ACH-000376,0
6085,24776445,387447,ACH-000463,0
6086,24776445,387447,ACH-000617,0
6087,24776445,387447,ACH-000900,0
6088,24776445,387447,ACH-000019,1
6089,24776445,387447,ACH-001127,1
6090,24776445,387447,ACH-000750,0
6091,24776445,387447,ACH-000551,0
6092,24776445,387447,ACH-000969,0
6093,24776445,387447,ACH-000552,1
6094,24776445,387447,ACH-000966,0
6095,24776445,387447,ACH-000971,1
6096,24776445,387447,ACH-000997,0
6097,24776445,387447,ACH-001738,1
6098,24776445,387447,ACH-000681,0
6099,60198,32874,ACH-000273,0
6100,60198,32874,ACH-000090,0
6101,60198,32874,ACH-000696,1
6102,60198,32874,ACH-000555,1
6103,60198,32874,ACH-000966,1
6104,60198,32874,ACH-000376,0
6105,60198,32874,ACH-001190,1
6106,60198,32874,ACH-000343,0
6107,60198,32874,ACH-002195,0
6108,60198,32874,ACH-000617,0
6109,60198,32874,ACH-000147,0
6110,60198,32874,ACH-000730,0
6111,60198,32874,ACH-000655,0
6112,60198,32874,ACH-000900,1
6113,60198,32874,ACH-000861,0
6114,60198,32874,ACH-000425,1
6115,60198,32874,ACH-000615,0
6116,60198,32874,ACH-000817,1
6117,60198,32874,ACH-000579,1
6118,60198,32874,ACH-000971,0
6119,60198,32874,ACH-000288,0
6120,60198,32874,ACH-001081,1
6121,60198,32874,ACH-000148,1
6122,60198,32874,ACH-000046,0
6123,60198,32874,ACH-000681,1
6124,60198,32874,ACH-001151,0
6125,60198,32874,ACH-002172,1
6126,11556711,515328,ACH-000424,0
6127,11626560,2578,ACH-000966,0
6128,11626560,2578,ACH-000552,0
6129,11626560,2578,ACH-001081,0
6130,11626560,2578,ACH-001039,0
6131,11626560,2578,ACH-001738,0
6132,11626560,2578,ACH-000706,0
6133,11626560,2578,ACH-000046,0
6134,11626560,2578,ACH-000681,0
6135,11626560,2578,ACH-000376,0
6136,11626560,2578,ACH-000900,0
6137,11626560,2578,ACH-000969,0
6138,11626560,2578,ACH-000551,0
6139,11626560,2578,ACH-000750,0
6140,11626560,2578,ACH-000425,0
6141,11626560,2578,ACH-000147,1
6142,11626560,2578,ACH-000849,0
6143,11626560,2578,ACH-000651,0
6144,11626560,2578,ACH-000273,0
6145,11626560,2578,ACH-001198,0
6146,11626560,2578,ACH-000768,0
6147,11626560,2578,ACH-000433,0
6148,11626560,2578,ACH-000428,0
6149,11626560,2578,ACH-001151,0
6150,11626560,2578,ACH-002195,0
6151,3902,5453,ACH-000555,1
6152,3902,5453,ACH-000750,0
6153,3902,5453,ACH-001738,0
6154,3902,5453,ACH-000817,0
6155,3902,5453,ACH-001151,1
6156,3902,5453,ACH-000861,1
6157,3902,5453,ACH-000768,0
6158,3902,5453,ACH-000090,0
6159,3902,5453,ACH-000046,1
6160,3902,5453,ACH-000425,0
6161,3902,5453,ACH-000681,0
6162,3902,5453,ACH-000979,0
6163,3902,5453,ACH-001198,0
6164,3902,5453,ACH-000343,0
6165,3902,5453,ACH-001127,1
6166,3902,5453,ACH-000969,0
6167,3902,5453,ACH-000019,0
6168,3902,5453,ACH-000148,0
6169,3902,5453,ACH-000288,0
6170,3902,5453,ACH-000463,0
6171,3902,5453,ACH-000651,0
6172,3902,5453,ACH-000997,0
6173,3902,5453,ACH-000367,0
6174,3902,5453,ACH-000849,0
6175,3902,5453,ACH-000504,0
6176,3902,5453,ACH-000551,0
6177,60198,3657,ACH-000969,0
6178,60198,3657,ACH-000750,0
6179,60198,3657,ACH-001127,0
6180,60198,3657,ACH-000900,0
6181,60198,3657,ACH-000367,0
6182,60198,3657,ACH-002172,0
6183,60198,3657,ACH-000696,0
6184,60198,3657,ACH-000655,0
6185,60198,3657,ACH-000376,0
6186,60198,3657,ACH-000681,0
6187,60198,3657,ACH-001039,1
6188,60198,3657,ACH-000979,0
6189,60198,3657,ACH-000971,0
6190,60198,3657,ACH-000825,0
6191,60198,3657,ACH-000966,0
6192,60198,3657,ACH-002195,0
6193,60198,3657,ACH-000433,0
6194,60198,3657,ACH-000273,0
6195,60198,3657,ACH-000811,0
6196,60198,3657,ACH-000504,0
6197,36462,24360,ACH-001685,0
6198,36462,24360,ACH-000424,0
6199,104842,54608520,ACH-000579,0
6200,104842,54608520,ACH-000504,0
6201,104842,54608520,ACH-000617,0
6202,104842,54608520,ACH-000979,0
6203,104842,54608520,ACH-000288,0
6204,104842,54608520,ACH-000273,0
6205,104842,54608520,ACH-000148,0
6206,104842,54608520,ACH-000651,0
6207,104842,54608520,ACH-001738,0
6208,104842,54608520,ACH-000046,0
6209,104842,54608520,ACH-000655,0
6210,104842,54608520,ACH-000552,0
6211,104842,54608520,ACH-000433,0
6212,104842,54608520,ACH-000681,0
6213,104842,54608520,ACH-002159,1
6214,104842,54608520,ACH-000811,0
6215,104842,54608520,ACH-000997,0
6216,104842,54608520,ACH-000343,0
6217,104842,54608520,ACH-000969,0
6218,104842,54608520,ACH-001127,0
6219,104842,54608520,ACH-000019,0
6220,104842,54608520,ACH-000555,0
6221,104842,54608520,ACH-000750,0
6222,104842,54608520,ACH-000900,0
6223,104842,54608520,ACH-000817,0
6224,104842,54608520,ACH-001081,0
6225,104842,54608520,ACH-000615,0
6226,104842,54608520,ACH-001198,0
6227,132971,24776445,ACH-000750,1
6228,132971,24776445,ACH-000551,1
6229,132971,24776445,ACH-000900,0
6230,132971,24776445,ACH-000696,0
6231,132971,24776445,ACH-000825,0
6232,132971,24776445,ACH-000861,0
6233,132971,24776445,ACH-002195,0
6234,132971,24776445,ACH-001151,0
6235,132971,24776445,ACH-000433,1
6236,132971,24776445,ACH-000428,1
6237,132971,24776445,ACH-002199,1
6238,132971,24776445,ACH-000768,1
6239,132971,24776445,ACH-000147,1
6240,132971,24776445,ACH-000343,0
6241,3950,148121,ACH-000971,0
6242,3950,148121,ACH-000825,0
6243,3950,148121,ACH-000552,0
6244,3950,148121,ACH-000555,0
6245,3950,148121,ACH-000046,0
6246,3950,148121,ACH-001039,0
6247,3950,148121,ACH-001738,0
6248,3950,148121,ACH-000706,0
6249,3950,148121,ACH-000979,0
6250,3950,148121,ACH-000617,0
6251,3950,148121,ACH-000463,0
6252,3950,148121,ACH-000817,0
6253,3950,148121,ACH-000969,0
6254,3950,148121,ACH-000551,0
6255,3950,148121,ACH-000477,0
6256,3950,148121,ACH-000750,0
6257,3950,148121,ACH-001127,0
6258,3950,148121,ACH-000147,0
6259,3950,148121,ACH-000849,0
6260,3950,148121,ACH-000288,0
6261,3950,148121,ACH-001208,0
6262,3950,148121,ACH-002159,0
6263,3950,148121,ACH-000811,0
6264,3950,148121,ACH-000273,0
6265,3950,148121,ACH-000504,0
6266,3950,148121,ACH-001198,1
6267,3950,148121,ACH-000651,0
6268,3950,148121,ACH-000579,0
6269,3950,148121,ACH-000768,0
6270,3950,148121,ACH-000148,0
6271,3950,148121,ACH-000615,0
6272,3950,148121,ACH-001151,0
6273,3950,148121,ACH-002195,0
6274,3950,148121,ACH-000090,0
6275,3950,148121,ACH-002199,0
6276,3950,148121,ACH-001190,0
6277,3950,148121,ACH-000433,0
6278,5394,5426,ACH-000651,0
6279,5394,5426,ACH-001081,1
6280,5394,5426,ACH-000681,0
6281,5394,5426,ACH-000551,0
6282,5394,5426,ACH-002199,1
6283,5394,5426,ACH-000750,0
6284,5394,5426,ACH-000615,0
6285,5394,5426,ACH-000019,0
6286,5394,5426,ACH-000655,0
6287,5394,5426,ACH-000900,0
6288,5394,5426,ACH-000463,0
6289,5394,5426,ACH-001738,0
6290,5394,5426,ACH-000825,0
6291,5394,5426,ACH-000997,0
6292,5394,5426,ACH-000552,0
6293,5394,5426,ACH-001127,0
6294,5394,5426,ACH-000425,0
6295,5394,5426,ACH-000966,1
6296,5394,5426,ACH-000090,0
6297,5394,5426,ACH-000504,0
6298,5394,5426,ACH-000971,1
6299,5394,5426,ACH-000288,0
6300,9806229,5352062,ACH-000424,1
6301,11683,2123,ACH-001198,1
6302,11683,2123,ACH-000579,1
6303,11683,2123,ACH-001208,1
6304,11683,2123,ACH-000288,1
6305,11683,2123,ACH-000147,1
6306,11683,2123,ACH-002195,1
6307,11683,2123,ACH-001151,1
6308,11683,2123,ACH-001190,1
6309,11683,2123,ACH-002199,0
6310,11683,2123,ACH-000148,1
6311,11683,2123,ACH-000555,1
6312,11683,2123,ACH-000979,1
6313,11683,2123,ACH-001039,1
6314,11683,2123,ACH-000971,0
6315,11683,2123,ACH-000552,1
6316,11683,2123,ACH-000861,1
6317,11683,2123,ACH-000750,0
6318,11683,2123,ACH-000969,0
6319,11683,2123,ACH-000900,1
6320,11683,2123,ACH-000696,1
6321,5394,644241,ACH-001198,0
6322,5394,644241,ACH-000273,0
6323,5394,644241,ACH-001127,0
6324,5394,644241,ACH-001208,0
6325,5394,644241,ACH-000966,0
6326,5394,644241,ACH-000861,1
6327,5394,644241,ACH-000696,0
6328,5394,644241,ACH-001039,0
6329,5394,644241,ACH-000651,0
6330,5394,644241,ACH-001738,0
6331,5394,644241,ACH-000552,1
6332,5394,644241,ACH-000551,0
6333,5388992,216239,ACH-002159,0
6334,5388992,216239,ACH-000849,0
6335,5388992,216239,ACH-000147,0
6336,5388992,216239,ACH-000969,0
6337,5388992,216239,ACH-000811,0
6338,5388992,216239,ACH-000433,1
6339,5388992,216239,ACH-001198,0
6340,5388992,216239,ACH-000428,0
6341,5388992,216239,ACH-001081,0
6342,5388992,216239,ACH-000768,1
6343,5388992,216239,ACH-000504,0
6344,5388992,216239,ACH-000706,0
6345,5388992,216239,ACH-000730,0
6346,5388992,216239,ACH-000148,0
6347,5388992,216239,ACH-000979,1
6348,5388992,216239,ACH-000019,0
6349,5388992,216239,ACH-000615,0
6350,5388992,216239,ACH-000343,0
6351,5388992,216239,ACH-000552,1
6352,9806229,46944259,ACH-000424,1
6353,68740,57469,ACH-000681,0
6354,68740,57469,ACH-000433,0
6355,68740,57469,ACH-002172,0
6356,68740,57469,ACH-000477,0
6357,68740,57469,ACH-000555,0
6358,68740,57469,ACH-002199,0
6359,68740,57469,ACH-000966,0
6360,68740,57469,ACH-001081,1
6361,68740,57469,ACH-001039,0
6362,68740,57469,ACH-000147,0
6363,68740,57469,ACH-000046,1
6364,68740,57469,ACH-001151,0
6365,68740,57469,ACH-000428,0
6366,68740,57469,ACH-000979,0
6367,68740,57469,ACH-002195,1
6368,68740,57469,ACH-000376,1
6369,68740,57469,ACH-000706,1
6370,2733525,54600319,ACH-000552,0
6371,2733525,54600319,ACH-000997,0
6372,2733525,54600319,ACH-000555,0
6373,2733525,54600319,ACH-000817,1
6374,2733525,54600319,ACH-000969,0
6375,2733525,54600319,ACH-001081,0
6376,2733525,54600319,ACH-000148,1
6377,2733525,54600319,ACH-000966,1
6378,2733525,54600319,ACH-002172,0
6379,2733525,54600319,ACH-001127,1
6380,2733525,54600319,ACH-000463,1
6381,2733525,54600319,ACH-001208,1
6382,2733525,54600319,ACH-002199,0
6383,2733525,54600319,ACH-000425,0
6384,2733525,54600319,ACH-000428,1
6385,2733525,54600319,ACH-000273,1
6386,2733525,54600319,ACH-000651,1
6387,2733525,54600319,ACH-000849,1
6388,2733525,54600319,ACH-000147,1
6389,2733525,54600319,ACH-000681,1
6390,2733525,54600319,ACH-000971,0
6391,448799,11640390,ACH-000424,1
6392,3385,6445540,ACH-000555,0
6393,3385,6445540,ACH-000046,1
6394,3385,6445540,ACH-000681,1
6395,3385,6445540,ACH-001039,0
6396,3385,6445540,ACH-001738,0
6397,3385,6445540,ACH-000979,0
6398,3385,6445540,ACH-001081,0
6399,3385,6445540,ACH-000971,0
6400,3385,6445540,ACH-000825,0
6401,3385,6445540,ACH-000861,0
6402,3385,6445540,ACH-000966,1
6403,3385,6445540,ACH-000552,0
6404,3385,6445540,ACH-000969,0
6405,3385,6445540,ACH-000551,0
6406,3385,6445540,ACH-000477,1
6407,3385,6445540,ACH-000750,0
6408,3385,6445540,ACH-001127,1
6409,3385,6445540,ACH-000019,1
6410,3385,6445540,ACH-000900,0
6411,3385,6445540,ACH-002172,1
6412,3385,6445540,ACH-000367,1
6413,3385,6445540,ACH-000617,0
6414,3385,6445540,ACH-000463,0
6415,3385,6445540,ACH-000817,0
6416,3385,6445540,ACH-000696,1
6417,3385,6445540,ACH-000811,1
6418,3385,6445540,ACH-000273,0
6419,3385,6445540,ACH-001198,1
6420,3385,6445540,ACH-000579,0
6421,3385,6445540,ACH-000147,0
6422,3385,6445540,ACH-000849,0
6423,3385,6445540,ACH-000288,0
6424,3385,6445540,ACH-001208,1
6425,3385,6445540,ACH-002159,1
6426,3385,6445540,ACH-000425,0
6427,3385,6445540,ACH-000343,0
6428,3385,6445540,ACH-000730,0
6429,3385,6445540,ACH-002195,0
6430,3385,6445540,ACH-000090,1
6431,3385,6445540,ACH-002199,0
6432,3385,6445540,ACH-001190,0
6433,3385,6445540,ACH-000433,1
6434,3385,6445540,ACH-000428,0
6435,3385,6445540,ACH-000148,0
6436,3385,6445540,ACH-000615,1
6437,59691338,5288382,ACH-000657,1
6438,59691338,5288382,ACH-001061,0
6439,59691338,5288382,ACH-000906,1
6440,59691338,5288382,ACH-000971,0
6441,59691338,5288382,ACH-000950,1
6442,59691338,5288382,ACH-000311,1
6443,59691338,5288382,ACH-000900,0
6444,59691338,5288382,ACH-000463,0
6445,59691338,5288382,ACH-002179,1
6446,59691338,5288382,ACH-000348,0
6447,59691338,5288382,ACH-000147,1
6448,59691338,5288382,ACH-001418,1
6449,59691338,5288382,ACH-000115,1
