,drug_1,drug_2,cell,label
4174,42611257,4842,ACH-000750,1
4175,42611257,4842,ACH-000969,0
4176,42611257,4842,ACH-000551,0
4177,42611257,4842,ACH-000900,0
4178,42611257,4842,ACH-001127,0
4179,42611257,4842,ACH-000463,0
4180,42611257,4842,ACH-000367,0
4181,42611257,4842,ACH-000376,0
4182,42611257,4842,ACH-000655,0
4183,42611257,4842,ACH-000706,0
4184,42611257,4842,ACH-000971,0
4185,42611257,4842,ACH-000997,0
4186,42611257,4842,ACH-000966,0
4187,42611257,4842,ACH-000552,0
4188,42611257,4842,ACH-000825,0
4189,42611257,4842,ACH-000433,0
4190,42611257,4842,ACH-001190,1
4191,42611257,4842,ACH-000615,0
4192,42611257,4842,ACH-000425,1
4193,5284613,6197,ACH-000424,0
4194,71384,444795,ACH-001039,0
4195,71384,444795,ACH-001738,0
4196,71384,444795,ACH-000706,0
4197,71384,444795,ACH-000979,0
4198,71384,444795,ACH-000681,0
4199,71384,444795,ACH-000817,1
4200,71384,444795,ACH-001127,0
4201,71384,444795,ACH-000019,0
4202,71384,444795,ACH-000969,1
4203,71384,444795,ACH-000551,0
4204,71384,444795,ACH-000750,0
4205,71384,444795,ACH-000343,0
4206,71384,444795,ACH-000849,0
4207,71384,444795,ACH-001208,0
4208,71384,444795,ACH-000651,0
4209,71384,444795,ACH-000579,0
4210,71384,444795,ACH-000811,1
4211,71384,444795,ACH-001198,0
4212,71384,444795,ACH-000148,0
4213,71384,444795,ACH-002199,0
4214,24964624,216239,ACH-000788,1
4215,24964624,216239,ACH-000657,1
4216,24964624,216239,ACH-000219,1
4217,24964624,216239,ACH-000757,1
4218,24964624,216239,ACH-000713,1
4219,24964624,216239,ACH-001061,1
4220,24964624,216239,ACH-000906,1
4221,24964624,216239,ACH-000971,1
4222,24964624,216239,ACH-000322,1
4223,24964624,216239,ACH-000552,1
4224,24964624,216239,ACH-000028,1
4225,24964624,216239,ACH-000573,0
4226,24964624,216239,ACH-000035,1
4227,24964624,216239,ACH-000311,1
4228,24964624,216239,ACH-000900,1
4229,24964624,216239,ACH-000463,1
4230,24964624,216239,ACH-000395,1
4231,24964624,216239,ACH-002179,1
4232,24964624,216239,ACH-000291,1
4233,24964624,216239,ACH-001374,1
4234,24964624,216239,ACH-000943,1
4235,24964624,216239,ACH-000348,0
4236,24964624,216239,ACH-000810,1
4237,24964624,216239,ACH-000665,1
4238,24964624,216239,ACH-000811,1
4239,24964624,216239,ACH-000651,1
4240,24964624,216239,ACH-000421,1
4241,24964624,216239,ACH-000147,1
4242,24964624,216239,ACH-000425,1
4243,24964624,216239,ACH-001418,1
4244,24964624,216239,ACH-000115,1
4245,32874,126941,ACH-000969,0
4246,32874,126941,ACH-000900,0
4247,32874,126941,ACH-001039,0
4248,32874,126941,ACH-000046,0
4249,32874,126941,ACH-000849,0
4250,32874,126941,ACH-001190,0
4251,32874,126941,ACH-001208,0
4252,32874,126941,ACH-000979,1
4253,32874,126941,ACH-000825,0
4254,32874,126941,ACH-000367,0
4255,32874,126941,ACH-000730,0
4256,32874,126941,ACH-000273,0
4257,32874,126941,ACH-000552,0
4258,32874,126941,ACH-000147,0
4259,32874,126941,ACH-000504,0
4260,32874,126941,ACH-000971,0
4261,32874,126941,ACH-000433,0
4262,32874,126941,ACH-000090,0
4263,32874,126941,ACH-000750,0
4264,32874,126941,ACH-002159,0
4265,32874,126941,ACH-000681,1
4266,32874,126941,ACH-000555,0
4267,32874,126941,ACH-001738,0
4268,32874,126941,ACH-000696,0
4269,32874,126941,ACH-001127,0
4270,32874,126941,ACH-000811,0
4271,32874,126941,ACH-000615,0
4272,32874,126941,ACH-002172,0
4273,6445562,8975,ACH-000702,1
4274,11338033,148121,ACH-000424,0
4275,2708,3062316,ACH-001738,1
4276,2708,3062316,ACH-000811,1
4277,2708,3062316,ACH-002172,0
4278,2708,3062316,ACH-000273,1
4279,2708,3062316,ACH-000551,1
4280,2708,3062316,ACH-000849,1
4281,2708,3062316,ACH-000019,1
4282,2708,3062316,ACH-000343,1
4283,2708,3062316,ACH-001127,1
4284,2708,3062316,ACH-000969,0
4285,2708,3062316,ACH-000504,1
4286,2708,3062316,ACH-000651,1
4287,2708,3062316,ACH-000817,0
4288,400633,3685,ACH-000615,0
4289,400633,3685,ACH-001151,0
4290,400633,3685,ACH-000288,0
4291,400633,3685,ACH-001738,0
4292,400633,3685,ACH-000046,0
4293,400633,3685,ACH-000504,0
4294,400633,3685,ACH-000900,0
4295,400633,3685,ACH-000681,0
4296,400633,3685,ACH-000579,0
4297,400633,3685,ACH-001208,0
4298,400633,3685,ACH-000817,0
4299,400633,3685,ACH-000090,0
4300,400633,3685,ACH-002195,0
4301,400633,3685,ACH-000651,0
4302,400633,3685,ACH-000861,0
4303,400633,3685,ACH-000997,0
4304,400633,3685,ACH-002159,0
4305,400633,3685,ACH-000825,0
4306,400633,3685,ACH-000273,0
4307,400633,3685,ACH-000696,0
4308,400633,3685,ACH-000966,0
4309,400633,3685,ACH-000617,0
4310,3085106,2567,ACH-001198,0
4311,3085106,2567,ACH-000504,0
4312,3085106,2567,ACH-000811,0
4313,3085106,2567,ACH-000425,0
4314,3085106,2567,ACH-000288,0
4315,3085106,2567,ACH-000147,0
4316,3085106,2567,ACH-000428,0
4317,3085106,2567,ACH-000433,0
4318,3085106,2567,ACH-001151,0
4319,3085106,2567,ACH-000615,0
4320,3085106,2567,ACH-000979,0
4321,3085106,2567,ACH-000706,0
4322,3085106,2567,ACH-001738,0
4323,3085106,2567,ACH-000681,0
4324,3085106,2567,ACH-000046,0
4325,3085106,2567,ACH-000555,0
4326,3085106,2567,ACH-000552,0
4327,3085106,2567,ACH-000825,0
4328,3085106,2567,ACH-000900,1
4329,3085106,2567,ACH-000019,0
4330,3085106,2567,ACH-001127,1
4331,3085106,2567,ACH-000750,0
4332,3085106,2567,ACH-000477,0
4333,3085106,2567,ACH-000969,0
4334,3085106,2567,ACH-000376,0
4335,3085106,2567,ACH-000696,0
4336,3085106,2567,ACH-000817,0
4337,3085106,2567,ACH-000617,0
4338,3085106,2567,ACH-000367,0
4339,5799,5426,ACH-000288,0
4340,5799,5426,ACH-000651,0
4341,5799,5426,ACH-000900,0
4342,5799,5426,ACH-000367,0
4343,5799,5426,ACH-000706,0
4344,5799,5426,ACH-002195,0
4345,5799,5426,ACH-001208,0
4346,5799,5426,ACH-000615,0
4347,5799,5426,ACH-001738,0
4348,5799,5426,ACH-000696,0
4349,5799,5426,ACH-000504,0
4350,5799,5426,ACH-000551,0
4351,5799,5426,ACH-000811,0
4352,5799,5426,ACH-000046,0
4353,5799,5426,ACH-000617,0
4354,5799,5426,ACH-000552,0
4355,5329102,24856436,ACH-000788,1
4356,5329102,24856436,ACH-000657,1
4357,5329102,24856436,ACH-000219,1
4358,5329102,24856436,ACH-000757,1
4359,5329102,24856436,ACH-000713,1
4360,5329102,24856436,ACH-000906,1
4361,5329102,24856436,ACH-000322,1
4362,5329102,24856436,ACH-000552,1
4363,5329102,24856436,ACH-000028,1
4364,5329102,24856436,ACH-000573,1
4365,5329102,24856436,ACH-000035,0
4366,5329102,24856436,ACH-000395,1
4367,5329102,24856436,ACH-002179,1
4368,5329102,24856436,ACH-000291,0
4369,5329102,24856436,ACH-001374,1
4370,5329102,24856436,ACH-000943,1
4371,5329102,24856436,ACH-000348,1
4372,5329102,24856436,ACH-000810,1
4373,5329102,24856436,ACH-000665,1
4374,5329102,24856436,ACH-000811,1
4375,5329102,24856436,ACH-000421,0
4376,5329102,24856436,ACH-000147,1
4377,5329102,24856436,ACH-000425,1
4378,5329102,24856436,ACH-000115,0
4379,5329102,24856436,ACH-000097,0
4380,5394,241902,ACH-000504,0
4381,5394,241902,ACH-000997,0
4382,5394,241902,ACH-000019,1
4383,5394,241902,ACH-000681,0
4384,5394,241902,ACH-000849,0
4385,5394,241902,ACH-000655,0
4386,5394,241902,ACH-000555,0
4387,5394,241902,ACH-000046,1
4388,5394,241902,ACH-001127,1
4389,5394,241902,ACH-000730,1
4390,5394,241902,ACH-000433,0
4391,5394,241902,ACH-000817,1
4392,5394,241902,ACH-000768,0
4393,5394,241902,ACH-000971,0
4394,5394,241902,ACH-000376,0
4395,5394,241902,ACH-002195,0
4396,5394,241902,ACH-000147,1
4397,5394,241902,ACH-000148,1
4398,5394,241902,ACH-000696,1
4399,5394,241902,ACH-000477,0
4400,5394,241902,ACH-000552,0
4401,5394,241902,ACH-000273,0
4402,5394,241902,ACH-000090,1
4403,5394,241902,ACH-001039,0
4404,5394,241902,ACH-000651,0
4405,5394,241902,ACH-001151,0
4406,5035,2123,ACH-002195,0
4407,5035,2123,ACH-000147,0
4408,5035,2123,ACH-000019,0
4409,5035,2123,ACH-001127,0
4410,5035,2123,ACH-000433,0
4411,5035,2123,ACH-000979,1
4412,5035,2123,ACH-002199,0
4413,5035,2123,ACH-000825,0
4414,5035,2123,ACH-000428,0
4415,32874,2578,ACH-001081,0
4416,32874,2578,ACH-002172,0
4417,32874,2578,ACH-000555,0
4418,32874,2578,ACH-000504,0
4419,32874,2578,ACH-000817,0
4420,32874,2578,ACH-000849,0
4421,32874,2578,ACH-001190,0
4422,32874,2578,ACH-001198,0
4423,32874,2578,ACH-000979,0
4424,32874,2578,ACH-000615,0
4425,32874,2578,ACH-000730,0
4426,32874,2578,ACH-000019,0
4427,32874,2578,ACH-000288,0
4428,32874,2578,ACH-000681,0
4429,32874,2578,ACH-000696,0
4430,32874,2578,ACH-000463,0
4431,32874,2578,ACH-000750,1
4432,32874,2578,ACH-000768,0
4433,32874,2578,ACH-000425,0
4434,32874,2578,ACH-000966,0
4435,32874,2578,ACH-000273,0
4436,32874,2578,ACH-002159,0
4437,32874,2578,ACH-000552,0
4438,32874,2578,ACH-002195,0
4439,32874,2578,ACH-000811,0
4440,32874,2578,ACH-000900,0
4441,32874,2578,ACH-000376,0
4442,32874,2578,ACH-000861,0
4443,32874,2578,ACH-002199,0
4444,32874,2578,ACH-000969,0
4445,32874,2578,ACH-001127,0
4446,32874,2578,ACH-001151,0
4447,32874,2578,ACH-001208,0
4448,32874,2578,ACH-001039,0
4449,32874,2578,ACH-000477,0
4450,32874,2578,ACH-000997,0
4451,32874,2578,ACH-000971,0
4452,32874,2578,ACH-000651,0
4453,32874,2578,ACH-000551,0
4454,32874,2578,ACH-000090,0
4455,6917864,10297043,ACH-000424,1
4456,24856436,16654980,ACH-000424,1
4457,60198,163659,ACH-000817,1
4458,60198,163659,ACH-000696,1
4459,60198,163659,ACH-000376,0
4460,60198,163659,ACH-002172,0
4461,60198,163659,ACH-000463,1
4462,60198,163659,ACH-001127,1
4463,60198,163659,ACH-000019,1
4464,60198,163659,ACH-000551,1
4465,60198,163659,ACH-000477,1
4466,60198,163659,ACH-000750,1
4467,60198,163659,ACH-000861,1
4468,60198,163659,ACH-000966,1
4469,60198,163659,ACH-000552,1
4470,60198,163659,ACH-001081,1
4471,60198,163659,ACH-000971,0
4472,60198,163659,ACH-001039,1
4473,60198,163659,ACH-001738,1
4474,60198,163659,ACH-000979,1
4475,60198,163659,ACH-000555,1
4476,60198,163659,ACH-000681,1
4477,60198,163659,ACH-000768,1
4478,60198,163659,ACH-000148,1
4479,60198,163659,ACH-000615,1
4480,60198,163659,ACH-001190,1
4481,60198,163659,ACH-000433,0
4482,60198,163659,ACH-000428,1
4483,60198,163659,ACH-001151,1
4484,60198,163659,ACH-002195,1
4485,60198,163659,ACH-000090,1
4486,60198,163659,ACH-002159,1
4487,60198,163659,ACH-000343,1
4488,60198,163659,ACH-000849,1
4489,60198,163659,ACH-000288,1
4490,60198,163659,ACH-000651,1
4491,60198,163659,ACH-000579,1
4492,60198,163659,ACH-000811,1
4493,9854073,444795,ACH-000273,1
4494,9854073,444795,ACH-000147,1
4495,9854073,444795,ACH-000849,1
4496,9854073,444795,ACH-000425,1
4497,9854073,444795,ACH-000343,1
4498,9854073,444795,ACH-000730,1
4499,9854073,444795,ACH-002195,1
4500,9854073,444795,ACH-002199,1
4501,9854073,444795,ACH-000433,1
4502,9854073,444795,ACH-000148,1
4503,9854073,444795,ACH-000046,1
4504,9854073,444795,ACH-000681,1
4505,9854073,444795,ACH-001738,1
4506,9854073,444795,ACH-000979,1
4507,9854073,444795,ACH-000966,1
4508,9854073,444795,ACH-000552,1
4509,9854073,444795,ACH-000551,1
4510,9854073,444795,ACH-000477,1
4511,9854073,444795,ACH-000750,1
4512,9854073,444795,ACH-000019,1
4513,9854073,444795,ACH-000367,1
4514,9854073,444795,ACH-000463,1
4515,9854073,444795,ACH-000817,1
4516,248862,60699,ACH-000817,0
4517,248862,60699,ACH-001127,1
4518,248862,60699,ACH-000861,0
4519,248862,60699,ACH-002195,0
4520,248862,60699,ACH-000979,0
4521,248862,60699,ACH-000147,0
4522,248862,60699,ACH-001081,0
4523,248862,60699,ACH-000463,0
4524,248862,60699,ACH-000273,1
4525,248862,60699,ACH-000681,0
4526,248862,60699,ACH-000696,0
4527,248862,60699,ACH-000768,0
4528,248862,60699,ACH-001208,0
4529,248862,60699,ACH-000579,0
4530,248862,60699,ACH-000343,0
4531,248862,60699,ACH-000617,0
4532,248862,60699,ACH-001151,0
4533,248862,60699,ACH-001198,0
4534,248862,60699,ACH-000090,0
4535,248862,60699,ACH-000651,0
4536,248862,60699,ACH-000706,0
4537,248862,60699,ACH-000433,0
4538,248862,60699,ACH-000966,0
4539,248862,60699,ACH-000730,0
4540,248862,60699,ACH-000428,0
4541,248862,60699,ACH-002199,0
4542,248862,60699,ACH-000655,0
4543,248862,60699,ACH-000997,0
4544,248862,60699,ACH-001738,1
4545,248862,60699,ACH-000148,0
4546,5743,46926350,ACH-000757,0
4547,5743,46926350,ACH-000713,1
4548,5743,46926350,ACH-001061,0
4549,5743,46926350,ACH-000971,0
4550,5743,46926350,ACH-000028,1
4551,5743,46926350,ACH-000950,0
4552,5743,46926350,ACH-000900,0
4553,5743,46926350,ACH-000463,0
4554,5743,46926350,ACH-000395,0
4555,5743,46926350,ACH-000291,0
4556,5743,46926350,ACH-000810,0
4557,5743,46926350,ACH-000665,0
4558,5743,46926350,ACH-000811,1
4559,5743,46926350,ACH-000147,0
4560,5743,46926350,ACH-000425,0
4561,5743,46926350,ACH-000097,0
4562,446378,6197,ACH-000424,0
4563,3902,2907,ACH-000655,1
4564,3902,2907,ACH-000730,0
4565,3902,2907,ACH-000900,0
4566,3902,2907,ACH-000046,0
4567,3902,2907,ACH-000817,0
4568,3902,2907,ACH-002199,0
4569,3902,2907,ACH-000147,1
4570,3902,2907,ACH-000425,1
4571,3902,2907,ACH-002172,1
4572,3902,2907,ACH-000477,0
4573,3902,2907,ACH-000504,1
4574,3902,2907,ACH-000428,0
4575,3902,2907,ACH-000343,0
4576,3902,2907,ACH-000811,0
4577,3902,2907,ACH-000148,0
4578,3902,2907,ACH-000706,0
4579,3902,2907,ACH-000979,0
4580,3902,2907,ACH-000849,0
4581,3902,2907,ACH-000768,0
4582,3902,2907,ACH-001081,0
4583,3902,2907,ACH-000552,0
4584,5311,46926350,ACH-000788,0
4585,5311,46926350,ACH-000657,1
4586,5311,46926350,ACH-000219,0
4587,5311,46926350,ACH-000757,0
4588,5311,46926350,ACH-001061,0
4589,5311,46926350,ACH-000906,0
4590,5311,46926350,ACH-000971,0
4591,5311,46926350,ACH-000322,0
4592,5311,46926350,ACH-000552,0
4593,5311,46926350,ACH-000028,0
4594,5311,46926350,ACH-000950,0
4595,5311,46926350,ACH-000573,0
4596,5311,46926350,ACH-000035,0
4597,5311,46926350,ACH-000311,0
4598,5311,46926350,ACH-000900,0
4599,5311,46926350,ACH-000463,0
4600,5311,46926350,ACH-000395,0
4601,5311,46926350,ACH-002179,0
4602,5311,46926350,ACH-000291,0
4603,5311,46926350,ACH-000348,0
4604,5311,46926350,ACH-000665,0
4605,5311,46926350,ACH-000811,0
4606,5311,46926350,ACH-000421,0
4607,5311,46926350,ACH-000425,0
4608,5311,46926350,ACH-001418,0
4609,5311,46926350,ACH-000097,0
4610,5311,46926350,ACH-000713,0
4611,5743,11960529,ACH-000657,1
4612,5743,11960529,ACH-000219,1
4613,5743,11960529,ACH-000757,0
4614,5743,11960529,ACH-000713,0
4615,5743,11960529,ACH-001061,1
4616,5743,11960529,ACH-000971,0
4617,5743,11960529,ACH-000322,1
4618,5743,11960529,ACH-000552,1
4619,5743,11960529,ACH-000028,0
4620,5743,11960529,ACH-000950,0
4621,5743,11960529,ACH-000573,1
4622,5743,11960529,ACH-000035,0
4623,5743,11960529,ACH-000311,0
4624,5743,11960529,ACH-000900,0
4625,5743,11960529,ACH-000463,0
4626,5743,11960529,ACH-000395,0
4627,5743,11960529,ACH-002179,1
4628,5743,11960529,ACH-000291,0
4629,5743,11960529,ACH-001374,1
4630,5743,11960529,ACH-000943,1
4631,5743,11960529,ACH-000810,1
4632,5743,11960529,ACH-000665,1
4633,5743,11960529,ACH-000811,0
4634,5743,11960529,ACH-000651,1
4635,5743,11960529,ACH-000421,0
4636,5743,11960529,ACH-000147,1
4637,5743,11960529,ACH-000425,1
4638,5743,11960529,ACH-001418,0
4639,5743,11960529,ACH-000115,1
4640,5743,11960529,ACH-000097,0
4641,24958200,11978790,ACH-000424,1
4642,9854073,3062316,ACH-001208,1
4643,9854073,3062316,ACH-000849,0
4644,9854073,3062316,ACH-000147,0
4645,9854073,3062316,ACH-000579,0
4646,9854073,3062316,ACH-000651,1
4647,9854073,3062316,ACH-000273,0
4648,9854073,3062316,ACH-000615,0
4649,9854073,3062316,ACH-000148,0
4650,9854073,3062316,ACH-000768,1
4651,9854073,3062316,ACH-000428,1
4652,9854073,3062316,ACH-000433,1
4653,9854073,3062316,ACH-001190,0
4654,9854073,3062316,ACH-000730,0
4655,9854073,3062316,ACH-000966,1
4656,9854073,3062316,ACH-000861,1
4657,9854073,3062316,ACH-000825,1
4658,9854073,3062316,ACH-000046,1
4659,9854073,3062316,ACH-000555,0
4660,9854073,3062316,ACH-000655,1
4661,9854073,3062316,ACH-000376,0
4662,9854073,3062316,ACH-000817,0
4663,9854073,3062316,ACH-000367,1
4664,9854073,3062316,ACH-000900,1
4665,9854073,3062316,ACH-000019,0
4666,9854073,3062316,ACH-000750,1
4667,9854073,3062316,ACH-000477,1
4668,9854073,3062316,ACH-000551,1
4669,73265272,5352062,ACH-000424,0
4670,6252,5799,ACH-002172,0
4671,6252,5799,ACH-001081,0
4672,6252,5799,ACH-000046,1
4673,6252,5799,ACH-000273,0
4674,6252,5799,ACH-000655,0
4675,6252,5799,ACH-000979,0
4676,6252,5799,ACH-001151,0
4677,6252,5799,ACH-000425,0
4678,6252,5799,ACH-000090,0
4679,6252,5799,ACH-000849,0
4680,6252,5799,ACH-000768,0
4681,6252,5799,ACH-000579,0
4682,6252,5799,ACH-000617,0
4683,6252,5799,ACH-000148,0
4684,6252,5799,ACH-000504,0
4685,6252,5799,ACH-002199,0
4686,216326,6252,ACH-002199,0
4687,216326,6252,ACH-000428,0
4688,216326,6252,ACH-001151,0
4689,216326,6252,ACH-000090,0
4690,216326,6252,ACH-002159,0
4691,216326,6252,ACH-000425,0
4692,216326,6252,ACH-000147,0
4693,216326,6252,ACH-000849,0
4694,216326,6252,ACH-001208,0
4695,216326,6252,ACH-000651,0
4696,216326,6252,ACH-000579,0
4697,216326,6252,ACH-000811,0
4698,216326,6252,ACH-000273,0
4699,216326,6252,ACH-000696,0
4700,216326,6252,ACH-000617,0
4701,216326,6252,ACH-001127,0
4702,216326,6252,ACH-000969,0
4703,216326,6252,ACH-000825,0
4704,216326,6252,ACH-000971,0
4705,216326,6252,ACH-000706,0
4706,216326,6252,ACH-000979,0
4707,11520894,11977753,ACH-000788,1
4708,11520894,11977753,ACH-000757,1
4709,11520894,11977753,ACH-000713,1
4710,11520894,11977753,ACH-001061,1
4711,11520894,11977753,ACH-000906,1
4712,11520894,11977753,ACH-000971,1
4713,11520894,11977753,ACH-000322,1
4714,11520894,11977753,ACH-000552,1
4715,11520894,11977753,ACH-000028,1
4716,11520894,11977753,ACH-000950,1
4717,11520894,11977753,ACH-000573,1
4718,11520894,11977753,ACH-000035,1
4719,11520894,11977753,ACH-000311,1
4720,11520894,11977753,ACH-000900,1
4721,11520894,11977753,ACH-000463,1
4722,11520894,11977753,ACH-000395,1
4723,11520894,11977753,ACH-002179,1
4724,11520894,11977753,ACH-000291,1
4725,11520894,11977753,ACH-001374,1
4726,11520894,11977753,ACH-000943,1
4727,11520894,11977753,ACH-000348,1
4728,11520894,11977753,ACH-000810,1
4729,11520894,11977753,ACH-000665,1
4730,11520894,11977753,ACH-000811,1
4731,11520894,11977753,ACH-000651,1
4732,11520894,11977753,ACH-000421,1
4733,11520894,11977753,ACH-000147,1
4734,11520894,11977753,ACH-000425,1
4735,11520894,11977753,ACH-001418,1
4736,11520894,11977753,ACH-000115,1
4737,11520894,11977753,ACH-000097,1
4738,11520894,11977753,ACH-000657,1
4739,11520894,11977753,ACH-000219,1
4740,5453,3690,ACH-000019,0
4741,5453,3690,ACH-000551,0
4742,5453,3690,ACH-001208,0
4743,5453,3690,ACH-000817,0
4744,5453,3690,ACH-000617,0
4745,5453,3690,ACH-000425,0
4746,5453,3690,ACH-000997,0
4747,5453,3690,ACH-000376,0
4748,5453,3690,ACH-000768,0
4749,5453,3690,ACH-002159,0
4750,5453,3690,ACH-000147,0
4751,5453,3690,ACH-000579,0
4752,5453,3690,ACH-001039,0
4753,5453,3690,ACH-000615,0
4754,5453,3690,ACH-000681,0
4755,5453,3690,ACH-000825,0
4756,5453,3690,ACH-000555,0
4757,5453,3690,ACH-000428,0
4758,5453,3690,ACH-001081,0
4759,5453,3690,ACH-000966,0
4760,5453,3690,ACH-000811,0
4761,5453,3690,ACH-000971,0
4762,667490,3685,ACH-000046,0
4763,667490,3685,ACH-000900,0
4764,667490,3685,ACH-000288,0
4765,667490,3685,ACH-000147,0
4766,667490,3685,ACH-000615,0
4767,667490,3685,ACH-000477,0
4768,667490,3685,ACH-000367,0
4769,667490,3685,ACH-000551,0
4770,667490,3685,ACH-001190,0
4771,667490,3685,ACH-000148,0
4772,667490,3685,ACH-000817,0
4773,667490,3685,ACH-001151,0
4774,667490,3685,ACH-001738,0
4775,667490,3685,ACH-002172,0
4776,667490,3685,ACH-001208,0
4777,667490,3685,ACH-000849,0
4778,667490,3685,ACH-000504,0
4779,667490,3685,ACH-000979,0
4780,667490,3685,ACH-000681,0
4781,667490,3685,ACH-000811,0
4782,667490,3685,ACH-001081,0
4783,667490,3685,ACH-002195,0
4784,667490,3685,ACH-000433,0
4785,667490,3685,ACH-000969,0
4786,667490,3685,ACH-001039,0
4787,667490,3685,ACH-000617,0
4788,667490,3685,ACH-000651,0
4789,667490,3685,ACH-001127,0
4790,667490,3685,ACH-000861,0
4791,667490,3685,ACH-002159,0
4792,667490,3685,ACH-000997,0
4793,667490,3685,ACH-000019,0
4794,4212,4114,ACH-000579,0
4795,4212,4114,ACH-000811,0
4796,4212,4114,ACH-000730,0
4797,4212,4114,ACH-000090,0
4798,4212,4114,ACH-000971,0
4799,5360373,6445540,ACH-000750,0
4800,5360373,6445540,ACH-000817,0
4801,5360373,6445540,ACH-002159,0
4802,5360373,6445540,ACH-000477,0
4803,5360373,6445540,ACH-002199,0
4804,5360373,6445540,ACH-000147,0
4805,5360373,6445540,ACH-000425,0
4806,5360373,6445540,ACH-002195,0
4807,5360373,6445540,ACH-000971,0
4808,5360373,6445540,ACH-000148,0
4809,5360373,6445540,ACH-000288,0
4810,5360373,6445540,ACH-000504,0
4811,5360373,6445540,ACH-000090,0
4812,5360373,6445540,ACH-000367,0
4813,5360373,6445540,ACH-001151,0
4814,5360373,6445540,ACH-000979,0
4815,5360373,6445540,ACH-000768,0
4816,5352062,163659,ACH-002172,0
4817,5352062,163659,ACH-000817,1
4818,5352062,163659,ACH-000376,0
4819,5352062,163659,ACH-000555,0
4820,5352062,163659,ACH-002195,0
4821,5352062,163659,ACH-001151,0
4822,5352062,163659,ACH-000046,0
4823,5352062,163659,ACH-000997,1
4824,5352062,163659,ACH-000811,0
4825,5352062,163659,ACH-001198,0
4826,5352062,163659,ACH-000504,0
4827,5352062,163659,ACH-000551,0
4828,5352062,163659,ACH-000477,1
4829,5352062,163659,ACH-000730,1
4830,5352062,163659,ACH-000966,0
4831,5352062,163659,ACH-000147,0
4832,5352062,163659,ACH-000428,0
4833,5352062,163659,ACH-000655,0
4834,5352062,163659,ACH-000425,0
4835,5352062,163659,ACH-000768,0
4836,5352062,163659,ACH-001190,1
4837,5352062,163659,ACH-000273,1
4838,5352062,163659,ACH-000288,1
4839,5352062,163659,ACH-000861,0
4840,237,16886,ACH-000148,0
4841,237,16886,ACH-002199,0
4842,237,16886,ACH-000900,0
4843,237,16886,ACH-001198,0
4844,237,16886,ACH-001738,1
4845,237,16886,ACH-000997,0
4846,237,16886,ACH-000615,0
4847,237,16886,ACH-000425,0
4848,237,16886,ACH-000971,0
4849,237,16886,ACH-000504,0
4850,237,16886,ACH-000768,0
4851,237,16886,ACH-000849,0
4852,237,16886,ACH-000019,0
4853,237,16886,ACH-000555,1
4854,237,16886,ACH-000428,0
4855,237,16886,ACH-002195,0
4856,237,16886,ACH-000966,0
4857,237,16886,ACH-001081,0
4858,237,16886,ACH-000655,1
4859,237,16886,ACH-000551,0
4860,237,16886,ACH-000969,0
4861,237,16886,ACH-000046,1
4862,237,16886,ACH-000552,0
4863,237,16886,ACH-000750,1
4864,237,16886,ACH-000579,0
4865,237,16886,ACH-000825,0
4866,237,16886,ACH-000147,1
4867,237,16886,ACH-000376,0
4868,667490,5426,ACH-000825,0
4869,667490,5426,ACH-000288,0
4870,667490,5426,ACH-000579,0
4871,667490,5426,ACH-000343,0
4872,667490,5426,ACH-000811,0
4873,667490,5426,ACH-000615,0
4874,667490,5426,ACH-001127,0
4875,667490,5426,ACH-000997,0
4876,667490,5426,ACH-000019,0
4877,667490,5426,ACH-000617,0
4878,667490,5426,ACH-000861,0
4879,667490,5426,ACH-000090,0
4880,667490,5426,ACH-002195,0
4881,667490,5426,ACH-002199,0
4882,667490,5426,ACH-000696,0
4883,667490,5426,ACH-001208,0
4884,667490,5426,ACH-000367,0
4885,667490,5426,ACH-000504,0
4886,667490,5426,ACH-000046,0
4887,667490,5426,ACH-000750,0
4888,667490,5426,ACH-000555,1
4889,667490,5426,ACH-000651,0
4890,5291,2478,ACH-000861,0
4891,5291,2478,ACH-001190,0
4892,5291,2478,ACH-000376,0
4893,5291,2478,ACH-000552,0
4894,5291,2478,ACH-000966,0
4895,5291,2478,ACH-000433,0
4896,5291,2478,ACH-000997,1
4897,5291,2478,ACH-002195,0
4898,5291,2478,ACH-000343,0
4899,5291,2478,ACH-001151,0
4900,5291,2478,ACH-000551,0
4901,5291,2478,ACH-000428,0
4902,5291,2478,ACH-000019,0
4903,5291,2478,ACH-000655,1
4904,5291,2478,ACH-002172,0
4905,5291,2478,ACH-001738,0
4906,5291,2478,ACH-000148,0
4907,5291,2478,ACH-000425,0
4908,5291,2478,ACH-000768,1
4909,5291,2478,ACH-002199,0
4910,5291,2478,ACH-000147,0
4911,5291,2478,ACH-001198,0
4912,5291,2478,ACH-000463,0
4913,5291,2478,ACH-000555,0
4914,5291,2478,ACH-001039,0
4915,5291,2478,ACH-000367,0
4916,5291,2478,ACH-000817,0
4917,5291,2478,ACH-000617,0
4918,3062316,2907,ACH-000979,0
4919,3062316,2907,ACH-000651,0
4920,3062316,2907,ACH-002172,1
4921,3062316,2907,ACH-000997,0
4922,3062316,2907,ACH-000730,1
4923,3062316,2907,ACH-001127,0
4924,3062316,2907,ACH-000019,0
4925,3062316,2907,ACH-000555,0
4926,3062316,2907,ACH-000367,0
4927,3062316,2907,ACH-000273,0
