,drug_1,drug_2,cell,label
28267,57469,2578,ACH-002195,1
28268,11640390,11683005,ACH-000644,0
28269,9806229,73265406,ACH-001685,1
28270,657237,15949613,ACH-000008,0
28271,5790,3367,ACH-001151,0
28272,24180719,11683005,ACH-001002,0
28273,25022668,4829,ACH-001190,0
28274,132971,46781465,ACH-000825,0
28275,176870,9826528,ACH-000757,1
28276,216326,16736978,ACH-000304,1
28277,54900,11656518,ACH-001205,1
28278,5388983,176871,ACH-002172,1
28279,5394,57469,ACH-001198,0
28280,42611257,60198,ACH-000046,1
28281,208908,57469,ACH-000997,0
28282,24776445,641785,ACH-001002,0
28283,16736978,5278396,ACH-000915,0
28284,11313622,11713159,ACH-000810,0
28285,132971,5790,ACH-000376,1
28286,2723601,23615975,ACH-000817,1
28287,5394,16124726,ACH-002143,0
28288,24776445,457193,ACH-002195,1
28289,5388983,104842,ACH-000019,0
28290,151194,9933475,ACH-002143,0
28291,25136944,176871,ACH-002195,1
28292,68740,5360373,ACH-001151,0
28293,148124,16736978,ACH-000450,0
28294,1546,57469,ACH-000817,0
28295,5113032,25021165,ACH-000730,0
28296,2662,38904,ACH-000651,0
28297,135410875,23615975,ACH-000750,1
28298,216239,4211,ACH-000900,1
28299,6450551,667490,ACH-000979,0
28300,11313622,4248455,ACH-000401,1
28301,25136944,176871,ACH-000428,1
28302,23615975,5746,ACH-000551,1
28303,2708,454216,ACH-000147,0
28304,56946894,3461,ACH-000837,1
28305,24978538,16736978,ACH-000008,1
28306,25126798,25021165,ACH-000615,0
28307,36314,6445540,ACH-001198,1
28308,5394,148124,ACH-000579,0
28309,11178236,5394,ACH-001190,0
28310,6450551,5360373,ACH-002195,0
28311,24776445,216239,ACH-000304,0
28312,2723601,5790,ACH-000551,0
28313,9854073,451668,ACH-000900,0
28314,3081361,4842,ACH-002199,0
28315,25126798,60750,ACH-000788,0
28316,6450551,457193,ACH-002159,1
28317,6450551,25126798,ACH-000288,1
28318,5790,4842,ACH-000971,0
28319,17754438,159324,ACH-000615,1
28320,76321032,46244173,ACH-001039,0
28321,6445540,42890,ACH-000617,0
28322,521106,5730,ACH-002152,0
28323,46781465,451668,ACH-000706,0
28324,16041424,9950176,ACH-000304,1
28325,36462,148124,ACH-000655,0
28326,216345,54676905,ACH-000987,1
28327,5394,6445540,ACH-002195,1
28328,5453,2141,ACH-001039,1
28329,4212,135398738,ACH-000555,0
28330,354624,57469,ACH-001039,1
28331,2723601,5790,ACH-000428,0
28332,2733525,2478,ACH-000046,0
28333,148121,42890,ACH-001738,0
28334,25262792,11488320,ACH-000545,1
28335,25126798,16124726,ACH-000614,0
28336,135410875,2187,ACH-000617,0
28337,159324,11524144,ACH-000450,0
28338,104842,148121,ACH-001039,0
28339,9854073,216326,ACH-000288,1
28340,5394,9703,ACH-002159,0
28341,6450551,5453,ACH-001208,0
28342,10113978,5394,ACH-000348,1
28343,5329102,5746,ACH-001738,0
28344,163659,6445540,ACH-000147,1
28345,249332,2187,ACH-000817,0
28346,11640390,11960529,ACH-000450,0
28347,216239,9818231,ACH-000730,0
28348,2723601,5329102,ACH-001151,0
28349,2708,454216,ACH-000750,0
28350,3657,135401907,ACH-000433,0
28351,36462,4829,ACH-000579,0
28352,49847690,44356648,ACH-000522,1
28353,25126798,68740,ACH-000706,1
28354,62770,9703,ACH-001127,1
28355,216345,135418940,ACH-000915,1
28356,163659,216239,ACH-000730,0
28357,36462,5426,ACH-000655,0
28358,4212,400633,ACH-000428,0
28359,216326,148124,ACH-000750,0
28360,2662,5291,ACH-000617,1
28361,42611257,5291,ACH-000861,0
28362,6450551,1546,ACH-000579,0
28363,2723601,2907,ACH-000768,0
28364,5311,5360373,ACH-000706,1
28365,216345,11960529,ACH-000730,1
28366,4211,6239,ACH-000900,0
28367,16041424,216326,ACH-000579,0
28368,36462,11178236,ACH-000810,0
28369,135410875,3367,ACH-002159,0
28370,208908,163659,ACH-000273,1
28371,60198,38904,ACH-000428,0
28372,11525740,6252,ACH-000655,1
28373,135440466,42623900,ACH-000730,1
28374,3385,4211,ACH-000433,1
28375,38904,77082,ACH-000551,0
28376,9927978,5394,ACH-000019,0
28377,6450551,62770,ACH-000425,1
28378,36462,2733525,ACH-000997,0
28379,62770,216239,ACH-001081,0
28380,11364421,641785,ACH-000008,0
28381,16683013,17754438,ACH-000614,0
28382,73265327,5287969,ACH-000702,0
28383,42611257,5746,ACH-000019,1
28384,3081361,104741,ACH-001738,0
28385,6450551,5291,ACH-000900,0
28386,151194,11656518,ACH-000810,1
28387,135398738,46781465,ACH-000696,0
28388,135398738,5352062,ACH-000861,0
28389,9703,42890,ACH-000817,0
28390,216326,148124,ACH-000849,0
28391,443939,3385,ACH-000477,0
28392,42611257,135410875,ACH-000148,1
28393,24776445,6445540,ACH-000148,1
28394,42611257,5035,ACH-000504,1
28395,5329102,11630874,ACH-001190,0
28396,148177,9818231,ACH-000810,0
28397,24776445,5291,ACH-000966,0
28398,2708,6239,ACH-000288,0
28399,11213558,9950176,ACH-000614,0
28400,451668,5730,ACH-000348,1
28401,208908,56972185,ACH-001190,0
28402,11977753,56972185,ACH-000987,1
28403,5790,176871,ACH-000706,0
28404,5453,6445540,ACH-000651,0
28405,216345,451668,ACH-000968,0
28406,148177,54676905,ACH-000450,0
28407,11683005,216326,ACH-000450,0
28408,132971,4114,ACH-001127,1
28409,46930998,151194,ACH-000572,1
28410,96312,400633,ACH-000367,0
28411,23615975,6445540,ACH-002159,1
28412,2733525,148121,ACH-002199,0
28413,5311,644213,ACH-000008,0
28414,5329102,10027278,ACH-002152,0
28415,11713159,17754438,ACH-000304,0
28416,132971,11525740,ACH-000477,1
28417,2733525,163659,ACH-000433,1
28418,11213558,300471,ACH-000987,0
28419,5394,5388983,ACH-000273,0
28420,51039095,23725625,ACH-000242,1
28421,10113978,657237,ACH-000615,1
28422,132971,36314,ACH-000651,1
28423,36462,2662,ACH-000552,1
28424,443939,6239,ACH-001738,0
28425,148124,148121,ACH-000019,1
28426,24180719,16124726,ACH-000348,0
28427,6450551,11525740,ACH-000849,1
28428,11525740,148124,ACH-000579,1
28429,400633,4211,ACH-001039,0
28430,11525740,5790,ACH-000750,1
28431,42611257,60198,ACH-001151,0
28432,4212,135398738,ACH-000428,0
28433,36462,457193,ACH-000551,1
28434,60750,54676905,ACH-000810,1
28435,49847690,131729795,ACH-000367,1
28436,457193,5790,ACH-001039,0
28437,68740,135401907,ACH-000750,0
28438,4211,6445540,ACH-000463,0
28439,132971,5284616,ACH-000979,1
28440,5426,451668,ACH-000730,0
28441,11313622,5329102,ACH-000304,0
28442,5352062,2187,ACH-000681,0
28443,249332,9703,ACH-000768,0
28444,249332,1546,ACH-000555,1
28445,2708,148124,ACH-000147,0
28446,3385,2187,ACH-001151,0
28447,5453,6445540,ACH-000552,1
28448,443939,5935,ACH-000090,0
28449,249332,2141,ACH-000367,0
28450,151194,4493,ACH-002152,1
28451,216345,10027278,ACH-000579,0
28452,4212,5426,ACH-002195,1
28453,3367,77082,ACH-000730,0
28454,25126798,9854073,ACH-000825,1
28455,454216,5311,ACH-000811,1
28456,3385,400633,ACH-002172,1
28457,42611257,400633,ACH-002159,0
28458,4211,104741,ACH-000288,0
28459,36462,9933475,ACH-000615,0
28460,148124,5311,ACH-000849,0
28461,1546,454216,ACH-000504,0
28462,443939,135410875,ACH-001208,0
28463,60750,42623900,ACH-001002,0
28464,4212,1546,ACH-000979,1
28465,42611257,6445540,ACH-000425,0
28466,521106,9950176,ACH-000008,0
28467,11178236,16736978,ACH-002143,0
28468,657237,54676905,ACH-000579,1
28469,9927978,454216,ACH-001039,1
28470,104842,208908,ACH-001738,0
28471,25136944,38904,ACH-000750,0
28472,1546,3367,ACH-000750,0
28473,5352062,5388983,ACH-001198,0
28474,25126798,3367,ACH-002172,0
28475,23615975,42890,ACH-000288,0
28476,2733525,46781465,ACH-001738,0
28477,10113978,25022668,ACH-000968,0
28478,5352062,135401907,ACH-000579,1
28479,5790,1546,ACH-000288,0
28480,25126798,135418940,ACH-000579,1
28481,2723601,4842,ACH-000428,0
28482,24180719,54708532,ACH-000810,0
28483,62770,176871,ACH-000551,1
28484,11488320,86661883,ACH-001825,1
28485,42611257,208908,ACH-000343,0
28486,2723601,148124,ACH-000425,0
28487,766949,644213,ACH-001190,0
28488,9918559,148198,ACH-001685,0
28489,208908,77082,ACH-000273,0
28490,2723601,5352062,ACH-000696,0
28491,24856436,3218,ACH-000915,0
28492,657237,5278396,ACH-002143,0
28493,73013358,3025986,ACH-000425,1
28494,135398738,2141,ACH-000147,1
28495,6450551,104842,ACH-000969,0
28496,11213558,9818231,ACH-000579,0
28497,216239,667490,ACH-000900,0
28498,62770,42611257,ACH-000477,0
28499,208908,148121,ACH-000966,0
28500,24776445,42890,ACH-000579,1
28501,208908,454216,ACH-001081,0
28502,4248455,5278396,ACH-000219,1
28503,2723601,667490,ACH-002195,0
28504,5329102,176871,ACH-000849,1
28505,24776445,5388983,ACH-000343,1
28506,3657,216239,ACH-002199,0
28507,5311,3657,ACH-000425,0
28508,24978538,3025986,ACH-000425,0
28509,5453,451668,ACH-001738,1
28510,3657,4842,ACH-002195,0
28511,5453,6445540,ACH-000750,0
28512,62770,104842,ACH-000147,0
28513,42611257,2187,ACH-000861,0
28514,25136944,2141,ACH-000615,1
28515,667490,9703,ACH-000971,0
28516,5394,25021165,ACH-000788,1
28517,454216,2187,ACH-000971,1
28518,454216,354624,ACH-000849,1
28519,24776445,3025986,ACH-000750,0
28520,6450551,25136944,ACH-000428,0
28521,25126798,9854073,ACH-000979,1
28522,5329102,46930998,ACH-000614,0
28523,11525740,77082,ACH-000696,1
28524,2708,3657,ACH-000367,0
28525,62770,6239,ACH-000817,1
28526,11313622,3025986,ACH-000810,0
28527,73013358,657237,ACH-000987,1
28528,216345,24748573,ACH-001190,0
28529,36462,23615975,ACH-000504,0
28530,521106,24856436,ACH-000730,0
28531,9854073,25136944,ACH-000706,0
28532,24776445,11524144,ACH-000614,0
28533,6252,6445540,ACH-000811,0
28534,24776445,4842,ACH-000997,0
28535,5035,2187,ACH-000681,1
28536,3657,2187,ACH-001151,0
28537,11713159,4248455,ACH-001190,1
28538,73013358,4829,ACH-000450,0
28539,11977753,216326,ACH-000304,0
28540,5352062,42890,ACH-000428,1
28541,148121,2141,ACH-000849,0
28542,249332,4211,ACH-000477,0
28543,443939,5935,ACH-000655,0
28544,36462,2907,ACH-000477,0
28545,176167,46930998,ACH-000614,1
28546,5311,2187,ACH-000477,1
28547,24776445,1546,ACH-001738,0
28548,3081361,2733525,ACH-000966,1
28549,46781465,216239,ACH-000090,0
28550,2733525,4842,ACH-000477,1
28551,216345,4248455,ACH-001190,1
28552,62770,42611257,ACH-000552,1
28553,148124,5746,ACH-000615,1
28554,25126798,36462,ACH-000433,1
28555,126565,11213558,ACH-000614,0
28556,25262792,24964624,ACH-000392,1
28557,57469,42890,ACH-000969,1
28558,49847690,23725625,ACH-000522,1
28559,60750,5311,ACH-000219,0
28560,132971,5329102,ACH-000579,0
28561,667490,354624,ACH-000811,0
28562,73013358,135440466,ACH-002143,0
28563,216345,24776445,ACH-000348,0
28564,9854073,38904,ACH-000730,1
28565,457193,57469,ACH-000615,0
28566,5935,4114,ACH-002195,0
28567,132971,68740,ACH-000861,1
28568,9854073,5360373,ACH-000288,1
28569,36462,2733525,ACH-000681,0
28570,2187,5311,ACH-001208,0
28571,6252,135401907,ACH-000681,0
28572,443939,451668,ACH-001208,0
28573,6450551,5329102,ACH-002159,0
28574,25262792,9444,ACH-000934,1
28575,11713159,9818231,ACH-000788,0
28576,135398738,354624,ACH-000148,0
28577,2723601,5426,ACH-000617,1
28578,68740,42890,ACH-000681,1
28579,9703,57469,ACH-000768,0
28580,5284616,6239,ACH-000861,0
28581,216239,135401907,ACH-000376,1
28582,2187,148121,ACH-000861,1
28583,5035,2733525,ACH-000433,0
28584,38904,5352062,ACH-000615,1
28585,216326,54676905,ACH-000348,1
28586,42611257,3385,ACH-000288,1
28587,25126798,11713159,ACH-000450,0
28588,23615975,443939,ACH-001127,0
28589,3081361,23615975,ACH-001198,0
28590,24776445,135398738,ACH-000343,1
28591,25136944,148121,ACH-000900,1
28592,3367,148124,ACH-002172,0
28593,11524144,3218,ACH-000401,0
28594,208908,5426,ACH-000900,1
28595,5388983,57469,ACH-000428,0
28596,11960529,135440466,ACH-000450,0
28597,5329102,16736978,ACH-001190,0
28598,36462,2907,ACH-000552,0
28599,11525740,5746,ACH-002195,1
28600,3081361,68740,ACH-000655,1
28601,216326,4842,ACH-000997,0
28602,5311,443939,ACH-000651,0
28603,5352062,4211,ACH-000811,0
28604,5311,54708532,ACH-000614,0
28605,163659,4114,ACH-000090,1
28606,16736978,16124726,ACH-000304,0
28607,176870,24856436,ACH-000987,1
28608,4211,2187,ACH-000900,0
28609,104741,354624,ACH-000811,0
28610,457193,3367,ACH-000706,1
28611,2478,23615975,ACH-000655,0
28612,57469,443939,ACH-000681,0
28613,219078,11598628,ACH-000052,1
28614,2662,5453,ACH-000979,0
28615,4211,667490,ACH-000367,0
28616,6450551,2907,ACH-001081,0
28617,16683013,54708532,ACH-000730,0
28618,176167,4493,ACH-000425,0
28619,60198,104741,ACH-000969,0
28620,216345,135440466,ACH-000915,0
28621,60198,443939,ACH-000433,1
28622,6445540,42890,ACH-000551,1
28623,5329102,300471,ACH-001002,1
28624,4493,9933475,ACH-000572,0
28625,49847690,24978538,ACH-000447,1
28626,11683005,5113032,ACH-000304,0
28627,36462,135398738,ACH-000433,1
28628,2723601,4114,ACH-000655,0
28629,2708,5360373,ACH-001198,0
28630,5494449,24180719,ACH-000304,1
28631,51039095,11494412,ACH-000028,0
28632,25126798,96312,ACH-000966,0
28633,46930998,5113032,ACH-000304,1
28634,9927978,176871,ACH-000504,0
28635,5730,25022668,ACH-000008,0
28636,667490,42890,ACH-000555,0
28637,3385,104741,ACH-001151,0
28638,11640390,16038120,ACH-000304,0
28639,3657,5388983,ACH-000768,1
28640,451668,10027278,ACH-000810,0
28641,6252,77082,ACH-000148,0
28642,24978538,11683005,ACH-000644,0
28643,3385,5311,ACH-000343,0
28644,135410875,176871,ACH-000273,0
28645,148124,6239,ACH-000979,0
28646,443939,25136944,ACH-000367,0
28647,5035,5935,ACH-000343,0
28648,25126798,5746,ACH-000555,1
28649,300471,135418940,ACH-000915,1
28650,36462,36314,ACH-000861,1
28651,9927978,176871,ACH-000849,1
28652,5081913,5702198,ACH-000572,1
28653,62770,457193,ACH-000681,0
28654,443939,6239,ACH-000971,1
28655,135410875,46781465,ACH-000019,0
28656,176167,766949,ACH-002143,1
28657,5035,2733525,ACH-000750,0
28658,3081361,5426,ACH-000817,1
28659,11713159,5730,ACH-000614,1
28660,5035,5284616,ACH-000696,1
28661,2662,68740,ACH-000617,0
28662,148177,208908,ACH-000915,0
28663,24776445,454216,ACH-000681,1
28664,6450551,57469,ACH-000428,0
28665,96312,4842,ACH-000750,1
28666,60750,135418940,ACH-002152,0
28667,5035,2733525,ACH-002159,1
28668,148124,9703,ACH-000750,1
28669,5291,77082,ACH-000971,1
28670,135410875,667490,ACH-001738,0
28671,135423438,25126798,ACH-000702,0
28672,132971,5311,ACH-002159,0
28673,2662,443939,ACH-000681,1
28674,36462,11178236,ACH-000915,0
28675,11525740,42890,ACH-000811,1
28676,667490,2478,ACH-000617,1
28677,11656518,159324,ACH-000615,1
28678,36462,443939,ACH-000367,0
28679,208908,2141,ACH-000696,0
28680,77082,148121,ACH-000376,0
28681,5113032,16124726,ACH-001190,1
28682,96312,57469,ACH-001198,0
28683,5311,77082,ACH-000428,0
28684,216239,11213558,ACH-000915,1
28685,135398738,2733525,ACH-000900,0
28686,25136944,2733525,ACH-000651,1
28687,163659,4842,ACH-000811,0
28688,148121,2478,ACH-000969,1
28689,60198,42611257,ACH-000825,1
28690,16683013,4248455,ACH-000987,1
28691,36462,5311,ACH-000817,1
28692,216326,148121,ACH-000477,0
28693,457193,104741,ACH-000617,1
28694,5730,4248455,ACH-000348,1
28695,667490,5935,ACH-000288,0
28696,77082,135401907,ACH-000463,0
28697,24776445,60198,ACH-001738,0
28698,4211,354624,ACH-001081,0
28699,122262,11598628,ACH-000052,0
28700,216326,1361334,ACH-000615,0
28701,457193,5284616,ACH-000367,1
28702,11713159,135418940,ACH-000730,0
28703,354624,451668,ACH-000552,0
28704,2723601,135401907,ACH-000555,0
28705,11656518,5113032,ACH-000615,0
28706,36314,163659,ACH-000019,1
28707,5702198,3463933,ACH-000750,0
28708,5035,148124,ACH-002195,1
28709,24748573,5113032,ACH-000348,1
28710,2723601,148121,ACH-000615,0
28711,148124,57469,ACH-000376,0
28712,3081361,24776445,ACH-001081,1
28713,42611257,104842,ACH-000433,0
28714,96312,2578,ACH-001127,1
28715,4212,4211,ACH-000750,1
28716,148124,15949613,ACH-000304,1
28717,3385,5311,ACH-001039,0
28718,25126798,10113978,ACH-001190,0
28719,151194,11683005,ACH-000219,1
28720,216239,5426,ACH-000825,0
28721,5329102,4829,ACH-000615,0
28722,16736978,11630874,ACH-000788,1
28723,16683013,9933475,ACH-001002,0
28724,36462,42611257,ACH-000273,0
28725,16683013,56972185,ACH-000348,0
28726,5388983,104842,ACH-000551,1
28727,3081361,4114,ACH-000681,0
28728,62770,36314,ACH-000273,0
28729,126565,56972185,ACH-000425,0
28730,5702198,4829,ACH-002143,1
28731,249332,5311,ACH-000463,1
28732,148124,644213,ACH-000644,1
28733,5035,216326,ACH-000555,0
28734,176167,56972185,ACH-000730,1
28735,216326,5329102,ACH-000376,0
28736,11713159,25022668,ACH-000615,0
28737,5311,16736978,ACH-000425,0
28738,11525740,6445540,ACH-000825,0
28739,38904,42890,ACH-000615,0
28740,2708,57469,ACH-000433,0
28741,3081361,9927978,ACH-000019,0
28742,5291,2141,ACH-000147,0
28743,2723601,5360373,ACH-000288,0
28744,2662,135401907,ACH-001081,0
28745,60198,5329102,ACH-000551,1
28746,4829,54708532,ACH-001002,1
28747,176167,16038120,ACH-000579,1
28748,216239,521106,ACH-000304,0
28749,5388983,2141,ACH-000969,1
28750,457193,68740,ACH-000019,0
28751,454216,5935,ACH-000811,1
28752,5311,5426,ACH-001151,0
28753,42611257,667490,ACH-000428,1
28754,16041424,657237,ACH-000450,0
28755,3081361,2141,ACH-000617,0
28756,5394,17754438,ACH-000730,0
28757,4486,11598628,ACH-000052,1
28758,73013358,11656518,ACH-000915,1
28759,163659,5284616,ACH-000555,1
28760,5281032,25126798,ACH-000702,0
28761,5790,667490,ACH-000966,1
28762,6450551,11525740,ACH-000463,1
28763,216326,5746,ACH-000979,0
28764,9854073,5035,ACH-002199,1
28765,443939,5035,ACH-000817,0
28766,3081361,148121,ACH-000288,1
28767,1546,3367,ACH-000966,0
28768,5284616,2907,ACH-000504,0
28769,3367,2187,ACH-000552,0
28770,457193,216239,ACH-000552,0
28771,11977753,9950176,ACH-000615,1
28772,16683013,9933475,ACH-000348,0
28773,3385,4211,ACH-001738,0
28774,42623900,3218,ACH-000987,1
28775,216345,3025986,ACH-000750,0
28776,163659,4114,ACH-000579,0
28777,9933475,9950176,ACH-000572,1
28778,2578,6445540,ACH-000997,1
28779,4211,5746,ACH-000681,0
28780,3367,4114,ACH-000979,0
28781,135398738,667490,ACH-000979,0
28782,457193,5352062,ACH-000288,0
28783,104842,5388983,ACH-000552,0
28784,216345,4829,ACH-000614,0
28785,24776445,667490,ACH-000273,0
28786,249332,5311,ACH-000811,1
28787,24776445,6450551,ACH-000477,1
28788,9927978,457193,ACH-000750,1
28789,11656518,24856436,ACH-000987,1
28790,25136944,176871,ACH-000849,1
28791,5329102,1361334,ACH-000572,0
28792,5935,2907,ACH-000655,1
28793,521106,9818231,ACH-000450,1
28794,2662,5388983,ACH-000696,0
28795,5311,11524144,ACH-000572,1
28796,6252,36314,ACH-000651,1
28797,60750,25022668,ACH-000810,0
28798,36462,126565,ACH-002143,0
28799,68740,2141,ACH-000651,0
28800,132971,25126798,ACH-000655,1
28801,36314,208908,ACH-000817,1
28802,5453,104741,ACH-000376,0
28803,5790,148124,ACH-000019,0
28804,3385,9703,ACH-002172,1
28805,46781465,5360373,ACH-000343,0
28806,3385,96312,ACH-000477,1
28807,6252,5311,ACH-000811,1
28808,25126798,4212,ACH-000971,0
28809,5453,5426,ACH-000811,0
28810,11524144,1361334,ACH-000644,0
28811,11525740,5935,ACH-000555,0
28812,657237,176870,ACH-000644,1
28813,11525740,57469,ACH-000651,0
28814,148121,667490,ACH-000730,0
28815,24978538,1361334,ACH-000915,0
28816,135398738,457193,ACH-000768,1
28817,132971,5035,ACH-000825,1
28818,5935,2578,ACH-001738,1
28819,5394,4114,ACH-000273,1
28820,10113978,24180719,ACH-000572,1
28821,104741,2478,ACH-000817,0
28822,5352062,9703,ACH-000504,0
28823,132971,5360373,ACH-000477,0
28824,9854073,451668,ACH-000148,1
28825,1546,5360373,ACH-000376,0
28826,208908,6239,ACH-000617,0
28827,36314,4211,ACH-000825,1
28828,25126798,62770,ACH-000579,1
28829,5388983,2141,ACH-000696,1
28830,46930998,9933475,ACH-001002,0
28831,5790,5311,ACH-000019,0
28832,42611257,3657,ACH-001208,1
28833,104741,148124,ACH-000273,1
28834,2662,208908,ACH-000730,0
28835,60198,5394,ACH-000463,0
28836,521106,54676905,ACH-000008,0
28837,6450551,62770,ACH-002195,1
28838,6450551,3081361,ACH-000696,0
28839,5329102,25021165,ACH-000614,0
28840,2478,135401907,ACH-000428,1
28841,62770,1546,ACH-001738,0
28842,9927978,5352062,ACH-000997,1
28843,4212,5935,ACH-000019,0
28844,3081361,5291,ACH-002199,0
28845,11713159,135418940,ACH-000304,1
28846,4211,96312,ACH-000147,1
28847,25136944,400633,ACH-000504,1
28848,5284616,6445540,ACH-000811,1
28849,354624,5388983,ACH-000579,0
28850,300471,4248455,ACH-000401,1
28851,24776445,176871,ACH-000861,1
28852,2723601,208908,ACH-000555,0
28853,3081361,2662,ACH-000425,0
28854,46781465,104842,ACH-000730,1
28855,2723601,96312,ACH-002159,0
28856,3367,38904,ACH-000900,0
28857,457193,400633,ACH-001208,1
28858,216326,68740,ACH-001151,0
28859,5291,5746,ACH-000706,1
28860,36314,135401907,ACH-000367,0
28861,42611257,57469,ACH-001151,0
28862,148121,6445540,ACH-002172,1
28863,3385,2733525,ACH-001738,0
28864,25126798,667490,ACH-000966,0
28865,96312,2907,ACH-000969,0
28866,54676905,641785,ACH-000614,1
28867,9703,443939,ACH-001738,1
28868,24776445,5311,ACH-000273,0
28869,5284616,5388983,ACH-000696,0
28870,24776445,4212,ACH-000433,1
28871,9927978,208908,ACH-000900,0
28872,2708,2478,ACH-000046,0
28873,5360373,77082,ACH-000551,0
28874,5311,57469,ACH-000552,0
28875,457193,454216,ACH-000900,1
28876,23725625,2719,ACH-000028,0
28877,135410875,148121,ACH-001081,0
28878,2708,2478,ACH-000825,0
28879,208908,148121,ACH-000463,1
28880,443939,4114,ACH-000552,1
28881,5284616,57469,ACH-002159,0
28882,10113978,73013358,ACH-000810,0
28883,2723601,2578,ACH-000425,0
28884,36462,249332,ACH-002159,1
28885,1546,2187,ACH-000433,0
28886,6239,23615975,ACH-000615,0
28887,5790,6445540,ACH-000273,0
28888,11364421,25022668,ACH-000968,0
28889,5453,5360373,ACH-002199,0
28890,9854073,2662,ACH-001738,1
28891,4493,644213,ACH-000450,0
28892,38904,5426,ACH-000706,0
28893,216326,454216,ACH-000504,1
28894,3081361,6450551,ACH-000376,0
28895,6252,23615975,ACH-000706,0
28896,36314,4114,ACH-000615,0
28897,354624,176871,ACH-002195,0
28898,24776445,16736978,ACH-000968,0
28899,96312,208908,ACH-000730,0
28900,3025986,644213,ACH-000450,0
28901,25136944,5394,ACH-000825,0
28902,25126798,135440466,ACH-000401,0
28903,9854073,454216,ACH-000696,1
28904,5453,9703,ACH-000997,0
28905,24748573,10027278,ACH-000788,0
28906,25136944,457193,ACH-002195,1
28907,354624,2187,ACH-002195,0
28908,36462,457193,ACH-001198,1
28909,9854073,38904,ACH-000504,0
28910,249332,5329102,ACH-002199,1
28911,2662,667490,ACH-000655,0
28912,25136944,62770,ACH-000849,1
28913,24180719,3025986,ACH-000730,0
28914,135410875,4114,ACH-000551,1
28915,5329102,148121,ACH-000288,1
28916,400633,46781465,ACH-000376,0
28917,4212,5284616,ACH-000969,0
28918,25136944,3367,ACH-000750,0
28919,6252,6445540,ACH-000579,0
28920,52913813,10302451,ACH-000473,1
28921,3385,9927978,ACH-000343,0
28922,5035,3385,ACH-000825,1
28923,4212,104842,ACH-001208,0
28924,24180719,17754438,ACH-000450,0
28925,135398738,2907,ACH-000376,0
28926,5284616,208908,ACH-000706,1
28927,11525740,42611257,ACH-000696,1
28928,73013358,16041424,ACH-000348,0
28929,24748573,644213,ACH-000615,0
28930,2708,2141,ACH-000811,1
28931,2733525,354624,ACH-001151,1
28932,11683005,9933475,ACH-000614,0
28933,457193,6445540,ACH-000551,1
28934,400633,451668,ACH-000861,1
28935,5329102,5360373,ACH-000504,0
28936,2662,68740,ACH-002195,0
28937,9854073,354624,ACH-000376,1
28938,176870,5278396,ACH-000788,1
28939,3081361,5790,ACH-001190,1
28940,2708,2723601,ACH-000148,0
28941,216326,25021165,ACH-001190,0
28942,62770,36314,ACH-000477,1
28943,96312,208908,ACH-000504,0
28944,4829,16038120,ACH-000915,0
28945,2708,1546,ACH-000979,0
28946,454216,77082,ACH-000997,1
28947,135401907,6445540,ACH-000730,1
28948,521106,644213,ACH-000915,0
28949,104842,57469,ACH-000147,1
28950,5388983,4114,ACH-000651,0
28951,73013358,300471,ACH-000730,1
28952,11640390,24856436,ACH-001002,0
28953,5035,2662,ACH-000861,0
28954,68740,4842,ACH-002159,1
28955,2708,2907,ACH-000425,0
28956,148124,3657,ACH-000849,1
28957,6252,400633,ACH-001039,1
28958,11525740,36462,ACH-000750,1
28959,443939,443939,ACH-000504,0
28960,2187,148121,ACH-000019,0
28961,451668,10027278,ACH-000730,1
28962,54708532,11630874,ACH-000572,0
28963,3385,4211,ACH-000730,0
28964,11313622,46930998,ACH-002143,0
28965,2478,5426,ACH-000090,0
28966,5388983,104741,ACH-000433,1
28967,24978538,5311,ACH-000450,1
28968,36462,2733525,ACH-000696,0
28969,135410875,5746,ACH-000706,1
28970,96312,135401907,ACH-000825,0
28971,11313622,644213,ACH-000304,1
28972,38904,148121,ACH-000817,0
28973,5388983,4842,ACH-000046,0
28974,9854073,3385,ACH-002195,1
28975,16041424,56972185,ACH-000348,0
28976,9854073,5329102,ACH-000090,0
28977,24776445,2723601,ACH-000477,0
28978,24776445,6252,ACH-000367,1
28979,135398510,216326,ACH-000401,0
28980,5388983,2907,ACH-000617,0
28981,443939,4842,ACH-000552,1
28982,135410875,249332,ACH-000273,0
28983,11640390,9818231,ACH-000572,1
28984,42611257,6239,ACH-000706,0
28985,6252,148124,ACH-000504,0
28986,36314,2187,ACH-000288,1
28987,4212,4114,ACH-000147,1
28988,24978538,5730,ACH-001190,1
28989,25136944,5453,ACH-000433,0
28990,6450551,2723601,ACH-001190,0
28991,2733525,3657,ACH-001127,0
28992,46930998,151194,ACH-000425,1
28993,36462,23615975,ACH-000730,0
28994,73013358,300471,ACH-000788,1
28995,249332,216239,ACH-000579,0
28996,208908,11524144,ACH-000008,0
28997,11525740,3657,ACH-000555,0
28998,60198,148121,ACH-001190,0
28999,62770,5388983,ACH-000811,0
29000,11313622,11630874,ACH-000401,1
29001,24776445,163659,ACH-000555,1
29002,24748573,60750,ACH-000304,0
29003,10027278,9933475,ACH-000968,0
29004,126565,17754438,ACH-000572,0
29005,6252,5311,ACH-000768,1
29006,5360373,5388983,ACH-000966,0
29007,60198,4212,ACH-000090,1
