,drug_1,drug_2,cell,label
17781,5394,644213,ACH-000615,0
17782,5394,644213,ACH-000810,0
17783,5394,644213,ACH-000730,0
17784,5394,644213,ACH-000579,0
17785,5394,644213,ACH-000425,0
17786,5394,644213,ACH-001002,0
17787,5394,644213,ACH-000008,0
17788,5394,644213,ACH-000968,0
17789,5394,644213,ACH-000401,1
17790,5394,644213,ACH-000644,1
17791,5394,644213,ACH-000915,0
17792,5394,644213,ACH-000614,1
17793,5394,644213,ACH-000304,1
17794,2123,451668,ACH-000376,0
17795,2123,451668,ACH-000273,0
17796,2123,451668,ACH-001198,0
17797,2123,451668,ACH-000504,0
17798,2123,451668,ACH-000288,0
17799,2123,451668,ACH-000148,1
17800,2123,451668,ACH-000019,0
17801,2123,451668,ACH-000768,0
17802,2123,451668,ACH-000849,0
17803,2123,451668,ACH-000551,1
17804,2123,451668,ACH-000046,0
17805,2123,451668,ACH-000433,0
17806,2123,451668,ACH-002195,0
17807,2123,451668,ACH-002199,0
17808,2123,451668,ACH-001208,0
17809,2123,451668,ACH-000428,0
17810,2123,451668,ACH-001039,1
17811,2123,451668,ACH-001081,0
17812,2123,451668,ACH-000971,1
17813,2123,451668,ACH-000997,0
17814,2123,451668,ACH-000552,1
17815,2123,451668,ACH-000969,0
17816,2123,451668,ACH-000651,0
17817,2123,451668,ACH-000706,0
17818,2123,451668,ACH-000861,0
17819,2123,451668,ACH-000825,0
17820,2123,451668,ACH-000900,0
17821,2123,451668,ACH-002172,0
17822,2123,451668,ACH-000463,0
17823,2123,451668,ACH-000343,0
17824,2123,451668,ACH-000966,1
17825,2123,451668,ACH-000617,0
17826,2123,451668,ACH-001151,0
17827,2123,451668,ACH-000696,0
17828,2123,451668,ACH-000811,0
17829,2123,451668,ACH-000090,0
17830,2123,451668,ACH-000750,0
17831,2123,451668,ACH-000477,0
17832,2123,451668,ACH-001190,0
17833,2123,451668,ACH-000730,0
17834,2123,451668,ACH-000579,0
17835,2123,451668,ACH-000425,0
17836,9950176,4248455,ACH-000788,0
17837,9950176,4248455,ACH-000219,0
17838,9950176,4248455,ACH-000750,0
17839,9950176,4248455,ACH-000348,0
17840,9950176,4248455,ACH-000579,1
17841,9950176,4248455,ACH-000425,1
17842,9950176,4248455,ACH-001002,0
17843,9950176,4248455,ACH-000008,0
17844,9950176,4248455,ACH-000968,0
17845,9950176,4248455,ACH-000401,1
17846,9950176,4248455,ACH-000644,0
17847,9950176,4248455,ACH-000572,1
17848,9950176,4248455,ACH-000915,0
17849,9950176,4248455,ACH-002143,0
17850,9950176,4248455,ACH-000450,0
17851,9950176,4248455,ACH-000987,1
17852,9950176,4248455,ACH-000614,0
17853,9950176,4248455,ACH-000304,0
17854,16760554,73265233,ACH-001685,1
17855,2733525,148124,ACH-000655,1
17856,2733525,148124,ACH-000376,1
17857,2733525,148124,ACH-000273,1
17858,2733525,148124,ACH-001198,1
17859,2733525,148124,ACH-000504,1
17860,2733525,148124,ACH-000288,1
17861,2733525,148124,ACH-000148,1
17862,2733525,148124,ACH-000019,1
17863,2733525,148124,ACH-000768,1
17864,2733525,148124,ACH-000849,1
17865,2733525,148124,ACH-000147,1
17866,2733525,148124,ACH-001738,1
17867,2733525,148124,ACH-000551,1
17868,2733525,148124,ACH-001127,1
17869,2733525,148124,ACH-000817,1
17870,2733525,148124,ACH-000555,1
17871,2733525,148124,ACH-000046,1
17872,2733525,148124,ACH-000433,1
17873,2733525,148124,ACH-002195,1
17874,2733525,148124,ACH-002199,1
17875,2733525,148124,ACH-001208,1
17876,2733525,148124,ACH-000428,1
17877,2733525,148124,ACH-001039,1
17878,2733525,148124,ACH-001081,1
17879,2733525,148124,ACH-000971,1
17880,2733525,148124,ACH-000997,0
17881,2733525,148124,ACH-000552,1
17882,2733525,148124,ACH-000969,1
17883,2733525,148124,ACH-000651,1
17884,2733525,148124,ACH-000681,1
17885,2733525,148124,ACH-000706,1
17886,2733525,148124,ACH-000367,1
17887,2733525,148124,ACH-000900,1
17888,2733525,148124,ACH-002172,1
17889,2733525,148124,ACH-000463,1
17890,2733525,148124,ACH-000343,1
17891,2733525,148124,ACH-000966,1
17892,2733525,148124,ACH-000617,1
17893,2733525,148124,ACH-001151,1
17894,2733525,148124,ACH-000696,1
17895,2733525,148124,ACH-000811,1
17896,2733525,148124,ACH-000979,1
17897,2733525,148124,ACH-000090,1
17898,2733525,148124,ACH-000750,1
17899,2733525,148124,ACH-000477,1
17900,2733525,148124,ACH-000615,1
17901,2733525,148124,ACH-000730,1
17902,2733525,148124,ACH-000579,1
17903,2733525,148124,ACH-000425,1
17904,11524144,446378,ACH-001205,1
17905,25126798,11960529,ACH-000788,1
17906,25126798,11960529,ACH-000219,1
17907,25126798,11960529,ACH-000750,1
17908,25126798,11960529,ACH-000348,0
17909,25126798,11960529,ACH-001190,0
17910,25126798,11960529,ACH-000615,0
17911,25126798,11960529,ACH-000810,0
17912,25126798,11960529,ACH-000730,1
17913,25126798,11960529,ACH-000579,1
17914,25126798,11960529,ACH-000425,1
17915,25126798,11960529,ACH-000008,0
17916,25126798,11960529,ACH-000968,1
17917,25126798,11960529,ACH-000401,1
17918,25126798,11960529,ACH-000644,1
17919,25126798,11960529,ACH-000915,0
17920,25126798,11960529,ACH-000450,0
17921,25126798,11960529,ACH-000987,1
17922,25126798,11960529,ACH-000614,0
17923,25126798,11960529,ACH-000304,0
17924,11313622,135440466,ACH-000219,1
17925,11313622,135440466,ACH-000750,0
17926,11313622,135440466,ACH-000348,0
17927,11313622,135440466,ACH-001190,1
17928,11313622,135440466,ACH-000615,0
17929,11313622,135440466,ACH-000810,1
17930,11313622,135440466,ACH-000730,1
17931,11313622,135440466,ACH-000579,1
17932,11313622,135440466,ACH-000425,1
17933,11313622,135440466,ACH-000008,1
17934,11313622,135440466,ACH-000968,0
17935,11313622,135440466,ACH-000401,1
17936,11313622,135440466,ACH-000644,0
17937,11313622,135440466,ACH-000572,1
17938,11313622,135440466,ACH-000915,0
17939,11313622,135440466,ACH-002143,0
17940,11313622,135440466,ACH-002152,1
17941,11313622,135440466,ACH-000450,0
17942,11313622,135440466,ACH-000614,0
17943,62770,148121,ACH-000655,0
17944,62770,148121,ACH-000376,0
17945,62770,148121,ACH-000273,0
17946,62770,148121,ACH-001198,0
17947,62770,148121,ACH-000504,0
17948,62770,148121,ACH-000288,1
17949,62770,148121,ACH-000148,0
17950,62770,148121,ACH-000019,0
17951,62770,148121,ACH-000768,1
17952,62770,148121,ACH-000849,0
17953,62770,148121,ACH-000147,0
17954,62770,148121,ACH-001738,1
17955,62770,148121,ACH-000551,0
17956,62770,148121,ACH-001127,0
17957,62770,148121,ACH-000817,1
17958,62770,148121,ACH-000555,0
17959,62770,148121,ACH-000046,1
17960,62770,148121,ACH-000433,0
17961,62770,148121,ACH-002195,1
17962,62770,148121,ACH-002199,0
17963,62770,148121,ACH-001208,1
17964,62770,148121,ACH-000428,0
17965,62770,148121,ACH-001039,1
17966,62770,148121,ACH-001081,1
17967,62770,148121,ACH-000971,0
17968,62770,148121,ACH-000997,1
17969,62770,148121,ACH-000552,0
17970,62770,148121,ACH-000969,0
17971,62770,148121,ACH-000651,0
17972,62770,148121,ACH-000681,0
17973,62770,148121,ACH-000706,0
17974,62770,148121,ACH-000861,0
17975,62770,148121,ACH-000825,0
17976,62770,148121,ACH-000367,0
17977,62770,148121,ACH-000900,1
17978,62770,148121,ACH-002172,1
17979,62770,148121,ACH-000463,1
17980,62770,148121,ACH-000343,0
17981,62770,148121,ACH-000966,0
17982,62770,148121,ACH-001151,0
17983,62770,148121,ACH-000696,0
17984,62770,148121,ACH-000811,0
17985,62770,148121,ACH-000979,1
17986,62770,148121,ACH-000090,0
17987,62770,148121,ACH-000750,0
17988,62770,148121,ACH-002159,0
17989,62770,148121,ACH-000477,0
17990,62770,148121,ACH-001190,0
17991,62770,148121,ACH-000615,0
17992,62770,148121,ACH-000730,0
17993,62770,148121,ACH-000579,0
17994,644213,46233311,ACH-000788,0
17995,644213,46233311,ACH-000750,0
17996,644213,46233311,ACH-000348,0
17997,644213,46233311,ACH-001190,0
17998,644213,46233311,ACH-000810,0
17999,644213,46233311,ACH-000579,0
18000,644213,46233311,ACH-000425,0
18001,644213,46233311,ACH-000008,0
18002,644213,46233311,ACH-000968,0
18003,644213,46233311,ACH-000644,1
18004,644213,46233311,ACH-000572,1
18005,644213,46233311,ACH-000915,0
18006,644213,46233311,ACH-002143,0
18007,644213,46233311,ACH-002152,0
18008,644213,46233311,ACH-000450,0
18009,644213,46233311,ACH-000987,0
18010,644213,46233311,ACH-000614,1
18011,46233311,42623900,ACH-000788,0
18012,46233311,42623900,ACH-000219,0
18013,46233311,42623900,ACH-000750,0
18014,46233311,42623900,ACH-000348,0
18015,46233311,42623900,ACH-001190,0
18016,46233311,42623900,ACH-000615,0
18017,46233311,42623900,ACH-000810,0
18018,46233311,42623900,ACH-000579,0
18019,46233311,42623900,ACH-000425,0
18020,46233311,42623900,ACH-001002,1
18021,46233311,42623900,ACH-000008,0
18022,46233311,42623900,ACH-000644,1
18023,46233311,42623900,ACH-002143,0
18024,46233311,42623900,ACH-002152,0
18025,46233311,42623900,ACH-000450,0
18026,46233311,42623900,ACH-000987,1
18027,46233311,42623900,ACH-000304,0
18028,3902,249332,ACH-000655,0
18029,3902,249332,ACH-000273,0
18030,3902,249332,ACH-001198,0
18031,3902,249332,ACH-000504,0
18032,3902,249332,ACH-000288,0
18033,3902,249332,ACH-000148,0
18034,3902,249332,ACH-000019,0
18035,3902,249332,ACH-000849,0
18036,3902,249332,ACH-000147,0
18037,3902,249332,ACH-001738,0
18038,3902,249332,ACH-000551,0
18039,3902,249332,ACH-001127,0
18040,3902,249332,ACH-000817,0
18041,3902,249332,ACH-000555,1
18042,3902,249332,ACH-000046,1
18043,3902,249332,ACH-000433,0
18044,3902,249332,ACH-002195,0
18045,3902,249332,ACH-001208,0
18046,3902,249332,ACH-001039,0
18047,3902,249332,ACH-001081,0
18048,3902,249332,ACH-000971,0
18049,3902,249332,ACH-000997,0
18050,3902,249332,ACH-000552,0
18051,3902,249332,ACH-000651,0
18052,3902,249332,ACH-000681,0
18053,3902,249332,ACH-000706,0
18054,3902,249332,ACH-000861,1
18055,3902,249332,ACH-000825,0
18056,3902,249332,ACH-000367,0
18057,3902,249332,ACH-000900,1
18058,3902,249332,ACH-002172,0
18059,3902,249332,ACH-000463,0
18060,3902,249332,ACH-000966,0
18061,3902,249332,ACH-000617,0
18062,3902,249332,ACH-001151,1
18063,3902,249332,ACH-000811,0
18064,3902,249332,ACH-000979,0
18065,3902,249332,ACH-000090,0
18066,3902,249332,ACH-000750,0
18067,3902,249332,ACH-002159,0
18068,3902,249332,ACH-000477,0
18069,3902,249332,ACH-000615,0
18070,3902,249332,ACH-000730,0
18071,3902,249332,ACH-000579,0
18072,3902,249332,ACH-000425,0
18073,62770,439693,ACH-000655,0
18074,62770,439693,ACH-000376,0
18075,62770,439693,ACH-000273,0
18076,62770,439693,ACH-001198,0
18077,62770,439693,ACH-000504,0
18078,62770,439693,ACH-000288,0
18079,62770,439693,ACH-000148,0
18080,62770,439693,ACH-000019,0
18081,62770,439693,ACH-000849,0
18082,62770,439693,ACH-000147,0
18083,62770,439693,ACH-001738,0
18084,62770,439693,ACH-000551,0
18085,62770,439693,ACH-001127,0
18086,62770,439693,ACH-000555,0
18087,62770,439693,ACH-000046,0
18088,62770,439693,ACH-000433,0
18089,62770,439693,ACH-002195,0
18090,62770,439693,ACH-002199,0
18091,62770,439693,ACH-001208,0
18092,62770,439693,ACH-000428,0
18093,62770,439693,ACH-001039,0
18094,62770,439693,ACH-001081,0
18095,62770,439693,ACH-000971,0
18096,62770,439693,ACH-000997,0
18097,62770,439693,ACH-000552,0
18098,62770,439693,ACH-000969,0
18099,62770,439693,ACH-000651,0
18100,62770,439693,ACH-000681,0
18101,62770,439693,ACH-000706,0
18102,62770,439693,ACH-000861,0
18103,62770,439693,ACH-000825,0
18104,62770,439693,ACH-000367,0
18105,62770,439693,ACH-000900,0
18106,62770,439693,ACH-002172,0
18107,62770,439693,ACH-000463,0
18108,62770,439693,ACH-000343,0
18109,62770,439693,ACH-000966,0
18110,62770,439693,ACH-001151,0
18111,62770,439693,ACH-000696,0
18112,62770,439693,ACH-000811,0
18113,62770,439693,ACH-000979,0
18114,62770,439693,ACH-000090,0
18115,62770,439693,ACH-000750,0
18116,62770,439693,ACH-002159,0
18117,62770,439693,ACH-000477,0
18118,62770,439693,ACH-001190,0
18119,62770,439693,ACH-000615,0
18120,62770,439693,ACH-000730,0
18121,62770,439693,ACH-000579,1
18122,62770,439693,ACH-000425,0
18123,25126798,11213558,ACH-000219,1
18124,25126798,11213558,ACH-000750,1
18125,25126798,11213558,ACH-000615,1
18126,25126798,11213558,ACH-000810,0
18127,25126798,11213558,ACH-000730,1
18128,25126798,11213558,ACH-000579,1
18129,25126798,11213558,ACH-000425,1
18130,25126798,11213558,ACH-001002,1
18131,25126798,11213558,ACH-000968,1
18132,25126798,11213558,ACH-000401,0
18133,25126798,11213558,ACH-000644,1
18134,25126798,11213558,ACH-000572,1
18135,25126798,11213558,ACH-000915,0
18136,25126798,11213558,ACH-002143,1
18137,25126798,11213558,ACH-002152,1
18138,25126798,11213558,ACH-000450,0
18139,25126798,11213558,ACH-000987,1
18140,25126798,11213558,ACH-000614,1
18141,25126798,11213558,ACH-000304,0
18142,5702198,16736978,ACH-000788,1
18143,5702198,16736978,ACH-000219,0
18144,5702198,16736978,ACH-000750,0
18145,5702198,16736978,ACH-000348,0
18146,5702198,16736978,ACH-001190,0
18147,5702198,16736978,ACH-000615,0
18148,5702198,16736978,ACH-000810,0
18149,5702198,16736978,ACH-000730,1
18150,5702198,16736978,ACH-000579,1
18151,5702198,16736978,ACH-000425,1
18152,5702198,16736978,ACH-000008,0
18153,5702198,16736978,ACH-000968,0
18154,5702198,16736978,ACH-000401,0
18155,5702198,16736978,ACH-000572,1
18156,5702198,16736978,ACH-000915,0
18157,5702198,16736978,ACH-002143,0
18158,5702198,16736978,ACH-002152,0
18159,5702198,16736978,ACH-000450,1
18160,5702198,16736978,ACH-000987,0
18161,5702198,16736978,ACH-000614,0
18162,5702198,16736978,ACH-000304,0
18163,387447,3025986,ACH-000788,1
18164,387447,3025986,ACH-000219,0
18165,387447,3025986,ACH-000750,1
18166,387447,3025986,ACH-000348,1
18167,387447,3025986,ACH-001190,0
18168,387447,3025986,ACH-000615,0
18169,387447,3025986,ACH-000810,0
18170,387447,3025986,ACH-000730,0
18171,387447,3025986,ACH-000425,0
18172,387447,3025986,ACH-001002,0
18173,387447,3025986,ACH-000008,1
18174,387447,3025986,ACH-000968,0
18175,387447,3025986,ACH-000401,0
18176,387447,3025986,ACH-000644,1
18177,387447,3025986,ACH-000572,1
18178,387447,3025986,ACH-000915,1
18179,387447,3025986,ACH-002143,1
18180,387447,3025986,ACH-000614,0
18181,9950176,135418940,ACH-000788,0
18182,9950176,135418940,ACH-000750,0
18183,9950176,135418940,ACH-001190,0
18184,9950176,135418940,ACH-000615,1
18185,9950176,135418940,ACH-000579,1
18186,9950176,135418940,ACH-000425,0
18187,9950176,135418940,ACH-001002,0
18188,9950176,135418940,ACH-000008,0
18189,9950176,135418940,ACH-000968,0
18190,9950176,135418940,ACH-000644,0
18191,9950176,135418940,ACH-000572,0
18192,9950176,135418940,ACH-002143,0
18193,9950176,135418940,ACH-002152,0
18194,9950176,135418940,ACH-000450,1
18195,9950176,135418940,ACH-000987,0
18196,9950176,135418940,ACH-000614,0
18197,9950176,135418940,ACH-000304,1
18198,6450551,2733525,ACH-000655,0
18199,6450551,2733525,ACH-000376,0
18200,6450551,2733525,ACH-000273,0
18201,6450551,2733525,ACH-001198,1
18202,6450551,2733525,ACH-000504,1
18203,6450551,2733525,ACH-000288,1
18204,6450551,2733525,ACH-000148,1
18205,6450551,2733525,ACH-000019,1
18206,6450551,2733525,ACH-000849,1
18207,6450551,2733525,ACH-000147,1
18208,6450551,2733525,ACH-001738,0
18209,6450551,2733525,ACH-000551,1
18210,6450551,2733525,ACH-000555,1
18211,6450551,2733525,ACH-000046,1
18212,6450551,2733525,ACH-000433,0
18213,6450551,2733525,ACH-002199,0
18214,6450551,2733525,ACH-000428,0
18215,6450551,2733525,ACH-000997,1
18216,6450551,2733525,ACH-000552,1
18217,6450551,2733525,ACH-000969,0
18218,6450551,2733525,ACH-000681,1
18219,6450551,2733525,ACH-000861,0
18220,6450551,2733525,ACH-000825,0
18221,6450551,2733525,ACH-000900,0
18222,6450551,2733525,ACH-002172,0
18223,6450551,2733525,ACH-000343,1
18224,6450551,2733525,ACH-000966,1
18225,6450551,2733525,ACH-000617,0
18226,6450551,2733525,ACH-001151,1
18227,6450551,2733525,ACH-000696,1
18228,6450551,2733525,ACH-000811,1
18229,6450551,2733525,ACH-000979,1
18230,6450551,2733525,ACH-000090,1
18231,6450551,2733525,ACH-000750,1
18232,6450551,2733525,ACH-001190,1
18233,6450551,2733525,ACH-000579,1
18234,6450551,2733525,ACH-000425,1
18235,6450551,5426,ACH-000655,1
18236,6450551,5426,ACH-000376,0
18237,6450551,5426,ACH-000273,1
18238,6450551,5426,ACH-001198,1
18239,6450551,5426,ACH-000504,1
18240,6450551,5426,ACH-000288,1
18241,6450551,5426,ACH-000148,1
18242,6450551,5426,ACH-000019,1
18243,6450551,5426,ACH-000147,1
18244,6450551,5426,ACH-000551,1
18245,6450551,5426,ACH-000555,1
18246,6450551,5426,ACH-000046,1
18247,6450551,5426,ACH-000433,0
18248,6450551,5426,ACH-001208,1
18249,6450551,5426,ACH-000428,1
18250,6450551,5426,ACH-001039,1
18251,6450551,5426,ACH-001081,1
18252,6450551,5426,ACH-000997,1
18253,6450551,5426,ACH-000552,1
18254,6450551,5426,ACH-000969,1
18255,6450551,5426,ACH-000651,1
18256,6450551,5426,ACH-000681,0
18257,6450551,5426,ACH-000861,1
18258,6450551,5426,ACH-000825,1
18259,6450551,5426,ACH-000367,1
18260,6450551,5426,ACH-000900,1
18261,6450551,5426,ACH-000617,1
18262,6450551,5426,ACH-001151,1
18263,6450551,5426,ACH-000696,1
18264,6450551,5426,ACH-000811,1
18265,6450551,5426,ACH-000750,1
18266,6450551,5426,ACH-000477,1
18267,6450551,5426,ACH-001190,1
18268,6450551,5426,ACH-000730,1
18269,6450551,5426,ACH-000579,1
18270,57519524,73265406,ACH-001685,0
18271,176870,9943465,ACH-000219,0
18272,176870,9943465,ACH-000750,1
18273,176870,9943465,ACH-000348,0
18274,176870,9943465,ACH-001190,0
18275,176870,9943465,ACH-000615,1
18276,176870,9943465,ACH-000810,1
18277,176870,9943465,ACH-000579,0
18278,176870,9943465,ACH-001002,0
18279,176870,9943465,ACH-000008,0
18280,176870,9943465,ACH-000968,0
18281,176870,9943465,ACH-000572,1
18282,176870,9943465,ACH-000915,0
18283,176870,9943465,ACH-002143,0
18284,176870,9943465,ACH-000450,1
18285,176870,9943465,ACH-000987,1
18286,176870,9943465,ACH-000614,0
18287,176870,9943465,ACH-000304,0
18288,107970,24856436,ACH-000788,0
18289,107970,24856436,ACH-000219,1
18290,107970,24856436,ACH-000750,1
18291,107970,24856436,ACH-000348,1
18292,107970,24856436,ACH-001190,1
18293,107970,24856436,ACH-000615,0
18294,107970,24856436,ACH-000810,0
18295,107970,24856436,ACH-000730,0
18296,107970,24856436,ACH-001002,0
18297,107970,24856436,ACH-000008,0
18298,107970,24856436,ACH-000968,1
18299,107970,24856436,ACH-000401,0
18300,107970,24856436,ACH-000644,0
18301,107970,24856436,ACH-000572,0
18302,107970,24856436,ACH-000915,0
18303,107970,24856436,ACH-002152,1
18304,107970,24856436,ACH-000450,1
18305,107970,24856436,ACH-000987,0
18306,107970,24856436,ACH-000614,0
18307,107970,24856436,ACH-000304,0
18308,2708,176871,ACH-000655,0
18309,2708,176871,ACH-000376,1
18310,2708,176871,ACH-000273,0
18311,2708,176871,ACH-001198,1
18312,2708,176871,ACH-000504,0
18313,2708,176871,ACH-000288,1
18314,2708,176871,ACH-000148,1
18315,2708,176871,ACH-000019,1
18316,2708,176871,ACH-000768,1
18317,2708,176871,ACH-000849,0
18318,2708,176871,ACH-000147,0
18319,2708,176871,ACH-001738,0
18320,2708,176871,ACH-000551,0
18321,2708,176871,ACH-001127,1
18322,2708,176871,ACH-000817,0
18323,2708,176871,ACH-000046,0
18324,2708,176871,ACH-002195,1
18325,2708,176871,ACH-002199,0
18326,2708,176871,ACH-001208,0
18327,2708,176871,ACH-001039,0
18328,2708,176871,ACH-001081,0
18329,2708,176871,ACH-000971,1
18330,2708,176871,ACH-000997,0
18331,2708,176871,ACH-000552,0
18332,2708,176871,ACH-000969,1
18333,2708,176871,ACH-000651,0
18334,2708,176871,ACH-000681,1
18335,2708,176871,ACH-000825,0
18336,2708,176871,ACH-000367,1
18337,2708,176871,ACH-000900,0
18338,2708,176871,ACH-002172,1
18339,2708,176871,ACH-000463,1
18340,2708,176871,ACH-000343,1
18341,2708,176871,ACH-000966,1
18342,2708,176871,ACH-000617,0
18343,2708,176871,ACH-001151,1
18344,2708,176871,ACH-000696,0
18345,2708,176871,ACH-000811,0
18346,2708,176871,ACH-000090,0
18347,2708,176871,ACH-000750,0
18348,2708,176871,ACH-002159,0
18349,2708,176871,ACH-000477,0
18350,2708,176871,ACH-001190,0
18351,2708,176871,ACH-000615,0
18352,2708,176871,ACH-000730,0
18353,2708,176871,ACH-000579,0
18354,2708,176871,ACH-000425,0
18355,73265412,14096316,ACH-001685,1
18356,11640390,16683013,ACH-000219,1
18357,11640390,16683013,ACH-001190,0
18358,11640390,16683013,ACH-000615,1
18359,11640390,16683013,ACH-000810,1
18360,11640390,16683013,ACH-000425,0
18361,11640390,16683013,ACH-001002,1
18362,11640390,16683013,ACH-000008,0
18363,11640390,16683013,ACH-000401,1
18364,11640390,16683013,ACH-000644,1
18365,11640390,16683013,ACH-000572,0
18366,11640390,16683013,ACH-002143,1
18367,11640390,16683013,ACH-000450,1
18368,11640390,16683013,ACH-000614,0
18369,11640390,16683013,ACH-000304,0
18370,176870,46239015,ACH-000665,1
18371,9927978,68740,ACH-000655,0
18372,9927978,68740,ACH-000376,0
18373,9927978,68740,ACH-000273,0
18374,9927978,68740,ACH-001198,0
18375,9927978,68740,ACH-000504,0
18376,9927978,68740,ACH-000288,0
18377,9927978,68740,ACH-000148,0
18378,9927978,68740,ACH-000019,0
18379,9927978,68740,ACH-000768,0
18380,9927978,68740,ACH-000849,0
18381,9927978,68740,ACH-000147,0
18382,9927978,68740,ACH-001738,0
18383,9927978,68740,ACH-000551,0
18384,9927978,68740,ACH-001127,0
18385,9927978,68740,ACH-000817,0
18386,9927978,68740,ACH-000555,0
18387,9927978,68740,ACH-000046,0
18388,9927978,68740,ACH-000433,0
18389,9927978,68740,ACH-002195,0
18390,9927978,68740,ACH-002199,0
18391,9927978,68740,ACH-001208,0
18392,9927978,68740,ACH-000428,0
18393,9927978,68740,ACH-001039,0
18394,9927978,68740,ACH-001081,0
18395,9927978,68740,ACH-000971,1
18396,9927978,68740,ACH-000997,0
18397,9927978,68740,ACH-000552,0
18398,9927978,68740,ACH-000969,1
18399,9927978,68740,ACH-000651,0
18400,9927978,68740,ACH-000681,0
18401,9927978,68740,ACH-000706,0
18402,9927978,68740,ACH-000861,0
18403,9927978,68740,ACH-000825,0
18404,9927978,68740,ACH-000367,0
18405,9927978,68740,ACH-000900,0
18406,9927978,68740,ACH-000463,0
18407,9927978,68740,ACH-000343,0
18408,9927978,68740,ACH-000966,0
18409,9927978,68740,ACH-000617,0
18410,9927978,68740,ACH-001151,0
18411,9927978,68740,ACH-000696,0
18412,9927978,68740,ACH-000811,0
18413,9927978,68740,ACH-000979,0
18414,9927978,68740,ACH-000090,1
18415,9927978,68740,ACH-000750,0
18416,9927978,68740,ACH-002159,0
18417,9927978,68740,ACH-000477,0
18418,9927978,68740,ACH-001190,0
18419,9927978,68740,ACH-000615,0
18420,9927978,68740,ACH-000730,0
18421,9927978,68740,ACH-000579,0
18422,9927978,68740,ACH-000425,0
18423,57441923,148198,ACH-001685,0
18424,3950,77082,ACH-000655,1
18425,3950,77082,ACH-000376,0
18426,3950,77082,ACH-001198,0
18427,3950,77082,ACH-000504,0
18428,3950,77082,ACH-000148,1
18429,3950,77082,ACH-000019,0
18430,3950,77082,ACH-000768,0
18431,3950,77082,ACH-000147,0
18432,3950,77082,ACH-001738,1
18433,3950,77082,ACH-000551,1
18434,3950,77082,ACH-001127,1
18435,3950,77082,ACH-000817,1
18436,3950,77082,ACH-000555,0
18437,3950,77082,ACH-000433,0
18438,3950,77082,ACH-002195,0
18439,3950,77082,ACH-002199,0
18440,3950,77082,ACH-001081,1
18441,3950,77082,ACH-000997,0
18442,3950,77082,ACH-000552,0
18443,3950,77082,ACH-000969,1
18444,3950,77082,ACH-000651,0
18445,3950,77082,ACH-000681,0
18446,3950,77082,ACH-000706,0
18447,3950,77082,ACH-000861,1
18448,3950,77082,ACH-000825,1
18449,3950,77082,ACH-000367,0
18450,3950,77082,ACH-000900,0
18451,3950,77082,ACH-002172,0
18452,3950,77082,ACH-000463,0
18453,3950,77082,ACH-000966,0
18454,3950,77082,ACH-000617,0
18455,3950,77082,ACH-001151,0
18456,3950,77082,ACH-000696,0
18457,3950,77082,ACH-000090,0
18458,3950,77082,ACH-000750,0
18459,3950,77082,ACH-002159,1
18460,3950,77082,ACH-000477,1
18461,3950,77082,ACH-000579,1
18462,3950,77082,ACH-000425,0
18463,15953870,136170999,ACH-000971,1
18464,15953870,136170999,ACH-000552,1
18465,15953870,136170999,ACH-000943,1
18466,15953870,136170999,ACH-000651,1
18467,15953870,136170999,ACH-000421,1
18468,15953870,136170999,ACH-000007,1
18469,15953870,136170999,ACH-000820,1
18470,15953870,136170999,ACH-000958,1
18471,5311,6239,ACH-000655,0
18472,5311,6239,ACH-000273,1
18473,5311,6239,ACH-001198,0
18474,5311,6239,ACH-000288,0
18475,5311,6239,ACH-000148,0
18476,5311,6239,ACH-000019,0
18477,5311,6239,ACH-000768,0
18478,5311,6239,ACH-000849,0
18479,5311,6239,ACH-001738,0
18480,5311,6239,ACH-000551,0
18481,5311,6239,ACH-000817,0
18482,5311,6239,ACH-000555,0
18483,5311,6239,ACH-002195,0
18484,5311,6239,ACH-002199,0
18485,5311,6239,ACH-001208,0
18486,5311,6239,ACH-000428,1
18487,5311,6239,ACH-001039,0
18488,5311,6239,ACH-001081,0
18489,5311,6239,ACH-000997,0
18490,5311,6239,ACH-000552,0
18491,5311,6239,ACH-000969,0
18492,5311,6239,ACH-000651,0
18493,5311,6239,ACH-000681,0
18494,5311,6239,ACH-000706,0
18495,5311,6239,ACH-000861,0
18496,5311,6239,ACH-000825,0
18497,5311,6239,ACH-000367,0
18498,5311,6239,ACH-002172,0
18499,5311,6239,ACH-000463,0
18500,5311,6239,ACH-000343,0
18501,5311,6239,ACH-000966,1
18502,5311,6239,ACH-000696,0
18503,5311,6239,ACH-000811,1
18504,5311,6239,ACH-000979,0
18505,5311,6239,ACH-000090,0
18506,5311,6239,ACH-000750,0
18507,5311,6239,ACH-002159,0
18508,5311,6239,ACH-000477,0
18509,5311,6239,ACH-000615,0
18510,5311,6239,ACH-000730,0
18511,5311,6239,ACH-000579,0
18512,5311,6239,ACH-000425,0
18513,96312,5799,ACH-000273,0
18514,96312,5799,ACH-001198,1
18515,96312,5799,ACH-000504,1
18516,96312,5799,ACH-000288,1
18517,96312,5799,ACH-000148,0
18518,96312,5799,ACH-000019,0
18519,96312,5799,ACH-000768,0
18520,96312,5799,ACH-000849,1
18521,96312,5799,ACH-000147,0
18522,96312,5799,ACH-001738,1
18523,96312,5799,ACH-001127,1
