,drug_1,drug_2,cell,label
11459,9829523,447912,ACH-001002,1
11460,9829523,447912,ACH-000008,0
11461,9829523,447912,ACH-000968,0
11462,9829523,447912,ACH-000401,0
11463,9829523,447912,ACH-000644,1
11464,9829523,447912,ACH-000572,0
11465,9829523,447912,ACH-000915,0
11466,9829523,447912,ACH-002143,1
11467,9829523,447912,ACH-002152,0
11468,9829523,447912,ACH-000450,0
11469,9829523,447912,ACH-000614,0
11470,9829523,447912,ACH-000304,0
11471,443939,2578,ACH-000655,1
11472,443939,2578,ACH-000376,0
11473,443939,2578,ACH-000273,0
11474,443939,2578,ACH-001198,0
11475,443939,2578,ACH-000504,0
11476,443939,2578,ACH-000288,0
11477,443939,2578,ACH-000019,0
11478,443939,2578,ACH-000768,0
11479,443939,2578,ACH-000849,0
11480,443939,2578,ACH-000551,0
11481,443939,2578,ACH-001127,0
11482,443939,2578,ACH-000817,0
11483,443939,2578,ACH-000555,0
11484,443939,2578,ACH-000046,1
11485,443939,2578,ACH-002195,0
11486,443939,2578,ACH-002199,0
11487,443939,2578,ACH-001208,0
11488,443939,2578,ACH-001039,0
11489,443939,2578,ACH-001081,0
11490,443939,2578,ACH-000971,0
11491,443939,2578,ACH-000997,0
11492,443939,2578,ACH-000552,0
11493,443939,2578,ACH-000969,0
11494,443939,2578,ACH-000651,0
11495,443939,2578,ACH-000681,0
11496,443939,2578,ACH-000861,0
11497,443939,2578,ACH-000900,0
11498,443939,2578,ACH-002172,0
11499,443939,2578,ACH-000463,0
11500,443939,2578,ACH-000966,0
11501,443939,2578,ACH-001151,0
11502,443939,2578,ACH-000696,0
11503,443939,2578,ACH-000811,0
11504,443939,2578,ACH-000979,0
11505,443939,2578,ACH-000090,0
11506,443939,2578,ACH-000750,1
11507,443939,2578,ACH-002159,0
11508,443939,2578,ACH-000477,0
11509,443939,2578,ACH-001190,0
11510,443939,2578,ACH-000615,0
11511,443939,2578,ACH-000730,0
11512,443939,2578,ACH-000579,1
11513,443939,2578,ACH-000425,0
11514,6442177,11178236,ACH-000788,0
11515,6442177,11178236,ACH-000750,0
11516,6442177,11178236,ACH-001190,0
11517,6442177,11178236,ACH-000810,0
11518,6442177,11178236,ACH-000730,1
11519,6442177,11178236,ACH-000579,1
11520,6442177,11178236,ACH-001002,0
11521,6442177,11178236,ACH-000008,1
11522,6442177,11178236,ACH-000968,1
11523,6442177,11178236,ACH-000644,1
11524,6442177,11178236,ACH-000915,0
11525,6442177,11178236,ACH-002143,0
11526,6442177,11178236,ACH-002152,0
11527,6442177,11178236,ACH-000450,0
11528,6442177,11178236,ACH-000987,0
11529,6442177,11178236,ACH-000304,1
11530,4493,42623900,ACH-000788,0
11531,4493,42623900,ACH-000219,0
11532,4493,42623900,ACH-000348,0
11533,4493,42623900,ACH-001190,0
11534,4493,42623900,ACH-000615,0
11535,4493,42623900,ACH-000810,0
11536,4493,42623900,ACH-000579,0
11537,4493,42623900,ACH-000425,0
11538,4493,42623900,ACH-000008,0
11539,4493,42623900,ACH-000968,1
11540,4493,42623900,ACH-000401,0
11541,4493,42623900,ACH-000572,1
11542,4493,42623900,ACH-002143,0
11543,4493,42623900,ACH-002152,0
11544,4493,42623900,ACH-000450,0
11545,4493,42623900,ACH-000987,1
11546,4493,42623900,ACH-000304,0
11547,9820526,2722,ACH-001205,0
11548,24978538,104842,ACH-000702,1
11549,24978538,104842,ACH-001039,0
11550,24978538,104842,ACH-000971,1
11551,24978538,104842,ACH-000943,0
11552,24978538,104842,ACH-000421,0
11553,24978538,104842,ACH-000007,1
11554,24978538,104842,ACH-000820,0
11555,24978538,104842,ACH-000958,1
11556,216239,82146,ACH-000219,0
11557,216239,82146,ACH-000750,0
11558,216239,82146,ACH-000348,1
11559,216239,82146,ACH-001190,1
11560,216239,82146,ACH-000615,1
11561,216239,82146,ACH-000730,1
11562,216239,82146,ACH-000579,0
11563,216239,82146,ACH-000425,0
11564,216239,82146,ACH-001002,1
11565,216239,82146,ACH-000401,1
11566,216239,82146,ACH-000572,1
11567,216239,82146,ACH-000915,1
11568,216239,82146,ACH-002143,1
11569,216239,82146,ACH-002152,0
11570,216239,82146,ACH-000450,1
11571,216239,82146,ACH-000987,1
11572,216239,82146,ACH-000614,0
11573,216239,82146,ACH-000304,0
11574,5388983,400633,ACH-000273,0
11575,5388983,400633,ACH-000504,0
11576,5388983,400633,ACH-000288,0
11577,5388983,400633,ACH-000019,1
11578,5388983,400633,ACH-000147,1
11579,5388983,400633,ACH-000551,0
11580,5388983,400633,ACH-000817,0
11581,5388983,400633,ACH-000555,0
11582,5388983,400633,ACH-000433,0
11583,5388983,400633,ACH-002195,0
11584,5388983,400633,ACH-002199,0
11585,5388983,400633,ACH-000428,0
11586,5388983,400633,ACH-001081,0
11587,5388983,400633,ACH-000997,1
11588,5388983,400633,ACH-000552,1
11589,5388983,400633,ACH-000651,0
11590,5388983,400633,ACH-000706,1
11591,5388983,400633,ACH-000861,0
11592,5388983,400633,ACH-000825,0
11593,5388983,400633,ACH-000367,0
11594,5388983,400633,ACH-000900,0
11595,5388983,400633,ACH-000463,0
11596,5388983,400633,ACH-000343,1
11597,5388983,400633,ACH-000966,0
11598,5388983,400633,ACH-000617,1
11599,5388983,400633,ACH-001151,1
11600,5388983,400633,ACH-000811,0
11601,5388983,400633,ACH-000090,0
11602,9854073,5388983,ACH-000376,1
11603,9854073,5388983,ACH-000273,1
11604,9854073,5388983,ACH-001198,1
11605,9854073,5388983,ACH-000504,1
11606,9854073,5388983,ACH-000148,1
11607,9854073,5388983,ACH-000768,0
11608,9854073,5388983,ACH-000849,0
11609,9854073,5388983,ACH-001738,0
11610,9854073,5388983,ACH-000551,1
11611,9854073,5388983,ACH-000817,1
11612,9854073,5388983,ACH-000555,1
11613,9854073,5388983,ACH-000046,0
11614,9854073,5388983,ACH-002195,0
11615,9854073,5388983,ACH-002199,1
11616,9854073,5388983,ACH-001208,1
11617,9854073,5388983,ACH-000428,1
11618,9854073,5388983,ACH-001039,1
11619,9854073,5388983,ACH-001081,0
11620,9854073,5388983,ACH-000997,0
11621,9854073,5388983,ACH-000552,0
11622,9854073,5388983,ACH-000969,1
11623,9854073,5388983,ACH-000681,0
11624,9854073,5388983,ACH-000706,0
11625,9854073,5388983,ACH-000861,0
11626,9854073,5388983,ACH-000825,0
11627,9854073,5388983,ACH-000367,1
11628,9854073,5388983,ACH-000966,0
11629,9854073,5388983,ACH-000617,0
11630,9854073,5388983,ACH-001151,1
11631,9854073,5388983,ACH-000696,1
11632,9854073,5388983,ACH-000811,0
11633,9854073,5388983,ACH-002159,1
11634,9854073,5388983,ACH-000477,0
11635,9854073,5388983,ACH-001190,1
11636,9854073,5388983,ACH-000615,1
11637,9854073,5388983,ACH-000730,1
11638,9854073,5388983,ACH-000579,1
11639,9854073,5388983,ACH-000425,1
11640,62770,5311,ACH-000376,0
11641,62770,5311,ACH-000273,0
11642,62770,5311,ACH-001198,0
11643,62770,5311,ACH-000504,0
11644,62770,5311,ACH-000288,1
11645,62770,5311,ACH-000148,0
11646,62770,5311,ACH-000019,1
11647,62770,5311,ACH-000768,1
11648,62770,5311,ACH-000849,1
11649,62770,5311,ACH-000147,1
11650,62770,5311,ACH-001738,0
11651,62770,5311,ACH-000551,1
11652,62770,5311,ACH-001127,1
11653,62770,5311,ACH-000817,1
11654,62770,5311,ACH-000046,1
11655,62770,5311,ACH-000433,0
11656,62770,5311,ACH-002195,1
11657,62770,5311,ACH-001208,1
11658,62770,5311,ACH-001081,0
11659,62770,5311,ACH-000971,0
11660,62770,5311,ACH-000969,1
11661,62770,5311,ACH-000651,0
11662,62770,5311,ACH-000706,1
11663,62770,5311,ACH-000861,1
11664,62770,5311,ACH-000825,0
11665,62770,5311,ACH-000900,1
11666,62770,5311,ACH-002172,0
11667,62770,5311,ACH-000463,1
11668,62770,5311,ACH-000343,1
11669,62770,5311,ACH-000617,0
11670,62770,5311,ACH-001151,1
11671,62770,5311,ACH-000696,1
11672,62770,5311,ACH-000979,1
11673,62770,5311,ACH-000750,0
11674,62770,5311,ACH-000477,1
11675,62770,5311,ACH-001190,0
11676,62770,5311,ACH-000425,1
11677,5081913,4893,ACH-001205,1
11678,216326,9934458,ACH-000750,0
11679,216326,9934458,ACH-000348,1
11680,216326,9934458,ACH-001190,0
11681,216326,9934458,ACH-000615,0
11682,216326,9934458,ACH-000810,0
11683,216326,9934458,ACH-000730,0
11684,216326,9934458,ACH-000579,1
11685,216326,9934458,ACH-000425,0
11686,216326,9934458,ACH-001002,0
11687,216326,9934458,ACH-000008,0
11688,216326,9934458,ACH-000968,0
11689,216326,9934458,ACH-000401,0
11690,216326,9934458,ACH-000644,0
11691,216326,9934458,ACH-000572,0
11692,216326,9934458,ACH-000915,0
11693,216326,9934458,ACH-002143,0
11694,216326,9934458,ACH-002152,1
11695,216326,9934458,ACH-000450,0
11696,216326,9934458,ACH-000987,0
11697,216326,9934458,ACH-000304,1
11698,36462,42890,ACH-000655,0
11699,36462,42890,ACH-000376,0
11700,36462,42890,ACH-000273,0
11701,36462,42890,ACH-001198,0
11702,36462,42890,ACH-000288,0
11703,36462,42890,ACH-000148,0
11704,36462,42890,ACH-000019,0
11705,36462,42890,ACH-000849,0
11706,36462,42890,ACH-001738,0
11707,36462,42890,ACH-001127,0
11708,36462,42890,ACH-000817,0
11709,36462,42890,ACH-000046,0
11710,36462,42890,ACH-000433,0
11711,36462,42890,ACH-001208,0
11712,36462,42890,ACH-000428,0
11713,36462,42890,ACH-001081,0
11714,36462,42890,ACH-000971,0
11715,36462,42890,ACH-000997,0
11716,36462,42890,ACH-000969,0
11717,36462,42890,ACH-000651,0
11718,36462,42890,ACH-000681,0
11719,36462,42890,ACH-000861,0
11720,36462,42890,ACH-000825,0
11721,36462,42890,ACH-000367,0
11722,36462,42890,ACH-000900,0
11723,36462,42890,ACH-002172,0
11724,36462,42890,ACH-000463,0
11725,36462,42890,ACH-000343,1
11726,36462,42890,ACH-000966,0
11727,36462,42890,ACH-000617,1
11728,36462,42890,ACH-000811,0
11729,36462,42890,ACH-000979,0
11730,36462,42890,ACH-000750,0
11731,36462,42890,ACH-002159,0
11732,36462,42890,ACH-000477,0
11733,36462,42890,ACH-000615,0
11734,36462,42890,ACH-000425,0
11735,11977753,2722,ACH-001205,1
11736,6914657,3712,ACH-000219,1
11737,6914657,3712,ACH-000750,0
11738,6914657,3712,ACH-000348,1
11739,6914657,3712,ACH-000615,1
11740,6914657,3712,ACH-000810,0
11741,6914657,3712,ACH-000730,1
11742,6914657,3712,ACH-000425,0
11743,6914657,3712,ACH-001002,1
11744,6914657,3712,ACH-000008,0
11745,6914657,3712,ACH-000968,1
11746,6914657,3712,ACH-000401,1
11747,6914657,3712,ACH-000915,1
11748,6914657,3712,ACH-002143,1
11749,6914657,3712,ACH-002152,0
11750,6914657,3712,ACH-000987,1
11751,6914657,3712,ACH-000614,1
11752,6914657,3712,ACH-000304,0
11753,148124,104794,ACH-000750,1
11754,148124,104794,ACH-000615,1
11755,148124,104794,ACH-000008,1
11756,148124,104794,ACH-000401,1
11757,148124,104794,ACH-000644,1
11758,148124,104794,ACH-002143,1
11759,148124,104794,ACH-002152,1
11760,148124,104794,ACH-000450,0
11761,148124,104794,ACH-000614,1
11762,148124,104794,ACH-000304,1
11763,9854073,9927978,ACH-000655,0
11764,9854073,9927978,ACH-000376,0
11765,9854073,9927978,ACH-000273,0
11766,9854073,9927978,ACH-001198,1
11767,9854073,9927978,ACH-000504,1
11768,9854073,9927978,ACH-000288,0
11769,9854073,9927978,ACH-000019,0
11770,9854073,9927978,ACH-000849,0
11771,9854073,9927978,ACH-000147,0
11772,9854073,9927978,ACH-001738,1
11773,9854073,9927978,ACH-000551,0
11774,9854073,9927978,ACH-001127,1
11775,9854073,9927978,ACH-000817,0
11776,9854073,9927978,ACH-000555,1
11777,9854073,9927978,ACH-000046,1
11778,9854073,9927978,ACH-000433,0
11779,9854073,9927978,ACH-002195,1
11780,9854073,9927978,ACH-002199,1
11781,9854073,9927978,ACH-001208,1
11782,9854073,9927978,ACH-000428,0
11783,9854073,9927978,ACH-001039,0
11784,9854073,9927978,ACH-001081,1
11785,9854073,9927978,ACH-000971,1
11786,9854073,9927978,ACH-000997,1
11787,9854073,9927978,ACH-000552,1
11788,9854073,9927978,ACH-000969,0
11789,9854073,9927978,ACH-000651,0
11790,9854073,9927978,ACH-000681,1
11791,9854073,9927978,ACH-000706,0
11792,9854073,9927978,ACH-000825,1
11793,9854073,9927978,ACH-000367,0
11794,9854073,9927978,ACH-000900,0
11795,9854073,9927978,ACH-002172,1
11796,9854073,9927978,ACH-000463,1
11797,9854073,9927978,ACH-000343,1
11798,9854073,9927978,ACH-000966,0
11799,9854073,9927978,ACH-000617,0
11800,9854073,9927978,ACH-001151,1
11801,9854073,9927978,ACH-000696,1
11802,9854073,9927978,ACH-000811,1
11803,9854073,9927978,ACH-000979,1
11804,9854073,9927978,ACH-000090,1
11805,9854073,9927978,ACH-000750,0
11806,9854073,9927978,ACH-000477,0
11807,9854073,9927978,ACH-001190,0
11808,9854073,9927978,ACH-000615,1
11809,9854073,9927978,ACH-000730,0
11810,9854073,9927978,ACH-000579,0
11811,9818231,104794,ACH-000788,0
11812,9818231,104794,ACH-000750,0
11813,9818231,104794,ACH-000615,1
11814,9818231,104794,ACH-000810,0
11815,9818231,104794,ACH-000579,0
11816,9818231,104794,ACH-000425,0
11817,9818231,104794,ACH-001002,1
11818,9818231,104794,ACH-000008,0
11819,9818231,104794,ACH-000401,0
11820,9818231,104794,ACH-000644,0
11821,9818231,104794,ACH-000572,0
11822,9818231,104794,ACH-000915,0
11823,9818231,104794,ACH-002143,0
11824,9818231,104794,ACH-002152,0
11825,9818231,104794,ACH-000450,0
11826,9818231,104794,ACH-000987,0
11827,9818231,104794,ACH-000304,1
11828,123631,148121,ACH-000655,1
11829,123631,148121,ACH-000376,0
11830,123631,148121,ACH-000273,0
11831,123631,148121,ACH-001198,1
11832,123631,148121,ACH-000504,0
11833,123631,148121,ACH-000019,0
11834,123631,148121,ACH-000768,1
11835,123631,148121,ACH-000849,0
11836,123631,148121,ACH-000147,0
11837,123631,148121,ACH-000551,0
11838,123631,148121,ACH-001127,1
11839,123631,148121,ACH-000817,0
11840,123631,148121,ACH-000555,0
11841,123631,148121,ACH-000046,0
11842,123631,148121,ACH-000433,1
11843,123631,148121,ACH-002195,0
11844,123631,148121,ACH-002199,0
11845,123631,148121,ACH-000428,0
11846,123631,148121,ACH-001039,1
11847,123631,148121,ACH-001081,0
11848,123631,148121,ACH-000971,0
11849,123631,148121,ACH-000997,0
11850,123631,148121,ACH-000552,0
11851,123631,148121,ACH-000651,0
11852,123631,148121,ACH-000681,1
11853,123631,148121,ACH-000706,0
11854,123631,148121,ACH-000861,1
11855,123631,148121,ACH-000825,0
11856,123631,148121,ACH-000367,1
11857,123631,148121,ACH-000900,0
11858,123631,148121,ACH-002172,0
11859,123631,148121,ACH-000463,0
11860,123631,148121,ACH-000343,1
11861,123631,148121,ACH-000966,0
11862,123631,148121,ACH-000617,0
11863,123631,148121,ACH-001151,0
11864,123631,148121,ACH-000696,0
11865,123631,148121,ACH-000811,0
11866,123631,148121,ACH-000090,0
11867,123631,148121,ACH-000750,0
11868,123631,148121,ACH-002159,0
11869,123631,148121,ACH-000477,0
11870,123631,148121,ACH-001190,0
11871,123631,148121,ACH-000615,0
11872,123631,148121,ACH-000730,0
11873,123631,148121,ACH-000425,1
11874,16736978,11524144,ACH-000788,0
11875,16736978,11524144,ACH-000219,0
11876,16736978,11524144,ACH-000750,0
11877,16736978,11524144,ACH-000348,0
11878,16736978,11524144,ACH-001190,0
11879,16736978,11524144,ACH-000615,0
11880,16736978,11524144,ACH-000810,0
11881,16736978,11524144,ACH-000425,1
11882,16736978,11524144,ACH-001002,1
11883,16736978,11524144,ACH-000008,0
11884,16736978,11524144,ACH-000401,0
11885,16736978,11524144,ACH-000572,1
11886,16736978,11524144,ACH-000915,0
11887,16736978,11524144,ACH-002143,0
11888,16736978,11524144,ACH-002152,0
11889,16736978,11524144,ACH-000450,0
11890,16736978,11524144,ACH-000987,0
11891,16736978,11524144,ACH-000614,0
11892,16736978,11524144,ACH-000304,1
11893,2708,2478,ACH-000655,0
11894,2708,2478,ACH-000376,0
11895,2708,2478,ACH-001198,0
11896,2708,2478,ACH-000504,0
11897,2708,2478,ACH-000288,0
11898,2708,2478,ACH-000148,0
11899,2708,2478,ACH-000019,0
11900,2708,2478,ACH-000768,0
11901,2708,2478,ACH-000849,0
11902,2708,2478,ACH-000147,0
11903,2708,2478,ACH-001738,0
11904,2708,2478,ACH-000551,0
11905,2708,2478,ACH-001127,1
11906,2708,2478,ACH-000817,1
11907,2708,2478,ACH-000046,0
11908,2708,2478,ACH-000433,0
11909,2708,2478,ACH-002195,0
11910,2708,2478,ACH-002199,0
11911,2708,2478,ACH-001208,0
11912,2708,2478,ACH-000428,0
11913,2708,2478,ACH-001039,0
11914,2708,2478,ACH-001081,0
11915,2708,2478,ACH-000971,0
11916,2708,2478,ACH-000997,1
11917,2708,2478,ACH-000552,0
11918,2708,2478,ACH-000969,0
11919,2708,2478,ACH-000651,0
11920,2708,2478,ACH-000681,0
11921,2708,2478,ACH-000706,0
11922,2708,2478,ACH-000861,0
11923,2708,2478,ACH-000825,0
11924,2708,2478,ACH-000367,0
11925,2708,2478,ACH-002172,0
11926,2708,2478,ACH-000343,0
11927,2708,2478,ACH-000966,1
11928,2708,2478,ACH-000617,0
11929,2708,2478,ACH-001151,0
11930,2708,2478,ACH-000696,0
11931,2708,2478,ACH-000811,0
11932,2708,2478,ACH-000979,0
11933,2708,2478,ACH-000090,0
11934,2708,2478,ACH-002159,0
11935,2708,2478,ACH-000477,0
11936,2708,2478,ACH-001190,0
11937,2708,2478,ACH-000615,0
11938,2708,2478,ACH-000579,0
11939,2708,2478,ACH-000425,0
11940,123608,5394,ACH-000571,1
11941,56972185,1361334,ACH-000788,0
11942,56972185,1361334,ACH-000219,1
11943,56972185,1361334,ACH-000750,1
11944,56972185,1361334,ACH-000348,0
11945,56972185,1361334,ACH-001190,0
11946,56972185,1361334,ACH-000615,1
11947,56972185,1361334,ACH-000810,0
11948,56972185,1361334,ACH-000730,1
11949,56972185,1361334,ACH-000579,0
11950,56972185,1361334,ACH-000425,1
11951,56972185,1361334,ACH-001002,0
11952,56972185,1361334,ACH-000008,0
11953,56972185,1361334,ACH-000968,0
11954,56972185,1361334,ACH-000644,0
11955,56972185,1361334,ACH-000915,0
11956,56972185,1361334,ACH-002143,1
11957,56972185,1361334,ACH-002152,0
11958,56972185,1361334,ACH-000450,0
11959,56972185,1361334,ACH-000987,0
11960,56972185,1361334,ACH-000614,0
11961,56972185,1361334,ACH-000304,0
11962,71384,46781465,ACH-000655,1
11963,71384,46781465,ACH-000376,1
11964,71384,46781465,ACH-000273,1
11965,71384,46781465,ACH-001198,0
11966,71384,46781465,ACH-000504,0
11967,71384,46781465,ACH-000288,0
11968,71384,46781465,ACH-000148,0
11969,71384,46781465,ACH-000019,1
11970,71384,46781465,ACH-000768,0
11971,71384,46781465,ACH-000147,0
11972,71384,46781465,ACH-001738,0
11973,71384,46781465,ACH-001127,0
11974,71384,46781465,ACH-000817,0
11975,71384,46781465,ACH-000555,1
11976,71384,46781465,ACH-000046,0
11977,71384,46781465,ACH-000433,1
11978,71384,46781465,ACH-002195,0
11979,71384,46781465,ACH-002199,1
11980,71384,46781465,ACH-001208,0
11981,71384,46781465,ACH-000428,1
11982,71384,46781465,ACH-001039,0
11983,71384,46781465,ACH-000997,0
11984,71384,46781465,ACH-000552,1
11985,71384,46781465,ACH-000969,0
11986,71384,46781465,ACH-000651,0
11987,71384,46781465,ACH-000681,1
11988,71384,46781465,ACH-000706,0
11989,71384,46781465,ACH-000861,1
11990,71384,46781465,ACH-000825,1
11991,71384,46781465,ACH-000367,0
11992,71384,46781465,ACH-000900,0
11993,71384,46781465,ACH-000463,0
11994,71384,46781465,ACH-000343,1
11995,71384,46781465,ACH-000966,0
11996,71384,46781465,ACH-000617,0
11997,71384,46781465,ACH-001151,0
11998,71384,46781465,ACH-000696,0
11999,71384,46781465,ACH-000979,1
12000,71384,46781465,ACH-000090,1
12001,71384,46781465,ACH-000750,0
12002,71384,46781465,ACH-002159,0
12003,71384,46781465,ACH-000477,0
12004,71384,46781465,ACH-001190,1
12005,71384,46781465,ACH-000730,0
12006,71384,46781465,ACH-000579,1
12007,71384,46781465,ACH-000425,0
12008,5330286,11617559,ACH-000788,1
12009,5330286,11617559,ACH-000750,0
12010,5330286,11617559,ACH-000348,0
12011,5330286,11617559,ACH-000615,1
12012,5330286,11617559,ACH-000810,0
12013,5330286,11617559,ACH-000730,1
12014,5330286,11617559,ACH-000579,1
12015,5330286,11617559,ACH-001002,0
12016,5330286,11617559,ACH-000008,0
12017,5330286,11617559,ACH-000968,0
12018,5330286,11617559,ACH-000644,0
12019,5330286,11617559,ACH-002143,0
12020,5330286,11617559,ACH-000987,0
12021,5330286,11617559,ACH-000614,1
12022,5330286,11617559,ACH-000304,0
12023,11178236,159324,ACH-000788,1
12024,11178236,159324,ACH-000219,1
12025,11178236,159324,ACH-000348,1
12026,11178236,159324,ACH-000615,1
12027,11178236,159324,ACH-000810,0
12028,11178236,159324,ACH-000730,1
12029,11178236,159324,ACH-000579,1
12030,11178236,159324,ACH-001002,0
12031,11178236,159324,ACH-000008,1
12032,11178236,159324,ACH-000968,0
12033,11178236,159324,ACH-000401,0
12034,11178236,159324,ACH-000644,1
12035,11178236,159324,ACH-000572,0
12036,11178236,159324,ACH-002143,0
12037,11178236,159324,ACH-002152,0
12038,11178236,159324,ACH-000450,0
12039,11178236,159324,ACH-000987,0
12040,11178236,159324,ACH-000614,1
12041,11178236,159324,ACH-000304,0
12042,9918559,3117,ACH-001685,1
12043,11524144,46907787,ACH-001205,1
12044,159324,5278396,ACH-000788,1
12045,159324,5278396,ACH-000219,1
12046,159324,5278396,ACH-000750,0
12047,159324,5278396,ACH-000348,0
12048,159324,5278396,ACH-000615,1
12049,159324,5278396,ACH-000810,0
12050,159324,5278396,ACH-000425,1
12051,159324,5278396,ACH-000008,0
12052,159324,5278396,ACH-000401,0
12053,159324,5278396,ACH-000644,1
12054,159324,5278396,ACH-000572,0
12055,159324,5278396,ACH-002143,0
12056,159324,5278396,ACH-002152,0
12057,159324,5278396,ACH-000450,0
12058,159324,5278396,ACH-000987,1
12059,159324,5278396,ACH-000614,0
12060,159324,5278396,ACH-000304,1
12061,148121,2478,ACH-000655,0
12062,148121,2478,ACH-000273,0
12063,148121,2478,ACH-000288,1
12064,148121,2478,ACH-000148,1
12065,148121,2478,ACH-000019,1
12066,148121,2478,ACH-000849,0
12067,148121,2478,ACH-000147,0
12068,148121,2478,ACH-001738,0
12069,148121,2478,ACH-000551,0
12070,148121,2478,ACH-001127,1
12071,148121,2478,ACH-000817,0
12072,148121,2478,ACH-000555,0
12073,148121,2478,ACH-000046,0
12074,148121,2478,ACH-000433,0
12075,148121,2478,ACH-000428,0
12076,148121,2478,ACH-001081,1
12077,148121,2478,ACH-000971,1
12078,148121,2478,ACH-000997,1
12079,148121,2478,ACH-000969,1
12080,148121,2478,ACH-000681,1
12081,148121,2478,ACH-000706,0
12082,148121,2478,ACH-000861,0
12083,148121,2478,ACH-000825,0
12084,148121,2478,ACH-000900,1
12085,148121,2478,ACH-002172,0
12086,148121,2478,ACH-000463,0
12087,148121,2478,ACH-000966,1
12088,148121,2478,ACH-000617,0
12089,148121,2478,ACH-001151,1
12090,148121,2478,ACH-000696,1
12091,148121,2478,ACH-000811,0
12092,148121,2478,ACH-000979,0
12093,148121,2478,ACH-000750,0
12094,148121,2478,ACH-002159,0
12095,148121,2478,ACH-000477,1
12096,148121,2478,ACH-001190,0
12097,148121,2478,ACH-000615,0
12098,148121,2478,ACH-000730,0
12099,148121,2478,ACH-000579,0
12100,148121,2478,ACH-000425,1
12101,60699,2578,ACH-000655,0
12102,60699,2578,ACH-000376,0
12103,60699,2578,ACH-001198,0
12104,60699,2578,ACH-000148,0
12105,60699,2578,ACH-000019,0
12106,60699,2578,ACH-000768,1
12107,60699,2578,ACH-000849,0
12108,60699,2578,ACH-000147,0
12109,60699,2578,ACH-001738,0
12110,60699,2578,ACH-000551,0
12111,60699,2578,ACH-000817,0
12112,60699,2578,ACH-000046,1
12113,60699,2578,ACH-000433,0
12114,60699,2578,ACH-002195,0
12115,60699,2578,ACH-002199,0
12116,60699,2578,ACH-001208,0
12117,60699,2578,ACH-000428,0
12118,60699,2578,ACH-001039,0
12119,60699,2578,ACH-001081,0
12120,60699,2578,ACH-000971,0
12121,60699,2578,ACH-000997,0
12122,60699,2578,ACH-000552,0
12123,60699,2578,ACH-000969,0
12124,60699,2578,ACH-000651,0
12125,60699,2578,ACH-000681,0
12126,60699,2578,ACH-000706,0
12127,60699,2578,ACH-000861,0
12128,60699,2578,ACH-000367,0
12129,60699,2578,ACH-000900,0
12130,60699,2578,ACH-002172,0
12131,60699,2578,ACH-000463,1
12132,60699,2578,ACH-000617,1
12133,60699,2578,ACH-001151,0
12134,60699,2578,ACH-000811,0
12135,60699,2578,ACH-000979,0
12136,60699,2578,ACH-000090,0
12137,60699,2578,ACH-000750,1
12138,60699,2578,ACH-002159,0
12139,60699,2578,ACH-000477,0
12140,60699,2578,ACH-001190,0
12141,60699,2578,ACH-000615,0
12142,60699,2578,ACH-000730,0
12143,60699,2578,ACH-000425,0
12144,6194,5388983,ACH-000655,0
12145,6194,5388983,ACH-000376,0
12146,6194,5388983,ACH-000273,0
12147,6194,5388983,ACH-001198,0
12148,6194,5388983,ACH-000504,0
12149,6194,5388983,ACH-000288,0
12150,6194,5388983,ACH-000148,0
12151,6194,5388983,ACH-000019,1
12152,6194,5388983,ACH-000768,1
12153,6194,5388983,ACH-000849,0
12154,6194,5388983,ACH-000147,0
12155,6194,5388983,ACH-001738,1
12156,6194,5388983,ACH-000551,1
12157,6194,5388983,ACH-001127,1
12158,6194,5388983,ACH-000817,1
12159,6194,5388983,ACH-000555,0
12160,6194,5388983,ACH-000046,1
12161,6194,5388983,ACH-000433,0
12162,6194,5388983,ACH-002195,0
12163,6194,5388983,ACH-001208,0
12164,6194,5388983,ACH-001039,0
12165,6194,5388983,ACH-001081,1
12166,6194,5388983,ACH-000971,0
12167,6194,5388983,ACH-000997,1
12168,6194,5388983,ACH-000552,0
12169,6194,5388983,ACH-000969,0
12170,6194,5388983,ACH-000651,0
12171,6194,5388983,ACH-000681,0
12172,6194,5388983,ACH-000706,0
12173,6194,5388983,ACH-000861,0
12174,6194,5388983,ACH-000367,0
12175,6194,5388983,ACH-000900,0
12176,6194,5388983,ACH-000463,1
12177,6194,5388983,ACH-000343,0
12178,6194,5388983,ACH-000617,0
12179,6194,5388983,ACH-000811,0
12180,6194,5388983,ACH-000979,0
12181,6194,5388983,ACH-000090,0
12182,6194,5388983,ACH-000750,0
12183,6194,5388983,ACH-002159,0
12184,6194,5388983,ACH-000477,0
12185,6194,5388983,ACH-001190,0
12186,6194,5388983,ACH-000615,1
12187,6194,5388983,ACH-000730,0
12188,6194,5388983,ACH-000579,0
12189,6194,5388983,ACH-000425,0
12190,176870,1401,ACH-000788,0
12191,176870,1401,ACH-000219,0
12192,176870,1401,ACH-000750,0
12193,176870,1401,ACH-000348,0
12194,176870,1401,ACH-000615,1
12195,176870,1401,ACH-000730,0
12196,176870,1401,ACH-000579,0
12197,176870,1401,ACH-000425,0
12198,176870,1401,ACH-001002,1
12199,176870,1401,ACH-000008,0
12200,176870,1401,ACH-000968,0
12201,176870,1401,ACH-000401,0
12202,176870,1401,ACH-000644,0
12203,176870,1401,ACH-000572,1
