Unnamed: 0,drug_1,drug_2,cell,label
44060,123631,25227436,ACH-000927,1
183661,46930998,11178236,ACH-000219,1
268708,135398510,56972185,ACH-000915,1
199475,11525740,135410875,ACH-000477,1
25079,5394,163659,ACH-000148,0
165131,135410875,3950,ACH-000696,0
80850,5311,451668,ACH-002199,0
141429,3657,4842,ACH-002172,1
109488,208908,6445540,ACH-000969,1
289456,216345,135418940,ACH-000614,0
240073,176167,16124726,ACH-000425,1
18396,4212,5790,ACH-000504,0
7828,4212,3950,ACH-000376,0
111607,3081361,148124,ACH-000969,1
265539,208908,644213,ACH-000572,1
156107,454216,2187,ACH-000617,0
25589,2662,444795,ACH-000148,1
250298,10127622,107970,ACH-000008,0
265833,644241,82146,ACH-000572,1
34679,9854073,176871,ACH-000768,1
236594,2662,5453,ACH-000425,0
133602,9927978,2478,ACH-000367,0
126711,443939,2907,ACH-000861,1
285173,766949,10027278,ACH-000987,1
106774,104842,24197464,ACH-000552,1
215745,11977753,16683013,ACH-000615,0
247670,9818231,1361334,ACH-000008,0
222953,38904,5311,ACH-000730,1
67193,60198,42611257,ACH-000555,0
83422,57469,439693,ACH-001208,1
270933,16683013,11630874,ACH-000915,1
228103,10341154,3218,ACH-000730,1
20160,4418,5394,ACH-000571,1
215643,216345,3218,ACH-000615,0
185310,4091,24958200,ACH-000322,0
148257,5035,3950,ACH-000343,1
225350,3062316,24995524,ACH-000730,0
292856,208908,766949,ACH-000304,1
219670,10027278,25021165,ACH-000810,1
68310,3062316,60699,ACH-000046,0
174877,5388983,46781465,ACH-000090,0
185364,5790,77082,ACH-000750,0
13072,354624,6445540,ACH-001198,0
206094,24978538,3218,ACH-001190,1
189470,9818231,25022668,ACH-000750,0
230992,24776445,5790,ACH-000579,0
31479,24776445,57469,ACH-000019,0
202388,148177,5278396,ACH-000348,1
66459,4212,208908,ACH-000555,1
173288,25126798,24776445,ACH-000979,0
278927,11313622,6442177,ACH-002152,1
249187,126565,11960529,ACH-000008,0
23742,60198,6442177,ACH-000288,1
80477,216239,60699,ACH-002199,0
2349,208908,4211,ACH-000655,1
64154,3117,73265406,ACH-001685,1
12908,3657,5426,ACH-001198,0
147314,148121,42890,ACH-000463,0
259028,11213558,25022668,ACH-000401,0
249691,10027278,104794,ACH-000008,0
294038,10127622,54676905,ACH-000304,0
55555,5291,400633,ACH-001127,0
109873,104842,2478,ACH-000969,1
22108,4842,439693,ACH-000288,0
77643,3081361,11683,ACH-002195,0
12895,3062316,2578,ACH-001198,0
161128,5799,135398738,ACH-001151,0
101400,135410875,5746,ACH-000971,0
50728,62770,5394,ACH-001738,1
162801,3081361,5035,ACH-001151,1
49474,36462,216239,ACH-001738,1
262876,216239,135418940,ACH-000644,0
19517,132971,2723601,ACH-000504,0
278581,300471,4248455,ACH-002152,1
120821,2708,1546,ACH-000681,0
99528,457193,6445540,ACH-000971,0
5082,5311,5935,ACH-000376,0
26898,42611257,25136944,ACH-000148,1
7532,135410875,4114,ACH-000376,0
269019,6442177,9829523,ACH-000915,0
125057,457193,6252,ACH-000861,0
113704,5291,6239,ACH-000651,0
215854,5330286,4248455,ACH-000615,0
271482,151194,11960529,ACH-000915,0
222847,1546,24197464,ACH-000730,0
260889,3463933,11524144,ACH-000644,0
4681,135398738,3385,ACH-000655,1
96483,6194,24197464,ACH-001081,0
202995,5329102,25022668,ACH-000348,1
227095,24180719,5113032,ACH-000730,0
248245,36462,126565,ACH-000008,0
161697,42611257,2578,ACH-001151,0
118069,5035,5790,ACH-000681,0
291332,135440466,9933475,ACH-000304,0
170569,2578,42890,ACH-000811,0
124988,132971,2141,ACH-000706,0
167851,104741,667490,ACH-000811,0
237679,62770,454216,ACH-000425,0
85195,2708,454216,ACH-001208,0
74704,60198,176871,ACH-000433,1
127999,11683,2478,ACH-000861,0
15510,9854073,6194,ACH-001198,1
96772,6450551,6194,ACH-001081,0
151972,131729795,54761306,ACH-000669,0
162782,132971,2187,ACH-001151,1
51296,2733525,2478,ACH-000551,1
163843,5035,667490,ACH-000696,0
115031,5352062,23615975,ACH-000651,0
260676,176167,24180719,ACH-000644,0
115689,132971,123631,ACH-000651,0
89012,11525740,123631,ACH-000428,1
203724,6442177,135401907,ACH-001190,0
155409,42611257,77082,ACH-000966,0
144495,4211,2141,ACH-000463,1
238562,62770,135401907,ACH-000425,0
193674,2187,5935,ACH-002159,0
12590,5360373,443939,ACH-000273,1
159559,126941,5935,ACH-001151,0
106000,5291,3657,ACH-000552,0
240273,107970,11630874,ACH-000425,0
41909,24776445,2733525,ACH-000147,1
222681,6239,6445540,ACH-000730,1
128910,644241,5426,ACH-000825,1
125118,443939,60198,ACH-000861,1
229132,2723601,3062316,ACH-000579,0
100768,62770,176871,ACH-000971,1
140672,5035,644241,ACH-002172,0
201935,644241,644213,ACH-000348,1
287928,451668,10027278,ACH-000614,1
209684,11960529,5311,ACH-001190,1
115589,132971,667490,ACH-000651,0
82998,132971,443939,ACH-002199,0
195504,3081361,6252,ACH-002159,1
118526,148124,451668,ACH-000681,0
156184,1546,2733525,ACH-000617,0
195386,135410875,6194,ACH-002159,1
11225,9854073,454216,ACH-000273,1
62026,25136944,2187,ACH-000817,0
107878,60198,2733525,ACH-000552,1
225528,16041424,6505803,ACH-000730,1
255262,151194,135440466,ACH-000968,1
218602,6914657,216326,ACH-000810,0
256416,135398510,24748573,ACH-000401,1
175606,5035,439693,ACH-000090,0
186484,5388983,451668,ACH-000750,0
193285,5388983,2578,ACH-002159,1
238678,132971,71384,ACH-000425,0
124672,3081361,2723601,ACH-000706,0
28963,104741,148124,ACH-000019,1
98629,1546,5284616,ACH-000971,0
103060,5453,3367,ACH-000997,1
212470,216326,24197464,ACH-000615,0
110472,3385,126941,ACH-000969,0
100909,9854073,2123,ACH-000971,1
131271,216326,38904,ACH-000825,0
53385,132971,3367,ACH-000551,1
202810,24995524,9950176,ACH-000348,0
6667,36314,54611422,ACH-000376,1
33044,5311,451668,ACH-000768,0
121046,36462,77082,ACH-000681,1
153393,5453,2141,ACH-000966,1
16516,38904,4211,ACH-000504,0
207876,126565,641785,ACH-001190,1
78828,36462,6442177,ACH-002195,0
205525,216326,60198,ACH-001190,1
40283,4212,3062316,ACH-000147,1
133186,400633,148124,ACH-000367,0
2553,36314,5935,ACH-000655,0
234049,1401,11617559,ACH-000579,0
182123,11630874,3463933,ACH-000219,0
11698,24776445,6194,ACH-000273,1
266855,3025986,159324,ACH-000572,0
274131,5330286,10027278,ACH-002143,1
57438,36462,3367,ACH-001127,0
49586,216326,60699,ACH-001738,0
189528,24748573,16038120,ACH-000750,0
254611,24995524,25022668,ACH-000968,0
27440,452548,77082,ACH-000148,1
64897,126941,354624,ACH-000555,0
83550,249332,38904,ACH-001208,1
2647,457193,2907,ACH-000655,0
161131,249332,4114,ACH-001151,0
35550,3657,42890,ACH-000768,0
218876,5081913,56972185,ACH-000810,0
31757,11488320,16720766,ACH-000019,1
258776,216239,11524144,ACH-000401,0
132744,2662,2733525,ACH-000367,0
11799,42611257,25136944,ACH-000273,1
112131,135410875,452548,ACH-000969,1
200504,24748573,56972185,ACH-000348,0
156807,38904,2141,ACH-000617,0
33190,443939,11683,ACH-000768,1
276135,24748573,11524144,ACH-002152,0
99457,5284616,5426,ACH-000971,1
207159,6442177,42623900,ACH-001190,0
24973,148121,4114,ACH-000148,0
258856,16683013,11524144,ACH-000401,0
231532,6450551,1546,ACH-000579,0
223046,3902,5360373,ACH-000730,1
88248,5799,2708,ACH-000428,0
56926,123631,5935,ACH-001127,0
65618,3902,54611422,ACH-000555,0
169387,2123,451668,ACH-000811,0
42469,60198,25136944,ACH-000147,0
31082,4212,135401907,ACH-000019,0
126515,6442177,216239,ACH-000861,0
238420,6450551,354624,ACH-000425,0
165913,123631,2708,ACH-000696,0
245874,73013358,5312137,ACH-001002,1
296042,58423153,54761306,ACH-000473,1
285293,126565,16736978,ACH-000987,1
78375,135410875,5790,ACH-002195,1
8791,6450551,443939,ACH-000376,0
131378,11525740,452548,ACH-000825,0
182283,11364421,15949613,ACH-000219,0
106554,5790,443939,ACH-000552,0
80847,3657,5746,ACH-002199,0
237013,5360373,4842,ACH-000425,0
37944,452548,60699,ACH-000849,1
283928,387447,5730,ACH-000987,0
212457,135398738,444795,ACH-000615,1
7506,60198,4211,ACH-000376,0
225518,16041424,1361334,ACH-000730,1
138837,123631,38904,ACH-000900,0
273320,5081913,4248455,ACH-002143,0
106563,5352062,6442177,ACH-000552,1
106713,24197464,2578,ACH-000552,0
169777,135410875,5790,ACH-000811,1
157494,46781465,2907,ACH-000617,0
270644,25126798,16041424,ACH-000915,0
239225,24978538,3218,ACH-000425,0
220168,73013358,159324,ACH-000810,0
142384,11683,457193,ACH-002172,1
251587,82146,5113032,ACH-000968,0
172833,6194,5352062,ACH-000979,1
232592,16041424,300471,ACH-000579,0
216745,11213558,300471,ACH-000615,0
204457,132971,5352062,ACH-001190,0
78495,9854073,5388983,ACH-002195,0
753,11707110,2722,ACH-001205,1
176400,25126798,36314,ACH-000090,1
145917,132971,667490,ACH-000463,0
110441,5352062,387447,ACH-000969,0
110821,36314,3062316,ACH-000969,1
132657,2662,2478,ACH-000367,0
174747,126941,6239,ACH-000090,0
195341,3081361,400633,ACH-002159,1
15058,123631,667490,ACH-001198,1
141645,5035,6194,ACH-002172,0
211897,123631,2662,ACH-000615,0
166009,6450551,104741,ACH-000696,1
206793,451668,11960529,ACH-001190,1
249629,11640390,176870,ACH-000008,1
275368,151194,5311,ACH-002143,0
136557,451668,6445540,ACH-000900,0
150090,6450551,444795,ACH-000343,1
238702,135398738,5311,ACH-000425,0
208730,24180719,10027278,ACH-001190,1
102545,6442177,23615975,ACH-000997,0
235733,6445540,176871,ACH-000425,1
51547,4211,5746,ACH-000551,1
64973,163659,46781465,ACH-000555,0
123943,135398738,4211,ACH-000706,1
74766,6450551,104741,ACH-000433,0
291793,148124,11713159,ACH-000304,1
238639,132971,3657,ACH-000425,0
277814,11977753,5702198,ACH-002152,0
138660,25126798,126941,ACH-000900,0
194575,135410875,5394,ACH-002159,1
219569,11977753,11213558,ACH-000810,0
79687,57469,2141,ACH-002199,0
127643,42611257,163659,ACH-000861,1
237133,25136944,96312,ACH-000425,1
267657,24776445,5312137,ACH-000572,1
261834,644241,216345,ACH-000644,0
175222,452548,2141,ACH-000090,0
215798,11640390,46930998,ACH-000615,1
164198,5035,451668,ACH-000696,1
151686,56946894,426756,ACH-000481,1
196735,5790,5426,ACH-000477,0
49688,135410875,5291,ACH-001738,0
1863,6239,2578,ACH-000655,0
155881,5388983,451668,ACH-000617,0
94641,38904,176871,ACH-001081,1
224905,82146,10027278,ACH-000730,1
253760,216345,216239,ACH-000968,0
228430,104741,667490,ACH-000579,0
26101,132971,5284616,ACH-000148,1
143258,3385,77082,ACH-002172,0
290047,25126798,11213558,ACH-000614,1
193511,3367,387447,ACH-002159,0
248229,36462,46233311,ACH-000008,0
269177,6914657,11656518,ACH-000915,1
201761,126565,56972185,ACH-000348,0
157820,2123,5284616,ACH-000617,0
25610,216239,4842,ACH-000148,0
90559,5284616,5935,ACH-001039,0
68801,5311,3062316,ACH-000046,1
233051,657237,24856436,ACH-000579,1
194640,36462,387447,ACH-002159,1
105197,2708,77082,ACH-000997,0
60882,6450551,216239,ACH-000817,0
117844,5388983,126941,ACH-000681,1
223874,24776445,2907,ACH-000730,0
13430,5388983,454216,ACH-001198,0
270834,24995524,16736978,ACH-000915,0
84744,400633,5799,ACH-001208,0
242183,5329102,11683005,ACH-000425,0
156676,2662,667490,ACH-000617,0
153736,216326,126941,ACH-000966,0
51151,2662,6252,ACH-000551,1
283264,5494449,216239,ACH-000450,1
198529,42611257,3367,ACH-000477,0
767,6746983,123631,ACH-001205,1
225774,6442177,56972185,ACH-000730,1
290127,10127622,135418940,ACH-000614,0
9212,126941,1546,ACH-000273,0
277676,644241,300471,ACH-002152,1
260703,176870,3062316,ACH-000644,1
182474,9818231,25023738,ACH-000219,0
281408,216326,135418940,ACH-000450,0
80736,3062316,439693,ACH-002199,0
53368,4212,5291,ACH-000551,1
39171,9854073,77082,ACH-000849,1
24088,644241,123608,ACH-000148,0
117495,6167,5329102,ACH-000480,0
83455,454216,104741,ACH-001208,0
134373,42611257,5284616,ACH-000367,1
276691,36462,16683013,ACH-002152,1
129493,5935,2478,ACH-000825,0
22526,11525740,96312,ACH-000288,1
41257,3385,2141,ACH-000147,1
53065,2708,387447,ACH-000551,0
61620,3081361,3950,ACH-000817,1
63118,57519524,53396328,ACH-001685,0
210609,3367,46781465,ACH-000615,1
168659,5035,25126798,ACH-000811,1
21919,667490,24197464,ACH-000288,0
144466,4842,54611422,ACH-000463,0
291505,5702198,56972185,ACH-000304,0
58633,25126798,3385,ACH-001127,1
121597,5360373,5935,ACH-000706,0
280769,6914657,216239,ACH-000450,1
225954,657237,9950176,ACH-000730,1
191895,300471,135418940,ACH-000750,0
81425,2723601,454216,ACH-002199,1
76659,3902,54611422,ACH-002195,1
111727,2708,4114,ACH-000969,1
295322,25262792,52913813,ACH-000896,1
77992,42611257,5291,ACH-002195,0
55437,6442177,9703,ACH-001127,0
41260,443939,5935,ACH-000147,0
169122,25136944,3367,ACH-000811,1
109431,216239,126941,ACH-000969,1
136100,3062316,451668,ACH-000900,0
188034,9927978,2578,ACH-000750,0
112014,3081361,38904,ACH-000969,0
214667,3463933,1361334,ACH-000615,0
22225,132971,5394,ACH-000288,0
16370,4212,443939,ACH-001198,0
290300,16683013,16124726,ACH-000614,0
76049,135401907,6445540,ACH-002195,0
258205,10113978,10341154,ACH-000401,1
98570,2733525,38904,ACH-000971,0
86843,5291,4211,ACH-000428,0
215973,148177,54708532,ACH-000615,0
247045,11178236,16736978,ACH-001002,0
25168,451668,54611422,ACH-000148,1
268055,82146,9829523,ACH-000915,0
263468,151194,5312137,ACH-000644,1
119767,25136944,104842,ACH-000681,0
281133,5081913,24776445,ACH-000450,0
246210,16683013,5113032,ACH-001002,0
259475,5311,104794,ACH-000401,0
141887,2708,5284616,ACH-002172,0
136078,4842,135401907,ACH-000900,0
134079,5799,24197464,ACH-000367,0
69117,4211,354624,ACH-000046,0
43405,11488320,17754438,ACH-000147,1
283194,159324,11617559,ACH-000450,0
75313,24776445,54611422,ACH-000433,0
45453,11488320,11494412,ACH-000349,1
68472,62770,3062316,ACH-000046,1
175674,1546,444795,ACH-000090,0
81225,24776445,36314,ACH-002199,1
115350,6450551,5284616,ACH-000651,0
200419,5702198,5278396,ACH-000348,0
73427,400633,2187,ACH-000433,0
55930,123608,6239,ACH-001127,0
285287,126565,644213,ACH-000987,0
109279,16659841,10127622,ACH-000552,0
249601,11977753,104794,ACH-000008,0
144209,5394,5388983,ACH-000463,0
32489,6442177,57469,ACH-000768,0
221170,10341154,9818231,ACH-000810,0
41797,9927978,60699,ACH-000147,0
129645,5291,400633,ACH-000825,0
116275,452548,135401907,ACH-000651,1
85674,3385,163659,ACH-001208,1
269128,107970,16736978,ACH-000915,0
19849,3385,54611422,ACH-000504,0
50946,104741,42890,ACH-001738,0
14131,126941,9703,ACH-001198,1
188336,62770,9927978,ACH-000750,1
40138,36314,6445540,ACH-000147,1
63861,515328,66646767,ACH-001685,1
15328,135410875,400633,ACH-001198,0
202781,3025986,9950176,ACH-000348,0
169843,25136944,354624,ACH-000811,0
234404,25126798,60750,ACH-000579,0
35211,25126798,5035,ACH-000768,1
203443,10341154,387447,ACH-000348,0
112415,2723601,3657,ACH-000969,0
142775,2723601,644241,ACH-002172,1
86838,3902,68740,ACH-000428,0
43610,25227436,24964624,ACH-000097,1
282705,24995524,46233311,ACH-000450,0
74416,135398738,457193,ACH-000433,0
160734,3367,451668,ACH-001151,0
260374,451668,16124726,ACH-000644,0
193172,9703,5746,ACH-002159,0
166295,2708,68740,ACH-000696,0
65356,163659,387447,ACH-000555,1
132637,5352062,24197464,ACH-000367,1
112539,135410875,46781465,ACH-000969,0
79440,457193,1546,ACH-002199,0
21488,2662,5291,ACH-000288,0
269802,126565,16683013,ACH-000915,1
279352,135418940,15949613,ACH-002152,0
145755,4212,123608,ACH-000463,0
6559,104842,6442177,ACH-000376,1
264257,11656518,104794,ACH-000572,0
25421,5799,387447,ACH-000148,0
111583,123631,454216,ACH-000969,1
16395,36462,42890,ACH-001198,0
71720,135398738,54611422,ACH-000046,0
238168,36462,163659,ACH-000425,1
290647,159324,1361334,ACH-000614,0
140388,3902,3657,ACH-002172,0
212814,132971,3950,ACH-000615,1
291006,11178236,644213,ACH-000614,1
60534,354624,4842,ACH-000817,0
219517,11977753,82146,ACH-000810,0
92005,3657,123608,ACH-001039,0
163031,135410875,2578,ACH-001151,0
286191,73013358,16736978,ACH-000987,1
7381,3950,3367,ACH-000376,1
43769,16659841,148177,ACH-000097,0
224394,71384,1546,ACH-000730,1
106206,5284616,4114,ACH-000552,0
52079,5311,2907,ACH-000551,0
96112,71384,208908,ACH-001081,0
118735,5394,667490,ACH-000681,0
192976,4211,77082,ACH-002159,1
117078,49847690,44609510,ACH-000421,1
271527,11960529,104794,ACH-000915,0
176875,71384,6239,ACH-000090,1
158068,3081361,3367,ACH-000617,0
70049,25126798,6445540,ACH-000046,1
43473,10127622,5311,ACH-000147,1
249995,11713159,1361334,ACH-000008,0
176879,36462,451668,ACH-000090,0
147840,5291,104842,ACH-000343,0
191306,10113978,5113032,ACH-000750,0
288242,176870,25021165,ACH-000614,0
131285,9927978,104741,ACH-000825,0
17821,2733525,2907,ACH-000504,0
217568,2747117,1401,ACH-000810,0
50291,132971,42611257,ACH-001738,0
91453,644241,57469,ACH-001039,0
86430,71384,6445540,ACH-001208,0
73466,5746,6445540,ACH-000433,0
269441,644213,3218,ACH-000915,0
283581,11178236,4829,ACH-000450,0
108358,42611257,5790,ACH-000552,0
54006,216326,2478,ACH-000551,1
60942,42611257,2578,ACH-000817,1
75289,6450551,5311,ACH-000433,0
263789,54708532,25021165,ACH-000572,0
121218,5388983,42890,ACH-000681,0
111677,452548,5291,ACH-000969,0
86022,2123,5453,ACH-001208,0
13103,249332,644241,ACH-001198,1
163144,11683,42890,ACH-001151,1
212018,216326,4212,ACH-000615,1
24143,2662,5329102,ACH-000148,0
67361,9854073,135401907,ACH-000555,1
104575,216326,104741,ACH-000997,1
66941,42611257,126941,ACH-000555,0
84065,3367,163659,ACH-001208,0
83979,3062316,5799,ACH-001208,0
173852,3950,3902,ACH-000979,0
286142,24180719,15949613,ACH-000987,0
43603,5311497,11520894,ACH-000097,0
73779,4114,387447,ACH-000433,0
160836,2662,38904,ACH-001151,1
191383,148177,3062316,ACH-000750,0
276970,657237,42623900,ACH-002152,0
166895,354624,5388983,ACH-000811,0
37346,38904,54611422,ACH-000849,1
52178,5329102,451668,ACH-000551,1
212156,62770,216239,ACH-000615,0
102522,1546,5746,ACH-000997,1
71885,5935,443939,ACH-000046,0
52001,148121,9703,ACH-000551,0
909,5321010,2719,ACH-001205,1
21904,163659,400633,ACH-000288,0
288217,176167,5311,ACH-000614,0
117824,2708,96312,ACH-000681,1
283079,5394,11617559,ACH-000450,1
112361,4212,176871,ACH-000969,1
121138,2708,54611422,ACH-000681,0
76130,1546,36314,ACH-002195,1
255258,151194,54708532,ACH-000968,0
269069,5113032,1401,ACH-000915,0
284674,107970,644213,ACH-000987,0
125960,3062316,68740,ACH-000861,1
126268,1546,208908,ACH-000861,0
177862,4212,5935,ACH-000090,0
12222,11525740,5035,ACH-000273,1
225178,5702198,25022668,ACH-000730,0
209624,151194,1401,ACH-001190,0
273772,24856436,9818231,ACH-002143,0
180619,148177,46930998,ACH-000788,0
277151,16124726,9934458,ACH-002152,1
106728,454216,2141,ACH-000552,0
280522,36462,300471,ACH-000450,0
86277,6450551,5035,ACH-001208,1
117321,76321032,16659841,ACH-000958,0
73903,11683,5284616,ACH-000433,0
152076,5743,9826528,ACH-000906,1
26969,42611257,354624,ACH-000148,1
256432,135398510,16736978,ACH-000401,0
176854,9854073,25126798,ACH-000090,0
193757,5035,3062316,ACH-002159,0
212975,6450551,60198,ACH-000615,1
217124,24776445,135398510,ACH-000615,0
169859,42611257,148121,ACH-000811,0
93457,60198,68740,ACH-001039,0
206628,24748573,9934458,ACH-001190,0
32317,5426,60699,ACH-000768,0
129668,443939,2141,ACH-000825,1
68691,5360373,4842,ACH-000046,0
164705,68740,148121,ACH-000696,1
2442,3062316,387447,ACH-000655,0
211081,6442177,3657,ACH-000615,0
23507,42611257,2723601,ACH-000288,0
149184,6442177,3657,ACH-000343,0
174294,443939,443939,ACH-000979,0
267768,10341154,4829,ACH-000572,0
246910,5311,16038120,ACH-001002,0
51876,354624,104842,ACH-000551,0
50726,71384,3385,ACH-001738,0
102871,444795,439693,ACH-000997,0
168173,36462,4842,ACH-000811,0
25389,5453,2907,ACH-000148,0
261162,46233311,447912,ACH-000644,1
7663,135398738,57469,ACH-000376,1
79288,444795,176871,ACH-002199,1
125078,60699,6445540,ACH-000861,1
19028,132971,400633,ACH-000504,1
148650,208908,5329102,ACH-000343,0
95783,148121,5426,ACH-001081,0
178134,452548,42890,ACH-000090,0
190567,521106,9934458,ACH-000750,0
188066,71384,2578,ACH-000750,0
99765,25136944,5352062,ACH-000971,0
10093,208908,60699,ACH-000273,0
82809,24776445,216326,ACH-002199,0
148743,123631,96312,ACH-000343,1
74041,4212,104842,ACH-000433,0
268435,9818231,25022668,ACH-000915,0
101864,354624,5311,ACH-000997,0
209774,5311,56972185,ACH-001190,1
212027,9854073,11683,ACH-000615,1
64953,77082,46781465,ACH-000555,0
35364,3081361,6442177,ACH-000768,0
40403,249332,135401907,ACH-000147,0
156157,667490,176871,ACH-000617,0
278942,11313622,208908,ACH-002152,1
169798,3385,5426,ACH-000811,1
133134,5799,123608,ACH-000367,0
263109,6505803,11683005,ACH-000644,0
196526,126941,23615975,ACH-000477,1
251951,5702198,657237,ACH-000968,0
275510,5311,1401,ACH-002143,0
15097,11683,3367,ACH-001198,0
244051,6442177,60750,ACH-001002,0
242866,54708532,3218,ACH-001002,0
32796,68740,667490,ACH-000768,0
284092,9818231,135418940,ACH-000987,0
242323,5394,11364421,ACH-000425,0
57501,60198,4211,ACH-001127,0
231453,71384,6442177,ACH-000579,0
2177,249332,5746,ACH-000655,0
74162,132971,3367,ACH-000433,0
291163,11630874,5278396,ACH-000304,0
108359,216326,5790,ACH-000552,1
149993,11525740,126941,ACH-000343,0
23573,135398738,5746,ACH-000288,1
190536,3712,216326,ACH-000750,0
26688,25136944,163659,ACH-000148,1
116130,2708,644241,ACH-000651,0
227237,25126798,107970,ACH-000730,1
175732,1546,46781465,ACH-000090,0
82671,6194,3385,ACH-002199,1
34122,25126798,96312,ACH-000768,1
34917,11525740,5388983,ACH-000768,1
223296,2723601,5284616,ACH-000730,0
20676,1546,5329102,ACH-000288,1
220664,6505803,10027278,ACH-000810,1
224567,6194,5394,ACH-000730,1
123267,11683,36314,ACH-000706,0
140952,5360373,5746,ACH-002172,0
125705,4211,60699,ACH-000861,1
24148,5799,2187,ACH-000148,0
189882,176167,10341154,ACH-000750,0
223655,3950,6239,ACH-000730,0
68205,5360373,6239,ACH-000046,0
285109,3712,4829,ACH-000987,0
263153,6505803,5730,ACH-000644,0
261632,126565,9934458,ACH-000644,0
278867,56972185,15949613,ACH-002152,0
222930,5790,2578,ACH-000730,0
268278,387447,216239,ACH-000915,1
43474,10127622,4261,ACH-000147,1
291934,16041424,5330286,ACH-000304,0
15732,216326,5388983,ACH-001198,0
202232,5330286,176870,ACH-000348,0
52977,216239,2141,ACH-000551,1
253759,216345,24995524,ACH-000968,0
163466,135398738,126941,ACH-000696,0
46696,52913813,56649450,ACH-000910,1
267576,11960529,766949,ACH-000572,0
38303,123631,3950,ACH-000849,1
125045,5453,6252,ACH-000861,0
292662,5081913,24995524,ACH-000304,1
259816,2747117,4248455,ACH-000644,1
81817,11683,4211,ACH-002199,1
231419,36462,9703,ACH-000579,0
152775,5799,135398738,ACH-000966,1
295426,3461,10302451,ACH-000802,0
88503,4212,54611422,ACH-000428,0
283423,24776445,25021165,ACH-000450,0
267890,5730,1401,ACH-000572,0
49657,9927978,4114,ACH-001738,1
226424,126565,9950176,ACH-000730,1
182999,107970,4248455,ACH-000219,1
130245,123608,451668,ACH-000825,0
235928,667490,4114,ACH-000425,0
231221,3081361,2123,ACH-000579,0
282092,10113978,5312137,ACH-000450,0
137193,6252,46781465,ACH-000900,1
267302,11313622,11630874,ACH-000572,1
53887,25136944,6194,ACH-000551,0
291382,387447,11617559,ACH-000304,0
45516,10127622,24964624,ACH-000349,1
50361,2723601,23615975,ACH-001738,1
144487,38904,3657,ACH-000463,0
237025,5935,4114,ACH-000425,0
213775,11364421,135418940,ACH-000615,1
131422,6450551,104741,ACH-000825,0
46968,10184653,52913813,ACH-001825,1
232318,24748573,16038120,ACH-000579,1
134642,3081361,451668,ACH-000367,0
103076,1546,148124,ACH-000997,0
264493,3062316,5312137,ACH-000572,1
277480,126565,9950176,ACH-002152,1
20782,5329102,77082,ACH-000288,1
186868,96312,5284616,ACH-000750,0
78946,9854073,9703,ACH-002195,1
84884,2733525,644241,ACH-001208,0
127080,25136944,11683,ACH-000861,0
159137,6194,9927978,ACH-000617,1
67751,24776445,439693,ACH-000555,1
233673,24856436,17754438,ACH-000579,0
145224,2733525,5799,ACH-000463,0
285794,10027278,56972185,ACH-000987,1
26959,62770,176871,ACH-000148,1
26686,123631,457193,ACH-000148,1
62344,444795,42890,ACH-000817,0
163564,5360373,4842,ACH-000696,1
142555,3385,104741,ACH-002172,1
283696,82146,4493,ACH-000987,1
281862,11977753,300471,ACH-000450,0
196073,25136944,5746,ACH-002159,0
253826,11977753,216239,ACH-000968,0
280289,16041424,9934458,ACH-000450,0
184548,16683013,11630874,ACH-000219,0
47314,5394,439693,ACH-001738,1
79334,216239,77082,ACH-002199,1
79061,62770,54611422,ACH-002195,0
188037,2723601,2578,ACH-000750,0
131129,2123,444795,ACH-000825,1
91002,123631,96312,ACH-001039,1
34014,24776445,387447,ACH-000768,0
153849,5352062,123608,ACH-000966,1
87390,60699,387447,ACH-000428,0
50852,452548,5935,ACH-001738,1
202348,1401,25021165,ACH-000348,0
13256,135401907,2578,ACH-001198,0
38329,11683,451668,ACH-000849,0
152653,123608,68740,ACH-000966,0
187883,6450551,5426,ACH-000750,1
132567,36314,126941,ACH-000367,0
176319,3950,36314,ACH-000090,0
214898,60750,16038120,ACH-000615,0
22735,24776445,25126798,ACH-000288,1
84361,457193,1546,ACH-001208,0
170852,443939,454216,ACH-000979,0
224670,71384,54611422,ACH-000730,0
144150,6194,3062316,ACH-000463,1
225002,11364421,10027278,ACH-000730,1
12859,2733525,5284616,ACH-001198,1
105237,11525740,6442177,ACH-000997,0
52392,126941,5453,ACH-000551,0
226658,644241,641785,ACH-000730,1
125257,5311,5360373,ACH-000861,1
240764,521106,11617559,ACH-000425,0
83609,5329102,5426,ACH-001208,0
219612,11640390,9943465,ACH-000810,1
79895,354624,54611422,ACH-002199,0
168931,36462,5329102,ACH-000811,0
178072,57469,443939,ACH-000090,0
234933,5394,3025986,ACH-000579,1
107208,644241,5360373,ACH-000552,1
211683,216239,60699,ACH-000615,0
159927,3367,644241,ACH-001151,1
200586,451668,54708532,ACH-000348,1
35583,68740,443939,ACH-000768,0
146876,25126798,62770,ACH-000463,1
61233,71384,148124,ACH-000817,0
141872,216326,36314,ACH-002172,0
87076,2478,57469,ACH-000428,1
149950,9927978,457193,ACH-000343,1
187663,9927978,6239,ACH-000750,0
151473,51039095,46244454,ACH-000747,1
138773,9854073,444795,ACH-000900,1
185249,11178236,1361334,ACH-000219,1
118091,444795,4842,ACH-000681,1
22754,132971,25126798,ACH-000288,1
97584,77082,42890,ACH-001081,0
