Unnamed: 0,drug_1,drug_2,cell,label
98141,38904,104842,ACH-000971,1
111653,6194,5291,ACH-000969,0
37660,216239,5935,ACH-000849,0
21291,216239,6239,ACH-000288,0
218574,6914657,5702198,ACH-000810,0
235262,24776445,11617559,ACH-000579,0
244530,5081913,46233311,ACH-001002,1
51773,400633,443939,ACH-000551,0
247930,148124,5311,ACH-000008,1
246733,151194,3218,ACH-001002,0
223986,24776445,176871,ACH-000730,0
255191,5494449,521106,ACH-000968,0
230930,132971,176871,ACH-000579,1
24006,54761306,52913813,ACH-000288,0
31739,11488320,135330301,ACH-000019,1
32557,5790,176871,ACH-000768,0
209145,16683013,4493,ACH-001190,0
240071,176167,11617559,ACH-000425,0
73197,1546,60699,ACH-000433,0
221248,11178236,11364421,ACH-000810,0
96176,71384,5352062,ACH-001081,0
193250,5799,2578,ACH-002159,0
128457,2723601,439693,ACH-000861,0
141523,3657,454216,ACH-002172,1
294418,11213558,1361334,ACH-000304,0
285577,216345,9933475,ACH-000987,0
111755,62770,4114,ACH-000969,1
192040,447912,11630874,ACH-000750,0
173050,3081361,451668,ACH-000979,0
282713,24995524,9950176,ACH-000450,0
72332,5329102,104741,ACH-000433,0
64808,5388983,451668,ACH-000555,0
263526,24776445,135440466,ACH-000644,0
240711,3712,11364421,ACH-000425,0
256646,176870,3025986,ACH-000401,0
4249,123631,148121,ACH-000655,1
232496,135398510,6442177,ACH-000579,1
253577,46930998,9950176,ACH-000968,0
51323,104741,2578,ACH-000551,1
253613,644241,135440466,ACH-000968,1
263499,11960529,25021165,ACH-000644,1
79953,6252,3062316,ACH-002199,1
112977,439693,443939,ACH-000969,1
206338,11364421,641785,ACH-001190,0
92132,11525740,5394,ACH-001039,1
16570,5394,5935,ACH-000504,1
43265,3081361,42890,ACH-000147,1
121385,148124,2907,ACH-000706,0
20955,6252,1546,ACH-000288,0
6204,452548,3062316,ACH-000376,1
71376,3385,9703,ACH-000046,1
136085,5426,5746,ACH-000900,1
274724,3025986,5312137,ACH-002143,1
284712,107970,5730,ACH-000987,0
98910,5790,5799,ACH-000971,0
63918,135398516,16760554,ACH-001685,0
215654,216345,16124726,ACH-000615,0
237351,104842,5360373,ACH-000425,0
27930,16659841,16720766,ACH-000028,0
32670,3902,68740,ACH-000768,0
129491,644241,54611422,ACH-000825,1
74811,2723601,5426,ACH-000433,1
227118,24180719,3025986,ACH-000730,0
252416,176167,151194,ACH-000968,1
261958,216345,15949613,ACH-000644,0
132790,9927978,5360373,ACH-000367,0
174729,36314,4211,ACH-000090,1
110550,216239,6239,ACH-000969,0
158805,135410875,23615975,ACH-000617,0
235636,249332,24197464,ACH-000425,0
105809,249332,2478,ACH-000552,1
65759,667490,451668,ACH-000555,0
226370,216326,3218,ACH-000730,1
61785,25136944,3902,ACH-000817,0
106878,135401907,2578,ACH-000552,1
173187,42611257,5426,ACH-000979,1
49920,11525740,457193,ACH-001738,1
48148,5935,4114,ACH-001738,1
255784,82146,159324,ACH-000401,0
172944,2123,667490,ACH-000979,0
166752,123631,443939,ACH-000696,0
173777,71384,135401907,ACH-000979,1
93467,216326,5311,ACH-001039,1
24944,5453,3062316,ACH-000148,1
160499,1546,3367,ACH-001151,1
274779,216239,5394,ACH-002143,0
178323,82146,11364421,ACH-000788,1
250450,216239,4829,ACH-000008,0
47992,216239,5746,ACH-001738,0
99567,148124,2907,ACH-000971,1
220612,11213558,25022668,ACH-000810,0
175220,452548,5360373,ACH-000090,0
118614,46781465,387447,ACH-000681,0
97393,452548,6445540,ACH-001081,1
237382,60198,9927978,ACH-000425,1
125876,5035,2907,ACH-000861,0
20297,457193,104741,ACH-000288,1
171228,96312,6442177,ACH-000979,0
287869,3062316,644213,ACH-000614,1
249393,644241,54676905,ACH-000008,0
75757,5388983,77082,ACH-002195,1
187202,62770,11683,ACH-000750,1
121779,123608,54611422,ACH-000706,0
110707,5035,135410875,ACH-000969,1
115680,452548,24197464,ACH-000651,1
136566,454216,23615975,ACH-000900,1
251888,11656518,5113032,ACH-000968,1
121168,104741,42890,ACH-000681,1
60404,36314,208908,ACH-000817,1
148565,443939,6194,ACH-000343,1
264825,36462,11524144,ACH-000572,0
178467,11364421,4829,ACH-000788,1
175665,123608,5426,ACH-000090,0
70430,60198,148124,ACH-000046,1
183752,4493,16038120,ACH-000219,0
10835,9854073,249332,ACH-000273,1
18232,5035,11683,ACH-000504,0
282445,73013358,16736978,ACH-000450,0
121220,36314,42890,ACH-000681,0
59052,126941,387447,ACH-000817,0
7660,24776445,2907,ACH-000376,1
11896,42611257,3950,ACH-000273,1
57333,6194,5329102,ACH-001127,1
170820,104741,46781465,ACH-000979,0
202328,10113978,5312137,ACH-000348,1
252325,16041424,9829523,ACH-000968,0
252684,107970,6442177,ACH-000968,1
99295,6442177,135401907,ACH-000971,0
201914,644241,24748573,ACH-000348,1
277548,24856436,25023738,ACH-002152,1
50336,60198,3902,ACH-001738,0
73322,5284616,176871,ACH-000433,1
23955,135398738,443939,ACH-000288,0
256243,3062316,25022668,ACH-000401,0
125523,3367,4211,ACH-000861,1
50153,42611257,25136944,ACH-001738,1
54112,452548,644241,ACH-000551,0
282256,11713159,3218,ACH-000450,0
1103,16755649,6914657,ACH-001205,1
12440,6194,439693,ACH-000273,0
215533,46930998,159324,ACH-000615,1
25745,216239,77082,ACH-000148,1
23997,25227436,17755052,ACH-000288,1
157100,2187,5311,ACH-000617,0
133601,249332,6442177,ACH-000367,0
252496,36462,107970,ACH-000968,1
39376,4212,6445540,ACH-000849,0
223608,4212,2733525,ACH-000730,1
136375,3367,400633,ACH-000900,0
171180,5453,6252,ACH-000979,1
56893,11683,249332,ACH-001127,1
158670,25126798,25136944,ACH-000617,0
283769,2747117,11640390,ACH-000987,0
114229,2662,36314,ACH-000651,1
84255,3657,2907,ACH-001208,0
279704,11364421,46233311,ACH-000450,0
205010,71384,38904,ACH-001190,1
198251,135410875,9927978,ACH-000477,1
194823,71384,123608,ACH-002159,0
131210,4212,4211,ACH-000825,1
16255,25136944,3385,ACH-001198,0
151797,56946894,56655374,ACH-000337,1
172711,135410875,3950,ACH-000979,0
68200,454216,6239,ACH-000046,1
72644,5935,387447,ACH-000433,0
217386,24978538,135398510,ACH-000810,1
189433,5702198,208908,ACH-000750,0
230222,9854073,123608,ACH-000579,0
45906,54761306,25262792,ACH-000668,0
247932,148124,135418940,ACH-000008,0
83597,135401907,2907,ACH-001208,0
32717,46781465,3062316,ACH-000768,0
158786,2723601,2478,ACH-000617,1
222689,667490,5284616,ACH-000730,1
172557,163659,4842,ACH-000979,1
214818,657237,135440466,ACH-000615,0
126587,6252,6442177,ACH-000861,1
276666,36462,208908,ACH-002152,1
250972,104794,9950176,ACH-000008,0
11737,24776445,2478,ACH-000273,0
38092,25126798,6450551,ACH-000849,1
281589,46930998,46233311,ACH-000450,0
96580,3950,38904,ACH-001081,0
65261,208908,24197464,ACH-000555,1
240892,208908,15949613,ACH-000425,1
152283,3367,57469,ACH-000966,0
208902,25126798,447912,ACH-001190,0
142368,135398738,451668,ACH-002172,0
59654,354624,23615975,ACH-000817,0
189026,54708532,25021165,ACH-000750,1
203878,3062316,163659,ACH-001190,1
267836,11178236,16736978,ACH-000572,0
121526,96312,5799,ACH-000706,0
202413,148177,11960529,ACH-000348,1
268268,387447,9829523,ACH-000915,0
179024,16041424,5330286,ACH-000788,0
264471,3062316,9934458,ACH-000572,0
137960,216239,5388983,ACH-000900,0
296393,25262792,5311,ACH-000720,0
217395,24978538,46233311,ACH-000810,1
11446,132971,4114,ACH-000273,1
16532,5935,2478,ACH-000504,0
117493,2800,3005572,ACH-000480,1
103744,9854073,5352062,ACH-000997,1
104985,123631,135410875,ACH-000997,0
191836,216239,3062316,ACH-000750,0
123878,62770,451668,ACH-000706,0
280931,46233311,104794,ACH-000450,0
234356,73013358,17754438,ACH-000579,1
3821,11525740,4211,ACH-000655,1
115876,123631,457193,ACH-000651,1
277086,25022668,300471,ACH-002152,1
84148,4842,54611422,ACH-001208,0
123090,36314,54611422,ACH-000706,1
246303,5329102,107970,ACH-001002,0
240736,3712,42623900,ACH-000425,0
1584,5394,36314,ACH-000655,0
131144,2708,4211,ACH-000825,0
146872,36462,9703,ACH-000463,1
207567,3712,16736978,ACH-001190,0
58895,444795,2187,ACH-000817,0
137800,644241,60699,ACH-000900,0
23430,132971,5453,ACH-000288,0
221549,5453,2578,ACH-000730,1
205344,60198,135401907,ACH-001190,1
187196,60198,6445540,ACH-000750,1
90595,216239,2141,ACH-001039,0
179972,126565,159324,ACH-000788,1
34141,60198,208908,ACH-000768,1
182280,11364421,24995524,ACH-000219,1
217569,2747117,17754438,ACH-000810,0
60881,135410875,11683,ACH-000817,0
143365,24776445,2141,ACH-002172,0
25412,249332,5388983,ACH-000148,1
213430,25126798,42890,ACH-000615,1
72448,6442177,68740,ACH-000433,0
52193,36462,2141,ACH-000551,1
37803,135398738,5284616,ACH-000849,0
257217,5081913,82146,ACH-000401,1
167672,5453,176871,ACH-000811,0
107421,5394,77082,ACH-000552,1
99355,96312,24197464,ACH-000971,0
286246,25126798,36462,ACH-000987,1
284230,451668,159324,ACH-000987,0
172340,2662,4842,ACH-000979,1
32000,135401907,5746,ACH-000768,0
215285,208908,447912,ACH-000615,1
23048,62770,3950,ACH-000288,0
241748,4829,16124726,ACH-000425,0
115881,216326,457193,ACH-000651,1
117536,19675,19675,ACH-000480,0
28918,36314,135401907,ACH-000019,0
62276,60198,2141,ACH-000817,0
105492,5388983,42890,ACH-000997,1
87015,5035,354624,ACH-000428,0
16889,400633,6445540,ACH-000504,1
215605,4493,5113032,ACH-000615,0
106935,4842,439693,ACH-000552,0
206368,135440466,135418940,ACH-001190,1
2246,5453,2733525,ACH-000655,1
63865,72435,66646767,ACH-001685,1
284539,36462,16683013,ACH-000987,0
27412,6194,77082,ACH-000148,1
33554,6252,208908,ACH-000768,0
266544,24180719,9818231,ACH-000572,1
74465,3950,2907,ACH-000433,1
110140,249332,5311,ACH-000969,0
68283,354624,2907,ACH-000046,0
28469,2662,354624,ACH-000019,0
252108,11683005,1361334,ACH-000968,0
251609,82146,5330286,ACH-000968,0
204874,36462,104741,ACH-001190,0
230492,123631,2733525,ACH-000579,1
249967,11713159,451668,ACH-000008,1
77265,5035,104741,ACH-002195,0
50080,6194,148121,ACH-001738,1
190126,107970,451668,ACH-000750,0
274669,10127622,16736978,ACH-002143,0
120362,25136944,400633,ACH-000681,1
196395,5035,4114,ACH-000477,1
296089,25227436,10302451,ACH-000384,0
162559,4212,176871,ACH-001151,1
33176,443939,24197464,ACH-000768,0
74304,9927978,148124,ACH-000433,0
295441,10127622,54761306,ACH-000802,1
249160,126565,216326,ACH-000008,0
283149,11313622,11713159,ACH-000450,0
67064,3385,163659,ACH-000555,0
173022,11525740,2733525,ACH-000979,1
234588,216239,5278396,ACH-000579,0
223144,3367,4842,ACH-000730,0
56290,5311,5329102,ACH-001127,0
295289,3461,58423153,ACH-000896,1
119066,2662,2733525,ACH-000681,0
53622,11525740,5426,ACH-000551,1
174427,38904,148121,ACH-000090,1
218475,5113032,1401,ACH-000810,0
97058,71384,135401907,ACH-001081,1
42816,135410875,46781465,ACH-000147,0
213211,3081361,439693,ACH-000615,1
281307,208908,24748573,ACH-000450,0
234145,17754438,16124726,ACH-000579,1
95738,36314,5746,ACH-001081,0
79118,24776445,42890,ACH-002195,0
218646,60750,135440466,ACH-000810,1
11494,2723601,4211,ACH-000273,0
119648,42611257,5284616,ACH-000681,1
155864,3657,6445540,ACH-000617,1
162836,42611257,54611422,ACH-001151,0
186331,3367,5291,ACH-000750,0
130438,354624,23615975,ACH-000825,0
217971,11683005,300471,ACH-000810,0
31095,6194,68740,ACH-000019,0
66211,5799,6239,ACH-000555,0
212574,9854073,3062316,ACH-000615,0
148687,68740,9703,ACH-000343,0
294647,5494449,176870,ACH-000304,1
109187,135401907,443939,ACH-000552,0
162435,135398738,400633,ACH-001151,0
232186,11656518,42623900,ACH-000579,1
40401,6442177,23615975,ACH-000147,1
13901,68740,126941,ACH-001198,1
74086,9927978,454216,ACH-000433,1
13203,444795,454216,ACH-001198,1
248508,6914657,16736978,ACH-000008,0
289797,11713159,5330286,ACH-000614,1
77342,5329102,163659,ACH-002195,1
210289,354624,104741,ACH-000615,1
8766,5360373,443939,ACH-000376,0
90459,1546,77082,ACH-001039,0
236780,96312,3062316,ACH-000425,0
182122,11630874,11524144,ACH-000219,0
8252,4212,9703,ACH-000376,1
40956,3902,77082,ACH-000147,1
11453,25126798,4114,ACH-000273,1
147394,49847690,131729795,ACH-000395,0
183623,46930998,135440466,ACH-000219,1
82216,24776445,354624,ACH-002199,1
99434,1546,5935,ACH-000971,0
38586,3950,2578,ACH-000849,1
205105,9854073,400633,ACH-001190,0
282353,24180719,176870,ACH-000450,0
295395,11488320,5311,ACH-000802,1
86566,60699,42890,ACH-001208,0
291280,2747117,56972185,ACH-000304,0
141428,68740,2187,ACH-002172,0
197498,163659,176871,ACH-000477,1
30698,452548,57469,ACH-000019,1
273397,5081913,5730,ACH-002143,0
227924,151194,11617559,ACH-000730,0
15380,135410875,457193,ACH-001198,1
169210,2723601,5291,ACH-000811,1
196842,2907,2578,ACH-000477,0
239668,5702198,447912,ACH-000425,0
231894,11630874,25023738,ACH-000579,1
176937,3950,451668,ACH-000090,0
153925,60198,2578,ACH-000966,0
126476,457193,216239,ACH-000861,0
272982,107970,11977753,ACH-002143,1
131861,25126798,62770,ACH-000825,0
142888,452548,2123,ACH-002172,0
213840,387447,766949,ACH-000615,0
70635,60198,4114,ACH-000046,1
74450,2708,2907,ACH-000433,1
132962,2733525,667490,ACH-000367,0
58208,9854073,3657,ACH-001127,0
227789,11313622,5311,ACH-000730,1
894,11671467,6746983,ACH-001205,1
222046,5352062,5935,ACH-000730,1
291594,24748573,151194,ACH-000304,0
50333,4212,2478,ACH-001738,1
52171,38904,148121,ACH-000551,1
285693,11977753,151194,ACH-000987,1
275283,5494449,25126798,ACH-002143,1
40316,123631,96312,ACH-000147,1
97755,5790,5360373,ACH-000971,0
264964,5113032,9934458,ACH-000572,0
137870,5311,60699,ACH-000900,0
255086,11313622,5330286,ACH-000968,0
81,135398501,11598628,ACH-000052,0
279125,151194,5311,ACH-002152,1
175526,216326,126941,ACH-000090,1
269890,24856436,447912,ACH-000915,0
42449,132971,104741,ACH-000147,1
104949,9854073,46781465,ACH-000997,0
74762,3081361,104741,ACH-000433,0
219759,10113978,644213,ACH-000810,0
66829,3081361,123631,ACH-000555,1
283762,2747117,9829523,ACH-000987,0
278716,5329102,4493,ACH-002152,0
243127,11364421,25022668,ACH-001002,0
134226,62770,11683,ACH-000367,1
264875,36462,16683013,ACH-000572,1
22620,123631,451668,ACH-000288,1
27374,132971,439693,ACH-000148,1
251940,5702198,24748573,ACH-000968,0
192052,447912,56972185,ACH-000750,0
141461,5394,54611422,ACH-002172,0
79920,9703,60699,ACH-002199,0
10751,6442177,387447,ACH-000273,0
295829,51039095,25227436,ACH-000753,1
171609,249332,208908,ACH-000979,1
224649,3081361,57469,ACH-000730,0
146347,71384,148121,ACH-000463,0
70552,3081361,123631,ACH-000046,0
146946,4212,1546,ACH-000463,0
171898,46781465,4114,ACH-000979,0
229102,96312,454216,ACH-000579,0
142200,3385,5291,ACH-002172,1
202787,3025986,1361334,ACH-000348,1
51673,5388983,68740,ACH-000551,0
185423,5388983,77082,ACH-000750,0
131419,9854073,104741,ACH-000825,1
18544,11525740,208908,ACH-000504,1
98444,6252,5394,ACH-000971,1
224720,60198,3385,ACH-000730,0
175248,3062316,2187,ACH-000090,0
295636,10368812,58423153,ACH-000724,0
235157,151194,11656518,ACH-000579,1
220212,25126798,766949,ACH-000810,0
46542,17755052,25227436,ACH-000934,1
156220,400633,439693,ACH-000617,1
217157,24776445,5329102,ACH-000615,0
141601,5035,5394,ACH-002172,0
221540,5394,148124,ACH-000730,0
279948,24748573,16038120,ACH-000450,0
65479,163659,104741,ACH-000555,0
163485,216239,148121,ACH-000696,0
72606,104842,6445540,ACH-000433,0
247861,148124,54708532,ACH-000008,0
36684,68740,3657,ACH-000849,0
72170,104741,2907,ACH-000433,0
219226,54676905,42623900,ACH-000810,1
28257,5453,104741,ACH-000019,0
61714,11525740,3950,ACH-000817,1
266917,216239,54676905,ACH-000572,0
260217,24748573,3463933,ACH-000644,0
128012,3081361,3902,ACH-000861,1
195292,24776445,457193,ACH-002159,1
295144,16725726,11707110,ACH-001196,1
156616,148124,6445540,ACH-000617,0
276726,6442177,11617559,ACH-002152,1
168407,5352062,454216,ACH-000811,1
206980,176167,5311,ACH-001190,1
134813,3950,457193,ACH-000367,1
283887,387447,3463933,ACH-000987,1
193939,2708,2723601,ACH-002159,0
56182,6252,644241,ACH-001127,0
237834,135410875,667490,ACH-000425,0
17346,148124,3062316,ACH-000504,1
3182,71384,5360373,ACH-000655,0
10216,439693,6445540,ACH-000273,0
59452,9703,54611422,ACH-000817,0
170694,208908,4211,ACH-000979,0
95458,5388983,123608,ACH-001081,0
221202,10341154,216345,ACH-000810,0
247790,3062316,766949,ACH-000008,1
239037,216326,3385,ACH-000425,0
178402,2747117,216326,ACH-000788,0
164483,68740,135401907,ACH-000696,0
3045,46781465,104842,ACH-000655,0
84344,457193,4842,ACH-001208,0
190304,60750,641785,ACH-000750,0
122086,38904,667490,ACH-000706,0
71334,2708,3902,ACH-000046,0
39650,57519543,52913813,ACH-000849,0
224602,71384,6445540,ACH-000730,0
91849,444795,439693,ACH-001039,0
130682,452548,208908,ACH-000825,1
267208,6505803,16736978,ACH-000572,0
176476,62770,2662,ACH-000090,1
4599,25136944,77082,ACH-000655,1
141415,2662,667490,ACH-002172,0
37585,249332,60699,ACH-000849,0
281495,9829523,46233311,ACH-000450,0
47287,354624,9703,ACH-001738,0
250263,25126798,447912,ACH-000008,0
135672,2723601,6445540,ACH-000367,1
189201,2747117,9943465,ACH-000750,1
86715,5284616,4211,ACH-000428,0
8952,208908,176871,ACH-000273,0
57098,123631,216239,ACH-001127,1
175814,2662,104842,ACH-000090,0
236370,68740,2187,ACH-000425,0
122669,249332,354624,ACH-000706,0
234112,148177,42623900,ACH-000579,1
64190,5746,73265223,ACH-001685,1
212696,2708,148121,ACH-000615,0
111482,25126798,5360373,ACH-000969,0
59459,457193,6252,ACH-000817,0
44907,57519543,86661883,ACH-000374,0
156192,126941,5284616,ACH-000617,0
259870,2747117,73013358,ACH-000644,0
67570,25126798,71384,ACH-000555,1
16744,123608,387447,ACH-000504,0
288661,60750,11364421,ACH-000614,0
724,9910986,16757846,ACH-001205,1
162082,24776445,4114,ACH-001151,1
233776,644241,216326,ACH-000579,1
204213,104741,5935,ACH-001190,0
169314,9927978,2733525,ACH-000811,0
3032,2662,46781465,ACH-000655,0
156672,444795,2187,ACH-000617,0
41642,25126798,5352062,ACH-000147,0
229699,148121,57469,ACH-000579,0
27270,3081361,62770,ACH-000148,1
151934,123631,56655374,ACH-000416,1
177572,2708,5388983,ACH-000090,0
115941,452548,57469,ACH-000651,0
7404,2123,5329102,ACH-000376,0
178458,11364421,9950176,ACH-000788,1
148084,57469,60699,ACH-000343,0
157303,38904,77082,ACH-000617,0
134202,42611257,5394,ACH-000367,0
212631,2123,354624,ACH-000615,0
258385,11713159,5330286,ACH-000401,0
38375,3950,5790,ACH-000849,0
156566,57469,2578,ACH-000617,1
1569,38904,6442177,ACH-000655,1
194877,123631,208908,ACH-002159,1
247308,2747117,766949,ACH-000008,0
129182,5035,6239,ACH-000825,0
186974,5284616,4211,ACH-000750,0
202300,10113978,9943465,ACH-000348,0
201868,46930998,16124726,ACH-000348,0
236764,5035,123631,ACH-000425,1
59481,2662,96312,ACH-000817,1
224459,452548,5746,ACH-000730,0
136455,5790,444795,ACH-000900,0
247846,451668,42623900,ACH-000008,0
149380,452548,387447,ACH-000343,0
25566,2187,5746,ACH-000148,0
268707,135398510,6505803,ACH-000915,1
203627,9927978,5360373,ACH-001190,1
48024,667490,24197464,ACH-001738,1
248083,16041424,5730,ACH-000008,0
74679,6450551,176871,ACH-000433,1
75250,135410875,68740,ACH-000433,1
147206,123631,3385,ACH-000463,0
276411,135398510,521106,ACH-002152,0
290315,16683013,17754438,ACH-000614,0
64520,4211,2907,ACH-000555,0
291669,3062316,9829523,ACH-000304,1
289628,5330286,16736978,ACH-000614,1
184115,148177,1361334,ACH-000219,1
68849,249332,36314,ACH-000046,0
285082,5081913,5730,ACH-000987,0
122350,5388983,24197464,ACH-000706,0
168385,96312,5311,ACH-000811,0
77966,3950,24197464,ACH-002195,0
6756,5388983,5426,ACH-000376,0
223759,42611257,4114,ACH-000730,0
90901,6252,3657,ACH-001039,0
157378,208908,5746,ACH-000617,0
53030,135410875,6445540,ACH-000551,0
292606,16124726,42623900,ACH-000304,1
123734,3950,3367,ACH-000706,0
236313,5453,3657,ACH-000425,0
164950,2733525,176871,ACH-000696,0
238062,9854073,24776445,ACH-000425,1
227473,16683013,1401,ACH-000730,0
55385,3950,96312,ACH-001127,1
27088,3950,46781465,ACH-000148,1
150968,6450551,2141,ACH-000343,0
485,11671467,38911,ACH-001205,1
103279,249332,208908,ACH-000997,1
126957,216326,5935,ACH-000861,0
239826,3062316,9943465,ACH-000425,1
141920,2723601,6252,ACH-002172,0
24762,443939,104741,ACH-000148,0
28211,24197464,439693,ACH-000019,0
246730,151194,11683005,ACH-001002,0
96607,71384,38904,ACH-001081,1
159019,135398738,5311,ACH-000617,0
287247,54708532,135418940,ACH-000614,0
281468,126565,135418940,ACH-000450,1
202125,16038120,5278396,ACH-000348,0
217710,387447,5394,ACH-000810,1
252517,36462,24856436,ACH-000968,0
168742,5426,57469,ACH-000811,0
283563,11178236,9943465,ACH-000450,0
222497,36314,6445540,ACH-000730,0
11340,6194,2733525,ACH-000273,0
248453,107970,300471,ACH-000008,0
99538,123631,4842,ACH-000971,1
279405,5730,135440466,ACH-002152,1
74247,132971,60699,ACH-000433,0
132104,9854073,216326,ACH-000825,1
103866,6194,123608,ACH-000997,1
15667,11683,644241,ACH-001198,0
581,5321010,2733526,ACH-001205,1
254082,1401,16124726,ACH-000968,1
72878,2723601,126941,ACH-000433,0
233061,657237,56972185,ACH-000579,1
131455,25136944,5329102,ACH-000825,0
272237,9818231,42623900,ACH-002143,0
254904,11213558,5278396,ACH-000968,1
228406,354624,208908,ACH-000579,0
84716,104741,6445540,ACH-001208,1
295607,10302451,10368812,ACH-000547,1
182743,16041424,387447,ACH-000219,0
122074,454216,4842,ACH-000706,0
166282,2708,5388983,ACH-000696,0
65864,4114,2141,ACH-000555,0
21343,123608,68740,ACH-000288,0
19394,135398738,5388983,ACH-000504,0
195337,2723601,42611257,ACH-002159,0
232802,6442177,9934458,ACH-000579,0
282340,4829,641785,ACH-000450,0
119951,3081361,36462,ACH-000681,1
228952,135398738,2141,ACH-000579,1
266075,11977753,11960529,ACH-000572,0
198355,2123,104842,ACH-000477,1
138035,132971,5935,ACH-000900,0
119740,11683,123608,ACH-000681,0
84384,5388983,123608,ACH-001208,0
80766,5035,3902,ACH-002199,0
174572,5035,176871,ACH-000090,1
172895,11525740,2578,ACH-000979,0
84847,3062316,5746,ACH-001208,0
41187,5388983,176871,ACH-000147,0
86443,2708,2187,ACH-001208,0
63125,46239014,73265406,ACH-001685,1
161580,36462,5329102,ACH-001151,0
52065,1546,5394,ACH-000551,0
254102,148177,9933475,ACH-000968,0
284687,107970,4493,ACH-000987,0
118201,457193,5284616,ACH-000681,0
191292,10113978,11364421,ACH-000750,0
245264,11977753,5330286,ACH-001002,0
112857,9854073,57469,ACH-000969,0
159252,9854073,9703,ACH-000617,1
80288,5426,2141,ACH-002199,0
287143,11178236,11364421,ACH-000987,0
23849,2123,36314,ACH-000288,0
102644,104741,439693,ACH-000997,1
77818,25136944,60699,ACH-002195,0
35090,4212,5388983,ACH-000768,1
55505,4212,5360373,ACH-001127,1
246400,11213558,159324,ACH-001002,1
170319,3081361,439693,ACH-000811,1
193535,5311,135401907,ACH-002159,0
58258,9854073,71384,ACH-001127,1
279641,2747117,657237,ACH-000450,0
237247,5790,5388983,ACH-000425,0
51431,3062316,23615975,ACH-000551,1
195234,3950,104741,ACH-002159,0
138195,6450551,4212,ACH-000900,1
61244,123631,3950,ACH-000817,0
265961,216345,9934458,ACH-000572,0
71065,42611257,148121,ACH-000046,1
158788,3081361,135401907,ACH-000617,0
122385,5352062,5360373,ACH-000706,1
9748,5329102,6445540,ACH-000273,1
188924,46781465,42890,ACH-000750,0
73590,5388983,176871,ACH-000433,0
67222,25126798,2478,ACH-000555,0
36594,96312,123608,ACH-000849,0
278313,73013358,24856436,ACH-002152,1
2799,454216,6445540,ACH-000655,0
245443,5330286,135418940,ACH-001002,1
245695,11713159,208908,ACH-001002,0
55986,5284616,23615975,ACH-001127,0
148170,5935,6239,ACH-000343,0
107977,36462,3950,ACH-000552,0
263228,11313622,6442177,ACH-000644,1
30212,11525740,96312,ACH-000019,0
286467,300471,46233311,ACH-000987,0
19784,6194,5935,ACH-000504,0
153989,11525740,6445540,ACH-000966,0
210393,444795,5311,ACH-000615,0
238305,11525740,5790,ACH-000425,1
185944,5388983,454216,ACH-000750,1
241470,5330286,1361334,ACH-000425,1
120970,132971,1546,ACH-000681,0
273361,5081913,11640390,ACH-002143,1
20883,5453,123608,ACH-000288,0
213651,82146,42623900,ACH-000615,0
290917,5311,17754438,ACH-000614,0
82581,42611257,5035,ACH-002199,1
222157,444795,148124,ACH-000730,1
295021,11178236,1361334,ACH-000304,0
26486,11525740,25126798,ACH-000148,1
48303,5291,354624,ACH-001738,0
230417,3081361,3367,ACH-000579,0
79206,444795,42890,ACH-002195,0
31843,16659841,24856436,ACH-000019,0
191142,11977753,5730,ACH-000750,0
131684,3081361,644241,ACH-000825,1
104624,11525740,25136944,ACH-000997,1
184237,4829,16736978,ACH-000219,0
287232,54708532,9934458,ACH-000614,0
117303,56973724,56946894,ACH-000820,0
158439,60198,163659,ACH-000617,1
207385,25022668,56972185,ACH-001190,0
279490,24978538,46233311,ACH-000450,0
114453,3902,77082,ACH-000651,0
279498,24978538,521106,ACH-000450,1
269671,208908,25021165,ACH-000915,0
189710,148124,5702198,ACH-000750,0
182888,176870,447912,ACH-000219,0
250173,73013358,5312137,ACH-000008,1
153846,457193,5360373,ACH-000966,0
262729,10127622,5330286,ACH-000644,0
13674,249332,5394,ACH-001198,1
56617,444795,439693,ACH-001127,0
228529,444795,5284616,ACH-000579,1
33296,6252,96312,ACH-000768,1
217760,11656518,16736978,ACH-000810,1
131311,9927978,2578,ACH-000825,0
277596,46930998,46233311,ACH-002152,0
35307,25126798,439693,ACH-000768,1
13126,46781465,5426,ACH-001198,1
76972,104741,451668,ACH-002195,0
115917,216326,38904,ACH-000651,0
242287,6505803,766949,ACH-000425,1
246097,24995524,54676905,ACH-001002,1
234460,10127622,24748573,ACH-000579,1
244663,766949,11524144,ACH-001002,1
45682,10184653,25227436,ACH-000624,0
18251,25136944,6445540,ACH-000504,1
271278,11313622,5330286,ACH-000915,0
126522,667490,400633,ACH-000861,1
229220,5394,5746,ACH-000579,0
140759,5284616,104842,ACH-002172,0
76247,96312,208908,ACH-002195,0
6967,11683,387447,ACH-000376,1
234536,24995524,46233311,ACH-000579,0
266107,11640390,176870,ACH-000572,1
16127,9854073,1546,ACH-001198,0
186257,2733525,5394,ACH-000750,0
169500,9854073,24197464,ACH-000811,1
286200,73013358,4493,ACH-000987,1
25227,6252,387447,ACH-000148,0
214712,107970,16038120,ACH-000615,1
234942,5394,104794,ACH-000579,0
123627,60198,454216,ACH-000706,0
71447,62770,5746,ACH-000046,1
272509,148124,15949613,ACH-002143,1
230252,71384,2662,ACH-000579,0
199482,135398738,1546,ACH-000477,0
