,drug_1,drug_2,cell,label
16743,216345,11364421,ACH-000450,1
16744,216345,11364421,ACH-000987,1
16745,216345,11364421,ACH-000614,0
16746,216345,11364421,ACH-000304,1
16747,104794,641785,ACH-000750,0
16748,104794,641785,ACH-000730,1
16749,104794,641785,ACH-000008,0
16750,104794,641785,ACH-000968,0
16751,104794,641785,ACH-000644,1
16752,104794,641785,ACH-000572,0
16753,104794,641785,ACH-000915,0
16754,104794,641785,ACH-002143,0
16755,104794,641785,ACH-002152,1
16756,104794,641785,ACH-000450,0
16757,104794,641785,ACH-000614,1
16758,387447,24180719,ACH-000788,0
16759,387447,24180719,ACH-000750,1
16760,387447,24180719,ACH-000348,0
16761,387447,24180719,ACH-001190,0
16762,387447,24180719,ACH-000615,0
16763,387447,24180719,ACH-000810,0
16764,387447,24180719,ACH-000730,0
16765,387447,24180719,ACH-000579,0
16766,387447,24180719,ACH-000425,1
16767,387447,24180719,ACH-001002,0
16768,387447,24180719,ACH-000008,1
16769,387447,24180719,ACH-000968,1
16770,387447,24180719,ACH-000401,0
16771,387447,24180719,ACH-000644,1
16772,387447,24180719,ACH-000572,1
16773,387447,24180719,ACH-000915,1
16774,387447,24180719,ACH-002143,1
16775,387447,24180719,ACH-000987,0
16776,387447,24180719,ACH-000614,0
16777,387447,24180719,ACH-000304,0
16778,2123,5291,ACH-000655,1
16779,2123,5291,ACH-000376,0
16780,2123,5291,ACH-000273,0
16781,2123,5291,ACH-001198,0
16782,2123,5291,ACH-000504,0
16783,2123,5291,ACH-000148,0
16784,2123,5291,ACH-000849,0
16785,2123,5291,ACH-000147,1
16786,2123,5291,ACH-001738,1
16787,2123,5291,ACH-000551,1
16788,2123,5291,ACH-000817,0
16789,2123,5291,ACH-000046,0
16790,2123,5291,ACH-002195,0
16791,2123,5291,ACH-002199,1
16792,2123,5291,ACH-000428,1
16793,2123,5291,ACH-001039,0
16794,2123,5291,ACH-001081,0
16795,2123,5291,ACH-000971,1
16796,2123,5291,ACH-000997,1
16797,2123,5291,ACH-000552,1
16798,2123,5291,ACH-000969,0
16799,2123,5291,ACH-000706,0
16800,2123,5291,ACH-000861,1
16801,2123,5291,ACH-000825,0
16802,2123,5291,ACH-000367,1
16803,2123,5291,ACH-000900,1
16804,2123,5291,ACH-002172,0
16805,2123,5291,ACH-000463,1
16806,2123,5291,ACH-000966,0
16807,2123,5291,ACH-001151,1
16808,2123,5291,ACH-000696,1
16809,2123,5291,ACH-000090,1
16810,2123,5291,ACH-000750,1
16811,2123,5291,ACH-002159,1
16812,2123,5291,ACH-001190,1
16813,2123,5291,ACH-000730,0
16814,2123,5291,ACH-000425,0
16815,11683005,5312137,ACH-000788,0
16816,11683005,5312137,ACH-000750,0
16817,11683005,5312137,ACH-000348,0
16818,11683005,5312137,ACH-001190,0
16819,11683005,5312137,ACH-000615,0
16820,11683005,5312137,ACH-000810,0
16821,11683005,5312137,ACH-000579,0
16822,11683005,5312137,ACH-000425,0
16823,11683005,5312137,ACH-001002,0
16824,11683005,5312137,ACH-000008,1
16825,11683005,5312137,ACH-000968,0
16826,11683005,5312137,ACH-000401,1
16827,11683005,5312137,ACH-000644,0
16828,11683005,5312137,ACH-000572,0
16829,11683005,5312137,ACH-000915,0
16830,11683005,5312137,ACH-002143,1
16831,11683005,5312137,ACH-002152,1
16832,11683005,5312137,ACH-000450,0
16833,11683005,5312137,ACH-000987,0
16834,11683005,5312137,ACH-000304,0
16835,25136944,135401907,ACH-000655,0
16836,25136944,135401907,ACH-000376,0
16837,25136944,135401907,ACH-000273,0
16838,25136944,135401907,ACH-001198,0
16839,25136944,135401907,ACH-000148,1
16840,25136944,135401907,ACH-000019,0
16841,25136944,135401907,ACH-000768,0
16842,25136944,135401907,ACH-000849,1
16843,25136944,135401907,ACH-001127,0
16844,25136944,135401907,ACH-000817,0
16845,25136944,135401907,ACH-000046,0
16846,25136944,135401907,ACH-000433,0
16847,25136944,135401907,ACH-002199,1
16848,25136944,135401907,ACH-001208,0
16849,25136944,135401907,ACH-000428,1
16850,25136944,135401907,ACH-001039,1
16851,25136944,135401907,ACH-001081,1
16852,25136944,135401907,ACH-000971,0
16853,25136944,135401907,ACH-000552,1
16854,25136944,135401907,ACH-000681,1
16855,25136944,135401907,ACH-000706,0
16856,25136944,135401907,ACH-000825,0
16857,25136944,135401907,ACH-002172,0
16858,25136944,135401907,ACH-000343,1
16859,25136944,135401907,ACH-000966,0
16860,25136944,135401907,ACH-000617,1
16861,25136944,135401907,ACH-001151,1
16862,25136944,135401907,ACH-000696,1
16863,25136944,135401907,ACH-000477,0
16864,25136944,135401907,ACH-000615,1
16865,25136944,135401907,ACH-000730,1
16866,25136944,135401907,ACH-000579,0
16867,25136944,135401907,ACH-000425,0
16868,249332,96312,ACH-000376,0
16869,249332,96312,ACH-000273,0
16870,249332,96312,ACH-001198,1
16871,249332,96312,ACH-000504,0
16872,249332,96312,ACH-000148,0
16873,249332,96312,ACH-000019,0
16874,249332,96312,ACH-001738,0
16875,249332,96312,ACH-000551,0
16876,249332,96312,ACH-001127,1
16877,249332,96312,ACH-000817,0
16878,249332,96312,ACH-000555,0
16879,249332,96312,ACH-000046,0
16880,249332,96312,ACH-000433,0
16881,249332,96312,ACH-002195,0
16882,249332,96312,ACH-002199,0
16883,249332,96312,ACH-001208,0
16884,249332,96312,ACH-001039,0
16885,249332,96312,ACH-001081,0
16886,249332,96312,ACH-000971,1
16887,249332,96312,ACH-000997,0
16888,249332,96312,ACH-000552,0
16889,249332,96312,ACH-000969,0
16890,249332,96312,ACH-000651,0
16891,249332,96312,ACH-000681,1
16892,249332,96312,ACH-000706,0
16893,249332,96312,ACH-000861,0
16894,249332,96312,ACH-000825,0
16895,249332,96312,ACH-000367,1
16896,249332,96312,ACH-000900,0
16897,249332,96312,ACH-002172,0
16898,249332,96312,ACH-000343,0
16899,249332,96312,ACH-001151,1
16900,249332,96312,ACH-000811,0
16901,249332,96312,ACH-000979,1
16902,249332,96312,ACH-000090,1
16903,249332,96312,ACH-000750,0
16904,249332,96312,ACH-002159,1
16905,249332,96312,ACH-000477,1
16906,249332,96312,ACH-000730,0
16907,249332,96312,ACH-000579,0
16908,249332,96312,ACH-000425,1
16909,62770,6442177,ACH-000376,1
16910,62770,6442177,ACH-000273,0
16911,62770,6442177,ACH-001198,1
16912,62770,6442177,ACH-000504,1
16913,62770,6442177,ACH-000288,1
16914,62770,6442177,ACH-000148,1
16915,62770,6442177,ACH-000019,1
16916,62770,6442177,ACH-000768,1
16917,62770,6442177,ACH-000849,0
16918,62770,6442177,ACH-000147,1
16919,62770,6442177,ACH-001738,1
16920,62770,6442177,ACH-000551,0
16921,62770,6442177,ACH-001127,1
16922,62770,6442177,ACH-000817,1
16923,62770,6442177,ACH-000555,1
16924,62770,6442177,ACH-000046,1
16925,62770,6442177,ACH-002195,0
16926,62770,6442177,ACH-002199,1
16927,62770,6442177,ACH-001208,0
16928,62770,6442177,ACH-001039,1
16929,62770,6442177,ACH-001081,1
16930,62770,6442177,ACH-000971,1
16931,62770,6442177,ACH-000552,1
16932,62770,6442177,ACH-000969,0
16933,62770,6442177,ACH-000651,1
16934,62770,6442177,ACH-000681,1
16935,62770,6442177,ACH-000706,1
16936,62770,6442177,ACH-000861,1
16937,62770,6442177,ACH-000825,1
16938,62770,6442177,ACH-000367,1
16939,62770,6442177,ACH-000900,1
16940,62770,6442177,ACH-002172,1
16941,62770,6442177,ACH-000463,0
16942,62770,6442177,ACH-000343,1
16943,62770,6442177,ACH-000966,1
16944,62770,6442177,ACH-000617,1
16945,62770,6442177,ACH-001151,1
16946,62770,6442177,ACH-000696,1
16947,62770,6442177,ACH-000979,1
16948,62770,6442177,ACH-002159,1
16949,62770,6442177,ACH-000477,1
16950,62770,6442177,ACH-001190,0
16951,62770,6442177,ACH-000615,1
16952,62770,6442177,ACH-000730,1
16953,62770,6442177,ACH-000425,1
16954,216239,25022668,ACH-000788,1
16955,216239,25022668,ACH-000219,0
16956,216239,25022668,ACH-000750,0
16957,216239,25022668,ACH-001190,1
16958,216239,25022668,ACH-000615,1
16959,216239,25022668,ACH-000810,0
16960,216239,25022668,ACH-000730,0
16961,216239,25022668,ACH-001002,0
16962,216239,25022668,ACH-000008,0
16963,216239,25022668,ACH-000968,0
16964,216239,25022668,ACH-000401,0
16965,216239,25022668,ACH-000644,0
16966,216239,25022668,ACH-000572,0
16967,216239,25022668,ACH-000915,0
16968,216239,25022668,ACH-002143,0
16969,216239,25022668,ACH-002152,0
16970,216239,25022668,ACH-000987,0
16971,216239,25022668,ACH-000614,0
16972,216239,25022668,ACH-000304,0
16973,104842,443939,ACH-000655,0
16974,104842,443939,ACH-000504,1
16975,104842,443939,ACH-000019,0
16976,104842,443939,ACH-000147,0
16977,104842,443939,ACH-001738,0
16978,104842,443939,ACH-000817,0
16979,104842,443939,ACH-000433,0
16980,104842,443939,ACH-000428,0
16981,104842,443939,ACH-001081,1
16982,104842,443939,ACH-000971,1
16983,104842,443939,ACH-000552,0
16984,104842,443939,ACH-000681,1
16985,104842,443939,ACH-000706,0
16986,104842,443939,ACH-000825,0
16987,104842,443939,ACH-000367,0
16988,104842,443939,ACH-002172,1
16989,104842,443939,ACH-000463,0
16990,104842,443939,ACH-000343,1
16991,104842,443939,ACH-000696,0
16992,104842,443939,ACH-000811,0
16993,104842,443939,ACH-000090,0
16994,104842,443939,ACH-002159,0
16995,104842,443939,ACH-000477,1
16996,104842,443939,ACH-001190,1
16997,126565,216326,ACH-000788,0
16998,126565,216326,ACH-000219,1
16999,126565,216326,ACH-000750,0
17000,126565,216326,ACH-001190,0
17001,126565,216326,ACH-000615,0
17002,126565,216326,ACH-000810,0
17003,126565,216326,ACH-000730,1
17004,126565,216326,ACH-000579,1
17005,126565,216326,ACH-000425,0
17006,126565,216326,ACH-001002,0
17007,126565,216326,ACH-000008,0
17008,126565,216326,ACH-000968,0
17009,126565,216326,ACH-000401,0
17010,126565,216326,ACH-000644,0
17011,126565,216326,ACH-000572,0
17012,126565,216326,ACH-000915,0
17013,126565,216326,ACH-002143,0
17014,126565,216326,ACH-002152,1
17015,126565,216326,ACH-000450,0
17016,126565,216326,ACH-000614,0
17017,148198,24360,ACH-001685,0
17018,68740,4114,ACH-000655,1
17019,68740,4114,ACH-000376,0
17020,68740,4114,ACH-000273,0
17021,68740,4114,ACH-000504,1
17022,68740,4114,ACH-000288,0
17023,68740,4114,ACH-000148,0
17024,68740,4114,ACH-000849,0
17025,68740,4114,ACH-000147,0
17026,68740,4114,ACH-000551,0
17027,68740,4114,ACH-000555,1
17028,68740,4114,ACH-000046,0
17029,68740,4114,ACH-000433,0
17030,68740,4114,ACH-002195,0
17031,68740,4114,ACH-002199,1
17032,68740,4114,ACH-001208,0
17033,68740,4114,ACH-000428,1
17034,68740,4114,ACH-001081,0
17035,68740,4114,ACH-000552,0
17036,68740,4114,ACH-000969,0
17037,68740,4114,ACH-000681,1
17038,68740,4114,ACH-000706,1
17039,68740,4114,ACH-000861,0
17040,68740,4114,ACH-000825,1
17041,68740,4114,ACH-000367,0
17042,68740,4114,ACH-002172,1
17043,68740,4114,ACH-000463,1
17044,68740,4114,ACH-000343,0
17045,68740,4114,ACH-000966,1
17046,68740,4114,ACH-000617,0
17047,68740,4114,ACH-001151,0
17048,68740,4114,ACH-000696,0
17049,68740,4114,ACH-000811,0
17050,68740,4114,ACH-000979,0
17051,68740,4114,ACH-000090,0
17052,68740,4114,ACH-000750,1
17053,68740,4114,ACH-000477,1
17054,68740,4114,ACH-000730,1
17055,68740,4114,ACH-000579,1
17056,68740,4114,ACH-000425,1
17057,6914657,216345,ACH-000788,0
17058,6914657,216345,ACH-000219,0
17059,6914657,216345,ACH-000750,0
17060,6914657,216345,ACH-000615,0
17061,6914657,216345,ACH-000810,0
17062,6914657,216345,ACH-000579,0
17063,6914657,216345,ACH-000425,1
17064,6914657,216345,ACH-001002,0
17065,6914657,216345,ACH-000008,0
17066,6914657,216345,ACH-000401,1
17067,6914657,216345,ACH-000644,1
17068,6914657,216345,ACH-000915,1
17069,6914657,216345,ACH-000450,1
17070,6914657,216345,ACH-000987,0
17071,6914657,216345,ACH-000614,1
17072,6914657,216345,ACH-000304,1
17073,25136944,4212,ACH-000655,1
17074,25136944,4212,ACH-000376,1
17075,25136944,4212,ACH-001198,1
17076,25136944,4212,ACH-000504,1
17077,25136944,4212,ACH-000288,0
17078,25136944,4212,ACH-000019,0
17079,25136944,4212,ACH-000768,0
17080,25136944,4212,ACH-000849,1
17081,25136944,4212,ACH-001738,1
17082,25136944,4212,ACH-000551,1
17083,25136944,4212,ACH-001127,1
17084,25136944,4212,ACH-000555,0
17085,25136944,4212,ACH-000046,1
17086,25136944,4212,ACH-000433,0
17087,25136944,4212,ACH-002199,0
17088,25136944,4212,ACH-001208,1
17089,25136944,4212,ACH-000971,1
17090,25136944,4212,ACH-000997,1
17091,25136944,4212,ACH-000552,1
17092,25136944,4212,ACH-000969,1
17093,25136944,4212,ACH-000651,0
17094,25136944,4212,ACH-000681,0
17095,25136944,4212,ACH-000861,1
17096,25136944,4212,ACH-000900,0
17097,25136944,4212,ACH-000463,1
17098,25136944,4212,ACH-000343,0
17099,25136944,4212,ACH-000966,1
17100,25136944,4212,ACH-001151,0
17101,25136944,4212,ACH-000696,1
17102,25136944,4212,ACH-000811,1
17103,25136944,4212,ACH-000979,0
17104,25136944,4212,ACH-000090,1
17105,25136944,4212,ACH-000750,1
17106,25136944,4212,ACH-002159,0
17107,25136944,4212,ACH-000477,0
17108,25136944,4212,ACH-001190,0
17109,25136944,4212,ACH-000730,0
17110,24776445,6239,ACH-000273,1
17111,24776445,6239,ACH-001198,1
17112,24776445,6239,ACH-000288,1
17113,24776445,6239,ACH-000148,0
17114,24776445,6239,ACH-000019,1
17115,24776445,6239,ACH-000849,1
17116,24776445,6239,ACH-000147,1
17117,24776445,6239,ACH-001738,0
17118,24776445,6239,ACH-000551,1
17119,24776445,6239,ACH-001127,1
17120,24776445,6239,ACH-000555,0
17121,24776445,6239,ACH-000046,0
17122,24776445,6239,ACH-000433,1
17123,24776445,6239,ACH-002195,1
17124,24776445,6239,ACH-002199,1
17125,24776445,6239,ACH-001208,1
17126,24776445,6239,ACH-000428,0
17127,24776445,6239,ACH-001081,1
17128,24776445,6239,ACH-000971,1
17129,24776445,6239,ACH-000997,1
17130,24776445,6239,ACH-000552,1
17131,24776445,6239,ACH-000969,1
17132,24776445,6239,ACH-000651,1
17133,24776445,6239,ACH-000681,1
17134,24776445,6239,ACH-000706,1
17135,24776445,6239,ACH-000861,0
17136,24776445,6239,ACH-000825,0
17137,24776445,6239,ACH-000367,1
17138,24776445,6239,ACH-000900,0
17139,24776445,6239,ACH-002172,1
17140,24776445,6239,ACH-000463,1
17141,24776445,6239,ACH-000966,1
17142,24776445,6239,ACH-000617,0
17143,24776445,6239,ACH-001151,1
17144,24776445,6239,ACH-000696,1
17145,24776445,6239,ACH-000811,1
17146,24776445,6239,ACH-000090,1
17147,24776445,6239,ACH-000750,0
17148,24776445,6239,ACH-002159,1
17149,24776445,6239,ACH-000477,1
17150,24776445,6239,ACH-000615,1
17151,24776445,6239,ACH-000730,0
17152,24776445,6239,ACH-000579,1
17153,24776445,6239,ACH-000425,1
17154,126565,451668,ACH-000788,0
17155,126565,451668,ACH-000219,0
17156,126565,451668,ACH-000750,0
17157,126565,451668,ACH-000348,1
17158,126565,451668,ACH-001190,0
17159,126565,451668,ACH-000615,0
17160,126565,451668,ACH-000810,0
17161,126565,451668,ACH-000730,1
17162,126565,451668,ACH-000579,1
17163,126565,451668,ACH-000425,0
17164,126565,451668,ACH-001002,1
17165,126565,451668,ACH-000008,1
17166,126565,451668,ACH-000968,1
17167,126565,451668,ACH-000401,0
17168,126565,451668,ACH-000644,0
17169,126565,451668,ACH-000572,0
17170,126565,451668,ACH-000915,0
17171,126565,451668,ACH-002143,0
17172,126565,451668,ACH-002152,1
17173,126565,451668,ACH-000450,1
17174,126565,451668,ACH-000987,0
17175,126565,451668,ACH-000614,0
17176,126565,451668,ACH-000304,1
17177,135410875,2733525,ACH-000655,1
17178,135410875,2733525,ACH-000376,1
17179,135410875,2733525,ACH-000273,0
17180,135410875,2733525,ACH-001198,1
17181,135410875,2733525,ACH-000504,1
17182,135410875,2733525,ACH-000288,1
17183,135410875,2733525,ACH-000148,0
17184,135410875,2733525,ACH-000019,1
17185,135410875,2733525,ACH-000768,0
17186,135410875,2733525,ACH-000849,1
17187,135410875,2733525,ACH-000147,1
17188,135410875,2733525,ACH-001738,1
17189,135410875,2733525,ACH-000551,0
17190,135410875,2733525,ACH-001127,1
17191,135410875,2733525,ACH-000817,1
17192,135410875,2733525,ACH-000555,1
17193,135410875,2733525,ACH-000433,0
17194,135410875,2733525,ACH-002195,0
17195,135410875,2733525,ACH-002199,1
17196,135410875,2733525,ACH-001208,0
17197,135410875,2733525,ACH-000428,0
17198,135410875,2733525,ACH-001039,1
17199,135410875,2733525,ACH-001081,1
17200,135410875,2733525,ACH-000997,0
17201,135410875,2733525,ACH-000552,1
17202,135410875,2733525,ACH-000651,1
17203,135410875,2733525,ACH-000681,0
17204,135410875,2733525,ACH-000706,0
17205,135410875,2733525,ACH-000367,0
17206,135410875,2733525,ACH-000900,1
17207,135410875,2733525,ACH-002172,1
17208,135410875,2733525,ACH-000463,1
17209,135410875,2733525,ACH-000343,1
17210,135410875,2733525,ACH-000966,0
17211,135410875,2733525,ACH-000617,0
17212,135410875,2733525,ACH-000696,1
17213,135410875,2733525,ACH-000811,0
17214,135410875,2733525,ACH-000979,0
17215,135410875,2733525,ACH-000090,0
17216,135410875,2733525,ACH-000750,0
17217,135410875,2733525,ACH-002159,0
17218,135410875,2733525,ACH-001190,0
17219,135410875,2733525,ACH-000615,0
17220,135410875,2733525,ACH-000579,1
17221,10113978,46930998,ACH-000788,0
17222,10113978,46930998,ACH-000750,0
17223,10113978,46930998,ACH-000348,1
17224,10113978,46930998,ACH-001190,0
17225,10113978,46930998,ACH-000615,1
17226,10113978,46930998,ACH-000425,0
17227,10113978,46930998,ACH-001002,0
17228,10113978,46930998,ACH-000008,0
17229,10113978,46930998,ACH-000968,0
17230,10113978,46930998,ACH-000572,0
17231,10113978,46930998,ACH-002143,0
17232,10113978,46930998,ACH-002152,1
17233,10113978,46930998,ACH-000450,0
17234,10113978,46930998,ACH-000987,0
17235,62770,439693,ACH-000655,0
17236,62770,439693,ACH-000376,0
17237,62770,439693,ACH-000273,0
17238,62770,439693,ACH-001198,0
17239,62770,439693,ACH-000504,0
17240,62770,439693,ACH-000288,0
17241,62770,439693,ACH-000148,0
17242,62770,439693,ACH-000019,0
17243,62770,439693,ACH-000849,0
17244,62770,439693,ACH-000147,0
17245,62770,439693,ACH-001738,0
17246,62770,439693,ACH-000551,0
17247,62770,439693,ACH-001127,0
17248,62770,439693,ACH-000555,0
17249,62770,439693,ACH-000046,0
17250,62770,439693,ACH-000433,0
17251,62770,439693,ACH-002195,0
17252,62770,439693,ACH-002199,0
17253,62770,439693,ACH-001208,0
17254,62770,439693,ACH-000428,0
17255,62770,439693,ACH-001039,0
17256,62770,439693,ACH-001081,0
17257,62770,439693,ACH-000971,0
17258,62770,439693,ACH-000997,0
17259,62770,439693,ACH-000552,0
17260,62770,439693,ACH-000969,0
17261,62770,439693,ACH-000651,0
17262,62770,439693,ACH-000681,0
17263,62770,439693,ACH-000706,0
17264,62770,439693,ACH-000861,0
17265,62770,439693,ACH-000825,0
17266,62770,439693,ACH-000367,0
17267,62770,439693,ACH-000900,0
17268,62770,439693,ACH-002172,0
17269,62770,439693,ACH-000463,0
17270,62770,439693,ACH-000343,0
17271,62770,439693,ACH-000966,0
17272,62770,439693,ACH-001151,0
17273,62770,439693,ACH-000696,0
17274,62770,439693,ACH-000811,0
17275,62770,439693,ACH-000979,0
17276,62770,439693,ACH-000090,0
17277,62770,439693,ACH-000750,0
17278,62770,439693,ACH-002159,0
17279,62770,439693,ACH-000477,0
17280,62770,439693,ACH-001190,0
17281,62770,439693,ACH-000615,0
17282,62770,439693,ACH-000730,0
17283,62770,439693,ACH-000579,1
17284,62770,439693,ACH-000425,0
17285,11442891,57519507,ACH-001685,1
17286,644241,10341154,ACH-000788,0
17287,644241,10341154,ACH-000219,0
17288,644241,10341154,ACH-001190,1
17289,644241,10341154,ACH-000615,0
17290,644241,10341154,ACH-000810,0
17291,644241,10341154,ACH-000730,1
17292,644241,10341154,ACH-000579,1
17293,644241,10341154,ACH-000008,0
17294,644241,10341154,ACH-000968,0
17295,644241,10341154,ACH-000401,1
17296,644241,10341154,ACH-000644,0
17297,644241,10341154,ACH-000915,1
17298,644241,10341154,ACH-002143,1
17299,644241,10341154,ACH-000987,0
17300,644241,10341154,ACH-000304,0
17301,5035,5394,ACH-000376,0
17302,5035,5394,ACH-000504,0
17303,5035,5394,ACH-000148,1
17304,5035,5394,ACH-000019,1
17305,5035,5394,ACH-000768,0
17306,5035,5394,ACH-000433,0
17307,5035,5394,ACH-002195,0
17308,5035,5394,ACH-002199,0
17309,5035,5394,ACH-001208,0
17310,5035,5394,ACH-000428,0
17311,5035,5394,ACH-001081,0
17312,5035,5394,ACH-000971,1
17313,5035,5394,ACH-000997,1
17314,5035,5394,ACH-000969,1
17315,5035,5394,ACH-000861,0
17316,5035,5394,ACH-000825,0
17317,5035,5394,ACH-002172,0
17318,5035,5394,ACH-000463,0
17319,5035,5394,ACH-000343,0
17320,5035,5394,ACH-000966,1
17321,5035,5394,ACH-001151,1
17322,5035,5394,ACH-000696,0
17323,5035,5394,ACH-000811,1
17324,5035,5394,ACH-000750,0
17325,5035,5394,ACH-001190,0
17326,38904,24964624,ACH-000665,0
17327,38904,24964624,ACH-000291,0
17328,54900,3025986,ACH-001205,1
17329,11488320,104741,ACH-000028,0
17330,11488320,104741,ACH-000019,1
17331,11488320,104741,ACH-000147,1
17332,11488320,104741,ACH-000097,0
17333,11488320,104741,ACH-000927,1
17334,11488320,104741,ACH-000783,1
17335,11488320,104741,ACH-000277,1
17336,11488320,104741,ACH-000349,1
17337,11488320,104741,ACH-000759,1
17338,11488320,104741,ACH-000934,1
17339,11488320,104741,ACH-000568,0
17340,36314,216239,ACH-000655,1
17341,36314,216239,ACH-000376,1
17342,36314,216239,ACH-001198,1
17343,36314,216239,ACH-000504,1
17344,36314,216239,ACH-000288,1
17345,36314,216239,ACH-000019,1
17346,36314,216239,ACH-000768,1
17347,36314,216239,ACH-000849,1
17348,36314,216239,ACH-002179,1
17349,36314,216239,ACH-000551,1
17350,36314,216239,ACH-000555,1
17351,36314,216239,ACH-000046,0
17352,36314,216239,ACH-000433,0
17353,36314,216239,ACH-002195,1
17354,36314,216239,ACH-001208,1
17355,36314,216239,ACH-000428,0
17356,36314,216239,ACH-001081,1
17357,36314,216239,ACH-000997,0
17358,36314,216239,ACH-000969,1
17359,36314,216239,ACH-000681,1
17360,36314,216239,ACH-000706,1
17361,36314,216239,ACH-000861,1
17362,36314,216239,ACH-000825,1
17363,36314,216239,ACH-000367,1
17364,36314,216239,ACH-000966,0
17365,36314,216239,ACH-001151,1
17366,36314,216239,ACH-000979,1
17367,36314,216239,ACH-000090,1
17368,36314,216239,ACH-000750,1
17369,36314,216239,ACH-002159,1
17370,36314,216239,ACH-000477,1
17371,36314,216239,ACH-001190,1
17372,36314,216239,ACH-000615,1
17373,36314,216239,ACH-000730,1
17374,36314,216239,ACH-000579,1
17375,11525740,135401907,ACH-000273,0
17376,11525740,135401907,ACH-000504,1
17377,11525740,135401907,ACH-000288,1
17378,11525740,135401907,ACH-000148,0
17379,11525740,135401907,ACH-000019,0
17380,11525740,135401907,ACH-000768,0
17381,11525740,135401907,ACH-000849,0
17382,11525740,135401907,ACH-000147,0
17383,11525740,135401907,ACH-001738,0
17384,11525740,135401907,ACH-000551,1
17385,11525740,135401907,ACH-001127,1
17386,11525740,135401907,ACH-000433,0
17387,11525740,135401907,ACH-002195,1
17388,11525740,135401907,ACH-002199,0
17389,11525740,135401907,ACH-001208,1
17390,11525740,135401907,ACH-000428,1
17391,11525740,135401907,ACH-000971,0
17392,11525740,135401907,ACH-000997,1
17393,11525740,135401907,ACH-000969,0
17394,11525740,135401907,ACH-000651,0
17395,11525740,135401907,ACH-000681,0
17396,11525740,135401907,ACH-000706,0
17397,11525740,135401907,ACH-000861,0
17398,11525740,135401907,ACH-000825,1
17399,11525740,135401907,ACH-000900,1
17400,11525740,135401907,ACH-002172,1
17401,11525740,135401907,ACH-000463,0
17402,11525740,135401907,ACH-000343,1
17403,11525740,135401907,ACH-000966,1
17404,11525740,135401907,ACH-000696,0
17405,11525740,135401907,ACH-000811,1
17406,11525740,135401907,ACH-000979,0
17407,11525740,135401907,ACH-000090,1
17408,11525740,135401907,ACH-000750,1
17409,11525740,135401907,ACH-000477,1
17410,11525740,135401907,ACH-000615,1
17411,11525740,135401907,ACH-000730,1
17412,11525740,135401907,ACH-000579,0
17413,11525740,135401907,ACH-000425,1
17414,5291,36314,ACH-000376,1
17415,5291,36314,ACH-000273,1
17416,5291,36314,ACH-001198,1
17417,5291,36314,ACH-000504,1
17418,5291,36314,ACH-000288,1
17419,5291,36314,ACH-000148,1
17420,5291,36314,ACH-000849,1
17421,5291,36314,ACH-000147,1
17422,5291,36314,ACH-001738,1
17423,5291,36314,ACH-000551,1
17424,5291,36314,ACH-001127,1
17425,5291,36314,ACH-000817,1
17426,5291,36314,ACH-000555,1
17427,5291,36314,ACH-000046,1
17428,5291,36314,ACH-000433,1
17429,5291,36314,ACH-002195,1
17430,5291,36314,ACH-002199,1
17431,5291,36314,ACH-000428,1
17432,5291,36314,ACH-001039,1
17433,5291,36314,ACH-001081,1
17434,5291,36314,ACH-000997,1
17435,5291,36314,ACH-000552,1
17436,5291,36314,ACH-000969,1
17437,5291,36314,ACH-000651,1
17438,5291,36314,ACH-000681,1
17439,5291,36314,ACH-000367,1
17440,5291,36314,ACH-000463,1
17441,5291,36314,ACH-000343,1
17442,5291,36314,ACH-000966,1
17443,5291,36314,ACH-000617,1
17444,5291,36314,ACH-001151,1
17445,5291,36314,ACH-000696,1
17446,5291,36314,ACH-000811,1
17447,5291,36314,ACH-000979,1
17448,5291,36314,ACH-000090,1
17449,5291,36314,ACH-000750,1
17450,5291,36314,ACH-000477,0
17451,5291,36314,ACH-000579,1
17452,5291,36314,ACH-000425,0
17453,46907787,73265377,ACH-001685,1
17454,9703,4114,ACH-000376,1
17455,9703,4114,ACH-000273,0
17456,9703,4114,ACH-001198,0
17457,9703,4114,ACH-000504,0
17458,9703,4114,ACH-000288,0
17459,9703,4114,ACH-000019,0
17460,9703,4114,ACH-000849,0
17461,9703,4114,ACH-000147,0
17462,9703,4114,ACH-001738,1
17463,9703,4114,ACH-001127,1
17464,9703,4114,ACH-000555,1
17465,9703,4114,ACH-000046,0
17466,9703,4114,ACH-000433,0
17467,9703,4114,ACH-001208,0
17468,9703,4114,ACH-000428,0
17469,9703,4114,ACH-001039,0
17470,9703,4114,ACH-000971,0
17471,9703,4114,ACH-000552,1
17472,9703,4114,ACH-000969,1
17473,9703,4114,ACH-000651,1
17474,9703,4114,ACH-000681,1
17475,9703,4114,ACH-000706,0
17476,9703,4114,ACH-000825,0
17477,9703,4114,ACH-000900,0
17478,9703,4114,ACH-000463,0
17479,9703,4114,ACH-000343,1
17480,9703,4114,ACH-000966,0
17481,9703,4114,ACH-000696,0
17482,9703,4114,ACH-000750,0
17483,9703,4114,ACH-001190,1
17484,9703,4114,ACH-000615,1
17485,9703,4114,ACH-000730,0
17486,9703,4114,ACH-000425,0
17487,16041424,16124726,ACH-000788,0
17488,16041424,16124726,ACH-000219,1
17489,16041424,16124726,ACH-000750,0
