,drug_1,drug_2,cell,label
18555,444795,5746,ACH-002199,0
18556,444795,5746,ACH-001208,0
18557,444795,5746,ACH-000428,0
18558,444795,5746,ACH-001081,0
18559,444795,5746,ACH-000997,1
18560,444795,5746,ACH-000552,0
18561,444795,5746,ACH-000969,0
18562,444795,5746,ACH-000651,0
18563,444795,5746,ACH-000706,0
18564,444795,5746,ACH-000367,0
18565,444795,5746,ACH-000900,0
18566,444795,5746,ACH-002172,0
18567,444795,5746,ACH-000463,0
18568,444795,5746,ACH-000343,0
18569,444795,5746,ACH-000966,0
18570,444795,5746,ACH-000617,0
18571,444795,5746,ACH-001151,0
18572,444795,5746,ACH-000811,0
18573,444795,5746,ACH-000979,0
18574,444795,5746,ACH-000090,0
18575,444795,5746,ACH-000750,0
18576,444795,5746,ACH-002159,0
18577,444795,5746,ACH-000477,1
18578,444795,5746,ACH-000615,0
18579,444795,5746,ACH-000579,0
18580,444795,5746,ACH-000425,1
18581,2708,4211,ACH-000655,0
18582,2708,4211,ACH-000376,0
18583,2708,4211,ACH-000273,0
18584,2708,4211,ACH-001198,0
18585,2708,4211,ACH-000504,0
18586,2708,4211,ACH-000288,0
18587,2708,4211,ACH-000148,0
18588,2708,4211,ACH-000019,0
18589,2708,4211,ACH-000768,0
18590,2708,4211,ACH-000849,0
18591,2708,4211,ACH-001738,0
18592,2708,4211,ACH-001127,1
18593,2708,4211,ACH-000817,0
18594,2708,4211,ACH-000555,0
18595,2708,4211,ACH-000046,0
18596,2708,4211,ACH-000433,1
18597,2708,4211,ACH-002199,0
18598,2708,4211,ACH-001208,0
18599,2708,4211,ACH-000428,0
18600,2708,4211,ACH-001039,0
18601,2708,4211,ACH-001081,0
18602,2708,4211,ACH-000997,0
18603,2708,4211,ACH-000552,1
18604,2708,4211,ACH-000651,1
18605,2708,4211,ACH-000681,1
18606,2708,4211,ACH-000706,0
18607,2708,4211,ACH-000861,0
18608,2708,4211,ACH-000825,0
18609,2708,4211,ACH-000367,0
18610,2708,4211,ACH-000900,0
18611,2708,4211,ACH-002172,0
18612,2708,4211,ACH-000463,1
18613,2708,4211,ACH-000343,0
18614,2708,4211,ACH-000966,1
18615,2708,4211,ACH-000617,0
18616,2708,4211,ACH-001151,0
18617,2708,4211,ACH-000696,0
18618,2708,4211,ACH-000811,0
18619,2708,4211,ACH-000979,0
18620,2708,4211,ACH-000090,0
18621,2708,4211,ACH-002159,0
18622,2708,4211,ACH-000477,0
18623,2708,4211,ACH-000615,0
18624,2708,4211,ACH-000730,0
18625,2708,4211,ACH-000579,0
18626,2708,4211,ACH-000425,0
18627,24180719,3463933,ACH-000788,0
18628,24180719,3463933,ACH-000750,0
18629,24180719,3463933,ACH-000348,0
18630,24180719,3463933,ACH-001190,0
18631,24180719,3463933,ACH-000615,0
18632,24180719,3463933,ACH-000579,0
18633,24180719,3463933,ACH-000425,1
18634,24180719,3463933,ACH-001002,0
18635,24180719,3463933,ACH-000008,0
18636,24180719,3463933,ACH-000968,1
18637,24180719,3463933,ACH-000401,0
18638,24180719,3463933,ACH-000644,0
18639,24180719,3463933,ACH-000572,0
18640,24180719,3463933,ACH-000915,1
18641,24180719,3463933,ACH-002143,1
18642,24180719,3463933,ACH-002152,1
18643,24180719,3463933,ACH-000450,0
18644,24180719,3463933,ACH-000987,0
18645,24180719,3463933,ACH-000614,0
18646,24180719,3463933,ACH-000304,0
18647,9933475,42623900,ACH-000788,0
18648,9933475,42623900,ACH-000219,0
18649,9933475,42623900,ACH-000348,0
18650,9933475,42623900,ACH-001190,0
18651,9933475,42623900,ACH-000615,0
18652,9933475,42623900,ACH-000810,0
18653,9933475,42623900,ACH-000730,1
18654,9933475,42623900,ACH-000579,1
18655,9933475,42623900,ACH-000425,0
18656,9933475,42623900,ACH-001002,0
18657,9933475,42623900,ACH-000008,0
18658,9933475,42623900,ACH-000968,0
18659,9933475,42623900,ACH-000401,1
18660,9933475,42623900,ACH-000644,0
18661,9933475,42623900,ACH-000572,0
18662,9933475,42623900,ACH-000915,0
18663,9933475,42623900,ACH-002143,0
18664,9933475,42623900,ACH-002152,0
18665,9933475,42623900,ACH-000450,1
18666,9933475,42623900,ACH-000614,0
18667,9933475,42623900,ACH-000304,0
18668,5035,5329102,ACH-000376,0
18669,5035,5329102,ACH-000273,0
18670,5035,5329102,ACH-000148,1
18671,5035,5329102,ACH-000019,1
18672,5035,5329102,ACH-000768,0
18673,5035,5329102,ACH-000849,1
18674,5035,5329102,ACH-000147,1
18675,5035,5329102,ACH-001738,1
18676,5035,5329102,ACH-000551,1
18677,5035,5329102,ACH-000046,0
18678,5035,5329102,ACH-000433,0
18679,5035,5329102,ACH-002195,0
18680,5035,5329102,ACH-002199,0
18681,5035,5329102,ACH-000428,1
18682,5035,5329102,ACH-001039,1
18683,5035,5329102,ACH-001081,0
18684,5035,5329102,ACH-000681,0
18685,5035,5329102,ACH-000706,0
18686,5035,5329102,ACH-000861,0
18687,5035,5329102,ACH-000825,0
18688,5035,5329102,ACH-002172,0
18689,5035,5329102,ACH-000463,1
18690,5035,5329102,ACH-000343,0
18691,5035,5329102,ACH-000966,0
18692,5035,5329102,ACH-000617,0
18693,5035,5329102,ACH-000811,1
18694,5035,5329102,ACH-000979,1
18695,5035,5329102,ACH-000090,1
18696,5035,5329102,ACH-000750,0
18697,5035,5329102,ACH-000477,0
18698,5035,5329102,ACH-001190,1
18699,208908,25126798,ACH-000702,1
18700,5799,5035,ACH-000376,0
18701,5799,5035,ACH-000273,0
18702,5799,5035,ACH-000288,0
18703,5799,5035,ACH-000148,1
18704,5799,5035,ACH-000019,1
18705,5799,5035,ACH-000849,0
18706,5799,5035,ACH-001738,0
18707,5799,5035,ACH-000551,0
18708,5799,5035,ACH-001127,0
18709,5799,5035,ACH-000555,0
18710,5799,5035,ACH-000046,0
18711,5799,5035,ACH-000433,0
18712,5799,5035,ACH-002199,1
18713,5799,5035,ACH-001208,0
18714,5799,5035,ACH-000428,1
18715,5799,5035,ACH-001039,1
18716,5799,5035,ACH-001081,0
18717,5799,5035,ACH-000971,1
18718,5799,5035,ACH-000997,1
18719,5799,5035,ACH-000552,1
18720,5799,5035,ACH-000969,1
18721,5799,5035,ACH-000681,1
18722,5799,5035,ACH-000706,0
18723,5799,5035,ACH-000861,1
18724,5799,5035,ACH-000825,0
18725,5799,5035,ACH-000367,0
18726,5799,5035,ACH-000900,1
18727,5799,5035,ACH-002172,0
18728,5799,5035,ACH-000463,1
18729,5799,5035,ACH-000343,1
18730,5799,5035,ACH-000966,0
18731,5799,5035,ACH-000617,0
18732,5799,5035,ACH-001151,0
18733,5799,5035,ACH-000696,0
18734,5799,5035,ACH-000811,0
18735,5799,5035,ACH-000979,0
18736,5799,5035,ACH-000090,1
18737,5799,5035,ACH-002159,0
18738,5799,5035,ACH-000477,0
18739,5799,5035,ACH-000730,1
18740,5799,5035,ACH-000579,0
18741,5799,5035,ACH-000425,0
18742,2478,5746,ACH-000655,0
18743,2478,5746,ACH-000376,1
18744,2478,5746,ACH-001198,0
18745,2478,5746,ACH-000288,0
18746,2478,5746,ACH-001738,1
18747,2478,5746,ACH-001127,1
18748,2478,5746,ACH-000817,1
18749,2478,5746,ACH-000555,0
18750,2478,5746,ACH-000046,0
18751,2478,5746,ACH-000433,0
18752,2478,5746,ACH-002199,0
18753,2478,5746,ACH-001208,0
18754,2478,5746,ACH-000428,0
18755,2478,5746,ACH-001039,0
18756,2478,5746,ACH-001081,0
18757,2478,5746,ACH-000971,0
18758,2478,5746,ACH-000997,0
18759,2478,5746,ACH-000552,1
18760,2478,5746,ACH-000969,0
18761,2478,5746,ACH-000651,0
18762,2478,5746,ACH-000681,0
18763,2478,5746,ACH-000861,1
18764,2478,5746,ACH-000367,0
18765,2478,5746,ACH-000900,1
18766,2478,5746,ACH-000343,0
18767,2478,5746,ACH-000966,0
18768,2478,5746,ACH-000617,0
18769,2478,5746,ACH-001151,0
18770,2478,5746,ACH-000696,0
18771,2478,5746,ACH-000811,0
18772,2478,5746,ACH-000979,1
18773,2478,5746,ACH-000090,0
18774,2478,5746,ACH-000750,0
18775,2478,5746,ACH-002159,0
18776,2478,5746,ACH-000477,0
18777,2478,5746,ACH-000615,1
18778,2478,5746,ACH-000730,1
18779,2478,5746,ACH-000579,0
18780,2478,5746,ACH-000425,1
18781,5790,451668,ACH-000273,0
18782,5790,451668,ACH-000504,0
18783,5790,451668,ACH-000148,0
18784,5790,451668,ACH-000019,0
18785,5790,451668,ACH-000849,0
18786,5790,451668,ACH-000147,1
18787,5790,451668,ACH-001738,0
18788,5790,451668,ACH-001127,0
18789,5790,451668,ACH-000817,1
18790,5790,451668,ACH-000555,0
18791,5790,451668,ACH-000046,1
18792,5790,451668,ACH-000433,0
18793,5790,451668,ACH-002195,1
18794,5790,451668,ACH-002199,0
18795,5790,451668,ACH-000428,0
18796,5790,451668,ACH-001039,0
18797,5790,451668,ACH-001081,0
18798,5790,451668,ACH-000997,0
18799,5790,451668,ACH-000969,0
18800,5790,451668,ACH-000681,1
18801,5790,451668,ACH-000706,0
18802,5790,451668,ACH-000861,1
18803,5790,451668,ACH-000825,0
18804,5790,451668,ACH-000367,0
18805,5790,451668,ACH-000900,0
18806,5790,451668,ACH-002172,1
18807,5790,451668,ACH-000463,1
18808,5790,451668,ACH-000811,0
18809,5790,451668,ACH-000979,1
18810,5790,451668,ACH-000090,0
18811,5790,451668,ACH-000750,0
18812,5790,451668,ACH-002159,0
18813,5790,451668,ACH-000477,0
18814,5790,451668,ACH-000615,0
18815,5790,451668,ACH-000425,1
18816,9854073,2578,ACH-000655,1
18817,9854073,2578,ACH-000376,1
18818,9854073,2578,ACH-000273,1
18819,9854073,2578,ACH-001198,1
18820,9854073,2578,ACH-000504,0
18821,9854073,2578,ACH-000288,1
18822,9854073,2578,ACH-000019,1
18823,9854073,2578,ACH-000849,1
18824,9854073,2578,ACH-000147,1
18825,9854073,2578,ACH-001738,1
18826,9854073,2578,ACH-000551,1
18827,9854073,2578,ACH-001127,1
18828,9854073,2578,ACH-000555,1
18829,9854073,2578,ACH-000046,1
18830,9854073,2578,ACH-000433,1
18831,9854073,2578,ACH-002195,1
18832,9854073,2578,ACH-002199,1
18833,9854073,2578,ACH-001208,0
18834,9854073,2578,ACH-000428,1
18835,9854073,2578,ACH-001039,1
18836,9854073,2578,ACH-001081,0
18837,9854073,2578,ACH-000971,1
18838,9854073,2578,ACH-000552,0
18839,9854073,2578,ACH-000969,0
18840,9854073,2578,ACH-000651,1
18841,9854073,2578,ACH-000681,0
18842,9854073,2578,ACH-000706,1
18843,9854073,2578,ACH-000861,1
18844,9854073,2578,ACH-000367,1
18845,9854073,2578,ACH-000900,1
18846,9854073,2578,ACH-002172,1
18847,9854073,2578,ACH-000463,1
18848,9854073,2578,ACH-000343,1
18849,9854073,2578,ACH-000966,0
18850,9854073,2578,ACH-000617,1
18851,9854073,2578,ACH-001151,1
18852,9854073,2578,ACH-000696,1
18853,9854073,2578,ACH-000811,1
18854,9854073,2578,ACH-000979,1
18855,9854073,2578,ACH-000090,1
18856,9854073,2578,ACH-000750,1
18857,9854073,2578,ACH-002159,1
18858,9854073,2578,ACH-001190,0
18859,9854073,2578,ACH-000615,1
18860,9854073,2578,ACH-000730,1
18861,9854073,2578,ACH-000579,1
18862,9854073,2578,ACH-000425,1
18863,5329102,216239,ACH-000376,0
18864,5329102,216239,ACH-000273,0
18865,5329102,216239,ACH-001198,0
18866,5329102,216239,ACH-000504,1
18867,5329102,216239,ACH-000288,0
18868,5329102,216239,ACH-000019,0
18869,5329102,216239,ACH-000768,1
18870,5329102,216239,ACH-000849,1
18871,5329102,216239,ACH-000551,0
18872,5329102,216239,ACH-000046,0
18873,5329102,216239,ACH-000433,0
18874,5329102,216239,ACH-002199,0
18875,5329102,216239,ACH-000428,0
18876,5329102,216239,ACH-001081,1
18877,5329102,216239,ACH-000997,1
18878,5329102,216239,ACH-000969,0
18879,5329102,216239,ACH-000681,0
18880,5329102,216239,ACH-000706,0
18881,5329102,216239,ACH-000861,1
18882,5329102,216239,ACH-000825,0
18883,5329102,216239,ACH-000367,0
18884,5329102,216239,ACH-000343,0
18885,5329102,216239,ACH-000966,0
18886,5329102,216239,ACH-000696,1
18887,5329102,216239,ACH-000979,1
18888,5329102,216239,ACH-000090,0
18889,5329102,216239,ACH-002159,0
18890,5329102,216239,ACH-000477,0
18891,5329102,216239,ACH-000579,0
18892,5329102,216239,ACH-000401,0
18893,5329102,216239,ACH-000644,0
18894,5329102,216239,ACH-000915,0
18895,5329102,216239,ACH-002143,0
18896,5329102,216239,ACH-002152,0
18897,5329102,216239,ACH-000450,1
18898,5329102,216239,ACH-000987,1
18899,5329102,216239,ACH-000614,0
18900,5329102,216239,ACH-000304,0
18901,60700,46239015,ACH-000311,1
18902,60700,46239015,ACH-000906,1
18903,443939,9703,ACH-000376,1
18904,443939,9703,ACH-000273,1
18905,443939,9703,ACH-001198,1
18906,443939,9703,ACH-000504,0
18907,443939,9703,ACH-000288,0
18908,443939,9703,ACH-000148,1
18909,443939,9703,ACH-000019,1
18910,443939,9703,ACH-000768,1
18911,443939,9703,ACH-000147,1
18912,443939,9703,ACH-001738,1
18913,443939,9703,ACH-000551,0
18914,443939,9703,ACH-001127,1
18915,443939,9703,ACH-000817,1
18916,443939,9703,ACH-000555,1
18917,443939,9703,ACH-000046,1
18918,443939,9703,ACH-000433,0
18919,443939,9703,ACH-002199,1
18920,443939,9703,ACH-001208,1
18921,443939,9703,ACH-000428,1
18922,443939,9703,ACH-001039,1
18923,443939,9703,ACH-001081,1
18924,443939,9703,ACH-000971,1
18925,443939,9703,ACH-000969,1
18926,443939,9703,ACH-000651,1
18927,443939,9703,ACH-000681,1
18928,443939,9703,ACH-000706,0
18929,443939,9703,ACH-000861,1
18930,443939,9703,ACH-000825,1
18931,443939,9703,ACH-000367,0
18932,443939,9703,ACH-000900,1
18933,443939,9703,ACH-000463,1
18934,443939,9703,ACH-000343,1
18935,443939,9703,ACH-000966,1
18936,443939,9703,ACH-000617,1
18937,443939,9703,ACH-001151,1
18938,443939,9703,ACH-000811,0
18939,443939,9703,ACH-000979,1
18940,443939,9703,ACH-000090,1
18941,443939,9703,ACH-000750,1
18942,443939,9703,ACH-002159,0
18943,443939,9703,ACH-000477,1
18944,443939,9703,ACH-000615,1
18945,443939,9703,ACH-000730,1
18946,443939,9703,ACH-000579,1
18947,443939,9703,ACH-000425,1
18948,644213,11617559,ACH-000750,0
18949,644213,11617559,ACH-000348,0
18950,644213,11617559,ACH-001190,0
18951,644213,11617559,ACH-000810,0
18952,644213,11617559,ACH-000730,0
18953,644213,11617559,ACH-000579,0
18954,644213,11617559,ACH-000425,0
18955,644213,11617559,ACH-001002,1
18956,644213,11617559,ACH-000008,0
18957,644213,11617559,ACH-000968,0
18958,644213,11617559,ACH-000401,1
18959,644213,11617559,ACH-000644,0
18960,644213,11617559,ACH-000572,1
18961,644213,11617559,ACH-000915,0
18962,644213,11617559,ACH-002143,0
18963,644213,11617559,ACH-000450,0
18964,644213,11617559,ACH-000987,0
18965,644213,11617559,ACH-000614,1
18966,644213,11617559,ACH-000304,1
18967,24788740,11598628,ACH-000052,0
18968,387447,457193,ACH-000702,1
18969,38904,5311,ACH-000655,0
18970,38904,5311,ACH-000273,0
18971,38904,5311,ACH-001198,0
18972,38904,5311,ACH-000288,1
18973,38904,5311,ACH-000019,0
18974,38904,5311,ACH-000849,1
18975,38904,5311,ACH-000551,1
18976,38904,5311,ACH-001127,1
18977,38904,5311,ACH-000817,1
18978,38904,5311,ACH-000555,0
18979,38904,5311,ACH-000046,1
18980,38904,5311,ACH-000433,0
18981,38904,5311,ACH-001208,0
18982,38904,5311,ACH-001039,0
18983,38904,5311,ACH-000997,1
18984,38904,5311,ACH-000969,0
18985,38904,5311,ACH-000681,0
18986,38904,5311,ACH-000706,0
18987,38904,5311,ACH-000311,1
18988,38904,5311,ACH-000367,0
18989,38904,5311,ACH-002172,0
18990,38904,5311,ACH-000343,0
18991,38904,5311,ACH-000966,1
18992,38904,5311,ACH-000617,0
18993,38904,5311,ACH-001151,0
18994,38904,5311,ACH-000696,0
18995,38904,5311,ACH-000979,1
18996,38904,5311,ACH-000090,0
18997,38904,5311,ACH-000750,0
18998,38904,5311,ACH-000477,0
18999,38904,5311,ACH-000615,0
19000,38904,5311,ACH-000730,1
19001,38904,5311,ACH-000579,0
19002,46926350,46239015,ACH-000425,0
19003,163659,5388983,ACH-000655,1
19004,163659,5388983,ACH-000273,1
19005,163659,5388983,ACH-001198,1
19006,163659,5388983,ACH-000504,1
19007,163659,5388983,ACH-000288,1
19008,163659,5388983,ACH-000148,0
19009,163659,5388983,ACH-000019,1
19010,163659,5388983,ACH-000768,1
19011,163659,5388983,ACH-000849,1
19012,163659,5388983,ACH-000147,0
19013,163659,5388983,ACH-001738,1
19014,163659,5388983,ACH-000551,1
19015,163659,5388983,ACH-001127,1
19016,163659,5388983,ACH-000817,1
19017,163659,5388983,ACH-000555,0
19018,163659,5388983,ACH-000046,0
19019,163659,5388983,ACH-000433,1
19020,163659,5388983,ACH-002199,1
19021,163659,5388983,ACH-001208,1
19022,163659,5388983,ACH-000428,0
19023,163659,5388983,ACH-001039,1
19024,163659,5388983,ACH-000997,0
19025,163659,5388983,ACH-000552,0
19026,163659,5388983,ACH-000969,1
19027,163659,5388983,ACH-000681,1
19028,163659,5388983,ACH-000706,0
19029,163659,5388983,ACH-000825,1
19030,163659,5388983,ACH-000367,1
19031,163659,5388983,ACH-000900,0
19032,163659,5388983,ACH-000463,0
19033,163659,5388983,ACH-000343,1
19034,163659,5388983,ACH-000966,1
19035,163659,5388983,ACH-000617,0
19036,163659,5388983,ACH-000696,1
19037,163659,5388983,ACH-000811,1
19038,163659,5388983,ACH-000979,1
19039,163659,5388983,ACH-000090,1
19040,163659,5388983,ACH-000750,0
19041,163659,5388983,ACH-000477,0
19042,163659,5388983,ACH-001190,1
19043,163659,5388983,ACH-000615,1
19044,163659,5388983,ACH-000579,1
19045,73265272,24856436,ACH-001685,0
19046,5388983,104842,ACH-000655,1
19047,5388983,104842,ACH-000376,1
19048,5388983,104842,ACH-001198,1
19049,5388983,104842,ACH-000504,1
19050,5388983,104842,ACH-000019,0
19051,5388983,104842,ACH-000849,1
19052,5388983,104842,ACH-000147,1
19053,5388983,104842,ACH-001738,0
19054,5388983,104842,ACH-000551,1
19055,5388983,104842,ACH-001127,1
19056,5388983,104842,ACH-000817,1
19057,5388983,104842,ACH-000046,1
19058,5388983,104842,ACH-000433,1
19059,5388983,104842,ACH-002195,1
19060,5388983,104842,ACH-002199,1
19061,5388983,104842,ACH-001208,0
19062,5388983,104842,ACH-001081,1
19063,5388983,104842,ACH-000971,1
19064,5388983,104842,ACH-000969,0
19065,5388983,104842,ACH-000651,1
19066,5388983,104842,ACH-000367,0
19067,5388983,104842,ACH-002172,0
19068,5388983,104842,ACH-000463,1
19069,5388983,104842,ACH-000617,0
19070,5388983,104842,ACH-001151,0
19071,5388983,104842,ACH-000811,0
19072,5388983,104842,ACH-000090,0
19073,5388983,104842,ACH-000750,0
19074,5388983,104842,ACH-002159,1
19075,5388983,104842,ACH-000477,0
19076,5388983,104842,ACH-000615,1
19077,5388983,104842,ACH-000425,1
19078,24776445,5311,ACH-000655,1
19079,24776445,5311,ACH-000376,0
19080,24776445,5311,ACH-000273,0
19081,24776445,5311,ACH-001198,1
19082,24776445,5311,ACH-000504,0
19083,24776445,5311,ACH-000288,1
19084,24776445,5311,ACH-000768,1
19085,24776445,5311,ACH-000849,1
19086,24776445,5311,ACH-000147,0
19087,24776445,5311,ACH-001738,0
19088,24776445,5311,ACH-001127,0
19089,24776445,5311,ACH-000817,0
19090,24776445,5311,ACH-000046,0
19091,24776445,5311,ACH-000433,0
19092,24776445,5311,ACH-002195,1
19093,24776445,5311,ACH-001208,1
19094,24776445,5311,ACH-000428,0
19095,24776445,5311,ACH-001039,0
19096,24776445,5311,ACH-001081,0
19097,24776445,5311,ACH-000971,0
19098,24776445,5311,ACH-000997,1
19099,24776445,5311,ACH-000552,0
19100,24776445,5311,ACH-000969,0
19101,24776445,5311,ACH-000651,1
19102,24776445,5311,ACH-000706,1
19103,24776445,5311,ACH-000861,0
19104,24776445,5311,ACH-000367,1
19105,24776445,5311,ACH-000900,0
19106,24776445,5311,ACH-002172,0
19107,24776445,5311,ACH-000463,1
19108,24776445,5311,ACH-000343,1
19109,24776445,5311,ACH-000966,1
19110,24776445,5311,ACH-000617,0
19111,24776445,5311,ACH-000696,0
19112,24776445,5311,ACH-000811,1
19113,24776445,5311,ACH-000979,0
19114,24776445,5311,ACH-000090,0
19115,24776445,5311,ACH-000788,1
19116,24776445,5311,ACH-000219,0
19117,24776445,5311,ACH-002159,0
19118,24776445,5311,ACH-000810,0
19119,24776445,5311,ACH-001002,1
19120,24776445,5311,ACH-000008,0
19121,24776445,5311,ACH-000401,1
19122,24776445,5311,ACH-000644,1
19123,24776445,5311,ACH-000572,1
19124,24776445,5311,ACH-000915,1
19125,24776445,5311,ACH-002143,0
19126,24776445,5311,ACH-002152,1
19127,24776445,5311,ACH-000450,1
19128,24776445,5311,ACH-000987,0
19129,24776445,5311,ACH-000614,0
19130,24776445,5311,ACH-000304,0
19131,123631,449459,ACH-000019,1
19132,123631,449459,ACH-000147,1
19133,123631,449459,ACH-000097,0
19134,123631,449459,ACH-000927,1
19135,123631,449459,ACH-000783,1
19136,123631,449459,ACH-000277,1
19137,123631,449459,ACH-000349,0
19138,123631,449459,ACH-000934,1
19139,135398738,163659,ACH-000376,0
19140,135398738,163659,ACH-000273,0
19141,135398738,163659,ACH-001198,0
19142,135398738,163659,ACH-000504,0
19143,135398738,163659,ACH-000288,1
19144,135398738,163659,ACH-000148,1
19145,135398738,163659,ACH-000019,0
19146,135398738,163659,ACH-000849,0
19147,135398738,163659,ACH-000147,0
19148,135398738,163659,ACH-001738,0
19149,135398738,163659,ACH-000551,0
19150,135398738,163659,ACH-000817,1
19151,135398738,163659,ACH-000555,0
19152,135398738,163659,ACH-000433,1
19153,135398738,163659,ACH-002195,0
19154,135398738,163659,ACH-002199,0
19155,135398738,163659,ACH-001208,0
19156,135398738,163659,ACH-000428,1
19157,135398738,163659,ACH-001039,1
19158,135398738,163659,ACH-000971,0
19159,135398738,163659,ACH-000997,0
19160,135398738,163659,ACH-000552,0
19161,135398738,163659,ACH-000969,1
19162,135398738,163659,ACH-000706,1
19163,135398738,163659,ACH-000825,0
19164,135398738,163659,ACH-000367,0
19165,135398738,163659,ACH-000900,0
19166,135398738,163659,ACH-000463,1
19167,135398738,163659,ACH-000966,0
19168,135398738,163659,ACH-000617,1
19169,135398738,163659,ACH-001151,1
19170,135398738,163659,ACH-000696,1
19171,135398738,163659,ACH-000811,0
19172,135398738,163659,ACH-000979,0
19173,135398738,163659,ACH-000750,0
19174,135398738,163659,ACH-000477,1
19175,135398738,163659,ACH-000615,0
19176,135398738,163659,ACH-000730,0
19177,135398738,163659,ACH-000579,0
19178,135398738,163659,ACH-000425,1
19179,24771867,57519554,ACH-001205,0
19180,46930998,5394,ACH-000571,1
19181,46930998,5394,ACH-000788,0
19182,46930998,5394,ACH-000219,1
19183,46930998,5394,ACH-000750,0
19184,46930998,5394,ACH-000348,0
19185,46930998,5394,ACH-001190,0
19186,46930998,5394,ACH-000810,1
19187,46930998,5394,ACH-000730,1
19188,46930998,5394,ACH-000579,1
19189,46930998,5394,ACH-000425,0
19190,46930998,5394,ACH-001002,0
19191,46930998,5394,ACH-000008,0
19192,46930998,5394,ACH-000968,0
19193,46930998,5394,ACH-000572,0
19194,46930998,5394,ACH-002143,0
19195,46930998,5394,ACH-000450,1
19196,46930998,5394,ACH-000987,1
19197,46930998,5394,ACH-000614,0
19198,46930998,5394,ACH-000304,1
19199,6252,5388983,ACH-000655,0
19200,6252,5388983,ACH-000376,0
19201,6252,5388983,ACH-000273,0
19202,6252,5388983,ACH-001198,0
19203,6252,5388983,ACH-000504,0
19204,6252,5388983,ACH-000288,0
19205,6252,5388983,ACH-000148,0
19206,6252,5388983,ACH-000019,1
19207,6252,5388983,ACH-000849,0
19208,6252,5388983,ACH-000147,1
19209,6252,5388983,ACH-001738,1
19210,6252,5388983,ACH-000551,0
19211,6252,5388983,ACH-001127,1
19212,6252,5388983,ACH-000817,1
19213,6252,5388983,ACH-000555,0
19214,6252,5388983,ACH-000046,1
19215,6252,5388983,ACH-000433,1
19216,6252,5388983,ACH-002195,0
19217,6252,5388983,ACH-002199,0
19218,6252,5388983,ACH-001208,0
19219,6252,5388983,ACH-000428,0
19220,6252,5388983,ACH-001039,0
19221,6252,5388983,ACH-001081,0
19222,6252,5388983,ACH-000971,0
19223,6252,5388983,ACH-000552,0
19224,6252,5388983,ACH-000969,0
19225,6252,5388983,ACH-000651,0
19226,6252,5388983,ACH-000706,1
19227,6252,5388983,ACH-000825,1
19228,6252,5388983,ACH-000367,0
19229,6252,5388983,ACH-000900,1
19230,6252,5388983,ACH-002172,0
19231,6252,5388983,ACH-000463,0
19232,6252,5388983,ACH-000343,0
19233,6252,5388983,ACH-000966,0
19234,6252,5388983,ACH-000617,0
19235,6252,5388983,ACH-001151,0
19236,6252,5388983,ACH-000696,1
19237,6252,5388983,ACH-000811,0
19238,6252,5388983,ACH-000979,0
19239,6252,5388983,ACH-002159,0
19240,6252,5388983,ACH-000477,0
19241,6252,5388983,ACH-000615,0
19242,6252,5388983,ACH-000730,1
19243,6252,5388983,ACH-000579,0
19244,6252,5388983,ACH-000425,1
19245,4211,57469,ACH-000376,0
19246,4211,57469,ACH-000273,0
19247,4211,57469,ACH-001198,0
19248,4211,57469,ACH-000148,0
19249,4211,57469,ACH-000768,0
19250,4211,57469,ACH-000849,1
19251,4211,57469,ACH-000147,1
19252,4211,57469,ACH-001738,0
19253,4211,57469,ACH-000551,0
19254,4211,57469,ACH-001127,1
19255,4211,57469,ACH-000817,0
19256,4211,57469,ACH-000555,0
19257,4211,57469,ACH-000046,0
19258,4211,57469,ACH-000433,0
19259,4211,57469,ACH-002195,1
19260,4211,57469,ACH-001208,1
19261,4211,57469,ACH-000428,0
19262,4211,57469,ACH-001039,1
19263,4211,57469,ACH-000971,1
19264,4211,57469,ACH-000997,1
19265,4211,57469,ACH-000552,0
19266,4211,57469,ACH-000969,0
19267,4211,57469,ACH-000681,1
19268,4211,57469,ACH-000706,0
19269,4211,57469,ACH-000861,0
19270,4211,57469,ACH-000825,0
19271,4211,57469,ACH-000367,0
19272,4211,57469,ACH-002172,1
19273,4211,57469,ACH-000343,0
19274,4211,57469,ACH-000966,0
19275,4211,57469,ACH-001151,1
19276,4211,57469,ACH-000696,0
19277,4211,57469,ACH-000979,1
19278,4211,57469,ACH-000090,1
19279,4211,57469,ACH-000750,0
19280,4211,57469,ACH-002159,1
19281,4211,57469,ACH-000477,1
19282,4211,57469,ACH-000730,0
19283,4211,57469,ACH-000579,1
19284,4211,57469,ACH-000425,0
19285,92722,11598628,ACH-000052,0
19286,176167,11640390,ACH-000788,1
19287,176167,11640390,ACH-000750,0
19288,176167,11640390,ACH-000348,0
19289,176167,11640390,ACH-001190,0
19290,176167,11640390,ACH-000615,1
19291,176167,11640390,ACH-000810,0
19292,176167,11640390,ACH-000425,0
19293,176167,11640390,ACH-001002,0
19294,176167,11640390,ACH-000008,1
19295,176167,11640390,ACH-000968,0
19296,176167,11640390,ACH-000401,0
19297,176167,11640390,ACH-000644,1
19298,176167,11640390,ACH-000572,1
19299,176167,11640390,ACH-000915,0
19300,176167,11640390,ACH-002143,1
19301,176167,11640390,ACH-002152,0
19302,176167,11640390,ACH-000450,1
19303,176167,11640390,ACH-000987,1
19304,176167,11640390,ACH-000614,1
