,drug_1,drug_2,cell,label
22622,457193,163659,ACH-000768,0
22623,107970,176870,ACH-000572,0
22624,36314,148124,ACH-000463,1
22625,9818231,104794,ACH-000304,1
22626,36314,2141,ACH-000579,0
22627,10341154,25021165,ACH-001002,1
22628,25126798,11524144,ACH-000008,0
22629,5494449,11364421,ACH-002143,1
22630,25136944,23615975,ACH-000696,0
22631,454216,5799,ACH-000504,1
22632,2123,54611422,ACH-000655,0
22633,176871,387447,ACH-000811,1
22634,3950,5453,ACH-000966,1
22635,5035,2478,ACH-001208,1
22636,62770,5453,ACH-000768,0
22637,11525740,3902,ACH-000768,1
22638,454216,135401907,ACH-000273,0
22639,62770,5935,ACH-000900,0
22640,3081361,439693,ACH-000971,1
22641,135398738,354624,ACH-000696,0
22642,5453,1546,ACH-001738,1
22643,10113978,11213558,ACH-000968,1
22644,24748573,25023738,ACH-000915,1
22645,71384,23615975,ACH-000343,0
22646,2733525,3062316,ACH-001208,1
22647,123608,2907,ACH-000148,0
22648,444795,5329102,ACH-002199,0
22649,62770,439693,ACH-000273,0
22650,148124,24197464,ACH-000273,0
22651,5330286,9934458,ACH-000450,0
22652,126941,176871,ACH-000463,1
22653,135398738,5935,ACH-000367,0
22654,42611257,5426,ACH-000979,1
22655,135410875,439693,ACH-000681,0
22656,135410875,354624,ACH-000966,0
22657,6442177,17754438,ACH-000614,0
22658,11313622,1401,ACH-000008,0
22659,5352062,2907,ACH-000552,0
22660,2708,2662,ACH-000273,0
22661,16038120,25021165,ACH-000968,0
22662,457193,9703,ACH-000681,1
22663,71384,126941,ACH-000971,0
22664,126565,216239,ACH-002143,0
22665,62770,444795,ACH-000579,0
22666,5799,5035,ACH-001127,0
22667,4212,62770,ACH-000463,1
22668,6252,9703,ACH-000730,0
22669,2187,148124,ACH-000555,0
22670,123631,457193,ACH-000971,1
22671,644213,5278396,ACH-002152,0
22672,24856436,24995524,ACH-000615,0
22673,135398738,216239,ACH-000696,1
22674,11525740,42611257,ACH-000768,1
22675,3712,5730,ACH-000304,0
22676,5329102,208908,ACH-000450,0
22677,10127622,3081361,ACH-000651,1
22678,6194,6442177,ACH-001198,1
22679,1546,176871,ACH-000376,0
22680,135398738,126941,ACH-000367,1
22681,9943465,25023738,ACH-000915,1
22682,249332,2141,ACH-000615,0
22683,42611257,2708,ACH-000376,0
22684,104741,9703,ACH-000655,1
22685,5790,387447,ACH-000555,0
22686,73013358,3712,ACH-001002,1
22687,452548,4842,ACH-000367,0
22688,2662,5394,ACH-000147,0
22689,208908,216326,ACH-002143,0
22690,216345,24856436,ACH-000579,0
22691,10341154,17754438,ACH-000644,0
22692,135398738,6442177,ACH-001190,0
22693,132971,123631,ACH-001039,1
22694,9854073,9703,ACH-000425,1
22695,1546,38904,ACH-001151,0
22696,11525740,5426,ACH-000376,0
22697,163659,387447,ACH-000861,0
22698,3902,2187,ACH-000651,0
22699,123608,2478,ACH-000376,0
22700,3950,444795,ACH-002199,0
22701,5453,5329102,ACH-000273,1
22702,3081361,132971,ACH-000971,0
22703,249332,57469,ACH-002172,1
22704,135398738,5790,ACH-000617,1
22705,107970,447912,ACH-000810,0
22706,6252,249332,ACH-000750,1
22707,657237,300471,ACH-002143,0
22708,5329102,82146,ACH-000750,0
22709,6194,24197464,ACH-000273,0
22710,82146,11617559,ACH-000615,1
22711,5360373,2187,ACH-000463,1
22712,60750,5330286,ACH-000348,0
22713,644241,24197464,ACH-000681,0
22714,5113032,4829,ACH-000425,0
22715,4114,57469,ACH-001198,0
22716,5790,1546,ACH-000651,0
22717,3902,23615975,ACH-000706,1
22718,11960529,5113032,ACH-000915,0
22719,135410875,3062316,ACH-001081,1
22720,6194,216239,ACH-000811,0
22721,400633,4114,ACH-000376,1
22722,5035,60699,ACH-000768,0
22723,5426,176871,ACH-000768,0
22724,4212,62770,ACH-000861,1
22725,135410875,2907,ACH-001127,0
22726,36314,104741,ACH-000504,0
22727,644241,9829523,ACH-000008,0
22728,68740,2141,ACH-000681,0
22729,5311,5388983,ACH-000615,1
22730,2708,5935,ACH-000979,0
22731,2708,3062316,ACH-000811,1
22732,126941,5746,ACH-000849,0
22733,163659,104741,ACH-001151,0
22734,5426,23615975,ACH-001081,0
22735,9854073,1546,ACH-000900,0
22736,135398738,148124,ACH-001208,0
22737,148124,11683005,ACH-000348,1
22738,5360373,6445540,ACH-000681,0
22739,216326,9927978,ACH-000376,1
22740,25126798,5284616,ACH-001081,1
22741,457193,454216,ACH-000655,1
22742,36314,5311,ACH-001127,1
22743,10113978,24856436,ACH-002143,0
22744,135410875,25136944,ACH-001039,0
22745,5702198,176870,ACH-000750,0
22746,148124,24197464,ACH-000730,0
22747,2708,6445540,ACH-002172,0
22748,46233311,42623900,ACH-000810,0
22749,135410875,126941,ACH-002195,0
22750,10113978,107970,ACH-000304,0
22751,5394,6442177,ACH-001039,0
22752,71384,2662,ACH-000655,0
22753,25136944,444795,ACH-002159,0
22754,3902,5790,ACH-002195,0
22755,107970,4248455,ACH-000572,0
22756,457193,5352062,ACH-000617,0
22757,176167,46930998,ACH-000219,1
22758,123631,38904,ACH-000811,0
22759,1546,5311,ACH-000706,0
22760,2733525,5329102,ACH-001039,1
22761,11178236,9934458,ACH-001002,0
22762,452548,5352062,ACH-000651,1
22763,354624,54611422,ACH-002199,0
22764,216326,77082,ACH-000552,0
22765,107970,300471,ACH-000644,1
22766,444795,400633,ACH-000681,0
22767,5494449,216326,ACH-000968,0
22768,71384,6445540,ACH-000849,0
22769,3081361,4212,ACH-001738,1
22770,24978538,46233311,ACH-000968,1
22771,6252,5426,ACH-000428,1
22772,6252,444795,ACH-000504,0
22773,36314,42890,ACH-000651,0
22774,9854073,71384,ACH-001127,1
22775,2123,3062316,ACH-000811,1
22776,5799,135398738,ACH-002195,0
22777,2123,96312,ACH-000428,0
22778,9854073,5360373,ACH-002199,1
22779,5311,641785,ACH-000401,1
22780,132971,5394,ACH-000477,0
22781,452548,2907,ACH-000706,1
22782,10126189,4261,ACH-001205,1
22783,132971,216239,ACH-001190,0
22784,6194,4842,ACH-000681,1
22785,3081361,5284616,ACH-000273,0
22786,16041424,11683005,ACH-000615,0
22787,25136944,23615975,ACH-000090,0
22788,24748573,60750,ACH-000730,1
22789,9854073,25136944,ACH-001081,1
22790,24995524,11617559,ACH-000987,0
22791,46930998,104794,ACH-001002,0
22792,11525740,216326,ACH-001039,0
22793,447912,15949613,ACH-000750,0
22794,1546,5799,ACH-000825,0
22795,3902,5453,ACH-000768,0
22796,6442177,11524144,ACH-000572,1
22797,387447,9950176,ACH-000425,1
22798,4829,644213,ACH-002152,0
22799,3081361,452548,ACH-000273,0
22800,62770,2187,ACH-000343,0
22801,25126798,3950,ACH-000997,1
22802,10127622,9444,ACH-000349,1
22803,5329102,216326,ACH-001190,0
22804,11525740,126941,ACH-000477,1
22805,208908,5360373,ACH-000343,0
22806,5329102,5746,ACH-000147,0
22807,2123,5329102,ACH-000655,1
22808,9829523,9943465,ACH-000750,1
22809,132971,135401907,ACH-001081,0
22810,6442177,159324,ACH-000644,1
22811,23615975,2141,ACH-000997,0
22812,42611257,68740,ACH-000971,0
22813,132971,77082,ACH-000651,0
22814,2733525,354624,ACH-000428,0
22815,9818231,300471,ACH-000425,1
22816,6442177,15949613,ACH-002143,1
22817,216326,123631,ACH-000811,0
22818,452548,42611257,ACH-001198,1
22819,60750,17754438,ACH-002152,1
22820,135398510,216239,ACH-000788,1
22821,56972185,9943465,ACH-000788,0
22822,3081361,2662,ACH-000825,1
22823,42611257,71384,ACH-000706,0
22824,24748573,5113032,ACH-000614,0
22825,123631,9927978,ACH-000376,1
22826,25126798,452548,ACH-000288,0
22827,135410875,6252,ACH-000477,1
22828,216326,2123,ACH-001151,1
22829,36314,3062316,ACH-001208,1
22830,71384,3902,ACH-001081,0
22831,5935,443939,ACH-000979,0
22832,2123,444795,ACH-000615,1
22833,123631,42890,ACH-000971,1
22834,5935,60699,ACH-000555,0
22835,5360373,2907,ACH-000750,1
22836,5790,5799,ACH-000046,0
22837,135398738,443939,ACH-000696,0
22838,6194,4842,ACH-000730,1
22839,16736978,15949613,ACH-000008,0
22840,25136944,96312,ACH-000433,0
22841,6252,163659,ACH-000979,0
22842,16124726,15949613,ACH-000348,0
22843,71384,6252,ACH-000463,1
22844,135398510,24748573,ACH-000219,1
22845,457193,5453,ACH-000477,0
22846,11364421,9934458,ACH-000644,0
22847,400633,439693,ACH-000825,0
22848,2662,5394,ACH-000811,0
22849,46930998,11617559,ACH-002152,1
22850,9818231,24995524,ACH-002152,0
22851,454216,5311,ACH-002199,0
22852,6914657,56972185,ACH-001002,0
22853,5935,176871,ACH-000555,0
22854,135410875,2187,ACH-000651,1
22855,2747117,208908,ACH-000219,0
22856,2123,5935,ACH-001198,0
22857,11364421,300471,ACH-000579,1
22858,24978538,5113032,ACH-000788,1
22859,25136944,60699,ACH-000148,0
22860,123631,163659,ACH-000750,1
22861,10341154,16124726,ACH-001190,1
22862,10302451,25126798,ACH-000702,1
22863,96312,68740,ACH-001081,0
22864,2708,77082,ACH-000966,0
22865,444795,2733525,ACH-000655,0
22866,25136944,2478,ACH-000971,0
22867,11683005,24856436,ACH-000572,0
22868,3062316,300471,ACH-000614,1
22869,25262792,16719221,ACH-000783,1
22870,4114,54611422,ACH-001738,0
22871,3902,2907,ACH-002159,0
22872,96312,2907,ACH-000969,0
22873,135410875,126941,ACH-000979,0
22874,62770,454216,ACH-000555,0
22875,3081361,387447,ACH-000696,0
22876,216239,5388983,ACH-001151,1
22877,135440466,25023738,ACH-000348,0
22878,5799,5935,ACH-000861,0
22879,132971,2708,ACH-000367,0
22880,123631,5311,ACH-000147,0
22881,135398738,644241,ACH-002159,1
22882,657237,9829523,ACH-000987,1
22883,24995524,9934458,ACH-000450,0
22884,5790,5746,ACH-000425,0
22885,6194,57469,ACH-000463,0
22886,444795,5394,ACH-002199,1
22887,387447,9829523,ACH-002143,1
22888,11525740,5790,ACH-000655,0
22889,5790,4842,ACH-001738,0
22890,25126798,148124,ACH-000681,1
22891,25136944,5388983,ACH-000425,0
22892,5453,77082,ACH-001081,0
22893,176167,54676905,ACH-002152,0
22894,249332,57469,ACH-000046,0
22895,644241,5426,ACH-001127,0
22896,5494449,135398510,ACH-000615,0
22897,11525740,132971,ACH-002199,1
22898,82146,5278396,ACH-000450,0
22899,5352062,387447,ACH-000343,1
22900,132971,2662,ACH-001190,1
22901,3062316,2141,ACH-000730,0
22902,3062316,5730,ACH-000579,0
22903,135398738,42890,ACH-000681,0
22904,136170999,56946894,ACH-000421,1
22905,657237,159324,ACH-000788,1
22906,5329102,42890,ACH-000090,1
22907,16041424,135398510,ACH-000348,0
22908,11313622,11977753,ACH-002152,0
22909,176870,4829,ACH-000810,1
22910,9703,42890,ACH-000551,1
22911,24978538,5394,ACH-000219,1
22912,6252,4114,ACH-000861,1
22913,5035,354624,ACH-000090,1
22914,2747117,16683013,ACH-000810,1
22915,5790,96312,ACH-001198,0
22916,2123,5935,ACH-000425,0
22917,2733525,4114,ACH-002159,0
22918,25126798,443939,ACH-000861,1
22919,6914657,5330286,ACH-000810,0
22920,58423153,1691,ACH-000747,1
22921,25126798,354624,ACH-000861,0
22922,400633,36314,ACH-000750,0
22923,6194,2478,ACH-002199,1
22924,25136944,1546,ACH-001208,0
22925,42611257,62770,ACH-000617,1
22926,443939,2187,ACH-000655,0
22927,2708,457193,ACH-000706,0
22928,216239,104794,ACH-000915,0
22929,126565,11524144,ACH-000219,0
22930,10127622,56951429,ACH-000651,0
22931,16736978,11630874,ACH-000788,1
22932,24748573,11364421,ACH-000401,1
22933,439693,42890,ACH-000615,0
22934,36314,6445540,ACH-000768,0
22935,3081361,457193,ACH-000655,1
22936,42611257,5935,ACH-000969,0
22937,126565,3062316,ACH-002143,0
22938,4212,62770,ACH-001039,1
22939,3902,5453,ACH-000343,0
22940,444795,9703,ACH-002172,0
22941,42611257,2478,ACH-001198,1
22942,11313622,11630874,ACH-000572,1
22943,5284616,387447,ACH-000555,0
22944,11525740,24197464,ACH-000433,0
22945,216326,2141,ACH-002199,0
22946,5329102,4248455,ACH-000401,0
22947,5394,5746,ACH-000579,0
22948,5360373,216239,ACH-000651,0
22949,3081361,104741,ACH-000651,0
22950,9703,57469,ACH-000288,0
22951,354624,123608,ACH-000288,0
22952,644213,9950176,ACH-000788,0
22953,9854073,5360373,ACH-000861,0
22954,2708,60699,ACH-001039,0
22955,2733525,148124,ACH-001127,1
22956,123631,444795,ACH-000090,0
22957,439693,387447,ACH-000477,0
22958,4212,6442177,ACH-000477,1
22959,4114,439693,ACH-001081,1
22960,10341154,104794,ACH-002143,0
22961,2662,24197464,ACH-000730,0
22962,4842,387447,ACH-001151,0
22963,2733525,2478,ACH-000997,0
22964,135398738,2141,ACH-000463,0
22965,6194,96312,ACH-000706,1
22966,3950,5453,ACH-000433,0
22967,9927978,216239,ACH-000651,0
22968,46930998,16038120,ACH-001002,0
22969,42611257,5329102,ACH-000433,1
22970,11960529,16038120,ACH-000579,1
22971,5035,62770,ACH-000969,1
22972,439693,42890,ACH-000696,0
22973,452548,400633,ACH-000617,0
22974,5352062,9703,ACH-000477,0
22975,25126798,5035,ACH-000900,1
22976,5352062,57469,ACH-001081,0
22977,10127622,5311,ACH-000572,0
22978,3950,400633,ACH-000046,0
22979,107970,15949613,ACH-000810,0
22980,132971,176871,ACH-000367,1
22981,176870,9829523,ACH-000810,0
22982,132971,354624,ACH-000969,0
22983,36314,23615975,ACH-000706,0
22984,11656518,46233311,ACH-000450,0
22985,3950,208908,ACH-000706,0
22986,25136944,354624,ACH-000696,0
22987,126941,123608,ACH-001039,0
22988,135398510,3218,ACH-000450,0
22989,5799,443939,ACH-000655,0
22990,71384,2187,ACH-000768,0
22991,6194,42890,ACH-000861,0
22992,1401,42623900,ACH-000615,0
22993,25136944,104741,ACH-002172,1
22994,42623900,4248455,ACH-002143,0
22995,71384,2662,ACH-000367,1
22996,6914657,10027278,ACH-000614,1
22997,1546,2141,ACH-000376,0
22998,132971,3902,ACH-000555,1
22999,82146,176870,ACH-000348,1
23000,5935,2141,ACH-000090,1
23001,36314,387447,ACH-000090,1
23002,42611257,148124,ACH-001151,0
23003,354624,104741,ACH-001081,0
23004,5790,4842,ACH-001127,0
23005,9950176,42623900,ACH-001002,0
23006,354624,2141,ACH-000971,1
23007,6252,5388983,ACH-000811,0
23008,2123,5746,ACH-002195,1
23009,4842,42890,ACH-000966,0
23010,9927978,9703,ACH-000979,0
23011,443939,71384,ACH-000849,1
23012,11213558,25023738,ACH-000579,1
23013,5352062,439693,ACH-000504,0
23014,5329102,46930998,ACH-000810,1
23015,4212,3902,ACH-000655,1
23016,4842,439693,ACH-001127,0
23017,2733525,36314,ACH-000555,1
23018,71384,2708,ACH-000288,1
23019,5113032,56972185,ACH-000615,0
23020,3081361,5284616,ACH-000969,1
23021,5746,60699,ACH-002159,0
23022,9854073,24197464,ACH-000979,1
23023,5388983,5746,ACH-000046,0
23024,9818231,5312137,ACH-000572,1
23025,354624,208908,ACH-001081,1
23026,6194,54611422,ACH-001198,0
23027,148124,11630874,ACH-000450,0
23028,6914657,176870,ACH-000968,1
23029,176167,3463933,ACH-002152,0
23030,454216,5426,ACH-000425,1
23031,24978538,644241,ACH-000750,1
23032,5730,5312137,ACH-000987,0
23033,208908,126941,ACH-000147,1
23034,657237,3463933,ACH-002152,1
23035,5394,135401907,ACH-001198,0
23036,11977753,17754438,ACH-000915,0
23037,3081361,5426,ACH-001198,1
23038,5352062,2187,ACH-000433,0
23039,5311,123608,ACH-000552,0
23040,123631,387447,ACH-000927,0
23041,3950,42611257,ACH-000861,1
23042,5453,2187,ACH-000376,0
23043,25136944,23615975,ACH-000811,1
23044,3062316,3218,ACH-000644,1
23045,3950,5453,ACH-001738,0
23046,5329102,5746,ACH-000367,0
23047,107970,9818231,ACH-000810,0
23048,135410875,2478,ACH-000090,0
23049,3062316,135440466,ACH-002143,1
23050,4842,57469,ACH-000425,0
23051,354624,54611422,ACH-000817,0
23052,5790,4842,ACH-000555,0
23053,216326,2708,ACH-000617,1
23054,9854073,77082,ACH-000706,0
23055,123631,176871,ACH-000477,1
23056,25136944,5360373,ACH-000343,0
23057,6194,5284616,ACH-000428,0
23058,5311,123608,ACH-000046,1
23059,24978538,1401,ACH-000348,1
23060,60750,11364421,ACH-000788,1
23061,6442177,443939,ACH-000555,0
23062,163659,2478,ACH-000655,0
23063,5453,135401907,ACH-000849,0
23064,36314,57469,ACH-000696,0
23065,444795,6442177,ACH-000971,0
23066,24748573,5311,ACH-000730,1
23067,2907,6445540,ACH-000997,1
23068,4212,457193,ACH-000651,1
23069,11683005,16124726,ACH-000750,0
23070,3062316,104741,ACH-000343,0
23071,135410875,2478,ACH-000849,0
23072,11364421,17754438,ACH-002152,0
23073,387447,159324,ACH-000915,1
23074,3081361,9703,ACH-000979,0
23075,25126798,2123,ACH-000147,1
23076,208908,11656518,ACH-001190,0
23077,57469,443939,ACH-000555,0
23078,36314,2141,ACH-000655,0
23079,9927978,38904,ACH-000148,0
23080,216345,10027278,ACH-000788,0
23081,452548,249332,ACH-002199,1
23082,2141,6445540,ACH-000768,0
23083,452548,96312,ACH-000681,1
23084,9829523,5278396,ACH-000450,0
23085,5284616,4114,ACH-000706,0
23086,25136944,62770,ACH-000825,1
23087,2747117,5330286,ACH-002152,1
23088,3081361,57469,ACH-000617,0
23089,11525740,176871,ACH-001738,1
23090,11525740,57469,ACH-000997,0
23091,644241,354624,ACH-000681,0
23092,96312,5388983,ACH-000651,1
23093,49847690,11213558,ACH-000779,1
23094,5799,2141,ACH-000019,0
23095,2123,439693,ACH-000817,0
23096,62770,96312,ACH-000861,1
23097,60750,56972185,ACH-000401,0
23098,5394,447912,ACH-000219,0
23099,2123,5935,ACH-000555,0
23100,11525740,354624,ACH-000477,1
23101,25126798,24978538,ACH-000915,0
23102,60606,5394,ACH-000571,1
23103,2662,5394,ACH-000425,1
23104,82146,3062316,ACH-000401,0
23105,216326,42611257,ACH-000861,1
23106,6442177,3712,ACH-000788,1
23107,400633,148124,ACH-000425,0
23108,644241,4842,ACH-000825,0
23109,4212,5360373,ACH-002199,1
23110,4212,6442177,ACH-002172,1
23111,25126798,354624,ACH-000288,0
23112,36314,23615975,ACH-000617,0
23113,126565,16124726,ACH-000614,0
23114,249332,54611422,ACH-000706,1
23115,4842,5746,ACH-000900,0
23116,9854073,216326,ACH-000433,0
23117,216239,54611422,ACH-001151,0
23118,62770,5284616,ACH-000768,0
23119,123631,123608,ACH-001738,0
23120,3902,457193,ACH-000706,1
23121,73013358,9829523,ACH-002152,0
23122,354624,5360373,ACH-001151,0
23123,11313622,11977753,ACH-000614,1
23124,71384,400633,ACH-000730,0
23125,71384,208908,ACH-001127,1
23126,3950,9927978,ACH-000730,1
23127,644213,9934458,ACH-000915,0
23128,3950,5790,ACH-000768,1
23129,148124,216239,ACH-001190,1
23130,9950176,56972185,ACH-001002,0
23131,5113032,135440466,ACH-000810,1
23132,60750,11960529,ACH-000572,0
23133,3062316,57469,ACH-000425,1
23134,5394,54611422,ACH-000288,0
23135,5453,54611422,ACH-000706,1
23136,444795,54611422,ACH-000428,0
23137,6252,2478,ACH-000997,1
23138,132971,148124,ACH-001039,1
23139,2708,5453,ACH-000367,0
23140,9927978,38904,ACH-000463,0
23141,9854073,454216,ACH-000046,1
23142,25126798,60750,ACH-002143,1
23143,4212,36314,ACH-000966,0
23144,135410875,4212,ACH-000655,1
23145,6194,444795,ACH-000768,0
23146,24995524,1401,ACH-000644,0
23147,148124,5312137,ACH-000615,0
23148,5330286,10027278,ACH-002143,1
23149,5702198,447912,ACH-000572,0
23150,216326,135418940,ACH-001190,0
23151,11960529,5113032,ACH-000810,0
23152,132971,6442177,ACH-000615,0
23153,11977753,216326,ACH-000572,0
23154,3062316,4114,ACH-001127,1
23155,11327430,1691,ACH-000530,1
23156,86661883,25262792,ACH-000212,1
23157,11525740,216239,ACH-000696,0
23158,5702198,11617559,ACH-000968,0
23159,123631,454216,ACH-002172,0
23160,11656518,15949613,ACH-000968,1
23161,126565,82146,ACH-000219,0
23162,25136944,354624,ACH-000966,0
23163,6252,23615975,ACH-000090,1
23164,208908,5935,ACH-000817,0
23165,176167,135440466,ACH-000348,0
23166,46233311,1401,ACH-000304,0
23167,5329102,54611422,ACH-000552,0
23168,216326,163659,ACH-001208,0
23169,42611257,5352062,ACH-000367,0
23170,5352062,5360373,ACH-000706,1
23171,644241,216239,ACH-000019,1
23172,62770,439693,ACH-001190,0
23173,444795,3062316,ACH-000900,1
23174,6194,5329102,ACH-000555,0
23175,5935,387447,ACH-000615,0
23176,5321010,2733526,ACH-001205,1
23177,3081361,24856436,ACH-000568,1
23178,25136944,5311,ACH-000651,0
23179,2747117,11617559,ACH-000987,0
23180,208908,23615975,ACH-000147,1
23181,216345,5312137,ACH-000810,0
23182,5035,126941,ACH-000750,0
23183,400633,60699,ACH-000019,0
23184,25136944,5388983,ACH-000343,1
23185,657237,11617559,ACH-000968,1
23186,2747117,107970,ACH-001002,0
23187,46233311,3463933,ACH-000915,1
23188,3902,60699,ACH-000428,0
23189,1546,5935,ACH-000900,0
23190,3902,57469,ACH-001190,0
23191,3081361,5394,ACH-000861,0
23192,457193,2141,ACH-000579,0
23193,25136944,457193,ACH-000019,1
23194,2662,42890,ACH-001151,0
23195,16683013,4493,ACH-000008,0
23196,42611257,5394,ACH-001039,0
23197,3902,5746,ACH-000019,0
23198,6442177,2478,ACH-000433,0
23199,96312,454216,ACH-001151,1
23200,1401,9950176,ACH-000615,1
23201,452548,6194,ACH-001127,0
23202,457193,1546,ACH-001198,0
23203,249332,208908,ACH-000147,1
23204,4114,6445540,ACH-000730,1
23205,457193,5329102,ACH-000825,1
23206,5702198,135440466,ACH-000750,0
23207,9854073,163659,ACH-000966,0
23208,11960529,16736978,ACH-000008,0
23209,300471,25023738,ACH-000579,1
23210,25126798,11178236,ACH-000644,1
23211,5035,163659,ACH-000428,0
23212,36314,9703,ACH-000552,1
23213,5388983,96312,ACH-000615,0
23214,123631,62770,ACH-000376,1
23215,62770,2123,ACH-000090,0
23216,3062316,216239,ACH-000555,0
23217,354624,6442177,ACH-000969,0
23218,11364421,4493,ACH-001002,0
23219,10341154,16038120,ACH-002152,0
23220,444795,5284616,ACH-000825,0
23221,123631,6445540,ACH-002172,1
23222,25126798,4842,ACH-002172,0
23223,11364421,9943465,ACH-000008,0
23224,126565,5330286,ACH-000915,0
23225,135410875,9927978,ACH-000477,1
23226,644241,216239,ACH-000861,0
23227,24978538,5330286,ACH-000572,1
23228,3902,5388983,ACH-002172,0
23229,135410875,216239,ACH-001198,1
23230,216326,123631,ACH-002159,0
23231,5388983,2141,ACH-000376,1
23232,38904,163659,ACH-000617,1
23233,46930998,11977753,ACH-000730,1
23234,38904,104741,ACH-000288,0
23235,24748573,15949613,ACH-002143,0
23236,5702198,9950176,ACH-000750,0
23237,11977753,24748573,ACH-000614,0
23238,5312137,4829,ACH-000572,0
23239,457193,5388983,ACH-001198,0
23240,71384,5790,ACH-000730,0
23241,6442177,24197464,ACH-000579,1
23242,5790,60699,ACH-000969,0
23243,135410875,3950,ACH-001039,0
23244,644241,641785,ACH-000572,1
23245,9854073,176871,ACH-001081,1
23246,444795,6442177,ACH-000425,1
23247,2747117,9950176,ACH-000730,1
23248,2708,104741,ACH-000579,0
23249,3902,5799,ACH-000425,0
23250,71384,354624,ACH-000617,0
23251,5312137,25023738,ACH-000788,0
23252,9818231,25021165,ACH-002152,0
23253,96312,2478,ACH-000343,1
23254,216239,447912,ACH-001002,1
23255,42611257,3950,ACH-000825,1
23256,71384,2733525,ACH-000706,0
23257,5935,176871,ACH-000971,0
23258,208908,3062316,ACH-000615,0
23259,5388983,176871,ACH-000552,1
23260,73013358,3218,ACH-000750,1
23261,454216,2478,ACH-000979,1
23262,452548,5329102,ACH-002159,1
23263,5329102,5426,ACH-000148,1
23264,82146,4248455,ACH-002143,1
23265,49847690,3461,ACH-000860,0
23266,135410875,4114,ACH-000849,1
23267,62770,77082,ACH-000655,1
23268,216239,176870,ACH-002143,0
23269,135398510,11683005,ACH-000450,0
23270,42611257,38904,ACH-001208,1
23271,123631,5746,ACH-002199,1
23272,4212,208908,ACH-000463,1
23273,46233311,16736978,ACH-000750,0
23274,644213,3218,ACH-002152,0
23275,5388983,42890,ACH-000615,1
23276,452548,4842,ACH-000463,1
23277,5935,57469,ACH-000655,1
23278,73013358,176870,ACH-000730,0
23279,176167,11630874,ACH-000425,1
23280,2733525,400633,ACH-000979,1
23281,25126798,452548,ACH-000979,0
23282,5388983,57469,ACH-000343,1
23283,6252,644241,ACH-000811,0
23284,25126798,46930998,ACH-000987,1
23285,6194,5360373,ACH-000979,1
23286,16041424,54676905,ACH-000008,0
23287,4212,9927978,ACH-000551,1
23288,23615975,9703,ACH-000655,0
23289,25126798,2662,ACH-002199,0
23290,2662,123608,ACH-001208,0
23291,2123,23615975,ACH-000579,0
23292,25126798,5311,ACH-002195,1
23293,5035,11525740,ACH-000425,1
23294,5799,2478,ACH-000696,0
23295,123608,68740,ACH-000551,1
23296,1401,3463933,ACH-000644,0
23297,58423153,86661883,ACH-000856,1
23298,2907,24197464,ACH-002172,0
23299,11617559,4248455,ACH-000304,0
23300,25126798,11525740,ACH-000019,1
23301,3081361,2733526,ACH-000097,0
23302,3062316,5799,ACH-000979,0
23303,3950,644241,ACH-000861,1
23304,36314,5388983,ACH-000555,0
23305,5394,42623900,ACH-000730,1
23306,2708,439693,ACH-000376,0
23307,216345,5394,ACH-000425,1
23308,135539077,24856436,ACH-001685,1
23309,11656518,11960529,ACH-000219,1
23310,11525740,354624,ACH-000288,0
23311,51039095,54761306,ACH-000473,0
23312,10127622,2719,ACH-000927,1
23313,10127622,300471,ACH-002152,1
23314,135398510,159324,ACH-000348,1
23315,107970,216326,ACH-000750,0
23316,71384,2187,ACH-000019,0
23317,4114,443939,ACH-000148,0
23318,452548,135398738,ACH-000433,0
23319,25126798,56972185,ACH-000348,0
23320,36314,148124,ACH-000979,1
23321,216239,9934458,ACH-000614,0
23322,5494449,4829,ACH-000615,0
23323,208908,77082,ACH-000750,0
23324,24978538,54676905,ACH-000219,1
23325,644213,104794,ACH-000615,1
23326,176167,16038120,ACH-000348,0
23327,9854073,457193,ACH-001190,1
23328,2662,4114,ACH-000148,0
23329,10113978,15949613,ACH-000810,1
23330,5352062,123608,ACH-000147,0
23331,6252,249332,ACH-001198,0
23332,132971,5388983,ACH-000849,1
23333,123631,135410875,ACH-000861,1
23334,5388983,354624,ACH-001151,1
23335,5394,3062316,ACH-000428,0
23336,126941,23615975,ACH-000551,0
23337,216326,4842,ACH-000288,1
23338,5453,5394,ACH-000555,0
23339,443939,387447,ACH-000376,0
23340,10113978,15949613,ACH-001190,0
23341,3081361,3902,ACH-002159,1
23342,3218,25023738,ACH-002152,0
23343,11656518,42623900,ACH-001002,0
23344,16683013,9943465,ACH-000810,1
23345,6442177,5388983,ACH-000148,0
23346,107970,11364421,ACH-000810,0
23347,77082,4114,ACH-000288,0
23348,11213558,16038120,ACH-000579,1
23349,17754438,25023738,ACH-000348,0
23350,2123,2141,ACH-001190,0
23351,135398510,300471,ACH-000987,0
23352,57519554,73265389,ACH-001205,1
23353,24978538,24856436,ACH-000401,1
23354,216345,24856436,ACH-000968,0
23355,454216,354624,ACH-000477,0
23356,216345,3062316,ACH-000614,1
23357,10184653,25262792,ACH-000621,0
23358,38904,5935,ACH-000376,0
23359,132971,38904,ACH-000655,1
23360,123631,5388983,ACH-000433,0
23361,5330286,11364421,ACH-000615,1
23362,3950,5935,ACH-000997,1
23363,2747117,11656518,ACH-000450,1
