,drug_1,drug_2,cell,label
5194,3385,3367,ACH-000966,1
5195,11683,6239,ACH-000966,1
5196,36462,3367,ACH-000966,1
5197,60198,5291,ACH-000966,0
5198,36462,451668,ACH-000966,1
5199,6450551,5291,ACH-000966,0
5200,24776445,5291,ACH-000966,0
5201,6450551,4211,ACH-000966,0
5202,24776445,4211,ACH-000966,1
5203,3385,451668,ACH-000966,1
5204,60198,4211,ACH-000966,0
5205,2723601,451668,ACH-000966,0
5206,11683,451668,ACH-000966,0
5207,11683,4211,ACH-000966,1
5208,2723601,4211,ACH-000966,0
5209,3385,4211,ACH-000966,1
5210,6450551,24776445,ACH-000966,1
5211,36462,4211,ACH-000966,0
5212,2723601,2578,ACH-000966,0
5213,3385,2578,ACH-000966,1
5214,11683,2578,ACH-000966,0
5215,36462,148121,ACH-000966,1
5216,36462,2578,ACH-000966,0
5217,2723601,148121,ACH-000966,1
5218,3385,148121,ACH-000966,1
5219,11683,148121,ACH-000966,1
5220,60198,148121,ACH-000966,0
5221,6450551,148121,ACH-000966,0
5222,24776445,148121,ACH-000966,0
5223,36462,3657,ACH-000966,0
5224,11683,3657,ACH-000966,1
5225,36462,46781465,ACH-000966,0
5226,2723601,3657,ACH-000966,0
5227,11683,46781465,ACH-000966,1
5228,3385,3657,ACH-000966,1
5229,3385,46781465,ACH-000966,1
5230,24776445,60198,ACH-000966,0
5231,6450551,60198,ACH-000966,0
5232,24776445,3657,ACH-000966,1
5233,6450551,3657,ACH-000966,0
5234,6450551,46781465,ACH-000966,0
5235,60198,3657,ACH-000966,0
5236,60198,46781465,ACH-000966,0
5237,6450551,2723601,ACH-000966,0
5238,24776445,2723601,ACH-000966,0
5239,11683,3385,ACH-000966,1
5240,36462,3385,ACH-000966,1
5241,24776445,3385,ACH-000966,1
5242,6450551,3385,ACH-000966,1
5243,60198,3385,ACH-000966,1
5244,31703,9826528,ACH-000291,1
5245,9826528,104842,ACH-000291,1
5246,148121,2578,ACH-000617,1
5247,5291,6239,ACH-000617,0
5248,3367,46781465,ACH-000617,0
5249,3367,148121,ACH-000617,0
5250,3367,6239,ACH-000617,0
5251,3657,46781465,ACH-000617,0
5252,11683,2723601,ACH-000617,0
5253,3657,6239,ACH-000617,0
5254,451668,2578,ACH-000617,1
5255,3385,2723601,ACH-000617,0
5256,5291,148121,ACH-000617,1
5257,3367,2578,ACH-000617,0
5258,667490,6239,ACH-000617,0
5259,60198,2723601,ACH-000617,0
5260,104842,3657,ACH-000617,0
5261,3367,104842,ACH-000617,0
5262,104842,4211,ACH-000617,0
5263,5291,104842,ACH-000617,0
5264,36462,2723601,ACH-000617,0
5265,4211,148121,ACH-000617,0
5266,104842,6239,ACH-000617,0
5267,5291,46781465,ACH-000617,0
5268,46781465,451668,ACH-000617,1
5269,3367,451668,ACH-000617,0
5270,3657,2578,ACH-000617,0
5271,3657,451668,ACH-000617,0
5272,46781465,148121,ACH-000617,0
5273,667490,46781465,ACH-000617,0
5274,104842,148121,ACH-000617,0
5275,3367,4211,ACH-000617,0
5276,5291,451668,ACH-000617,1
5277,4211,46781465,ACH-000617,0
5278,148121,6239,ACH-000617,0
5279,3367,667490,ACH-000617,0
5280,46781465,104842,ACH-000617,0
5281,3657,148121,ACH-000617,0
5282,46781465,2578,ACH-000617,0
5283,104842,451668,ACH-000617,1
5284,5291,3657,ACH-000617,1
5285,104842,667490,ACH-000617,0
5286,3367,5291,ACH-000617,0
5287,3657,667490,ACH-000617,1
5288,46781465,6239,ACH-000617,0
5289,6239,2578,ACH-000617,0
5290,5291,2578,ACH-000617,1
5291,4211,6239,ACH-000617,1
5292,60198,2578,ACH-000617,1
5293,36462,11683,ACH-000617,0
5294,6450551,2578,ACH-000617,0
5295,24776445,2578,ACH-000617,0
5296,3385,104842,ACH-000617,0
5297,2723601,104842,ACH-000617,0
5298,36462,104842,ACH-000617,1
5299,6450551,11683,ACH-000617,1
5300,36462,667490,ACH-000617,0
5301,60198,36462,ACH-000617,1
5302,24776445,104842,ACH-000617,0
5303,6450551,104842,ACH-000617,0
5304,60198,104842,ACH-000617,1
5305,3385,667490,ACH-000617,0
5306,2723601,667490,ACH-000617,0
5307,11683,667490,ACH-000617,0
5308,24776445,3367,ACH-000617,0
5309,6450551,3367,ACH-000617,0
5310,36462,5291,ACH-000617,1
5311,60198,6239,ACH-000617,1
5312,24776445,6450551,ACH-000617,1
5313,60198,451668,ACH-000617,1
5314,24776445,6239,ACH-000617,0
5315,2723601,5291,ACH-000617,1
5316,3385,5291,ACH-000617,0
5317,60198,667490,ACH-000617,0
5318,6450551,451668,ACH-000617,0
5319,24776445,451668,ACH-000617,0
5320,11683,5291,ACH-000617,1
5321,6450551,667490,ACH-000617,0
5322,24776445,667490,ACH-000617,0
5323,6450551,36462,ACH-000617,0
5324,24776445,36462,ACH-000617,0
5325,11683,3367,ACH-000617,0
5326,2723601,6239,ACH-000617,1
5327,2723601,3367,ACH-000617,0
5328,3385,3367,ACH-000617,0
5329,36462,6239,ACH-000617,1
5330,36462,3367,ACH-000617,0
5331,60198,5291,ACH-000617,0
5332,36462,451668,ACH-000617,1
5333,6450551,5291,ACH-000617,0
5334,24776445,5291,ACH-000617,0
5335,24776445,4211,ACH-000617,1
5336,60198,4211,ACH-000617,1
5337,2723601,451668,ACH-000617,0
5338,11683,451668,ACH-000617,0
5339,11683,4211,ACH-000617,1
5340,3385,4211,ACH-000617,0
5341,6450551,24776445,ACH-000617,1
5342,36462,4211,ACH-000617,1
5343,2723601,2578,ACH-000617,1
5344,3385,2578,ACH-000617,0
5345,11683,2578,ACH-000617,1
5346,36462,148121,ACH-000617,0
5347,36462,2578,ACH-000617,0
5348,2723601,148121,ACH-000617,0
5349,3385,148121,ACH-000617,0
5350,11683,148121,ACH-000617,0
5351,60198,148121,ACH-000617,0
5352,6450551,148121,ACH-000617,1
5353,24776445,148121,ACH-000617,1
5354,11683,3657,ACH-000617,0
5355,36462,46781465,ACH-000617,1
5356,2723601,3657,ACH-000617,0
5357,11683,46781465,ACH-000617,1
5358,3385,3657,ACH-000617,0
5359,2723601,46781465,ACH-000617,0
5360,3385,46781465,ACH-000617,0
5361,24776445,60198,ACH-000617,0
5362,6450551,60198,ACH-000617,0
5363,24776445,46781465,ACH-000617,0
5364,6450551,46781465,ACH-000617,0
5365,60198,46781465,ACH-000617,1
5366,6450551,2723601,ACH-000617,0
5367,24776445,2723601,ACH-000617,0
5368,11683,3385,ACH-000617,1
5369,36462,3385,ACH-000617,1
5370,24776445,3385,ACH-000617,0
5371,6450551,3385,ACH-000617,0
5372,60198,3385,ACH-000617,1
5373,46781465,148121,ACH-001151,0
5374,3657,46781465,ACH-001151,0
5375,3385,2723601,ACH-001151,0
5376,104842,148121,ACH-001151,0
5377,6239,2578,ACH-001151,1
5378,11683,2723601,ACH-001151,0
5379,104842,2578,ACH-001151,0
5380,5291,451668,ACH-001151,0
5381,104842,451668,ACH-001151,0
5382,5291,2578,ACH-001151,1
5383,667490,46781465,ACH-001151,0
5384,4211,2578,ACH-001151,1
5385,148121,451668,ACH-001151,0
5386,3367,6239,ACH-001151,0
5387,4211,451668,ACH-001151,1
5388,3657,6239,ACH-001151,0
5389,5291,6239,ACH-001151,1
5390,667490,451668,ACH-001151,1
5391,36462,2723601,ACH-001151,0
5392,148121,6239,ACH-001151,1
5393,5291,104842,ACH-001151,0
5394,148121,2578,ACH-001151,1
5395,60198,2723601,ACH-001151,0
5396,4211,148121,ACH-001151,0
5397,46781465,104842,ACH-001151,0
5398,3367,4211,ACH-001151,1
5399,5291,148121,ACH-001151,0
5400,667490,2578,ACH-001151,0
5401,3367,451668,ACH-001151,0
5402,4211,6239,ACH-001151,0
5403,148121,667490,ACH-001151,1
5404,104842,4211,ACH-001151,1
5405,46781465,2578,ACH-001151,0
5406,3367,2578,ACH-001151,0
5407,3367,104842,ACH-001151,0
5408,3367,667490,ACH-001151,1
5409,451668,2578,ACH-001151,0
5410,46781465,451668,ACH-001151,0
5411,104842,667490,ACH-001151,1
5412,3657,148121,ACH-001151,0
5413,3367,5291,ACH-001151,0
5414,6239,451668,ACH-001151,0
5415,3367,148121,ACH-001151,0
5416,5291,4211,ACH-001151,0
5417,36462,11683,ACH-001151,1
5418,6450551,2578,ACH-001151,0
5419,24776445,2578,ACH-001151,0
5420,11683,104842,ACH-001151,0
5421,3385,104842,ACH-001151,0
5422,2723601,104842,ACH-001151,0
5423,60198,11683,ACH-001151,1
5424,36462,104842,ACH-001151,0
5425,6450551,11683,ACH-001151,1
5426,24776445,11683,ACH-001151,0
5427,36462,667490,ACH-001151,0
5428,60198,36462,ACH-001151,1
5429,24776445,104842,ACH-001151,1
5430,60198,104842,ACH-001151,0
5431,3385,667490,ACH-001151,0
5432,2723601,667490,ACH-001151,0
5433,11683,667490,ACH-001151,0
5434,24776445,3367,ACH-001151,0
5435,6450551,3367,ACH-001151,0
5436,36462,5291,ACH-001151,1
5437,60198,3367,ACH-001151,1
5438,60198,6239,ACH-001151,1
5439,24776445,6450551,ACH-001151,1
5440,6450551,6239,ACH-001151,1
5441,24776445,6239,ACH-001151,1
5442,2723601,5291,ACH-001151,1
5443,3385,5291,ACH-001151,1
5444,60198,667490,ACH-001151,0
5445,24776445,451668,ACH-001151,1
5446,11683,5291,ACH-001151,1
5447,6450551,667490,ACH-001151,0
5448,24776445,667490,ACH-001151,0
5449,6450551,36462,ACH-001151,1
5450,24776445,36462,ACH-001151,1
5451,11683,3367,ACH-001151,0
5452,3385,6239,ACH-001151,1
5453,2723601,6239,ACH-001151,1
5454,2723601,3367,ACH-001151,0
5455,3385,3367,ACH-001151,0
5456,11683,6239,ACH-001151,1
5457,36462,6239,ACH-001151,1
5458,36462,3367,ACH-001151,0
5459,60198,5291,ACH-001151,1
5460,36462,451668,ACH-001151,0
5461,6450551,5291,ACH-001151,0
5462,24776445,5291,ACH-001151,1
5463,6450551,4211,ACH-001151,1
5464,24776445,4211,ACH-001151,1
5465,60198,4211,ACH-001151,1
5466,2723601,451668,ACH-001151,0
5467,11683,451668,ACH-001151,0
5468,2723601,4211,ACH-001151,1
5469,3385,4211,ACH-001151,0
5470,6450551,24776445,ACH-001151,0
5471,2723601,2578,ACH-001151,0
5472,11683,2578,ACH-001151,1
5473,36462,148121,ACH-001151,0
5474,36462,2578,ACH-001151,0
5475,2723601,148121,ACH-001151,0
5476,3385,148121,ACH-001151,0
5477,11683,148121,ACH-001151,0
5478,60198,148121,ACH-001151,0
5479,6450551,148121,ACH-001151,0
5480,24776445,148121,ACH-001151,0
5481,11683,3657,ACH-001151,0
5482,36462,46781465,ACH-001151,0
5483,2723601,3657,ACH-001151,0
5484,2723601,46781465,ACH-001151,0
5485,3385,46781465,ACH-001151,0
5486,24776445,60198,ACH-001151,0
5487,6450551,60198,ACH-001151,1
5488,24776445,3657,ACH-001151,1
5489,6450551,3657,ACH-001151,1
5490,24776445,46781465,ACH-001151,0
5491,60198,3657,ACH-001151,1
5492,60198,46781465,ACH-001151,1
5493,6450551,2723601,ACH-001151,1
5494,11683,3385,ACH-001151,1
5495,36462,3385,ACH-001151,1
5496,24776445,3385,ACH-001151,0
5497,6450551,3385,ACH-001151,1
5498,60198,3385,ACH-001151,1
5499,60198,2723601,ACH-000696,0
5500,104842,3657,ACH-000696,0
5501,3385,2723601,ACH-000696,0
5502,104842,4211,ACH-000696,0
5503,5291,4211,ACH-000696,0
5504,46781465,6239,ACH-000696,0
5505,667490,2578,ACH-000696,0
5506,3367,104842,ACH-000696,0
5507,5291,2578,ACH-000696,1
5508,3367,3657,ACH-000696,1
5509,148121,6239,ACH-000696,0
5510,104842,6239,ACH-000696,1
5511,148121,451668,ACH-000696,0
5512,3367,148121,ACH-000696,0
5513,3657,148121,ACH-000696,0
5514,451668,2578,ACH-000696,0
5515,104842,148121,ACH-000696,0
5516,46781465,2578,ACH-000696,0
5517,6239,451668,ACH-000696,1
5518,3657,2578,ACH-000696,0
5519,667490,46781465,ACH-000696,0
5520,4211,451668,ACH-000696,0
5521,4211,6239,ACH-000696,0
5522,46781465,104842,ACH-000696,0
5523,3367,2578,ACH-000696,0
5524,3367,5291,ACH-000696,0
5525,5291,667490,ACH-000696,0
5526,104842,451668,ACH-000696,1
5527,5291,104842,ACH-000696,0
5528,3657,6239,ACH-000696,0
5529,46781465,451668,ACH-000696,0
5530,5291,148121,ACH-000696,0
5531,46781465,148121,ACH-000696,0
5532,36462,2723601,ACH-000696,0
5533,3367,451668,ACH-000696,0
5534,3367,6239,ACH-000696,0
5535,3657,667490,ACH-000696,0
5536,667490,6239,ACH-000696,1
5537,60198,2578,ACH-000696,1
5538,36462,11683,ACH-000696,1
5539,6450551,2578,ACH-000696,0
5540,24776445,2578,ACH-000696,0
5541,11683,104842,ACH-000696,0
5542,3385,104842,ACH-000696,0
5543,2723601,104842,ACH-000696,0
5544,60198,11683,ACH-000696,1
5545,36462,104842,ACH-000696,0
5546,36462,667490,ACH-000696,0
5547,60198,36462,ACH-000696,1
5548,24776445,104842,ACH-000696,1
5549,6450551,104842,ACH-000696,1
5550,60198,104842,ACH-000696,0
5551,3385,667490,ACH-000696,0
5552,2723601,667490,ACH-000696,0
5553,11683,667490,ACH-000696,0
5554,24776445,3367,ACH-000696,0
5555,6450551,3367,ACH-000696,0
5556,36462,5291,ACH-000696,1
5557,60198,3367,ACH-000696,0
5558,60198,6239,ACH-000696,1
5559,24776445,6450551,ACH-000696,1
5560,60198,451668,ACH-000696,1
5561,6450551,6239,ACH-000696,1
5562,24776445,6239,ACH-000696,1
5563,2723601,5291,ACH-000696,0
5564,3385,5291,ACH-000696,1
5565,60198,667490,ACH-000696,0
5566,11683,5291,ACH-000696,1
5567,6450551,667490,ACH-000696,0
5568,24776445,667490,ACH-000696,0
5569,6450551,36462,ACH-000696,1
5570,11683,3367,ACH-000696,0
5571,3385,6239,ACH-000696,1
5572,2723601,6239,ACH-000696,1
5573,2723601,3367,ACH-000696,0
5574,3385,3367,ACH-000696,0
5575,11683,6239,ACH-000696,1
5576,36462,6239,ACH-000696,1
5577,36462,3367,ACH-000696,0
5578,60198,5291,ACH-000696,0
5579,6450551,5291,ACH-000696,0
5580,24776445,5291,ACH-000696,1
5581,24776445,4211,ACH-000696,1
5582,3385,451668,ACH-000696,0
5583,60198,4211,ACH-000696,0
5584,2723601,451668,ACH-000696,0
5585,11683,451668,ACH-000696,0
5586,11683,4211,ACH-000696,1
5587,2723601,4211,ACH-000696,0
5588,3385,4211,ACH-000696,0
5589,6450551,24776445,ACH-000696,1
5590,2723601,2578,ACH-000696,0
5591,3385,2578,ACH-000696,1
5592,11683,2578,ACH-000696,1
5593,36462,148121,ACH-000696,0
5594,2723601,148121,ACH-000696,0
5595,3385,148121,ACH-000696,1
5596,11683,148121,ACH-000696,1
5597,60198,148121,ACH-000696,0
5598,6450551,148121,ACH-000696,1
5599,24776445,148121,ACH-000696,0
5600,36462,3657,ACH-000696,0
5601,11683,3657,ACH-000696,0
5602,36462,46781465,ACH-000696,0
5603,2723601,3657,ACH-000696,0
5604,11683,46781465,ACH-000696,0
5605,3385,3657,ACH-000696,0
5606,2723601,46781465,ACH-000696,0
5607,3385,46781465,ACH-000696,0
5608,24776445,60198,ACH-000696,1
5609,24776445,3657,ACH-000696,0
5610,6450551,3657,ACH-000696,0
5611,24776445,46781465,ACH-000696,0
5612,60198,3657,ACH-000696,0
5613,60198,46781465,ACH-000696,0
5614,6450551,2723601,ACH-000696,1
5615,24776445,2723601,ACH-000696,0
5616,11683,3385,ACH-000696,1
5617,36462,3385,ACH-000696,1
5618,24776445,3385,ACH-000696,1
5619,6450551,3385,ACH-000696,1
5620,60198,3385,ACH-000696,1
5621,9826528,104842,ACH-001374,1
5622,216454,9887054,ACH-000811,1
5623,216454,104842,ACH-000811,1
5624,5291,451668,ACH-000811,1
5625,4211,148121,ACH-000811,0
5626,3367,3657,ACH-000811,1
5627,104842,667490,ACH-000811,0
5628,3385,2723601,ACH-000811,0
5629,5291,104842,ACH-000811,0
5630,3367,667490,ACH-000811,0
5631,3657,2578,ACH-000811,1
5632,104842,6239,ACH-000811,0
5633,148121,2578,ACH-000811,1
5634,60198,2723601,ACH-000811,0
5635,3657,667490,ACH-000811,0
5636,3367,5291,ACH-000811,0
5637,667490,46781465,ACH-000811,1
5638,3367,451668,ACH-000811,0
5639,36462,2723601,ACH-000811,0
5640,3657,46781465,ACH-000811,0
5641,451668,2578,ACH-000811,1
5642,104842,4211,ACH-000811,0
5643,4211,46781465,ACH-000811,0
5644,3657,451668,ACH-000811,0
5645,3367,6239,ACH-000811,0
5646,11683,2723601,ACH-000811,0
5647,3367,4211,ACH-000811,0
5648,4211,6239,ACH-000811,0
5649,46781465,148121,ACH-000811,0
5650,104842,451668,ACH-000811,0
5651,3657,6239,ACH-000811,0
5652,5291,46781465,ACH-000811,0
5653,46781465,451668,ACH-000811,0
5654,3367,104842,ACH-000811,0
5655,104842,148121,ACH-000811,0
5656,148121,451668,ACH-000811,0
5657,667490,6239,ACH-000811,0
5658,4211,451668,ACH-000811,0
5659,5291,667490,ACH-000811,0
5660,667490,2578,ACH-000811,0
5661,104842,2578,ACH-000811,0
5662,60198,2578,ACH-000811,1
5663,36462,11683,ACH-000811,1
5664,24776445,2578,ACH-000811,0
5665,11683,104842,ACH-000811,1
5666,3385,104842,ACH-000811,1
5667,2723601,104842,ACH-000811,0
5668,60198,11683,ACH-000811,1
5669,36462,104842,ACH-000811,1
5670,6450551,11683,ACH-000811,0
5671,24776445,11683,ACH-000811,0
5672,36462,667490,ACH-000811,0
5673,60198,36462,ACH-000811,1
5674,24776445,104842,ACH-000811,1
5675,6450551,104842,ACH-000811,0
5676,60198,104842,ACH-000811,1
5677,3385,667490,ACH-000811,0
5678,2723601,667490,ACH-000811,0
5679,11683,667490,ACH-000811,0
5680,24776445,3367,ACH-000811,0
5681,6450551,3367,ACH-000811,0
5682,36462,5291,ACH-000811,0
5683,60198,3367,ACH-000811,0
5684,60198,6239,ACH-000811,1
5685,24776445,6450551,ACH-000811,1
5686,60198,451668,ACH-000811,1
5687,6450551,6239,ACH-000811,1
5688,24776445,6239,ACH-000811,1
5689,2723601,5291,ACH-000811,1
5690,3385,5291,ACH-000811,1
5691,60198,667490,ACH-000811,0
5692,6450551,451668,ACH-000811,1
5693,24776445,451668,ACH-000811,1
5694,6450551,667490,ACH-000811,0
5695,24776445,667490,ACH-000811,0
5696,6450551,36462,ACH-000811,0
5697,11683,3367,ACH-000811,1
5698,3385,6239,ACH-000811,1
5699,2723601,6239,ACH-000811,0
5700,2723601,3367,ACH-000811,0
5701,3385,3367,ACH-000811,1
5702,11683,6239,ACH-000811,1
5703,36462,6239,ACH-000811,1
5704,36462,3367,ACH-000811,0
5705,60198,5291,ACH-000811,1
5706,36462,451668,ACH-000811,0
5707,6450551,5291,ACH-000811,1
5708,24776445,5291,ACH-000811,1
5709,6450551,4211,ACH-000811,1
5710,24776445,4211,ACH-000811,1
5711,2723601,451668,ACH-000811,0
5712,11683,451668,ACH-000811,0
5713,2723601,4211,ACH-000811,0
5714,3385,4211,ACH-000811,1
5715,6450551,24776445,ACH-000811,1
5716,36462,4211,ACH-000811,0
5717,2723601,2578,ACH-000811,1
5718,3385,2578,ACH-000811,1
5719,11683,2578,ACH-000811,1
5720,36462,148121,ACH-000811,0
5721,2723601,148121,ACH-000811,0
5722,3385,148121,ACH-000811,1
5723,11683,148121,ACH-000811,0
5724,60198,148121,ACH-000811,0
5725,6450551,148121,ACH-000811,0
5726,24776445,148121,ACH-000811,0
5727,36462,3657,ACH-000811,0
5728,11683,3657,ACH-000811,0
5729,2723601,3657,ACH-000811,0
5730,11683,46781465,ACH-000811,1
5731,3385,3657,ACH-000811,1
5732,2723601,46781465,ACH-000811,0
5733,3385,46781465,ACH-000811,1
5734,24776445,60198,ACH-000811,0
5735,6450551,60198,ACH-000811,1
5736,24776445,3657,ACH-000811,1
5737,6450551,3657,ACH-000811,1
5738,24776445,46781465,ACH-000811,1
5739,6450551,46781465,ACH-000811,1
5740,60198,3657,ACH-000811,0
5741,60198,46781465,ACH-000811,1
5742,6450551,2723601,ACH-000811,1
5743,24776445,2723601,ACH-000811,1
5744,11683,3385,ACH-000811,1
5745,36462,3385,ACH-000811,1
5746,6450551,3385,ACH-000811,0
5747,60198,3385,ACH-000811,1
5748,3385,9826528,ACH-001418,1
5749,24964624,104842,ACH-001418,1
5750,5291,451668,ACH-000979,1
5751,667490,2578,ACH-000979,0
5752,5291,46781465,ACH-000979,0
5753,3367,104842,ACH-000979,0
5754,104842,148121,ACH-000979,1
5755,3367,667490,ACH-000979,1
5756,4211,148121,ACH-000979,0
5757,667490,46781465,ACH-000979,0
5758,60198,2723601,ACH-000979,0
5759,46781465,148121,ACH-000979,1
5760,36462,2723601,ACH-000979,0
5761,3367,451668,ACH-000979,0
5762,3385,2723601,ACH-000979,0
5763,3657,46781465,ACH-000979,0
5764,3657,451668,ACH-000979,0
5765,6239,2578,ACH-000979,1
5766,104842,2578,ACH-000979,0
5767,148121,6239,ACH-000979,0
5768,104842,3657,ACH-000979,1
5769,667490,6239,ACH-000979,0
5770,3657,2578,ACH-000979,0
5771,5291,667490,ACH-000979,0
5772,104842,451668,ACH-000979,1
5773,5291,4211,ACH-000979,0
5774,104842,4211,ACH-000979,0
5775,4211,6239,ACH-000979,1
5776,46781465,2578,ACH-000979,0
5777,5291,148121,ACH-000979,1
5778,5291,6239,ACH-000979,1
5779,3657,667490,ACH-000979,0
5780,46781465,451668,ACH-000979,1
5781,104842,6239,ACH-000979,1
5782,148121,451668,ACH-000979,1
5783,104842,667490,ACH-000979,1
5784,3367,2578,ACH-000979,1
5785,46781465,104842,ACH-000979,0
5786,3657,4211,ACH-000979,1
5787,667490,451668,ACH-000979,0
5788,3367,46781465,ACH-000979,0
5789,3657,148121,ACH-000979,1
5790,3367,6239,ACH-000979,0
5791,36462,11683,ACH-000979,1
5792,6450551,2578,ACH-000979,0
5793,11683,104842,ACH-000979,1
5794,3385,104842,ACH-000979,0
5795,2723601,104842,ACH-000979,1
5796,6450551,11683,ACH-000979,0
5797,36462,667490,ACH-000979,0
5798,60198,36462,ACH-000979,1
5799,24776445,104842,ACH-000979,1
5800,60198,104842,ACH-000979,0
5801,3385,667490,ACH-000979,0
5802,2723601,667490,ACH-000979,0
5803,11683,667490,ACH-000979,0
5804,24776445,3367,ACH-000979,0
5805,6450551,3367,ACH-000979,0
5806,60198,3367,ACH-000979,0
5807,60198,6239,ACH-000979,1
5808,24776445,6450551,ACH-000979,1
5809,60198,451668,ACH-000979,1
5810,6450551,6239,ACH-000979,0
5811,2723601,5291,ACH-000979,1
5812,60198,667490,ACH-000979,0
5813,6450551,451668,ACH-000979,1
5814,6450551,667490,ACH-000979,0
5815,24776445,667490,ACH-000979,0
5816,6450551,36462,ACH-000979,1
5817,24776445,36462,ACH-000979,1
5818,11683,3367,ACH-000979,0
5819,3385,6239,ACH-000979,0
5820,2723601,6239,ACH-000979,0
5821,2723601,3367,ACH-000979,0
5822,3385,3367,ACH-000979,0
5823,11683,6239,ACH-000979,0
5824,36462,6239,ACH-000979,0
5825,36462,3367,ACH-000979,0
5826,36462,451668,ACH-000979,1
5827,6450551,5291,ACH-000979,0
5828,24776445,5291,ACH-000979,0
5829,6450551,4211,ACH-000979,1
5830,24776445,4211,ACH-000979,1
5831,3385,451668,ACH-000979,0
5832,60198,4211,ACH-000979,1
5833,2723601,451668,ACH-000979,0
5834,11683,451668,ACH-000979,0
5835,2723601,4211,ACH-000979,0
5836,3385,4211,ACH-000979,0
5837,6450551,24776445,ACH-000979,0
5838,36462,4211,ACH-000979,1
5839,2723601,2578,ACH-000979,1
5840,11683,2578,ACH-000979,1
5841,36462,148121,ACH-000979,0
5842,36462,2578,ACH-000979,0
5843,3385,148121,ACH-000979,0
5844,11683,148121,ACH-000979,0
5845,60198,148121,ACH-000979,0
5846,6450551,148121,ACH-000979,0
5847,24776445,148121,ACH-000979,0
5848,11683,3657,ACH-000979,0
5849,36462,46781465,ACH-000979,0
5850,2723601,3657,ACH-000979,0
5851,11683,46781465,ACH-000979,1
5852,3385,3657,ACH-000979,0
5853,2723601,46781465,ACH-000979,1
5854,3385,46781465,ACH-000979,0
5855,24776445,60198,ACH-000979,1
5856,6450551,60198,ACH-000979,0
5857,24776445,46781465,ACH-000979,0
5858,6450551,46781465,ACH-000979,0
5859,60198,3657,ACH-000979,0
5860,60198,46781465,ACH-000979,0
5861,6450551,2723601,ACH-000979,1
5862,24776445,2723601,ACH-000979,1
5863,11683,3385,ACH-000979,0
5864,36462,3385,ACH-000979,1
5865,24776445,3385,ACH-000979,1
5866,6450551,3385,ACH-000979,1
5867,104842,4211,ACH-000090,0
5868,3367,667490,ACH-000090,0
5869,667490,46781465,ACH-000090,0
5870,148121,2578,ACH-000090,0
5871,104842,2578,ACH-000090,0
5872,104842,667490,ACH-000090,0
5873,46781465,104842,ACH-000090,0
5874,5291,667490,ACH-000090,0
5875,5291,104842,ACH-000090,0
5876,4211,667490,ACH-000090,0
5877,46781465,451668,ACH-000090,1
5878,3367,46781465,ACH-000090,0
5879,3367,4211,ACH-000090,0
5880,5291,451668,ACH-000090,0
5881,60198,2723601,ACH-000090,0
5882,4211,148121,ACH-000090,0
5883,667490,2578,ACH-000090,0
5884,6239,2578,ACH-000090,1
5885,3657,667490,ACH-000090,0
5886,3367,6239,ACH-000090,0
5887,3657,148121,ACH-000090,0
5888,5291,4211,ACH-000090,0
5889,3367,3657,ACH-000090,0
5890,5291,148121,ACH-000090,1
5891,3657,451668,ACH-000090,1
5892,5291,2578,ACH-000090,0
5893,667490,451668,ACH-000090,1
5894,3367,451668,ACH-000090,1
5895,3657,46781465,ACH-000090,1
5896,3657,6239,ACH-000090,0
5897,104842,451668,ACH-000090,0
5898,3385,2723601,ACH-000090,0
5899,3367,5291,ACH-000090,0
5900,46781465,6239,ACH-000090,0
5901,4211,2578,ACH-000090,0
5902,148121,667490,ACH-000090,0
5903,3367,2578,ACH-000090,1
5904,148121,6239,ACH-000090,0
5905,4211,46781465,ACH-000090,1
5906,667490,6239,ACH-000090,0
5907,5291,3657,ACH-000090,0
5908,104842,3657,ACH-000090,0
5909,4211,6239,ACH-000090,1
5910,11683,2723601,ACH-000090,0
5911,5291,6239,ACH-000090,0
5912,60198,2578,ACH-000090,0
5913,6450551,2578,ACH-000090,0
5914,24776445,2578,ACH-000090,1
5915,11683,104842,ACH-000090,0
5916,2723601,104842,ACH-000090,0
5917,60198,11683,ACH-000090,1
5918,36462,104842,ACH-000090,0
5919,6450551,11683,ACH-000090,0
5920,36462,667490,ACH-000090,0
5921,60198,36462,ACH-000090,1
5922,24776445,104842,ACH-000090,1
5923,6450551,104842,ACH-000090,0
5924,60198,104842,ACH-000090,0
5925,3385,667490,ACH-000090,0
5926,2723601,667490,ACH-000090,0
5927,11683,667490,ACH-000090,0
5928,24776445,3367,ACH-000090,1
5929,6450551,3367,ACH-000090,1
5930,36462,5291,ACH-000090,0
5931,60198,6239,ACH-000090,1
5932,6450551,6239,ACH-000090,1
5933,24776445,6239,ACH-000090,1
5934,2723601,5291,ACH-000090,0
5935,3385,5291,ACH-000090,1
5936,60198,667490,ACH-000090,0
5937,6450551,451668,ACH-000090,0
5938,11683,5291,ACH-000090,1
5939,6450551,667490,ACH-000090,0
5940,24776445,667490,ACH-000090,0
5941,6450551,36462,ACH-000090,0
5942,11683,3367,ACH-000090,0
5943,3385,6239,ACH-000090,1
5944,2723601,6239,ACH-000090,1
5945,2723601,3367,ACH-000090,0
5946,3385,3367,ACH-000090,0
5947,11683,6239,ACH-000090,1
5948,36462,6239,ACH-000090,1
5949,36462,3367,ACH-000090,0
