,Unnamed: 0,drug_1,drug_2,cell,label
13886,131639,2723601,135401907,ACH-000825,0
13887,131640,2708,135401907,ACH-000825,0
13888,131641,2123,135401907,ACH-000825,1
13889,131642,3385,23615975,ACH-000825,0
13890,131643,36462,5453,ACH-000825,0
13891,131644,3385,135401907,ACH-000825,0
13892,131645,2708,23615975,ACH-000825,0
13893,131646,2723601,23615975,ACH-000825,0
13894,131647,2123,23615975,ACH-000825,1
13895,131648,9927978,23615975,ACH-000825,1
13896,131649,36462,46781465,ACH-000825,0
13897,131650,3950,3657,ACH-000825,0
13898,131651,452548,135401907,ACH-000825,0
13899,131652,11683,135401907,ACH-000825,0
13900,131653,60198,644241,ACH-000825,0
13901,131654,71384,5453,ACH-000825,0
13902,131655,123631,644241,ACH-000825,1
13903,131656,6194,23615975,ACH-000825,0
13904,131657,3950,135401907,ACH-000825,0
13905,131658,135398738,23615975,ACH-000825,0
13906,131659,135410875,644241,ACH-000825,1
13907,131660,71384,46781465,ACH-000825,1
13908,131661,9854073,2123,ACH-000825,1
13909,131662,452548,3657,ACH-000825,1
13910,131663,42611257,644241,ACH-000825,1
13911,131664,216326,644241,ACH-000825,1
13912,131665,2723601,3657,ACH-000825,0
13913,131666,3950,23615975,ACH-000825,0
13914,131667,2708,3657,ACH-000825,0
13915,131668,11525740,644241,ACH-000825,1
13916,131669,3950,46781465,ACH-000825,0
13917,131670,452548,23615975,ACH-000825,0
13918,131671,9927978,3657,ACH-000825,0
13919,131672,2123,3657,ACH-000825,0
13920,131673,11683,2123,ACH-000825,0
13921,131674,71384,5388983,ACH-000825,0
13922,131675,3385,3657,ACH-000825,0
13923,131676,6450551,2123,ACH-000825,1
13924,131677,62770,46781465,ACH-000825,0
13925,131678,36462,135401907,ACH-000825,0
13926,131679,25126798,644241,ACH-000825,1
13927,131680,24776445,2123,ACH-000825,1
13928,131681,135398738,3657,ACH-000825,0
13929,131682,36462,5388983,ACH-000825,0
13930,131683,9854073,644241,ACH-000825,1
13931,131684,3081361,644241,ACH-000825,1
13932,131685,24776445,644241,ACH-000825,1
13933,131686,4212,68740,ACH-000825,0
13934,131687,452548,46781465,ACH-000825,0
13935,131688,9927978,46781465,ACH-000825,0
13936,131689,2708,46781465,ACH-000825,0
13937,131690,2723601,46781465,ACH-000825,0
13938,131691,2123,2708,ACH-000825,0
13939,131692,71384,23615975,ACH-000825,0
13940,131693,3385,46781465,ACH-000825,0
13941,131694,135398738,46781465,ACH-000825,0
13942,131695,6194,46781465,ACH-000825,0
13943,131696,135398738,5388983,ACH-000825,0
13944,131697,3385,2708,ACH-000825,0
13945,131698,3385,5388983,ACH-000825,0
13946,131699,25136944,57469,ACH-000825,0
13947,131700,2123,5388983,ACH-000825,0
13948,131701,9927978,5388983,ACH-000825,0
13949,131702,4212,23615975,ACH-000825,1
13950,131703,2708,5388983,ACH-000825,0
13951,131704,2723601,5388983,ACH-000825,0
13952,131705,4212,3902,ACH-000825,0
13953,131706,123631,60198,ACH-000825,1
13954,131707,62770,5388983,ACH-000825,0
13955,131708,3950,5388983,ACH-000825,0
13956,131709,3081361,60198,ACH-000825,1
13957,131710,9854073,60198,ACH-000825,1
13958,131711,24776445,60198,ACH-000825,1
13959,131712,6194,68740,ACH-000825,0
13960,131713,6450551,60198,ACH-000825,1
13961,131714,135398738,68740,ACH-000825,0
13962,131715,4212,3657,ACH-000825,1
13963,131716,25126798,60198,ACH-000825,1
13964,131717,71384,3902,ACH-000825,0
13965,131718,2723601,68740,ACH-000825,0
13966,131719,2708,68740,ACH-000825,0
13967,131720,2123,68740,ACH-000825,0
13968,131721,9927978,68740,ACH-000825,0
13969,131722,11525740,60198,ACH-000825,1
13970,131723,36462,3902,ACH-000825,0
13971,131724,3385,68740,ACH-000825,0
13972,131725,42611257,60198,ACH-000825,1
13973,131726,216326,60198,ACH-000825,1
13974,131727,11525740,3657,ACH-000825,0
13975,131728,452548,68740,ACH-000825,0
13976,131729,216326,3657,ACH-000825,0
13977,131730,132971,3657,ACH-000825,0
13978,131731,216326,5453,ACH-000825,1
13979,131732,132971,5453,ACH-000825,0
13980,131733,42611257,3657,ACH-000825,0
13981,131734,4212,46781465,ACH-000825,0
13982,131735,24776445,3657,ACH-000825,0
13983,131736,42611257,5453,ACH-000825,0
13984,131737,6450551,3657,ACH-000825,0
13985,131738,3081361,3657,ACH-000825,0
13986,131739,11683,68740,ACH-000825,0
13987,131740,9854073,3657,ACH-000825,0
13988,131741,11525740,5453,ACH-000825,0
13989,131742,3950,68740,ACH-000825,0
13990,131743,452548,3902,ACH-000825,0
13991,131744,3950,3902,ACH-000825,0
13992,131745,62770,68740,ACH-000825,0
13993,131746,36462,5311,ACH-000825,0
13994,131747,11683,3902,ACH-000825,0
13995,131748,71384,68740,ACH-000825,0
13996,131749,135398738,2123,ACH-000825,0
13997,131750,135410875,71384,ACH-000825,0
13998,131751,25126798,5453,ACH-000825,0
13999,131752,42611257,46781465,ACH-000825,0
14000,131753,24776445,5453,ACH-000825,0
14001,131754,62770,3902,ACH-000825,0
14002,131755,6450551,5453,ACH-000825,0
14003,131756,216326,46781465,ACH-000825,0
14004,131757,132971,46781465,ACH-000825,0
14005,131758,3081361,5453,ACH-000825,0
14006,131759,135398738,3902,ACH-000825,0
14007,131760,9854073,5453,ACH-000825,0
14008,131761,60198,71384,ACH-000825,0
14009,131762,11525740,46781465,ACH-000825,1
14010,131763,6194,3902,ACH-000825,0
14011,131764,4212,5388983,ACH-000825,0
14012,131765,135410875,3657,ACH-000825,1
14013,131766,25126798,46781465,ACH-000825,0
14014,131767,3081361,46781465,ACH-000825,1
14015,131768,9854073,46781465,ACH-000825,1
14016,131769,71384,5311,ACH-000825,0
14017,131770,6450551,46781465,ACH-000825,0
14018,131771,36462,68740,ACH-000825,0
14019,131772,60198,3657,ACH-000825,0
14020,131773,2123,3902,ACH-000825,0
14021,131774,123631,3657,ACH-000825,0
14022,131775,132971,71384,ACH-000825,0
14023,131776,123631,5453,ACH-000825,1
14024,131777,216326,71384,ACH-000825,0
14025,131778,9927978,3902,ACH-000825,0
14026,131779,60198,5453,ACH-000825,0
14027,131780,42611257,71384,ACH-000825,0
14028,131781,2708,3902,ACH-000825,0
14029,131782,4212,9703,ACH-000825,1
14030,131783,2723601,3902,ACH-000825,0
14031,131784,11525740,71384,ACH-000825,0
14032,131785,25126798,71384,ACH-000825,0
14033,131786,135410875,5453,ACH-000825,1
14034,131787,25136944,3657,ACH-000825,0
14035,131788,3385,3902,ACH-000825,0
14036,131789,6450551,71384,ACH-000825,0
14037,131790,24776445,71384,ACH-000825,0
14038,131791,9854073,71384,ACH-000825,1
14039,131792,3081361,71384,ACH-000825,0
14040,131793,135410875,46781465,ACH-000825,0
14041,131794,3385,5311,ACH-000825,0
14042,131795,60198,46781465,ACH-000825,0
14043,131796,9927978,5311,ACH-000825,1
14044,131797,2123,5311,ACH-000825,0
14045,131798,2708,5311,ACH-000825,0
14046,131799,2723601,5311,ACH-000825,0
14047,131800,25136944,46781465,ACH-000825,1
14048,131801,62770,5311,ACH-000825,0
14049,131802,71384,1546,ACH-000825,1
14050,131803,123631,135410875,ACH-000825,0
14051,131804,60198,135410875,ACH-000825,0
14052,131805,25136944,71384,ACH-000825,0
14053,131806,452548,5311,ACH-000825,0
14054,131807,36462,1546,ACH-000825,0
14055,131808,9854073,135410875,ACH-000825,1
14056,131809,3081361,135410875,ACH-000825,1
14057,131810,6450551,135410875,ACH-000825,0
14058,131811,24776445,135410875,ACH-000825,1
14059,131812,6194,9703,ACH-000825,0
14060,131813,25126798,135410875,ACH-000825,0
14061,131814,135398738,9703,ACH-000825,1
14062,131815,132971,135410875,ACH-000825,0
14063,131816,216326,135410875,ACH-000825,0
14064,131817,2708,9703,ACH-000825,0
14065,131818,2723601,9703,ACH-000825,0
14066,131819,2123,9703,ACH-000825,1
14067,131820,11683,9927978,ACH-000825,0
14068,131821,3385,9703,ACH-000825,0
14069,131822,6194,1546,ACH-000825,0
14070,131823,135398738,1546,ACH-000825,0
14071,131824,123631,2187,ACH-000825,0
14072,131825,60198,2187,ACH-000825,0
14073,131826,132971,2723601,ACH-000825,1
14074,131827,452548,9703,ACH-000825,1
14075,131828,2723601,1546,ACH-000825,0
14076,131829,2708,1546,ACH-000825,0
14077,131830,3385,2123,ACH-000825,0
14078,131831,2123,1546,ACH-000825,0
14079,131832,135410875,2187,ACH-000825,1
14080,131833,9927978,1546,ACH-000825,0
14081,131834,3385,1546,ACH-000825,0
14082,131835,4212,5311,ACH-000825,0
14083,131836,11683,9703,ACH-000825,0
14084,131837,6450551,2723601,ACH-000825,1
14085,131838,24776445,2723601,ACH-000825,1
14086,131839,9854073,2723601,ACH-000825,1
14087,131840,3081361,2723601,ACH-000825,1
14088,131841,3950,9703,ACH-000825,0
14089,131842,123631,62770,ACH-000825,1
14090,131843,4212,5746,ACH-000825,1
14091,131844,62770,9703,ACH-000825,1
14092,131845,60198,62770,ACH-000825,1
14093,131846,4212,71384,ACH-000825,0
14094,131847,452548,1546,ACH-000825,0
14095,131848,71384,9703,ACH-000825,1
14096,131849,11683,1546,ACH-000825,0
14097,131850,25136944,2123,ACH-000825,0
14098,131851,25126798,2187,ACH-000825,1
14099,131852,3081361,2187,ACH-000825,1
14100,131853,25136944,3950,ACH-000825,0
14101,131854,6450551,2187,ACH-000825,1
14102,131855,24776445,2187,ACH-000825,1
14103,131856,62770,1546,ACH-000825,0
14104,131857,42611257,2187,ACH-000825,1
14105,131858,132971,2187,ACH-000825,1
14106,131859,216326,2187,ACH-000825,1
14107,131860,11525740,2187,ACH-000825,1
14108,131861,25126798,62770,ACH-000825,0
14109,131862,24776445,62770,ACH-000825,1
14110,131863,6450551,62770,ACH-000825,0
14111,131864,3081361,62770,ACH-000825,1
14112,131865,9854073,62770,ACH-000825,1
14113,131866,216326,62770,ACH-000825,1
14114,131867,132971,62770,ACH-000825,1
14115,131868,42611257,62770,ACH-000825,1
14116,131869,11525740,62770,ACH-000825,1
14117,131870,4212,2123,ACH-000825,0
14118,131871,135410875,57469,ACH-000825,0
14119,131872,11525740,5035,ACH-000825,1
14120,131873,42611257,5035,ACH-000825,1
14121,131874,25136944,68740,ACH-000825,0
14122,131875,132971,5035,ACH-000825,1
14123,131876,25136944,77082,ACH-000825,0
14124,131877,123631,5311,ACH-000825,1
14125,131878,60198,5311,ACH-000825,0
14126,131879,135410875,68740,ACH-000825,0
14127,131880,135410875,77082,ACH-000825,0
14128,131881,452548,5746,ACH-000825,1
14129,131882,135410875,5311,ACH-000825,0
14130,131883,9854073,5035,ACH-000825,1
14131,131884,3081361,5035,ACH-000825,1
14132,131885,60198,68740,ACH-000825,0
14133,131886,6450551,5035,ACH-000825,1
14134,131887,24776445,5035,ACH-000825,1
14135,131888,123631,68740,ACH-000825,0
14136,131889,3950,5746,ACH-000825,1
14137,131890,25126798,5035,ACH-000825,1
14138,131891,60198,77082,ACH-000825,0
14139,131892,123631,77082,ACH-000825,0
14140,131893,132971,5311,ACH-000825,0
14141,131894,11683,5746,ACH-000825,1
14142,131895,42611257,5311,ACH-000825,0
14143,131896,11525740,5311,ACH-000825,1
14144,131897,25136944,2187,ACH-000825,0
14145,131898,71384,2708,ACH-000825,0
14146,131899,132971,11525740,ACH-000825,1
14147,131900,24776445,68740,ACH-000825,1
14148,131901,42611257,11525740,ACH-000825,1
14149,131902,25126798,68740,ACH-000825,1
14150,131903,6194,5746,ACH-000825,1
14151,131904,6450551,11525740,ACH-000825,1
14152,131905,24776445,11525740,ACH-000825,1
14153,131906,24776445,77082,ACH-000825,0
14154,131907,6450551,77082,ACH-000825,0
14155,131908,9854073,77082,ACH-000825,1
14156,131909,6194,9927978,ACH-000825,1
14157,131910,25126798,77082,ACH-000825,0
14158,131911,25126798,11525740,ACH-000825,1
14159,131912,25126798,5311,ACH-000825,0
14160,131913,6450551,5311,ACH-000825,0
14161,131914,9854073,5311,ACH-000825,0
14162,131915,3081361,5311,ACH-000825,1
14163,131916,9927978,5746,ACH-000825,1
14164,131917,25136944,62770,ACH-000825,1
14165,131918,2708,5746,ACH-000825,0
14166,131919,42611257,54611422,ACH-000825,0
14167,131920,216326,54611422,ACH-000825,0
14168,131921,25136944,439693,ACH-000825,0
14169,131922,4212,1546,ACH-000825,0
14170,131923,3950,3385,ACH-000825,0
14171,131924,11525740,68740,ACH-000825,1
14172,131925,11525740,54611422,ACH-000825,1
14173,131926,452548,6442177,ACH-000825,1
14174,131927,3385,5746,ACH-000825,0
14175,131928,42611257,68740,ACH-000825,1
14176,131929,11683,3385,ACH-000825,0
14177,131930,25126798,54611422,ACH-000825,0
14178,131931,11525740,77082,ACH-000825,0
14179,131932,216326,68740,ACH-000825,0
14180,131933,123631,57469,ACH-000825,0
14181,131934,3081361,54611422,ACH-000825,0
14182,131935,216326,77082,ACH-000825,0
14183,131936,6450551,54611422,ACH-000825,0
14184,131937,24776445,54611422,ACH-000825,0
14185,131938,132971,77082,ACH-000825,0
14186,131939,11683,6442177,ACH-000825,0
14187,131940,42611257,77082,ACH-000825,0
14188,131941,3950,6442177,ACH-000825,0
14189,131942,62770,6442177,ACH-000825,1
14190,131943,60198,57469,ACH-000825,0
14191,131944,6194,6442177,ACH-000825,1
14192,131945,452548,3385,ACH-000825,0
14193,131946,25136944,5311,ACH-000825,0
14194,131947,135398738,6442177,ACH-000825,0
14195,131948,135410875,54611422,ACH-000825,0
14196,131949,2708,6442177,ACH-000825,0
14197,131950,135410875,1546,ACH-000825,1
14198,131951,2723601,6442177,ACH-000825,0
14199,131952,71384,5746,ACH-000825,1
14200,131953,60198,54611422,ACH-000825,0
14201,131954,123631,54611422,ACH-000825,0
14202,131955,9927978,6442177,ACH-000825,0
14203,131956,135398738,3385,ACH-000825,0
14204,131957,2123,6442177,ACH-000825,0
14205,131958,3385,6442177,ACH-000825,0
14206,131959,6194,3385,ACH-000825,0
14207,131960,60198,439693,ACH-000825,0
14208,131961,60198,1546,ACH-000825,0
14209,131962,123631,439693,ACH-000825,0
14210,131963,123631,1546,ACH-000825,1
14211,131964,36462,5746,ACH-000825,1
14212,131965,135410875,439693,ACH-000825,0
14213,131966,11525740,439693,ACH-000825,1
14214,131967,25136944,54611422,ACH-000825,0
14215,131968,132971,439693,ACH-000825,0
14216,131969,216326,439693,ACH-000825,0
14217,131970,42611257,439693,ACH-000825,0
14218,131971,4212,2187,ACH-000825,0
14219,131972,3081361,1546,ACH-000825,1
14220,131973,6450551,1546,ACH-000825,0
14221,131974,24776445,1546,ACH-000825,0
14222,131975,25126798,1546,ACH-000825,0
14223,131976,132971,4842,ACH-000825,0
14224,131977,42611257,4842,ACH-000825,0
14225,131978,11525740,4842,ACH-000825,0
14226,131979,3385,5394,ACH-000825,0
14227,131980,6450551,439693,ACH-000825,0
14228,131981,24776445,439693,ACH-000825,0
14229,131982,2123,5394,ACH-000825,0
14230,131983,9854073,439693,ACH-000825,1
14231,131984,25126798,439693,ACH-000825,1
14232,131985,9927978,5394,ACH-000825,0
14233,131986,2708,5394,ACH-000825,0
14234,131987,36462,3385,ACH-000825,0
14235,131988,2723601,5394,ACH-000825,0
14236,131989,11525740,1546,ACH-000825,0
14237,131990,42611257,1546,ACH-000825,0
14238,131991,132971,1546,ACH-000825,0
14239,131992,216326,1546,ACH-000825,0
14240,131993,25126798,4842,ACH-000825,0
14241,131994,135398738,5394,ACH-000825,0
14242,131995,24776445,4842,ACH-000825,1
14243,131996,6450551,4842,ACH-000825,0
14244,131997,3081361,4842,ACH-000825,0
14245,131998,9854073,4842,ACH-000825,0
14246,131999,6194,5394,ACH-000825,0
14247,132000,71384,3385,ACH-000825,0
14248,132001,4212,5935,ACH-000825,0
14249,132002,62770,5394,ACH-000825,1
14250,132003,3950,5394,ACH-000825,0
14251,132004,4212,2708,ACH-000825,0
14252,132005,71384,2187,ACH-000825,0
14253,132006,11683,5394,ACH-000825,0
14254,132007,6194,6445540,ACH-000825,1
14255,132008,135398738,6445540,ACH-000825,0
14256,132009,452548,5394,ACH-000825,1
14257,132010,25136944,9703,ACH-000825,1
14258,132011,36462,2187,ACH-000825,0
14259,132012,2723601,6445540,ACH-000825,0
14260,132013,6194,77082,ACH-000825,1
14261,132014,42611257,57469,ACH-000825,1
14262,132015,2708,6445540,ACH-000825,0
14263,132016,2123,6445540,ACH-000825,1
14264,132017,9927978,6445540,ACH-000825,0
14265,132018,135410875,9703,ACH-000825,0
14266,132019,71384,62770,ACH-000825,1
14267,132020,3385,6445540,ACH-000825,0
14268,132021,123631,9703,ACH-000825,0
14269,132022,60198,9703,ACH-000825,1
14270,132023,36462,5394,ACH-000825,0
14271,132024,36462,62770,ACH-000825,1
14272,132025,2723601,77082,ACH-000825,0
14273,132026,2708,77082,ACH-000825,0
14274,132027,25136944,1546,ACH-000825,1
14275,132028,25126798,9927978,ACH-000825,1
14276,132029,9927978,77082,ACH-000825,0
14277,132030,2123,77082,ACH-000825,0
14278,132031,452548,6445540,ACH-000825,0
14279,132032,3385,77082,ACH-000825,0
14280,132033,216326,57469,ACH-000825,0
14281,132034,4212,3385,ACH-000825,0
14282,132035,11683,6445540,ACH-000825,0
14283,132036,24776445,9703,ACH-000825,0
14284,132037,36462,2708,ACH-000825,0
14285,132038,71384,5394,ACH-000825,0
14286,132039,6450551,9703,ACH-000825,0
14287,132040,3081361,9703,ACH-000825,0
14288,132041,9854073,9703,ACH-000825,0
14289,132042,3950,6445540,ACH-000825,0
14290,132043,25126798,9703,ACH-000825,1
14291,132044,4212,6442177,ACH-000825,1
14292,132045,62770,6445540,ACH-000825,0
14293,132046,135398738,2187,ACH-000825,0
14294,132047,452548,77082,ACH-000825,1
14295,132048,6450551,6442177,ACH-000825,0
14296,132049,24776445,6442177,ACH-000825,1
14297,132050,71384,6445540,ACH-000825,0
14298,132051,3081361,6442177,ACH-000825,1
14299,132052,6194,2187,ACH-000825,0
14300,132053,25126798,6442177,ACH-000825,0
14301,132054,36462,5935,ACH-000825,0
14302,132055,3950,77082,ACH-000825,1
14303,132056,11525740,9703,ACH-000825,0
14304,132057,3385,2187,ACH-000825,0
14305,132058,2123,2187,ACH-000825,0
14306,132059,216326,9703,ACH-000825,1
14307,132060,132971,9703,ACH-000825,0
14308,132061,9927978,2187,ACH-000825,0
14309,132062,42611257,9703,ACH-000825,0
14310,132063,71384,5935,ACH-000825,0
14311,132064,24776445,9927978,ACH-000825,1
14312,132065,2708,2187,ACH-000825,0
14313,132066,2723601,2187,ACH-000825,0
14314,132067,71384,77082,ACH-000825,1
14315,132068,6450551,9927978,ACH-000825,1
14316,132069,452548,2187,ACH-000825,0
14317,132070,11525740,6442177,ACH-000825,0
14318,132071,36462,6445540,ACH-000825,0
14319,132072,132971,6442177,ACH-000825,0
14320,132073,216326,6442177,ACH-000825,1
14321,132074,4212,5394,ACH-000825,0
14322,132075,42611257,6442177,ACH-000825,1
14323,132076,11525740,57469,ACH-000825,1
14324,132077,135410875,6442177,ACH-000825,0
14325,132078,3385,439693,ACH-000825,0
14326,132079,36462,77082,ACH-000825,0
14327,132080,3081361,9927978,ACH-000825,1
14328,132081,25136944,5746,ACH-000825,0
14329,132082,123631,6442177,ACH-000825,1
14330,132083,9854073,9927978,ACH-000825,1
14331,132084,62770,2187,ACH-000825,0
14332,132085,2723601,439693,ACH-000825,0
14333,132086,60198,6442177,ACH-000825,1
14334,132087,2708,439693,ACH-000825,0
14335,132088,3950,2187,ACH-000825,0
14336,132089,9927978,439693,ACH-000825,0
14337,132090,452548,62770,ACH-000825,1
14338,132091,11683,2187,ACH-000825,0
14339,132092,2123,439693,ACH-000825,0
14340,132093,3385,5935,ACH-000825,0
14341,132094,216326,9927978,ACH-000825,1
14342,132095,6194,439693,ACH-000825,1
14343,132096,132971,9927978,ACH-000825,1
14344,132097,2708,5935,ACH-000825,0
14345,132098,25126798,57469,ACH-000825,1
14346,132099,135398738,439693,ACH-000825,0
14347,132100,2723601,5935,ACH-000825,0
14348,132101,62770,439693,ACH-000825,0
14349,132102,2123,5935,ACH-000825,0
14350,132103,9927978,5935,ACH-000825,0
14351,132104,9854073,216326,ACH-000825,1
14352,132105,24776445,216326,ACH-000825,1
14353,132106,6450551,216326,ACH-000825,1
14354,132107,9854073,57469,ACH-000825,1
14355,132108,11683,439693,ACH-000825,0
14356,132109,25126798,5746,ACH-000825,1
14357,132110,9854073,5746,ACH-000825,0
14358,132111,25126798,216326,ACH-000825,1
14359,132112,25136944,3385,ACH-000825,0
14360,132113,3081361,5746,ACH-000825,1
14361,132114,25136944,2578,ACH-000825,0
14362,132115,6450551,5746,ACH-000825,1
14363,132116,3950,439693,ACH-000825,0
14364,132117,6194,5935,ACH-000825,0
14365,132118,42611257,9927978,ACH-000825,1
14366,132119,3081361,57469,ACH-000825,0
14367,132120,11525740,216326,ACH-000825,1
14368,132121,135398738,5935,ACH-000825,0
14369,132122,25126798,135398738,ACH-000825,0
14370,132123,452548,439693,ACH-000825,1
14371,132124,132971,216326,ACH-000825,0
14372,132125,24776445,135398738,ACH-000825,0
14373,132126,6450551,135398738,ACH-000825,0
14374,132127,3081361,135398738,ACH-000825,0
14375,132128,62770,5935,ACH-000825,0
14376,132129,4212,6445540,ACH-000825,1
14377,132130,9854073,135398738,ACH-000825,0
14378,132131,36462,54611422,ACH-000825,0
14379,132132,216326,135398738,ACH-000825,1
14380,132133,132971,135398738,ACH-000825,0
14381,132134,42611257,135398738,ACH-000825,0
14382,132135,11683,5935,ACH-000825,0
14383,132136,6450551,57469,ACH-000825,1
14384,132137,11525740,135398738,ACH-000825,0
14385,132138,42611257,5746,ACH-000825,0
14386,132139,24776445,57469,ACH-000825,1
14387,132140,3950,5935,ACH-000825,0
14388,132141,216326,5746,ACH-000825,1
14389,132142,452548,5935,ACH-000825,0
14390,132143,11525740,5746,ACH-000825,0
14391,132144,71384,36314,ACH-000825,0
14392,132145,71384,54611422,ACH-000825,0
14393,132146,60198,135398738,ACH-000825,0
14394,132147,135410875,5746,ACH-000825,1
14395,132148,71384,2123,ACH-000825,0
14396,132149,36462,439693,ACH-000825,0
14397,132150,9854073,2141,ACH-000825,0
14398,132151,3081361,2141,ACH-000825,1
14399,132152,135410875,135398738,ACH-000825,0
14400,132153,123631,5746,ACH-000825,1
14401,132154,36462,36314,ACH-000825,0
14402,132155,6450551,2141,ACH-000825,1
14403,132156,24776445,2141,ACH-000825,1
14404,132157,3950,54611422,ACH-000825,0
14405,132158,135410875,2578,ACH-000825,0
14406,132159,11683,54611422,ACH-000825,0
14407,132160,71384,439693,ACH-000825,0
14408,132161,62770,54611422,ACH-000825,0
14409,132162,216326,3385,ACH-000825,0
14410,132163,132971,3385,ACH-000825,0
14411,132164,11525740,2141,ACH-000825,1
14412,132165,42611257,3385,ACH-000825,1
14413,132166,11525740,3385,ACH-000825,0
14414,132167,42611257,2141,ACH-000825,1
14415,132168,132971,2141,ACH-000825,1
14416,132169,25126798,3385,ACH-000825,0
14417,132170,452548,54611422,ACH-000825,0
14418,132171,24776445,3385,ACH-000825,1
14419,132172,2123,54611422,ACH-000825,0
14420,132173,6450551,3385,ACH-000825,0
14421,132174,3081361,3385,ACH-000825,1
14422,132175,9854073,3385,ACH-000825,1
14423,132176,9927978,54611422,ACH-000825,0
14424,132177,2723601,54611422,ACH-000825,0
14425,132178,4212,62770,ACH-000825,0
14426,132179,2708,54611422,ACH-000825,0
14427,132180,25136944,135398738,ACH-000825,0
14428,132181,3385,54611422,ACH-000825,0
14429,132182,135398738,36314,ACH-000825,0
14430,132183,135398738,54611422,ACH-000825,0
14431,132184,6194,36314,ACH-000825,1
14432,132185,6194,54611422,ACH-000825,0
14433,132186,25126798,132971,ACH-000825,1
14434,132187,9854073,132971,ACH-000825,0
14435,132188,3081361,132971,ACH-000825,1
14436,132189,3385,36314,ACH-000825,0
14437,132190,6450551,132971,ACH-000825,0
14438,132191,24776445,132971,ACH-000825,1
14439,132192,135410875,3385,ACH-000825,0
14440,132193,42611257,132971,ACH-000825,1
14441,132194,9927978,36314,ACH-000825,0
14442,132195,2123,36314,ACH-000825,0
14443,132196,2723601,36314,ACH-000825,0
14444,132197,2708,36314,ACH-000825,0
14445,132198,60198,3385,ACH-000825,0
14446,132199,11525740,132971,ACH-000825,1
14447,132200,25136944,5394,ACH-000825,0
14448,132201,123631,2578,ACH-000825,0
14449,132202,354624,387447,ACH-000825,1
14450,132203,4212,443939,ACH-000825,1
14451,132204,2141,443939,ACH-000825,1
14452,132205,57469,443939,ACH-000825,1
14453,132206,2578,443939,ACH-000825,1
14454,132207,24197464,443939,ACH-000825,1
14455,132208,5388983,443939,ACH-000825,0
14456,132209,6252,443939,ACH-000825,1
14457,132210,3950,443939,ACH-000825,1
14458,132211,9703,443939,ACH-000825,1
14459,132212,5426,443939,ACH-000825,1
14460,132213,5746,443939,ACH-000825,0
14461,132214,3385,443939,ACH-000825,0
14462,132215,4842,443939,ACH-000825,0
14463,132216,2907,443939,ACH-000825,1
14464,132217,4114,443939,ACH-000825,1
14465,132218,6194,443939,ACH-000825,1
14466,132219,123608,443939,ACH-000825,1
14467,132220,5360373,443939,ACH-000825,1
14468,132221,443939,443939,ACH-000825,0
14469,132222,451668,443939,ACH-000825,1
14470,132223,444795,443939,ACH-000825,0
14471,132224,452548,443939,ACH-000825,1
14472,132225,11683,443939,ACH-000825,1
14473,132226,23615975,443939,ACH-000825,1
14474,132227,62770,443939,ACH-000825,1
14475,132228,71384,443939,ACH-000825,1
14476,132229,454216,443939,ACH-000825,1
14477,132230,42890,443939,ACH-000825,0
14478,132231,6239,443939,ACH-000825,1
14479,132232,2123,443939,ACH-000825,0
14480,132233,5935,443939,ACH-000825,0
14481,132234,667490,443939,ACH-000825,0
14482,132235,2478,443939,ACH-000825,1
14483,132236,126941,443939,ACH-000825,0
14484,132237,2708,443939,ACH-000825,1
14485,132238,9927978,443939,ACH-000825,0
14486,132239,5284616,443939,ACH-000825,1
14487,132240,439693,443939,ACH-000825,1
14488,132241,25136944,443939,ACH-000825,1
14489,132242,68740,443939,ACH-000825,1
14490,132243,3062316,443939,ACH-000825,1
14491,132244,208908,443939,ACH-000825,1
14492,132245,132971,443939,ACH-000825,0
14493,132246,5035,443939,ACH-000825,1
14494,132247,216326,443939,ACH-000825,1
14495,132248,135410875,443939,ACH-000825,1
14496,132249,54611422,443939,ACH-000825,1
14497,132250,2187,443939,ACH-000825,1
14498,132251,54611489,443939,ACH-000825,0
14499,132252,60198,443939,ACH-000825,1
14500,132253,123631,443939,ACH-000825,1
14501,132254,24776445,443939,ACH-000825,0
14502,132255,6450551,443939,ACH-000825,0
14503,132256,25126798,443939,ACH-000825,1
14504,132257,3081361,443939,ACH-000825,1
14505,132258,9854073,443939,ACH-000825,0
14506,132259,54611489,42890,ACH-000825,0
14507,132260,135410875,42890,ACH-000825,1
14508,132261,400633,42890,ACH-000825,0
14509,132262,60198,42890,ACH-000825,1
14510,132263,2187,42890,ACH-000825,1
14511,132264,3902,42890,ACH-000825,1
14512,132265,104741,42890,ACH-000825,0
14513,132266,2662,42890,ACH-000825,0
14514,132267,123631,42890,ACH-000825,1
14515,132268,3062316,42890,ACH-000825,1
14516,132269,5291,42890,ACH-000825,0
14517,132270,5311,42890,ACH-000825,1
14518,132271,54611422,42890,ACH-000825,1
14519,132272,216326,42890,ACH-000825,1
14520,132273,216239,42890,ACH-000825,1
14521,132274,5035,42890,ACH-000825,1
14522,132275,644241,42890,ACH-000825,1
14523,132276,208908,42890,ACH-000825,1
14524,132277,132971,42890,ACH-000825,0
14525,132278,148124,42890,ACH-000825,1
14526,132279,96312,42890,ACH-000825,1
14527,132280,387447,42890,ACH-000825,1
14528,132281,25126798,42890,ACH-000825,1
14529,132282,68740,42890,ACH-000825,1
