,Unnamed: 0,drug_1,drug_2,cell,label
14303,216886,11313622,447912,ACH-000615,1
14304,216887,11313622,11213558,ACH-000615,1
14305,216888,11313622,6505803,ACH-000615,1
14306,216889,11313622,56972185,ACH-000615,1
14307,216890,11313622,5394,ACH-000615,0
14308,216891,11313622,15949613,ACH-000615,0
14309,216892,11313622,159324,ACH-000615,1
14310,216893,11313622,104794,ACH-000615,1
14311,216894,11313622,151194,ACH-000615,1
14312,216895,11313622,11960529,ACH-000615,1
14313,216896,11313622,10341154,ACH-000615,0
14314,216897,11313622,135418940,ACH-000615,1
14315,216898,11313622,11178236,ACH-000615,1
14316,216899,11313622,5730,ACH-000615,0
14317,216900,15949613,25023738,ACH-000615,0
14318,216901,15949613,4248455,ACH-000615,0
14319,216902,15949613,3218,ACH-000615,0
14320,216903,15949613,9943465,ACH-000615,0
14321,216904,15949613,25021165,ACH-000615,0
14322,216905,15949613,5278396,ACH-000615,0
14323,216906,15949613,1361334,ACH-000615,0
14324,216907,159324,4248455,ACH-000615,1
14325,216908,159324,9933475,ACH-000615,0
14326,216909,159324,11524144,ACH-000615,1
14327,216910,159324,3463933,ACH-000615,0
14328,216911,159324,46233311,ACH-000615,1
14329,216912,159324,25022668,ACH-000615,1
14330,216913,159324,9934458,ACH-000615,1
14331,216914,159324,11617559,ACH-000615,1
14332,216915,159324,9943465,ACH-000615,1
14333,216916,159324,644213,ACH-000615,1
14334,216917,159324,16124726,ACH-000615,0
14335,216918,159324,25021165,ACH-000615,1
14336,216919,159324,5278396,ACH-000615,1
14337,216920,159324,9950176,ACH-000615,1
14338,216921,159324,54676905,ACH-000615,1
14339,216922,159324,16038120,ACH-000615,1
14340,216923,159324,10027278,ACH-000615,1
14341,216924,159324,1401,ACH-000615,1
14342,216925,159324,1361334,ACH-000615,1
14343,216926,159324,4829,ACH-000615,1
14344,216927,159324,42623900,ACH-000615,1
14345,216928,159324,300471,ACH-000615,0
14346,216929,159324,447912,ACH-000615,1
14347,216930,159324,56972185,ACH-000615,1
14348,216931,159324,104794,ACH-000615,1
14349,216932,159324,135418940,ACH-000615,1
14350,216933,5494449,54708532,ACH-000615,0
14351,216934,5494449,24978538,ACH-000615,0
14352,216935,5494449,82146,ACH-000615,0
14353,216936,5494449,2747117,ACH-000615,0
14354,216937,5494449,25023738,ACH-000615,0
14355,216938,5494449,135440466,ACH-000615,0
14356,216939,5494449,387447,ACH-000615,0
14357,216940,5494449,4248455,ACH-000615,0
14358,216941,5494449,9933475,ACH-000615,0
14359,216942,5494449,11656518,ACH-000615,1
14360,216943,5494449,5702198,ACH-000615,0
14361,216944,5494449,24748573,ACH-000615,0
14362,216945,5494449,11683005,ACH-000615,0
14363,216946,5494449,451668,ACH-000615,0
14364,216947,5494449,148124,ACH-000615,0
14365,216948,5494449,11524144,ACH-000615,0
14366,216949,5494449,135398510,ACH-000615,0
14367,216950,5494449,3218,ACH-000615,0
14368,216951,5494449,16041424,ACH-000615,0
14369,216952,5494449,36462,ACH-000615,0
14370,216953,5494449,5113032,ACH-000615,0
14371,216954,5494449,3463933,ACH-000615,0
14372,216955,5494449,107970,ACH-000615,0
14373,216956,5494449,657237,ACH-000615,0
14374,216957,5494449,60750,ACH-000615,0
14375,216958,5494449,46233311,ACH-000615,1
14376,216959,5494449,25022668,ACH-000615,0
14377,216960,5494449,9934458,ACH-000615,0
14378,216961,5494449,9943465,ACH-000615,0
14379,216962,5494449,644213,ACH-000615,0
14380,216963,5494449,16124726,ACH-000615,0
14381,216964,5494449,5081913,ACH-000615,0
14382,216965,5494449,3712,ACH-000615,1
14383,216966,5494449,521106,ACH-000615,0
14384,216967,5494449,766949,ACH-000615,0
14385,216968,5494449,25021165,ACH-000615,0
14386,216969,5494449,16736978,ACH-000615,0
14387,216970,5494449,5278396,ACH-000615,0
14388,216971,5494449,208908,ACH-000615,1
14389,216972,5494449,216326,ACH-000615,0
14390,216973,5494449,126565,ACH-000615,0
14391,216974,5494449,54676905,ACH-000615,0
14392,216975,5494449,9829523,ACH-000615,0
14393,216976,5494449,24856436,ACH-000615,0
14394,216977,5494449,4493,ACH-000615,0
14395,216978,5494449,216345,ACH-000615,0
14396,216979,5494449,11977753,ACH-000615,0
14397,216980,5494449,16038120,ACH-000615,0
14398,216981,5494449,11640390,ACH-000615,1
14399,216982,5494449,5330286,ACH-000615,0
14400,216983,5494449,10113978,ACH-000615,1
14401,216984,5494449,148177,ACH-000615,0
14402,216985,5494449,11713159,ACH-000615,0
14403,216986,5494449,1361334,ACH-000615,0
14404,216987,5494449,4829,ACH-000615,0
14405,216988,5494449,24180719,ACH-000615,0
14406,216989,5494449,42623900,ACH-000615,0
14407,216990,5494449,73013358,ACH-000615,0
14408,216991,5494449,25126798,ACH-000615,0
14409,216992,5494449,10127622,ACH-000615,0
14410,216993,5494449,3025986,ACH-000615,0
14411,216994,5494449,24995524,ACH-000615,0
14412,216995,5494449,300471,ACH-000615,0
14413,216996,5494449,5312137,ACH-000615,0
14414,216997,5494449,5329102,ACH-000615,0
14415,216998,5494449,447912,ACH-000615,0
14416,216999,5494449,11213558,ACH-000615,0
14417,217000,5494449,6505803,ACH-000615,0
14418,217001,5494449,56972185,ACH-000615,0
14419,217002,5494449,5394,ACH-000615,0
14420,217003,5494449,15949613,ACH-000615,0
14421,217004,5494449,104794,ACH-000615,0
14422,217005,5494449,151194,ACH-000615,0
14423,217006,5494449,11960529,ACH-000615,0
14424,217007,5494449,24776445,ACH-000615,0
14425,217008,5494449,10341154,ACH-000615,0
14426,217009,5494449,135418940,ACH-000615,0
14427,217010,5494449,11178236,ACH-000615,1
14428,217011,5494449,5730,ACH-000615,0
14429,217012,104794,25023738,ACH-000615,0
14430,217013,104794,4248455,ACH-000615,0
14431,217014,104794,11524144,ACH-000615,1
14432,217015,104794,3463933,ACH-000615,0
14433,217016,104794,9934458,ACH-000615,1
14434,217017,104794,11617559,ACH-000615,1
14435,217018,104794,16124726,ACH-000615,0
14436,217019,104794,5278396,ACH-000615,1
14437,217020,104794,9950176,ACH-000615,1
14438,217021,104794,54676905,ACH-000615,1
14439,217022,104794,16038120,ACH-000615,1
14440,217023,104794,1401,ACH-000615,1
14441,217024,104794,1361334,ACH-000615,0
14442,217025,104794,42623900,ACH-000615,0
14443,217026,104794,447912,ACH-000615,0
14444,217027,104794,56972185,ACH-000615,1
14445,217028,104794,15949613,ACH-000615,1
14446,217029,151194,54708532,ACH-000615,0
14447,217030,151194,25023738,ACH-000615,0
14448,217031,151194,11364421,ACH-000615,1
14449,217032,151194,135440466,ACH-000615,0
14450,217033,151194,9933475,ACH-000615,0
14451,217034,151194,11656518,ACH-000615,0
14452,217035,151194,9818231,ACH-000615,1
14453,217036,151194,11683005,ACH-000615,0
14454,217037,151194,3218,ACH-000615,0
14455,217038,151194,176870,ACH-000615,0
14456,217039,151194,5113032,ACH-000615,0
14457,217040,151194,3463933,ACH-000615,0
14458,217041,151194,46233311,ACH-000615,1
14459,217042,151194,9934458,ACH-000615,0
14460,217043,151194,644213,ACH-000615,0
14461,217044,151194,521106,ACH-000615,1
14462,217045,151194,766949,ACH-000615,0
14463,217046,151194,25021165,ACH-000615,0
14464,217047,151194,9950176,ACH-000615,0
14465,217048,151194,216326,ACH-000615,0
14466,217049,151194,54676905,ACH-000615,0
14467,217050,151194,9829523,ACH-000615,0
14468,217051,151194,24856436,ACH-000615,0
14469,217052,151194,1401,ACH-000615,0
14470,217053,151194,17754438,ACH-000615,1
14471,217054,151194,1361334,ACH-000615,0
14472,217055,151194,4829,ACH-000615,0
14473,217056,151194,42623900,ACH-000615,0
14474,217057,151194,3025986,ACH-000615,0
14475,217058,151194,24995524,ACH-000615,0
14476,217059,151194,300471,ACH-000615,0
14477,217060,151194,5312137,ACH-000615,0
14478,217061,151194,11213558,ACH-000615,0
14479,217062,151194,56972185,ACH-000615,0
14480,217063,151194,5394,ACH-000615,0
14481,217064,151194,159324,ACH-000615,1
14482,217065,151194,104794,ACH-000615,1
14483,217066,151194,11960529,ACH-000615,0
14484,217067,151194,135418940,ACH-000615,0
14485,217068,151194,11178236,ACH-000615,0
14486,217069,151194,5730,ACH-000615,0
14487,217070,11960529,11364421,ACH-000615,1
14488,217071,11960529,135440466,ACH-000615,0
14489,217072,11960529,9933475,ACH-000615,0
14490,217073,11960529,9818231,ACH-000615,1
14491,217074,11960529,11524144,ACH-000615,1
14492,217075,11960529,3218,ACH-000615,0
14493,217076,11960529,5113032,ACH-000615,0
14494,217077,11960529,3463933,ACH-000615,0
14495,217078,11960529,25022668,ACH-000615,1
14496,217079,11960529,9934458,ACH-000615,1
14497,217080,11960529,11617559,ACH-000615,1
14498,217081,11960529,9943465,ACH-000615,1
14499,217082,11960529,644213,ACH-000615,1
14500,217083,11960529,16124726,ACH-000615,0
14501,217084,11960529,521106,ACH-000615,1
14502,217085,11960529,766949,ACH-000615,0
14503,217086,11960529,25021165,ACH-000615,1
14504,217087,11960529,5278396,ACH-000615,1
14505,217088,11960529,9950176,ACH-000615,1
14506,217089,11960529,54676905,ACH-000615,1
14507,217090,11960529,9829523,ACH-000615,0
14508,217091,11960529,4493,ACH-000615,0
14509,217092,11960529,16038120,ACH-000615,1
14510,217093,11960529,10027278,ACH-000615,1
14511,217094,11960529,1401,ACH-000615,1
14512,217095,11960529,17754438,ACH-000615,1
14513,217096,11960529,1361334,ACH-000615,1
14514,217097,11960529,4829,ACH-000615,0
14515,217098,11960529,42623900,ACH-000615,0
14516,217099,11960529,3025986,ACH-000615,1
14517,217100,11960529,300471,ACH-000615,0
14518,217101,11960529,447912,ACH-000615,1
14519,217102,11960529,11213558,ACH-000615,1
14520,217103,11960529,56972185,ACH-000615,1
14521,217104,11960529,5394,ACH-000615,1
14522,217105,11960529,15949613,ACH-000615,0
14523,217106,11960529,159324,ACH-000615,1
14524,217107,11960529,104794,ACH-000615,1
14525,217108,11960529,5730,ACH-000615,0
14526,217109,24776445,54708532,ACH-000615,0
14527,217110,24776445,82146,ACH-000615,1
14528,217111,24776445,25023738,ACH-000615,0
14529,217112,24776445,135440466,ACH-000615,0
14530,217113,24776445,387447,ACH-000615,0
14531,217114,24776445,4248455,ACH-000615,0
14532,217115,24776445,9933475,ACH-000615,0
14533,217116,24776445,11656518,ACH-000615,1
14534,217117,24776445,5702198,ACH-000615,0
14535,217118,24776445,9818231,ACH-000615,1
14536,217119,24776445,24748573,ACH-000615,0
14537,217120,24776445,11683005,ACH-000615,0
14538,217121,24776445,3062316,ACH-000615,0
14539,217122,24776445,451668,ACH-000615,0
14540,217123,24776445,11524144,ACH-000615,1
14541,217124,24776445,135398510,ACH-000615,0
14542,217125,24776445,3218,ACH-000615,0
14543,217126,24776445,16041424,ACH-000615,0
14544,217127,24776445,176870,ACH-000615,1
14545,217128,24776445,5113032,ACH-000615,0
14546,217129,24776445,3463933,ACH-000615,0
14547,217130,24776445,107970,ACH-000615,0
14548,217131,24776445,657237,ACH-000615,1
14549,217132,24776445,60750,ACH-000615,0
14550,217133,24776445,25022668,ACH-000615,0
14551,217134,24776445,9943465,ACH-000615,0
14552,217135,24776445,16124726,ACH-000615,0
14553,217136,24776445,521106,ACH-000615,1
14554,217137,24776445,766949,ACH-000615,0
14555,217138,24776445,25021165,ACH-000615,0
14556,217139,24776445,16736978,ACH-000615,0
14557,217140,24776445,208908,ACH-000615,1
14558,217141,24776445,54676905,ACH-000615,0
14559,217142,24776445,9829523,ACH-000615,0
14560,217143,24776445,24856436,ACH-000615,0
14561,217144,24776445,4493,ACH-000615,0
14562,217145,24776445,11977753,ACH-000615,0
14563,217146,24776445,16038120,ACH-000615,1
14564,217147,24776445,5330286,ACH-000615,0
14565,217148,24776445,17754438,ACH-000615,1
14566,217149,24776445,11713159,ACH-000615,0
14567,217150,24776445,1361334,ACH-000615,0
14568,217151,24776445,4829,ACH-000615,0
14569,217152,24776445,24180719,ACH-000615,0
14570,217153,24776445,42623900,ACH-000615,0
14571,217154,24776445,300471,ACH-000615,0
14572,217155,24776445,16683013,ACH-000615,0
14573,217156,24776445,5312137,ACH-000615,0
14574,217157,24776445,5329102,ACH-000615,0
14575,217158,24776445,447912,ACH-000615,0
14576,217159,24776445,11213558,ACH-000615,1
14577,217160,24776445,6505803,ACH-000615,0
14578,217161,24776445,5394,ACH-000615,0
14579,217162,24776445,15949613,ACH-000615,0
14580,217163,24776445,159324,ACH-000615,0
14581,217164,24776445,104794,ACH-000615,0
14582,217165,24776445,151194,ACH-000615,0
14583,217166,24776445,11960529,ACH-000615,0
14584,217167,24776445,135418940,ACH-000615,0
14585,217168,24776445,11178236,ACH-000615,1
14586,217169,24776445,5730,ACH-000615,0
14587,217170,10341154,54708532,ACH-000615,0
14588,217171,10341154,82146,ACH-000615,0
14589,217172,10341154,25023738,ACH-000615,0
14590,217173,10341154,11364421,ACH-000615,1
14591,217174,10341154,135440466,ACH-000615,0
14592,217175,10341154,387447,ACH-000615,0
14593,217176,10341154,4248455,ACH-000615,0
14594,217177,10341154,9933475,ACH-000615,0
14595,217178,10341154,11656518,ACH-000615,0
14596,217179,10341154,5702198,ACH-000615,0
14597,217180,10341154,9818231,ACH-000615,0
14598,217181,10341154,24748573,ACH-000615,0
14599,217182,10341154,11683005,ACH-000615,0
14600,217183,10341154,3062316,ACH-000615,0
14601,217184,10341154,451668,ACH-000615,0
14602,217185,10341154,148124,ACH-000615,0
14603,217186,10341154,11524144,ACH-000615,0
14604,217187,10341154,135398510,ACH-000615,0
14605,217188,10341154,3218,ACH-000615,0
14606,217189,10341154,16041424,ACH-000615,0
14607,217190,10341154,176870,ACH-000615,0
14608,217191,10341154,5113032,ACH-000615,0
14609,217192,10341154,3463933,ACH-000615,0
14610,217193,10341154,107970,ACH-000615,0
14611,217194,10341154,657237,ACH-000615,0
14612,217195,10341154,60750,ACH-000615,0
14613,217196,10341154,46233311,ACH-000615,0
14614,217197,10341154,25022668,ACH-000615,0
14615,217198,10341154,9934458,ACH-000615,0
14616,217199,10341154,9943465,ACH-000615,0
14617,217200,10341154,644213,ACH-000615,0
14618,217201,10341154,16124726,ACH-000615,0
14619,217202,10341154,3712,ACH-000615,1
14620,217203,10341154,521106,ACH-000615,0
14621,217204,10341154,766949,ACH-000615,0
14622,217205,10341154,25021165,ACH-000615,0
14623,217206,10341154,16736978,ACH-000615,0
14624,217207,10341154,5278396,ACH-000615,0
14625,217208,10341154,9950176,ACH-000615,1
14626,217209,10341154,208908,ACH-000615,0
14627,217210,10341154,216326,ACH-000615,0
14628,217211,10341154,126565,ACH-000615,0
14629,217212,10341154,54676905,ACH-000615,0
14630,217213,10341154,9829523,ACH-000615,0
14631,217214,10341154,24856436,ACH-000615,0
14632,217215,10341154,46930998,ACH-000615,1
14633,217216,10341154,4493,ACH-000615,0
14634,217217,10341154,216345,ACH-000615,0
14635,217218,10341154,11977753,ACH-000615,0
14636,217219,10341154,16038120,ACH-000615,0
14637,217220,10341154,11640390,ACH-000615,1
14638,217221,10341154,10027278,ACH-000615,0
14639,217222,10341154,5330286,ACH-000615,0
14640,217223,10341154,1401,ACH-000615,0
14641,217224,10341154,11713159,ACH-000615,0
14642,217225,10341154,1361334,ACH-000615,0
14643,217226,10341154,4829,ACH-000615,0
14644,217227,10341154,24180719,ACH-000615,0
14645,217228,10341154,42623900,ACH-000615,0
14646,217229,10341154,3025986,ACH-000615,0
14647,217230,10341154,300471,ACH-000615,0
14648,217231,10341154,16683013,ACH-000615,0
14649,217232,10341154,5312137,ACH-000615,0
14650,217233,10341154,5329102,ACH-000615,0
14651,217234,10341154,447912,ACH-000615,0
14652,217235,10341154,11213558,ACH-000615,0
14653,217236,10341154,56972185,ACH-000615,0
14654,217237,10341154,5394,ACH-000615,0
14655,217238,10341154,15949613,ACH-000615,0
14656,217239,10341154,159324,ACH-000615,1
14657,217240,10341154,104794,ACH-000615,0
14658,217241,10341154,151194,ACH-000615,0
14659,217242,10341154,24776445,ACH-000615,0
14660,217243,10341154,135418940,ACH-000615,0
14661,217244,10341154,11178236,ACH-000615,1
14662,217245,10341154,5730,ACH-000615,0
14663,217246,135418940,25023738,ACH-000615,0
14664,217247,135418940,4248455,ACH-000615,0
14665,217248,135418940,3218,ACH-000615,0
14666,217249,135418940,9943465,ACH-000615,1
14667,217250,135418940,25021165,ACH-000615,0
14668,217251,135418940,5278396,ACH-000615,0
14669,217252,135418940,1361334,ACH-000615,0
14670,217253,135418940,42623900,ACH-000615,0
14671,217254,11178236,11364421,ACH-000615,1
14672,217255,11178236,9933475,ACH-000615,0
14673,217256,11178236,9818231,ACH-000615,1
14674,217257,11178236,11524144,ACH-000615,1
14675,217258,11178236,3218,ACH-000615,0
14676,217259,11178236,5113032,ACH-000615,0
14677,217260,11178236,3463933,ACH-000615,1
14678,217261,11178236,46233311,ACH-000615,1
14679,217262,11178236,25022668,ACH-000615,1
14680,217263,11178236,9934458,ACH-000615,1
14681,217264,11178236,9943465,ACH-000615,1
14682,217265,11178236,644213,ACH-000615,1
14683,217266,11178236,16124726,ACH-000615,0
14684,217267,11178236,766949,ACH-000615,1
14685,217268,11178236,25021165,ACH-000615,1
14686,217269,11178236,5278396,ACH-000615,1
14687,217270,11178236,9950176,ACH-000615,1
14688,217271,11178236,216326,ACH-000615,1
14689,217272,11178236,54676905,ACH-000615,1
14690,217273,11178236,9829523,ACH-000615,0
14691,217274,11178236,4493,ACH-000615,1
14692,217275,11178236,16038120,ACH-000615,1
14693,217276,11178236,10027278,ACH-000615,1
14694,217277,11178236,1401,ACH-000615,1
14695,217278,11178236,17754438,ACH-000615,1
14696,217279,11178236,1361334,ACH-000615,1
14697,217280,11178236,4829,ACH-000615,1
14698,217281,11178236,42623900,ACH-000615,1
14699,217282,11178236,3025986,ACH-000615,1
14700,217283,11178236,24995524,ACH-000615,1
14701,217284,11178236,300471,ACH-000615,0
14702,217285,11178236,447912,ACH-000615,1
14703,217286,11178236,11213558,ACH-000615,1
14704,217287,11178236,56972185,ACH-000615,1
14705,217288,11178236,15949613,ACH-000615,1
14706,217289,11178236,159324,ACH-000615,1
14707,217290,11178236,11960529,ACH-000615,1
14708,217291,11178236,135418940,ACH-000615,1
14709,217292,11178236,5730,ACH-000615,0
14710,217293,5730,54708532,ACH-000615,0
14711,217294,5730,25023738,ACH-000615,0
14712,217295,5730,135440466,ACH-000615,0
14713,217296,5730,4248455,ACH-000615,0
14714,217297,5730,9933475,ACH-000615,0
14715,217298,5730,9818231,ACH-000615,0
14716,217299,5730,11524144,ACH-000615,0
14717,217300,5730,3218,ACH-000615,0
14718,217301,5730,5113032,ACH-000615,0
14719,217302,5730,3463933,ACH-000615,0
14720,217303,5730,46233311,ACH-000615,0
14721,217304,5730,25022668,ACH-000615,0
14722,217305,5730,9934458,ACH-000615,0
14723,217306,5730,11617559,ACH-000615,0
14724,217307,5730,9943465,ACH-000615,0
14725,217308,5730,644213,ACH-000615,0
14726,217309,5730,16124726,ACH-000615,0
14727,217310,5730,766949,ACH-000615,0
14728,217311,5730,25021165,ACH-000615,0
14729,217312,5730,16736978,ACH-000615,0
14730,217313,5730,5278396,ACH-000615,0
14731,217314,5730,9950176,ACH-000615,0
14732,217315,5730,54676905,ACH-000615,0
14733,217316,5730,9829523,ACH-000615,0
14734,217317,5730,16038120,ACH-000615,0
14735,217318,5730,10027278,ACH-000615,0
14736,217319,5730,1401,ACH-000615,0
14737,217320,5730,17754438,ACH-000615,0
14738,217321,5730,1361334,ACH-000615,0
14739,217322,5730,4829,ACH-000615,0
14740,217323,5730,3025986,ACH-000615,0
14741,217324,5730,24995524,ACH-000615,0
14742,217325,5730,300471,ACH-000615,0
14743,217326,5730,5312137,ACH-000615,0
14744,217327,5730,447912,ACH-000615,0
14745,217328,5730,56972185,ACH-000615,0
14746,217329,5730,15949613,ACH-000615,0
14747,217330,5730,104794,ACH-000615,0
14748,217331,5730,135418940,ACH-000615,0
14749,228218,5352062,123608,ACH-000579,0
14750,228219,3902,667490,ACH-000579,0
14751,228220,38904,354624,ACH-000579,1
14752,228221,5284616,6442177,ACH-000579,0
14753,228222,5799,2578,ACH-000579,0
14754,228223,3902,3367,ACH-000579,1
14755,228224,6252,454216,ACH-000579,0
14756,228225,2907,176871,ACH-000579,0
14757,228226,36314,6239,ACH-000579,0
14758,228227,38904,68740,ACH-000579,0
14759,228228,452548,249332,ACH-000579,0
14760,228229,2723601,4842,ACH-000579,0
14761,228230,3367,176871,ACH-000579,0
14762,228231,2478,60699,ACH-000579,0
14763,228232,443939,2708,ACH-000579,0
14764,228233,5799,57469,ACH-000579,0
14765,228234,5311,2907,ACH-000579,0
14766,228235,1546,451668,ACH-000579,1
14767,228236,68740,135401907,ACH-000579,0
14768,228237,5291,36314,ACH-000579,1
14769,228238,36314,135401907,ACH-000579,0
14770,228239,443939,2578,ACH-000579,1
14771,228240,5329102,3657,ACH-000579,1
14772,228241,444795,5426,ACH-000579,0
14773,228242,68740,387447,ACH-000579,1
14774,228243,163659,5426,ACH-000579,0
14775,228244,123608,2141,ACH-000579,0
14776,228245,457193,387447,ACH-000579,0
14777,228246,249332,667490,ACH-000579,1
14778,228247,38904,163659,ACH-000579,0
14779,228248,4114,57469,ACH-000579,0
14780,228249,4114,6445540,ACH-000579,0
14781,228250,5035,2907,ACH-000579,0
14782,228251,38904,96312,ACH-000579,1
14783,228252,5035,354624,ACH-000579,1
14784,228253,454216,2141,ACH-000579,0
14785,228254,104842,6442177,ACH-000579,0
14786,228255,6252,249332,ACH-000579,0
14787,228256,3902,5394,ACH-000579,0
14788,228257,126941,135401907,ACH-000579,0
14789,228258,148121,6445540,ACH-000579,1
14790,228259,3367,6239,ACH-000579,0
14791,228260,2662,644241,ACH-000579,0
14792,228261,644241,57469,ACH-000579,0
14793,228262,3367,24197464,ACH-000579,0
14794,228263,104842,2907,ACH-000579,0
14795,228264,6239,57469,ACH-000579,1
14796,228265,1546,208908,ACH-000579,0
14797,228266,38904,4842,ACH-000579,0
14798,228267,3902,46781465,ACH-000579,0
14799,228268,5799,4211,ACH-000579,0
14800,228269,96312,400633,ACH-000579,0
14801,228270,3657,5746,ACH-000579,1
14802,228271,4842,451668,ACH-000579,0
14803,228272,163659,104741,ACH-000579,0
14804,228273,23615975,451668,ACH-000579,0
14805,228274,148124,3062316,ACH-000579,1
14806,228275,135410875,249332,ACH-000579,0
14807,228276,176871,387447,ACH-000579,1
14808,228277,457193,400633,ACH-000579,0
14809,228278,5394,148124,ACH-000579,0
14810,228279,5329102,2141,ACH-000579,1
14811,228280,451668,2141,ACH-000579,0
14812,228281,5388983,4114,ACH-000579,0
14813,228282,5035,135401907,ACH-000579,1
14814,228283,667490,54611422,ACH-000579,0
14815,228284,123608,24197464,ACH-000579,0
14816,228285,4842,387447,ACH-000579,0
14817,228286,208908,454216,ACH-000579,0
14818,228287,163659,46781465,ACH-000579,0
14819,228288,6252,24197464,ACH-000579,1
14820,228289,5388983,439693,ACH-000579,1
14821,228290,1546,454216,ACH-000579,0
14822,228291,354624,57469,ACH-000579,0
14823,228292,46781465,451668,ACH-000579,1
14824,228293,46781465,5388983,ACH-000579,0
14825,228294,4212,354624,ACH-000579,0
14826,228295,163659,24197464,ACH-000579,0
14827,228296,23615975,24197464,ACH-000579,0
14828,228297,46781465,60699,ACH-000579,0
14829,228298,3902,104842,ACH-000579,0
14830,228299,6442177,2578,ACH-000579,0
14831,228300,9703,5746,ACH-000579,0
14832,228301,667490,5746,ACH-000579,1
14833,228302,5935,4114,ACH-000579,0
14834,228303,444795,216239,ACH-000579,1
14835,228304,5790,3367,ACH-000579,0
14836,228305,5388983,126941,ACH-000579,1
14837,228306,452548,96312,ACH-000579,0
14838,228307,5935,5746,ACH-000579,0
14839,228308,5790,5394,ACH-000579,0
14840,228309,644241,5746,ACH-000579,0
14841,228310,667490,2478,ACH-000579,0
14842,228311,6442177,135401907,ACH-000579,0
14843,228312,148124,5311,ACH-000579,1
14844,228313,2662,54611422,ACH-000579,0
14845,228314,60198,5360373,ACH-000579,1
14846,228315,68740,451668,ACH-000579,0
14847,228316,6252,2478,ACH-000579,0
14848,228317,163659,3657,ACH-000579,1
14849,228318,5388983,2578,ACH-000579,0
14850,228319,6252,5746,ACH-000579,1
14851,228320,77082,6445540,ACH-000579,0
14852,228321,5453,5352062,ACH-000579,1
14853,228322,3902,4842,ACH-000579,1
14854,228323,68740,2478,ACH-000579,0
14855,228324,216239,148121,ACH-000579,0
14856,228325,46781465,54611422,ACH-000579,0
14857,228326,5799,4212,ACH-000579,0
14858,228327,667490,439693,ACH-000579,0
14859,228328,5035,5426,ACH-000579,1
14860,228329,5035,5453,ACH-000579,0
14861,228330,3367,443939,ACH-000579,0
14862,228331,249332,354624,ACH-000579,0
14863,228332,3950,2723601,ACH-000579,0
14864,228333,5388983,46781465,ACH-000579,0
14865,228334,3902,5790,ACH-000579,0
14866,228335,3902,1546,ACH-000579,0
14867,228336,208908,2478,ACH-000579,0
14868,228337,5035,163659,ACH-000579,0
14869,228338,400633,104741,ACH-000579,1
14870,228339,104842,6445540,ACH-000579,0
14871,228340,5799,135401907,ACH-000579,0
14872,228341,2578,2141,ACH-000579,1
14873,228342,5935,387447,ACH-000579,0
14874,228343,3367,60699,ACH-000579,0
14875,228344,1546,23615975,ACH-000579,0
14876,228345,46781465,2907,ACH-000579,1
14877,228346,3367,68740,ACH-000579,0
14878,228347,6252,5394,ACH-000579,0
14879,228348,5426,6445540,ACH-000579,0
14880,228349,400633,4211,ACH-000579,1
14881,228350,38904,23615975,ACH-000579,0
14882,228351,5035,71384,ACH-000579,1
14883,228352,457193,444795,ACH-000579,1
14884,228353,104842,123608,ACH-000579,1
14885,228354,38904,2907,ACH-000579,0
14886,228355,163659,23615975,ACH-000579,0
14887,228356,5035,3385,ACH-000579,1
14888,228357,6252,2578,ACH-000579,0
14889,228358,5453,400633,ACH-000579,0
14890,228359,148121,9703,ACH-000579,0
14891,228360,5453,104842,ACH-000579,0
14892,228361,444795,5360373,ACH-000579,0
14893,228362,5329102,148121,ACH-000579,0
14894,228363,2907,24197464,ACH-000579,0
14895,228364,3367,5935,ACH-000579,0
14896,228365,5790,5426,ACH-000579,0
14897,228366,457193,6252,ACH-000579,0
14898,228367,667490,4842,ACH-000579,0
14899,228368,249332,60699,ACH-000579,0
14900,228369,400633,135401907,ACH-000579,0
14901,228370,148124,5426,ACH-000579,0
14902,228371,68740,6445540,ACH-000579,1
14903,228372,444795,54611422,ACH-000579,0
14904,228373,148121,667490,ACH-000579,0
14905,228374,104741,9703,ACH-000579,0
14906,228375,249332,5426,ACH-000579,0
14907,228376,104741,126941,ACH-000579,1
14908,228377,5799,387447,ACH-000579,0
14909,228378,2662,5426,ACH-000579,0
14910,228379,5291,5352062,ACH-000579,1
14911,228380,2187,57469,ACH-000579,0
14912,228381,68740,5426,ACH-000579,1
14913,228382,5388983,387447,ACH-000579,0
14914,228383,457193,216239,ACH-000579,1
14915,228384,208908,6445540,ACH-000579,0
14916,228385,123608,60699,ACH-000579,0
14917,228386,60699,54611422,ACH-000579,0
14918,228387,36462,2723601,ACH-000579,0
14919,228388,6252,163659,ACH-000579,0
14920,228389,1546,60699,ACH-000579,0
14921,228390,216239,57469,ACH-000579,1
14922,228391,667490,5426,ACH-000579,0
14923,228392,3902,5746,ACH-000579,0
14924,228393,46781465,387447,ACH-000579,0
14925,228394,400633,6442177,ACH-000579,0
14926,228395,38904,6445540,ACH-000579,0
14927,228396,249332,5394,ACH-000579,0
14928,228397,5291,54611422,ACH-000579,0
14929,228398,452548,2723601,ACH-000579,0
14930,228399,5799,439693,ACH-000579,0
14931,228400,208908,4842,ACH-000579,0
14932,228401,2733525,4842,ACH-000579,0
14933,228402,68740,4114,ACH-000579,1
