,drug_1,drug_2,cell,label
4944,5311,3062316,ACH-000657,1
4945,5311,3062316,ACH-000219,0
4946,5311,3062316,ACH-000757,0
4947,5311,3062316,ACH-000028,1
4948,5311,3062316,ACH-000035,1
4949,5311,3062316,ACH-000395,1
4950,5311,3062316,ACH-002179,1
4951,5311,3062316,ACH-000291,1
4952,5311,3062316,ACH-001374,1
4953,5311,3062316,ACH-000943,1
4954,5311,3062316,ACH-000665,1
4955,5311,3062316,ACH-000811,0
4956,5311,3062316,ACH-000421,1
4957,5311,3062316,ACH-000147,1
4958,5311,3062316,ACH-000425,1
4959,5311,3062316,ACH-000115,1
4960,5311,3062316,ACH-000097,0
4961,5311,3062316,ACH-000551,1
4962,5311,3062316,ACH-000971,1
4963,5311,3062316,ACH-000428,0
4964,5311,3062316,ACH-000861,1
4965,5311,3062316,ACH-000696,0
4966,5311,3062316,ACH-001039,0
4967,5311,3062316,ACH-000900,0
4968,5311,3062316,ACH-000273,0
4969,5311,3062316,ACH-000367,0
4970,5311,3062316,ACH-000651,0
4971,5311,3062316,ACH-000376,0
4972,5311,3062316,ACH-000849,0
4973,5311,3062316,ACH-000706,0
4974,5311,3062316,ACH-000433,0
4975,5311,3062316,ACH-001081,0
4976,5311,3062316,ACH-000617,0
4977,5311,3062316,ACH-000730,0
4978,5311,3062316,ACH-000997,1
4979,5311,3062316,ACH-002195,0
4980,5311,3062316,ACH-002172,1
4981,5311,3062316,ACH-002159,0
4982,5311,3062316,ACH-000579,0
4983,5311,3062316,ACH-000768,0
4984,5311,3062316,ACH-001127,0
4985,5311,3062316,ACH-001738,0
4986,5311,3062316,ACH-000019,0
4987,6918837,446378,ACH-000424,1
4988,3950,2478,ACH-000811,0
4989,3950,2478,ACH-000273,1
4990,3950,2478,ACH-000147,0
4991,3950,2478,ACH-000849,0
4992,3950,2478,ACH-000288,0
4993,3950,2478,ACH-001208,0
4994,3950,2478,ACH-000425,0
4995,3950,2478,ACH-001151,0
4996,3950,2478,ACH-002195,0
4997,3950,2478,ACH-000090,0
4998,3950,2478,ACH-000433,0
4999,3950,2478,ACH-000768,0
5000,3950,2478,ACH-000706,0
5001,3950,2478,ACH-001081,0
5002,3950,2478,ACH-000825,0
5003,3950,2478,ACH-000966,1
5004,3950,2478,ACH-000477,0
5005,3950,2478,ACH-000019,0
5006,3950,2478,ACH-000655,1
5007,36462,24958200,ACH-000788,1
5008,36462,24958200,ACH-000657,1
5009,36462,24958200,ACH-000219,1
5010,36462,24958200,ACH-000713,1
5011,36462,24958200,ACH-001061,0
5012,36462,24958200,ACH-000906,1
5013,36462,24958200,ACH-000971,1
5014,36462,24958200,ACH-000552,1
5015,36462,24958200,ACH-000311,1
5016,36462,24958200,ACH-000900,0
5017,36462,24958200,ACH-000395,1
5018,36462,24958200,ACH-002179,1
5019,36462,24958200,ACH-000943,1
5020,36462,24958200,ACH-000348,1
5021,36462,24958200,ACH-000810,1
5022,36462,24958200,ACH-000147,0
5023,36462,24958200,ACH-000425,0
5024,36462,24958200,ACH-000115,1
5025,2723601,216239,ACH-000273,0
5026,2723601,216239,ACH-001198,1
5027,2723601,216239,ACH-000651,0
5028,2723601,216239,ACH-000849,0
5029,2723601,216239,ACH-000147,0
5030,2723601,216239,ACH-002159,0
5031,2723601,216239,ACH-000343,0
5032,2723601,216239,ACH-001151,0
5033,2723601,216239,ACH-001190,0
5034,2723601,216239,ACH-000428,0
5035,2723601,216239,ACH-000148,0
5036,2723601,216239,ACH-000768,0
5037,2723601,216239,ACH-000555,0
5038,2723601,216239,ACH-000046,0
5039,2723601,216239,ACH-001039,0
5040,2723601,216239,ACH-000971,1
5041,2723601,216239,ACH-000861,1
5042,2723601,216239,ACH-000825,0
5043,2723601,216239,ACH-001127,0
5044,2723601,216239,ACH-000367,0
5045,2723601,216239,ACH-000617,0
5046,2723601,216239,ACH-000817,0
5047,2723601,216239,ACH-000376,1
5048,457193,4114,ACH-002172,0
5049,457193,4114,ACH-000433,0
5050,457193,4114,ACH-002159,0
5051,457193,4114,ACH-000900,0
5052,457193,4114,ACH-001208,0
5053,457193,4114,ACH-000019,0
5054,457193,4114,ACH-000555,0
5055,457193,4114,ACH-000979,0
5056,457193,4114,ACH-000966,0
5057,457193,4114,ACH-000428,0
5058,457193,4114,ACH-001081,0
5059,457193,4114,ACH-000463,0
5060,457193,4114,ACH-001738,0
5061,457193,4114,ACH-000367,0
5062,457193,4114,ACH-000288,0
5063,457193,4114,ACH-000425,0
5064,457193,4114,ACH-000825,0
5065,457193,4114,ACH-000148,0
5066,457193,4114,ACH-000696,0
5067,457193,4114,ACH-000651,0
5068,457193,4114,ACH-002199,0
5069,457193,4114,ACH-000090,0
5070,457193,4114,ACH-000861,0
5071,457193,4114,ACH-000147,0
5072,457193,4114,ACH-000655,0
5073,457193,4114,ACH-000046,0
5074,457193,4114,ACH-000615,0
5075,457193,4114,ACH-000617,0
5076,457193,4114,ACH-001127,0
5077,457193,4114,ACH-001151,0
5078,457193,4114,ACH-000971,0
5079,457193,4114,ACH-002195,0
5080,457193,4114,ACH-000376,0
5081,457193,4114,ACH-000579,0
5082,457193,4114,ACH-000477,0
5083,457193,4114,ACH-000969,0
5084,457193,4114,ACH-000849,0
5085,457193,4114,ACH-000552,0
5086,457193,4114,ACH-000551,0
5087,457193,4114,ACH-001039,0
5088,457193,4114,ACH-000811,0
5089,457193,4114,ACH-001198,0
5090,457193,4114,ACH-000681,0
5091,1546,148121,ACH-000148,0
5092,1546,148121,ACH-000861,0
5093,1546,148121,ACH-002172,0
5094,1546,148121,ACH-000273,0
5095,1546,148121,ACH-000655,0
5096,1546,148121,ACH-000477,0
5097,1546,148121,ACH-000706,0
5098,1546,148121,ACH-000971,0
5099,1546,148121,ACH-000288,0
5100,1546,148121,ACH-000425,0
5101,1546,148121,ACH-002159,0
5102,1546,148121,ACH-000428,0
5103,1546,148121,ACH-000555,0
5104,1546,148121,ACH-000090,0
5105,1546,148121,ACH-000617,0
5106,1546,148121,ACH-000811,0
5107,1546,148121,ACH-000696,0
5108,1546,148121,ACH-001081,0
5109,1546,148121,ACH-000376,0
5110,1546,148121,ACH-000551,0
5111,1546,148121,ACH-001198,0
5112,1546,148121,ACH-000825,0
5113,1546,148121,ACH-000900,0
5114,1546,148121,ACH-000969,0
5115,1546,148121,ACH-000552,0
5116,1546,148121,ACH-000730,0
5117,1546,148121,ACH-001208,0
5118,1546,148121,ACH-001039,0
5119,1546,148121,ACH-000979,0
5120,1546,148121,ACH-001151,0
5121,1546,148121,ACH-002199,0
5122,1546,148121,ACH-000849,0
5123,1546,148121,ACH-000681,0
5124,1546,148121,ACH-000997,0
5125,1546,148121,ACH-000046,0
5126,1546,148121,ACH-000651,0
5127,1546,148121,ACH-000367,0
5128,42611257,5311,ACH-000849,0
5129,42611257,5311,ACH-000147,0
5130,42611257,5311,ACH-002159,0
5131,42611257,5311,ACH-000504,0
5132,42611257,5311,ACH-000273,0
5133,42611257,5311,ACH-000579,0
5134,42611257,5311,ACH-000615,0
5135,42611257,5311,ACH-000768,1
5136,42611257,5311,ACH-000090,0
5137,42611257,5311,ACH-002195,1
5138,42611257,5311,ACH-000730,0
5139,42611257,5311,ACH-000433,0
5140,42611257,5311,ACH-001190,0
5141,42611257,5311,ACH-000971,0
5142,42611257,5311,ACH-000552,1
5143,42611257,5311,ACH-000861,0
5144,42611257,5311,ACH-000825,0
5145,42611257,5311,ACH-000046,0
5146,42611257,5311,ACH-000979,0
5147,42611257,5311,ACH-001738,0
5148,42611257,5311,ACH-001039,0
5149,42611257,5311,ACH-000376,0
5150,42611257,5311,ACH-000696,0
5151,42611257,5311,ACH-000817,0
5152,42611257,5311,ACH-000750,0
5153,42611257,5311,ACH-000551,0
5154,42611257,5311,ACH-000969,0
5155,42611257,5311,ACH-000900,0
5156,126941,644241,ACH-001151,1
5157,126941,644241,ACH-001081,0
5158,126941,644241,ACH-000046,0
5159,126941,644241,ACH-000768,0
5160,126941,644241,ACH-000966,0
5161,126941,644241,ACH-000979,0
5162,126941,644241,ACH-001127,0
5163,126941,644241,ACH-000148,0
5164,126941,644241,ACH-001039,0
5165,126941,644241,ACH-000551,0
5166,126941,644241,ACH-001738,0
5167,126941,644241,ACH-000376,0
5168,126941,644241,ACH-000428,0
5169,126941,644241,ACH-001208,0
5170,126941,644241,ACH-002159,0
5171,126941,644241,ACH-000579,0
5172,126941,644241,ACH-000706,0
5173,126941,644241,ACH-000273,0
5174,2662,40926,ACH-001127,0
5175,2662,40926,ACH-000696,0
5176,2662,40926,ACH-000477,0
5177,2662,40926,ACH-000651,0
5178,2662,40926,ACH-000617,0
5179,2662,40926,ACH-001198,1
5180,2662,40926,ACH-000288,0
5181,2662,40926,ACH-000655,0
5182,2662,40926,ACH-000730,0
5183,2662,40926,ACH-000343,0
5184,2662,40926,ACH-000376,0
5185,2662,40926,ACH-001151,0
5186,2662,40926,ACH-000504,0
5187,2662,40926,ACH-000966,0
5188,2662,40926,ACH-001081,0
5189,2662,40926,ACH-000552,1
5190,2662,40926,ACH-000555,0
5191,2662,40926,ACH-000147,0
5192,2662,40926,ACH-002159,0
5193,5035,2733525,ACH-001151,1
5194,5035,2733525,ACH-000969,0
5195,5035,2733525,ACH-000615,1
5196,5035,2733525,ACH-001190,1
5197,5035,2733525,ACH-000617,0
5198,5035,2733525,ACH-001127,1
5199,5035,2733525,ACH-000551,0
5200,5035,2733525,ACH-000825,0
5201,5035,2733525,ACH-000768,0
5202,5035,2733525,ACH-000425,0
5203,5035,2733525,ACH-002172,1
5204,5035,2733525,ACH-002195,1
5205,5035,2733525,ACH-000433,0
5206,5035,2733525,ACH-000750,0
5207,5035,2733525,ACH-000555,0
5208,5035,2733525,ACH-000579,1
5209,5035,2733525,ACH-000706,0
5210,5035,2733525,ACH-000651,1
5211,5035,2733525,ACH-001081,1
5212,5035,2733525,ACH-000477,1
5213,5035,2733525,ACH-000376,0
5214,5035,2733525,ACH-002199,1
5215,5035,2733525,ACH-002159,1
5216,5743,5288382,ACH-000713,0
5217,5743,5288382,ACH-001061,0
5218,5743,5288382,ACH-000971,0
5219,5743,5288382,ACH-000950,0
5220,5743,5288382,ACH-000311,0
5221,5743,5288382,ACH-000900,0
5222,5743,5288382,ACH-000463,0
5223,5743,5288382,ACH-000395,0
5224,5743,5288382,ACH-000291,0
5225,5743,5288382,ACH-001374,1
5226,5743,5288382,ACH-000810,1
5227,5743,5288382,ACH-000811,1
5228,5743,5288382,ACH-000147,1
5229,5743,5288382,ACH-000425,0
5230,5743,5288382,ACH-001418,1
5231,5743,5288382,ACH-000115,1
5232,5743,5288382,ACH-000097,0
5233,5352062,31703,ACH-000424,1
5234,25262965,6442177,ACH-000424,1
5235,104741,23615975,ACH-000376,0
5236,104741,23615975,ACH-000615,0
5237,104741,23615975,ACH-000343,0
5238,104741,23615975,ACH-000552,1
5239,104741,23615975,ACH-001198,1
5240,104741,23615975,ACH-000811,0
5241,104741,23615975,ACH-000655,1
5242,104741,23615975,ACH-000971,0
5243,104741,23615975,ACH-000900,0
5244,104741,23615975,ACH-002172,1
5245,104741,23615975,ACH-000148,1
5246,104741,23615975,ACH-000273,0
5247,104741,23615975,ACH-000551,0
5248,104741,23615975,ACH-001039,1
5249,104741,23615975,ACH-000861,1
5250,104741,23615975,ACH-002199,1
5251,104741,23615975,ACH-000651,0
5252,104741,23615975,ACH-000849,1
5253,104741,23615975,ACH-000147,0
5254,5746,5394,ACH-000788,1
5255,5746,5394,ACH-000657,1
5256,5746,5394,ACH-000219,1
5257,5746,5394,ACH-000906,1
5258,5746,5394,ACH-000322,0
5259,5746,5394,ACH-000028,0
5260,5746,5394,ACH-000573,0
5261,5746,5394,ACH-000311,1
5262,5746,5394,ACH-000900,1
5263,5746,5394,ACH-000463,1
5264,5746,5394,ACH-000395,0
5265,5746,5394,ACH-000291,0
5266,5746,5394,ACH-000943,0
5267,5746,5394,ACH-000348,1
5268,5746,5394,ACH-000810,0
5269,5746,5394,ACH-001418,0
5270,5746,5394,ACH-000097,0
5271,4114,60699,ACH-000147,0
5272,4114,60699,ACH-002199,0
5273,4114,60699,ACH-001738,0
5274,4114,60699,ACH-001081,0
5275,4114,60699,ACH-000090,0
5276,4114,60699,ACH-000428,0
5277,4114,60699,ACH-000750,0
5278,4114,60699,ACH-000825,0
5279,4114,60699,ACH-000376,0
5280,4114,60699,ACH-000696,0
5281,4114,60699,ACH-000343,0
5282,4114,60699,ACH-000579,0
5283,4114,60699,ACH-002195,0
5284,4114,60699,ACH-000552,0
5285,4114,60699,ACH-000504,0
5286,4114,60699,ACH-000463,0
5287,4114,60699,ACH-000811,0
5288,4114,60699,ACH-000900,0
5289,4114,60699,ACH-001190,0
5290,4114,60699,ACH-000817,0
5291,4114,60699,ACH-000019,0
5292,4114,60699,ACH-001127,0
5293,4114,60699,ACH-000768,0
5294,4114,60699,ACH-000969,0
5295,4114,60699,ACH-000425,0
5296,4114,60699,ACH-000651,0
5297,4114,60699,ACH-001198,0
5298,4114,60699,ACH-000288,0
5299,4114,60699,ACH-000861,0
5300,4114,60699,ACH-000615,0
5301,4114,60699,ACH-000148,0
5302,4114,60699,ACH-000367,0
5303,4114,60699,ACH-002159,0
5304,4114,60699,ACH-000681,0
5305,4114,60699,ACH-001151,0
5306,4114,60699,ACH-000979,0
5307,4114,60699,ACH-000555,0
5308,4114,60699,ACH-001039,0
5309,4114,60699,ACH-000273,0
5310,4114,60699,ACH-000971,0
5311,4114,60699,ACH-000477,0
5312,4114,60699,ACH-000966,0
5313,4114,60699,ACH-000046,0
5314,4114,60699,ACH-000433,0
5315,4114,60699,ACH-000849,0
5316,4114,60699,ACH-000730,0
5317,644241,3062316,ACH-000696,0
5318,644241,3062316,ACH-000552,0
5319,644241,3062316,ACH-000706,0
5320,644241,3062316,ACH-001039,1
5321,9918559,148198,ACH-000424,0
5322,4212,6252,ACH-000579,0
5323,4212,6252,ACH-000811,0
5324,4212,6252,ACH-000273,1
5325,4212,6252,ACH-002159,1
5326,4212,6252,ACH-000147,1
5327,4212,6252,ACH-002199,0
5328,4212,6252,ACH-001151,0
5329,4212,6252,ACH-001738,1
5330,4212,6252,ACH-000979,1
5331,4212,6252,ACH-000555,0
5332,4212,6252,ACH-001127,1
5333,4212,6252,ACH-000969,0
5334,4212,6252,ACH-000750,1
5335,4212,6252,ACH-000817,0
5336,4212,6252,ACH-000655,1
5337,66414,6914657,ACH-000424,0
5338,46242512,44632017,ACH-000424,1
5339,457193,644241,ACH-000288,1
5340,457193,644241,ACH-001198,1
5341,457193,644241,ACH-000477,1
5342,457193,644241,ACH-000750,1
5343,457193,644241,ACH-000730,1
5344,457193,644241,ACH-000966,1
5345,457193,644241,ACH-001081,1
5346,457193,644241,ACH-000343,1
5347,457193,644241,ACH-000148,1
5348,457193,644241,ACH-000861,1
5349,457193,644241,ACH-000696,0
5350,457193,644241,ACH-000979,1
5351,457193,644241,ACH-000817,1
5352,457193,644241,ACH-001039,1
5353,457193,644241,ACH-000900,1
5354,457193,644241,ACH-000019,1
5355,457193,644241,ACH-000273,1
5356,457193,644241,ACH-000681,1
5357,457193,644241,ACH-000367,1
5358,457193,644241,ACH-000849,1
5359,457193,644241,ACH-000090,1
5360,457193,644241,ACH-001127,0
5361,457193,644241,ACH-000969,1
5362,457193,644241,ACH-000552,1
5363,457193,644241,ACH-000463,1
5364,457193,644241,ACH-000651,1
5365,457193,644241,ACH-000655,1
5366,457193,644241,ACH-000555,1
5367,457193,644241,ACH-002159,1
5368,457193,644241,ACH-002195,1
5369,457193,644241,ACH-002172,1
5370,457193,644241,ACH-000504,1
5371,457193,644241,ACH-000768,1
5372,457193,644241,ACH-000551,1
5373,208908,387447,ACH-000788,1
5374,208908,387447,ACH-000657,1
5375,208908,387447,ACH-000757,0
5376,208908,387447,ACH-000713,1
5377,208908,387447,ACH-001061,1
5378,208908,387447,ACH-000906,1
5379,208908,387447,ACH-000971,0
5380,208908,387447,ACH-000322,0
5381,208908,387447,ACH-000028,1
5382,208908,387447,ACH-000950,0
5383,208908,387447,ACH-000573,0
5384,208908,387447,ACH-000035,0
5385,208908,387447,ACH-000311,1
5386,208908,387447,ACH-000900,0
5387,208908,387447,ACH-000395,0
5388,208908,387447,ACH-000291,0
5389,208908,387447,ACH-001374,0
5390,208908,387447,ACH-000943,0
5391,208908,387447,ACH-000348,0
5392,208908,387447,ACH-000810,0
5393,208908,387447,ACH-000665,1
5394,208908,387447,ACH-000421,0
5395,208908,387447,ACH-000147,0
5396,208908,387447,ACH-000425,0
5397,208908,387447,ACH-001418,0
5398,208908,387447,ACH-000097,0
5399,208908,387447,ACH-000849,0
5400,208908,387447,ACH-000730,1
5401,208908,387447,ACH-000555,0
5402,208908,387447,ACH-000090,0
5403,208908,387447,ACH-001039,0
5404,208908,387447,ACH-000655,0
5405,208908,387447,ACH-000433,0
5406,208908,387447,ACH-000706,0
5407,208908,387447,ACH-000463,0
5408,208908,387447,ACH-000681,0
5409,208908,387447,ACH-001190,0
5410,208908,387447,ACH-000504,0
5411,208908,387447,ACH-000811,0
5412,208908,387447,ACH-002195,0
5413,208908,387447,ACH-000861,0
5414,208908,387447,ACH-000046,0
5415,208908,387447,ACH-002172,0
5416,208908,387447,ACH-001127,0
5417,11556711,515328,ACH-000424,0
5418,216453,24856436,ACH-000788,1
5419,216453,24856436,ACH-000657,1
5420,216453,24856436,ACH-000219,1
5421,216453,24856436,ACH-001061,1
5422,216453,24856436,ACH-000906,1
5423,216453,24856436,ACH-000971,1
5424,216453,24856436,ACH-000322,1
5425,216453,24856436,ACH-000552,1
5426,216453,24856436,ACH-000950,1
5427,216453,24856436,ACH-000573,1
5428,216453,24856436,ACH-000311,1
5429,216453,24856436,ACH-000900,1
5430,216453,24856436,ACH-000463,1
5431,216453,24856436,ACH-000395,1
5432,216453,24856436,ACH-002179,1
5433,216453,24856436,ACH-000291,1
5434,216453,24856436,ACH-001374,1
5435,216453,24856436,ACH-000943,1
5436,216453,24856436,ACH-000348,1
5437,216453,24856436,ACH-000810,1
5438,216453,24856436,ACH-000665,1
5439,216453,24856436,ACH-000811,1
5440,216453,24856436,ACH-000651,1
5441,216453,24856436,ACH-000147,1
5442,216453,24856436,ACH-000425,1
5443,216453,24856436,ACH-000115,1
5444,216453,24856436,ACH-000757,0
5445,216453,24856436,ACH-000713,0
5446,216453,24856436,ACH-000035,0
5447,5453,68740,ACH-001039,0
5448,5453,68740,ACH-000817,0
5449,5453,68740,ACH-000428,0
5450,5453,68740,ACH-002159,0
5451,5453,68740,ACH-000367,0
5452,5453,68740,ACH-001081,0
5453,5453,68740,ACH-000552,1
5454,5453,68740,ACH-001151,0
5455,5453,68740,ACH-000019,0
5456,5453,68740,ACH-000425,0
5457,5453,68740,ACH-000969,0
5458,5453,68740,ACH-001208,0
5459,5453,68740,ACH-000849,0
5460,5453,68740,ACH-000615,0
5461,5453,68740,ACH-000288,0
5462,5453,68740,ACH-000551,0
5463,5453,68740,ACH-000376,0
5464,5453,68740,ACH-000555,0
5465,5453,68740,ACH-002199,0
5466,5453,68740,ACH-000579,0
5467,5453,68740,ACH-000811,0
5468,5453,68740,ACH-002195,0
5469,5453,68740,ACH-000148,0
5470,5453,68740,ACH-000651,0
5471,3385,24958200,ACH-000788,1
5472,3385,24958200,ACH-000657,1
5473,3385,24958200,ACH-000219,1
5474,3385,24958200,ACH-001061,1
5475,3385,24958200,ACH-000906,0
5476,3385,24958200,ACH-000971,1
5477,3385,24958200,ACH-000322,0
5478,3385,24958200,ACH-000552,1
5479,3385,24958200,ACH-000950,0
5480,3385,24958200,ACH-000035,0
5481,3385,24958200,ACH-000311,1
5482,3385,24958200,ACH-000900,0
5483,3385,24958200,ACH-000463,0
5484,3385,24958200,ACH-000291,0
5485,3385,24958200,ACH-001374,1
5486,3385,24958200,ACH-000810,1
5487,3385,24958200,ACH-000665,0
5488,3385,24958200,ACH-000811,0
5489,3385,24958200,ACH-000651,1
5490,3385,24958200,ACH-000421,0
5491,3385,24958200,ACH-000147,0
5492,3385,24958200,ACH-000425,0
5493,3385,24958200,ACH-001418,0
5494,3385,24958200,ACH-000115,1
5495,5394,644241,ACH-001198,0
5496,5394,644241,ACH-000273,0
5497,5394,644241,ACH-001127,0
5498,5394,644241,ACH-001208,0
5499,5394,644241,ACH-000966,0
5500,5394,644241,ACH-000861,1
5501,5394,644241,ACH-000696,0
5502,5394,644241,ACH-001039,0
5503,5394,644241,ACH-000651,0
5504,5394,644241,ACH-001738,0
5505,5394,644241,ACH-000552,1
5506,5394,644241,ACH-000551,0
5507,5291,104842,ACH-000090,0
5508,5291,104842,ACH-000997,0
5509,5291,104842,ACH-000477,0
5510,5291,104842,ACH-001151,0
5511,5291,104842,ACH-000969,0
5512,5291,104842,ACH-000966,0
5513,5291,104842,ACH-001039,0
5514,5291,104842,ACH-000849,1
5515,68740,57469,ACH-000681,0
5516,68740,57469,ACH-000433,0
5517,68740,57469,ACH-002172,0
5518,68740,57469,ACH-000477,0
5519,68740,57469,ACH-000555,0
5520,68740,57469,ACH-002199,0
5521,68740,57469,ACH-000966,0
5522,68740,57469,ACH-001081,1
5523,68740,57469,ACH-001039,0
5524,68740,57469,ACH-000147,0
5525,68740,57469,ACH-000046,1
5526,68740,57469,ACH-001151,0
5527,68740,57469,ACH-000428,0
5528,68740,57469,ACH-000979,0
5529,68740,57469,ACH-002195,1
5530,68740,57469,ACH-000376,1
5531,68740,57469,ACH-000706,1
5532,439525,400633,ACH-000579,0
5533,439525,400633,ACH-001198,0
5534,439525,400633,ACH-000811,0
5535,439525,400633,ACH-000273,0
5536,439525,400633,ACH-000849,0
5537,439525,400633,ACH-000428,0
5538,439525,400633,ACH-002199,0
5539,439525,400633,ACH-001190,0
5540,439525,400633,ACH-002195,0
5541,439525,400633,ACH-000090,0
5542,439525,400633,ACH-000148,0
5543,439525,400633,ACH-001738,0
5544,439525,400633,ACH-000046,0
5545,439525,400633,ACH-000966,0
5546,439525,400633,ACH-000825,0
5547,439525,400633,ACH-000997,0
5548,439525,400633,ACH-000900,0
5549,439525,400633,ACH-000019,1
5550,439525,400633,ACH-000750,0
5551,439525,400633,ACH-000376,0
5552,439525,400633,ACH-000655,0
5553,439525,400633,ACH-000817,0
5554,208908,104842,ACH-000788,1
5555,208908,104842,ACH-000657,1
5556,208908,104842,ACH-000757,1
5557,208908,104842,ACH-000713,1
5558,208908,104842,ACH-001061,1
5559,208908,104842,ACH-000906,1
5560,208908,104842,ACH-000971,1
5561,208908,104842,ACH-000322,1
5562,208908,104842,ACH-000028,1
5563,208908,104842,ACH-000950,1
5564,208908,104842,ACH-000573,1
5565,208908,104842,ACH-000035,1
5566,208908,104842,ACH-000311,1
5567,208908,104842,ACH-000900,1
5568,208908,104842,ACH-000463,1
5569,208908,104842,ACH-000395,1
5570,208908,104842,ACH-002179,1
5571,208908,104842,ACH-000291,0
5572,208908,104842,ACH-001374,1
5573,208908,104842,ACH-000943,0
5574,208908,104842,ACH-000348,1
5575,208908,104842,ACH-000810,1
5576,208908,104842,ACH-000665,1
5577,208908,104842,ACH-000811,1
5578,208908,104842,ACH-000421,1
5579,208908,104842,ACH-000147,0
5580,208908,104842,ACH-000425,1
5581,208908,104842,ACH-001418,1
5582,208908,104842,ACH-000115,1
5583,148121,6445540,ACH-000579,1
5584,148121,6445540,ACH-000681,1
5585,148121,6445540,ACH-001151,1
5586,148121,6445540,ACH-001208,1
5587,148121,6445540,ACH-002195,1
5588,148121,6445540,ACH-000019,0
5589,148121,6445540,ACH-000861,1
5590,148121,6445540,ACH-000552,1
5591,148121,6445540,ACH-000425,1
5592,148121,6445540,ACH-000730,1
5593,148121,6445540,ACH-000979,1
5594,148121,6445540,ACH-000148,1
5595,148121,6445540,ACH-000504,0
5596,148121,6445540,ACH-001081,1
5597,148121,6445540,ACH-000617,0
5598,148121,6445540,ACH-000147,1
5599,148121,6445540,ACH-000900,0
5600,148121,6445540,ACH-000288,1
5601,148121,6445540,ACH-000969,1
5602,148121,6445540,ACH-000551,1
5603,148121,6445540,ACH-000997,1
5604,148121,6445540,ACH-000343,1
5605,148121,6445540,ACH-000046,0
5606,148121,6445540,ACH-000367,0
5607,148121,6445540,ACH-000090,1
5608,148121,6445540,ACH-000768,1
5609,148121,6445540,ACH-000651,1
5610,148121,6445540,ACH-000696,1
5611,148121,6445540,ACH-000849,1
5612,148121,6445540,ACH-002172,1
5613,148121,6445540,ACH-001190,1
5614,3367,5311,ACH-000696,0
5615,3367,5311,ACH-000971,0
5616,3367,5311,ACH-000288,0
5617,3367,5311,ACH-001208,0
5618,3367,5311,ACH-000273,0
5619,3367,5311,ACH-001039,0
5620,3367,5311,ACH-001198,0
5621,3367,5311,ACH-000615,0
5622,3367,5311,ACH-000367,0
5623,3367,5311,ACH-000477,0
5624,3367,5311,ACH-002172,0
5625,3367,5311,ACH-000425,0
5626,3367,5311,ACH-000090,0
5627,3367,5311,ACH-000019,0
5628,3367,5311,ACH-001151,0
5629,3367,5311,ACH-000681,0
5630,3367,5311,ACH-000768,1
5631,36462,387447,ACH-000788,1
5632,36462,387447,ACH-000657,1
5633,36462,387447,ACH-000219,0
5634,36462,387447,ACH-000713,1
5635,36462,387447,ACH-000906,1
5636,36462,387447,ACH-000322,0
5637,36462,387447,ACH-000552,1
5638,36462,387447,ACH-000028,0
5639,36462,387447,ACH-000950,0
5640,36462,387447,ACH-000035,0
5641,36462,387447,ACH-000311,1
5642,36462,387447,ACH-000463,1
5643,36462,387447,ACH-000395,0
5644,36462,387447,ACH-002179,0
5645,36462,387447,ACH-000291,0
5646,36462,387447,ACH-001374,0
5647,36462,387447,ACH-000348,1
5648,36462,387447,ACH-000810,1
5649,36462,387447,ACH-000665,1
5650,36462,387447,ACH-000421,0
5651,36462,387447,ACH-000147,1
5652,36462,387447,ACH-000425,0
5653,36462,387447,ACH-000097,1
5654,3950,2567,ACH-000615,0
5655,3950,2567,ACH-002199,0
5656,3950,2567,ACH-000428,0
5657,3950,2567,ACH-001151,0
5658,3950,2567,ACH-002195,0
5659,3950,2567,ACH-002159,1
5660,3950,2567,ACH-000147,0
5661,3950,2567,ACH-001208,0
5662,3950,2567,ACH-000811,0
5663,3950,2567,ACH-001198,0
5664,3950,2567,ACH-000504,0
5665,3950,2567,ACH-000696,0
5666,3950,2567,ACH-000817,0
5667,3950,2567,ACH-000376,0
5668,3950,2567,ACH-000367,0
5669,3950,2567,ACH-002172,0
5670,3950,2567,ACH-000463,0
5671,3950,2567,ACH-000019,0
5672,3950,2567,ACH-001127,1
5673,3950,2567,ACH-000900,0
5674,3950,2567,ACH-000551,1
5675,3950,2567,ACH-000969,0
5676,3950,2567,ACH-000750,0
5677,3950,2567,ACH-001081,0
5678,3950,2567,ACH-000997,0
5679,3950,2567,ACH-000706,0
5680,3950,2567,ACH-000555,0
5681,3950,2567,ACH-000046,0
5682,11683,3657,ACH-000425,0
5683,11683,3657,ACH-000849,0
5684,11683,3657,ACH-000273,0
5685,11683,3657,ACH-002199,0
5686,11683,3657,ACH-000428,0
5687,11683,3657,ACH-000433,0
5688,11683,3657,ACH-000090,0
5689,11683,3657,ACH-002195,0
5690,11683,3657,ACH-000966,1
5691,11683,3657,ACH-000971,0
5692,11683,3657,ACH-000706,0
5693,11683,3657,ACH-000555,0
5694,11683,3657,ACH-000046,0
5695,11683,3657,ACH-000696,0
5696,11683,3657,ACH-000019,0
5697,11683,3657,ACH-000551,1
5698,11683,3657,ACH-000969,0
5699,11683,3657,ACH-000750,1
5700,6252,2578,ACH-000477,0
5701,6252,2578,ACH-000147,0
5702,6252,2578,ACH-000376,0
5703,6252,2578,ACH-000849,0
5704,6252,2578,ACH-000617,0
5705,6252,2578,ACH-000463,1
