,drug_1,drug_2,cell,label
5393,36314,4842,ACH-000817,0
5394,36314,4842,ACH-000046,0
5395,36314,4842,ACH-002195,0
5396,36314,4842,ACH-000552,0
5397,36314,4842,ACH-000617,0
5398,36314,4842,ACH-000551,0
5399,36314,4842,ACH-001151,0
5400,36314,4842,ACH-001198,0
5401,36314,4842,ACH-000730,0
5402,36314,4842,ACH-002199,0
5403,36314,4842,ACH-000579,0
5404,36314,4842,ACH-000706,0
5405,36314,4842,ACH-001127,0
5406,36314,4842,ACH-000979,0
5407,36314,4842,ACH-000750,0
5408,36314,4842,ACH-001081,0
5409,36314,4842,ACH-000425,0
5410,36314,4842,ACH-000555,0
5411,36314,4842,ACH-000477,0
5412,36314,4842,ACH-000768,0
5413,36314,4842,ACH-000971,0
5414,36314,4842,ACH-000463,1
5415,36314,4842,ACH-000849,0
5416,36314,4842,ACH-000288,0
5417,5388992,1546,ACH-000617,0
5418,5388992,1546,ACH-000849,0
5419,5388992,1546,ACH-000288,0
5420,5388992,1546,ACH-000552,0
5421,5388992,1546,ACH-000433,0
5422,5388992,1546,ACH-001081,0
5423,5388992,1546,ACH-000477,0
5424,5388992,1546,ACH-000504,0
5425,5388992,1546,ACH-000750,0
5426,5388992,1546,ACH-000681,0
5427,5388992,1546,ACH-000147,1
5428,5388992,1546,ACH-001738,0
5429,5388992,1546,ACH-000971,0
5430,5388992,1546,ACH-001198,0
5431,5388992,1546,ACH-000969,0
5432,5388992,1546,ACH-000811,0
5433,5388992,1546,ACH-000367,0
5434,5388992,1546,ACH-000615,0
5435,5388992,1546,ACH-000817,0
5436,5388992,1546,ACH-001208,0
5437,5388992,1546,ACH-000463,0
5438,5388992,1546,ACH-000979,0
5439,5388992,1546,ACH-000655,0
5440,5388992,1546,ACH-002159,0
5441,5388992,1546,ACH-000966,0
5442,5388992,1546,ACH-000730,0
5443,5388992,1546,ACH-000997,0
5444,5388992,1546,ACH-002195,0
5445,5388992,1546,ACH-000825,0
5446,5388992,1546,ACH-000651,0
5447,5388992,1546,ACH-000425,0
5448,11556711,11598628,ACH-000052,0
5449,68740,4114,ACH-000433,0
5450,68740,4114,ACH-000148,0
5451,68740,4114,ACH-000376,0
5452,68740,4114,ACH-000979,0
5453,68740,4114,ACH-000696,0
5454,68740,4114,ACH-000477,1
5455,68740,4114,ACH-000343,0
5456,68740,4114,ACH-000504,1
5457,68740,4114,ACH-001081,0
5458,68740,4114,ACH-000552,0
5459,68740,4114,ACH-002195,0
5460,68740,4114,ACH-000730,1
5461,68740,4114,ACH-000681,1
5462,68740,4114,ACH-001208,0
5463,68740,4114,ACH-000551,0
5464,68740,4114,ACH-000617,0
5465,68740,4114,ACH-000849,0
5466,68740,4114,ACH-000817,0
5467,68740,4114,ACH-000147,0
5468,68740,4114,ACH-000768,0
5469,68740,4114,ACH-000273,0
5470,24964624,6445562,ACH-000424,1
5471,216326,457193,ACH-000463,1
5472,216326,457193,ACH-000617,1
5473,216326,457193,ACH-000367,1
5474,216326,457193,ACH-002172,1
5475,216326,457193,ACH-000655,1
5476,216326,457193,ACH-000376,1
5477,216326,457193,ACH-000696,1
5478,216326,457193,ACH-000817,1
5479,216326,457193,ACH-000750,1
5480,216326,457193,ACH-000477,1
5481,216326,457193,ACH-000900,0
5482,216326,457193,ACH-000019,1
5483,216326,457193,ACH-001127,1
5484,216326,457193,ACH-000971,1
5485,216326,457193,ACH-001081,1
5486,216326,457193,ACH-000552,1
5487,216326,457193,ACH-000966,1
5488,216326,457193,ACH-000825,1
5489,216326,457193,ACH-000046,1
5490,216326,457193,ACH-000706,0
5491,216326,457193,ACH-001039,1
5492,216326,457193,ACH-000615,1
5493,216326,457193,ACH-000148,1
5494,216326,457193,ACH-000768,1
5495,216326,457193,ACH-002195,1
5496,216326,457193,ACH-000730,1
5497,216326,457193,ACH-001151,1
5498,216326,457193,ACH-000428,1
5499,216326,457193,ACH-001190,1
5500,216326,457193,ACH-002199,1
5501,216326,457193,ACH-001208,1
5502,216326,457193,ACH-000288,1
5503,216326,457193,ACH-000849,1
5504,216326,457193,ACH-000147,1
5505,216326,457193,ACH-000343,1
5506,216326,457193,ACH-000425,1
5507,216326,457193,ACH-001198,1
5508,216326,457193,ACH-000273,1
5509,216326,457193,ACH-000811,1
5510,216326,457193,ACH-000579,1
5511,216326,457193,ACH-000651,1
5512,5351307,24856436,ACH-000424,1
5513,59691338,31703,ACH-000657,1
5514,59691338,31703,ACH-000757,0
5515,59691338,31703,ACH-001061,0
5516,59691338,31703,ACH-000322,0
5517,59691338,31703,ACH-000552,1
5518,59691338,31703,ACH-000950,1
5519,59691338,31703,ACH-000573,0
5520,59691338,31703,ACH-000395,0
5521,59691338,31703,ACH-000291,0
5522,59691338,31703,ACH-000421,0
5523,59691338,31703,ACH-000425,0
5524,59691338,31703,ACH-001418,0
5525,59691338,31703,ACH-000097,1
5526,126941,11977753,ACH-000788,0
5527,126941,11977753,ACH-000219,0
5528,126941,11977753,ACH-000757,0
5529,126941,11977753,ACH-000713,0
5530,126941,11977753,ACH-001061,0
5531,126941,11977753,ACH-000906,0
5532,126941,11977753,ACH-000971,0
5533,126941,11977753,ACH-000322,1
5534,126941,11977753,ACH-000552,0
5535,126941,11977753,ACH-000028,0
5536,126941,11977753,ACH-000573,0
5537,126941,11977753,ACH-000035,0
5538,126941,11977753,ACH-000311,0
5539,126941,11977753,ACH-000900,0
5540,126941,11977753,ACH-000463,0
5541,126941,11977753,ACH-000395,1
5542,126941,11977753,ACH-002179,0
5543,126941,11977753,ACH-000291,0
5544,126941,11977753,ACH-000943,0
5545,126941,11977753,ACH-000348,0
5546,126941,11977753,ACH-000810,1
5547,126941,11977753,ACH-000665,0
5548,126941,11977753,ACH-000651,0
5549,126941,11977753,ACH-000421,1
5550,126941,11977753,ACH-000425,0
5551,126941,11977753,ACH-001418,0
5552,126941,11977753,ACH-000115,0
5553,126941,11977753,ACH-000097,0
5554,5329102,104842,ACH-000788,1
5555,5329102,104842,ACH-000657,1
5556,5329102,104842,ACH-000219,1
5557,5329102,104842,ACH-000757,1
5558,5329102,104842,ACH-000713,1
5559,5329102,104842,ACH-001061,1
5560,5329102,104842,ACH-000906,1
5561,5329102,104842,ACH-000971,1
5562,5329102,104842,ACH-000552,1
5563,5329102,104842,ACH-000028,1
5564,5329102,104842,ACH-000950,1
5565,5329102,104842,ACH-000035,1
5566,5329102,104842,ACH-000900,1
5567,5329102,104842,ACH-000463,1
5568,5329102,104842,ACH-000395,1
5569,5329102,104842,ACH-002179,1
5570,5329102,104842,ACH-000291,0
5571,5329102,104842,ACH-001374,1
5572,5329102,104842,ACH-000943,1
5573,5329102,104842,ACH-000348,1
5574,5329102,104842,ACH-000810,1
5575,5329102,104842,ACH-000665,1
5576,5329102,104842,ACH-000811,1
5577,5329102,104842,ACH-000651,1
5578,5329102,104842,ACH-000425,1
5579,5329102,104842,ACH-001418,0
5580,5329102,104842,ACH-000115,1
5581,5329102,104842,ACH-000097,0
5582,36314,11520894,ACH-000657,1
5583,36314,11520894,ACH-000713,0
5584,36314,11520894,ACH-001061,1
5585,36314,11520894,ACH-000906,1
5586,36314,11520894,ACH-000971,0
5587,36314,11520894,ACH-000322,1
5588,36314,11520894,ACH-000552,1
5589,36314,11520894,ACH-000028,1
5590,36314,11520894,ACH-000950,1
5591,36314,11520894,ACH-000035,1
5592,36314,11520894,ACH-000463,1
5593,36314,11520894,ACH-000395,1
5594,36314,11520894,ACH-002179,1
5595,36314,11520894,ACH-000291,1
5596,36314,11520894,ACH-001374,0
5597,36314,11520894,ACH-000943,1
5598,36314,11520894,ACH-000348,1
5599,36314,11520894,ACH-000810,1
5600,36314,11520894,ACH-000665,1
5601,36314,11520894,ACH-000811,1
5602,36314,11520894,ACH-000651,1
5603,36314,11520894,ACH-000421,1
5604,36314,11520894,ACH-000147,1
5605,36314,11520894,ACH-001418,1
5606,2733525,2478,ACH-000433,1
5607,2733525,2478,ACH-000768,0
5608,2733525,2478,ACH-000971,0
5609,2733525,2478,ACH-001151,0
5610,2733525,2478,ACH-000969,1
5611,2733525,2478,ACH-000343,0
5612,2733525,2478,ACH-000046,0
5613,2733525,2478,ACH-000651,0
5614,2733525,2478,ACH-002195,0
5615,2733525,2478,ACH-000552,0
5616,2733525,2478,ACH-000997,0
5617,2733525,2478,ACH-000900,0
5618,2733525,2478,ACH-000681,0
5619,2733525,2478,ACH-000477,0
5620,2733525,2478,ACH-000817,0
5621,2733525,2478,ACH-000730,0
5622,2733525,2478,ACH-002199,0
5623,2733525,2478,ACH-000849,0
5624,2733525,2478,ACH-000425,0
5625,32874,241902,ACH-000615,0
5626,32874,241902,ACH-000555,0
5627,32874,241902,ACH-000706,0
5628,32874,241902,ACH-000768,0
5629,32874,241902,ACH-000463,1
5630,32874,241902,ACH-001151,1
5631,32874,241902,ACH-000504,0
5632,32874,241902,ACH-000552,1
5633,32874,241902,ACH-000019,0
5634,32874,241902,ACH-000750,0
5635,32874,241902,ACH-000148,0
5636,32874,241902,ACH-000046,0
5637,32874,241902,ACH-001081,1
5638,32874,241902,ACH-001738,0
5639,32874,241902,ACH-000681,1
5640,32874,241902,ACH-000979,1
5641,32874,241902,ACH-000428,0
5642,104842,68740,ACH-000147,0
5643,104842,68740,ACH-000019,0
5644,104842,68740,ACH-000425,0
5645,104842,68740,ACH-001127,0
5646,104842,68740,ACH-000696,0
5647,104842,68740,ACH-000997,0
5648,104842,68740,ACH-001081,0
5649,104842,68740,ACH-001738,0
5650,104842,68740,ACH-000428,0
5651,104842,68740,ACH-000825,0
5652,104842,68740,ACH-000651,0
5653,104842,68740,ACH-000552,0
5654,104842,68740,ACH-000706,0
5655,104842,68740,ACH-000433,0
5656,104842,68740,ACH-000551,0
5657,104842,68740,ACH-001208,0
5658,104842,68740,ACH-000555,0
5659,104842,68740,ACH-000971,0
5660,104842,68740,ACH-002195,0
5661,104842,68740,ACH-002172,1
5662,104842,68740,ACH-001039,0
5663,104842,68740,ACH-000900,0
5664,2723601,3690,ACH-001151,0
5665,2723601,3690,ACH-000463,0
5666,2723601,3690,ACH-002172,0
5667,2723601,3690,ACH-000367,0
5668,2723601,3690,ACH-000376,0
5669,2723601,3690,ACH-000696,0
5670,2723601,3690,ACH-000477,0
5671,2723601,3690,ACH-000969,0
5672,2723601,3690,ACH-000900,0
5673,2723601,3690,ACH-001127,0
5674,2723601,3690,ACH-000019,0
5675,2723601,3690,ACH-000997,0
5676,2723601,3690,ACH-001081,0
5677,2723601,3690,ACH-000825,0
5678,2723601,3690,ACH-000861,0
5679,2723601,3690,ACH-000706,0
5680,2723601,3690,ACH-001039,0
5681,2723601,3690,ACH-000615,0
5682,2723601,3690,ACH-000768,0
5683,2723601,3690,ACH-002195,0
5684,2723601,3690,ACH-000090,0
5685,2723601,3690,ACH-000433,0
5686,2723601,3690,ACH-002199,0
5687,2723601,3690,ACH-001208,0
5688,2723601,3690,ACH-000147,0
5689,2723601,3690,ACH-000425,0
5690,2723601,3690,ACH-000343,0
5691,2723601,3690,ACH-001198,0
5692,2723601,3690,ACH-000811,0
5693,2723601,3690,ACH-000651,0
5694,5394,163659,ACH-000552,0
5695,5394,163659,ACH-000376,0
5696,5394,163659,ACH-001151,0
5697,5394,163659,ACH-000425,0
5698,5394,163659,ACH-000433,0
5699,5394,163659,ACH-000551,0
5700,5394,163659,ACH-001208,0
5701,5394,163659,ACH-000343,0
5702,5394,163659,ACH-000997,0
5703,5394,163659,ACH-000971,0
5704,5394,163659,ACH-000768,0
5705,5394,163659,ACH-000428,0
5706,5394,163659,ACH-000969,0
5707,5394,163659,ACH-000979,0
5708,5394,163659,ACH-000696,0
5709,5394,163659,ACH-000825,0
5710,24776445,237,ACH-002199,1
5711,24776445,237,ACH-000433,1
5712,24776445,237,ACH-000730,0
5713,24776445,237,ACH-001151,1
5714,24776445,237,ACH-000090,1
5715,24776445,237,ACH-000811,1
5716,24776445,237,ACH-000425,1
5717,24776445,237,ACH-000849,1
5718,24776445,237,ACH-001208,1
5719,24776445,237,ACH-001127,1
5720,24776445,237,ACH-000900,0
5721,24776445,237,ACH-000750,0
5722,24776445,237,ACH-000477,1
5723,24776445,237,ACH-000696,1
5724,24776445,237,ACH-002172,1
5725,24776445,237,ACH-000463,1
5726,24776445,237,ACH-001738,0
5727,24776445,237,ACH-000555,0
5728,24776445,237,ACH-000681,1
5729,24776445,237,ACH-000861,0
5730,24776445,237,ACH-000825,0
5731,24776445,237,ACH-000966,1
5732,36314,148121,ACH-000971,1
5733,36314,148121,ACH-000969,0
5734,36314,148121,ACH-000706,0
5735,36314,148121,ACH-000090,1
5736,36314,148121,ACH-000979,0
5737,36314,148121,ACH-000273,0
5738,36314,148121,ACH-000367,0
5739,36314,148121,ACH-000651,0
5740,36314,148121,ACH-000504,0
5741,36314,148121,ACH-000147,0
5742,36314,148121,ACH-000288,0
5743,36314,148121,ACH-001081,0
5744,36314,148121,ACH-002199,0
5745,36314,148121,ACH-000551,1
5746,36314,148121,ACH-000768,0
5747,36314,148121,ACH-002159,0
5748,36314,148121,ACH-001198,1
5749,2123,68740,ACH-000971,1
5750,2123,68740,ACH-000966,0
5751,2123,68740,ACH-000825,0
5752,2123,68740,ACH-000046,0
5753,2123,68740,ACH-000979,1
5754,2123,68740,ACH-000617,0
5755,2123,68740,ACH-000463,1
5756,2123,68740,ACH-002172,1
5757,2123,68740,ACH-000367,0
5758,2123,68740,ACH-000343,0
5759,2123,68740,ACH-000811,0
5760,2123,68740,ACH-000273,0
5761,2123,68740,ACH-000148,0
5762,2123,68740,ACH-002195,0
5763,2123,68740,ACH-000090,1
5764,2123,68740,ACH-000433,0
5765,2123,68740,ACH-000428,0
5766,2723601,5426,ACH-002172,0
5767,2723601,5426,ACH-000367,0
5768,2723601,5426,ACH-000376,1
5769,2723601,5426,ACH-000655,0
5770,2723601,5426,ACH-000477,0
5771,2723601,5426,ACH-000750,0
5772,2723601,5426,ACH-000019,0
5773,2723601,5426,ACH-000966,0
5774,2723601,5426,ACH-000681,0
5775,2723601,5426,ACH-000555,0
5776,2723601,5426,ACH-001039,0
5777,2723601,5426,ACH-000768,0
5778,2723601,5426,ACH-002195,0
5779,2723601,5426,ACH-000090,0
5780,2723601,5426,ACH-000730,0
5781,2723601,5426,ACH-002199,1
5782,2723601,5426,ACH-001190,0
5783,2723601,5426,ACH-000288,0
5784,2723601,5426,ACH-001208,0
5785,2723601,5426,ACH-000147,0
5786,2723601,5426,ACH-000849,0
5787,2723601,5426,ACH-000425,1
5788,2723601,5426,ACH-001198,0
5789,2723601,5426,ACH-000273,0
5790,2723601,5426,ACH-000651,0
5791,3902,57469,ACH-000273,0
5792,3902,57469,ACH-002159,0
5793,3902,57469,ACH-000147,0
5794,3902,57469,ACH-002199,0
5795,3902,57469,ACH-001198,0
5796,3902,57469,ACH-000504,0
5797,3902,57469,ACH-000817,0
5798,3902,57469,ACH-000148,0
5799,3902,57469,ACH-000288,0
5800,3902,57469,ACH-001151,0
5801,3902,57469,ACH-001127,1
5802,3902,57469,ACH-001190,0
5803,3902,57469,ACH-000971,0
5804,3902,57469,ACH-000997,1
5805,3902,57469,ACH-000477,0
5806,3902,57469,ACH-000555,0
5807,3902,57469,ACH-000900,0
5808,3902,57469,ACH-000617,0
5809,3902,57469,ACH-000376,1
5810,3902,57469,ACH-000428,0
5811,3902,57469,ACH-000579,1
5812,3902,57469,ACH-000681,0
5813,123631,5329102,ACH-000615,1
5814,123631,5329102,ACH-000148,1
5815,123631,5329102,ACH-000428,0
5816,123631,5329102,ACH-001190,0
5817,123631,5329102,ACH-002195,0
5818,123631,5329102,ACH-000090,0
5819,123631,5329102,ACH-000849,0
5820,123631,5329102,ACH-000579,1
5821,123631,5329102,ACH-000651,0
5822,123631,5329102,ACH-001198,1
5823,123631,5329102,ACH-000811,0
5824,123631,5329102,ACH-000817,1
5825,123631,5329102,ACH-000696,0
5826,123631,5329102,ACH-000463,0
5827,123631,5329102,ACH-000477,1
5828,123631,5329102,ACH-000750,0
5829,123631,5329102,ACH-000966,0
5830,123631,5329102,ACH-000552,1
5831,123631,5329102,ACH-000971,0
5832,123631,5329102,ACH-000997,0
5833,123631,5329102,ACH-000706,0
5834,123631,5329102,ACH-000979,1
5835,123631,5329102,ACH-001039,1
5836,123631,5329102,ACH-000555,0
5837,15953832,2907,ACH-000788,1
5838,15953832,2907,ACH-000906,0
5839,15953832,2907,ACH-000322,0
5840,15953832,2907,ACH-000463,0
5841,15953832,2907,ACH-000395,0
5842,15953832,2907,ACH-000291,0
5843,15953832,2907,ACH-000348,1
5844,15953832,2907,ACH-000665,0
5845,15953832,2907,ACH-000811,1
5846,15953832,2907,ACH-000651,1
5847,15953832,2907,ACH-000421,0
5848,15953832,2907,ACH-000425,0
5849,15953832,2907,ACH-001418,0
5850,15953832,2907,ACH-000097,0
5851,15953832,2907,ACH-000147,0
5852,5329102,5288382,ACH-000788,1
5853,5329102,5288382,ACH-000657,1
5854,5329102,5288382,ACH-000219,1
5855,5329102,5288382,ACH-000757,1
5856,5329102,5288382,ACH-000713,1
5857,5329102,5288382,ACH-001061,1
5858,5329102,5288382,ACH-000906,1
5859,5329102,5288382,ACH-000971,1
5860,5329102,5288382,ACH-000322,1
5861,5329102,5288382,ACH-000552,1
5862,5329102,5288382,ACH-000950,1
5863,5329102,5288382,ACH-000573,1
5864,5329102,5288382,ACH-000035,1
5865,5329102,5288382,ACH-000463,1
5866,5329102,5288382,ACH-000395,1
5867,5329102,5288382,ACH-002179,1
5868,5329102,5288382,ACH-001374,1
5869,5329102,5288382,ACH-000943,1
5870,5329102,5288382,ACH-000348,1
5871,5329102,5288382,ACH-000810,1
5872,5329102,5288382,ACH-000665,1
5873,5329102,5288382,ACH-000811,1
5874,5329102,5288382,ACH-000651,1
5875,5329102,5288382,ACH-000421,1
5876,5329102,5288382,ACH-000147,1
5877,5329102,5288382,ACH-000425,1
5878,5329102,5288382,ACH-001418,0
5879,5329102,5288382,ACH-000115,1
5880,5329102,5288382,ACH-000097,0
5881,5453,248862,ACH-000551,0
5882,5453,248862,ACH-000090,0
5883,5453,248862,ACH-000425,1
5884,5453,248862,ACH-001039,0
5885,5453,248862,ACH-000861,0
5886,5453,248862,ACH-000730,0
5887,5453,248862,ACH-000552,0
5888,5453,248862,ACH-000681,0
5889,5453,248862,ACH-000428,0
5890,5453,248862,ACH-000817,0
5891,5453,248862,ACH-000750,0
5892,5453,248862,ACH-000367,0
5893,5453,248862,ACH-001208,0
5894,5453,248862,ACH-000376,0
5895,5453,248862,ACH-002159,1
5896,5453,248862,ACH-000979,0
5897,5453,248862,ACH-002195,0
5898,5453,248862,ACH-001127,1
5899,5453,248862,ACH-000706,0
5900,5453,248862,ACH-002199,0
5901,5453,248862,ACH-001151,1
5902,5453,248862,ACH-000504,0
5903,5453,248862,ACH-001738,1
5904,5453,248862,ACH-000997,0
5905,5453,248862,ACH-000579,1
5906,11626560,2662,ACH-000706,0
5907,11626560,2662,ACH-000861,1
5908,11626560,2662,ACH-001127,1
5909,11626560,2662,ACH-000696,1
5910,11626560,2662,ACH-000817,1
5911,11626560,2662,ACH-000504,0
5912,11626560,2662,ACH-002159,1
5913,11626560,2662,ACH-000288,1
5914,11626560,2662,ACH-001190,0
5915,11626560,2662,ACH-000433,0
5916,11626560,2662,ACH-000730,1
5917,11626560,2662,ACH-000148,1
5918,11626560,2662,ACH-000615,1
5919,667490,4842,ACH-000288,0
5920,667490,4842,ACH-000861,0
5921,667490,4842,ACH-000979,0
5922,667490,4842,ACH-000273,0
5923,667490,4842,ACH-000997,0
5924,667490,4842,ACH-000019,0
5925,667490,4842,ACH-002199,0
5926,667490,4842,ACH-000046,0
5927,667490,4842,ACH-000825,0
5928,667490,4842,ACH-000090,0
5929,667490,4842,ACH-000433,0
5930,667490,4842,ACH-002159,0
5931,667490,4842,ACH-002195,0
5932,667490,4842,ACH-000651,0
5933,667490,4842,ACH-000428,0
5934,8975,24978538,ACH-000702,0
5935,71384,1546,ACH-001198,0
5936,71384,1546,ACH-000504,0
5937,71384,1546,ACH-000579,0
5938,71384,1546,ACH-001208,0
5939,71384,1546,ACH-000343,0
5940,71384,1546,ACH-001151,0
5941,71384,1546,ACH-000433,0
5942,71384,1546,ACH-002199,0
5943,71384,1546,ACH-000615,0
5944,71384,1546,ACH-000681,0
5945,71384,1546,ACH-000706,0
5946,71384,1546,ACH-001039,0
5947,71384,1546,ACH-000966,1
5948,71384,1546,ACH-000750,0
5949,71384,1546,ACH-000900,0
5950,71384,1546,ACH-001127,1
5951,71384,1546,ACH-000617,1
5952,71384,1546,ACH-000655,1
5953,71384,1546,ACH-000376,0
5954,15953832,5394,ACH-000788,1
5955,15953832,5394,ACH-000657,1
5956,15953832,5394,ACH-000219,1
5957,15953832,5394,ACH-000757,1
5958,15953832,5394,ACH-000906,0
5959,15953832,5394,ACH-000971,0
5960,15953832,5394,ACH-000322,0
5961,15953832,5394,ACH-000950,0
5962,15953832,5394,ACH-000573,1
5963,15953832,5394,ACH-000035,0
5964,15953832,5394,ACH-000311,0
5965,15953832,5394,ACH-000900,0
5966,15953832,5394,ACH-000463,0
5967,15953832,5394,ACH-000395,0
5968,15953832,5394,ACH-000291,0
5969,15953832,5394,ACH-000665,0
5970,15953832,5394,ACH-000651,1
5971,15953832,5394,ACH-000421,0
5972,15953832,5394,ACH-001418,0
5973,15953832,5394,ACH-000097,0
5974,3085106,3367,ACH-000425,0
5975,3085106,3367,ACH-000343,0
5976,3085106,3367,ACH-000288,0
5977,3085106,3367,ACH-001208,0
5978,3085106,3367,ACH-000147,0
5979,3085106,3367,ACH-000849,0
5980,3085106,3367,ACH-000579,0
5981,3085106,3367,ACH-000651,0
5982,3085106,3367,ACH-000504,0
5983,3085106,3367,ACH-001198,0
5984,3085106,3367,ACH-000811,0
5985,3085106,3367,ACH-000768,0
5986,3085106,3367,ACH-000433,0
5987,3085106,3367,ACH-002199,0
5988,3085106,3367,ACH-001190,0
5989,3085106,3367,ACH-002195,0
5990,3085106,3367,ACH-000090,0
5991,3085106,3367,ACH-001151,0
5992,3085106,3367,ACH-000552,0
5993,3085106,3367,ACH-000861,0
5994,3085106,3367,ACH-000971,0
5995,3085106,3367,ACH-000997,0
5996,3085106,3367,ACH-001081,0
5997,3085106,3367,ACH-000979,0
5998,3085106,3367,ACH-001039,0
5999,3085106,3367,ACH-001738,0
6000,3085106,3367,ACH-000681,0
6001,3085106,3367,ACH-000555,0
6002,3085106,3367,ACH-000655,0
6003,3085106,3367,ACH-000817,0
6004,3085106,3367,ACH-000696,0
6005,3085106,3367,ACH-000463,0
6006,3085106,3367,ACH-000367,0
6007,3085106,3367,ACH-000900,0
6008,3085106,3367,ACH-001127,0
6009,3085106,3367,ACH-000750,0
6010,3085106,3367,ACH-000551,0
6011,3367,32874,ACH-000997,0
6012,3367,32874,ACH-001127,1
6013,3367,32874,ACH-001039,0
6014,3367,32874,ACH-000969,0
6015,3367,32874,ACH-000463,0
6016,3367,32874,ACH-000579,0
6017,3367,32874,ACH-000428,0
6018,3367,32874,ACH-000551,0
6019,3367,32874,ACH-000477,0
6020,3367,32874,ACH-000900,0
6021,3367,32874,ACH-002199,0
6022,3367,32874,ACH-000768,0
6023,3367,32874,ACH-000681,0
6024,3367,32874,ACH-000504,0
6025,3367,32874,ACH-001198,0
6026,3367,32874,ACH-002172,0
6027,3367,32874,ACH-000750,0
6028,3367,32874,ACH-000825,0
6029,3367,32874,ACH-000148,0
6030,3367,32874,ACH-000552,0
6031,3367,32874,ACH-000273,0
6032,3367,32874,ACH-001208,0
6033,3367,32874,ACH-001738,0
6034,3367,32874,ACH-002195,0
6035,3367,32874,ACH-000966,0
6036,3367,32874,ACH-001081,0
6037,3367,32874,ACH-000849,0
6038,3367,32874,ACH-001190,0
6039,3367,32874,ACH-000425,0
6040,3367,32874,ACH-000433,0
6041,3367,32874,ACH-000861,0
6042,3367,32874,ACH-000696,0
6043,3367,32874,ACH-000706,0
6044,216239,3685,ACH-000148,1
6045,216239,3685,ACH-000768,1
6046,216239,3685,ACH-000425,1
6047,216239,3685,ACH-000376,1
6048,216239,3685,ACH-001738,1
6049,216239,3685,ACH-000504,1
6050,216239,3685,ACH-000900,1
6051,216239,3685,ACH-000579,1
6052,216239,3685,ACH-001190,1
6053,216239,3685,ACH-000343,1
6054,216239,3685,ACH-001208,0
6055,216239,3685,ACH-000817,1
6056,216239,3685,ACH-000551,0
6057,216239,3685,ACH-000969,0
6058,216239,3685,ACH-000090,1
6059,216239,3685,ACH-000428,0
6060,216239,3685,ACH-002199,1
6061,216239,3685,ACH-000615,1
6062,216239,3685,ACH-002195,0
6063,216239,3685,ACH-000651,1
6064,216239,3685,ACH-000971,1
6065,216239,3685,ACH-000552,1
6066,216239,3685,ACH-000750,1
6067,216239,3685,ACH-000997,1
6068,216239,3685,ACH-000655,1
6069,216239,3685,ACH-000979,0
6070,216239,3685,ACH-000730,1
6071,216239,3685,ACH-002159,1
6072,216239,3685,ACH-000825,1
6073,216239,3685,ACH-000273,1
6074,216239,3685,ACH-000019,1
6075,216239,3685,ACH-000555,1
6076,216239,3685,ACH-001198,0
6077,216239,3685,ACH-002172,0
6078,24856436,5288382,ACH-000788,1
6079,24856436,5288382,ACH-000657,1
6080,24856436,5288382,ACH-000219,1
6081,24856436,5288382,ACH-000713,1
6082,24856436,5288382,ACH-001061,1
6083,24856436,5288382,ACH-000906,1
6084,24856436,5288382,ACH-000971,1
6085,24856436,5288382,ACH-000322,1
6086,24856436,5288382,ACH-000028,1
6087,24856436,5288382,ACH-000950,0
6088,24856436,5288382,ACH-000573,1
6089,24856436,5288382,ACH-000900,0
6090,24856436,5288382,ACH-000463,1
6091,24856436,5288382,ACH-000395,0
6092,24856436,5288382,ACH-001374,0
6093,24856436,5288382,ACH-000943,1
6094,24856436,5288382,ACH-000348,0
6095,24856436,5288382,ACH-000810,1
6096,24856436,5288382,ACH-000665,1
6097,24856436,5288382,ACH-000811,1
6098,24856436,5288382,ACH-000651,1
6099,24856436,5288382,ACH-000147,0
6100,24856436,5288382,ACH-000425,1
6101,24856436,5288382,ACH-001418,0
6102,32874,4842,ACH-000900,0
6103,32874,4842,ACH-000343,0
6104,32874,4842,ACH-000463,1
6105,32874,4842,ACH-000367,1
6106,32874,4842,ACH-000433,1
6107,32874,4842,ACH-000376,0
6108,32874,4842,ACH-000551,0
6109,32874,4842,ACH-001127,1
6110,32874,4842,ACH-002172,0
6111,32874,4842,ACH-000555,0
6112,32874,4842,ACH-000615,0
6113,32874,4842,ACH-000019,0
6114,32874,4842,ACH-000811,0
6115,32874,4842,ACH-000817,0
6116,32874,4842,ACH-000617,0
6117,32874,4842,ACH-000971,0
6118,32874,4842,ACH-000655,0
6119,32874,4842,ACH-000706,0
6120,32874,4842,ACH-000425,0
6121,32874,4842,ACH-002199,0
6122,32874,4842,ACH-000477,0
6123,32874,4842,ACH-000979,0
6124,32874,4842,ACH-000147,0
6125,24978538,16654980,ACH-000424,1
6126,24856436,36462,ACH-001685,1
6127,24856436,36462,ACH-000424,1
6128,5321010,104842,ACH-000702,0
6129,4842,60699,ACH-000966,0
6130,4842,60699,ACH-000849,0
6131,4842,60699,ACH-001039,0
6132,4842,60699,ACH-000651,0
6133,4842,60699,ACH-000552,0
6134,4842,60699,ACH-000696,0
6135,4842,60699,ACH-000615,0
6136,4842,60699,ACH-000617,0
6137,4842,60699,ACH-001208,0
6138,4842,60699,ACH-000971,0
6139,4842,60699,ACH-001127,1
6140,4842,60699,ACH-000551,0
6141,4842,60699,ACH-001081,1
6142,4842,60699,ACH-002199,0
6143,4842,60699,ACH-001190,0
6144,4842,60699,ACH-000979,0
6145,4842,60699,ACH-000706,0
