,Unnamed: 0,drug_1,drug_2,cell,label
13051,147946,3657,2141,ACH-000343,0
13052,147947,1546,2187,ACH-000343,1
13053,147948,5360373,57469,ACH-000343,0
13054,147949,148121,4842,ACH-000343,1
13055,147950,2578,2141,ACH-000343,0
13056,147951,5388983,387447,ACH-000343,0
13057,147952,667490,54611422,ACH-000343,0
13058,147953,38904,6445540,ACH-000343,0
13059,147954,2723601,4842,ACH-000343,0
13060,147955,1546,6442177,ACH-000343,0
13061,147956,5394,454216,ACH-000343,1
13062,147957,443939,387447,ACH-000343,1
13063,147958,5790,148121,ACH-000343,0
13064,147959,5394,5284616,ACH-000343,0
13065,147960,457193,5291,ACH-000343,1
13066,147961,135398738,126941,ACH-000343,0
13067,147962,5329102,6445540,ACH-000343,1
13068,147963,5799,3385,ACH-000343,0
13069,147964,3367,5799,ACH-000343,0
13070,147965,454216,5935,ACH-000343,1
13071,147966,2123,2141,ACH-000343,0
13072,147967,68740,6445540,ACH-000343,0
13073,147968,5035,6194,ACH-000343,1
13074,147969,96312,451668,ACH-000343,0
13075,147970,5329102,4211,ACH-000343,1
13076,147971,163659,400633,ACH-000343,1
13077,147972,400633,5799,ACH-000343,0
13078,147973,5311,5388983,ACH-000343,1
13079,147974,148121,2578,ACH-000343,1
13080,147975,6239,439693,ACH-000343,0
13081,147976,444795,2907,ACH-000343,1
13082,147977,457193,644241,ACH-000343,1
13083,147978,5035,2187,ACH-000343,0
13084,147979,1546,5284616,ACH-000343,0
13085,147980,11683,3062316,ACH-000343,1
13086,147981,4114,57469,ACH-000343,0
13087,147982,2733525,148124,ACH-000343,1
13088,147983,104842,454216,ACH-000343,1
13089,147984,5799,5935,ACH-000343,0
13090,147985,2733525,6442177,ACH-000343,1
13091,147986,5352062,77082,ACH-000343,1
13092,147987,644241,5935,ACH-000343,0
13093,147988,5311,54611422,ACH-000343,0
13094,147989,104741,2907,ACH-000343,0
13095,147990,1546,9703,ACH-000343,0
13096,147991,5790,3367,ACH-000343,0
13097,147992,3367,2907,ACH-000343,0
13098,147993,644241,5426,ACH-000343,0
13099,147994,3902,135401907,ACH-000343,1
13100,147995,5284616,104741,ACH-000343,0
13101,147996,354624,24197464,ACH-000343,1
13102,147997,3657,96312,ACH-000343,0
13103,147998,5291,9703,ACH-000343,0
13104,147999,5453,249332,ACH-000343,0
13105,148000,5035,123608,ACH-000343,0
13106,148001,163659,454216,ACH-000343,1
13107,148002,126941,5291,ACH-000343,0
13108,148003,249332,5352062,ACH-000343,0
13109,148004,5329102,54611422,ACH-000343,0
13110,148005,62770,249332,ACH-000343,0
13111,148006,96312,68740,ACH-000343,0
13112,148007,444795,148124,ACH-000343,1
13113,148008,2662,6252,ACH-000343,1
13114,148009,3902,5388983,ACH-000343,0
13115,148010,6239,6445540,ACH-000343,0
13116,148011,3367,2478,ACH-000343,0
13117,148012,5790,6442177,ACH-000343,0
13118,148013,1546,667490,ACH-000343,0
13119,148014,148121,5935,ACH-000343,0
13120,148015,644241,4842,ACH-000343,1
13121,148016,148124,5799,ACH-000343,0
13122,148017,135398738,96312,ACH-000343,0
13123,148018,5790,3062316,ACH-000343,0
13124,148019,5284616,60699,ACH-000343,1
13125,148020,5394,77082,ACH-000343,0
13126,148021,5311,24197464,ACH-000343,0
13127,148022,3902,439693,ACH-000343,0
13128,148023,5352062,57469,ACH-000343,0
13129,148024,2187,6445540,ACH-000343,1
13130,148025,457193,135401907,ACH-000343,0
13131,148026,6252,104842,ACH-000343,0
13132,148027,5388983,23615975,ACH-000343,0
13133,148028,5790,644241,ACH-000343,0
13134,148029,5035,249332,ACH-000343,1
13135,148030,126941,6445540,ACH-000343,0
13136,148031,5352062,5329102,ACH-000343,0
13137,148032,5790,3657,ACH-000343,0
13138,148033,5284616,5746,ACH-000343,0
13139,148034,123608,23615975,ACH-000343,0
13140,148035,5388983,354624,ACH-000343,0
13141,148036,148121,123608,ACH-000343,1
13142,148037,667490,6445540,ACH-000343,0
13143,148038,400633,24197464,ACH-000343,0
13144,148039,5388983,439693,ACH-000343,1
13145,148040,5394,354624,ACH-000343,0
13146,148041,2478,5746,ACH-000343,0
13147,148042,443939,6445540,ACH-000343,0
13148,148043,163659,9703,ACH-000343,0
13149,148044,216239,2141,ACH-000343,1
13150,148045,5035,54611422,ACH-000343,0
13151,148046,644241,454216,ACH-000343,1
13152,148047,444795,454216,ACH-000343,1
13153,148048,208908,2578,ACH-000343,1
13154,148049,249332,387447,ACH-000343,0
13155,148050,5453,4114,ACH-000343,0
13156,148051,46781465,5388983,ACH-000343,1
13157,148052,163659,5284616,ACH-000343,0
13158,148053,354624,57469,ACH-000343,0
13159,148054,46781465,4842,ACH-000343,0
13160,148055,25136944,4842,ACH-000343,0
13161,148056,5360373,6239,ACH-000343,0
13162,148057,5394,6239,ACH-000343,0
13163,148058,5291,2578,ACH-000343,1
13164,148059,444795,68740,ACH-000343,1
13165,148060,38904,644241,ACH-000343,0
13166,148061,5035,3385,ACH-000343,1
13167,148062,443939,36462,ACH-000343,1
13168,148063,5035,354624,ACH-000343,0
13169,148064,3367,5388983,ACH-000343,0
13170,148065,5746,2578,ACH-000343,0
13171,148066,3367,439693,ACH-000343,0
13172,148067,3902,354624,ACH-000343,0
13173,148068,3950,135401907,ACH-000343,1
13174,148069,104741,6445540,ACH-000343,1
13175,148070,38904,451668,ACH-000343,0
13176,148071,2662,454216,ACH-000343,1
13177,148072,2733525,2578,ACH-000343,0
13178,148073,96312,54611422,ACH-000343,0
13179,148074,457193,54611422,ACH-000343,1
13180,148075,5291,6442177,ACH-000343,0
13181,148076,148121,667490,ACH-000343,1
13182,148077,5453,57469,ACH-000343,1
13183,148078,443939,3385,ACH-000343,0
13184,148079,123608,135401907,ACH-000343,1
13185,148080,2733525,3062316,ACH-000343,1
13186,148081,400633,68740,ACH-000343,1
13187,148082,104842,4211,ACH-000343,1
13188,148083,5394,2907,ACH-000343,0
13189,148084,57469,60699,ACH-000343,0
13190,148085,6442177,148121,ACH-000343,1
13191,148086,5035,5935,ACH-000343,0
13192,148087,249332,60699,ACH-000343,0
13193,148088,2662,2578,ACH-000343,0
13194,148089,5360373,54611422,ACH-000343,0
13195,148090,1546,60699,ACH-000343,0
13196,148091,3657,54611422,ACH-000343,0
13197,148092,454216,123608,ACH-000343,0
13198,148093,5360373,387447,ACH-000343,1
13199,148094,36314,3657,ACH-000343,0
13200,148095,148124,5935,ACH-000343,0
13201,148096,3902,5746,ACH-000343,0
13202,148097,77082,5284616,ACH-000343,0
13203,148098,3385,2141,ACH-000343,0
13204,148099,5935,451668,ACH-000343,0
13205,148100,5329102,135401907,ACH-000343,0
13206,148101,38904,9703,ACH-000343,1
13207,148102,163659,46781465,ACH-000343,1
13208,148103,443939,54611422,ACH-000343,1
13209,148104,6442177,176871,ACH-000343,1
13210,148105,2478,2907,ACH-000343,0
13211,148106,148124,163659,ACH-000343,1
13212,148107,249332,5746,ACH-000343,0
13213,148108,5799,2123,ACH-000343,0
13214,148109,36314,2478,ACH-000343,0
13215,148110,2733525,208908,ACH-000343,0
13216,148111,5035,5394,ACH-000343,0
13217,148112,71384,2723601,ACH-000343,0
13218,148113,2123,4842,ACH-000343,0
13219,148114,2187,96312,ACH-000343,0
13220,148115,5388983,2141,ACH-000343,0
13221,148116,38904,5426,ACH-000343,1
13222,148117,457193,2662,ACH-000343,1
13223,148118,2662,5329102,ACH-000343,0
13224,148119,6442177,5329102,ACH-000343,0
13225,148120,96312,148124,ACH-000343,0
13226,148121,216239,5746,ACH-000343,0
13227,148122,3902,9703,ACH-000343,0
13228,148123,5360373,4842,ACH-000343,0
13229,148124,2187,5352062,ACH-000343,0
13230,148125,3902,68740,ACH-000343,0
13231,148126,38904,6239,ACH-000343,1
13232,148127,454216,4114,ACH-000343,1
13233,148128,249332,5388983,ACH-000343,1
13234,148129,3385,3062316,ACH-000343,0
13235,148130,5426,439693,ACH-000343,1
13236,148131,454216,439693,ACH-000343,0
13237,148132,77082,176871,ACH-000343,0
13238,148133,5388983,454216,ACH-000343,1
13239,148134,6442177,2578,ACH-000343,1
13240,148135,5035,2578,ACH-000343,0
13241,148136,126941,5790,ACH-000343,0
13242,148137,400633,6445540,ACH-000343,0
13243,148138,36314,5935,ACH-000343,1
13244,148139,3902,2662,ACH-000343,0
13245,148140,5799,5360373,ACH-000343,0
13246,148141,3062316,176871,ACH-000343,1
13247,148142,23615975,57469,ACH-000343,0
13248,148143,148121,176871,ACH-000343,1
13249,148144,2733525,60699,ACH-000343,0
13250,148145,249332,5291,ACH-000343,0
13251,148146,444795,2733525,ACH-000343,0
13252,148147,96312,208908,ACH-000343,0
13253,148148,354624,2478,ACH-000343,0
13254,148149,5284616,24197464,ACH-000343,1
13255,148150,5352062,3062316,ACH-000343,0
13256,148151,148121,451668,ACH-000343,0
13257,148152,444795,60699,ACH-000343,1
13258,148153,5291,104741,ACH-000343,0
13259,148154,5352062,135401907,ACH-000343,0
13260,148155,5388983,644241,ACH-000343,0
13261,148156,2578,387447,ACH-000343,0
13262,148157,5352062,6239,ACH-000343,0
13263,148158,6252,68740,ACH-000343,0
13264,148159,5329102,3657,ACH-000343,0
13265,148160,443939,439693,ACH-000343,0
13266,148161,126941,5284616,ACH-000343,1
13267,148162,400633,6442177,ACH-000343,0
13268,148163,96312,135401907,ACH-000343,0
13269,148164,444795,3657,ACH-000343,0
13270,148165,5329102,23615975,ACH-000343,0
13271,148166,216239,176871,ACH-000343,0
13272,148167,3062316,3657,ACH-000343,0
13273,148168,3367,667490,ACH-000343,0
13274,148169,2733525,2478,ACH-000343,0
13275,148170,5935,6239,ACH-000343,0
13276,148171,5394,5352062,ACH-000343,0
13277,148172,2723601,5360373,ACH-000343,0
13278,148173,36314,5352062,ACH-000343,0
13279,148174,46781465,2907,ACH-000343,0
13280,148175,2662,3657,ACH-000343,0
13281,148176,443939,123631,ACH-000343,1
13282,148177,5453,354624,ACH-000343,0
13283,148178,5352062,439693,ACH-000343,0
13284,148179,400633,5284616,ACH-000343,0
13285,148180,2733525,216239,ACH-000343,0
13286,148181,3657,2187,ACH-000343,0
13287,148182,400633,208908,ACH-000343,0
13288,148183,5790,4842,ACH-000343,0
13289,148184,5352062,451668,ACH-000343,0
13290,148185,2733525,176871,ACH-000343,1
13291,148186,123608,54611422,ACH-000343,0
13292,148187,5746,451668,ACH-000343,0
13293,148188,11683,5360373,ACH-000343,0
13294,148189,24197464,176871,ACH-000343,0
13295,148190,444795,163659,ACH-000343,1
13296,148191,5799,5035,ACH-000343,1
13297,148192,216326,4842,ACH-000343,0
13298,148193,5799,2723601,ACH-000343,0
13299,148194,667490,2478,ACH-000343,1
13300,148195,5394,439693,ACH-000343,0
13301,148196,38904,6442177,ACH-000343,0
13302,148197,36314,4211,ACH-000343,0
13303,148198,3902,451668,ACH-000343,0
13304,148199,2478,9703,ACH-000343,0
13305,148200,68740,2141,ACH-000343,0
13306,148201,5790,2478,ACH-000343,0
13307,148202,6442177,104741,ACH-000343,1
13308,148203,4114,2578,ACH-000343,0
13309,148204,6442177,163659,ACH-000343,1
13310,148205,6442177,23615975,ACH-000343,0
13311,148206,5935,387447,ACH-000343,0
13312,148207,5360373,454216,ACH-000343,0
13313,148208,208908,126941,ACH-000343,0
13314,148209,2662,5790,ACH-000343,0
13315,148210,5291,5311,ACH-000343,0
13316,148211,6442177,5426,ACH-000343,0
13317,148212,4842,4114,ACH-000343,0
13318,148213,2478,24197464,ACH-000343,0
13319,148214,96312,5360373,ACH-000343,1
13320,148215,208908,5935,ACH-000343,0
13321,148216,452548,5360373,ACH-000343,1
13322,148217,4842,57469,ACH-000343,1
13323,148218,5388983,4114,ACH-000343,0
13324,148219,5035,6239,ACH-000343,0
13325,148220,176871,387447,ACH-000343,1
13326,148221,5394,148124,ACH-000343,0
13327,148222,5035,5746,ACH-000343,0
13328,148223,6252,387447,ACH-000343,0
13329,148224,5394,36314,ACH-000343,1
13330,148225,46781465,2187,ACH-000343,0
13331,148226,644241,5360373,ACH-000343,0
13332,148227,5426,4114,ACH-000343,1
13333,148228,68740,60699,ACH-000343,0
13334,148229,46781465,454216,ACH-000343,1
13335,148230,1546,5329102,ACH-000343,0
13336,148231,3657,5426,ACH-000343,0
13337,148232,644241,9703,ACH-000343,0
13338,148233,3902,54611422,ACH-000343,0
13339,148234,123608,176871,ACH-000343,0
13340,148235,454216,5311,ACH-000343,1
13341,148236,5284616,148121,ACH-000343,1
13342,148237,2662,2733525,ACH-000343,0
13343,148238,5035,4212,ACH-000343,1
13344,148239,2708,249332,ACH-000343,0
13345,148240,104741,176871,ACH-000343,0
13346,148241,216239,77082,ACH-000343,0
13347,148242,444795,5388983,ACH-000343,1
13348,148243,11683,96312,ACH-000343,0
13349,148244,2708,2723601,ACH-000343,0
13350,148245,444795,2141,ACH-000343,0
13351,148246,6252,2578,ACH-000343,0
13352,148247,148124,135401907,ACH-000343,1
13353,148248,5035,5426,ACH-000343,1
13354,148249,354624,6239,ACH-000343,0
13355,148250,444795,451668,ACH-000343,1
13356,148251,46781465,5935,ACH-000343,0
13357,148252,2187,439693,ACH-000343,0
13358,148253,5035,96312,ACH-000343,0
13359,148254,6442177,6445540,ACH-000343,1
13360,148255,23615975,24197464,ACH-000343,0
13361,148256,5388983,6445540,ACH-000343,0
13362,148257,5035,3950,ACH-000343,1
13363,148258,2662,176871,ACH-000343,0
13364,148259,6252,208908,ACH-000343,0
13365,148260,5799,62770,ACH-000343,1
13366,148261,249332,148121,ACH-000343,0
13367,148262,3367,387447,ACH-000343,0
13368,148263,444795,23615975,ACH-000343,0
13369,148264,4211,2907,ACH-000343,0
13370,148265,6239,24197464,ACH-000343,0
13371,148266,126941,176871,ACH-000343,0
13372,148267,5790,6252,ACH-000343,1
13373,148268,2907,6445540,ACH-000343,0
13374,148269,354624,5388983,ACH-000343,0
13375,148270,6442177,54611422,ACH-000343,1
13376,148271,5746,6445540,ACH-000343,0
13377,148272,644241,36314,ACH-000343,1
13378,148273,135410875,3062316,ACH-000343,0
13379,148274,96312,6442177,ACH-000343,0
13380,148275,3385,2723601,ACH-000343,0
13381,148276,24197464,439693,ACH-000343,0
13382,148277,208908,135401907,ACH-000343,0
13383,148278,1546,104741,ACH-000343,0
13384,148279,5453,9703,ACH-000343,0
13385,148280,3657,4842,ACH-000343,1
13386,148281,5799,11683,ACH-000343,0
13387,148282,644241,54611422,ACH-000343,0
13388,148283,6252,6442177,ACH-000343,1
13389,148284,3367,400633,ACH-000343,0
13390,148285,444795,3062316,ACH-000343,1
13391,148286,36314,57469,ACH-000343,0
13392,148287,5291,5799,ACH-000343,0
13393,148288,3062316,2578,ACH-000343,1
13394,148289,5329102,24197464,ACH-000343,0
13395,148290,667490,5284616,ACH-000343,0
13396,148291,5799,77082,ACH-000343,0
13397,148292,3657,104741,ACH-000343,1
13398,148293,354624,6442177,ACH-000343,0
13399,148294,249332,96312,ACH-000343,0
13400,148295,123608,9703,ACH-000343,0
13401,148296,5394,23615975,ACH-000343,0
13402,148297,5311,6239,ACH-000343,0
13403,148298,4114,2907,ACH-000343,0
13404,148299,2733525,54611422,ACH-000343,0
13405,148300,38904,2907,ACH-000343,0
13406,148301,5799,25136944,ACH-000343,0
13407,148302,36314,6239,ACH-000343,0
13408,148303,4211,451668,ACH-000343,0
13409,148304,5284616,148124,ACH-000343,1
13410,148305,3367,2187,ACH-000343,0
13411,148306,5284616,208908,ACH-000343,1
13412,148307,457193,5352062,ACH-000343,0
13413,148308,5394,60699,ACH-000343,0
13414,148309,3367,4842,ACH-000343,0
13415,148310,163659,57469,ACH-000343,0
13416,148311,354624,104842,ACH-000343,0
13417,148312,38904,104741,ACH-000343,0
13418,148313,135398738,5360373,ACH-000343,0
13419,148314,4212,96312,ACH-000343,1
13420,148315,46781465,6442177,ACH-000343,0
13421,148316,444795,46781465,ACH-000343,1
13422,148317,5790,2578,ACH-000343,0
13423,148318,68740,439693,ACH-000343,0
13424,148319,6252,5426,ACH-000343,1
13425,148320,123608,2141,ACH-000343,0
13426,148321,36314,54611422,ACH-000343,1
13427,148322,38904,176871,ACH-000343,1
13428,148323,2662,36314,ACH-000343,1
13429,148324,3367,104842,ACH-000343,0
13430,148325,354624,5799,ACH-000343,0
13431,148326,5352062,163659,ACH-000343,1
13432,148327,6252,443939,ACH-000343,0
13433,148328,148124,104842,ACH-000343,1
13434,148329,5790,9703,ACH-000343,0
13435,148330,5388983,148124,ACH-000343,0
13436,148331,2733525,5360373,ACH-000343,0
13437,148332,5035,451668,ACH-000343,0
13438,148333,5360373,24197464,ACH-000343,1
13439,148334,25136944,2141,ACH-000343,0
13440,148335,3367,3062316,ACH-000343,0
13441,148336,443939,667490,ACH-000343,0
13442,148337,4211,126941,ACH-000343,0
13443,148338,148124,208908,ACH-000343,1
13444,148339,1546,5935,ACH-000343,0
13445,148340,5311,60699,ACH-000343,1
13446,148341,2187,176871,ACH-000343,0
13447,148342,2708,2141,ACH-000343,0
13448,148343,3062316,387447,ACH-000343,0
13449,148344,36314,5746,ACH-000343,0
13450,148345,2187,667490,ACH-000343,1
13451,148346,1546,644241,ACH-000343,0
13452,148347,60198,2141,ACH-000343,0
13453,148348,148124,5352062,ACH-000343,0
13454,148349,2733525,104842,ACH-000343,1
13455,148350,208908,2141,ACH-000343,0
13456,148351,354624,5746,ACH-000343,0
13457,148352,5311,4211,ACH-000343,0
13458,148353,216239,2578,ACH-000343,0
13459,148354,5426,2907,ACH-000343,0
13460,148355,38904,216239,ACH-000343,0
13461,148356,5360373,5935,ACH-000343,0
13462,148357,104741,68740,ACH-000343,0
13463,148358,454216,57469,ACH-000343,0
13464,148359,5291,46781465,ACH-000343,0
13465,148360,3657,2578,ACH-000343,0
13466,148361,5799,4211,ACH-000343,1
13467,148362,2662,3062316,ACH-000343,1
13468,148363,126941,5453,ACH-000343,0
13469,148364,2733525,387447,ACH-000343,1
13470,148365,6445540,176871,ACH-000343,1
13471,148366,5799,667490,ACH-000343,0
13472,148367,5453,148121,ACH-000343,0
13473,148368,5799,216239,ACH-000343,0
13474,148369,208908,5799,ACH-000343,0
13475,148370,2478,60699,ACH-000343,0
13476,148371,148121,5746,ACH-000343,0
13477,148372,71384,2141,ACH-000343,0
13478,148373,5790,163659,ACH-000343,0
13479,148374,249332,5284616,ACH-000343,1
13480,148375,1546,2733525,ACH-000343,1
13481,148376,68740,2907,ACH-000343,0
13482,148377,5388983,5284616,ACH-000343,0
13483,148378,96312,6239,ACH-000343,1
13484,148379,148124,126941,ACH-000343,1
13485,148380,6252,1546,ACH-000343,0
13486,148381,5035,3081361,ACH-000343,0
13487,148382,36314,2907,ACH-000343,0
13488,148383,452548,3062316,ACH-000343,1
13489,148384,5388983,60699,ACH-000343,0
13490,148385,5311,667490,ACH-000343,0
13491,148386,5394,4842,ACH-000343,0
13492,148387,454216,5746,ACH-000343,0
13493,148388,3367,2578,ACH-000343,0
13494,148389,104842,6442177,ACH-000343,0
13495,148390,2662,1546,ACH-000343,0
13496,148391,148124,68740,ACH-000343,1
13497,148392,5329102,2478,ACH-000343,0
13498,148393,126941,444795,ACH-000343,0
13499,148394,454216,2141,ACH-000343,0
13500,148395,2662,3367,ACH-000343,0
13501,148396,5935,5746,ACH-000343,0
13502,148397,2478,2141,ACH-000343,0
13503,148398,1546,4114,ACH-000343,0
13504,148399,5746,57469,ACH-000343,0
13505,148400,5360373,2578,ACH-000343,0
13506,148401,163659,3657,ACH-000343,1
13507,148402,5426,2141,ACH-000343,0
13508,148403,5352062,2478,ACH-000343,0
13509,148404,3902,2907,ACH-000343,0
13510,148405,5352062,3657,ACH-000343,0
13511,148406,3367,354624,ACH-000343,0
13512,148407,5329102,163659,ACH-000343,0
13513,148408,457193,216239,ACH-000343,0
13514,148409,57469,54611422,ACH-000343,1
13515,148410,457193,5311,ACH-000343,0
13516,148411,5035,2662,ACH-000343,0
13517,148412,3367,54611422,ACH-000343,0
13518,148413,6442177,667490,ACH-000343,1
13519,148414,23615975,451668,ACH-000343,0
13520,148415,439693,60699,ACH-000343,0
13521,148416,2187,5935,ACH-000343,0
13522,148417,5311,5799,ACH-000343,0
13523,148418,148121,9703,ACH-000343,0
13524,148419,249332,104842,ACH-000343,0
13525,148420,5746,60699,ACH-000343,0
13526,148421,444795,4211,ACH-000343,1
13527,148422,4211,24197464,ACH-000343,1
13528,148423,2662,6239,ACH-000343,1
13529,148424,96312,439693,ACH-000343,0
13530,148425,457193,443939,ACH-000343,0
13531,148426,5291,68740,ACH-000343,0
13532,148427,123631,249332,ACH-000343,1
13533,148428,5790,5935,ACH-000343,0
13534,148429,457193,444795,ACH-000343,1
13535,148430,148121,24197464,ACH-000343,0
13536,148431,5790,4211,ACH-000343,0
13537,148432,4211,5284616,ACH-000343,0
13538,148433,104741,54611422,ACH-000343,0
13539,148434,25136944,249332,ACH-000343,1
13540,148435,163659,5388983,ACH-000343,1
13541,148436,135401907,4114,ACH-000343,1
13542,148437,444795,2578,ACH-000343,1
13543,148438,5035,6442177,ACH-000343,0
13544,148439,5790,60699,ACH-000343,0
13545,148440,667490,5935,ACH-000343,0
13546,148441,5360373,2907,ACH-000343,0
13547,148442,68740,6239,ACH-000343,0
13548,148443,2907,451668,ACH-000343,0
13549,148444,457193,4842,ACH-000343,1
13550,148445,77082,6239,ACH-000343,0
13551,148446,443939,5035,ACH-000343,0
13552,148447,3367,208908,ACH-000343,0
13553,148448,644241,6239,ACH-000343,0
13554,148449,6252,6445540,ACH-000343,0
13555,148450,354624,148124,ACH-000343,0
13556,148451,5311,23615975,ACH-000343,0
13557,148452,6442177,57469,ACH-000343,0
13558,148453,36314,123608,ACH-000343,0
13559,148454,148121,60699,ACH-000343,0
13560,148455,5311,148121,ACH-000343,1
13561,148456,3902,5453,ACH-000343,0
13562,148457,4211,5935,ACH-000343,0
13563,148458,60699,24197464,ACH-000343,0
13564,148459,5394,163659,ACH-000343,0
13565,148460,5453,60699,ACH-000343,0
13566,148461,104741,96312,ACH-000343,0
13567,148462,126941,5746,ACH-000343,0
13568,148463,77082,126941,ACH-000343,0
13569,148464,667490,60699,ACH-000343,0
13570,148465,457193,2907,ACH-000343,0
13571,148466,3367,5352062,ACH-000343,0
13572,148467,104741,46781465,ACH-000343,0
13573,148468,3902,5311,ACH-000343,0
13574,148469,5790,439693,ACH-000343,0
13575,148470,2478,2578,ACH-000343,1
13576,148471,216239,6445540,ACH-000343,0
13577,148472,3902,5329102,ACH-000343,0
13578,148473,77082,387447,ACH-000343,1
13579,148474,667490,2141,ACH-000343,0
13580,148475,126941,5935,ACH-000343,0
13581,148476,6252,2907,ACH-000343,0
13582,148477,1546,5291,ACH-000343,0
13583,148478,439693,387447,ACH-000343,1
13584,148479,5035,6445540,ACH-000343,0
13585,148480,2662,5360373,ACH-000343,0
13586,148481,457193,6252,ACH-000343,1
13587,148482,2662,439693,ACH-000343,0
13588,148483,104741,24197464,ACH-000343,0
13589,148484,123608,4114,ACH-000343,0
13590,148485,249332,2187,ACH-000343,0
13591,148486,135410875,96312,ACH-000343,0
13592,148487,6252,148121,ACH-000343,0
13593,148488,38904,5311,ACH-000343,0
13594,148489,5453,6239,ACH-000343,0
13595,148490,5360373,9703,ACH-000343,1
13596,148491,5311,9703,ACH-000343,0
13597,148492,5035,11683,ACH-000343,1
13598,148493,24197464,6445540,ACH-000343,0
13599,148494,400633,23615975,ACH-000343,0
13600,148495,3367,5426,ACH-000343,0
13601,148496,2733525,439693,ACH-000343,1
13602,148497,148121,54611422,ACH-000343,1
13603,148498,5035,46781465,ACH-000343,0
13604,148499,4211,57469,ACH-000343,0
13605,148500,148124,2578,ACH-000343,0
13606,148501,5291,36314,ACH-000343,1
13607,148502,6252,77082,ACH-000343,1
13608,148503,77082,400633,ACH-000343,1
13609,148504,4211,4114,ACH-000343,0
13610,148505,5035,3367,ACH-000343,0
13611,148506,6194,2723601,ACH-000343,0
13612,148507,5035,57469,ACH-000343,0
13613,148508,443939,123608,ACH-000343,1
13614,148509,2662,2141,ACH-000343,1
13615,148510,2662,123608,ACH-000343,1
13616,148511,443939,176871,ACH-000343,1
13617,148512,6252,2141,ACH-000343,0
13618,148513,5790,148124,ACH-000343,1
13619,148514,2907,24197464,ACH-000343,0
13620,148515,2141,387447,ACH-000343,1
13621,148516,208908,5746,ACH-000343,0
13622,148517,5799,24197464,ACH-000343,0
13623,148518,6252,354624,ACH-000343,0
13624,148519,5035,2733525,ACH-000343,0
13625,148520,3062316,148121,ACH-000343,0
13626,148521,216239,126941,ACH-000343,0
13627,148522,644241,387447,ACH-000343,0
13628,148523,5935,2478,ACH-000343,0
13629,148524,57469,2141,ACH-000343,0
13630,148525,6445540,54611422,ACH-000343,0
13631,148526,443939,60699,ACH-000343,0
13632,148527,2662,208908,ACH-000343,0
13633,148528,5035,148121,ACH-000343,1
13634,148529,5935,4114,ACH-000343,0
13635,148530,2662,5352062,ACH-000343,0
13636,148531,5453,2578,ACH-000343,0
13637,148532,5311,176871,ACH-000343,1
13638,148533,2187,387447,ACH-000343,1
13639,148534,249332,5394,ACH-000343,0
13640,148535,5329102,439693,ACH-000343,0
13641,148536,36314,148121,ACH-000343,1
13642,148537,3062316,6239,ACH-000343,0
13643,148538,5291,5746,ACH-000343,0
13644,148539,6442177,60699,ACH-000343,1
13645,148540,38904,2187,ACH-000343,0
13646,148541,104741,387447,ACH-000343,0
13647,148542,68740,5360373,ACH-000343,0
13648,148543,400633,135401907,ACH-000343,0
13649,148544,5329102,2187,ACH-000343,1
13650,148545,5311,6445540,ACH-000343,1
13651,148546,11683,135401907,ACH-000343,1
13652,148547,5360373,5426,ACH-000343,1
13653,148548,77082,4114,ACH-000343,1
13654,148549,135401907,176871,ACH-000343,1
13655,148550,354624,5311,ACH-000343,1
13656,148551,5790,5352062,ACH-000343,0
13657,148552,3902,24197464,ACH-000343,0
13658,148553,5799,123631,ACH-000343,0
13659,148554,208908,2478,ACH-000343,0
13660,148555,5453,3657,ACH-000343,0
13661,148556,25136944,135401907,ACH-000343,1
13662,148557,443939,60198,ACH-000343,0
13663,148558,208908,5360373,ACH-000343,0
13664,148559,5291,387447,ACH-000343,1
13665,148560,5453,5935,ACH-000343,0
13666,148561,126941,667490,ACH-000343,0
13667,148562,9703,439693,ACH-000343,0
13668,148563,2723601,2141,ACH-000343,0
13669,148564,249332,400633,ACH-000343,1
13670,148565,443939,6194,ACH-000343,1
13671,148566,208908,4114,ACH-000343,0
13672,148567,5426,451668,ACH-000343,0
13673,148568,3902,454216,ACH-000343,0
13674,148569,6442177,216239,ACH-000343,0
13675,148570,208908,667490,ACH-000343,0
13676,148571,6442177,439693,ACH-000343,1
13677,148572,5426,23615975,ACH-000343,0
13678,148573,5799,60198,ACH-000343,0
13679,148574,354624,123608,ACH-000343,0
13680,148575,439693,24197464,ACH-000343,1
13681,148576,216239,387447,ACH-000343,0
13682,148577,644241,6445540,ACH-000343,0
13683,148578,2733525,5935,ACH-000343,0
13684,148579,2907,439693,ACH-000343,0
13685,148580,1546,5352062,ACH-000343,0
13686,148581,96312,5388983,ACH-000343,1
13687,148582,135401907,6239,ACH-000343,1
13688,148583,5790,54611422,ACH-000343,0
13689,148584,60198,3062316,ACH-000343,1
13690,148585,104741,9703,ACH-000343,0
13691,148586,135401907,2907,ACH-000343,0
13692,148587,249332,3062316,ACH-000343,1
13693,148588,5035,5329102,ACH-000343,0
13694,148589,135398738,135401907,ACH-000343,0
13695,148590,208908,60699,ACH-000343,0
13696,148591,1546,387447,ACH-000343,0
13697,148592,3367,57469,ACH-000343,0
13698,148593,249332,667490,ACH-000343,0
13699,148594,443939,135410875,ACH-000343,0
13700,148595,3902,387447,ACH-000343,1
13701,148596,2141,60699,ACH-000343,0
