,Unnamed: 0,drug_1,drug_2,cell,label
11112,73568,5291,2578,ACH-000433,0
11113,73569,354624,5284616,ACH-000433,0
11114,73570,5352062,216239,ACH-000433,0
11115,73571,126941,2733525,ACH-000433,0
11116,73572,5035,60198,ACH-000433,0
11117,73573,135401907,2578,ACH-000433,0
11118,73574,667490,2907,ACH-000433,0
11119,73575,163659,24197464,ACH-000433,0
11120,73576,644241,60699,ACH-000433,0
11121,73577,38904,96312,ACH-000433,0
11122,73578,3902,5291,ACH-000433,0
11123,73579,667490,23615975,ACH-000433,0
11124,73580,457193,400633,ACH-000433,0
11125,73581,644241,148124,ACH-000433,1
11126,73582,68740,5799,ACH-000433,0
11127,73583,5352062,4114,ACH-000433,0
11128,73584,5329102,126941,ACH-000433,0
11129,73585,104842,135401907,ACH-000433,1
11130,73586,444795,400633,ACH-000433,0
11131,73587,2478,5746,ACH-000433,0
11132,73588,439693,24197464,ACH-000433,0
11133,73589,2478,4114,ACH-000433,0
11134,73590,5388983,176871,ACH-000433,0
11135,73591,5311,163659,ACH-000433,1
11136,73592,5394,123608,ACH-000433,0
11137,73593,5284616,387447,ACH-000433,1
11138,73594,46781465,4842,ACH-000433,0
11139,73595,5311,2478,ACH-000433,0
11140,73596,5394,24197464,ACH-000433,0
11141,73597,36462,126941,ACH-000433,0
11142,73598,644241,96312,ACH-000433,0
11143,73599,36314,5311,ACH-000433,0
11144,73600,5284616,5352062,ACH-000433,0
11145,73601,96312,104842,ACH-000433,1
11146,73602,444795,5426,ACH-000433,1
11147,73603,249332,667490,ACH-000433,0
11148,73604,2733525,2187,ACH-000433,1
11149,73605,3367,54611422,ACH-000433,0
11150,73606,444795,2187,ACH-000433,0
11151,73607,5311,6445540,ACH-000433,0
11152,73608,5284616,5360373,ACH-000433,0
11153,73609,6252,5394,ACH-000433,1
11154,73610,354624,5388983,ACH-000433,0
11155,73611,5790,4211,ACH-000433,1
11156,73612,5799,3385,ACH-000433,0
11157,73613,3367,387447,ACH-000433,0
11158,73614,3902,163659,ACH-000433,0
11159,73615,46781465,5329102,ACH-000433,0
11160,73616,208908,5799,ACH-000433,0
11161,73617,68740,126941,ACH-000433,0
11162,73618,5352062,5746,ACH-000433,1
11163,73619,5453,5352062,ACH-000433,1
11164,73620,5284616,135401907,ACH-000433,1
11165,73621,163659,104741,ACH-000433,1
11166,73622,163659,644241,ACH-000433,1
11167,73623,4114,2141,ACH-000433,0
11168,73624,6442177,176871,ACH-000433,1
11169,73625,46781465,6442177,ACH-000433,0
11170,73626,457193,454216,ACH-000433,1
11171,73627,5329102,2187,ACH-000433,0
11172,73628,38904,163659,ACH-000433,0
11173,73629,4211,46781465,ACH-000433,0
11174,73630,5790,2141,ACH-000433,0
11175,73631,38904,104842,ACH-000433,1
11176,73632,444795,104842,ACH-000433,1
11177,73633,5746,176871,ACH-000433,0
11178,73634,3062316,6445540,ACH-000433,0
11179,73635,5799,216326,ACH-000433,0
11180,73636,135401907,24197464,ACH-000433,0
11181,73637,9703,4114,ACH-000433,0
11182,73638,3367,2578,ACH-000433,0
11183,73639,5799,5388983,ACH-000433,0
11184,73640,104842,2478,ACH-000433,1
11185,73641,163659,9703,ACH-000433,0
11186,73642,60198,2141,ACH-000433,0
11187,73643,5790,454216,ACH-000433,0
11188,73644,36314,6445540,ACH-000433,0
11189,73645,9703,24197464,ACH-000433,0
11190,73646,163659,96312,ACH-000433,1
11191,73647,6239,57469,ACH-000433,0
11192,73648,3062316,77082,ACH-000433,0
11193,73649,3902,2478,ACH-000433,0
11194,73650,36314,68740,ACH-000433,0
11195,73651,4211,2478,ACH-000433,1
11196,73652,135398738,126941,ACH-000433,0
11197,73653,36314,667490,ACH-000433,0
11198,73654,5035,24197464,ACH-000433,0
11199,73655,5311,387447,ACH-000433,0
11200,73656,454216,354624,ACH-000433,0
11201,73657,1546,5291,ACH-000433,0
11202,73658,3367,135401907,ACH-000433,0
11203,73659,443939,6445540,ACH-000433,1
11204,73660,208908,126941,ACH-000433,0
11205,73661,6239,9703,ACH-000433,0
11206,73662,4114,60699,ACH-000433,0
11207,73663,2733525,54611422,ACH-000433,0
11208,73664,457193,163659,ACH-000433,0
11209,73665,148124,57469,ACH-000433,0
11210,73666,644241,5360373,ACH-000433,0
11211,73667,36314,5329102,ACH-000433,1
11212,73668,5799,439693,ACH-000433,1
11213,73669,644241,104842,ACH-000433,1
11214,73670,5352062,24197464,ACH-000433,0
11215,73671,5352062,23615975,ACH-000433,0
11216,73672,5453,216239,ACH-000433,0
11217,73673,3062316,5746,ACH-000433,1
11218,73674,6252,60699,ACH-000433,0
11219,73675,457193,104741,ACH-000433,1
11220,73676,2733525,216239,ACH-000433,0
11221,73677,5284616,208908,ACH-000433,1
11222,73678,400633,46781465,ACH-000433,0
11223,73679,3902,5426,ACH-000433,0
11224,73680,96312,5388983,ACH-000433,0
11225,73681,38904,5799,ACH-000433,0
11226,73682,2187,135401907,ACH-000433,1
11227,73683,5311,176871,ACH-000433,1
11228,73684,2141,439693,ACH-000433,0
11229,73685,60198,126941,ACH-000433,0
11230,73686,2123,2723601,ACH-000433,0
11231,73687,1546,163659,ACH-000433,0
11232,73688,667490,354624,ACH-000433,0
11233,73689,4211,354624,ACH-000433,0
11234,73690,2733525,2141,ACH-000433,1
11235,73691,216239,387447,ACH-000433,0
11236,73692,454216,2141,ACH-000433,1
11237,73693,5935,6445540,ACH-000433,0
11238,73694,2662,104842,ACH-000433,1
11239,73695,454216,104741,ACH-000433,0
11240,73696,3902,5284616,ACH-000433,0
11241,73697,216326,249332,ACH-000433,0
11242,73698,5790,443939,ACH-000433,1
11243,73699,148121,2578,ACH-000433,0
11244,73700,5284616,4842,ACH-000433,1
11245,73701,6252,3657,ACH-000433,0
11246,73702,1546,9703,ACH-000433,0
11247,73703,46781465,57469,ACH-000433,0
11248,73704,6252,57469,ACH-000433,1
11249,73705,5790,6445540,ACH-000433,0
11250,73706,6442177,2478,ACH-000433,0
11251,73707,2187,5284616,ACH-000433,0
11252,73708,249332,36314,ACH-000433,0
11253,73709,5790,9703,ACH-000433,0
11254,73710,2187,5935,ACH-000433,1
11255,73711,123608,2578,ACH-000433,0
11256,73712,451668,54611422,ACH-000433,1
11257,73713,5035,54611422,ACH-000433,0
11258,73714,126941,400633,ACH-000433,0
11259,73715,5799,135398738,ACH-000433,0
11260,73716,36314,9703,ACH-000433,1
11261,73717,354624,5360373,ACH-000433,0
11262,73718,123608,60699,ACH-000433,1
11263,73719,104842,5329102,ACH-000433,0
11264,73720,46781465,216239,ACH-000433,0
11265,73721,249332,5329102,ACH-000433,1
11266,73722,3902,5746,ACH-000433,0
11267,73723,2708,249332,ACH-000433,0
11268,73724,135398738,5360373,ACH-000433,0
11269,73725,6442177,123608,ACH-000433,0
11270,73726,5394,400633,ACH-000433,0
11271,73727,457193,451668,ACH-000433,0
11272,73728,68740,54611422,ACH-000433,0
11273,73729,123608,2478,ACH-000433,0
11274,73730,249332,5360373,ACH-000433,0
11275,73731,5329102,4114,ACH-000433,0
11276,73732,3902,5360373,ACH-000433,0
11277,73733,444795,163659,ACH-000433,0
11278,73734,104842,451668,ACH-000433,1
11279,73735,5329102,439693,ACH-000433,0
11280,73736,5799,23615975,ACH-000433,0
11281,73737,5394,5284616,ACH-000433,0
11282,73738,5291,60699,ACH-000433,0
11283,73739,2733525,9703,ACH-000433,0
11284,73740,5035,3062316,ACH-000433,1
11285,73741,9927978,126941,ACH-000433,0
11286,73742,3657,46781465,ACH-000433,0
11287,73743,3385,249332,ACH-000433,0
11288,73744,3657,5284616,ACH-000433,0
11289,73745,644241,6442177,ACH-000433,0
11290,73746,46781465,208908,ACH-000433,0
11291,73747,5453,5394,ACH-000433,0
11292,73748,667490,9703,ACH-000433,0
11293,73749,5360373,176871,ACH-000433,0
11294,73750,77082,24197464,ACH-000433,0
11295,73751,6252,5284616,ACH-000433,0
11296,73752,36314,216239,ACH-000433,0
11297,73753,4842,439693,ACH-000433,0
11298,73754,2733525,5388983,ACH-000433,1
11299,73755,457193,5935,ACH-000433,0
11300,73756,249332,2141,ACH-000433,0
11301,73757,4842,176871,ACH-000433,1
11302,73758,6252,387447,ACH-000433,1
11303,73759,2478,2578,ACH-000433,0
11304,73760,644241,5311,ACH-000433,0
11305,73761,104842,5360373,ACH-000433,0
11306,73762,5035,4114,ACH-000433,0
11307,73763,148124,4211,ACH-000433,1
11308,73764,6252,2141,ACH-000433,1
11309,73765,5035,25136944,ACH-000433,0
11310,73766,5935,2141,ACH-000433,0
11311,73767,5935,135401907,ACH-000433,0
11312,73768,5284616,36314,ACH-000433,0
11313,73769,5388983,104741,ACH-000433,1
11314,73770,3657,387447,ACH-000433,0
11315,73771,354624,68740,ACH-000433,0
11316,73772,135410875,96312,ACH-000433,0
11317,73773,3062316,3657,ACH-000433,1
11318,73774,5799,57469,ACH-000433,1
11319,73775,216239,6445540,ACH-000433,1
11320,73776,3902,2662,ACH-000433,0
11321,73777,5746,24197464,ACH-000433,0
11322,73778,60699,176871,ACH-000433,1
11323,73779,4114,387447,ACH-000433,0
11324,73780,5035,68740,ACH-000433,1
11325,73781,46781465,4114,ACH-000433,0
11326,73782,6252,5352062,ACH-000433,1
11327,73783,457193,5329102,ACH-000433,1
11328,73784,38904,451668,ACH-000433,0
11329,73785,2733525,46781465,ACH-000433,0
11330,73786,5394,104842,ACH-000433,0
11331,73787,123608,135401907,ACH-000433,0
11332,73788,457193,24197464,ACH-000433,1
11333,73789,126941,667490,ACH-000433,0
11334,73790,46781465,148121,ACH-000433,0
11335,73791,6442177,5388983,ACH-000433,0
11336,73792,452548,36314,ACH-000433,0
11337,73793,60198,2578,ACH-000433,0
11338,73794,62770,36314,ACH-000433,0
11339,73795,60198,9927978,ACH-000433,1
11340,73796,3950,36314,ACH-000433,0
11341,73797,123631,9927978,ACH-000433,1
11342,73798,11683,36314,ACH-000433,1
11343,73799,11525740,3081361,ACH-000433,1
11344,73800,42611257,3081361,ACH-000433,1
11345,73801,132971,3081361,ACH-000433,1
11346,73802,9854073,3081361,ACH-000433,1
11347,73803,24776445,3081361,ACH-000433,1
11348,73804,6450551,3081361,ACH-000433,1
11349,73805,123631,5394,ACH-000433,0
11350,73806,25126798,3081361,ACH-000433,1
11351,73807,60198,5394,ACH-000433,0
11352,73808,135410875,5394,ACH-000433,1
11353,73809,42611257,5394,ACH-000433,0
11354,73810,132971,5394,ACH-000433,0
11355,73811,216326,5394,ACH-000433,0
11356,73812,11525740,249332,ACH-000433,1
11357,73813,11525740,5394,ACH-000433,0
11358,73814,132971,249332,ACH-000433,1
11359,73815,42611257,249332,ACH-000433,1
11360,73816,24776445,249332,ACH-000433,1
11361,73817,6450551,249332,ACH-000433,1
11362,73818,3081361,249332,ACH-000433,1
11363,73819,25126798,249332,ACH-000433,1
11364,73820,123631,5935,ACH-000433,0
11365,73821,60198,5935,ACH-000433,0
11366,73822,60198,6445540,ACH-000433,0
11367,73823,123631,6445540,ACH-000433,1
11368,73824,25126798,5394,ACH-000433,0
11369,73825,3081361,5394,ACH-000433,0
11370,73826,36462,2123,ACH-000433,1
11371,73827,6450551,5394,ACH-000433,0
11372,73828,25136944,2662,ACH-000433,1
11373,73829,24776445,5394,ACH-000433,0
11374,73830,135410875,5935,ACH-000433,0
11375,73831,62770,11683,ACH-000433,1
11376,73832,11525740,5935,ACH-000433,0
11377,73833,132971,5935,ACH-000433,0
11378,73834,216326,5935,ACH-000433,0
11379,73835,9854073,6445540,ACH-000433,1
11380,73836,3081361,6445540,ACH-000433,1
11381,73837,6450551,6445540,ACH-000433,1
11382,73838,24776445,6445540,ACH-000433,1
11383,73839,3950,11683,ACH-000433,0
11384,73840,135410875,9927978,ACH-000433,0
11385,73841,4212,54611422,ACH-000433,0
11386,73842,25126798,6445540,ACH-000433,1
11387,73843,452548,11683,ACH-000433,0
11388,73844,135398738,387447,ACH-000433,1
11389,73845,6194,387447,ACH-000433,0
11390,73846,9854073,5935,ACH-000433,1
11391,73847,3081361,5935,ACH-000433,0
11392,73848,4212,36314,ACH-000433,1
11393,73849,6450551,5935,ACH-000433,0
11394,73850,3385,387447,ACH-000433,1
11395,73851,24776445,5935,ACH-000433,0
11396,73852,9927978,387447,ACH-000433,0
11397,73853,25126798,5935,ACH-000433,0
11398,73854,2123,387447,ACH-000433,0
11399,73855,2708,387447,ACH-000433,0
11400,73856,2723601,387447,ACH-000433,1
11401,73857,11525740,6445540,ACH-000433,1
11402,73858,42611257,6445540,ACH-000433,1
11403,73859,132971,6445540,ACH-000433,1
11404,73860,135410875,2662,ACH-000433,1
11405,73861,4212,135398738,ACH-000433,0
11406,73862,36462,11683,ACH-000433,0
11407,73863,452548,387447,ACH-000433,0
11408,73864,123631,2662,ACH-000433,0
11409,73865,60198,2662,ACH-000433,0
11410,73866,71384,11683,ACH-000433,0
11411,73867,11525740,2662,ACH-000433,0
11412,73868,216326,2662,ACH-000433,1
11413,73869,132971,2662,ACH-000433,0
11414,73870,3950,387447,ACH-000433,0
11415,73871,4212,57469,ACH-000433,0
11416,73872,42611257,2662,ACH-000433,0
11417,73873,25136944,5935,ACH-000433,0
11418,73874,24776445,2662,ACH-000433,0
11419,73875,6450551,2662,ACH-000433,0
11420,73876,11683,387447,ACH-000433,1
11421,73877,3081361,2662,ACH-000433,0
11422,73878,9854073,2662,ACH-000433,1
11423,73879,60198,36314,ACH-000433,0
11424,73880,123631,36314,ACH-000433,0
11425,73881,25126798,2662,ACH-000433,0
11426,73882,135410875,36314,ACH-000433,0
11427,73883,71384,387447,ACH-000433,0
11428,73884,4212,2662,ACH-000433,1
11429,73885,36462,387447,ACH-000433,0
11430,73886,36462,5284616,ACH-000433,0
11431,73887,71384,135398738,ACH-000433,0
11432,73888,36462,135398738,ACH-000433,1
11433,73889,71384,5284616,ACH-000433,0
11434,73890,24776445,36314,ACH-000433,1
11435,73891,9854073,36314,ACH-000433,0
11436,73892,3081361,36314,ACH-000433,0
11437,73893,71384,5329102,ACH-000433,0
11438,73894,135410875,3950,ACH-000433,0
11439,73895,132971,36314,ACH-000433,1
11440,73896,216326,36314,ACH-000433,0
11441,73897,42611257,36314,ACH-000433,1
11442,73898,11525740,36314,ACH-000433,1
11443,73899,62770,5284616,ACH-000433,0
11444,73900,452548,135398738,ACH-000433,0
11445,73901,3950,5284616,ACH-000433,0
11446,73902,452548,9927978,ACH-000433,0
11447,73903,11683,5284616,ACH-000433,0
11448,73904,452548,5284616,ACH-000433,0
11449,73905,62770,135398738,ACH-000433,0
11450,73906,3950,135398738,ACH-000433,0
11451,73907,11683,135398738,ACH-000433,0
11452,73908,25136944,5352062,ACH-000433,0
11453,73909,3385,5284616,ACH-000433,1
11454,73910,2123,5284616,ACH-000433,0
11455,73911,3385,6252,ACH-000433,1
11456,73912,9927978,5284616,ACH-000433,0
11457,73913,25126798,2578,ACH-000433,0
11458,73914,2723601,5284616,ACH-000433,0
11459,73915,2708,5284616,ACH-000433,0
11460,73916,135410875,5352062,ACH-000433,0
11461,73917,2123,6252,ACH-000433,1
11462,73918,135398738,5284616,ACH-000433,0
11463,73919,60198,5352062,ACH-000433,0
11464,73920,123631,5352062,ACH-000433,1
11465,73921,6194,5284616,ACH-000433,0
11466,73922,25136944,123608,ACH-000433,0
11467,73923,25136944,36314,ACH-000433,0
11468,73924,135410875,123608,ACH-000433,0
11469,73925,6450551,2578,ACH-000433,0
11470,73926,24776445,2578,ACH-000433,0
11471,73927,24776445,5352062,ACH-000433,1
11472,73928,6450551,5352062,ACH-000433,0
11473,73929,3081361,5352062,ACH-000433,0
11474,73930,9854073,5352062,ACH-000433,0
11475,73931,452548,104842,ACH-000433,0
11476,73932,60198,123608,ACH-000433,0
11477,73933,25126798,5352062,ACH-000433,0
11478,73934,123631,123608,ACH-000433,0
11479,73935,2708,2662,ACH-000433,0
11480,73936,2723601,2662,ACH-000433,1
11481,73937,9854073,2578,ACH-000433,1
11482,73938,62770,104842,ACH-000433,0
11483,73939,3081361,2578,ACH-000433,0
11484,73940,9927978,2662,ACH-000433,0
11485,73941,3081361,123608,ACH-000433,0
11486,73942,3950,104842,ACH-000433,0
11487,73943,11525740,5352062,ACH-000433,0
11488,73944,2123,2662,ACH-000433,0
11489,73945,9854073,123608,ACH-000433,1
11490,73946,4212,104741,ACH-000433,0
11491,73947,36462,5329102,ACH-000433,0
11492,73948,3385,2662,ACH-000433,1
11493,73949,24776445,123608,ACH-000433,0
11494,73950,6450551,123608,ACH-000433,0
11495,73951,11683,104842,ACH-000433,0
11496,73952,25126798,123608,ACH-000433,0
11497,73953,216326,5352062,ACH-000433,0
11498,73954,132971,5352062,ACH-000433,0
11499,73955,42611257,5352062,ACH-000433,0
11500,73956,6194,2662,ACH-000433,0
11501,73957,135398738,2662,ACH-000433,0
11502,73958,2708,6252,ACH-000433,0
11503,73959,6194,104842,ACH-000433,0
11504,73960,11525740,123608,ACH-000433,0
11505,73961,42611257,123608,ACH-000433,0
11506,73962,11683,2662,ACH-000433,0
11507,73963,216326,123608,ACH-000433,0
11508,73964,132971,123608,ACH-000433,0
11509,73965,3385,104842,ACH-000433,1
11510,73966,3950,2662,ACH-000433,0
11511,73967,9927978,104842,ACH-000433,0
11512,73968,62770,2662,ACH-000433,0
11513,73969,4212,42611257,ACH-000433,0
11514,73970,25136944,11683,ACH-000433,0
11515,73971,2723601,104842,ACH-000433,0
11516,73972,2708,104842,ACH-000433,0
11517,73973,25136944,4212,ACH-000433,0
11518,73974,452548,2662,ACH-000433,0
11519,73975,4212,208908,ACH-000433,1
11520,73976,36462,2662,ACH-000433,0
11521,73977,60198,4212,ACH-000433,0
11522,73978,71384,2662,ACH-000433,0
11523,73979,135410875,4212,ACH-000433,0
11524,73980,71384,104842,ACH-000433,0
11525,73981,123631,11683,ACH-000433,0
11526,73982,60198,11683,ACH-000433,0
11527,73983,11525740,216239,ACH-000433,1
11528,73984,42611257,5284616,ACH-000433,1
11529,73985,132971,5284616,ACH-000433,0
11530,73986,132971,216239,ACH-000433,1
11531,73987,216326,216239,ACH-000433,0
11532,73988,216326,5284616,ACH-000433,0
11533,73989,9854073,216239,ACH-000433,1
11534,73990,3081361,216239,ACH-000433,1
11535,73991,25136944,387447,ACH-000433,0
11536,73992,135410875,11683,ACH-000433,0
11537,73993,6450551,216239,ACH-000433,0
11538,73994,24776445,216239,ACH-000433,1
11539,73995,36462,104842,ACH-000433,0
11540,73996,3081361,4212,ACH-000433,1
11541,73997,9854073,4212,ACH-000433,1
11542,73998,11525740,11683,ACH-000433,1
11543,73999,25126798,216239,ACH-000433,1
11544,74000,24776445,4212,ACH-000433,1
11545,74001,6450551,4212,ACH-000433,1
11546,74002,132971,11683,ACH-000433,0
11547,74003,216326,11683,ACH-000433,0
11548,74004,42611257,11683,ACH-000433,0
11549,74005,123631,387447,ACH-000433,0
11550,74006,60198,387447,ACH-000433,0
11551,74007,25126798,4212,ACH-000433,1
11552,74008,11525740,4212,ACH-000433,1
11553,74009,42611257,4212,ACH-000433,1
11554,74010,135398738,6252,ACH-000433,0
11555,74011,216326,4212,ACH-000433,0
11556,74012,132971,4212,ACH-000433,1
11557,74013,25126798,5284616,ACH-000433,0
11558,74014,6450551,5284616,ACH-000433,0
11559,74015,24776445,5284616,ACH-000433,1
11560,74016,6450551,11683,ACH-000433,0
11561,74017,24776445,11683,ACH-000433,0
11562,74018,9854073,11683,ACH-000433,0
11563,74019,3081361,11683,ACH-000433,0
11564,74020,25126798,11683,ACH-000433,0
11565,74021,452548,208908,ACH-000433,1
11566,74022,135410875,216239,ACH-000433,0
11567,74023,6194,5352062,ACH-000433,0
11568,74024,60198,5284616,ACH-000433,0
11569,74025,123631,216239,ACH-000433,0
11570,74026,135398738,5352062,ACH-000433,0
11571,74027,60198,216239,ACH-000433,0
11572,74028,135410875,5284616,ACH-000433,0
11573,74029,25126798,387447,ACH-000433,0
11574,74030,62770,208908,ACH-000433,1
11575,74031,24776445,387447,ACH-000433,0
11576,74032,6450551,387447,ACH-000433,0
11577,74033,2723601,5352062,ACH-000433,0
11578,74034,3081361,387447,ACH-000433,0
11579,74035,9854073,387447,ACH-000433,1
11580,74036,2708,5352062,ACH-000433,0
11581,74037,25136944,216239,ACH-000433,0
11582,74038,216326,387447,ACH-000433,0
11583,74039,132971,387447,ACH-000433,0
11584,74040,9927978,5352062,ACH-000433,0
11585,74041,4212,104842,ACH-000433,0
11586,74042,42611257,387447,ACH-000433,0
11587,74043,2123,5352062,ACH-000433,0
11588,74044,25136944,5284616,ACH-000433,0
11589,74045,3950,208908,ACH-000433,1
11590,74046,11525740,387447,ACH-000433,0
11591,74047,6194,123608,ACH-000433,0
11592,74048,135398738,123608,ACH-000433,1
11593,74049,6194,6252,ACH-000433,1
11594,74050,132971,2578,ACH-000433,0
11595,74051,2708,123608,ACH-000433,0
11596,74052,452548,5352062,ACH-000433,0
11597,74053,9927978,123608,ACH-000433,0
11598,74054,3385,208908,ACH-000433,1
11599,74055,71384,454216,ACH-000433,1
11600,74056,3385,123608,ACH-000433,1
11601,74057,3385,9927978,ACH-000433,1
11602,74058,11683,5352062,ACH-000433,0
11603,74059,452548,60699,ACH-000433,0
11604,74060,42611257,2578,ACH-000433,0
11605,74061,3950,5352062,ACH-000433,0
11606,74062,2723601,208908,ACH-000433,1
11607,74063,62770,5352062,ACH-000433,0
11608,74064,2123,208908,ACH-000433,0
11609,74065,11525740,5360373,ACH-000433,0
11610,74066,42611257,5360373,ACH-000433,0
11611,74067,62770,60699,ACH-000433,0
11612,74068,452548,123608,ACH-000433,0
11613,74069,132971,5360373,ACH-000433,0
11614,74070,71384,5352062,ACH-000433,0
11615,74071,11683,123608,ACH-000433,1
11616,74072,11683,60699,ACH-000433,0
11617,74073,3950,60699,ACH-000433,0
11618,74074,62770,123608,ACH-000433,0
11619,74075,9854073,5360373,ACH-000433,0
11620,74076,3081361,5360373,ACH-000433,0
11621,74077,6450551,5360373,ACH-000433,0
11622,74078,24776445,5360373,ACH-000433,0
11623,74079,36462,5352062,ACH-000433,0
11624,74080,25126798,5360373,ACH-000433,0
11625,74081,3385,454216,ACH-000433,1
11626,74082,11525740,2578,ACH-000433,0
11627,74083,135398738,60699,ACH-000433,0
11628,74084,3385,60699,ACH-000433,1
11629,74085,2123,454216,ACH-000433,0
11630,74086,9927978,454216,ACH-000433,1
11631,74087,2708,60699,ACH-000433,0
11632,74088,9927978,60699,ACH-000433,0
11633,74089,36462,123608,ACH-000433,0
11634,74090,2123,60699,ACH-000433,0
11635,74091,6194,454216,ACH-000433,1
11636,74092,25136944,104842,ACH-000433,0
11637,74093,62770,454216,ACH-000433,0
11638,74094,3950,6252,ACH-000433,1
11639,74095,71384,667490,ACH-000433,0
11640,74096,3950,454216,ACH-000433,1
11641,74097,452548,454216,ACH-000433,1
11642,74098,36462,667490,ACH-000433,0
11643,74099,4212,5352062,ACH-000433,0
11644,74100,71384,60699,ACH-000433,0
11645,74101,25126798,104842,ACH-000433,0
11646,74102,123631,36462,ACH-000433,1
11647,74103,3081361,104842,ACH-000433,0
11648,74104,36462,60699,ACH-000433,0
11649,74105,9854073,104842,ACH-000433,1
11650,74106,24776445,104842,ACH-000433,0
11651,74107,6450551,104842,ACH-000433,0
11652,74108,42611257,104842,ACH-000433,0
11653,74109,4212,123608,ACH-000433,0
11654,74110,4212,216239,ACH-000433,0
11655,74111,216326,104842,ACH-000433,0
11656,74112,132971,104842,ACH-000433,0
11657,74113,11525740,104842,ACH-000433,0
11658,74114,132971,96312,ACH-000433,0
11659,74115,135398738,667490,ACH-000433,0
11660,74116,60198,104842,ACH-000433,0
11661,74117,123631,104842,ACH-000433,1
11662,74118,42611257,96312,ACH-000433,0
11663,74119,11525740,96312,ACH-000433,0
11664,74120,9854073,208908,ACH-000433,1
11665,74121,3081361,208908,ACH-000433,0
11666,74122,6450551,208908,ACH-000433,0
11667,74123,24776445,208908,ACH-000433,1
11668,74124,6194,667490,ACH-000433,0
11669,74125,25126798,96312,ACH-000433,0
11670,74126,135410875,104842,ACH-000433,0
11671,74127,25126798,208908,ACH-000433,0
11672,74128,24776445,96312,ACH-000433,0
11673,74129,6450551,96312,ACH-000433,0
11674,74130,3081361,96312,ACH-000433,0
11675,74131,9854073,96312,ACH-000433,0
11676,74132,11525740,208908,ACH-000433,1
11677,74133,42611257,208908,ACH-000433,1
11678,74134,3385,667490,ACH-000433,0
11679,74135,2123,667490,ACH-000433,0
11680,74136,132971,208908,ACH-000433,0
11681,74137,216326,208908,ACH-000433,1
11682,74138,9927978,667490,ACH-000433,0
11683,74139,2723601,667490,ACH-000433,0
11684,74140,2708,667490,ACH-000433,0
11685,74141,4212,454216,ACH-000433,1
11686,74142,452548,667490,ACH-000433,0
11687,74143,4212,60699,ACH-000433,0
11688,74144,25136944,3367,ACH-000433,0
11689,74145,135410875,208908,ACH-000433,1
11690,74146,36462,216239,ACH-000433,0
11691,74147,62770,667490,ACH-000433,0
11692,74148,3950,667490,ACH-000433,0
11693,74149,4212,5291,ACH-000433,1
11694,74150,11683,667490,ACH-000433,0
11695,74151,71384,216239,ACH-000433,0
11696,74152,11683,216239,ACH-000433,0
11697,74153,452548,6252,ACH-000433,1
11698,74154,3950,216239,ACH-000433,0
11699,74155,25136944,208908,ACH-000433,1
11700,74156,24776445,3367,ACH-000433,0
11701,74157,6450551,3367,ACH-000433,0
11702,74158,62770,216239,ACH-000433,0
11703,74159,452548,216239,ACH-000433,0
11704,74160,25136944,2733525,ACH-000433,1
11705,74161,216326,3367,ACH-000433,0
11706,74162,132971,3367,ACH-000433,0
11707,74163,42611257,3367,ACH-000433,0
11708,74164,11525740,3367,ACH-000433,0
11709,74165,2708,216239,ACH-000433,0
11710,74166,2723601,216239,ACH-000433,0
11711,74167,2123,216239,ACH-000433,0
11712,74168,135410875,3367,ACH-000433,0
11713,74169,132971,6450551,ACH-000433,1
11714,74170,9927978,216239,ACH-000433,0
11715,74171,60198,454216,ACH-000433,0
11716,74172,42611257,6450551,ACH-000433,1
11717,74173,3385,216239,ACH-000433,0
11718,74174,11525740,6450551,ACH-000433,1
11719,74175,60198,3367,ACH-000433,0
11720,74176,123631,3367,ACH-000433,0
11721,74177,42611257,148124,ACH-000433,0
11722,74178,132971,148124,ACH-000433,1
11723,74179,6194,216239,ACH-000433,0
11724,74180,216326,148124,ACH-000433,1
11725,74181,11525740,454216,ACH-000433,0
11726,74182,42611257,454216,ACH-000433,1
11727,74183,135398738,216239,ACH-000433,0
11728,74184,132971,454216,ACH-000433,0
11729,74185,216326,454216,ACH-000433,0
11730,74186,11525740,148124,ACH-000433,0
11731,74187,25136944,60699,ACH-000433,0
11732,74188,25126798,148124,ACH-000433,0
11733,74189,9854073,148124,ACH-000433,1
11734,74190,3081361,148124,ACH-000433,0
11735,74191,25126798,2733525,ACH-000433,0
11736,74192,24776445,148124,ACH-000433,0
11737,74193,25126798,6450551,ACH-000433,0
11738,74194,3081361,2733525,ACH-000433,0
11739,74195,9854073,2733525,ACH-000433,1
11740,74196,24776445,6450551,ACH-000433,1
11741,74197,135410875,6239,ACH-000433,0
11742,74198,24776445,2733525,ACH-000433,0
11743,74199,6450551,2733525,ACH-000433,0
11744,74200,3081361,6450551,ACH-000433,0
11745,74201,9854073,6450551,ACH-000433,0
11746,74202,11525740,6239,ACH-000433,0
11747,74203,4212,667490,ACH-000433,0
11748,74204,9854073,454216,ACH-000433,1
11749,74205,3081361,454216,ACH-000433,0
11750,74206,6450551,454216,ACH-000433,0
11751,74207,24776445,454216,ACH-000433,0
11752,74208,132971,6239,ACH-000433,1
11753,74209,216326,6239,ACH-000433,1
11754,74210,42611257,6239,ACH-000433,1
11755,74211,60198,451668,ACH-000433,0
11756,74212,216326,2733525,ACH-000433,0
